time_s,encoder_pos_rad,output_torque_Nm,cycle
1.352747,0.026557042,1.940000,1
1.366366,0.026652916,1.960000,1
1.380062,0.027228159,1.980000,1
1.394157,0.027707528,2.000000,1
1.408020,0.028091023,2.020000,1
1.421601,0.028762140,2.040000,1
1.435769,0.028762140,2.060000,1
1.449818,0.029529130,2.080000,1
1.463428,0.030200247,2.100000,1
1.477864,0.030104373,2.120000,1
1.491340,0.030871363,2.140000,1
1.505117,0.031063111,2.160000,1
1.518834,0.031350732,2.180000,1
1.532344,0.031542480,2.200000,1
1.546232,0.031830101,2.220000,1
1.560142,0.032501218,2.240000,1
1.574162,0.032788839,2.260000,1
1.587794,0.032980587,2.280000,1
1.601377,0.033268208,2.300000,1
1.614983,0.033939325,2.320000,1
1.628532,0.034802189,2.340000,1
1.642255,0.034898063,2.360000,1
1.655637,0.035089811,2.380000,1
1.669236,0.035569180,2.400000,1
1.682853,0.036240296,2.420000,1
1.696422,0.036815539,2.440000,1
1.709986,0.037582529,2.460000,1
1.723493,0.037966025,2.480000,1
1.737067,0.038541267,2.500000,1
1.751189,0.039308258,2.520000,1
1.764941,0.039500005,2.540000,1
1.778835,0.040266996,2.560000,1
1.792721,0.040554617,2.580000,1
1.806714,0.041225734,2.600000,1
1.820433,0.042088598,2.620000,1
1.834337,0.041705103,2.640000,1
1.848073,0.042951462,2.660000,1
1.861997,0.043430831,2.680000,1
1.875895,0.043622579,2.700000,1
1.889479,0.044677190,2.720000,1
1.903382,0.044964812,2.740000,1
1.917049,0.045252433,2.760000,1
1.930774,0.045827676,2.780000,1
1.945082,0.046211171,2.800000,1
1.958737,0.046498793,2.820000,1
1.972052,0.046978162,2.840000,1
1.986588,0.047745152,2.860000,1
2.000018,0.047936900,2.880000,1
2.013824,0.048416269,2.900000,1
2.028008,0.049183259,2.920000,1
2.041471,0.049470880,2.940000,1
2.055293,0.049758502,2.960000,1
2.069722,0.050525492,2.980000,1
2.083378,0.051771852,3.000000,1
2.097172,0.051580104,3.020000,1
2.111098,0.051771852,3.040000,1
2.124439,0.052155347,3.060000,1
2.138405,0.052922337,3.080000,1
2.152037,0.052730590,3.100000,1
2.165761,0.053305832,3.120000,1
2.179674,0.053593454,3.140000,1
2.193328,0.053881075,3.160000,1
2.207488,0.054360444,3.180000,1
2.221539,0.054839813,3.200000,1
2.235876,0.055223308,3.220000,1
2.250287,0.055798551,3.240000,1
2.264282,0.056182046,3.260000,1
2.278710,0.056182046,3.280000,1
2.292426,0.056853163,3.300000,1
2.305910,0.057620153,3.320000,1
2.319585,0.058099522,3.340000,1
2.333170,0.058578891,3.360000,1
2.347020,0.058866513,3.380000,1
2.360328,0.059537629,3.400000,1
2.374053,0.060112872,3.420000,1
2.387891,0.060592241,3.440000,1
2.401725,0.060975736,3.460000,1
2.415829,0.061742727,3.480000,1
2.429934,0.062413843,3.500000,1
2.443673,0.063180834,3.520000,1
2.457636,0.063660203,3.540000,1
2.471297,0.064427193,3.560000,1
2.484926,0.065961174,3.580000,1
2.498900,0.066344669,3.600000,1
2.512376,0.066824038,3.620000,1
2.525955,0.068741514,3.640000,1
2.539983,0.070179621,3.660000,1
2.553401,0.071330107,3.680000,1
2.567477,0.073631078,3.700000,1
2.581192,0.074877437,3.720000,1
2.594998,0.077082535,3.740000,1
2.608860,0.078904137,3.760000,1
2.622643,0.080438118,3.780000,1
2.636632,0.082930836,3.800000,1
2.650228,0.083601953,3.820000,1
2.663860,0.084177196,3.840000,1
2.677888,0.084944186,3.860000,1
2.691676,0.085711177,3.880000,1
2.705496,0.086190546,3.900000,1
2.719046,0.087245157,3.920000,1
2.732471,0.088108022,3.940000,1
2.746057,0.088299769,3.960000,1
2.759643,0.088395643,3.980000,1
2.773475,0.088779138,4.000000,1
2.787233,0.089162633,4.020000,1
2.801162,0.089737876,4.040000,1
2.814982,0.090313119,4.060000,1
2.828885,0.090600740,4.080000,1
2.842627,0.090792488,4.100000,1
2.856857,0.091271857,4.120000,1
2.870743,0.091559478,4.140000,1
2.884765,0.091847100,4.160000,1
2.899120,0.091847100,4.180000,1
2.912940,0.092709964,4.200000,1
2.926524,0.092614090,4.220000,1
2.940511,0.093285207,4.240000,1
2.954414,0.093285207,4.260000,1
2.968392,0.093572828,4.280000,1
2.982770,0.093956323,4.300000,1
2.996219,0.094627440,4.320000,1
3.009777,0.094915061,4.340000,1
3.023795,0.095106809,4.360000,1
3.037687,0.095777925,4.380000,1
3.051469,0.095490304,4.400000,1
3.065303,0.095969673,4.420000,1
3.078561,0.096832537,4.440000,1
3.092474,0.096928411,4.460000,1
3.106004,0.097791275,4.480000,1
3.120093,0.097407780,4.500000,1
3.133688,0.098078897,4.520000,1
3.147483,0.098654139,4.540000,1
3.161374,0.099037635,4.560000,1
3.175234,0.099325256,4.580000,1
3.189241,0.099804625,4.600000,1
3.203662,0.100283994,4.620000,1
3.217508,0.100571615,4.640000,1
3.231276,0.101242732,4.660000,1
3.245319,0.101722101,4.680000,1
3.258951,0.102201470,4.700000,1
3.272831,0.102584965,4.720000,1
3.287062,0.102776713,4.740000,1
3.300939,0.103735451,4.760000,1
3.314841,0.104694189,4.780000,1
3.328535,0.105173558,4.800000,1
3.342433,0.106419917,4.820000,1
3.356155,0.106803412,4.840000,1
3.369510,0.106707539,4.860000,1
3.383284,0.108433267,4.880000,1
3.397359,0.107858024,4.900000,1
3.411289,0.108816762,4.920000,1
3.425496,0.109392005,4.940000,1
3.439289,0.109296131,4.960000,1
3.453447,0.110925986,4.980000,1
3.467327,0.110925986,5.000000,1
3.481450,0.111980598,5.020000,1
3.495007,0.112268219,5.040000,1
3.508921,0.112939336,5.060000,1
3.522021,0.113035209,5.080000,1
3.535551,0.114569190,5.100000,1
3.549140,0.114760938,5.120000,1
3.562940,0.115815549,5.140000,1
3.576704,0.116007297,5.160000,1
3.590575,0.116582540,5.180000,1
3.604116,0.117637152,5.200000,1
3.618097,0.117924773,5.220000,1
3.632032,0.118500016,5.240000,1
3.645909,0.118787637,5.260000,1
3.659750,0.120033997,5.280000,1
3.673686,0.120896861,5.300000,1
3.687546,0.120992735,5.320000,1
3.701517,0.121951473,5.340000,1
3.715399,0.121855599,5.360000,1
3.728845,0.122430842,5.380000,1
3.743403,0.123197832,5.400000,1
3.757229,0.123677201,5.420000,1
3.771441,0.123581327,5.440000,1
3.785313,0.124540065,5.460000,1
3.799497,0.124635939,5.480000,1
3.813476,0.124923560,5.500000,1
3.827513,0.125211182,5.520000,1
3.841580,0.125786425,5.540000,1
3.855312,0.125882298,5.560000,1
3.869633,0.127128658,5.580000,1
3.883849,0.126841036,5.600000,1
3.898268,0.127032784,5.620000,1
3.911767,0.127703901,5.640000,1
3.926005,0.128087396,5.660000,1
3.940212,0.128279143,5.680000,1
3.953493,0.128375017,5.700000,1
3.967776,0.128950260,5.720000,1
3.982218,0.129142008,5.740000,1
3.995821,0.129429629,5.760000,1
4.010157,0.129621377,5.780000,1
4.024076,0.129621377,5.800000,1
4.037523,0.130100746,5.820000,1
4.051337,0.130580115,5.840000,1
4.065518,0.130963610,5.860000,1
4.079143,0.130867736,5.880000,1
4.093569,0.131347105,5.900000,1
4.107035,0.131634726,5.920000,1
4.120404,0.131442979,5.940000,1
4.134464,0.132114095,5.960000,1
4.148799,0.132305843,5.980000,1
4.162721,0.132401717,6.000000,1
4.176574,0.132976960,6.020000,1
4.190393,0.132976960,6.040000,1
4.203957,0.133552202,6.060000,1
4.217848,0.133839824,6.080000,1
4.231754,0.134223319,6.100000,1
4.245520,0.134415067,6.120000,1
4.260256,0.134415067,6.140000,1
4.274254,0.134990309,6.160000,1
4.288798,0.134990309,6.180000,1
4.302705,0.135373805,6.200000,1
4.316718,0.135757300,6.220000,1
4.329970,0.136044921,6.240000,1
4.343448,0.136428416,6.260000,1
4.357790,0.136332543,6.280000,1
4.371683,0.136907785,6.300000,1
4.386758,0.136907785,6.320000,1
4.400775,0.137387154,6.340000,1
4.414743,0.137770650,6.360000,1
4.428096,0.138250019,6.380000,1
4.442725,0.138729388,6.400000,1
4.455983,0.138633514,6.420000,1
4.469364,0.139208757,6.440000,1
4.483083,0.139592252,6.460000,1
4.496717,0.140167494,6.480000,1
4.510425,0.139879873,6.500000,1
4.524044,0.140550990,6.520000,1
4.537975,0.141126232,6.540000,1
4.551476,0.141317980,6.560000,1
4.565492,0.141509728,6.580000,1
4.579305,0.142276718,6.600000,1
4.593121,0.142276718,6.620000,1
4.607376,0.142468466,6.640000,1
4.621100,0.142851961,6.660000,1
4.635359,0.143235456,6.680000,1
4.649042,0.143810699,6.700000,1
4.662716,0.143714825,6.720000,1
4.676365,0.144290068,6.740000,1
4.690943,0.145248806,6.760000,1
4.704411,0.144673563,6.780000,1
4.718264,0.145248806,6.800000,1
4.732728,0.145536427,6.820000,1
4.746277,0.146207544,6.840000,1
4.760220,0.146495165,6.860000,1
4.774258,0.147070408,6.880000,1
4.787888,0.147358029,6.900000,1
4.801885,0.148029146,6.920000,1
4.816025,0.148125020,6.940000,1
4.829881,0.148892010,6.960000,1
4.842904,0.149275505,6.980000,1
4.856820,0.149659001,7.000000,1
4.870225,0.150234243,7.020000,1
4.884564,0.150905360,7.040000,1
4.898303,0.150905360,7.060000,1
4.911776,0.151672350,7.080000,1
4.925481,0.151672350,7.100000,1
4.938854,0.152822836,7.120000,1
4.952822,0.152631088,7.140000,1
4.965999,0.153206331,7.160000,1
4.979702,0.154069195,7.180000,1
4.993675,0.153877448,7.200000,1
5.007281,0.154165069,7.220000,1
5.022100,0.155123807,7.240000,1
5.036242,0.156082545,7.260000,1
5.050313,0.155890798,7.280000,1
5.064189,0.155986671,7.300000,1
5.078169,0.156466040,7.320000,1
5.091504,0.156753662,7.340000,1
5.105207,0.157712400,7.360000,1
5.119527,0.157904147,7.380000,1
5.133195,0.158479390,7.400000,1
5.147074,0.158767012,7.420000,1
5.160678,0.159438128,7.440000,1
5.174537,0.159917497,7.460000,1
5.188157,0.159821623,7.480000,1
5.201499,0.160492740,7.500000,1
5.215154,0.161259730,7.520000,1
5.228863,0.160876235,7.540000,1
5.244050,0.161355604,7.560000,1
5.257619,0.161643226,7.580000,1
5.271056,0.162026721,7.600000,1
5.284632,0.162218468,7.620000,1
5.299120,0.162793711,7.640000,1
5.313469,0.162889585,7.660000,1
5.327398,0.163273080,7.680000,1
5.340884,0.163656575,7.700000,1
5.354725,0.164135944,7.720000,1
5.368520,0.164231818,7.740000,1
5.382728,0.164711187,7.760000,1
5.396413,0.164902935,7.780000,1
5.410243,0.165286430,7.800000,1
5.424177,0.165286430,7.820000,1
5.437738,0.166245168,7.840000,1
5.451500,0.166149294,7.860000,1
5.465144,0.166436915,7.880000,1
5.478810,0.166916284,7.900000,1
5.492928,0.167012158,7.920000,1
5.507396,0.167587401,7.940000,1
5.521484,0.167299780,7.960000,1
5.535642,0.168066770,7.980000,1
5.549300,0.168354391,8.000000,1
5.562931,0.168450265,8.020000,1
5.576641,0.168929634,8.040000,1
5.590482,0.169217256,8.060000,1
5.604874,0.169504877,8.080000,1
5.618801,0.169792498,8.100000,1
5.632903,0.169696625,8.120000,1
5.645963,0.169984246,8.140000,1
5.660197,0.169984246,8.160000,1
5.673810,0.170942984,8.180000,1
5.687717,0.170847110,8.200000,1
5.701346,0.171230605,8.220000,1
5.715525,0.171805848,8.240000,1
5.728928,0.171997596,8.260000,1
5.742786,0.171422353,8.280000,1
5.756455,0.172285217,8.300000,1
5.770487,0.172381091,8.320000,1
5.784118,0.172956334,8.340000,1
5.797975,0.173052208,8.360000,1
5.811748,0.173531577,8.380000,1
5.825649,0.173531577,8.400000,1
5.839580,0.174490315,8.420000,1
5.853854,0.174490315,8.440000,1
5.867466,0.174490315,8.460000,1
5.881514,0.174969684,8.480000,1
5.894792,0.175353179,8.500000,1
5.908680,0.175353179,8.520000,1
5.922453,0.176120169,8.540000,1
5.936379,0.175928422,8.560000,1
5.950762,0.176216043,8.580000,1
5.964589,0.175832548,8.600000,1
5.978206,0.176983033,8.620000,1
5.993917,0.177174781,8.640000,1
6.007585,0.177558276,8.660000,1
6.021714,0.177270655,8.680000,1
6.035283,0.177558276,8.700000,1
6.049265,0.178229393,8.720000,1
6.063555,0.178612888,8.740000,1
6.077180,0.178612888,8.760000,1
6.091647,0.178900509,8.780000,1
6.106191,0.179763374,8.800000,1
6.120097,0.179763374,8.820000,1
6.134501,0.180050995,8.840000,1
6.148034,0.180434490,8.860000,1
6.162990,0.180626238,8.880000,1
6.177686,0.181584976,8.900000,1
6.191416,0.181201481,8.920000,1
6.205127,0.181968471,8.940000,1
6.219378,0.181968471,8.960000,1
6.233190,0.182351966,8.980000,1
6.247339,0.183310704,9.000000,1
6.261095,0.183406578,9.020000,1
6.275524,0.183214830,9.040000,1
6.289238,0.184077695,9.060000,1
6.302756,0.184077695,9.080000,1
6.316705,0.184748811,9.100000,1
6.330690,0.185036433,9.120000,1
6.344723,0.185611675,9.140000,1
6.358716,0.185899297,9.160000,1
6.372822,0.186091044,9.180000,1
6.386531,0.186570413,9.200000,1
6.399952,0.186858035,9.220000,1
6.413833,0.187337404,9.240000,1
6.427206,0.187912647,9.260000,1
6.440949,0.187720899,9.280000,1
6.454825,0.188200268,9.300000,1
6.468553,0.188296142,9.320000,1
6.482732,0.188871385,9.340000,1
6.496685,0.189350754,9.360000,1
6.509918,0.189830123,9.380000,1
6.523739,0.189925996,9.400000,1
6.537244,0.190597113,9.420000,1
6.550582,0.191268229,9.440000,1
6.564290,0.191555851,9.460000,1
6.578410,0.191747598,9.480000,1
6.592214,0.192706336,9.500000,1
6.606254,0.192898084,9.520000,1
6.620341,0.193377453,9.540000,1
6.635200,0.193665074,9.560000,1
6.648677,0.194048570,9.580000,1
6.662360,0.194911434,9.600000,1
6.676759,0.194911434,9.620000,1
6.690738,0.195582550,9.640000,1
6.704583,0.196157793,9.660000,1
6.718819,0.196541288,9.680000,1
6.732543,0.196541288,9.700000,1
6.746516,0.196924784,9.720000,1
6.759955,0.197595900,9.740000,1
6.773746,0.197883522,9.760000,1
6.787732,0.198650512,9.780000,1
6.801157,0.198746386,9.800000,1
6.815621,0.198842260,9.820000,1
6.829393,0.199225755,9.840000,1
6.842804,0.199896871,9.860000,1
6.857359,0.200184493,9.880000,1
6.871301,0.199992745,9.900000,1
6.885522,0.200472114,9.920000,1
6.899546,0.201047357,9.940000,1
6.913637,0.201526726,9.960000,1
6.927798,0.201910221,9.980000,1
6.941522,0.202293716,10.000000,1
6.955429,0.202581338,10.020000,1
6.969845,0.203252454,10.040000,1
6.984535,0.203252454,10.060000,1
6.998047,0.203348328,10.080000,1
7.011584,0.203827697,10.100000,1
7.025365,0.204211192,10.120000,1
7.039473,0.204594688,10.140000,1
7.053113,0.204690561,10.160000,1
7.067185,0.204786435,10.180000,1
7.081136,0.205169930,10.200000,1
7.094913,0.205745173,10.220000,1
7.109064,0.206416290,10.240000,1
7.122655,0.206128668,10.260000,1
7.136243,0.206512164,10.280000,1
7.150246,0.206991533,10.300000,1
7.164564,0.207375028,10.320000,1
7.178138,0.207470902,10.340000,1
7.192040,0.207854397,10.360000,1
7.206326,0.208142018,10.380000,1
7.220208,0.208046144,10.400000,1
7.233657,0.208525513,10.420000,1
7.248016,0.208525513,10.440000,1
7.261649,0.208813135,10.460000,1
7.275579,0.209388378,10.480000,1
7.289896,0.209771873,10.500000,1
7.303287,0.210059494,10.520000,1
7.317502,0.210347116,10.540000,1
7.331507,0.210634737,10.560000,1
7.345476,0.210922358,10.580000,1
7.358785,0.211018232,10.600000,1
7.372876,0.211497601,10.620000,1
7.386950,0.211593475,10.640000,1
7.400669,0.211785223,10.660000,1
7.414139,0.212072844,10.680000,1
7.428364,0.212360465,10.700000,1
7.442407,0.212839834,10.720000,1
7.456341,0.212935708,10.740000,1
7.470200,0.212935708,10.760000,1
7.483784,0.213798572,10.780000,1
7.497777,0.213606825,10.800000,1
7.511723,0.214182068,10.820000,1
7.525383,0.214373815,10.840000,1
7.539449,0.214757310,10.860000,1
7.553048,0.215236679,10.880000,1
7.566459,0.215236679,10.900000,1
7.580618,0.215428427,10.920000,1
7.594151,0.215716048,10.940000,1
7.608216,0.216291291,10.960000,1
7.622606,0.216483039,10.980000,1
7.636672,0.216770660,11.000000,1
7.650341,0.217537650,11.020000,1
7.664318,0.217633524,11.040000,1
7.678136,0.217345903,11.060000,1
7.692198,0.217633524,11.080000,1
7.706379,0.217825272,11.100000,1
7.719736,0.218975757,11.120000,1
7.733793,0.218879884,11.140000,1
7.747533,0.218879884,11.160000,1
7.761116,0.219359253,11.180000,1
7.774375,0.219646874,11.200000,1
7.788182,0.220030369,11.220000,1
7.801787,0.220605612,11.240000,1
7.815838,0.220317991,11.260000,1
7.830557,0.220701486,11.280000,1
7.844548,0.221276729,11.300000,1
7.858287,0.221372602,11.320000,1
7.872247,0.221372602,11.340000,1
7.886074,0.221756098,11.360000,1
7.899742,0.222139593,11.380000,1
7.913764,0.222427214,11.400000,1
7.927239,0.223194205,11.420000,1
7.940888,0.223290078,11.440000,1
7.954708,0.223961195,11.460000,1
7.968170,0.223865321,11.480000,1
7.981589,0.223961195,11.500000,1
7.995385,0.224536438,11.520000,1
8.009694,0.225207554,11.540000,1
8.024083,0.225303428,11.560000,1
8.038188,0.225686923,11.580000,1
8.051587,0.225974545,11.600000,1
8.065279,0.226166292,11.620000,1
8.079319,0.226358040,11.640000,1
8.092869,0.227029157,11.660000,1
8.106612,0.227796147,11.680000,1
8.119910,0.227316778,11.700000,1
8.134126,0.227508526,11.720000,1
8.147965,0.228083768,11.740000,1
8.161965,0.228563137,11.760000,1
8.175704,0.229234254,11.780000,1
8.189306,0.229426002,11.800000,1
8.203108,0.229809497,11.820000,1
8.216913,0.230768235,11.840000,1
8.230320,0.230672361,11.860000,1
8.243681,0.230768235,11.880000,1
8.257428,0.231631099,11.900000,1
8.270744,0.231439351,11.920000,1
8.284437,0.232302216,11.940000,1
8.298686,0.232781585,11.960000,1
8.312762,0.232685711,11.980000,1
8.326565,0.232877458,12.000000,1
8.340668,0.233548575,12.020000,1
8.354188,0.233932070,12.040000,1
8.367821,0.234315565,12.060000,1
8.381772,0.234890808,12.080000,1
8.395413,0.235178430,12.100000,1
8.408989,0.235561925,12.120000,1
8.423460,0.235753672,12.140000,1
8.437220,0.236328915,12.160000,1
8.450936,0.236712410,12.180000,1
8.464358,0.236904158,12.200000,1
8.478185,0.237671148,12.220000,1
8.491849,0.237671148,12.240000,1
8.505943,0.237767022,12.260000,1
8.519782,0.238150517,12.280000,1
8.533882,0.238821634,12.300000,1
8.547789,0.239205129,12.320000,1
8.561748,0.240163867,12.340000,1
8.575181,0.240259741,12.360000,1
8.589018,0.240067993,12.380000,1
8.603089,0.240739110,12.400000,1
8.616679,0.241026731,12.420000,1
8.630393,0.241889595,12.440000,1
8.644568,0.241793722,12.460000,1
8.658631,0.242368964,12.480000,1
8.672005,0.242560712,12.500000,1
8.685528,0.242656586,12.520000,1
8.699243,0.243519450,12.540000,1
8.712877,0.243615324,12.560000,1
8.726556,0.244094693,12.580000,1
8.740565,0.244094693,12.600000,1
8.754592,0.244478188,12.620000,1
8.767787,0.245245178,12.640000,1
8.781686,0.245149305,12.660000,1
8.795324,0.245916295,12.680000,1
8.809574,0.246395664,12.700000,1
8.823371,0.246491538,12.720000,1
8.837015,0.247066781,12.740000,1
8.851251,0.246491538,12.760000,1
8.865531,0.247354402,12.780000,1
8.879289,0.247546150,12.800000,1
8.893543,0.248025519,12.820000,1
8.907195,0.248696635,12.840000,1
8.920848,0.248888383,12.860000,1
8.934598,0.248888383,12.880000,1
8.948359,0.249463626,12.900000,1
8.963064,0.249847121,12.920000,1
8.976727,0.250326490,12.940000,1
8.990575,0.250709985,12.960000,1
9.003767,0.251285228,12.980000,1
9.018083,0.251668723,13.000000,1
9.031969,0.251668723,13.020000,1
9.045985,0.252531587,13.040000,1
9.060127,0.252723335,13.060000,1
9.074087,0.252819209,13.080000,1
9.088318,0.253010956,13.100000,1
9.101992,0.253586199,13.120000,1
9.116099,0.254065568,13.140000,1
9.129659,0.254065568,13.160000,1
9.143045,0.254928432,13.180000,1
9.156480,0.255024306,13.200000,1
9.170177,0.255599549,13.220000,1
9.183807,0.256078918,13.240000,1
9.197920,0.255887170,13.260000,1
9.212293,0.256462413,13.280000,1
9.226207,0.257037656,13.300000,1
9.239652,0.257517025,13.320000,1
9.253512,0.257708772,13.340000,1
9.267370,0.258379889,13.360000,1
9.280885,0.258571637,13.380000,1
9.294975,0.259242753,13.400000,1
9.308822,0.260105617,13.420000,1
9.322487,0.259913870,13.440000,1
9.336519,0.260393239,13.460000,1
9.350490,0.261064355,13.480000,1
9.364207,0.261351977,13.500000,1
9.377630,0.261927220,13.520000,1
9.393046,0.261927220,13.540000,1
9.406539,0.262694210,13.560000,1
9.419666,0.262885958,13.580000,1
9.432854,0.263173579,13.600000,1
9.445791,0.264132317,13.620000,1
9.458688,0.264228191,13.640000,1
9.472509,0.264899307,13.660000,1
9.486063,0.265474550,13.680000,1
9.499350,0.265474550,13.700000,1
9.512579,0.266241540,13.720000,1
9.526504,0.266337414,13.740000,1
9.539960,0.266720909,13.760000,1
9.553857,0.266720909,13.780000,1
9.567860,0.267967269,13.800000,1
9.581509,0.268159016,13.820000,1
9.595558,0.268638385,13.840000,1
9.609598,0.269021881,13.860000,1
9.623792,0.269309502,13.880000,1
9.638289,0.269884745,13.900000,1
9.652194,0.270076492,13.920000,1
9.665818,0.270651735,13.940000,1
9.679757,0.270843483,13.960000,1
9.693301,0.270939357,13.980000,1
9.707091,0.271993968,14.000000,1
9.720997,0.271898095,14.020000,1
9.734461,0.272377464,14.040000,1
9.748187,0.272760959,14.060000,1
9.761774,0.273240328,14.080000,1
9.776049,0.273719697,14.100000,1
9.789503,0.274103192,14.120000,1
9.803388,0.274582561,14.140000,1
9.817269,0.274486687,14.160000,1
9.830360,0.274966056,14.180000,1
9.843831,0.275061930,14.200000,1
9.857148,0.275733047,14.220000,1
9.870611,0.276020668,14.240000,1
9.884197,0.276212416,14.260000,1
9.897849,0.276500037,14.280000,1
9.911602,0.276787658,14.300000,1
9.924951,0.277267027,14.320000,1
9.938704,0.277458775,14.340000,1
9.952869,0.277362901,14.360000,1
9.966790,0.277938144,14.380000,1
9.981058,0.278417513,14.400000,1
9.994531,0.278321639,14.420000,1
10.008456,0.278705134,14.440000,1
10.022037,0.278896882,14.460000,1
10.035796,0.279472125,14.480000,1
10.050335,0.279759746,14.500000,1
10.063740,0.280143241,14.520000,1
10.077908,0.280047368,14.540000,1
10.091506,0.280814358,14.560000,1
10.105470,0.280910232,14.580000,1
10.119101,0.281101979,14.600000,1
10.132832,0.281197853,14.620000,1
10.146468,0.281581348,14.640000,1
10.160574,0.281485475,14.660000,1
10.175186,0.282156591,14.680000,1
10.189384,0.282156591,14.700000,1
10.203587,0.282923582,14.720000,1
10.217415,0.283115329,14.740000,1
10.231199,0.283402951,14.760000,1
10.245718,0.283211203,14.780000,1
10.259505,0.283211203,14.800000,1
10.273532,0.283786446,14.820000,1
10.287944,0.284169941,14.840000,1
10.301811,0.284361689,14.860000,1
10.317231,0.284649310,14.880000,1
10.331628,0.284745184,14.900000,1
10.345255,0.285320427,14.920000,1
10.359691,0.285224553,14.940000,1
10.373875,0.285224553,14.960000,1
10.388096,0.286183291,14.980000,1
10.401795,0.286183291,15.000000,1
10.415350,0.286279165,15.020000,1
10.428861,0.286854407,15.040000,1
10.443032,0.287046155,15.060000,1
10.456948,0.287333776,15.080000,1
10.471562,0.287333776,15.100000,1
10.485205,0.287717272,15.120000,1
10.498995,0.288292514,15.140000,1
10.513036,0.288292514,15.160000,1
10.526543,0.289059505,15.180000,1
10.540277,0.288676010,15.200000,1
10.554229,0.288963631,15.220000,1
10.567572,0.288867757,15.240000,1
10.581119,0.289443000,15.260000,1
10.595355,0.289826495,15.280000,1
10.609427,0.289443000,15.300000,1
10.622938,0.290593486,15.320000,1
10.637281,0.290689359,15.340000,1
10.651078,0.290881107,15.360000,1
10.664914,0.290785233,15.380000,1
10.678478,0.291552223,15.400000,1
10.692608,0.292127466,15.420000,1
10.705967,0.291839845,15.440000,1
10.719391,0.292510961,15.460000,1
