time_s,encoder_pos_rad,output_torque_Nm,cycle
1.244441,0.067303407,1.780000,1
1.259257,0.068166271,1.800000,1
1.272903,0.069029135,1.820000,1
1.286284,0.069700252,1.840000,1
1.300323,0.071234233,1.860000,1
1.314042,0.071905349,1.880000,1
1.328112,0.073535204,1.900000,1
1.341184,0.075740301,1.920000,1
1.354886,0.078041273,1.940000,1
1.368414,0.082547341,1.960000,1
1.382043,0.090217245,1.980000,1
1.396318,0.106707539,2.000000,1
1.409713,0.144673563,2.020000,1
1.423643,0.220509738,2.040000,1
1.437265,0.269884745,2.060000,1
1.451172,0.255503675,2.080000,1
1.464891,0.259530375,2.100000,1
1.478908,0.260584986,2.120000,1
1.492610,0.259913870,2.140000,1
1.506318,0.260105617,2.160000,1
1.520567,0.260009744,2.180000,1
1.534743,0.260680860,2.200000,1
1.548336,0.260968482,2.220000,1
1.561892,0.260489113,2.240000,1
1.575899,0.260968482,2.260000,1
1.589816,0.261256103,2.280000,1
1.603416,0.261639598,2.300000,1
1.617050,0.262023093,2.320000,1
1.630936,0.262406589,2.340000,1
1.645101,0.262406589,2.360000,1
1.659433,0.262406589,2.380000,1
1.672912,0.262694210,2.400000,1
1.686600,0.262981831,2.420000,1
1.700903,0.263652948,2.440000,1
1.715106,0.264132317,2.460000,1
1.728750,0.264228191,2.480000,1
1.742323,0.265378676,2.500000,1
1.756611,0.265474550,2.520000,1
1.770645,0.265666298,2.540000,1
1.784257,0.265762172,2.560000,1
1.798452,0.266241540,2.580000,1
1.812657,0.266912657,2.600000,1
1.826716,0.267296152,2.620000,1
1.840133,0.267487900,2.640000,1
1.854272,0.268350764,2.660000,1
1.868014,0.269309502,2.680000,1
1.881534,0.269597123,2.700000,1
1.895210,0.269884745,2.720000,1
1.909323,0.270459988,2.740000,1
1.923397,0.271035230,2.760000,1
1.937497,0.271898095,2.780000,1
1.951194,0.272856833,2.800000,1
1.965405,0.272952706,2.820000,1
1.979050,0.273240328,2.840000,1
1.993623,0.273815571,2.860000,1
2.007359,0.274678435,2.880000,1
2.021601,0.275349551,2.900000,1
2.035337,0.275828920,2.920000,1
2.049412,0.276404163,2.940000,1
2.063186,0.277458775,2.960000,1
2.078350,0.278034018,2.980000,1
2.091639,0.278705134,3.000000,1
2.105114,0.279567999,3.020000,1
2.119358,0.279759746,3.040000,1
2.132978,0.280622610,3.060000,1
2.146385,0.281773096,3.080000,1
2.160168,0.281964844,3.100000,1
2.174776,0.283115329,3.120000,1
2.188168,0.283882320,3.140000,1
2.202977,0.284457562,3.160000,1
2.216882,0.284936931,3.180000,1
2.231130,0.286087417,3.200000,1
2.245562,0.286375038,3.220000,1
2.259236,0.287046155,3.240000,1
2.273235,0.287621398,3.260000,1
2.286713,0.288484262,3.280000,1
2.300200,0.289251252,3.300000,1
2.313862,0.289634748,3.320000,1
2.327911,0.290881107,3.340000,1
2.341620,0.291264602,3.360000,1
2.355042,0.291839845,3.380000,1
2.369575,0.292415088,3.400000,1
2.383861,0.292798583,3.420000,1
2.397717,0.294140816,3.440000,1
2.411176,0.294811933,3.460000,1
2.425846,0.295962418,3.480000,1
2.439774,0.296345913,3.500000,1
2.454109,0.297304651,3.520000,1
2.467691,0.298551011,3.540000,1
2.481332,0.299509749,3.560000,1
2.495255,0.300084992,3.580000,1
2.509046,0.301523099,3.600000,1
2.522921,0.302865332,3.620000,1
2.536957,0.304303439,3.640000,1
2.550588,0.305453924,3.660000,1
2.564005,0.306892031,3.680000,1
2.578021,0.308426012,3.700000,1
2.591893,0.309672372,3.720000,1
2.605847,0.311110479,3.740000,1
2.619693,0.312260964,3.760000,1
2.633452,0.314178440,3.780000,1
2.647112,0.315041304,3.800000,1
2.660357,0.316671159,3.820000,1
2.674619,0.317534023,3.840000,1
2.688360,0.318876256,3.860000,1
2.702409,0.319163878,3.880000,1
2.716026,0.320314363,3.900000,1
2.729842,0.320889606,3.920000,1
2.743190,0.322231839,3.940000,1
2.757468,0.322519461,3.960000,1
2.771677,0.323190577,3.980000,1
2.785070,0.323765820,4.000000,1
2.798984,0.324245189,4.020000,1
2.812916,0.325108053,4.040000,1
2.826721,0.326258539,4.060000,1
2.840083,0.326450286,4.080000,1
2.853860,0.326546160,4.100000,1
2.868529,0.327313151,4.120000,1
2.882045,0.328176015,4.140000,1
2.895701,0.328080141,4.160000,1
2.910009,0.328847131,4.180000,1
2.923519,0.329326500,4.200000,1
2.937183,0.329997617,4.220000,1
2.950561,0.330476986,4.240000,1
2.964206,0.331435724,4.260000,1
2.979175,0.331627472,4.280000,1
2.992591,0.332682083,4.300000,1
3.006258,0.333544948,4.320000,1
3.019823,0.333832569,4.340000,1
3.033954,0.334695433,4.360000,1
3.047388,0.335558297,4.380000,1
3.061391,0.335078928,4.400000,1
3.074995,0.336517035,4.420000,1
3.088886,0.337284026,4.440000,1
3.102108,0.338338638,4.460000,1
3.115500,0.339009754,4.480000,1
3.129347,0.340256114,4.500000,1
3.143301,0.341406599,4.520000,1
3.157227,0.342365337,4.540000,1
3.171135,0.344474561,4.560000,1
3.185188,0.346008541,4.580000,1
3.199430,0.347542522,4.600000,1
3.213111,0.349076503,4.620000,1
3.226749,0.350418736,4.640000,1
3.241007,0.351185727,4.660000,1
3.254871,0.352048591,4.680000,1
3.268447,0.353103203,4.700000,1
3.282365,0.353966067,4.720000,1
3.296091,0.354637183,4.740000,1
3.310190,0.354924805,4.760000,1
3.324317,0.355787669,4.780000,1
3.338428,0.356458786,4.800000,1
3.352095,0.356938155,4.820000,1
3.366104,0.358088640,4.840000,1
3.380083,0.358951504,4.860000,1
3.393801,0.359143252,4.880000,1
3.407749,0.359910242,4.900000,1
3.422353,0.360101990,4.920000,1
3.436030,0.360485485,4.940000,1
3.450086,0.360964854,4.960000,1
3.464653,0.361540097,4.980000,1
3.478330,0.362115340,5.000000,1
3.491899,0.362498835,5.020000,1
3.505662,0.362690583,5.040000,1
3.518923,0.363361699,5.060000,1
3.532425,0.362882330,5.080000,1
3.545786,0.364224563,5.100000,1
3.560484,0.364512185,5.120000,1
3.574832,0.365566797,5.140000,1
3.588437,0.365183301,5.160000,1
3.602155,0.365758544,5.180000,1
3.615880,0.366333787,5.200000,1
3.629454,0.367292525,5.220000,1
3.643336,0.367100777,5.240000,1
3.657563,0.367388399,5.260000,1
3.671324,0.367963641,5.280000,1
3.685128,0.368538884,5.300000,1
3.698714,0.368922379,5.320000,1
3.712121,0.369210001,5.340000,1
3.725904,0.369689370,5.360000,1
3.739536,0.370072865,5.380000,1
3.753241,0.370552234,5.400000,1
3.766859,0.371606846,5.420000,1
3.780405,0.371319224,5.440000,1
3.794267,0.372565584,5.460000,1
3.807920,0.373332574,5.480000,1
3.822170,0.373620196,5.500000,1
3.835724,0.373907817,5.520000,1
3.849091,0.374483060,5.540000,1
3.863196,0.375250050,5.560000,1
3.876513,0.375729419,5.580000,1
3.890393,0.376304662,5.600000,1
3.904220,0.376975779,5.620000,1
3.918223,0.377551021,5.640000,1
3.931753,0.378222138,5.660000,1
3.946015,0.379468497,5.680000,1
3.960148,0.380043740,5.700000,1
3.973364,0.381098352,5.720000,1
3.987471,0.381961216,5.740000,1
4.000669,0.383015828,5.760000,1
4.014848,0.383974566,5.780000,1
4.028569,0.384837430,5.800000,1
4.043264,0.385508547,5.820000,1
4.056923,0.386275537,5.840000,1
4.070971,0.387330149,5.860000,1
4.084577,0.387713644,5.880000,1
4.098036,0.388672382,5.900000,1
4.112078,0.389343499,5.920000,1
4.126562,0.390014615,5.940000,1
4.140226,0.391069227,5.960000,1
4.153942,0.391548596,5.980000,1
4.167428,0.392411460,6.000000,1
4.181699,0.393082577,6.020000,1
4.195304,0.393274324,6.040000,1
4.208508,0.394041315,6.060000,1
4.222290,0.394904179,6.080000,1
4.236248,0.395383548,6.100000,1
4.250228,0.395767043,6.120000,1
4.264032,0.396246412,6.140000,1
4.277499,0.396725781,6.160000,1
4.290901,0.397205150,6.180000,1
4.305144,0.397684519,6.200000,1
4.318747,0.398068014,6.220000,1
4.332134,0.398259762,6.240000,1
4.346040,0.399122626,6.260000,1
4.359717,0.399601995,6.280000,1
4.373327,0.400081364,6.300000,1
4.387229,0.400464859,6.320000,1
4.400823,0.400752481,6.340000,1
4.414048,0.401327724,6.360000,1
4.427474,0.402094714,6.380000,1
4.440427,0.401807093,6.400000,1
4.453348,0.403053452,6.420000,1
4.466726,0.402478209,6.440000,1
4.481072,0.403724569,6.460000,1
4.494377,0.404108064,6.480000,1
4.507666,0.404299811,6.500000,1
4.521075,0.404875054,6.520000,1
4.535110,0.404875054,6.540000,1
4.548840,0.405642045,6.560000,1
4.562444,0.405833792,6.580000,1
4.576166,0.406504909,6.600000,1
4.589783,0.406792530,6.620000,1
4.603237,0.406888404,6.640000,1
4.616986,0.407847142,6.660000,1
4.631181,0.408134763,6.680000,1
4.645102,0.408805880,6.700000,1
4.658885,0.409285249,6.720000,1
4.672589,0.409668744,6.740000,1
4.686778,0.410243987,6.760000,1
4.701067,0.410148113,6.780000,1
4.715020,0.410915104,6.800000,1
4.728480,0.411586220,6.820000,1
4.742496,0.412544958,6.840000,1
4.756136,0.412544958,6.860000,1
4.770238,0.412928453,6.880000,1
4.783798,0.413983065,6.900000,1
4.797249,0.414941803,6.920000,1
4.811275,0.415229425,6.940000,1
4.825311,0.416667532,6.960000,1
4.839076,0.417434522,6.980000,1
4.852581,0.418009765,7.000000,1
4.866428,0.418968503,7.020000,1
4.881005,0.419831367,7.040000,1
4.894398,0.420885979,7.060000,1
4.907844,0.422228212,7.080000,1
4.922430,0.422899328,7.100000,1
4.935984,0.424337435,7.120000,1
4.949388,0.425008552,7.140000,1
4.963503,0.425871416,7.160000,1
4.976870,0.426926028,7.180000,1
4.990607,0.427501271,7.200000,1
5.005101,0.429131125,7.220000,1
5.018972,0.429898116,7.240000,1
5.032746,0.430952728,7.260000,1
5.046582,0.430952728,7.280000,1
5.060143,0.431911466,7.300000,1
5.073785,0.433061951,7.320000,1
5.087499,0.433828942,7.340000,1
5.100981,0.433828942,7.360000,1
5.114445,0.434883553,7.380000,1
5.128168,0.435075301,7.400000,1
5.141764,0.436225787,7.420000,1
5.155455,0.436801029,7.440000,1
5.169906,0.437280398,7.460000,1
5.183374,0.436992777,7.480000,1
5.196898,0.437855641,7.500000,1
5.210669,0.437759767,7.520000,1
5.225023,0.438814379,7.540000,1
5.238797,0.439197874,7.560000,1
5.252220,0.439677243,7.580000,1
5.265282,0.439868991,7.600000,1
5.279135,0.440540108,7.620000,1
5.293093,0.440827729,7.640000,1
5.306768,0.441307098,7.660000,1
5.321124,0.441690593,7.680000,1
5.335151,0.442074088,7.700000,1
5.349311,0.442745205,7.720000,1
5.362915,0.443128700,7.740000,1
5.377152,0.443416321,7.760000,1
5.390142,0.443895690,7.780000,1
5.403871,0.443895690,7.800000,1
5.417244,0.444854428,7.820000,1
5.431246,0.444662681,7.840000,1
5.444976,0.445429671,7.860000,1
5.458783,0.446388409,7.880000,1
5.472830,0.446771904,7.900000,1
5.486190,0.447059526,7.920000,1
5.500018,0.447634769,7.940000,1
5.514316,0.447922390,7.960000,1
5.528075,0.448401759,7.980000,1
5.541626,0.448977002,8.000000,1
5.555809,0.449360497,8.020000,1
5.569674,0.450223361,8.040000,1
5.583848,0.450606856,8.060000,1
5.597892,0.450990352,8.080000,1
5.611584,0.451853216,8.100000,1
5.624976,0.452236711,8.120000,1
5.639017,0.452620206,8.140000,1
5.652785,0.453770692,8.160000,1
5.666327,0.454058313,8.180000,1
5.680148,0.455017051,8.200000,1
5.694248,0.455112925,8.220000,1
5.708016,0.456167537,8.240000,1
5.721592,0.456646906,8.260000,1
5.735137,0.457893265,8.280000,1
5.749000,0.458660256,8.300000,1
5.762704,0.459043751,8.320000,1
5.776278,0.459427246,8.340000,1
5.790294,0.460481858,8.360000,1
5.804096,0.461057101,8.380000,1
5.817781,0.462686955,8.400000,1
5.831290,0.462974577,8.420000,1
5.845434,0.463645693,8.440000,1
5.859038,0.464700305,8.460000,1
5.872632,0.465563169,8.480000,1
5.886257,0.465850791,8.500000,1
5.899838,0.467672393,8.520000,1
5.913538,0.467960014,8.540000,1
5.927843,0.468822878,8.560000,1
5.941859,0.469302247,8.580000,1
5.955820,0.470740354,8.600000,1
5.969653,0.470836228,8.620000,1
5.983545,0.471699092,8.640000,1
5.996811,0.472466083,8.660000,1
6.010417,0.473041325,8.680000,1
6.023712,0.473328947,8.700000,1
6.038232,0.474095937,8.720000,1
6.051999,0.474767054,8.740000,1
6.065487,0.475246423,8.760000,1
6.078836,0.476013413,8.780000,1
6.092512,0.476492782,8.800000,1
6.106415,0.477355646,8.820000,1
6.120321,0.477739142,8.840000,1
6.134447,0.477930889,8.860000,1
6.147847,0.479177249,8.880000,1
6.162117,0.479560744,8.900000,1
6.175995,0.480135987,8.920000,1
6.189329,0.480231860,8.940000,1
6.202501,0.481190598,8.960000,1
6.217607,0.481957589,8.980000,1
6.231071,0.482341084,9.000000,1
6.245117,0.482628705,9.020000,1
6.258754,0.483970939,9.040000,1
6.272790,0.484162686,9.060000,1
6.286494,0.485217298,9.080000,1
6.300342,0.485504919,9.100000,1
6.314145,0.486463657,9.120000,1
6.327881,0.487134774,9.140000,1
6.341718,0.487614143,9.160000,1
6.355013,0.488285260,9.180000,1
6.369174,0.489531619,9.200000,1
6.383027,0.489531619,9.220000,1
6.396832,0.490777978,9.240000,1
6.410863,0.491449095,9.260000,1
6.424568,0.492503707,9.280000,1
6.438206,0.493078950,9.300000,1
6.452142,0.493750066,9.320000,1
6.466633,0.493941814,9.340000,1
6.480772,0.495667542,9.360000,1
6.494932,0.496818028,9.380000,1
6.509315,0.497393270,9.400000,1
6.523606,0.498352008,9.420000,1
6.536910,0.499502494,9.440000,1
6.550166,0.500269484,9.460000,1
6.564291,0.500844727,9.480000,1
6.577490,0.501995213,9.500000,1
6.591526,0.502570456,9.520000,1
6.605993,0.504008563,9.540000,1
6.619298,0.505159048,9.560000,1
6.633251,0.505734291,9.580000,1
6.647150,0.506117786,9.600000,1
6.660514,0.506980650,9.620000,1
6.674158,0.507651767,9.640000,1
6.687932,0.508131136,9.660000,1
6.701321,0.508898126,9.680000,1
6.715482,0.509089874,9.700000,1
6.729519,0.509952738,9.720000,1
6.742954,0.510432107,9.740000,1
6.756826,0.511582593,9.760000,1
6.770139,0.512061962,9.780000,1
6.784301,0.512349583,9.800000,1
6.798017,0.512637205,9.820000,1
6.811652,0.513404195,9.840000,1
6.825608,0.513979438,9.860000,1
6.838970,0.514458807,9.880000,1
6.853222,0.515034050,9.900000,1
6.866913,0.514938176,9.920000,1
6.880908,0.515321671,9.940000,1
6.895065,0.515992788,9.960000,1
6.908501,0.516472157,9.980000,1
6.922267,0.517622642,10.000000,1
6.936032,0.517430895,10.020000,1
6.949414,0.518102011,10.040000,1
6.963140,0.518197885,10.060000,1
6.976867,0.518773128,10.080000,1
6.990132,0.519252497,10.100000,1
7.004149,0.519635992,10.120000,1
7.017699,0.519923613,10.140000,1
7.032002,0.520882351,10.160000,1
7.045603,0.520786477,10.180000,1
7.059361,0.521649342,10.200000,1
7.072707,0.521649342,10.220000,1
7.086546,0.522416332,10.240000,1
7.100142,0.522799827,10.260000,1
7.115313,0.523183322,10.280000,1
7.129009,0.524046187,10.300000,1
7.143570,0.524333808,10.320000,1
7.156969,0.524525556,10.340000,1
7.171139,0.525676041,10.360000,1
7.184994,0.526251284,10.380000,1
7.198493,0.526251284,10.400000,1
7.213721,0.527018274,10.420000,1
7.227102,0.527305896,10.440000,1
7.241363,0.528168760,10.460000,1
7.255271,0.528648129,10.480000,1
7.268848,0.529415119,10.500000,1
7.282972,0.529990362,10.520000,1
7.296101,0.530182110,10.540000,1
7.310268,0.530469731,10.560000,1
7.323416,0.530565605,10.580000,1
7.336791,0.532099586,10.600000,1
7.350493,0.532195460,10.620000,1
7.363625,0.532674829,10.640000,1
7.378649,0.533154198,10.660000,1
7.392215,0.533729440,10.680000,1
7.406082,0.534688178,10.700000,1
7.419499,0.535167547,10.720000,1
7.433084,0.535934538,10.740000,1
7.447446,0.536605654,10.760000,1
7.460469,0.537468519,10.780000,1
7.475238,0.537947888,10.800000,1
7.488084,0.538523130,10.820000,1
7.501617,0.538906626,10.840000,1
7.515894,0.539769490,10.860000,1
7.529322,0.540440606,10.880000,1
7.544564,0.541111723,10.900000,1
7.558262,0.541782840,10.920000,1
7.571888,0.542453956,10.940000,1
7.586379,0.542549830,10.960000,1
7.600080,0.542741578,10.980000,1
7.614263,0.543892063,11.000000,1
7.627490,0.544467306,11.020000,1
7.641980,0.544946675,11.040000,1
7.655874,0.545426044,11.060000,1
7.669152,0.546097160,11.080000,1
7.683167,0.546768277,11.100000,1
7.696617,0.547055898,11.120000,1
7.710269,0.547918763,11.140000,1
7.724696,0.548206384,11.160000,1
7.738229,0.548685753,11.180000,1
7.753117,0.549548617,11.200000,1
7.766670,0.550123860,11.220000,1
7.780862,0.550603229,11.240000,1
7.793950,0.550411481,11.260000,1
7.808771,0.551274346,11.280000,1
7.822174,0.551753715,11.300000,1
7.835789,0.552808326,11.320000,1
7.850841,0.553191822,11.340000,1
7.864577,0.554150560,11.360000,1
7.878735,0.554246433,11.380000,1
7.892200,0.554821676,11.400000,1
7.906576,0.555588667,11.420000,1
7.919899,0.556068036,11.440000,1
7.934475,0.556547405,11.460000,1
7.948196,0.557697890,11.480000,1
7.962171,0.557985512,11.500000,1
7.975598,0.559040123,11.520000,1
7.989414,0.559902988,11.540000,1
8.003068,0.561053473,11.560000,1
8.017615,0.561724590,11.580000,1
8.031023,0.561628716,11.600000,1
8.045592,0.563354444,11.620000,1
8.059048,0.564217309,11.640000,1
8.073096,0.564696678,11.660000,1
8.087150,0.565751289,11.680000,1
8.100678,0.567189396,11.700000,1
8.114478,0.567860513,11.720000,1
8.128021,0.569394494,11.740000,1
8.141479,0.569873863,11.760000,1
8.155167,0.570449105,11.780000,1
8.169009,0.571120222,11.800000,1
8.182980,0.572558329,11.820000,1
8.197510,0.572845950,11.840000,1
8.210511,0.574092310,11.860000,1
8.224473,0.574763426,11.880000,1
8.237880,0.575530417,11.900000,1
8.251899,0.575913912,11.920000,1
8.265937,0.576680902,11.940000,1
8.279283,0.577543767,11.960000,1
8.294016,0.578119009,11.980000,1
8.307001,0.577927262,12.000000,1
8.321331,0.578694252,12.020000,1
8.334996,0.579461243,12.040000,1
8.348815,0.579940612,12.060000,1
8.362702,0.580515854,12.080000,1
8.376536,0.580803476,12.100000,1
8.389869,0.580707602,12.120000,1
8.403820,0.581282845,12.140000,1
8.417615,0.581858088,12.160000,1
8.431647,0.582720952,12.180000,1
8.445505,0.582720952,12.200000,1
8.459645,0.583296195,12.220000,1
8.473286,0.583871437,12.240000,1
8.486850,0.584159059,12.260000,1
8.501025,0.584830175,12.280000,1
8.514637,0.584926049,12.300000,1
8.528644,0.585309544,12.320000,1
8.542527,0.585693040,12.340000,1
8.556175,0.586172409,12.360000,1
8.569879,0.586364156,12.380000,1
8.584026,0.586364156,12.400000,1
8.597841,0.587227020,12.420000,1
8.611990,0.587610516,12.440000,1
8.626170,0.587610516,12.460000,1
8.640078,0.588281632,12.480000,1
8.654041,0.588473380,12.500000,1
8.667592,0.588665127,12.520000,1
8.681722,0.588952749,12.540000,1
8.695360,0.589527992,12.560000,1
8.709314,0.590199108,12.580000,1
8.723060,0.590199108,12.600000,1
8.737104,0.590870225,12.620000,1
8.750816,0.591253720,12.640000,1
8.764677,0.591637215,12.660000,1
8.778984,0.591637215,12.680000,1
8.792512,0.592404206,12.700000,1
8.806209,0.592212458,12.720000,1
8.820636,0.592595953,12.740000,1
8.834486,0.593171196,12.760000,1
8.848759,0.592979448,12.780000,1
8.862833,0.593746439,12.800000,1
8.876926,0.594513429,12.820000,1
8.890763,0.594896924,12.840000,1
8.905137,0.595280419,12.860000,1
8.918398,0.595759788,12.880000,1
8.932145,0.596239157,12.900000,1
8.946280,0.596526779,12.920000,1
8.960013,0.596910274,12.940000,1
8.974131,0.597485517,12.960000,1
8.987996,0.597964886,12.980000,1
9.001383,0.598348381,13.000000,1
9.015335,0.598923624,13.020000,1
9.029405,0.599307119,13.040000,1
9.044000,0.599978236,13.060000,1
9.058167,0.600457605,13.080000,1
9.072147,0.601032847,13.100000,1
9.086361,0.601320469,13.120000,1
9.100105,0.601608090,13.140000,1
9.113948,0.602375081,13.160000,1
9.127660,0.602758576,13.180000,1
9.141351,0.603333819,13.200000,1
9.156150,0.604484304,13.220000,1
9.169517,0.604100809,13.240000,1
9.184170,0.604771926,13.260000,1
9.197888,0.605059547,13.280000,1
9.211785,0.605634790,13.300000,1
9.226048,0.606210033,13.320000,1
9.240507,0.606401780,13.340000,1
9.254154,0.607264644,13.360000,1
9.267531,0.608127509,13.380000,1
9.281646,0.608798625,13.400000,1
9.295295,0.609086247,13.420000,1
9.309150,0.609373868,13.440000,1
9.322628,0.610236732,13.460000,1
9.337148,0.610620227,13.480000,1
9.350727,0.610620227,13.500000,1
9.364144,0.611483092,13.520000,1
9.378733,0.611483092,13.540000,1
9.393204,0.612441830,13.560000,1
9.406729,0.612441830,13.580000,1
9.419638,0.613112946,13.600000,1
9.432602,0.613112946,13.620000,1
9.445526,0.613975810,13.640000,1
9.458685,0.614359306,13.660000,1
9.472363,0.614838675,13.680000,1
9.485775,0.615318044,13.700000,1
9.499343,0.615605665,13.720000,1
9.512781,0.615413917,13.740000,1
9.526290,0.616468529,13.760000,1
9.540167,0.616660277,13.780000,1
9.553971,0.616852024,13.800000,1
9.567542,0.617619015,13.820000,1
9.581282,0.617810762,13.840000,1
9.595068,0.617427267,13.860000,1
9.608814,0.618098384,13.880000,1
9.622368,0.618577753,13.900000,1
9.636151,0.618865374,13.920000,1
9.650250,0.618769500,13.940000,1
9.663847,0.618865374,13.960000,1
9.677546,0.619632365,13.980000,1
9.691819,0.620111734,14.000000,1
9.705145,0.620207607,14.020000,1
9.719004,0.620591102,14.040000,1
9.733063,0.621070471,14.060000,1
9.746794,0.621166345,14.080000,1
9.760426,0.621358093,14.100000,1
9.774777,0.621549840,14.120000,1
9.788059,0.621933336,14.140000,1
9.802211,0.621837462,14.160000,1
9.816275,0.622892074,14.180000,1
9.829919,0.622892074,14.200000,1
9.843920,0.623754938,14.220000,1
9.858493,0.623563190,14.240000,1
9.871847,0.623659064,14.260000,1
9.885911,0.624138433,14.280000,1
9.900310,0.624521928,14.300000,1
9.913934,0.624330181,14.320000,1
9.927603,0.624713676,14.340000,1
9.941574,0.625384792,14.360000,1
9.955342,0.625288919,14.380000,1
9.968908,0.626151783,14.400000,1
9.983207,0.625672414,14.420000,1
9.996833,0.626247657,14.440000,1
10.010381,0.627014647,14.460000,1
10.024005,0.627206395,14.480000,1
10.037586,0.627206395,14.500000,1
10.051736,0.627494016,14.520000,1
10.066464,0.627589890,14.540000,1
10.079992,0.628452754,14.560000,1
10.093164,0.628261006,14.580000,1
10.106515,0.628932123,14.600000,1
10.119455,0.629027997,14.620000,1
10.132629,0.629507366,14.640000,1
10.146417,0.629794987,14.660000,1
10.159843,0.630082609,14.680000,1
10.174036,0.630561978,14.700000,1
10.187558,0.630657851,14.720000,1
10.200918,0.630945473,14.740000,1
10.214407,0.631328968,14.760000,1
10.228095,0.632000085,14.780000,1
10.241831,0.632191832,14.800000,1
10.256071,0.633150570,14.820000,1
10.269875,0.633246444,14.840000,1
10.283363,0.633821687,14.860000,1
10.297160,0.634205182,14.880000,1
10.311421,0.634492803,14.900000,1
10.325114,0.634876299,14.920000,1
10.338979,0.635643289,14.940000,1
10.352584,0.635451541,14.960000,1
10.366756,0.636506153,14.980000,1
10.380551,0.637081396,15.000000,1
10.394413,0.637464891,15.020000,1
10.408274,0.637752513,15.040000,1
10.421889,0.637944260,15.060000,1
10.435750,0.638902998,15.080000,1
10.449457,0.639574115,15.100000,1
10.463174,0.639669989,15.120000,1
10.477767,0.640245231,15.140000,1
10.491438,0.640436979,15.160000,1
10.505675,0.641108096,15.180000,1
10.520190,0.641779212,15.200000,1
10.533614,0.642354455,15.220000,1
10.546928,0.643025572,15.240000,1
10.560403,0.643217319,15.260000,1
10.573740,0.643792562,15.280000,1
10.586939,0.644751300,15.300000,1
10.600513,0.645134795,15.320000,1
10.614472,0.645326543,15.340000,1
10.628812,0.646189407,15.360000,1
10.642431,0.646285281,15.380000,1
10.655918,0.647148145,15.400000,1
10.670364,0.647627514,15.420000,1
10.683767,0.647915135,15.440000,1
10.697087,0.648202757,15.460000,1
