time_s,encoder_pos_rad,output_torque_Nm,cycle
1.484629,0.005944176,0.424000,1
1.498697,0.005944176,0.428000,1
1.512946,0.005560680,0.432000,1
1.526464,0.005848302,0.436000,1
1.540082,0.006135923,0.440000,1
1.553739,0.005560680,0.444000,1
1.567176,0.005464807,0.448000,1
1.580902,0.005944176,0.452000,1
1.594790,0.006135923,0.456000,1
1.608461,0.006423545,0.460000,1
1.622479,0.005656554,0.464000,1
1.635959,0.005944176,0.468000,1
1.649230,0.005848302,0.472000,1
1.662329,0.005752428,0.476000,1
1.676996,0.005944176,0.480000,1
1.690974,0.006231797,0.484000,1
1.704995,0.006615292,0.488000,1
1.719677,0.006519418,0.492000,1
1.733420,0.006423545,0.496000,1
1.747560,0.006519418,0.500000,1
1.761545,0.006998787,0.504000,1
1.775124,0.006998787,0.508000,1
1.788896,0.006615292,0.512000,1
1.803212,0.006902914,0.516000,1
1.817014,0.006519418,0.520000,1
1.830454,0.006423545,0.524000,1
1.844862,0.005848302,0.528000,1
1.858676,0.006615292,0.532000,1
1.872407,0.006135923,0.536000,1
1.886457,0.006135923,0.540000,1
1.900434,0.006327671,0.544000,1
1.914603,0.006519418,0.548000,1
1.928425,0.006135923,0.552000,1
1.941625,0.005848302,0.556000,1
1.955118,0.006902914,0.560000,1
1.969088,0.005944176,0.564000,1
1.982913,0.006231797,0.568000,1
1.996392,0.006040049,0.572000,1
2.010245,0.006327671,0.576000,1
2.023825,0.006711166,0.580000,1
2.037511,0.006902914,0.584000,1
2.051709,0.006615292,0.588000,1
2.065605,0.007094661,0.592000,1
2.079556,0.007286409,0.596000,1
2.093333,0.006711166,0.600000,1
2.106559,0.006902914,0.604000,1
2.119888,0.007190535,0.608000,1
2.133028,0.007094661,0.612000,1
2.146915,0.006519418,0.616000,1
2.160908,0.006807040,0.620000,1
2.174476,0.006615292,0.624000,1
2.188761,0.006327671,0.628000,1
2.203028,0.006423545,0.632000,1
2.217139,0.007286409,0.636000,1
2.231188,0.007190535,0.640000,1
2.245175,0.007190535,0.644000,1
2.258751,0.007286409,0.648000,1
2.272198,0.006998787,0.652000,1
2.286441,0.006998787,0.656000,1
2.300377,0.006807040,0.660000,1
2.314521,0.006902914,0.664000,1
2.328737,0.006902914,0.668000,1
2.343071,0.006807040,0.672000,1
2.356686,0.006807040,0.676000,1
2.371429,0.007574030,0.680000,1
2.384567,0.006711166,0.684000,1
2.399141,0.006902914,0.688000,1
2.412687,0.006902914,0.692000,1
2.426277,0.006998787,0.696000,1
2.440547,0.007765778,0.700000,1
2.454335,0.007382283,0.704000,1
2.467774,0.007190535,0.708000,1
2.481658,0.007478156,0.712000,1
2.495423,0.006998787,0.716000,1
2.508650,0.007574030,0.720000,1
2.522770,0.007190535,0.724000,1
2.536580,0.007190535,0.728000,1
2.550339,0.006711166,0.732000,1
2.564284,0.007574030,0.736000,1
2.577447,0.007574030,0.740000,1
2.591346,0.007286409,0.744000,1
2.605167,0.007574030,0.748000,1
2.619546,0.007094661,0.752000,1
2.633641,0.007094661,0.756000,1
2.647200,0.006902914,0.760000,1
2.660422,0.007478156,0.764000,1
2.674231,0.006902914,0.768000,1
2.687780,0.006807040,0.772000,1
2.701734,0.007574030,0.776000,1
2.715440,0.007861652,0.780000,1
2.729305,0.007957525,0.784000,1
2.743083,0.007669904,0.788000,1
2.756983,0.007478156,0.792000,1
2.770739,0.007669904,0.796000,1
2.785294,0.007478156,0.800000,1
2.799141,0.007669904,0.804000,1
2.812627,0.007574030,0.808000,1
2.826923,0.007765778,0.812000,1
2.840491,0.007957525,0.816000,1
2.854009,0.007957525,0.820000,1
2.868136,0.008053399,0.824000,1
2.881939,0.008245147,0.828000,1
2.895268,0.008149273,0.832000,1
2.908909,0.008053399,0.836000,1
2.922729,0.007861652,0.840000,1
2.936719,0.008149273,0.844000,1
2.950281,0.008245147,0.848000,1
2.964115,0.007574030,0.852000,1
2.977648,0.007957525,0.856000,1
2.991480,0.007765778,0.860000,1
3.004916,0.008053399,0.864000,1
3.019064,0.008245147,0.868000,1
3.032815,0.007765778,0.872000,1
3.046473,0.008245147,0.876000,1
3.059930,0.008436894,0.880000,1
3.073593,0.008341021,0.884000,1
3.087114,0.008341021,0.888000,1
3.100704,0.008149273,0.892000,1
3.114361,0.008341021,0.896000,1
3.128181,0.008532768,0.900000,1
3.141747,0.008436894,0.904000,1
3.155937,0.008532768,0.908000,1
3.170184,0.009012137,0.912000,1
3.184342,0.008820390,0.916000,1
3.198982,0.008820390,0.920000,1
3.212893,0.009108011,0.924000,1
3.226887,0.009012137,0.928000,1
3.240788,0.008916263,0.932000,1
3.255028,0.008724516,0.936000,1
3.268620,0.009108011,0.940000,1
3.282229,0.008820390,0.944000,1
3.295959,0.009012137,0.948000,1
3.310465,0.009587380,0.952000,1
3.323899,0.009108011,0.956000,1
3.337760,0.008820390,0.960000,1
3.351412,0.009299759,0.964000,1
3.365423,0.009683254,0.968000,1
3.379095,0.009203885,0.972000,1
3.392452,0.009779128,0.976000,1
3.405991,0.009299759,0.980000,1
3.419662,0.009395632,0.984000,1
3.433975,0.009683254,0.988000,1
3.448261,0.009779128,0.992000,1
3.462178,0.009779128,0.996000,1
3.475669,0.009779128,1.000000,1
3.489214,0.010162623,1.004000,1
3.503033,0.009779128,1.008000,1
3.517182,0.009970875,1.012000,1
3.530571,0.010066749,1.016000,1
3.544844,0.010066749,1.020000,1
3.558651,0.009970875,1.024000,1
3.572636,0.010066749,1.028000,1
3.586656,0.010162623,1.032000,1
3.600900,0.009970875,1.036000,1
3.614693,0.010354370,1.040000,1
3.629107,0.010354370,1.044000,1
3.643413,0.010546118,1.048000,1
3.657220,0.010258497,1.052000,1
3.671774,0.010354370,1.056000,1
3.685949,0.010641992,1.060000,1
3.699345,0.010737866,1.064000,1
3.712892,0.011025487,1.068000,1
3.726821,0.010546118,1.072000,1
3.740511,0.010833739,1.076000,1
3.754541,0.010929613,1.080000,1
3.768450,0.010641992,1.084000,1
3.781967,0.010929613,1.088000,1
3.795905,0.010929613,1.092000,1
3.810398,0.011313108,1.096000,1
3.824086,0.011121361,1.100000,1
3.837658,0.010929613,1.104000,1
3.851589,0.011313108,1.108000,1
3.865826,0.011313108,1.112000,1
3.879817,0.011792477,1.116000,1
3.893407,0.011408982,1.120000,1
3.907958,0.011408982,1.124000,1
3.921325,0.011984225,1.128000,1
3.935106,0.011504856,1.132000,1
3.948768,0.011696604,1.136000,1
3.962197,0.012175973,1.140000,1
3.975776,0.011600730,1.144000,1
3.989919,0.011696604,1.148000,1
4.003404,0.011888351,1.152000,1
4.016862,0.011408982,1.156000,1
4.030606,0.011792477,1.160000,1
4.044503,0.012271846,1.164000,1
4.058772,0.011888351,1.168000,1
4.072809,0.012175973,1.172000,1
4.086672,0.011984225,1.176000,1
4.101276,0.011984225,1.180000,1
4.115796,0.012463594,1.184000,1
4.130374,0.011984225,1.188000,1
4.144267,0.012175973,1.192000,1
4.158035,0.012655342,1.196000,1
4.172104,0.012271846,1.200000,1
4.185983,0.012655342,1.204000,1
4.200423,0.012751215,1.208000,1
4.214117,0.012751215,1.212000,1
4.228350,0.012271846,1.216000,1
4.242451,0.012559468,1.220000,1
4.256358,0.012655342,1.224000,1
4.270009,0.012751215,1.228000,1
4.284135,0.012847089,1.232000,1
4.298249,0.012847089,1.236000,1
4.311984,0.012751215,1.240000,1
4.326461,0.012847089,1.244000,1
4.339880,0.012559468,1.248000,1
4.353531,0.013038837,1.252000,1
4.367460,0.013134710,1.256000,1
4.382124,0.013230584,1.260000,1
4.395591,0.013614079,1.264000,1
4.409211,0.013326458,1.268000,1
4.424234,0.013709953,1.272000,1
4.437998,0.013805827,1.276000,1
4.451879,0.013230584,1.280000,1
4.466583,0.013326458,1.284000,1
4.480690,0.013422332,1.288000,1
4.494600,0.013518206,1.292000,1
4.508657,0.013901701,1.296000,1
4.522361,0.013709953,1.300000,1
4.536275,0.014093448,1.304000,1
4.550525,0.014189322,1.308000,1
4.564273,0.013709953,1.312000,1
4.577778,0.013709953,1.316000,1
4.591806,0.013997575,1.320000,1
4.605587,0.013709953,1.324000,1
4.619704,0.013901701,1.328000,1
4.633541,0.013901701,1.332000,1
4.647574,0.014093448,1.336000,1
4.661205,0.013901701,1.340000,1
4.674579,0.014476944,1.344000,1
4.688346,0.014189322,1.348000,1
4.702180,0.013997575,1.352000,1
4.715569,0.014668691,1.356000,1
4.729744,0.014764565,1.360000,1
4.743614,0.015052186,1.364000,1
4.757012,0.014476944,1.368000,1
4.770944,0.014860439,1.372000,1
4.784745,0.014381070,1.376000,1
4.798592,0.014956313,1.380000,1
4.813137,0.015052186,1.384000,1
4.826693,0.014860439,1.388000,1
4.840609,0.014956313,1.392000,1
4.854194,0.014860439,1.396000,1
4.868016,0.015435682,1.400000,1
4.881596,0.015627429,1.404000,1
4.895447,0.015148060,1.408000,1
4.909005,0.015435682,1.412000,1
4.922867,0.015148060,1.416000,1
4.937121,0.015148060,1.420000,1
4.950829,0.016010924,1.424000,1
4.964652,0.016106798,1.428000,1
4.978424,0.015819177,1.432000,1
4.992091,0.016106798,1.436000,1
5.005535,0.016202672,1.440000,1
5.020209,0.016490293,1.444000,1
5.033376,0.015819177,1.448000,1
5.047297,0.016298546,1.452000,1
5.061057,0.016490293,1.456000,1
5.075889,0.016394420,1.460000,1
5.090073,0.016298546,1.464000,1
5.104215,0.015915051,1.468000,1
5.118275,0.016202672,1.472000,1
5.132298,0.016777915,1.476000,1
5.146122,0.016202672,1.480000,1
5.159880,0.016490293,1.484000,1
5.173407,0.016682041,1.488000,1
5.187082,0.016586167,1.492000,1
5.200600,0.016298546,1.496000,1
5.214492,0.016777915,1.500000,1
5.228529,0.016586167,1.504000,1
5.242696,0.017161410,1.508000,1
5.256084,0.016490293,1.512000,1
5.270289,0.017257284,1.516000,1
5.284334,0.016682041,1.520000,1
5.298515,0.016777915,1.524000,1
5.312608,0.016490293,1.528000,1
5.326602,0.017161410,1.532000,1
5.340236,0.017257284,1.536000,1
5.353998,0.017065536,1.540000,1
5.367202,0.017065536,1.544000,1
5.380891,0.017353158,1.548000,1
5.394877,0.017544905,1.552000,1
5.408023,0.017449031,1.556000,1
5.421750,0.017449031,1.560000,1
5.435611,0.017065536,1.564000,1
5.449565,0.016969662,1.568000,1
5.463149,0.017257284,1.572000,1
5.476939,0.017449031,1.576000,1
5.490634,0.017640779,1.580000,1
5.504183,0.017449031,1.584000,1
5.517946,0.017928400,1.588000,1
5.531843,0.017544905,1.592000,1
5.545556,0.017832527,1.596000,1
5.559129,0.018024274,1.600000,1
5.573262,0.018407769,1.604000,1
5.586802,0.018407769,1.608000,1
5.600812,0.018120148,1.612000,1
5.614584,0.018024274,1.616000,1
5.628066,0.018599517,1.620000,1
5.641959,0.018407769,1.624000,1
5.655422,0.018311896,1.628000,1
5.668602,0.018695391,1.632000,1
5.682728,0.018599517,1.636000,1
5.696124,0.018407769,1.640000,1
5.710075,0.018407769,1.644000,1
5.723560,0.018599517,1.648000,1
5.737803,0.018887138,1.652000,1
5.751306,0.019174760,1.656000,1
5.764990,0.019078886,1.660000,1
5.778571,0.019462381,1.664000,1
5.792219,0.018983012,1.668000,1
5.805950,0.019654129,1.672000,1
5.820476,0.019270634,1.676000,1
5.834619,0.019654129,1.680000,1
5.848952,0.019270634,1.684000,1
5.863383,0.020229372,1.688000,1
5.876868,0.019845876,1.692000,1
5.890060,0.020037624,1.696000,1
5.904660,0.020037624,1.700000,1
5.918519,0.020325245,1.704000,1
5.931993,0.020037624,1.708000,1
5.946364,0.020133498,1.712000,1
5.962379,0.020133498,1.716000,1
5.976368,0.019941750,1.720000,1
5.990001,0.020516993,1.724000,1
6.002917,0.020804614,1.728000,1
6.016058,0.020612867,1.732000,1
6.029103,0.020516993,1.736000,1
6.042495,0.020612867,1.740000,1
6.057077,0.021188110,1.744000,1
6.070323,0.021188110,1.748000,1
6.083999,0.021283983,1.752000,1
6.097283,0.021763352,1.756000,1
6.111029,0.021283983,1.760000,1
6.124695,0.021379857,1.764000,1
6.138556,0.020900488,1.768000,1
6.152546,0.021283983,1.772000,1
6.166299,0.021283983,1.776000,1
6.179711,0.021763352,1.780000,1
6.193369,0.021955100,1.784000,1
6.206840,0.021763352,1.788000,1
6.220485,0.021379857,1.792000,1
6.234235,0.021571605,1.796000,1
6.247807,0.021763352,1.800000,1
6.261148,0.022338595,1.804000,1
6.275220,0.022338595,1.808000,1
6.288800,0.021859226,1.812000,1
6.302891,0.022913838,1.816000,1
6.316431,0.022722090,1.820000,1
6.330943,0.021955100,1.824000,1
6.344679,0.022434469,1.828000,1
6.358535,0.022722090,1.832000,1
6.372855,0.022817964,1.836000,1
6.386796,0.022913838,1.840000,1
6.400607,0.023201459,1.844000,1
6.414395,0.023201459,1.848000,1
6.428723,0.023297333,1.852000,1
6.442647,0.023489081,1.856000,1
6.456208,0.022913838,1.860000,1
6.470253,0.023393207,1.864000,1
6.484365,0.023393207,1.868000,1
6.498595,0.023201459,1.872000,1
6.512831,0.023584955,1.876000,1
6.526515,0.023584955,1.880000,1
6.540216,0.023393207,1.884000,1
6.554010,0.023584955,1.888000,1
6.567774,0.023489081,1.892000,1
6.581160,0.023872576,1.896000,1
6.594606,0.023968450,1.900000,1
6.608174,0.024064324,1.904000,1
6.621755,0.024160197,1.908000,1
6.635993,0.024160197,1.912000,1
6.650142,0.024256071,1.916000,1
6.663776,0.024543693,1.920000,1
6.677294,0.024256071,1.924000,1
6.690619,0.024351945,1.928000,1
6.704223,0.024160197,1.932000,1
6.718209,0.024543693,1.936000,1
6.732279,0.024256071,1.940000,1
6.745775,0.024639566,1.944000,1
6.759606,0.024927188,1.948000,1
6.773264,0.025118935,1.952000,1
6.786965,0.024927188,1.956000,1
6.801350,0.025310683,1.960000,1
6.815119,0.025310683,1.964000,1
6.828511,0.025023062,1.968000,1
6.843239,0.025502431,1.972000,1
6.856762,0.025502431,1.976000,1
6.870692,0.025790052,1.980000,1
6.885117,0.025502431,1.984000,1
6.899529,0.025598304,1.988000,1
6.913381,0.025502431,1.992000,1
6.927786,0.025598304,1.996000,1
6.941409,0.026461169,2.000000,1
6.955694,0.026173547,2.000000,1
6.970085,0.025981800,2.000000,1
6.983297,0.026365295,2.000000,1
6.996951,0.025981800,2.000000,1
7.010672,0.026173547,2.000000,1
7.024777,0.026748790,2.000000,1
7.038901,0.026461169,2.000000,1
7.052299,0.026844664,2.000000,1
7.066658,0.026940538,2.000000,1
7.080417,0.027324033,2.000000,1
7.094646,0.027036411,2.000000,1
7.108409,0.026844664,2.000000,1
7.122250,0.026461169,2.000000,1
7.135915,0.026557042,2.000000,1
7.149582,0.026748790,2.000000,1
7.164187,0.026940538,2.000000,1
7.177258,0.026940538,2.000000,1
7.190705,0.026557042,2.000000,1
7.203972,0.027132285,2.000000,1
7.217876,0.026652916,2.000000,1
7.231428,0.027036411,2.000000,1
7.245445,0.026652916,2.000000,1
7.259264,0.027132285,2.000000,1
7.273215,0.026844664,2.000000,1
7.287195,0.026844664,2.000000,1
7.300784,0.026748790,2.000000,1
7.314479,0.027132285,2.000000,1
7.327979,0.026940538,2.000000,1
7.341730,0.026557042,2.000000,1
7.355249,0.026940538,2.000000,1
7.369430,0.026748790,2.000000,1
7.383275,0.027419907,2.000000,1
7.397237,0.026844664,2.000000,1
7.411399,0.027036411,2.000000,1
7.425168,0.027228159,2.000000,1
7.438809,0.026940538,2.000000,1
7.452430,0.026940538,2.000000,1
7.466179,0.027419907,2.000000,1
7.479777,0.026940538,2.000000,1
7.493456,0.027036411,2.000000,1
7.507060,0.027419907,2.000000,1
7.520700,0.027324033,2.000000,1
7.534360,0.027132285,2.000000,1
7.548427,0.027419907,2.000000,1
7.562074,0.027515780,2.000000,1
7.575796,0.027228159,2.000000,1
7.589664,0.027515780,2.000000,1
7.603733,0.027515780,2.000000,1
7.617611,0.027515780,2.000000,1
7.631315,0.027036411,2.000000,1
7.645146,0.027419907,2.000000,1
7.658813,0.027515780,2.000000,1
7.673105,0.027324033,2.000000,1
7.689808,0.027228159,2.000000,1
7.703513,0.027324033,2.000000,1
7.717210,0.027132285,2.000000,1
7.731086,0.027324033,2.000000,1
7.745824,0.027803402,2.000000,1
7.761124,0.027419907,2.000000,1
7.774549,0.027611654,2.000000,1
7.788136,0.027611654,2.000000,1
7.801647,0.027995149,2.000000,1
7.815882,0.027707528,2.000000,1
7.829510,0.027611654,2.000000,1
7.843919,0.027707528,2.000000,1
7.857972,0.027324033,2.000000,1
7.871380,0.027515780,2.000000,1
7.885662,0.027515780,2.000000,1
7.899697,0.027324033,2.000000,1
7.914188,0.027803402,2.000000,1
7.927880,0.027419907,2.000000,1
7.942392,0.027132285,2.000000,1
7.956214,0.027995149,2.000000,1
7.969545,0.027899276,2.000000,1
7.983720,0.028186897,2.000000,1
7.998186,0.028282771,2.000000,1
8.012005,0.027611654,2.000000,1
8.025811,0.027899276,2.000000,1
8.039422,0.027803402,2.000000,1
8.053210,0.027803402,2.000000,1
8.067613,0.027995149,2.000000,1
8.080772,0.027803402,2.000000,1
8.094370,0.028186897,2.000000,1
8.108277,0.028186897,2.000000,1
8.122036,0.028570392,2.000000,1
8.136093,0.028091023,2.000000,1
8.150439,0.028282771,2.000000,1
8.164267,0.028378645,2.000000,1
8.178481,0.027707528,2.000000,1
8.192625,0.028186897,2.000000,1
8.206151,0.028186897,2.000000,1
8.220587,0.028378645,2.000000,1
8.234488,0.028186897,2.000000,1
8.248018,0.027515780,2.000000,1
8.262253,0.028282771,2.000000,1
8.276992,0.028186897,2.000000,1
8.290559,0.027995149,2.000000,1
8.304434,0.027899276,2.000000,1
8.318752,0.028186897,2.000000,1
8.332663,0.028186897,2.000000,1
8.346241,0.028282771,2.000000,1
8.360128,0.027803402,2.000000,1
8.373999,0.028666266,2.000000,1
8.388729,0.028091023,2.000000,1
8.402883,0.027899276,2.000000,1
8.416716,0.028091023,2.000000,1
8.430188,0.027611654,2.000000,1
8.444001,0.027995149,2.000000,1
8.457844,0.027707528,2.000000,1
8.471423,0.027899276,2.000000,1
8.484694,0.027899276,2.000000,1
8.498232,0.028091023,2.000000,1
8.511587,0.028282771,2.000000,1
8.524770,0.027995149,2.000000,1
8.538617,0.028666266,2.000000,1
8.552079,0.028091023,2.000000,1
8.565997,0.027899276,2.000000,1
8.579565,0.028378645,2.000000,1
8.593030,0.028186897,2.000000,1
8.606442,0.027899276,2.000000,1
8.621220,0.027995149,2.000000,1
8.635287,0.028378645,2.000000,1
8.649114,0.028378645,2.000000,1
8.662882,0.027899276,2.000000,1
8.677249,0.028282771,2.000000,1
8.691577,0.028186897,2.000000,1
8.705467,0.028091023,2.000000,1
8.719581,0.028091023,2.000000,1
8.733352,0.028570392,2.000000,1
8.747180,0.028282771,2.000000,1
8.760844,0.028282771,2.000000,1
8.774533,0.028474518,2.000000,1
8.787961,0.028378645,2.000000,1
8.801617,0.028858014,2.000000,1
8.815659,0.028282771,2.000000,1
8.830419,0.028474518,2.000000,1
8.844414,0.028474518,2.000000,1
8.858042,0.028762140,2.000000,1
8.872083,0.027995149,2.000000,1
8.885612,0.028474518,2.000000,1
8.898892,0.029145635,2.000000,1
8.912855,0.028570392,2.000000,1
8.926280,0.028186897,2.000000,1
8.939592,0.028282771,2.000000,1
8.954374,0.028474518,2.000000,1
8.968129,0.028091023,2.000000,1
8.982310,0.027899276,2.000000,1
8.996115,0.028378645,2.000000,1
9.009513,0.027995149,2.000000,1
9.023691,0.028186897,2.000000,1
9.037441,0.028091023,2.000000,1
9.051119,0.028953887,2.000000,1
9.064792,0.028474518,2.000000,1
9.078782,0.028666266,2.000000,1
9.092579,0.028282771,2.000000,1
9.106416,0.028091023,2.000000,1
9.120358,0.028186897,2.000000,1
9.134248,0.028378645,2.000000,1
9.147667,0.028091023,2.000000,1
9.161788,0.028091023,2.000000,1
9.175329,0.027995149,2.000000,1
9.189253,0.028666266,2.000000,1
9.203124,0.028282771,2.000000,1
9.217008,0.028570392,2.000000,1
9.230544,0.028186897,2.000000,1
9.244233,0.028282771,2.000000,1
9.257821,0.028091023,2.000000,1
9.271138,0.028282771,2.000000,1
9.285079,0.028666266,2.000000,1
9.298769,0.028282771,2.000000,1
9.312842,0.029241509,2.000000,1
9.327131,0.028570392,2.000000,1
9.341208,0.028570392,2.000000,1
9.354834,0.028282771,2.000000,1
9.368946,0.028666266,2.000000,1
9.382572,0.028666266,2.000000,1
9.395783,0.028186897,2.000000,1
9.409090,0.028666266,2.000000,1
9.423477,0.028953887,2.000000,1
9.436837,0.028953887,2.000000,1
9.450455,0.028570392,2.000000,1
9.464471,0.028474518,2.000000,1
9.478030,0.028570392,2.000000,1
9.491741,0.029049761,2.000000,1
9.505898,0.028858014,2.000000,1
9.519657,0.028953887,2.000000,1
9.533281,0.028666266,2.000000,1
9.547144,0.029049761,2.000000,1
9.561419,0.028282771,2.000000,1
9.575258,0.028666266,2.000000,1
9.589138,0.028762140,2.000000,1
9.602955,0.028666266,2.000000,1
9.616781,0.028858014,2.000000,1
9.630555,0.028858014,2.000000,1
9.644494,0.028666266,2.000000,1
9.658277,0.028858014,2.000000,1
9.672340,0.028762140,2.000000,1
9.686231,0.028762140,2.000000,1
9.700016,0.028282771,2.000000,1
9.715883,0.028762140,2.000000,1
9.729830,0.028762140,2.000000,1
9.743055,0.028762140,1.996000,1
9.756562,0.028858014,1.992000,1
9.770804,0.028282771,1.988000,1
9.784528,0.028474518,1.984000,1
9.797924,0.028570392,1.980000,1
9.811448,0.028762140,1.976000,1
9.825055,0.028570392,1.972000,1
9.838698,0.029145635,1.968000,1
9.852434,0.028091023,1.964000,1
9.866416,0.028282771,1.960000,1
9.879986,0.028378645,1.956000,1
9.893897,0.028858014,1.952000,1
9.907649,0.028762140,1.948000,1
9.920957,0.027803402,1.944000,1
9.934900,0.028762140,1.940000,1
9.948375,0.028378645,1.936000,1
9.962065,0.028474518,1.932000,1
9.975929,0.028570392,1.928000,1
9.989671,0.028474518,1.924000,1
10.003631,0.028282771,1.920000,1
10.017059,0.027611654,1.916000,1
10.030754,0.028666266,1.912000,1
10.044819,0.028378645,1.908000,1
10.058324,0.028186897,1.904000,1
10.071974,0.028378645,1.900000,1
10.085280,0.028474518,1.896000,1
10.099872,0.028474518,1.892000,1
10.113778,0.028091023,1.888000,1
10.127813,0.027995149,1.884000,1
10.142217,0.028091023,1.880000,1
10.155923,0.028282771,1.876000,1
10.169397,0.028378645,1.872000,1
10.183455,0.027995149,1.868000,1
10.196941,0.028282771,1.864000,1
10.210301,0.027803402,1.860000,1
10.224180,0.028378645,1.856000,1
10.238222,0.027995149,1.852000,1
10.252261,0.027899276,1.848000,1
10.266108,0.028091023,1.844000,1
10.280425,0.027419907,1.840000,1
10.294519,0.027611654,1.836000,1
10.307906,0.027995149,1.832000,1
10.321629,0.028091023,1.828000,1
10.335432,0.027419907,1.824000,1
10.349259,0.027707528,1.820000,1
10.363489,0.027419907,1.816000,1
10.377213,0.027611654,1.812000,1
10.391122,0.027324033,1.808000,1
10.405111,0.027324033,1.804000,1
10.419224,0.027611654,1.800000,1
10.432868,0.027707528,1.796000,1
10.446414,0.027995149,1.792000,1
10.460602,0.027803402,1.788000,1
10.474421,0.027419907,1.784000,1
10.487815,0.027419907,1.780000,1
10.501823,0.027324033,1.776000,1
10.515842,0.027419907,1.772000,1
10.529383,0.027707528,1.768000,1
10.543150,0.027803402,1.764000,1
10.556805,0.027132285,1.760000,1
10.570740,0.027228159,1.756000,1
10.584334,0.027611654,1.752000,1
10.598334,0.027515780,1.748000,1
10.611534,0.026940538,1.744000,1
10.625792,0.027228159,1.740000,1
10.639942,0.026940538,1.736000,1
10.653284,0.027324033,1.732000,1
10.666918,0.027228159,1.728000,1
10.680579,0.026844664,1.724000,1
10.694266,0.026940538,1.720000,1
10.707938,0.026940538,1.716000,1
10.721585,0.027036411,1.712000,1
