time_s,encoder_pos_rad,output_torque_Nm,cycle
1.135410,0.004697816,0.324000,1
1.149103,0.004506069,0.328000,1
1.162207,0.004601942,0.332000,1
1.176875,0.004697816,0.336000,1
1.190877,0.004697816,0.340000,1
1.204766,0.004410195,0.344000,1
1.218784,0.004410195,0.348000,1
1.232769,0.004506069,0.352000,1
1.246592,0.004889564,0.356000,1
1.260249,0.004410195,0.360000,1
1.274348,0.004889564,0.364000,1
1.288097,0.004314321,0.368000,1
1.301840,0.005081311,0.372000,1
1.316070,0.004697816,0.376000,1
1.329803,0.004985438,0.380000,1
1.344129,0.004985438,0.384000,1
1.357999,0.005464807,0.388000,1
1.371606,0.005560680,0.392000,1
1.385553,0.005368933,0.396000,1
1.399657,0.005273059,0.400000,1
1.413521,0.005368933,0.404000,1
1.427455,0.005464807,0.408000,1
1.441515,0.005560680,0.412000,1
1.455646,0.005560680,0.416000,1
1.469916,0.005944176,0.420000,1
1.484454,0.006040049,0.424000,1
1.497638,0.006327671,0.428000,1
1.511068,0.006615292,0.432000,1
1.525437,0.006423545,0.436000,1
1.539128,0.006807040,0.440000,1
1.552574,0.007094661,0.444000,1
1.566626,0.006615292,0.448000,1
1.580580,0.006423545,0.452000,1
1.594665,0.006902914,0.456000,1
1.608886,0.006423545,0.460000,1
1.622647,0.006615292,0.464000,1
1.636836,0.006615292,0.468000,1
1.650585,0.007382283,0.472000,1
1.664425,0.006998787,0.476000,1
1.678131,0.007382283,0.480000,1
1.691966,0.007190535,0.484000,1
1.705420,0.006807040,0.488000,1
1.719262,0.006807040,0.492000,1
1.733450,0.007094661,0.496000,1
1.747098,0.007574030,0.500000,1
1.761378,0.007574030,0.504000,1
1.775763,0.007478156,0.508000,1
1.789671,0.007286409,0.512000,1
1.803011,0.007574030,0.516000,1
1.816696,0.007478156,0.520000,1
1.830448,0.007478156,0.524000,1
1.844672,0.007382283,0.528000,1
1.858346,0.007574030,0.532000,1
1.872183,0.008149273,0.536000,1
1.886312,0.007861652,0.540000,1
1.900137,0.007669904,0.544000,1
1.914531,0.007574030,0.548000,1
1.927951,0.008628642,0.552000,1
1.941596,0.008436894,0.556000,1
1.955556,0.008245147,0.560000,1
1.969373,0.008149273,0.564000,1
1.983637,0.008532768,0.568000,1
1.997976,0.008628642,0.572000,1
2.011825,0.008532768,0.576000,1
2.025744,0.008724516,0.580000,1
2.039241,0.008724516,0.584000,1
2.052556,0.008245147,0.588000,1
2.065750,0.008820390,0.592000,1
2.080028,0.008916263,0.596000,1
2.093309,0.008532768,0.600000,1
2.106950,0.008532768,0.604000,1
2.119842,0.009395632,0.608000,1
2.133914,0.008916263,0.612000,1
2.147513,0.009012137,0.616000,1
2.161639,0.008436894,0.620000,1
2.175595,0.008341021,0.624000,1
2.189345,0.008820390,0.628000,1
2.203715,0.008820390,0.632000,1
2.217311,0.009395632,0.636000,1
2.230571,0.008436894,0.640000,1
2.244455,0.008532768,0.644000,1
2.257859,0.008628642,0.648000,1
2.271584,0.009108011,0.652000,1
2.285583,0.009395632,0.656000,1
2.299267,0.009203885,0.660000,1
2.312689,0.009395632,0.664000,1
2.326512,0.009779128,0.668000,1
2.339939,0.009395632,0.672000,1
2.353423,0.009395632,0.676000,1
2.367542,0.009491506,0.680000,1
2.381148,0.009587380,0.684000,1
2.394833,0.010066749,0.688000,1
2.408949,0.009587380,0.692000,1
2.423002,0.010162623,0.696000,1
2.436284,0.010354370,0.700000,1
2.450347,0.009970875,0.704000,1
2.463821,0.010066749,0.708000,1
2.477446,0.009779128,0.712000,1
2.491420,0.009779128,0.716000,1
2.505682,0.010066749,0.720000,1
2.519410,0.010066749,0.724000,1
2.532900,0.009970875,0.728000,1
2.546510,0.010354370,0.732000,1
2.560592,0.009587380,0.736000,1
2.574561,0.009970875,0.740000,1
2.587848,0.009683254,0.744000,1
2.601789,0.009779128,0.748000,1
2.615211,0.009587380,0.752000,1
2.629134,0.009779128,0.756000,1
2.642804,0.010354370,0.760000,1
2.656612,0.009779128,0.764000,1
2.670695,0.010546118,0.768000,1
2.684591,0.009395632,0.772000,1
2.698425,0.010162623,0.776000,1
2.712193,0.010258497,0.780000,1
2.726043,0.010162623,0.784000,1
2.740742,0.009875001,0.788000,1
2.754424,0.010066749,0.792000,1
2.767919,0.010066749,0.796000,1
2.781665,0.010546118,0.800000,1
2.795697,0.010066749,0.804000,1
2.809293,0.009875001,0.808000,1
2.823117,0.010450244,0.812000,1
2.836929,0.009970875,0.816000,1
2.850595,0.010066749,0.820000,1
2.864039,0.010162623,0.824000,1
2.877896,0.009970875,0.828000,1
2.891622,0.010066749,0.832000,1
2.905245,0.010162623,0.836000,1
2.919090,0.009970875,0.840000,1
2.933626,0.010258497,0.844000,1
2.946880,0.010066749,0.848000,1
2.960503,0.010162623,0.852000,1
2.975377,0.010258497,0.856000,1
2.989323,0.010066749,0.860000,1
3.002987,0.010450244,0.864000,1
3.017231,0.010162623,0.868000,1
3.031623,0.010737866,0.872000,1
3.045658,0.010641992,0.876000,1
3.059652,0.010258497,0.880000,1
3.073056,0.010162623,0.884000,1
3.086303,0.010258497,0.888000,1
3.099950,0.010737866,0.892000,1
3.113815,0.011313108,0.896000,1
3.127967,0.011121361,0.900000,1
3.141286,0.011025487,0.904000,1
3.154602,0.010737866,0.908000,1
3.167854,0.010737866,0.912000,1
3.181710,0.010833739,0.916000,1
3.195346,0.011217235,0.920000,1
3.209431,0.011025487,0.924000,1
3.223105,0.011217235,0.928000,1
3.237094,0.011121361,0.932000,1
3.250551,0.010737866,0.936000,1
3.263709,0.011121361,0.940000,1
3.277914,0.011408982,0.944000,1
3.291538,0.011025487,0.948000,1
3.305158,0.011313108,0.952000,1
3.318879,0.011600730,0.956000,1
3.332516,0.010929613,0.960000,1
3.346459,0.011408982,0.964000,1
3.360214,0.011313108,0.968000,1
3.374185,0.011217235,0.972000,1
3.387961,0.011217235,0.976000,1
3.401562,0.011888351,0.980000,1
3.415987,0.011696604,0.984000,1
3.430018,0.011888351,0.988000,1
3.443635,0.011408982,0.992000,1
3.457632,0.011792477,0.996000,1
3.472271,0.011504856,1.000000,1
3.486337,0.011792477,1.004000,1
3.500396,0.011696604,1.008000,1
3.514009,0.011504856,1.012000,1
3.528835,0.011313108,1.016000,1
3.542343,0.011792477,1.020000,1
3.556389,0.011696604,1.024000,1
3.569970,0.011600730,1.028000,1
3.583766,0.011696604,1.032000,1
3.598370,0.011696604,1.036000,1
3.612187,0.012080099,1.040000,1
3.625840,0.012175973,1.044000,1
3.639621,0.012175973,1.048000,1
3.653043,0.012271846,1.052000,1
3.667253,0.012271846,1.056000,1
3.681057,0.012271846,1.060000,1
3.694900,0.012559468,1.064000,1
3.708855,0.012367720,1.068000,1
3.722694,0.012655342,1.072000,1
3.736487,0.012367720,1.076000,1
3.751008,0.012559468,1.080000,1
3.765012,0.012847089,1.084000,1
3.778403,0.012655342,1.088000,1
3.792127,0.012463594,1.092000,1
3.805520,0.012175973,1.096000,1
3.819727,0.012463594,1.100000,1
3.833708,0.013038837,1.104000,1
3.847644,0.012847089,1.108000,1
3.861992,0.012942963,1.112000,1
3.875487,0.013230584,1.116000,1
3.889749,0.013326458,1.120000,1
3.904063,0.013614079,1.124000,1
3.917708,0.013518206,1.128000,1
3.931480,0.013518206,1.132000,1
3.945657,0.013805827,1.136000,1
3.958908,0.013805827,1.140000,1
3.972533,0.013709953,1.144000,1
3.986192,0.013901701,1.148000,1
3.999996,0.013997575,1.152000,1
4.013684,0.014093448,1.156000,1
4.027066,0.013614079,1.160000,1
4.040524,0.013997575,1.164000,1
4.054283,0.014285196,1.168000,1
4.068135,0.013997575,1.172000,1
4.082413,0.014381070,1.176000,1
4.096137,0.014668691,1.180000,1
4.109519,0.013901701,1.184000,1
4.123313,0.014476944,1.188000,1
4.137096,0.014572817,1.192000,1
4.150793,0.014572817,1.196000,1
4.164030,0.014956313,1.200000,1
4.178555,0.014572817,1.204000,1
4.192727,0.014285196,1.208000,1
4.206370,0.014956313,1.212000,1
4.219927,0.014956313,1.216000,1
4.233409,0.015339808,1.220000,1
4.247753,0.015339808,1.224000,1
4.261680,0.015243934,1.228000,1
4.275336,0.015148060,1.232000,1
4.288988,0.015627429,1.236000,1
4.302449,0.015052186,1.240000,1
4.316000,0.015435682,1.244000,1
4.329370,0.015435682,1.248000,1
4.343143,0.015531555,1.252000,1
4.356969,0.015435682,1.256000,1
4.370876,0.016010924,1.260000,1
4.385240,0.015723303,1.264000,1
4.398886,0.015915051,1.268000,1
4.412682,0.015819177,1.272000,1
4.426244,0.016106798,1.276000,1
4.440532,0.015915051,1.280000,1
4.454359,0.015915051,1.284000,1
4.468027,0.016298546,1.288000,1
4.482345,0.016298546,1.292000,1
4.495965,0.015915051,1.296000,1
4.509782,0.015819177,1.300000,1
4.524207,0.016490293,1.304000,1
4.538539,0.016106798,1.308000,1
4.552285,0.016394420,1.312000,1
4.566349,0.016586167,1.316000,1
4.580281,0.016394420,1.320000,1
4.594714,0.016586167,1.324000,1
4.608747,0.016777915,1.328000,1
4.622452,0.016777915,1.332000,1
4.636394,0.016394420,1.336000,1
4.650197,0.017544905,1.340000,1
4.664105,0.017257284,1.344000,1
4.677839,0.017161410,1.348000,1
4.692143,0.016586167,1.352000,1
4.705950,0.017353158,1.356000,1
4.718687,0.016873789,1.360000,1
4.732464,0.017449031,1.364000,1
4.746644,0.017257284,1.368000,1
4.760310,0.017065536,1.372000,1
4.774209,0.016969662,1.376000,1
4.787124,0.017161410,1.380000,1
4.801133,0.017257284,1.384000,1
4.815042,0.017544905,1.388000,1
4.828893,0.017928400,1.392000,1
4.842165,0.017544905,1.396000,1
4.855927,0.017544905,1.400000,1
4.869600,0.018024274,1.404000,1
4.883927,0.017832527,1.408000,1
4.897824,0.017640779,1.412000,1
4.911334,0.017736653,1.416000,1
4.924737,0.017640779,1.420000,1
4.938849,0.017736653,1.424000,1
4.952741,0.018216022,1.428000,1
4.965960,0.018407769,1.432000,1
4.979514,0.018503643,1.436000,1
4.993210,0.018120148,1.440000,1
5.006958,0.018407769,1.444000,1
5.020633,0.018599517,1.448000,1
5.034189,0.018216022,1.452000,1
5.048090,0.018216022,1.456000,1
5.061911,0.018024274,1.460000,1
5.075104,0.018024274,1.464000,1
5.089008,0.018503643,1.468000,1
5.102624,0.019174760,1.472000,1
5.116189,0.018695391,1.476000,1
5.129671,0.018407769,1.480000,1
5.143761,0.018407769,1.484000,1
5.157361,0.018791265,1.488000,1
5.170979,0.018887138,1.492000,1
5.184855,0.018887138,1.496000,1
5.198398,0.018983012,1.500000,1
5.211749,0.019078886,1.504000,1
5.225709,0.018887138,1.508000,1
5.239731,0.019174760,1.512000,1
5.253286,0.018599517,1.516000,1
5.267417,0.019462381,1.520000,1
5.281564,0.019558255,1.524000,1
5.294873,0.019654129,1.528000,1
5.309057,0.019654129,1.532000,1
5.322846,0.019366507,1.536000,1
5.336315,0.019270634,1.540000,1
5.350394,0.019845876,1.544000,1
5.364326,0.019558255,1.548000,1
5.378321,0.019654129,1.552000,1
5.392581,0.020037624,1.556000,1
5.406643,0.020325245,1.560000,1
5.419845,0.020037624,1.564000,1
5.433730,0.019845876,1.568000,1
5.447662,0.019941750,1.572000,1
5.461442,0.019845876,1.576000,1
5.475245,0.020229372,1.580000,1
5.489166,0.020421119,1.584000,1
5.502576,0.020516993,1.588000,1
5.516150,0.020612867,1.592000,1
5.529537,0.020421119,1.596000,1
5.543156,0.020516993,1.600000,1
5.557029,0.020612867,1.604000,1
5.571432,0.020708741,1.608000,1
5.585364,0.020421119,1.612000,1
5.599261,0.020612867,1.616000,1
5.613780,0.020325245,1.620000,1
5.627222,0.020804614,1.624000,1
5.640859,0.021283983,1.628000,1
5.655239,0.021092236,1.632000,1
5.668964,0.021188110,1.636000,1
5.682850,0.021283983,1.640000,1
5.697887,0.021283983,1.644000,1
5.711130,0.020996362,1.648000,1
5.725026,0.021379857,1.652000,1
5.739443,0.021379857,1.656000,1
5.752876,0.021667479,1.660000,1
5.766543,0.021475731,1.664000,1
5.780871,0.021379857,1.668000,1
5.794666,0.021188110,1.672000,1
5.808651,0.021763352,1.676000,1
5.822423,0.021571605,1.680000,1
5.836140,0.022050974,1.684000,1
5.850015,0.022146848,1.688000,1
5.863537,0.022242721,1.692000,1
5.877610,0.021955100,1.696000,1
5.891205,0.022050974,1.700000,1
5.905360,0.022434469,1.704000,1
5.919852,0.022050974,1.708000,1
5.933486,0.022146848,1.712000,1
5.947101,0.021955100,1.716000,1
5.960623,0.022146848,1.720000,1
5.974992,0.022434469,1.724000,1
5.988425,0.022434469,1.728000,1
6.001887,0.022913838,1.732000,1
6.016254,0.022434469,1.736000,1
6.030180,0.022913838,1.740000,1
6.044683,0.022626217,1.744000,1
6.058589,0.023009712,1.748000,1
6.072824,0.022530343,1.752000,1
6.086315,0.022913838,1.756000,1
6.100136,0.022817964,1.760000,1
6.113593,0.023009712,1.764000,1
6.127004,0.023105586,1.768000,1
6.140264,0.022913838,1.772000,1
6.153906,0.023201459,1.776000,1
6.167248,0.023201459,1.780000,1
6.181418,0.023584955,1.784000,1
6.195331,0.023297333,1.788000,1
6.209558,0.023680828,1.792000,1
6.222972,0.023776702,1.796000,1
6.236614,0.023393207,1.800000,1
6.249923,0.023680828,1.804000,1
6.263938,0.023872576,1.808000,1
6.278601,0.024160197,1.812000,1
6.292400,0.023776702,1.816000,1
6.306355,0.024160197,1.820000,1
6.320214,0.024447819,1.824000,1
6.333425,0.024351945,1.828000,1
6.346697,0.024351945,1.832000,1
6.360866,0.024064324,1.836000,1
6.374886,0.024447819,1.840000,1
6.388333,0.024639566,1.844000,1
6.401779,0.024639566,1.848000,1
6.415445,0.025118935,1.852000,1
6.429492,0.024927188,1.856000,1
6.443071,0.025023062,1.860000,1
6.457316,0.024447819,1.864000,1
6.470906,0.025214809,1.868000,1
6.484823,0.025214809,1.872000,1
6.498597,0.025310683,1.876000,1
6.512936,0.025502431,1.880000,1
6.526983,0.025310683,1.884000,1
6.541459,0.024831314,1.888000,1
6.554682,0.024927188,1.892000,1
6.568335,0.025310683,1.896000,1
6.582158,0.025214809,1.900000,1
6.595630,0.025694178,1.904000,1
6.610611,0.025406557,1.908000,1
6.624079,0.025502431,1.912000,1
6.637961,0.026077673,1.916000,1
6.652313,0.025598304,1.920000,1
6.665850,0.025885926,1.924000,1
6.679713,0.025598304,1.928000,1
6.693710,0.025885926,1.932000,1
6.708069,0.026077673,1.936000,1
6.721234,0.026173547,1.940000,1
6.735311,0.026173547,1.944000,1
6.748881,0.026557042,1.948000,1
6.762888,0.026748790,1.952000,1
6.776851,0.026461169,1.956000,1
6.790453,0.026173547,1.960000,1
6.804111,0.026461169,1.964000,1
6.817643,0.026557042,1.968000,1
6.831193,0.026365295,1.972000,1
6.845260,0.026748790,1.976000,1
6.859493,0.026940538,1.980000,1
6.873161,0.026652916,1.984000,1
6.887074,0.027132285,1.988000,1
6.900760,0.027515780,1.992000,1
6.914628,0.027228159,1.996000,1
6.928765,0.027228159,2.000000,1
6.942409,0.027324033,2.000000,1
6.956815,0.027228159,2.000000,1
6.970944,0.027324033,2.000000,1
6.984576,0.027611654,2.000000,1
6.999034,0.027611654,2.000000,1
7.012880,0.027419907,2.000000,1
7.026160,0.027707528,2.000000,1
7.039455,0.027707528,2.000000,1
7.052963,0.027803402,2.000000,1
7.066020,0.027515780,2.000000,1
7.080454,0.027707528,2.000000,1
7.093938,0.027803402,2.000000,1
7.107178,0.027324033,2.000000,1
7.120523,0.027899276,2.000000,1
7.133975,0.027515780,2.000000,1
7.148201,0.028186897,2.000000,1
7.161962,0.028091023,2.000000,1
7.176030,0.027803402,2.000000,1
7.189957,0.027803402,2.000000,1
7.203257,0.027803402,2.000000,1
7.217487,0.027419907,2.000000,1
7.231318,0.027995149,2.000000,1
7.245001,0.028378645,2.000000,1
7.258805,0.028186897,2.000000,1
7.272901,0.027611654,2.000000,1
7.287277,0.028282771,2.000000,1
7.300877,0.028378645,2.000000,1
7.314425,0.028186897,2.000000,1
7.328768,0.027803402,2.000000,1
7.342468,0.028282771,2.000000,1
7.355957,0.027707528,2.000000,1
7.370285,0.028186897,2.000000,1
7.383460,0.028282771,2.000000,1
7.397448,0.027995149,2.000000,1
7.411619,0.027995149,2.000000,1
7.425229,0.027803402,2.000000,1
7.438970,0.027995149,2.000000,1
7.452711,0.028091023,2.000000,1
7.466843,0.027611654,2.000000,1
7.481280,0.027707528,2.000000,1
7.494931,0.028186897,2.000000,1
7.508668,0.027899276,2.000000,1
7.522326,0.028570392,2.000000,1
7.535846,0.028474518,2.000000,1
7.549876,0.027995149,2.000000,1
7.564156,0.027995149,2.000000,1
7.577831,0.027803402,2.000000,1
7.591740,0.028282771,2.000000,1
7.604666,0.028378645,2.000000,1
7.618599,0.028186897,2.000000,1
7.632844,0.028570392,2.000000,1
7.646365,0.028474518,2.000000,1
7.659705,0.028282771,2.000000,1
7.673556,0.028570392,2.000000,1
7.687135,0.028282771,2.000000,1
7.700782,0.028378645,2.000000,1
7.714216,0.028378645,2.000000,1
7.728373,0.028762140,2.000000,1
7.742197,0.028186897,2.000000,1
7.756637,0.028282771,2.000000,1
7.770174,0.027995149,2.000000,1
7.783640,0.028474518,2.000000,1
7.797302,0.028378645,2.000000,1
7.811012,0.028091023,2.000000,1
7.824820,0.028091023,2.000000,1
7.838560,0.028474518,2.000000,1
7.852211,0.027995149,2.000000,1
7.865911,0.028186897,2.000000,1
7.879913,0.028474518,2.000000,1
7.893809,0.028378645,2.000000,1
7.907448,0.028666266,2.000000,1
7.921050,0.028378645,2.000000,1
7.934595,0.028474518,2.000000,1
7.948408,0.028570392,2.000000,1
7.962531,0.028378645,2.000000,1
7.977156,0.028666266,2.000000,1
7.990680,0.028570392,2.000000,1
8.004643,0.028474518,2.000000,1
8.017978,0.028474518,2.000000,1
8.031358,0.028762140,2.000000,1
8.045137,0.028570392,2.000000,1
8.059132,0.028282771,2.000000,1
8.073172,0.028570392,2.000000,1
8.087196,0.028762140,2.000000,1
8.100666,0.028378645,2.000000,1
8.114304,0.028762140,2.000000,1
8.128032,0.028666266,2.000000,1
8.141854,0.028666266,2.000000,1
8.155695,0.028666266,2.000000,1
8.168810,0.028762140,2.000000,1
8.182448,0.028762140,2.000000,1
8.195730,0.028570392,2.000000,1
8.209268,0.028474518,2.000000,1
8.223774,0.028762140,2.000000,1
8.237472,0.028570392,2.000000,1
8.251527,0.028378645,2.000000,1
8.265603,0.028474518,2.000000,1
8.279082,0.028570392,2.000000,1
8.292890,0.028186897,2.000000,1
8.306633,0.028570392,2.000000,1
8.320864,0.028666266,2.000000,1
8.334933,0.028953887,2.000000,1
8.348383,0.028666266,2.000000,1
8.362024,0.028858014,2.000000,1
8.375987,0.028762140,2.000000,1
8.389766,0.028858014,2.000000,1
8.403460,0.028570392,2.000000,1
8.417262,0.029145635,2.000000,1
8.430864,0.028666266,2.000000,1
8.445202,0.028666266,2.000000,1
8.459185,0.028666266,2.000000,1
8.472913,0.029433256,2.000000,1
8.486845,0.028953887,2.000000,1
8.500652,0.028762140,2.000000,1
8.514434,0.028762140,2.000000,1
8.528394,0.028666266,2.000000,1
8.542040,0.028858014,2.000000,1
8.555706,0.029145635,2.000000,1
8.569722,0.028858014,2.000000,1
8.583449,0.028953887,2.000000,1
8.597676,0.028378645,2.000000,1
8.611131,0.028858014,2.000000,1
8.624773,0.029145635,2.000000,1
8.638345,0.029049761,2.000000,1
8.651565,0.028953887,2.000000,1
8.665298,0.028858014,2.000000,1
8.678517,0.029049761,2.000000,1
8.692438,0.028570392,2.000000,1
8.706555,0.028858014,2.000000,1
8.720961,0.028953887,2.000000,1
8.736125,0.029145635,2.000000,1
8.750013,0.028762140,2.000000,1
8.763967,0.029049761,2.000000,1
8.776996,0.028666266,2.000000,1
8.790765,0.028762140,2.000000,1
8.804724,0.028858014,2.000000,1
8.818182,0.029049761,2.000000,1
8.831854,0.028858014,2.000000,1
8.846078,0.028953887,2.000000,1
8.859659,0.029049761,2.000000,1
8.873079,0.028858014,2.000000,1
8.886697,0.028858014,2.000000,1
8.900009,0.028953887,2.000000,1
8.913915,0.029145635,2.000000,1
8.927676,0.029049761,2.000000,1
8.941638,0.029145635,2.000000,1
8.955353,0.028858014,2.000000,1
8.968563,0.028858014,2.000000,1
8.982873,0.028378645,2.000000,1
8.996952,0.028858014,2.000000,1
9.010998,0.028858014,2.000000,1
9.024523,0.029145635,2.000000,1
9.038163,0.028858014,2.000000,1
9.051658,0.029049761,2.000000,1
9.065189,0.029145635,2.000000,1
9.079006,0.029049761,2.000000,1
9.092578,0.028666266,2.000000,1
9.106105,0.028858014,2.000000,1
9.120118,0.028953887,2.000000,1
9.134195,0.028858014,2.000000,1
9.147847,0.028858014,2.000000,1
9.161783,0.029241509,2.000000,1
9.175436,0.029145635,2.000000,1
9.190288,0.028953887,2.000000,1
9.204226,0.028953887,2.000000,1
9.218100,0.028858014,2.000000,1
9.233114,0.028858014,2.000000,1
9.246722,0.029049761,2.000000,1
9.261420,0.028666266,2.000000,1
9.275800,0.028666266,2.000000,1
9.289999,0.029049761,2.000000,1
9.304326,0.028762140,2.000000,1
9.319165,0.028858014,2.000000,1
9.332948,0.028762140,2.000000,1
9.346376,0.029049761,2.000000,1
9.360591,0.028762140,2.000000,1
9.374589,0.029145635,2.000000,1
9.388001,0.028858014,2.000000,1
9.401564,0.028570392,2.000000,1
9.415315,0.028762140,2.000000,1
9.428900,0.028666266,2.000000,1
9.442208,0.029145635,2.000000,1
9.456570,0.028858014,2.000000,1
9.470151,0.028953887,2.000000,1
9.483536,0.028762140,2.000000,1
9.497587,0.028953887,2.000000,1
9.511569,0.028762140,2.000000,1
9.525882,0.028474518,2.000000,1
9.539003,0.029145635,2.000000,1
9.552875,0.029241509,2.000000,1
9.567056,0.028858014,2.000000,1
9.580693,0.028953887,2.000000,1
9.594301,0.028858014,2.000000,1
9.607927,0.028953887,2.000000,1
9.621867,0.028762140,2.000000,1
9.635561,0.028858014,2.000000,1
9.649441,0.029337383,2.000000,1
9.662773,0.029145635,2.000000,1
9.676333,0.029145635,2.000000,1
9.689632,0.028762140,2.000000,1
9.703611,0.029145635,2.000000,1
9.717449,0.029241509,1.996000,1
9.731094,0.028762140,1.992000,1
9.744353,0.028474518,1.988000,1
9.758235,0.029049761,1.984000,1
9.772263,0.028953887,1.980000,1
9.785954,0.029049761,1.976000,1
9.800204,0.028858014,1.972000,1
9.815767,0.028953887,1.968000,1
9.830476,0.029241509,1.964000,1
9.844803,0.029049761,1.960000,1
9.857597,0.028858014,1.956000,1
9.871896,0.028474518,1.952000,1
9.885261,0.029433256,1.948000,1
9.898705,0.028762140,1.944000,1
9.912237,0.028666266,1.940000,1
9.925830,0.028570392,1.936000,1
9.939731,0.028666266,1.932000,1
9.953890,0.028570392,1.928000,1
9.967797,0.028953887,1.924000,1
9.981594,0.028570392,1.920000,1
9.995101,0.028762140,1.916000,1
10.008732,0.028666266,1.912000,1
10.022290,0.027995149,1.908000,1
10.035803,0.028858014,1.904000,1
10.049537,0.028570392,1.900000,1
10.063174,0.028378645,1.896000,1
10.076833,0.028474518,1.892000,1
10.090564,0.028666266,1.888000,1
10.104139,0.028282771,1.884000,1
10.117510,0.028666266,1.880000,1
10.130574,0.028570392,1.876000,1
10.144295,0.028474518,1.872000,1
10.157894,0.028570392,1.868000,1
10.171654,0.028474518,1.864000,1
10.185293,0.028762140,1.860000,1
10.199436,0.028666266,1.856000,1
10.212900,0.028762140,1.852000,1
10.226368,0.028378645,1.848000,1
10.240215,0.027803402,1.844000,1
10.253960,0.028474518,1.840000,1
10.267569,0.028282771,1.836000,1
10.281316,0.028282771,1.832000,1
10.294913,0.027899276,1.828000,1
10.308797,0.028474518,1.824000,1
10.322376,0.028378645,1.820000,1
10.336575,0.027995149,1.816000,1
10.350747,0.028378645,1.812000,1
10.363989,0.028282771,1.808000,1
10.377864,0.027995149,1.804000,1
10.392086,0.028186897,1.800000,1
10.406081,0.027995149,1.796000,1
10.419714,0.027803402,1.792000,1
10.433834,0.028282771,1.788000,1
10.448386,0.027899276,1.784000,1
10.462029,0.028091023,1.780000,1
10.476160,0.027611654,1.776000,1
10.490087,0.027899276,1.772000,1
10.504137,0.028091023,1.768000,1
10.517671,0.027899276,1.764000,1
10.531468,0.028091023,1.760000,1
10.545230,0.027515780,1.756000,1
10.559258,0.027995149,1.752000,1
10.573311,0.027228159,1.748000,1
10.586649,0.028091023,1.744000,1
10.600572,0.028186897,1.740000,1
10.614385,0.027899276,1.736000,1
10.628006,0.027899276,1.732000,1
10.641584,0.027132285,1.728000,1
10.655260,0.027324033,1.724000,1
10.669135,0.027419907,1.720000,1
10.682941,0.027036411,1.716000,1
10.696506,0.027324033,1.712000,1
