time_s,encoder_pos_rad,output_torque_Nm,cycle
1.997037,-3.043322009,0.572000,1
2.010757,-3.043705505,0.576000,1
2.024287,-3.043513757,0.580000,1
2.037923,-3.043417883,0.584000,1
2.052179,-3.043897252,0.588000,1
2.065602,-3.043897252,0.592000,1
2.079231,-3.043801378,0.596000,1
2.093377,-3.043897252,0.600000,1
2.107201,-3.043705505,0.604000,1
2.120719,-3.043993126,0.608000,1
2.134821,-3.043609631,0.612000,1
2.148335,-3.044280747,0.616000,1
2.161729,-3.043417883,0.620000,1
2.175699,-3.043130262,0.624000,1
2.189198,-3.043897252,0.628000,1
2.203058,-3.043801378,0.632000,1
2.216878,-3.043609631,0.636000,1
2.230778,-3.043322009,0.640000,1
2.244617,-3.043705505,0.644000,1
2.258223,-3.043322009,0.648000,1
2.272002,-3.043705505,0.652000,1
2.285801,-3.043322009,0.656000,1
2.300046,-3.043609631,0.660000,1
2.313825,-3.042842640,0.664000,1
2.327496,-3.043322009,0.668000,1
2.341192,-3.043513757,0.672000,1
2.355763,-3.043130262,0.676000,1
2.369148,-3.042650893,0.680000,1
2.382606,-3.043226136,0.684000,1
2.397504,-3.042650893,0.688000,1
2.410635,-3.042938514,0.692000,1
2.424899,-3.042650893,0.696000,1
2.438792,-3.042555019,0.700000,1
2.452581,-3.043322009,0.704000,1
2.466223,-3.043130262,0.708000,1
2.480059,-3.042938514,0.712000,1
2.494226,-3.043130262,0.716000,1
2.508001,-3.043034388,0.720000,1
2.522214,-3.043226136,0.724000,1
2.536185,-3.042650893,0.728000,1
2.549902,-3.042938514,0.732000,1
2.563904,-3.043130262,0.736000,1
2.578221,-3.043130262,0.740000,1
2.592109,-3.043130262,0.744000,1
2.605737,-3.042746767,0.748000,1
2.619276,-3.043226136,0.752000,1
2.633323,-3.043417883,0.756000,1
2.647377,-3.042938514,0.760000,1
2.661196,-3.043130262,0.764000,1
2.675605,-3.042842640,0.768000,1
2.691697,-3.042363271,0.772000,1
2.705289,-3.042267398,0.776000,1
2.718284,-3.042650893,0.780000,1
2.731569,-3.042938514,0.784000,1
2.744479,-3.043130262,0.788000,1
2.758004,-3.042459145,0.792000,1
2.771870,-3.042938514,0.796000,1
2.785532,-3.042650893,0.800000,1
2.798306,-3.042650893,0.804000,1
2.811928,-3.043130262,0.808000,1
2.825421,-3.042650893,0.812000,1
2.839337,-3.042746767,0.816000,1
2.853034,-3.042363271,0.820000,1
2.867267,-3.042842640,0.824000,1
2.881177,-3.042746767,0.828000,1
2.895151,-3.042459145,0.832000,1
2.909420,-3.042650893,0.836000,1
2.923382,-3.042650893,0.840000,1
2.936826,-3.042650893,0.844000,1
2.950866,-3.042459145,0.848000,1
2.964345,-3.042363271,0.852000,1
2.977543,-3.042746767,0.856000,1
2.991975,-3.042363271,0.860000,1
3.006294,-3.041788029,0.864000,1
3.020529,-3.042555019,0.868000,1
3.033898,-3.042267398,0.872000,1
3.047450,-3.042363271,0.876000,1
3.061472,-3.042363271,0.880000,1
3.075327,-3.042171524,0.884000,1
3.089334,-3.042075650,0.888000,1
3.103058,-3.041308660,0.892000,1
3.116813,-3.042075650,0.896000,1
3.130940,-3.041308660,0.900000,1
3.144622,-3.041596281,0.904000,1
3.157837,-3.041596281,0.908000,1
3.172272,-3.041596281,0.912000,1
3.185478,-3.041692155,0.916000,1
3.199671,-3.042555019,0.920000,1
3.213716,-3.041788029,0.924000,1
3.227416,-3.042171524,0.928000,1
3.240923,-3.041500407,0.932000,1
3.254629,-3.042267398,0.936000,1
3.267844,-3.041788029,0.940000,1
3.281394,-3.041788029,0.944000,1
3.295311,-3.041979776,0.948000,1
3.309244,-3.041883902,0.952000,1
3.323252,-3.041788029,0.956000,1
3.337786,-3.041596281,0.960000,1
3.351790,-3.042267398,0.964000,1
3.365565,-3.041596281,0.968000,1
3.379215,-3.041979776,0.972000,1
3.393134,-3.041883902,0.976000,1
3.407176,-3.041979776,0.980000,1
3.421600,-3.041500407,0.984000,1
3.435215,-3.041692155,0.988000,1
3.448901,-3.041308660,0.992000,1
3.462298,-3.041404533,0.996000,1
3.476597,-3.041692155,1.000000,1
3.489936,-3.041500407,1.004000,1
3.503337,-3.041692155,1.008000,1
3.517286,-3.041404533,1.012000,1
3.531898,-3.041308660,1.016000,1
3.545597,-3.041021038,1.020000,1
3.559650,-3.041116912,1.024000,1
3.573465,-3.041021038,1.028000,1
3.587308,-3.041116912,1.032000,1
3.601229,-3.041116912,1.036000,1
3.615442,-3.041212786,1.040000,1
3.629192,-3.041308660,1.044000,1
3.643051,-3.040925164,1.048000,1
3.656459,-3.040733417,1.052000,1
3.670329,-3.041021038,1.056000,1
3.684068,-3.041116912,1.060000,1
3.698116,-3.040541669,1.064000,1
3.711967,-3.041021038,1.068000,1
3.725671,-3.040541669,1.072000,1
3.739307,-3.040733417,1.076000,1
3.752762,-3.040254048,1.080000,1
3.766880,-3.040254048,1.084000,1
3.780585,-3.040349922,1.088000,1
3.794360,-3.040733417,1.092000,1
3.808384,-3.040349922,1.096000,1
3.823627,-3.040541669,1.100000,1
3.836987,-3.040254048,1.104000,1
3.850657,-3.040254048,1.108000,1
3.864547,-3.039774679,1.112000,1
3.878539,-3.039870553,1.116000,1
3.892278,-3.040254048,1.120000,1
3.906366,-3.040158174,1.124000,1
3.919639,-3.039487057,1.128000,1
3.933447,-3.039966426,1.132000,1
3.947026,-3.039774679,1.136000,1
3.960595,-3.039391184,1.140000,1
3.974219,-3.040349922,1.144000,1
3.988233,-3.040062300,1.148000,1
4.001615,-3.039582931,1.152000,1
4.015557,-3.039870553,1.156000,1
4.029337,-3.039582931,1.160000,1
4.043925,-3.039007688,1.164000,1
4.057363,-3.039487057,1.168000,1
4.071210,-3.039678805,1.172000,1
4.085164,-3.039678805,1.176000,1
4.099003,-3.040062300,1.180000,1
4.113021,-3.039582931,1.184000,1
4.126318,-3.039678805,1.188000,1
4.139891,-3.039391184,1.192000,1
4.153293,-3.039487057,1.196000,1
4.166605,-3.039391184,1.200000,1
4.180055,-3.039295310,1.204000,1
4.193848,-3.039391184,1.208000,1
4.207280,-3.039199436,1.212000,1
4.221159,-3.039391184,1.216000,1
4.234917,-3.038911815,1.220000,1
4.248581,-3.038815941,1.224000,1
4.262444,-3.039007688,1.228000,1
4.275515,-3.038815941,1.232000,1
4.289107,-3.038528319,1.236000,1
4.303242,-3.038911815,1.240000,1
4.317461,-3.038144824,1.244000,1
4.331242,-3.038528319,1.248000,1
4.344965,-3.038528319,1.252000,1
4.358408,-3.038144824,1.256000,1
4.372103,-3.038624193,1.260000,1
4.385636,-3.038432446,1.264000,1
4.399678,-3.038144824,1.268000,1
4.413569,-3.038432446,1.272000,1
4.427406,-3.038336572,1.276000,1
4.441330,-3.038240698,1.280000,1
4.455163,-3.038336572,1.284000,1
4.469626,-3.038144824,1.288000,1
4.483126,-3.038048950,1.292000,1
4.496736,-3.038048950,1.296000,1
4.510650,-3.037473708,1.300000,1
4.524056,-3.037761329,1.304000,1
4.538185,-3.037761329,1.308000,1
4.551918,-3.037569581,1.312000,1
4.565397,-3.037665455,1.316000,1
4.579793,-3.037857203,1.320000,1
4.593199,-3.037761329,1.324000,1
4.607184,-3.037665455,1.328000,1
4.620602,-3.037473708,1.332000,1
4.634141,-3.037281960,1.336000,1
4.648172,-3.037761329,1.340000,1
4.661420,-3.037090212,1.344000,1
4.675488,-3.037186086,1.348000,1
4.689634,-3.037473708,1.352000,1
4.703083,-3.037090212,1.356000,1
4.716751,-3.037281960,1.360000,1
4.730994,-3.036706717,1.364000,1
4.744542,-3.037186086,1.368000,1
4.757755,-3.036994339,1.372000,1
4.771497,-3.036994339,1.376000,1
4.785820,-3.036802591,1.380000,1
4.799739,-3.036610843,1.384000,1
4.813411,-3.036802591,1.388000,1
4.827755,-3.036898465,1.392000,1
4.841160,-3.036994339,1.396000,1
4.855673,-3.036323222,1.400000,1
4.869991,-3.036706717,1.404000,1
4.883731,-3.036419096,1.408000,1
4.897530,-3.036610843,1.412000,1
4.910942,-3.036131474,1.416000,1
4.925222,-3.036131474,1.420000,1
4.939156,-3.036706717,1.424000,1
4.952861,-3.036131474,1.428000,1
4.966443,-3.036035601,1.432000,1
4.979800,-3.035939727,1.436000,1
4.993176,-3.035843853,1.440000,1
5.006929,-3.036035601,1.444000,1
5.020437,-3.035939727,1.448000,1
5.033731,-3.035843853,1.452000,1
5.047056,-3.035747979,1.456000,1
5.060984,-3.035843853,1.460000,1
5.074626,-3.035747979,1.464000,1
5.088586,-3.035460358,1.468000,1
5.102373,-3.035364484,1.472000,1
5.115789,-3.035460358,1.476000,1
5.129658,-3.035556232,1.480000,1
5.143418,-3.035460358,1.484000,1
5.156990,-3.035172736,1.488000,1
5.170835,-3.035364484,1.492000,1
5.184475,-3.035268610,1.496000,1
5.198588,-3.035172736,1.500000,1
5.212924,-3.035172736,1.504000,1
5.226647,-3.035076863,1.508000,1
5.240367,-3.034501620,1.512000,1
5.254181,-3.035268610,1.516000,1
5.267799,-3.034693367,1.520000,1
5.281878,-3.034693367,1.524000,1
5.295192,-3.034693367,1.528000,1
5.309554,-3.034789241,1.532000,1
5.323981,-3.034309872,1.536000,1
5.337970,-3.034597494,1.540000,1
5.351561,-3.034405746,1.544000,1
5.365406,-3.034118125,1.548000,1
5.379393,-3.034597494,1.552000,1
5.393167,-3.034405746,1.556000,1
5.406897,-3.033926377,1.560000,1
5.420504,-3.034118125,1.564000,1
5.433900,-3.034213998,1.568000,1
5.447575,-3.033830503,1.572000,1
5.461120,-3.034022251,1.576000,1
5.474452,-3.034022251,1.580000,1
5.488505,-3.034022251,1.584000,1
5.503044,-3.033830503,1.588000,1
5.517228,-3.034022251,1.592000,1
5.531946,-3.033830503,1.596000,1
5.545704,-3.033542882,1.600000,1
5.559806,-3.033638756,1.604000,1
5.574002,-3.033255260,1.608000,1
5.587944,-3.033351134,1.612000,1
5.601618,-3.033447008,1.616000,1
5.615781,-3.033830503,1.620000,1
5.629771,-3.033159387,1.624000,1
5.643208,-3.033255260,1.628000,1
5.657274,-3.033255260,1.632000,1
5.670951,-3.033159387,1.636000,1
5.685234,-3.033351134,1.640000,1
5.699959,-3.032967639,1.644000,1
5.713760,-3.032967639,1.648000,1
5.728465,-3.032680018,1.652000,1
5.742432,-3.032871765,1.656000,1
5.756916,-3.032967639,1.660000,1
5.770425,-3.032584144,1.664000,1
5.784233,-3.032680018,1.668000,1
5.798575,-3.032584144,1.672000,1
5.812271,-3.032871765,1.676000,1
5.826142,-3.032775891,1.680000,1
5.839648,-3.032392396,1.684000,1
5.853450,-3.032775891,1.688000,1
5.866707,-3.032392396,1.692000,1
5.881047,-3.031721280,1.696000,1
5.895330,-3.031817153,1.700000,1
5.908781,-3.032200649,1.704000,1
5.922298,-3.031913027,1.708000,1
5.936415,-3.032008901,1.712000,1
5.950875,-3.031721280,1.716000,1
5.964955,-3.032008901,1.720000,1
5.978818,-3.031433658,1.724000,1
5.992240,-3.031817153,1.728000,1
6.006203,-3.031433658,1.732000,1
6.020022,-3.031050163,1.736000,1
6.033381,-3.031241911,1.740000,1
6.046749,-3.031146037,1.744000,1
6.060501,-3.031146037,1.748000,1
6.074291,-3.030762542,1.752000,1
6.088501,-3.030570794,1.756000,1
6.102766,-3.030187299,1.760000,1
6.116441,-3.030379046,1.764000,1
6.130499,-3.030091425,1.768000,1
6.145342,-3.030762542,1.772000,1
6.159409,-3.030474920,1.776000,1
6.172922,-3.030570794,1.780000,1
6.187816,-3.030187299,1.784000,1
6.201482,-3.029995551,1.788000,1
6.215437,-3.030187299,1.792000,1
6.229071,-3.030091425,1.796000,1
6.242761,-3.029899677,1.800000,1
6.256831,-3.029420308,1.804000,1
6.270901,-3.029707930,1.808000,1
6.284353,-3.029803804,1.812000,1
6.298630,-3.029899677,1.816000,1
6.312568,-3.029516182,1.820000,1
6.326811,-3.029995551,1.824000,1
6.340081,-3.029420308,1.828000,1
6.354259,-3.029707930,1.832000,1
6.368187,-3.029324435,1.836000,1
6.381620,-3.029516182,1.840000,1
6.395608,-3.029612056,1.844000,1
6.409508,-3.029132687,1.848000,1
6.423122,-3.029707930,1.852000,1
6.436869,-3.029420308,1.856000,1
6.450503,-3.029324435,1.860000,1
6.464190,-3.029228561,1.864000,1
6.477928,-3.028749192,1.868000,1
6.491690,-3.028845066,1.872000,1
6.505784,-3.028461570,1.876000,1
6.519581,-3.028749192,1.880000,1
6.533353,-3.028653318,1.884000,1
6.547300,-3.028365697,1.888000,1
6.560907,-3.028365697,1.892000,1
6.574720,-3.028653318,1.896000,1
6.589054,-3.028269823,1.900000,1
6.602507,-3.028173949,1.904000,1
6.616249,-3.028653318,1.908000,1
6.629896,-3.028461570,1.912000,1
6.643442,-3.028365697,1.916000,1
6.658376,-3.027598706,1.920000,1
6.672242,-3.028173949,1.924000,1
6.687969,-3.027790454,1.928000,1
6.701345,-3.027982201,1.932000,1
6.715229,-3.027502832,1.936000,1
6.728623,-3.027406959,1.940000,1
6.742294,-3.027311085,1.944000,1
6.756109,-3.027502832,1.948000,1
6.769527,-3.027502832,1.952000,1
6.783560,-3.027406959,1.956000,1
6.797138,-3.026639968,1.960000,1
6.811111,-3.027215211,1.964000,1
6.824712,-3.027406959,1.968000,1
6.839211,-3.026735842,1.972000,1
6.853646,-3.027023463,1.976000,1
6.868121,-3.027215211,1.980000,1
6.881724,-3.026831716,1.984000,1
6.895378,-3.026831716,1.988000,1
6.908980,-3.026544094,1.992000,1
6.923499,-3.026256473,1.996000,1
6.937308,-3.026639968,2.000000,1
6.950828,-3.026160599,2.000000,1
6.965259,-3.025968852,2.000000,1
6.978983,-3.026160599,2.000000,1
6.992710,-3.025872978,2.000000,1
7.006563,-3.025681230,2.000000,1
7.020362,-3.025872978,2.000000,1
7.033966,-3.026064726,2.000000,1
7.047573,-3.026064726,2.000000,1
7.061275,-3.025777104,2.000000,1
7.075184,-3.025681230,2.000000,1
7.089118,-3.025872978,2.000000,1
7.102705,-3.026160599,2.000000,1
7.116273,-3.025681230,2.000000,1
7.129759,-3.025489483,2.000000,1
7.143046,-3.025585357,2.000000,1
7.156969,-3.026064726,2.000000,1
7.170728,-3.025777104,2.000000,1
7.184442,-3.025777104,2.000000,1
7.198652,-3.026064726,2.000000,1
7.214574,-3.026064726,2.000000,1
7.227954,-3.025681230,2.000000,1
7.241643,-3.025777104,2.000000,1
7.255092,-3.025872978,2.000000,1
7.269102,-3.025201861,2.000000,1
7.282903,-3.025393609,2.000000,1
7.297063,-3.025681230,2.000000,1
7.310833,-3.025393609,2.000000,1
7.324643,-3.025489483,2.000000,1
7.338688,-3.025681230,2.000000,1
7.352701,-3.025297735,2.000000,1
7.366799,-3.025681230,2.000000,1
7.380840,-3.025585357,2.000000,1
7.394581,-3.025201861,2.000000,1
7.408415,-3.025585357,2.000000,1
7.422374,-3.025489483,2.000000,1
7.436472,-3.025201861,2.000000,1
7.450901,-3.025297735,2.000000,1
7.464451,-3.025105988,2.000000,1
7.478107,-3.026064726,2.000000,1
7.492607,-3.025297735,2.000000,1
7.506302,-3.025297735,2.000000,1
7.519469,-3.025201861,2.000000,1
7.533684,-3.025585357,2.000000,1
7.547632,-3.025297735,2.000000,1
7.561374,-3.025010114,2.000000,1
7.575207,-3.025105988,2.000000,1
7.589043,-3.025201861,2.000000,1
7.602661,-3.025585357,2.000000,1
7.616394,-3.025681230,2.000000,1
7.630292,-3.025393609,2.000000,1
7.643615,-3.025201861,2.000000,1
7.656912,-3.025681230,2.000000,1
7.671328,-3.025201861,2.000000,1
7.685362,-3.025105988,2.000000,1
7.698716,-3.025489483,2.000000,1
7.711721,-3.024626619,2.000000,1
7.724952,-3.025010114,2.000000,1
7.738240,-3.025201861,2.000000,1
7.752060,-3.025297735,2.000000,1
7.765529,-3.025105988,2.000000,1
7.779225,-3.025201861,2.000000,1
7.792464,-3.025105988,2.000000,1
7.805608,-3.024722492,2.000000,1
7.820029,-3.024626619,2.000000,1
7.833899,-3.025105988,2.000000,1
7.847337,-3.025201861,2.000000,1
7.861332,-3.024914240,2.000000,1
7.875017,-3.024914240,2.000000,1
7.888387,-3.024914240,2.000000,1
7.901887,-3.024530745,2.000000,1
7.915574,-3.024818366,2.000000,1
7.930605,-3.024818366,2.000000,1
7.944661,-3.025201861,2.000000,1
7.958628,-3.025201861,2.000000,1
7.972721,-3.025010114,2.000000,1
7.986362,-3.025010114,2.000000,1
8.000711,-3.024914240,2.000000,1
8.015347,-3.025201861,2.000000,1
8.029273,-3.025010114,2.000000,1
8.043925,-3.025201861,2.000000,1
8.058167,-3.024818366,2.000000,1
8.071715,-3.025393609,2.000000,1
8.086236,-3.024914240,2.000000,1
8.100063,-3.025201861,2.000000,1
8.113352,-3.024914240,2.000000,1
8.127287,-3.024818366,2.000000,1
8.141501,-3.024818366,2.000000,1
8.155216,-3.024818366,2.000000,1
8.168953,-3.024626619,2.000000,1
8.182170,-3.024818366,2.000000,1
8.195411,-3.025010114,2.000000,1
8.209541,-3.025201861,2.000000,1
8.223104,-3.024914240,2.000000,1
8.236912,-3.024722492,2.000000,1
8.251108,-3.024530745,2.000000,1
8.265238,-3.024626619,2.000000,1
8.278561,-3.024530745,2.000000,1
8.292167,-3.024818366,2.000000,1
8.305818,-3.025105988,2.000000,1
8.319635,-3.024626619,2.000000,1
8.333708,-3.024818366,2.000000,1
8.347405,-3.024626619,2.000000,1
8.360611,-3.024818366,2.000000,1
8.374205,-3.024434871,2.000000,1
8.388266,-3.025010114,2.000000,1
8.401853,-3.024530745,2.000000,1
8.415830,-3.024818366,2.000000,1
8.429139,-3.024818366,2.000000,1
8.442922,-3.024530745,2.000000,1
8.456747,-3.024818366,2.000000,1
8.470668,-3.024722492,2.000000,1
8.484134,-3.025201861,2.000000,1
8.497610,-3.024818366,2.000000,1
8.511574,-3.024051376,2.000000,1
8.525862,-3.024434871,2.000000,1
8.539502,-3.024818366,2.000000,1
8.553136,-3.025010114,2.000000,1
8.566890,-3.024530745,2.000000,1
8.581441,-3.024722492,2.000000,1
8.594943,-3.024147250,2.000000,1
8.608368,-3.024243123,2.000000,1
8.622763,-3.024434871,2.000000,1
8.636333,-3.024530745,2.000000,1
8.650058,-3.024626619,2.000000,1
8.663599,-3.024722492,2.000000,1
8.677475,-3.024147250,2.000000,1
8.692924,-3.024338997,2.000000,1
8.706773,-3.025010114,2.000000,1
8.720452,-3.024338997,2.000000,1
8.734271,-3.024147250,2.000000,1
8.748794,-3.024243123,2.000000,1
8.762470,-3.024147250,2.000000,1
8.776811,-3.024243123,2.000000,1
8.790267,-3.024434871,2.000000,1
8.804223,-3.024722492,2.000000,1
8.818631,-3.024530745,2.000000,1
8.832383,-3.024051376,2.000000,1
8.845410,-3.024818366,2.000000,1
8.859206,-3.024914240,2.000000,1
8.872926,-3.024434871,2.000000,1
8.886567,-3.024722492,2.000000,1
8.900064,-3.024626619,2.000000,1
8.913632,-3.024530745,2.000000,1
8.927443,-3.024243123,2.000000,1
8.941042,-3.024626619,2.000000,1
8.954828,-3.023763754,2.000000,1
8.968608,-3.024243123,2.000000,1
8.983172,-3.024626619,2.000000,1
8.996980,-3.024243123,2.000000,1
9.011259,-3.024434871,2.000000,1
9.025674,-3.024530745,2.000000,1
9.039971,-3.024914240,2.000000,1
9.053175,-3.024626619,2.000000,1
9.067296,-3.024914240,2.000000,1
9.081077,-3.024626619,2.000000,1
9.094805,-3.024722492,2.000000,1
9.108355,-3.024626619,2.000000,1
9.122273,-3.024243123,2.000000,1
9.136270,-3.024818366,2.000000,1
9.150374,-3.024626619,2.000000,1
9.163797,-3.024626619,2.000000,1
9.177866,-3.024530745,2.000000,1
9.191325,-3.024626619,2.000000,1
9.205320,-3.024434871,2.000000,1
9.219221,-3.024434871,2.000000,1
9.233720,-3.024626619,2.000000,1
9.247790,-3.024243123,2.000000,1
9.261529,-3.024626619,2.000000,1
9.275180,-3.024530745,2.000000,1
9.288800,-3.024722492,2.000000,1
9.302376,-3.024243123,2.000000,1
9.316022,-3.024530745,2.000000,1
9.329825,-3.024434871,2.000000,1
9.343619,-3.024434871,2.000000,1
9.357546,-3.024243123,2.000000,1
9.371172,-3.024626619,2.000000,1
9.385123,-3.024051376,2.000000,1
9.399048,-3.024434871,2.000000,1
9.412775,-3.024434871,2.000000,1
9.427460,-3.024147250,2.000000,1
9.440842,-3.024051376,2.000000,1
9.454335,-3.024530745,2.000000,1
9.468273,-3.024147250,2.000000,1
9.481775,-3.024147250,2.000000,1
9.495265,-3.024338997,2.000000,1
9.509354,-3.024338997,2.000000,1
9.522839,-3.023955502,2.000000,1
9.536207,-3.024243123,2.000000,1
9.550527,-3.024722492,2.000000,1
9.564413,-3.024147250,2.000000,1
9.578597,-3.024530745,2.000000,1
9.592893,-3.024338997,2.000000,1
9.607070,-3.024530745,2.000000,1
9.620983,-3.024051376,2.000000,1
9.634856,-3.024434871,2.000000,1
9.648124,-3.024434871,2.000000,1
9.661304,-3.024338997,2.000000,1
9.674667,-3.024338997,2.000000,1
9.689517,-3.024147250,2.000000,1
9.703316,-3.024434871,2.000000,1
9.717139,-3.024722492,2.000000,1
9.730813,-3.024243123,1.996000,1
9.744311,-3.024626619,1.992000,1
9.757823,-3.024147250,1.988000,1
9.772750,-3.023572007,1.984000,1
9.786897,-3.023955502,1.980000,1
9.800637,-3.024243123,1.976000,1
9.814592,-3.023859628,1.972000,1
9.828648,-3.024147250,1.968000,1
9.842872,-3.024434871,1.964000,1
9.856915,-3.024434871,1.960000,1
9.870677,-3.023859628,1.956000,1
9.884302,-3.024626619,1.952000,1
9.897902,-3.024051376,1.948000,1
9.911158,-3.024722492,1.944000,1
9.925028,-3.024147250,1.940000,1
9.938510,-3.024434871,1.936000,1
9.952102,-3.024434871,1.932000,1
9.965537,-3.024434871,1.928000,1
9.979677,-3.024722492,1.924000,1
9.993433,-3.024434871,1.920000,1
10.006985,-3.024626619,1.916000,1
10.020849,-3.024338997,1.912000,1
10.035024,-3.024434871,1.908000,1
10.048750,-3.024626619,1.904000,1
10.062662,-3.024434871,1.900000,1
10.075984,-3.024530745,1.896000,1
10.089530,-3.024722492,1.892000,1
10.103606,-3.024722492,1.888000,1
10.117591,-3.024914240,1.884000,1
10.131250,-3.024914240,1.880000,1
10.145044,-3.025010114,1.876000,1
10.158874,-3.024722492,1.872000,1
