time_s,encoder_pos_rad,output_torque_Nm,cycle
1.856645,0.003739078,0.532000,1
1.870698,0.003643204,0.536000,1
1.884170,0.003547331,0.540000,1
1.898024,0.003739078,0.544000,1
1.911458,0.003834952,0.548000,1
1.925529,0.003739078,0.552000,1
1.939514,0.003739078,0.556000,1
1.954240,0.003643204,0.560000,1
1.968477,0.004314321,0.564000,1
1.981915,0.003643204,0.568000,1
1.995054,0.003739078,0.572000,1
2.009274,0.003930826,0.576000,1
2.023835,0.004122573,0.580000,1
2.037630,0.004218447,0.584000,1
2.051522,0.004218447,0.588000,1
2.065438,0.004506069,0.592000,1
2.079481,0.004122573,0.596000,1
2.093377,0.004410195,0.600000,1
2.107633,0.004122573,0.604000,1
2.121327,0.004506069,0.608000,1
2.135249,0.004985438,0.612000,1
2.149216,0.004697816,0.616000,1
2.163443,0.004697816,0.620000,1
2.178162,0.005081311,0.624000,1
2.192072,0.005081311,0.628000,1
2.205975,0.004985438,0.632000,1
2.219593,0.004506069,0.636000,1
2.233336,0.004697816,0.640000,1
2.246883,0.005273059,0.644000,1
2.260662,0.005081311,0.648000,1
2.274322,0.005177185,0.652000,1
2.287759,0.004985438,0.656000,1
2.301277,0.004985438,0.660000,1
2.315518,0.005081311,0.664000,1
2.329491,0.005368933,0.668000,1
2.343425,0.005464807,0.672000,1
2.358003,0.005560680,0.676000,1
2.371958,0.005560680,0.680000,1
2.385595,0.005368933,0.684000,1
2.399778,0.005752428,0.688000,1
2.413369,0.005752428,0.692000,1
2.427580,0.006040049,0.696000,1
2.441664,0.005944176,0.700000,1
2.455550,0.006135923,0.704000,1
2.469330,0.005944176,0.708000,1
2.483377,0.006327671,0.712000,1
2.497722,0.005752428,0.716000,1
2.511991,0.005848302,0.720000,1
2.526321,0.005944176,0.724000,1
2.540398,0.006135923,0.728000,1
2.554020,0.006231797,0.732000,1
2.567432,0.006327671,0.736000,1
2.581876,0.006040049,0.740000,1
2.595325,0.006327671,0.744000,1
2.609049,0.006231797,0.748000,1
2.622889,0.006423545,0.752000,1
2.636363,0.006423545,0.756000,1
2.649669,0.006135923,0.760000,1
2.663594,0.006711166,0.764000,1
2.677028,0.006615292,0.768000,1
2.690638,0.006807040,0.772000,1
2.704525,0.006807040,0.776000,1
2.718792,0.006902914,0.780000,1
2.732171,0.007190535,0.784000,1
2.746011,0.006902914,0.788000,1
2.760114,0.007190535,0.792000,1
2.774254,0.007190535,0.796000,1
2.788094,0.007094661,0.800000,1
2.802367,0.007190535,0.804000,1
2.815786,0.007574030,0.808000,1
2.829232,0.007382283,0.812000,1
2.843769,0.007382283,0.816000,1
2.857852,0.007478156,0.820000,1
2.871875,0.007574030,0.824000,1
2.885744,0.007574030,0.828000,1
2.899279,0.007382283,0.832000,1
2.912721,0.007861652,0.836000,1
2.927137,0.007765778,0.840000,1
2.940642,0.007957525,0.844000,1
2.954134,0.007574030,0.848000,1
2.967965,0.007765778,0.852000,1
2.981935,0.007669904,0.856000,1
2.995590,0.008149273,0.860000,1
3.010379,0.008245147,0.864000,1
3.024446,0.008053399,0.868000,1
3.037884,0.007861652,0.872000,1
3.051843,0.007861652,0.876000,1
3.065743,0.007957525,0.880000,1
3.079776,0.008245147,0.884000,1
3.093812,0.008053399,0.888000,1
3.107199,0.007957525,0.892000,1
3.121123,0.008341021,0.896000,1
3.135105,0.008245147,0.900000,1
3.148997,0.008149273,0.904000,1
3.162661,0.008436894,0.908000,1
3.176366,0.008341021,0.912000,1
3.190297,0.008245147,0.916000,1
3.204455,0.008532768,0.920000,1
3.218837,0.008628642,0.924000,1
3.232733,0.008724516,0.928000,1
3.246019,0.008724516,0.932000,1
3.259893,0.008820390,0.936000,1
3.273582,0.008916263,0.940000,1
3.287467,0.008820390,0.944000,1
3.301920,0.009395632,0.948000,1
3.315800,0.009108011,0.952000,1
3.329660,0.008916263,0.956000,1
3.343461,0.009108011,0.960000,1
3.357138,0.009108011,0.964000,1
3.371335,0.009299759,0.968000,1
3.385171,0.009587380,0.972000,1
3.399004,0.009395632,0.976000,1
3.412868,0.009299759,0.980000,1
3.426275,0.009875001,0.984000,1
3.440240,0.009875001,0.988000,1
3.454056,0.009970875,0.992000,1
3.467676,0.010066749,0.996000,1
3.480923,0.010450244,1.000000,1
3.494588,0.009779128,1.004000,1
3.508347,0.010258497,1.008000,1
3.522399,0.010450244,1.012000,1
3.536609,0.010066749,1.016000,1
3.550198,0.010258497,1.020000,1
3.564196,0.010546118,1.024000,1
3.578054,0.010641992,1.028000,1
3.591756,0.010641992,1.032000,1
3.605741,0.011025487,1.036000,1
3.619233,0.010641992,1.040000,1
3.632906,0.011121361,1.044000,1
3.646595,0.010929613,1.048000,1
3.660576,0.011121361,1.052000,1
3.674254,0.011217235,1.056000,1
3.688576,0.011121361,1.060000,1
3.702308,0.011504856,1.064000,1
3.715971,0.011408982,1.068000,1
3.729800,0.011408982,1.072000,1
3.743531,0.011313108,1.076000,1
3.757106,0.011217235,1.080000,1
3.771332,0.011696604,1.084000,1
3.784750,0.011600730,1.088000,1
3.798764,0.011888351,1.092000,1
3.812734,0.011888351,1.096000,1
3.826395,0.012367720,1.100000,1
3.840211,0.011600730,1.104000,1
3.853594,0.011888351,1.108000,1
3.867404,0.012175973,1.112000,1
3.881516,0.012367720,1.116000,1
3.894931,0.012367720,1.120000,1
3.909196,0.012942963,1.124000,1
3.922587,0.012847089,1.128000,1
3.936017,0.012847089,1.132000,1
3.950076,0.012751215,1.136000,1
3.963959,0.012751215,1.140000,1
3.978128,0.013134710,1.144000,1
3.992315,0.012847089,1.148000,1
4.005147,0.013230584,1.152000,1
4.019106,0.013518206,1.156000,1
4.033032,0.013614079,1.160000,1
4.047099,0.013518206,1.164000,1
4.061024,0.013518206,1.168000,1
4.074138,0.014189322,1.172000,1
4.087987,0.014093448,1.176000,1
4.101711,0.013901701,1.180000,1
4.115411,0.014381070,1.184000,1
4.129531,0.014668691,1.188000,1
4.143959,0.014285196,1.192000,1
4.158125,0.014956313,1.196000,1
4.171700,0.014572817,1.200000,1
4.185506,0.014860439,1.204000,1
4.199429,0.014572817,1.208000,1
4.213327,0.014381070,1.212000,1
4.227452,0.014668691,1.216000,1
4.240855,0.014476944,1.220000,1
4.254695,0.015435682,1.224000,1
4.269129,0.014668691,1.228000,1
4.282273,0.014764565,1.232000,1
4.295907,0.015148060,1.236000,1
4.309833,0.015052186,1.240000,1
4.323818,0.014860439,1.244000,1
4.337219,0.014764565,1.248000,1
4.351813,0.015148060,1.252000,1
4.365101,0.014764565,1.256000,1
4.379418,0.015148060,1.260000,1
4.393360,0.015243934,1.264000,1
4.407286,0.015819177,1.268000,1
4.421161,0.015723303,1.272000,1
4.435202,0.016010924,1.276000,1
4.449527,0.015915051,1.280000,1
4.463284,0.015915051,1.284000,1
4.477615,0.016106798,1.288000,1
4.491933,0.016298546,1.292000,1
4.505897,0.016394420,1.296000,1
4.520372,0.016682041,1.300000,1
4.533858,0.016873789,1.304000,1
4.547636,0.016873789,1.308000,1
4.561244,0.016682041,1.312000,1
4.576292,0.017065536,1.316000,1
4.589828,0.016969662,1.320000,1
4.603640,0.016969662,1.324000,1
4.617776,0.016873789,1.328000,1
4.631359,0.017161410,1.332000,1
4.645461,0.017065536,1.336000,1
4.659009,0.017736653,1.340000,1
4.673060,0.017257284,1.344000,1
4.687089,0.017736653,1.348000,1
4.700662,0.017832527,1.352000,1
4.715457,0.018024274,1.356000,1
4.728766,0.017832527,1.360000,1
4.743793,0.017736653,1.364000,1
4.757195,0.018599517,1.368000,1
4.771745,0.018311896,1.372000,1
4.785681,0.018599517,1.376000,1
4.799604,0.018407769,1.380000,1
4.813972,0.018887138,1.384000,1
4.827594,0.018887138,1.388000,1
4.841886,0.019270634,1.392000,1
4.856057,0.019558255,1.396000,1
4.869261,0.019174760,1.400000,1
4.883885,0.019462381,1.404000,1
4.897146,0.019558255,1.408000,1
4.911703,0.019462381,1.412000,1
4.925559,0.020133498,1.416000,1
4.939383,0.020229372,1.420000,1
4.953440,0.019845876,1.424000,1
4.967111,0.020516993,1.428000,1
4.981156,0.020325245,1.432000,1
4.995080,0.021188110,1.436000,1
5.008284,0.020900488,1.440000,1
5.022592,0.020900488,1.444000,1
5.036242,0.020996362,1.448000,1
5.049858,0.021188110,1.452000,1
5.063637,0.020996362,1.456000,1
5.077673,0.021283983,1.460000,1
5.090950,0.020900488,1.464000,1
5.105782,0.021475731,1.468000,1
5.119453,0.021475731,1.472000,1
5.133339,0.021667479,1.476000,1
5.146928,0.021667479,1.480000,1
5.160603,0.022050974,1.484000,1
5.174271,0.022626217,1.488000,1
5.187908,0.022434469,1.492000,1
5.201486,0.022722090,1.496000,1
5.215120,0.022338595,1.500000,1
5.229209,0.022817964,1.504000,1
5.242558,0.023201459,1.508000,1
5.255776,0.023489081,1.512000,1
5.272047,0.023201459,1.516000,1
5.285384,0.023680828,1.520000,1
5.299801,0.023297333,1.524000,1
5.313642,0.023680828,1.528000,1
5.327394,0.023776702,1.532000,1
5.341725,0.023776702,1.536000,1
5.355640,0.023776702,1.540000,1
5.369284,0.024351945,1.544000,1
5.383403,0.023968450,1.548000,1
5.397497,0.024639566,1.552000,1
5.411623,0.024256071,1.556000,1
5.425632,0.024447819,1.560000,1
5.439274,0.024543693,1.564000,1
5.452904,0.025023062,1.568000,1
5.467551,0.025023062,1.572000,1
5.481552,0.024831314,1.576000,1
5.495852,0.025214809,1.580000,1
5.509393,0.025214809,1.584000,1
5.523129,0.025310683,1.588000,1
5.537618,0.024927188,1.592000,1
5.550542,0.024927188,1.596000,1
5.563779,0.025502431,1.600000,1
5.576981,0.025981800,1.604000,1
5.589956,0.025885926,1.608000,1
5.603193,0.025981800,1.612000,1
5.617361,0.026365295,1.616000,1
5.630700,0.026077673,1.620000,1
5.644394,0.026077673,1.624000,1
5.658086,0.026077673,1.628000,1
5.672081,0.026365295,1.632000,1
5.686168,0.026461169,1.636000,1
5.700003,0.026652916,1.640000,1
5.714545,0.026844664,1.644000,1
5.729306,0.027036411,1.648000,1
5.743178,0.027419907,1.652000,1
5.756720,0.027707528,1.656000,1
5.770210,0.027803402,1.660000,1
5.783781,0.028091023,1.664000,1
5.797354,0.028282771,1.668000,1
5.811115,0.028186897,1.672000,1
5.825007,0.029145635,1.676000,1
5.838520,0.028666266,1.680000,1
5.852500,0.028666266,1.684000,1
5.866586,0.028762140,1.688000,1
5.880466,0.029049761,1.692000,1
5.893879,0.029433256,1.696000,1
5.907523,0.029241509,1.700000,1
5.920717,0.029241509,1.704000,1
5.933978,0.029433256,1.708000,1
5.948172,0.029433256,1.712000,1
5.961801,0.029816752,1.716000,1
5.975373,0.029720878,1.720000,1
5.989623,0.029720878,1.724000,1
6.002956,0.030487868,1.728000,1
6.016302,0.030679616,1.732000,1
6.030903,0.030391994,1.736000,1
6.044794,0.031063111,1.740000,1
6.058140,0.030775490,1.744000,1
6.071763,0.030679616,1.748000,1
6.085817,0.030871363,1.752000,1
6.099867,0.030967237,1.756000,1
6.113841,0.031446606,1.760000,1
6.126812,0.032021849,1.764000,1
6.140394,0.031158985,1.768000,1
6.154046,0.031734228,1.772000,1
6.167594,0.031734228,1.776000,1
6.181618,0.032021849,1.780000,1
6.195544,0.032117723,1.784000,1
6.209322,0.032309470,1.788000,1
6.222580,0.032213597,1.792000,1
6.236272,0.032405344,1.796000,1
6.250218,0.032309470,1.800000,1
6.263279,0.032692966,1.804000,1
6.276858,0.032597092,1.808000,1
6.290780,0.032884713,1.812000,1
6.305004,0.032692966,1.816000,1
6.319095,0.033268208,1.820000,1
6.332851,0.033268208,1.824000,1
6.346566,0.033459956,1.828000,1
6.360505,0.033172335,1.832000,1
6.373765,0.033076461,1.836000,1
6.388433,0.033555830,1.840000,1
6.402080,0.033747577,1.844000,1
6.415540,0.033651704,1.848000,1
6.430076,0.033459956,1.852000,1
6.444216,0.034035199,1.856000,1
6.458052,0.034514568,1.860000,1
6.471827,0.034418694,1.864000,1
6.485872,0.034706315,1.868000,1
6.500209,0.034514568,1.872000,1
6.514254,0.034993937,1.876000,1
6.527943,0.034993937,1.880000,1
6.541361,0.034514568,1.884000,1
6.555463,0.034993937,1.888000,1
6.568910,0.035281558,1.892000,1
6.582491,0.035377432,1.896000,1
6.596391,0.035569180,1.900000,1
6.610675,0.035281558,1.904000,1
6.624146,0.035377432,1.908000,1
6.638302,0.035569180,1.912000,1
6.652739,0.035473306,1.916000,1
6.666295,0.035952675,1.920000,1
6.680548,0.035760927,1.924000,1
6.693695,0.035952675,1.928000,1
6.707403,0.035665053,1.932000,1
6.721008,0.036240296,1.936000,1
6.735161,0.036432044,1.940000,1
6.749185,0.036240296,1.944000,1
6.762463,0.036527918,1.948000,1
6.776239,0.036144422,1.952000,1
6.789358,0.036240296,1.956000,1
6.803742,0.036911413,1.960000,1
6.817432,0.036432044,1.964000,1
6.831814,0.036623791,1.968000,1
6.845335,0.037007287,1.972000,1
6.859424,0.037103160,1.976000,1
6.873396,0.036911413,1.980000,1
6.887689,0.037103160,1.984000,1
6.901468,0.037199034,1.988000,1
6.914919,0.037390782,1.992000,1
6.928775,0.037486656,1.996000,1
6.942750,0.036815539,2.000000,1
6.956488,0.037390782,2.000000,1
6.969816,0.037774277,2.000000,1
6.983793,0.037870151,2.000000,1
6.997908,0.037486656,2.000000,1
7.011711,0.037774277,2.000000,1
7.025560,0.037774277,2.000000,1
7.039482,0.037966025,2.000000,1
7.053318,0.037870151,2.000000,1
7.067248,0.037582529,2.000000,1
7.080992,0.037966025,2.000000,1
7.094221,0.038157772,2.000000,1
7.107933,0.037774277,2.000000,1
7.121831,0.037966025,2.000000,1
7.135576,0.038061898,2.000000,1
7.148790,0.037678403,2.000000,1
7.162872,0.037870151,2.000000,1
7.176471,0.037966025,2.000000,1
7.189923,0.038445393,2.000000,1
7.204212,0.037966025,2.000000,1
7.218059,0.038445393,2.000000,1
7.231799,0.038349520,2.000000,1
7.247066,0.038253646,2.000000,1
7.260067,0.038349520,2.000000,1
7.273992,0.038445393,2.000000,1
7.287507,0.038541267,2.000000,1
7.301509,0.038637141,2.000000,1
7.315160,0.038445393,2.000000,1
7.328750,0.038445393,2.000000,1
7.342860,0.038061898,2.000000,1
7.356982,0.038349520,2.000000,1
7.370687,0.038445393,2.000000,1
7.384804,0.038445393,2.000000,1
7.398705,0.038349520,2.000000,1
7.412323,0.038637141,2.000000,1
7.426163,0.038733015,2.000000,1
7.439713,0.038349520,2.000000,1
7.453403,0.038733015,2.000000,1
7.467196,0.038733015,2.000000,1
7.481004,0.038733015,2.000000,1
7.494308,0.038924762,2.000000,1
7.509045,0.038637141,2.000000,1
7.522488,0.038541267,2.000000,1
7.536708,0.038733015,2.000000,1
7.551524,0.038924762,2.000000,1
7.565314,0.038541267,2.000000,1
7.579588,0.038828889,2.000000,1
7.592378,0.038349520,2.000000,1
7.606573,0.038637141,2.000000,1
7.619924,0.038541267,2.000000,1
7.633453,0.038445393,2.000000,1
7.647371,0.038253646,2.000000,1
7.661467,0.038541267,2.000000,1
7.675515,0.038541267,2.000000,1
7.689116,0.038637141,2.000000,1
7.702744,0.038349520,2.000000,1
7.716640,0.038637141,2.000000,1
7.730602,0.038445393,2.000000,1
7.744283,0.038445393,2.000000,1
7.758193,0.038924762,2.000000,1
7.771712,0.038637141,2.000000,1
7.784962,0.038637141,2.000000,1
7.798743,0.038828889,2.000000,1
7.812186,0.038828889,2.000000,1
7.826133,0.038828889,2.000000,1
7.839489,0.039020636,2.000000,1
7.853788,0.038733015,2.000000,1
7.867930,0.038733015,2.000000,1
7.882028,0.038924762,2.000000,1
7.895598,0.039020636,2.000000,1
7.909606,0.038541267,2.000000,1
7.923809,0.038733015,2.000000,1
7.937592,0.038924762,2.000000,1
7.951287,0.039020636,2.000000,1
7.965530,0.038924762,2.000000,1
7.979006,0.039212384,2.000000,1
7.992686,0.038445393,2.000000,1
8.006798,0.038733015,2.000000,1
8.020546,0.039020636,2.000000,1
8.033984,0.038924762,2.000000,1
8.047797,0.038828889,2.000000,1
8.061696,0.038828889,2.000000,1
8.075406,0.039212384,2.000000,1
8.088766,0.039020636,2.000000,1
8.102518,0.038733015,2.000000,1
8.116359,0.038924762,2.000000,1
8.130152,0.038924762,2.000000,1
8.144559,0.039212384,2.000000,1
8.158754,0.038828889,2.000000,1
8.172418,0.039308258,2.000000,1
8.185916,0.038924762,2.000000,1
8.199602,0.038924762,2.000000,1
8.213309,0.039116510,2.000000,1
8.226715,0.039500005,2.000000,1
8.240476,0.038828889,2.000000,1
8.254027,0.039020636,2.000000,1
8.268205,0.038924762,2.000000,1
8.281775,0.038828889,2.000000,1
8.296368,0.038828889,2.000000,1
8.309567,0.039212384,2.000000,1
8.323202,0.038637141,2.000000,1
8.337210,0.039020636,2.000000,1
8.350247,0.038828889,2.000000,1
8.363873,0.038924762,2.000000,1
8.377293,0.038828889,2.000000,1
8.391264,0.039116510,2.000000,1
8.405294,0.038924762,2.000000,1
8.418553,0.039116510,2.000000,1
8.431903,0.039308258,2.000000,1
8.445809,0.039308258,2.000000,1
8.459385,0.038924762,2.000000,1
8.472949,0.039308258,2.000000,1
8.486398,0.038924762,2.000000,1
8.499985,0.039116510,2.000000,1
8.513787,0.039020636,2.000000,1
8.527231,0.039500005,2.000000,1
8.541243,0.039116510,2.000000,1
8.554853,0.039404131,2.000000,1
8.568210,0.039116510,2.000000,1
8.582441,0.039500005,2.000000,1
8.596147,0.039691753,2.000000,1
8.609892,0.038828889,2.000000,1
8.624189,0.038924762,2.000000,1
8.637872,0.039500005,2.000000,1
8.651434,0.038924762,2.000000,1
8.665259,0.039116510,2.000000,1
8.678995,0.039691753,2.000000,1
8.693210,0.038924762,2.000000,1
8.706776,0.039308258,2.000000,1
8.720302,0.039500005,2.000000,1
8.734752,0.039212384,2.000000,1
8.748388,0.039691753,2.000000,1
8.761660,0.038637141,2.000000,1
8.775610,0.039691753,2.000000,1
8.789299,0.039691753,2.000000,1
8.803039,0.038924762,2.000000,1
8.817153,0.039308258,2.000000,1
8.830829,0.039308258,2.000000,1
8.845349,0.039212384,2.000000,1
8.859237,0.039212384,2.000000,1
8.873129,0.039404131,2.000000,1
8.886491,0.039404131,2.000000,1
8.900006,0.039308258,2.000000,1
8.913827,0.039212384,2.000000,1
8.927276,0.039500005,2.000000,1
8.941101,0.038924762,2.000000,1
8.954995,0.039212384,2.000000,1
8.968604,0.039020636,2.000000,1
8.982689,0.038828889,2.000000,1
8.996683,0.039500005,2.000000,1
9.010631,0.039787627,2.000000,1
9.024482,0.039691753,2.000000,1
9.037837,0.039500005,2.000000,1
9.051478,0.039212384,2.000000,1
9.064830,0.039691753,2.000000,1
9.078041,0.039404131,2.000000,1
9.092214,0.039404131,2.000000,1
9.105883,0.039404131,2.000000,1
9.119590,0.039500005,2.000000,1
9.133205,0.039212384,2.000000,1
9.147169,0.039691753,2.000000,1
9.160090,0.039500005,2.000000,1
9.173436,0.039404131,2.000000,1
9.187480,0.039212384,2.000000,1
9.200874,0.039212384,2.000000,1
9.214452,0.039308258,2.000000,1
9.227896,0.039500005,2.000000,1
9.241868,0.039883500,2.000000,1
9.255694,0.039691753,2.000000,1
9.269140,0.039212384,2.000000,1
9.282495,0.039595879,2.000000,1
9.296195,0.039404131,2.000000,1
9.310014,0.039595879,2.000000,1
9.323502,0.039404131,2.000000,1
9.336835,0.039308258,2.000000,1
9.350270,0.039116510,2.000000,1
9.364575,0.039020636,2.000000,1
9.378809,0.039500005,2.000000,1
9.392461,0.039404131,2.000000,1
9.406243,0.039595879,2.000000,1
9.420442,0.039595879,2.000000,1
9.434142,0.039500005,2.000000,1
9.448082,0.039020636,2.000000,1
9.462028,0.039787627,2.000000,1
9.475469,0.039500005,2.000000,1
9.488769,0.039404131,2.000000,1
9.503084,0.039979374,2.000000,1
9.517829,0.039404131,2.000000,1
9.531501,0.039691753,2.000000,1
9.545779,0.039212384,2.000000,1
9.559881,0.039691753,2.000000,1
9.573640,0.039883500,2.000000,1
9.587410,0.039787627,2.000000,1
9.601113,0.039595879,2.000000,1
9.614896,0.039595879,2.000000,1
9.629097,0.039691753,2.000000,1
9.642226,0.039787627,2.000000,1
9.656797,0.039595879,2.000000,1
9.671271,0.039691753,2.000000,1
9.685072,0.039691753,2.000000,1
9.698728,0.039404131,2.000000,1
9.713093,0.039979374,2.000000,1
9.727676,0.039500005,1.996000,1
9.741352,0.039595879,1.992000,1
9.755733,0.039308258,1.988000,1
9.769123,0.039500005,1.984000,1
9.782785,0.039500005,1.980000,1
9.796886,0.039595879,1.976000,1
9.810843,0.039595879,1.972000,1
9.825202,0.039787627,1.968000,1
9.838787,0.039787627,1.964000,1
9.853239,0.039979374,1.960000,1
9.867158,0.039500005,1.956000,1
9.881454,0.039116510,1.952000,1
9.895747,0.039212384,1.948000,1
9.909501,0.039020636,1.944000,1
9.922742,0.039404131,1.940000,1
9.936421,0.039404131,1.936000,1
9.949759,0.039308258,1.932000,1
9.964419,0.038924762,1.928000,1
9.977870,0.039116510,1.924000,1
9.991469,0.039212384,1.920000,1
10.005782,0.039116510,1.916000,1
10.019723,0.039116510,1.912000,1
10.033144,0.039116510,1.908000,1
10.047203,0.039212384,1.904000,1
10.060809,0.039212384,1.900000,1
10.074537,0.038828889,1.896000,1
10.088759,0.038924762,1.892000,1
10.102446,0.039308258,1.888000,1
10.115968,0.039116510,1.884000,1
10.130096,0.039116510,1.880000,1
10.143781,0.039212384,1.876000,1
10.157580,0.039212384,1.872000,1
10.171229,0.038733015,1.868000,1
10.184952,0.039020636,1.864000,1
10.198440,0.038828889,1.860000,1
10.212387,0.038637141,1.856000,1
10.225845,0.039020636,1.852000,1
10.239426,0.038828889,1.848000,1
10.253072,0.038924762,1.844000,1
10.266899,0.038637141,1.840000,1
10.281497,0.038637141,1.836000,1
10.295696,0.039020636,1.832000,1
10.309470,0.038828889,1.828000,1
10.322611,0.038733015,1.824000,1
10.336629,0.039308258,1.820000,1
10.350107,0.038924762,1.816000,1
10.363481,0.039020636,1.812000,1
10.377526,0.038828889,1.808000,1
10.391838,0.038924762,1.804000,1
10.405331,0.039020636,1.800000,1
10.419091,0.038828889,1.796000,1
10.432952,0.039020636,1.792000,1
10.447311,0.038733015,1.788000,1
10.460975,0.038637141,1.784000,1
10.474901,0.039116510,1.780000,1
10.488596,0.038253646,1.776000,1
10.502224,0.038733015,1.772000,1
10.515494,0.038445393,1.768000,1
10.530582,0.038637141,1.764000,1
10.544032,0.038349520,1.760000,1
10.557733,0.038541267,1.756000,1
10.570950,0.038157772,1.752000,1
10.583835,0.038637141,1.748000,1
10.596917,0.038828889,1.744000,1
10.611146,0.038349520,1.740000,1
10.624330,0.038349520,1.736000,1
10.637622,0.038828889,1.732000,1
10.651026,0.038349520,1.728000,1
10.665691,0.038157772,1.724000,1
10.679570,0.038349520,1.720000,1
10.693942,0.038061898,1.716000,1
