time_s,encoder_pos_rad,output_torque_Nm,cycle
2.213502,0.005177185,0.636000,1
2.227590,0.005368933,0.640000,1
2.241381,0.004506069,0.644000,1
2.254869,0.005560680,0.648000,1
2.268881,0.005944176,0.652000,1
2.283018,0.005656554,0.656000,1
2.297076,0.005752428,0.660000,1
2.310461,0.005273059,0.664000,1
2.325395,0.005368933,0.668000,1
2.338915,0.005464807,0.672000,1
2.352691,0.005464807,0.676000,1
2.366473,0.004889564,0.680000,1
2.380272,0.005177185,0.684000,1
2.393862,0.004889564,0.688000,1
2.407848,0.005273059,0.692000,1
2.421356,0.006327671,0.696000,1
2.435632,0.005560680,0.700000,1
2.449160,0.005656554,0.704000,1
2.463837,0.005560680,0.708000,1
2.477007,0.005752428,0.712000,1
2.490789,0.005848302,0.716000,1
2.504683,0.005560680,0.720000,1
2.518620,0.006327671,0.724000,1
2.532626,0.006423545,0.728000,1
2.546534,0.006519418,0.732000,1
2.560553,0.005560680,0.736000,1
2.574336,0.004793690,0.740000,1
2.587892,0.005368933,0.744000,1
2.602029,0.005560680,0.748000,1
2.615605,0.005560680,0.752000,1
2.629448,0.005752428,0.756000,1
2.643492,0.006231797,0.760000,1
2.657202,0.005848302,0.764000,1
2.671417,0.005560680,0.768000,1
2.684822,0.005368933,0.772000,1
2.698670,0.005560680,0.776000,1
2.712729,0.005656554,0.780000,1
2.726277,0.006231797,0.784000,1
2.740652,0.005560680,0.788000,1
2.754092,0.005752428,0.792000,1
2.768049,0.005560680,0.796000,1
2.781766,0.006423545,0.800000,1
2.795586,0.006519418,0.804000,1
2.809193,0.006040049,0.808000,1
2.823418,0.005656554,0.812000,1
2.836917,0.006711166,0.816000,1
2.850739,0.006519418,0.820000,1
2.864337,0.005656554,0.824000,1
2.878377,0.005944176,0.828000,1
2.891701,0.005944176,0.832000,1
2.905405,0.006040049,0.836000,1
2.919132,0.006327671,0.840000,1
2.933044,0.006423545,0.844000,1
2.946666,0.006040049,0.848000,1
2.960798,0.006135923,0.852000,1
2.974116,0.006519418,0.856000,1
2.988055,0.006231797,0.860000,1
3.001589,0.006231797,0.864000,1
3.015026,0.005944176,0.868000,1
3.028808,0.006231797,0.872000,1
3.043314,0.006423545,0.876000,1
3.057239,0.006231797,0.880000,1
3.071313,0.006807040,0.884000,1
3.085338,0.006231797,0.888000,1
3.098966,0.006998787,0.892000,1
3.112998,0.006902914,0.896000,1
3.126663,0.006998787,0.900000,1
3.140953,0.006519418,0.904000,1
3.154688,0.006902914,0.908000,1
3.168019,0.006902914,0.912000,1
3.183146,0.006519418,0.916000,1
3.197106,0.006998787,0.920000,1
3.211232,0.007190535,0.924000,1
3.224975,0.007286409,0.928000,1
3.239190,0.007094661,0.932000,1
3.253219,0.007190535,0.936000,1
3.266885,0.007382283,0.940000,1
3.280658,0.007382283,0.944000,1
3.294129,0.007190535,0.948000,1
3.307736,0.007094661,0.952000,1
3.321303,0.007094661,0.956000,1
3.335216,0.007478156,0.960000,1
3.349327,0.007669904,0.964000,1
3.362783,0.007669904,0.968000,1
3.376672,0.007669904,0.972000,1
3.390517,0.008053399,0.976000,1
3.405264,0.007382283,0.980000,1
3.418744,0.007861652,0.984000,1
3.433041,0.008341021,0.988000,1
3.446284,0.008149273,0.992000,1
3.460212,0.008436894,0.996000,1
3.474130,0.008436894,1.000000,1
3.488102,0.007669904,1.004000,1
3.501885,0.008245147,1.008000,1
3.515407,0.008628642,1.012000,1
3.529333,0.008341021,1.016000,1
3.543222,0.008532768,1.020000,1
3.558183,0.009108011,1.024000,1
3.572268,0.009012137,1.028000,1
3.586044,0.009108011,1.032000,1
3.599668,0.009299759,1.036000,1
3.613661,0.009012137,1.040000,1
3.627213,0.009395632,1.044000,1
3.641859,0.009683254,1.048000,1
3.655789,0.009395632,1.052000,1
3.669289,0.009683254,1.056000,1
3.683206,0.009683254,1.060000,1
3.696841,0.009683254,1.064000,1
3.710350,0.009587380,1.068000,1
3.724191,0.009970875,1.072000,1
3.737695,0.009587380,1.076000,1
3.751186,0.009587380,1.080000,1
3.765031,0.010258497,1.084000,1
3.778636,0.009875001,1.088000,1
3.792747,0.010546118,1.092000,1
3.806996,0.010066749,1.096000,1
3.820299,0.010450244,1.100000,1
3.834019,0.010833739,1.104000,1
3.848209,0.010546118,1.108000,1
3.862211,0.010546118,1.112000,1
3.875738,0.010354370,1.116000,1
3.889248,0.010162623,1.120000,1
3.903415,0.011121361,1.124000,1
3.917436,0.010354370,1.128000,1
3.930964,0.010929613,1.132000,1
3.945614,0.011121361,1.136000,1
3.959703,0.011600730,1.140000,1
3.973439,0.011121361,1.144000,1
3.987371,0.011217235,1.148000,1
4.001181,0.011696604,1.152000,1
4.015359,0.011696604,1.156000,1
4.029116,0.011600730,1.160000,1
4.042972,0.011696604,1.164000,1
4.057431,0.011792477,1.168000,1
4.071119,0.012463594,1.172000,1
4.085014,0.012080099,1.176000,1
4.098927,0.012271846,1.180000,1
4.112679,0.011984225,1.184000,1
4.126759,0.012175973,1.188000,1
4.140311,0.012655342,1.192000,1
4.154869,0.012367720,1.196000,1
4.168035,0.012175973,1.200000,1
4.182137,0.012751215,1.204000,1
4.195937,0.012751215,1.208000,1
4.209604,0.012463594,1.212000,1
4.223062,0.013038837,1.216000,1
4.236585,0.013038837,1.220000,1
4.250419,0.013230584,1.224000,1
4.264008,0.013326458,1.228000,1
4.277731,0.013230584,1.232000,1
4.292104,0.013326458,1.236000,1
4.306200,0.013518206,1.240000,1
4.320225,0.013709953,1.244000,1
4.333968,0.013709953,1.248000,1
4.348397,0.013805827,1.252000,1
4.362030,0.013997575,1.256000,1
4.375658,0.014093448,1.260000,1
4.389455,0.014093448,1.264000,1
4.404319,0.013805827,1.268000,1
4.417669,0.013997575,1.272000,1
4.431319,0.014381070,1.276000,1
4.444589,0.014476944,1.280000,1
4.457580,0.014189322,1.284000,1
4.470567,0.014764565,1.288000,1
4.483762,0.014476944,1.292000,1
4.497409,0.014668691,1.296000,1
4.510766,0.015243934,1.300000,1
4.524608,0.014956313,1.304000,1
4.537988,0.015052186,1.308000,1
4.551893,0.014860439,1.312000,1
4.565353,0.014956313,1.316000,1
4.579195,0.014860439,1.320000,1
4.593249,0.015148060,1.324000,1
4.607425,0.015627429,1.328000,1
4.621042,0.015148060,1.332000,1
4.634491,0.015339808,1.336000,1
4.648291,0.015531555,1.340000,1
4.662352,0.015052186,1.344000,1
4.676686,0.015339808,1.348000,1
4.690310,0.015915051,1.352000,1
4.704416,0.015627429,1.356000,1
4.718048,0.016106798,1.360000,1
4.732363,0.015531555,1.364000,1
4.746482,0.015435682,1.368000,1
4.759910,0.015723303,1.372000,1
4.773738,0.016298546,1.376000,1
4.787558,0.016106798,1.380000,1
4.801749,0.016777915,1.384000,1
4.816445,0.016394420,1.388000,1
4.831202,0.016873789,1.392000,1
4.844722,0.016682041,1.396000,1
4.858425,0.016873789,1.400000,1
4.872403,0.016682041,1.404000,1
4.886588,0.016969662,1.408000,1
4.900302,0.016586167,1.412000,1
4.913984,0.017065536,1.416000,1
4.927993,0.017353158,1.420000,1
4.941498,0.017544905,1.424000,1
4.955370,0.017353158,1.428000,1
4.969228,0.017928400,1.432000,1
4.983294,0.018216022,1.436000,1
4.997602,0.017832527,1.440000,1
5.011787,0.018024274,1.444000,1
5.025250,0.017832527,1.448000,1
5.039978,0.018120148,1.452000,1
5.054243,0.018311896,1.456000,1
5.067757,0.017832527,1.460000,1
5.082350,0.018024274,1.464000,1
5.096589,0.018216022,1.468000,1
5.110300,0.017928400,1.472000,1
5.124136,0.018024274,1.476000,1
5.137817,0.018407769,1.480000,1
5.151322,0.018695391,1.484000,1
5.165426,0.018120148,1.488000,1
5.178801,0.018311896,1.492000,1
5.192609,0.018599517,1.496000,1
5.207864,0.018983012,1.500000,1
5.221030,0.018983012,1.504000,1
5.234772,0.019078886,1.508000,1
5.249808,0.019270634,1.512000,1
5.263330,0.019270634,1.516000,1
5.277450,0.019462381,1.520000,1
5.291661,0.019366507,1.524000,1
5.305739,0.019558255,1.528000,1
5.319161,0.019366507,1.532000,1
5.332959,0.019750003,1.536000,1
5.346571,0.020037624,1.540000,1
5.360859,0.020421119,1.544000,1
5.374141,0.020516993,1.548000,1
5.388115,0.019941750,1.552000,1
5.402260,0.020325245,1.556000,1
5.416239,0.020325245,1.560000,1
5.429955,0.020804614,1.564000,1
5.443828,0.020708741,1.568000,1
5.457679,0.020708741,1.572000,1
5.471643,0.020229372,1.576000,1
5.485322,0.020612867,1.580000,1
5.499195,0.020325245,1.584000,1
5.513212,0.020708741,1.588000,1
5.527437,0.021188110,1.592000,1
5.541744,0.020804614,1.596000,1
5.555249,0.021188110,1.600000,1
5.568995,0.021475731,1.604000,1
5.582773,0.021571605,1.608000,1
5.596007,0.021475731,1.612000,1
5.609627,0.021475731,1.616000,1
5.623345,0.021763352,1.620000,1
5.636676,0.021859226,1.624000,1
5.650229,0.022338595,1.628000,1
5.663629,0.022626217,1.632000,1
5.677282,0.022434469,1.636000,1
5.691294,0.022434469,1.640000,1
5.705224,0.022434469,1.644000,1
5.719069,0.022434469,1.648000,1
5.732888,0.022626217,1.652000,1
5.746523,0.023009712,1.656000,1
5.760171,0.022530343,1.660000,1
5.773680,0.022626217,1.664000,1
5.787524,0.022913838,1.668000,1
5.801841,0.023009712,1.672000,1
5.815486,0.022913838,1.676000,1
5.829363,0.023105586,1.680000,1
5.843381,0.023297333,1.684000,1
5.857623,0.023105586,1.688000,1
5.871798,0.023105586,1.692000,1
5.885591,0.022434469,1.696000,1
5.899767,0.023680828,1.700000,1
5.913182,0.023872576,1.704000,1
5.926576,0.023393207,1.708000,1
5.940379,0.023680828,1.712000,1
5.954355,0.023680828,1.716000,1
5.967881,0.023584955,1.720000,1
5.982157,0.023776702,1.724000,1
5.995924,0.023776702,1.728000,1
6.009714,0.024256071,1.732000,1
6.023494,0.023968450,1.736000,1
6.037430,0.024351945,1.740000,1
6.051167,0.024351945,1.744000,1
6.065369,0.024639566,1.748000,1
6.080327,0.024351945,1.752000,1
6.094061,0.024543693,1.756000,1
6.107468,0.024064324,1.760000,1
6.121312,0.024927188,1.764000,1
6.135044,0.024543693,1.768000,1
6.148780,0.024639566,1.772000,1
6.162135,0.024447819,1.776000,1
6.175947,0.024831314,1.780000,1
6.189464,0.025214809,1.784000,1
6.202942,0.024447819,1.788000,1
6.216813,0.025310683,1.792000,1
6.230265,0.025118935,1.796000,1
6.244104,0.025023062,1.800000,1
6.258182,0.025598304,1.804000,1
6.272439,0.025502431,1.808000,1
6.286853,0.025310683,1.812000,1
6.300760,0.025310683,1.816000,1
6.314413,0.025790052,1.820000,1
6.328443,0.025310683,1.824000,1
6.342237,0.025023062,1.828000,1
6.355843,0.026173547,1.832000,1
6.369288,0.026077673,1.836000,1
6.383103,0.026077673,1.840000,1
6.397133,0.025885926,1.844000,1
6.411057,0.026461169,1.848000,1
6.424480,0.026748790,1.852000,1
6.438849,0.026269421,1.856000,1
6.452502,0.026365295,1.860000,1
6.466393,0.027036411,1.864000,1
6.480299,0.025885926,1.868000,1
6.494326,0.026652916,1.872000,1
6.507925,0.027132285,1.876000,1
6.522128,0.026940538,1.880000,1
6.535567,0.027228159,1.884000,1
6.549000,0.027132285,1.888000,1
6.563189,0.026844664,1.892000,1
6.577348,0.026652916,1.896000,1
6.590976,0.026844664,1.900000,1
6.604856,0.027515780,1.904000,1
6.618725,0.027515780,1.908000,1
6.633272,0.027515780,1.912000,1
6.647552,0.027899276,1.916000,1
6.661665,0.027515780,1.920000,1
6.675287,0.027707528,1.924000,1
6.688544,0.027899276,1.928000,1
6.702913,0.027515780,1.932000,1
6.716744,0.027899276,1.936000,1
6.730358,0.027899276,1.940000,1
6.744409,0.027899276,1.944000,1
6.758844,0.027995149,1.948000,1
6.772371,0.028378645,1.952000,1
6.786384,0.028282771,1.956000,1
6.799650,0.027803402,1.960000,1
6.813450,0.028570392,1.964000,1
6.827437,0.028570392,1.968000,1
6.841081,0.028570392,1.972000,1
6.854842,0.028570392,1.976000,1
6.868772,0.028666266,1.980000,1
6.882707,0.028378645,1.984000,1
6.897152,0.028666266,1.988000,1
6.910834,0.028474518,1.992000,1
6.924622,0.028570392,1.996000,1
6.938347,0.028858014,2.000000,1
6.952323,0.029337383,2.000000,1
6.966035,0.029433256,2.000000,1
6.980680,0.029049761,2.000000,1
6.994790,0.029049761,2.000000,1
7.008749,0.028858014,2.000000,1
7.023120,0.029241509,2.000000,1
7.036849,0.029241509,2.000000,1
7.050281,0.029145635,2.000000,1
7.064788,0.028858014,2.000000,1
7.078457,0.029337383,2.000000,1
7.091930,0.029433256,2.000000,1
7.106214,0.028858014,2.000000,1
7.120708,0.029720878,2.000000,1
7.134082,0.030104373,2.000000,1
7.148004,0.029912625,2.000000,1
7.161940,0.029912625,2.000000,1
7.176322,0.029720878,2.000000,1
7.190748,0.029912625,2.000000,1
7.204736,0.029049761,2.000000,1
7.218395,0.029529130,2.000000,1
7.232680,0.029720878,2.000000,1
7.246394,0.029529130,2.000000,1
7.260346,0.029433256,2.000000,1
7.274111,0.030008499,2.000000,1
7.288054,0.029433256,2.000000,1
7.301325,0.030104373,2.000000,1
7.314829,0.030104373,2.000000,1
7.328855,0.030391994,2.000000,1
7.342707,0.029529130,2.000000,1
7.356173,0.029625004,2.000000,1
7.369867,0.029912625,2.000000,1
7.383213,0.029720878,2.000000,1
7.397216,0.030200247,2.000000,1
7.411181,0.030104373,2.000000,1
7.425486,0.029337383,2.000000,1
7.439480,0.029433256,2.000000,1
7.453443,0.029433256,2.000000,1
7.467342,0.030104373,2.000000,1
7.481002,0.029720878,2.000000,1
7.495266,0.030104373,2.000000,1
7.509720,0.029337383,2.000000,1
7.523606,0.030008499,2.000000,1
7.537487,0.030296121,2.000000,1
7.551202,0.030200247,2.000000,1
7.565149,0.029625004,2.000000,1
7.579542,0.030391994,2.000000,1
7.593191,0.030391994,2.000000,1
7.606692,0.030104373,2.000000,1
7.620401,0.029625004,2.000000,1
7.633860,0.030487868,2.000000,1
7.647342,0.030391994,2.000000,1
7.660766,0.029625004,2.000000,1
7.674694,0.029720878,2.000000,1
7.688165,0.029912625,2.000000,1
7.701647,0.030008499,2.000000,1
7.715974,0.030104373,2.000000,1
7.729491,0.030200247,2.000000,1
7.743199,0.030008499,2.000000,1
7.756902,0.029816752,2.000000,1
7.770800,0.030679616,2.000000,1
7.784187,0.030775490,2.000000,1
7.797442,0.030200247,2.000000,1
7.811348,0.029912625,2.000000,1
7.825249,0.030104373,2.000000,1
7.839428,0.030104373,2.000000,1
7.853499,0.030104373,2.000000,1
7.867406,0.030104373,2.000000,1
7.881346,0.030008499,2.000000,1
7.894878,0.030200247,2.000000,1
7.908798,0.029912625,2.000000,1
7.922663,0.030104373,2.000000,1
7.936002,0.030200247,2.000000,1
7.950118,0.029912625,2.000000,1
7.963559,0.030391994,2.000000,1
7.977182,0.030104373,2.000000,1
7.990776,0.030296121,2.000000,1
8.004795,0.029816752,2.000000,1
8.018490,0.030391994,2.000000,1
8.032382,0.030391994,2.000000,1
8.045956,0.030200247,2.000000,1
8.059790,0.030200247,2.000000,1
8.073602,0.030583742,2.000000,1
8.087678,0.031254859,2.000000,1
8.101573,0.030871363,2.000000,1
8.115485,0.030487868,2.000000,1
8.130337,0.030008499,2.000000,1
8.144549,0.030104373,2.000000,1
8.158194,0.030296121,2.000000,1
8.172226,0.030871363,2.000000,1
8.186294,0.030679616,2.000000,1
8.200542,0.030391994,2.000000,1
8.214256,0.030104373,2.000000,1
8.229050,0.030967237,2.000000,1
8.243046,0.030487868,2.000000,1
8.256798,0.030679616,2.000000,1
8.269929,0.031063111,2.000000,1
8.283684,0.030487868,2.000000,1
8.297048,0.030487868,2.000000,1
8.310841,0.030487868,2.000000,1
8.324581,0.030967237,2.000000,1
8.337937,0.030871363,2.000000,1
8.351764,0.030487868,2.000000,1
8.366353,0.030775490,2.000000,1
8.380546,0.030775490,2.000000,1
8.394781,0.030583742,2.000000,1
8.408527,0.030679616,2.000000,1
8.422355,0.030200247,2.000000,1
8.436368,0.030871363,2.000000,1
8.450068,0.030679616,2.000000,1
8.463583,0.031254859,2.000000,1
8.478266,0.030296121,2.000000,1
8.492628,0.030679616,2.000000,1
8.506134,0.030104373,2.000000,1
8.520848,0.030104373,2.000000,1
8.534612,0.030296121,2.000000,1
8.548122,0.030871363,2.000000,1
8.561844,0.030583742,2.000000,1
8.575750,0.030487868,2.000000,1
8.589254,0.029912625,2.000000,1
8.603619,0.030487868,2.000000,1
8.617306,0.030679616,2.000000,1
8.630785,0.031063111,2.000000,1
8.644212,0.030583742,2.000000,1
8.657665,0.031254859,2.000000,1
8.671615,0.030583742,2.000000,1
8.685737,0.030008499,2.000000,1
8.699106,0.030775490,2.000000,1
8.712986,0.030679616,2.000000,1
8.726462,0.030391994,2.000000,1
8.739964,0.030487868,2.000000,1
8.753671,0.030583742,2.000000,1
8.767373,0.029816752,2.000000,1
8.781498,0.030871363,2.000000,1
8.794818,0.030583742,2.000000,1
8.808678,0.030679616,2.000000,1
8.822313,0.030391994,2.000000,1
8.835628,0.030679616,2.000000,1
8.849432,0.030296121,2.000000,1
8.863616,0.030200247,2.000000,1
8.876874,0.030487868,2.000000,1
8.891273,0.030583742,2.000000,1
8.906096,0.030871363,2.000000,1
8.919719,0.031063111,2.000000,1
8.933678,0.030775490,2.000000,1
8.947670,0.031350732,2.000000,1
8.961520,0.031254859,2.000000,1
8.975186,0.031063111,2.000000,1
8.989050,0.030487868,2.000000,1
9.002895,0.030871363,2.000000,1
9.016492,0.030487868,2.000000,1
9.029997,0.030679616,2.000000,1
9.043890,0.030583742,2.000000,1
9.058645,0.030583742,2.000000,1
9.071889,0.030871363,2.000000,1
9.085701,0.030487868,2.000000,1
9.099410,0.030391994,2.000000,1
9.113341,0.030583742,2.000000,1
9.126870,0.030200247,2.000000,1
9.140700,0.031063111,2.000000,1
9.154632,0.030583742,2.000000,1
9.168467,0.030583742,2.000000,1
9.182791,0.030487868,2.000000,1
9.196316,0.030967237,2.000000,1
9.210536,0.030967237,2.000000,1
9.224506,0.031063111,2.000000,1
9.237894,0.031063111,2.000000,1
9.251432,0.030871363,2.000000,1
9.265254,0.031254859,2.000000,1
9.279054,0.031158985,2.000000,1
9.292861,0.030871363,2.000000,1
9.306790,0.031063111,2.000000,1
9.319983,0.031638354,2.000000,1
9.334027,0.031158985,2.000000,1
9.348562,0.031158985,2.000000,1
9.362266,0.031158985,2.000000,1
9.375652,0.031542480,2.000000,1
9.389667,0.031063111,2.000000,1
9.404954,0.031734228,2.000000,1
9.418760,0.030775490,2.000000,1
9.432215,0.031350732,2.000000,1
9.445733,0.031734228,2.000000,1
9.459228,0.031446606,2.000000,1
9.472442,0.031446606,2.000000,1
9.486412,0.031158985,2.000000,1
9.500561,0.031158985,2.000000,1
9.514212,0.031158985,2.000000,1
9.527237,0.031638354,2.000000,1
9.541111,0.031542480,2.000000,1
9.554773,0.031254859,2.000000,1
9.568264,0.031158985,2.000000,1
9.582119,0.030487868,2.000000,1
9.596150,0.031158985,2.000000,1
9.609974,0.031446606,2.000000,1
9.623616,0.031350732,2.000000,1
9.637218,0.030967237,2.000000,1
9.650841,0.031830101,2.000000,1
9.664384,0.031063111,2.000000,1
9.678677,0.031158985,2.000000,1
9.692735,0.030775490,2.000000,1
9.706520,0.031254859,2.000000,1
9.720447,0.031254859,2.000000,1
9.734928,0.031446606,1.996000,1
9.748833,0.031446606,1.992000,1
9.763057,0.031638354,1.988000,1
9.777124,0.031925975,1.984000,1
9.790464,0.031350732,1.980000,1
9.804860,0.030775490,1.976000,1
9.818960,0.031830101,1.972000,1
9.832544,0.031350732,1.968000,1
9.846844,0.031350732,1.964000,1
9.860398,0.031158985,1.960000,1
9.874193,0.030871363,1.956000,1
9.888635,0.031350732,1.952000,1
9.902740,0.030871363,1.948000,1
9.916475,0.031063111,1.944000,1
9.930206,0.031158985,1.940000,1
9.943928,0.030871363,1.936000,1
9.958279,0.030871363,1.932000,1
9.972399,0.031254859,1.928000,1
9.986389,0.030967237,1.924000,1
10.001016,0.030871363,1.920000,1
10.014835,0.030871363,1.916000,1
10.028458,0.031063111,1.912000,1
10.041757,0.031254859,1.908000,1
10.055130,0.030200247,1.904000,1
10.069355,0.030967237,1.900000,1
10.082945,0.031350732,1.896000,1
10.096988,0.030775490,1.892000,1
10.111076,0.031254859,1.888000,1
10.124936,0.030775490,1.884000,1
10.138641,0.030871363,1.880000,1
10.152670,0.030487868,1.876000,1
10.166499,0.030391994,1.872000,1
10.180313,0.030679616,1.868000,1
10.193855,0.030391994,1.864000,1
10.208873,0.030775490,1.860000,1
10.222511,0.030487868,1.856000,1
10.236196,0.030679616,1.852000,1
10.249988,0.030775490,1.848000,1
10.263625,0.031063111,1.844000,1
10.277502,0.031063111,1.840000,1
10.291679,0.030583742,1.836000,1
10.305532,0.030871363,1.832000,1
10.319925,0.030391994,1.828000,1
10.333827,0.030583742,1.824000,1
10.347389,0.029912625,1.820000,1
10.360582,0.030296121,1.816000,1
10.374681,0.030775490,1.812000,1
10.388517,0.030487868,1.808000,1
10.402658,0.030487868,1.804000,1
10.417348,0.030583742,1.800000,1
10.430731,0.030679616,1.796000,1
10.444217,0.030487868,1.792000,1
10.458221,0.030200247,1.788000,1
10.472118,0.029912625,1.784000,1
10.485711,0.029720878,1.780000,1
10.500011,0.029912625,1.776000,1
10.514026,0.030296121,1.772000,1
10.528002,0.030487868,1.768000,1
10.541787,0.029625004,1.764000,1
10.555764,0.030104373,1.760000,1
10.569180,0.030296121,1.756000,1
10.582470,0.030104373,1.752000,1
10.596222,0.030296121,1.748000,1
10.609935,0.030487868,1.744000,1
10.623449,0.030008499,1.740000,1
10.637307,0.030104373,1.736000,1
10.650986,0.030104373,1.732000,1
10.664618,0.030296121,1.728000,1
10.678129,0.030104373,1.724000,1
10.691675,0.030296121,1.720000,1
10.705328,0.029816752,1.716000,1
10.719948,0.029816752,1.712000,1
