time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.240,-0.16,0.000,-0.0047,0.0368,0.80,-0.007,0.0110,-0.1110,0.000,-0.007,48.03,48.24,29.5,nan
0.248,-0.06,0.000,-0.0071,0.0333,0.80,-0.007,0.0110,-0.0632,0.000,-0.007,48.02,48.24,29.5,nan
0.261,0.19,0.000,0.0000,0.0447,0.17,-0.017,-0.0055,-0.0528,0.000,-0.007,48.02,48.24,29.5,nan
0.271,0.02,0.000,-0.0016,0.0459,0.60,-0.002,0.0110,-0.0165,0.000,-0.008,48.02,48.21,29.5,nan
0.278,0.18,0.000,-0.0008,0.0570,0.60,-0.002,0.0110,0.0198,0.000,-0.008,48.02,48.21,29.5,nan
0.289,0.12,0.000,-0.0039,0.0643,0.04,-0.024,-0.0055,0.0220,0.000,-0.009,48.02,48.28,29.5,nan
0.302,-0.03,0.000,-0.0008,0.0624,0.04,-0.024,-0.0055,0.0241,0.000,-0.009,48.03,48.28,29.5,nan
0.312,0.20,0.000,-0.0016,0.0744,-0.47,0.002,-0.0165,-0.0041,0.000,-0.009,48.02,48.24,29.5,nan
0.320,0.05,0.000,-0.0031,0.0777,-0.47,0.002,-0.0165,-0.0324,0.000,-0.009,48.02,48.24,29.5,nan
0.329,0.15,0.000,-0.0024,0.0867,0.21,-0.005,0.0000,-0.0195,0.000,-0.009,48.02,48.24,29.5,nan
0.342,0.08,0.000,0.0000,0.0918,-0.51,0.007,-0.0220,-0.0499,0.000,-0.010,48.02,48.28,29.5,nan
0.350,0.09,0.000,-0.0031,0.0970,-0.51,0.007,-0.0220,-0.0803,0.000,-0.010,48.03,48.28,29.5,nan
0.359,-0.23,0.000,-0.0047,0.0830,0.40,-0.009,0.0055,-0.0563,0.000,-0.011,48.02,48.24,29.5,nan
0.367,-0.13,0.000,-0.0016,0.0754,0.40,-0.009,0.0055,-0.0322,0.000,-0.011,48.02,48.24,29.5,nan
0.380,0.16,0.000,-0.0024,0.0848,0.39,0.003,0.0000,-0.0085,0.000,-0.011,48.03,48.28,29.5,nan
0.389,0.04,0.000,-0.0047,0.0875,0.39,0.003,0.0000,0.0151,0.000,-0.011,48.02,48.28,29.5,nan
0.397,-0.02,0.000,-0.0016,0.0860,0.14,-0.012,-0.0055,0.0238,0.000,-0.011,48.02,48.24,29.5,nan
0.408,-0.04,0.000,-0.0031,0.0835,0.91,-0.007,0.0220,0.0787,0.000,-0.012,48.03,48.28,29.5,nan
0.418,0.12,0.000,-0.0031,0.0906,0.91,-0.007,0.0220,0.1335,0.000,-0.012,48.02,48.28,29.5,nan
0.430,0.15,0.000,-0.0016,0.0999,-0.83,-0.017,-0.0220,0.0837,0.000,-0.013,48.02,48.28,29.5,nan
0.438,0.03,0.000,-0.0039,0.1015,-0.83,-0.017,-0.0220,0.0339,0.000,-0.013,48.02,48.28,29.5,nan
0.447,-0.01,0.000,-0.0016,0.1011,0.24,-0.009,0.0000,0.0483,0.000,-0.013,48.03,48.28,29.5,nan
0.461,0.10,0.000,0.0008,0.1073,0.53,-0.021,0.0110,0.0802,0.000,-0.013,48.02,48.24,29.5,nan
0.468,0.07,0.000,0.0000,0.1112,0.53,-0.021,0.0110,0.1122,0.000,-0.013,48.02,48.24,29.5,nan
0.480,-0.02,0.000,-0.0039,0.1099,-0.31,-0.007,-0.0055,0.0938,0.000,-0.014,48.02,48.24,29.5,nan
0.486,-0.08,0.000,-0.0063,0.1049,-0.31,-0.007,-0.0055,0.0753,0.000,-0.014,48.02,48.24,29.5,nan
0.499,-0.03,0.000,-0.0024,0.1031,-0.40,-0.017,-0.0110,0.0513,0.000,-0.015,48.03,48.24,29.5,nan
0.510,0.14,0.000,0.0000,0.1113,0.21,-0.005,0.0000,0.0641,0.000,-0.015,48.02,48.28,29.5,nan
0.517,0.06,0.000,0.0008,0.1147,0.21,-0.005,0.0000,0.0770,0.000,-0.015,48.02,48.28,29.5,nan
0.529,0.16,0.000,-0.0055,0.1243,0.35,-0.014,0.0000,0.0981,0.000,-0.015,48.02,48.24,29.5,nan
0.541,-0.10,0.000,-0.0047,0.1184,0.35,-0.014,0.0000,0.1192,0.000,-0.016,48.01,48.24,29.5,nan
0.548,-0.11,0.000,-0.0055,0.1119,-0.03,-0.005,-0.0110,0.1171,0.000,-0.016,48.02,48.28,29.5,nan
0.559,0.09,0.000,-0.0008,0.1171,-0.31,-0.017,-0.0165,0.0982,0.000,-0.017,48.03,48.21,29.5,nan
0.567,-0.06,0.000,-0.0047,0.1134,-0.31,-0.017,-0.0165,0.0793,0.000,-0.017,48.02,48.21,29.5,nan
0.581,0.05,0.000,-0.0008,0.1166,-0.34,-0.019,-0.0165,0.0589,0.000,-0.017,48.02,48.24,29.5,nan
0.588,0.14,0.000,-0.0031,0.1250,-0.34,-0.019,-0.0165,0.0384,0.000,-0.017,48.02,48.24,29.5,nan
0.599,-0.06,0.000,-0.0016,0.1213,-0.42,-0.012,-0.0110,0.0130,0.000,-0.018,48.01,48.28,29.5,nan
0.610,-0.06,0.000,-0.0024,0.1175,0.08,-0.017,0.0055,0.0175,0.000,-0.018,48.02,48.24,29.5,nan
0.618,0.06,0.000,-0.0016,0.1212,0.08,-0.017,0.0055,0.0220,0.000,-0.018,48.03,48.24,29.5,nan
0.632,-0.06,0.000,-0.0031,0.1175,0.08,-0.009,-0.0110,0.0267,0.000,-0.018,48.01,48.24,29.5,nan
0.638,0.06,0.000,-0.0031,0.1211,0.08,-0.009,-0.0110,0.0313,0.000,-0.018,48.02,48.24,29.5,nan
0.650,-0.00,0.000,-0.0031,0.1211,-0.18,-0.026,-0.0055,0.0205,0.000,-0.019,48.03,48.28,29.5,nan
0.660,-0.04,0.000,-0.0031,0.1185,-0.18,-0.026,-0.0055,0.0097,0.000,-0.019,48.01,48.28,29.5,nan
0.667,-0.03,0.000,0.0000,0.1167,-0.14,-0.014,-0.0110,0.0014,0.000,-0.019,48.03,48.22,29.5,nan
0.681,0.11,0.000,-0.0024,0.1236,-0.13,-0.028,-0.0165,-0.0066,0.000,-0.020,48.02,48.24,29.5,nan
0.688,0.05,0.000,-0.0008,0.1263,-0.13,-0.028,-0.0165,-0.0145,0.000,-0.020,48.01,48.24,29.5,nan
0.700,0.09,0.000,-0.0024,0.1316,-0.46,-0.026,-0.0165,-0.0420,0.000,-0.021,48.01,48.24,29.5,nan
0.708,0.09,0.000,-0.0016,0.1367,-0.46,-0.026,-0.0165,-0.0695,0.000,-0.021,48.02,48.24,29.5,nan
0.716,-0.08,0.000,-0.0031,0.1320,0.37,-0.021,0.0000,-0.0472,0.000,-0.021,48.03,48.22,29.5,nan
0.731,0.08,0.000,-0.0047,0.1366,-0.06,-0.007,-0.0110,-0.0508,0.000,-0.021,48.02,48.28,29.5,nan
0.744,0.05,0.000,-0.0024,0.1393,-0.06,-0.007,-0.0110,-0.0545,0.000,-0.022,48.02,48.28,29.5,nan
0.751,-0.07,0.000,-0.0039,0.1351,1.06,-0.017,0.0220,0.0092,0.000,-0.022,48.03,48.24,29.5,nan
0.761,0.07,0.000,-0.0055,0.1395,-0.40,-0.019,-0.0110,-0.0150,0.000,-0.022,48.02,48.24,29.5,nan
0.767,0.07,0.000,-0.0016,0.1435,-0.40,-0.019,-0.0110,-0.0391,0.000,-0.022,48.03,48.24,29.5,nan
0.780,-0.11,0.000,-0.0031,0.1368,-0.43,-0.014,-0.0220,-0.0649,0.000,-0.023,48.01,48.28,29.5,nan
0.788,-0.09,0.000,-0.0031,0.1311,-0.43,-0.014,-0.0220,-0.0907,0.000,-0.023,48.02,48.28,29.5,nan
0.800,-0.10,0.000,-0.0039,0.1249,-0.42,-0.012,-0.0165,-0.1157,0.000,-0.024,48.02,48.24,29.5,nan
0.807,0.05,0.000,-0.0016,0.1281,-0.42,-0.012,-0.0165,-0.1407,0.000,-0.024,48.01,48.24,29.5,nan
0.817,0.05,0.000,-0.0024,0.1309,-0.03,-0.019,0.0000,-0.1425,0.000,-0.024,48.02,48.24,29.5,nan
0.830,-0.07,0.000,-0.0031,0.1270,0.64,-0.031,0.0055,-0.1040,0.000,-0.025,48.02,48.28,29.5,nan
0.837,0.07,0.000,-0.0024,0.1310,0.64,-0.031,0.0055,-0.0655,0.000,-0.025,48.02,48.28,29.5,nan
0.850,0.06,0.000,-0.0024,0.1348,-0.24,-0.028,-0.0220,-0.0798,0.000,-0.025,48.02,48.28,29.5,nan
0.858,-0.01,0.000,-0.0031,0.1345,-0.24,-0.028,-0.0220,-0.0941,0.000,-0.025,48.02,48.28,29.5,nan
0.869,-0.05,0.000,-0.0024,0.1314,0.39,-0.038,-0.0055,-0.0706,0.000,-0.025,48.02,48.28,29.5,nan
0.880,-0.09,0.000,-0.0031,0.1259,0.14,-0.033,-0.0110,-0.0621,0.000,-0.026,48.02,48.28,29.5,nan
0.886,0.05,0.000,-0.0047,0.1288,0.14,-0.033,-0.0110,-0.0536,0.000,-0.026,48.03,48.28,29.5,nan
0.902,0.24,0.000,-0.0031,0.1429,0.19,-0.033,-0.0055,-0.0421,0.000,-0.026,48.02,48.24,29.5,nan
0.908,0.20,0.000,-0.0016,0.1547,0.19,-0.033,-0.0055,-0.0306,0.000,-0.026,48.02,48.24,29.5,nan
0.922,0.11,0.000,-0.0055,0.1613,0.78,-0.024,0.0055,0.0162,0.000,-0.027,48.01,48.28,29.5,nan
0.928,0.01,0.000,-0.0016,0.1619,0.78,-0.024,0.0055,0.0629,0.000,-0.027,48.02,48.28,29.5,nan
0.941,-0.19,0.000,0.0000,0.1508,-0.27,-0.033,-0.0110,0.0468,0.000,-0.028,48.02,48.28,29.5,nan
0.951,-0.10,0.000,-0.0016,0.1445,-0.00,-0.028,-0.0110,0.0465,0.000,-0.028,48.02,48.22,29.5,nan
0.958,-0.09,0.000,-0.0016,0.1391,-0.00,-0.028,-0.0110,0.0463,0.000,-0.028,48.02,48.22,29.5,nan
0.970,0.04,0.000,-0.0047,0.1415,0.35,-0.021,0.0000,0.0674,0.000,-0.029,48.02,48.21,29.5,nan
0.978,0.13,0.000,-0.0016,0.1491,0.35,-0.021,0.0000,0.0884,0.000,-0.029,48.02,48.21,29.5,nan
0.989,-0.07,0.000,-0.0016,0.1450,-0.16,-0.036,-0.0220,0.0787,0.000,-0.029,48.02,48.28,29.5,nan
0.997,-0.01,0.000,-0.0031,0.1445,-0.16,-0.036,-0.0220,0.0689,0.000,-0.029,48.02,48.28,29.5,nan
1.009,-0.02,0.000,-0.0039,0.1433,0.46,-0.033,0.0055,0.0964,0.000,-0.029,48.02,48.24,29.5,nan
1.021,0.03,0.000,-0.0063,0.1449,-0.36,-0.028,-0.0220,0.0748,0.000,-0.030,48.03,48.24,29.5,nan
1.028,0.03,0.000,-0.0031,0.1464,-0.36,-0.028,-0.0220,0.0533,0.000,-0.030,48.02,48.24,29.5,nan
1.040,-0.09,0.000,-0.0047,0.1408,-0.41,-0.033,-0.0275,0.0289,0.000,-0.030,48.02,48.28,29.5,nan
1.049,0.04,0.000,-0.0016,0.1434,-0.41,-0.033,-0.0275,0.0045,0.000,-0.030,48.02,48.28,29.5,nan
1.059,0.05,0.000,-0.0024,0.1463,-0.45,-0.031,-0.0220,-0.0224,-0.010,-0.031,48.02,48.28,29.5,nan
1.068,-0.02,0.000,-0.0031,0.1452,-0.45,-0.031,-0.0220,-0.0493,-0.010,-0.032,48.02,48.28,29.5,nan
1.077,-0.04,0.000,-0.0008,0.1428,-0.18,-0.047,-0.0165,-0.0601,-0.010,-0.032,48.02,48.24,29.5,nan
1.091,-0.10,0.000,-0.0031,0.1366,0.05,-0.036,-0.0055,-0.0571,-0.010,-0.032,48.02,48.24,29.5,nan
1.099,0.07,0.000,-0.0031,0.1409,0.05,-0.036,-0.0055,-0.0541,-0.010,-0.032,48.02,48.24,29.5,nan
1.111,0.04,0.000,-0.0016,0.1436,-0.77,-0.036,-0.0330,-0.1004,-0.010,-0.033,48.02,48.28,29.5,nan
1.119,0.11,0.000,-0.0016,0.1505,-0.77,-0.036,-0.0330,-0.1468,-0.010,-0.033,48.02,48.28,29.5,nan
1.126,0.18,0.000,-0.0024,0.1610,-0.11,-0.038,-0.0165,-0.1534,-0.010,-0.033,48.02,48.28,29.5,nan
1.142,-0.18,0.000,-0.0031,0.1501,0.83,-0.033,-0.0055,-0.1039,-0.010,-0.034,48.02,48.24,29.5,nan
1.149,0.01,0.000,-0.0024,0.1504,0.83,-0.033,-0.0055,-0.0543,-0.010,-0.034,48.02,48.24,29.5,nan
1.158,-0.05,0.000,-0.0055,0.1472,0.10,-0.033,-0.0110,-0.0482,-0.010,-0.034,48.03,48.28,29.5,nan
1.167,0.14,0.000,-0.0031,0.1554,0.10,-0.033,-0.0110,-0.0422,-0.010,-0.035,48.02,48.28,29.5,nan
1.178,-0.19,0.000,-0.0031,0.1438,0.47,-0.038,0.0055,-0.0138,-0.010,-0.035,48.01,48.24,29.5,nan
1.190,0.16,0.000,-0.0008,0.1533,0.62,-0.038,0.0000,0.0233,-0.010,-0.035,48.02,48.28,29.5,nan
1.198,-0.01,0.000,-0.0031,0.1526,0.62,-0.038,0.0000,0.0604,-0.010,-0.035,48.02,48.28,29.5,nan
1.209,0.03,0.000,-0.0016,0.1543,0.23,-0.043,-0.0110,0.0744,-0.010,-0.035,48.02,48.28,29.5,nan
1.223,-0.25,0.000,-0.0047,0.1390,-0.59,-0.031,-0.0275,0.0393,-0.010,-0.036,48.02,48.24,29.5,nan
1.230,-0.17,0.000,-0.0031,0.1287,-0.59,-0.031,-0.0275,0.0041,-0.010,-0.036,48.02,48.24,29.5,nan
1.237,0.08,0.000,-0.0024,0.1335,-0.59,-0.031,-0.0275,-0.0311,-0.010,-0.036,48.01,48.24,29.5,nan
1.247,0.19,0.000,-0.0016,0.1449,0.01,-0.031,-0.0110,-0.0304,-0.010,-0.036,48.03,48.21,29.5,nan
1.262,-0.23,0.000,-0.0024,0.1313,0.42,-0.038,0.0000,-0.0049,-0.010,-0.037,48.03,48.24,29.5,nan
1.269,0.22,0.000,0.0000,0.1447,0.42,-0.038,0.0000,0.0206,-0.010,-0.037,48.02,48.24,29.5,nan
1.279,-0.12,0.000,-0.0024,0.1378,-0.04,-0.038,-0.0165,0.0179,-0.010,-0.037,48.03,48.24,29.5,nan
1.290,0.06,0.000,0.0000,0.1414,0.32,-0.040,-0.0110,0.0373,-0.010,-0.038,48.01,48.21,29.5,nan
1.298,0.06,0.000,-0.0024,0.1450,0.32,-0.040,-0.0110,0.0568,-0.010,-0.038,48.03,48.21,29.5,nan
1.310,-0.16,0.000,-0.0047,0.1355,-0.42,-0.031,-0.0330,0.0315,-0.010,-0.038,48.02,48.24,29.5,nan
1.318,0.11,0.000,-0.0016,0.1419,-0.42,-0.031,-0.0330,0.0062,-0.010,-0.038,48.02,48.24,29.5,nan
1.329,0.18,0.000,-0.0024,0.1525,-0.12,-0.038,-0.0220,-0.0011,-0.010,-0.039,48.03,48.28,29.5,nan
1.340,-0.09,0.000,-0.0031,0.1474,-0.12,-0.038,-0.0220,-0.0083,-0.010,-0.040,48.02,48.28,29.5,nan
1.347,-0.23,0.000,-0.0071,0.1336,-0.50,-0.045,-0.0275,-0.0381,-0.010,-0.040,48.03,48.22,29.5,nan
1.361,-0.02,0.000,-0.0008,0.1323,0.38,-0.040,0.0000,-0.0152,-0.010,-0.040,48.04,48.24,29.5,nan
1.369,0.07,0.000,0.0000,0.1364,0.38,-0.040,0.0000,0.0077,-0.010,-0.040,48.02,48.24,29.5,nan
1.380,0.10,0.000,-0.0008,0.1423,0.21,-0.033,-0.0110,0.0202,-0.010,-0.041,48.02,48.24,29.5,nan
1.388,0.03,0.000,0.0008,0.1443,0.21,-0.033,-0.0110,0.0326,-0.010,-0.041,48.02,48.24,29.5,nan
1.396,-0.12,0.000,-0.0047,0.1370,-0.02,-0.045,-0.0055,0.0312,-0.010,-0.041,48.02,48.24,29.5,nan
1.410,0.07,0.000,-0.0008,0.1414,-0.29,-0.033,-0.0275,0.0140,-0.010,-0.042,48.02,48.28,29.5,nan
1.418,-0.24,0.000,-0.0039,0.1271,-0.29,-0.033,-0.0275,-0.0032,-0.010,-0.042,48.02,48.28,29.5,nan
1.430,-0.24,0.000,-0.0024,0.1125,0.47,-0.043,-0.0055,0.0250,-0.010,-0.042,48.01,48.21,29.5,nan
1.438,-0.09,0.000,-0.0024,0.1071,0.47,-0.043,-0.0055,0.0532,-0.010,-0.042,48.02,48.21,29.5,nan
1.448,-0.22,0.000,-0.0024,0.0938,-0.18,-0.045,-0.0220,0.0423,-0.010,-0.043,48.02,48.22,29.5,nan
1.461,0.03,0.000,-0.0016,0.0957,0.07,-0.031,-0.0165,0.0467,-0.010,-0.043,48.03,48.24,29.5,nan
1.468,-0.09,0.000,-0.0055,0.0900,0.07,-0.031,-0.0165,0.0510,-0.010,-0.043,48.02,48.24,29.5,nan
1.480,-0.11,0.000,-0.0031,0.0837,0.41,-0.043,-0.0110,0.0757,-0.010,-0.043,48.02,48.28,29.5,nan
1.487,0.16,0.000,-0.0031,0.0935,0.41,-0.043,-0.0110,0.1004,-0.010,-0.043,48.03,48.28,29.5,nan
1.501,-0.03,0.000,-0.0016,0.0914,0.09,-0.040,-0.0220,0.1056,-0.010,-0.044,48.01,48.24,29.5,nan
1.508,-0.20,0.000,-0.0031,0.0793,0.09,-0.040,-0.0220,0.1108,-0.010,-0.044,48.02,48.24,29.5,nan
1.517,0.01,0.000,-0.0024,0.0796,-0.39,-0.045,-0.0385,0.0872,-0.010,-0.044,48.03,48.28,29.5,nan
1.531,0.01,0.000,-0.0008,0.0802,0.79,-0.033,-0.0055,0.1347,-0.010,-0.045,48.02,48.21,29.5,nan
1.539,-0.09,0.000,-0.0031,0.0747,0.79,-0.033,-0.0055,0.1822,-0.010,-0.045,48.02,48.21,29.5,nan
1.549,-0.11,0.000,-0.0008,0.0682,0.13,-0.043,-0.0165,0.1902,-0.010,-0.045,48.02,48.24,29.5,nan
1.558,-0.15,0.000,-0.0031,0.0595,0.13,-0.043,-0.0165,0.1983,-0.010,-0.046,48.02,48.24,29.5,nan
1.567,0.01,0.000,-0.0016,0.0603,-0.55,-0.047,-0.0385,0.1650,-0.010,-0.046,48.02,48.28,29.5,nan
1.581,0.25,0.000,0.0000,0.0755,0.58,-0.045,-0.0110,0.1997,-0.020,-0.046,48.02,48.24,29.5,nan
1.589,0.09,0.000,-0.0016,0.0808,0.58,-0.045,-0.0110,0.2344,-0.020,-0.046,48.02,48.24,29.5,nan
1.600,0.11,0.000,-0.0031,0.0874,-0.10,-0.050,-0.0165,0.2284,-0.020,-0.047,48.02,48.24,29.5,nan
1.608,0.18,0.000,-0.0039,0.0983,-0.10,-0.050,-0.0165,0.2224,-0.020,-0.047,48.01,48.24,29.5,nan
1.620,0.06,0.000,-0.0008,0.1019,0.27,-0.033,-0.0165,0.2387,-0.020,-0.048,48.02,48.24,29.5,nan
1.628,0.13,0.000,0.0000,0.1094,0.27,-0.033,-0.0165,0.2551,-0.020,-0.048,48.02,48.24,29.5,nan
1.636,-0.00,0.000,-0.0024,0.1093,-0.30,-0.055,-0.0165,0.2370,-0.020,-0.048,48.02,48.24,29.5,nan
1.651,0.06,0.000,-0.0039,0.1128,-0.72,-0.052,-0.0385,0.1936,-0.020,-0.049,48.02,48.28,29.5,nan
1.659,0.23,0.000,-0.0024,0.1268,-0.72,-0.052,-0.0385,0.1502,-0.020,-0.049,48.02,48.28,29.5,nan
1.672,-0.05,0.000,-0.0031,0.1236,0.45,-0.055,0.0000,0.1771,-0.020,-0.049,48.03,48.22,29.5,nan
1.686,-0.05,0.000,0.0000,0.1208,0.11,-0.047,-0.0220,0.1836,-0.020,-0.050,48.02,48.24,29.5,nan
1.699,-0.14,0.000,-0.0031,0.1123,0.11,-0.047,-0.0220,0.1901,-0.020,-0.050,48.02,48.24,29.5,nan
1.707,0.09,0.000,-0.0031,0.1177,0.63,-0.055,-0.0165,0.2281,-0.020,-0.050,48.02,48.24,29.5,nan
1.713,0.09,0.000,-0.0024,0.1232,0.63,-0.055,-0.0165,0.2662,-0.020,-0.050,48.01,48.24,29.5,nan
1.721,-0.09,0.000,-0.0008,0.1180,0.58,-0.047,-0.0055,0.3011,-0.020,-0.051,48.02,48.22,29.5,nan
1.727,0.03,0.000,-0.0039,0.1197,0.58,-0.047,-0.0055,0.3361,-0.020,-0.051,48.02,48.22,29.5,nan
1.740,0.14,0.000,-0.0047,0.1282,0.12,-0.045,-0.0165,0.3434,-0.020,-0.051,48.02,48.24,29.5,nan
1.748,-0.18,0.000,-0.0031,0.1172,0.12,-0.045,-0.0165,0.3508,-0.020,-0.051,48.02,48.24,29.5,nan
1.758,-0.04,0.000,-0.0024,0.1147,0.37,-0.057,-0.0220,0.3729,-0.020,-0.051,48.01,48.28,29.5,nan
1.771,-0.08,0.000,-0.0016,0.1099,0.63,-0.038,-0.0110,0.4107,-0.020,-0.052,48.02,48.21,29.5,nan
1.780,0.09,0.000,-0.0024,0.1153,0.63,-0.038,-0.0110,0.4485,-0.020,-0.052,48.02,48.21,29.5,nan
1.791,-0.08,0.000,-0.0024,0.1105,-0.02,-0.062,-0.0275,0.4472,-0.020,-0.052,48.02,48.24,29.5,nan
1.801,0.08,0.000,-0.0016,0.1154,-0.43,-0.057,-0.0385,0.4216,-0.020,-0.053,48.02,48.28,29.5,nan
1.808,0.04,0.000,-0.0047,0.1179,-0.43,-0.057,-0.0385,0.3960,-0.020,-0.053,48.02,48.28,29.5,nan
1.822,0.18,0.000,-0.0039,0.1288,0.42,-0.050,-0.0165,0.4209,-0.020,-0.053,48.02,48.24,29.5,nan
1.828,0.02,0.000,-0.0008,0.1297,0.42,-0.050,-0.0165,0.4458,-0.020,-0.053,48.02,48.24,29.5,nan
1.839,-0.05,0.000,0.0008,0.1269,0.07,-0.066,-0.0220,0.4497,-0.020,-0.054,48.03,48.21,29.5,nan
1.848,-0.23,0.000,0.0000,0.1134,0.07,-0.066,-0.0220,0.4536,-0.020,-0.054,48.02,48.21,29.5,nan
1.860,-0.07,0.000,-0.0016,0.1093,-0.68,-0.045,-0.0439,0.4130,-0.020,-0.054,48.02,48.24,29.5,nan
1.869,0.02,0.000,-0.0016,0.1105,0.34,-0.052,-0.0275,0.4332,-0.020,-0.055,48.02,48.24,29.5,nan
1.877,-0.04,0.000,-0.0031,0.1084,0.34,-0.052,-0.0275,0.4533,-0.020,-0.055,48.03,48.24,29.5,nan
1.890,0.06,0.000,-0.0016,0.1122,0.17,-0.054,-0.0165,0.4633,-0.020,-0.056,48.03,48.24,29.5,nan
1.898,0.07,0.000,-0.0016,0.1164,0.17,-0.054,-0.0165,0.4732,-0.020,-0.056,48.02,48.24,29.5,nan
1.910,0.14,0.000,-0.0024,0.1248,0.67,-0.050,-0.0110,0.5137,-0.020,-0.056,48.01,48.28,29.5,nan
1.918,0.01,0.000,-0.0031,0.1255,0.67,-0.050,-0.0110,0.5541,-0.020,-0.057,48.02,48.28,29.5,nan
1.927,-0.11,0.000,-0.0008,0.1192,0.23,-0.054,-0.0165,0.5676,-0.020,-0.057,48.03,48.28,29.5,nan
1.941,-0.11,0.000,-0.0016,0.1125,-0.60,-0.047,-0.0385,0.5315,-0.020,-0.057,48.02,48.24,29.5,nan
1.948,-0.02,0.000,-0.0024,0.1113,-0.60,-0.047,-0.0385,0.4954,-0.020,-0.057,48.01,48.24,29.5,nan
1.958,0.04,0.000,-0.0016,0.1139,0.39,-0.057,-0.0220,0.5189,-0.020,-0.058,48.03,48.21,29.5,nan
1.970,0.06,0.000,-0.0016,0.1173,-0.03,-0.071,-0.0275,0.5172,-0.020,-0.058,48.02,48.28,29.5,nan
1.979,0.10,0.000,-0.0008,0.1235,-0.03,-0.071,-0.0275,0.5154,-0.020,-0.058,48.02,48.28,29.5,nan
1.990,0.04,0.000,-0.0031,0.1261,0.10,-0.073,-0.0275,0.5212,-0.020,-0.059,48.03,48.24,29.5,nan
1.997,0.06,0.000,-0.0024,0.1299,0.10,-0.073,-0.0275,0.5269,-0.020,-0.059,48.02,48.24,29.5,nan
2.008,0.08,0.000,0.0000,0.1346,-0.41,-0.057,-0.0330,0.5022,-0.020,-0.059,48.03,48.28,29.5,nan
