time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.291,0.05,0.000,0.0000,-0.0419,-0.08,-0.009,0.0000,-0.1667,0.060,-0.009,48.02,48.24,29.3,nan
0.299,0.16,0.000,0.0000,-0.0321,-0.08,-0.009,0.0000,-0.1717,0.060,-0.009,48.02,48.24,29.3,nan
0.310,0.04,0.000,0.0000,-0.0295,-0.37,-0.020,0.0000,-0.1939,0.060,-0.009,48.03,48.24,29.3,nan
0.316,0.05,0.000,0.0000,-0.0265,-0.37,-0.020,0.0000,-0.2162,0.060,-0.009,48.02,48.24,29.3,nan
0.327,-0.01,0.000,-0.0031,-0.0272,-0.41,-0.015,-0.0110,-0.2405,0.060,-0.009,48.03,48.21,29.3,nan
0.340,-0.07,0.000,-0.0031,-0.0316,-0.14,-0.018,-0.0055,-0.2487,0.060,-0.010,48.02,48.28,29.3,nan
0.354,0.04,0.000,-0.0031,-0.0293,-0.14,-0.018,-0.0055,-0.2569,0.060,-0.011,48.02,48.28,29.3,nan
0.361,-0.06,0.000,-0.0031,-0.0329,-0.20,-0.020,-0.0055,-0.2687,0.060,-0.011,48.02,48.24,29.3,nan
0.369,-0.01,0.000,0.0000,-0.0338,-0.20,-0.020,-0.0055,-0.2804,0.060,-0.011,48.01,48.24,29.3,nan
0.378,0.04,0.000,0.0000,-0.0316,0.38,-0.012,0.0110,-0.2574,0.060,-0.011,48.01,48.24,29.3,nan
0.390,0.08,0.000,0.0000,-0.0266,-0.30,-0.014,-0.0055,-0.2752,0.060,-0.011,48.02,48.28,29.3,nan
0.397,-0.03,0.000,0.0000,-0.0287,-0.30,-0.014,-0.0055,-0.2930,0.060,-0.011,48.02,48.28,29.3,nan
0.410,0.04,0.000,0.0000,-0.0262,0.49,-0.012,0.0110,-0.2638,0.060,-0.012,48.03,48.28,29.3,nan
0.417,-0.00,0.000,0.0000,-0.0263,0.49,-0.012,0.0110,-0.2346,0.060,-0.012,48.02,48.28,29.3,nan
0.431,0.07,0.000,0.0000,-0.0223,0.08,0.000,0.0000,-0.2299,0.060,-0.013,48.02,48.21,29.3,nan
0.440,0.10,0.000,0.0000,-0.0165,0.13,-0.017,-0.0055,-0.2219,0.060,-0.013,48.03,48.28,29.3,nan
0.447,0.01,0.000,0.0000,-0.0162,0.13,-0.017,-0.0055,-0.2140,0.060,-0.013,48.02,48.28,29.3,nan
0.462,0.04,0.000,0.0000,-0.0136,0.08,-0.019,0.0000,-0.2089,0.060,-0.013,48.02,48.21,29.3,nan
0.469,0.07,0.000,0.0000,-0.0094,0.08,-0.019,0.0000,-0.2039,0.060,-0.013,48.03,48.21,29.3,nan
0.480,-0.09,0.000,0.0000,-0.0147,-0.39,-0.014,-0.0220,-0.2272,0.060,-0.014,48.02,48.24,29.3,nan
0.487,0.09,0.000,0.0000,-0.0092,-0.39,-0.014,-0.0220,-0.2506,0.060,-0.014,48.02,48.24,29.3,nan
0.497,-0.06,0.000,-0.0031,-0.0131,-0.34,-0.009,-0.0275,-0.2710,0.060,-0.015,48.02,48.24,29.3,nan
0.512,-0.06,0.000,0.0000,-0.0169,-0.15,-0.013,-0.0220,-0.2799,0.060,-0.015,48.03,48.24,29.3,nan
0.519,-0.10,0.000,0.0000,-0.0228,-0.15,-0.013,-0.0220,-0.2888,0.060,-0.015,48.02,48.24,29.3,nan
0.530,0.01,0.000,0.0000,-0.0220,0.63,-0.022,-0.0275,-0.2512,0.060,-0.015,48.02,48.24,29.3,nan
0.537,0.08,0.000,0.0000,-0.0171,0.63,-0.022,-0.0275,-0.2135,0.060,-0.015,48.02,48.24,29.3,nan
0.549,0.01,0.000,-0.0031,-0.0163,0.36,-0.008,-0.0220,-0.1922,0.060,-0.016,48.01,48.22,29.3,nan
0.559,0.00,0.000,0.0000,-0.0160,0.62,-0.017,-0.0275,-0.1551,0.060,-0.017,48.02,48.24,29.3,nan
0.567,0.01,0.000,0.0000,-0.0157,0.62,-0.017,-0.0275,-0.1179,0.060,-0.017,48.02,48.24,29.3,nan
0.580,0.09,0.000,0.0000,-0.0104,-0.06,-0.012,-0.0494,-0.1218,0.060,-0.017,48.03,48.24,29.3,nan
0.590,-0.14,0.000,-0.0031,-0.0187,-0.06,-0.012,-0.0494,-0.1256,0.060,-0.017,48.02,48.24,29.3,nan
0.600,0.16,0.000,0.0000,-0.0092,-0.02,-0.015,-0.0714,-0.1271,0.060,-0.018,48.03,48.24,29.3,nan
0.606,-0.03,0.000,-0.0031,-0.0112,-0.02,-0.015,-0.0714,-0.1285,0.060,-0.018,48.02,48.24,29.3,nan
0.618,-0.01,0.000,0.0000,-0.0120,0.15,-0.021,-0.1044,-0.1198,0.060,-0.018,48.02,48.24,29.3,nan
0.632,0.01,0.000,0.0031,-0.0112,-0.90,-0.017,-0.1648,-0.1739,0.060,-0.018,48.03,48.21,29.3,nan
0.640,0.01,0.000,0.0000,-0.0108,-0.90,-0.017,-0.1648,-0.2281,0.060,-0.018,48.02,48.21,29.3,nan
0.650,-0.02,0.000,0.0000,-0.0121,-0.44,-0.022,-0.2197,-0.2547,0.060,-0.019,48.02,48.28,29.3,nan
0.657,-0.10,0.000,0.0000,-0.0178,-0.44,-0.022,-0.2197,-0.2812,0.060,-0.019,48.01,48.28,29.3,nan
0.672,-0.02,0.000,0.0000,-0.0189,-0.36,-0.005,-0.2637,-0.3030,0.060,-0.019,48.02,48.24,29.3,nan
0.681,0.07,0.000,0.0000,-0.0148,-0.12,-0.019,-0.2582,-0.3101,0.060,-0.020,48.02,48.24,29.3,nan
0.690,0.05,0.000,0.0000,-0.0118,-0.12,-0.019,-0.2582,-0.3173,0.060,-0.020,48.02,48.24,29.3,nan
0.705,0.09,0.000,0.0000,-0.0066,0.60,-0.018,-0.2582,-0.2812,0.060,-0.021,48.02,48.24,29.3,nan
0.712,-0.04,0.000,0.0031,-0.0091,0.60,-0.018,-0.2582,-0.2451,0.060,-0.021,48.04,48.24,29.3,nan
0.722,-0.14,0.000,0.0000,-0.0175,0.92,-0.012,-0.2527,-0.1901,0.060,-0.021,48.02,48.24,29.3,nan
0.728,0.03,0.000,0.0000,-0.0157,0.92,-0.012,-0.2527,-0.1352,0.060,-0.021,48.02,48.24,29.3,nan
0.739,-0.12,0.000,0.0000,-0.0230,0.02,-0.025,-0.2911,-0.1341,0.060,-0.021,48.02,48.24,29.3,nan
0.747,-0.03,0.000,0.0000,-0.0248,0.02,-0.025,-0.2911,-0.1330,0.050,-0.022,48.02,48.24,29.3,nan
0.757,-0.00,0.000,0.0000,-0.0251,0.00,-0.026,-0.3021,-0.1329,0.050,-0.022,48.02,48.28,29.3,nan
0.771,0.09,0.000,-0.0031,-0.0194,0.21,-0.022,-0.3076,-0.1206,0.050,-0.022,48.02,48.28,29.3,nan
0.778,-0.01,0.000,0.0000,-0.0203,0.21,-0.022,-0.3076,-0.1083,0.050,-0.022,48.02,48.28,29.3,nan
0.793,0.04,0.000,0.0000,-0.0177,0.12,-0.020,-0.3021,-0.1008,0.050,-0.023,48.03,48.24,29.3,nan
0.801,0.10,0.000,0.0000,-0.0114,0.12,-0.020,-0.3021,-0.0934,0.050,-0.024,48.02,48.24,29.3,nan
0.811,-0.05,0.000,0.0000,-0.0144,-0.11,-0.036,-0.3131,-0.1001,0.050,-0.024,48.04,48.21,29.3,nan
0.818,0.01,0.000,0.0000,-0.0137,-0.11,-0.036,-0.3131,-0.1069,0.050,-0.024,48.03,48.21,29.3,nan
0.829,0.05,0.000,0.0000,-0.0108,0.18,-0.014,-0.3186,-0.0963,0.050,-0.024,48.01,48.24,29.3,nan
0.839,0.06,0.000,0.0000,-0.0072,-0.86,-0.024,-0.3351,-0.1479,0.050,-0.025,48.03,48.24,29.3,nan
0.848,-0.07,0.000,-0.0031,-0.0115,-0.86,-0.024,-0.3351,-0.1995,0.050,-0.025,48.02,48.24,29.3,nan
0.859,-0.11,0.000,0.0000,-0.0181,-0.04,-0.012,-0.3186,-0.2021,0.050,-0.025,48.01,48.24,29.3,nan
0.870,0.04,0.000,0.0000,-0.0157,-0.04,-0.012,-0.3186,-0.2047,0.050,-0.025,48.03,48.24,29.3,nan
0.877,0.03,0.000,0.0000,-0.0140,0.17,-0.020,-0.3296,-0.1944,0.050,-0.025,48.03,48.28,29.3,nan
0.889,0.03,0.000,-0.0031,-0.0124,0.10,-0.021,-0.3461,-0.1883,0.050,-0.026,48.01,48.22,29.3,nan
0.898,0.01,0.000,0.0000,-0.0117,0.10,-0.021,-0.3461,-0.1823,0.050,-0.026,48.02,48.22,29.3,nan
0.909,-0.07,0.000,0.0000,-0.0160,0.66,-0.033,-0.3351,-0.1428,0.050,-0.026,48.01,48.28,29.3,nan
0.917,0.05,0.000,0.0000,-0.0130,0.66,-0.033,-0.3351,-0.1033,0.050,-0.027,48.04,48.28,29.3,nan
0.926,0.04,0.000,0.0000,-0.0106,0.06,-0.026,-0.3680,-0.0999,0.050,-0.027,48.02,48.28,29.3,nan
0.940,0.09,0.000,0.0031,-0.0050,-0.49,-0.023,-0.4065,-0.1290,0.050,-0.028,48.02,48.22,29.3,nan
0.948,-0.20,0.000,0.0000,-0.0170,-0.49,-0.023,-0.4065,-0.1581,0.050,-0.028,48.01,48.22,29.3,nan
0.960,-0.07,0.000,-0.0031,-0.0211,0.25,-0.024,-0.4010,-0.1433,0.050,-0.028,48.02,48.24,29.3,nan
0.968,-0.08,0.000,0.0000,-0.0257,0.25,-0.024,-0.4010,-0.1284,0.050,-0.029,48.02,48.24,29.3,nan
0.977,0.15,0.000,0.0000,-0.0165,0.24,-0.027,-0.4175,-0.1141,0.050,-0.029,48.02,48.24,29.3,nan
0.991,-0.09,0.000,0.0000,-0.0221,0.11,-0.032,-0.4340,-0.1074,0.050,-0.029,48.02,48.28,29.3,nan
0.999,-0.03,0.000,0.0031,-0.0240,0.11,-0.032,-0.4340,-0.1006,0.050,-0.029,48.02,48.28,29.3,nan
1.009,0.11,0.000,0.0000,-0.0172,-0.07,-0.020,-0.4449,-0.1046,0.050,-0.029,48.03,48.28,29.3,nan
1.017,-0.10,0.000,0.0000,-0.0232,-0.07,-0.020,-0.4449,-0.1086,0.050,-0.029,48.02,48.28,29.3,nan
1.028,0.04,0.000,0.0031,-0.0211,0.02,-0.035,-0.4559,-0.1075,0.050,-0.030,48.02,48.28,29.3,nan
1.040,0.10,0.000,0.0031,-0.0153,-0.07,-0.041,-0.4889,-0.1119,0.050,-0.030,48.02,48.24,29.3,nan
1.047,-0.08,0.000,0.0000,-0.0199,-0.07,-0.041,-0.4889,-0.1162,0.050,-0.030,48.02,48.24,29.3,nan
1.060,-0.09,0.000,0.0000,-0.0256,-0.27,-0.036,-0.5054,-0.1324,0.050,-0.031,48.02,48.21,29.3,nan
1.068,0.05,0.000,0.0000,-0.0224,-0.27,-0.036,-0.5054,-0.1485,0.050,-0.031,48.03,48.21,29.3,nan
1.081,-0.12,0.000,0.0000,-0.0297,-0.04,-0.037,-0.5164,-0.1511,0.050,-0.032,48.02,48.28,29.3,nan
1.090,0.20,0.000,0.0000,-0.0176,-0.83,-0.034,-0.5493,-0.2007,0.050,-0.032,48.02,48.24,29.3,nan
1.098,-0.07,0.000,0.0000,-0.0215,-0.83,-0.034,-0.5493,-0.2502,0.050,-0.032,48.02,48.24,29.3,nan
1.111,0.10,0.000,0.0000,-0.0154,-0.39,-0.030,-0.5713,-0.2734,0.050,-0.033,48.02,48.24,29.3,nan
1.118,-0.06,0.000,0.0000,-0.0188,-0.39,-0.030,-0.5713,-0.2967,0.050,-0.033,48.01,48.24,29.3,nan
1.131,0.09,0.000,0.0000,-0.0135,-0.59,-0.025,-0.6262,-0.3320,0.050,-0.033,48.02,48.24,29.3,nan
1.139,-0.10,0.000,0.0000,-0.0195,-0.59,-0.025,-0.6262,-0.3673,0.050,-0.034,48.02,48.24,29.3,nan
1.150,-0.02,0.000,0.0031,-0.0208,-0.36,-0.025,-0.6372,-0.3887,0.050,-0.034,48.03,48.28,29.3,nan
1.156,-0.04,0.000,0.0000,-0.0232,-0.36,-0.025,-0.6372,-0.4100,0.050,-0.034,48.02,48.28,29.3,nan
1.168,-0.08,0.000,0.0000,-0.0280,-0.16,-0.033,-0.6317,-0.4199,0.050,-0.034,48.02,48.24,29.3,nan
1.181,-0.04,0.000,0.0000,-0.0306,0.76,-0.038,-0.6152,-0.3741,0.050,-0.035,48.02,48.24,29.3,nan
1.186,-0.05,0.000,0.0000,-0.0334,0.76,-0.038,-0.6152,-0.3284,0.050,-0.035,48.02,48.24,29.3,nan
1.199,0.01,0.000,0.0031,-0.0326,-0.37,-0.041,-0.6482,-0.3507,0.050,-0.035,48.02,48.24,29.3,nan
1.207,-0.16,0.000,0.0000,-0.0424,-0.37,-0.041,-0.6482,-0.3731,0.050,-0.035,48.00,48.24,29.3,nan
1.217,-0.06,0.000,-0.0031,-0.0460,-0.19,-0.041,-0.6427,-0.3842,0.050,-0.035,48.02,48.24,29.3,nan
1.232,0.02,0.000,0.0000,-0.0447,0.35,-0.032,-0.6262,-0.3630,0.040,-0.036,48.02,48.24,29.3,nan
1.240,-0.04,0.000,0.0000,-0.0468,0.35,-0.032,-0.6262,-0.3418,0.040,-0.036,48.02,48.24,29.3,nan
1.251,0.07,0.000,0.0031,-0.0426,-0.19,-0.032,-0.6482,-0.3532,0.040,-0.036,48.02,48.28,29.3,nan
1.258,0.06,0.000,0.0000,-0.0393,-0.19,-0.032,-0.6482,-0.3645,0.040,-0.036,48.02,48.28,29.3,nan
1.272,0.02,0.000,0.0031,-0.0379,-0.11,-0.037,-0.6427,-0.3709,0.040,-0.037,48.03,48.28,29.3,nan
1.283,-0.11,0.000,0.0000,-0.0447,0.26,-0.045,-0.6427,-0.3553,0.040,-0.037,48.02,48.21,29.3,nan
1.290,0.03,0.000,0.0031,-0.0430,0.26,-0.045,-0.6427,-0.3396,0.040,-0.037,48.02,48.21,29.3,nan
1.299,-0.01,0.000,0.0031,-0.0435,0.26,-0.045,-0.6427,-0.3240,0.040,-0.038,48.02,48.21,29.3,nan
1.308,-0.16,0.000,0.0000,-0.0531,0.21,-0.045,-0.6482,-0.3112,0.040,-0.038,48.02,48.24,29.3,nan
1.320,-0.11,0.000,0.0000,-0.0597,-0.06,-0.024,-0.6592,-0.3146,0.040,-0.038,48.02,48.24,29.3,nan
1.329,0.02,0.000,0.0000,-0.0583,-0.06,-0.024,-0.6592,-0.3181,0.040,-0.038,48.01,48.24,29.3,nan
1.340,0.07,0.000,0.0000,-0.0541,-0.34,-0.037,-0.6537,-0.3383,0.040,-0.039,48.02,48.24,29.3,nan
1.348,0.12,0.000,0.0000,-0.0470,-0.34,-0.037,-0.6537,-0.3585,0.040,-0.039,48.02,48.24,29.3,nan
1.358,0.10,0.000,0.0000,-0.0408,-0.26,-0.029,-0.6647,-0.3738,0.040,-0.040,48.03,48.28,29.3,nan
1.368,0.04,0.000,0.0031,-0.0386,-0.26,-0.029,-0.6647,-0.3891,0.040,-0.040,48.01,48.28,29.3,nan
1.378,-0.04,0.000,0.0000,-0.0410,-0.31,-0.042,-0.6647,-0.4080,0.040,-0.040,48.02,48.28,29.3,nan
1.390,0.06,0.000,0.0000,-0.0371,0.21,-0.038,-0.6427,-0.3956,0.040,-0.041,48.02,48.24,29.3,nan
1.401,-0.02,0.000,0.0031,-0.0386,0.21,-0.038,-0.6427,-0.3832,0.040,-0.041,48.01,48.24,29.3,nan
1.412,-0.08,0.000,0.0031,-0.0433,-0.42,-0.037,-0.6647,-0.4085,0.040,-0.041,48.02,48.24,29.3,nan
1.422,-0.07,0.000,0.0000,-0.0476,-0.42,-0.037,-0.6647,-0.4338,0.040,-0.042,48.03,48.24,29.3,nan
1.435,0.02,0.000,0.0000,-0.0465,-0.01,-0.046,-0.6592,-0.4341,0.040,-0.042,48.02,48.24,29.3,nan
1.446,0.13,0.000,0.0000,-0.0384,-0.22,-0.040,-0.6592,-0.4472,0.040,-0.042,48.02,48.22,29.3,nan
1.455,-0.14,0.000,0.0000,-0.0468,-0.22,-0.040,-0.6592,-0.4604,0.040,-0.042,48.01,48.22,29.3,nan
1.467,0.06,0.000,0.0000,-0.0429,0.40,-0.037,-0.6482,-0.4364,0.030,-0.043,48.02,48.24,29.3,nan
1.476,0.14,0.000,0.0031,-0.0345,0.40,-0.037,-0.6482,-0.4125,0.030,-0.043,48.03,48.24,29.3,nan
1.486,-0.01,0.000,0.0031,-0.0350,0.28,-0.037,-0.6537,-0.3959,0.030,-0.043,48.03,48.24,29.3,nan
1.497,0.10,0.000,0.0000,-0.0292,-0.62,-0.041,-0.6866,-0.4330,0.030,-0.043,48.01,48.24,29.3,nan
1.504,0.01,0.000,0.0000,-0.0286,-0.62,-0.041,-0.6866,-0.4702,0.030,-0.043,48.01,48.24,29.3,nan
1.516,-0.11,0.000,0.0031,-0.0350,-0.27,-0.049,-0.6702,-0.4862,0.030,-0.044,48.02,48.22,29.3,nan
1.524,0.00,0.000,0.0000,-0.0348,-0.27,-0.049,-0.6702,-0.5022,0.030,-0.044,48.02,48.22,29.3,nan
1.534,-0.09,0.000,0.0000,-0.0399,-0.45,-0.041,-0.6812,-0.5290,0.030,-0.044,48.02,48.24,29.3,nan
1.541,0.07,0.000,0.0031,-0.0358,-0.45,-0.041,-0.6812,-0.5559,0.030,-0.044,48.02,48.24,29.3,nan
1.550,-0.10,0.000,0.0031,-0.0415,0.52,-0.046,-0.6592,-0.5249,0.030,-0.045,48.02,48.28,29.3,nan
1.558,-0.07,0.000,0.0000,-0.0458,0.52,-0.046,-0.6592,-0.4939,0.030,-0.045,48.02,48.28,29.3,nan
1.571,-0.03,0.000,0.0031,-0.0477,0.01,-0.045,-0.6757,-0.4936,0.030,-0.045,48.02,48.21,29.3,nan
1.577,0.00,0.000,0.0000,-0.0474,0.01,-0.045,-0.6757,-0.4932,0.030,-0.045,48.01,48.21,29.3,nan
1.589,-0.02,0.000,0.0031,-0.0488,0.43,-0.038,-0.6647,-0.4676,0.030,-0.046,48.02,48.24,29.3,nan
1.598,-0.02,0.000,0.0031,-0.0499,0.43,-0.038,-0.6647,-0.4420,0.030,-0.046,48.02,48.24,29.3,nan
1.607,-0.01,0.000,0.0031,-0.0507,-0.13,-0.038,-0.6702,-0.4500,0.030,-0.046,48.02,48.24,29.3,nan
1.621,-0.16,0.000,0.0000,-0.0601,-0.77,-0.049,-0.6976,-0.4963,0.030,-0.047,48.03,48.21,29.3,nan
1.632,-0.00,0.000,0.0031,-0.0602,-0.77,-0.049,-0.6976,-0.5427,0.030,-0.048,48.02,48.21,29.3,nan
1.639,0.04,0.000,0.0031,-0.0579,0.77,-0.046,-0.6757,-0.4968,0.030,-0.048,48.03,48.24,29.3,nan
1.650,0.27,0.000,0.0031,-0.0420,-0.27,-0.041,-0.6812,-0.5128,0.030,-0.048,48.03,48.28,29.3,nan
1.656,-0.03,0.000,0.0000,-0.0440,-0.27,-0.041,-0.6812,-0.5288,0.030,-0.048,48.02,48.28,29.3,nan
1.670,0.11,0.000,0.0031,-0.0372,0.37,-0.038,-0.6757,-0.5064,0.030,-0.049,48.01,48.24,29.3,nan
1.678,0.00,0.000,0.0000,-0.0371,0.37,-0.038,-0.6757,-0.4841,0.030,-0.049,48.01,48.24,29.3,nan
1.687,0.01,0.000,0.0031,-0.0366,-0.63,-0.049,-0.6866,-0.5217,0.030,-0.049,48.02,48.21,29.3,nan
1.699,0.07,0.000,0.0031,-0.0321,-0.63,-0.049,-0.6866,-0.5594,0.030,-0.050,48.02,48.21,29.3,nan
1.708,-0.14,0.000,0.0000,-0.0405,-0.07,-0.044,-0.6866,-0.5636,0.030,-0.050,48.03,48.24,29.3,nan
1.720,0.15,0.000,0.0031,-0.0314,0.20,-0.058,-0.6812,-0.5514,0.030,-0.050,48.02,48.24,29.3,nan
1.727,-0.03,0.000,0.0031,-0.0331,0.20,-0.058,-0.6812,-0.5393,0.030,-0.050,48.03,48.24,29.3,nan
1.740,-0.09,0.000,0.0031,-0.0386,0.13,-0.058,-0.6866,-0.5315,0.030,-0.051,48.02,48.24,29.3,nan
1.751,-0.02,0.000,0.0000,-0.0399,-0.42,-0.053,-0.6866,-0.5566,0.030,-0.051,48.02,48.24,29.3,nan
1.757,-0.03,0.000,0.0000,-0.0414,-0.42,-0.053,-0.6866,-0.5818,0.030,-0.051,48.02,48.24,29.3,nan
1.770,-0.04,0.000,0.0000,-0.0435,-0.03,-0.045,-0.6921,-0.5836,0.030,-0.051,48.02,48.24,29.3,nan
1.777,0.02,0.000,0.0031,-0.0425,-0.03,-0.045,-0.6921,-0.5854,0.030,-0.051,48.02,48.24,29.3,nan
1.791,0.08,0.000,0.0031,-0.0378,-0.15,-0.046,-0.6866,-0.5942,0.030,-0.052,48.02,48.24,29.3,nan
1.798,-0.07,0.000,0.0031,-0.0421,-0.15,-0.046,-0.6866,-0.6030,0.030,-0.052,48.02,48.24,29.3,nan
1.808,0.07,0.000,0.0000,-0.0379,-0.22,-0.049,-0.6921,-0.6163,0.030,-0.052,48.02,48.28,29.3,nan
1.820,-0.03,0.000,0.0000,-0.0396,-0.06,-0.058,-0.6921,-0.6197,0.030,-0.053,48.02,48.24,29.3,nan
1.830,0.02,0.000,0.0031,-0.0384,-0.06,-0.058,-0.6921,-0.6231,0.030,-0.053,48.02,48.24,29.3,nan
1.841,0.08,0.000,0.0031,-0.0336,1.01,-0.046,-0.6647,-0.5624,0.030,-0.053,48.01,48.22,29.3,nan
1.850,-0.05,0.000,0.0031,-0.0364,1.01,-0.046,-0.6647,-0.5017,0.030,-0.053,48.02,48.22,29.3,nan
1.862,-0.08,0.000,0.0031,-0.0414,0.30,-0.057,-0.6921,-0.4836,0.030,-0.054,48.02,48.24,29.3,nan
1.872,-0.03,0.000,0.0000,-0.0430,0.30,-0.057,-0.6921,-0.4655,0.020,-0.054,48.02,48.24,29.3,nan
1.880,-0.02,0.000,0.0031,-0.0441,-0.23,-0.050,-0.6976,-0.4791,0.020,-0.054,48.02,48.24,29.3,nan
1.890,0.01,0.000,0.0000,-0.0436,0.31,-0.049,-0.6866,-0.4608,0.020,-0.055,48.02,48.24,29.3,nan
1.896,0.07,0.000,0.0000,-0.0392,0.31,-0.049,-0.6866,-0.4425,0.020,-0.055,48.02,48.24,29.3,nan
1.912,0.01,0.000,0.0031,-0.0385,-0.39,-0.052,-0.7086,-0.4660,0.020,-0.056,48.02,48.24,29.3,nan
1.921,0.02,0.000,0.0031,-0.0372,-0.39,-0.052,-0.7086,-0.4895,0.020,-0.056,48.03,48.24,29.3,nan
1.930,0.06,0.000,0.0031,-0.0335,-0.16,-0.054,-0.7031,-0.4990,0.020,-0.056,48.02,48.24,29.3,nan
1.937,-0.07,0.000,0.0031,-0.0377,-0.16,-0.054,-0.7031,-0.5085,0.020,-0.056,48.02,48.24,29.3,nan
1.947,-0.07,0.000,0.0000,-0.0422,0.43,-0.066,-0.6866,-0.4828,0.020,-0.057,48.03,48.21,29.3,nan
1.960,-0.10,0.000,0.0000,-0.0480,0.18,-0.054,-0.6976,-0.4723,0.020,-0.057,48.02,48.24,29.3,nan
1.967,-0.08,0.000,0.0031,-0.0527,0.18,-0.054,-0.6976,-0.4618,0.020,-0.057,48.02,48.24,29.3,nan
1.980,-0.05,0.000,0.0000,-0.0556,-0.18,-0.074,-0.7086,-0.4727,0.020,-0.058,48.01,48.28,29.3,nan
1.991,0.03,0.000,0.0000,-0.0537,-0.18,-0.074,-0.7086,-0.4835,0.020,-0.058,48.02,48.28,29.3,nan
