time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.238,-0.17,0.000,-0.0016,-0.0361,0.28,0.008,0.0165,0.2252,0.070,0.007,48.02,48.22,29.2,nan
0.251,-0.03,0.000,0.0016,-0.0381,-0.17,0.012,0.0055,0.2148,0.070,0.007,48.03,48.24,29.2,nan
0.258,-0.02,0.000,0.0016,-0.0392,-0.17,0.012,0.0055,0.2044,0.070,0.007,48.03,48.24,29.2,nan
0.270,0.01,0.000,0.0016,-0.0383,-0.60,-0.001,-0.0055,0.1687,0.070,0.008,48.02,48.24,29.2,nan
0.277,0.05,0.000,0.0016,-0.0352,-0.60,-0.001,-0.0055,0.1329,0.070,0.008,48.02,48.24,29.2,nan
0.291,0.09,0.000,0.0000,-0.0300,0.61,0.004,0.0275,0.1697,0.070,0.009,48.02,48.22,29.2,nan
0.298,0.11,0.000,0.0016,-0.0234,0.61,0.004,0.0275,0.2065,0.070,0.009,48.02,48.22,29.2,nan
0.307,-0.05,0.000,0.0016,-0.0265,-0.48,0.014,0.0000,0.1776,0.070,0.009,48.02,48.22,29.2,nan
0.319,-0.05,0.000,0.0000,-0.0297,-0.07,0.008,0.0165,0.1736,0.070,0.009,48.02,48.24,29.2,nan
0.328,0.04,0.000,0.0016,-0.0271,-0.07,0.008,0.0165,0.1696,0.070,0.009,48.02,48.24,29.2,nan
0.339,0.02,0.000,0.0016,-0.0262,0.81,0.024,0.0330,0.2180,0.070,0.010,48.03,48.21,29.2,nan
0.346,-0.03,0.000,0.0000,-0.0277,0.81,0.024,0.0330,0.2664,0.070,0.010,48.02,48.21,29.2,nan
0.357,0.10,0.000,0.0000,-0.0217,0.19,0.013,0.0275,0.2780,0.070,0.011,48.02,48.28,29.2,nan
0.372,-0.08,0.000,0.0000,-0.0263,-0.17,0.011,0.0165,0.2676,0.070,0.011,48.02,48.24,29.2,nan
0.379,0.11,0.000,0.0000,-0.0196,-0.17,0.011,0.0165,0.2571,0.070,0.011,48.02,48.24,29.2,nan
0.391,-0.14,0.000,0.0000,-0.0279,0.21,0.004,0.0220,0.2698,0.070,0.011,48.03,48.24,29.2,nan
0.397,0.14,0.000,0.0000,-0.0195,0.21,0.004,0.0220,0.2826,0.070,0.011,48.02,48.24,29.2,nan
0.408,-0.02,0.000,0.0000,-0.0209,-0.13,0.014,0.0055,0.2745,0.070,0.012,48.03,48.28,29.2,nan
0.420,-0.16,0.000,0.0000,-0.0307,0.15,0.012,0.0165,0.2834,0.070,0.013,48.02,48.24,29.2,nan
0.428,0.05,0.000,0.0000,-0.0280,0.15,0.012,0.0165,0.2924,0.070,0.013,48.02,48.24,29.2,nan
0.440,0.03,0.000,0.0000,-0.0260,0.09,0.004,0.0165,0.2979,0.070,0.013,48.03,48.24,29.2,nan
0.446,0.05,0.000,0.0016,-0.0227,0.09,0.004,0.0165,0.3035,0.070,0.013,48.02,48.24,29.2,nan
0.459,0.03,0.000,0.0016,-0.0212,-0.38,0.017,0.0055,0.2809,0.070,0.013,48.03,48.28,29.2,nan
0.470,0.01,0.000,0.0016,-0.0207,-0.36,0.021,-0.0055,0.2590,0.070,0.014,48.02,48.24,29.2,nan
0.477,-0.09,0.000,0.0016,-0.0258,-0.36,0.021,-0.0055,0.2371,0.070,0.014,48.03,48.24,29.2,nan
0.491,0.03,0.000,0.0016,-0.0240,0.99,0.018,0.0330,0.2965,0.070,0.015,48.01,48.24,29.2,nan
0.501,-0.11,0.000,0.0000,-0.0309,0.27,0.013,0.0220,0.3125,0.070,0.015,48.01,48.24,29.2,nan
0.509,0.06,0.000,-0.0016,-0.0270,0.27,0.013,0.0220,0.3285,0.070,0.015,48.02,48.24,29.2,nan
0.521,-0.09,0.000,-0.0016,-0.0326,-0.28,0.008,0.0110,0.3117,0.070,0.015,48.02,48.21,29.2,nan
0.533,0.20,0.000,0.0016,-0.0209,-0.28,0.008,0.0110,0.2948,0.070,0.016,48.03,48.21,29.2,nan
0.540,0.02,0.000,-0.0016,-0.0194,0.14,0.013,0.0165,0.3030,0.070,0.016,48.02,48.24,29.2,nan
0.550,0.14,0.000,0.0031,-0.0108,0.27,0.013,0.0275,0.3194,0.070,0.017,48.02,48.28,29.2,nan
0.557,0.03,0.000,0.0000,-0.0088,0.27,0.013,0.0275,0.3358,0.070,0.017,48.02,48.28,29.2,nan
0.571,0.03,0.000,0.0000,-0.0068,0.50,0.006,0.0275,0.3660,0.070,0.017,48.02,48.24,29.2,nan
0.578,-0.03,0.000,0.0000,-0.0089,0.50,0.006,0.0275,0.3962,0.070,0.017,48.02,48.24,29.2,nan
0.589,0.02,0.000,0.0016,-0.0079,0.44,0.012,0.0275,0.4229,0.070,0.018,48.03,48.24,29.2,nan
0.602,0.10,0.000,0.0031,-0.0019,0.37,0.021,0.0275,0.4453,0.070,0.018,48.02,48.28,29.2,nan
0.612,-0.01,0.000,0.0000,-0.0024,0.37,0.021,0.0275,0.4677,0.070,0.018,48.02,48.28,29.2,nan
0.623,0.10,0.000,-0.0016,0.0037,0.70,0.026,0.0385,0.5094,0.070,0.018,48.02,48.21,29.2,nan
0.632,-0.06,0.000,0.0000,-0.0002,0.70,0.026,0.0385,0.5512,0.070,0.019,48.02,48.21,29.2,nan
0.641,0.04,0.000,0.0000,0.0020,-0.06,0.020,0.0220,0.5477,0.070,0.019,48.02,48.24,29.2,nan
0.648,-0.01,0.000,0.0000,0.0012,-0.06,0.020,0.0220,0.5441,0.070,0.019,48.02,48.24,29.2,nan
0.659,-0.13,0.000,0.0000,-0.0069,0.22,0.015,0.0330,0.5575,0.070,0.019,48.02,48.21,29.2,nan
0.670,0.14,0.000,0.0000,0.0017,0.36,0.021,0.0330,0.5793,0.070,0.020,48.03,48.24,29.2,nan
0.676,-0.13,0.000,0.0016,-0.0061,0.36,0.021,0.0330,0.6011,0.070,0.020,48.02,48.24,29.2,nan
0.692,-0.00,0.000,0.0000,-0.0063,0.22,0.021,0.0385,0.6143,0.070,0.021,48.02,48.24,29.2,nan
0.700,0.01,0.000,0.0016,-0.0058,0.22,0.021,0.0385,0.6274,0.070,0.021,48.03,48.24,29.2,nan
0.710,-0.07,0.000,0.0016,-0.0098,0.05,0.016,0.0385,0.6302,0.070,0.021,48.02,48.24,29.2,nan
0.717,0.01,0.000,0.0000,-0.0090,0.05,0.016,0.0385,0.6330,0.070,0.021,48.02,48.24,29.2,nan
0.729,0.10,0.000,0.0016,-0.0027,0.31,0.008,0.0494,0.6516,0.070,0.021,48.02,48.24,29.2,nan
0.741,0.00,0.000,0.0000,-0.0026,-0.27,0.021,0.0165,0.6353,0.070,0.022,48.03,48.28,29.2,nan
0.750,-0.03,0.000,-0.0016,-0.0043,-0.27,0.021,0.0165,0.6190,0.070,0.022,48.01,48.28,29.2,nan
0.760,0.07,0.000,0.0016,0.0000,0.46,0.037,0.0439,0.6466,0.070,0.022,48.04,48.28,29.2,nan
0.767,-0.04,0.000,0.0000,-0.0026,0.46,0.037,0.0439,0.6741,0.070,0.022,48.02,48.28,29.2,nan
0.782,0.02,0.000,-0.0016,-0.0016,0.30,0.024,0.0439,0.6923,0.070,0.023,48.02,48.24,29.2,nan
0.789,-0.08,0.000,-0.0016,-0.0066,0.30,0.024,0.0439,0.7106,0.070,0.024,48.03,48.24,29.2,nan
0.798,-0.03,0.000,-0.0031,-0.0087,0.45,0.014,0.0385,0.7373,0.070,0.024,48.02,48.24,29.2,nan
0.811,0.05,0.000,0.0000,-0.0059,0.51,0.030,0.0439,0.7678,0.080,0.024,48.01,48.24,29.2,nan
0.817,-0.05,0.000,0.0000,-0.0090,0.51,0.030,0.0439,0.7982,0.080,0.024,48.02,48.24,29.2,nan
0.829,-0.13,0.000,-0.0016,-0.0166,0.64,0.045,0.0439,0.8368,0.080,0.025,48.02,48.21,29.2,nan
0.839,0.12,0.000,0.0000,-0.0093,0.64,0.045,0.0439,0.8755,0.080,0.025,48.02,48.21,29.2,nan
0.847,-0.01,0.000,-0.0016,-0.0102,0.10,0.016,0.0275,0.8812,0.080,0.025,48.01,48.28,29.2,nan
0.862,0.11,0.000,0.0000,-0.0037,0.99,0.017,0.0494,0.9407,0.080,0.025,48.03,48.24,29.2,nan
0.870,-0.06,0.000,0.0016,-0.0074,0.99,0.017,0.0494,1.0002,0.080,0.025,48.02,48.24,29.2,nan
0.879,0.06,0.000,-0.0031,-0.0036,-0.66,0.032,0.0110,0.9604,0.080,0.026,48.02,48.21,29.2,nan
0.892,0.02,0.000,0.0000,-0.0022,-0.66,0.032,0.0110,0.9206,0.080,0.026,48.04,48.21,29.2,nan
0.901,-0.05,0.000,-0.0016,-0.0055,-0.01,0.029,0.0330,0.9199,0.080,0.026,48.02,48.24,29.2,nan
0.910,-0.10,0.000,0.0000,-0.0114,-0.46,0.021,0.0220,0.8925,0.080,0.027,48.02,48.24,29.2,nan
0.921,0.00,0.000,0.0000,-0.0113,-0.46,0.021,0.0220,0.8650,0.080,0.028,48.02,48.24,29.2,nan
0.930,-0.08,0.000,0.0016,-0.0163,-0.16,0.018,0.0220,0.8556,0.080,0.028,48.02,48.21,29.2,nan
0.938,0.02,0.000,0.0000,-0.0152,-0.16,0.018,0.0220,0.8461,0.080,0.028,48.03,48.21,29.2,nan
0.947,0.20,0.000,0.0016,-0.0031,-0.74,0.022,0.0165,0.8014,0.080,0.028,48.02,48.21,29.2,nan
0.960,-0.04,0.000,0.0016,-0.0052,-0.01,0.027,0.0385,0.8007,0.080,0.029,48.02,48.21,29.2,nan
0.967,-0.07,0.000,0.0000,-0.0093,-0.01,0.027,0.0385,0.8000,0.080,0.029,48.03,48.21,29.2,nan
0.981,0.20,0.000,0.0016,0.0026,-0.14,0.019,0.0275,0.7915,0.080,0.029,48.03,48.22,29.2,nan
0.989,0.02,0.000,0.0031,0.0038,-0.14,0.019,0.0275,0.7830,0.080,0.029,48.02,48.22,29.2,nan
0.997,-0.06,0.000,-0.0016,0.0001,-0.63,0.026,0.0275,0.7449,0.080,0.029,48.02,48.24,29.2,nan
1.012,-0.04,0.000,-0.0016,-0.0022,0.18,0.020,0.0439,0.7558,0.080,0.030,48.02,48.24,29.2,nan
1.020,0.20,0.000,0.0031,0.0098,0.18,0.020,0.0439,0.7668,0.080,0.030,48.03,48.24,29.2,nan
1.030,-0.01,0.000,0.0000,0.0091,1.18,0.033,0.0659,0.8374,0.080,0.030,48.02,48.24,29.2,nan
1.037,0.03,0.000,0.0031,0.0112,1.18,0.033,0.0659,0.9079,0.080,0.030,48.03,48.24,29.2,nan
1.050,-0.06,0.000,0.0016,0.0073,-0.26,0.030,0.0330,0.8924,0.080,0.031,48.02,48.24,29.2,nan
1.060,0.16,0.000,0.0000,0.0170,-0.20,0.041,0.0330,0.8806,0.080,0.032,48.02,48.22,29.2,nan
1.067,-0.20,0.000,-0.0016,0.0050,-0.20,0.041,0.0330,0.8688,0.080,0.032,48.03,48.22,29.2,nan
1.082,-0.07,0.000,0.0000,0.0007,0.42,0.026,0.0604,0.8938,0.080,0.032,48.02,48.24,29.2,nan
1.094,-0.05,0.000,-0.0016,-0.0025,0.42,0.026,0.0604,0.9188,0.080,0.033,48.02,48.24,29.2,nan
1.101,0.00,0.000,0.0016,-0.0023,0.26,0.033,0.0494,0.9347,0.080,0.033,48.02,48.28,29.2,nan
1.107,-0.01,0.000,0.0000,-0.0027,0.26,0.033,0.0494,0.9506,0.080,0.033,48.01,48.28,29.2,nan
1.117,0.07,0.000,-0.0016,0.0015,1.04,0.034,0.0714,1.0127,0.080,0.033,48.02,48.22,29.2,nan
1.132,0.02,0.000,0.0000,0.0029,0.41,0.032,0.0494,1.0376,0.080,0.034,48.02,48.24,29.2,nan
1.139,-0.08,0.000,-0.0016,-0.0022,0.41,0.032,0.0494,1.0625,0.080,0.034,48.02,48.24,29.2,nan
1.150,-0.05,0.000,-0.0016,-0.0053,0.26,0.039,0.0385,1.0783,0.080,0.034,48.02,48.28,29.2,nan
1.158,-0.14,0.000,0.0016,-0.0135,0.26,0.039,0.0385,1.0942,0.080,0.034,48.02,48.28,29.2,nan
1.171,-0.10,0.000,0.0016,-0.0193,0.25,0.024,0.0494,1.1093,0.080,0.035,48.01,48.22,29.2,nan
1.182,0.13,0.000,0.0000,-0.0116,0.02,0.038,0.0439,1.1103,0.080,0.035,48.02,48.21,29.2,nan
1.190,-0.01,0.000,0.0016,-0.0124,0.02,0.038,0.0439,1.1113,0.080,0.035,48.02,48.21,29.2,nan
1.199,0.19,0.000,0.0016,-0.0009,-0.37,0.033,0.0494,1.0892,0.080,0.035,48.02,48.21,29.2,nan
1.208,0.03,0.000,0.0016,0.0006,-0.37,0.033,0.0494,1.0670,0.080,0.035,48.02,48.21,29.2,nan
1.219,0.00,0.000,0.0000,0.0007,-0.39,0.033,0.0439,1.0436,0.080,0.036,48.01,48.21,29.2,nan
1.226,0.19,0.000,0.0031,0.0124,-0.39,0.033,0.0439,1.0201,0.080,0.036,48.03,48.21,29.2,nan
1.238,-0.03,0.000,-0.0016,0.0107,0.40,0.027,0.0549,1.0444,0.080,0.036,48.03,48.28,29.2,nan
1.251,-0.03,0.000,0.0000,0.0088,-0.76,0.032,0.0275,0.9986,0.080,0.037,48.02,48.28,29.2,nan
1.258,-0.07,0.000,-0.0016,0.0044,-0.76,0.032,0.0275,0.9527,0.080,0.037,48.02,48.28,29.2,nan
1.269,0.03,0.000,0.0016,0.0059,-0.22,0.024,0.0494,0.9394,0.080,0.037,48.02,48.22,29.2,nan
1.276,-0.22,0.000,-0.0031,-0.0073,-0.22,0.024,0.0494,0.9260,0.080,0.037,48.00,48.22,29.2,nan
1.287,-0.00,0.000,0.0000,-0.0075,-0.34,0.038,0.0330,0.9054,0.080,0.038,48.02,48.24,29.2,nan
1.302,-0.11,0.000,-0.0016,-0.0141,0.23,0.038,0.0604,0.9193,0.080,0.038,48.02,48.24,29.2,nan
1.310,-0.03,0.000,0.0016,-0.0157,0.23,0.038,0.0604,0.9332,0.080,0.038,48.02,48.24,29.2,nan
1.320,-0.01,0.000,0.0000,-0.0163,-0.39,0.035,0.0330,0.9097,0.080,0.039,48.03,48.24,29.2,nan
1.328,-0.04,0.000,0.0000,-0.0188,-0.39,0.035,0.0330,0.8863,0.080,0.040,48.03,48.24,29.2,nan
1.338,0.03,0.000,0.0000,-0.0173,0.23,0.019,0.0604,0.9000,0.080,0.040,48.01,48.24,29.2,nan
1.349,-0.11,0.000,0.0000,-0.0239,-0.06,0.041,0.0549,0.8962,0.080,0.040,48.02,48.24,29.2,nan
1.357,0.04,0.000,0.0016,-0.0216,-0.06,0.041,0.0549,0.8925,0.080,0.040,48.02,48.24,29.2,nan
1.372,-0.14,0.000,-0.0031,-0.0299,-0.02,0.026,0.0549,0.8916,0.080,0.041,48.02,48.24,29.2,nan
1.378,-0.19,0.000,0.0000,-0.0415,-0.02,0.026,0.0549,0.8906,0.080,0.041,48.02,48.24,29.2,nan
1.389,-0.03,0.000,0.0000,-0.0431,0.24,0.051,0.0659,0.9051,0.080,0.041,48.02,48.21,29.2,nan
1.396,-0.11,0.000,-0.0016,-0.0495,0.24,0.051,0.0659,0.9196,0.080,0.041,48.02,48.21,29.2,nan
1.409,-0.04,0.000,0.0000,-0.0518,-0.07,0.046,0.0494,0.9156,0.080,0.042,48.03,48.28,29.2,nan
1.419,-0.03,0.000,0.0000,-0.0539,-0.52,0.045,0.0385,0.8841,0.080,0.042,48.02,48.24,29.2,nan
1.427,-0.15,0.000,-0.0016,-0.0626,-0.52,0.045,0.0385,0.8526,0.080,0.042,48.03,48.24,29.2,nan
1.438,0.07,0.000,0.0000,-0.0582,0.14,0.046,0.0604,0.8608,0.080,0.043,48.01,48.24,29.2,nan
1.450,0.00,0.000,0.0000,-0.0581,0.14,0.046,0.0604,0.8689,0.080,0.043,48.02,48.24,29.2,nan
1.458,-0.03,0.000,-0.0016,-0.0597,-0.15,0.045,0.0494,0.8602,0.080,0.043,48.02,48.24,29.2,nan
1.470,-0.00,0.000,0.0000,-0.0600,-0.30,0.041,0.0439,0.8425,0.080,0.043,48.02,48.21,29.2,nan
1.477,0.12,0.000,0.0016,-0.0528,-0.30,0.041,0.0439,0.8248,0.080,0.043,48.02,48.21,29.2,nan
1.491,-0.04,0.000,0.0000,-0.0553,-0.23,0.041,0.0494,0.8108,0.080,0.044,48.02,48.28,29.2,nan
1.503,0.08,0.000,0.0031,-0.0507,-0.77,0.040,0.0439,0.7647,0.080,0.044,48.02,48.28,29.2,nan
1.509,0.10,0.000,0.0016,-0.0449,-0.77,0.040,0.0439,0.7186,0.080,0.044,48.02,48.28,29.2,nan
1.520,-0.10,0.000,0.0000,-0.0508,0.26,0.042,0.0714,0.7344,0.080,0.045,48.02,48.24,29.2,nan
1.526,0.06,0.000,0.0016,-0.0470,0.26,0.042,0.0714,0.7502,0.080,0.045,48.02,48.24,29.2,nan
1.541,0.08,0.000,0.0000,-0.0424,-0.54,0.046,0.0439,0.7176,0.090,0.045,48.02,48.24,29.2,nan
1.548,-0.12,0.000,0.0016,-0.0497,-0.54,0.046,0.0439,0.6850,0.090,0.045,48.03,48.24,29.2,nan
1.558,-0.10,0.000,-0.0016,-0.0554,-0.11,0.045,0.0494,0.6785,0.090,0.046,48.01,48.22,29.2,nan
1.573,-0.09,0.000,0.0016,-0.0607,0.10,0.063,0.0604,0.6848,0.090,0.046,48.03,48.24,29.2,nan
1.580,-0.09,0.000,0.0000,-0.0663,0.10,0.063,0.0604,0.6910,0.090,0.046,48.02,48.24,29.2,nan
1.590,-0.03,0.000,0.0000,-0.0681,-0.09,0.041,0.0549,0.6857,0.090,0.047,48.02,48.28,29.2,nan
1.597,-0.07,0.000,0.0000,-0.0726,-0.09,0.041,0.0549,0.6805,0.090,0.047,48.02,48.28,29.2,nan
1.609,0.03,0.000,-0.0016,-0.0706,0.53,0.054,0.0769,0.7123,0.090,0.048,48.02,48.24,29.2,nan
1.617,-0.01,0.000,0.0000,-0.0713,0.53,0.054,0.0769,0.7440,0.090,0.048,48.02,48.24,29.2,nan
1.628,0.00,0.000,-0.0016,-0.0711,0.17,0.049,0.0604,0.7542,0.090,0.048,48.02,48.24,29.2,nan
1.639,0.06,0.000,0.0016,-0.0674,-0.29,0.064,0.0604,0.7371,0.090,0.049,48.03,48.24,29.2,nan
1.649,0.04,0.000,0.0031,-0.0648,-0.29,0.064,0.0604,0.7199,0.090,0.049,48.02,48.24,29.2,nan
1.659,-0.05,0.000,0.0000,-0.0679,0.45,0.041,0.0659,0.7468,0.090,0.049,48.02,48.22,29.2,nan
1.667,-0.03,0.000,-0.0016,-0.0698,0.45,0.041,0.0659,0.7737,0.090,0.049,48.03,48.22,29.2,nan
1.680,-0.03,0.000,0.0000,-0.0715,0.03,0.047,0.0714,0.7757,0.090,0.050,48.03,48.28,29.2,nan
1.690,-0.06,0.000,0.0016,-0.0752,0.10,0.047,0.0659,0.7818,0.090,0.050,48.02,48.24,29.2,nan
1.697,-0.21,0.000,-0.0016,-0.0880,0.10,0.047,0.0659,0.7878,0.090,0.050,48.03,48.24,29.2,nan
1.710,-0.01,0.000,0.0016,-0.0886,0.04,0.050,0.0714,0.7902,0.090,0.051,48.02,48.21,29.2,nan
1.717,0.13,0.000,-0.0031,-0.0806,0.04,0.050,0.0714,0.7927,0.090,0.051,48.02,48.21,29.2,nan
1.731,-0.21,0.000,-0.0016,-0.0934,0.68,0.048,0.0824,0.8336,0.090,0.051,48.02,48.24,29.2,nan
1.739,-0.02,0.000,-0.0016,-0.0949,0.68,0.048,0.0824,0.8746,0.090,0.051,48.02,48.24,29.2,nan
1.747,-0.05,0.000,0.0000,-0.0981,0.37,0.049,0.0714,0.8966,0.090,0.051,48.02,48.28,29.2,nan
1.760,0.04,0.000,-0.0016,-0.0959,0.07,0.050,0.0659,0.9009,0.090,0.052,48.03,48.21,29.2,nan
1.770,-0.07,0.000,-0.0016,-0.1001,0.07,0.050,0.0659,0.9052,0.090,0.052,48.02,48.21,29.2,nan
1.780,0.02,0.000,0.0000,-0.0989,-0.36,0.058,0.0549,0.8837,0.090,0.052,48.01,48.28,29.2,nan
1.787,0.08,0.000,0.0016,-0.0942,-0.36,0.058,0.0549,0.8622,0.090,0.052,48.02,48.28,29.2,nan
1.799,0.01,0.000,-0.0016,-0.0937,-0.40,0.053,0.0604,0.8380,0.090,0.053,48.02,48.24,29.2,nan
1.806,-0.05,0.000,0.0000,-0.0969,-0.40,0.053,0.0604,0.8138,0.090,0.053,48.02,48.24,29.2,nan
1.818,0.07,0.000,0.0000,-0.0926,-0.07,0.048,0.0659,0.8095,0.090,0.053,48.02,48.28,29.2,nan
1.831,0.09,0.000,0.0031,-0.0875,-0.55,0.072,0.0604,0.7767,0.090,0.054,48.02,48.24,29.2,nan
1.837,0.07,0.000,0.0000,-0.0834,-0.55,0.072,0.0604,0.7438,0.090,0.054,48.01,48.24,29.2,nan
1.850,-0.05,0.000,0.0016,-0.0864,0.61,0.053,0.0824,0.7802,0.090,0.054,48.02,48.24,29.2,nan
1.860,-0.09,0.000,0.0016,-0.0916,-0.12,0.059,0.0659,0.7730,0.090,0.055,48.02,48.24,29.2,nan
1.866,0.15,0.000,0.0016,-0.0828,-0.12,0.059,0.0659,0.7658,0.090,0.055,48.03,48.24,29.2,nan
1.881,-0.09,0.000,-0.0016,-0.0882,0.53,0.057,0.0879,0.7978,0.090,0.056,48.02,48.28,29.2,nan
1.888,-0.05,0.000,-0.0031,-0.0911,0.53,0.057,0.0879,0.8299,0.090,0.056,48.03,48.28,29.2,nan
1.899,-0.13,0.000,-0.0016,-0.0986,0.55,0.058,0.0879,0.8628,0.090,0.056,48.02,48.24,29.2,nan
1.907,-0.07,0.000,0.0000,-0.1026,0.55,0.058,0.0879,0.8958,0.090,0.056,48.02,48.24,29.2,nan
1.918,0.03,0.000,-0.0016,-0.1010,0.05,0.045,0.0659,0.8987,0.090,0.057,48.03,48.24,29.2,nan
1.930,-0.09,0.000,-0.0016,-0.1064,-0.13,0.053,0.0604,0.8910,0.090,0.057,48.01,48.24,29.2,nan
1.938,-0.02,0.000,0.0000,-0.1074,-0.13,0.053,0.0604,0.8832,0.090,0.057,48.02,48.24,29.2,nan
1.949,0.06,0.000,0.0000,-0.1039,-0.02,0.060,0.0604,0.8822,0.090,0.058,48.02,48.22,29.2,nan
1.957,-0.02,0.000,-0.0016,-0.1050,-0.02,0.060,0.0604,0.8813,0.090,0.058,48.02,48.22,29.2,nan
1.969,0.02,0.000,0.0000,-0.1038,-0.10,0.064,0.0659,0.8755,0.100,0.058,48.02,48.28,29.2,nan
1.980,-0.02,0.000,-0.0016,-0.1051,-0.09,0.067,0.0604,0.8701,0.100,0.059,48.01,48.24,29.2,nan
1.987,0.06,0.000,-0.0016,-0.1013,-0.09,0.067,0.0604,0.8648,0.100,0.059,48.02,48.24,29.2,nan
2.000,0.05,0.000,-0.0016,-0.0984,-0.46,0.055,0.0604,0.8370,0.100,0.059,48.01,48.24,29.2,nan
2.009,0.01,0.000,0.0016,-0.0981,-0.46,0.055,0.0604,0.8092,0.100,0.059,48.02,48.24,29.2,nan
2.019,0.01,0.000,0.0000,-0.0974,-0.10,0.071,0.0659,0.8032,0.100,0.059,48.02,48.24,29.2,nan
2.027,-0.11,0.000,0.0016,-0.1041,-0.10,0.071,0.0659,0.7972,0.100,0.060,48.02,48.24,29.2,nan
2.037,-0.05,0.000,-0.0016,-0.1073,-0.50,0.067,0.0604,0.7670,0.100,0.060,48.02,48.21,29.2,nan
2.050,-0.02,0.000,0.0000,-0.1086,-0.82,0.058,0.0494,0.7177,0.100,0.060,48.03,48.24,29.2,nan
2.058,0.05,0.000,-0.0016,-0.1054,-0.82,0.058,0.0494,0.6684,0.100,0.060,48.02,48.24,29.2,nan
2.068,0.00,0.000,0.0000,-0.1054,-0.44,0.044,0.0549,0.6423,0.100,0.061,48.02,48.24,29.2,nan
2.076,-0.09,0.000,-0.0031,-0.1108,-0.44,0.044,0.0549,0.6162,0.100,0.061,48.03,48.24,29.2,nan
2.088,-0.05,0.000,0.0016,-0.1140,0.27,0.062,0.0824,0.6323,0.100,0.061,48.02,48.24,29.2,nan
2.100,0.03,0.000,0.0000,-0.1122,0.09,0.063,0.0714,0.6375,0.100,0.062,48.03,48.21,29.2,nan
