time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.190,0.12,0.000,-0.0016,0.0220,-0.23,-0.012,0.0165,-0.0270,0.010,-0.005,48.04,48.28,29.4,nan
0.203,0.02,0.000,-0.0016,0.0235,-0.23,-0.012,0.0165,-0.0407,0.010,-0.006,48.02,48.28,29.4,nan
0.210,0.00,0.000,-0.0047,0.0236,-0.16,-0.021,0.0275,-0.0504,0.010,-0.006,48.02,48.21,29.4,nan
0.219,-0.04,0.000,-0.0031,0.0215,-0.16,-0.021,0.0275,-0.0602,0.010,-0.006,48.03,48.21,29.4,nan
0.227,0.08,0.000,0.0000,0.0265,-0.56,-0.021,0.0220,-0.0940,0.010,-0.006,48.02,48.24,29.4,nan
0.241,-0.08,0.000,-0.0047,0.0217,0.21,-0.008,0.0385,-0.0812,0.010,-0.007,48.02,48.24,29.4,nan
0.248,-0.12,0.000,-0.0031,0.0144,0.21,-0.008,0.0385,-0.0684,0.010,-0.007,48.02,48.24,29.4,nan
0.259,0.11,0.000,-0.0031,0.0208,0.91,-0.004,0.0494,-0.0140,0.010,-0.007,48.01,48.24,29.4,nan
0.272,-0.10,0.000,-0.0016,0.0150,0.91,-0.004,0.0494,0.0404,0.010,-0.008,48.01,48.24,29.4,nan
0.280,0.05,0.000,-0.0016,0.0179,0.04,-0.017,0.0275,0.0425,0.010,-0.008,48.01,48.24,29.4,nan
0.289,-0.15,0.000,-0.0016,0.0086,-0.31,-0.004,0.0220,0.0241,0.010,-0.009,48.03,48.28,29.4,nan
0.298,0.02,0.000,-0.0047,0.0096,-0.31,-0.004,0.0220,0.0057,0.010,-0.009,48.02,48.28,29.4,nan
0.311,0.06,0.000,-0.0031,0.0133,0.22,-0.004,0.0330,0.0190,0.010,-0.009,48.01,48.24,29.4,nan
0.319,-0.13,0.000,-0.0016,0.0053,0.22,-0.004,0.0330,0.0322,0.010,-0.009,48.03,48.24,29.4,nan
0.330,0.04,0.000,-0.0031,0.0076,-0.18,-0.013,0.0220,0.0214,0.010,-0.009,48.02,48.28,29.4,nan
0.337,-0.04,0.000,-0.0047,0.0053,-0.18,-0.013,0.0220,0.0106,0.010,-0.009,48.02,48.28,29.4,nan
0.349,0.07,0.000,-0.0031,0.0094,0.26,-0.004,0.0275,0.0265,0.010,-0.010,48.02,48.28,29.4,nan
0.360,-0.08,0.000,-0.0047,0.0046,-0.22,-0.008,0.0220,0.0136,0.010,-0.011,48.02,48.24,29.4,nan
0.367,0.05,0.000,-0.0031,0.0076,-0.22,-0.008,0.0220,0.0006,0.010,-0.011,48.01,48.24,29.4,nan
0.379,0.11,0.000,-0.0031,0.0142,-0.52,-0.025,0.0165,-0.0305,0.010,-0.011,48.02,48.28,29.4,nan
0.387,0.01,0.000,-0.0031,0.0147,-0.52,-0.025,0.0165,-0.0617,0.010,-0.011,48.02,48.28,29.4,nan
0.403,0.15,0.000,-0.0031,0.0234,0.24,-0.017,0.0275,-0.0470,0.010,-0.011,48.02,48.24,29.4,nan
0.413,0.15,0.000,-0.0031,0.0325,0.51,0.003,0.0385,-0.0164,0.010,-0.012,48.02,48.21,29.4,nan
0.420,-0.11,0.000,-0.0016,0.0260,0.51,0.003,0.0385,0.0142,0.010,-0.012,48.02,48.21,29.4,nan
0.429,-0.05,0.000,-0.0016,0.0232,0.63,-0.004,0.0385,0.0521,0.010,-0.013,48.02,48.24,29.4,nan
0.439,0.13,0.000,-0.0031,0.0311,0.63,-0.004,0.0385,0.0901,0.010,-0.013,48.03,48.24,29.4,nan
0.450,0.05,0.000,-0.0031,0.0339,-0.60,-0.017,0.0055,0.0542,0.010,-0.013,48.02,48.24,29.4,nan
0.457,-0.00,0.000,-0.0047,0.0338,-0.60,-0.017,0.0055,0.0184,0.010,-0.013,48.02,48.24,29.4,nan
0.471,0.04,0.000,-0.0063,0.0361,0.33,-0.009,0.0220,0.0385,0.010,-0.013,48.03,48.28,29.4,nan
0.482,0.10,0.000,-0.0031,0.0419,-0.06,-0.013,0.0165,0.0348,0.010,-0.014,48.02,48.24,29.4,nan
0.490,-0.05,0.000,-0.0063,0.0389,-0.06,-0.013,0.0165,0.0311,0.010,-0.014,48.02,48.24,29.4,nan
0.500,0.02,0.000,-0.0031,0.0401,-0.24,-0.009,0.0055,0.0167,0.010,-0.015,48.02,48.24,29.4,nan
0.507,-0.06,0.000,-0.0063,0.0362,-0.24,-0.009,0.0055,0.0023,0.010,-0.015,48.02,48.24,29.4,nan
0.521,-0.04,0.000,-0.0031,0.0338,0.49,-0.025,0.0330,0.0318,0.010,-0.015,48.02,48.28,29.4,nan
0.528,0.06,0.000,-0.0016,0.0372,0.49,-0.025,0.0330,0.0613,0.010,-0.015,48.03,48.28,29.4,nan
0.538,0.13,0.000,-0.0016,0.0448,-0.62,-0.021,0.0110,0.0244,0.010,-0.015,48.04,48.24,29.4,nan
0.553,-0.00,0.000,-0.0031,0.0448,-0.37,-0.023,0.0165,0.0023,0.010,-0.016,48.02,48.24,29.4,nan
0.560,-0.09,0.000,-0.0031,0.0395,-0.37,-0.023,0.0165,-0.0198,0.010,-0.016,48.01,48.24,29.4,nan
0.569,-0.07,0.000,-0.0031,0.0351,-0.19,0.000,0.0110,-0.0313,0.010,-0.017,48.02,48.24,29.4,nan
0.577,0.01,0.000,-0.0031,0.0356,-0.19,0.000,0.0110,-0.0429,0.010,-0.017,48.02,48.24,29.4,nan
0.591,0.02,0.000,-0.0016,0.0371,0.17,-0.015,0.0275,-0.0330,0.010,-0.017,48.02,48.24,29.4,nan
0.599,0.10,0.000,-0.0016,0.0430,0.17,-0.015,0.0275,-0.0230,0.010,-0.018,48.02,48.24,29.4,nan
0.607,-0.07,0.000,-0.0047,0.0386,0.20,-0.012,0.0275,-0.0112,0.010,-0.018,48.02,48.24,29.4,nan
0.620,0.10,0.000,-0.0031,0.0444,0.43,-0.004,0.0220,0.0148,0.010,-0.018,48.03,48.28,29.4,nan
0.629,-0.00,0.000,-0.0016,0.0444,0.43,-0.004,0.0220,0.0407,0.010,-0.018,48.02,48.28,29.4,nan
0.641,-0.01,0.000,-0.0047,0.0436,-0.15,-0.021,0.0165,0.0316,0.010,-0.018,48.01,48.24,29.4,nan
0.648,0.11,0.000,-0.0047,0.0502,-0.15,-0.021,0.0165,0.0225,0.010,-0.018,48.01,48.24,29.4,nan
0.659,0.13,0.000,-0.0047,0.0578,0.18,-0.012,0.0220,0.0334,0.010,-0.019,48.02,48.24,29.4,nan
0.669,0.03,0.000,-0.0031,0.0595,0.18,-0.012,0.0220,0.0443,0.010,-0.019,48.02,48.24,29.4,nan
0.679,0.06,0.000,-0.0016,0.0633,0.78,-0.021,0.0494,0.0913,0.010,-0.019,48.02,48.28,29.4,nan
0.689,-0.03,0.000,-0.0016,0.0612,-0.10,-0.016,0.0110,0.0853,0.010,-0.020,48.02,48.24,29.4,nan
0.697,0.09,0.000,-0.0031,0.0664,-0.10,-0.016,0.0110,0.0794,0.010,-0.020,48.02,48.24,29.4,nan
0.711,0.17,0.000,-0.0031,0.0767,0.94,-0.020,0.0439,0.1358,0.010,-0.021,48.02,48.24,29.4,nan
0.719,-0.05,0.000,-0.0031,0.0735,0.94,-0.020,0.0439,0.1923,0.010,-0.021,48.02,48.24,29.4,nan
0.728,0.26,0.000,-0.0047,0.0890,-0.38,-0.025,0.0110,0.1697,0.010,-0.021,48.02,48.22,29.4,nan
0.741,0.07,0.000,-0.0047,0.0933,0.48,-0.009,0.0275,0.1986,0.010,-0.021,48.02,48.24,29.4,nan
0.747,0.23,0.000,-0.0031,0.1068,0.48,-0.009,0.0275,0.2274,0.010,-0.021,48.02,48.24,29.4,nan
0.761,0.16,0.000,-0.0016,0.1166,0.23,-0.013,0.0220,0.2411,0.010,-0.022,48.02,48.28,29.4,nan
0.769,0.07,0.000,-0.0016,0.1210,0.23,-0.013,0.0220,0.2549,0.010,-0.022,48.01,48.28,29.4,nan
0.780,-0.05,0.000,-0.0016,0.1179,-0.35,-0.028,0.0055,0.2340,0.010,-0.022,48.00,48.24,29.4,nan
0.787,0.10,0.000,-0.0047,0.1236,-0.35,-0.028,0.0055,0.2131,0.010,-0.022,48.04,48.24,29.4,nan
0.801,-0.01,0.000,-0.0016,0.1227,0.91,-0.009,0.0439,0.2677,0.010,-0.023,48.03,48.28,29.4,nan
0.811,-0.08,0.000,-0.0016,0.1179,1.42,-0.021,0.0494,0.3531,0.010,-0.024,48.02,48.24,29.4,nan
0.819,-0.14,0.000,-0.0047,0.1098,1.42,-0.021,0.0494,0.4386,0.010,-0.024,48.02,48.24,29.4,nan
0.831,-0.02,0.000,-0.0031,0.1085,0.13,-0.009,0.0165,0.4465,0.010,-0.024,48.02,48.28,29.4,nan
0.838,-0.09,0.000,-0.0047,0.1029,0.13,-0.009,0.0165,0.4544,0.010,-0.024,48.03,48.28,29.4,nan
0.851,0.10,0.000,-0.0016,0.1091,-0.19,-0.025,0.0165,0.4431,0.010,-0.025,48.02,48.24,29.4,nan
0.859,-0.28,0.000,-0.0031,0.0924,-0.19,-0.025,0.0165,0.4318,0.010,-0.025,48.02,48.24,29.4,nan
0.871,0.09,0.000,-0.0016,0.0979,0.09,-0.020,0.0165,0.4374,0.010,-0.025,48.02,48.24,29.4,nan
0.879,0.02,0.000,-0.0047,0.0991,0.09,-0.020,0.0165,0.4430,0.010,-0.025,48.01,48.24,29.4,nan
0.888,0.19,0.000,-0.0031,0.1103,-0.20,-0.025,0.0000,0.4311,0.010,-0.025,48.02,48.28,29.4,nan
0.899,-0.06,0.000,-0.0031,0.1067,-0.46,-0.030,0.0055,0.4038,0.010,-0.026,48.00,48.24,29.4,nan
0.907,0.16,0.000,-0.0031,0.1161,-0.46,-0.030,0.0055,0.3765,0.010,-0.026,48.01,48.24,29.4,nan
0.922,-0.05,0.000,-0.0016,0.1129,0.05,-0.023,0.0165,0.3794,0.010,-0.026,48.01,48.22,29.4,nan
0.933,-0.14,0.000,-0.0063,0.1042,-1.38,-0.028,-0.0110,0.2965,0.010,-0.027,48.01,48.24,29.4,nan
0.941,0.12,0.000,-0.0031,0.1115,-1.38,-0.028,-0.0110,0.2135,0.010,-0.027,48.01,48.24,29.4,nan
0.953,-0.01,0.000,-0.0047,0.1108,0.19,-0.021,0.0165,0.2247,0.010,-0.028,48.02,48.28,29.4,nan
0.961,-0.01,0.000,-0.0031,0.1105,0.19,-0.021,0.0165,0.2358,0.010,-0.028,48.02,48.28,29.4,nan
0.972,0.01,0.000,-0.0047,0.1112,0.06,-0.025,0.0165,0.2393,0.010,-0.028,48.03,48.28,29.4,nan
0.979,0.01,0.000,-0.0047,0.1121,0.06,-0.025,0.0165,0.2427,0.010,-0.028,48.02,48.28,29.4,nan
0.991,0.09,0.000,-0.0031,0.1177,-0.17,-0.025,0.0000,0.2327,0.010,-0.029,48.03,48.28,29.4,nan
1.001,-0.10,0.000,-0.0047,0.1116,-0.17,-0.025,0.0000,0.2228,0.010,-0.029,48.02,48.28,29.4,nan
1.010,0.09,0.000,-0.0031,0.1171,-0.08,-0.029,0.0055,0.2180,0.010,-0.029,48.02,48.24,29.4,nan
1.016,-0.02,0.000,-0.0063,0.1156,-0.08,-0.029,0.0055,0.2132,0.010,-0.029,48.02,48.24,29.4,nan
1.026,0.09,0.000,-0.0016,0.1212,-0.66,-0.033,-0.0110,0.1735,0.010,-0.029,48.01,48.28,29.4,nan
1.045,-0.00,0.000,0.0000,0.1211,0.03,-0.033,0.0165,0.1752,0.010,-0.030,48.01,48.21,29.4,nan
1.053,0.16,0.000,-0.0047,0.1305,0.03,-0.033,0.0165,0.1769,0.010,-0.030,48.02,48.21,29.4,nan
1.061,0.06,0.000,-0.0016,0.1341,-0.04,-0.020,0.0055,0.1747,0.010,-0.030,48.03,48.24,29.4,nan
1.068,0.06,0.000,-0.0047,0.1379,-0.04,-0.020,0.0055,0.1726,0.010,-0.030,48.02,48.24,29.4,nan
1.080,-0.17,0.000,-0.0031,0.1279,-0.13,-0.020,0.0000,0.1649,0.000,-0.031,48.02,48.28,29.4,nan
1.088,0.16,0.000,-0.0031,0.1376,-0.13,-0.020,0.0000,0.1571,0.000,-0.032,48.02,48.28,29.4,nan
1.098,-0.09,0.000,-0.0031,0.1323,-0.64,-0.033,-0.0055,0.1187,0.000,-0.032,48.02,48.24,29.4,nan
1.110,0.08,0.000,-0.0031,0.1368,-0.23,-0.045,0.0000,0.1048,0.000,-0.032,48.03,48.24,29.4,nan
1.117,0.17,0.000,0.0000,0.1470,-0.23,-0.045,0.0000,0.0909,0.000,-0.032,48.03,48.24,29.4,nan
1.130,0.09,0.000,-0.0047,0.1521,-0.44,-0.037,0.0000,0.0645,0.000,-0.033,48.03,48.24,29.4,nan
1.138,-0.13,0.000,-0.0047,0.1446,-0.44,-0.037,0.0000,0.0380,0.000,-0.033,48.02,48.24,29.4,nan
1.148,-0.08,0.000,-0.0031,0.1395,0.41,-0.025,0.0110,0.0625,0.000,-0.033,48.01,48.28,29.4,nan
1.163,-0.07,0.000,-0.0047,0.1356,0.16,-0.037,0.0110,0.0723,0.000,-0.034,48.03,48.24,29.4,nan
1.170,-0.07,0.000,-0.0031,0.1315,0.16,-0.037,0.0110,0.0821,0.000,-0.034,48.02,48.24,29.4,nan
1.179,-0.02,0.000,-0.0047,0.1301,-0.21,-0.033,0.0055,0.0694,0.000,-0.034,48.02,48.24,29.4,nan
1.188,-0.08,0.000,-0.0031,0.1250,-0.21,-0.033,0.0055,0.0567,0.000,-0.035,48.02,48.24,29.4,nan
1.199,-0.12,0.000,-0.0016,0.1180,0.36,-0.037,0.0055,0.0783,0.000,-0.035,48.02,48.24,29.4,nan
1.209,0.07,0.000,-0.0047,0.1220,-0.14,-0.042,0.0000,0.0697,0.000,-0.035,48.01,48.24,29.4,nan
1.217,0.25,0.000,-0.0016,0.1371,-0.14,-0.042,0.0000,0.0611,0.000,-0.035,48.03,48.24,29.4,nan
1.231,-0.13,0.000,-0.0047,0.1291,-0.90,-0.041,-0.0220,0.0068,0.000,-0.035,48.02,48.24,29.4,nan
1.237,-0.04,0.000,-0.0031,0.1269,-0.90,-0.041,-0.0220,-0.0474,0.000,-0.035,48.02,48.24,29.4,nan
1.250,0.03,0.000,-0.0016,0.1286,0.18,-0.046,0.0110,-0.0369,0.000,-0.036,48.02,48.24,29.4,nan
1.256,0.03,0.000,-0.0063,0.1304,0.18,-0.046,0.0110,-0.0264,0.000,-0.036,48.01,48.24,29.4,nan
1.267,0.09,0.000,-0.0031,0.1355,0.65,-0.046,0.0165,0.0126,0.000,-0.036,48.02,48.24,29.4,nan
1.282,-0.02,0.000,-0.0031,0.1344,0.64,-0.032,0.0220,0.0509,0.000,-0.037,48.02,48.24,29.4,nan
1.289,-0.00,0.000,-0.0031,0.1342,0.64,-0.032,0.0220,0.0893,0.000,-0.037,48.02,48.24,29.4,nan
1.300,-0.06,0.000,-0.0047,0.1304,-0.08,-0.042,-0.0055,0.0845,0.000,-0.037,48.02,48.24,29.4,nan
1.306,-0.10,0.000,-0.0031,0.1246,-0.08,-0.042,-0.0055,0.0797,0.000,-0.037,48.02,48.24,29.4,nan
1.318,0.09,0.000,-0.0031,0.1300,-0.36,-0.033,-0.0110,0.0581,0.000,-0.038,48.03,48.28,29.4,nan
1.330,-0.09,0.000,-0.0031,0.1244,0.06,-0.025,-0.0055,0.0616,0.000,-0.038,48.02,48.28,29.4,nan
1.338,-0.16,0.000,-0.0063,0.1148,0.06,-0.025,-0.0055,0.0652,0.000,-0.038,48.02,48.28,29.4,nan
1.353,-0.02,0.000,-0.0047,0.1138,-0.62,-0.037,-0.0165,0.0280,0.000,-0.039,48.02,48.24,29.4,nan
1.363,-0.07,0.000,-0.0063,0.1096,-0.78,-0.042,-0.0165,-0.0188,0.000,-0.040,48.00,48.24,29.4,nan
1.370,-0.08,0.000,-0.0047,0.1048,-0.78,-0.042,-0.0165,-0.0657,0.000,-0.040,48.01,48.24,29.4,nan
1.378,0.04,0.000,-0.0047,0.1073,0.40,-0.038,0.0055,-0.0415,0.000,-0.040,48.03,48.24,29.4,nan
1.386,0.03,0.000,-0.0016,0.1088,0.40,-0.038,0.0055,-0.0173,0.000,-0.040,48.02,48.24,29.4,nan
1.399,0.08,0.000,-0.0031,0.1139,-0.77,-0.048,-0.0275,-0.0636,0.000,-0.041,48.02,48.24,29.4,nan
1.410,-0.02,0.000,-0.0031,0.1127,-0.10,-0.037,0.0000,-0.0695,0.000,-0.041,48.03,48.28,29.4,nan
1.418,-0.01,0.000,-0.0016,0.1122,-0.10,-0.037,0.0000,-0.0754,0.000,-0.041,48.03,48.28,29.4,nan
1.432,0.05,0.000,-0.0031,0.1154,-0.39,-0.041,-0.0055,-0.0986,0.000,-0.042,48.02,48.24,29.4,nan
1.440,-0.16,0.000,-0.0047,0.1056,-0.39,-0.041,-0.0055,-0.1218,0.000,-0.042,48.02,48.24,29.4,nan
1.450,-0.02,0.000,-0.0031,0.1041,-0.01,-0.041,-0.0110,-0.1222,0.000,-0.042,48.02,48.28,29.4,nan
1.458,-0.22,0.000,-0.0031,0.0912,-0.01,-0.041,-0.0110,-0.1227,0.000,-0.043,48.02,48.28,29.4,nan
1.468,0.02,0.000,-0.0063,0.0923,-0.65,-0.054,-0.0275,-0.1617,0.000,-0.043,48.01,48.24,29.4,nan
1.482,0.12,0.000,-0.0016,0.0994,-0.19,-0.045,-0.0055,-0.1730,0.000,-0.043,48.03,48.28,29.4,nan
1.489,-0.09,0.000,-0.0047,0.0939,-0.19,-0.045,-0.0055,-0.1843,0.000,-0.043,48.01,48.28,29.4,nan
1.501,0.05,0.000,-0.0047,0.0968,0.55,-0.041,0.0110,-0.1512,0.000,-0.043,48.02,48.24,29.4,nan
1.508,0.07,0.000,-0.0016,0.1011,0.55,-0.041,0.0110,-0.1182,0.000,-0.043,48.02,48.24,29.4,nan
1.519,-0.03,0.000,-0.0031,0.0993,0.38,-0.034,0.0055,-0.0955,0.000,-0.044,48.02,48.28,29.4,nan
1.527,-0.10,0.000,-0.0016,0.0932,0.38,-0.034,0.0055,-0.0729,0.000,-0.044,48.02,48.28,29.4,nan
1.537,0.08,0.000,-0.0031,0.0980,0.63,-0.048,0.0055,-0.0349,0.000,-0.044,48.03,48.24,29.4,nan
1.552,-0.12,0.000,-0.0047,0.0908,-0.48,-0.063,-0.0220,-0.0636,0.000,-0.045,48.02,48.24,29.4,nan
1.559,0.13,0.000,-0.0031,0.0983,-0.48,-0.063,-0.0220,-0.0924,0.000,-0.045,48.01,48.24,29.4,nan
1.569,0.21,0.000,-0.0016,0.1110,-0.15,-0.041,-0.0055,-0.1013,0.000,-0.045,48.01,48.22,29.4,nan
1.577,0.02,0.000,-0.0016,0.1119,-0.15,-0.041,-0.0055,-0.1103,0.000,-0.045,48.03,48.22,29.4,nan
1.588,-0.15,0.000,-0.0031,0.1032,0.55,-0.046,0.0000,-0.0774,0.000,-0.046,48.02,48.28,29.4,nan
1.602,-0.04,0.000,-0.0047,0.1010,-0.09,-0.044,-0.0165,-0.0831,0.000,-0.046,48.02,48.24,29.4,nan
1.609,0.01,0.000,-0.0031,0.1014,-0.09,-0.044,-0.0165,-0.0888,0.000,-0.046,48.03,48.24,29.4,nan
1.620,-0.12,0.000,-0.0016,0.0942,0.24,-0.050,-0.0055,-0.0741,0.000,-0.047,48.02,48.28,29.4,nan
1.634,-0.00,0.000,-0.0063,0.0940,0.24,-0.050,-0.0055,-0.0594,0.000,-0.048,48.02,48.28,29.4,nan
1.640,-0.04,0.000,-0.0031,0.0914,0.16,-0.051,-0.0110,-0.0500,0.000,-0.048,48.03,48.22,29.4,nan
1.645,-0.17,0.000,-0.0047,0.0812,0.16,-0.051,-0.0110,-0.0405,0.000,-0.048,48.02,48.22,29.4,nan
1.659,0.00,0.000,-0.0016,0.0813,-0.02,-0.045,-0.0110,-0.0416,0.000,-0.048,48.01,48.28,29.4,nan
1.671,0.00,0.000,-0.0047,0.0814,-0.26,-0.044,-0.0330,-0.0573,0.000,-0.049,48.02,48.28,29.4,nan
1.678,-0.01,0.000,-0.0016,0.0805,-0.26,-0.044,-0.0330,-0.0731,0.000,-0.049,48.03,48.28,29.4,nan
1.690,0.03,0.000,-0.0016,0.0823,-0.02,-0.048,-0.0220,-0.0742,0.000,-0.049,48.02,48.24,29.4,nan
1.698,0.07,0.000,-0.0031,0.0864,-0.02,-0.048,-0.0220,-0.0753,0.000,-0.050,48.02,48.24,29.4,nan
1.707,-0.09,0.000,-0.0016,0.0809,-0.29,-0.066,-0.0275,-0.0924,0.000,-0.050,48.02,48.24,29.4,nan
1.721,-0.08,0.000,-0.0031,0.0759,-0.31,-0.046,-0.0275,-0.1107,0.000,-0.050,48.02,48.24,29.4,nan
1.734,-0.09,0.000,-0.0031,0.0705,-0.20,-0.032,-0.0275,-0.1226,0.000,-0.051,48.02,48.24,29.4,nan
1.742,-0.04,0.000,-0.0047,0.0682,-0.20,-0.032,-0.0275,-0.1345,0.000,-0.051,48.02,48.24,29.4,nan
1.748,0.02,0.000,-0.0047,0.0695,-0.20,-0.032,-0.0275,-0.1463,0.000,-0.051,48.02,48.24,29.4,nan
1.759,0.11,0.000,-0.0016,0.0764,1.11,-0.037,0.0165,-0.0798,0.000,-0.051,48.02,48.24,29.4,nan
1.767,-0.14,0.000,-0.0016,0.0681,1.11,-0.037,0.0165,-0.0132,0.000,-0.051,48.01,48.24,29.4,nan
1.777,0.24,0.000,-0.0031,0.0827,0.02,-0.053,-0.0165,-0.0117,0.000,-0.051,48.01,48.21,29.4,nan
1.793,0.05,0.000,-0.0031,0.0856,-0.64,-0.062,-0.0439,-0.0502,0.000,-0.052,48.02,48.21,29.4,nan
1.799,0.03,0.000,-0.0031,0.0875,-0.64,-0.062,-0.0439,-0.0887,0.000,-0.052,48.02,48.21,29.4,nan
1.810,-0.00,0.000,-0.0016,0.0874,0.23,-0.067,-0.0220,-0.0748,0.000,-0.052,48.04,48.21,29.4,nan
1.816,0.00,0.000,-0.0031,0.0877,0.23,-0.067,-0.0220,-0.0608,0.000,-0.052,48.02,48.21,29.4,nan
1.827,0.01,0.000,-0.0031,0.0884,-0.42,-0.052,-0.0385,-0.0860,0.000,-0.053,48.02,48.21,29.4,nan
1.842,0.05,0.000,-0.0031,0.0916,0.04,-0.055,-0.0220,-0.0836,0.000,-0.053,48.02,48.21,29.4,nan
1.849,-0.03,0.000,-0.0016,0.0897,0.04,-0.055,-0.0220,-0.0813,0.000,-0.053,48.02,48.21,29.4,nan
1.859,0.07,0.000,-0.0047,0.0938,0.20,-0.066,-0.0220,-0.0692,0.000,-0.054,48.02,48.28,29.4,nan
1.867,-0.03,0.000,-0.0031,0.0920,0.20,-0.066,-0.0220,-0.0571,0.000,-0.054,48.02,48.28,29.4,nan
1.881,-0.19,0.000,-0.0047,0.0804,-0.01,-0.058,-0.0220,-0.0580,0.000,-0.054,48.04,48.24,29.4,nan
1.887,-0.03,0.000,-0.0031,0.0787,-0.01,-0.058,-0.0220,-0.0589,0.000,-0.055,48.02,48.24,29.4,nan
1.897,0.23,0.000,-0.0031,0.0922,-0.27,-0.049,-0.0330,-0.0753,0.000,-0.055,48.03,48.28,29.4,nan
1.913,0.13,0.000,-0.0031,0.1002,-0.73,-0.050,-0.0385,-0.1191,0.000,-0.056,48.02,48.28,29.4,nan
1.922,-0.01,0.000,-0.0016,0.0995,-0.73,-0.050,-0.0385,-0.1629,0.000,-0.056,48.03,48.28,29.4,nan
1.931,-0.04,0.000,-0.0031,0.0974,-0.38,-0.057,-0.0439,-0.1858,0.000,-0.056,48.02,48.24,29.4,nan
1.937,-0.10,0.000,-0.0016,0.0912,-0.38,-0.057,-0.0439,-0.2087,0.000,-0.056,48.02,48.24,29.4,nan
1.948,-0.01,0.000,-0.0047,0.0907,0.30,-0.056,-0.0165,-0.1907,0.000,-0.057,48.02,48.28,29.4,nan
1.962,0.02,0.000,-0.0031,0.0922,0.30,-0.056,-0.0165,-0.1727,0.000,-0.057,48.02,48.28,29.4,nan
1.968,0.04,0.000,-0.0047,0.0946,0.86,-0.062,-0.0165,-0.1214,0.000,-0.057,48.02,48.28,29.4,nan
1.980,0.03,0.000,-0.0031,0.0964,0.31,-0.058,-0.0330,-0.1030,0.000,-0.058,48.02,48.28,29.4,nan
1.988,-0.09,0.000,-0.0031,0.0913,0.31,-0.058,-0.0330,-0.0846,0.000,-0.058,48.03,48.28,29.4,nan
2.001,0.08,0.000,-0.0031,0.0961,0.76,-0.066,-0.0165,-0.0390,0.000,-0.058,48.02,48.24,29.4,nan
2.007,-0.11,0.000,-0.0031,0.0892,0.76,-0.066,-0.0165,0.0066,0.000,-0.058,48.03,48.24,29.4,nan
2.019,-0.12,0.000,0.0000,0.0821,-0.17,-0.054,-0.0275,-0.0033,0.000,-0.059,48.00,48.28,29.4,nan
