time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.868,0.05,0.000,0.0000,0.0220,-0.16,0.021,-0.0165,0.0489,0.080,0.025,48.02,48.24,29.2,nan
0.879,0.02,0.000,0.0000,0.0234,-0.43,0.026,-0.0220,0.0231,0.080,0.025,48.02,48.21,29.2,nan
0.891,0.10,0.000,0.0000,0.0294,0.36,0.030,0.0055,0.0449,0.080,0.026,48.02,48.24,29.2,nan
0.898,-0.02,0.000,0.0000,0.0283,0.36,0.030,0.0055,0.0666,0.080,0.026,48.02,48.24,29.2,nan
0.910,-0.29,0.000,0.0000,0.0109,0.12,0.022,0.0055,0.0738,0.080,0.026,48.02,48.24,29.2,nan
0.919,-0.00,0.000,0.0031,0.0106,0.12,0.022,0.0055,0.0810,0.080,0.026,48.02,48.24,29.2,nan
0.930,-0.09,0.000,0.0000,0.0053,0.23,0.026,0.0000,0.0947,0.080,0.027,48.02,48.24,29.2,nan
0.942,0.02,0.000,-0.0031,0.0063,-0.35,0.030,-0.0165,0.0737,0.080,0.028,48.02,48.24,29.2,nan
0.948,0.08,0.000,0.0031,0.0114,-0.35,0.030,-0.0165,0.0528,0.080,0.028,48.02,48.24,29.2,nan
0.961,-0.18,0.000,0.0000,0.0008,1.22,0.017,0.0165,0.1257,0.080,0.028,48.02,48.21,29.2,nan
0.969,-0.08,0.000,0.0000,-0.0039,1.22,0.017,0.0165,0.1987,0.080,0.028,48.02,48.21,29.2,nan
0.981,0.04,0.000,-0.0031,-0.0016,0.17,0.015,0.0000,0.2090,0.080,0.029,48.02,48.24,29.2,nan
0.991,0.13,0.000,0.0000,0.0063,0.17,0.015,0.0000,0.2193,0.080,0.029,48.02,48.24,29.2,nan
1.000,0.09,0.000,0.0000,0.0118,0.34,0.038,0.0000,0.2397,0.080,0.029,48.02,48.24,29.2,nan
1.013,0.01,0.000,0.0000,0.0126,0.34,0.038,0.0000,0.2602,0.080,0.029,48.02,48.24,29.2,nan
1.021,-0.09,0.000,0.0000,0.0073,-0.27,0.011,-0.0055,0.2438,0.080,0.029,48.03,48.28,29.2,nan
1.031,0.08,0.000,0.0000,0.0121,-0.29,0.029,-0.0165,0.2267,0.080,0.030,48.01,48.24,29.2,nan
1.038,0.09,0.000,0.0000,0.0175,-0.29,0.029,-0.0165,0.2095,0.080,0.030,48.02,48.24,29.2,nan
1.052,0.09,0.000,0.0000,0.0231,-0.27,0.022,-0.0165,0.1932,0.080,0.030,48.03,48.22,29.2,nan
1.058,0.05,0.000,0.0000,0.0262,-0.27,0.022,-0.0165,0.1768,0.080,0.030,48.03,48.22,29.2,nan
1.068,-0.01,0.000,0.0000,0.0258,-0.41,0.033,-0.0165,0.1525,0.080,0.031,48.02,48.24,29.2,nan
1.081,0.02,0.000,0.0000,0.0270,0.16,0.026,0.0000,0.1621,0.080,0.032,48.03,48.28,29.2,nan
1.090,0.18,0.000,0.0000,0.0376,0.16,0.026,0.0000,0.1717,0.080,0.032,48.02,48.28,29.2,nan
1.100,-0.04,0.000,0.0000,0.0352,-0.36,0.032,-0.0110,0.1502,0.080,0.032,48.03,48.24,29.2,nan
1.107,0.09,0.000,0.0000,0.0408,-0.36,0.032,-0.0110,0.1288,0.080,0.032,48.02,48.24,29.2,nan
1.121,-0.22,0.000,0.0000,0.0277,-1.01,0.010,-0.0275,0.0680,0.080,0.033,48.02,48.24,29.2,nan
1.127,0.10,0.000,0.0000,0.0334,-1.01,0.010,-0.0275,0.0072,0.080,0.033,48.02,48.24,29.2,nan
1.139,0.06,0.000,0.0031,0.0370,0.79,0.031,0.0165,0.0548,0.080,0.033,48.01,48.24,29.2,nan
1.147,0.01,0.000,0.0000,0.0376,0.79,0.031,0.0165,0.1024,0.080,0.033,48.01,48.24,29.2,nan
1.157,-0.00,0.000,0.0000,0.0373,0.67,0.020,0.0055,0.1425,0.080,0.034,48.02,48.28,29.2,nan
1.171,0.11,0.000,0.0000,0.0437,-0.03,0.036,-0.0055,0.1407,0.080,0.034,48.02,48.24,29.2,nan
1.179,-0.02,0.000,0.0000,0.0428,-0.03,0.036,-0.0055,0.1390,0.080,0.034,48.02,48.24,29.2,nan
1.191,0.02,0.000,0.0000,0.0440,0.55,0.043,0.0055,0.1719,0.080,0.035,48.02,48.24,29.2,nan
1.199,-0.08,0.000,0.0000,0.0394,0.55,0.043,0.0055,0.2049,0.080,0.035,48.01,48.24,29.2,nan
1.209,-0.05,0.000,-0.0031,0.0362,0.14,0.045,0.0000,0.2133,0.080,0.035,48.02,48.28,29.2,nan
1.218,-0.19,0.000,0.0000,0.0249,0.14,0.045,0.0000,0.2217,0.080,0.035,48.01,48.28,29.2,nan
1.228,0.08,0.000,0.0031,0.0299,-0.67,0.035,-0.0165,0.1815,0.080,0.035,48.01,48.28,29.2,nan
1.241,0.01,0.000,0.0000,0.0308,-0.88,0.028,-0.0275,0.1287,0.080,0.036,48.02,48.24,29.2,nan
1.248,-0.06,0.000,0.0000,0.0275,-0.88,0.028,-0.0275,0.0759,0.080,0.036,48.02,48.24,29.2,nan
1.259,-0.05,0.000,0.0000,0.0244,-0.37,0.045,-0.0110,0.0540,0.080,0.036,48.02,48.21,29.2,nan
1.272,0.07,0.000,0.0000,0.0286,-0.51,0.038,-0.0165,0.0233,0.080,0.037,48.04,48.21,29.2,nan
1.280,0.15,0.000,0.0000,0.0378,-0.51,0.038,-0.0165,-0.0074,0.080,0.037,48.02,48.21,29.2,nan
1.292,-0.17,0.000,0.0000,0.0278,-0.13,0.039,0.0000,-0.0151,0.080,0.037,48.02,48.21,29.2,nan
1.300,-0.02,0.000,0.0000,0.0268,-0.13,0.039,0.0000,-0.0229,0.080,0.037,48.02,48.21,29.2,nan
1.308,0.10,0.000,0.0000,0.0328,-0.13,0.036,-0.0165,-0.0308,0.080,0.038,48.02,48.24,29.2,nan
1.317,0.04,0.000,0.0000,0.0353,-0.13,0.036,-0.0165,-0.0388,0.080,0.038,48.02,48.24,29.2,nan
1.327,0.05,0.000,0.0031,0.0381,0.35,0.054,0.0055,-0.0179,0.080,0.038,48.03,48.28,29.2,nan
1.340,0.16,0.000,0.0000,0.0478,-0.17,0.040,-0.0165,-0.0282,0.080,0.039,48.02,48.24,29.2,nan
1.347,0.13,0.000,0.0000,0.0559,-0.17,0.040,-0.0165,-0.0384,0.080,0.039,48.01,48.24,29.2,nan
1.359,-0.00,0.000,0.0000,0.0559,0.43,0.038,0.0110,-0.0125,0.080,0.040,48.01,48.24,29.2,nan
1.373,-0.00,0.000,-0.0031,0.0556,0.43,0.038,0.0110,0.0134,0.090,0.040,48.02,48.24,29.2,nan
1.381,0.12,0.000,-0.0031,0.0625,-0.04,0.048,-0.0055,0.0113,0.090,0.040,48.02,48.24,29.2,nan
1.392,-0.16,0.000,0.0000,0.0530,0.23,0.040,0.0110,0.0249,0.090,0.041,48.02,48.24,29.2,nan
1.398,-0.08,0.000,-0.0031,0.0485,0.23,0.040,0.0110,0.0386,0.090,0.041,48.03,48.24,29.2,nan
1.413,0.02,0.000,0.0000,0.0497,-0.14,0.030,0.0000,0.0300,0.090,0.041,48.02,48.28,29.2,nan
1.419,-0.22,0.000,0.0000,0.0364,-0.14,0.030,0.0000,0.0214,0.090,0.041,48.02,48.28,29.2,nan
1.432,-0.00,0.000,-0.0031,0.0361,-0.32,0.039,0.0000,0.0024,0.090,0.042,48.02,48.24,29.2,nan
1.439,0.11,0.000,0.0000,0.0425,-0.32,0.039,0.0000,-0.0166,0.090,0.042,48.01,48.24,29.2,nan
1.449,0.04,0.000,0.0000,0.0449,-0.63,0.046,-0.0165,-0.0543,0.090,0.042,48.01,48.24,29.2,nan
1.462,0.02,0.000,0.0031,0.0458,-0.39,0.036,-0.0110,-0.0777,0.090,0.043,48.01,48.24,29.2,nan
1.469,-0.07,0.000,0.0031,0.0416,-0.39,0.036,-0.0110,-0.1011,0.090,0.043,48.02,48.24,29.2,nan
1.479,0.00,0.000,0.0031,0.0419,-0.09,0.043,0.0000,-0.1068,0.090,0.043,48.02,48.24,29.2,nan
1.489,0.01,0.000,0.0031,0.0424,-0.09,0.043,0.0000,-0.1125,0.090,0.043,48.02,48.24,29.2,nan
1.500,-0.18,0.000,0.0000,0.0314,0.52,0.045,0.0165,-0.0815,0.090,0.043,48.02,48.24,29.2,nan
1.508,-0.10,0.000,0.0031,0.0253,0.52,0.045,0.0165,-0.0504,0.090,0.044,48.02,48.24,29.2,nan
1.518,0.07,0.000,0.0031,0.0297,-0.38,0.045,0.0000,-0.0730,0.090,0.044,48.03,48.21,29.2,nan
1.532,-0.09,0.000,0.0000,0.0245,-0.03,0.045,0.0055,-0.0747,0.090,0.044,48.02,48.24,29.2,nan
1.539,0.04,0.000,0.0000,0.0266,-0.03,0.045,0.0055,-0.0764,0.090,0.044,48.01,48.24,29.2,nan
1.551,-0.06,0.000,0.0031,0.0231,-0.17,0.059,0.0055,-0.0863,0.090,0.045,48.03,48.24,29.2,nan
1.558,-0.06,0.000,-0.0031,0.0195,-0.17,0.059,0.0055,-0.0963,0.090,0.045,48.02,48.24,29.2,nan
1.572,-0.13,0.000,-0.0031,0.0117,0.55,0.033,0.0110,-0.0631,0.090,0.045,48.02,48.22,29.2,nan
1.582,-0.01,0.000,0.0000,0.0111,0.43,0.048,0.0220,-0.0372,0.090,0.046,48.01,48.28,29.2,nan
1.589,-0.28,0.000,-0.0031,-0.0055,0.43,0.048,0.0220,-0.0114,0.090,0.046,48.02,48.28,29.2,nan
1.601,-0.03,0.000,0.0000,-0.0073,-0.34,0.047,0.0000,-0.0320,0.090,0.046,48.03,48.28,29.2,nan
1.608,-0.13,0.000,-0.0031,-0.0151,-0.34,0.047,0.0000,-0.0527,0.090,0.046,48.02,48.28,29.2,nan
1.621,0.17,0.000,-0.0031,-0.0051,0.20,0.055,0.0000,-0.0408,0.090,0.047,48.01,48.24,29.2,nan
1.628,-0.02,0.000,0.0031,-0.0062,0.20,0.055,0.0000,-0.0289,0.090,0.047,48.03,48.24,29.2,nan
1.639,-0.02,0.000,0.0000,-0.0072,0.25,0.053,0.0165,-0.0140,0.090,0.048,48.02,48.21,29.2,nan
1.649,0.06,0.000,0.0000,-0.0034,0.25,0.053,0.0165,0.0008,0.090,0.048,48.02,48.21,29.2,nan
1.660,-0.13,0.000,0.0000,-0.0114,0.49,0.045,0.0110,0.0301,0.090,0.048,48.01,48.24,29.2,nan
1.666,-0.05,0.000,0.0000,-0.0141,0.49,0.045,0.0110,0.0594,0.090,0.048,48.02,48.24,29.2,nan
1.678,-0.15,0.000,-0.0031,-0.0233,0.12,0.064,0.0055,0.0666,0.090,0.049,48.01,48.24,29.2,nan
1.692,-0.06,0.000,0.0000,-0.0267,-0.21,0.051,0.0000,0.0542,0.090,0.049,48.01,48.28,29.2,nan
1.703,0.06,0.000,-0.0031,-0.0232,0.37,0.047,0.0275,0.0767,0.090,0.050,48.02,48.28,29.2,nan
1.710,-0.09,0.000,0.0000,-0.0286,0.37,0.047,0.0275,0.0992,0.090,0.050,48.02,48.28,29.2,nan
1.720,0.14,0.000,0.0000,-0.0200,0.97,0.050,0.0275,0.1573,0.090,0.050,48.02,48.24,29.2,nan
1.728,-0.02,0.000,-0.0031,-0.0210,0.97,0.050,0.0275,0.2154,0.090,0.050,48.02,48.24,29.2,nan
1.741,0.08,0.000,0.0000,-0.0161,-0.11,0.046,0.0110,0.2088,0.090,0.051,48.03,48.28,29.2,nan
1.748,-0.10,0.000,0.0000,-0.0223,-0.11,0.046,0.0110,0.2021,0.090,0.051,48.01,48.28,29.2,nan
1.760,-0.03,0.000,0.0000,-0.0240,0.86,0.074,0.0275,0.2535,0.090,0.051,48.01,48.24,29.2,nan
1.767,-0.08,0.000,0.0000,-0.0288,0.86,0.074,0.0275,0.3048,0.090,0.051,48.02,48.24,29.2,nan
1.780,0.01,0.000,0.0000,-0.0283,0.58,0.045,0.0275,0.3399,0.090,0.051,48.01,48.24,29.2,nan
1.791,-0.10,0.000,0.0000,-0.0344,0.96,0.038,0.0439,0.3972,0.090,0.052,48.02,48.28,29.2,nan
1.799,0.02,0.000,0.0000,-0.0331,0.96,0.038,0.0439,0.4545,0.090,0.052,48.02,48.28,29.2,nan
1.811,0.13,0.000,-0.0031,-0.0254,0.16,0.045,0.0220,0.4638,0.090,0.052,48.01,48.24,29.2,nan
1.819,-0.06,0.000,0.0031,-0.0288,0.16,0.045,0.0220,0.4732,0.090,0.052,48.02,48.24,29.2,nan
1.832,-0.02,0.000,0.0000,-0.0300,-0.43,0.052,0.0110,0.4475,0.090,0.053,48.03,48.21,29.2,nan
1.838,0.02,0.000,0.0000,-0.0288,-0.43,0.052,0.0110,0.4219,0.090,0.053,48.02,48.21,29.2,nan
1.850,-0.13,0.000,0.0000,-0.0368,0.02,0.055,0.0220,0.4228,0.090,0.053,48.02,48.21,29.2,nan
1.859,-0.04,0.000,0.0000,-0.0391,0.12,0.073,0.0165,0.4300,0.090,0.054,48.03,48.24,29.2,nan
1.868,0.19,0.000,-0.0031,-0.0276,0.12,0.073,0.0165,0.4372,0.090,0.054,48.02,48.24,29.2,nan
1.878,0.11,0.000,0.0031,-0.0208,0.57,0.054,0.0385,0.4716,0.090,0.054,48.02,48.24,29.2,nan
1.888,-0.09,0.000,-0.0031,-0.0260,0.57,0.054,0.0385,0.5060,0.090,0.054,48.05,48.24,29.2,nan
1.900,0.01,0.000,0.0000,-0.0257,0.50,0.074,0.0220,0.5360,0.090,0.055,48.02,48.24,29.2,nan
1.907,0.06,0.000,0.0000,-0.0223,0.50,0.074,0.0220,0.5659,0.090,0.055,48.02,48.24,29.2,nan
1.922,0.10,0.000,-0.0031,-0.0165,-0.16,0.055,0.0165,0.5561,0.090,0.056,48.02,48.24,29.2,nan
1.928,0.18,0.000,0.0000,-0.0055,-0.16,0.055,0.0165,0.5463,0.090,0.056,48.02,48.24,29.2,nan
1.940,-0.14,0.000,0.0000,-0.0142,-0.37,0.041,0.0220,0.5243,0.090,0.056,48.04,48.24,29.2,nan
1.948,0.01,0.000,0.0031,-0.0139,-0.37,0.041,0.0220,0.5024,0.090,0.056,48.02,48.24,29.2,nan
1.957,0.03,0.000,-0.0031,-0.0119,0.63,0.057,0.0385,0.5401,0.090,0.057,48.01,48.21,29.2,nan
1.972,-0.04,0.000,0.0000,-0.0141,0.08,0.046,0.0275,0.5450,0.090,0.057,48.03,48.24,29.2,nan
1.980,0.13,0.000,0.0000,-0.0060,0.08,0.046,0.0275,0.5500,0.090,0.057,48.02,48.24,29.2,nan
1.990,-0.12,0.000,0.0000,-0.0130,-0.39,0.042,0.0055,0.5263,0.090,0.058,48.02,48.21,29.2,nan
1.998,-0.15,0.000,0.0000,-0.0222,-0.39,0.042,0.0055,0.5027,0.090,0.058,48.02,48.21,29.2,nan
2.009,-0.01,0.000,0.0031,-0.0227,0.07,0.064,0.0330,0.5072,0.090,0.058,48.02,48.22,29.2,nan
2.020,-0.13,0.000,0.0000,-0.0305,0.15,0.051,0.0330,0.5164,0.090,0.059,48.02,48.24,29.2,nan
2.027,0.10,0.000,0.0031,-0.0248,0.15,0.051,0.0330,0.5256,0.090,0.059,48.03,48.24,29.2,nan
2.040,0.20,0.000,-0.0031,-0.0126,-0.29,0.092,0.0110,0.5079,0.090,0.059,48.02,48.24,29.2,nan
2.053,0.05,0.000,-0.0031,-0.0098,-0.29,0.092,0.0110,0.4902,0.090,0.059,48.02,48.24,29.2,nan
2.058,0.02,0.000,-0.0031,-0.0088,-0.06,0.055,0.0165,0.4867,0.090,0.059,48.02,48.24,29.2,nan
2.070,0.05,0.000,-0.0031,-0.0060,-0.57,0.059,0.0110,0.4522,0.090,0.060,48.02,48.24,29.2,nan
2.077,-0.05,0.000,0.0000,-0.0087,-0.57,0.059,0.0110,0.4178,0.090,0.060,48.02,48.24,29.2,nan
2.092,0.11,0.000,0.0000,-0.0021,1.14,0.052,0.0549,0.4864,0.090,0.060,48.02,48.24,29.2,nan
