time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.278,0.07,0.000,0.0009,0.0551,0.54,-0.009,-0.0110,0.3556,0.020,-0.008,48.02,48.24,29.5,nan
0.288,0.11,0.000,0.0012,0.0617,0.57,-0.002,-0.0055,0.3897,0.020,-0.009,48.02,48.28,29.5,nan
0.297,0.06,0.000,0.0024,0.0650,0.57,-0.002,-0.0055,0.4238,0.020,-0.009,48.02,48.28,29.5,nan
0.308,0.09,0.000,0.0019,0.0706,-0.65,-0.009,-0.0330,0.3851,0.020,-0.009,48.02,48.21,29.5,nan
0.321,-0.05,0.000,0.0023,0.0673,0.08,-0.019,-0.0165,0.3897,0.020,-0.009,48.01,48.24,29.5,nan
0.328,0.03,0.000,0.0039,0.0690,0.08,-0.019,-0.0165,0.3943,0.020,-0.009,48.02,48.24,29.5,nan
0.341,-0.01,0.000,0.0002,0.0686,-0.05,-0.014,-0.0165,0.3914,0.020,-0.010,48.02,48.21,29.5,nan
0.347,-0.15,0.000,0.0012,0.0599,-0.05,-0.014,-0.0165,0.3886,0.020,-0.010,48.02,48.21,29.5,nan
0.357,-0.03,0.000,0.0021,0.0583,-0.23,-0.009,-0.0110,0.3751,0.020,-0.011,48.02,48.24,29.5,nan
0.369,0.12,0.000,0.0017,0.0655,-0.52,-0.031,-0.0385,0.3442,0.020,-0.011,48.02,48.28,29.5,nan
0.377,0.14,0.000,0.0003,0.0736,-0.52,-0.031,-0.0385,0.3133,0.020,-0.011,48.02,48.28,29.5,nan
0.392,-0.05,0.000,0.0012,0.0706,-0.23,-0.005,-0.0330,0.2995,0.020,-0.011,48.01,48.28,29.5,nan
0.400,-0.07,0.000,0.0006,0.0664,-0.23,-0.005,-0.0330,0.2858,0.020,-0.011,48.02,48.28,29.5,nan
0.409,-0.02,0.000,0.0016,0.0654,1.46,0.003,0.0110,0.3736,0.020,-0.012,48.02,48.24,29.5,nan
0.417,-0.09,0.000,0.0020,0.0601,1.46,0.003,0.0110,0.4615,0.020,-0.012,48.02,48.24,29.5,nan
0.429,0.09,0.000,0.0005,0.0655,0.22,-0.012,-0.0220,0.4747,0.020,-0.013,48.02,48.28,29.5,nan
0.439,-0.04,0.000,0.0012,0.0634,0.05,-0.008,-0.0220,0.4777,0.020,-0.013,48.01,48.24,29.5,nan
0.449,-0.00,0.000,-0.0004,0.0633,0.05,-0.008,-0.0220,0.4807,0.020,-0.013,48.02,48.24,29.5,nan
0.464,0.07,0.000,0.0022,0.0677,-1.00,-0.008,-0.0439,0.4209,0.020,-0.013,48.02,48.28,29.5,nan
0.474,-0.11,0.000,0.0001,0.0613,-0.33,-0.023,-0.0330,0.4010,0.020,-0.014,48.02,48.28,29.5,nan
0.482,-0.04,0.000,0.0004,0.0587,-0.33,-0.023,-0.0330,0.3811,0.020,-0.014,48.02,48.28,29.5,nan
0.490,0.03,0.000,0.0016,0.0607,-0.78,-0.008,-0.0439,0.3344,0.020,-0.015,48.02,48.24,29.5,nan
0.496,-0.12,0.000,-0.0009,0.0536,-0.78,-0.008,-0.0439,0.2876,0.020,-0.015,48.02,48.24,29.5,nan
0.510,0.06,0.000,0.0019,0.0571,-0.67,-0.014,-0.0385,0.2473,0.020,-0.015,48.03,48.28,29.5,nan
0.516,0.14,0.000,0.0034,0.0653,-0.67,-0.014,-0.0385,0.2069,0.020,-0.015,48.02,48.28,29.5,nan
0.529,-0.06,0.000,0.0006,0.0620,-0.77,-0.003,-0.0549,0.1605,0.020,-0.015,48.02,48.24,29.5,nan
0.543,0.02,0.000,0.0016,0.0634,0.61,-0.012,-0.0165,0.1974,0.020,-0.016,48.03,48.28,29.5,nan
0.551,-0.11,0.000,0.0006,0.0567,0.61,-0.012,-0.0165,0.2342,0.020,-0.016,48.01,48.28,29.5,nan
0.561,0.11,0.000,0.0026,0.0633,0.14,-0.011,-0.0165,0.2427,0.020,-0.017,48.01,48.28,29.5,nan
0.569,0.10,0.000,0.0017,0.0691,0.14,-0.011,-0.0165,0.2511,0.020,-0.017,48.02,48.28,29.5,nan
0.581,-0.08,0.000,0.0020,0.0641,-0.34,-0.008,-0.0330,0.2306,0.020,-0.017,48.01,48.24,29.5,nan
0.591,0.10,0.000,0.0028,0.0698,-0.31,-0.029,-0.0330,0.2120,0.020,-0.018,48.02,48.28,29.5,nan
0.598,-0.08,0.000,-0.0026,0.0651,-0.31,-0.029,-0.0330,0.1933,0.020,-0.018,48.02,48.28,29.5,nan
0.611,-0.07,0.000,0.0004,0.0610,0.78,-0.022,-0.0110,0.2400,0.020,-0.018,48.01,48.24,29.5,nan
0.619,-0.12,0.000,0.0005,0.0540,0.78,-0.022,-0.0110,0.2867,0.020,-0.018,48.02,48.24,29.5,nan
0.631,-0.03,0.000,0.0012,0.0523,-0.21,-0.014,-0.0330,0.2741,0.020,-0.018,48.02,48.21,29.5,nan
0.638,0.11,0.000,0.0025,0.0589,-0.21,-0.014,-0.0330,0.2615,0.020,-0.018,48.01,48.21,29.5,nan
0.649,-0.06,0.000,0.0014,0.0553,-0.28,-0.017,-0.0385,0.2447,0.020,-0.019,48.01,48.24,29.5,nan
0.661,-0.04,0.000,0.0008,0.0527,-0.28,-0.017,-0.0385,0.2279,0.020,-0.019,48.01,48.24,29.5,nan
0.668,0.04,0.000,0.0036,0.0549,0.68,-0.026,-0.0165,0.2688,0.020,-0.019,48.02,48.28,29.5,nan
0.682,-0.12,0.000,0.0017,0.0479,-0.32,-0.008,-0.0330,0.2494,0.020,-0.020,48.02,48.28,29.5,nan
0.689,-0.01,0.000,0.0029,0.0472,-0.32,-0.008,-0.0330,0.2301,0.020,-0.020,48.02,48.28,29.5,nan
0.701,0.04,0.000,0.0009,0.0494,-1.05,-0.020,-0.0549,0.1669,0.020,-0.021,48.02,48.24,29.5,nan
0.707,0.25,0.000,0.0031,0.0646,-1.05,-0.020,-0.0549,0.1038,0.020,-0.021,48.04,48.24,29.5,nan
0.719,0.04,0.000,0.0001,0.0670,-0.46,-0.023,-0.0330,0.0759,0.020,-0.021,48.01,48.28,29.5,nan
0.728,-0.02,0.000,0.0006,0.0656,-0.46,-0.023,-0.0330,0.0480,0.020,-0.021,48.02,48.28,29.5,nan
0.737,0.09,0.000,0.0021,0.0713,-0.28,-0.019,-0.0439,0.0314,0.020,-0.021,48.02,48.28,29.5,nan
0.753,0.09,0.000,0.0009,0.0767,0.49,-0.025,-0.0220,0.0610,0.020,-0.022,48.02,48.28,29.5,nan
0.760,0.08,0.000,0.0004,0.0816,0.49,-0.025,-0.0220,0.0905,0.020,-0.022,48.02,48.28,29.5,nan
0.771,0.01,0.000,0.0011,0.0823,-0.23,-0.031,-0.0330,0.0767,0.020,-0.022,48.01,48.24,29.5,nan
0.777,0.02,0.000,0.0026,0.0833,-0.23,-0.031,-0.0330,0.0629,0.020,-0.022,48.02,48.24,29.5,nan
0.787,-0.03,0.000,0.0024,0.0816,0.39,-0.028,-0.0220,0.0860,0.020,-0.023,48.02,48.24,29.5,nan
0.800,-0.06,0.000,-0.0001,0.0780,0.08,-0.025,-0.0330,0.0905,0.020,-0.024,48.01,48.24,29.5,nan
0.808,0.10,0.000,0.0006,0.0840,0.08,-0.025,-0.0330,0.0951,0.020,-0.024,48.02,48.24,29.5,nan
0.824,0.09,0.000,0.0009,0.0892,-0.50,-0.033,-0.0494,0.0650,0.010,-0.024,48.02,48.24,29.5,nan
0.833,-0.08,0.000,-0.0001,0.0842,-0.19,-0.023,-0.0494,0.0535,0.010,-0.025,48.01,48.24,29.5,nan
0.840,-0.04,0.000,0.0029,0.0818,-0.19,-0.023,-0.0494,0.0419,0.010,-0.025,48.02,48.24,29.5,nan
0.847,-0.10,0.000,-0.0004,0.0756,-0.19,-0.023,-0.0494,0.0304,0.010,-0.025,48.01,48.24,29.5,nan
0.857,-0.14,0.000,0.0009,0.0673,0.49,-0.040,-0.0165,0.0600,0.010,-0.025,48.02,48.24,29.5,nan
0.873,-0.09,0.000,0.0011,0.0618,-0.04,-0.025,-0.0330,0.0573,0.010,-0.025,48.01,48.24,29.5,nan
0.879,-0.05,0.000,0.0024,0.0590,-0.04,-0.025,-0.0330,0.0546,0.010,-0.025,48.03,48.24,29.5,nan
0.890,-0.17,0.000,-0.0005,0.0491,-0.66,-0.033,-0.0439,0.0149,0.010,-0.026,48.02,48.24,29.5,nan
0.898,-0.05,0.000,0.0000,0.0460,-0.66,-0.033,-0.0439,-0.0249,0.010,-0.026,48.02,48.24,29.5,nan
0.909,-0.21,0.000,0.0015,0.0331,0.39,-0.037,-0.0275,-0.0013,0.010,-0.026,48.02,48.24,29.5,nan
0.920,-0.05,0.000,0.0029,0.0298,-0.14,-0.025,-0.0330,-0.0095,0.010,-0.027,48.01,48.24,29.5,nan
0.928,0.01,0.000,0.0018,0.0304,-0.14,-0.025,-0.0330,-0.0177,0.010,-0.027,48.03,48.24,29.5,nan
0.941,0.03,0.000,0.0018,0.0322,0.08,-0.028,-0.0385,-0.0128,0.010,-0.028,48.02,48.28,29.5,nan
0.949,0.01,0.000,0.0017,0.0326,0.08,-0.028,-0.0385,-0.0079,0.010,-0.028,48.02,48.28,29.5,nan
0.959,0.05,0.000,0.0027,0.0358,-0.43,-0.029,-0.0439,-0.0336,0.010,-0.028,48.02,48.28,29.5,nan
0.971,0.06,0.000,0.0007,0.0393,0.30,-0.030,-0.0275,-0.0155,0.010,-0.029,48.02,48.28,29.5,nan
0.978,-0.05,0.000,0.0022,0.0364,0.30,-0.030,-0.0275,0.0025,0.010,-0.029,48.02,48.28,29.5,nan
0.991,0.03,0.000,0.0026,0.0383,-0.22,-0.022,-0.0330,-0.0107,0.010,-0.029,48.02,48.24,29.5,nan
0.999,0.02,0.000,0.0003,0.0393,-0.22,-0.022,-0.0330,-0.0240,0.010,-0.029,48.02,48.24,29.5,nan
1.009,-0.02,0.000,0.0028,0.0380,0.35,-0.026,-0.0385,-0.0032,0.010,-0.029,48.02,48.24,29.5,nan
1.021,-0.00,0.000,0.0008,0.0378,0.35,-0.026,-0.0385,0.0176,0.010,-0.030,48.03,48.24,29.5,nan
1.028,-0.01,0.000,0.0016,0.0370,-0.39,-0.028,-0.0549,-0.0058,0.010,-0.030,48.01,48.24,29.5,nan
1.039,-0.04,0.000,0.0010,0.0344,0.10,-0.033,-0.0275,0.0005,0.010,-0.030,48.01,48.21,29.5,nan
1.047,-0.04,0.000,0.0014,0.0318,0.10,-0.033,-0.0275,0.0068,0.010,-0.030,48.02,48.21,29.5,nan
1.061,-0.06,0.000,-0.0005,0.0285,0.29,-0.025,-0.0385,0.0240,0.010,-0.031,48.02,48.24,29.5,nan
1.072,0.01,0.000,0.0029,0.0291,-0.53,-0.037,-0.0549,-0.0079,0.010,-0.032,48.01,48.28,29.5,nan
1.078,0.12,0.000,0.0018,0.0361,-0.53,-0.037,-0.0549,-0.0398,0.010,-0.032,48.02,48.28,29.5,nan
1.090,-0.02,0.000,0.0036,0.0349,-0.58,-0.026,-0.0604,-0.0747,0.010,-0.032,48.03,48.24,29.5,nan
1.097,0.01,0.000,0.0000,0.0353,-0.58,-0.026,-0.0604,-0.1096,0.010,-0.032,48.02,48.24,29.5,nan
1.111,-0.04,0.000,0.0035,0.0330,-0.09,-0.023,-0.0494,-0.1152,0.010,-0.033,48.02,48.28,29.5,nan
1.118,-0.08,0.000,0.0002,0.0282,-0.09,-0.023,-0.0494,-0.1209,0.010,-0.033,48.03,48.28,29.5,nan
1.129,0.10,0.000,0.0008,0.0342,0.51,-0.023,-0.0275,-0.0905,0.010,-0.033,48.02,48.24,29.5,nan
1.141,0.06,0.000,0.0022,0.0379,0.51,-0.023,-0.0275,-0.0602,0.010,-0.034,48.02,48.24,29.5,nan
1.149,0.14,0.000,0.0017,0.0463,-0.32,-0.037,-0.0604,-0.0792,0.010,-0.034,48.02,48.24,29.5,nan
1.160,0.16,0.000,0.0028,0.0557,-0.25,-0.035,-0.0494,-0.0940,0.010,-0.034,48.01,48.24,29.5,nan
1.169,0.02,0.000,-0.0000,0.0569,-0.25,-0.035,-0.0494,-0.1088,0.010,-0.034,48.02,48.24,29.5,nan
1.182,0.01,0.000,0.0018,0.0576,0.39,-0.034,-0.0385,-0.0857,0.010,-0.035,48.01,48.24,29.5,nan
1.188,0.06,0.000,0.0027,0.0612,0.39,-0.034,-0.0385,-0.0625,0.010,-0.035,48.02,48.24,29.5,nan
1.198,0.21,0.000,0.0005,0.0736,-0.74,-0.045,-0.0549,-0.1071,0.010,-0.035,48.02,48.28,29.5,nan
1.208,0.05,0.000,0.0030,0.0764,-0.74,-0.045,-0.0549,-0.1517,0.010,-0.035,48.01,48.28,29.5,nan
1.218,-0.00,0.000,0.0027,0.0761,0.14,-0.045,-0.0385,-0.1434,0.010,-0.035,48.02,48.28,29.5,nan
1.231,-0.07,0.000,0.0004,0.0720,-0.43,-0.039,-0.0659,-0.1693,0.010,-0.036,48.02,48.28,29.5,nan
1.238,0.13,0.000,0.0019,0.0799,-0.43,-0.039,-0.0659,-0.1952,0.010,-0.036,48.02,48.28,29.5,nan
1.249,0.16,0.000,-0.0000,0.0897,0.18,-0.040,-0.0494,-0.1847,0.010,-0.036,48.02,48.24,29.5,nan
1.261,-0.01,0.000,0.0004,0.0888,0.18,-0.040,-0.0494,-0.1741,0.010,-0.037,48.01,48.24,29.5,nan
1.267,-0.06,0.000,0.0020,0.0850,0.02,-0.026,-0.0549,-0.1728,0.010,-0.037,48.02,48.24,29.5,nan
1.280,-0.00,0.000,0.0018,0.0849,-0.60,-0.027,-0.0659,-0.2089,0.010,-0.037,48.02,48.24,29.5,nan
1.287,0.12,0.000,0.0034,0.0920,-0.60,-0.027,-0.0659,-0.2451,0.010,-0.037,48.02,48.24,29.5,nan
1.302,0.01,0.000,0.0011,0.0924,0.41,-0.040,-0.0439,-0.2202,0.010,-0.038,48.02,48.28,29.5,nan
1.310,0.08,0.000,0.0014,0.0970,0.41,-0.040,-0.0439,-0.1953,0.010,-0.038,48.02,48.28,29.5,nan
1.319,-0.06,0.000,0.0012,0.0934,0.48,-0.050,-0.0330,-0.1666,0.010,-0.038,48.01,48.28,29.5,nan
1.327,-0.04,0.000,0.0023,0.0907,0.48,-0.050,-0.0330,-0.1378,0.010,-0.039,48.01,48.28,29.5,nan
1.336,0.06,0.000,0.0006,0.0946,-0.80,-0.031,-0.0714,-0.1859,0.010,-0.039,48.04,48.28,29.5,nan
1.352,0.07,0.000,0.0020,0.0988,-0.45,-0.040,-0.0549,-0.2131,0.010,-0.040,48.01,48.21,29.5,nan
1.359,-0.11,0.000,0.0008,0.0919,-0.45,-0.040,-0.0549,-0.2403,0.010,-0.040,48.02,48.21,29.5,nan
1.371,0.02,0.000,0.0039,0.0931,-0.06,-0.045,-0.0549,-0.2439,0.010,-0.040,48.01,48.22,29.5,nan
1.377,-0.08,0.000,0.0023,0.0881,-0.06,-0.045,-0.0549,-0.2475,0.010,-0.040,48.02,48.22,29.5,nan
1.387,0.03,0.000,0.0018,0.0900,-0.21,-0.056,-0.0604,-0.2600,0.010,-0.041,48.01,48.24,29.5,nan
1.399,0.00,0.000,0.0037,0.0902,0.16,-0.040,-0.0439,-0.2504,0.010,-0.041,48.04,48.28,29.5,nan
1.408,-0.07,0.000,0.0017,0.0858,0.16,-0.040,-0.0439,-0.2408,0.010,-0.041,48.02,48.28,29.5,nan
1.421,-0.06,0.000,0.0003,0.0823,0.60,-0.050,-0.0330,-0.2049,0.010,-0.042,48.02,48.24,29.5,nan
1.428,-0.04,0.000,0.0017,0.0799,0.60,-0.050,-0.0330,-0.1690,0.010,-0.042,48.02,48.24,29.5,nan
1.438,-0.05,0.000,0.0005,0.0768,-0.48,-0.054,-0.0714,-0.1977,0.010,-0.042,48.02,48.24,29.5,nan
1.451,0.10,0.000,0.0015,0.0825,-0.06,-0.033,-0.0549,-0.2013,0.010,-0.043,48.02,48.24,29.5,nan
1.460,0.19,0.000,0.0016,0.0940,-0.06,-0.033,-0.0549,-0.2050,0.010,-0.043,48.02,48.24,29.5,nan
1.469,0.10,0.000,0.0003,0.0998,-0.14,-0.050,-0.0659,-0.2131,0.010,-0.043,48.02,48.28,29.5,nan
1.477,0.07,0.000,0.0030,0.1042,-0.14,-0.050,-0.0659,-0.2213,0.010,-0.043,48.01,48.28,29.5,nan
1.490,0.02,0.000,0.0022,0.1052,-0.73,-0.038,-0.0769,-0.2649,0.010,-0.043,48.02,48.28,29.5,nan
1.501,0.02,0.000,0.0005,0.1063,-0.73,-0.038,-0.0769,-0.3085,0.010,-0.044,48.01,48.28,29.5,nan
1.508,-0.01,0.000,0.0028,0.1054,0.03,-0.048,-0.0549,-0.3068,0.010,-0.044,48.03,48.24,29.5,nan
1.518,0.09,0.000,0.0018,0.1105,0.07,-0.043,-0.0714,-0.3024,0.010,-0.044,48.02,48.24,29.5,nan
1.528,-0.08,0.000,0.0017,0.1057,0.07,-0.043,-0.0714,-0.2979,0.010,-0.044,48.02,48.24,29.5,nan
1.540,-0.08,0.000,0.0015,0.1012,-0.79,-0.049,-0.0989,-0.3451,0.000,-0.045,48.03,48.28,29.5,nan
1.547,-0.05,0.000,-0.0010,0.0985,-0.79,-0.049,-0.0989,-0.3923,0.000,-0.045,48.03,48.28,29.5,nan
1.558,0.02,0.000,0.0016,0.0995,-0.40,-0.050,-0.0604,-0.4161,0.000,-0.045,48.03,48.24,29.5,nan
1.569,-0.07,0.000,0.0004,0.0954,-0.25,-0.042,-0.0659,-0.4310,0.000,-0.046,48.01,48.24,29.5,nan
1.581,0.19,0.000,0.0018,0.1065,-0.25,-0.042,-0.0659,-0.4458,0.000,-0.046,48.02,48.24,29.5,nan
1.592,0.08,0.000,-0.0005,0.1114,-0.29,-0.048,-0.0659,-0.4633,0.000,-0.046,48.02,48.24,29.5,nan
1.599,-0.03,0.000,0.0011,0.1093,-0.29,-0.048,-0.0659,-0.4807,0.000,-0.046,48.00,48.24,29.5,nan
1.612,0.11,0.000,0.0028,0.1160,0.55,-0.042,-0.0494,-0.4479,0.000,-0.047,48.02,48.28,29.5,nan
1.623,-0.04,0.000,0.0030,0.1139,0.65,-0.037,-0.0439,-0.4091,0.000,-0.048,48.02,48.24,29.5,nan
1.629,0.06,0.000,0.0017,0.1176,0.65,-0.037,-0.0439,-0.3704,0.000,-0.048,48.01,48.24,29.5,nan
1.641,0.15,0.000,0.0035,0.1267,-0.70,-0.036,-0.0879,-0.4125,0.000,-0.048,48.01,48.24,29.5,nan
1.648,-0.19,0.000,0.0013,0.1150,-0.70,-0.036,-0.0879,-0.4546,0.000,-0.048,48.02,48.24,29.5,nan
1.661,0.01,0.000,0.0017,0.1154,-0.05,-0.061,-0.0714,-0.4574,0.000,-0.049,48.02,48.24,29.5,nan
1.668,0.07,0.000,-0.0006,0.1199,-0.05,-0.061,-0.0714,-0.4603,0.000,-0.049,48.01,48.24,29.5,nan
1.679,-0.12,0.000,0.0019,0.1129,-0.11,-0.047,-0.0714,-0.4668,0.000,-0.049,48.02,48.28,29.5,nan
1.688,-0.10,0.000,0.0026,0.1070,-0.11,-0.047,-0.0714,-0.4734,0.000,-0.049,48.01,48.28,29.5,nan
1.701,-0.02,0.000,0.0026,0.1057,0.90,-0.053,-0.0549,-0.4196,0.000,-0.050,48.02,48.24,29.5,nan
1.711,-0.05,0.000,-0.0007,0.1029,-0.25,-0.047,-0.0714,-0.4345,0.000,-0.050,48.02,48.24,29.5,nan
1.717,-0.10,0.000,0.0012,0.0966,-0.25,-0.047,-0.0714,-0.4495,0.000,-0.050,48.02,48.24,29.5,nan
1.731,-0.05,0.000,0.0001,0.0934,0.74,-0.053,-0.0494,-0.4054,0.000,-0.051,48.02,48.28,29.5,nan
1.739,-0.13,0.000,0.0007,0.0854,0.74,-0.053,-0.0494,-0.3613,0.000,-0.051,48.00,48.28,29.5,nan
1.753,-0.03,0.000,-0.0004,0.0838,0.53,-0.042,-0.0494,-0.3297,0.000,-0.051,48.02,48.24,29.5,nan
1.761,0.03,0.000,-0.0013,0.0853,0.53,-0.042,-0.0494,-0.2982,0.000,-0.051,48.01,48.24,29.5,nan
1.769,-0.09,0.000,0.0002,0.0802,-1.01,-0.047,-0.0989,-0.3586,0.000,-0.051,48.03,48.24,29.5,nan
1.777,-0.15,0.000,-0.0003,0.0711,-1.01,-0.047,-0.0989,-0.4190,0.000,-0.051,48.01,48.24,29.5,nan
1.788,0.11,0.000,0.0016,0.0777,-0.39,-0.056,-0.0824,-0.4424,0.000,-0.052,48.02,48.24,29.5,nan
1.799,0.08,0.000,0.0016,0.0824,-0.08,-0.046,-0.0714,-0.4474,0.000,-0.052,48.02,48.24,29.5,nan
1.808,-0.07,0.000,0.0009,0.0781,-0.08,-0.046,-0.0714,-0.4523,0.000,-0.052,48.02,48.24,29.5,nan
1.819,0.17,0.000,0.0036,0.0882,0.48,-0.056,-0.0604,-0.4233,0.000,-0.053,48.02,48.28,29.5,nan
1.828,-0.06,0.000,0.0016,0.0848,0.48,-0.056,-0.0604,-0.3943,0.000,-0.053,48.02,48.28,29.5,nan
1.837,0.08,0.000,0.0017,0.0898,-0.84,-0.058,-0.0989,-0.4447,0.000,-0.053,48.02,48.28,29.5,nan
1.851,0.14,0.000,0.0016,0.0981,-0.87,-0.065,-0.0879,-0.4969,0.000,-0.054,48.03,48.24,29.5,nan
1.863,-0.02,0.000,0.0019,0.0970,-0.87,-0.065,-0.0879,-0.5491,0.000,-0.054,48.02,48.24,29.5,nan
1.869,-0.04,0.000,0.0020,0.0944,0.16,-0.051,-0.0659,-0.5394,0.000,-0.054,48.02,48.28,29.5,nan
1.879,0.05,0.000,0.0010,0.0976,0.33,-0.059,-0.0769,-0.5199,0.000,-0.055,48.02,48.24,29.5,nan
1.886,-0.11,0.000,0.0008,0.0910,0.33,-0.059,-0.0769,-0.5003,0.000,-0.055,48.02,48.24,29.5,nan
1.902,-0.10,0.000,0.0001,0.0852,0.12,-0.056,-0.0769,-0.4932,0.000,-0.056,48.01,48.24,29.5,nan
1.909,0.00,0.000,0.0026,0.0854,0.12,-0.056,-0.0769,-0.4861,0.000,-0.056,48.02,48.24,29.5,nan
1.917,-0.17,0.000,0.0021,0.0753,-1.02,-0.057,-0.0879,-0.5473,0.000,-0.056,48.02,48.28,29.5,nan
1.930,-0.09,0.000,0.0033,0.0699,0.03,-0.062,-0.0714,-0.5455,0.000,-0.057,48.02,48.24,29.5,nan
1.939,-0.11,0.000,0.0023,0.0633,0.03,-0.062,-0.0714,-0.5438,0.000,-0.057,48.01,48.24,29.5,nan
1.947,-0.09,0.000,0.0020,0.0578,0.12,-0.056,-0.0714,-0.5368,0.000,-0.057,48.02,48.28,29.5,nan
1.956,-0.04,0.000,0.0013,0.0553,0.12,-0.056,-0.0714,-0.5299,0.000,-0.057,48.03,48.28,29.5,nan
1.970,-0.10,0.000,0.0035,0.0490,-0.15,-0.053,-0.0879,-0.5391,0.000,-0.058,48.02,48.24,29.5,nan
1.982,0.03,0.000,0.0022,0.0509,-0.15,-0.053,-0.0879,-0.5483,0.000,-0.058,48.02,48.24,29.5,nan
1.989,0.16,0.000,0.0048,0.0604,-0.75,-0.072,-0.0989,-0.5936,0.000,-0.058,48.02,48.28,29.5,nan
2.000,0.03,0.000,0.0013,0.0623,-0.22,-0.068,-0.0879,-0.6066,0.000,-0.059,48.01,48.28,29.5,nan
2.007,0.01,0.000,0.0008,0.0626,-0.22,-0.068,-0.0879,-0.6196,0.000,-0.059,48.02,48.28,29.5,nan
2.022,0.12,0.000,0.0018,0.0695,-0.96,-0.062,-0.0989,-0.6772,0.000,-0.059,48.03,48.21,29.5,nan
