time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.210,0.02,0.000,-0.0016,-0.0170,0.52,0.012,-0.0055,-0.1281,0.050,0.006,48.02,48.28,27.2,nan
0.218,0.13,0.000,0.0012,-0.0090,0.52,0.012,-0.0055,-0.0972,0.050,0.006,48.02,48.28,27.2,nan
0.231,0.18,0.000,0.0004,0.0016,0.13,0.004,-0.0220,-0.0892,0.050,0.006,48.01,48.21,27.2,nan
0.240,0.03,0.000,0.0020,0.0031,0.20,0.004,-0.0110,-0.0773,0.050,0.007,48.02,48.24,27.2,nan
0.247,-0.03,0.000,-0.0012,0.0010,0.20,0.004,-0.0110,-0.0655,0.050,0.007,48.03,48.24,27.2,nan
0.259,-0.07,0.000,-0.0008,-0.0034,-0.70,0.000,-0.0385,-0.1073,0.050,0.007,48.02,48.21,27.2,nan
0.268,0.05,0.000,0.0004,-0.0004,-0.70,0.000,-0.0385,-0.1492,0.050,0.007,48.02,48.21,27.2,nan
0.281,-0.07,0.000,0.0012,-0.0046,0.17,0.008,-0.0165,-0.1392,0.050,0.008,48.02,48.24,27.2,nan
0.289,0.05,0.000,0.0008,-0.0018,0.17,0.008,-0.0165,-0.1293,0.050,0.009,48.02,48.24,27.2,nan
0.299,-0.13,0.000,-0.0027,-0.0094,0.18,0.008,-0.0220,-0.1185,0.050,0.009,48.02,48.21,27.2,nan
0.311,0.09,0.000,0.0004,-0.0041,0.97,0.012,-0.0055,-0.0602,0.050,0.009,48.02,48.28,27.2,nan
0.318,0.08,0.000,0.0016,0.0005,0.97,0.012,-0.0055,-0.0019,0.050,0.009,48.02,48.28,27.2,nan
0.330,-0.03,0.000,0.0000,-0.0012,-0.00,0.012,-0.0165,-0.0020,0.050,0.009,48.02,48.21,27.2,nan
0.337,-0.07,0.000,-0.0020,-0.0055,-0.00,0.012,-0.0165,-0.0022,0.050,0.009,48.02,48.21,27.2,nan
0.350,-0.11,0.000,0.0000,-0.0119,-1.10,0.012,-0.0330,-0.0682,0.050,0.010,48.03,48.24,27.2,nan
0.362,0.05,0.000,0.0004,-0.0088,0.01,0.000,-0.0275,-0.0679,0.050,0.011,48.03,48.21,27.2,nan
0.369,0.13,0.000,0.0004,-0.0010,0.01,0.000,-0.0275,-0.0675,0.050,0.011,48.03,48.21,27.2,nan
0.379,-0.01,0.000,0.0000,-0.0016,0.32,0.008,-0.0110,-0.0485,0.050,0.011,48.02,48.24,27.2,nan
0.388,-0.01,0.000,-0.0012,-0.0022,0.32,0.008,-0.0110,-0.0295,0.050,0.011,48.02,48.24,27.2,nan
0.399,-0.02,0.000,0.0004,-0.0035,0.09,0.008,-0.0110,-0.0238,0.050,0.011,48.02,48.21,27.2,nan
0.407,0.04,0.000,0.0000,-0.0009,0.09,0.008,-0.0110,-0.0182,0.050,0.011,48.02,48.21,27.2,nan
0.418,-0.04,0.000,0.0016,-0.0031,-0.48,0.012,-0.0220,-0.0472,0.050,0.012,48.02,48.21,27.2,nan
0.430,-0.03,0.000,0.0004,-0.0051,0.59,0.012,-0.0110,-0.0115,0.050,0.013,48.02,48.24,27.2,nan
0.438,0.04,0.000,0.0004,-0.0026,0.59,0.012,-0.0110,0.0241,0.050,0.013,48.03,48.24,27.2,nan
0.449,0.08,0.000,-0.0016,0.0024,-0.33,0.016,-0.0110,0.0045,0.050,0.013,48.02,48.28,27.2,nan
0.457,-0.09,0.000,-0.0008,-0.0028,-0.33,0.016,-0.0110,-0.0152,0.050,0.013,48.03,48.28,27.2,nan
0.469,0.05,0.000,0.0020,0.0003,-0.04,0.008,-0.0165,-0.0173,0.050,0.013,48.01,48.24,27.2,nan
0.481,-0.03,0.000,0.0008,-0.0016,0.93,0.008,0.0055,0.0384,0.050,0.014,48.02,48.24,27.2,nan
0.488,0.01,0.000,0.0012,-0.0007,0.93,0.008,0.0055,0.0941,0.050,0.014,48.03,48.24,27.2,nan
0.499,-0.08,0.000,-0.0004,-0.0057,-0.27,0.004,-0.0165,0.0778,0.050,0.015,48.01,48.24,27.2,nan
0.512,-0.03,0.000,0.0004,-0.0075,-0.27,0.004,-0.0165,0.0614,0.050,0.015,48.03,48.24,27.2,nan
0.518,0.00,0.000,0.0016,-0.0074,-0.56,0.025,-0.0275,0.0277,0.050,0.015,48.04,48.21,27.2,nan
0.529,-0.08,0.000,-0.0020,-0.0123,0.09,0.012,-0.0165,0.0330,0.050,0.015,48.01,48.28,27.2,nan
0.537,-0.13,0.000,-0.0008,-0.0202,0.09,0.012,-0.0165,0.0382,0.050,0.015,48.02,48.28,27.2,nan
0.552,0.08,0.000,-0.0008,-0.0151,0.55,0.008,-0.0055,0.0712,0.060,0.016,48.02,48.21,27.2,nan
0.559,0.01,0.000,0.0008,-0.0145,0.55,0.008,-0.0055,0.1043,0.060,0.016,48.02,48.21,27.2,nan
0.569,0.03,0.000,0.0000,-0.0130,0.25,0.020,-0.0165,0.1193,0.060,0.017,48.03,48.21,27.2,nan
0.583,0.02,0.000,-0.0020,-0.0116,0.46,0.025,-0.0110,0.1471,0.060,0.017,48.02,48.21,27.2,nan
0.590,0.02,0.000,-0.0012,-0.0104,0.46,0.025,-0.0110,0.1748,0.060,0.017,48.02,48.21,27.2,nan
0.599,-0.09,0.000,-0.0027,-0.0159,-0.07,0.016,-0.0275,0.1705,0.060,0.018,48.03,48.21,27.2,nan
0.608,0.06,0.000,0.0008,-0.0124,-0.07,0.016,-0.0275,0.1662,0.060,0.018,48.02,48.21,27.2,nan
0.622,-0.09,0.000,-0.0016,-0.0180,-1.69,0.016,-0.0549,0.0648,0.060,0.018,48.03,48.22,27.2,nan
0.629,0.08,0.000,-0.0016,-0.0132,-1.69,0.016,-0.0549,-0.0367,0.060,0.018,48.03,48.22,27.2,nan
0.639,0.04,0.000,0.0012,-0.0110,0.29,0.004,-0.0055,-0.0191,0.060,0.018,48.02,48.24,27.2,nan
0.648,-0.05,0.000,0.0000,-0.0138,0.29,0.004,-0.0055,-0.0016,0.060,0.019,48.02,48.24,27.2,nan
0.658,-0.10,0.000,-0.0012,-0.0195,0.65,0.025,-0.0110,0.0373,0.060,0.019,48.02,48.24,27.2,nan
0.672,-0.04,0.000,-0.0004,-0.0222,1.80,0.025,0.0220,0.1454,0.060,0.019,48.02,48.24,27.2,nan
0.680,0.00,0.000,-0.0016,-0.0219,1.80,0.025,0.0220,0.2535,0.060,0.019,48.01,48.24,27.2,nan
0.689,-0.01,0.000,-0.0004,-0.0228,-0.09,0.021,-0.0275,0.2480,0.060,0.020,48.03,48.21,27.2,nan
0.697,0.09,0.000,-0.0016,-0.0176,-0.09,0.021,-0.0275,0.2425,0.060,0.020,48.02,48.21,27.2,nan
0.710,-0.13,0.000,-0.0020,-0.0251,-0.26,0.016,-0.0165,0.2267,0.060,0.021,48.02,48.28,27.2,nan
0.720,-0.06,0.000,-0.0016,-0.0288,0.91,0.025,0.0055,0.2814,0.060,0.021,48.02,48.24,27.2,nan
0.727,0.04,0.000,-0.0008,-0.0263,0.91,0.025,0.0055,0.3361,0.060,0.021,48.02,48.24,27.2,nan
0.739,-0.01,0.000,0.0000,-0.0270,-0.45,0.025,-0.0165,0.3093,0.060,0.021,48.02,48.24,27.2,nan
0.748,0.12,0.000,0.0000,-0.0197,-0.45,0.025,-0.0165,0.2825,0.060,0.021,48.02,48.24,27.2,nan
0.761,-0.02,0.000,0.0004,-0.0211,-1.09,0.016,-0.0385,0.2169,0.060,0.022,48.02,48.24,27.2,nan
0.772,0.09,0.000,0.0000,-0.0159,0.18,0.029,-0.0055,0.2275,0.060,0.022,48.03,48.24,27.2,nan
0.779,-0.16,0.000,-0.0024,-0.0254,0.18,0.029,-0.0055,0.2380,0.060,0.022,48.02,48.24,27.2,nan
0.791,0.14,0.000,0.0004,-0.0169,-0.63,0.012,-0.0220,0.2002,0.060,0.023,48.02,48.24,27.2,nan
0.797,-0.11,0.000,-0.0012,-0.0233,-0.63,0.012,-0.0220,0.1625,0.060,0.023,48.02,48.24,27.2,nan
0.810,0.01,0.000,0.0004,-0.0225,0.30,0.029,0.0055,0.1805,0.060,0.024,48.02,48.24,27.2,nan
0.817,0.04,0.000,-0.0031,-0.0203,0.30,0.029,0.0055,0.1985,0.060,0.024,48.02,48.24,27.2,nan
0.830,0.09,0.000,-0.0016,-0.0149,-0.31,0.025,-0.0165,0.1799,0.060,0.024,48.02,48.21,27.2,nan
0.840,0.04,0.000,0.0008,-0.0125,-0.22,0.016,-0.0110,0.1667,0.060,0.025,48.02,48.21,27.2,nan
0.848,-0.02,0.000,-0.0012,-0.0136,-0.22,0.016,-0.0110,0.1535,0.060,0.025,48.03,48.21,27.2,nan
0.859,-0.08,0.000,-0.0004,-0.0182,-0.74,0.021,-0.0330,0.1089,0.060,0.025,48.02,48.24,27.2,nan
0.869,-0.06,0.000,0.0000,-0.0216,-0.74,0.021,-0.0330,0.0642,0.060,0.025,48.02,48.24,27.2,nan
0.879,0.11,0.000,-0.0008,-0.0148,-0.56,0.012,-0.0165,0.0305,0.060,0.025,48.02,48.21,27.2,nan
0.886,-0.01,0.000,0.0000,-0.0155,-0.56,0.012,-0.0165,-0.0032,0.060,0.025,48.02,48.21,27.2,nan
0.898,0.01,0.000,0.0008,-0.0152,-0.14,0.033,-0.0165,-0.0118,0.060,0.026,48.02,48.21,27.2,nan
0.911,0.02,0.000,0.0004,-0.0139,0.13,0.029,-0.0110,-0.0041,0.060,0.026,48.02,48.21,27.2,nan
0.919,-0.06,0.000,-0.0016,-0.0175,0.13,0.029,-0.0110,0.0036,0.060,0.026,48.00,48.21,27.2,nan
0.931,-0.06,0.000,-0.0020,-0.0209,0.41,0.025,0.0000,0.0282,0.060,0.027,48.02,48.22,27.2,nan
0.939,-0.03,0.000,-0.0012,-0.0227,0.41,0.025,0.0000,0.0529,0.060,0.028,48.01,48.22,27.2,nan
0.947,0.14,0.000,0.0000,-0.0142,-0.43,0.029,-0.0165,0.0272,0.060,0.028,48.02,48.24,27.2,nan
0.960,0.03,0.000,-0.0008,-0.0122,0.03,0.025,-0.0110,0.0289,0.060,0.028,48.02,48.21,27.2,nan
0.967,0.04,0.000,-0.0008,-0.0098,0.03,0.025,-0.0110,0.0306,0.060,0.028,48.02,48.21,27.2,nan
0.982,-0.03,0.000,-0.0016,-0.0115,0.45,0.041,0.0055,0.0575,0.060,0.029,48.01,48.28,27.2,nan
0.989,-0.02,0.000,-0.0020,-0.0128,0.45,0.041,0.0055,0.0845,0.060,0.029,48.03,48.28,27.2,nan
0.999,-0.13,0.000,-0.0012,-0.0204,-0.68,0.025,-0.0275,0.0434,0.060,0.029,48.03,48.24,27.2,nan
1.008,-0.10,0.000,0.0004,-0.0266,-0.68,0.025,-0.0275,0.0024,0.060,0.029,48.02,48.24,27.2,nan
1.017,0.16,0.000,0.0008,-0.0171,-0.07,0.020,-0.0110,-0.0017,0.060,0.029,48.02,48.21,27.2,nan
1.031,0.01,0.000,-0.0012,-0.0163,-0.13,0.025,-0.0055,-0.0096,0.060,0.030,48.02,48.21,27.2,nan
1.038,0.00,0.000,-0.0012,-0.0162,-0.13,0.025,-0.0055,-0.0175,0.060,0.030,48.02,48.21,27.2,nan
1.048,0.05,0.000,-0.0012,-0.0130,0.25,0.016,-0.0110,-0.0022,0.060,0.030,48.02,48.28,27.2,nan
1.056,0.07,0.000,0.0012,-0.0089,0.25,0.016,-0.0110,0.0131,0.060,0.031,48.02,48.28,27.2,nan
1.068,-0.03,0.000,-0.0020,-0.0107,-0.67,0.029,-0.0220,-0.0273,0.070,0.031,48.02,48.24,27.2,nan
1.082,-0.06,0.000,0.0012,-0.0142,-0.02,0.029,0.0000,-0.0288,0.070,0.032,48.01,48.24,27.2,nan
1.089,-0.12,0.000,-0.0016,-0.0215,-0.02,0.029,0.0000,-0.0302,0.070,0.032,48.02,48.24,27.2,nan
1.102,0.04,0.000,-0.0016,-0.0189,-0.01,0.037,-0.0055,-0.0310,0.070,0.032,48.03,48.28,27.2,nan
1.110,0.00,0.000,0.0000,-0.0188,-0.01,0.037,-0.0055,-0.0319,0.070,0.033,48.02,48.28,27.2,nan
1.119,-0.05,0.000,0.0012,-0.0219,0.08,0.037,-0.0055,-0.0272,0.070,0.033,48.01,48.24,27.2,nan
1.129,0.01,0.000,-0.0016,-0.0214,-0.22,0.037,-0.0165,-0.0402,0.070,0.033,48.02,48.24,27.2,nan
1.137,0.04,0.000,0.0004,-0.0192,-0.22,0.037,-0.0165,-0.0533,0.070,0.033,48.02,48.24,27.2,nan
1.152,-0.08,0.000,-0.0012,-0.0238,0.97,0.029,0.0165,0.0048,0.070,0.034,48.03,48.28,27.2,nan
1.159,-0.12,0.000,-0.0008,-0.0309,0.97,0.029,0.0165,0.0628,0.070,0.034,48.02,48.28,27.2,nan
1.169,0.03,0.000,-0.0020,-0.0290,1.01,0.037,0.0220,0.1235,0.070,0.034,48.01,48.24,27.2,nan
1.178,0.02,0.000,-0.0004,-0.0276,1.01,0.037,0.0220,0.1841,0.070,0.035,48.02,48.24,27.2,nan
1.188,-0.06,0.000,-0.0012,-0.0313,-0.94,0.033,-0.0330,0.1278,0.070,0.035,48.01,48.21,27.2,nan
1.201,0.14,0.000,-0.0004,-0.0231,-1.06,0.033,-0.0275,0.0643,0.070,0.035,48.03,48.21,27.2,nan
1.210,0.03,0.000,-0.0004,-0.0215,-1.06,0.033,-0.0275,0.0008,0.070,0.035,48.02,48.21,27.2,nan
1.219,-0.06,0.000,-0.0008,-0.0254,-0.21,0.045,0.0000,-0.0118,0.070,0.035,48.02,48.24,27.2,nan
1.232,-0.09,0.000,0.0000,-0.0308,-0.21,0.045,0.0000,-0.0243,0.070,0.036,48.02,48.24,27.2,nan
1.238,-0.01,0.000,-0.0024,-0.0313,0.27,0.021,0.0110,-0.0080,0.070,0.036,48.02,48.24,27.2,nan
1.249,-0.04,0.000,-0.0012,-0.0335,-0.81,0.033,-0.0220,-0.0567,0.070,0.036,48.02,48.21,27.2,nan
1.257,0.01,0.000,-0.0020,-0.0326,-0.81,0.033,-0.0220,-0.1053,0.070,0.036,48.04,48.21,27.2,nan
1.272,0.01,0.000,-0.0008,-0.0317,-0.06,0.045,-0.0110,-0.1088,0.070,0.037,48.02,48.24,27.2,nan
1.279,0.04,0.000,-0.0012,-0.0291,-0.06,0.045,-0.0110,-0.1123,0.070,0.037,48.02,48.24,27.2,nan
1.288,-0.01,0.000,0.0016,-0.0295,0.41,0.037,0.0165,-0.0875,0.070,0.037,48.04,48.24,27.2,nan
1.302,-0.07,0.000,0.0004,-0.0340,0.04,0.041,0.0055,-0.0852,0.070,0.038,48.02,48.24,27.2,nan
1.310,0.01,0.000,-0.0016,-0.0336,0.04,0.041,0.0055,-0.0828,0.070,0.038,48.03,48.24,27.2,nan
1.319,0.04,0.000,-0.0020,-0.0310,-0.21,0.037,-0.0055,-0.0957,0.070,0.038,48.02,48.24,27.2,nan
1.326,-0.05,0.000,-0.0008,-0.0342,-0.21,0.037,-0.0055,-0.1085,0.070,0.038,48.02,48.24,27.2,nan
1.342,0.02,0.000,-0.0004,-0.0329,-0.95,0.045,-0.0275,-0.1652,0.070,0.039,48.02,48.24,27.2,nan
1.351,0.06,0.000,0.0000,-0.0293,-0.95,0.045,-0.0275,-0.2220,0.070,0.040,48.02,48.24,27.2,nan
1.360,0.06,0.000,-0.0024,-0.0257,-0.57,0.045,-0.0165,-0.2561,0.070,0.040,48.01,48.21,27.2,nan
1.368,0.04,0.000,0.0012,-0.0230,-0.57,0.045,-0.0165,-0.2902,0.070,0.040,48.02,48.21,27.2,nan
1.379,0.04,0.000,-0.0012,-0.0203,0.57,0.037,0.0165,-0.2558,0.070,0.040,48.02,48.21,27.2,nan
1.390,-0.03,0.000,-0.0024,-0.0222,0.57,0.037,0.0165,-0.2215,0.070,0.041,48.02,48.21,27.2,nan
1.397,0.05,0.000,-0.0008,-0.0193,0.30,0.049,0.0165,-0.2032,0.070,0.041,48.01,48.21,27.2,nan
1.410,0.01,0.000,-0.0004,-0.0188,-0.07,0.053,0.0055,-0.2076,0.070,0.041,48.02,48.24,27.2,nan
1.417,-0.04,0.000,0.0012,-0.0210,-0.07,0.053,0.0055,-0.2119,0.070,0.041,48.01,48.24,27.2,nan
1.430,-0.10,0.000,-0.0008,-0.0271,-0.75,0.037,-0.0055,-0.2567,0.070,0.042,48.02,48.21,27.2,nan
1.440,0.12,0.000,0.0000,-0.0199,-0.75,0.037,-0.0055,-0.3016,0.070,0.042,48.02,48.21,27.2,nan
1.447,-0.12,0.000,-0.0024,-0.0274,0.61,0.037,0.0330,-0.2651,0.070,0.042,48.02,48.24,27.2,nan
1.461,-0.12,0.000,-0.0008,-0.0345,-0.21,0.033,-0.0055,-0.2774,0.070,0.043,48.02,48.24,27.2,nan
1.468,0.02,0.000,0.0008,-0.0335,-0.21,0.033,-0.0055,-0.2897,0.070,0.043,48.02,48.24,27.2,nan
1.479,-0.09,0.000,0.0008,-0.0390,-0.33,0.033,0.0055,-0.3092,0.070,0.043,48.02,48.28,27.2,nan
1.490,0.02,0.000,0.0008,-0.0379,-0.34,0.045,-0.0055,-0.3293,0.070,0.043,48.02,48.21,27.2,nan
1.497,-0.03,0.000,-0.0004,-0.0399,-0.34,0.045,-0.0055,-0.3495,0.070,0.043,48.03,48.21,27.2,nan
1.512,0.01,0.000,-0.0012,-0.0391,-0.18,0.041,0.0110,-0.3605,0.070,0.044,48.02,48.24,27.2,nan
1.519,0.03,0.000,-0.0012,-0.0371,-0.18,0.041,0.0110,-0.3715,0.070,0.044,48.02,48.24,27.2,nan
1.530,0.02,0.000,0.0004,-0.0360,0.00,0.041,0.0055,-0.3713,0.070,0.044,48.01,48.24,27.2,nan
1.537,-0.02,0.000,-0.0004,-0.0370,0.00,0.041,0.0055,-0.3710,0.070,0.044,48.02,48.24,27.2,nan
1.551,0.05,0.000,-0.0008,-0.0340,1.27,0.053,0.0385,-0.2950,0.070,0.045,48.02,48.24,27.2,nan
1.559,-0.09,0.000,-0.0008,-0.0392,1.27,0.053,0.0385,-0.2189,0.070,0.045,48.02,48.24,27.2,nan
1.566,-0.08,0.000,-0.0020,-0.0440,-0.16,0.053,0.0055,-0.2285,0.070,0.045,48.02,48.24,27.2,nan
1.580,-0.03,0.000,-0.0016,-0.0455,0.59,0.041,0.0220,-0.1931,0.070,0.046,48.02,48.28,27.2,nan
1.587,0.03,0.000,-0.0012,-0.0437,0.59,0.041,0.0220,-0.1576,0.070,0.046,48.02,48.28,27.2,nan
1.598,0.03,0.000,-0.0004,-0.0417,0.17,0.045,0.0110,-0.1472,0.070,0.046,48.01,48.24,27.2,nan
1.607,0.03,0.000,0.0016,-0.0397,0.17,0.045,0.0110,-0.1367,0.070,0.046,48.03,48.24,27.2,nan
1.619,0.06,0.000,0.0012,-0.0359,0.82,0.045,0.0330,-0.0877,0.070,0.047,48.02,48.21,27.2,nan
1.631,0.05,0.000,0.0004,-0.0331,0.23,0.074,0.0165,-0.0737,0.070,0.048,48.02,48.28,27.2,nan
1.637,0.02,0.000,-0.0008,-0.0322,0.23,0.074,0.0165,-0.0597,0.070,0.048,48.02,48.28,27.2,nan
1.651,-0.07,0.000,0.0004,-0.0362,0.04,0.045,0.0165,-0.0575,0.070,0.048,48.04,48.24,27.2,nan
1.658,-0.02,0.000,0.0004,-0.0376,0.04,0.045,0.0165,-0.0553,0.070,0.048,48.02,48.24,27.2,nan
1.671,0.07,0.000,0.0020,-0.0333,-0.69,0.049,-0.0055,-0.0966,0.070,0.049,48.01,48.24,27.2,nan
1.678,-0.08,0.000,0.0000,-0.0380,-0.69,0.049,-0.0055,-0.1380,0.070,0.049,48.02,48.24,27.2,nan
1.688,-0.05,0.000,-0.0016,-0.0412,-0.07,0.045,0.0165,-0.1422,0.070,0.049,48.02,48.28,27.2,nan
1.702,-0.01,0.000,-0.0024,-0.0419,-0.08,0.037,0.0220,-0.1468,0.070,0.050,48.02,48.24,27.2,nan
1.709,-0.07,0.000,0.0024,-0.0459,-0.08,0.037,0.0220,-0.1514,0.070,0.050,48.02,48.24,27.2,nan
1.720,-0.03,0.000,-0.0008,-0.0476,0.41,0.062,0.0220,-0.1267,0.070,0.050,48.03,48.24,27.2,nan
1.727,-0.02,0.000,0.0004,-0.0490,0.41,0.062,0.0220,-0.1019,0.070,0.050,48.02,48.24,27.2,nan
1.738,-0.10,0.000,-0.0020,-0.0552,0.19,0.045,0.0165,-0.0906,0.070,0.051,48.02,48.24,27.2,nan
1.752,0.03,0.000,0.0008,-0.0531,0.11,0.045,0.0275,-0.0838,0.070,0.051,48.01,48.21,27.2,nan
1.759,0.07,0.000,0.0008,-0.0488,0.11,0.045,0.0275,-0.0770,0.070,0.051,48.02,48.21,27.2,nan
1.770,0.07,0.000,-0.0004,-0.0445,-0.63,0.053,0.0055,-0.1146,0.070,0.051,48.03,48.28,27.2,nan
1.777,0.04,0.000,0.0008,-0.0420,-0.63,0.053,0.0055,-0.1521,0.070,0.051,48.02,48.28,27.2,nan
1.790,-0.13,0.000,0.0004,-0.0499,-1.44,0.058,-0.0055,-0.2387,0.070,0.052,48.02,48.21,27.2,nan
1.797,-0.02,0.000,0.0004,-0.0511,-1.44,0.058,-0.0055,-0.3253,0.070,0.052,48.03,48.21,27.2,nan
1.807,-0.02,0.000,-0.0020,-0.0521,1.33,0.054,0.0659,-0.2457,0.070,0.052,48.03,48.24,27.2,nan
1.822,-0.03,0.000,-0.0012,-0.0541,-0.09,0.053,0.0275,-0.2514,0.070,0.053,48.02,48.24,27.2,nan
1.829,0.04,0.000,0.0008,-0.0517,-0.09,0.053,0.0275,-0.2570,0.070,0.053,48.01,48.24,27.2,nan
1.839,-0.11,0.000,-0.0012,-0.0585,-0.54,0.049,0.0165,-0.2892,0.070,0.053,48.02,48.24,27.2,nan
1.849,-0.07,0.000,-0.0004,-0.0627,-0.54,0.049,0.0165,-0.3215,0.070,0.054,48.03,48.24,27.2,nan
1.859,0.01,0.000,-0.0012,-0.0620,0.11,0.070,0.0330,-0.3148,0.070,0.054,48.02,48.21,27.2,nan
1.870,0.05,0.000,-0.0004,-0.0590,0.11,0.070,0.0330,-0.3081,0.070,0.054,48.01,48.21,27.2,nan
1.877,0.05,0.000,-0.0004,-0.0558,0.34,0.033,0.0494,-0.2880,0.070,0.054,48.02,48.28,27.2,nan
1.890,-0.04,0.000,0.0012,-0.0584,0.73,0.053,0.0604,-0.2440,0.070,0.055,48.02,48.21,27.2,nan
1.898,-0.12,0.000,-0.0024,-0.0653,0.73,0.053,0.0604,-0.2000,0.070,0.055,48.02,48.21,27.2,nan
1.910,-0.03,0.000,-0.0012,-0.0674,-0.11,0.045,0.0385,-0.2069,0.070,0.056,48.03,48.24,27.2,nan
1.922,-0.15,0.000,-0.0008,-0.0764,0.01,0.053,0.0330,-0.2062,0.070,0.056,48.01,48.28,27.2,nan
1.930,0.07,0.000,-0.0020,-0.0720,0.01,0.053,0.0330,-0.2055,0.070,0.056,48.02,48.28,27.2,nan
1.941,-0.07,0.000,-0.0027,-0.0761,-0.05,0.049,0.0330,-0.2085,0.070,0.057,48.03,48.21,27.2,nan
1.949,-0.05,0.000,0.0012,-0.0790,-0.05,0.049,0.0330,-0.2115,0.070,0.057,48.02,48.21,27.2,nan
1.959,0.02,0.000,0.0004,-0.0779,0.61,0.049,0.0494,-0.1747,0.070,0.057,48.02,48.21,27.2,nan
1.968,0.13,0.000,-0.0008,-0.0699,0.61,0.049,0.0494,-0.1379,0.070,0.057,48.02,48.21,27.2,nan
1.978,-0.02,0.000,-0.0008,-0.0708,-0.45,0.078,0.0220,-0.1648,0.070,0.058,48.03,48.24,27.2,nan
1.990,-0.06,0.000,-0.0004,-0.0746,0.55,0.053,0.0549,-0.1319,0.070,0.058,48.02,48.24,27.2,nan
1.997,-0.05,0.000,-0.0004,-0.0776,0.55,0.053,0.0549,-0.0990,0.070,0.058,48.02,48.24,27.2,nan
2.010,-0.15,0.000,-0.0016,-0.0863,-0.75,0.049,0.0275,-0.1437,0.070,0.059,48.02,48.24,27.2,nan
2.019,-0.09,0.000,-0.0012,-0.0914,-0.75,0.049,0.0275,-0.1885,0.070,0.059,48.02,48.24,27.2,nan
2.030,0.02,0.000,0.0008,-0.0902,0.57,0.045,0.0604,-0.1545,0.070,0.059,48.02,48.24,27.2,nan
2.039,-0.06,0.000,0.0004,-0.0940,0.57,0.045,0.0604,-0.1205,0.070,0.059,48.02,48.24,27.2,nan
2.048,-0.11,0.000,-0.0016,-0.1007,-0.11,0.062,0.0549,-0.1274,0.070,0.059,48.03,48.21,27.2,nan
