time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.079,0.05,0.000,0.0000,0.0243,-0.45,-0.023,-0.0330,0.6666,0.000,-0.031,48.03,48.28,29.3,nan
1.088,-0.13,0.000,0.0000,0.0165,-0.09,-0.031,-0.0275,0.6613,0.000,-0.032,48.02,48.28,29.3,nan
1.100,-0.02,0.000,0.0000,0.0152,-0.28,-0.033,-0.0275,0.6445,0.000,-0.032,48.02,48.28,29.3,nan
1.108,-0.03,0.000,0.0000,0.0136,-0.28,-0.033,-0.0275,0.6277,0.000,-0.032,48.03,48.28,29.3,nan
1.121,-0.01,0.000,0.0000,0.0131,0.30,-0.036,-0.0165,0.6458,0.000,-0.033,48.02,48.28,29.3,nan
1.128,0.09,0.000,0.0000,0.0186,0.30,-0.036,-0.0165,0.6638,0.000,-0.033,48.03,48.28,29.3,nan
1.139,0.08,0.000,0.0000,0.0234,-0.16,-0.026,-0.0275,0.6542,0.000,-0.033,48.01,48.28,29.3,nan
1.149,0.03,0.000,0.0000,0.0251,-0.16,-0.026,-0.0275,0.6446,0.000,-0.034,48.02,48.28,29.3,nan
1.160,0.12,0.000,0.0000,0.0320,0.11,-0.033,-0.0220,0.6511,0.000,-0.034,48.02,48.28,29.3,nan
1.169,0.10,0.000,0.0000,0.0377,0.32,-0.036,-0.0110,0.6703,0.000,-0.034,48.02,48.28,29.3,nan
1.176,0.01,0.000,-0.0031,0.0385,0.32,-0.036,-0.0110,0.6895,0.000,-0.034,48.02,48.28,29.3,nan
1.191,-0.05,0.000,0.0000,0.0354,-0.29,-0.038,-0.0275,0.6721,0.000,-0.035,48.02,48.24,29.3,nan
1.202,0.00,0.000,0.0000,0.0354,-0.29,-0.038,-0.0275,0.6547,0.000,-0.035,48.02,48.24,29.3,nan
1.208,0.03,0.000,0.0000,0.0371,0.16,-0.040,-0.0275,0.6645,0.000,-0.035,48.02,48.24,29.3,nan
1.221,-0.04,0.000,0.0000,0.0348,-0.72,-0.040,-0.0439,0.6212,0.000,-0.035,48.02,48.24,29.3,nan
1.228,0.06,0.000,0.0000,0.0382,-0.72,-0.040,-0.0439,0.5779,0.000,-0.035,48.02,48.24,29.3,nan
1.243,-0.07,0.000,0.0000,0.0337,-0.04,-0.029,-0.0330,0.5757,0.000,-0.036,48.01,48.24,29.3,nan
1.249,0.12,0.000,0.0000,0.0410,-0.04,-0.029,-0.0330,0.5735,0.000,-0.036,48.02,48.24,29.3,nan
1.261,0.03,0.000,0.0000,0.0426,-0.82,-0.033,-0.0385,0.5243,0.000,-0.036,48.02,48.28,29.3,nan
1.267,-0.02,0.000,0.0000,0.0412,-0.82,-0.033,-0.0385,0.4752,0.000,-0.036,48.02,48.28,29.3,nan
1.278,-0.09,0.000,0.0000,0.0357,0.60,-0.047,-0.0165,0.5110,0.000,-0.037,48.02,48.24,29.3,nan
1.290,0.07,0.000,0.0000,0.0396,0.29,-0.039,-0.0220,0.5285,0.000,-0.037,48.02,48.24,29.3,nan
1.297,-0.02,0.000,0.0000,0.0382,0.29,-0.039,-0.0220,0.5461,0.000,-0.037,48.02,48.24,29.3,nan
1.310,-0.02,0.000,0.0000,0.0369,0.21,-0.049,-0.0165,0.5587,0.000,-0.038,48.03,48.28,29.3,nan
1.318,-0.06,0.000,0.0000,0.0332,0.21,-0.049,-0.0165,0.5713,0.000,-0.038,48.02,48.28,29.3,nan
1.329,0.11,0.000,-0.0031,0.0396,-0.44,-0.044,-0.0220,0.5450,0.000,-0.038,48.02,48.22,29.3,nan
1.338,0.04,0.000,0.0000,0.0418,-0.44,-0.044,-0.0220,0.5187,0.000,-0.039,48.02,48.22,29.3,nan
1.347,0.05,0.000,0.0031,0.0446,-1.34,-0.039,-0.0549,0.4381,0.000,-0.039,48.02,48.21,29.3,nan
1.363,-0.05,0.000,0.0000,0.0418,-0.01,-0.042,-0.0275,0.4374,0.000,-0.040,48.02,48.24,29.3,nan
1.370,0.08,0.000,0.0000,0.0466,-0.01,-0.042,-0.0275,0.4368,0.000,-0.040,48.01,48.24,29.3,nan
1.380,-0.03,0.000,0.0000,0.0450,-0.04,-0.036,-0.0220,0.4344,0.000,-0.040,48.02,48.24,29.3,nan
1.387,-0.03,0.000,-0.0031,0.0433,-0.04,-0.036,-0.0220,0.4320,0.000,-0.040,48.02,48.24,29.3,nan
1.401,0.02,0.000,0.0000,0.0446,0.04,-0.052,-0.0165,0.4342,0.000,-0.041,48.02,48.28,29.3,nan
1.410,-0.16,0.000,0.0000,0.0352,0.04,-0.052,-0.0165,0.4363,0.000,-0.041,48.02,48.28,29.3,nan
1.419,-0.19,0.000,-0.0031,0.0238,-0.38,-0.042,-0.0385,0.4135,0.000,-0.041,48.02,48.28,29.3,nan
1.428,0.00,0.000,-0.0031,0.0240,-0.38,-0.042,-0.0385,0.3907,0.000,-0.042,48.02,48.28,29.3,nan
1.438,-0.02,0.000,0.0000,0.0225,-0.11,-0.044,-0.0275,0.3841,0.000,-0.042,48.02,48.24,29.3,nan
1.449,0.01,0.000,-0.0031,0.0230,-0.11,-0.039,-0.0330,0.3773,0.000,-0.042,48.03,48.24,29.3,nan
1.457,0.00,0.000,0.0000,0.0233,-0.11,-0.039,-0.0330,0.3706,0.000,-0.042,48.01,48.24,29.3,nan
1.471,0.21,0.000,0.0000,0.0359,-0.14,-0.043,-0.0275,0.3620,0.000,-0.043,48.02,48.24,29.3,nan
1.480,-0.14,0.000,-0.0031,0.0278,-0.14,-0.043,-0.0275,0.3534,0.000,-0.043,48.02,48.24,29.3,nan
1.487,0.05,0.000,0.0000,0.0307,0.63,-0.034,-0.0055,0.3909,0.000,-0.043,48.01,48.24,29.3,nan
1.500,-0.14,0.000,0.0000,0.0225,0.17,-0.044,-0.0275,0.4012,0.000,-0.043,48.01,48.24,29.3,nan
1.508,-0.09,0.000,-0.0031,0.0171,0.17,-0.044,-0.0275,0.4115,0.000,-0.043,48.02,48.24,29.3,nan
1.521,0.04,0.000,-0.0031,0.0192,0.49,-0.039,-0.0165,0.4409,0.000,-0.044,48.02,48.24,29.3,nan
1.531,-0.01,0.000,-0.0031,0.0184,-0.02,-0.051,-0.0330,0.4397,0.000,-0.044,48.02,48.22,29.3,nan
1.537,-0.04,0.000,0.0000,0.0159,-0.02,-0.051,-0.0330,0.4384,0.000,-0.044,48.02,48.22,29.3,nan
1.550,0.01,0.000,0.0000,0.0162,-0.73,-0.046,-0.0439,0.3947,0.000,-0.045,48.02,48.24,29.3,nan
1.558,0.09,0.000,0.0000,0.0219,-0.73,-0.046,-0.0439,0.3509,0.000,-0.045,48.02,48.24,29.3,nan
1.569,-0.01,0.000,0.0000,0.0213,-0.08,-0.029,-0.0275,0.3458,0.000,-0.045,48.02,48.21,29.3,nan
1.578,0.04,0.000,0.0000,0.0239,-0.08,-0.029,-0.0275,0.3407,0.000,-0.045,48.02,48.21,29.3,nan
1.589,0.07,0.000,0.0000,0.0281,0.29,-0.036,-0.0220,0.3582,0.000,-0.046,48.02,48.24,29.3,nan
1.601,0.06,0.000,0.0031,0.0315,0.01,-0.034,-0.0275,0.3589,0.000,-0.046,48.02,48.28,29.3,nan
1.608,-0.03,0.000,0.0000,0.0296,0.01,-0.034,-0.0275,0.3596,0.000,-0.046,48.02,48.28,29.3,nan
1.621,0.03,0.000,0.0000,0.0311,0.70,-0.046,-0.0165,0.4018,0.000,-0.047,48.02,48.24,29.3,nan
1.628,-0.06,0.000,0.0000,0.0276,0.70,-0.046,-0.0165,0.4440,0.000,-0.047,48.02,48.24,29.3,nan
1.642,-0.04,0.000,0.0031,0.0252,-0.00,-0.041,-0.0330,0.4437,0.000,-0.048,48.02,48.28,29.3,nan
1.652,-0.19,0.000,0.0000,0.0140,-0.00,-0.041,-0.0330,0.4434,0.000,-0.048,48.02,48.28,29.3,nan
1.659,0.08,0.000,0.0031,0.0188,-0.35,-0.051,-0.0385,0.4225,0.000,-0.048,48.03,48.28,29.3,nan
1.667,-0.07,0.000,0.0000,0.0148,-0.35,-0.051,-0.0385,0.4015,0.000,-0.049,48.02,48.28,29.3,nan
1.679,-0.08,0.000,0.0031,0.0097,-0.28,-0.051,-0.0385,0.3845,0.000,-0.049,48.02,48.28,29.3,nan
1.691,0.00,0.000,0.0000,0.0099,0.29,-0.045,-0.0220,0.4018,0.000,-0.049,48.03,48.28,29.3,nan
1.698,-0.00,0.000,0.0000,0.0097,0.29,-0.045,-0.0220,0.4191,0.000,-0.049,48.02,48.28,29.3,nan
1.710,-0.09,0.000,0.0000,0.0044,0.14,-0.042,-0.0330,0.4276,0.000,-0.050,48.01,48.24,29.3,nan
1.722,-0.06,0.000,0.0000,0.0008,-0.46,-0.067,-0.0385,0.3999,0.000,-0.050,48.01,48.22,29.3,nan
1.728,0.11,0.000,0.0000,0.0076,-0.46,-0.067,-0.0385,0.3723,0.000,-0.050,48.02,48.22,29.3,nan
1.740,-0.06,0.000,0.0000,0.0039,0.58,-0.060,-0.0110,0.4071,0.000,-0.051,48.01,48.24,29.3,nan
1.748,-0.04,0.000,-0.0031,0.0015,0.58,-0.060,-0.0110,0.4420,0.000,-0.051,48.03,48.24,29.3,nan
1.760,0.12,0.000,-0.0031,0.0084,-0.31,-0.056,-0.0385,0.4237,0.000,-0.051,48.02,48.28,29.3,nan
1.767,0.03,0.000,0.0000,0.0105,-0.31,-0.056,-0.0385,0.4053,0.000,-0.051,48.01,48.28,29.3,nan
1.777,0.01,0.000,0.0000,0.0108,0.43,-0.030,-0.0165,0.4310,0.000,-0.051,48.02,48.28,29.3,nan
1.791,-0.10,0.000,0.0000,0.0050,-0.14,-0.040,-0.0385,0.4225,0.000,-0.052,48.01,48.21,29.3,nan
1.800,-0.00,0.000,0.0000,0.0049,-0.14,-0.040,-0.0385,0.4139,0.000,-0.052,48.01,48.21,29.3,nan
1.809,-0.02,0.000,-0.0031,0.0039,-0.50,-0.057,-0.0439,0.3839,0.000,-0.052,48.03,48.24,29.3,nan
1.817,0.09,0.000,0.0000,0.0095,-0.50,-0.057,-0.0439,0.3540,0.000,-0.052,48.02,48.24,29.3,nan
1.828,0.01,0.000,-0.0031,0.0101,0.24,-0.059,-0.0220,0.3686,0.000,-0.053,48.01,48.24,29.3,nan
1.841,-0.08,0.000,0.0000,0.0054,-0.40,-0.045,-0.0439,0.3443,0.000,-0.053,48.01,48.24,29.3,nan
1.848,0.00,0.000,0.0000,0.0057,-0.40,-0.045,-0.0439,0.3201,0.000,-0.053,48.01,48.24,29.3,nan
1.859,-0.05,0.000,0.0000,0.0024,-0.19,-0.069,-0.0385,0.3089,0.000,-0.054,48.01,48.24,29.3,nan
1.867,0.20,0.000,0.0000,0.0145,-0.19,-0.069,-0.0385,0.2976,0.000,-0.054,48.02,48.24,29.3,nan
1.881,0.04,0.000,0.0000,0.0171,-0.55,-0.049,-0.0439,0.2647,-0.010,-0.054,48.02,48.24,29.3,nan
1.889,-0.12,0.000,0.0000,0.0102,-0.55,-0.049,-0.0439,0.2318,-0.010,-0.055,48.02,48.24,29.3,nan
1.898,-0.01,0.000,0.0000,0.0099,-0.71,-0.052,-0.0494,0.1894,-0.010,-0.055,48.01,48.24,29.3,nan
1.910,0.04,0.000,0.0000,0.0123,-0.52,-0.054,-0.0385,0.1582,-0.010,-0.056,48.01,48.24,29.3,nan
1.918,0.14,0.000,0.0000,0.0208,-0.52,-0.054,-0.0385,0.1270,-0.010,-0.056,48.02,48.24,29.3,nan
1.929,-0.22,0.000,0.0000,0.0074,0.51,-0.052,-0.0165,0.1574,-0.010,-0.056,48.02,48.24,29.3,nan
1.938,-0.01,0.000,0.0000,0.0068,0.51,-0.052,-0.0165,0.1879,-0.010,-0.057,48.02,48.24,29.3,nan
1.948,-0.01,0.000,0.0000,0.0061,-0.49,-0.046,-0.0439,0.1586,-0.010,-0.057,48.03,48.22,29.3,nan
1.960,-0.01,0.000,0.0000,0.0057,0.52,-0.051,-0.0165,0.1901,-0.010,-0.057,48.01,48.22,29.3,nan
1.968,-0.09,0.000,0.0000,0.0005,0.52,-0.051,-0.0165,0.2215,-0.010,-0.057,48.02,48.22,29.3,nan
1.980,-0.03,0.000,0.0000,-0.0014,-0.22,-0.049,-0.0439,0.2083,-0.010,-0.058,48.02,48.24,29.3,nan
1.987,0.07,0.000,0.0000,0.0029,-0.22,-0.049,-0.0439,0.1950,-0.010,-0.058,48.02,48.24,29.3,nan
2.000,-0.01,0.000,0.0000,0.0024,-0.40,-0.046,-0.0385,0.1709,-0.010,-0.058,48.02,48.28,29.3,nan
2.008,-0.10,0.000,0.0000,-0.0034,-0.40,-0.046,-0.0385,0.1469,-0.010,-0.059,48.01,48.28,29.3,nan
2.018,0.09,0.000,0.0000,0.0019,0.08,-0.049,-0.0330,0.1516,-0.010,-0.059,48.03,48.24,29.3,nan
2.030,-0.01,0.000,0.0000,0.0011,-0.01,-0.061,-0.0494,0.1508,-0.010,-0.059,48.02,48.24,29.3,nan
2.038,-0.01,0.000,0.0000,0.0003,-0.01,-0.061,-0.0494,0.1500,-0.010,-0.059,48.02,48.24,29.3,nan
