time_s,encoder_pos_rad,output_torque_Nm,cycle
1.727472,0.000000000,0.496000,1
1.741028,0.000000000,0.500000,1
1.754874,0.000000000,0.504000,1
1.769061,0.000000000,0.508000,1
1.782800,0.000000000,0.512000,1
1.796593,0.000000000,0.516000,1
1.810955,0.000000000,0.520000,1
1.824396,0.000000000,0.524000,1
1.838212,0.000000000,0.528000,1
1.851669,0.000000000,0.532000,1
1.865421,0.000000000,0.536000,1
1.879532,0.000000000,0.540000,1
1.892938,0.000000000,0.544000,1
1.906591,0.000000000,0.548000,1
1.920361,0.000000000,0.552000,1
1.933735,0.000000000,0.556000,1
1.947607,0.000000000,0.560000,1
1.961584,0.000000000,0.564000,1
1.975684,0.000000000,0.568000,1
1.990110,0.000000000,0.572000,1
2.004106,0.000000000,0.576000,1
2.018350,0.000000000,0.580000,1
2.032513,0.000000000,0.584000,1
2.045923,0.000000000,0.588000,1
2.059963,0.000000000,0.592000,1
2.073960,0.000000000,0.596000,1
2.087997,0.000000000,0.600000,1
2.102387,0.000000000,0.604000,1
2.115964,0.000000000,0.608000,1
2.129290,0.000000000,0.612000,1
2.142970,0.000000000,0.616000,1
2.156744,0.000000000,0.620000,1
2.170553,0.000000000,0.624000,1
2.184435,0.000000000,0.628000,1
2.198200,0.000000000,0.632000,1
2.212072,0.000000000,0.636000,1
2.225801,0.000000000,0.640000,1
2.239779,0.000000000,0.644000,1
2.253345,0.000000000,0.648000,1
2.267392,0.000000000,0.652000,1
2.280758,0.000000000,0.656000,1
2.295260,0.000000000,0.660000,1
2.308453,0.000000000,0.664000,1
2.322390,0.000000000,0.668000,1
2.335885,0.000000000,0.672000,1
2.350167,0.000000000,0.676000,1
2.363639,0.000000000,0.680000,1
2.377575,0.000000000,0.684000,1
2.391597,0.000000000,0.688000,1
2.406053,0.000000000,0.692000,1
2.419681,0.000000000,0.696000,1
2.433554,0.000000000,0.700000,1
2.447311,0.000000000,0.704000,1
2.461193,0.000000000,0.708000,1
2.474777,0.000000000,0.712000,1
2.488940,0.000000000,0.716000,1
2.502197,0.000000000,0.720000,1
2.515980,0.000000000,0.724000,1
2.530284,0.000000000,0.728000,1
2.543957,0.000000000,0.732000,1
2.558020,0.000000000,0.736000,1
2.571688,0.000000000,0.740000,1
2.585560,0.000000000,0.744000,1
2.599164,0.000000000,0.748000,1
2.613008,0.000000000,0.752000,1
2.627038,0.000000000,0.756000,1
2.641352,0.000000000,0.760000,1
2.654796,0.000000000,0.764000,1
2.668570,0.000000000,0.768000,1
2.681879,0.000000000,0.772000,1
2.695989,0.000000000,0.776000,1
2.709790,0.000000000,0.780000,1
2.723684,0.000000000,0.784000,1
2.737822,0.000000000,0.788000,1
2.751459,0.000000000,0.792000,1
2.765579,0.000000000,0.796000,1
2.779303,0.000000000,0.800000,1
2.793047,0.000000000,0.804000,1
2.806797,0.000000000,0.808000,1
2.820172,0.000000000,0.812000,1
2.833960,0.000000000,0.816000,1
2.847658,0.000000000,0.820000,1
2.861499,0.000000000,0.824000,1
2.875100,0.000000000,0.828000,1
2.888683,0.000000000,0.832000,1
2.902918,0.000000000,0.836000,1
2.916606,0.000000000,0.840000,1
2.930477,0.000000000,0.844000,1
2.944120,0.000000000,0.848000,1
2.958091,0.000000000,0.852000,1
2.972188,0.000000000,0.856000,1
2.985971,0.000000000,0.860000,1
2.999732,0.000000000,0.864000,1
3.013589,0.000000000,0.868000,1
3.027646,0.000000000,0.872000,1
3.041215,0.000000000,0.876000,1
3.054792,0.000000000,0.880000,1
3.068250,0.000000000,0.884000,1
3.082249,0.000000000,0.888000,1
3.095571,0.000000000,0.892000,1
3.109457,0.000000000,0.896000,1
3.122838,0.000000000,0.900000,1
3.137038,0.000000000,0.904000,1
3.150447,0.000000000,0.908000,1
3.164577,0.000000000,0.912000,1
3.178764,0.000000000,0.916000,1
3.192012,0.000000000,0.920000,1
3.205847,0.000000000,0.924000,1
3.219719,0.000000000,0.928000,1
3.233494,0.000000000,0.932000,1
3.247046,0.000000000,0.936000,1
3.260808,0.000000000,0.940000,1
3.274445,0.000000000,0.944000,1
3.288443,0.000000000,0.948000,1
3.301806,0.000000000,0.952000,1
3.315040,0.000000000,0.956000,1
3.328815,0.000000000,0.960000,1
3.342732,0.000000000,0.964000,1
3.356716,0.000000000,0.968000,1
3.370548,0.000000000,0.972000,1
3.383814,0.000000000,0.976000,1
3.397774,0.000000000,0.980000,1
3.411504,0.000000000,0.984000,1
3.425546,0.000000000,0.988000,1
3.439567,0.000000000,0.992000,1
3.453200,0.000000000,0.996000,1
3.466856,0.000000000,1.000000,1
3.481020,0.000000000,1.004000,1
3.495164,0.000000000,1.008000,1
3.509334,0.000000000,1.012000,1
3.523050,0.000000000,1.016000,1
3.536614,0.000000000,1.020000,1
3.550496,0.000000000,1.024000,1
3.564394,0.000000000,1.028000,1
3.578150,0.000000000,1.032000,1
3.592089,0.000000000,1.036000,1
3.605931,0.000000000,1.040000,1
3.620125,0.000000000,1.044000,1
3.633723,0.000000000,1.048000,1
3.647065,0.000000000,1.052000,1
3.660721,0.000000000,1.056000,1
3.674900,0.000000000,1.060000,1
3.688772,0.000000000,1.064000,1
3.702540,0.000000000,1.068000,1
3.718186,0.000000000,1.072000,1
3.731556,0.000000000,1.076000,1
3.745150,0.000000000,1.080000,1
3.759119,0.000000000,1.084000,1
3.772760,0.000000000,1.088000,1
3.787023,0.000000000,1.092000,1
3.800622,0.000000000,1.096000,1
3.814428,0.000000000,1.100000,1
3.828359,0.000000000,1.104000,1
3.842247,0.000000000,1.108000,1
3.855678,0.000000000,1.112000,1
3.868879,0.000000000,1.116000,1
3.882502,0.000000000,1.120000,1
3.896197,0.000000000,1.124000,1
3.909739,0.000000000,1.128000,1
3.923773,0.000000000,1.132000,1
3.937736,0.000000000,1.136000,1
3.952433,0.000000000,1.140000,1
3.966262,0.000000000,1.144000,1
3.980430,0.000000000,1.148000,1
3.994453,0.000000000,1.152000,1
4.008141,0.000000000,1.156000,1
4.021749,0.000000000,1.160000,1
4.035876,0.000000000,1.164000,1
4.050386,0.000000000,1.168000,1
4.063939,0.000000000,1.172000,1
4.078119,0.000000000,1.176000,1
4.091692,0.000000000,1.180000,1
4.105766,0.000000000,1.184000,1
4.119197,0.000000000,1.188000,1
4.132993,0.000000000,1.192000,1
4.147075,0.000000000,1.196000,1
4.160520,0.000000000,1.200000,1
4.174008,0.000000000,1.204000,1
4.187608,0.000000000,1.208000,1
4.201746,0.000000000,1.212000,1
4.215119,0.000000000,1.216000,1
4.228701,0.000000000,1.220000,1
4.242717,0.000000000,1.224000,1
4.256273,0.000000000,1.228000,1
4.269743,0.000000000,1.232000,1
4.283310,0.000000000,1.236000,1
4.296657,0.000000000,1.240000,1
4.310405,0.000000000,1.244000,1
4.324004,0.000000000,1.248000,1
4.337298,0.000000000,1.252000,1
4.350868,0.000000000,1.256000,1
4.365050,0.000000000,1.260000,1
4.378797,0.000000000,1.264000,1
4.392574,0.000000000,1.268000,1
4.407153,0.000000000,1.272000,1
4.421648,0.000000000,1.276000,1
4.435041,0.000000000,1.280000,1
4.448227,0.000000000,1.284000,1
4.461318,0.000000000,1.288000,1
4.474444,0.000000000,1.292000,1
4.487963,0.000000000,1.296000,1
4.501635,0.000000000,1.300000,1
4.515186,0.000000000,1.304000,1
4.528400,0.000000000,1.308000,1
4.541861,0.000000000,1.312000,1
4.555701,0.000000000,1.316000,1
4.569522,0.000000000,1.320000,1
4.582935,0.000000000,1.324000,1
4.596656,0.000000000,1.328000,1
4.610587,0.000000000,1.332000,1
4.624434,0.000000000,1.336000,1
4.638392,0.000000000,1.340000,1
4.652184,0.000000000,1.344000,1
4.665665,0.000000000,1.348000,1
4.679538,0.000000000,1.352000,1
4.693486,0.000000000,1.356000,1
4.707692,0.000000000,1.360000,1
4.721874,0.000000000,1.364000,1
4.735518,0.000000000,1.368000,1
4.749284,0.000000000,1.372000,1
4.763166,0.000000000,1.376000,1
4.776780,0.000000000,1.380000,1
4.790663,0.000000000,1.384000,1
4.804523,0.000000000,1.388000,1
4.818131,0.000000000,1.392000,1
4.832093,0.000000000,1.396000,1
4.846253,0.000000000,1.400000,1
4.859932,0.000000000,1.404000,1
4.873522,0.000000000,1.408000,1
4.887426,0.000000000,1.412000,1
4.901115,0.000000000,1.416000,1
4.914722,0.000000000,1.420000,1
4.928572,0.000000000,1.424000,1
4.942248,0.000000000,1.428000,1
4.956263,0.000000000,1.432000,1
4.970274,0.000000000,1.436000,1
4.984036,0.000000000,1.440000,1
4.998528,0.000000000,1.444000,1
5.011903,0.000000000,1.448000,1
5.026334,0.000000000,1.452000,1
5.040222,0.000000000,1.456000,1
5.054503,0.000000000,1.460000,1
5.067931,0.000000000,1.464000,1
5.081705,0.000000000,1.468000,1
5.095871,0.000000000,1.472000,1
5.109215,0.000000000,1.476000,1
5.123316,0.000000000,1.480000,1
5.137187,0.000000000,1.484000,1
5.151205,0.000000000,1.488000,1
5.164606,0.000000000,1.492000,1
5.178514,0.000000000,1.496000,1
5.191668,0.000000000,1.500000,1
5.205310,0.000000000,1.504000,1
5.218726,0.000000000,1.508000,1
5.232317,0.000000000,1.512000,1
5.245811,0.000000000,1.516000,1
5.259840,0.000000000,1.520000,1
5.273406,0.000000000,1.524000,1
5.287040,0.000000000,1.528000,1
5.301092,0.000000000,1.532000,1
5.315183,0.000000000,1.536000,1
5.329119,0.000000000,1.540000,1
5.343167,0.000000000,1.544000,1
5.357729,0.000000000,1.548000,1
5.371302,0.000000000,1.552000,1
5.384930,0.000000000,1.556000,1
5.398619,0.000000000,1.560000,1
5.412513,0.000000000,1.564000,1
5.426114,0.000000000,1.568000,1
5.439756,0.000000000,1.572000,1
5.453279,0.000000000,1.576000,1
5.467381,0.000000000,1.580000,1
5.481151,0.000000000,1.584000,1
5.495041,0.000000000,1.588000,1
5.508907,0.000000000,1.592000,1
5.522649,0.000000000,1.596000,1
5.537495,0.000000000,1.600000,1
5.551286,0.000000000,1.604000,1
5.565554,0.000000000,1.608000,1
5.578672,0.000000000,1.612000,1
5.592179,0.000000000,1.616000,1
5.606133,0.000000000,1.620000,1
5.619919,0.000000000,1.624000,1
5.633870,0.000000000,1.628000,1
5.647781,0.000000000,1.632000,1
5.661420,0.000000000,1.636000,1
5.675520,0.000000000,1.640000,1
5.689250,0.000000000,1.644000,1
5.702581,0.000000000,1.648000,1
5.716758,0.000000000,1.652000,1
5.730407,0.000000000,1.656000,1
5.743880,0.000000000,1.660000,1
5.757527,0.000000000,1.664000,1
5.771991,0.000000000,1.668000,1
5.785301,0.000000000,1.672000,1
5.799461,0.000000000,1.676000,1
5.815080,0.000000000,1.680000,1
5.828801,0.000000000,1.684000,1
5.843005,0.000000000,1.688000,1
5.857203,0.000000000,1.692000,1
5.870702,0.000000000,1.696000,1
5.884466,0.000000000,1.700000,1
5.898375,0.000000000,1.704000,1
5.911972,0.000000000,1.708000,1
5.926195,0.000000000,1.712000,1
5.940181,0.000000000,1.716000,1
5.954154,0.000000000,1.720000,1
5.968500,0.000000000,1.724000,1
5.982025,0.000000000,1.728000,1
5.995735,0.000000000,1.732000,1
6.009820,0.000000000,1.736000,1
6.024185,0.000000000,1.740000,1
6.038333,0.000000000,1.744000,1
6.051990,0.000000000,1.748000,1
6.065572,0.000000000,1.752000,1
6.079109,0.000000000,1.756000,1
6.092789,0.000000000,1.760000,1
6.106409,0.000000000,1.764000,1
6.120087,0.000000000,1.768000,1
6.134418,0.000000000,1.772000,1
6.147827,0.000000000,1.776000,1
6.161322,0.000000000,1.780000,1
6.175435,0.000000000,1.784000,1
6.189037,0.000000000,1.788000,1
6.203088,0.000000000,1.792000,1
6.216779,0.000000000,1.796000,1
6.230575,0.000000000,1.800000,1
6.244213,0.000000000,1.804000,1
6.258080,0.000000000,1.808000,1
6.271718,0.000000000,1.812000,1
6.285488,0.000000000,1.816000,1
6.299286,0.000000000,1.820000,1
6.313733,0.000000000,1.824000,1
6.327734,0.000000000,1.828000,1
6.342240,0.000000000,1.832000,1
6.356616,0.000000000,1.836000,1
6.370142,0.000000000,1.840000,1
6.383818,0.000000000,1.844000,1
6.397639,0.000000000,1.848000,1
6.411259,0.000000000,1.852000,1
6.425094,0.000000000,1.856000,1
6.438975,0.000000000,1.860000,1
6.452915,0.000000000,1.864000,1
6.466797,0.000000000,1.868000,1
6.480837,0.000000000,1.872000,1
6.495204,0.000000000,1.876000,1
6.508727,0.000000000,1.880000,1
6.522940,0.000000000,1.884000,1
6.536870,0.000000000,1.888000,1
6.550972,0.000000000,1.892000,1
6.564802,0.000000000,1.896000,1
6.578659,0.000000000,1.900000,1
6.592596,0.000000000,1.904000,1
6.606388,0.000000000,1.908000,1
6.620195,0.000000000,1.912000,1
6.634027,0.000000000,1.916000,1
6.647830,0.000000000,1.920000,1
6.661315,0.000000000,1.924000,1
6.674941,0.000000000,1.928000,1
6.688541,0.000000000,1.932000,1
6.702173,0.000000000,1.936000,1
6.715678,0.000000000,1.940000,1
6.729962,0.000000000,1.944000,1
6.743638,0.000000000,1.948000,1
6.757997,0.000000000,1.952000,1
6.772170,0.000000000,1.956000,1
6.785949,0.000000000,1.960000,1
6.799693,0.000000000,1.964000,1
6.814182,0.000000000,1.968000,1
6.828182,0.000000000,1.972000,1
6.842124,0.000000000,1.976000,1
6.856778,0.000000000,1.980000,1
6.870414,0.000000000,1.984000,1
6.884673,0.000000000,1.988000,1
6.899085,0.000000000,1.992000,1
6.912924,0.000000000,1.996000,1
6.926606,0.000000000,2.000000,1
6.940552,0.000000000,2.000000,1
6.954046,0.000000000,2.000000,1
6.968119,0.000000000,2.000000,1
6.982034,0.000000000,2.000000,1
6.995324,0.000000000,2.000000,1
7.008833,0.000000000,2.000000,1
7.022463,0.000000000,2.000000,1
7.035986,0.000000000,2.000000,1
7.050259,0.000000000,2.000000,1
7.063545,0.000000000,2.000000,1
7.077505,0.000000000,2.000000,1
7.090908,0.000000000,2.000000,1
7.105195,0.000000000,2.000000,1
7.118842,0.000000000,2.000000,1
7.132422,0.000000000,2.000000,1
7.146196,0.000000000,2.000000,1
7.159582,0.000000000,2.000000,1
7.173404,0.000000000,2.000000,1
7.186885,0.000000000,2.000000,1
7.200747,0.000000000,2.000000,1
7.214157,0.000000000,2.000000,1
7.228021,0.000000000,2.000000,1
7.241814,0.000000000,2.000000,1
7.256055,0.000000000,2.000000,1
7.270091,0.000000000,2.000000,1
7.284028,0.000000000,2.000000,1
7.298155,0.000000000,2.000000,1
7.312044,0.000000000,2.000000,1
7.325214,0.000000000,2.000000,1
7.339749,0.000000000,2.000000,1
7.353385,0.000000000,2.000000,1
7.367590,0.000000000,2.000000,1
7.381619,0.000000000,2.000000,1
7.395812,0.000000000,2.000000,1
7.409871,0.000000000,2.000000,1
7.423943,0.000000000,2.000000,1
7.437786,0.000000000,2.000000,1
7.451952,0.000000000,2.000000,1
7.465451,0.000000000,2.000000,1
7.479541,0.000000000,2.000000,1
7.493979,0.000000000,2.000000,1
7.507689,0.000000000,2.000000,1
7.521235,0.000000000,2.000000,1
7.534843,0.000000000,2.000000,1
7.548892,0.000000000,2.000000,1
7.562752,0.000000000,2.000000,1
7.576685,0.000000000,2.000000,1
7.590923,0.000000000,2.000000,1
7.605061,0.000000000,2.000000,1
7.619083,0.000000000,2.000000,1
7.632375,0.000000000,2.000000,1
7.646520,0.000000000,2.000000,1
7.660052,0.000000000,2.000000,1
7.674001,0.000000000,2.000000,1
7.687930,0.000000000,2.000000,1
7.702505,0.000000000,2.000000,1
7.716463,0.000000000,2.000000,1
7.730579,0.000000000,2.000000,1
7.744883,0.000000000,2.000000,1
7.758802,0.000000000,2.000000,1
7.772853,0.000000000,2.000000,1
7.786911,0.000000000,2.000000,1
7.801432,0.000000000,2.000000,1
7.815035,0.000000000,2.000000,1
7.828596,0.000000000,2.000000,1
7.843005,0.000000000,2.000000,1
7.856915,0.000000000,2.000000,1
7.870864,0.000000000,2.000000,1
7.884686,0.000000000,2.000000,1
7.899760,0.000000000,2.000000,1
7.913708,0.000000000,2.000000,1
7.927961,0.000000000,2.000000,1
7.942285,0.000000000,2.000000,1
7.956279,0.000000000,2.000000,1
7.969960,0.000000000,2.000000,1
7.984027,0.000000000,2.000000,1
7.997854,0.000000000,2.000000,1
8.011623,0.000000000,2.000000,1
8.026052,0.000000000,2.000000,1
8.039916,0.000000000,2.000000,1
8.054106,0.000000000,2.000000,1
8.067374,0.000000000,2.000000,1
8.081633,0.000000000,2.000000,1
8.096346,0.000000000,2.000000,1
8.110383,0.000000000,2.000000,1
8.124563,0.000000000,2.000000,1
8.137994,0.000000000,2.000000,1
8.151826,0.000000000,2.000000,1
8.165582,0.000000000,2.000000,1
8.179999,0.000000000,2.000000,1
8.193552,0.000000000,2.000000,1
8.207088,0.000000000,2.000000,1
8.221094,0.000000000,2.000000,1
8.235546,0.000000000,2.000000,1
8.249501,0.000000000,2.000000,1
8.263297,0.000000000,2.000000,1
8.277458,0.000000000,2.000000,1
8.291462,0.000000000,2.000000,1
8.305240,0.000000000,2.000000,1
8.319691,0.000000000,2.000000,1
8.333331,0.000000000,2.000000,1
8.347144,0.000000000,2.000000,1
8.360935,0.000000000,2.000000,1
8.375434,0.000000000,2.000000,1
8.389247,0.000000000,2.000000,1
8.403324,0.000000000,2.000000,1
8.416685,0.000000000,2.000000,1
8.430338,0.000000000,2.000000,1
8.444225,0.000000000,2.000000,1
8.458099,0.000000000,2.000000,1
8.471943,0.000000000,2.000000,1
8.485836,0.000000000,2.000000,1
8.499879,0.000000000,2.000000,1
8.513170,0.000000000,2.000000,1
8.527627,0.000000000,2.000000,1
8.540842,0.000000000,2.000000,1
8.554777,0.000000000,2.000000,1
8.568746,0.000000000,2.000000,1
8.582442,0.000000000,2.000000,1
8.596224,0.000000000,2.000000,1
8.609891,0.000000000,2.000000,1
8.623205,0.000000000,2.000000,1
8.637264,0.000000000,2.000000,1
8.650894,0.000000000,2.000000,1
8.664840,0.000000000,2.000000,1
8.678828,0.000000000,2.000000,1
8.693627,0.000000000,2.000000,1
8.707577,0.000000000,2.000000,1
8.722503,0.000000000,2.000000,1
8.736627,0.000000000,2.000000,1
8.751435,0.000000000,2.000000,1
8.764928,0.000000000,2.000000,1
8.778625,0.000000000,2.000000,1
8.792193,0.000000000,2.000000,1
8.805588,0.000000000,2.000000,1
8.819298,0.000000000,2.000000,1
8.833108,0.000000000,2.000000,1
8.846992,0.000000000,2.000000,1
8.861438,0.000000000,2.000000,1
8.875081,0.000000000,2.000000,1
8.888953,0.000000000,2.000000,1
8.902400,0.000000000,2.000000,1
8.916598,0.000000000,2.000000,1
8.930519,0.000000000,2.000000,1
8.944573,0.000000000,2.000000,1
8.959478,0.000000000,2.000000,1
8.972695,0.000000000,2.000000,1
8.986702,0.000000000,2.000000,1
9.000889,0.000000000,2.000000,1
9.014468,0.000000000,2.000000,1
9.028382,0.000000000,2.000000,1
9.043001,0.000000000,2.000000,1
9.056572,0.000000000,2.000000,1
9.070755,0.000000000,2.000000,1
9.084878,0.000000000,2.000000,1
9.098463,0.000000000,2.000000,1
9.112206,0.000000000,2.000000,1
9.125690,0.000000000,2.000000,1
9.139516,0.000000000,2.000000,1
9.152961,0.000000000,2.000000,1
9.167177,0.000000000,2.000000,1
9.180867,0.000000000,2.000000,1
9.195010,0.000000000,2.000000,1
9.209674,0.000000000,2.000000,1
9.223332,0.000000000,2.000000,1
9.237087,0.000000000,2.000000,1
9.250892,0.000000000,2.000000,1
9.264223,0.000000000,2.000000,1
9.277489,0.000000000,2.000000,1
9.291003,0.000000000,2.000000,1
9.305144,0.000000000,2.000000,1
9.319252,0.000000000,2.000000,1
9.332827,0.000000000,2.000000,1
9.346686,0.000000000,2.000000,1
9.360795,0.000000000,2.000000,1
9.374491,0.000000000,2.000000,1
9.388340,0.000000000,2.000000,1
9.402984,0.000000000,2.000000,1
9.417442,0.000000000,2.000000,1
9.430816,0.000000000,2.000000,1
9.443784,0.000000000,2.000000,1
9.456844,0.000000000,2.000000,1
9.470060,0.000000000,2.000000,1
9.483474,0.000000000,2.000000,1
9.496994,0.000000000,2.000000,1
9.510458,0.000000000,2.000000,1
9.523992,0.000000000,2.000000,1
9.537154,0.000000000,2.000000,1
9.551041,0.000000000,2.000000,1
9.564332,0.000000000,2.000000,1
9.578183,0.000000000,2.000000,1
9.591638,0.000000000,2.000000,1
9.605686,0.000000000,2.000000,1
9.619359,0.000000000,2.000000,1
9.633668,0.000000000,2.000000,1
9.647393,0.000000000,2.000000,1
9.660954,0.000000000,2.000000,1
9.674898,0.000000000,2.000000,1
9.688448,0.000000000,2.000000,1
9.702089,0.000000000,2.000000,1
9.716644,0.000000000,2.000000,1
9.730278,0.000000000,1.996000,1
9.743878,0.000000000,1.992000,1
9.757688,0.000000000,1.988000,1
9.771601,0.000000000,1.984000,1
9.785077,0.000000000,1.980000,1
9.799031,0.000000000,1.976000,1
9.812763,0.000000000,1.972000,1
9.826359,0.000000000,1.968000,1
9.840789,0.000000000,1.964000,1
9.854528,0.000000000,1.960000,1
9.868595,0.000000000,1.956000,1
9.882736,0.000000000,1.952000,1
9.896018,0.000000000,1.948000,1
9.909556,0.000000000,1.944000,1
9.923311,0.000000000,1.940000,1
9.937526,0.000000000,1.936000,1
9.951163,0.000000000,1.932000,1
9.964994,0.000000000,1.928000,1
9.978890,0.000000000,1.924000,1
9.992767,0.000000000,1.920000,1
10.006436,0.000000000,1.916000,1
10.019839,0.000000000,1.912000,1
10.034068,0.000000000,1.908000,1
10.047914,0.000000000,1.904000,1
10.061928,0.000000000,1.900000,1
10.076103,0.000000000,1.896000,1
10.089689,0.000000000,1.892000,1
10.103192,0.000000000,1.888000,1
10.117056,0.000000000,1.884000,1
10.130851,0.000000000,1.880000,1
10.144952,0.000000000,1.876000,1
10.158803,0.000000000,1.872000,1
10.172540,0.000000000,1.868000,1
10.186273,0.000000000,1.864000,1
10.200445,0.000000000,1.860000,1
10.214038,0.000000000,1.856000,1
10.227677,0.000000000,1.852000,1
10.241452,0.000000000,1.848000,1
10.255676,0.000000000,1.844000,1
10.269801,0.000000000,1.840000,1
10.283983,0.000000000,1.836000,1
10.297349,0.000000000,1.832000,1
10.310802,0.000000000,1.828000,1
10.324431,0.000000000,1.824000,1
10.338263,0.000000000,1.820000,1
10.352128,0.000000000,1.816000,1
10.366479,0.000000000,1.812000,1
10.380032,0.000000000,1.808000,1
10.393630,0.000000000,1.804000,1
10.407536,0.000000000,1.800000,1
10.421608,0.000000000,1.796000,1
10.435462,0.000000000,1.792000,1
10.449237,0.000000000,1.788000,1
10.462884,0.000000000,1.784000,1
10.476468,0.000000000,1.780000,1
10.490411,0.000000000,1.776000,1
10.504334,0.000000000,1.772000,1
10.518068,0.000000000,1.768000,1
10.532073,0.000000000,1.764000,1
10.545341,0.000000000,1.760000,1
10.559498,0.000000000,1.756000,1
10.573316,0.000000000,1.752000,1
10.587196,0.000000000,1.748000,1
10.601253,0.000000000,1.744000,1
10.614845,0.000000000,1.740000,1
10.629044,0.000000000,1.736000,1
10.642332,0.000000000,1.732000,1
10.656105,0.000000000,1.728000,1
10.669906,0.000000000,1.724000,1
10.683750,0.000000000,1.720000,1
10.697709,0.000000000,1.716000,1
10.711468,0.000000000,1.712000,1
