time_s,encoder_pos_rad,output_torque_Nm,cycle
2.839210,0.001533981,0.820000,1
2.852782,0.001054612,0.824000,1
2.866598,0.002109224,0.828000,1
2.880163,0.001342233,0.832000,1
2.893846,0.001342233,0.836000,1
2.907779,0.001438107,0.840000,1
2.921297,0.001438107,0.844000,1
2.935179,0.001150486,0.848000,1
2.948819,0.001533981,0.852000,1
2.962533,0.001629855,0.856000,1
2.976583,0.001629855,0.860000,1
2.990072,0.001917476,0.864000,1
3.003829,0.001629855,0.868000,1
3.017547,0.001725728,0.872000,1
3.031487,0.001725728,0.876000,1
3.045517,0.001821602,0.880000,1
3.059538,0.001629855,0.884000,1
3.073367,0.002109224,0.888000,1
3.086911,0.001342233,0.892000,1
3.100552,0.001629855,0.896000,1
3.114223,0.001533981,0.900000,1
3.127820,0.001438107,0.904000,1
3.142106,0.001629855,0.908000,1
3.156188,0.001725728,0.912000,1
3.170014,0.001821602,0.916000,1
3.183617,0.001821602,0.920000,1
3.197284,0.001917476,0.924000,1
3.210840,0.001821602,0.928000,1
3.224407,0.001725728,0.932000,1
3.238449,0.002013350,0.936000,1
3.252437,0.002013350,0.940000,1
3.266415,0.002013350,0.944000,1
3.280329,0.002109224,0.948000,1
3.294340,0.001821602,0.952000,1
3.307938,0.001629855,0.956000,1
3.321931,0.001725728,0.960000,1
3.335757,0.001533981,0.964000,1
3.349662,0.002013350,0.968000,1
3.363102,0.001821602,0.972000,1
3.376975,0.002300971,0.976000,1
3.390940,0.001917476,0.980000,1
3.405073,0.001917476,0.984000,1
3.419741,0.002205097,0.988000,1
3.433429,0.001917476,0.992000,1
3.447230,0.001821602,0.996000,1
3.461288,0.002205097,1.000000,1
3.475046,0.002300971,1.004000,1
3.488806,0.002109224,1.008000,1
3.503084,0.002109224,1.012000,1
3.516519,0.002300971,1.016000,1
3.530259,0.001725728,1.020000,1
3.543755,0.002300971,1.024000,1
3.557630,0.001629855,1.028000,1
3.571146,0.002205097,1.032000,1
3.584876,0.002013350,1.036000,1
3.598514,0.001821602,1.040000,1
3.612275,0.002205097,1.044000,1
3.625934,0.002109224,1.048000,1
3.639891,0.002396845,1.052000,1
3.654337,0.002492719,1.056000,1
3.668288,0.002300971,1.060000,1
3.681880,0.002205097,1.064000,1
3.696078,0.002300971,1.068000,1
3.710182,0.002300971,1.072000,1
3.724150,0.002109224,1.076000,1
3.737641,0.002396845,1.080000,1
3.751568,0.002588593,1.084000,1
3.765174,0.002205097,1.088000,1
3.778774,0.002013350,1.092000,1
3.792351,0.002205097,1.096000,1
3.806313,0.002300971,1.100000,1
3.820220,0.002492719,1.104000,1
3.833960,0.002684466,1.108000,1
3.847810,0.002972088,1.112000,1
3.861156,0.002300971,1.116000,1
3.874755,0.002396845,1.120000,1
3.888352,0.002588593,1.124000,1
3.902506,0.003547331,1.128000,1
3.916025,0.002876214,1.132000,1
3.929924,0.002780340,1.136000,1
3.943346,0.002684466,1.140000,1
3.958267,0.002684466,1.144000,1
3.971552,0.002780340,1.148000,1
3.985580,0.002684466,1.152000,1
3.999465,0.002876214,1.156000,1
4.013072,0.002300971,1.160000,1
4.026919,0.002684466,1.164000,1
4.040565,0.002396845,1.168000,1
4.054271,0.002876214,1.172000,1
4.068196,0.003259709,1.176000,1
4.082144,0.002588593,1.180000,1
4.095994,0.003163835,1.184000,1
4.109334,0.003547331,1.188000,1
4.123116,0.003163835,1.192000,1
4.137084,0.002780340,1.196000,1
4.150698,0.002780340,1.200000,1
4.164837,0.003067962,1.204000,1
4.178441,0.003163835,1.208000,1
4.192542,0.003163835,1.212000,1
4.206308,0.002876214,1.216000,1
4.220127,0.003259709,1.220000,1
4.234281,0.003067962,1.224000,1
4.247904,0.003163835,1.228000,1
4.261750,0.002876214,1.232000,1
4.275469,0.003163835,1.236000,1
4.289817,0.003067962,1.240000,1
4.303694,0.003355583,1.244000,1
4.317489,0.003547331,1.248000,1
4.331357,0.003739078,1.252000,1
4.345489,0.003930826,1.256000,1
4.359653,0.003547331,1.260000,1
4.374274,0.003739078,1.264000,1
4.388002,0.003834952,1.268000,1
4.401880,0.003643204,1.272000,1
4.416297,0.004314321,1.276000,1
4.429842,0.003739078,1.280000,1
4.443622,0.003739078,1.284000,1
4.457357,0.004122573,1.288000,1
4.471842,0.003930826,1.292000,1
4.485749,0.003739078,1.296000,1
4.499865,0.004410195,1.300000,1
4.513628,0.003547331,1.304000,1
4.527033,0.003930826,1.308000,1
4.540582,0.003739078,1.312000,1
4.554499,0.003834952,1.316000,1
4.568298,0.004218447,1.320000,1
4.582414,0.003930826,1.324000,1
4.596024,0.004122573,1.328000,1
4.609622,0.004314321,1.332000,1
4.623209,0.004122573,1.336000,1
4.636810,0.004410195,1.340000,1
4.650528,0.004506069,1.344000,1
4.664302,0.004410195,1.348000,1
4.677886,0.004506069,1.352000,1
4.692303,0.003930826,1.356000,1
4.706302,0.004410195,1.360000,1
4.720139,0.004506069,1.364000,1
4.733997,0.004410195,1.368000,1
4.747456,0.004793690,1.372000,1
4.761154,0.004314321,1.376000,1
4.775172,0.004314321,1.380000,1
4.789033,0.004601942,1.384000,1
4.802965,0.004985438,1.388000,1
4.816389,0.004601942,1.392000,1
4.829735,0.004026700,1.396000,1
4.843225,0.004793690,1.400000,1
4.857455,0.003930826,1.404000,1
4.871104,0.004601942,1.408000,1
4.885254,0.004697816,1.412000,1
4.899694,0.004793690,1.416000,1
4.914209,0.004889564,1.420000,1
4.927805,0.004218447,1.424000,1
4.941812,0.004697816,1.428000,1
4.955607,0.004506069,1.432000,1
4.968925,0.004889564,1.436000,1
4.983803,0.004506069,1.440000,1
4.997395,0.005081311,1.444000,1
5.011092,0.005273059,1.448000,1
5.025257,0.004889564,1.452000,1
5.038715,0.004793690,1.456000,1
5.052235,0.005081311,1.460000,1
5.066201,0.005464807,1.464000,1
5.079648,0.005464807,1.468000,1
5.093506,0.005177185,1.472000,1
5.107050,0.005368933,1.476000,1
5.121161,0.005464807,1.480000,1
5.134557,0.004889564,1.484000,1
5.148204,0.004985438,1.488000,1
5.162191,0.005081311,1.492000,1
5.175884,0.005368933,1.496000,1
5.189530,0.005560680,1.500000,1
5.203601,0.005464807,1.504000,1
5.217893,0.005081311,1.508000,1
5.231452,0.004889564,1.512000,1
5.245204,0.004601942,1.516000,1
5.259773,0.004889564,1.520000,1
5.273562,0.005464807,1.524000,1
5.287413,0.005464807,1.528000,1
5.301610,0.005177185,1.532000,1
5.315200,0.005177185,1.536000,1
5.328780,0.005273059,1.540000,1
5.342788,0.005656554,1.544000,1
5.356996,0.005656554,1.548000,1
5.371073,0.005560680,1.552000,1
5.385457,0.005464807,1.556000,1
5.398835,0.006135923,1.560000,1
5.412629,0.005464807,1.564000,1
5.427188,0.005368933,1.568000,1
5.440861,0.005081311,1.572000,1
5.454910,0.005656554,1.576000,1
5.468817,0.005464807,1.580000,1
5.482749,0.005273059,1.584000,1
5.496378,0.004985438,1.588000,1
5.510415,0.005273059,1.592000,1
5.524041,0.005464807,1.596000,1
5.538023,0.005273059,1.600000,1
5.551680,0.005752428,1.604000,1
5.565724,0.005081311,1.608000,1
5.579798,0.005081311,1.612000,1
5.593829,0.005368933,1.616000,1
5.607123,0.005368933,1.620000,1
5.620933,0.005273059,1.624000,1
5.634472,0.005273059,1.628000,1
5.648052,0.005273059,1.632000,1
5.661774,0.005368933,1.636000,1
5.675640,0.005560680,1.640000,1
5.689445,0.005752428,1.644000,1
5.703083,0.005560680,1.648000,1
5.717030,0.005848302,1.652000,1
5.730990,0.005273059,1.656000,1
5.744803,0.005464807,1.660000,1
5.758791,0.005368933,1.664000,1
5.772231,0.005464807,1.668000,1
5.786144,0.005656554,1.672000,1
5.799687,0.005752428,1.676000,1
5.813671,0.006327671,1.680000,1
5.827196,0.006327671,1.684000,1
5.841184,0.005464807,1.688000,1
5.854632,0.005752428,1.692000,1
5.868510,0.005944176,1.696000,1
5.882079,0.005848302,1.700000,1
5.895949,0.006519418,1.704000,1
5.909415,0.006040049,1.708000,1
5.923002,0.006327671,1.712000,1
5.936345,0.006231797,1.716000,1
5.950131,0.005944176,1.720000,1
5.963974,0.006040049,1.724000,1
5.978301,0.005944176,1.728000,1
5.991716,0.006519418,1.732000,1
6.005408,0.006519418,1.736000,1
6.018948,0.006327671,1.740000,1
6.033832,0.006135923,1.744000,1
6.047610,0.006135923,1.748000,1
6.061667,0.006135923,1.752000,1
6.075443,0.006423545,1.756000,1
6.089090,0.006615292,1.760000,1
6.102833,0.006327671,1.764000,1
6.116461,0.006519418,1.768000,1
6.130213,0.006998787,1.772000,1
6.143959,0.006519418,1.776000,1
6.157496,0.007094661,1.780000,1
6.171443,0.006807040,1.784000,1
6.184813,0.006998787,1.788000,1
6.198639,0.006998787,1.792000,1
6.212361,0.006231797,1.796000,1
6.226238,0.006807040,1.800000,1
6.239785,0.006423545,1.804000,1
6.253494,0.006711166,1.808000,1
6.267644,0.006807040,1.812000,1
6.281696,0.006135923,1.816000,1
6.295035,0.006807040,1.820000,1
6.308914,0.006615292,1.824000,1
6.322600,0.006902914,1.828000,1
6.336393,0.006231797,1.832000,1
6.350269,0.006902914,1.836000,1
6.364142,0.006998787,1.840000,1
6.378045,0.006807040,1.844000,1
6.391740,0.007765778,1.848000,1
6.405475,0.006807040,1.852000,1
6.418787,0.007382283,1.856000,1
6.432633,0.006902914,1.860000,1
6.446368,0.006998787,1.864000,1
6.460246,0.007382283,1.868000,1
6.474391,0.007478156,1.872000,1
6.488334,0.007574030,1.876000,1
6.502057,0.007669904,1.880000,1
6.515906,0.007094661,1.884000,1
6.529549,0.007478156,1.888000,1
6.543425,0.007190535,1.892000,1
6.557200,0.007382283,1.896000,1
6.570960,0.006615292,1.900000,1
6.584645,0.006711166,1.904000,1
6.598456,0.007286409,1.908000,1
6.612703,0.007669904,1.912000,1
6.626407,0.007669904,1.916000,1
6.640118,0.007286409,1.920000,1
6.654204,0.007190535,1.924000,1
6.667966,0.007286409,1.928000,1
6.681587,0.007574030,1.932000,1
6.695132,0.007286409,1.936000,1
6.709000,0.006902914,1.940000,1
6.722621,0.007382283,1.944000,1
6.737144,0.007382283,1.948000,1
6.751222,0.007286409,1.952000,1
6.764909,0.007382283,1.956000,1
6.778520,0.007861652,1.960000,1
6.792532,0.007478156,1.964000,1
6.806875,0.007574030,1.968000,1
6.821094,0.007286409,1.972000,1
6.834777,0.006807040,1.976000,1
6.848281,0.007382283,1.980000,1
6.862377,0.007190535,1.984000,1
6.876258,0.007094661,1.988000,1
6.890627,0.007478156,1.992000,1
6.904654,0.006998787,1.996000,1
6.918478,0.007478156,2.000000,1
6.932727,0.007094661,2.000000,1
6.946973,0.007382283,2.000000,1
6.960398,0.007094661,2.000000,1
6.974268,0.007382283,2.000000,1
6.988262,0.007286409,2.000000,1
7.002217,0.007094661,2.000000,1
7.016838,0.006519418,2.000000,1
7.031034,0.007765778,2.000000,1
7.044038,0.007957525,2.000000,1
7.057430,0.007190535,2.000000,1
7.070775,0.007669904,2.000000,1
7.083872,0.007765778,2.000000,1
7.097545,0.007190535,2.000000,1
7.111059,0.007669904,2.000000,1
7.124860,0.007574030,2.000000,1
7.137916,0.007669904,2.000000,1
7.151683,0.007574030,2.000000,1
7.165521,0.007765778,2.000000,1
7.179718,0.006998787,2.000000,1
7.193108,0.007765778,2.000000,1
7.206478,0.007382283,2.000000,1
7.220651,0.007286409,2.000000,1
7.234568,0.007478156,2.000000,1
7.248621,0.007478156,2.000000,1
7.262207,0.007478156,2.000000,1
7.275864,0.007957525,2.000000,1
7.289835,0.007765778,2.000000,1
7.303461,0.007478156,2.000000,1
7.317117,0.007669904,2.000000,1
7.331208,0.007669904,2.000000,1
7.345017,0.007669904,2.000000,1
7.358602,0.007382283,2.000000,1
7.372059,0.007094661,2.000000,1
7.385713,0.007382283,2.000000,1
7.399521,0.007765778,2.000000,1
7.413004,0.007957525,2.000000,1
7.426861,0.007286409,2.000000,1
7.440669,0.007382283,2.000000,1
7.454209,0.007382283,2.000000,1
7.467789,0.007382283,2.000000,1
7.481498,0.007286409,2.000000,1
7.495793,0.006807040,2.000000,1
7.509308,0.007382283,2.000000,1
7.522603,0.007574030,2.000000,1
7.536406,0.006807040,2.000000,1
7.549967,0.007286409,2.000000,1
7.563918,0.007382283,2.000000,1
7.577528,0.007574030,2.000000,1
7.591018,0.007669904,2.000000,1
7.604812,0.007478156,2.000000,1
7.619136,0.007765778,2.000000,1
7.632531,0.007382283,2.000000,1
7.646337,0.007478156,2.000000,1
7.660185,0.007286409,2.000000,1
7.674060,0.007478156,2.000000,1
7.687833,0.007669904,2.000000,1
7.701726,0.007382283,2.000000,1
7.715514,0.007574030,2.000000,1
7.729286,0.007094661,2.000000,1
7.743689,0.007957525,2.000000,1
7.757265,0.007574030,2.000000,1
7.770750,0.007765778,2.000000,1
7.784410,0.007478156,2.000000,1
7.798253,0.008245147,2.000000,1
7.811890,0.007669904,2.000000,1
7.825283,0.007382283,2.000000,1
7.838677,0.007574030,2.000000,1
7.853089,0.007669904,2.000000,1
7.867104,0.007669904,2.000000,1
7.881144,0.007765778,2.000000,1
7.895509,0.007957525,2.000000,1
7.909163,0.007669904,2.000000,1
7.922609,0.008053399,2.000000,1
7.936482,0.007765778,2.000000,1
7.950432,0.007861652,2.000000,1
7.964308,0.008053399,2.000000,1
7.978844,0.007861652,2.000000,1
7.992340,0.007574030,2.000000,1
8.006164,0.007478156,2.000000,1
8.019780,0.007478156,2.000000,1
8.033686,0.007478156,2.000000,1
8.047598,0.007669904,2.000000,1
8.061947,0.007574030,2.000000,1
8.075543,0.007382283,2.000000,1
8.089421,0.007478156,2.000000,1
8.103595,0.007669904,2.000000,1
8.117280,0.007190535,2.000000,1
8.130969,0.007574030,2.000000,1
8.144827,0.007669904,2.000000,1
8.158423,0.006998787,2.000000,1
8.171989,0.007957525,2.000000,1
8.185867,0.007861652,2.000000,1
8.200143,0.007669904,2.000000,1
8.214313,0.007574030,2.000000,1
8.227952,0.007382283,2.000000,1
8.241766,0.007765778,2.000000,1
8.255387,0.007382283,2.000000,1
8.269697,0.007669904,2.000000,1
8.283206,0.007957525,2.000000,1
8.297027,0.007382283,2.000000,1
8.310691,0.007190535,2.000000,1
8.325086,0.007478156,2.000000,1
8.338778,0.007765778,2.000000,1
8.352620,0.007765778,2.000000,1
8.366184,0.007861652,2.000000,1
8.379956,0.007382283,2.000000,1
8.393556,0.007094661,2.000000,1
8.407274,0.007669904,2.000000,1
8.421005,0.007669904,2.000000,1
8.434632,0.007574030,2.000000,1
8.448762,0.007861652,2.000000,1
8.462370,0.007382283,2.000000,1
8.476343,0.007190535,2.000000,1
8.489982,0.007382283,2.000000,1
8.503875,0.007574030,2.000000,1
8.517918,0.007382283,2.000000,1
8.531636,0.007478156,2.000000,1
8.545190,0.007669904,2.000000,1
8.558772,0.007286409,2.000000,1
8.572730,0.007669904,2.000000,1
8.586193,0.007190535,2.000000,1
8.599781,0.007190535,2.000000,1
8.613693,0.007190535,2.000000,1
8.627200,0.007286409,2.000000,1
8.640880,0.007574030,2.000000,1
8.654832,0.007094661,2.000000,1
8.668785,0.007669904,2.000000,1
8.682659,0.007382283,2.000000,1
8.696219,0.006902914,2.000000,1
8.709748,0.007286409,2.000000,1
8.723335,0.007574030,2.000000,1
8.737690,0.007765778,2.000000,1
8.751522,0.007765778,2.000000,1
8.765145,0.007765778,2.000000,1
8.779187,0.007286409,2.000000,1
8.792607,0.007669904,2.000000,1
8.806340,0.007574030,2.000000,1
8.820102,0.007574030,2.000000,1
8.833703,0.007861652,2.000000,1
8.847740,0.007861652,2.000000,1
8.861397,0.006902914,2.000000,1
8.875303,0.007765778,2.000000,1
8.889010,0.007574030,2.000000,1
8.902584,0.007286409,2.000000,1
8.916814,0.007669904,2.000000,1
8.931293,0.007382283,2.000000,1
8.944940,0.007574030,2.000000,1
8.958803,0.007478156,2.000000,1
8.972729,0.007669904,2.000000,1
8.986375,0.007478156,2.000000,1
9.000559,0.008053399,2.000000,1
9.013990,0.007669904,2.000000,1
9.028060,0.007094661,2.000000,1
9.041912,0.007669904,2.000000,1
9.055276,0.007574030,2.000000,1
9.069257,0.007765778,2.000000,1
9.082716,0.007190535,2.000000,1
9.097068,0.007669904,2.000000,1
9.110594,0.007478156,2.000000,1
9.124427,0.007190535,2.000000,1
9.138529,0.007382283,2.000000,1
9.151911,0.007765778,2.000000,1
9.165428,0.007765778,2.000000,1
9.178914,0.007957525,2.000000,1
9.192734,0.007765778,2.000000,1
9.206647,0.007574030,2.000000,1
9.220545,0.007765778,2.000000,1
9.234180,0.007094661,2.000000,1
9.248061,0.007478156,2.000000,1
9.261634,0.007478156,2.000000,1
9.275381,0.007286409,2.000000,1
9.289331,0.006998787,2.000000,1
9.303586,0.007957525,2.000000,1
9.317084,0.008053399,2.000000,1
9.332089,0.007669904,2.000000,1
9.345790,0.008341021,2.000000,1
9.359974,0.007765778,2.000000,1
9.374075,0.007669904,2.000000,1
9.387939,0.007574030,2.000000,1
9.401546,0.007669904,2.000000,1
9.415111,0.007765778,2.000000,1
9.429333,0.007765778,2.000000,1
9.443738,0.007861652,2.000000,1
9.457405,0.007478156,2.000000,1
9.471084,0.007765778,2.000000,1
9.484661,0.007574030,2.000000,1
9.498600,0.007574030,2.000000,1
9.512426,0.007861652,2.000000,1
9.525814,0.007957525,2.000000,1
9.539975,0.007574030,2.000000,1
9.553396,0.008053399,2.000000,1
9.566761,0.007574030,2.000000,1
9.580845,0.007286409,2.000000,1
9.594316,0.007190535,2.000000,1
9.608158,0.007574030,2.000000,1
9.621697,0.007765778,2.000000,1
9.635794,0.006902914,2.000000,1
9.649572,0.007478156,2.000000,1
9.663476,0.007861652,2.000000,1
9.677974,0.007861652,2.000000,1
9.692651,0.007861652,2.000000,1
9.707006,0.007957525,1.996000,1
9.721042,0.007574030,1.992000,1
9.734907,0.007478156,1.988000,1
9.748834,0.007094661,1.984000,1
9.762624,0.007382283,1.980000,1
9.776307,0.007286409,1.976000,1
9.790130,0.008053399,1.972000,1
9.803787,0.007765778,1.968000,1
9.817680,0.007669904,1.964000,1
9.830980,0.007669904,1.960000,1
9.844939,0.007574030,1.956000,1
9.858822,0.007478156,1.952000,1
9.872495,0.007669904,1.948000,1
9.886415,0.008149273,1.944000,1
9.900601,0.007574030,1.940000,1
9.914124,0.007957525,1.936000,1
9.928353,0.007765778,1.932000,1
9.942258,0.007286409,1.928000,1
9.955851,0.007861652,1.924000,1
9.969584,0.007861652,1.920000,1
9.983194,0.007669904,1.916000,1
9.996775,0.007382283,1.912000,1
10.010999,0.007574030,1.908000,1
10.024445,0.007861652,1.904000,1
10.038019,0.007765778,1.900000,1
10.052078,0.007669904,1.896000,1
10.065520,0.008436894,1.892000,1
10.079769,0.007382283,1.888000,1
10.093339,0.007669904,1.884000,1
10.106831,0.007190535,1.880000,1
10.120834,0.007478156,1.876000,1
10.134453,0.007286409,1.872000,1
10.148429,0.007382283,1.868000,1
10.162570,0.007478156,1.864000,1
10.176486,0.007478156,1.860000,1
10.190924,0.007574030,1.856000,1
10.204433,0.007669904,1.852000,1
10.217983,0.007478156,1.848000,1
10.231885,0.007957525,1.844000,1
10.245472,0.007574030,1.840000,1
10.259824,0.007094661,1.836000,1
10.273175,0.007765778,1.832000,1
10.286478,0.007861652,1.828000,1
10.300530,0.007669904,1.824000,1
10.313889,0.007478156,1.820000,1
10.327348,0.007382283,1.816000,1
10.340914,0.007957525,1.812000,1
10.354522,0.007286409,1.808000,1
10.368092,0.008053399,1.804000,1
10.381802,0.007382283,1.800000,1
10.396017,0.007478156,1.796000,1
10.409588,0.007382283,1.792000,1
10.423615,0.007574030,1.788000,1
10.437371,0.007382283,1.784000,1
10.450728,0.007574030,1.780000,1
10.464308,0.007574030,1.776000,1
10.477973,0.007765778,1.772000,1
10.491496,0.007574030,1.768000,1
10.505836,0.007861652,1.764000,1
10.520364,0.007574030,1.760000,1
10.534035,0.007478156,1.756000,1
10.547415,0.007765778,1.752000,1
10.561213,0.007574030,1.748000,1
10.574407,0.007861652,1.744000,1
10.588467,0.007861652,1.740000,1
10.602233,0.007190535,1.736000,1
10.616440,0.007286409,1.732000,1
10.630849,0.007382283,1.728000,1
