time_s,encoder_pos_rad,output_torque_Nm,cycle
1.113943,-0.004697816,0.320000,1
1.127766,-0.005081311,0.324000,1
1.141593,-0.004889564,0.328000,1
1.155649,-0.004889564,0.332000,1
1.169325,-0.005560680,0.336000,1
1.183034,-0.005273059,0.340000,1
1.196733,-0.004985438,0.344000,1
1.211298,-0.005177185,0.348000,1
1.224826,-0.005656554,0.352000,1
1.238580,-0.006040049,0.356000,1
1.252078,-0.006040049,0.360000,1
1.265628,-0.006135923,0.364000,1
1.279600,-0.005848302,0.368000,1
1.293304,-0.006423545,0.372000,1
1.307222,-0.006423545,0.376000,1
1.321240,-0.007190535,0.380000,1
1.335250,-0.006902914,0.384000,1
1.348834,-0.006615292,0.388000,1
1.362561,-0.007190535,0.392000,1
1.376407,-0.007190535,0.396000,1
1.390083,-0.007478156,0.400000,1
1.404284,-0.007765778,0.404000,1
1.417920,-0.007478156,0.408000,1
1.431807,-0.007574030,0.412000,1
1.445661,-0.007094661,0.416000,1
1.459721,-0.007382283,0.420000,1
1.473812,-0.007574030,0.424000,1
1.488301,-0.007382283,0.428000,1
1.502224,-0.007765778,0.432000,1
1.516844,-0.007669904,0.436000,1
1.531324,-0.008053399,0.440000,1
1.544645,-0.008436894,0.444000,1
1.558470,-0.007861652,0.448000,1
1.572703,-0.008245147,0.452000,1
1.586717,-0.008532768,0.456000,1
1.600165,-0.008149273,0.460000,1
1.614231,-0.008245147,0.464000,1
1.627716,-0.008245147,0.468000,1
1.641724,-0.008245147,0.472000,1
1.655568,-0.008245147,0.476000,1
1.670063,-0.008820390,0.480000,1
1.683838,-0.008724516,0.484000,1
1.697731,-0.008724516,0.488000,1
1.711317,-0.008436894,0.492000,1
1.724756,-0.008436894,0.496000,1
1.739112,-0.008436894,0.500000,1
1.752712,-0.008820390,0.504000,1
1.766748,-0.008916263,0.508000,1
1.781219,-0.009587380,0.512000,1
1.795233,-0.009108011,0.516000,1
1.809341,-0.009683254,0.520000,1
1.822965,-0.009491506,0.524000,1
1.837070,-0.009683254,0.528000,1
1.850920,-0.009683254,0.532000,1
1.864813,-0.009395632,0.536000,1
1.878462,-0.009491506,0.540000,1
1.892323,-0.009875001,0.544000,1
1.906484,-0.009970875,0.548000,1
1.920247,-0.010066749,0.552000,1
1.933849,-0.010066749,0.556000,1
1.947735,-0.009779128,0.560000,1
1.961507,-0.009875001,0.564000,1
1.975860,-0.010641992,0.568000,1
1.989629,-0.010066749,0.572000,1
2.003416,-0.009683254,0.576000,1
2.017536,-0.009970875,0.580000,1
2.030994,-0.010450244,0.584000,1
2.044835,-0.010450244,0.588000,1
2.058704,-0.010833739,0.592000,1
2.072274,-0.010354370,0.596000,1
2.086131,-0.011121361,0.600000,1
2.099980,-0.011408982,0.604000,1
2.113854,-0.011025487,0.608000,1
2.127576,-0.010641992,0.612000,1
2.141582,-0.011217235,0.616000,1
2.155500,-0.010929613,0.620000,1
2.169592,-0.010737866,0.624000,1
2.183479,-0.011121361,0.628000,1
2.197188,-0.011121361,0.632000,1
2.210974,-0.011408982,0.636000,1
2.225052,-0.011313108,0.640000,1
2.238670,-0.011025487,0.644000,1
2.252113,-0.011696604,0.648000,1
2.266622,-0.011888351,0.652000,1
2.280064,-0.011792477,0.656000,1
2.293952,-0.011792477,0.660000,1
2.307398,-0.011984225,0.664000,1
2.321250,-0.012175973,0.668000,1
2.335160,-0.012559468,0.672000,1
2.348800,-0.013038837,0.676000,1
2.362508,-0.012942963,0.680000,1
2.376548,-0.012942963,0.684000,1
2.390185,-0.013038837,0.688000,1
2.403908,-0.013230584,0.692000,1
2.418179,-0.013134710,0.696000,1
2.431791,-0.013230584,0.700000,1
2.445408,-0.013805827,0.704000,1
2.459704,-0.014285196,0.708000,1
2.473408,-0.014189322,0.712000,1
2.487430,-0.014860439,0.716000,1
2.501502,-0.015723303,0.720000,1
2.515702,-0.016682041,0.724000,1
2.530077,-0.017544905,0.728000,1
2.543878,-0.018024274,0.732000,1
2.557797,-0.018983012,0.736000,1
2.571872,-0.019078886,0.740000,1
2.585777,-0.019270634,0.744000,1
2.599690,-0.019366507,0.748000,1
2.613345,-0.020037624,0.752000,1
2.628202,-0.020804614,0.756000,1
2.642125,-0.021188110,0.760000,1
2.656042,-0.022146848,0.764000,1
2.670159,-0.021667479,0.768000,1
2.684327,-0.022050974,0.772000,1
2.697910,-0.022913838,0.776000,1
2.711751,-0.022913838,0.780000,1
2.725786,-0.023201459,0.784000,1
2.739300,-0.023489081,0.788000,1
2.753123,-0.023872576,0.792000,1
2.767171,-0.023584955,0.796000,1
2.781136,-0.023968450,0.800000,1
2.794564,-0.024351945,0.804000,1
2.808019,-0.024064324,0.808000,1
2.821810,-0.024543693,0.812000,1
2.835799,-0.024831314,0.816000,1
2.850057,-0.025310683,0.820000,1
2.863745,-0.025118935,0.824000,1
2.878089,-0.025406557,0.828000,1
2.891532,-0.025694178,0.832000,1
2.905168,-0.026173547,0.836000,1
2.919071,-0.026652916,0.840000,1
2.932843,-0.026461169,0.844000,1
2.946862,-0.026652916,0.848000,1
2.960599,-0.027036411,0.852000,1
2.974444,-0.026461169,0.856000,1
2.987807,-0.027036411,0.860000,1
3.001465,-0.027036411,0.864000,1
3.015218,-0.027228159,0.868000,1
3.029088,-0.026748790,0.872000,1
3.043036,-0.027419907,0.876000,1
3.056967,-0.027707528,0.880000,1
3.070665,-0.027611654,0.884000,1
3.084294,-0.027228159,0.888000,1
3.097687,-0.027707528,0.892000,1
3.111619,-0.027419907,0.896000,1
3.124892,-0.027707528,0.900000,1
3.138733,-0.027803402,0.904000,1
3.153226,-0.027707528,0.908000,1
3.167591,-0.027611654,0.912000,1
3.180920,-0.027803402,0.916000,1
3.193714,-0.027707528,0.920000,1
3.207062,-0.028091023,0.924000,1
3.220209,-0.027803402,0.928000,1
3.233752,-0.028474518,0.932000,1
3.247896,-0.028666266,0.936000,1
3.261327,-0.028378645,0.940000,1
3.274782,-0.028282771,0.944000,1
3.287920,-0.028570392,0.948000,1
3.301567,-0.028186897,0.952000,1
3.314995,-0.028953887,0.956000,1
3.328930,-0.028570392,0.960000,1
3.342610,-0.029337383,0.964000,1
3.356374,-0.029433256,0.968000,1
3.370279,-0.029337383,0.972000,1
3.384411,-0.029529130,0.976000,1
3.398436,-0.029529130,0.980000,1
3.411772,-0.029337383,0.984000,1
3.425447,-0.029912625,0.988000,1
3.439358,-0.029816752,0.992000,1
3.452920,-0.029337383,0.996000,1
3.466736,-0.029816752,1.000000,1
3.480190,-0.029433256,1.004000,1
3.494987,-0.029912625,1.008000,1
3.508751,-0.030008499,1.012000,1
3.522645,-0.030104373,1.016000,1
3.536231,-0.030104373,1.020000,1
3.550866,-0.030391994,1.024000,1
3.564556,-0.030296121,1.028000,1
3.578574,-0.029816752,1.032000,1
3.592680,-0.029816752,1.036000,1
3.606305,-0.030296121,1.040000,1
3.620158,-0.030583742,1.044000,1
3.634273,-0.030967237,1.048000,1
3.647802,-0.030487868,1.052000,1
3.661529,-0.031158985,1.056000,1
3.675620,-0.030583742,1.060000,1
3.689370,-0.030296121,1.064000,1
3.702924,-0.031638354,1.068000,1
3.716611,-0.030775490,1.072000,1
3.730014,-0.031446606,1.076000,1
3.743980,-0.031158985,1.080000,1
3.758176,-0.031158985,1.084000,1
3.772040,-0.031446606,1.088000,1
3.786445,-0.031350732,1.092000,1
3.800422,-0.031542480,1.096000,1
3.814380,-0.031638354,1.100000,1
3.828318,-0.031925975,1.104000,1
3.842126,-0.031542480,1.108000,1
3.856391,-0.031830101,1.112000,1
3.870019,-0.031638354,1.116000,1
3.883574,-0.031830101,1.120000,1
3.897882,-0.031830101,1.124000,1
3.911640,-0.031925975,1.128000,1
3.925796,-0.032117723,1.132000,1
3.940306,-0.032117723,1.136000,1
3.954489,-0.031638354,1.140000,1
3.968683,-0.031638354,1.144000,1
3.982579,-0.032405344,1.148000,1
3.996065,-0.032309470,1.152000,1
4.010758,-0.032405344,1.156000,1
4.025272,-0.031925975,1.160000,1
4.038574,-0.032597092,1.164000,1
4.052448,-0.032692966,1.168000,1
4.065984,-0.032692966,1.172000,1
4.080451,-0.032309470,1.176000,1
4.095243,-0.032692966,1.180000,1
4.109128,-0.032117723,1.184000,1
4.122317,-0.032597092,1.188000,1
4.136471,-0.032884713,1.192000,1
4.149914,-0.032597092,1.196000,1
4.163937,-0.032692966,1.200000,1
4.177364,-0.032788839,1.204000,1
4.191279,-0.032597092,1.208000,1
4.204785,-0.032692966,1.212000,1
4.218426,-0.033172335,1.216000,1
4.232410,-0.033268208,1.220000,1
4.245945,-0.033172335,1.224000,1
4.259565,-0.032501218,1.228000,1
4.273283,-0.033747577,1.232000,1
4.287197,-0.033364082,1.236000,1
4.300466,-0.033651704,1.240000,1
4.313742,-0.032980587,1.244000,1
4.326645,-0.033555830,1.248000,1
4.340599,-0.032980587,1.252000,1
4.354645,-0.033364082,1.256000,1
4.368558,-0.032980587,1.260000,1
4.382630,-0.033747577,1.264000,1
4.396760,-0.033364082,1.268000,1
4.410765,-0.033747577,1.272000,1
4.424407,-0.033747577,1.276000,1
4.437934,-0.033651704,1.280000,1
4.452083,-0.033459956,1.284000,1
4.465567,-0.033939325,1.288000,1
4.479557,-0.034418694,1.292000,1
4.493418,-0.033747577,1.296000,1
4.507037,-0.034035199,1.300000,1
4.520438,-0.033843451,1.304000,1
4.534260,-0.033747577,1.308000,1
4.547992,-0.034418694,1.312000,1
4.561927,-0.034226946,1.316000,1
4.576133,-0.034418694,1.320000,1
4.589681,-0.033747577,1.324000,1
4.603347,-0.034131073,1.328000,1
4.617592,-0.034418694,1.332000,1
4.631507,-0.034322820,1.336000,1
4.645313,-0.034706315,1.340000,1
4.659411,-0.034322820,1.344000,1
4.673339,-0.034418694,1.348000,1
4.687323,-0.034993937,1.352000,1
4.701108,-0.034514568,1.356000,1
4.715536,-0.034131073,1.360000,1
4.728971,-0.034610442,1.364000,1
4.743095,-0.035185684,1.368000,1
4.756922,-0.034226946,1.372000,1
4.770807,-0.034418694,1.376000,1
4.784455,-0.034706315,1.380000,1
4.798000,-0.034706315,1.384000,1
4.811973,-0.034322820,1.388000,1
4.825773,-0.034706315,1.392000,1
4.839638,-0.034706315,1.396000,1
4.853728,-0.034322820,1.400000,1
4.867690,-0.034802189,1.404000,1
4.881598,-0.035281558,1.408000,1
4.895167,-0.034802189,1.412000,1
4.909567,-0.034610442,1.416000,1
4.922985,-0.034802189,1.420000,1
4.936893,-0.035185684,1.424000,1
4.951307,-0.034993937,1.428000,1
4.965089,-0.034898063,1.432000,1
4.978837,-0.034706315,1.436000,1
4.992616,-0.034898063,1.440000,1
5.006728,-0.034802189,1.444000,1
5.020287,-0.034610442,1.448000,1
5.033771,-0.034514568,1.452000,1
5.047684,-0.034993937,1.456000,1
5.061604,-0.035473306,1.460000,1
5.075261,-0.034706315,1.464000,1
5.089012,-0.035089811,1.468000,1
5.103138,-0.035089811,1.472000,1
5.116802,-0.034802189,1.476000,1
5.131087,-0.035089811,1.480000,1
5.144474,-0.035665053,1.484000,1
5.158104,-0.035185684,1.488000,1
5.171999,-0.035377432,1.492000,1
5.185724,-0.035377432,1.496000,1
5.199616,-0.035569180,1.500000,1
5.213925,-0.035665053,1.504000,1
5.227886,-0.035665053,1.508000,1
5.241794,-0.035089811,1.512000,1
5.256160,-0.035185684,1.516000,1
5.269757,-0.035760927,1.520000,1
5.283530,-0.036144422,1.524000,1
5.297508,-0.036048549,1.528000,1
5.311115,-0.035856801,1.532000,1
5.325020,-0.036144422,1.536000,1
5.338940,-0.036144422,1.540000,1
5.352584,-0.035856801,1.544000,1
5.366085,-0.036432044,1.548000,1
5.380003,-0.035952675,1.552000,1
5.393681,-0.035952675,1.556000,1
5.407789,-0.035856801,1.560000,1
5.421502,-0.035473306,1.564000,1
5.435084,-0.036527918,1.568000,1
5.448626,-0.035952675,1.572000,1
5.462243,-0.036527918,1.576000,1
5.476093,-0.036336170,1.580000,1
5.489748,-0.036240296,1.584000,1
5.503293,-0.035952675,1.588000,1
5.517155,-0.036336170,1.592000,1
5.530648,-0.037007287,1.596000,1
5.544574,-0.036911413,1.600000,1
5.558698,-0.036527918,1.604000,1
5.572738,-0.036336170,1.608000,1
5.586517,-0.036144422,1.612000,1
5.600334,-0.035856801,1.616000,1
5.613664,-0.036336170,1.620000,1
5.627321,-0.036719665,1.624000,1
5.640966,-0.036623791,1.628000,1
5.654763,-0.037103160,1.632000,1
5.668361,-0.037103160,1.636000,1
5.682202,-0.036432044,1.640000,1
5.696766,-0.036623791,1.644000,1
5.710140,-0.036240296,1.648000,1
5.723515,-0.036815539,1.652000,1
5.737557,-0.036432044,1.656000,1
5.751332,-0.037294908,1.660000,1
5.765834,-0.036719665,1.664000,1
5.779455,-0.037103160,1.668000,1
5.793419,-0.036719665,1.672000,1
5.807815,-0.037007287,1.676000,1
5.822195,-0.036815539,1.680000,1
5.835568,-0.037007287,1.684000,1
5.849255,-0.037486656,1.688000,1
5.863419,-0.036719665,1.692000,1
5.877170,-0.036719665,1.696000,1
5.890945,-0.036911413,1.700000,1
5.905332,-0.037103160,1.704000,1
5.918907,-0.037294908,1.708000,1
5.933049,-0.037390782,1.712000,1
5.947242,-0.037199034,1.716000,1
5.961468,-0.037007287,1.720000,1
5.975237,-0.037582529,1.724000,1
5.989910,-0.037582529,1.728000,1
6.003706,-0.037966025,1.732000,1
6.017593,-0.037486656,1.736000,1
6.032265,-0.037390782,1.740000,1
6.046392,-0.037199034,1.744000,1
6.060566,-0.037774277,1.748000,1
6.074931,-0.037486656,1.752000,1
6.088401,-0.037103160,1.756000,1
6.103092,-0.037199034,1.760000,1
6.117841,-0.037103160,1.764000,1
6.131747,-0.037774277,1.768000,1
6.145212,-0.037390782,1.772000,1
6.159498,-0.037103160,1.776000,1
6.173202,-0.037870151,1.780000,1
6.187166,-0.037294908,1.784000,1
6.200422,-0.037007287,1.788000,1
6.214273,-0.037582529,1.792000,1
6.228103,-0.037870151,1.796000,1
6.241694,-0.037678403,1.800000,1
6.255964,-0.037774277,1.804000,1
6.269818,-0.037870151,1.808000,1
6.283919,-0.037678403,1.812000,1
6.298176,-0.037870151,1.816000,1
6.311943,-0.037486656,1.820000,1
6.326149,-0.037870151,1.824000,1
6.340089,-0.037774277,1.828000,1
6.354540,-0.038253646,1.832000,1
6.368745,-0.037774277,1.836000,1
6.382746,-0.037678403,1.840000,1
6.396267,-0.038061898,1.844000,1
6.410004,-0.038349520,1.848000,1
6.423644,-0.038349520,1.852000,1
6.437067,-0.038157772,1.856000,1
6.451280,-0.037870151,1.860000,1
6.465273,-0.038349520,1.864000,1
6.478869,-0.038253646,1.868000,1
6.492745,-0.038828889,1.872000,1
6.506570,-0.038637141,1.876000,1
6.520379,-0.038349520,1.880000,1
6.534435,-0.038445393,1.884000,1
6.548471,-0.038157772,1.888000,1
6.562030,-0.038157772,1.892000,1
6.575706,-0.038061898,1.896000,1
6.589754,-0.038924762,1.900000,1
6.603237,-0.038253646,1.904000,1
6.616762,-0.038445393,1.908000,1
6.630814,-0.038541267,1.912000,1
6.644425,-0.038445393,1.916000,1
6.658433,-0.038637141,1.920000,1
6.672489,-0.038253646,1.924000,1
6.686760,-0.038733015,1.928000,1
6.700331,-0.038733015,1.932000,1
6.713877,-0.038541267,1.936000,1
6.727787,-0.038253646,1.940000,1
6.741123,-0.038349520,1.944000,1
6.754686,-0.038637141,1.948000,1
6.768595,-0.038733015,1.952000,1
6.782122,-0.038828889,1.956000,1
6.795747,-0.039212384,1.960000,1
6.809803,-0.039020636,1.964000,1
6.824082,-0.038637141,1.968000,1
6.837801,-0.039020636,1.972000,1
6.852256,-0.039116510,1.976000,1
6.866778,-0.038637141,1.980000,1
6.880422,-0.038924762,1.984000,1
6.894033,-0.038733015,1.988000,1
6.908109,-0.038445393,1.992000,1
6.921464,-0.039020636,1.996000,1
6.935672,-0.038637141,2.000000,1
6.949869,-0.039116510,2.000000,1
6.963418,-0.039020636,2.000000,1
6.977063,-0.038828889,2.000000,1
6.991072,-0.039116510,2.000000,1
7.005487,-0.038924762,2.000000,1
7.019174,-0.039595879,2.000000,1
7.032620,-0.038924762,2.000000,1
7.046865,-0.038828889,2.000000,1
7.060500,-0.039308258,2.000000,1
7.074370,-0.038924762,2.000000,1
7.088100,-0.039212384,2.000000,1
7.101735,-0.038828889,2.000000,1
7.115520,-0.039212384,2.000000,1
7.129445,-0.038828889,2.000000,1
7.142747,-0.038733015,2.000000,1
7.156624,-0.039020636,2.000000,1
7.170112,-0.039212384,2.000000,1
7.183756,-0.039020636,2.000000,1
7.197287,-0.039116510,2.000000,1
7.211371,-0.039787627,2.000000,1
7.225489,-0.038924762,2.000000,1
7.240040,-0.038828889,2.000000,1
7.254678,-0.039404131,2.000000,1
7.269111,-0.038349520,2.000000,1
7.282826,-0.039020636,2.000000,1
7.296881,-0.039308258,2.000000,1
7.310254,-0.039116510,2.000000,1
7.323642,-0.039212384,2.000000,1
7.337372,-0.039020636,2.000000,1
7.351234,-0.038924762,2.000000,1
7.365155,-0.039212384,2.000000,1
7.379734,-0.038637141,2.000000,1
7.394001,-0.039308258,2.000000,1
7.407683,-0.039308258,2.000000,1
7.421458,-0.039404131,2.000000,1
7.435075,-0.039020636,2.000000,1
7.448850,-0.039595879,2.000000,1
7.462876,-0.039500005,2.000000,1
7.477002,-0.038733015,2.000000,1
7.490678,-0.039308258,2.000000,1
7.504510,-0.039691753,2.000000,1
7.518314,-0.039308258,2.000000,1
7.531948,-0.039500005,2.000000,1
7.545992,-0.039691753,2.000000,1
7.559764,-0.039020636,2.000000,1
7.573422,-0.039500005,2.000000,1
7.586909,-0.039787627,2.000000,1
7.600461,-0.039500005,2.000000,1
7.614296,-0.039404131,2.000000,1
7.628233,-0.038924762,2.000000,1
7.642312,-0.039116510,2.000000,1
7.655859,-0.039212384,2.000000,1
7.669777,-0.039116510,2.000000,1
7.683409,-0.039020636,2.000000,1
7.697604,-0.039308258,2.000000,1
7.711391,-0.039787627,2.000000,1
7.725508,-0.039116510,2.000000,1
7.739387,-0.039404131,2.000000,1
7.754028,-0.039116510,2.000000,1
7.767967,-0.039308258,2.000000,1
7.781811,-0.039308258,2.000000,1
7.795562,-0.039595879,2.000000,1
7.810013,-0.039308258,2.000000,1
7.824648,-0.039883500,2.000000,1
7.838386,-0.039500005,2.000000,1
7.852564,-0.039308258,2.000000,1
7.865609,-0.039404131,2.000000,1
7.879495,-0.039308258,2.000000,1
7.893620,-0.038924762,2.000000,1
7.907510,-0.039308258,2.000000,1
7.921664,-0.039020636,2.000000,1
7.936043,-0.039308258,2.000000,1
7.949657,-0.039116510,2.000000,1
7.963919,-0.039212384,2.000000,1
7.977377,-0.039212384,2.000000,1
7.991293,-0.039787627,2.000000,1
8.004986,-0.039595879,2.000000,1
8.018919,-0.039404131,2.000000,1
8.032533,-0.039404131,2.000000,1
8.046538,-0.039212384,2.000000,1
8.060090,-0.039595879,2.000000,1
8.073894,-0.039212384,2.000000,1
8.087495,-0.039979374,2.000000,1
8.101187,-0.038828889,2.000000,1
8.115044,-0.039308258,2.000000,1
8.128448,-0.039308258,2.000000,1
8.142154,-0.039787627,2.000000,1
8.156625,-0.039787627,2.000000,1
8.170434,-0.039116510,2.000000,1
8.183732,-0.039595879,2.000000,1
8.196841,-0.039404131,2.000000,1
8.209892,-0.039116510,2.000000,1
8.223002,-0.039500005,2.000000,1
8.236700,-0.039691753,2.000000,1
8.250036,-0.039404131,2.000000,1
8.263372,-0.039116510,2.000000,1
8.276418,-0.039020636,2.000000,1
8.290481,-0.039404131,2.000000,1
8.304389,-0.039500005,2.000000,1
8.318432,-0.038828889,2.000000,1
8.332117,-0.039500005,2.000000,1
8.345617,-0.039404131,2.000000,1
8.359070,-0.039500005,2.000000,1
8.372746,-0.039308258,2.000000,1
8.386260,-0.039500005,2.000000,1
8.400251,-0.039595879,2.000000,1
8.414074,-0.039595879,2.000000,1
8.427637,-0.039404131,2.000000,1
8.441322,-0.038541267,2.000000,1
8.455002,-0.039595879,2.000000,1
8.468848,-0.039308258,2.000000,1
8.482197,-0.039595879,2.000000,1
8.496059,-0.039404131,2.000000,1
8.510050,-0.039404131,2.000000,1
8.523937,-0.039308258,2.000000,1
8.538020,-0.039883500,2.000000,1
8.552323,-0.039883500,2.000000,1
8.566305,-0.039691753,2.000000,1
8.580276,-0.039883500,2.000000,1
8.593792,-0.039404131,2.000000,1
8.607217,-0.039404131,2.000000,1
8.621382,-0.039595879,2.000000,1
8.634730,-0.039212384,2.000000,1
8.648313,-0.039404131,2.000000,1
8.662210,-0.039500005,2.000000,1
8.675851,-0.039787627,2.000000,1
8.689198,-0.038828889,2.000000,1
8.703161,-0.039500005,2.000000,1
8.716851,-0.039212384,2.000000,1
8.730723,-0.039691753,2.000000,1
8.744015,-0.039308258,2.000000,1
8.757858,-0.039308258,2.000000,1
8.771488,-0.039500005,2.000000,1
8.785113,-0.039212384,2.000000,1
8.799046,-0.039787627,2.000000,1
8.812555,-0.039883500,2.000000,1
8.826287,-0.039691753,2.000000,1
8.839953,-0.039787627,2.000000,1
8.853958,-0.039308258,2.000000,1
8.867330,-0.039883500,2.000000,1
8.880919,-0.039979374,2.000000,1
8.894625,-0.039691753,2.000000,1
8.907932,-0.039308258,2.000000,1
8.921540,-0.039787627,2.000000,1
8.934901,-0.039691753,2.000000,1
8.948706,-0.039979374,2.000000,1
8.962310,-0.039500005,2.000000,1
8.975947,-0.039787627,2.000000,1
8.989550,-0.039883500,2.000000,1
9.003654,-0.039883500,2.000000,1
9.017220,-0.039691753,2.000000,1
9.031078,-0.039883500,2.000000,1
9.044588,-0.040075248,2.000000,1
9.058678,-0.039979374,2.000000,1
9.072059,-0.039979374,2.000000,1
9.085647,-0.040075248,2.000000,1
9.099806,-0.039979374,2.000000,1
9.113294,-0.040171122,2.000000,1
9.126817,-0.039787627,2.000000,1
9.140625,-0.039979374,2.000000,1
9.154450,-0.040266996,2.000000,1
9.167830,-0.040266996,2.000000,1
9.181680,-0.039787627,2.000000,1
9.195098,-0.040075248,2.000000,1
9.208776,-0.039979374,2.000000,1
9.222564,-0.039404131,2.000000,1
9.236299,-0.039595879,2.000000,1
9.249508,-0.039883500,2.000000,1
9.264550,-0.039500005,2.000000,1
9.280113,-0.040075248,2.000000,1
9.294192,-0.040171122,2.000000,1
9.308432,-0.040075248,2.000000,1
9.321865,-0.039691753,2.000000,1
9.335132,-0.039979374,2.000000,1
9.348536,-0.039308258,2.000000,1
9.361752,-0.040458743,2.000000,1
9.375313,-0.039595879,2.000000,1
9.389629,-0.040554617,2.000000,1
9.402916,-0.040171122,2.000000,1
9.416781,-0.039787627,2.000000,1
9.430155,-0.039787627,2.000000,1
9.444289,-0.039883500,2.000000,1
9.457758,-0.039883500,2.000000,1
9.471218,-0.039691753,2.000000,1
9.485075,-0.040171122,2.000000,1
9.499004,-0.039787627,2.000000,1
9.512443,-0.039787627,2.000000,1
9.526673,-0.040075248,2.000000,1
9.540184,-0.039787627,2.000000,1
9.554073,-0.039979374,2.000000,1
9.568112,-0.039883500,2.000000,1
9.581912,-0.040171122,2.000000,1
9.595559,-0.040075248,2.000000,1
9.609489,-0.039595879,2.000000,1
9.623281,-0.040266996,2.000000,1
9.637268,-0.039691753,2.000000,1
9.651231,-0.039883500,2.000000,1
9.665156,-0.039979374,2.000000,1
9.678770,-0.040075248,2.000000,1
9.692746,-0.040171122,2.000000,1
9.707113,-0.039691753,2.000000,1
9.721146,-0.039691753,1.996000,1
9.734789,-0.039691753,1.992000,1
9.748878,-0.040266996,1.988000,1
9.762527,-0.040075248,1.984000,1
9.776581,-0.039787627,1.980000,1
9.790568,-0.040266996,1.976000,1
9.804688,-0.039787627,1.972000,1
9.818476,-0.040075248,1.968000,1
9.832675,-0.039787627,1.964000,1
9.846893,-0.039404131,1.960000,1
9.861790,-0.039595879,1.956000,1
9.875659,-0.039787627,1.952000,1
9.889286,-0.039308258,1.948000,1
9.902778,-0.039691753,1.944000,1
9.916832,-0.039979374,1.940000,1
9.930468,-0.039979374,1.936000,1
9.944289,-0.039595879,1.932000,1
9.958744,-0.039691753,1.928000,1
9.972811,-0.040554617,1.924000,1
9.986782,-0.039787627,1.920000,1
10.000765,-0.039979374,1.916000,1
10.014226,-0.040266996,1.912000,1
10.028460,-0.039595879,1.908000,1
10.042015,-0.039883500,1.904000,1
10.056094,-0.039691753,1.900000,1
10.069895,-0.039500005,1.896000,1
10.083732,-0.039691753,1.892000,1
10.097516,-0.039979374,1.888000,1
10.112395,-0.039691753,1.884000,1
10.126372,-0.039691753,1.880000,1
10.140076,-0.039883500,1.876000,1
10.153751,-0.039308258,1.872000,1
