time_s,encoder_pos_rad,output_torque_Nm,cycle
3.190233,0.000000000,0.920000,1
3.204150,0.000000000,0.924000,1
3.217810,0.000000000,0.928000,1
3.231663,0.000000000,0.932000,1
3.245581,0.000000000,0.936000,1
3.259597,0.000000000,0.940000,1
3.273781,0.000000000,0.944000,1
3.287908,0.000000000,0.948000,1
3.301477,0.000000000,0.952000,1
3.315277,0.000000000,0.956000,1
3.328876,0.000000000,0.960000,1
3.343436,0.000000000,0.964000,1
3.357294,0.000000000,0.968000,1
3.371047,0.000000000,0.972000,1
3.385236,0.000000000,0.976000,1
3.398833,0.000000000,0.980000,1
3.412449,0.000000000,0.984000,1
3.427148,0.000000000,0.988000,1
3.440945,0.000000000,0.992000,1
3.454999,0.000000000,0.996000,1
3.469019,0.000000000,1.000000,1
3.482727,0.000000000,1.004000,1
3.497059,0.000000000,1.008000,1
3.510712,0.000000000,1.012000,1
3.524440,0.000000000,1.016000,1
3.537619,0.000000000,1.020000,1
3.551249,0.000000000,1.024000,1
3.565850,0.000000000,1.028000,1
3.579609,0.000000000,1.032000,1
3.593107,0.000000000,1.036000,1
3.607107,0.000000000,1.040000,1
3.620609,0.000000000,1.044000,1
3.634736,0.000000000,1.048000,1
3.648484,0.000000000,1.052000,1
3.662281,0.000000000,1.056000,1
3.676644,0.000000000,1.060000,1
3.690394,0.000000000,1.064000,1
3.704320,0.000000000,1.068000,1
3.719107,0.000000000,1.072000,1
3.732626,0.000000000,1.076000,1
3.746420,0.000000000,1.080000,1
3.760340,0.000000000,1.084000,1
3.773911,0.000000000,1.088000,1
3.787830,0.000000000,1.092000,1
3.801373,0.000000000,1.096000,1
3.815135,0.000000000,1.100000,1
3.828896,0.000000000,1.104000,1
3.842522,0.000000000,1.108000,1
3.856162,0.000000000,1.112000,1
3.869737,0.000000000,1.116000,1
3.883564,0.000000000,1.120000,1
3.897331,0.000000000,1.124000,1
3.911037,0.000000000,1.128000,1
3.924737,0.000000000,1.132000,1
3.938727,0.000000000,1.136000,1
3.952462,0.000000000,1.140000,1
3.966013,0.000000000,1.144000,1
3.979952,0.000000000,1.148000,1
3.993475,0.000000000,1.152000,1
4.007806,0.000000000,1.156000,1
4.021481,0.000000000,1.160000,1
4.035707,0.000000000,1.164000,1
4.049702,0.000000000,1.168000,1
4.063491,0.000000000,1.172000,1
4.077078,0.000000000,1.176000,1
4.091094,0.000000000,1.180000,1
4.105107,0.000000000,1.184000,1
4.118924,0.000000000,1.188000,1
4.132659,0.000000000,1.192000,1
4.146423,0.000000000,1.196000,1
4.160764,0.000000000,1.200000,1
4.174606,0.000000000,1.204000,1
4.188210,0.000000000,1.208000,1
4.201974,0.000000000,1.212000,1
4.215613,0.000000000,1.216000,1
4.229586,0.000000000,1.220000,1
4.244082,0.000000000,1.224000,1
4.257440,0.000000000,1.228000,1
4.271814,0.000000000,1.232000,1
4.285485,0.000000000,1.236000,1
4.299564,0.000000000,1.240000,1
4.313207,0.000000000,1.244000,1
4.327068,0.000000000,1.248000,1
4.340833,0.000000000,1.252000,1
4.354948,0.000000000,1.256000,1
4.369371,0.000000000,1.260000,1
4.382753,0.000000000,1.264000,1
4.396679,0.000000000,1.268000,1
4.411137,0.000000000,1.272000,1
4.424672,0.000000000,1.276000,1
4.438488,0.000000000,1.280000,1
4.452631,0.000000000,1.284000,1
4.466985,0.000000000,1.288000,1
4.480834,0.000000000,1.292000,1
4.494542,0.000000000,1.296000,1
4.508446,0.000000000,1.300000,1
4.522516,0.000000000,1.304000,1
4.536880,0.000000000,1.308000,1
4.550810,0.000000000,1.312000,1
4.565038,0.000000000,1.316000,1
4.578456,0.000000000,1.320000,1
4.592105,0.000000000,1.324000,1
4.606291,0.000000000,1.328000,1
4.619725,0.000000000,1.332000,1
4.633878,0.000000000,1.336000,1
4.648072,0.000000000,1.340000,1
4.662706,0.000000000,1.344000,1
4.676425,0.000000000,1.348000,1
4.690421,0.000000000,1.352000,1
4.704820,0.000000000,1.356000,1
4.718908,0.000000000,1.360000,1
4.733116,0.000000000,1.364000,1
4.748121,0.000000000,1.368000,1
4.762076,0.000000000,1.372000,1
4.775725,0.000000000,1.376000,1
4.789119,0.000000000,1.380000,1
4.802742,0.000000000,1.384000,1
4.816367,0.000000000,1.388000,1
4.829970,0.000000000,1.392000,1
4.844221,0.000000000,1.396000,1
4.857787,0.000000000,1.400000,1
4.871271,0.000000000,1.404000,1
4.885056,0.000000000,1.408000,1
4.898576,0.000000000,1.412000,1
4.913034,0.000000000,1.416000,1
4.926417,0.000000000,1.420000,1
4.940865,0.000000000,1.424000,1
4.954970,0.000000000,1.428000,1
4.968234,0.000000000,1.432000,1
4.981691,0.000000000,1.436000,1
4.996228,0.000000000,1.440000,1
5.009468,0.000000000,1.444000,1
5.023755,0.000000000,1.448000,1
5.038270,0.000000000,1.452000,1
5.051940,0.000000000,1.456000,1
5.065259,0.000000000,1.460000,1
5.079135,0.000000000,1.464000,1
5.092509,0.000000000,1.468000,1
5.106118,0.000000000,1.472000,1
5.119676,0.000000000,1.476000,1
5.133583,0.000000000,1.480000,1
5.147496,0.000000000,1.484000,1
5.161744,0.000000000,1.488000,1
5.175669,0.000000000,1.492000,1
5.189690,0.000000000,1.496000,1
5.203407,0.000000000,1.500000,1
5.217327,0.000000000,1.504000,1
5.231209,0.000000000,1.508000,1
5.245056,0.000000000,1.512000,1
5.258457,0.000000000,1.516000,1
5.272063,0.000000000,1.520000,1
5.285766,0.000000000,1.524000,1
5.299630,0.000000000,1.528000,1
5.313690,0.000000000,1.532000,1
5.327450,0.000000000,1.536000,1
5.341180,0.000000000,1.540000,1
5.354965,0.000000000,1.544000,1
5.368814,0.000000000,1.548000,1
5.382446,0.000000000,1.552000,1
5.396424,0.000000000,1.556000,1
5.409963,0.000000000,1.560000,1
5.423821,0.000000000,1.564000,1
5.437536,0.000000000,1.568000,1
5.451625,0.000000000,1.572000,1
5.465385,0.000000000,1.576000,1
5.478987,0.000000000,1.580000,1
5.493759,0.000000000,1.584000,1
5.507721,0.000000000,1.588000,1
5.521606,0.000000000,1.592000,1
5.535424,0.000000000,1.596000,1
5.549412,0.000000000,1.600000,1
5.563572,0.000000000,1.604000,1
5.577780,0.000000000,1.608000,1
5.591280,0.000000000,1.612000,1
5.605410,0.000000000,1.616000,1
5.618970,0.000000000,1.620000,1
5.632870,0.000000000,1.624000,1
5.646487,0.000000000,1.628000,1
5.660747,0.000000000,1.632000,1
5.674552,0.000000000,1.636000,1
5.688870,0.000000000,1.640000,1
5.703032,0.000000000,1.644000,1
5.717397,0.000000000,1.648000,1
5.731439,0.000000000,1.652000,1
5.745304,0.000000000,1.656000,1
5.759294,0.000000000,1.660000,1
5.772980,0.000000000,1.664000,1
5.786970,0.000000000,1.668000,1
5.800456,0.000000000,1.672000,1
5.814087,0.000000000,1.676000,1
5.828004,0.000000000,1.680000,1
5.841397,0.000000000,1.684000,1
5.855200,0.000000000,1.688000,1
5.868944,0.000000000,1.692000,1
5.882368,0.000000000,1.696000,1
5.896575,0.000000000,1.700000,1
5.910290,0.000000000,1.704000,1
5.923790,0.000000000,1.708000,1
5.937660,0.000000000,1.712000,1
5.951771,0.000000000,1.716000,1
5.965450,0.000000000,1.720000,1
5.978971,0.000000000,1.724000,1
5.992803,0.000000000,1.728000,1
6.006814,0.000000000,1.732000,1
6.020476,0.000000000,1.736000,1
6.034450,0.000000000,1.740000,1
6.048925,0.000000000,1.744000,1
6.062788,0.000000000,1.748000,1
6.076523,0.000000000,1.752000,1
6.090506,0.000000000,1.756000,1
6.104709,0.000000000,1.760000,1
6.118438,0.000000000,1.764000,1
6.132759,0.000000000,1.768000,1
6.146402,0.000000000,1.772000,1
6.160255,0.000000000,1.776000,1
6.174512,0.000000000,1.780000,1
6.187973,0.000000000,1.784000,1
6.201806,0.000000000,1.788000,1
6.215574,0.000000000,1.792000,1
6.229232,0.000000000,1.796000,1
6.243042,0.000000000,1.800000,1
6.256551,0.000000000,1.804000,1
6.271008,0.000000000,1.808000,1
6.284614,0.000000000,1.812000,1
6.298446,0.000000000,1.816000,1
6.312785,0.000000000,1.820000,1
6.326391,0.000000000,1.824000,1
6.340012,0.000000000,1.828000,1
6.353858,0.000000000,1.832000,1
6.367370,0.000000000,1.836000,1
6.380902,0.000000000,1.840000,1
6.394616,0.000000000,1.844000,1
6.408717,0.000000000,1.848000,1
6.422755,0.000000000,1.852000,1
6.436920,0.000000000,1.856000,1
6.451113,0.000000000,1.860000,1
6.464537,0.000000000,1.864000,1
6.478163,0.000000000,1.868000,1
6.491993,0.000000000,1.872000,1
6.505772,0.000000000,1.876000,1
6.519188,0.000000000,1.880000,1
6.532983,0.000000000,1.884000,1
6.547099,0.000000000,1.888000,1
6.560774,0.000000000,1.892000,1
6.574863,0.000000000,1.896000,1
6.588808,0.000000000,1.900000,1
6.602659,0.000000000,1.904000,1
6.616799,0.000000000,1.908000,1
6.631638,0.000000000,1.912000,1
6.645182,0.000000000,1.916000,1
6.659032,0.000000000,1.920000,1
6.672468,0.000000000,1.924000,1
6.686962,0.000000000,1.928000,1
6.700553,0.000000000,1.932000,1
6.714505,0.000000000,1.936000,1
6.728594,0.000000000,1.940000,1
6.742367,0.000000000,1.944000,1
6.756321,0.000000000,1.948000,1
6.770307,0.000000000,1.952000,1
6.783892,0.000000000,1.956000,1
6.797880,0.000000000,1.960000,1
6.812143,0.000000000,1.964000,1
6.826344,0.000000000,1.968000,1
6.839912,0.000000000,1.972000,1
6.853504,0.000000000,1.976000,1
6.867267,0.000000000,1.980000,1
6.881040,0.000000000,1.984000,1
6.894548,0.000000000,1.988000,1
6.908134,0.000000000,1.992000,1
6.922036,0.000000000,1.996000,1
6.936382,0.000000000,2.000000,1
6.950427,0.000000000,2.000000,1
6.964033,0.000000000,2.000000,1
6.977601,0.000000000,2.000000,1
6.990915,0.000000000,2.000000,1
7.004993,0.000000000,2.000000,1
7.018769,0.000000000,2.000000,1
7.032681,0.000000000,2.000000,1
7.047196,0.000000000,2.000000,1
7.061525,0.000000000,2.000000,1
7.075135,0.000000000,2.000000,1
7.088683,0.000000000,2.000000,1
7.102568,0.000000000,2.000000,1
7.116440,0.000000000,2.000000,1
7.129811,0.000000000,2.000000,1
7.143634,0.000000000,2.000000,1
7.156862,0.000000000,2.000000,1
7.170722,0.000000000,2.000000,1
7.183983,0.000000000,2.000000,1
7.197844,0.000000000,2.000000,1
7.212164,0.000000000,2.000000,1
7.225860,0.000000000,2.000000,1
7.239542,0.000000000,2.000000,1
7.253495,0.000000000,2.000000,1
7.267421,0.000000000,2.000000,1
7.281216,0.000000000,2.000000,1
7.294472,0.000000000,2.000000,1
7.308274,0.000000000,2.000000,1
7.321918,0.000000000,2.000000,1
7.335459,0.000000000,2.000000,1
7.349044,0.000000000,2.000000,1
7.363127,0.000000000,2.000000,1
7.377349,0.000000000,2.000000,1
7.390785,0.000000000,2.000000,1
7.403835,0.000000000,2.000000,1
7.416936,0.000000000,2.000000,1
7.429834,0.000000000,2.000000,1
7.442834,0.000000000,2.000000,1
7.456863,0.000000000,2.000000,1
7.470081,0.000000000,2.000000,1
7.484108,0.000000000,2.000000,1
7.497404,0.000000000,2.000000,1
7.510711,0.000000000,2.000000,1
7.524225,0.000000000,2.000000,1
7.537807,0.000000000,2.000000,1
7.551522,0.000000000,2.000000,1
7.565075,0.000000000,2.000000,1
7.578654,0.000000000,2.000000,1
7.592312,0.000000000,2.000000,1
7.606239,0.000000000,2.000000,1
7.620184,0.000000000,2.000000,1
7.634244,0.000000000,2.000000,1
7.648085,0.000000000,2.000000,1
7.661995,0.000000000,2.000000,1
7.676073,0.000000000,2.000000,1
7.690480,0.000000000,2.000000,1
7.704134,0.000000000,2.000000,1
7.717633,0.000000000,2.000000,1
7.731459,0.000000000,2.000000,1
7.745303,0.000000000,2.000000,1
7.758729,0.000000000,2.000000,1
7.772533,0.000000000,2.000000,1
7.785958,0.000000000,2.000000,1
7.799809,0.000000000,2.000000,1
7.813723,0.000000000,2.000000,1
7.827485,0.000000000,2.000000,1
7.841273,0.000000000,2.000000,1
7.855744,0.000000000,2.000000,1
7.870014,0.000000000,2.000000,1
7.884198,0.000000000,2.000000,1
7.898405,0.000000000,2.000000,1
7.912148,0.000000000,2.000000,1
7.926161,0.000000000,2.000000,1
7.939954,0.000000000,2.000000,1
7.953532,0.000000000,2.000000,1
7.967213,0.000000000,2.000000,1
7.981327,0.000000000,2.000000,1
7.994513,0.000000000,2.000000,1
8.008755,0.000000000,2.000000,1
8.022408,0.000000000,2.000000,1
8.036674,0.000000000,2.000000,1
8.050390,0.000000000,2.000000,1
8.064308,0.000000000,2.000000,1
8.077497,0.000000000,2.000000,1
8.091503,0.000000000,2.000000,1
8.105154,0.000000000,2.000000,1
8.118949,0.000000000,2.000000,1
8.132739,0.000000000,2.000000,1
8.146315,0.000000000,2.000000,1
8.160484,0.000000000,2.000000,1
8.174303,0.000000000,2.000000,1
8.187801,0.000000000,2.000000,1
8.201698,0.000000000,2.000000,1
8.215483,0.000000000,2.000000,1
8.229734,0.000000000,2.000000,1
8.242889,0.000000000,2.000000,1
8.256444,0.000000000,2.000000,1
8.270251,0.000000000,2.000000,1
8.284161,0.000000000,2.000000,1
8.298009,0.000000000,2.000000,1
8.312204,0.000000000,2.000000,1
8.326042,0.000000000,2.000000,1
8.339942,0.000000000,2.000000,1
8.353934,0.000000000,2.000000,1
8.368299,0.000000000,2.000000,1
8.381870,0.000000000,2.000000,1
8.395669,0.000000000,2.000000,1
8.409117,0.000000000,2.000000,1
8.423470,0.000000000,2.000000,1
8.437166,0.000000000,2.000000,1
8.451125,0.000000000,2.000000,1
8.464714,0.000000000,2.000000,1
8.479156,0.000000000,2.000000,1
8.493192,0.000000000,2.000000,1
8.506918,0.000000000,2.000000,1
8.520243,0.000000000,2.000000,1
8.533391,0.000000000,2.000000,1
8.546818,0.000000000,2.000000,1
8.560846,0.000000000,2.000000,1
8.574153,0.000000000,2.000000,1
8.587761,0.000000000,2.000000,1
8.601334,0.000000000,2.000000,1
8.615707,0.000000000,2.000000,1
8.629411,0.000000000,2.000000,1
8.643265,0.000000000,2.000000,1
8.657053,0.000000000,2.000000,1
8.670477,0.000000000,2.000000,1
8.684295,0.000000000,2.000000,1
8.697823,0.000000000,2.000000,1
8.712225,0.000000000,2.000000,1
8.725657,0.000000000,2.000000,1
8.739442,0.000000000,2.000000,1
8.752750,0.000000000,2.000000,1
8.766635,0.000000000,2.000000,1
8.780213,0.000000000,2.000000,1
8.794283,0.000000000,2.000000,1
8.807841,0.000000000,2.000000,1
8.821876,0.000000000,2.000000,1
8.835533,0.000000000,2.000000,1
8.849130,0.000000000,2.000000,1
8.862314,0.000000000,2.000000,1
8.876216,0.000000000,2.000000,1
8.889781,0.000000000,2.000000,1
8.903337,0.000000000,2.000000,1
8.917163,0.000000000,2.000000,1
8.931107,0.000000000,2.000000,1
8.944665,0.000000000,2.000000,1
8.958694,0.000000000,2.000000,1
8.972831,0.000000000,2.000000,1
8.986203,0.000000000,2.000000,1
8.999793,0.000000000,2.000000,1
9.013453,0.000000000,2.000000,1
9.027224,0.000000000,2.000000,1
9.040567,0.000000000,2.000000,1
9.054528,0.000000000,2.000000,1
9.068171,0.000000000,2.000000,1
9.082100,0.000000000,2.000000,1
9.096072,0.000000000,2.000000,1
9.110287,0.000000000,2.000000,1
9.123848,0.000000000,2.000000,1
9.137450,0.000000000,2.000000,1
9.151252,0.000000000,2.000000,1
9.164902,0.000000000,2.000000,1
9.178847,0.000000000,2.000000,1
9.192555,0.000000000,2.000000,1
9.206194,0.000000000,2.000000,1
9.219712,0.000000000,2.000000,1
9.233308,0.000000000,2.000000,1
9.247523,0.000000000,2.000000,1
9.260898,0.000000000,2.000000,1
9.274699,0.000000000,2.000000,1
9.288259,0.000000000,2.000000,1
9.302474,0.000000000,2.000000,1
9.315924,0.000000000,2.000000,1
9.329716,0.000000000,2.000000,1
9.343762,0.000000000,2.000000,1
9.357429,0.000000000,2.000000,1
9.371105,0.000000000,2.000000,1
9.384757,0.000000000,2.000000,1
9.398767,0.000000000,2.000000,1
9.412913,0.000000000,2.000000,1
9.426256,0.000000000,2.000000,1
9.440388,0.000000000,2.000000,1
9.454027,0.000000000,2.000000,1
9.468514,0.000000000,2.000000,1
9.482428,0.000000000,2.000000,1
9.495819,0.000000000,2.000000,1
9.509516,0.000000000,2.000000,1
9.522954,0.000000000,2.000000,1
9.537316,0.000000000,2.000000,1
9.551071,0.000000000,2.000000,1
9.564846,0.000000000,2.000000,1
9.580342,0.000000000,2.000000,1
9.598023,0.000000000,2.000000,1
9.616304,0.000000000,2.000000,1
9.630254,0.000000000,2.000000,1
9.644031,0.000000000,2.000000,1
9.657340,0.000000000,2.000000,1
9.670886,0.000000000,2.000000,1
9.685142,0.000000000,2.000000,1
9.698970,0.000000000,2.000000,1
9.712564,0.000000000,2.000000,1
9.727557,0.000000000,1.996000,1
9.741146,0.000000000,1.992000,1
9.754650,0.000000000,1.988000,1
9.768831,0.000000000,1.984000,1
9.782275,0.000000000,1.980000,1
9.796160,0.000000000,1.976000,1
9.809813,0.000000000,1.972000,1
9.823414,0.000000000,1.968000,1
9.837249,0.000000000,1.964000,1
9.850780,0.000000000,1.960000,1
9.864918,0.000000000,1.956000,1
9.879793,0.000000000,1.952000,1
9.893156,0.000000000,1.948000,1
9.906937,0.000000000,1.944000,1
9.920384,0.000000000,1.940000,1
9.934036,0.000000000,1.936000,1
9.948031,0.000000000,1.932000,1
9.961325,0.000000000,1.928000,1
9.975073,0.000000000,1.924000,1
9.989460,0.000000000,1.920000,1
10.002909,0.000000000,1.916000,1
10.017364,0.000000000,1.912000,1
10.031242,0.000000000,1.908000,1
10.045185,0.000000000,1.904000,1
10.059021,0.000000000,1.900000,1
10.073291,0.000000000,1.896000,1
10.087913,0.000000000,1.892000,1
10.101783,0.000000000,1.888000,1
10.114969,0.000000000,1.884000,1
10.128764,0.000000000,1.880000,1
10.142611,0.000000000,1.876000,1
10.156480,0.000000000,1.872000,1
10.169995,0.000000000,1.868000,1
10.184133,0.000000000,1.864000,1
10.197633,0.000000000,1.860000,1
10.210999,0.000000000,1.856000,1
10.225103,0.000000000,1.852000,1
10.238553,0.000000000,1.848000,1
10.252976,0.000000000,1.844000,1
10.266852,0.000000000,1.840000,1
10.281059,0.000000000,1.836000,1
10.294382,0.000000000,1.832000,1
10.308252,0.000000000,1.828000,1
10.322137,0.000000000,1.824000,1
10.335896,0.000000000,1.820000,1
10.350075,0.000000000,1.816000,1
10.363915,0.000000000,1.812000,1
10.377819,0.000000000,1.808000,1
10.391120,0.000000000,1.804000,1
10.404999,0.000000000,1.800000,1
10.418915,0.000000000,1.796000,1
10.432548,0.000000000,1.792000,1
10.446455,0.000000000,1.788000,1
10.460140,0.000000000,1.784000,1
10.474192,0.000000000,1.780000,1
10.487685,0.000000000,1.776000,1
10.501586,0.000000000,1.772000,1
10.515620,0.000000000,1.768000,1
10.529401,0.000000000,1.764000,1
10.543091,0.000000000,1.760000,1
10.556779,0.000000000,1.756000,1
10.570944,0.000000000,1.752000,1
10.584591,0.000000000,1.748000,1
10.598382,0.000000000,1.744000,1
10.617664,0.000000000,1.740000,1
10.631736,0.000000000,1.736000,1
10.646768,0.000000000,1.732000,1
10.661092,0.000000000,1.728000,1
10.674122,0.000000000,1.724000,1
10.687037,0.000000000,1.720000,1
10.701282,0.000000000,1.716000,1
10.714855,0.000000000,1.712000,1
