time_s,encoder_pos_rad,output_torque_Nm,cycle
1.232218,0.038733015,1.760000,1
1.245564,0.039404131,1.780000,1
1.259320,0.040075248,1.800000,1
1.273630,0.040075248,1.820000,1
1.287488,0.040554617,1.840000,1
1.302008,0.040458743,1.860000,1
1.314783,0.041705103,1.880000,1
1.328473,0.042184472,1.900000,1
1.341683,0.042567967,1.920000,1
1.355761,0.043430831,1.940000,1
1.370374,0.045060686,1.960000,1
1.383801,0.045444181,1.980000,1
1.397931,0.046307045,2.000000,1
1.411696,0.046690540,2.020000,1
1.425831,0.047265783,2.040000,1
1.439981,0.048512142,2.060000,1
1.453336,0.049950249,2.080000,1
1.467262,0.051388356,2.100000,1
1.481091,0.052922337,2.120000,1
1.494473,0.054072823,2.140000,1
1.507890,0.056182046,2.160000,1
1.521262,0.056661415,2.180000,1
1.534624,0.058578891,2.200000,1
1.548698,0.059825251,2.220000,1
1.563546,0.060592241,2.240000,1
1.577344,0.060783989,2.260000,1
1.590946,0.061455105,2.280000,1
1.605061,0.061359232,2.300000,1
1.618426,0.061646853,2.320000,1
1.631938,0.062413843,2.340000,1
1.645938,0.062797339,2.360000,1
1.659589,0.062701465,2.380000,1
1.673538,0.063372581,2.400000,1
1.686980,0.063756076,2.420000,1
1.700576,0.064523067,2.440000,1
1.714783,0.064427193,2.460000,1
1.728825,0.065385931,2.480000,1
1.742231,0.065481805,2.500000,1
1.755854,0.065769426,2.520000,1
1.769579,0.066632290,2.540000,1
1.783185,0.067015786,2.560000,1
1.796809,0.067686902,2.580000,1
1.810452,0.068070397,2.600000,1
1.824018,0.068933262,2.620000,1
1.837636,0.069700252,2.640000,1
1.851118,0.069987873,2.660000,1
1.865156,0.070946611,2.680000,1
1.878042,0.072001223,2.700000,1
1.891963,0.072480592,2.720000,1
1.905704,0.074110447,2.740000,1
1.920117,0.075740301,2.760000,1
1.933481,0.075932049,2.780000,1
1.947311,0.077657777,2.800000,1
1.961887,0.077657777,2.820000,1
1.975246,0.078520642,2.840000,1
1.988920,0.080054622,2.860000,1
2.002743,0.081684477,2.880000,1
2.017340,0.084177196,2.900000,1
2.031309,0.085902924,2.920000,1
2.044902,0.089450255,2.940000,1
2.058487,0.092230595,2.960000,1
2.072178,0.095202683,2.980000,1
2.085980,0.097887149,3.000000,1
2.099460,0.099996373,3.020000,1
2.113168,0.100859237,3.040000,1
2.126218,0.101722101,3.060000,1
2.140642,0.102968460,3.080000,1
2.154040,0.103447829,3.100000,1
2.167550,0.104502441,3.120000,1
2.181151,0.105077684,3.140000,1
2.195206,0.105940548,3.160000,1
2.208955,0.106995160,3.180000,1
2.222877,0.106995160,3.200000,1
2.236592,0.107474529,3.220000,1
2.250196,0.108433267,3.240000,1
2.264663,0.108337393,3.260000,1
2.278675,0.109296131,3.280000,1
2.292448,0.109967248,3.300000,1
2.307504,0.110158995,3.320000,1
2.321675,0.111213607,3.340000,1
2.335592,0.111213607,3.360000,1
2.349440,0.112364093,3.380000,1
2.363648,0.112651714,3.400000,1
2.377174,0.112843462,3.420000,1
2.391346,0.114089821,3.440000,1
2.404836,0.114856811,3.460000,1
2.418272,0.115336180,3.480000,1
2.432808,0.116199045,3.500000,1
2.446816,0.116774287,3.520000,1
2.460601,0.117061909,3.540000,1
2.474460,0.118404142,3.560000,1
2.488223,0.118595890,3.580000,1
2.501934,0.119650501,3.600000,1
2.515527,0.119554628,3.620000,1
2.528406,0.120417492,3.640000,1
2.542186,0.120896861,3.660000,1
2.556032,0.121472104,3.680000,1
2.569978,0.122430842,3.700000,1
2.583529,0.123485453,3.720000,1
2.597314,0.124348318,3.740000,1
2.611465,0.124540065,3.760000,1
2.624631,0.125211182,3.780000,1
2.638348,0.126745163,3.800000,1
2.651957,0.127032784,3.820000,1
2.665450,0.128087396,3.840000,1
2.679096,0.128375017,3.860000,1
2.692754,0.129237881,3.880000,1
2.706152,0.130100746,3.900000,1
2.719938,0.130771862,3.920000,1
2.733909,0.131538853,3.940000,1
2.747149,0.132689338,3.960000,1
2.761068,0.132976960,3.980000,1
2.774904,0.134031571,4.000000,1
2.788579,0.134702688,4.020000,1
2.802112,0.135277931,4.040000,1
2.815920,0.136140795,4.060000,1
2.830102,0.136236669,4.080000,1
2.843806,0.137195407,4.100000,1
2.857563,0.137483028,4.120000,1
2.871166,0.138345892,4.140000,1
2.885186,0.139496378,4.160000,1
2.898806,0.139400504,4.180000,1
2.912556,0.140071621,4.200000,1
2.926253,0.141126232,4.220000,1
2.940034,0.141030359,4.240000,1
2.953703,0.141797349,4.260000,1
2.967195,0.142468466,4.280000,1
2.981377,0.143235456,4.300000,1
2.995678,0.144002446,4.320000,1
3.009543,0.144098320,4.340000,1
3.023717,0.144290068,4.360000,1
3.037981,0.145248806,4.380000,1
3.052551,0.146207544,4.400000,1
3.066139,0.146303418,4.420000,1
3.079571,0.146782787,4.440000,1
3.093208,0.147453903,4.460000,1
3.108157,0.147837398,4.480000,1
3.122689,0.148316767,4.500000,1
3.136374,0.149275505,4.520000,1
3.150012,0.149563127,4.540000,1
3.163819,0.149467253,4.560000,1
3.177830,0.150330117,4.580000,1
3.191450,0.150905360,4.600000,1
3.206203,0.151384729,4.620000,1
3.219418,0.152439341,4.640000,1
3.232618,0.152726962,4.660000,1
3.246814,0.153493953,4.680000,1
3.260185,0.154260943,4.700000,1
3.274186,0.154932060,4.720000,1
3.288345,0.155794924,4.740000,1
3.301924,0.156370167,4.760000,1
3.315672,0.157328905,4.780000,1
3.330244,0.158575264,4.800000,1
3.343879,0.159246381,4.820000,1
3.357717,0.160876235,4.840000,1
3.372046,0.162218468,4.860000,1
3.385518,0.163848323,4.880000,1
3.399078,0.165765799,4.900000,1
3.413064,0.167779149,4.920000,1
3.426952,0.170367741,4.940000,1
3.440335,0.172956334,4.960000,1
3.454008,0.176503664,4.980000,1
3.467403,0.178996383,5.000000,1
3.480976,0.180338616,5.020000,1
3.494659,0.182543714,5.040000,1
3.508504,0.184077695,5.060000,1
3.521575,0.185515802,5.080000,1
3.535143,0.186474540,5.100000,1
3.548938,0.187529151,5.120000,1
3.562416,0.188200268,5.140000,1
3.576001,0.190021870,5.160000,1
3.589736,0.190884734,5.180000,1
3.603411,0.192035220,5.200000,1
3.617097,0.193281579,5.220000,1
3.630670,0.194623812,5.240000,1
3.644355,0.195582550,5.260000,1
3.657834,0.196828910,5.280000,1
3.671537,0.197979395,5.300000,1
3.685414,0.199034007,5.320000,1
3.699012,0.200855609,5.340000,1
3.712306,0.202677212,5.360000,1
3.725778,0.203252454,5.380000,1
3.739813,0.204594688,5.400000,1
3.753583,0.205936921,5.420000,1
3.766963,0.207375028,5.440000,1
3.780788,0.208717261,5.460000,1
3.794661,0.210442989,5.480000,1
3.808641,0.211785223,5.500000,1
3.822217,0.213031582,5.520000,1
3.836087,0.214469689,5.540000,1
3.849417,0.215428427,5.560000,1
3.863652,0.216483039,5.580000,1
3.877277,0.217441777,5.600000,1
3.890855,0.218400515,5.620000,1
3.904715,0.219167505,5.640000,1
3.918221,0.219934495,5.660000,1
3.931907,0.221180855,5.680000,1
3.945340,0.221660224,5.700000,1
3.958233,0.222139593,5.720000,1
3.971907,0.223290078,5.740000,1
3.985678,0.223865321,5.760000,1
4.000045,0.224919933,5.780000,1
4.014045,0.224919933,5.800000,1
4.028136,0.226166292,5.820000,1
4.041584,0.226549788,5.840000,1
4.055351,0.226837409,5.860000,1
4.069323,0.228467264,5.880000,1
4.082850,0.229426002,5.900000,1
4.097806,0.230288866,5.920000,1
4.111526,0.230480613,5.940000,1
4.124961,0.231343478,5.960000,1
4.138929,0.233356827,5.980000,1
4.152504,0.233932070,6.000000,1
4.166602,0.235849546,6.020000,1
4.180985,0.236424789,6.040000,1
4.194431,0.238629886,6.060000,1
4.207964,0.240739110,6.080000,1
4.221631,0.243040081,6.100000,1
4.235501,0.246875033,6.120000,1
4.248929,0.251285228,6.140000,1
4.262903,0.255407801,6.160000,1
4.276836,0.260009744,6.180000,1
4.290752,0.263557074,6.200000,1
4.304663,0.267487900,6.220000,1
4.319684,0.270459988,6.240000,1
4.333014,0.274582561,6.260000,1
4.347550,0.278705134,6.280000,1
4.361365,0.281868970,6.300000,1
4.375394,0.284745184,6.320000,1
4.388849,0.287237903,6.340000,1
4.402620,0.288867757,6.360000,1
4.415970,0.290689359,6.380000,1
4.429043,0.291552223,6.400000,1
4.441876,0.292223340,6.420000,1
4.455190,0.293182078,6.440000,1
4.468654,0.293757321,6.460000,1
4.481937,0.294044942,6.480000,1
4.495616,0.295003680,6.500000,1
4.508663,0.295962418,6.520000,1
4.522441,0.296154166,6.540000,1
4.536490,0.296825282,6.560000,1
4.550143,0.297112904,6.580000,1
4.564225,0.298838632,6.600000,1
4.577868,0.298646885,6.620000,1
4.591569,0.299126254,6.640000,1
4.605247,0.299797370,6.660000,1
4.618659,0.300180865,6.680000,1
4.632461,0.300372613,6.700000,1
4.646645,0.301235477,6.720000,1
4.660046,0.301810720,6.740000,1
4.674265,0.301906594,6.760000,1
4.688342,0.302865332,6.780000,1
4.702701,0.303632322,6.800000,1
4.716471,0.303536448,6.820000,1
4.730978,0.304111691,6.840000,1
4.744444,0.304878682,6.860000,1
4.758031,0.305453924,6.880000,1
4.772410,0.306412662,6.900000,1
4.785770,0.306508536,6.920000,1
4.800474,0.307850769,6.940000,1
4.814536,0.308234265,6.960000,1
4.828063,0.308809507,6.980000,1
4.841893,0.309768245,7.000000,1
4.855729,0.310151741,7.020000,1
4.869380,0.311781595,7.040000,1
4.883625,0.312260964,7.060000,1
4.897525,0.313315576,7.080000,1
4.911366,0.314561935,7.100000,1
4.925279,0.315328926,7.120000,1
4.939110,0.316095916,7.140000,1
4.953310,0.317246402,7.160000,1
4.967196,0.318301013,7.180000,1
4.980827,0.319547373,7.200000,1
4.995183,0.320218489,7.220000,1
5.008464,0.321177227,7.240000,1
5.022935,0.322519461,7.260000,1
5.037131,0.322902956,7.280000,1
5.051192,0.323574072,7.300000,1
5.064763,0.324628684,7.320000,1
5.078375,0.325491548,7.340000,1
5.091987,0.326450286,7.360000,1
5.105596,0.326929655,7.380000,1
5.119444,0.327600772,7.400000,1
5.133424,0.328559510,7.420000,1
5.147848,0.328847131,7.440000,1
5.161799,0.329901743,7.460000,1
5.175789,0.330093491,7.480000,1
5.189696,0.330572860,7.500000,1
5.203287,0.331819219,7.520000,1
5.217132,0.332394462,7.540000,1
5.230945,0.333065579,7.560000,1
5.245200,0.333257326,7.580000,1
5.258626,0.333832569,7.600000,1
5.272578,0.334887181,7.620000,1
5.286211,0.335558297,7.640000,1
5.300069,0.336037666,7.660000,1
5.314672,0.336421162,7.680000,1
5.328591,0.337667521,7.700000,1
5.342230,0.338146890,7.720000,1
5.355878,0.339201502,7.740000,1
5.370083,0.339489123,7.760000,1
5.384052,0.340256114,7.780000,1
5.397771,0.341694221,7.800000,1
5.412832,0.342365337,7.820000,1
5.425545,0.342940580,7.840000,1
5.439193,0.343803444,7.860000,1
5.453033,0.344858056,7.880000,1
5.467079,0.345529172,7.900000,1
5.480711,0.346008541,7.920000,1
5.494197,0.347446648,7.940000,1
5.508807,0.348501260,7.960000,1
5.522422,0.350035241,7.980000,1
5.536129,0.351281600,8.000000,1
5.549519,0.351952717,8.020000,1
5.563139,0.352911455,8.040000,1
5.576982,0.354349562,8.060000,1
5.591035,0.355595921,8.080000,1
5.604650,0.356267038,8.100000,1
5.618551,0.356746407,8.120000,1
5.632509,0.357801019,8.140000,1
5.646144,0.358568009,8.160000,1
5.659966,0.359335000,8.180000,1
5.673846,0.360389611,8.200000,1
5.687500,0.361156602,8.220000,1
5.700982,0.362115340,8.240000,1
5.715404,0.362019466,8.260000,1
5.729264,0.363265825,8.280000,1
5.743926,0.363745194,8.300000,1
5.757646,0.364320437,8.320000,1
5.771281,0.364608059,8.340000,1
5.784443,0.365662670,8.360000,1
5.798291,0.366142039,8.380000,1
5.813180,0.366237913,8.400000,1
5.826666,0.366333787,8.420000,1
5.840280,0.366621408,8.440000,1
5.853929,0.367100777,8.460000,1
5.867906,0.367580146,8.480000,1
5.881115,0.368347137,8.500000,1
5.895496,0.369114127,8.520000,1
5.909096,0.369305875,8.540000,1
5.923027,0.369210001,8.560000,1
5.936828,0.369593496,8.580000,1
5.950162,0.370168739,8.600000,1
5.963593,0.370456360,8.620000,1
5.977504,0.370648108,8.640000,1
5.991140,0.370839855,8.660000,1
6.005142,0.371127477,8.680000,1
6.019256,0.371990341,8.700000,1
6.033444,0.372182089,8.720000,1
6.046879,0.372182089,8.740000,1
6.060538,0.373044953,8.760000,1
6.074482,0.373236700,8.780000,1
6.087598,0.373332574,8.800000,1
6.101872,0.373716069,8.820000,1
6.115826,0.374195438,8.840000,1
6.129535,0.374770681,8.860000,1
6.143273,0.374483060,8.880000,1
6.156994,0.375154176,8.900000,1
6.170897,0.375441798,8.920000,1
6.184239,0.375633545,8.940000,1
6.198024,0.376304662,8.960000,1
6.212136,0.376496410,8.980000,1
6.225955,0.376784031,9.000000,1
6.239155,0.377551021,9.020000,1
6.252939,0.378126264,9.040000,1
6.267019,0.377838643,9.060000,1
6.280891,0.378413886,9.080000,1
6.294599,0.378797381,9.100000,1
6.308087,0.379372624,9.120000,1
6.321716,0.379756119,9.140000,1
6.335457,0.380139614,9.160000,1
6.349341,0.381098352,9.180000,1
6.363235,0.381290100,9.200000,1
6.377478,0.381961216,9.220000,1
6.391138,0.382728207,9.240000,1
6.405103,0.382440585,9.260000,1
6.419319,0.383686945,9.280000,1
6.432225,0.383399323,9.300000,1
6.445764,0.383591071,9.320000,1
6.459430,0.383686945,9.340000,1
6.473047,0.384741556,9.360000,1
6.486591,0.385412673,9.380000,1
6.500794,0.385796168,9.400000,1
6.514279,0.386659032,9.420000,1
6.527980,0.386754906,9.440000,1
6.542336,0.387617770,9.460000,1
6.555951,0.388193013,9.480000,1
6.569934,0.389055877,9.500000,1
6.583744,0.388960004,9.520000,1
6.597763,0.389343499,9.540000,1
6.611239,0.389726994,9.560000,1
6.625156,0.390398111,9.580000,1
6.638880,0.390398111,9.600000,1
6.652435,0.391165101,9.620000,1
6.666197,0.391932091,9.640000,1
6.679659,0.391932091,9.660000,1
6.693836,0.392603208,9.680000,1
6.707279,0.392890829,9.700000,1
6.720843,0.393274324,9.720000,1
6.734861,0.394041315,9.740000,1
6.750171,0.394233062,9.760000,1
6.763817,0.394904179,9.780000,1
6.779066,0.395191800,9.800000,1
6.792285,0.395095927,9.820000,1
6.805888,0.395862917,9.840000,1
6.820237,0.395767043,9.860000,1
6.833938,0.396629907,9.880000,1
6.848038,0.396438160,9.900000,1
6.861872,0.397013403,9.920000,1
6.875571,0.396821655,9.940000,1
6.889031,0.397301024,9.960000,1
6.903023,0.397588645,9.980000,1
6.917411,0.397972141,10.000000,1
6.930949,0.398355636,10.020000,1
6.944523,0.398068014,10.040000,1
6.958788,0.398068014,10.060000,1
6.972446,0.398835005,10.080000,1
6.986542,0.399314374,10.100000,1
7.000440,0.398643257,10.120000,1
7.014621,0.399697869,10.140000,1
7.028236,0.399218500,10.160000,1
7.042419,0.399506121,10.180000,1
7.056381,0.400081364,10.200000,1
7.070093,0.400273112,10.220000,1
7.084094,0.400273112,10.240000,1
7.097970,0.400177238,10.260000,1
7.111595,0.400656607,10.280000,1
7.125300,0.401040102,10.300000,1
7.139635,0.400944228,10.320000,1
7.153057,0.401327724,10.340000,1
7.166553,0.401519471,10.360000,1
7.180183,0.402190588,10.380000,1
7.194429,0.401902966,10.400000,1
7.208348,0.401902966,10.420000,1
7.221721,0.402669957,10.440000,1
7.235711,0.402478209,10.460000,1
7.249356,0.402861704,10.480000,1
7.263005,0.402957578,10.500000,1
7.276848,0.402957578,10.520000,1
7.290911,0.403436947,10.540000,1
7.304637,0.403724569,10.560000,1
7.318594,0.403916316,10.580000,1
7.332011,0.404203938,10.600000,1
7.346007,0.404299811,10.620000,1
7.359932,0.404491559,10.640000,1
7.374402,0.404875054,10.660000,1
7.387789,0.404491559,10.680000,1
7.401795,0.404587433,10.700000,1
7.415463,0.405258549,10.720000,1
7.429257,0.405354423,10.740000,1
7.443091,0.405258549,10.760000,1
7.456808,0.405737918,10.780000,1
7.470629,0.406121414,10.800000,1
7.484490,0.406313161,10.820000,1
7.497862,0.406696656,10.840000,1
7.511402,0.406792530,10.860000,1
7.524872,0.407176025,10.880000,1
7.538437,0.406792530,10.900000,1
7.551756,0.407080152,10.920000,1
7.565612,0.407367773,10.940000,1
7.580791,0.407080152,10.960000,1
7.594612,0.407751268,10.980000,1
7.607677,0.408038890,11.000000,1
7.620937,0.408134763,11.020000,1
7.635438,0.408230637,11.040000,1
7.649227,0.408518259,11.060000,1
7.662843,0.408710006,11.080000,1
7.677038,0.408710006,11.100000,1
7.690822,0.408901754,11.120000,1
7.704670,0.408805880,11.140000,1
7.718264,0.409764618,11.160000,1
7.732183,0.409285249,11.180000,1
7.746096,0.409764618,11.200000,1
7.760266,0.409572870,11.220000,1
7.774368,0.409572870,11.240000,1
7.788070,0.410915104,11.260000,1
7.801529,0.411010977,11.280000,1
7.815060,0.410915104,11.300000,1
7.828842,0.411298599,11.320000,1
7.843156,0.411873842,11.340000,1
7.856799,0.411873842,11.360000,1
7.870402,0.411298599,11.380000,1
7.884917,0.411586220,11.400000,1
7.897681,0.411969715,11.420000,1
7.911232,0.412161463,11.440000,1
7.924303,0.412640832,11.460000,1
7.938007,0.412832580,11.480000,1
7.951684,0.412736706,11.500000,1
7.965659,0.413120201,11.520000,1
7.980009,0.413599570,11.540000,1
7.993348,0.413791318,11.560000,1
8.007018,0.414078939,11.580000,1
8.021343,0.413503696,11.600000,1
8.034982,0.414654182,11.620000,1
8.048558,0.414654182,11.640000,1
8.063232,0.414654182,11.660000,1
8.077185,0.415421172,11.680000,1
8.090739,0.414654182,11.700000,1
8.104778,0.415804667,11.720000,1
8.118136,0.415804667,11.740000,1
8.131549,0.415804667,11.760000,1
8.145526,0.415421172,11.780000,1
8.159608,0.416284036,11.800000,1
8.173718,0.416475784,11.820000,1
8.187407,0.416475784,11.840000,1
8.201165,0.417051027,11.860000,1
8.215275,0.417434522,11.880000,1
8.228612,0.417242774,11.900000,1
8.242686,0.417530396,11.920000,1
8.256774,0.418105638,11.940000,1
8.270001,0.418297386,11.960000,1
8.283902,0.418776755,11.980000,1
8.297806,0.418968503,12.000000,1
8.311279,0.419160250,12.020000,1
8.325181,0.419639619,12.040000,1
8.338842,0.419543745,12.060000,1
8.352423,0.419831367,12.080000,1
8.365971,0.420023114,12.100000,1
8.379585,0.419927241,12.120000,1
8.393876,0.420406610,12.140000,1
8.407537,0.420598357,12.160000,1
8.421700,0.421173600,12.180000,1
8.435967,0.421365348,12.200000,1
8.449246,0.422036464,12.220000,1
8.463172,0.421557095,12.240000,1
8.476914,0.421652969,12.260000,1
8.490850,0.422611707,12.280000,1
8.504533,0.422515833,12.300000,1
8.518138,0.423091076,12.320000,1
8.531905,0.423186950,12.340000,1
8.545234,0.423474571,12.360000,1
8.559718,0.423858066,12.380000,1
8.573669,0.424049814,12.400000,1
8.587564,0.424145688,12.420000,1
8.601037,0.424241562,12.440000,1
8.614697,0.424241562,12.460000,1
8.629104,0.424816804,12.480000,1
8.643078,0.425392047,12.500000,1
8.656600,0.425200300,12.520000,1
8.670170,0.425679669,12.540000,1
8.684223,0.425967290,12.560000,1
8.698050,0.426063164,12.580000,1
8.711989,0.426542533,12.600000,1
8.725825,0.426542533,12.620000,1
8.739882,0.427213649,12.640000,1
8.753431,0.427597145,12.660000,1
8.767581,0.428076514,12.680000,1
8.781904,0.427693018,12.700000,1
8.795655,0.427980640,12.720000,1
8.809406,0.428364135,12.740000,1
8.823154,0.428172387,12.760000,1
8.836951,0.428555883,12.780000,1
8.850773,0.429035252,12.800000,1
8.864793,0.429514621,12.820000,1
8.877922,0.429610494,12.840000,1
8.891228,0.429898116,12.860000,1
8.905346,0.430281611,12.880000,1
8.919167,0.430089863,12.900000,1
8.933293,0.431048601,12.920000,1
8.947152,0.431527970,12.940000,1
8.960528,0.431336223,12.960000,1
8.974071,0.432007339,12.980000,1
8.987560,0.431815592,13.000000,1
9.001556,0.432199087,13.020000,1
9.015091,0.432486708,13.040000,1
9.028737,0.432103213,13.060000,1
9.043170,0.432774330,13.080000,1
9.056879,0.433157825,13.100000,1
9.070517,0.433349573,13.120000,1
9.084575,0.433349573,13.140000,1
9.098168,0.433349573,13.160000,1
9.112025,0.433445446,13.180000,1
9.126033,0.434212437,13.200000,1
9.140582,0.434691806,13.220000,1
9.154408,0.435075301,13.240000,1
9.168212,0.434979427,13.260000,1
9.182690,0.435458796,13.280000,1
9.197000,0.435554670,13.300000,1
9.210736,0.435746418,13.320000,1
9.224283,0.435746418,13.340000,1
9.237724,0.436129913,13.360000,1
9.251449,0.436609282,13.380000,1
9.265797,0.436417534,13.400000,1
9.279369,0.436705156,13.420000,1
9.293094,0.436513408,13.440000,1
9.307054,0.437280398,13.460000,1
9.320844,0.437759767,13.480000,1
9.334406,0.437951515,13.500000,1
9.347910,0.438047389,13.520000,1
9.361835,0.438239136,13.540000,1
9.375793,0.438622632,13.560000,1
9.389709,0.438526758,13.580000,1
9.403418,0.439006127,13.600000,1
9.416755,0.438622632,13.620000,1
9.429712,0.439197874,13.640000,1
9.442942,0.439581370,13.660000,1
9.455875,0.439677243,13.680000,1
9.469367,0.439964865,13.700000,1
9.482607,0.439773117,13.720000,1
9.495703,0.440252486,13.740000,1
9.508969,0.440540108,13.760000,1
9.522273,0.440731855,13.780000,1
9.536065,0.440635981,13.800000,1
9.549894,0.440827729,13.820000,1
9.563376,0.440923603,13.840000,1
9.577192,0.440827729,13.860000,1
9.591405,0.441690593,13.880000,1
9.605742,0.441307098,13.900000,1
9.619632,0.442169962,13.920000,1
9.633422,0.441690593,13.940000,1
9.647539,0.442553457,13.960000,1
9.661782,0.442553457,13.980000,1
9.675665,0.442649331,14.000000,1
9.689358,0.442649331,14.020000,1
9.703569,0.443032826,14.040000,1
9.717318,0.443128700,14.060000,1
9.731347,0.443799817,14.080000,1
9.745394,0.443608069,14.100000,1
9.759107,0.443895690,14.120000,1
9.772618,0.444375059,14.140000,1
9.786860,0.444375059,14.160000,1
9.800516,0.444183312,14.180000,1
9.814358,0.443991564,14.200000,1
9.828007,0.444854428,14.220000,1
9.841595,0.444950302,14.240000,1
9.855242,0.445237924,14.260000,1
9.869211,0.445525545,14.280000,1
9.883777,0.445909040,14.300000,1
9.897053,0.445813166,14.320000,1
9.910605,0.446004914,14.340000,1
9.925167,0.445717293,14.360000,1
9.938588,0.446388409,14.380000,1
9.951869,0.446484283,14.400000,1
9.966209,0.446963652,14.420000,1
9.980093,0.446196662,14.440000,1
9.993519,0.446580157,14.460000,1
10.007831,0.447251273,14.480000,1
10.021257,0.447443021,14.500000,1
10.035006,0.447634769,14.520000,1
10.049087,0.447538895,14.540000,1
10.062654,0.447634769,14.560000,1
10.075885,0.448593507,14.580000,1
10.089594,0.448305885,14.600000,1
10.103201,0.449168749,14.620000,1
10.117024,0.448881128,14.640000,1
10.130884,0.449168749,14.660000,1
10.144514,0.449264623,14.680000,1
10.158097,0.449743992,14.700000,1
10.171897,0.449552245,14.720000,1
10.185401,0.449648118,14.740000,1
10.199611,0.449839866,14.760000,1
10.213334,0.449839866,14.780000,1
10.227373,0.450223361,14.800000,1
10.240971,0.450702730,14.820000,1
10.254640,0.450223361,14.840000,1
10.267805,0.451182099,14.860000,1
10.281321,0.451277973,14.880000,1
10.295756,0.451277973,14.900000,1
10.309250,0.451757342,14.920000,1
10.322685,0.451853216,14.940000,1
10.337571,0.452428459,14.960000,1
10.351417,0.452620206,14.980000,1
10.365377,0.452524332,15.000000,1
10.379433,0.452524332,15.020000,1
10.393302,0.452716080,15.040000,1
10.406965,0.453291323,15.060000,1
10.421468,0.453483070,15.080000,1
10.435303,0.453674818,15.100000,1
10.448982,0.453962439,15.120000,1
10.463467,0.453962439,15.140000,1
10.477533,0.454729430,15.160000,1
10.490949,0.454345935,15.180000,1
10.505374,0.454633556,15.200000,1
10.519624,0.455304673,15.220000,1
10.533058,0.455400546,15.240000,1
10.546679,0.455496420,15.260000,1
10.559684,0.455975789,15.280000,1
10.573913,0.456455158,15.300000,1
10.587633,0.456167537,15.320000,1
10.600800,0.456359284,15.340000,1
10.614804,0.456455158,15.360000,1
10.628382,0.456934527,15.380000,1
10.641592,0.457701518,15.400000,1
10.655499,0.458180887,15.420000,1
10.669846,0.458372634,15.440000,1
10.683655,0.458372634,15.460000,1
