time_s,encoder_pos_rad,output_torque_Nm,cycle
6.436575,0.292510961,9.300000,1
6.449836,0.292894457,9.320000,1
6.463665,0.292990330,9.340000,1
6.477630,0.293661447,9.360000,1
6.491190,0.294428437,9.380000,1
6.504578,0.294811933,9.400000,1
6.518518,0.294907806,9.420000,1
6.532377,0.295674797,9.440000,1
6.545748,0.295962418,9.460000,1
6.559556,0.296729409,9.480000,1
6.573125,0.297017030,9.500000,1
6.586862,0.297304651,9.520000,1
6.600739,0.297975768,9.540000,1
6.614323,0.298263389,9.560000,1
6.628598,0.298838632,9.580000,1
6.642467,0.299605623,9.600000,1
6.655520,0.299605623,9.620000,1
6.669717,0.299989118,9.640000,1
6.684395,0.300756108,9.660000,1
6.698038,0.301235477,9.680000,1
6.712306,0.301523099,9.700000,1
6.726639,0.302098341,9.720000,1
6.740374,0.302385963,9.740000,1
6.754200,0.303152953,9.760000,1
6.768459,0.303536448,9.780000,1
6.782152,0.304111691,9.800000,1
6.795913,0.304782808,9.820000,1
6.809517,0.305453924,9.840000,1
6.822566,0.305741546,9.860000,1
6.835505,0.306796158,9.880000,1
6.849225,0.307179653,9.900000,1
6.863016,0.307083779,9.920000,1
6.876861,0.308809507,9.940000,1
6.890522,0.309480624,9.960000,1
6.904090,0.309959993,9.980000,1
6.918033,0.310631110,10.000000,1
6.932883,0.311973343,10.020000,1
6.946026,0.313027955,10.040000,1
6.959618,0.313507324,10.060000,1
6.973289,0.313890819,10.080000,1
6.987432,0.314849557,10.100000,1
7.000966,0.315616547,10.120000,1
7.015418,0.316383538,10.140000,1
7.029240,0.317054654,10.160000,1
7.043274,0.317917518,10.180000,1
7.057285,0.318013392,10.200000,1
7.071126,0.318588635,10.220000,1
7.085024,0.319739120,10.240000,1
7.098918,0.320218489,10.260000,1
7.113047,0.321273101,10.280000,1
7.126329,0.321752470,10.300000,1
7.141005,0.322519461,10.320000,1
7.154701,0.323286451,10.340000,1
7.169036,0.323574072,10.360000,1
7.182997,0.324149315,10.380000,1
7.196861,0.324532810,10.400000,1
7.210709,0.325108053,10.420000,1
7.224886,0.325395675,10.440000,1
7.238815,0.325970917,10.460000,1
7.252090,0.326546160,10.480000,1
7.265663,0.326642034,10.500000,1
7.280241,0.327025529,10.520000,1
7.293582,0.327888393,10.540000,1
7.307770,0.327984267,10.560000,1
7.321684,0.328080141,10.580000,1
7.335057,0.328367762,10.600000,1
7.348968,0.328943005,10.620000,1
7.363086,0.329805869,10.640000,1
7.376630,0.330093491,10.660000,1
7.389917,0.329997617,10.680000,1
7.403404,0.329997617,10.700000,1
7.417837,0.331723345,10.720000,1
7.431436,0.331339850,10.740000,1
7.445505,0.331627472,10.760000,1
7.459002,0.332394462,10.780000,1
7.472688,0.332394462,10.800000,1
7.486542,0.332682083,10.820000,1
7.500199,0.333161452,10.840000,1
7.514089,0.333832569,10.860000,1
7.528098,0.333736695,10.880000,1
7.541844,0.334695433,10.900000,1
7.555256,0.334599559,10.920000,1
7.569016,0.335078928,10.940000,1
7.582588,0.335174802,10.960000,1
7.596149,0.335558297,10.980000,1
7.610682,0.335941793,11.000000,1
7.624432,0.336708783,11.020000,1
7.638122,0.336996404,11.040000,1
7.652119,0.336996404,11.060000,1
7.665490,0.337667521,11.080000,1
7.679632,0.338434511,11.100000,1
7.694001,0.338338638,11.120000,1
7.707476,0.338913880,11.140000,1
7.721467,0.339584997,11.160000,1
7.734906,0.339489123,11.180000,1
7.748416,0.340064366,11.200000,1
7.761772,0.339776745,11.220000,1
7.776501,0.340831356,11.240000,1
7.789736,0.341023104,11.260000,1
7.803279,0.342077716,11.280000,1
7.817204,0.342557085,11.300000,1
7.830914,0.342748832,11.320000,1
7.844739,0.343803444,11.340000,1
7.858335,0.344186939,11.360000,1
7.871869,0.344186939,11.380000,1
7.885680,0.345529172,11.400000,1
7.899401,0.345816794,11.420000,1
7.912882,0.346200289,11.440000,1
7.926362,0.346583784,11.460000,1
7.939725,0.347254901,11.480000,1
7.953512,0.347830144,11.500000,1
7.966433,0.348788882,11.520000,1
7.979675,0.348501260,11.540000,1
7.992879,0.348980629,11.560000,1
8.006655,0.350610484,11.580000,1
8.020139,0.350226989,11.600000,1
8.033460,0.351473348,11.620000,1
8.047237,0.351952717,11.640000,1
8.060587,0.352048591,11.660000,1
8.074686,0.353294950,11.680000,1
8.088683,0.353199076,11.700000,1
8.102113,0.353870193,11.720000,1
8.115398,0.353774319,11.740000,1
8.129330,0.355020679,11.760000,1
8.143715,0.355308300,11.780000,1
8.157789,0.356267038,11.800000,1
8.171767,0.356746407,11.820000,1
8.185479,0.356746407,11.840000,1
8.199795,0.357129902,11.860000,1
8.213187,0.358472135,11.880000,1
8.227045,0.358663883,11.900000,1
8.240621,0.358280388,11.920000,1
8.254852,0.359335000,11.940000,1
8.269459,0.360101990,11.960000,1
8.282827,0.360006116,11.980000,1
8.296509,0.360677233,12.000000,1
8.310254,0.360868980,12.020000,1
8.323944,0.361348349,12.040000,1
8.338157,0.361731845,12.060000,1
8.351720,0.362402961,12.080000,1
8.365278,0.362498835,12.100000,1
8.379272,0.362882330,12.120000,1
8.393395,0.362594709,12.140000,1
8.407271,0.363457573,12.160000,1
8.421173,0.364320437,12.180000,1
8.434774,0.363936942,12.200000,1
8.448548,0.364512185,12.220000,1
8.463587,0.364512185,12.240000,1
8.476933,0.364991554,12.260000,1
8.490484,0.365087428,12.280000,1
8.504086,0.364991554,12.300000,1
8.518288,0.365375049,12.320000,1
8.531752,0.366429661,12.340000,1
8.545192,0.366333787,12.360000,1
8.558753,0.366813156,12.380000,1
8.571984,0.366142039,12.400000,1
8.585715,0.366525535,12.420000,1
8.599711,0.367100777,12.440000,1
8.613689,0.367292525,12.460000,1
8.627237,0.366813156,12.480000,1
8.641129,0.367963641,12.500000,1
8.654616,0.368347137,12.520000,1
8.668144,0.368538884,12.540000,1
8.681885,0.367963641,12.560000,1
8.695347,0.368538884,12.580000,1
8.709174,0.369401748,12.600000,1
8.722835,0.369497622,12.620000,1
8.735879,0.369785244,12.640000,1
8.749662,0.369593496,12.660000,1
8.763124,0.370264613,12.680000,1
8.777569,0.370360486,12.700000,1
8.791374,0.370839855,12.720000,1
8.805272,0.370743982,12.740000,1
8.818698,0.371415098,12.760000,1
8.832735,0.371702720,12.780000,1
8.846707,0.371319224,12.800000,1
8.860347,0.371798593,12.820000,1
8.874424,0.372277962,12.840000,1
8.888999,0.372853205,12.860000,1
8.902505,0.372182089,12.880000,1
8.916732,0.373236700,12.900000,1
8.931133,0.373140827,12.920000,1
8.944797,0.373140827,12.940000,1
8.959118,0.373332574,12.960000,1
8.972690,0.373524322,12.980000,1
8.985558,0.373811943,13.000000,1
8.999233,0.373811943,13.020000,1
9.013469,0.374770681,13.040000,1
9.027633,0.375154176,13.060000,1
9.041379,0.375250050,13.080000,1
9.055336,0.374674807,13.100000,1
9.069164,0.374962429,13.120000,1
9.082525,0.375345924,13.140000,1
9.096272,0.375729419,13.160000,1
9.110371,0.375633545,13.180000,1
9.123988,0.376112914,13.200000,1
9.137628,0.376879905,13.220000,1
9.150768,0.376017041,13.240000,1
9.164333,0.376975779,13.260000,1
9.177848,0.376879905,13.280000,1
9.191473,0.377455148,13.300000,1
9.205544,0.377263400,13.320000,1
9.219155,0.378413886,13.340000,1
9.232880,0.378222138,13.360000,1
9.246495,0.378318012,13.380000,1
9.260100,0.378318012,13.400000,1
9.273855,0.378893255,13.420000,1
9.287020,0.378989128,13.440000,1
9.299634,0.379372624,13.460000,1
9.312994,0.379947866,13.480000,1
9.326509,0.379947866,13.500000,1
9.339860,0.379660245,13.520000,1
9.353784,0.380810731,13.540000,1
9.368163,0.380523109,13.560000,1
9.382460,0.380235488,13.580000,1
9.396681,0.381098352,13.600000,1
9.410861,0.381481847,13.620000,1
9.424913,0.381865342,13.640000,1
9.438539,0.382248838,13.660000,1
9.452515,0.381961216,13.680000,1
9.466581,0.382152964,13.700000,1
9.480269,0.382632333,13.720000,1
9.494551,0.382728207,13.740000,1
9.508728,0.383303449,13.760000,1
9.522569,0.383782818,13.780000,1
9.536612,0.383686945,13.800000,1
9.549573,0.383878692,13.820000,1
9.563103,0.384070440,13.840000,1
9.576792,0.384837430,13.860000,1
9.590704,0.384741556,13.880000,1
9.603823,0.385508547,13.900000,1
9.617339,0.385412673,13.920000,1
9.631005,0.385892042,13.940000,1
9.644965,0.385700294,13.960000,1
9.658613,0.386275537,13.980000,1
9.672814,0.387138401,14.000000,1
9.686114,0.386563159,14.020000,1
9.701008,0.387330149,14.040000,1
9.714250,0.387330149,14.060000,1
9.728555,0.387521897,14.080000,1
9.742414,0.388193013,14.100000,1
9.756255,0.388672382,14.120000,1
9.770398,0.388480635,14.140000,1
9.783684,0.389535246,14.160000,1
9.797502,0.388960004,14.180000,1
9.810757,0.390493984,14.200000,1
9.824350,0.389918742,14.220000,1
9.838896,0.389918742,14.240000,1
9.852541,0.390206363,14.260000,1
9.866313,0.391165101,14.280000,1
9.879754,0.390877480,14.300000,1
9.893805,0.391452722,14.320000,1
9.907425,0.391548596,14.340000,1
9.921403,0.391932091,14.360000,1
9.935038,0.392123839,14.380000,1
9.949021,0.392794955,14.400000,1
9.962698,0.392507334,14.420000,1
9.976694,0.392890829,14.440000,1
9.990477,0.393274324,14.460000,1
10.003828,0.393753693,14.480000,1
10.017983,0.393753693,14.500000,1
10.031601,0.394328936,14.520000,1
10.045220,0.394328936,14.540000,1
10.059302,0.394808305,14.560000,1
10.073339,0.394904179,14.580000,1
10.087110,0.395671169,14.600000,1
10.100996,0.396150538,14.620000,1
10.114995,0.395958791,14.640000,1
10.128447,0.396629907,14.660000,1
10.142350,0.396246412,14.680000,1
10.156249,0.396725781,14.700000,1
10.170147,0.397205150,14.720000,1
10.183509,0.397588645,14.740000,1
10.197046,0.397972141,14.760000,1
10.211715,0.398355636,14.780000,1
10.225013,0.399122626,14.800000,1
10.238456,0.398643257,14.820000,1
10.252333,0.399314374,14.840000,1
10.265574,0.399506121,14.860000,1
10.279446,0.399889617,14.880000,1
10.292720,0.400464859,14.900000,1
10.306133,0.400464859,14.920000,1
10.319720,0.400752481,14.940000,1
10.333350,0.400848355,14.960000,1
10.347210,0.401135976,14.980000,1
10.361110,0.400944228,15.000000,1
10.375471,0.401807093,15.020000,1
10.388870,0.402190588,15.040000,1
10.402739,0.402286462,15.060000,1
10.416821,0.402286462,15.080000,1
10.430830,0.403053452,15.100000,1
10.444461,0.402861704,15.120000,1
10.458029,0.402765831,15.140000,1
10.472452,0.403628695,15.160000,1
10.486113,0.403436947,15.180000,1
10.499291,0.404108064,15.200000,1
10.513072,0.404108064,15.220000,1
10.526988,0.403916316,15.240000,1
10.540229,0.404683307,15.260000,1
10.553990,0.405354423,15.280000,1
10.567680,0.405450297,15.300000,1
10.582112,0.405833792,15.320000,1
10.596103,0.406121414,15.340000,1
10.609639,0.406696656,15.360000,1
10.623792,0.406217287,15.380000,1
10.637893,0.406504909,15.400000,1
10.651476,0.406696656,15.420000,1
10.665504,0.407367773,15.440000,1
10.679679,0.407847142,15.460000,1
