time_s,encoder_pos_rad,output_torque_Nm,cycle
0.777186,0.036623791,1.100000,1
0.790590,0.037870151,1.120000,1
0.804868,0.038445393,1.140000,1
0.818636,0.039883500,1.160000,1
0.833405,0.043143210,1.180000,1
0.847439,0.051867725,1.200000,1
0.860951,0.072192971,1.220000,1
0.874299,0.071234233,1.240000,1
0.888298,0.072672340,1.260000,1
0.902290,0.073343456,1.280000,1
0.915821,0.072672340,1.300000,1
0.929662,0.073055835,1.320000,1
0.943392,0.072768214,1.340000,1
0.957418,0.073535204,1.360000,1
0.971210,0.073343456,1.380000,1
0.984891,0.073151709,1.400000,1
0.998732,0.073822825,1.420000,1
1.012471,0.074110447,1.440000,1
1.026187,0.073822825,1.460000,1
1.039781,0.074685690,1.480000,1
1.053432,0.074493942,1.500000,1
1.066613,0.074589816,1.520000,1
1.080599,0.074685690,1.540000,1
1.095749,0.074973311,1.560000,1
1.109186,0.075165059,1.580000,1
1.122439,0.074973311,1.600000,1
1.135463,0.075165059,1.620000,1
1.149210,0.076123797,1.640000,1
1.163053,0.076315544,1.660000,1
1.176741,0.076315544,1.680000,1
1.190648,0.076411418,1.700000,1
1.204290,0.076603166,1.720000,1
1.218153,0.076890787,1.740000,1
1.233409,0.077370156,1.760000,1
1.246648,0.077945399,1.780000,1
1.260489,0.077849525,1.800000,1
1.274779,0.077849525,1.820000,1
1.288677,0.078520642,1.840000,1
1.302315,0.079000011,1.860000,1
1.316339,0.079095884,1.880000,1
1.330070,0.079671127,1.900000,1
1.343764,0.079575253,1.920000,1
1.357742,0.080629865,1.940000,1
1.370777,0.080725739,1.960000,1
1.383965,0.081588603,1.980000,1
1.398148,0.081109234,2.000000,1
1.411774,0.082643215,2.020000,1
1.425288,0.081972098,2.040000,1
1.438878,0.082930836,2.060000,1
1.452679,0.083218458,2.080000,1
1.466942,0.083410205,2.100000,1
1.481451,0.083889574,2.120000,1
1.495112,0.084848312,2.140000,1
1.508188,0.085231808,2.160000,1
1.522455,0.085902924,2.180000,1
1.535950,0.086574041,2.200000,1
1.550583,0.086382293,2.220000,1
1.564115,0.087724526,2.240000,1
1.577998,0.087628653,2.260000,1
1.591822,0.088683264,2.280000,1
1.605828,0.089066759,2.300000,1
1.619259,0.089546128,2.320000,1
1.633682,0.090121371,2.340000,1
1.647580,0.090792488,2.360000,1
1.661559,0.091271857,2.380000,1
1.674824,0.091559478,2.400000,1
1.688240,0.092614090,2.420000,1
1.702117,0.092997585,2.440000,1
1.715725,0.093189333,2.460000,1
1.729612,0.094148071,2.480000,1
1.743596,0.094435692,2.500000,1
1.756844,0.094723314,2.520000,1
1.770598,0.095202683,2.540000,1
1.784496,0.095298556,2.560000,1
1.798594,0.095873799,2.580000,1
1.812244,0.095586178,2.600000,1
1.825624,0.096353168,2.620000,1
1.839939,0.097024285,2.640000,1
1.853820,0.096640790,2.660000,1
1.867697,0.097216032,2.680000,1
1.881590,0.098078897,2.700000,1
1.895309,0.098366518,2.720000,1
1.908984,0.098941761,2.740000,1
1.922755,0.098845887,2.760000,1
1.937598,0.099133508,2.780000,1
1.951756,0.099037635,2.800000,1
1.965357,0.099612877,2.820000,1
1.978970,0.099804625,2.840000,1
1.992609,0.100283994,2.860000,1
2.005930,0.100859237,2.880000,1
2.020385,0.100667489,2.900000,1
2.034904,0.100955111,2.920000,1
2.048970,0.102009722,2.940000,1
2.062563,0.101626227,2.960000,1
2.075825,0.101338606,2.980000,1
2.089632,0.102201470,3.000000,1
2.103836,0.102297344,3.020000,1
2.117499,0.103447829,3.040000,1
2.131548,0.103735451,3.060000,1
2.145432,0.103256082,3.080000,1
2.159757,0.103256082,3.100000,1
2.173227,0.103543703,3.120000,1
2.186895,0.104214820,3.140000,1
2.200619,0.104310694,3.160000,1
2.215112,0.104310694,3.180000,1
2.228828,0.104598315,3.200000,1
2.242633,0.104502441,3.220000,1
2.256056,0.104406567,3.240000,1
2.270465,0.105844674,3.260000,1
2.283466,0.104981810,3.280000,1
2.297478,0.105652927,3.300000,1
2.311597,0.106324043,3.320000,1
2.324427,0.106419917,3.340000,1
2.338352,0.106036422,3.360000,1
2.351774,0.107282781,3.380000,1
2.365754,0.107091034,3.400000,1
2.379759,0.107953898,3.420000,1
2.394026,0.107091034,3.440000,1
2.407843,0.108241519,3.460000,1
2.421537,0.107953898,3.480000,1
2.435824,0.108625015,3.500000,1
2.450149,0.108433267,3.520000,1
2.463604,0.107666277,3.540000,1
2.477206,0.109008510,3.560000,1
2.491582,0.109679626,3.580000,1
2.505292,0.109104384,3.600000,1
2.518598,0.109679626,3.620000,1
2.532930,0.110254869,3.640000,1
2.547056,0.110254869,3.660000,1
2.560573,0.110830112,3.680000,1
2.574178,0.110638364,3.700000,1
2.587815,0.111021860,3.720000,1
2.601833,0.111597102,3.740000,1
2.615546,0.111788850,3.760000,1
2.629247,0.112555840,3.780000,1
2.643407,0.112172345,3.800000,1
2.657175,0.112364093,3.820000,1
2.670518,0.113802200,3.840000,1
2.683507,0.113514578,3.860000,1
2.697976,0.113898074,3.880000,1
2.711376,0.113898074,3.900000,1
2.724970,0.114569190,3.920000,1
2.739212,0.114665064,3.940000,1
2.752853,0.114952685,3.960000,1
2.766398,0.115432054,3.980000,1
2.780337,0.115911423,4.000000,1
2.793723,0.116103171,4.020000,1
2.807508,0.116390792,4.040000,1
2.821100,0.117157783,4.060000,1
2.835228,0.116582540,4.080000,1
2.848536,0.117637152,4.100000,1
2.862463,0.118020647,4.120000,1
2.875882,0.118308268,4.140000,1
2.890003,0.118500016,4.160000,1
2.903985,0.118979385,4.180000,1
2.916778,0.119650501,4.200000,1
2.930522,0.120321618,4.220000,1
2.944257,0.120896861,4.240000,1
2.957843,0.121280356,4.260000,1
2.971610,0.121855599,4.280000,1
2.985343,0.122334968,4.300000,1
2.999436,0.122622589,4.320000,1
3.012851,0.123006084,4.340000,1
3.026546,0.124060696,4.360000,1
3.040360,0.124252444,4.380000,1
3.054146,0.124635939,4.400000,1
3.067571,0.125307056,4.420000,1
3.081143,0.125594677,4.440000,1
3.094756,0.126841036,4.460000,1
3.109306,0.127703901,4.480000,1
3.122876,0.127703901,4.500000,1
3.136781,0.128758512,4.520000,1
3.151005,0.129717250,4.540000,1
3.164408,0.130196619,4.560000,1
3.178298,0.130388367,4.580000,1
3.192197,0.132305843,4.600000,1
3.205912,0.132018222,4.620000,1
3.219498,0.132976960,4.640000,1
3.233255,0.133168707,4.660000,1
3.248402,0.133935698,4.680000,1
3.262103,0.134415067,4.700000,1
3.275692,0.135182057,4.720000,1
3.289505,0.136044921,4.740000,1
3.303505,0.135757300,4.760000,1
3.316787,0.136620164,4.780000,1
3.330339,0.137099533,4.800000,1
3.345032,0.137291281,4.820000,1
3.358318,0.138154145,4.840000,1
3.373703,0.138921135,4.860000,1
3.387522,0.139112883,4.880000,1
3.401201,0.139592252,4.900000,1
3.415048,0.140263368,4.920000,1
3.429273,0.140646863,4.940000,1
3.443207,0.140838611,4.960000,1
3.456678,0.141509728,4.980000,1
3.470396,0.141701475,5.000000,1
3.484947,0.142468466,5.020000,1
3.499105,0.142660213,5.040000,1
3.513763,0.143235456,5.060000,1
3.526876,0.142756087,5.080000,1
3.540723,0.143523077,5.100000,1
3.554441,0.144098320,5.120000,1
3.568583,0.144290068,5.140000,1
3.582147,0.144673563,5.160000,1
3.596205,0.145057058,5.180000,1
3.610039,0.144961184,5.200000,1
3.624191,0.146207544,5.220000,1
3.637799,0.146015796,5.240000,1
3.651911,0.147262156,5.260000,1
3.665554,0.147358029,5.280000,1
3.679664,0.147837398,5.300000,1
3.693189,0.148029146,5.320000,1
3.707653,0.147933272,5.340000,1
3.721554,0.148412641,5.360000,1
3.735256,0.149083758,5.380000,1
3.749118,0.149275505,5.400000,1
3.763274,0.149371379,5.420000,1
3.776830,0.150617739,5.440000,1
3.790552,0.150330117,5.460000,1
3.804592,0.151097108,5.480000,1
3.818542,0.150809486,5.500000,1
3.833319,0.151288855,5.520000,1
3.846947,0.152439341,5.540000,1
3.861157,0.152631088,5.560000,1
3.874564,0.153110457,5.580000,1
3.888869,0.153493953,5.600000,1
3.903075,0.153302205,5.620000,1
3.916691,0.153877448,5.640000,1
3.930183,0.154356817,5.660000,1
3.944051,0.154548564,5.680000,1
3.958026,0.155507302,5.700000,1
3.971646,0.155699050,5.720000,1
3.985083,0.156082545,5.740000,1
3.999286,0.156561914,5.760000,1
4.012567,0.156945409,5.780000,1
4.027915,0.157328905,5.800000,1
4.042194,0.157712400,5.820000,1
4.055591,0.158095895,5.840000,1
4.069160,0.158383516,5.860000,1
4.083243,0.158767012,5.880000,1
4.097673,0.159917497,5.900000,1
4.111613,0.159917497,5.920000,1
4.125294,0.160492740,5.940000,1
4.139488,0.161163857,5.960000,1
4.152991,0.162218468,5.980000,1
4.166554,0.162889585,6.000000,1
4.180327,0.162889585,6.020000,1
4.194019,0.163177206,6.040000,1
4.208003,0.164615313,6.060000,1
4.221344,0.164807061,6.080000,1
4.234950,0.164807061,6.100000,1
4.248855,0.165478177,6.120000,1
4.262542,0.166149294,6.140000,1
4.275983,0.166916284,6.160000,1
4.289770,0.167203906,6.180000,1
4.303877,0.168546139,6.200000,1
4.317660,0.168546139,6.220000,1
4.331197,0.169313129,6.240000,1
4.345450,0.169313129,6.260000,1
4.359249,0.170751236,6.280000,1
4.372814,0.170847110,6.300000,1
4.385626,0.171709974,6.320000,1
4.398571,0.172285217,6.340000,1
4.411880,0.173052208,6.360000,1
4.425219,0.173243955,6.380000,1
4.439077,0.174202693,6.400000,1
4.452682,0.175065557,6.420000,1
4.465977,0.175544926,6.440000,1
4.480526,0.176983033,6.460000,1
4.495302,0.176599538,6.480000,1
4.508870,0.176695412,6.500000,1
4.522379,0.177558276,6.520000,1
4.535964,0.177941771,6.540000,1
4.549723,0.179571626,6.560000,1
4.563802,0.179475752,6.580000,1
4.576891,0.180050995,6.600000,1
4.590362,0.180626238,6.620000,1
4.604044,0.181009733,6.640000,1
4.618039,0.181393228,6.660000,1
4.631711,0.181968471,6.680000,1
4.645546,0.182831335,6.700000,1
4.658796,0.183694199,6.720000,1
4.672050,0.183694199,6.740000,1
4.686319,0.183885947,6.760000,1
4.700215,0.184844685,6.780000,1
4.713370,0.185515802,6.800000,1
4.727277,0.186378666,6.820000,1
4.741166,0.187145656,6.840000,1
4.754966,0.187625025,6.860000,1
4.768158,0.188583763,6.880000,1
4.782835,0.189159006,6.900000,1
4.796451,0.189734249,6.920000,1
4.810431,0.190309491,6.940000,1
4.824112,0.191459977,6.960000,1
4.838151,0.192035220,6.980000,1
4.851745,0.192993958,7.000000,1
4.866188,0.193473327,7.020000,1
4.879630,0.194719686,7.040000,1
4.893871,0.194815560,7.060000,1
4.907226,0.195678424,7.080000,1
4.921200,0.197020657,7.100000,1
4.935248,0.197691774,7.120000,1
4.949357,0.198554638,7.140000,1
4.963208,0.199609250,7.160000,1
4.977298,0.200759736,7.180000,1
4.991481,0.201047357,7.200000,1
5.005028,0.202389590,7.220000,1
5.018804,0.203827697,7.240000,1
5.032764,0.204211192,7.260000,1
5.045742,0.205745173,7.280000,1
5.059544,0.206608037,7.300000,1
5.073519,0.208333766,7.320000,1
5.087432,0.209675999,7.340000,1
5.101481,0.211209980,7.360000,1
5.115645,0.211593475,7.380000,1
5.129681,0.213031582,7.400000,1
5.143092,0.215044932,7.420000,1
5.156683,0.215524301,7.440000,1
5.170704,0.216195417,7.460000,1
5.184069,0.217345903,7.480000,1
5.197901,0.218112893,7.500000,1
5.211268,0.219167505,7.520000,1
5.224568,0.220222117,7.540000,1
5.239073,0.220797360,7.560000,1
5.253195,0.221947845,7.580000,1
5.267242,0.223290078,7.600000,1
5.281214,0.224248816,7.620000,1
5.294878,0.225591050,7.640000,1
5.309616,0.226262166,7.660000,1
5.323061,0.227220904,7.680000,1
5.336936,0.228850759,7.700000,1
5.351174,0.229713623,7.720000,1
5.364649,0.231151730,7.740000,1
5.378324,0.231918720,7.760000,1
5.392462,0.232781585,7.780000,1
5.405712,0.233932070,7.800000,1
5.419908,0.235561925,7.820000,1
5.434002,0.236616537,7.840000,1
5.447363,0.238150517,7.860000,1
5.461152,0.239013382,7.880000,1
5.475116,0.240355615,7.900000,1
5.488387,0.241026731,7.920000,1
5.501808,0.242177217,7.940000,1
5.515210,0.243327702,7.960000,1
5.528895,0.243998819,7.980000,1
5.542853,0.244957557,8.000000,1
5.556417,0.246012169,8.020000,1
5.569905,0.246683285,8.040000,1
5.583718,0.247737897,8.060000,1
5.597147,0.248504888,8.080000,1
5.611070,0.248984257,8.100000,1
5.624460,0.249367752,8.120000,1
5.638143,0.250326490,8.140000,1
5.652053,0.250997606,8.160000,1
5.666201,0.251572849,8.180000,1
5.680218,0.251668723,8.200000,1
5.694237,0.252723335,8.220000,1
5.708363,0.252531587,8.240000,1
5.721905,0.253298578,8.260000,1
5.735875,0.253394451,8.280000,1
5.749881,0.254353189,8.300000,1
5.763505,0.254353189,8.320000,1
5.777549,0.255120180,8.340000,1
5.791374,0.255599549,8.360000,1
5.804893,0.256078918,8.380000,1
5.818734,0.256750034,8.400000,1
5.832249,0.257037656,8.420000,1
5.846338,0.257325277,8.440000,1
5.859768,0.257421151,8.460000,1
5.873566,0.258379889,8.480000,1
5.887717,0.258859258,8.500000,1
5.901321,0.259338627,8.520000,1
5.915072,0.259722122,8.540000,1
5.929062,0.260201491,8.560000,1
5.942584,0.260009744,8.580000,1
5.956427,0.260489113,8.600000,1
5.971355,0.261256103,8.620000,1
5.984670,0.262310715,8.640000,1
5.998394,0.262598336,8.660000,1
6.011975,0.262694210,8.680000,1
6.025696,0.263077705,8.700000,1
6.040285,0.263844696,8.720000,1
6.053774,0.264419938,8.740000,1
6.067607,0.265091055,8.760000,1
6.081384,0.265666298,8.780000,1
6.095260,0.266337414,8.800000,1
6.109009,0.267200278,8.820000,1
6.122565,0.268254890,8.840000,1
6.136341,0.268830133,8.860000,1
6.150035,0.269309502,8.880000,1
6.164121,0.270172366,8.900000,1
6.177966,0.271898095,8.920000,1
6.191502,0.272377464,8.940000,1
6.205296,0.273432075,8.960000,1
6.218899,0.274678435,8.980000,1
6.232321,0.275541299,9.000000,1
6.246577,0.275924794,9.020000,1
6.259950,0.277362901,9.040000,1
6.274031,0.279280377,9.060000,1
6.287947,0.279567999,9.080000,1
6.302386,0.281101979,9.100000,1
6.315946,0.282348339,9.120000,1
6.329751,0.282540086,9.140000,1
6.343781,0.284649310,9.160000,1
6.357388,0.285895669,9.180000,1
6.371176,0.286758534,9.200000,1
6.385017,0.287717272,9.220000,1
6.399557,0.288484262,9.240000,1
6.413479,0.289347126,9.260000,1
6.427014,0.290209990,9.280000,1
6.441098,0.291839845,9.300000,1
6.454310,0.292223340,9.320000,1
6.468263,0.292798583,9.340000,1
6.482079,0.293949068,9.360000,1
6.495903,0.294140816,9.380000,1
6.509488,0.295387175,9.400000,1
6.523384,0.297017030,9.420000,1
6.537139,0.297784020,9.440000,1
6.550996,0.298455137,9.460000,1
6.565119,0.299413875,9.480000,1
6.579194,0.300660234,9.500000,1
6.592478,0.302194215,9.520000,1
6.606007,0.303057079,9.540000,1
6.619540,0.304207565,9.560000,1
6.633787,0.306220915,9.580000,1
6.648550,0.307179653,9.600000,1
6.661906,0.309097129,9.620000,1
6.675670,0.310151741,9.640000,1
6.689489,0.313027955,9.660000,1
6.703548,0.314370188,9.680000,1
6.717394,0.317246402,9.700000,1
6.730739,0.319068004,9.720000,1
6.745148,0.320793732,9.740000,1
6.759234,0.322135965,9.760000,1
6.772298,0.324532810,9.780000,1
6.786212,0.325108053,9.800000,1
6.799964,0.326354413,9.820000,1
6.813819,0.327025529,9.840000,1
6.827866,0.328176015,9.860000,1
6.841441,0.329134753,9.880000,1
6.856234,0.329422374,9.900000,1
6.869327,0.330189365,9.920000,1
6.883249,0.331148103,9.940000,1
6.896874,0.331819219,9.960000,1
6.910735,0.332682083,9.980000,1
6.924350,0.332682083,10.000000,1
6.938336,0.333449074,10.020000,1
6.951938,0.333736695,10.040000,1
6.965730,0.335174802,10.060000,1
6.979443,0.334887181,10.080000,1
6.992944,0.335654171,10.100000,1
7.006547,0.335558297,10.120000,1
7.020374,0.336325288,10.140000,1
7.034302,0.336900531,10.160000,1
7.048426,0.337188152,10.180000,1
7.062649,0.337571647,10.200000,1
7.076227,0.338530385,10.220000,1
7.090070,0.338530385,10.240000,1
7.103955,0.339297376,10.260000,1
7.118343,0.339584997,10.280000,1
7.131922,0.340256114,10.300000,1
7.145884,0.341023104,10.320000,1
7.159792,0.341310725,10.340000,1
7.174648,0.341790094,10.360000,1
7.188092,0.341790094,10.380000,1
7.202181,0.341885968,10.400000,1
7.215973,0.343036454,10.420000,1
7.229923,0.343324075,10.440000,1
7.243480,0.343995192,10.460000,1
7.256902,0.344091065,10.480000,1
7.271000,0.345145677,10.500000,1
7.284643,0.345625046,10.520000,1
7.299592,0.345433299,10.540000,1
7.313200,0.346871406,10.560000,1
7.327000,0.346679658,10.580000,1
7.340680,0.347926017,10.600000,1
7.354495,0.348213639,10.620000,1
7.368182,0.348884755,10.640000,1
7.381710,0.349364124,10.660000,1
7.395467,0.350610484,10.680000,1
7.409265,0.349939367,10.700000,1
7.423342,0.351089853,10.720000,1
7.436721,0.352144465,10.740000,1
7.450441,0.352336212,10.760000,1
7.464006,0.353294950,10.780000,1
7.477695,0.353966067,10.800000,1
7.491377,0.354637183,10.820000,1
7.504777,0.354924805,10.840000,1
7.518345,0.355691795,10.860000,1
7.531876,0.356650533,10.880000,1
7.545649,0.357225776,10.900000,1
7.559550,0.357609271,10.920000,1
7.573097,0.358568009,10.940000,1
7.587106,0.359335000,10.960000,1
7.600972,0.359047378,10.980000,1
7.615138,0.360197864,11.000000,1
7.628773,0.360773107,11.020000,1
7.642522,0.360677233,11.040000,1
7.656318,0.361731845,11.060000,1
7.669904,0.362019466,11.080000,1
7.684804,0.362882330,11.100000,1
7.698316,0.363169952,11.120000,1
7.711955,0.363074078,11.140000,1
7.725635,0.363457573,11.160000,1
7.739427,0.364224563,11.180000,1
7.753133,0.364799806,11.200000,1
7.767655,0.364320437,11.220000,1
7.781183,0.364991554,11.240000,1
7.794939,0.365662670,11.260000,1
7.808895,0.365566797,11.280000,1
7.822563,0.366237913,11.300000,1
7.836362,0.366142039,11.320000,1
7.849919,0.366909030,11.340000,1
7.863374,0.368059515,11.360000,1
7.876362,0.367771894,11.380000,1
7.891010,0.367771894,11.400000,1
7.904245,0.368538884,11.420000,1
7.918034,0.369114127,11.440000,1
7.931790,0.368730632,11.460000,1
7.945748,0.369785244,11.480000,1
7.959279,0.369497622,11.500000,1
7.973064,0.369976991,11.520000,1
7.986535,0.370648108,11.540000,1
8.000244,0.371031603,11.560000,1
8.013987,0.371894467,11.580000,1
8.027854,0.371510972,11.600000,1
8.041341,0.371606846,11.620000,1
8.055066,0.372565584,11.640000,1
8.068626,0.372757331,11.660000,1
8.082376,0.372469710,11.680000,1
8.095631,0.373428448,11.700000,1
8.109351,0.373140827,11.720000,1
8.122716,0.373811943,11.740000,1
8.136463,0.373620196,11.760000,1
8.150172,0.374866555,11.780000,1
8.163807,0.374578934,11.800000,1
8.177565,0.375250050,11.820000,1
8.191336,0.375537672,11.840000,1
8.205152,0.376400536,11.860000,1
8.218799,0.376592283,11.880000,1
8.232164,0.376592283,11.900000,1
8.245995,0.377455148,11.920000,1
8.259818,0.378126264,11.940000,1
8.273672,0.377646895,11.960000,1
8.287259,0.378030390,11.980000,1
8.301071,0.378989128,12.000000,1
8.314511,0.378701507,12.020000,1
8.328238,0.379564371,12.040000,1
8.342127,0.379756119,12.060000,1
8.356367,0.380810731,12.080000,1
8.369791,0.380427235,12.100000,1
8.383473,0.381481847,12.120000,1
8.397180,0.382248838,12.140000,1
8.411528,0.382536459,12.160000,1
8.425391,0.382919954,12.180000,1
8.438919,0.383591071,12.200000,1
8.452785,0.383878692,12.220000,1
8.466317,0.384070440,12.240000,1
8.480017,0.384358061,12.260000,1
8.493942,0.385604421,12.280000,1
8.507749,0.385412673,12.300000,1
8.521761,0.386275537,12.320000,1
8.535556,0.387042528,12.340000,1
8.549474,0.387330149,12.360000,1
8.563429,0.387905392,12.380000,1
8.576518,0.388576508,12.400000,1
8.590637,0.388384761,12.420000,1
8.604382,0.388960004,12.440000,1
8.618133,0.389535246,12.460000,1
8.632175,0.390398111,12.480000,1
8.646011,0.391069227,12.500000,1
8.659854,0.391740344,12.520000,1
8.673417,0.391836218,12.540000,1
8.687127,0.393082577,12.560000,1
8.700940,0.393370198,12.580000,1
8.715008,0.393753693,12.600000,1
8.728337,0.394424810,12.620000,1
8.742082,0.394808305,12.640000,1
8.756011,0.395767043,12.660000,1
8.769554,0.395958791,12.680000,1
8.783979,0.396342286,12.700000,1
8.797491,0.397109276,12.720000,1
8.811162,0.397492772,12.740000,1
8.825504,0.397588645,12.760000,1
8.839089,0.397972141,12.780000,1
8.853092,0.398451510,12.800000,1
8.867434,0.398835005,12.820000,1
8.880892,0.399026752,12.840000,1
8.895447,0.399889617,12.860000,1
8.908363,0.400273112,12.880000,1
8.922509,0.399985490,12.900000,1
8.936306,0.400464859,12.920000,1
8.950094,0.401615345,12.940000,1
8.963444,0.401807093,12.960000,1
8.977017,0.402669957,12.980000,1
8.991495,0.402382335,13.000000,1
9.005756,0.402957578,13.020000,1
9.019659,0.403628695,13.040000,1
9.033602,0.403532821,13.060000,1
9.047178,0.403436947,13.080000,1
9.061143,0.403724569,13.100000,1
9.075639,0.404203938,13.120000,1
9.089315,0.404491559,13.140000,1
9.103066,0.404203938,13.160000,1
9.116904,0.405162676,13.180000,1
9.130544,0.404875054,13.200000,1
9.144057,0.405450297,13.220000,1
9.157803,0.405737918,13.240000,1
9.171289,0.405929666,13.260000,1
9.184484,0.406313161,13.280000,1
9.198597,0.406313161,13.300000,1
9.212314,0.406504909,13.320000,1
9.226082,0.407655394,13.340000,1
9.239731,0.406984278,13.360000,1
9.254074,0.408038890,13.380000,1
9.267807,0.407751268,13.400000,1
9.281380,0.408326511,13.420000,1
9.295861,0.408805880,13.440000,1
9.309245,0.408422385,13.460000,1
9.324410,0.408805880,13.480000,1
9.338529,0.408422385,13.500000,1
9.352098,0.409476997,13.520000,1
9.365715,0.408901754,13.540000,1
9.379392,0.410339861,13.560000,1
9.392644,0.410627482,13.580000,1
9.405603,0.410819230,13.600000,1
9.418559,0.411298599,13.620000,1
9.432526,0.411394473,13.640000,1
9.446231,0.411010977,13.660000,1
9.459907,0.412449084,13.680000,1
9.472932,0.412065589,13.700000,1
9.486639,0.412353211,13.720000,1
9.500694,0.412736706,13.740000,1
9.515151,0.412449084,13.760000,1
9.528365,0.412928453,13.780000,1
9.542192,0.412928453,13.800000,1
9.555982,0.413120201,13.820000,1
9.569905,0.413887191,13.840000,1
9.583750,0.414078939,13.860000,1
9.597284,0.414270687,13.880000,1
9.611052,0.414174813,13.900000,1
9.624850,0.414366560,13.920000,1
9.638600,0.414845929,13.940000,1
9.652694,0.415804667,13.960000,1
9.666173,0.415517046,13.980000,1
9.679882,0.415229425,14.000000,1
9.693978,0.415900541,14.020000,1
9.707874,0.416092289,14.040000,1
9.721513,0.416859279,14.060000,1
9.735106,0.416763405,14.080000,1
9.749053,0.416763405,14.100000,1
9.762516,0.417051027,14.120000,1
9.776725,0.417722143,14.140000,1
9.790155,0.418201512,14.160000,1
9.804012,0.417818017,14.180000,1
9.817524,0.418680881,14.200000,1
9.831324,0.418872629,14.220000,1
9.845462,0.419256124,14.240000,1
9.859318,0.419256124,14.260000,1
9.873201,0.419256124,14.280000,1
9.887395,0.420214862,14.300000,1
9.901368,0.419735493,14.320000,1
9.916280,0.420790105,14.340000,1
9.929972,0.420406610,14.360000,1
9.943537,0.420981852,14.380000,1
9.957674,0.421077726,14.400000,1
9.970949,0.421652969,14.420000,1
9.984689,0.422036464,14.440000,1
9.998135,0.422419959,14.460000,1
10.011868,0.422611707,14.480000,1
10.025850,0.422995202,14.500000,1
10.039998,0.423186950,14.520000,1
10.053514,0.423858066,14.540000,1
10.067269,0.424337435,14.560000,1
10.081116,0.424625057,14.580000,1
10.094749,0.424625057,14.600000,1
10.108631,0.424433309,14.620000,1
10.122717,0.425008552,14.640000,1
10.136410,0.425392047,14.660000,1
10.150451,0.425775542,14.680000,1
10.164552,0.425775542,14.700000,1
10.178269,0.426254911,14.720000,1
10.191796,0.426350785,14.740000,1
10.205484,0.427405397,14.760000,1
10.219079,0.427501271,14.780000,1
10.232535,0.427884766,14.800000,1
10.246285,0.427693018,14.820000,1
10.260094,0.427597145,14.840000,1
10.273887,0.428555883,14.860000,1
10.287787,0.428364135,14.880000,1
10.301544,0.429131125,14.900000,1
10.315460,0.429322873,14.920000,1
10.329848,0.429514621,14.940000,1
10.342865,0.429802242,14.960000,1
10.356571,0.430089863,14.980000,1
10.369879,0.430089863,15.000000,1
10.383902,0.430569232,15.020000,1
10.397517,0.430952728,15.040000,1
10.411109,0.430952728,15.060000,1
10.424999,0.431432097,15.080000,1
10.438499,0.431336223,15.100000,1
10.452469,0.431527970,15.120000,1
10.466007,0.432199087,15.140000,1
10.479925,0.432390835,15.160000,1
10.493811,0.432007339,15.180000,1
10.507002,0.432966077,15.200000,1
10.519905,0.432678456,15.220000,1
10.533909,0.432390835,15.240000,1
10.548407,0.433924815,15.260000,1
10.561793,0.433637194,15.280000,1
10.575971,0.433924815,15.300000,1
10.589484,0.434020689,15.320000,1
10.603681,0.434595932,15.340000,1
10.617466,0.434979427,15.360000,1
10.631395,0.434787680,15.380000,1
10.645604,0.434500058,15.400000,1
10.659237,0.435746418,15.420000,1
10.673284,0.435171175,15.440000,1
10.686604,0.435554670,15.460000,1
