time_s,encoder_pos_rad,output_torque_Nm,cycle
1.650172,0.036336170,2.380000,1
1.663679,0.036719665,2.400000,1
1.677218,0.036719665,2.420000,1
1.690889,0.037486656,2.440000,1
1.704701,0.038349520,2.460000,1
1.718618,0.038733015,2.480000,1
1.732357,0.039020636,2.500000,1
1.746598,0.038828889,2.520000,1
1.760262,0.039404131,2.540000,1
1.774226,0.039979374,2.560000,1
1.788344,0.040554617,2.580000,1
1.801429,0.040650491,2.600000,1
1.815530,0.041225734,2.620000,1
1.829996,0.041705103,2.640000,1
1.843353,0.041705103,2.660000,1
1.856602,0.041992724,2.680000,1
1.869802,0.042280345,2.700000,1
1.883211,0.042663841,2.720000,1
1.896768,0.043239083,2.740000,1
1.910787,0.043526705,2.760000,1
1.924767,0.043334957,2.780000,1
1.938218,0.043814326,2.800000,1
1.952286,0.044101948,2.820000,1
1.966539,0.044389569,2.840000,1
1.980377,0.045060686,2.860000,1
1.994265,0.044581317,2.880000,1
2.008187,0.045540055,2.900000,1
2.021859,0.045060686,2.920000,1
2.035359,0.045540055,2.940000,1
2.049245,0.045827676,2.960000,1
2.063110,0.045827676,2.980000,1
2.076672,0.045923550,3.000000,1
2.090620,0.045923550,3.020000,1
2.104730,0.046307045,3.040000,1
2.118332,0.046882288,3.060000,1
2.132254,0.046498793,3.080000,1
2.145627,0.047265783,3.100000,1
2.159003,0.047169909,3.120000,1
2.172360,0.046978162,3.140000,1
2.185857,0.047553404,3.160000,1
2.200175,0.047649278,3.180000,1
2.213849,0.047841026,3.200000,1
2.228375,0.048224521,3.220000,1
2.241714,0.048128647,3.240000,1
2.255276,0.048128647,3.260000,1
2.268718,0.049087385,3.280000,1
2.282314,0.049087385,3.300000,1
2.295485,0.049279133,3.320000,1
2.309417,0.049470880,3.340000,1
2.323390,0.050046123,3.360000,1
2.337440,0.050333745,3.380000,1
2.351047,0.050429618,3.400000,1
2.365083,0.050717240,3.420000,1
2.378898,0.051100735,3.440000,1
2.392778,0.051004861,3.460000,1
2.407196,0.051771852,3.480000,1
2.420826,0.052251221,3.500000,1
2.433498,0.051963599,3.520000,1
2.447212,0.053018211,3.540000,1
2.460984,0.053305832,3.560000,1
2.474819,0.053209959,3.580000,1
2.488842,0.053881075,3.600000,1
2.502500,0.053785201,3.620000,1
2.516479,0.053785201,3.640000,1
2.529861,0.054360444,3.660000,1
2.543422,0.054839813,3.680000,1
2.557288,0.055606804,3.700000,1
2.571069,0.055990299,3.720000,1
2.585193,0.055990299,3.740000,1
2.599535,0.055990299,3.760000,1
2.613043,0.056086173,3.780000,1
2.626478,0.056853163,3.800000,1
2.640025,0.056949037,3.820000,1
2.654041,0.057716027,3.840000,1
2.667603,0.057907775,3.860000,1
2.681293,0.058099522,3.880000,1
2.695617,0.058387144,3.900000,1
2.708920,0.058674765,3.920000,1
2.722495,0.059345882,3.940000,1
2.736540,0.059345882,3.960000,1
2.750620,0.060112872,3.980000,1
2.764521,0.060592241,4.000000,1
2.778805,0.060879863,4.020000,1
2.792381,0.061167484,4.040000,1
2.806478,0.061263358,4.060000,1
2.820071,0.062222096,4.080000,1
2.833432,0.062126222,4.100000,1
2.846989,0.062509717,4.120000,1
2.861404,0.062893212,4.140000,1
2.875678,0.063276708,4.160000,1
2.889107,0.063756076,4.180000,1
2.902792,0.063756076,4.200000,1
2.916987,0.064618941,4.220000,1
2.930817,0.064714814,4.240000,1
2.944375,0.064906562,4.260000,1
2.958560,0.065865300,4.280000,1
2.972778,0.065961174,4.300000,1
2.986751,0.066919912,4.320000,1
3.001447,0.067015786,4.340000,1
3.015076,0.067686902,4.360000,1
3.029537,0.067974524,4.380000,1
3.043350,0.068549766,4.400000,1
3.057045,0.069029135,4.420000,1
3.070612,0.069412631,4.440000,1
3.084655,0.069892000,4.460000,1
3.098623,0.070371369,4.480000,1
3.112761,0.070850738,4.500000,1
3.126426,0.071234233,4.520000,1
3.140215,0.072001223,4.540000,1
3.154126,0.072192971,4.560000,1
3.168274,0.072576466,4.580000,1
3.182012,0.073343456,4.600000,1
3.196212,0.073822825,4.620000,1
3.210529,0.074589816,4.640000,1
3.224345,0.074781563,4.660000,1
3.238258,0.075356806,4.680000,1
3.251814,0.075548554,4.700000,1
3.266024,0.076219670,4.720000,1
3.279365,0.077082535,4.740000,1
3.292725,0.077274282,4.760000,1
3.306450,0.077657777,4.780000,1
3.320352,0.078520642,4.800000,1
3.334142,0.078904137,4.820000,1
3.347894,0.079191758,4.840000,1
3.362709,0.079671127,4.860000,1
3.376088,0.079862875,4.880000,1
3.389861,0.080054622,4.900000,1
3.404121,0.080533991,4.920000,1
3.418189,0.081396856,4.940000,1
3.432090,0.081396856,4.960000,1
3.445464,0.082067972,4.980000,1
3.458861,0.082355594,5.000000,1
3.473628,0.082739089,5.020000,1
3.487543,0.083122584,5.040000,1
3.501441,0.083601953,5.060000,1
3.515346,0.083697827,5.080000,1
3.529556,0.083889574,5.100000,1
3.543177,0.084081322,5.120000,1
3.557060,0.084560691,5.140000,1
3.572134,0.084944186,5.160000,1
3.585420,0.085615303,5.180000,1
3.599557,0.085423555,5.200000,1
3.613536,0.085807050,5.220000,1
3.626925,0.086478167,5.240000,1
3.640054,0.086478167,5.260000,1
3.654315,0.086957536,5.280000,1
3.668119,0.087916274,5.300000,1
3.681654,0.087436905,5.320000,1
3.696078,0.088012148,5.340000,1
3.710222,0.088587391,5.360000,1
3.724015,0.088587391,5.380000,1
3.739212,0.088875012,5.400000,1
3.752856,0.089450255,5.420000,1
3.766980,0.089642002,5.440000,1
3.781107,0.090217245,5.460000,1
3.795202,0.090600740,5.480000,1
3.808705,0.090888362,5.500000,1
3.822362,0.091463604,5.520000,1
3.836215,0.091463604,5.540000,1
3.850904,0.091942973,5.560000,1
3.864873,0.092518216,5.580000,1
3.878937,0.092901711,5.600000,1
3.892602,0.092997585,5.620000,1
3.906495,0.093572828,5.640000,1
3.920544,0.093764576,5.660000,1
3.933810,0.094243945,5.680000,1
3.947410,0.094915061,5.700000,1
3.961012,0.095202683,5.720000,1
3.975435,0.095873799,5.740000,1
3.990144,0.095777925,5.760000,1
4.004035,0.096065547,5.780000,1
4.017685,0.096640790,5.800000,1
4.031623,0.097503654,5.820000,1
4.045061,0.097695401,5.840000,1
4.059099,0.097599528,5.860000,1
4.073051,0.098174770,5.880000,1
4.087065,0.098750013,5.900000,1
4.100760,0.099325256,5.920000,1
4.114616,0.099996373,5.940000,1
4.127991,0.100571615,5.960000,1
4.141504,0.100859237,5.980000,1
4.155403,0.101913849,6.000000,1
4.168944,0.102297344,6.020000,1
4.182590,0.102776713,6.040000,1
4.196272,0.103447829,6.060000,1
4.210299,0.103831325,6.080000,1
4.223854,0.104598315,6.100000,1
4.237535,0.105461179,6.120000,1
4.250899,0.106324043,6.140000,1
4.265010,0.107282781,6.160000,1
4.278623,0.107762150,6.180000,1
4.292428,0.108625015,6.200000,1
4.305593,0.109200257,6.220000,1
4.319806,0.110158995,6.240000,1
4.333063,0.110830112,6.260000,1
4.346946,0.112076471,6.280000,1
4.360538,0.113131083,6.300000,1
4.374761,0.113706326,6.320000,1
4.388688,0.115144433,6.340000,1
4.402302,0.116390792,6.360000,1
4.415494,0.118020647,6.380000,1
4.428632,0.118691763,6.400000,1
4.441772,0.120321618,6.420000,1
4.454718,0.120896861,6.440000,1
4.468428,0.122526715,6.460000,1
4.481684,0.123581327,6.480000,1
4.495296,0.125115308,6.500000,1
4.508293,0.126457541,6.520000,1
4.521803,0.127799774,6.540000,1
4.535749,0.129621377,6.560000,1
4.549870,0.130771862,6.580000,1
4.563896,0.132018222,6.600000,1
4.578027,0.133648076,6.620000,1
4.591340,0.134798562,6.640000,1
4.604620,0.137291281,6.660000,1
4.618711,0.138154145,6.680000,1
4.632389,0.139879873,6.700000,1
4.646726,0.141222106,6.720000,1
4.660890,0.143235456,6.740000,1
4.674320,0.145344680,6.760000,1
4.687919,0.147358029,6.780000,1
4.701628,0.149467253,6.800000,1
4.715091,0.151097108,6.820000,1
4.729040,0.152918710,6.840000,1
4.742831,0.154260943,6.860000,1
4.756458,0.155699050,6.880000,1
4.769768,0.156561914,6.900000,1
4.784148,0.157233031,6.920000,1
4.798552,0.158575264,6.940000,1
4.812331,0.159150507,6.960000,1
4.826033,0.159917497,6.980000,1
4.839288,0.161163857,7.000000,1
4.852928,0.161643226,7.020000,1
4.866420,0.162793711,7.040000,1
4.880133,0.163464828,7.060000,1
4.894465,0.163656575,7.080000,1
4.908192,0.164040071,7.100000,1
4.921431,0.164711187,7.120000,1
4.934443,0.165669925,7.140000,1
4.947893,0.165957546,7.160000,1
4.962429,0.167108032,7.180000,1
4.976478,0.167395653,7.200000,1
4.990321,0.168066770,7.220000,1
5.004938,0.168258518,7.240000,1
5.019211,0.169696625,7.260000,1
5.032939,0.170080120,7.280000,1
5.046504,0.171614101,7.300000,1
5.060086,0.171614101,7.320000,1
5.073528,0.172764586,7.340000,1
5.087276,0.173243955,7.360000,1
5.100672,0.174394441,7.380000,1
5.114385,0.174969684,7.400000,1
5.128418,0.176216043,7.420000,1
5.142202,0.177078907,7.440000,1
5.155813,0.177845898,7.460000,1
5.169784,0.179284005,7.480000,1
5.183502,0.180626238,7.500000,1
5.198620,0.181680850,7.520000,1
5.212336,0.183118957,7.540000,1
5.226197,0.184077695,7.560000,1
5.240422,0.185707549,7.580000,1
5.254098,0.186762161,7.600000,1
5.267891,0.188392016,7.620000,1
5.282581,0.189446627,7.640000,1
5.296154,0.190884734,7.660000,1
5.310223,0.191843472,7.680000,1
5.324388,0.193281579,7.700000,1
5.337954,0.194336191,7.720000,1
5.351974,0.195294929,7.740000,1
5.365054,0.196541288,7.760000,1
5.379349,0.197691774,7.780000,1
5.393037,0.198842260,7.800000,1
5.406949,0.198938133,7.820000,1
5.420881,0.199896871,7.840000,1
5.434295,0.201047357,7.860000,1
5.448435,0.202485464,7.880000,1
5.462192,0.203060707,7.900000,1
5.475810,0.203827697,7.920000,1
5.490180,0.205361678,7.940000,1
5.503941,0.205745173,7.960000,1
5.517482,0.207375028,7.980000,1
5.531322,0.208429640,8.000000,1
5.544723,0.209675999,8.020000,1
5.558330,0.211976970,8.040000,1
5.572000,0.214086194,8.060000,1
5.585978,0.216578912,8.080000,1
5.599538,0.219359253,8.100000,1
5.613348,0.222427214,8.120000,1
5.626940,0.225399302,8.140000,1
5.640822,0.227125030,8.160000,1
5.654661,0.229330128,8.180000,1
5.668968,0.231343478,8.200000,1
5.682323,0.232398089,8.220000,1
5.696173,0.233260954,8.240000,1
5.709455,0.234315565,8.260000,1
5.723055,0.235178430,8.280000,1
5.737081,0.235945420,8.300000,1
5.751729,0.236233041,8.320000,1
5.766006,0.237191779,8.340000,1
5.779570,0.237671148,8.360000,1
5.793105,0.238629886,8.380000,1
5.807580,0.239013382,8.400000,1
5.821441,0.239109255,8.420000,1
5.835342,0.239492751,8.440000,1
5.849094,0.240259741,8.460000,1
5.863127,0.240834984,8.480000,1
5.876458,0.241314353,8.500000,1
5.890359,0.241410226,8.520000,1
5.903968,0.242177217,8.540000,1
5.917651,0.242560712,8.560000,1
5.931794,0.242560712,8.580000,1
5.945364,0.243231829,8.600000,1
5.958977,0.243902945,8.620000,1
5.972962,0.244382314,8.640000,1
5.986396,0.244765809,8.660000,1
5.999747,0.245245178,8.680000,1
6.013218,0.245436926,8.700000,1
6.027075,0.245820421,8.720000,1
6.040503,0.246203916,8.740000,1
6.053945,0.246970907,8.760000,1
6.067924,0.247258528,8.780000,1
6.082078,0.248121392,8.800000,1
6.095797,0.248121392,8.820000,1
6.109775,0.249080130,8.840000,1
6.123197,0.249942995,8.860000,1
6.137008,0.250038868,8.880000,1
6.150746,0.250709985,8.900000,1
6.164633,0.251285228,8.920000,1
6.178370,0.252148092,8.940000,1
6.192338,0.252723335,8.960000,1
6.206113,0.253490325,8.980000,1
6.219341,0.254353189,9.000000,1
6.233412,0.255311927,9.020000,1
6.247648,0.255791296,9.040000,1
6.260821,0.256654161,9.060000,1
6.274666,0.257708772,9.080000,1
6.288024,0.258475763,9.100000,1
6.301656,0.260201491,9.120000,1
6.315240,0.261064355,9.140000,1
6.329269,0.261543724,9.160000,1
6.342921,0.262790084,9.180000,1
6.356170,0.263748822,9.200000,1
6.369946,0.264707560,9.220000,1
6.383312,0.265570424,9.240000,1
6.397083,0.266720909,9.260000,1
6.410174,0.267487900,9.280000,1
6.424573,0.268254890,9.300000,1
6.438065,0.269021881,9.320000,1
6.451947,0.269788871,9.340000,1
6.465818,0.270076492,9.360000,1
6.480945,0.270939357,9.380000,1
6.494231,0.271322852,9.400000,1
6.507782,0.271993968,9.420000,1
6.521977,0.272089842,9.440000,1
6.536027,0.272665085,9.460000,1
6.550158,0.273240328,9.480000,1
6.563936,0.273815571,9.500000,1
6.578079,0.273719697,9.520000,1
6.591765,0.273815571,9.540000,1
6.605976,0.274966056,9.560000,1
6.619523,0.275253678,9.580000,1
6.633083,0.275828920,9.600000,1
6.647493,0.276212416,9.620000,1
6.661526,0.275828920,9.640000,1
6.675047,0.276787658,9.660000,1
6.689493,0.277171154,9.680000,1
6.702842,0.277267027,9.700000,1
6.716496,0.277362901,9.720000,1
6.730999,0.277842270,9.740000,1
6.745173,0.278034018,9.760000,1
6.758922,0.278225765,9.780000,1
6.772800,0.278896882,9.800000,1
6.787048,0.278896882,9.820000,1
6.801216,0.279376251,9.840000,1
6.814876,0.280047368,9.860000,1
6.828138,0.280430863,9.880000,1
6.842297,0.280334989,9.900000,1
6.856044,0.281101979,9.920000,1
6.869989,0.281293727,9.940000,1
6.883713,0.281677222,9.960000,1
6.897414,0.282444213,9.980000,1
6.910982,0.282540086,10.000000,1
6.925116,0.282827708,10.020000,1
6.938804,0.283402951,10.040000,1
6.952291,0.283786446,10.060000,1
6.966414,0.283978193,10.080000,1
6.979830,0.284169941,10.100000,1
6.994185,0.284457562,10.120000,1
7.008028,0.285032805,10.140000,1
7.021351,0.285032805,10.160000,1
7.035249,0.285799796,10.180000,1
7.048776,0.285799796,10.200000,1
7.062879,0.286470912,10.220000,1
7.076675,0.287142029,10.240000,1
7.090863,0.287046155,10.260000,1
7.104439,0.287909019,10.280000,1
7.118712,0.288484262,10.300000,1
7.132971,0.288771883,10.320000,1
7.146757,0.289826495,10.340000,1
7.160471,0.289538874,10.360000,1
7.174248,0.290881107,10.380000,1
7.188007,0.291743971,10.400000,1
7.201830,0.292415088,10.420000,1
7.215526,0.292798583,10.440000,1
7.229398,0.293373826,10.460000,1
7.243149,0.293949068,10.480000,1
7.256685,0.294524311,10.500000,1
7.270734,0.295003680,10.520000,1
7.284314,0.296154166,10.540000,1
7.298547,0.296729409,10.560000,1
7.311932,0.297879894,10.580000,1
7.325690,0.298934506,10.600000,1
7.339310,0.299509749,10.620000,1
7.353254,0.300660234,10.640000,1
7.366710,0.301235477,10.660000,1
7.380243,0.302290089,10.680000,1
7.394466,0.302865332,10.700000,1
7.408867,0.303824070,10.720000,1
7.422416,0.304974555,10.740000,1
7.436535,0.305453924,10.760000,1
7.450147,0.306412662,10.780000,1
7.463967,0.306987905,10.800000,1
7.477520,0.307659022,10.820000,1
7.491839,0.308905381,10.840000,1
7.505224,0.309097129,10.860000,1
7.519049,0.309576498,10.880000,1
7.532780,0.310439362,10.900000,1
7.546493,0.311110479,10.920000,1
7.561120,0.311781595,10.940000,1
7.575302,0.311973343,10.960000,1
7.588937,0.312548586,10.980000,1
7.603070,0.313507324,11.000000,1
7.616507,0.313986693,11.020000,1
7.630542,0.314370188,11.040000,1
7.644737,0.315137178,11.060000,1
7.658261,0.315328926,11.080000,1
7.672647,0.316000042,11.100000,1
7.686814,0.316479411,11.120000,1
7.700631,0.316862906,11.140000,1
7.714570,0.317342275,11.160000,1
7.728862,0.317821644,11.180000,1
7.742603,0.318109266,11.200000,1
7.756470,0.318013392,11.220000,1
7.770586,0.319068004,11.240000,1
7.784011,0.318876256,11.260000,1
7.798225,0.319643247,11.280000,1
7.812289,0.320410237,11.300000,1
7.825691,0.320506111,11.320000,1
7.839627,0.321081354,11.340000,1
7.854012,0.321464849,11.360000,1
7.868777,0.322040092,11.380000,1
7.881825,0.322231839,11.400000,1
7.896116,0.322902956,11.420000,1
7.910271,0.322998830,11.440000,1
7.923632,0.323861694,11.460000,1
7.937399,0.324436937,11.480000,1
7.950622,0.324724558,11.500000,1
7.964245,0.325491548,11.520000,1
7.977985,0.325779170,11.540000,1
7.991707,0.326450286,11.560000,1
8.005529,0.326833782,11.580000,1
8.019214,0.327121403,11.600000,1
8.033157,0.328367762,11.620000,1
8.046466,0.328463636,11.640000,1
8.060022,0.329230627,11.660000,1
8.074177,0.329709996,11.680000,1
8.087805,0.330476986,11.700000,1
8.101551,0.331052229,11.720000,1
8.115718,0.331723345,11.740000,1
8.129809,0.332682083,11.760000,1
8.143327,0.332969705,11.780000,1
8.157321,0.334024317,11.800000,1
8.171135,0.334599559,11.820000,1
8.184881,0.335558297,11.840000,1
8.198725,0.336133540,11.860000,1
8.212707,0.336900531,11.880000,1
8.226346,0.337284026,11.900000,1
8.240235,0.337955142,11.920000,1
8.254641,0.338530385,11.940000,1
8.268354,0.339489123,11.960000,1
8.282275,0.340447861,11.980000,1
8.295477,0.341118978,12.000000,1
8.309055,0.341981842,12.020000,1
8.323261,0.342365337,12.040000,1
8.337270,0.342940580,12.060000,1
8.351552,0.343611696,12.080000,1
8.365182,0.344570434,12.100000,1
8.379586,0.344762182,12.120000,1
8.393502,0.345720920,12.140000,1
8.406765,0.345912668,12.160000,1
8.421172,0.346487910,12.180000,1
8.435219,0.347159027,12.200000,1
8.448600,0.348021891,12.220000,1
8.462541,0.348021891,12.240000,1
8.475885,0.348693008,12.260000,1
8.489485,0.348980629,12.280000,1
8.503459,0.349843493,12.300000,1
8.517415,0.350035241,12.320000,1
8.530891,0.350418736,12.340000,1
8.544953,0.350610484,12.360000,1
8.558531,0.351089853,12.380000,1
8.572183,0.351665096,12.400000,1
8.585335,0.351473348,12.420000,1
8.599631,0.351856843,12.440000,1
8.613121,0.352240338,12.460000,1
8.627306,0.352240338,12.480000,1
8.641482,0.352527960,12.500000,1
8.655360,0.352719707,12.520000,1
8.668961,0.353390824,12.540000,1
8.682411,0.353774319,12.560000,1
8.696545,0.354445436,12.580000,1
8.710321,0.354733057,12.600000,1
8.724207,0.355116552,12.620000,1
8.737432,0.355116552,12.640000,1
8.750946,0.355308300,12.660000,1
8.764248,0.355500048,12.680000,1
8.778894,0.355691795,12.700000,1
8.792319,0.356075290,12.720000,1
8.806872,0.356650533,12.740000,1
8.820544,0.356842281,12.760000,1
8.835062,0.356842281,12.780000,1
8.848246,0.357609271,12.800000,1
8.862028,0.357705145,12.820000,1
8.876025,0.357609271,12.840000,1
8.890756,0.358280388,12.860000,1
8.904619,0.358184514,12.880000,1
8.918499,0.358951504,12.900000,1
8.933107,0.358951504,12.920000,1
8.946703,0.359143252,12.940000,1
8.960185,0.359718495,12.960000,1
8.974166,0.359910242,12.980000,1
8.988553,0.360006116,13.000000,1
9.002177,0.360485485,13.020000,1
9.016073,0.360964854,13.040000,1
9.030066,0.361252476,13.060000,1
9.042897,0.361156602,13.080000,1
9.056088,0.361731845,13.100000,1
9.070112,0.361923592,13.120000,1
9.084161,0.362019466,13.140000,1
9.097787,0.362594709,13.160000,1
9.110961,0.362978204,13.180000,1
9.125088,0.363361699,13.200000,1
9.139015,0.363457573,13.220000,1
9.152498,0.363936942,13.240000,1
9.167089,0.363936942,13.260000,1
9.180638,0.364512185,13.280000,1
9.194295,0.364416311,13.300000,1
9.207930,0.364895680,13.320000,1
9.222133,0.365087428,13.340000,1
9.235937,0.365662670,13.360000,1
9.249439,0.366046166,13.380000,1
9.263397,0.366046166,13.400000,1
9.276756,0.366621408,13.420000,1
9.290256,0.366621408,13.440000,1
9.303861,0.366621408,13.460000,1
9.317948,0.367196651,13.480000,1
9.332003,0.367580146,13.500000,1
9.345723,0.367771894,13.520000,1
9.359623,0.368443010,13.540000,1
9.373338,0.368634758,13.560000,1
9.387876,0.368922379,13.580000,1
9.401502,0.368730632,13.600000,1
9.414996,0.369210001,13.620000,1
9.428164,0.369305875,13.640000,1
9.441108,0.369593496,13.660000,1
9.454105,0.369976991,13.680000,1
9.467862,0.369976991,13.700000,1
9.481256,0.370360486,13.720000,1
9.494553,0.370552234,13.740000,1
9.507986,0.370839855,13.760000,1
9.521161,0.370935729,13.780000,1
9.534640,0.371415098,13.800000,1
9.548656,0.371702720,13.820000,1
9.562248,0.372086215,13.840000,1
9.576080,0.372086215,13.860000,1
9.590006,0.372565584,13.880000,1
9.603949,0.372661458,13.900000,1
9.617418,0.372757331,13.920000,1
9.630999,0.373620196,13.940000,1
9.644597,0.373524322,13.960000,1
9.658110,0.373620196,13.980000,1
9.671701,0.374387186,14.000000,1
9.685004,0.374387186,14.020000,1
9.698686,0.374483060,14.040000,1
9.712868,0.374866555,14.060000,1
9.726610,0.374866555,14.080000,1
9.740169,0.375441798,14.100000,1
9.754543,0.376208788,14.120000,1
9.768825,0.375825293,14.140000,1
9.782304,0.376304662,14.160000,1
9.795805,0.376496410,14.180000,1
9.809883,0.376304662,14.200000,1
9.823518,0.377263400,14.220000,1
9.836994,0.377359274,14.240000,1
9.851249,0.378030390,14.260000,1
9.865386,0.378318012,14.280000,1
9.878942,0.378413886,14.300000,1
9.892506,0.378893255,14.320000,1
9.906621,0.378797381,14.340000,1
9.919887,0.378797381,14.360000,1
9.933552,0.379756119,14.380000,1
9.947474,0.379851993,14.400000,1
9.961775,0.380427235,14.420000,1
9.975590,0.380714857,14.440000,1
9.989011,0.381290100,14.460000,1
10.002873,0.381481847,14.480000,1
10.016708,0.381769469,14.500000,1
10.030396,0.382440585,14.520000,1
10.043627,0.382536459,14.540000,1
10.057350,0.383111702,14.560000,1
10.071904,0.383207576,14.580000,1
10.085518,0.383495197,14.600000,1
10.099836,0.383782818,14.620000,1
10.113058,0.383974566,14.640000,1
10.127086,0.384549809,14.660000,1
10.140858,0.384645683,14.680000,1
10.154876,0.384933304,14.700000,1
10.168538,0.385125052,14.720000,1
10.182142,0.385508547,14.740000,1
10.196751,0.385700294,14.760000,1
10.210527,0.386083790,14.780000,1
10.224312,0.386179663,14.800000,1
10.237537,0.386563159,14.820000,1
10.251115,0.387138401,14.840000,1
10.264895,0.387042528,14.860000,1
10.278619,0.387521897,14.880000,1
10.292671,0.388480635,14.900000,1
10.306817,0.388193013,14.920000,1
10.320126,0.388672382,14.940000,1
10.333572,0.388960004,14.960000,1
10.347701,0.388576508,14.980000,1
10.361350,0.389055877,15.000000,1
10.375358,0.389439373,15.020000,1
10.389224,0.389726994,15.040000,1
10.403082,0.389918742,15.060000,1
10.416868,0.390302237,15.080000,1
10.430986,0.391165101,15.100000,1
10.444804,0.391165101,15.120000,1
10.458569,0.391165101,15.140000,1
10.472682,0.391356849,15.160000,1
10.486461,0.391932091,15.180000,1
10.500663,0.392315587,15.200000,1
10.515258,0.392603208,15.220000,1
10.528522,0.392411460,15.240000,1
10.542093,0.392794955,15.260000,1
10.555592,0.393082577,15.280000,1
10.569213,0.393274324,15.300000,1
10.582830,0.393561946,15.320000,1
10.597248,0.394233062,15.340000,1
10.610755,0.394424810,15.360000,1
10.624304,0.394808305,15.380000,1
10.638517,0.395000053,15.400000,1
10.652500,0.394712431,15.420000,1
10.665813,0.395287674,15.440000,1
10.679435,0.396150538,15.460000,1
