time_s,encoder_pos_rad,output_torque_Nm,cycle
1.495585,0.101626227,2.140000,1
1.510338,0.101913849,2.160000,1
1.523612,0.101913849,2.180000,1
1.536853,0.102201470,2.200000,1
1.550777,0.102489091,2.220000,1
1.564624,0.102393218,2.240000,1
1.578323,0.102968460,2.260000,1
1.592216,0.102968460,2.280000,1
1.606314,0.103351956,2.300000,1
1.619576,0.103447829,2.320000,1
1.633146,0.104214820,2.340000,1
1.647125,0.104023072,2.360000,1
1.661395,0.104406567,2.380000,1
1.675442,0.104214820,2.400000,1
1.689328,0.104885936,2.420000,1
1.703519,0.105173558,2.440000,1
1.716868,0.105365305,2.460000,1
1.730597,0.105461179,2.480000,1
1.744526,0.106036422,2.500000,1
1.758234,0.106036422,2.520000,1
1.772417,0.106419917,2.540000,1
1.785735,0.106515791,2.560000,1
1.799702,0.106803412,2.580000,1
1.813537,0.107570403,2.600000,1
1.827136,0.107474529,2.620000,1
1.840612,0.107666277,2.640000,1
1.854011,0.107858024,2.660000,1
1.867695,0.108720888,2.680000,1
1.881534,0.108720888,2.700000,1
1.895204,0.109200257,2.720000,1
1.909093,0.109392005,2.740000,1
1.922592,0.109583753,2.760000,1
1.936893,0.109392005,2.780000,1
1.950626,0.109679626,2.800000,1
1.964983,0.110638364,2.820000,1
1.979225,0.110734238,2.840000,1
1.992868,0.111788850,2.860000,1
2.006908,0.111692976,2.880000,1
2.020672,0.111692976,2.900000,1
2.034036,0.111692976,2.920000,1
2.047349,0.112364093,2.940000,1
2.061265,0.112843462,2.960000,1
2.074651,0.113035209,2.980000,1
2.088213,0.113322831,3.000000,1
2.102779,0.113610452,3.020000,1
2.116430,0.114377442,3.040000,1
2.129719,0.114185695,3.060000,1
2.143913,0.114569190,3.080000,1
2.157517,0.114473316,3.100000,1
2.171132,0.115240307,3.120000,1
2.184788,0.115144433,3.140000,1
2.198331,0.116294918,3.160000,1
2.211936,0.115815549,3.180000,1
2.224913,0.116294918,3.200000,1
2.237574,0.116774287,3.220000,1
2.250972,0.116966035,3.240000,1
2.264762,0.117445404,3.260000,1
2.278515,0.118212394,3.280000,1
2.292439,0.118787637,3.300000,1
2.306712,0.119075259,3.320000,1
2.320828,0.119171132,3.340000,1
2.335073,0.119746375,3.360000,1
2.349335,0.120033997,3.380000,1
2.362710,0.120800987,3.400000,1
2.376413,0.120992735,3.420000,1
2.390195,0.121376230,3.440000,1
2.403990,0.121855599,3.460000,1
2.418084,0.122526715,3.480000,1
2.432101,0.122526715,3.500000,1
2.445506,0.123101958,3.520000,1
2.460083,0.124060696,3.540000,1
2.474063,0.124540065,3.560000,1
2.487312,0.124635939,3.580000,1
2.500829,0.125115308,3.600000,1
2.515038,0.125594677,3.620000,1
2.528381,0.125498803,3.640000,1
2.542469,0.126457541,3.660000,1
2.556453,0.126649289,3.680000,1
2.570525,0.127032784,3.700000,1
2.583555,0.127608027,3.720000,1
2.596898,0.127703901,3.740000,1
2.611085,0.128183270,3.760000,1
2.623844,0.128566765,3.780000,1
2.638318,0.129046134,3.800000,1
2.652236,0.129621377,3.820000,1
2.666381,0.129813124,3.840000,1
2.680008,0.130388367,3.860000,1
2.693648,0.130388367,3.880000,1
2.707428,0.131059484,3.900000,1
2.721332,0.131251231,3.920000,1
2.735260,0.131634726,3.940000,1
2.748646,0.131634726,3.960000,1
2.761900,0.132209969,3.980000,1
2.776387,0.132497591,4.000000,1
2.789949,0.132976960,4.020000,1
2.803821,0.133264581,4.040000,1
2.818071,0.133456329,4.060000,1
2.831806,0.134415067,4.080000,1
2.845594,0.134606814,4.100000,1
2.860320,0.134990309,4.120000,1
2.873518,0.134798562,4.140000,1
2.887543,0.135277931,4.160000,1
2.901505,0.135469678,4.180000,1
2.915610,0.136236669,4.200000,1
2.929166,0.136044921,4.220000,1
2.942558,0.136620164,4.240000,1
2.956016,0.136716038,4.260000,1
2.969547,0.137291281,4.280000,1
2.982860,0.137483028,4.300000,1
2.997265,0.137770650,4.320000,1
3.010999,0.138154145,4.340000,1
3.024777,0.138441766,4.360000,1
3.038242,0.139017009,4.380000,1
3.051342,0.139112883,4.400000,1
3.065277,0.139496378,4.420000,1
3.078668,0.139879873,4.440000,1
3.092600,0.140359242,4.460000,1
3.106335,0.140263368,4.480000,1
3.120270,0.140455116,4.500000,1
3.133601,0.140742737,4.520000,1
3.146855,0.140934485,4.540000,1
3.161219,0.140934485,4.560000,1
3.174766,0.142084970,4.580000,1
3.188271,0.141701475,4.600000,1
3.201991,0.142372592,4.620000,1
3.215383,0.142468466,4.640000,1
3.229193,0.143139582,4.660000,1
3.243087,0.143235456,4.680000,1
3.256798,0.143331330,4.700000,1
3.270579,0.143523077,4.720000,1
3.284601,0.144194194,4.740000,1
3.298616,0.144098320,4.760000,1
3.311812,0.144769437,4.780000,1
3.326070,0.144769437,4.800000,1
3.339384,0.145440553,4.820000,1
3.353119,0.145919922,4.840000,1
3.367242,0.146399291,4.860000,1
3.380882,0.146782787,4.880000,1
3.394364,0.147166282,4.900000,1
3.407935,0.147070408,4.920000,1
3.422009,0.147549777,4.940000,1
3.435445,0.148508515,4.960000,1
3.449139,0.148508515,4.980000,1
3.462732,0.149467253,5.000000,1
3.476825,0.149467253,5.020000,1
3.490476,0.150425991,5.040000,1
3.505097,0.150521865,5.060000,1
3.518736,0.151480603,5.080000,1
3.533391,0.151672350,5.100000,1
3.547054,0.152151719,5.120000,1
3.560963,0.152726962,5.140000,1
3.575171,0.153302205,5.160000,1
3.589930,0.153781574,5.180000,1
3.603483,0.154548564,5.200000,1
3.617829,0.155027933,5.220000,1
3.631264,0.155315555,5.240000,1
3.645145,0.156178419,5.260000,1
3.659002,0.157233031,5.280000,1
3.673984,0.157904147,5.300000,1
3.686816,0.158671138,5.320000,1
3.700297,0.159246381,5.340000,1
3.714138,0.159821623,5.360000,1
3.728040,0.160684488,5.380000,1
3.741841,0.161451478,5.400000,1
3.755459,0.162697837,5.420000,1
3.768963,0.163656575,5.440000,1
3.782652,0.163848323,5.460000,1
3.796319,0.164807061,5.480000,1
3.810070,0.165574051,5.500000,1
3.823616,0.166341042,5.520000,1
3.837765,0.166628663,5.540000,1
3.851177,0.167683275,5.560000,1
3.865041,0.168450265,5.580000,1
3.878653,0.168929634,5.600000,1
3.892316,0.169600751,5.620000,1
3.905887,0.170080120,5.640000,1
3.919624,0.171038858,5.660000,1
3.933495,0.171614101,5.680000,1
3.947264,0.172189343,5.700000,1
3.960854,0.173052208,5.720000,1
3.974405,0.173148081,5.740000,1
3.988079,0.174010946,5.760000,1
4.001331,0.174106819,5.780000,1
4.015663,0.175065557,5.800000,1
4.029650,0.175161431,5.820000,1
4.042992,0.175928422,5.840000,1
4.055875,0.176407791,5.860000,1
4.069261,0.176503664,5.880000,1
4.082375,0.177270655,5.900000,1
4.096210,0.177845898,5.920000,1
4.110284,0.178517014,5.940000,1
4.123921,0.178900509,5.960000,1
4.137150,0.179763374,5.980000,1
4.150674,0.180050995,6.000000,1
4.164340,0.180817985,6.020000,1
4.177989,0.181009733,6.040000,1
4.191802,0.181680850,6.060000,1
4.206205,0.182543714,6.080000,1
4.219620,0.183118957,6.100000,1
4.233114,0.183598326,6.120000,1
4.247407,0.184077695,6.140000,1
4.260858,0.184269442,6.160000,1
4.274494,0.184844685,6.180000,1
4.288774,0.185611675,6.200000,1
4.302253,0.186282792,6.220000,1
4.316254,0.187433278,6.240000,1
4.330223,0.188392016,6.260000,1
4.343853,0.188871385,6.280000,1
4.357947,0.189925996,6.300000,1
4.371902,0.190501239,6.320000,1
4.386014,0.191843472,6.340000,1
4.400006,0.193089832,6.360000,1
4.413929,0.194048570,6.380000,1
4.428037,0.195294929,6.400000,1
4.442343,0.196637162,6.420000,1
4.455902,0.198554638,6.440000,1
4.470308,0.199896871,6.460000,1
4.484106,0.201430852,6.480000,1
4.497797,0.202197843,6.500000,1
4.514287,0.203923571,6.520000,1
4.527927,0.205841047,6.540000,1
4.542098,0.207375028,6.560000,1
4.555796,0.208621387,6.580000,1
4.569310,0.209292504,6.600000,1
4.583195,0.210251242,6.620000,1
4.597066,0.211881096,6.640000,1
4.610863,0.213031582,6.660000,1
4.625136,0.213990320,6.680000,1
4.639175,0.214277941,6.700000,1
4.652638,0.215332553,6.720000,1
4.666464,0.216195417,6.740000,1
4.680856,0.216962408,6.760000,1
4.694431,0.217729398,6.780000,1
4.708369,0.218304641,6.800000,1
4.722375,0.219742748,6.820000,1
4.735903,0.220413864,6.840000,1
4.749696,0.221084981,6.860000,1
4.764317,0.221660224,6.880000,1
4.778521,0.223002457,6.900000,1
4.791927,0.223481826,6.920000,1
4.805459,0.224632312,6.940000,1
4.820288,0.225878671,6.960000,1
4.833975,0.227220904,6.980000,1
4.848363,0.228371390,7.000000,1
4.862048,0.230192992,7.020000,1
4.875576,0.232493963,7.040000,1
4.889725,0.235274303,7.060000,1
4.903612,0.238629886,7.080000,1
4.917403,0.243423576,7.100000,1
4.931323,0.250326490,7.120000,1
4.945561,0.256270665,7.140000,1
4.959274,0.262310715,7.160000,1
4.973155,0.269501250,7.180000,1
4.986710,0.276500037,7.200000,1
5.000005,0.284457562,7.220000,1
5.013567,0.287909019,7.240000,1
5.027165,0.290209990,7.260000,1
5.041035,0.292510961,7.280000,1
5.054415,0.294332564,7.300000,1
5.068288,0.295387175,7.320000,1
5.081641,0.296345913,7.340000,1
5.095152,0.297208778,7.360000,1
5.109005,0.298167516,7.380000,1
5.123388,0.299413875,7.400000,1
5.137038,0.300660234,7.420000,1
5.151090,0.302098341,7.440000,1
5.164710,0.303248827,7.460000,1
5.178374,0.304015817,7.480000,1
5.191846,0.305358051,7.500000,1
5.206199,0.306987905,7.520000,1
5.220288,0.307946643,7.540000,1
5.233657,0.309864119,7.560000,1
5.247396,0.311014605,7.580000,1
5.261361,0.311781595,7.600000,1
5.275200,0.312932081,7.620000,1
5.288707,0.314082566,7.640000,1
5.302932,0.315233052,7.660000,1
5.316196,0.316191790,7.680000,1
5.329829,0.317438149,7.700000,1
5.343462,0.318972130,7.720000,1
5.356774,0.319547373,7.740000,1
5.370717,0.320889606,7.760000,1
5.384293,0.321944218,7.780000,1
5.397826,0.322711208,7.800000,1
5.411312,0.324436937,7.820000,1
5.424602,0.325108053,7.840000,1
5.438755,0.326354413,7.860000,1
5.452090,0.327504898,7.880000,1
5.465727,0.328559510,7.900000,1
5.479756,0.329518248,7.920000,1
5.493531,0.331052229,7.940000,1
5.507233,0.332490336,7.960000,1
5.521354,0.333449074,7.980000,1
5.534685,0.334695433,8.000000,1
5.548314,0.336421162,8.020000,1
5.563251,0.337763395,8.040000,1
5.577654,0.339201502,8.060000,1
5.590975,0.341214852,8.080000,1
5.604817,0.342748832,8.100000,1
5.618584,0.345049803,8.120000,1
5.632497,0.346104415,8.140000,1
5.646365,0.348021891,8.160000,1
5.660818,0.349555872,8.180000,1
5.674740,0.351089853,8.200000,1
5.688010,0.352048591,8.220000,1
5.701999,0.353294950,8.240000,1
5.715986,0.353870193,8.260000,1
5.729879,0.355116552,8.280000,1
5.743873,0.356554659,8.300000,1
5.757461,0.357225776,8.320000,1
5.772489,0.357705145,8.340000,1
5.786613,0.358376262,8.360000,1
5.801253,0.359814369,8.380000,1
5.815399,0.359526747,8.400000,1
5.829016,0.360389611,8.420000,1
5.842488,0.361156602,8.440000,1
5.855840,0.361156602,8.460000,1
5.869235,0.361635971,8.480000,1
5.883163,0.362402961,8.500000,1
5.897310,0.362690583,8.520000,1
5.910356,0.363361699,8.540000,1
5.924592,0.364032816,8.560000,1
5.938479,0.364416311,8.580000,1
5.952458,0.365279175,8.600000,1
5.965248,0.364895680,8.620000,1
5.979210,0.365758544,8.640000,1
5.993409,0.366237913,8.660000,1
6.007930,0.366429661,8.680000,1
6.021245,0.366621408,8.700000,1
6.035192,0.367196651,8.720000,1
6.049065,0.367196651,8.740000,1
6.062859,0.367771894,8.760000,1
6.076593,0.367771894,8.780000,1
6.090391,0.368155389,8.800000,1
6.103911,0.368538884,8.820000,1
6.118143,0.369210001,8.840000,1
6.131722,0.369497622,8.860000,1
6.145119,0.369497622,8.880000,1
6.158986,0.370552234,8.900000,1
6.173186,0.370839855,8.920000,1
6.186442,0.371319224,8.940000,1
6.199996,0.371894467,8.960000,1
6.213685,0.371894467,8.980000,1
6.227314,0.372661458,9.000000,1
6.241182,0.372853205,9.020000,1
6.254634,0.372661458,9.040000,1
6.268504,0.374195438,9.060000,1
6.282681,0.374291312,9.080000,1
6.296339,0.374578934,9.100000,1
6.309704,0.375250050,9.120000,1
6.323004,0.375729419,9.140000,1
6.337074,0.375633545,9.160000,1
6.350683,0.376400536,9.180000,1
6.364537,0.377071652,9.200000,1
6.378606,0.377071652,9.220000,1
6.392234,0.378030390,9.240000,1
6.405845,0.378797381,9.260000,1
6.420182,0.379660245,9.280000,1
6.433225,0.379564371,9.300000,1
6.446686,0.380523109,9.320000,1
6.460824,0.380906604,9.340000,1
6.474378,0.381577721,9.360000,1
6.487917,0.382248838,9.380000,1
6.501113,0.382632333,9.400000,1
6.515574,0.383495197,9.420000,1
6.529103,0.383974566,9.440000,1
6.543160,0.384933304,9.460000,1
6.557776,0.385220925,9.480000,1
6.571457,0.385700294,9.500000,1
6.585777,0.386850780,9.520000,1
6.599588,0.386850780,9.540000,1
6.613374,0.387713644,9.560000,1
6.627963,0.388193013,9.580000,1
6.641458,0.388288887,9.600000,1
6.655190,0.389439373,9.620000,1
6.668820,0.389918742,9.640000,1
6.682281,0.390398111,9.660000,1
6.696345,0.390493984,9.680000,1
6.710542,0.391740344,9.700000,1
6.723970,0.391740344,9.720000,1
6.738263,0.392219713,9.740000,1
6.751733,0.392507334,9.760000,1
6.766011,0.392890829,9.780000,1
6.779749,0.392986703,9.800000,1
6.793432,0.393561946,9.820000,1
6.806969,0.393945441,9.840000,1
6.820718,0.394616558,9.860000,1
6.834345,0.395287674,9.880000,1
6.848383,0.395191800,9.900000,1
6.861768,0.395000053,9.920000,1
6.875307,0.395479422,9.940000,1
6.889476,0.396150538,9.960000,1
6.903469,0.397205150,9.980000,1
6.917003,0.397013403,10.000000,1
6.931055,0.397492772,10.020000,1
6.944351,0.397205150,10.040000,1
6.958447,0.397876267,10.060000,1
6.972568,0.397972141,10.080000,1
6.986072,0.398451510,10.100000,1
6.999343,0.397972141,10.120000,1
7.013852,0.399122626,10.140000,1
7.027608,0.399218500,10.160000,1
7.041188,0.399410248,10.180000,1
7.055282,0.400081364,10.200000,1
7.068880,0.400273112,10.220000,1
7.082985,0.400464859,10.240000,1
7.098005,0.400848355,10.260000,1
7.111582,0.401135976,10.280000,1
7.125296,0.401231850,10.300000,1
7.139138,0.401327724,10.320000,1
7.152494,0.401807093,10.340000,1
7.166478,0.401807093,10.360000,1
7.180389,0.402382335,10.380000,1
7.193806,0.402286462,10.400000,1
7.207464,0.403149326,10.420000,1
7.221479,0.403436947,10.440000,1
7.235531,0.403628695,10.460000,1
7.249667,0.403724569,10.480000,1
7.263865,0.404203938,10.500000,1
7.277913,0.404395685,10.520000,1
7.292869,0.404683307,10.540000,1
7.306208,0.405450297,10.560000,1
7.319671,0.405162676,10.580000,1
7.333085,0.405642045,10.600000,1
7.347675,0.405642045,10.620000,1
7.361255,0.406313161,10.640000,1
7.375309,0.406984278,10.660000,1
7.389551,0.406888404,10.680000,1
7.403725,0.407655394,10.700000,1
7.417578,0.407463647,10.720000,1
7.431729,0.408422385,10.740000,1
7.445859,0.408518259,10.760000,1
7.459478,0.408710006,10.780000,1
7.474217,0.409189375,10.800000,1
7.487514,0.410052239,10.820000,1
7.501248,0.410148113,10.840000,1
7.515688,0.410148113,10.860000,1
7.529520,0.411202725,10.880000,1
7.543298,0.411010977,10.900000,1
7.557530,0.411873842,10.920000,1
7.571601,0.412065589,10.940000,1
7.585554,0.412736706,10.960000,1
7.599454,0.413024327,10.980000,1
7.613822,0.413407822,11.000000,1
7.626611,0.413791318,11.020000,1
7.639908,0.413983065,11.040000,1
7.654203,0.414845929,11.060000,1
7.667486,0.415133551,11.080000,1
7.681277,0.415708794,11.100000,1
7.695285,0.416284036,11.120000,1
7.708800,0.416763405,11.140000,1
7.722739,0.416475784,11.160000,1
7.736380,0.417338648,11.180000,1
7.750340,0.418105638,11.200000,1
7.764491,0.418585007,11.220000,1
7.777749,0.419064376,11.240000,1
7.791696,0.419447872,11.260000,1
7.805101,0.420214862,11.280000,1
7.818648,0.420694231,11.300000,1
7.832242,0.421173600,11.320000,1
7.846119,0.421461221,11.340000,1
7.859906,0.422515833,11.360000,1
7.873534,0.422419959,11.380000,1
7.887174,0.423474571,11.400000,1
7.901565,0.424049814,11.420000,1
7.916017,0.424337435,11.440000,1
7.929687,0.425296173,11.460000,1
7.943304,0.425104426,11.480000,1
7.957148,0.425679669,11.500000,1
7.971901,0.426063164,11.520000,1
7.985322,0.427021902,11.540000,1
7.999007,0.426830154,11.560000,1
8.012859,0.427501271,11.580000,1
8.026732,0.428460009,11.600000,1
8.040228,0.428460009,11.620000,1
8.054226,0.428268261,11.640000,1
8.068090,0.429706368,11.660000,1
8.081249,0.429802242,11.680000,1
8.096283,0.430089863,11.700000,1
8.110584,0.430473359,11.720000,1
8.123735,0.430856854,11.740000,1
8.138108,0.431048601,11.760000,1
8.152095,0.431719718,11.780000,1
8.165654,0.431911466,11.800000,1
8.179550,0.432582582,11.820000,1
8.193273,0.432486708,11.840000,1
8.206991,0.432582582,11.860000,1
8.220252,0.433157825,11.880000,1
8.234655,0.433733068,11.900000,1
8.248284,0.434020689,11.920000,1
8.262020,0.434500058,11.940000,1
8.276104,0.434116563,11.960000,1
8.289819,0.434691806,11.980000,1
8.303845,0.434787680,12.000000,1
8.317689,0.435362922,12.020000,1
8.331120,0.435458796,12.040000,1
8.344673,0.435650544,12.060000,1
8.358463,0.436225787,12.080000,1
8.372510,0.436417534,12.100000,1
8.386395,0.436896903,12.120000,1
8.400778,0.437184525,12.140000,1
8.414396,0.437376272,12.160000,1
8.427908,0.437280398,12.180000,1
8.441426,0.437759767,12.200000,1
8.454826,0.438047389,12.220000,1
8.468415,0.438526758,12.240000,1
8.482042,0.438526758,12.260000,1
8.495835,0.438526758,12.280000,1
8.510046,0.439197874,12.300000,1
8.523807,0.439677243,12.320000,1
8.537713,0.439677243,12.340000,1
8.551500,0.439581370,12.360000,1
8.565561,0.439293748,12.380000,1
8.579015,0.440540108,12.400000,1
8.592964,0.440540108,12.420000,1
8.607108,0.441211224,12.440000,1
8.620633,0.441115350,12.460000,1
8.634241,0.441307098,12.480000,1
8.648137,0.441498846,12.500000,1
8.661647,0.441498846,12.520000,1
8.674435,0.441594719,12.540000,1
8.688848,0.442361710,12.560000,1
8.702080,0.442265836,12.580000,1
8.716990,0.442649331,12.600000,1
8.730978,0.442841079,12.620000,1
8.745123,0.442936953,12.640000,1
8.759141,0.443703943,12.660000,1
8.772999,0.443703943,12.680000,1
8.786495,0.443703943,12.700000,1
8.799921,0.444087438,12.720000,1
8.813530,0.444470933,12.740000,1
8.827370,0.444758555,12.760000,1
8.841201,0.444470933,12.780000,1
8.855059,0.444279186,12.800000,1
8.869461,0.445525545,12.820000,1
8.883204,0.445621419,12.840000,1
8.896847,0.445909040,12.860000,1
8.910407,0.446004914,12.880000,1
8.924498,0.446580157,12.900000,1
8.937929,0.447059526,12.920000,1
8.951727,0.446867778,12.940000,1
8.965100,0.447155400,12.960000,1
8.978781,0.447347147,12.980000,1
8.992254,0.447826516,13.000000,1
9.005774,0.448210011,13.020000,1
9.020301,0.448305885,13.040000,1
9.033774,0.447922390,13.060000,1
9.046976,0.448785254,13.080000,1
9.059789,0.449360497,13.100000,1
9.072720,0.449072876,13.120000,1
9.085728,0.449935740,13.140000,1
9.099225,0.449839866,13.160000,1
9.112902,0.450702730,13.180000,1
9.126137,0.450319235,13.200000,1
9.139204,0.450510983,13.220000,1
9.153390,0.450990352,13.240000,1
9.166745,0.451277973,13.260000,1
9.180622,0.451469721,13.280000,1
9.194868,0.451373847,13.300000,1
9.207617,0.452140837,13.320000,1
9.221760,0.452811954,13.340000,1
9.235866,0.452332585,13.360000,1
9.249091,0.453291323,13.380000,1
9.263078,0.452907828,13.400000,1
9.277093,0.453387197,13.420000,1
9.290745,0.454154187,13.440000,1
9.304863,0.454345935,13.460000,1
9.319031,0.454345935,13.480000,1
9.332352,0.454825304,13.500000,1
9.345606,0.455400546,13.520000,1
9.359200,0.456263411,13.540000,1
9.372434,0.455496420,13.560000,1
9.386158,0.456455158,13.580000,1
9.399668,0.456838653,13.600000,1
9.413764,0.456742780,13.620000,1
9.427488,0.457030401,13.640000,1
9.441188,0.457413896,13.660000,1
9.454736,0.458085013,13.680000,1
9.468686,0.458180887,13.700000,1
9.482059,0.458564382,13.720000,1
9.495609,0.459139625,13.740000,1
9.509680,0.459235498,13.760000,1
9.523725,0.459906615,13.780000,1
9.537807,0.460290110,13.800000,1
9.551537,0.460290110,13.820000,1
9.564781,0.460769479,13.840000,1
9.579304,0.461632343,13.860000,1
9.593105,0.461248848,13.880000,1
9.606620,0.461344722,13.900000,1
9.620082,0.462015839,13.920000,1
9.634181,0.462399334,13.940000,1
9.647572,0.463070450,13.960000,1
9.661226,0.463070450,13.980000,1
9.673952,0.463358072,14.000000,1
9.687459,0.464029188,14.020000,1
9.701095,0.463453946,14.040000,1
9.714857,0.464220936,14.060000,1
9.728957,0.464412684,14.080000,1
9.742771,0.464987926,14.100000,1
9.756572,0.465179674,14.120000,1
9.770530,0.465563169,14.140000,1
9.784694,0.465946664,14.160000,1
9.798577,0.466234286,14.180000,1
9.812114,0.466330160,14.200000,1
9.825686,0.466905402,14.220000,1
9.839565,0.466809529,14.240000,1
9.853951,0.467001276,14.260000,1
9.867189,0.467097150,14.280000,1
9.880772,0.467864140,14.300000,1
9.895073,0.467768267,14.320000,1
9.908876,0.468343509,14.340000,1
9.922727,0.468343509,14.360000,1
9.937409,0.468918752,14.380000,1
9.951493,0.469206373,14.400000,1
9.965025,0.469110500,14.420000,1
9.978863,0.469206373,14.440000,1
9.992430,0.469589869,14.460000,1
10.005918,0.469493995,14.480000,1
10.019431,0.469973364,14.500000,1
10.033768,0.470740354,14.520000,1
10.047230,0.470452733,14.540000,1
10.060718,0.471411471,14.560000,1
10.074643,0.471123849,14.580000,1
10.087821,0.470932102,14.600000,1
10.101700,0.471507345,14.620000,1
10.115091,0.471794966,14.640000,1
10.128637,0.471890840,14.660000,1
10.142432,0.471794966,14.680000,1
10.156335,0.472561956,14.700000,1
10.170161,0.472849578,14.720000,1
10.182936,0.472466083,14.740000,1
10.196781,0.472561956,14.760000,1
10.210272,0.473137199,14.780000,1
10.223595,0.473424821,14.800000,1
10.236776,0.473041325,14.820000,1
10.250714,0.473328947,14.840000,1
10.264011,0.473712442,14.860000,1
10.277553,0.473424821,14.880000,1
10.291217,0.474000063,14.900000,1
10.305449,0.473904190,14.920000,1
10.319153,0.473904190,14.940000,1
10.333052,0.474383559,14.960000,1
10.347326,0.475054675,14.980000,1
10.361456,0.475342297,15.000000,1
10.375055,0.474862928,15.020000,1
10.389862,0.474958801,15.040000,1
10.403124,0.475150549,15.060000,1
10.416937,0.475629918,15.080000,1
10.430743,0.475438170,15.100000,1
10.444829,0.476109287,15.120000,1
10.458892,0.476205161,15.140000,1
10.473098,0.476205161,15.160000,1
10.487322,0.476684530,15.180000,1
10.501128,0.476780404,15.200000,1
10.515115,0.476588656,15.220000,1
10.529385,0.477163899,15.240000,1
10.543019,0.477643268,15.260000,1
10.557251,0.477451520,15.280000,1
10.571150,0.477835015,15.300000,1
10.585904,0.477355646,15.320000,1
10.599771,0.477739142,15.340000,1
10.613147,0.478602006,15.360000,1
10.626602,0.477930889,15.380000,1
10.640741,0.478410258,15.400000,1
10.654067,0.478218511,15.420000,1
10.668021,0.478889627,15.440000,1
10.681247,0.478985501,15.460000,1
