time_s,encoder_pos_rad,output_torque_Nm,cycle
1.638149,0.121088608,2.360000,1
1.651559,0.121376230,2.380000,1
1.665158,0.122239094,2.400000,1
1.678994,0.122718463,2.420000,1
1.692669,0.123101958,2.440000,1
1.706523,0.123485453,2.460000,1
1.720219,0.124060696,2.480000,1
1.733883,0.124731813,2.500000,1
1.747707,0.125498803,2.520000,1
1.761632,0.125115308,2.540000,1
1.775694,0.126169920,2.560000,1
1.789968,0.125882298,2.580000,1
1.803869,0.127032784,2.600000,1
1.817653,0.127224532,2.620000,1
1.831879,0.127895648,2.640000,1
1.845168,0.127895648,2.660000,1
1.858748,0.128662639,2.680000,1
1.872891,0.129237881,2.700000,1
1.886206,0.129237881,2.720000,1
1.899225,0.129813124,2.740000,1
1.912791,0.130196619,2.760000,1
1.925954,0.130675988,2.780000,1
1.939651,0.130484241,2.800000,1
1.953235,0.131251231,2.820000,1
1.966678,0.131155357,2.840000,1
1.979843,0.131538853,2.860000,1
1.993155,0.132497591,2.880000,1
2.007632,0.132785212,2.900000,1
2.021291,0.133168707,2.920000,1
2.034897,0.133072833,2.940000,1
2.048661,0.133743950,2.960000,1
2.062364,0.134031571,2.980000,1
2.076422,0.134223319,3.000000,1
2.090813,0.134702688,3.020000,1
2.104406,0.135086183,3.040000,1
2.118042,0.135565552,3.060000,1
2.131913,0.135757300,3.080000,1
2.145445,0.135949047,3.100000,1
2.159397,0.136907785,3.120000,1
2.173769,0.136907785,3.140000,1
2.187380,0.137099533,3.160000,1
2.201302,0.137866523,3.180000,1
2.215561,0.137962397,3.200000,1
2.229282,0.138154145,3.220000,1
2.242791,0.138633514,3.240000,1
2.259202,0.138825261,3.260000,1
2.272981,0.139208757,3.280000,1
2.287609,0.139496378,3.300000,1
2.301487,0.140071621,3.320000,1
2.315677,0.140071621,3.340000,1
2.329847,0.140359242,3.360000,1
2.343460,0.140550990,3.380000,1
2.357076,0.140934485,3.400000,1
2.371632,0.140646863,3.420000,1
2.385004,0.141126232,3.440000,1
2.398380,0.141317980,3.460000,1
2.412479,0.142084970,3.480000,1
2.426050,0.141989097,3.500000,1
2.440022,0.141893223,3.520000,1
2.454050,0.142372592,3.540000,1
2.468606,0.143235456,3.560000,1
2.481976,0.143043708,3.580000,1
2.495921,0.143235456,3.600000,1
2.510505,0.144098320,3.620000,1
2.524322,0.143906573,3.640000,1
2.538168,0.144290068,3.660000,1
2.552299,0.144481815,3.680000,1
2.565468,0.144481815,3.700000,1
2.579034,0.145440553,3.720000,1
2.592678,0.145057058,3.740000,1
2.606260,0.145919922,3.760000,1
2.620582,0.146111670,3.780000,1
2.633725,0.145919922,3.800000,1
2.647440,0.146303418,3.820000,1
2.661582,0.147166282,3.840000,1
2.675263,0.147166282,3.860000,1
2.688662,0.148125020,3.880000,1
2.702961,0.148125020,3.900000,1
2.716816,0.148220894,3.920000,1
2.730845,0.148796136,3.940000,1
2.744175,0.149179632,3.960000,1
2.758281,0.149371379,3.980000,1
2.772066,0.149946622,4.000000,1
2.786118,0.150521865,4.020000,1
2.799935,0.150521865,4.040000,1
2.813579,0.151001234,4.060000,1
2.827729,0.151480603,4.080000,1
2.841005,0.152151719,4.100000,1
2.855068,0.152439341,4.120000,1
2.868751,0.152535215,4.140000,1
2.882857,0.153110457,4.160000,1
2.896036,0.153398079,4.180000,1
2.910076,0.153973322,4.200000,1
2.924047,0.154740312,4.220000,1
2.937679,0.155219681,4.240000,1
2.951397,0.155699050,4.260000,1
2.965000,0.155890798,4.280000,1
2.978888,0.156466040,4.300000,1
2.992903,0.157137157,4.320000,1
3.006341,0.157233031,4.340000,1
3.019707,0.157712400,4.360000,1
3.033023,0.158767012,4.380000,1
3.046964,0.158575264,4.400000,1
3.060407,0.159150507,4.420000,1
3.074368,0.159629876,4.440000,1
3.088373,0.160205119,4.460000,1
3.102199,0.161067983,4.480000,1
3.115988,0.161739099,4.500000,1
3.130502,0.161739099,4.520000,1
3.144282,0.162410216,4.540000,1
3.157848,0.162889585,4.560000,1
3.171598,0.163081333,4.580000,1
3.186243,0.163273080,4.600000,1
3.200155,0.164231818,4.620000,1
3.214300,0.164807061,4.640000,1
3.228896,0.166053420,4.660000,1
3.242608,0.166341042,4.680000,1
3.256370,0.166149294,4.700000,1
3.269871,0.166820411,4.720000,1
3.283918,0.167491527,4.740000,1
3.297985,0.167587401,4.760000,1
3.311820,0.167970896,4.780000,1
3.325604,0.167875022,4.800000,1
3.339234,0.168929634,4.820000,1
3.352898,0.169217256,4.840000,1
3.366735,0.169600751,4.860000,1
3.380741,0.170175994,4.880000,1
3.393777,0.170271867,4.900000,1
3.407534,0.170463615,4.920000,1
3.421825,0.171038858,4.940000,1
3.436162,0.171422353,4.960000,1
3.449685,0.171901722,4.980000,1
3.463102,0.172381091,5.000000,1
3.477286,0.172668712,5.020000,1
3.491257,0.172956334,5.040000,1
3.504438,0.172956334,5.060000,1
3.519271,0.173531577,5.080000,1
3.533342,0.173819198,5.100000,1
3.546663,0.174010946,5.120000,1
3.560487,0.174682062,5.140000,1
3.574152,0.175257305,5.160000,1
3.588060,0.175065557,5.180000,1
3.603617,0.175544926,5.200000,1
3.617320,0.175832548,5.220000,1
3.631064,0.176216043,5.240000,1
3.645008,0.176216043,5.260000,1
3.659441,0.176503664,5.280000,1
3.673008,0.176695412,5.300000,1
3.686613,0.176983033,5.320000,1
3.700512,0.176887160,5.340000,1
3.713611,0.177654150,5.360000,1
3.727628,0.178421140,5.380000,1
3.741763,0.178421140,5.400000,1
3.756167,0.178708762,5.420000,1
3.769917,0.178325267,5.440000,1
3.783684,0.178804636,5.460000,1
3.797396,0.178900509,5.480000,1
3.810809,0.179859247,5.500000,1
3.825283,0.179379878,5.520000,1
3.838696,0.180146869,5.540000,1
3.852216,0.180146869,5.560000,1
3.865706,0.180146869,5.580000,1
3.879498,0.180434490,5.600000,1
3.893049,0.180722112,5.620000,1
3.906954,0.181201481,5.640000,1
3.920615,0.181105607,5.660000,1
3.934569,0.181489102,5.680000,1
3.949472,0.181776723,5.700000,1
3.963757,0.182064345,5.720000,1
3.977087,0.182543714,5.740000,1
3.991202,0.182160219,5.760000,1
4.005440,0.182735461,5.780000,1
4.018829,0.182256092,5.800000,1
4.033285,0.183118957,5.820000,1
4.048095,0.183118957,5.840000,1
4.061726,0.183118957,5.860000,1
4.075831,0.183598326,5.880000,1
4.089362,0.183598326,5.900000,1
4.102988,0.184173568,5.920000,1
4.117627,0.184269442,5.940000,1
4.130759,0.184365316,5.960000,1
4.145203,0.184557064,5.980000,1
4.158784,0.184844685,6.000000,1
4.172491,0.185228180,6.020000,1
4.187013,0.185036433,6.040000,1
4.201138,0.185611675,6.060000,1
4.215008,0.185707549,6.080000,1
4.228363,0.185899297,6.100000,1
4.242284,0.186570413,6.120000,1
4.256615,0.186378666,6.140000,1
4.270383,0.186378666,6.160000,1
4.284208,0.186953909,6.180000,1
4.298189,0.186953909,6.200000,1
4.312385,0.187241530,6.220000,1
4.326143,0.187720899,6.240000,1
4.339976,0.188008520,6.260000,1
4.353922,0.187912647,6.280000,1
4.367447,0.188679637,6.300000,1
4.381086,0.188200268,6.320000,1
4.395935,0.188775511,6.340000,1
4.409735,0.188871385,6.360000,1
4.423085,0.189063132,6.380000,1
4.437055,0.189063132,6.400000,1
4.450744,0.189925996,6.420000,1
4.465190,0.189925996,6.440000,1
4.478694,0.190213618,6.460000,1
4.492588,0.190309491,6.480000,1
4.506388,0.190692987,6.500000,1
4.520341,0.190884734,6.520000,1
4.534611,0.191364103,6.540000,1
4.548453,0.191364103,6.560000,1
4.562393,0.191364103,6.580000,1
4.576085,0.191939346,6.600000,1
4.589588,0.191939346,6.620000,1
4.603062,0.192610463,6.640000,1
4.616554,0.192514589,6.660000,1
4.630820,0.192706336,6.680000,1
4.644386,0.193377453,6.700000,1
4.658679,0.193089832,6.720000,1
4.672625,0.193665074,6.740000,1
4.686185,0.194048570,6.760000,1
4.700394,0.193952696,6.780000,1
4.714502,0.194815560,6.800000,1
4.728051,0.194911434,6.820000,1
4.742385,0.195390803,6.840000,1
4.755886,0.195486677,6.860000,1
4.769610,0.195774298,6.880000,1
4.783659,0.196061919,6.900000,1
4.797481,0.196349541,6.920000,1
4.811802,0.196637162,6.940000,1
4.825481,0.197020657,6.960000,1
4.838836,0.197212405,6.980000,1
4.852405,0.197500026,7.000000,1
4.866814,0.197979395,7.020000,1
4.880566,0.198458764,7.040000,1
4.894319,0.198458764,7.060000,1
4.908473,0.198938133,7.080000,1
4.922449,0.198842260,7.100000,1
4.936379,0.199034007,7.120000,1
4.950328,0.199705124,7.140000,1
4.964145,0.200472114,7.160000,1
4.978036,0.200280367,7.180000,1
4.991621,0.200184493,7.200000,1
5.005629,0.200663862,7.220000,1
5.019077,0.201334978,7.240000,1
5.032640,0.201239105,7.260000,1
5.047003,0.201622600,7.280000,1
5.060539,0.202293716,7.300000,1
5.074373,0.202485464,7.320000,1
5.088670,0.202773085,7.340000,1
5.102110,0.203060707,7.360000,1
5.115943,0.203444202,7.380000,1
5.130096,0.203635950,7.400000,1
5.143878,0.204115319,7.420000,1
5.157317,0.204594688,7.440000,1
5.171741,0.205074057,7.460000,1
5.185470,0.205169930,7.480000,1
5.199610,0.205553426,7.500000,1
5.213925,0.205457552,7.520000,1
5.227340,0.206320416,7.540000,1
5.241346,0.206224542,7.560000,1
5.255443,0.206703911,7.580000,1
5.268945,0.206991533,7.600000,1
5.282601,0.207087406,7.620000,1
5.296492,0.207279154,7.640000,1
5.310092,0.207662649,7.660000,1
5.324058,0.208046144,7.680000,1
5.337734,0.208429640,7.700000,1
5.351718,0.208525513,7.720000,1
5.365285,0.209004882,7.740000,1
5.379348,0.209292504,7.760000,1
5.393186,0.209675999,7.780000,1
5.407080,0.209963620,7.800000,1
5.421084,0.209963620,7.820000,1
5.435192,0.210251242,7.840000,1
5.449126,0.210922358,7.860000,1
5.462592,0.211209980,7.880000,1
5.476320,0.211401727,7.900000,1
5.489800,0.211689349,7.920000,1
5.503275,0.211593475,7.940000,1
5.516897,0.212168718,7.960000,1
5.531015,0.212264592,7.980000,1
5.544450,0.212743961,8.000000,1
5.558519,0.213031582,8.020000,1
5.572622,0.213127456,8.040000,1
5.586734,0.213415077,8.060000,1
5.600894,0.213894446,8.080000,1
5.614504,0.214086194,8.100000,1
5.628417,0.214086194,8.120000,1
5.642053,0.214086194,8.140000,1
5.655386,0.214373815,8.160000,1
5.669863,0.214565563,8.180000,1
5.683842,0.214853184,8.200000,1
5.697165,0.215428427,8.220000,1
5.711355,0.215907796,8.240000,1
5.724973,0.216195417,8.260000,1
5.738819,0.216099543,8.280000,1
5.752708,0.216387165,8.300000,1
5.766167,0.216770660,8.320000,1
5.779927,0.216483039,8.340000,1
5.793428,0.216962408,8.360000,1
5.807170,0.217345903,8.380000,1
5.820947,0.217345903,8.400000,1
5.834128,0.218112893,8.420000,1
5.848108,0.218017019,8.440000,1
5.861512,0.218304641,8.460000,1
5.875176,0.218400515,8.480000,1
5.888880,0.218400515,8.500000,1
5.902261,0.219071631,8.520000,1
5.916024,0.218879884,8.540000,1
5.930131,0.219071631,8.560000,1
5.944506,0.219455126,8.580000,1
5.957762,0.219455126,8.600000,1
5.971503,0.219742748,8.620000,1
5.984856,0.219838622,8.640000,1
5.998717,0.219934495,8.660000,1
6.011994,0.220413864,8.680000,1
6.025766,0.220989107,8.700000,1
6.040574,0.221180855,8.720000,1
6.054599,0.220893233,8.740000,1
6.067704,0.221084981,8.760000,1
6.081616,0.221276729,8.780000,1
6.095626,0.221660224,8.800000,1
6.109501,0.221851971,8.820000,1
6.123455,0.222139593,8.840000,1
6.137031,0.222043719,8.860000,1
6.151313,0.222523088,8.880000,1
6.165537,0.222618962,8.900000,1
6.178676,0.222810709,8.920000,1
6.192242,0.222906583,8.940000,1
6.206628,0.223098331,8.960000,1
6.220600,0.223577700,8.980000,1
6.234287,0.223865321,9.000000,1
6.248061,0.223961195,9.020000,1
6.261594,0.224057069,9.040000,1
6.275259,0.224344690,9.060000,1
6.289118,0.224344690,9.080000,1
6.302746,0.224728185,9.100000,1
6.316046,0.224824059,9.120000,1
6.330327,0.225015807,9.140000,1
6.344054,0.225207554,9.160000,1
6.357614,0.225303428,9.180000,1
6.371725,0.225303428,9.200000,1
6.385355,0.226070419,9.220000,1
6.399354,0.226549788,9.240000,1
6.412736,0.226837409,9.260000,1
6.426996,0.226933283,9.280000,1
6.440883,0.227029157,9.300000,1
6.454180,0.227412652,9.320000,1
6.467562,0.227508526,9.340000,1
6.481642,0.227700273,9.360000,1
6.495309,0.227604399,9.380000,1
6.508705,0.227892021,9.400000,1
6.522532,0.228083768,9.420000,1
6.535846,0.228754885,9.440000,1
6.549681,0.228659011,9.460000,1
6.562881,0.229138380,9.480000,1
6.577190,0.229234254,9.500000,1
6.591140,0.229042506,9.520000,1
6.604605,0.229809497,9.540000,1
6.617849,0.229809497,9.560000,1
6.632160,0.230384740,9.580000,1
6.645903,0.230384740,9.600000,1
6.659404,0.230384740,9.620000,1
6.673332,0.230959982,9.640000,1
6.686874,0.230959982,9.660000,1
6.701813,0.231247604,9.680000,1
6.715434,0.231822847,9.700000,1
6.729167,0.231535225,9.720000,1
6.742779,0.232110468,9.740000,1
6.756918,0.232206342,9.760000,1
6.770593,0.232685711,9.780000,1
6.785182,0.232685711,9.800000,1
6.799277,0.233740323,9.820000,1
6.812356,0.233932070,9.840000,1
6.825612,0.233932070,9.860000,1
6.840236,0.234411439,9.880000,1
6.854156,0.234315565,9.900000,1
6.868059,0.234986682,9.920000,1
6.881823,0.235082556,9.940000,1
6.894899,0.235753672,9.960000,1
6.907813,0.235753672,9.980000,1
6.920744,0.236137168,10.000000,1
6.934059,0.235849546,10.020000,1
6.947759,0.236616537,10.040000,1
6.962429,0.236904158,10.060000,1
6.976025,0.237479401,10.080000,1
6.989306,0.236904158,10.100000,1
7.003108,0.237767022,10.120000,1
7.017589,0.238246391,10.140000,1
7.030963,0.238534013,10.160000,1
7.044541,0.238821634,10.180000,1
7.058088,0.238821634,10.200000,1
7.071605,0.239684498,10.220000,1
7.085104,0.239876246,10.240000,1
7.098783,0.240355615,10.260000,1
7.112572,0.240547362,10.280000,1
7.126070,0.240355615,10.300000,1
7.139564,0.240930857,10.320000,1
7.153419,0.241506100,10.340000,1
7.167276,0.241506100,10.360000,1
7.181211,0.242368964,10.380000,1
7.194782,0.242368964,10.400000,1
7.208231,0.242752460,10.420000,1
7.222015,0.242848333,10.440000,1
7.235013,0.243423576,10.460000,1
7.247853,0.243711198,10.480000,1
7.261693,0.244190567,10.500000,1
7.275372,0.243902945,10.520000,1
7.288967,0.245149305,10.540000,1
7.302445,0.245149305,10.560000,1
7.316050,0.245053431,10.580000,1
7.329365,0.245628674,10.600000,1
7.343162,0.246108043,10.620000,1
7.356904,0.246395664,10.640000,1
7.371224,0.246970907,10.660000,1
7.385235,0.247258528,10.680000,1
7.398541,0.247737897,10.700000,1
7.412906,0.248504888,10.720000,1
7.426325,0.248600761,10.740000,1
7.440417,0.248696635,10.760000,1
7.453943,0.248888383,10.780000,1
7.468244,0.249367752,10.800000,1
7.481843,0.250038868,10.820000,1
7.496198,0.250134742,10.840000,1
7.509732,0.250422364,10.860000,1
7.523712,0.250901733,10.880000,1
7.537642,0.251093480,10.900000,1
7.551353,0.251093480,10.920000,1
7.564356,0.251285228,10.940000,1
7.578035,0.251956344,10.960000,1
7.591358,0.251860471,10.980000,1
7.605593,0.252627461,11.000000,1
7.618940,0.252915082,11.020000,1
7.632528,0.252819209,11.040000,1
7.646048,0.253202704,11.060000,1
7.659800,0.253490325,11.080000,1
7.673631,0.253682073,11.100000,1
7.686437,0.254353189,11.120000,1
7.700388,0.254353189,11.140000,1
7.714357,0.254544937,11.160000,1
7.728372,0.254832558,11.180000,1
7.742020,0.255311927,11.200000,1
7.755704,0.255120180,11.220000,1
7.770144,0.255599549,11.240000,1
7.783611,0.255216054,11.260000,1
7.797236,0.255791296,11.280000,1
7.811494,0.256462413,11.300000,1
7.825134,0.256654161,11.320000,1
7.838954,0.256941782,11.340000,1
7.852551,0.257325277,11.360000,1
7.866083,0.257325277,11.380000,1
7.879838,0.257708772,11.400000,1
7.894108,0.258092268,11.420000,1
7.908154,0.258284015,11.440000,1
7.922015,0.258379889,11.460000,1
7.935655,0.258475763,11.480000,1
7.949588,0.259051006,11.500000,1
7.963067,0.258955132,11.520000,1
7.976764,0.258955132,11.540000,1
7.991459,0.259817996,11.560000,1
8.004581,0.259817996,11.580000,1
8.019144,0.260105617,11.600000,1
8.032700,0.260201491,11.620000,1
8.046558,0.260489113,11.640000,1
8.061235,0.260968482,11.660000,1
8.074970,0.260968482,11.680000,1
8.088793,0.261543724,11.700000,1
8.102742,0.261447851,11.720000,1
8.116337,0.261639598,11.740000,1
8.129887,0.261447851,11.760000,1
8.144077,0.262406589,11.780000,1
8.158452,0.262406589,11.800000,1
8.172355,0.262694210,11.820000,1
8.186576,0.262981831,11.840000,1
8.200345,0.262981831,11.860000,1
8.214170,0.263365327,11.880000,1
8.228183,0.263461200,11.900000,1
8.242416,0.263652948,11.920000,1
8.256026,0.263557074,11.940000,1
8.269493,0.263844696,11.960000,1
8.284020,0.264611686,11.980000,1
8.297823,0.264803434,12.000000,1
8.312096,0.265186929,12.020000,1
8.326076,0.265282803,12.040000,1
8.339572,0.265378676,12.060000,1
8.353371,0.265474550,12.080000,1
8.367292,0.265762172,12.100000,1
8.381706,0.266145667,12.120000,1
8.395387,0.266145667,12.140000,1
8.409278,0.266816783,12.160000,1
8.423781,0.267200278,12.180000,1
8.437179,0.267487900,12.200000,1
8.450569,0.267392026,12.220000,1
8.464694,0.267871395,12.240000,1
8.478621,0.268063143,12.260000,1
8.492586,0.268350764,12.280000,1
8.506621,0.268830133,12.300000,1
8.519878,0.269117754,12.320000,1
8.534167,0.269213628,12.340000,1
8.548268,0.269405376,12.360000,1
8.561555,0.269501250,12.380000,1
8.575214,0.269884745,12.400000,1
8.589299,0.269980619,12.420000,1
8.603153,0.270076492,12.440000,1
8.617592,0.270459988,12.460000,1
8.631637,0.270747609,12.480000,1
8.645343,0.270843483,12.500000,1
8.659274,0.271514599,12.520000,1
8.673057,0.271418726,12.540000,1
8.686579,0.271898095,12.560000,1
8.700250,0.271993968,12.580000,1
8.714007,0.272281590,12.600000,1
8.727918,0.272569211,12.620000,1
8.742555,0.272856833,12.640000,1
8.756694,0.273144454,12.660000,1
8.770164,0.273432075,12.680000,1
8.784425,0.273336202,12.700000,1
8.797993,0.274103192,12.720000,1
8.811881,0.274007318,12.740000,1
8.825457,0.274582561,12.760000,1
8.839937,0.274870182,12.780000,1
8.853813,0.275349551,12.800000,1
8.867914,0.275253678,12.820000,1
8.881263,0.275637173,12.840000,1
8.894415,0.275733047,12.860000,1
8.908155,0.275924794,12.880000,1
8.922541,0.276691785,12.900000,1
8.936388,0.276404163,12.920000,1
8.950519,0.277075280,12.940000,1
8.964835,0.277458775,12.960000,1
8.978358,0.278034018,12.980000,1
8.991798,0.278225765,13.000000,1
9.005900,0.278321639,13.020000,1
9.019192,0.278225765,13.040000,1
9.032659,0.278896882,13.060000,1
9.046498,0.279088630,13.080000,1
9.060375,0.279376251,13.100000,1
9.073266,0.280239115,13.120000,1
9.087765,0.280718484,13.140000,1
9.101200,0.280814358,13.160000,1
9.114744,0.281006106,13.180000,1
9.128606,0.281485475,13.200000,1
9.142511,0.281773096,13.220000,1
9.155811,0.282156591,13.240000,1
9.169629,0.282348339,13.260000,1
9.182732,0.282348339,13.280000,1
9.197199,0.282540086,13.300000,1
9.210832,0.283690572,13.320000,1
9.224035,0.283690572,13.340000,1
9.238152,0.283690572,13.360000,1
9.252661,0.283978193,13.380000,1
9.267239,0.284745184,13.400000,1
9.280831,0.284841058,13.420000,1
9.294420,0.285416300,13.440000,1
9.308484,0.285799796,13.460000,1
9.322086,0.285895669,13.480000,1
9.336188,0.285799796,13.500000,1
9.350239,0.285991543,13.520000,1
9.363850,0.286470912,13.540000,1
9.377302,0.286662660,13.560000,1
9.391030,0.286854407,13.580000,1
9.404833,0.287429650,13.600000,1
9.418962,0.288100767,13.620000,1
9.433111,0.288484262,13.640000,1
9.447003,0.288580136,13.660000,1
9.461107,0.288580136,13.680000,1
9.474998,0.289347126,13.700000,1
9.488807,0.289443000,13.720000,1
9.502376,0.289347126,13.740000,1
9.515996,0.289826495,13.760000,1
9.529351,0.290209990,13.780000,1
9.542221,0.290114117,13.800000,1
9.556568,0.290976981,13.820000,1
9.571111,0.291072855,13.840000,1
9.584581,0.291264602,13.860000,1
9.598137,0.291552223,13.880000,1
9.612291,0.291456350,13.900000,1
9.626500,0.292031592,13.920000,1
9.640000,0.291648097,13.940000,1
9.653976,0.292415088,13.960000,1
9.667689,0.292606835,13.980000,1
9.682676,0.292894457,14.000000,1
9.696279,0.293182078,14.020000,1
9.709085,0.293469699,14.040000,1
9.723028,0.293565573,14.060000,1
9.737539,0.294044942,14.080000,1
9.751005,0.294332564,14.100000,1
9.764533,0.294236690,14.120000,1
9.778103,0.294811933,14.140000,1
9.791886,0.295003680,14.160000,1
9.806002,0.294811933,14.180000,1
9.819646,0.295291302,14.200000,1
9.833634,0.295195428,14.220000,1
9.847788,0.295578923,14.240000,1
9.861623,0.295578923,14.260000,1
9.875480,0.296441787,14.280000,1
9.889114,0.296250040,14.300000,1
9.902148,0.296729409,14.320000,1
9.915522,0.296729409,14.340000,1
9.929204,0.297017030,14.360000,1
9.942881,0.297304651,14.380000,1
9.956785,0.297400525,14.400000,1
9.970446,0.297496399,14.420000,1
9.983697,0.297400525,14.440000,1
9.997540,0.297879894,14.460000,1
10.011644,0.298071642,14.480000,1
10.025095,0.298646885,14.500000,1
10.038432,0.298838632,14.520000,1
10.052797,0.298742758,14.540000,1
10.066221,0.298934506,14.560000,1
10.080090,0.299126254,14.580000,1
10.093711,0.299509749,14.600000,1
10.108005,0.299318001,14.620000,1
10.121366,0.299797370,14.640000,1
10.135217,0.299701496,14.660000,1
10.149559,0.300084992,14.680000,1
10.162894,0.300564361,14.700000,1
10.176347,0.300276739,14.720000,1
10.189967,0.300564361,14.740000,1
10.203902,0.300564361,14.760000,1
10.217861,0.301043730,14.780000,1
10.232214,0.301331351,14.800000,1
10.245437,0.301331351,14.820000,1
10.259440,0.301523099,14.840000,1
10.273201,0.301906594,14.860000,1
10.287071,0.302290089,14.880000,1
10.300822,0.302098341,14.900000,1
10.314450,0.302385963,14.920000,1
10.328347,0.302769458,14.940000,1
10.341588,0.303057079,14.960000,1
10.355379,0.303057079,14.980000,1
10.369280,0.303344701,15.000000,1
10.382813,0.303824070,15.020000,1
10.396055,0.303440575,15.040000,1
10.409809,0.303919944,15.060000,1
10.423345,0.304207565,15.080000,1
10.437141,0.304399313,15.100000,1
10.450901,0.304207565,15.120000,1
10.464968,0.304303439,15.140000,1
10.478467,0.304974555,15.160000,1
10.492211,0.304878682,15.180000,1
10.506332,0.304399313,15.200000,1
10.520179,0.305358051,15.220000,1
10.533008,0.305358051,15.240000,1
10.546861,0.305453924,15.260000,1
10.560961,0.305453924,15.280000,1
10.574327,0.306029167,15.300000,1
10.588272,0.306125041,15.320000,1
10.601254,0.306700284,15.340000,1
10.615256,0.306508536,15.360000,1
10.628870,0.306316789,15.380000,1
10.641694,0.306700284,15.400000,1
10.655789,0.306892031,15.420000,1
10.669330,0.306987905,15.440000,1
10.682789,0.307179653,15.460000,1
