time_s,encoder_pos_rad,output_torque_Nm,cycle
0.852255,0.111309481,1.220000,1
0.865812,0.163177206,1.240000,1
0.879327,0.248984257,1.260000,1
0.892841,0.295099554,1.280000,1
0.906922,0.275924794,1.300000,1
0.920457,0.279567999,1.320000,1
0.934249,0.279088630,1.340000,1
0.947805,0.279472125,1.360000,1
0.961910,0.278801008,1.380000,1
0.975481,0.279472125,1.400000,1
0.989054,0.280143241,1.420000,1
1.003663,0.279855620,1.440000,1
1.017342,0.279855620,1.460000,1
1.031408,0.280047368,1.480000,1
1.046016,0.280622610,1.500000,1
1.059874,0.281101979,1.520000,1
1.073288,0.281389601,1.540000,1
1.087153,0.281773096,1.560000,1
1.101097,0.282252465,1.580000,1
1.114922,0.282348339,1.600000,1
1.128247,0.282635960,1.620000,1
1.142097,0.282827708,1.640000,1
1.155606,0.283498824,1.660000,1
1.169335,0.283786446,1.680000,1
1.183410,0.284457562,1.700000,1
1.197178,0.284745184,1.720000,1
1.211024,0.284553436,1.740000,1
1.224815,0.285032805,1.760000,1
1.238583,0.285224553,1.780000,1
1.252786,0.285991543,1.800000,1
1.266648,0.286470912,1.820000,1
1.280404,0.286566786,1.840000,1
1.294172,0.287046155,1.860000,1
1.308308,0.288100767,1.880000,1
1.322009,0.288100767,1.900000,1
1.335815,0.288676010,1.920000,1
1.349475,0.290018243,1.940000,1
1.363664,0.290689359,1.960000,1
1.377171,0.290401738,1.980000,1
1.390692,0.291360476,2.000000,1
1.404976,0.292702709,2.020000,1
1.418379,0.292702709,2.040000,1
1.432174,0.293373826,2.060000,1
1.445932,0.294620185,2.080000,1
1.459820,0.294907806,2.100000,1
1.474101,0.295962418,2.120000,1
1.487686,0.296633535,2.140000,1
1.501770,0.298551011,2.160000,1
1.515834,0.299701496,2.180000,1
1.529291,0.300947856,2.200000,1
1.543021,0.302385963,2.220000,1
1.556553,0.303632322,2.240000,1
1.570767,0.305741546,2.260000,1
1.584258,0.306796158,2.280000,1
1.598474,0.307946643,2.300000,1
1.611573,0.309288876,2.320000,1
1.625987,0.311014605,2.340000,1
1.639425,0.312356838,2.360000,1
1.652987,0.312548586,2.380000,1
1.666913,0.313699071,2.400000,1
1.681511,0.313986693,2.420000,1
1.695537,0.315328926,2.440000,1
1.709234,0.315328926,2.460000,1
1.723838,0.316191790,2.480000,1
1.737326,0.316000042,2.500000,1
1.751733,0.317342275,2.520000,1
1.766028,0.318205140,2.540000,1
1.779607,0.318109266,2.560000,1
1.793693,0.319068004,2.580000,1
1.807436,0.318972130,2.600000,1
1.821181,0.319739120,2.620000,1
1.835317,0.320985480,2.640000,1
1.849201,0.320506111,2.660000,1
1.862761,0.321944218,2.680000,1
1.876964,0.322807082,2.700000,1
1.890836,0.323094703,2.720000,1
1.904469,0.324149315,2.740000,1
1.918843,0.324149315,2.760000,1
1.932823,0.325299801,2.780000,1
1.946662,0.326066791,2.800000,1
1.960482,0.326737908,2.820000,1
1.974514,0.327984267,2.840000,1
1.988019,0.328176015,2.860000,1
2.001905,0.329518248,2.880000,1
2.016129,0.330764607,2.900000,1
2.029946,0.332010967,2.920000,1
2.043730,0.333353200,2.940000,1
2.057610,0.334599559,2.960000,1
2.071849,0.336325288,2.980000,1
2.085538,0.338338638,3.000000,1
2.099368,0.340064366,3.020000,1
2.113319,0.343036454,3.040000,1
2.126875,0.346104415,3.060000,1
2.140556,0.348788882,3.080000,1
2.154325,0.350226989,3.100000,1
2.167952,0.350610484,3.120000,1
2.181970,0.352048591,3.140000,1
2.195728,0.353199076,3.160000,1
2.209622,0.354061941,3.180000,1
2.223741,0.354445436,3.200000,1
2.237562,0.355116552,3.220000,1
2.251727,0.355787669,3.240000,1
2.265972,0.356362912,3.260000,1
2.279551,0.356554659,3.280000,1
2.293878,0.357417524,3.300000,1
2.307374,0.357609271,3.320000,1
2.320927,0.358855631,3.340000,1
2.334895,0.358568009,3.360000,1
2.348582,0.359814369,3.380000,1
2.362401,0.359910242,3.400000,1
2.376297,0.360868980,3.420000,1
2.390080,0.361252476,3.440000,1
2.403665,0.361827718,3.460000,1
2.417671,0.363074078,3.480000,1
2.431166,0.363265825,3.500000,1
2.444853,0.364991554,3.520000,1
2.458564,0.365758544,3.540000,1
2.473172,0.367963641,3.560000,1
2.486501,0.367963641,3.580000,1
2.500290,0.369976991,3.600000,1
2.515018,0.371606846,3.620000,1
2.529015,0.373907817,3.640000,1
2.542385,0.377263400,3.660000,1
2.556573,0.380427235,3.680000,1
2.570333,0.383878692,3.700000,1
2.584514,0.387042528,3.720000,1
2.598397,0.388864130,3.740000,1
2.612374,0.390110489,3.760000,1
2.626403,0.391165101,3.780000,1
2.639852,0.391644470,3.800000,1
2.653879,0.391932091,3.820000,1
2.667387,0.393466072,3.840000,1
2.681490,0.393657820,3.860000,1
2.695040,0.394904179,3.880000,1
2.708670,0.394904179,3.900000,1
2.722981,0.395767043,3.920000,1
2.736629,0.396342286,3.940000,1
2.750404,0.397396898,3.960000,1
2.764001,0.397876267,3.980000,1
2.778595,0.398259762,4.000000,1
2.792141,0.398835005,4.020000,1
2.805897,0.398739131,4.040000,1
2.819901,0.399506121,4.060000,1
2.833552,0.400081364,4.080000,1
2.847423,0.400368986,4.100000,1
2.861241,0.401327724,4.120000,1
2.875115,0.401807093,4.140000,1
2.889155,0.403245200,4.160000,1
2.902760,0.403916316,4.180000,1
2.916511,0.404012190,4.200000,1
2.930413,0.405258549,4.220000,1
2.944204,0.406504909,4.240000,1
2.957764,0.407367773,4.260000,1
2.971571,0.408997628,4.280000,1
2.985459,0.409860492,4.300000,1
2.998960,0.411586220,4.320000,1
3.012673,0.413311949,4.340000,1
3.026677,0.415037677,4.360000,1
3.040185,0.417146901,4.380000,1
3.053735,0.418968503,4.400000,1
3.067630,0.420694231,4.420000,1
3.081858,0.422228212,4.440000,1
3.095368,0.423666319,4.460000,1
3.109093,0.425392047,4.480000,1
3.122536,0.425967290,4.500000,1
3.137223,0.427405397,4.520000,1
3.151376,0.427788892,4.540000,1
3.164881,0.428843504,4.560000,1
3.178426,0.429514621,4.580000,1
3.192225,0.430377485,4.600000,1
3.206431,0.430952728,4.620000,1
3.220488,0.431240349,4.640000,1
3.234807,0.431623844,4.660000,1
3.248334,0.432870204,4.680000,1
3.262079,0.433157825,4.700000,1
3.276409,0.433541320,4.720000,1
3.289796,0.433445446,4.740000,1
3.303174,0.434404184,4.760000,1
3.317319,0.434787680,4.780000,1
3.330847,0.434595932,4.800000,1
3.344177,0.435075301,4.820000,1
3.358582,0.435938165,4.840000,1
3.372087,0.436321660,4.860000,1
3.385883,0.437184525,4.880000,1
3.399482,0.437568020,4.900000,1
3.413562,0.437376272,4.920000,1
3.427199,0.438622632,4.940000,1
3.440813,0.438718505,4.960000,1
3.455269,0.439102001,4.980000,1
3.468621,0.439964865,5.000000,1
3.482183,0.440731855,5.020000,1
3.496574,0.441402972,5.040000,1
3.510175,0.441978215,5.060000,1
3.523873,0.442361710,5.080000,1
3.537729,0.442936953,5.100000,1
3.553155,0.443128700,5.120000,1
3.566776,0.443895690,5.140000,1
3.580511,0.444183312,5.160000,1
3.594731,0.444758555,5.180000,1
3.608788,0.445142050,5.200000,1
3.622592,0.445717293,5.220000,1
3.636235,0.447059526,5.240000,1
3.649974,0.447922390,5.260000,1
3.663948,0.448881128,5.280000,1
3.677359,0.449360497,5.300000,1
3.691257,0.449839866,5.320000,1
3.705717,0.450510983,5.340000,1
3.719395,0.451373847,5.360000,1
3.733481,0.453003701,5.380000,1
3.747415,0.453483070,5.400000,1
3.761573,0.454250061,5.420000,1
3.775007,0.454921177,5.440000,1
3.788826,0.456455158,5.460000,1
3.802640,0.458085013,5.480000,1
3.816360,0.458180887,5.500000,1
3.830452,0.458852003,5.520000,1
3.844242,0.460577732,5.540000,1
3.858029,0.461344722,5.560000,1
3.871408,0.461632343,5.580000,1
3.885744,0.462111712,5.600000,1
3.899231,0.462207586,5.620000,1
3.912811,0.463933315,5.640000,1
3.927544,0.463933315,5.660000,1
3.940903,0.464987926,5.680000,1
3.954641,0.465563169,5.700000,1
3.968899,0.466426033,5.720000,1
3.982701,0.467097150,5.740000,1
3.996403,0.467193024,5.760000,1
4.009965,0.467768267,5.780000,1
4.024226,0.468151762,5.800000,1
4.037839,0.469014626,5.820000,1
4.051192,0.469110500,5.840000,1
4.065498,0.469877490,5.860000,1
4.078907,0.469781616,5.880000,1
4.092703,0.470356859,5.900000,1
4.106447,0.471123849,5.920000,1
4.120253,0.471794966,5.940000,1
4.134598,0.471794966,5.960000,1
4.148108,0.472753704,5.980000,1
4.162000,0.473137199,6.000000,1
4.175809,0.473041325,6.020000,1
4.189535,0.473041325,6.040000,1
4.202949,0.473712442,6.060000,1
4.216713,0.475438170,6.080000,1
4.230576,0.474862928,6.100000,1
4.244119,0.475534044,6.120000,1
4.257724,0.476301035,6.140000,1
4.271569,0.476780404,6.160000,1
4.285214,0.477068025,6.180000,1
4.298997,0.477739142,6.200000,1
4.313462,0.477835015,6.220000,1
4.326833,0.478218511,6.240000,1
4.340550,0.479081375,6.260000,1
4.354612,0.479752491,6.280000,1
4.368127,0.480615356,6.300000,1
4.382258,0.480423608,6.320000,1
4.395972,0.481094725,6.340000,1
4.409864,0.481478220,6.360000,1
4.423622,0.482149336,6.380000,1
4.436455,0.482724579,6.400000,1
4.449379,0.483875065,6.420000,1
4.462241,0.484066812,6.440000,1
4.475376,0.484258560,6.460000,1
4.489214,0.485504919,6.480000,1
4.503048,0.485888415,6.500000,1
4.516496,0.486655405,6.520000,1
4.529719,0.486847153,6.540000,1
4.543930,0.487997638,6.560000,1
4.558916,0.488381133,6.580000,1
4.572493,0.489148124,6.600000,1
4.586530,0.490010988,6.620000,1
4.600929,0.490586231,6.640000,1
4.614811,0.492024338,6.660000,1
4.628614,0.492216085,6.680000,1
4.642652,0.493174823,6.700000,1
4.656015,0.493462445,6.720000,1
4.669801,0.494037687,6.740000,1
4.683248,0.495571668,6.760000,1
4.697357,0.496051037,6.780000,1
4.710819,0.496722154,6.800000,1
4.724513,0.497872639,6.820000,1
4.738020,0.497776766,6.840000,1
4.752071,0.498831377,6.860000,1
4.765774,0.499406620,6.880000,1
4.779303,0.501036475,6.900000,1
4.792819,0.500557106,6.920000,1
4.807523,0.501228222,6.940000,1
4.820962,0.501899339,6.960000,1
4.834742,0.502570456,6.980000,1
4.849039,0.503049825,7.000000,1
4.862734,0.503816815,7.020000,1
4.876928,0.503912689,7.040000,1
4.890807,0.504967301,7.060000,1
4.904554,0.505542543,7.080000,1
4.918085,0.506117786,7.100000,1
4.932074,0.507268272,7.120000,1
4.945911,0.507555893,7.140000,1
4.960227,0.507939388,7.160000,1
4.973751,0.508227010,7.180000,1
4.987764,0.508802253,7.200000,1
5.001597,0.509377495,7.220000,1
5.015353,0.509569243,7.240000,1
5.029343,0.511103224,7.260000,1
5.043059,0.511103224,7.280000,1
5.057076,0.511774340,7.300000,1
5.070849,0.512541331,7.320000,1
5.085088,0.513212447,7.340000,1
5.098805,0.513787690,7.360000,1
5.112478,0.514938176,7.380000,1
5.126461,0.515896914,7.400000,1
5.140426,0.515992788,7.420000,1
5.153800,0.516472157,7.440000,1
5.167526,0.517622642,7.460000,1
5.181847,0.518197885,7.480000,1
5.195356,0.519156623,7.500000,1
5.208974,0.520019487,7.520000,1
5.223317,0.520786477,7.540000,1
5.236844,0.521457594,7.560000,1
5.250879,0.523087449,7.580000,1
5.264072,0.523758565,7.600000,1
5.278395,0.524429682,7.620000,1
5.292225,0.525196672,7.640000,1
5.305994,0.525867789,7.660000,1
5.319773,0.526155410,7.680000,1
5.334174,0.527018274,7.700000,1
5.347581,0.527977012,7.720000,1
5.361939,0.528935750,7.740000,1
5.376101,0.529415119,7.760000,1
5.389567,0.531236722,7.780000,1
5.403682,0.531428469,7.800000,1
5.417772,0.532866576,7.820000,1
5.431446,0.533633567,7.840000,1
5.444701,0.534112936,7.860000,1
5.459110,0.534304683,7.880000,1
5.473382,0.535646916,7.900000,1
5.486767,0.536126285,7.920000,1
5.500860,0.537180897,7.940000,1
5.514862,0.537372645,7.960000,1
5.529009,0.538714878,7.980000,1
5.542389,0.539098373,8.000000,1
5.555919,0.539673616,8.020000,1
5.569149,0.540824102,8.040000,1
5.583205,0.541015849,8.060000,1
5.597317,0.541303471,8.080000,1
5.610934,0.542070461,8.100000,1
5.624674,0.542933325,8.120000,1
5.638491,0.543604442,8.140000,1
5.652681,0.544083811,8.160000,1
5.666345,0.544659053,8.180000,1
5.679924,0.544946675,8.200000,1
5.694539,0.545521918,8.220000,1
5.707764,0.545905413,8.240000,1
5.721524,0.546864151,8.260000,1
5.735487,0.547727015,8.280000,1
5.749117,0.547535267,8.300000,1
5.762900,0.548589879,8.320000,1
5.776368,0.549260996,8.340000,1
5.789736,0.549452743,8.360000,1
5.803863,0.550699103,8.380000,1
5.818089,0.551178472,8.400000,1
5.831462,0.551561967,8.420000,1
5.845225,0.552233084,8.440000,1
5.859129,0.552328957,8.460000,1
5.873388,0.553095948,8.480000,1
5.887044,0.553479443,8.500000,1
5.901086,0.555013424,8.520000,1
5.915030,0.554821676,8.540000,1
5.928396,0.555588667,8.560000,1
5.942111,0.556068036,8.580000,1
5.955814,0.556739152,8.600000,1
5.970213,0.557218521,8.620000,1
5.983938,0.557697890,8.640000,1
5.997963,0.558560754,8.660000,1
6.011963,0.559231871,8.680000,1
6.025791,0.560094735,8.700000,1
6.040105,0.560094735,8.720000,1
6.054050,0.560574104,8.740000,1
6.067798,0.561724590,8.760000,1
6.081939,0.562779202,8.780000,1
6.095678,0.563258571,8.800000,1
6.109345,0.564121435,8.820000,1
6.123445,0.564888425,8.840000,1
6.137005,0.565463668,8.860000,1
6.151078,0.565847163,8.880000,1
6.164375,0.565751289,8.900000,1
6.178499,0.566805901,8.920000,1
6.192086,0.567093523,8.940000,1
6.205586,0.567764639,8.960000,1
6.219208,0.568627503,8.980000,1
6.233671,0.569106872,9.000000,1
6.247543,0.569682115,9.020000,1
6.260912,0.569969736,9.040000,1
6.275255,0.570832601,9.060000,1
6.289024,0.571024348,9.080000,1
6.302580,0.571216096,9.100000,1
6.316367,0.572174834,9.120000,1
6.329994,0.572462455,9.140000,1
6.343783,0.573325319,9.160000,1
6.357472,0.573517067,9.180000,1
6.371537,0.573804688,9.200000,1
6.385172,0.574188184,9.220000,1
6.399281,0.574667553,9.240000,1
6.413081,0.575242795,9.260000,1
6.427080,0.576009786,9.280000,1
6.440374,0.576105660,9.300000,1
6.454152,0.576776776,9.320000,1
6.467812,0.577352019,9.340000,1
6.481259,0.577352019,9.360000,1
6.494816,0.578119009,9.380000,1
6.508249,0.578119009,9.400000,1
6.522663,0.577831388,9.420000,1
6.535993,0.578886000,9.440000,1
6.549726,0.578790126,9.460000,1
6.563533,0.579748864,9.480000,1
6.577464,0.579748864,9.500000,1
6.591802,0.580707602,9.520000,1
6.605667,0.580995223,9.540000,1
6.620215,0.580611728,9.560000,1
6.634729,0.581953961,9.580000,1
6.648096,0.581858088,9.600000,1
6.661725,0.582529204,9.620000,1
6.675714,0.583200321,9.640000,1
6.689289,0.583104447,9.660000,1
6.702870,0.582816826,9.680000,1
6.717408,0.583583816,9.700000,1
6.730450,0.583967311,9.720000,1
6.744097,0.584350806,9.740000,1
6.758381,0.584542554,9.760000,1
6.772384,0.584830175,9.780000,1
6.785623,0.585693040,9.800000,1
6.799355,0.586076535,9.820000,1
6.812968,0.586172409,9.840000,1
6.826780,0.586460030,9.860000,1
6.840299,0.587035273,9.880000,1
6.854366,0.587418768,9.900000,1
6.868236,0.587227020,9.920000,1
6.882196,0.587994011,9.940000,1
6.896151,0.588281632,9.960000,1
6.909736,0.589048623,9.980000,1
6.923932,0.590103234,10.000000,1
6.937738,0.590103234,10.020000,1
6.951593,0.590486730,10.040000,1
6.964954,0.591349594,10.060000,1
6.978673,0.591253720,10.080000,1
6.992169,0.592404206,10.100000,1
7.006001,0.592787701,10.120000,1
7.020177,0.592979448,10.140000,1
7.033833,0.593554691,10.160000,1
7.047955,0.594225808,10.180000,1
7.062115,0.595376293,10.200000,1
7.075457,0.595184546,10.220000,1
7.089020,0.596430905,10.240000,1
7.102970,0.597389643,10.260000,1
7.116508,0.597964886,10.280000,1
7.130300,0.598540129,10.300000,1
7.143881,0.598827750,10.320000,1
7.157754,0.600745226,10.340000,1
7.171578,0.600649352,10.360000,1
7.185275,0.601320469,10.380000,1
7.199689,0.603142071,10.400000,1
7.213245,0.603237945,10.420000,1
7.227129,0.603813188,10.440000,1
7.241301,0.604963673,10.460000,1
7.255191,0.606114159,10.480000,1
7.269389,0.606210033,10.500000,1
7.283163,0.607360518,10.520000,1
7.296458,0.608127509,10.540000,1
7.310426,0.609086247,10.560000,1
7.324328,0.609182120,10.580000,1
7.338440,0.610332606,10.600000,1
7.352786,0.610620227,10.620000,1
7.366363,0.611291344,10.640000,1
7.380083,0.611770713,10.660000,1
7.394177,0.611962461,10.680000,1
7.408288,0.613496441,10.700000,1
7.421777,0.612921199,10.720000,1
7.435478,0.613879937,10.740000,1
7.449513,0.614167558,10.760000,1
7.463396,0.614742801,10.780000,1
7.477408,0.614934548,10.800000,1
7.491327,0.615222170,10.820000,1
7.505337,0.616180908,10.840000,1
7.518952,0.616756151,10.860000,1
7.532651,0.616852024,10.880000,1
7.546504,0.617619015,10.900000,1
7.560859,0.617139646,10.920000,1
7.574824,0.617619015,10.940000,1
7.588471,0.618194258,10.960000,1
7.602320,0.618386005,10.980000,1
7.616082,0.618865374,11.000000,1
7.629590,0.619057122,11.020000,1
7.643451,0.619824112,11.040000,1
7.656996,0.619632365,11.060000,1
7.671072,0.620303481,11.080000,1
7.685349,0.620782850,11.100000,1
7.698937,0.621166345,11.120000,1
7.712961,0.621837462,11.140000,1
7.727303,0.621262219,11.160000,1
7.741202,0.622508578,11.180000,1
7.755176,0.622796200,11.200000,1
7.768822,0.623083821,11.220000,1
7.782295,0.624042559,11.240000,1
7.796072,0.624330181,11.260000,1
7.809937,0.624426054,11.280000,1
7.823319,0.624809550,11.300000,1
7.837217,0.624905423,11.320000,1
7.851452,0.625576540,11.340000,1
7.865650,0.626247657,11.360000,1
7.879525,0.626343530,11.380000,1
7.893785,0.626822899,11.400000,1
7.907149,0.626631152,11.420000,1
7.921195,0.627973385,11.440000,1
7.935398,0.628165133,11.460000,1
7.949634,0.628932123,11.480000,1
7.963162,0.629411492,11.500000,1
7.976891,0.628644502,11.520000,1
7.990233,0.630178482,11.540000,1
8.004292,0.630178482,11.560000,1
8.018030,0.630274356,11.580000,1
8.031556,0.630849599,11.600000,1
8.045849,0.631520716,11.620000,1
8.059419,0.632191832,11.640000,1
8.072920,0.632671201,11.660000,1
8.086796,0.632862949,11.680000,1
8.100151,0.632958823,11.700000,1
8.113674,0.633534065,11.720000,1
8.128110,0.633917561,11.740000,1
8.141927,0.634301056,11.760000,1
8.156255,0.635547415,11.780000,1
8.169604,0.635930910,11.800000,1
8.183417,0.636026784,11.820000,1
8.197413,0.636314406,11.840000,1
8.210921,0.637081396,11.860000,1
8.223860,0.637464891,11.880000,1
8.237657,0.638327755,11.900000,1
8.251410,0.638615377,11.920000,1
8.264778,0.639286493,11.940000,1
8.279256,0.639861736,11.960000,1
8.293393,0.640341105,11.980000,1
8.307357,0.641012222,12.000000,1
8.321072,0.641108096,12.020000,1
8.334502,0.641970960,12.040000,1
8.348708,0.642162707,12.060000,1
8.362741,0.642929698,12.080000,1
8.376654,0.643984310,12.100000,1
8.389880,0.644271931,12.120000,1
8.403597,0.645038921,12.140000,1
8.416949,0.645230669,12.160000,1
8.431071,0.646093533,12.180000,1
8.444661,0.646285281,12.200000,1
8.458188,0.646764650,12.220000,1
8.472565,0.647435766,12.240000,1
8.486550,0.647915135,12.260000,1
8.500666,0.648873873,12.280000,1
8.514211,0.648682126,12.300000,1
8.527724,0.649161495,12.320000,1
8.541715,0.649736737,12.340000,1
8.555598,0.649449116,12.360000,1
8.569673,0.650887223,12.380000,1
8.583731,0.651462466,12.400000,1
8.597942,0.652133582,12.420000,1
8.611377,0.652325330,12.440000,1
8.625240,0.652421204,12.460000,1
8.639097,0.652517078,12.480000,1
8.652646,0.653379942,12.500000,1
8.666402,0.653667563,12.520000,1
8.680166,0.653955185,12.540000,1
8.694388,0.654434554,12.560000,1
8.707901,0.655393292,12.580000,1
8.721546,0.654913923,12.600000,1
8.735707,0.656352030,12.620000,1
8.749261,0.655776787,12.640000,1
8.763173,0.656543777,12.660000,1
8.776531,0.657023146,12.680000,1
8.790348,0.657310768,12.700000,1
8.803924,0.658173632,12.720000,1
8.817994,0.658557127,12.740000,1
8.831531,0.658748875,12.760000,1
8.845479,0.658365379,12.780000,1
8.859051,0.658940622,12.800000,1
8.872793,0.659515865,12.820000,1
8.887119,0.659995234,12.840000,1
8.900675,0.660186982,12.860000,1
8.914455,0.660953972,12.880000,1
8.928514,0.661433341,12.900000,1
8.942975,0.661529215,12.920000,1
8.956492,0.661816836,12.940000,1
8.969965,0.662967322,12.960000,1
8.983914,0.662679700,12.980000,1
8.997276,0.662967322,13.000000,1
9.010788,0.663830186,13.020000,1
9.024290,0.664213681,13.040000,1
9.038363,0.664788924,13.060000,1
9.052515,0.664980672,13.080000,1
9.066116,0.665651788,13.100000,1
9.080156,0.666035283,13.120000,1
9.094299,0.666898148,13.140000,1
9.109298,0.666610526,13.160000,1
9.124148,0.667473390,13.180000,1
9.138379,0.667856886,13.200000,1
9.152472,0.668719750,13.220000,1
9.166139,0.669774362,13.240000,1
9.180302,0.669870235,13.260000,1
9.194420,0.670253731,13.280000,1
9.208954,0.671116595,13.300000,1
9.222705,0.671595964,13.320000,1
9.236389,0.671787711,13.340000,1
9.250635,0.673225818,13.360000,1
9.264422,0.672938197,13.380000,1
9.278474,0.673896935,13.400000,1
9.291859,0.674759799,13.420000,1
9.305435,0.675143294,13.440000,1
9.319526,0.675910285,13.460000,1
9.332893,0.677060770,13.480000,1
9.346658,0.677540139,13.500000,1
9.360667,0.678690625,13.520000,1
9.374376,0.678786499,13.540000,1
9.387883,0.679553489,13.560000,1
9.402194,0.679361741,13.580000,1
9.416369,0.680416353,13.600000,1
9.429955,0.681183344,13.620000,1
9.443206,0.681854460,13.640000,1
9.456240,0.681950334,13.660000,1
9.469238,0.683484315,13.680000,1
9.482903,0.683580189,13.700000,1
9.496171,0.683484315,13.720000,1
9.509470,0.684347179,13.740000,1
9.522367,0.685210043,13.760000,1
9.536231,0.685497665,13.780000,1
9.549773,0.685689412,13.800000,1
9.563891,0.686648150,13.820000,1
9.577582,0.686839898,13.840000,1
9.591146,0.687702762,13.860000,1
9.604684,0.687606888,13.880000,1
9.618443,0.688757374,13.900000,1
9.631653,0.688373879,13.920000,1
9.645522,0.688949121,13.940000,1
9.659383,0.689716112,13.960000,1
9.674216,0.690578976,13.980000,1
9.688363,0.690483102,14.000000,1
9.702291,0.690387228,14.020000,1
9.716126,0.690770724,14.040000,1
9.730113,0.691058345,14.060000,1
9.744045,0.691921209,14.080000,1
9.757779,0.692017083,14.100000,1
9.771707,0.692304704,14.120000,1
9.786047,0.693071695,14.140000,1
9.799883,0.693167569,14.160000,1
9.814114,0.693071695,14.180000,1
9.828522,0.694030433,14.200000,1
9.843079,0.693455190,14.220000,1
9.856481,0.694126307,14.240000,1
9.870585,0.694126307,14.260000,1
9.884547,0.695468540,14.280000,1
9.897949,0.695372666,14.300000,1
9.912262,0.695947909,14.320000,1
9.925465,0.696523151,14.340000,1
9.939885,0.696331404,14.360000,1
9.953851,0.696714899,14.380000,1
9.967636,0.696810773,14.400000,1
9.981764,0.697194268,14.420000,1
9.995640,0.697865385,14.440000,1
10.009471,0.697865385,14.460000,1
10.023166,0.698824123,14.480000,1
10.036929,0.698728249,14.500000,1
10.050893,0.698919996,14.520000,1
10.064363,0.699111744,14.540000,1
10.078115,0.699015870,14.560000,1
10.092154,0.699686987,14.580000,1
10.105768,0.699878734,14.600000,1
10.119583,0.700166356,14.620000,1
10.133168,0.700741599,14.640000,1
10.147199,0.701316841,14.660000,1
10.161134,0.700837472,14.680000,1
10.175312,0.701892084,14.700000,1
10.189342,0.702179706,14.720000,1
10.203323,0.701987958,14.740000,1
10.216685,0.702563201,14.760000,1
10.230748,0.702754948,14.780000,1
10.244517,0.703138444,14.800000,1
10.257930,0.703617813,14.820000,1
10.271971,0.703617813,14.840000,1
10.285682,0.703905434,14.860000,1
10.299259,0.704097182,14.880000,1
10.312868,0.704384803,14.900000,1
10.326568,0.704864172,14.920000,1
10.340168,0.705151793,14.940000,1
10.353833,0.706206405,14.960000,1
10.367529,0.706014658,14.980000,1
10.381128,0.705918784,15.000000,1
10.394707,0.706685774,15.020000,1
10.408653,0.707165143,15.040000,1
10.421959,0.707069269,15.060000,1
10.435593,0.707644512,15.080000,1
10.448909,0.707740386,15.100000,1
10.462962,0.708219755,15.120000,1
10.476270,0.708411503,15.140000,1
10.490380,0.709178493,15.160000,1
10.504294,0.709274367,15.180000,1
10.517666,0.709561988,15.200000,1
10.531146,0.710233105,15.220000,1
10.545032,0.710137231,15.240000,1
10.558304,0.710328979,15.260000,1
10.571132,0.710712474,15.280000,1
10.584700,0.711191843,15.300000,1
10.599274,0.711862959,15.320000,1
10.613030,0.711862959,15.340000,1
10.626761,0.712054707,15.360000,1
10.640896,0.712534076,15.380000,1
10.654711,0.712534076,15.400000,1
10.669109,0.713205193,15.420000,1
10.683079,0.713684562,15.440000,1
10.696520,0.714451552,15.460000,1
