time_s,encoder_pos_rad,output_torque_Nm,cycle
0.890774,0.623563190,1.280000,1
0.904557,0.819337488,1.300000,1
0.918096,0.899200363,1.320000,1
0.933135,0.834964918,1.340000,1
0.946419,0.850592347,1.360000,1
0.960129,0.851455211,1.380000,1
0.974134,0.851838706,1.400000,1
0.987916,0.851742832,1.420000,1
1.001466,0.851167590,1.440000,1
1.014993,0.851934580,1.460000,1
1.028532,0.852222201,1.480000,1
1.042418,0.852222201,1.500000,1
1.056517,0.852989192,1.520000,1
1.070576,0.852413949,1.540000,1
1.084434,0.852605697,1.560000,1
1.097962,0.853085066,1.580000,1
1.111901,0.853468561,1.600000,1
1.125395,0.853660308,1.620000,1
1.139498,0.854043804,1.640000,1
1.153635,0.854523173,1.660000,1
1.167207,0.855290163,1.680000,1
1.181195,0.855769532,1.700000,1
1.195122,0.856153027,1.720000,1
1.208665,0.857303513,1.740000,1
1.222429,0.858070503,1.760000,1
1.235673,0.858741620,1.780000,1
1.249270,0.859700358,1.800000,1
1.263008,0.860659096,1.820000,1
1.277202,0.861234339,1.840000,1
1.291023,0.862864193,1.860000,1
1.304974,0.863055941,1.880000,1
1.318406,0.864014679,1.900000,1
1.332634,0.864494048,1.920000,1
1.346875,0.865452786,1.940000,1
1.360532,0.866507398,1.960000,1
1.374151,0.867274388,1.980000,1
1.387811,0.867945505,2.000000,1
1.401512,0.868616621,2.020000,1
1.415181,0.869287738,2.040000,1
1.429201,0.869862981,2.060000,1
1.442763,0.870150602,2.080000,1
1.456689,0.869958854,2.100000,1
1.470520,0.870438223,2.120000,1
1.484033,0.871013466,2.140000,1
1.497734,0.871684583,2.160000,1
1.512083,0.871972204,2.180000,1
1.525768,0.871972204,2.200000,1
1.539058,0.871876330,2.220000,1
1.552886,0.872163952,2.240000,1
1.566692,0.872643321,2.260000,1
1.580669,0.872643321,2.280000,1
1.594825,0.872643321,2.300000,1
1.608368,0.872259826,2.320000,1
1.622201,0.872643321,2.340000,1
1.636568,0.873506185,2.360000,1
1.650107,0.873314437,2.380000,1
1.663616,0.873122690,2.400000,1
1.677627,0.873506185,2.420000,1
1.691086,0.873602059,2.440000,1
1.704571,0.873697933,2.460000,1
1.718268,0.873889680,2.480000,1
1.732313,0.874273175,2.500000,1
1.745737,0.874848418,2.520000,1
1.759415,0.874177301,2.540000,1
1.773421,0.874752544,2.560000,1
1.786742,0.874944292,2.580000,1
1.800777,0.875519535,2.600000,1
1.814057,0.875327787,2.620000,1
1.827990,0.875807156,2.640000,1
1.841299,0.876094777,2.660000,1
1.854785,0.876670020,2.680000,1
1.868567,0.876574146,2.700000,1
1.882082,0.876670020,2.720000,1
1.895818,0.877724632,2.740000,1
1.909599,0.877724632,2.760000,1
1.923351,0.878012253,2.780000,1
1.937094,0.877820506,2.800000,1
1.950808,0.878779244,2.820000,1
1.965044,0.879354487,2.840000,1
1.978801,0.879546234,2.860000,1
1.992901,0.879546234,2.880000,1
2.006246,0.879642108,2.900000,1
2.020163,0.880313225,2.920000,1
2.033587,0.880504972,2.940000,1
2.047324,0.880696720,2.960000,1
2.061162,0.880696720,2.980000,1
2.075051,0.881655458,3.000000,1
2.089095,0.882134827,3.020000,1
2.102595,0.882614196,3.040000,1
2.115939,0.882997691,3.060000,1
2.129422,0.882997691,3.080000,1
2.143059,0.883572934,3.100000,1
2.157349,0.883956429,3.120000,1
2.171133,0.884915167,3.140000,1
2.185183,0.885202788,3.160000,1
2.198806,0.885394536,3.180000,1
2.212946,0.885873905,3.200000,1
2.226472,0.886449148,3.220000,1
2.240253,0.886353274,3.240000,1
2.253795,0.886640895,3.260000,1
2.268122,0.887407886,3.280000,1
2.281605,0.887791381,3.300000,1
2.295673,0.887983129,3.320000,1
2.309542,0.888750119,3.340000,1
2.323373,0.889708857,3.360000,1
2.337144,0.890188226,3.380000,1
2.350938,0.889996478,3.400000,1
2.365751,0.890859343,3.420000,1
2.378868,0.891530459,3.440000,1
2.392885,0.892201576,3.460000,1
2.406628,0.892393323,3.480000,1
2.420357,0.893064440,3.500000,1
2.434088,0.894214926,3.520000,1
2.447948,0.894502547,3.540000,1
2.461592,0.894694295,3.560000,1
2.475295,0.895557159,3.580000,1
2.489047,0.896515897,3.600000,1
2.502784,0.897282887,3.620000,1
2.516433,0.897570509,3.640000,1
2.530971,0.898049878,3.660000,1
2.544352,0.898625120,3.680000,1
2.557878,0.899583858,3.700000,1
2.571662,0.900063227,3.720000,1
2.585941,0.901117839,3.740000,1
2.599222,0.901693082,3.760000,1
2.612966,0.902172451,3.780000,1
2.626458,0.903035315,3.800000,1
2.640560,0.903802305,3.820000,1
2.654857,0.903706432,3.840000,1
2.668495,0.904761043,3.860000,1
2.682469,0.906582646,3.880000,1
2.696890,0.906678519,3.900000,1
2.710372,0.907253762,3.920000,1
2.724154,0.907829005,3.940000,1
2.737561,0.909075364,3.960000,1
2.751145,0.909362986,3.980000,1
2.765301,0.909362986,4.000000,1
2.778806,0.910034102,4.020000,1
2.793330,0.910417598,4.040000,1
2.806800,0.911184588,4.060000,1
2.821067,0.910992840,4.080000,1
2.834795,0.911568083,4.100000,1
2.848498,0.912143326,4.120000,1
2.862258,0.912335074,4.140000,1
2.876164,0.912718569,4.160000,1
2.890163,0.913102064,4.180000,1
2.903888,0.913293812,4.200000,1
2.917369,0.913869054,4.220000,1
2.931558,0.914348423,4.240000,1
2.944881,0.914923666,4.260000,1
2.958567,0.915211288,4.280000,1
2.972056,0.915498909,4.300000,1
2.985696,0.915978278,4.320000,1
2.999163,0.915978278,4.340000,1
3.012635,0.916937016,4.360000,1
3.026806,0.917224637,4.380000,1
3.040528,0.917224637,4.400000,1
3.054921,0.917704006,4.420000,1
3.069008,0.918183375,4.440000,1
3.081870,0.918950366,4.460000,1
3.095378,0.919046240,4.480000,1
3.109060,0.919525609,4.500000,1
3.122927,0.920196725,4.520000,1
3.136468,0.920292599,4.540000,1
3.150238,0.920580220,4.560000,1
3.163999,0.921155463,4.580000,1
3.177737,0.922018327,4.600000,1
3.191203,0.922114201,4.620000,1
3.205043,0.922210075,4.640000,1
3.218620,0.922977065,4.660000,1
3.232356,0.923935803,4.680000,1
3.246383,0.924223425,4.700000,1
3.259892,0.924894541,4.720000,1
3.274175,0.925469784,4.740000,1
3.287498,0.926236774,4.760000,1
3.301726,0.926907891,4.780000,1
3.316000,0.927387260,4.800000,1
3.329204,0.928058377,4.820000,1
3.342715,0.929017115,4.840000,1
3.357252,0.929304736,4.860000,1
3.371024,0.929688231,4.880000,1
3.385168,0.930263474,4.900000,1
3.400422,0.930646969,4.920000,1
3.415025,0.932085076,4.940000,1
3.428513,0.932947940,4.960000,1
3.442280,0.933619057,4.980000,1
3.456073,0.934290174,5.000000,1
3.469362,0.935344785,5.020000,1
3.483157,0.935728281,5.040000,1
3.496654,0.936591145,5.060000,1
3.510454,0.938125126,5.080000,1
3.523956,0.938508621,5.100000,1
3.537378,0.939659106,5.120000,1
3.551675,0.940713718,5.140000,1
3.566157,0.942055951,5.160000,1
3.579775,0.942727068,5.180000,1
3.593371,0.943973427,5.200000,1
3.606760,0.945028039,5.220000,1
3.621765,0.945890903,5.240000,1
3.635324,0.946562020,5.260000,1
3.649412,0.947712506,5.280000,1
3.663367,0.948096001,5.300000,1
3.677123,0.948862991,5.320000,1
3.691097,0.949534108,5.340000,1
3.704888,0.950301098,5.360000,1
3.718876,0.951259836,5.380000,1
3.732726,0.952218574,5.400000,1
3.746092,0.952602069,5.420000,1
3.760356,0.953177312,5.440000,1
3.773857,0.952889691,5.460000,1
3.787350,0.954136050,5.480000,1
3.801838,0.954327798,5.500000,1
3.815337,0.955286536,5.520000,1
3.829117,0.954807167,5.540000,1
3.843039,0.956053526,5.560000,1
3.856632,0.956916390,5.580000,1
3.870394,0.956820516,5.600000,1
3.884095,0.957491633,5.620000,1
3.897622,0.957587507,5.640000,1
3.911413,0.958450371,5.660000,1
3.924944,0.958546245,5.680000,1
3.938917,0.959217361,5.700000,1
3.952918,0.959696730,5.720000,1
3.966670,0.959984352,5.740000,1
3.980443,0.960080226,5.760000,1
3.994402,0.960943090,5.780000,1
4.008203,0.961422459,5.800000,1
4.022230,0.961710080,5.820000,1
4.036450,0.962189449,5.840000,1
4.049942,0.962477071,5.860000,1
4.063638,0.963435809,5.880000,1
4.077672,0.963627556,5.900000,1
4.091162,0.964298673,5.920000,1
4.105838,0.964490420,5.940000,1
4.119343,0.965065663,5.960000,1
4.133083,0.966024401,5.980000,1
4.147314,0.966695518,6.000000,1
4.160846,0.967366634,6.020000,1
4.174652,0.967750130,6.040000,1
4.188743,0.968708868,6.060000,1
4.202626,0.969284110,6.080000,1
4.216632,0.969859353,6.100000,1
4.230351,0.970913965,6.120000,1
4.244038,0.972160324,6.140000,1
4.257672,0.972927315,6.160000,1
4.272053,0.972639693,6.180000,1
4.285530,0.973981927,6.200000,1
4.299002,0.974940665,6.220000,1
4.312844,0.975611781,6.240000,1
4.326096,0.976474645,6.260000,1
4.340442,0.977241636,6.280000,1
4.354016,0.978104500,6.300000,1
4.367865,0.978871490,6.320000,1
4.381944,0.979926102,6.340000,1
4.395666,0.980501345,6.360000,1
4.409960,0.981460083,6.380000,1
4.423523,0.982035326,6.400000,1
4.436617,0.983281685,6.420000,1
4.449449,0.984144549,6.440000,1
4.462275,0.984528044,6.460000,1
4.475016,0.985486782,6.480000,1
4.488983,0.986062025,6.500000,1
4.502487,0.987500132,6.520000,1
4.516001,0.987979501,6.540000,1
4.529449,0.988554744,6.560000,1
4.543084,0.989609356,6.580000,1
4.556863,0.990855715,6.600000,1
4.570465,0.991430958,6.620000,1
4.584892,0.992581444,6.640000,1
4.598739,0.993540182,6.660000,1
4.612269,0.994498920,6.680000,1
4.626233,0.995649405,6.700000,1
4.640121,0.996224648,6.720000,1
4.653811,0.997279260,6.740000,1
4.667921,0.997662755,6.760000,1
4.681404,0.999100862,6.780000,1
4.695286,1.000347221,6.800000,1
4.709347,1.001114212,6.820000,1
4.723131,1.002168823,6.840000,1
4.737046,1.002456445,6.860000,1
4.751222,1.003415183,6.880000,1
4.765233,1.004949164,6.900000,1
4.778958,1.005812028,6.920000,1
4.792490,1.006866640,6.940000,1
4.806366,1.008017125,6.960000,1
4.820737,1.008879989,6.980000,1
4.834572,1.009934601,7.000000,1
4.848477,1.010893339,7.020000,1
4.861900,1.011660330,7.040000,1
4.875357,1.012523194,7.060000,1
4.888854,1.014248922,7.080000,1
4.902657,1.014440670,7.100000,1
4.917443,1.015687029,7.120000,1
4.930552,1.016454020,7.140000,1
4.944483,1.017604505,7.160000,1
4.958494,1.018275622,7.180000,1
4.971800,1.019042612,7.200000,1
4.986109,1.020001350,7.220000,1
5.000078,1.020384845,7.240000,1
5.013402,1.020672467,7.260000,1
5.028038,1.021055962,7.280000,1
5.041349,1.021918826,7.300000,1
5.055015,1.022398195,7.320000,1
5.068761,1.023932176,7.340000,1
5.082434,1.023740428,7.360000,1
5.096159,1.024028050,7.380000,1
5.110271,1.024699166,7.400000,1
5.124064,1.025178535,7.420000,1
5.138285,1.025178535,7.440000,1
5.152624,1.026329021,7.460000,1
5.166416,1.026712516,7.480000,1
5.179971,1.026712516,7.500000,1
5.194510,1.027767128,7.520000,1
5.207921,1.028150623,7.540000,1
5.221594,1.028629992,7.560000,1
5.235837,1.029109361,7.580000,1
5.249605,1.029588730,7.600000,1
5.263283,1.030259847,7.620000,1
5.277041,1.031026837,7.640000,1
5.290777,1.030739216,7.660000,1
5.304662,1.031602080,7.680000,1
5.319036,1.032081449,7.700000,1
5.332606,1.032560818,7.720000,1
5.346647,1.032752565,7.740000,1
5.360813,1.032560818,7.760000,1
5.374193,1.033711303,7.780000,1
5.387799,1.033998925,7.800000,1
5.402082,1.034670041,7.820000,1
5.416342,1.034957663,7.840000,1
5.430422,1.035341158,7.860000,1
5.443948,1.036012275,7.880000,1
5.457641,1.036299896,7.900000,1
5.471203,1.037354508,7.920000,1
5.485158,1.037929751,7.940000,1
5.498828,1.038600867,7.960000,1
5.512777,1.039559605,7.980000,1
5.526941,1.039847227,8.000000,1
5.540146,1.040134848,8.020000,1
5.553618,1.041189460,8.040000,1
5.567243,1.042052324,8.060000,1
5.580973,1.042339945,8.080000,1
5.594512,1.043106936,8.100000,1
5.609246,1.043778052,8.120000,1
5.622622,1.044640917,8.140000,1
5.636357,1.045887276,8.160000,1
5.650120,1.047133635,8.180000,1
5.663595,1.047421257,8.200000,1
5.677494,1.048475869,8.220000,1
5.691448,1.048763490,8.240000,1
5.705544,1.049626354,8.260000,1
5.719831,1.050489218,8.280000,1
5.733917,1.051064461,8.300000,1
5.747474,1.052023199,8.320000,1
5.760955,1.052981937,8.340000,1
5.774694,1.054036549,8.360000,1
5.788090,1.054707665,8.380000,1
5.801954,1.055282908,8.400000,1
5.815192,1.055187034,8.420000,1
5.829035,1.056241646,8.440000,1
5.842743,1.057104510,8.460000,1
5.856877,1.057200384,8.480000,1
5.870343,1.058063248,8.500000,1
5.884039,1.058638491,8.520000,1
5.897593,1.059405482,8.540000,1
5.911388,1.059980724,8.560000,1
5.924817,1.060268346,8.580000,1
5.939422,1.060555967,8.600000,1
5.953199,1.061706453,8.620000,1
5.967549,1.061802327,8.640000,1
5.981171,1.062281696,8.660000,1
5.995272,1.062665191,8.680000,1
6.008763,1.063144560,8.700000,1
6.022545,1.063623929,8.720000,1
6.036072,1.063719803,8.740000,1
6.049385,1.064390919,8.760000,1
6.062897,1.064295045,8.780000,1
6.077009,1.064774414,8.800000,1
6.090507,1.065062036,8.820000,1
6.103986,1.065349657,8.840000,1
6.117542,1.066116648,8.860000,1
6.131044,1.066308395,8.880000,1
6.144702,1.066404269,8.900000,1
6.158508,1.066691890,8.920000,1
6.172737,1.067554755,8.940000,1
6.186684,1.067458881,8.960000,1
6.200012,1.067650628,8.980000,1
6.214347,1.067938250,9.000000,1
6.228287,1.068417619,9.020000,1
6.242817,1.069376357,9.040000,1
6.256659,1.069280483,9.060000,1
6.270224,1.069855726,9.080000,1
6.283913,1.070430969,9.100000,1
6.297821,1.070335095,9.120000,1
6.311332,1.071006211,9.140000,1
6.324625,1.071006211,9.160000,1
6.338888,1.071581454,9.180000,1
6.352326,1.071869076,9.200000,1
6.366700,1.071964949,9.220000,1
6.380987,1.072444318,9.240000,1
6.394665,1.072827814,9.260000,1
6.408162,1.073786552,9.280000,1
6.421384,1.073307183,9.300000,1
6.435709,1.074074173,9.320000,1
6.449702,1.074649416,9.340000,1
6.463420,1.074745290,9.360000,1
6.477337,1.075224659,9.380000,1
6.491082,1.076087523,9.400000,1
6.505401,1.075704028,9.420000,1
6.518894,1.076471018,9.440000,1
6.532931,1.076854513,9.460000,1
6.546641,1.077238008,9.480000,1
6.561078,1.077429756,9.500000,1
6.575058,1.078100872,9.520000,1
6.588478,1.078196746,9.540000,1
6.602097,1.079155484,9.560000,1
6.615606,1.079347232,9.580000,1
6.629813,1.079922475,9.600000,1
6.643093,1.080593591,9.620000,1
6.656821,1.080593591,9.640000,1
6.670352,1.080593591,9.660000,1
6.683824,1.081264708,9.680000,1
6.697982,1.082223446,9.700000,1
6.711643,1.082606941,9.720000,1
6.725902,1.082990436,9.740000,1
6.739506,1.083373931,9.760000,1
6.753021,1.084140922,9.780000,1
6.766936,1.084332669,9.800000,1
6.780803,1.084812038,9.820000,1
6.794280,1.085483155,9.840000,1
6.808002,1.085866650,9.860000,1
6.821748,1.086154272,9.880000,1
6.836096,1.086537767,9.900000,1
6.849566,1.087113010,9.920000,1
6.863257,1.087592379,9.940000,1
6.877346,1.087880000,9.960000,1
6.891564,1.088167621,9.980000,1
6.905267,1.089222233,10.000000,1
6.918895,1.089509855,10.020000,1
6.933338,1.089989224,10.040000,1
6.946874,1.090180971,10.060000,1
6.960898,1.091235583,10.080000,1
6.975507,1.090947962,10.100000,1
6.988794,1.091139709,10.120000,1
7.002613,1.091427331,10.140000,1
7.016217,1.091619078,10.160000,1
7.030496,1.092290195,10.180000,1
7.043864,1.092865438,10.200000,1
7.057575,1.092673690,10.220000,1
7.071538,1.093728302,10.240000,1
7.085052,1.094111797,10.260000,1
7.099049,1.094495292,10.280000,1
7.112557,1.094495292,10.300000,1
7.126062,1.095070535,10.320000,1
7.140276,1.095166409,10.340000,1
7.154016,1.095741652,10.360000,1
7.167681,1.096221021,10.380000,1
7.181307,1.096700390,10.400000,1
7.195173,1.096604516,10.420000,1
7.208684,1.097275632,10.440000,1
7.222912,1.097371506,10.460000,1
7.236684,1.098138497,10.480000,1
7.250156,1.098330244,10.500000,1
7.264081,1.098713739,10.520000,1
7.277575,1.099193108,10.540000,1
7.291054,1.099576604,10.560000,1
7.304894,1.099672477,10.580000,1
7.318714,1.100055973,10.600000,1
7.332226,1.100343594,10.620000,1
7.345915,1.100535342,10.640000,1
7.359625,1.100535342,10.660000,1
7.373316,1.101398206,10.680000,1
7.386963,1.101781701,10.700000,1
7.400417,1.102261070,10.720000,1
7.414715,1.102165196,10.740000,1
7.428613,1.102165196,10.760000,1
7.442168,1.103028060,10.780000,1
7.456205,1.102740439,10.800000,1
7.469678,1.103123934,10.820000,1
7.483357,1.102836313,10.840000,1
7.497076,1.103699177,10.860000,1
7.511034,1.104082672,10.880000,1
7.525073,1.104753789,10.900000,1
7.538378,1.104562041,10.920000,1
7.551943,1.104849662,10.940000,1
7.565757,1.104657915,10.960000,1
7.579006,1.105808400,10.980000,1
7.592724,1.105329031,11.000000,1
7.606546,1.106000148,11.020000,1
7.620573,1.106096022,11.040000,1
7.634042,1.106383643,11.060000,1
7.647519,1.106479517,11.080000,1
7.661458,1.107054760,11.100000,1
7.674532,1.107150634,11.120000,1
7.688263,1.107630003,11.140000,1
7.701742,1.107630003,11.160000,1
7.715179,1.107725876,11.180000,1
7.728896,1.108492867,11.200000,1
7.742555,1.108972236,11.220000,1
7.756674,1.109259857,11.240000,1
7.770342,1.109355731,11.260000,1
7.784103,1.109835100,11.280000,1
7.797328,1.109930974,11.300000,1
7.811146,1.110026848,11.320000,1
7.824630,1.110793838,11.340000,1
7.838631,1.110410343,11.360000,1
7.853171,1.111273207,11.380000,1
7.868200,1.111560828,11.400000,1
7.881835,1.112040197,11.420000,1
7.895714,1.112327819,11.440000,1
7.909790,1.112711314,11.460000,1
7.923338,1.112903062,11.480000,1
7.937648,1.112807188,11.500000,1
7.951616,1.113670052,11.520000,1
7.964940,1.113957673,11.540000,1
7.978676,1.114053547,11.560000,1
7.992545,1.115012285,11.580000,1
8.006599,1.115395780,11.600000,1
8.020672,1.115683402,11.620000,1
8.034066,1.116066897,11.640000,1
8.048574,1.116258645,11.660000,1
8.062110,1.117217383,11.680000,1
8.075867,1.117600878,11.700000,1
8.089936,1.118176121,11.720000,1
8.103690,1.118367868,11.740000,1
8.117427,1.119038985,11.760000,1
8.131307,1.119614228,11.780000,1
8.145019,1.119997723,11.800000,1
8.159019,1.120285344,11.820000,1
8.173380,1.120477092,11.840000,1
8.186656,1.121723451,11.860000,1
8.200360,1.121915199,11.880000,1
8.213789,1.122873937,11.900000,1
8.227453,1.123736801,11.920000,1
8.240893,1.124024422,11.940000,1
8.254610,1.124407918,11.960000,1
8.268341,1.125462529,11.980000,1
8.281902,1.126037772,12.000000,1
8.295915,1.126708889,12.020000,1
8.309726,1.127380005,12.040000,1
8.323390,1.128146996,12.060000,1
8.336938,1.128722238,12.080000,1
8.351249,1.129489229,12.100000,1
8.365116,1.129489229,12.120000,1
8.379071,1.130352093,12.140000,1
8.392750,1.130831462,12.160000,1
8.406476,1.131406705,12.180000,1
8.420674,1.132173695,12.200000,1
8.434470,1.132557190,12.220000,1
8.448179,1.132748938,12.240000,1
8.462094,1.133228307,12.260000,1
8.475514,1.133803550,12.280000,1
8.489785,1.133899424,12.300000,1
8.503218,1.134282919,12.320000,1
8.516924,1.134762288,12.340000,1
8.530956,1.135241657,12.360000,1
8.544906,1.135433404,12.380000,1
8.559044,1.135625152,12.400000,1
8.572585,1.136008647,12.420000,1
8.586288,1.136200395,12.440000,1
8.599993,1.136967385,12.460000,1
8.613755,1.137063259,12.480000,1
8.627328,1.137255007,12.500000,1
8.641618,1.137734376,12.520000,1
8.655099,1.138213745,12.540000,1
8.669043,1.137734376,12.560000,1
8.682689,1.138213745,12.580000,1
8.697132,1.138693114,12.600000,1
8.710446,1.138980735,12.620000,1
8.724148,1.139268356,12.640000,1
8.737560,1.139364230,12.660000,1
8.751528,1.139555978,12.680000,1
8.765362,1.140418842,12.700000,1
8.778990,1.140131221,12.720000,1
8.793483,1.140994085,12.740000,1
8.807576,1.140706463,12.760000,1
8.821634,1.140994085,12.780000,1
8.835229,1.141089959,12.800000,1
8.848938,1.141665201,12.820000,1
8.862597,1.141665201,12.840000,1
8.877084,1.142336318,12.860000,1
8.890641,1.142048697,12.880000,1
8.904403,1.142144570,12.900000,1
8.917655,1.142623939,12.920000,1
8.931184,1.142815687,12.940000,1
8.945480,1.143199182,12.960000,1
8.959390,1.143678551,12.980000,1
8.973418,1.143486804,13.000000,1
8.987095,1.143870299,13.020000,1
9.001329,1.144445542,13.040000,1
9.014902,1.143966173,13.060000,1
9.028774,1.144253794,13.080000,1
9.042453,1.145020784,13.100000,1
9.055938,1.144924911,13.120000,1
9.069504,1.144733163,13.140000,1
9.083619,1.145020784,13.160000,1
9.097317,1.145596027,13.180000,1
9.111244,1.145787775,13.200000,1
9.125265,1.145979522,13.220000,1
9.138637,1.146363018,13.240000,1
9.152348,1.146075396,13.260000,1
9.166017,1.146458891,13.280000,1
9.179312,1.146746513,13.300000,1
9.193055,1.146938260,13.320000,1
9.206738,1.147034134,13.340000,1
9.220438,1.147034134,13.360000,1
9.233924,1.147801125,13.380000,1
9.248005,1.147513503,13.400000,1
9.261381,1.147801125,13.420000,1
9.275143,1.148568115,13.440000,1
9.288598,1.148855736,13.460000,1
9.302389,1.149047484,13.480000,1
9.316030,1.149143358,13.500000,1
9.329488,1.149430979,13.520000,1
9.343000,1.149526853,13.540000,1
9.356790,1.149622727,13.560000,1
9.370312,1.149910348,13.580000,1
9.384273,1.150006222,13.600000,1
9.398522,1.150102096,13.620000,1
9.412327,1.150389717,13.640000,1
9.426253,1.150677339,13.660000,1
9.439185,1.150964960,13.680000,1
9.452122,1.151060834,13.700000,1
9.465162,1.151731950,13.720000,1
9.478460,1.151636077,13.740000,1
9.492406,1.151827824,13.760000,1
9.506115,1.152115446,13.780000,1
9.519388,1.152594814,13.800000,1
9.532567,1.152594814,13.820000,1
9.546765,1.152978310,13.840000,1
9.560349,1.153074183,13.860000,1
9.574422,1.153457679,13.880000,1
9.587696,1.153649426,13.900000,1
9.601212,1.154032921,13.920000,1
9.614836,1.154032921,13.940000,1
9.629348,1.154320543,13.960000,1
9.642644,1.154512290,13.980000,1
9.656919,1.154895786,14.000000,1
9.670532,1.155183407,14.020000,1
9.684485,1.155950397,14.040000,1
9.698053,1.155662776,14.060000,1
9.711869,1.155662776,14.080000,1
9.725365,1.156046271,14.100000,1
9.738932,1.156238019,14.120000,1
9.752764,1.156429766,14.140000,1
9.766421,1.156909135,14.160000,1
9.779860,1.156813262,14.180000,1
9.793607,1.157292631,14.200000,1
9.806904,1.157388504,14.220000,1
9.820584,1.157772000,14.240000,1
9.834060,1.158251369,14.260000,1
9.847883,1.158251369,14.280000,1
9.861345,1.158634864,14.300000,1
9.875104,1.158730738,14.320000,1
9.889155,1.159210107,14.340000,1
9.902795,1.159593602,14.360000,1
9.916582,1.159881223,14.380000,1
9.929939,1.160360592,14.400000,1
9.943542,1.160360592,14.420000,1
9.957273,1.160456466,14.440000,1
9.971457,1.160839961,14.460000,1
9.985009,1.160839961,14.480000,1
9.998798,1.161798699,14.500000,1
10.012312,1.161702825,14.520000,1
10.026361,1.162086321,14.540000,1
10.040342,1.162278068,14.560000,1
10.053622,1.162182194,14.580000,1
10.067444,1.162565690,14.600000,1
10.081452,1.162853311,14.620000,1
10.094978,1.163907923,14.640000,1
10.109202,1.164099670,14.660000,1
10.122441,1.163907923,14.680000,1
10.136160,1.164674913,14.700000,1
10.150337,1.165346030,14.720000,1
10.164993,1.164962535,14.740000,1
10.178314,1.165154282,14.760000,1
10.192633,1.165633651,14.780000,1
10.206307,1.165921273,14.800000,1
10.221362,1.166113020,14.820000,1
10.234460,1.166208894,14.840000,1
10.249050,1.166880011,14.860000,1
10.263079,1.167167632,14.880000,1
10.276875,1.167742875,14.900000,1
10.290625,1.167551127,14.920000,1
10.304380,1.167742875,14.940000,1
10.318107,1.168126370,14.960000,1
10.332149,1.168797487,14.980000,1
10.345859,1.168701613,15.000000,1
10.359355,1.169564477,15.020000,1
10.373117,1.169564477,15.040000,1
10.386785,1.170139720,15.060000,1
10.400531,1.170043846,15.080000,1
10.414159,1.170906710,15.100000,1
10.428212,1.170810836,15.120000,1
10.441494,1.170714963,15.140000,1
10.455482,1.171481953,15.160000,1
10.468832,1.171865448,15.180000,1
10.482812,1.171865448,15.200000,1
10.497329,1.172440691,15.220000,1
10.510910,1.172632439,15.240000,1
10.524682,1.172728312,15.260000,1
10.538003,1.172920060,15.280000,1
10.551468,1.173303555,15.300000,1
10.564898,1.173591177,15.320000,1
10.578056,1.173687050,15.340000,1
10.591780,1.173974672,15.360000,1
10.605508,1.174645788,15.380000,1
10.619594,1.174358167,15.400000,1
10.632881,1.174933410,15.420000,1
10.646781,1.174549915,15.440000,1
10.660194,1.175508653,15.460000,1
