time_s,encoder_pos_rad,output_torque_Nm,cycle
0.759852,0.082930836,1.080000,1
0.773205,0.083410205,1.100000,1
0.786857,0.083985448,1.120000,1
0.800611,0.084464817,1.140000,1
0.813917,0.086478167,1.160000,1
0.827341,0.087724526,1.180000,1
0.841567,0.088779138,1.200000,1
0.855504,0.090984235,1.220000,1
0.869852,0.094531566,1.240000,1
0.883407,0.097983023,1.260000,1
0.897581,0.102776713,1.280000,1
0.911654,0.109487879,1.300000,1
0.925565,0.119362880,1.320000,1
0.939175,0.131059484,1.340000,1
0.953252,0.165957546,1.360000,1
0.966756,0.265378676,1.380000,1
0.981034,0.386275537,1.400000,1
0.994627,0.387138401,1.420000,1
1.008204,0.357417524,1.440000,1
1.022130,0.371510972,1.460000,1
1.036212,0.369210001,1.480000,1
1.050034,0.370743982,1.500000,1
1.064030,0.370456360,1.520000,1
1.077705,0.370456360,1.540000,1
1.091718,0.371319224,1.560000,1
1.105906,0.371127477,1.580000,1
1.119323,0.371223351,1.600000,1
1.133237,0.371510972,1.620000,1
1.147326,0.371031603,1.640000,1
1.160973,0.372373836,1.660000,1
1.175214,0.372086215,1.680000,1
1.189086,0.372373836,1.700000,1
1.202994,0.372853205,1.720000,1
1.216660,0.372853205,1.740000,1
1.230441,0.373811943,1.760000,1
1.245102,0.374195438,1.780000,1
1.258825,0.374291312,1.800000,1
1.272469,0.374578934,1.820000,1
1.286037,0.374962429,1.840000,1
1.299899,0.375825293,1.860000,1
1.313444,0.376496410,1.880000,1
1.327042,0.377167526,1.900000,1
1.340666,0.377742769,1.920000,1
1.354202,0.378413886,1.940000,1
1.368000,0.378318012,1.960000,1
1.381845,0.379660245,1.980000,1
1.395545,0.379564371,2.000000,1
1.409072,0.379851993,2.020000,1
1.422638,0.380139614,2.040000,1
1.436720,0.380810731,2.060000,1
1.450028,0.381673595,2.080000,1
1.463599,0.381769469,2.100000,1
1.477630,0.382536459,2.120000,1
1.491275,0.383015828,2.140000,1
1.505201,0.383015828,2.160000,1
1.518829,0.383303449,2.180000,1
1.533604,0.384358061,2.200000,1
1.548288,0.384837430,2.220000,1
1.562113,0.384645683,2.240000,1
1.575608,0.384933304,2.260000,1
1.589400,0.385796168,2.280000,1
1.603745,0.387042528,2.300000,1
1.617846,0.386946654,2.320000,1
1.631580,0.387809518,2.340000,1
1.646035,0.388097139,2.360000,1
1.660108,0.389343499,2.380000,1
1.674006,0.389247625,2.400000,1
1.688782,0.390110489,2.420000,1
1.702198,0.391260975,2.440000,1
1.716060,0.391836218,2.460000,1
1.729771,0.392603208,2.480000,1
1.744545,0.393370198,2.500000,1
1.758286,0.393657820,2.520000,1
1.772030,0.394424810,2.540000,1
1.786336,0.395767043,2.560000,1
1.800381,0.396821655,2.580000,1
1.814723,0.397780393,2.600000,1
1.828926,0.399026752,2.620000,1
1.842220,0.400944228,2.640000,1
1.855664,0.401711219,2.660000,1
1.868748,0.403436947,2.680000,1
1.881724,0.404875054,2.700000,1
1.896442,0.407751268,2.720000,1
1.910132,0.408710006,2.740000,1
1.923600,0.409956366,2.760000,1
1.936873,0.411106851,2.780000,1
1.950653,0.412257337,2.800000,1
1.963946,0.412928453,2.820000,1
1.977531,0.413695444,2.840000,1
1.991493,0.415900541,2.860000,1
2.005721,0.416379910,2.880000,1
2.019576,0.417242774,2.900000,1
2.033057,0.417434522,2.920000,1
2.047113,0.418201512,2.940000,1
2.060537,0.418968503,2.960000,1
2.074477,0.419927241,2.980000,1
2.088391,0.420214862,3.000000,1
2.101943,0.420694231,3.020000,1
2.115776,0.422324086,3.040000,1
2.129891,0.422515833,3.060000,1
2.144049,0.423378697,3.080000,1
2.157412,0.423762193,3.100000,1
2.170782,0.424337435,3.120000,1
2.184944,0.425008552,3.140000,1
2.199321,0.425967290,3.160000,1
2.213671,0.426542533,3.180000,1
2.226782,0.427693018,3.200000,1
2.241530,0.428651756,3.220000,1
2.254953,0.428843504,3.240000,1
2.268775,0.429993990,3.260000,1
2.282332,0.429898116,3.280000,1
2.295919,0.431144475,3.300000,1
2.309407,0.431336223,3.320000,1
2.322988,0.432103213,3.340000,1
2.337009,0.432486708,3.360000,1
2.350895,0.433349573,3.380000,1
2.364644,0.433637194,3.400000,1
2.378752,0.434020689,3.420000,1
2.392530,0.435362922,3.440000,1
2.406322,0.435075301,3.460000,1
2.420399,0.436513408,3.480000,1
2.434184,0.437184525,3.500000,1
2.448656,0.439102001,3.520000,1
2.462115,0.440060739,3.540000,1
2.476048,0.441978215,3.560000,1
2.489899,0.443416321,3.580000,1
2.504314,0.445429671,3.600000,1
2.517924,0.446963652,3.620000,1
2.531667,0.448210011,3.640000,1
2.545894,0.449839866,3.660000,1
2.559733,0.450415109,3.680000,1
2.573708,0.451853216,3.700000,1
2.588077,0.452620206,3.720000,1
2.601504,0.453387197,3.740000,1
2.615329,0.453770692,3.760000,1
2.629014,0.454633556,3.780000,1
2.643305,0.455688168,3.800000,1
2.656701,0.455784042,3.820000,1
2.670289,0.455688168,3.840000,1
2.684983,0.456551032,3.860000,1
2.698571,0.457126275,3.880000,1
2.712366,0.457701518,3.900000,1
2.726155,0.458180887,3.920000,1
2.741077,0.458564382,3.940000,1
2.754501,0.458947877,3.960000,1
2.768458,0.459714867,3.980000,1
2.782089,0.460577732,4.000000,1
2.796389,0.460769479,4.020000,1
2.809864,0.461057101,4.040000,1
2.823435,0.461440596,4.060000,1
2.837627,0.461536470,4.080000,1
2.851074,0.462399334,4.100000,1
2.865042,0.462207586,4.120000,1
2.878736,0.463070450,4.140000,1
2.892741,0.463933315,4.160000,1
2.906418,0.464125062,4.180000,1
2.919905,0.464125062,4.200000,1
2.933725,0.464604431,4.220000,1
2.947490,0.465563169,4.240000,1
2.960800,0.465850791,4.260000,1
2.974390,0.466713655,4.280000,1
2.987376,0.467193024,4.300000,1
3.001358,0.467193024,4.320000,1
3.015351,0.468535257,4.340000,1
3.029150,0.468151762,4.360000,1
3.043239,0.469302247,4.380000,1
3.057347,0.470069238,4.400000,1
3.070982,0.470740354,4.420000,1
3.084781,0.471219723,4.440000,1
3.098017,0.472178461,4.460000,1
3.111755,0.473328947,4.480000,1
3.125177,0.473520694,4.500000,1
3.139373,0.474383559,4.520000,1
3.153355,0.475534044,4.540000,1
3.167113,0.476780404,4.560000,1
3.180667,0.477259773,4.580000,1
3.194147,0.478122637,4.600000,1
3.208024,0.478793753,4.620000,1
3.221501,0.480327734,4.640000,1
3.235436,0.480902977,4.660000,1
3.249198,0.482149336,4.680000,1
3.262921,0.482532832,4.700000,1
3.276331,0.483779191,4.720000,1
3.290312,0.484929677,4.740000,1
3.303831,0.485984288,4.760000,1
3.317629,0.486751279,4.780000,1
3.331361,0.487422395,4.800000,1
3.345426,0.488764629,4.820000,1
3.359694,0.489148124,4.840000,1
3.373275,0.490010988,4.860000,1
3.387086,0.490490357,4.880000,1
3.401110,0.490682105,4.900000,1
3.415029,0.491257347,4.920000,1
3.428770,0.492216085,4.940000,1
3.442623,0.493078950,4.960000,1
3.456470,0.492983076,4.980000,1
3.470316,0.493750066,5.000000,1
3.484567,0.494037687,5.020000,1
3.498001,0.494325309,5.040000,1
3.512214,0.494900552,5.060000,1
3.525884,0.495667542,5.080000,1
3.539745,0.495859290,5.100000,1
3.553999,0.496434532,5.120000,1
3.568728,0.497009775,5.140000,1
3.582386,0.497297397,5.160000,1
3.595869,0.497489144,5.180000,1
3.610027,0.498543756,5.200000,1
3.623397,0.499310746,5.220000,1
3.637152,0.499598368,5.240000,1
3.650892,0.499790115,5.260000,1
3.665065,0.500269484,5.280000,1
3.678587,0.500269484,5.300000,1
3.692478,0.501419970,5.320000,1
3.706145,0.501419970,5.340000,1
3.720015,0.502091087,5.360000,1
3.733629,0.502282834,5.380000,1
3.747608,0.502570456,5.400000,1
3.761266,0.503529194,5.420000,1
3.774632,0.503816815,5.440000,1
3.788509,0.504487932,5.460000,1
3.802028,0.504679679,5.480000,1
3.815813,0.505542543,5.500000,1
3.830056,0.505638417,5.520000,1
3.843862,0.506117786,5.540000,1
3.857083,0.506597155,5.560000,1
3.871041,0.507268272,5.580000,1
3.884787,0.508227010,5.600000,1
3.898394,0.508227010,5.620000,1
3.912191,0.508802253,5.640000,1
3.925719,0.509856864,5.660000,1
3.939780,0.509952738,5.680000,1
3.953455,0.511294971,5.700000,1
3.967607,0.511774340,5.720000,1
3.982445,0.512445457,5.740000,1
3.995819,0.513212447,5.760000,1
4.009618,0.513404195,5.780000,1
4.023870,0.514650554,5.800000,1
4.037718,0.515321671,5.820000,1
4.051338,0.515801040,5.840000,1
4.065050,0.517143273,5.860000,1
4.078941,0.517622642,5.880000,1
4.092810,0.519348370,5.900000,1
4.106590,0.519635992,5.920000,1
4.120670,0.521265846,5.940000,1
4.134229,0.521457594,5.960000,1
4.148001,0.523087449,5.980000,1
4.162072,0.524142060,6.000000,1
4.175835,0.524813177,6.020000,1
4.189615,0.525867789,6.040000,1
4.203608,0.526634779,6.060000,1
4.217998,0.527977012,6.080000,1
4.231321,0.528744003,6.100000,1
4.245219,0.529702741,6.120000,1
4.259260,0.530853226,6.140000,1
4.273110,0.531428469,6.160000,1
4.287211,0.531716091,6.180000,1
4.300995,0.532674829,6.200000,1
4.315188,0.533250071,6.220000,1
4.329708,0.533537693,6.240000,1
4.343667,0.534400557,6.260000,1
4.357433,0.534975800,6.280000,1
4.371456,0.535167547,6.300000,1
4.385566,0.536318033,6.320000,1
4.399026,0.536509781,6.340000,1
4.412693,0.536222159,6.360000,1
4.426511,0.536989150,6.380000,1
4.440325,0.537660266,6.400000,1
4.454122,0.537852014,6.420000,1
4.467893,0.538139635,6.440000,1
4.481706,0.539290121,6.460000,1
4.495711,0.539577742,6.480000,1
4.510290,0.539769490,6.500000,1
4.524786,0.540152985,6.520000,1
4.538752,0.540248859,6.540000,1
4.552253,0.541015849,6.560000,1
4.566668,0.541782840,6.580000,1
4.581118,0.541782840,6.600000,1
4.595803,0.542262209,6.620000,1
4.609705,0.542549830,6.640000,1
4.623774,0.543125073,6.660000,1
4.637276,0.543700316,6.680000,1
4.651108,0.544754927,6.700000,1
4.664661,0.544946675,6.720000,1
4.678534,0.545330170,6.740000,1
4.693294,0.546097160,6.760000,1
4.706684,0.546672403,6.780000,1
4.720573,0.546864151,6.800000,1
4.734487,0.548014636,6.820000,1
4.748601,0.547918763,6.840000,1
4.762190,0.548685753,6.860000,1
4.776501,0.549452743,6.880000,1
4.790103,0.550123860,6.900000,1
4.804188,0.550890850,6.920000,1
4.818444,0.551849588,6.940000,1
4.832670,0.551657841,6.960000,1
4.846252,0.553287695,6.980000,1
4.860033,0.553287695,7.000000,1
4.874208,0.553862938,7.020000,1
4.887820,0.554438181,7.040000,1
4.901813,0.554725802,7.060000,1
4.916679,0.555684540,7.080000,1
4.929948,0.556163909,7.100000,1
4.943750,0.557122647,7.120000,1
4.957835,0.557697890,7.140000,1
4.971621,0.558177259,7.160000,1
4.985729,0.559135997,7.180000,1
4.999752,0.560478230,7.200000,1
5.013171,0.561341095,7.220000,1
5.026998,0.561724590,7.240000,1
5.040704,0.562108085,7.260000,1
5.054686,0.563929687,7.280000,1
5.069053,0.564409056,7.300000,1
5.082443,0.564409056,7.320000,1
5.096184,0.566230658,7.340000,1
5.110281,0.566710027,7.360000,1
5.123998,0.567381144,7.380000,1
5.138315,0.567956387,7.400000,1
5.153123,0.568627503,7.420000,1
5.166505,0.569394494,7.440000,1
5.180650,0.570257358,7.460000,1
5.194235,0.571216096,7.480000,1
5.208649,0.571216096,7.500000,1
5.222437,0.572270708,7.520000,1
5.236109,0.573037698,7.540000,1
5.250393,0.573996436,7.560000,1
5.263937,0.573996436,7.580000,1
5.277746,0.574284057,7.600000,1
5.291691,0.575146922,7.620000,1
5.305342,0.576201533,7.640000,1
5.319633,0.576585029,7.660000,1
5.333251,0.577064398,7.680000,1
5.347077,0.577543767,7.700000,1
5.360978,0.578310757,7.720000,1
5.375033,0.578598378,7.740000,1
5.388607,0.579173621,7.760000,1
5.402590,0.580036485,7.780000,1
5.416067,0.580132359,7.800000,1
5.429907,0.580707602,7.820000,1
5.443926,0.581378719,7.840000,1
5.457685,0.581666340,7.860000,1
5.471292,0.582337457,7.880000,1
5.485667,0.582816826,7.900000,1
5.499369,0.583871437,7.920000,1
5.513225,0.584446680,7.940000,1
5.527728,0.585405418,7.960000,1
5.541103,0.585693040,7.980000,1
5.555518,0.586172409,8.000000,1
5.569564,0.586939399,8.020000,1
5.583319,0.587802263,8.040000,1
5.596958,0.587898137,8.060000,1
5.611281,0.589048623,8.080000,1
5.624848,0.589240370,8.100000,1
5.638407,0.590390856,8.120000,1
5.652530,0.590774351,8.140000,1
5.665925,0.591637215,8.160000,1
5.679922,0.591733089,8.180000,1
5.694004,0.592500079,8.200000,1
5.707317,0.593075322,8.220000,1
5.721147,0.593938186,8.240000,1
5.735207,0.594034060,8.260000,1
5.748972,0.594705177,8.280000,1
5.762551,0.595184546,8.300000,1
5.776704,0.596047410,8.320000,1
5.790236,0.596814400,8.340000,1
5.804028,0.597581391,8.360000,1
5.817889,0.597773138,8.380000,1
5.831441,0.597869012,8.400000,1
5.845715,0.599019498,8.420000,1
5.859549,0.599498867,8.440000,1
5.873421,0.599786488,8.460000,1
5.886816,0.600457605,8.480000,1
5.900825,0.601320469,8.500000,1
5.914564,0.601416343,8.520000,1
5.928128,0.602087459,8.540000,1
5.941971,0.602566828,8.560000,1
5.956318,0.603237945,8.580000,1
5.969768,0.604004935,8.600000,1
5.983896,0.605059547,8.620000,1
5.998167,0.604963673,8.640000,1
6.011709,0.605730664,8.660000,1
6.025481,0.605251295,8.680000,1
6.039055,0.606593528,8.700000,1
6.053272,0.606785275,8.720000,1
6.067001,0.606977023,8.740000,1
6.080587,0.607552266,8.760000,1
6.094723,0.607935761,8.780000,1
6.109093,0.608223382,8.800000,1
6.122650,0.609373868,8.820000,1
6.136968,0.609373868,8.840000,1
6.150344,0.609373868,8.860000,1
6.164073,0.610236732,8.880000,1
6.178025,0.610716101,8.900000,1
6.192024,0.611195470,8.920000,1
6.205739,0.611674839,8.940000,1
6.219549,0.611483092,8.960000,1
6.234074,0.612250082,8.980000,1
6.247377,0.613017072,9.000000,1
6.261203,0.613208820,9.020000,1
6.274920,0.613879937,9.040000,1
6.289129,0.614071684,9.060000,1
6.302488,0.614934548,9.080000,1
6.315964,0.614742801,9.100000,1
6.330208,0.615318044,9.120000,1
6.343598,0.615701539,9.140000,1
6.357348,0.616180908,9.160000,1
6.371415,0.616660277,9.180000,1
6.386095,0.617235520,9.200000,1
6.399405,0.617523141,9.220000,1
6.413166,0.618098384,9.240000,1
6.426763,0.618865374,9.260000,1
6.441206,0.619440617,9.280000,1
6.454557,0.619728238,9.300000,1
6.468244,0.620111734,9.320000,1
6.482583,0.620399355,9.340000,1
6.496081,0.621262219,9.360000,1
6.510014,0.621453967,9.380000,1
6.524249,0.622316831,9.400000,1
6.537695,0.623371443,9.420000,1
6.551720,0.623850812,9.440000,1
6.565399,0.624521928,9.460000,1
6.579518,0.625193045,9.480000,1
6.593257,0.625480666,9.500000,1
6.607012,0.626631152,9.520000,1
6.620791,0.626822899,9.540000,1
6.634600,0.627877511,9.560000,1
6.648782,0.627973385,9.580000,1
6.662553,0.629027997,9.600000,1
6.676283,0.629507366,9.620000,1
6.690249,0.630561978,9.640000,1
6.704471,0.631424842,9.660000,1
6.717945,0.632000085,9.680000,1
6.731618,0.632958823,9.700000,1
6.745724,0.634109308,9.720000,1
6.760226,0.634205182,9.740000,1
6.773658,0.635068046,9.760000,1
6.787242,0.635547415,9.780000,1
6.801619,0.636314406,9.800000,1
6.815836,0.636985522,9.820000,1
6.829952,0.637369017,9.840000,1
6.843296,0.638423629,9.860000,1
6.856048,0.639286493,9.880000,1
6.869156,0.640149358,9.900000,1
6.882514,0.640245231,9.920000,1
6.896124,0.640628727,9.940000,1
6.910328,0.641491591,9.960000,1
6.923673,0.642642076,9.980000,1
6.937101,0.642642076,10.000000,1
6.950512,0.643313193,10.020000,1
6.964657,0.643888436,10.040000,1
6.978029,0.643984310,10.060000,1
6.991625,0.644463679,10.080000,1
7.005002,0.645038921,10.100000,1
7.018548,0.645422417,10.120000,1
7.032257,0.646189407,10.140000,1
7.046151,0.646189407,10.160000,1
7.059291,0.646764650,10.180000,1
7.073513,0.647244019,10.200000,1
7.087339,0.647435766,10.220000,1
7.101181,0.648394504,10.240000,1
7.114799,0.648586252,10.260000,1
7.128052,0.648777999,10.280000,1
7.141879,0.649544990,10.300000,1
7.155848,0.649353242,10.320000,1
7.169414,0.650120233,10.340000,1
7.183176,0.650407854,10.360000,1
7.196979,0.651078971,10.380000,1
7.210532,0.651174844,10.400000,1
7.224477,0.651174844,10.420000,1
7.237965,0.652133582,10.440000,1
7.252213,0.651941835,10.460000,1
7.265700,0.652996447,10.480000,1
7.279512,0.653667563,10.500000,1
7.293823,0.653763437,10.520000,1
7.307215,0.654338680,10.540000,1
7.321235,0.654338680,10.560000,1
7.335110,0.654818049,10.580000,1
7.349158,0.655297418,10.600000,1
7.362670,0.656352030,10.620000,1
7.376875,0.656831399,10.640000,1
7.390781,0.657598389,10.660000,1
7.405028,0.657598389,10.680000,1
7.419077,0.657598389,10.700000,1
7.432667,0.658461253,10.720000,1
7.446452,0.658844748,10.740000,1
7.459904,0.659324117,10.760000,1
7.474233,0.659611739,10.780000,1
7.487863,0.659995234,10.800000,1
7.501593,0.660570477,10.820000,1
7.516450,0.661720962,10.840000,1
7.529952,0.661720962,10.860000,1
7.543980,0.662775574,10.880000,1
7.558038,0.662679700,10.900000,1
7.571766,0.663254943,10.920000,1
7.585532,0.663542565,10.940000,1
7.599229,0.664597176,10.960000,1
7.613716,0.665268293,10.980000,1
7.627404,0.665460041,11.000000,1
7.641094,0.665747662,11.020000,1
7.655182,0.666994021,11.040000,1
7.668565,0.667665138,11.060000,1
7.682642,0.667665138,11.080000,1
7.696502,0.668623876,11.100000,1
7.710630,0.669199119,11.120000,1
7.724210,0.669774362,11.140000,1
7.738274,0.670061983,11.160000,1
7.751641,0.669774362,11.180000,1
7.765399,0.671116595,11.200000,1
7.778874,0.672075333,11.220000,1
7.793570,0.672171206,11.240000,1
7.806956,0.672650575,11.260000,1
7.820840,0.672938197,11.280000,1
7.834631,0.673896935,11.300000,1
7.848266,0.674376304,11.320000,1
7.862077,0.674951547,11.340000,1
7.875404,0.675526789,11.360000,1
7.889268,0.675622663,11.380000,1
7.903098,0.675814411,11.400000,1
7.917136,0.676006158,11.420000,1
7.930753,0.676869023,11.440000,1
7.946807,0.677348392,11.460000,1
7.960447,0.677636013,11.480000,1
7.973882,0.678211256,11.500000,1
7.986795,0.677923634,11.520000,1
8.000077,0.678690625,11.540000,1
8.013853,0.679265868,11.560000,1
8.027185,0.679841110,11.580000,1
8.041087,0.680512227,11.600000,1
8.055022,0.680512227,11.620000,1
8.068574,0.680799848,11.640000,1
8.082454,0.681662713,11.660000,1
8.096899,0.681566839,11.680000,1
8.110648,0.681950334,11.700000,1
8.123838,0.682142082,11.720000,1
8.137573,0.683004946,11.740000,1
8.151260,0.682813198,11.760000,1
8.165458,0.683580189,11.780000,1
8.179647,0.683867810,11.800000,1
8.193632,0.684059558,11.820000,1
8.207075,0.684059558,11.840000,1
8.221395,0.684538927,11.860000,1
8.235351,0.684538927,11.880000,1
8.249500,0.685114169,11.900000,1
8.263178,0.685785286,11.920000,1
8.277330,0.685977034,11.940000,1
8.291658,0.686072907,11.960000,1
8.305480,0.686360529,11.980000,1
8.319791,0.687031645,12.000000,1
8.333221,0.687223393,12.020000,1
8.346772,0.687894510,12.040000,1
8.360791,0.687798636,12.060000,1
8.374290,0.688278005,12.080000,1
8.387806,0.688373879,12.100000,1
8.402009,0.688949121,12.120000,1
8.415587,0.689044995,12.140000,1
8.429690,0.689620238,12.160000,1
8.443929,0.689811986,12.180000,1
8.458237,0.689716112,12.200000,1
8.471840,0.690483102,12.220000,1
8.485450,0.690770724,12.240000,1
8.499416,0.690962471,12.260000,1
8.512991,0.691345966,12.280000,1
8.526757,0.691921209,12.300000,1
8.540476,0.691633588,12.320000,1
8.554155,0.692208831,12.340000,1
8.567668,0.692688200,12.360000,1
8.581015,0.692879947,12.380000,1
8.594635,0.693167569,12.400000,1
8.608249,0.693838685,12.420000,1
8.622016,0.694126307,12.440000,1
8.635540,0.694413928,12.460000,1
8.649395,0.694605676,12.480000,1
8.663276,0.695372666,12.500000,1
8.677109,0.695372666,12.520000,1
8.691163,0.695852035,12.540000,1
8.705140,0.696235530,12.560000,1
8.718986,0.696619025,12.580000,1
8.732427,0.697290142,12.600000,1
8.746378,0.697577763,12.620000,1
8.759946,0.698057132,12.640000,1
8.773485,0.698728249,12.660000,1
8.787439,0.699399365,12.680000,1
8.800811,0.700070482,12.700000,1
8.814681,0.700166356,12.720000,1
8.828326,0.700837472,12.740000,1
8.842759,0.701125094,12.760000,1
8.856196,0.701987958,12.780000,1
8.869978,0.702563201,12.800000,1
8.883630,0.703138444,12.820000,1
8.898010,0.704001308,12.840000,1
8.911462,0.705055920,12.860000,1
8.925174,0.704768298,12.880000,1
8.938753,0.705631162,12.900000,1
8.952693,0.706014658,12.920000,1
8.966342,0.706781648,12.940000,1
8.980352,0.707356891,12.960000,1
8.993604,0.707644512,12.980000,1
9.007707,0.708411503,13.000000,1
9.021167,0.708986745,13.020000,1
9.035164,0.710712474,13.040000,1
9.048697,0.710808348,13.060000,1
9.062680,0.711191843,13.080000,1
9.076241,0.711958833,13.100000,1
9.089773,0.712629950,13.120000,1
9.103522,0.713301066,13.140000,1
9.117603,0.713492814,13.160000,1
9.131680,0.713876309,13.180000,1
9.145630,0.714547426,13.200000,1
9.159910,0.715314416,13.220000,1
9.173537,0.715985533,13.240000,1
9.187333,0.716273154,13.260000,1
9.201614,0.716273154,13.280000,1
9.215376,0.717327766,13.300000,1
9.229092,0.717903009,13.320000,1
9.243360,0.718382378,13.340000,1
9.256955,0.718669999,13.360000,1
9.270730,0.718957621,13.380000,1
9.284839,0.719245242,13.400000,1
9.298334,0.719628737,13.420000,1
9.312003,0.720299854,13.440000,1
9.325662,0.720299854,13.460000,1
9.339921,0.721354466,13.480000,1
9.353557,0.721546213,13.500000,1
9.367323,0.721450339,13.520000,1
9.381729,0.721833834,13.540000,1
9.395111,0.722121456,13.560000,1
9.408791,0.722504951,13.580000,1
9.423076,0.722409077,13.600000,1
9.436822,0.722792572,13.620000,1
9.450883,0.723463689,13.640000,1
9.464596,0.723655437,13.660000,1
9.479295,0.724038932,13.680000,1
9.492693,0.724038932,13.700000,1
9.506274,0.724710048,13.720000,1
9.520526,0.724710048,13.740000,1
9.533680,0.724614175,13.760000,1
9.547235,0.724997670,13.780000,1
9.560992,0.725381165,13.800000,1
9.574474,0.726244029,13.820000,1
9.588323,0.726052282,13.840000,1
9.602296,0.726435777,13.860000,1
9.616008,0.726531651,13.880000,1
9.629913,0.726723398,13.900000,1
9.643361,0.727011020,13.920000,1
9.656824,0.727298641,13.940000,1
9.671167,0.727682136,13.960000,1
9.685257,0.727586262,13.980000,1
9.699061,0.727778010,14.000000,1
9.712465,0.728257379,14.020000,1
9.726719,0.727873884,14.040000,1
9.740527,0.728640874,14.060000,1
9.754260,0.728832622,14.080000,1
9.768002,0.729024369,14.100000,1
9.781700,0.729599612,14.120000,1
9.795599,0.729695486,14.140000,1
9.809530,0.729887234,14.160000,1
9.823588,0.729791360,14.180000,1
9.837347,0.730174855,14.200000,1
9.851698,0.730941845,14.220000,1
9.865792,0.730654224,14.240000,1
9.879470,0.731325341,14.260000,1
9.893344,0.731708836,14.280000,1
9.907880,0.731900583,14.300000,1
9.922399,0.732092331,14.320000,1
9.935881,0.732379952,14.340000,1
9.949708,0.732667574,14.360000,1
9.963690,0.732475826,14.380000,1
9.977240,0.733434564,14.400000,1
9.990722,0.733722186,14.420000,1
10.004952,0.733818059,14.440000,1
10.018847,0.734105681,14.460000,1
10.033253,0.734297428,14.480000,1
10.046554,0.734776797,14.500000,1
10.060381,0.734872671,14.520000,1
10.074113,0.734968545,14.540000,1
10.087916,0.734968545,14.560000,1
10.102147,0.735831409,14.580000,1
10.115581,0.735831409,14.600000,1
10.129386,0.736310778,14.620000,1
10.143165,0.736694273,14.640000,1
10.157218,0.736598400,14.660000,1
10.170771,0.737365390,14.680000,1
10.184787,0.737365390,14.700000,1
10.198650,0.737557138,14.720000,1
10.212509,0.737844759,14.740000,1
10.227043,0.738132380,14.760000,1
10.240762,0.738707623,14.780000,1
10.254719,0.738899371,14.800000,1
10.268627,0.739282866,14.820000,1
10.282593,0.739474614,14.840000,1
10.296196,0.740145730,14.860000,1
10.309917,0.740241604,14.880000,1
10.323581,0.740049856,14.900000,1
10.338207,0.740912721,14.920000,1
10.351681,0.740816847,14.940000,1
10.365836,0.740912721,14.960000,1
10.380420,0.742254954,14.980000,1
10.394722,0.741679711,15.000000,1
10.408247,0.742446701,15.020000,1
10.421962,0.742542575,15.040000,1
10.435724,0.743021944,15.060000,1
10.449614,0.743405439,15.080000,1
10.463798,0.743788935,15.100000,1
10.477175,0.744268304,15.120000,1
10.491242,0.744555925,15.140000,1
10.505492,0.744651799,15.160000,1
10.519524,0.745227042,15.180000,1
10.533511,0.745418789,15.200000,1
10.547379,0.745514663,15.220000,1
10.561155,0.746473401,15.240000,1
10.575070,0.746665149,15.260000,1
10.588566,0.746952770,15.280000,1
10.602209,0.746761022,15.300000,1
10.615870,0.747911508,15.320000,1
10.629288,0.748007382,15.340000,1
10.642819,0.748678498,15.360000,1
10.656313,0.749253741,15.380000,1
10.670927,0.749253741,15.400000,1
10.684662,0.749828984,15.420000,1
10.698648,0.749924858,15.440000,1
10.712609,0.750883596,15.460000,1
