time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.13,-2.16,0.76,1.78,1.95,0.27,47.94,0.02,48.03,0.08,0.99,2.53
1.15,-2.27,0.87,3.22,1.95,0.31,47.96,0.03,48.03,0.09,1.13,2.53
1.17,-3.05,1.22,3.48,1.95,0.35,47.95,0.03,48.03,0.08,1.58,2.53
1.19,-2.53,1.02,0.94,1.95,0.39,47.95,0.03,48.04,0.08,1.32,2.53
1.21,-2.2,0.98,3.34,1.95,0.43,47.94,0.04,48.02,0.09,1.27,2.53
1.23,-3.24,1.49,3.25,1.95,0.47,47.95,0.03,48.03,0.09,1.94,2.53
1.25,-2.83,1.28,1.35,1.95,0.5,47.95,0.02,48.02,0.07,1.66,2.53
1.27,-2.11,1.02,2.26,1.95,0.52,47.96,0.03,48.03,0.09,1.32,2.53
1.29,-2.58,1.26,4.15,1.95,0.54,47.96,0.03,48.03,0.08,1.64,2.53
1.31,-2.55,1.23,2.34,1.95,0.55,47.95,0.03,48.03,0.08,1.6,2.53
1.33,-1.71,0.78,0.63,1.95,0.55,47.96,0.02,48.04,0.07,1.01,2.53
1.35,-2.44,1.3,2.82,1.95,0.55,47.96,0.03,48.03,0.08,1.69,2.53
1.37,-2.62,1.4,3.66,1.95,0.54,47.94,0.03,48.03,0.08,1.82,2.53
1.39,-2.15,1.1,2.15,1.95,0.52,47.95,0.03,48.03,0.06,1.43,2.53
1.41,-1.62,0.87,0.23,1.95,0.51,47.95,0.02,48.03,0.07,1.13,2.53
1.43,-2.09,1.18,2.91,1.95,0.51,47.96,0.04,48.03,0.09,1.53,2.53
1.45,-3.04,1.65,4.05,1.95,0.51,47.95,0.03,48.02,0.08,2.14,2.53
1.47,-2.29,1.26,1.13,1.95,0.52,47.96,0.03,48.03,0.07,1.64,2.53
1.49,-1.25,0.68,0.33,1.95,0.52,47.95,0.02,48.03,0.07,0.88,2.53
1.51,-1.94,1.07,2.9,2.6,0.53,47.95,0.03,48.04,0.15,1.39,3.38
1.53,-3.11,1.47,6.97,2.6,0.53,47.96,0.05,48.03,0.12,1.91,3.38
1.55,-4.61,2.29,3.98,2.6,0.53,47.96,0.06,48.04,0.13,2.97,3.38
1.57,-3.8,1.91,3.42,2.6,0.53,47.96,0.05,48.03,0.12,2.48,3.38
1.59,-2.84,1.46,3.72,2.6,0.54,47.95,0.04,48.03,0.11,1.9,3.38
1.61,-3.51,1.87,3.31,2.6,0.54,47.96,0.04,48.03,0.13,2.43,3.38
1.63,-3.7,1.94,4.27,2.6,0.54,47.95,0.06,48.03,0.12,2.52,3.38
1.65,-3.79,1.98,4.44,2.6,0.53,47.95,0.06,48.03,0.13,2.57,3.38
1.67,-3.6,1.98,2.83,2.6,0.52,47.95,0.05,48.03,0.12,2.57,3.38
1.69,-2.48,1.35,3.0,2.6,0.51,47.95,0.04,48.03,0.12,1.75,3.38
1.71,-2.86,1.67,3.1,2.6,0.51,47.94,0.05,48.04,0.12,2.17,3.38
1.73,-2.98,1.85,4.02,2.6,0.51,47.96,0.04,48.03,0.12,2.4,3.38
1.75,-2.23,1.38,2.38,2.6,0.52,47.96,0.05,48.03,0.12,1.79,3.38
1.77,-3.4,1.93,3.87,2.6,0.52,47.96,0.06,48.03,0.12,2.51,3.38
1.79,-3.35,1.9,4.38,2.6,0.52,47.96,0.05,48.03,0.11,2.47,3.38
1.81,-3.13,2.03,2.21,2.6,0.54,47.95,0.04,48.03,0.13,2.64,3.38
1.83,-3.23,2.13,2.72,2.6,0.55,47.95,0.04,48.04,0.13,2.77,3.38
1.85,-3.03,1.79,3.13,2.6,0.58,47.95,0.04,48.03,0.13,2.32,3.38
1.87,-3.19,1.91,3.44,2.6,0.61,47.95,0.06,48.04,0.12,2.48,3.38
1.89,-3.41,2.22,4.06,2.6,0.63,47.96,0.05,48.03,0.11,2.88,3.38
1.91,-2.85,1.84,2.5,2.6,0.65,47.95,0.05,48.03,0.11,2.39,3.38
1.93,-2.54,1.79,2.37,2.6,0.68,47.96,0.06,48.04,0.11,2.32,3.38
1.95,-3.2,1.99,4.52,2.6,0.71,47.96,0.06,48.03,0.13,2.58,3.38
1.97,-3.37,2.25,2.56,2.6,0.74,47.94,0.05,48.03,0.12,2.92,3.38
1.99,-2.97,1.96,2.3,2.6,0.78,47.95,0.04,48.04,0.11,2.55,3.38
2.01,-2.88,1.95,2.81,2.6,0.8,47.95,0.05,48.03,0.16,2.53,3.38
2.03,-3.91,2.24,6.34,3.25,0.84,47.95,0.07,48.04,0.17,2.91,4.22
2.05,-4.75,2.78,6.29,3.25,0.87,47.94,0.1,48.03,0.17,3.61,4.22
2.07,-4.31,2.63,3.67,3.25,0.9,47.95,0.06,48.04,0.16,3.42,4.22
2.09,-4.43,2.68,4.09,3.25,0.92,47.96,0.07,48.03,0.18,3.48,4.22
2.11,-4.83,2.92,4.47,3.25,0.94,47.96,0.06,48.03,0.15,3.79,4.22
2.13,-3.82,2.51,4.33,3.25,0.97,47.95,0.07,48.03,0.16,3.26,4.22
2.15,-3.81,2.45,3.46,3.25,0.99,47.96,0.07,48.03,0.15,3.18,4.22
2.17,-3.39,2.33,3.93,3.25,1.0,47.96,0.07,48.04,0.17,3.03,4.22
2.19,-4.18,2.8,3.27,3.25,1.01,47.96,0.07,48.03,0.15,3.64,4.22
2.21,-3.03,2.19,2.74,3.25,1.0,47.96,0.07,48.04,0.16,2.84,4.22
2.23,-4.34,2.86,3.99,3.25,0.98,47.94,0.07,48.03,0.16,3.71,4.22
2.25,-4.29,2.82,2.23,3.25,0.97,47.95,0.07,48.04,0.16,3.66,4.22
2.27,-3.59,2.44,2.72,3.25,0.97,47.95,0.07,48.03,0.17,3.17,4.22
2.29,-4.11,2.59,4.62,3.25,0.97,47.95,0.08,48.04,0.14,3.36,4.22
2.31,-3.07,2.1,4.18,3.25,0.97,47.95,0.07,48.03,0.17,2.73,4.22
2.33,-3.78,2.46,3.47,3.25,0.97,47.96,0.08,48.04,0.17,3.19,4.22
2.35,-3.02,2.3,4.21,3.25,0.97,47.95,0.07,48.04,0.15,2.99,4.22
2.37,-2.32,1.85,3.99,3.25,0.96,47.96,0.07,48.04,0.16,2.4,4.22
2.39,-4.02,3.02,3.26,3.25,0.96,47.96,0.07,48.04,0.15,3.92,4.22
2.41,-2.82,2.18,1.7,3.25,0.96,47.95,0.06,48.04,0.16,2.83,4.22
2.43,-2.65,2.16,3.57,3.25,0.96,47.95,0.08,48.03,0.16,2.81,4.22
2.45,-3.56,2.6,4.01,3.25,0.97,47.96,0.07,48.04,0.15,3.38,4.22
2.47,-3.42,2.56,2.9,3.25,0.97,47.96,0.07,48.04,0.15,3.32,4.22
2.49,-3.98,2.92,2.37,3.25,0.96,47.94,0.07,48.02,0.15,3.79,4.22
2.51,-2.8,2.23,4.33,3.25,0.94,47.96,0.06,48.03,0.21,2.9,4.22
2.53,-3.68,2.53,6.73,3.9,0.93,47.96,0.11,48.03,0.22,3.29,5.06
2.55,-5.42,3.44,5.75,3.9,0.94,47.96,0.11,48.03,0.2,4.47,5.06
2.57,-4.5,3.03,4.06,3.9,0.95,47.95,0.09,48.03,0.21,3.94,5.06
2.59,-4.75,3.11,4.26,3.9,0.97,47.95,0.08,48.03,0.22,4.04,5.06
2.61,-4.46,3.09,5.03,3.9,0.97,47.94,0.1,48.02,0.21,4.01,5.06
2.63,-5.13,3.53,4.61,3.9,0.95,47.96,0.08,48.03,0.24,4.58,5.06
2.65,-4.7,3.39,4.86,3.9,0.94,47.95,0.1,48.03,0.19,4.4,5.06
2.67,-4.07,2.94,4.08,3.9,0.94,47.96,0.09,48.04,0.22,3.82,5.06
2.69,-4.32,3.07,5.5,3.9,0.95,47.95,0.09,48.03,0.22,3.99,5.06
2.71,-4.77,3.35,4.14,3.9,0.99,47.94,0.08,48.03,0.19,4.35,5.06
2.73,-3.67,2.78,3.85,3.9,1.03,47.95,0.11,48.02,0.21,3.61,5.06
2.75,-4.6,3.34,5.18,3.9,1.09,47.96,0.09,48.04,0.23,4.34,5.06
2.77,-4.49,3.21,4.2,3.9,1.11,47.96,0.07,48.03,0.19,4.17,5.06
2.79,-3.44,2.79,1.89,3.9,1.12,47.95,0.09,48.03,0.21,3.62,5.06
2.81,-4.22,3.19,5.63,3.9,1.15,47.95,0.11,48.04,0.23,4.14,5.06
2.83,-4.33,3.2,4.19,3.9,1.18,47.95,0.11,48.02,0.19,4.16,5.06
2.85,-3.59,2.85,3.87,3.9,1.22,47.96,0.09,48.02,0.23,3.7,5.06
2.87,-4.16,3.29,4.44,3.9,1.26,47.94,0.12,48.04,0.19,4.27,5.06
2.89,-3.78,3.11,3.69,3.9,1.28,47.96,0.09,48.05,0.22,4.04,5.06
2.91,-4.24,3.28,4.11,3.9,1.3,47.95,0.1,48.02,0.19,4.26,5.06
2.93,-3.13,2.8,3.13,3.9,1.31,47.96,0.08,48.03,0.23,3.64,5.06
2.95,-4.11,3.29,4.75,3.9,1.34,47.95,0.1,48.03,0.19,4.27,5.06
2.97,-3.52,3.11,2.08,3.9,1.37,47.95,0.07,48.03,0.19,4.04,5.06
2.99,-2.7,2.54,4.76,3.9,1.4,47.95,0.1,48.03,0.2,3.3,5.06
3.01,-5.09,3.78,4.33,3.9,1.42,47.96,0.08,48.04,0.26,4.91,5.06
3.03,-4.7,3.36,5.62,4.55,1.43,47.93,0.11,48.03,0.25,4.36,5.91
3.05,-5.69,3.92,6.71,4.55,1.43,47.95,0.12,48.03,0.29,5.09,5.91
3.07,-5.94,4.04,5.82,4.55,1.42,47.95,0.09,48.03,0.27,5.25,5.91
3.09,-5.42,3.93,5.25,4.55,1.41,47.94,0.11,48.03,0.28,5.1,5.91
3.11,-5.66,4.11,6.55,4.55,1.4,47.94,0.12,48.03,0.27,5.34,5.91
3.13,-5.42,3.94,5.08,4.55,1.4,47.96,0.09,48.03,0.27,5.12,5.91
3.15,-5.21,3.83,4.6,4.55,1.41,47.96,0.1,48.03,0.25,4.97,5.91
3.17,-5.41,3.98,4.74,4.55,1.41,47.95,0.11,48.03,0.23,5.17,5.91
3.19,-5.11,3.96,4.29,4.55,1.41,47.96,0.12,48.03,0.24,5.14,5.91
3.21,-4.6,3.7,5.85,4.55,1.41,47.96,0.13,48.03,0.24,4.81,5.91
3.23,-4.45,3.74,4.45,4.55,1.41,47.94,0.13,48.03,0.26,4.86,5.91
3.25,-4.06,3.33,4.13,4.55,1.4,47.95,0.14,48.03,0.26,4.32,5.91
3.27,-4.03,3.47,5.24,4.55,1.4,47.94,0.11,48.04,0.26,4.51,5.91
3.29,-5.15,3.99,4.8,4.55,1.4,47.95,0.12,48.03,0.25,5.18,5.91
3.31,-3.97,3.51,4.71,4.55,1.4,47.95,0.12,48.03,0.25,4.56,5.91
3.33,-4.76,3.8,5.17,4.55,1.41,47.95,0.13,48.02,0.25,4.94,5.91
3.35,-3.91,3.36,3.74,4.55,1.42,47.96,0.12,48.03,0.27,4.36,5.91
3.37,-4.59,3.9,5.08,4.55,1.42,47.93,0.11,48.04,0.27,5.06,5.91
3.39,-4.95,3.96,5.17,4.55,1.41,47.96,0.12,48.02,0.26,5.14,5.91
3.41,-4.02,3.5,4.47,4.55,1.4,47.95,0.13,48.03,0.25,4.55,5.91
3.43,-4.33,3.69,5.28,4.55,1.4,47.95,0.12,48.03,0.26,4.79,5.91
3.45,-4.71,3.91,3.79,4.55,1.41,47.96,0.12,48.04,0.27,5.08,5.91
3.47,-4.32,3.86,4.27,4.55,1.42,47.94,0.13,48.03,0.26,5.01,5.91
3.49,-3.96,3.63,5.04,4.55,1.41,47.96,0.13,48.03,0.22,4.71,5.91
3.51,-3.79,3.63,3.23,4.55,1.41,47.96,0.11,48.02,0.31,4.71,5.91
3.53,-4.77,3.98,6.34,5.2,1.4,47.96,0.12,48.02,0.36,5.17,6.75
3.55,-6.76,4.96,8.09,5.2,1.4,47.95,0.15,48.03,0.29,6.44,6.75
3.57,-6.17,4.64,5.27,5.2,1.41,47.94,0.15,48.03,0.33,6.03,6.75
3.59,-5.53,4.49,5.43,5.2,1.43,47.95,0.12,48.03,0.33,5.83,6.75
3.61,-5.82,4.57,5.41,5.2,1.47,47.94,0.12,48.03,0.32,5.94,6.75
3.63,-4.98,4.12,5.8,5.2,1.5,47.95,0.15,48.02,0.34,5.35,6.75
3.65,-5.54,4.36,5.64,5.2,1.53,47.95,0.13,48.03,0.32,5.66,6.75
3.67,-5.38,4.33,5.85,5.2,1.55,47.96,0.15,48.03,0.32,5.62,6.75
3.69,-5.3,4.37,5.81,5.2,1.57,47.94,0.15,48.03,0.32,5.68,6.75
3.71,-4.72,4.02,6.0,5.2,1.6,47.94,0.16,48.03,0.31,5.22,6.75
3.73,-4.91,4.19,5.65,5.2,1.63,47.93,0.17,48.03,0.3,5.44,6.75
3.75,-5.48,4.58,5.17,5.2,1.66,47.96,0.13,48.04,0.3,5.95,6.75
3.77,-4.19,4.01,5.91,5.2,1.69,47.93,0.16,48.03,0.29,5.21,6.75
3.79,-5.57,4.64,3.85,5.2,1.71,47.95,0.15,48.03,0.29,6.03,6.75
3.81,-4.78,4.25,5.67,5.2,1.73,47.95,0.15,48.03,0.31,5.52,6.75
3.83,-5.06,4.36,5.17,5.2,1.76,47.94,0.16,48.04,0.3,5.66,6.75
3.85,-4.8,4.38,3.49,5.2,1.78,47.95,0.15,48.03,0.28,5.69,6.75
3.87,-3.82,3.84,6.05,5.2,1.8,47.95,0.16,48.02,0.31,4.99,6.75
3.89,-5.14,4.53,4.08,5.2,1.82,47.95,0.15,48.04,0.28,5.88,6.75
3.91,-4.41,4.16,4.21,5.2,1.83,47.95,0.15,48.02,0.31,5.4,6.75
3.93,-4.93,4.4,6.13,5.2,1.84,47.95,0.15,48.02,0.29,5.71,6.75
3.95,-4.96,4.44,4.77,5.2,1.84,47.95,0.14,48.03,0.32,5.77,6.75
3.97,-5.03,4.47,4.75,5.2,1.82,47.93,0.14,48.03,0.32,5.81,6.75
3.99,-5.4,4.79,4.63,5.2,1.82,47.94,0.13,48.02,0.3,6.22,6.75
4.01,-4.54,4.38,3.46,5.2,1.82,47.95,0.13,48.03,0.35,5.69,6.75
4.03,-5.04,4.33,7.07,5.85,1.82,47.94,0.16,48.02,0.37,5.62,7.6
4.05,-6.46,5.11,7.43,5.85,1.82,47.95,0.17,48.04,0.39,6.64,7.6
4.07,-6.05,4.87,5.85,5.85,1.83,47.95,0.16,48.02,0.34,6.32,7.6
4.09,-6.33,5.04,3.9,5.85,1.82,47.94,0.14,48.02,0.37,6.55,7.6
4.11,-5.73,4.72,6.75,5.85,1.82,47.96,0.17,48.03,0.38,6.13,7.6
4.13,-6.43,5.31,5.23,5.85,1.82,47.96,0.17,48.02,0.36,6.9,7.6
4.15,-5.93,5.14,5.88,5.85,1.83,47.95,0.16,48.03,0.4,6.68,7.6
4.17,-5.84,5.08,6.09,5.85,1.83,47.95,0.18,48.02,0.37,6.6,7.6
4.19,-5.7,5.03,5.28,5.85,1.82,47.95,0.17,48.02,0.36,6.53,7.6
4.21,-5.71,4.97,6.4,5.85,1.82,47.95,0.14,48.03,0.33,6.45,7.6
4.23,-5.43,4.93,5.7,5.85,1.82,47.94,0.16,48.03,0.41,6.4,7.6
4.25,-5.95,5.02,7.01,5.85,1.81,47.95,0.19,48.04,0.34,6.52,7.6
4.27,-5.52,4.87,4.82,5.85,1.81,47.95,0.16,48.04,0.34,6.32,7.6
4.29,-5.38,5.02,5.92,5.85,1.81,47.95,0.18,48.03,0.38,6.52,7.6
4.31,-6.21,5.34,4.79,5.85,1.81,47.95,0.15,48.03,0.39,6.94,7.6
4.33,-5.96,5.17,7.12,5.85,1.82,47.95,0.18,48.03,0.36,6.71,7.6
4.35,-5.55,4.92,4.09,5.85,1.82,47.95,0.18,48.03,0.37,6.39,7.6
4.37,-5.05,4.73,5.31,5.85,1.81,47.96,0.17,48.03,0.35,6.14,7.6
4.39,-4.51,4.48,5.59,5.85,1.8,47.95,0.18,48.03,0.33,5.82,7.6
4.41,-4.71,4.66,3.85,5.85,1.8,47.94,0.18,48.03,0.39,6.05,7.6
4.43,-4.79,4.75,7.09,5.85,1.81,47.95,0.18,48.03,0.33,6.17,7.6
4.45,-5.2,4.95,4.8,5.85,1.82,47.94,0.18,48.03,0.34,6.43,7.6
4.47,-4.65,4.69,4.22,5.85,1.86,47.96,0.19,48.03,0.37,6.09,7.6
4.49,-4.66,4.67,5.18,5.85,1.89,47.96,0.18,48.02,0.37,6.06,7.6
4.51,-4.6,4.64,5.3,5.85,1.91,47.96,0.19,48.02,0.36,6.03,7.6
4.53,-4.92,4.67,6.19,6.5,1.93,47.94,0.2,48.03,0.49,6.06,8.44
4.55,-7.47,6.02,8.13,6.5,1.95,47.95,0.19,48.02,0.44,7.82,8.44
4.57,-7.44,6.12,6.23,6.5,1.99,47.95,0.18,48.03,0.44,7.95,8.44
4.59,-6.15,5.36,6.13,6.5,2.02,47.94,0.16,48.03,0.42,6.96,8.44
4.61,-6.52,5.66,6.88,6.5,2.05,47.95,0.2,48.02,0.45,7.35,8.44
4.63,-6.21,5.34,6.49,6.5,2.07,47.94,0.18,48.02,0.41,6.94,8.44
4.65,-6.74,5.81,6.8,6.5,2.09,47.95,0.19,48.02,0.43,7.55,8.44
4.67,-5.93,5.33,6.57,6.5,2.11,47.96,0.19,48.03,0.4,6.92,8.44
4.69,-6.75,5.85,7.65,6.5,2.13,47.94,0.19,48.02,0.43,7.6,8.44
4.71,-6.42,5.69,5.57,6.5,2.16,47.95,0.19,48.02,0.42,7.39,8.44
4.73,-6.02,5.6,6.17,6.5,2.2,47.96,0.2,48.03,0.42,7.27,8.44
4.75,-5.68,5.21,6.53,6.5,2.22,47.94,0.2,48.03,0.43,6.77,8.44
4.77,-6.27,5.81,6.85,6.5,2.23,47.95,0.19,48.02,0.44,7.55,8.44
4.79,-6.3,5.75,5.28,6.5,2.24,47.95,0.2,48.02,0.44,7.47,8.44
4.81,-5.36,5.44,6.07,6.5,2.23,47.95,0.19,48.02,0.4,7.06,8.44
4.83,-5.89,5.7,4.59,6.5,2.22,47.95,0.18,48.02,0.42,7.4,8.44
4.85,-6.04,5.58,7.02,6.5,2.22,47.95,0.22,48.03,0.44,7.25,8.44
4.87,-5.91,5.71,5.17,6.5,2.22,47.95,0.2,48.02,0.42,7.42,8.44
4.89,-6.11,5.68,6.02,6.5,2.21,47.94,0.17,48.03,0.44,7.38,8.44
4.91,-6.31,5.83,5.38,6.5,2.21,47.94,0.21,48.03,0.44,7.57,8.44
4.93,-4.92,5.16,6.55,6.5,2.21,47.94,0.21,48.02,0.4,6.7,8.44
4.95,-6.02,5.83,6.37,6.5,2.21,47.94,0.19,48.02,0.43,7.57,8.44
4.97,-6.12,5.82,5.0,6.5,2.21,47.94,0.2,48.02,0.46,7.56,8.44
4.99,-5.16,5.35,6.16,6.5,2.2,47.95,0.21,48.02,0.39,6.95,8.44
5.01,-5.85,5.75,5.47,6.5,2.2,47.95,0.2,48.02,0.47,7.47,8.44
5.03,-6.18,5.56,7.02,7.15,2.21,47.95,0.23,48.02,0.53,7.22,9.29
5.05,-6.98,6.15,8.65,7.15,2.22,47.96,0.24,48.02,0.54,7.99,9.29
5.07,-7.34,6.24,6.88,7.15,2.21,47.96,0.22,48.03,0.45,8.1,9.29
5.09,-7.03,6.19,8.05,7.15,2.21,47.94,0.2,48.03,0.46,8.04,9.29
5.11,-7.26,6.36,6.28,7.15,2.2,47.94,0.22,48.02,0.53,8.26,9.29
5.13,-6.81,6.21,7.19,7.15,2.2,47.95,0.2,48.02,0.44,8.06,9.29
5.15,-6.3,5.84,5.36,7.15,2.2,47.94,0.21,48.02,0.51,7.58,9.29
5.17,-6.51,6.09,8.11,7.15,2.2,47.94,0.23,48.02,0.51,7.91,9.29
5.19,-6.8,6.22,6.2,7.15,2.19,47.94,0.2,48.02,0.5,8.08,9.29
5.21,-6.74,6.21,6.68,7.15,2.18,47.94,0.22,48.02,0.51,8.06,9.29
5.23,-6.65,6.17,6.84,7.15,2.18,47.96,0.22,48.03,0.46,8.01,9.29
5.25,-6.96,6.33,7.86,7.15,2.19,47.95,0.21,48.02,0.49,8.22,9.29
5.27,-6.79,6.36,6.88,7.15,2.2,47.94,0.2,48.01,0.53,8.26,9.29
5.29,-6.4,6.31,6.17,7.15,2.2,47.94,0.19,48.03,0.47,8.19,9.29
5.31,-6.56,6.16,7.21,7.15,2.21,47.96,0.22,48.02,0.51,8.0,9.29
5.33,-7.1,6.52,6.62,7.15,2.22,47.96,0.22,48.03,0.47,8.47,9.29
5.35,-6.61,6.31,6.5,7.15,2.25,47.94,0.23,48.02,0.47,8.19,9.29
5.37,-6.7,6.42,5.57,7.15,2.28,47.95,0.23,48.02,0.48,8.34,9.29
5.39,-6.29,6.12,6.53,7.15,2.3,47.94,0.24,48.03,0.5,7.95,9.29
5.41,-6.97,6.62,7.05,7.15,2.32,47.95,0.2,48.03,0.48,8.6,9.29
5.43,-6.21,6.15,5.17,7.15,2.34,47.93,0.24,48.02,0.52,7.99,9.29
5.45,-5.88,6.06,6.78,7.15,2.37,47.94,0.21,48.02,0.44,7.87,9.29
5.47,-6.47,6.39,4.76,7.15,2.4,47.95,0.23,48.02,0.5,8.3,9.29
5.49,-5.73,5.97,6.98,7.15,2.45,47.94,0.22,48.02,0.5,7.75,9.29
5.51,-6.09,6.32,6.3,7.15,2.46,47.96,0.21,48.02,0.44,8.21,9.29
5.53,-5.8,5.92,6.52,7.8,2.48,47.95,0.22,48.03,0.57,7.69,10.13
5.55,-7.56,6.65,9.06,7.8,2.52,47.94,0.19,48.03,0.63,8.64,10.13
5.57,-8.34,7.35,7.82,7.8,2.54,47.94,0.21,48.03,0.58,9.55,10.13
5.59,-7.96,6.94,8.67,7.8,2.55,47.95,0.19,48.02,0.6,9.01,10.13
5.61,-7.28,6.73,7.24,7.8,2.57,47.95,0.22,48.02,0.62,8.74,10.13
