time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.26,-1.61,-0.19,0.06,0.6,0.01,47.95,0.0,48.03,0.02,-0.25,0.78
1.28,-1.24,-0.39,1.34,0.6,0.02,47.95,0.01,48.03,0.02,-0.51,0.78
1.3,-1.98,-0.06,1.6,0.6,0.03,47.95,-0.0,48.03,0.01,-0.08,0.78
1.32,-0.77,-0.64,1.51,0.6,0.03,47.96,0.01,48.04,0.02,-0.83,0.78
1.34,-2.56,0.34,1.16,0.6,0.05,47.96,-0.0,48.04,0.02,0.44,0.78
1.36,-2.34,0.23,2.47,0.6,0.07,47.96,-0.0,48.02,0.01,0.3,0.78
1.38,-1.15,-0.4,1.67,0.6,0.08,47.96,0.0,48.04,0.02,-0.52,0.78
1.4,-1.82,-0.04,0.06,0.6,0.09,47.97,0.0,48.03,0.01,-0.05,0.78
1.42,-1.48,-0.39,1.07,0.6,0.09,47.96,0.01,48.03,0.02,-0.51,0.78
1.44,-1.95,0.03,3.57,0.6,0.09,47.96,0.0,48.03,0.02,0.04,0.78
1.46,-1.57,-0.16,3.75,0.6,0.09,47.96,-0.0,48.03,0.02,-0.21,0.78
1.48,-1.88,0.02,2.59,0.6,0.09,47.95,0.0,48.03,0.02,0.03,0.78
1.5,-1.14,-0.39,-0.18,0.6,0.1,47.96,0.0,48.03,0.01,-0.51,0.78
1.52,-1.22,-0.8,0.46,0.8,0.1,47.96,0.01,48.04,0.02,-1.04,1.04
1.54,-2.62,0.13,2.25,0.8,0.1,47.95,0.0,48.04,0.03,0.17,1.04
1.56,-2.38,0.02,5.53,0.8,0.1,47.96,0.0,48.03,0.03,0.03,1.04
1.58,-2.7,0.21,4.06,0.8,0.1,47.96,0.0,48.03,0.03,0.27,1.04
1.6,-2.34,0.04,2.93,0.8,0.1,47.96,0.0,48.04,0.03,0.05,1.04
1.62,-2.46,-0.04,2.59,0.8,0.1,47.97,-0.0,48.04,0.03,-0.05,1.04
1.64,-1.94,-0.16,0.9,0.8,0.1,47.96,0.0,48.03,0.02,-0.21,1.04
1.66,-2.85,0.34,1.2,0.8,0.09,47.96,0.0,48.04,0.03,0.44,1.04
1.68,-2.9,0.37,4.21,0.8,0.07,47.96,0.0,48.04,0.03,0.48,1.04
1.7,-2.13,-0.03,2.31,0.8,0.06,47.96,-0.0,48.05,0.03,-0.04,1.04
1.72,-1.52,-0.36,1.03,0.8,0.05,47.96,-0.0,48.03,0.03,-0.47,1.04
1.74,-2.42,0.14,3.67,0.8,0.05,47.96,-0.0,48.03,0.03,0.18,1.04
1.76,-3.11,0.52,2.92,0.8,0.05,47.96,0.0,48.03,0.03,0.68,1.04
1.78,-2.47,0.19,2.05,0.8,0.04,47.95,-0.0,48.04,0.02,0.25,1.04
1.8,-1.95,-0.09,0.53,0.8,0.04,47.95,-0.0,48.04,0.02,-0.12,1.04
1.82,-1.16,-0.52,4.1,0.8,0.04,47.96,0.0,48.04,0.03,-0.68,1.04
1.84,-3.86,0.95,3.74,0.8,0.04,47.95,0.0,48.03,0.03,1.23,1.04
1.86,-1.96,-0.06,2.66,0.8,0.04,47.96,-0.0,48.03,0.03,-0.08,1.04
1.88,-1.31,-0.42,0.21,0.8,0.04,47.97,0.0,48.04,0.02,-0.55,1.04
1.9,-1.9,-0.1,2.9,0.8,0.04,47.95,0.0,48.04,0.03,-0.13,1.04
1.92,-3.24,0.63,3.18,0.8,0.04,47.96,0.0,48.04,0.03,0.82,1.04
1.94,-2.34,0.15,2.59,0.8,0.04,47.96,0.0,48.03,0.03,0.19,1.04
1.96,-0.96,-0.59,0.85,0.8,0.04,47.96,-0.0,48.04,0.02,-0.77,1.04
1.98,-2.22,0.1,2.61,0.8,0.04,47.95,0.0,48.03,0.02,0.13,1.04
2.0,-3.4,0.74,3.13,0.8,0.04,47.94,0.0,48.04,0.02,0.96,1.04
2.02,-2.56,0.3,2.87,1.0,0.04,47.95,0.0,48.04,0.04,0.39,1.3
2.04,-1.68,-0.46,2.39,1.0,0.04,47.96,-0.0,48.03,0.04,-0.6,1.3
2.06,-2.8,0.15,4.09,1.0,0.04,47.96,0.0,48.03,0.04,0.19,1.3
2.08,-3.13,0.36,4.41,1.0,0.04,47.96,0.0,48.03,0.04,0.47,1.3
2.1,-2.8,0.19,2.63,1.0,0.05,47.95,0.01,48.03,0.03,0.25,1.3
2.12,-2.72,0.17,3.76,1.0,0.05,47.97,0.0,48.05,0.03,0.22,1.3
2.14,-2.74,0.19,2.87,1.0,0.08,47.96,0.0,48.04,0.03,0.25,1.3
2.16,-2.3,-0.05,2.64,1.0,0.12,47.97,0.0,48.03,0.03,-0.06,1.3
2.18,-2.39,0.15,3.83,1.0,0.15,47.96,0.0,48.04,0.04,0.19,1.3
2.2,-2.99,0.36,2.73,1.0,0.17,47.96,0.0,48.03,0.04,0.47,1.3
2.22,-1.65,-0.38,2.29,1.0,0.19,47.95,0.0,48.04,0.04,-0.49,1.3
2.24,-2.65,0.18,2.99,1.0,0.19,47.95,0.0,48.04,0.03,0.23,1.3
2.26,-3.13,0.45,4.01,1.0,0.2,47.96,0.0,48.04,0.03,0.58,1.3
2.28,-1.95,0.02,3.38,1.0,0.21,47.95,0.0,48.04,0.03,0.03,1.3
2.3,-2.56,0.16,3.83,1.0,0.22,47.96,0.0,48.04,0.03,0.21,1.3
2.32,-3.19,0.51,2.46,1.0,0.22,47.97,0.0,48.03,0.04,0.66,1.3
2.34,-2.16,-0.04,1.56,1.0,0.23,47.96,-0.0,48.03,0.03,-0.05,1.3
2.36,-3.46,0.67,1.93,1.0,0.25,47.96,0.0,48.03,0.04,0.87,1.3
2.38,-3.21,0.55,3.54,1.0,0.26,47.96,0.0,48.03,0.03,0.71,1.3
2.4,-2.13,-0.04,3.03,1.0,0.28,47.95,-0.0,48.03,0.03,-0.05,1.3
2.42,-3.84,0.86,3.46,1.0,0.29,47.96,0.0,48.04,0.04,1.12,1.3
2.44,-3.05,0.46,2.47,1.0,0.3,47.96,0.0,48.04,0.04,0.6,1.3
2.46,-2.39,0.12,2.12,1.0,0.3,47.96,-0.0,48.03,0.04,0.16,1.3
2.48,-4.11,1.06,3.29,1.0,0.28,47.95,0.0,48.03,0.04,1.38,1.3
2.5,-2.91,0.42,3.89,1.0,0.25,47.96,0.0,48.03,0.03,0.55,1.3
2.52,-2.85,0.39,1.89,1.2,0.22,47.96,0.0,48.04,0.05,0.51,1.56
2.54,-3.95,0.71,3.51,1.2,0.21,47.95,0.01,48.04,0.04,0.92,1.56
2.56,-3.53,0.5,4.84,1.2,0.21,47.96,0.01,48.03,0.05,0.65,1.56
2.58,-3.83,0.68,4.52,1.2,0.21,47.96,0.01,48.04,0.04,0.88,1.56
2.6,-3.24,0.37,3.17,1.2,0.23,47.96,0.01,48.03,0.04,0.48,1.56
2.62,-3.43,0.49,2.42,1.2,0.23,47.95,0.0,48.04,0.04,0.64,1.56
2.64,-3.93,0.76,3.73,1.2,0.23,47.96,0.01,48.04,0.05,0.99,1.56
2.66,-3.83,0.72,3.01,1.2,0.23,47.96,0.01,48.03,0.05,0.94,1.56
2.68,-2.72,0.13,3.8,1.2,0.23,47.95,-0.0,48.04,0.05,0.17,1.56
2.7,-4.41,1.05,2.65,1.2,0.22,47.96,0.01,48.03,0.06,1.36,1.56
2.72,-3.18,0.31,4.2,1.2,0.21,47.96,0.0,48.03,0.05,0.4,1.56
2.74,-2.57,0.07,4.32,1.2,0.21,47.96,0.01,48.04,0.04,0.09,1.56
2.76,-3.77,0.74,4.16,1.2,0.22,47.95,0.01,48.03,0.05,0.96,1.56
2.78,-2.71,0.17,2.03,1.2,0.24,47.95,-0.0,48.04,0.05,0.22,1.56
2.8,-4.32,1.04,2.77,1.2,0.25,47.96,0.01,48.03,0.04,1.35,1.56
2.82,-3.15,0.42,4.15,1.2,0.27,47.97,0.01,48.03,0.04,0.55,1.56
2.84,-3.11,0.41,3.39,1.2,0.29,47.96,0.0,48.03,0.05,0.53,1.56
2.86,-3.73,0.92,4.2,1.2,0.31,47.95,0.0,48.03,0.04,1.19,1.56
2.88,-3.21,0.47,3.38,1.2,0.32,47.95,0.01,48.03,0.05,0.61,1.56
2.9,-2.52,0.1,2.53,1.2,0.33,47.96,0.0,48.04,0.06,0.13,1.56
2.92,-3.63,0.72,3.88,1.2,0.32,47.95,0.01,48.04,0.05,0.94,1.56
2.94,-3.41,0.61,3.89,1.2,0.32,47.95,0.01,48.04,0.04,0.79,1.56
2.96,-3.48,0.65,3.47,1.2,0.33,47.96,0.01,48.04,0.04,0.84,1.56
2.98,-3.84,0.85,3.61,1.2,0.35,47.96,0.0,48.04,0.05,1.1,1.56
3.0,-2.29,0.01,4.11,1.2,0.37,47.95,0.0,48.02,0.05,0.01,1.56
3.02,-4.2,1.04,3.31,1.4,0.38,47.96,0.01,48.04,0.06,1.35,1.82
3.04,-4.16,0.76,4.2,1.4,0.39,47.96,0.01,48.04,0.05,0.99,1.82
3.06,-3.45,0.37,5.27,1.4,0.4,47.96,0.02,48.03,0.07,0.48,1.82
3.08,-3.88,0.64,4.77,1.4,0.41,47.96,0.01,48.05,0.07,0.83,1.82
3.1,-3.52,0.45,4.6,1.4,0.41,47.95,0.02,48.03,0.05,0.58,1.82
3.12,-4.14,0.8,2.51,1.4,0.41,47.96,0.01,48.04,0.07,1.04,1.82
3.14,-4.11,0.79,4.46,1.4,0.39,47.95,0.01,48.03,0.06,1.03,1.82
3.16,-4.15,0.83,4.2,1.4,0.38,47.96,0.02,48.03,0.06,1.08,1.82
3.18,-3.91,0.87,3.85,1.4,0.37,47.95,0.01,48.02,0.06,1.13,1.82
3.2,-3.68,0.6,3.65,1.4,0.37,47.96,0.01,48.04,0.05,0.78,1.82
3.22,-3.67,0.61,2.82,1.4,0.37,47.96,0.01,48.03,0.07,0.79,1.82
3.24,-4.43,1.02,4.15,1.4,0.38,47.96,0.01,48.03,0.06,1.32,1.82
3.26,-4.25,0.93,3.4,1.4,0.39,47.96,0.01,48.03,0.07,1.21,1.82
3.28,-2.98,0.25,4.34,1.4,0.4,47.94,0.01,48.04,0.06,0.32,1.82
3.3,-4.15,0.96,2.65,1.4,0.39,47.96,0.01,48.04,0.05,1.25,1.82
3.32,-3.81,0.59,3.84,1.4,0.38,47.95,0.01,48.03,0.06,0.77,1.82
3.34,-4.59,1.14,4.34,1.4,0.37,47.96,0.02,48.03,0.05,1.48,1.82
3.36,-3.22,0.41,3.8,1.4,0.37,47.96,0.01,48.03,0.06,0.53,1.82
3.38,-3.8,0.73,3.42,1.4,0.38,47.96,0.01,48.03,0.06,0.95,1.82
3.4,-4.16,0.93,3.53,1.4,0.39,47.95,0.01,48.03,0.06,1.21,1.82
3.42,-3.55,0.7,4.78,1.4,0.4,47.96,0.02,48.03,0.06,0.91,1.82
3.44,-3.45,0.56,3.02,1.4,0.39,47.96,0.01,48.03,0.05,0.73,1.82
3.46,-3.22,0.69,3.57,1.4,0.38,47.96,0.01,48.03,0.06,0.9,1.82
3.48,-4.42,1.09,3.82,1.4,0.37,47.96,0.01,48.04,0.07,1.42,1.82
3.5,-3.91,0.8,4.26,1.4,0.37,47.97,0.02,48.03,0.05,1.04,1.82
3.52,-3.28,0.48,3.68,1.4,0.39,47.94,0.01,48.03,0.07,0.62,1.82
3.54,-4.72,1.0,4.95,1.6,0.4,47.96,0.01,48.03,0.08,1.3,2.08
3.56,-4.36,0.81,5.68,1.6,0.4,47.96,0.02,48.04,0.07,1.05,2.08
3.58,-4.97,1.11,4.77,1.6,0.4,47.96,0.01,48.05,0.08,1.44,2.08
3.6,-3.86,0.48,4.41,1.6,0.4,47.96,0.02,48.03,0.07,0.62,2.08
3.62,-4.44,0.9,4.17,1.6,0.4,47.96,0.01,48.02,0.07,1.17,2.08
3.64,-3.52,0.39,5.39,1.6,0.41,47.96,0.02,48.04,0.07,0.51,2.08
3.66,-4.51,0.95,3.83,1.6,0.44,47.96,0.01,48.04,0.08,1.23,2.08
3.68,-4.13,0.75,3.97,1.6,0.46,47.96,0.01,48.04,0.07,0.97,2.08
3.7,-4.33,0.87,3.78,1.6,0.47,47.96,0.01,48.04,0.07,1.13,2.08
3.72,-4.25,0.83,4.4,1.6,0.48,47.95,0.02,48.04,0.06,1.08,2.08
3.74,-4.66,1.06,3.86,1.6,0.49,47.97,0.01,48.03,0.08,1.38,2.08
3.76,-3.79,0.59,5.46,1.6,0.49,47.96,0.02,48.04,0.07,0.77,2.08
3.78,-4.61,1.05,5.24,1.6,0.49,47.96,0.02,48.03,0.06,1.36,2.08
3.8,-3.64,0.46,4.19,1.6,0.5,47.96,0.01,48.03,0.07,0.6,2.08
3.82,-4.4,0.95,3.37,1.6,0.51,47.96,0.01,48.03,0.07,1.23,2.08
3.84,-3.41,0.42,4.59,1.6,0.53,47.96,0.02,48.04,0.06,0.55,2.08
3.86,-4.57,1.06,2.35,1.6,0.54,47.96,0.01,48.03,0.06,1.38,2.08
3.88,-3.7,0.58,4.86,1.6,0.55,47.96,0.01,48.03,0.07,0.75,2.08
3.9,-4.83,0.93,4.07,1.6,0.55,47.97,0.02,48.04,0.07,1.21,2.08
3.92,-4.3,0.92,4.07,1.6,0.55,47.95,0.01,48.03,0.08,1.19,2.08
3.94,-4.98,1.29,2.81,1.6,0.56,47.95,0.01,48.04,0.07,1.68,2.08
3.96,-3.98,0.92,4.72,1.6,0.56,47.97,0.01,48.04,0.07,1.19,2.08
3.98,-4.67,1.13,4.23,1.6,0.57,47.96,0.01,48.02,0.06,1.47,2.08
4.0,-4.27,0.92,3.87,1.6,0.57,47.96,0.01,48.04,0.06,1.19,2.08
4.02,-3.79,0.65,4.14,1.6,0.56,47.96,0.01,48.04,0.07,0.84,2.08
4.04,-5.04,1.07,4.17,1.8,0.56,47.96,0.01,48.03,0.1,1.39,2.34
4.06,-4.82,0.95,6.07,1.8,0.56,47.94,0.03,48.04,0.08,1.23,2.34
4.08,-5.31,1.23,5.1,1.8,0.55,47.96,0.01,48.02,0.08,1.6,2.34
4.1,-5.38,1.04,4.6,1.8,0.55,47.96,0.02,48.04,0.08,1.35,2.34
4.12,-4.6,0.87,6.06,1.8,0.55,47.97,0.02,48.04,0.08,1.13,2.34
4.14,-5.32,1.27,4.62,1.8,0.54,47.96,0.01,48.03,0.09,1.65,2.34
4.16,-4.53,0.85,4.87,1.8,0.54,47.96,0.02,48.02,0.1,1.1,2.34
4.18,-5.03,1.09,6.06,1.8,0.54,47.97,0.02,48.04,0.09,1.42,2.34
4.2,-4.99,1.12,5.37,1.8,0.54,47.96,0.01,48.03,0.09,1.45,2.34
4.22,-4.84,1.05,5.27,1.8,0.54,47.95,0.01,48.04,0.09,1.36,2.34
4.24,-5.62,1.48,4.54,1.8,0.54,47.96,0.02,48.04,0.07,1.92,2.34
4.26,-4.43,0.85,4.68,1.8,0.54,47.96,0.01,48.04,0.09,1.1,2.34
4.28,-5.42,1.39,4.29,1.8,0.54,47.95,0.02,48.03,0.07,1.81,2.34
4.3,-4.9,1.12,5.21,1.8,0.54,47.96,0.02,48.03,0.07,1.45,2.34
4.32,-5.14,1.26,4.79,1.8,0.53,47.96,0.02,48.05,0.08,1.64,2.34
4.34,-4.62,0.98,4.77,1.8,0.53,47.96,0.02,48.03,0.08,1.27,2.34
4.36,-4.95,1.17,3.81,1.8,0.52,47.96,0.02,48.04,0.09,1.52,2.34
4.38,-4.76,1.07,6.0,1.8,0.52,47.95,0.03,48.04,0.09,1.39,2.34
4.4,-4.76,1.08,3.65,1.8,0.52,47.94,0.02,48.04,0.07,1.4,2.34
4.42,-4.42,0.9,5.28,1.8,0.52,47.96,0.02,48.03,0.07,1.17,2.34
4.44,-5.01,1.22,5.25,1.8,0.52,47.95,0.02,48.03,0.08,1.58,2.34
4.46,-4.54,0.98,4.62,1.8,0.52,47.95,0.02,48.02,0.07,1.27,2.34
4.48,-4.63,1.04,4.78,1.8,0.53,47.96,0.02,48.04,0.08,1.35,2.34
4.5,-4.78,1.11,4.72,1.8,0.55,47.96,0.03,48.04,0.08,1.44,2.34
4.52,-4.81,1.14,4.29,1.8,0.56,47.96,0.01,48.04,0.09,1.48,2.34
4.54,-5.83,1.42,5.31,2.0,0.58,47.96,0.02,48.03,0.09,1.84,2.6
4.56,-5.61,1.0,6.45,2.0,0.58,47.96,0.03,48.03,0.1,1.3,2.6
4.58,-5.93,1.51,5.3,2.0,0.58,47.95,0.02,48.04,0.09,1.96,2.6
4.6,-5.64,1.36,5.03,2.0,0.58,47.95,0.03,48.03,0.09,1.77,2.6
4.62,-5.36,1.22,6.68,2.0,0.59,47.96,0.02,48.03,0.1,1.58,2.6
4.64,-5.56,1.34,5.92,2.0,0.6,47.95,0.03,48.04,0.1,1.74,2.6
4.66,-5.3,1.21,5.73,2.0,0.61,47.95,0.02,48.04,0.1,1.57,2.6
4.68,-5.73,1.33,5.32,2.0,0.62,47.96,0.02,48.03,0.11,1.73,2.6
4.7,-6.03,1.63,4.26,2.0,0.63,47.96,0.02,48.04,0.1,2.12,2.6
4.72,-5.49,1.13,6.6,2.0,0.64,47.95,0.02,48.03,0.1,1.47,2.6
4.74,-5.39,1.3,4.59,2.0,0.64,47.96,0.02,48.02,0.1,1.69,2.6
4.76,-4.61,0.88,4.84,2.0,0.65,47.95,0.03,48.04,0.11,1.14,2.6
4.78,-5.07,1.14,5.81,2.0,0.66,47.96,0.02,48.04,0.1,1.48,2.6
4.8,-5.57,1.58,4.65,2.0,0.68,47.96,0.02,48.04,0.1,2.05,2.6
4.82,-5.33,1.16,5.63,2.0,0.68,47.96,0.02,48.03,0.09,1.51,2.6
4.84,-5.5,1.39,5.37,2.0,0.68,47.96,0.03,48.03,0.09,1.81,2.6
4.86,-4.75,0.99,5.27,2.0,0.67,47.96,0.02,48.04,0.08,1.29,2.6
4.88,-5.15,1.21,5.18,2.0,0.66,47.95,0.02,48.04,0.09,1.57,2.6
4.9,-5.08,1.27,5.1,2.0,0.65,47.96,0.03,48.04,0.08,1.65,2.6
4.92,-5.31,1.31,5.93,2.0,0.65,47.96,0.01,48.04,0.1,1.7,2.6
4.94,-5.82,1.59,4.45,2.0,0.65,47.96,0.03,48.03,0.09,2.06,2.6
4.94,-4.49,1.05,5.32,2.0,0.66,47.96,0.02,48.04,0.09,1.36,2.6
4.96,-5.27,1.34,5.96,2.0,0.66,47.96,0.03,48.04,0.09,1.74,2.6
4.98,-5.61,1.49,4.92,2.0,0.66,47.95,0.02,48.03,0.1,1.94,2.6
5.0,-5.15,1.23,5.53,2.0,0.66,47.96,0.02,48.03,0.1,1.6,2.6
5.0,-4.98,1.27,6.38,2.0,0.65,47.96,0.02,48.03,0.09,1.65,2.6
5.02,-5.4,1.29,6.31,2.0,0.65,47.96,0.02,48.03,0.11,1.68,2.6
5.04,-5.85,1.36,5.51,2.2,0.65,47.96,0.02,48.04,0.1,1.77,2.86
5.06,-5.82,1.35,6.72,2.2,0.65,47.96,0.03,48.03,0.12,1.75,2.86
5.08,-6.54,1.76,6.5,2.2,0.66,47.96,0.02,48.02,0.09,2.29,2.86
5.1,-6.28,1.63,5.54,2.2,0.66,47.96,0.03,48.03,0.11,2.12,2.86
5.12,-5.69,1.19,6.32,2.2,0.65,47.95,0.03,48.04,0.11,1.55,2.86
5.14,-5.83,1.42,6.28,2.2,0.65,47.96,0.02,48.04,0.1,1.84,2.86
5.16,-6.37,1.72,5.29,2.2,0.65,47.96,0.03,48.04,0.12,2.23,2.86
5.18,-5.73,1.28,5.84,2.2,0.65,47.96,0.02,48.03,0.12,1.66,2.86
5.2,-5.84,1.33,6.85,2.2,0.64,47.96,0.02,48.04,0.1,1.73,2.86
5.22,-5.97,1.53,6.28,2.2,0.65,47.96,0.03,48.03,0.13,1.99,2.86
5.24,-5.64,1.36,5.82,2.2,0.65,47.96,0.03,48.03,0.1,1.77,2.86
5.26,-6.17,1.66,6.45,2.2,0.66,47.96,0.02,48.04,0.1,2.16,2.86
5.28,-5.97,1.55,6.42,2.2,0.66,47.95,0.03,48.04,0.12,2.01,2.86
5.3,-5.88,1.52,6.13,2.2,0.67,47.97,0.03,48.04,0.12,1.97,2.86
5.32,-6.01,1.6,6.7,2.2,0.68,47.96,0.02,48.04,0.09,2.08,2.86
5.34,-5.99,1.59,4.6,2.2,0.69,47.96,0.02,48.05,0.12,2.06,2.86
5.36,-5.26,1.2,5.97,2.2,0.7,47.96,0.03,48.04,0.11,1.56,2.86
5.38,-5.84,1.49,6.23,2.2,0.72,47.96,0.03,48.03,0.1,1.94,2.86
5.4,-5.69,1.45,5.52,2.2,0.73,47.95,0.03,48.04,0.11,1.88,2.86
5.42,-5.22,1.2,5.65,2.2,0.74,47.96,0.03,48.03,0.11,1.56,2.86
5.44,-6.01,1.43,5.37,2.2,0.74,47.96,0.02,48.03,0.13,1.86,2.86
5.46,-6.11,1.69,6.1,2.2,0.75,47.95,0.03,48.03,0.11,2.19,2.86
5.48,-5.75,1.51,5.58,2.2,0.76,47.97,0.03,48.04,0.1,1.96,2.86
5.5,-5.83,1.56,4.53,2.2,0.77,47.96,0.02,48.04,0.12,2.03,2.86
5.52,-5.51,1.38,5.59,2.2,0.79,47.96,0.03,48.03,0.13,1.79,2.86
