time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.38,-1.36,-0.79,1.17,0.0,-0.2,47.95,0.01,48.04,0.0,-1.03,0.0
0.4,-1.56,-0.88,0.45,0.0,-0.21,47.96,0.03,48.04,0.0,-1.14,0.0
0.42,-0.82,-1.09,0.88,0.0,-0.21,47.96,0.03,48.04,-0.0,-1.42,0.0
0.44,-0.63,-1.17,2.24,0.0,-0.21,47.95,0.02,48.03,0.0,-1.52,0.0
0.46,-2.3,-0.48,2.39,0.0,-0.22,47.96,0.01,48.04,-0.0,-0.62,0.0
0.48,-1.9,-0.29,1.84,0.0,-0.22,47.95,0.01,48.03,0.0,-0.38,0.0
0.5,-1.72,-0.94,1.58,0.0,-0.22,47.95,0.02,48.04,0.0,-1.22,0.0
0.52,-3.6,-0.82,0.56,0.2,-0.21,47.96,0.04,48.04,0.0,-1.06,0.26
0.54,-2.9,-0.72,4.03,0.2,-0.21,47.96,0.03,48.03,0.0,-0.94,0.26
0.56,-4.81,-0.26,6.82,0.2,-0.2,47.96,0.01,48.04,0.0,-0.34,0.26
0.58,-4.0,-0.84,7.15,0.2,-0.18,47.96,0.01,48.03,0.0,-1.09,0.26
0.6,-4.47,-0.26,5.81,0.2,-0.17,47.96,0.01,48.03,0.0,-0.34,0.26
0.62,-3.48,-0.59,5.39,0.2,-0.15,47.96,0.01,48.04,0.0,-0.77,0.26
0.64,-5.2,0.1,4.41,0.2,-0.14,47.96,0.0,48.03,0.0,0.13,0.26
0.66,-3.77,-0.94,3.86,0.2,-0.13,47.95,0.01,48.04,0.0,-1.22,0.26
0.68,-4.64,-0.2,2.46,0.2,-0.14,47.96,0.0,48.03,0.0,-0.26,0.26
0.7,-2.24,-1.07,4.48,0.2,-0.15,47.96,0.03,48.03,0.0,-1.39,0.26
0.72,-4.67,-0.28,4.57,0.2,-0.16,47.95,0.01,48.04,0.0,-0.36,0.26
0.74,-3.91,-0.63,5.16,0.2,-0.17,47.95,0.02,48.04,0.0,-0.82,0.26
0.76,-4.92,0.13,3.55,0.2,-0.18,47.95,0.0,48.04,0.0,0.17,0.26
0.78,-3.6,-0.8,4.02,0.2,-0.18,47.96,0.02,48.03,0.01,-1.04,0.26
0.8,-4.16,0.02,3.79,0.2,-0.17,47.96,0.0,48.04,0.0,0.03,0.26
0.82,-3.86,-0.93,3.78,0.2,-0.16,47.96,0.03,48.03,0.0,-1.21,0.26
0.84,-4.07,-0.44,3.82,0.2,-0.15,47.96,0.01,48.04,0.0,-0.57,0.26
0.86,-4.45,-0.3,4.0,0.2,-0.14,47.96,0.01,48.03,0.0,-0.39,0.26
0.88,-3.61,-0.8,5.15,0.2,-0.13,47.96,0.01,48.04,0.01,-1.04,0.26
0.9,-4.49,-0.24,3.95,0.2,-0.12,47.96,0.01,48.03,0.0,-0.31,0.26
0.92,-3.55,-0.91,4.3,0.2,-0.13,47.95,0.03,48.04,0.0,-1.18,0.26
0.94,-4.56,-0.01,4.56,0.2,-0.14,47.94,0.0,48.04,0.0,-0.01,0.26
0.96,-3.48,-0.62,3.16,0.2,-0.16,47.96,0.02,48.05,0.0,-0.81,0.26
0.98,-4.46,-0.1,3.17,0.2,-0.16,47.96,0.01,48.04,0.0,-0.13,0.26
1.0,-3.75,-0.96,3.31,0.2,-0.16,47.96,0.03,48.04,0.0,-1.25,0.26
1.02,-4.22,-0.66,4.96,0.3,-0.15,47.94,0.02,48.03,0.01,-0.86,0.39
1.04,-6.13,-0.6,5.23,0.3,-0.14,47.95,0.04,48.03,0.01,-0.78,0.39
1.06,-6.74,0.0,7.24,0.3,-0.12,47.95,0.0,48.04,0.01,0.0,0.39
1.08,-5.53,-0.84,7.48,0.3,-0.1,47.96,0.01,48.04,0.01,-1.09,0.39
1.1,-6.56,-0.16,7.17,0.3,-0.08,47.95,0.01,48.03,0.01,-0.21,0.39
1.12,-6.48,-0.11,6.77,0.3,-0.06,47.96,0.0,48.05,0.01,-0.14,0.39
1.14,-5.73,-0.57,6.55,0.3,-0.04,47.94,0.01,48.04,0.01,-0.74,0.39
1.15,-6.89,-0.49,6.67,0.3,-0.03,47.94,0.01,48.04,0.01,-0.64,0.39
1.17,-6.04,-0.44,6.27,0.3,-0.02,47.96,0.01,48.03,0.0,-0.57,0.39
1.19,-5.73,-0.75,6.19,0.3,-0.01,47.96,0.02,48.03,0.01,-0.97,0.39
1.21,-7.01,0.15,6.27,0.3,-0.01,47.95,0.01,48.03,0.01,0.19,0.39
1.23,-6.19,-0.29,5.6,0.3,-0.01,47.96,0.01,48.04,0.01,-0.38,0.39
1.25,-5.75,-0.48,5.53,0.3,0.0,47.95,0.01,48.04,0.01,-0.62,0.39
1.27,-6.56,-0.25,6.27,0.3,0.02,47.95,0.01,48.04,0.01,-0.32,0.39
1.29,-6.04,-0.25,5.88,0.3,0.04,47.95,0.01,48.04,0.01,-0.32,0.39
1.31,-5.96,-0.4,6.2,0.3,0.05,47.96,0.01,48.04,0.01,-0.52,0.39
1.33,-6.55,-0.34,6.61,0.3,0.06,47.96,0.02,48.04,0.01,-0.44,0.39
1.35,-6.88,0.18,5.86,0.3,0.07,47.95,0.0,48.03,0.01,0.23,0.39
1.37,-5.66,-0.57,6.7,0.3,0.06,47.96,0.01,48.03,0.0,-0.74,0.39
1.39,-5.8,-0.5,6.35,0.3,0.06,47.95,0.01,48.04,0.01,-0.65,0.39
1.41,-7.08,-0.07,6.42,0.3,0.06,47.96,0.01,48.04,0.01,-0.09,0.39
1.43,-6.34,-0.22,6.36,0.3,0.05,47.96,0.01,48.04,0.0,-0.29,0.39
1.45,-5.77,-0.37,6.23,0.3,0.05,47.96,0.01,48.04,0.0,-0.48,0.39
1.47,-6.69,-0.07,7.16,0.3,0.04,47.96,0.01,48.04,0.01,-0.09,0.39
1.49,-6.05,-0.47,6.5,0.3,0.03,47.95,0.01,48.04,0.01,-0.61,0.39
1.51,-5.78,-0.59,6.97,0.3,0.03,47.95,0.02,48.04,0.01,-0.77,0.39
1.53,-8.46,-0.15,6.68,0.4,0.03,47.96,0.01,48.03,0.01,-0.19,0.52
1.55,-8.74,-0.28,7.81,0.4,0.03,47.95,0.01,48.03,0.01,-0.36,0.52
1.57,-8.07,-0.44,8.49,0.4,0.04,47.94,0.01,48.03,0.01,-0.57,0.52
1.59,-8.78,0.05,9.45,0.4,0.04,47.96,0.01,48.04,0.02,0.06,0.52
1.61,-8.03,-0.36,10.03,0.4,0.04,47.95,0.01,48.04,0.02,-0.47,0.52
1.63,-8.22,-0.18,10.97,0.4,0.04,47.96,0.01,48.04,0.02,-0.23,0.52
1.65,-7.55,-0.53,11.53,0.4,0.04,47.96,0.01,48.04,0.02,-0.69,0.52
1.67,-7.96,-0.36,11.92,0.4,0.04,47.96,0.01,48.04,0.03,-0.47,0.52
1.69,-7.4,-0.49,13.03,0.4,0.04,47.96,0.01,48.03,0.02,-0.64,0.52
1.71,-8.48,-0.05,12.58,0.4,0.04,47.95,0.01,48.03,0.02,-0.06,0.52
1.73,-7.79,-0.48,13.38,0.4,0.04,47.96,0.01,48.04,0.02,-0.62,0.52
1.75,-9.66,0.33,11.56,0.4,0.03,47.96,-0.0,48.03,0.03,0.43,0.52
1.77,-8.96,0.01,8.43,0.4,0.03,47.96,-0.0,48.03,0.02,0.01,0.52
1.79,-8.27,-0.42,7.47,0.4,0.03,47.95,0.01,48.03,0.01,-0.55,0.52
1.81,-8.61,0.1,7.2,0.4,0.03,47.95,0.01,48.03,0.01,0.13,0.52
1.83,-7.97,-0.33,7.9,0.4,0.02,47.96,0.01,48.04,0.01,-0.43,0.52
1.85,-8.58,-0.08,8.36,0.4,0.02,47.96,0.01,48.04,0.01,-0.1,0.52
1.87,-8.08,-0.27,8.61,0.4,0.03,47.96,0.01,48.03,0.02,-0.35,0.52
1.89,-8.39,0.0,8.4,0.4,0.03,47.96,0.0,48.04,0.02,0.0,0.52
1.91,-7.93,-0.26,8.03,0.4,0.03,47.96,0.0,48.03,0.02,-0.34,0.52
1.93,-7.9,-0.35,7.64,0.4,0.03,47.95,0.0,48.03,0.02,-0.45,0.52
1.95,-7.78,-0.22,7.77,0.4,0.04,47.96,0.01,48.02,0.01,-0.29,0.52
1.97,-7.69,-0.44,8.02,0.4,0.05,47.96,0.01,48.03,0.02,-0.57,0.52
1.99,-8.09,-0.38,8.45,0.4,0.05,47.96,0.0,48.04,0.01,-0.49,0.52
2.01,-8.44,-0.31,8.54,0.4,0.06,47.96,0.01,48.05,0.02,-0.4,0.52
2.03,-9.4,-0.62,8.19,0.5,0.06,47.95,0.01,48.03,0.02,-0.81,0.65
2.05,-10.0,-0.5,9.78,0.5,0.07,47.96,0.01,48.03,0.03,-0.65,0.65
2.07,-9.86,-0.31,11.05,0.5,0.07,47.96,0.01,48.03,0.03,-0.4,0.65
2.09,-10.56,0.1,11.25,0.5,0.08,47.96,0.0,48.03,0.01,0.13,0.65
2.11,-10.48,-0.0,11.03,0.5,0.09,47.96,-0.0,48.04,0.03,-0.0,0.65
2.13,-10.82,0.18,10.43,0.5,0.09,47.97,0.0,48.04,0.02,0.23,0.65
2.15,-10.79,0.14,9.69,0.5,0.11,47.97,0.0,48.03,0.02,0.18,0.65
2.17,-9.73,-0.64,9.48,0.5,0.12,47.95,0.01,48.04,0.02,-0.83,0.65
2.19,-10.23,-0.21,9.89,0.5,0.12,47.96,0.01,48.03,0.03,-0.27,0.65
2.21,-9.83,-0.25,9.98,0.5,0.13,47.96,0.0,48.04,0.03,-0.32,0.65
2.23,-9.75,-0.38,10.51,0.5,0.13,47.96,0.01,48.04,0.03,-0.49,0.65
2.25,-10.26,-0.1,10.9,0.5,0.13,47.96,0.01,48.03,0.02,-0.13,0.65
2.27,-10.63,0.01,10.34,0.5,0.12,47.96,0.0,48.04,0.02,0.01,0.65
2.29,-10.27,-0.1,10.5,0.5,0.12,47.96,0.01,48.03,0.02,-0.13,0.65
2.31,-10.35,-0.03,10.16,0.5,0.12,47.96,0.0,48.04,0.02,-0.04,0.65
2.33,-9.86,-0.21,9.68,0.5,0.12,47.96,0.0,48.03,0.02,-0.27,0.65
2.35,-9.52,-0.4,9.78,0.5,0.12,47.96,0.0,48.03,0.02,-0.52,0.65
2.37,-10.3,0.03,10.48,0.5,0.12,47.95,0.0,48.03,0.02,0.04,0.65
2.39,-10.14,0.07,10.12,0.5,0.12,47.96,0.0,48.04,0.02,0.09,0.65
2.41,-9.99,-0.19,10.34,0.5,0.12,47.96,0.01,48.04,0.02,-0.25,0.65
2.43,-10.46,0.08,10.44,0.5,0.12,47.95,0.0,48.03,0.03,0.1,0.65
2.45,-10.2,-0.18,10.36,0.5,0.12,47.95,0.0,48.04,0.02,-0.23,0.65
2.47,-9.91,-0.4,10.42,0.5,0.12,47.95,0.0,48.04,0.03,-0.52,0.65
2.49,-10.18,-0.1,10.71,0.5,0.12,47.95,0.0,48.04,0.02,-0.13,0.65
2.51,-10.26,-0.06,9.97,0.5,0.12,47.96,-0.0,48.04,0.03,-0.08,0.65
2.53,-10.1,-0.52,10.43,0.6,0.12,47.95,0.01,48.04,0.02,-0.68,0.78
2.55,-12.66,0.04,11.96,0.6,0.12,47.96,0.01,48.04,0.04,0.05,0.78
2.57,-11.75,-0.29,13.38,0.6,0.12,47.96,0.0,48.03,0.02,-0.38,0.78
2.59,-12.92,0.29,13.31,0.6,0.12,47.96,-0.0,48.04,0.05,0.38,0.78
2.61,-12.35,-0.13,12.49,0.6,0.12,47.96,-0.0,48.03,0.03,-0.17,0.78
2.63,-12.07,-0.13,12.17,0.6,0.12,47.95,0.0,48.04,0.03,-0.17,0.78
2.65,-12.33,0.14,12.32,0.6,0.13,47.95,0.0,48.03,0.03,0.18,0.78
2.67,-11.87,-0.13,12.67,0.6,0.13,47.95,0.0,48.04,0.04,-0.17,0.78
2.69,-12.53,0.06,12.7,0.6,0.13,47.95,-0.0,48.03,0.04,0.08,0.78
2.71,-12.22,0.06,12.3,0.6,0.12,47.95,-0.0,48.04,0.02,0.08,0.78
2.73,-12.08,-0.19,11.83,0.6,0.12,47.95,-0.0,48.03,0.03,-0.25,0.78
2.75,-12.17,0.06,11.86,0.6,0.12,47.95,0.0,48.03,0.04,0.08,0.78
2.77,-12.6,-0.02,11.81,0.6,0.12,47.96,-0.0,48.03,0.04,-0.03,0.78
2.79,-11.85,-0.11,12.4,0.6,0.12,47.96,-0.0,48.04,0.03,-0.14,0.78
2.81,-12.28,0.03,12.37,0.6,0.12,47.95,0.0,48.03,0.03,0.04,0.78
2.83,-12.0,-0.12,12.53,0.6,0.12,47.94,0.0,48.04,0.03,-0.16,0.78
2.85,-12.26,0.13,12.8,0.6,0.12,47.96,-0.0,48.04,0.03,0.17,0.78
2.87,-12.61,0.15,12.5,0.6,0.12,47.96,-0.0,48.04,0.04,0.19,0.78
2.89,-12.14,0.02,12.03,0.6,0.12,47.95,-0.0,48.03,0.03,0.03,0.78
2.91,-12.04,0.03,12.24,0.6,0.12,47.96,0.0,48.03,0.03,0.04,0.78
2.93,-12.53,0.19,11.9,0.6,0.12,47.96,0.0,48.04,0.04,0.25,0.78
2.95,-12.02,-0.09,12.03,0.6,0.12,47.95,0.0,48.03,0.04,-0.12,0.78
2.97,-11.92,-0.14,12.25,0.6,0.12,47.97,0.0,48.04,0.04,-0.18,0.78
2.99,-12.4,0.04,12.52,0.6,0.13,47.96,0.0,48.04,0.04,0.05,0.78
3.01,-11.73,-0.27,12.85,0.6,0.13,47.95,-0.0,48.03,0.04,-0.35,0.78
3.02,-12.67,-0.86,12.76,0.7,0.14,47.96,0.0,48.04,0.04,-1.12,0.91
3.04,-12.94,-0.68,13.26,0.7,0.15,47.95,0.01,48.03,0.05,-0.88,0.91
3.06,-14.53,0.17,15.05,0.7,0.17,47.95,0.0,48.03,0.06,0.22,0.91
3.08,-14.37,0.24,15.3,0.7,0.2,47.96,-0.0,48.04,0.04,0.31,0.91
3.1,-14.19,0.1,14.16,0.7,0.21,47.96,-0.0,48.03,0.04,0.13,0.91
3.12,-13.9,-0.07,13.5,0.7,0.23,47.96,-0.0,48.03,0.04,-0.09,0.91
3.14,-13.78,-0.2,13.97,0.7,0.24,47.95,0.0,48.04,0.05,-0.26,0.91
3.16,-14.17,-0.14,14.54,0.7,0.24,47.95,0.0,48.03,0.05,-0.18,0.91
3.18,-14.67,0.25,14.53,0.7,0.25,47.96,-0.0,48.02,0.04,0.32,0.91
3.2,-14.47,0.1,14.6,0.7,0.25,47.94,-0.0,48.03,0.04,0.13,0.91
3.22,-14.71,0.32,13.73,0.7,0.25,47.95,-0.0,48.03,0.04,0.42,0.91
3.24,-14.06,0.1,13.36,0.7,0.25,47.94,0.0,48.04,0.05,0.13,0.91
3.26,-13.95,-0.11,13.93,0.7,0.26,47.95,-0.0,48.04,0.04,-0.14,0.91
3.28,-14.13,0.08,14.48,0.7,0.26,47.96,-0.0,48.04,0.05,0.1,0.91
3.3,-14.12,-0.03,15.14,0.7,0.27,47.95,-0.0,48.04,0.05,-0.04,0.91
3.32,-14.58,0.28,14.53,0.7,0.27,47.95,-0.01,48.04,0.06,0.36,0.91
3.34,-14.25,0.18,14.66,0.7,0.28,47.96,-0.01,48.03,0.04,0.23,0.91
3.36,-14.34,0.08,14.37,0.7,0.28,47.96,-0.01,48.04,0.05,0.1,0.91
3.38,-13.96,0.19,13.78,0.7,0.27,47.95,0.0,48.04,0.02,0.25,0.91
3.4,-13.74,-0.07,14.16,0.7,0.26,47.96,-0.0,48.04,0.04,-0.09,0.91
3.42,-14.2,0.11,13.93,0.7,0.24,47.96,0.0,48.03,0.03,0.14,0.91
3.44,-13.78,-0.21,14.02,0.7,0.23,47.96,-0.0,48.05,0.05,-0.27,0.91
3.46,-14.23,0.09,13.95,0.7,0.22,47.96,-0.0,48.03,0.03,0.12,0.91
3.48,-14.08,0.12,14.35,0.7,0.22,47.95,-0.0,48.02,0.04,0.16,0.91
3.5,-14.56,0.16,14.35,0.7,0.22,47.94,-0.0,48.03,0.04,0.21,0.91
3.52,-14.5,0.47,13.72,0.7,0.22,47.96,-0.0,48.03,0.05,0.61,0.91
3.54,-14.76,-0.36,14.03,0.8,0.22,47.96,0.0,48.04,0.04,-0.47,1.04
3.56,-16.09,0.02,15.68,0.8,0.21,47.95,0.01,48.03,0.05,0.03,1.04
3.58,-15.81,0.09,17.64,0.8,0.21,47.95,-0.0,48.04,0.05,0.12,1.04
3.6,-16.73,0.5,17.32,0.8,0.21,47.97,-0.01,48.02,0.08,0.65,1.04
3.62,-16.48,0.37,16.84,0.8,0.21,47.96,-0.0,48.04,0.05,0.48,1.04
3.64,-16.41,0.19,16.21,0.8,0.21,47.95,-0.01,48.04,0.06,0.25,1.04
3.66,-16.28,0.11,15.47,0.8,0.22,47.95,-0.01,48.04,0.06,0.14,1.04
3.68,-16.2,0.02,15.45,0.8,0.22,47.95,-0.01,48.04,0.06,0.03,1.04
3.7,-16.0,0.07,15.65,0.8,0.23,47.97,-0.0,48.03,0.06,0.09,1.04
3.72,-16.17,0.16,15.42,0.8,0.24,47.96,-0.01,48.03,0.05,0.21,1.04
3.74,-15.8,-0.14,16.18,0.8,0.25,47.96,-0.0,48.03,0.05,-0.18,1.04
3.76,-16.26,0.27,16.58,0.8,0.26,47.97,-0.0,48.04,0.06,0.35,1.04
3.78,-16.5,0.28,16.83,0.8,0.26,47.96,-0.01,48.03,0.06,0.36,1.04
3.8,-16.34,0.22,16.3,0.8,0.26,47.96,-0.01,48.04,0.07,0.29,1.04
3.82,-16.1,0.19,15.58,0.8,0.27,47.96,-0.01,48.04,0.05,0.25,1.04
3.84,-15.79,0.08,15.94,0.8,0.27,47.95,-0.01,48.03,0.04,0.1,1.04
3.86,-15.77,-0.14,16.94,0.8,0.27,47.95,-0.0,48.03,0.05,-0.18,1.04
3.88,-16.68,0.34,17.2,0.8,0.28,47.95,-0.01,48.03,0.06,0.44,1.04
3.9,-16.55,0.35,16.9,0.8,0.28,47.95,-0.01,48.03,0.03,0.45,1.04
3.92,-16.55,0.49,16.14,0.8,0.29,47.96,-0.01,48.04,0.05,0.64,1.04
3.94,-16.37,0.36,15.2,0.8,0.3,47.95,-0.01,48.03,0.05,0.47,1.04
3.96,-15.88,0.03,15.4,0.8,0.31,47.96,0.0,48.05,0.05,0.04,1.04
3.98,-16.21,0.09,15.85,0.8,0.31,47.95,0.0,48.04,0.07,0.12,1.04
4.0,-15.94,-0.14,16.34,0.8,0.31,47.97,-0.0,48.04,0.05,-0.18,1.04
4.02,-16.51,0.17,16.64,0.8,0.31,47.96,-0.0,48.04,0.06,0.22,1.04
4.04,-16.21,-0.71,16.54,0.9,0.3,47.96,0.0,48.04,0.05,-0.92,1.17
4.06,-18.66,0.6,17.39,0.9,0.3,47.96,-0.01,48.03,0.06,0.78,1.17
4.08,-17.55,0.02,19.06,0.9,0.3,47.96,-0.01,48.04,0.07,0.03,1.17
4.1,-18.76,0.6,18.96,0.9,0.3,47.96,-0.01,48.04,0.07,0.78,1.17
4.12,-18.31,0.34,18.85,0.9,0.3,47.95,-0.0,48.03,0.08,0.44,1.17
4.14,-18.24,0.24,18.53,0.9,0.3,47.96,-0.01,48.03,0.08,0.31,1.17
4.16,-18.47,0.49,18.52,0.9,0.3,47.96,-0.01,48.04,0.05,0.64,1.17
4.18,-18.39,0.31,17.87,0.9,0.31,47.96,-0.01,48.03,0.06,0.4,1.17
4.19,-18.13,0.15,17.67,0.9,0.31,47.96,-0.01,48.03,0.07,0.19,1.17
4.21,-17.89,0.1,17.45,0.9,0.31,47.96,-0.01,48.04,0.07,0.13,1.17
4.23,-17.92,-0.1,18.24,0.9,0.31,47.96,-0.01,48.03,0.06,-0.13,1.17
4.25,-18.47,0.36,18.15,0.9,0.31,47.97,-0.0,48.03,0.07,0.47,1.17
4.27,-18.33,0.29,18.39,0.9,0.31,47.96,-0.01,48.04,0.07,0.38,1.17
4.29,-18.26,0.19,18.47,0.9,0.31,47.96,-0.01,48.04,0.06,0.25,1.17
4.31,-18.39,0.23,17.78,0.9,0.31,47.96,-0.01,48.03,0.05,0.3,1.17
4.33,-17.77,0.05,17.98,0.9,0.31,47.95,-0.01,48.03,0.05,0.06,1.17
4.35,-17.97,0.13,18.87,0.9,0.31,47.96,-0.01,48.03,0.08,0.17,1.17
4.37,-18.1,0.26,19.07,0.9,0.31,47.95,-0.01,48.03,0.07,0.34,1.17
4.39,-18.64,0.38,18.92,0.9,0.31,47.94,-0.01,48.03,0.06,0.49,1.17
4.41,-18.11,0.15,18.29,0.9,0.31,47.96,-0.01,48.04,0.06,0.19,1.17
4.43,-17.84,0.1,17.57,0.9,0.3,47.96,-0.01,48.04,0.05,0.13,1.17
4.45,-17.66,0.09,17.8,0.9,0.3,47.95,-0.01,48.03,0.05,0.12,1.17
4.47,-17.78,0.14,18.12,0.9,0.3,47.96,-0.0,48.02,0.05,0.18,1.17
4.49,-18.07,0.28,18.16,0.9,0.3,47.96,-0.0,48.04,0.09,0.36,1.17
4.51,-18.49,0.38,18.22,0.9,0.3,47.96,-0.01,48.03,0.1,0.49,1.17
4.53,-17.99,0.25,17.76,0.9,0.31,47.96,-0.01,48.04,0.08,0.32,1.17
4.55,-18.76,-0.12,17.6,1.0,0.32,47.96,-0.01,48.03,0.08,-0.16,1.3
4.57,-19.77,0.18,20.23,1.0,0.32,47.95,-0.0,48.05,0.07,0.23,1.3
4.59,-20.45,0.37,21.99,1.0,0.32,47.95,-0.01,48.04,0.1,0.48,1.3
4.61,-20.75,0.66,22.02,1.0,0.33,47.94,-0.01,48.04,0.07,0.86,1.3
4.63,-21.03,0.81,20.77,1.0,0.33,47.95,-0.02,48.04,0.06,1.05,1.3
4.65,-20.48,0.39,19.77,1.0,0.33,47.94,-0.02,48.03,0.09,0.51,1.3
4.67,-20.09,0.15,19.49,1.0,0.34,47.95,-0.01,48.03,0.09,0.19,1.3
4.69,-19.4,-0.02,20.17,1.0,0.34,47.96,-0.0,48.03,0.1,-0.03,1.3
4.71,-20.65,0.56,21.12,1.0,0.35,47.97,-0.02,48.03,0.08,0.73,1.3
4.73,-20.45,0.43,21.15,1.0,0.35,47.95,-0.02,48.03,0.07,0.56,1.3
4.75,-20.58,0.5,19.4,1.0,0.36,47.95,-0.01,48.04,0.09,0.65,1.3
4.77,-19.92,0.18,19.01,1.0,0.37,47.96,-0.01,48.04,0.07,0.23,1.3
4.79,-19.59,0.2,20.1,1.0,0.37,47.96,-0.01,48.04,0.07,0.26,1.3
4.81,-19.93,0.2,21.21,1.0,0.38,47.96,-0.01,48.03,0.09,0.26,1.3
4.83,-20.79,0.56,21.39,1.0,0.38,47.96,-0.01,48.04,0.12,0.73,1.3
4.85,-20.48,0.54,20.48,1.0,0.37,47.96,-0.02,48.03,0.09,0.7,1.3
4.87,-20.22,0.33,19.47,1.0,0.37,47.95,-0.01,48.04,0.06,0.43,1.3
4.89,-19.73,0.04,19.63,1.0,0.36,47.96,-0.01,48.03,0.07,0.05,1.3
4.91,-19.83,0.22,20.88,1.0,0.36,47.96,-0.01,48.04,0.06,0.29,1.3
4.93,-20.44,0.66,20.62,1.0,0.36,47.95,-0.01,48.03,0.08,0.86,1.3
4.95,-20.31,0.54,20.29,1.0,0.36,47.96,-0.01,48.03,0.07,0.7,1.3
4.97,-20.25,0.3,19.59,1.0,0.36,47.96,-0.01,48.03,0.09,0.39,1.3
4.99,-19.48,-0.01,19.62,1.0,0.36,47.95,-0.01,48.03,0.1,-0.01,1.3
5.01,-20.04,0.28,20.43,1.0,0.37,47.96,-0.01,48.04,0.11,0.36,1.3
5.03,-20.45,0.47,21.06,1.0,0.37,47.94,-0.01,48.02,0.08,0.61,1.3
5.05,-20.96,0.19,20.75,1.1,0.37,47.95,-0.01,48.04,0.06,0.25,1.43
5.07,-22.18,0.28,21.96,1.1,0.37,47.96,-0.01,48.03,0.06,0.36,1.43
5.09,-22.45,0.59,23.01,1.1,0.37,47.95,-0.02,48.03,0.08,0.77,1.43
5.11,-22.25,0.48,22.71,1.1,0.37,47.97,-0.02,48.03,0.1,0.62,1.43
5.13,-22.32,0.56,22.26,1.1,0.37,47.95,-0.02,48.03,0.12,0.73,1.43
5.15,-22.46,0.58,22.24,1.1,0.37,47.95,-0.01,48.03,0.11,0.75,1.43
5.17,-22.39,0.34,21.82,1.1,0.37,47.94,-0.02,48.02,0.08,0.44,1.43
5.19,-21.79,0.27,21.38,1.1,0.37,47.96,-0.01,48.04,0.08,0.35,1.43
5.21,-21.84,0.23,21.95,1.1,0.36,47.96,-0.01,48.04,0.07,0.3,1.43
5.23,-22.18,0.53,22.98,1.1,0.36,47.95,-0.01,48.02,0.07,0.69,1.43
5.25,-22.84,0.68,23.07,1.1,0.37,47.96,-0.02,48.02,0.08,0.88,1.43
5.27,-22.34,0.65,21.98,1.1,0.37,47.96,-0.01,48.02,0.1,0.84,1.43
5.29,-22.04,0.17,21.03,1.1,0.37,47.96,-0.01,48.04,0.09,0.22,1.43
5.31,-21.72,0.36,22.04,1.1,0.36,47.96,-0.02,48.03,0.13,0.47,1.43
5.33,-22.38,0.54,22.73,1.1,0.37,47.96,-0.01,48.03,0.11,0.7,1.43
5.35,-21.98,0.42,22.35,1.1,0.37,47.96,-0.02,48.03,0.07,0.55,1.43
5.37,-22.11,0.38,21.28,1.1,0.38,47.96,-0.01,48.04,0.1,0.49,1.43
5.39,-21.67,0.12,21.28,1.1,0.39,47.97,-0.01,48.03,0.1,0.16,1.43
5.41,-22.02,0.32,21.97,1.1,0.39,47.96,-0.01,48.03,0.1,0.42,1.43
5.43,-22.31,0.49,22.7,1.1,0.4,47.97,-0.02,48.03,0.09,0.64,1.43
