time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.04,-7.28,-0.31,8.87,0.9,-0.0,47.95,0.0,48.04,0.04,-0.4,1.17
1.06,-8.22,0.28,11.11,0.9,-0.0,47.96,-0.0,48.03,0.06,0.36,1.17
1.08,-8.49,0.38,9.36,0.9,0.0,47.95,-0.0,48.03,0.04,0.49,1.17
1.1,-8.35,0.33,7.64,0.9,0.01,47.94,-0.0,48.04,0.03,0.43,1.17
1.12,-8.21,0.29,7.54,0.9,0.03,47.96,-0.0,48.03,0.04,0.38,1.17
1.14,-8.32,0.24,7.85,0.9,0.06,47.96,-0.0,48.04,0.03,0.31,1.17
1.16,-9.04,0.75,7.61,0.9,0.1,47.95,-0.0,48.05,0.04,0.97,1.17
1.18,-8.03,0.28,7.88,0.9,0.13,47.96,-0.0,48.03,0.05,0.36,1.17
1.2,-8.13,0.41,7.96,0.9,0.15,47.96,-0.0,48.04,0.05,0.53,1.17
1.22,-7.83,0.11,7.86,0.9,0.15,47.96,-0.0,48.04,0.04,0.14,1.17
1.24,-7.44,0.01,8.22,0.9,0.16,47.96,-0.0,48.03,0.04,0.01,1.17
1.26,-7.4,-0.11,7.95,0.9,0.17,47.95,-0.0,48.03,0.04,-0.14,1.17
1.28,-7.31,-0.09,8.04,0.9,0.17,47.95,-0.0,48.04,0.04,-0.12,1.17
1.3,-7.79,0.07,8.28,0.9,0.19,47.94,-0.0,48.03,0.04,0.09,1.17
1.32,-8.18,0.45,8.43,0.9,0.21,47.95,-0.0,48.04,0.05,0.58,1.17
1.34,-8.4,0.6,7.88,0.9,0.22,47.95,-0.0,48.04,0.04,0.78,1.17
1.36,-8.31,0.46,7.39,0.9,0.24,47.96,-0.0,48.04,0.05,0.6,1.17
1.38,-7.8,0.4,7.33,0.9,0.26,47.96,-0.0,48.04,0.04,0.52,1.17
1.4,-7.41,0.03,7.97,0.9,0.27,47.96,-0.0,48.03,0.05,0.04,1.17
1.42,-7.65,0.26,7.41,0.9,0.28,47.94,-0.0,48.04,0.04,0.34,1.17
1.44,-6.7,-0.37,8.14,0.9,0.29,47.95,-0.0,48.04,0.05,-0.48,1.17
1.46,-7.78,0.26,8.32,0.9,0.28,47.96,-0.0,48.03,0.05,0.34,1.17
1.48,-7.92,0.39,8.36,0.9,0.26,47.96,-0.0,48.03,0.05,0.51,1.17
1.5,-8.26,0.56,7.51,0.9,0.23,47.94,-0.0,48.04,0.05,0.73,1.17
1.52,-8.49,-0.73,7.47,1.2,0.22,47.95,0.0,48.04,0.06,-0.95,1.56
1.54,-10.93,0.6,11.1,1.2,0.21,47.96,-0.0,48.03,0.07,0.78,1.56
1.56,-11.07,0.75,13.14,1.2,0.21,47.96,-0.0,48.03,0.07,0.97,1.56
1.58,-11.09,0.71,11.19,1.2,0.22,47.96,0.0,48.03,0.06,0.92,1.56
1.6,-10.61,0.5,9.97,1.2,0.23,47.96,-0.0,48.04,0.06,0.65,1.56
1.62,-10.94,0.68,10.21,1.2,0.24,47.95,-0.0,48.03,0.05,0.88,1.56
1.64,-10.92,0.64,10.64,1.2,0.24,47.95,-0.0,48.04,0.08,0.83,1.56
1.66,-10.74,0.62,11.26,1.2,0.24,47.97,-0.0,48.03,0.07,0.81,1.56
1.68,-10.68,0.58,10.6,1.2,0.23,47.95,-0.0,48.03,0.06,0.75,1.56
1.7,-10.02,0.17,10.33,1.2,0.23,47.94,-0.0,48.03,0.05,0.22,1.56
1.72,-10.61,0.57,10.85,1.2,0.23,47.97,-0.0,48.04,0.06,0.74,1.56
1.74,-11.28,0.94,10.85,1.2,0.23,47.96,-0.0,48.04,0.08,1.22,1.56
1.76,-10.37,0.5,10.69,1.2,0.23,47.96,-0.0,48.04,0.07,0.65,1.56
1.78,-10.3,0.35,10.47,1.2,0.22,47.95,-0.0,48.03,0.09,0.45,1.56
1.8,-10.06,0.32,10.43,1.2,0.23,47.94,-0.0,48.04,0.07,0.42,1.56
1.82,-10.23,0.43,10.01,1.2,0.22,47.97,-0.0,48.03,0.07,0.56,1.56
1.84,-10.58,0.59,10.07,1.2,0.22,47.96,-0.0,48.04,0.08,0.77,1.56
1.86,-10.87,0.84,10.56,1.2,0.22,47.96,-0.0,48.02,0.07,1.09,1.56
1.88,-10.36,0.51,10.01,1.2,0.23,47.96,-0.0,48.04,0.06,0.66,1.56
1.9,-9.79,0.1,10.92,1.2,0.25,47.95,-0.0,48.03,0.06,0.13,1.56
1.92,-10.51,0.61,10.72,1.2,0.27,47.95,-0.0,48.04,0.06,0.79,1.56
1.94,-10.12,0.47,10.31,1.2,0.3,47.95,-0.0,48.04,0.06,0.61,1.56
1.96,-10.14,0.49,10.48,1.2,0.32,47.95,-0.0,48.04,0.07,0.64,1.56
1.98,-10.77,0.78,10.08,1.2,0.33,47.96,-0.0,48.04,0.07,1.01,1.56
2.0,-10.62,0.76,10.1,1.2,0.34,47.95,-0.0,48.03,0.08,0.99,1.56
2.02,-10.46,-0.75,9.91,1.5,0.36,47.95,-0.0,48.04,0.09,-0.97,1.95
2.04,-13.01,0.68,13.25,1.5,0.37,47.95,-0.01,48.03,0.1,0.88,1.95
2.06,-13.81,1.09,14.89,1.5,0.39,47.96,-0.01,48.03,0.1,1.42,1.95
2.08,-13.54,0.96,13.62,1.5,0.41,47.96,-0.01,48.03,0.09,1.25,1.95
2.1,-13.76,1.08,13.34,1.5,0.43,47.96,-0.01,48.03,0.11,1.4,1.95
2.12,-12.7,0.57,13.3,1.5,0.44,47.96,-0.01,48.03,0.12,0.74,1.95
2.14,-13.06,0.75,13.3,1.5,0.46,47.96,-0.0,48.04,0.09,0.97,1.95
2.16,-13.04,0.8,13.62,1.5,0.48,47.96,-0.0,48.04,0.09,1.04,1.95
2.18,-13.46,1.0,13.11,1.5,0.49,47.96,-0.0,48.03,0.1,1.3,1.95
2.2,-12.9,0.74,12.75,1.5,0.5,47.96,-0.0,48.03,0.1,0.96,1.95
2.22,-13.43,0.99,13.0,1.5,0.51,47.95,-0.01,48.02,0.11,1.29,1.95
2.24,-12.95,0.76,13.39,1.5,0.5,47.94,-0.0,48.03,0.12,0.99,1.95
2.26,-13.05,0.89,13.16,1.5,0.5,47.95,-0.0,48.04,0.09,1.16,1.95
2.28,-12.38,0.48,13.24,1.5,0.49,47.94,-0.0,48.03,0.08,0.62,1.95
2.3,-13.14,0.89,13.15,1.5,0.48,47.95,-0.0,48.03,0.1,1.16,1.95
2.32,-12.94,0.79,12.92,1.5,0.48,47.96,-0.0,48.03,0.1,1.03,1.95
2.34,-13.09,0.94,12.64,1.5,0.48,47.96,-0.0,48.03,0.1,1.22,1.95
2.36,-13.26,0.98,12.82,1.5,0.49,47.95,-0.01,48.03,0.1,1.27,1.95
2.38,-13.27,0.96,12.63,1.5,0.49,47.96,-0.0,48.03,0.12,1.25,1.95
2.4,-13.01,0.87,13.03,1.5,0.49,47.94,-0.0,48.03,0.12,1.13,1.95
2.42,-12.49,0.59,12.83,1.5,0.49,47.95,-0.0,48.04,0.09,0.77,1.95
2.44,-12.93,0.83,13.31,1.5,0.49,47.95,-0.0,48.03,0.09,1.08,1.95
2.46,-13.1,0.93,13.2,1.5,0.48,47.96,-0.01,48.03,0.09,1.21,1.95
2.48,-13.1,0.97,13.13,1.5,0.48,47.95,-0.0,48.03,0.09,1.26,1.95
2.5,-13.27,1.05,12.73,1.5,0.48,47.96,-0.0,48.03,0.08,1.36,1.95
2.52,-13.4,-0.22,12.75,1.8,0.48,47.96,-0.01,48.03,0.14,-0.29,2.34
2.54,-15.03,0.65,15.28,1.8,0.48,47.95,-0.01,48.03,0.13,0.84,2.34
2.56,-15.97,1.19,17.5,1.8,0.48,47.95,-0.01,48.03,0.16,1.55,2.34
2.58,-16.29,1.37,16.28,1.8,0.47,47.96,-0.01,48.03,0.15,1.78,2.34
2.6,-15.98,1.32,16.29,1.8,0.47,47.96,-0.01,48.05,0.11,1.71,2.34
2.62,-16.1,1.32,16.59,1.8,0.47,47.96,-0.01,48.04,0.16,1.71,2.34
2.64,-16.2,1.39,15.67,1.8,0.47,47.94,-0.01,48.03,0.15,1.81,2.34
2.66,-16.24,1.43,14.54,1.8,0.47,47.94,-0.01,48.03,0.14,1.86,2.34
2.68,-15.53,1.06,15.3,1.8,0.46,47.95,-0.01,48.03,0.12,1.38,2.34
2.7,-15.56,1.15,15.38,1.8,0.45,47.95,-0.01,48.03,0.14,1.49,2.34
2.72,-15.72,1.24,15.91,1.8,0.45,47.95,-0.01,48.03,0.15,1.61,2.34
2.74,-15.95,1.31,16.16,1.8,0.45,47.95,-0.01,48.04,0.11,1.7,2.34
2.76,-15.98,1.3,15.82,1.8,0.46,47.96,-0.01,48.04,0.11,1.69,2.34
2.78,-15.65,1.18,15.5,1.8,0.49,47.96,-0.01,48.03,0.09,1.53,2.34
2.8,-15.62,1.15,15.31,1.8,0.51,47.95,-0.01,48.04,0.1,1.49,2.34
2.82,-15.9,1.28,15.39,1.8,0.52,47.95,-0.01,48.03,0.1,1.66,2.34
2.84,-15.42,1.12,15.82,1.8,0.53,47.94,-0.01,48.03,0.12,1.45,2.34
2.86,-15.4,1.06,15.75,1.8,0.54,47.95,-0.01,48.03,0.14,1.38,2.34
2.88,-15.55,1.11,15.87,1.8,0.56,47.96,-0.01,48.03,0.15,1.44,2.34
2.9,-15.95,1.41,15.03,1.8,0.57,47.95,-0.01,48.03,0.15,1.83,2.34
2.92,-15.52,1.2,15.39,1.8,0.59,47.96,-0.01,48.03,0.14,1.56,2.34
2.94,-15.21,1.03,14.73,1.8,0.61,47.96,-0.01,48.03,0.15,1.34,2.34
2.96,-15.66,1.24,15.07,1.8,0.62,47.95,-0.01,48.03,0.12,1.61,2.34
2.98,-15.37,1.05,15.12,1.8,0.63,47.95,-0.01,48.03,0.12,1.36,2.34
3.0,-15.28,1.08,15.11,1.8,0.65,47.96,-0.01,48.03,0.13,1.4,2.34
3.02,-15.38,-0.21,15.8,2.1,0.66,47.95,-0.01,48.03,0.15,-0.27,2.73
3.04,-17.95,1.1,18.52,2.1,0.68,47.96,-0.01,48.03,0.22,1.43,2.73
3.06,-18.8,1.62,19.75,2.1,0.69,47.95,-0.02,48.03,0.14,2.1,2.73
3.08,-18.5,1.52,18.15,2.1,0.7,47.96,-0.02,48.03,0.16,1.97,2.73
3.1,-17.9,1.26,17.58,2.1,0.7,47.96,-0.02,48.03,0.14,1.64,2.73
3.12,-18.39,1.42,18.43,2.1,0.69,47.95,-0.02,48.04,0.17,1.84,2.73
3.14,-18.13,1.38,18.81,2.1,0.68,47.96,-0.02,48.03,0.2,1.79,2.73
3.16,-18.07,1.32,18.61,2.1,0.67,47.95,-0.02,48.03,0.18,1.71,2.73
3.18,-18.07,1.39,17.81,2.1,0.68,47.96,-0.02,48.03,0.2,1.81,2.73
3.2,-17.85,1.3,17.82,2.1,0.68,47.96,-0.02,48.04,0.19,1.69,2.73
3.22,-18.1,1.41,18.16,2.1,0.68,47.96,-0.02,48.04,0.17,1.83,2.73
3.24,-17.89,1.31,18.07,2.1,0.68,47.95,-0.02,48.04,0.16,1.7,2.73
3.26,-18.1,1.41,18.29,2.1,0.68,47.95,-0.02,48.04,0.14,1.83,2.73
3.28,-18.05,1.42,18.75,2.1,0.68,47.96,-0.02,48.03,0.17,1.84,2.73
3.3,-18.09,1.45,18.18,2.1,0.68,47.96,-0.02,48.03,0.15,1.88,2.73
3.32,-18.18,1.56,17.45,2.1,0.67,47.96,-0.02,48.04,0.11,2.03,2.73
3.34,-18.04,1.43,17.74,2.1,0.67,47.95,-0.02,48.03,0.13,1.86,2.73
3.36,-17.82,1.38,18.25,2.1,0.67,47.96,-0.02,48.03,0.18,1.79,2.73
3.38,-17.81,1.32,18.37,2.1,0.67,47.95,-0.02,48.03,0.2,1.71,2.73
3.4,-17.95,1.45,18.05,2.1,0.67,47.96,-0.02,48.04,0.22,1.88,2.73
3.42,-18.06,1.57,17.84,2.1,0.67,47.96,-0.02,48.03,0.18,2.04,2.73
3.44,-18.07,1.49,17.51,2.1,0.67,47.95,-0.02,48.03,0.14,1.94,2.73
3.46,-17.71,1.42,17.61,2.1,0.67,47.94,-0.01,48.04,0.15,1.84,2.73
3.48,-17.76,1.39,18.0,2.1,0.66,47.96,-0.02,48.03,0.18,1.81,2.73
3.5,-17.64,1.26,18.51,2.1,0.66,47.97,-0.02,48.02,0.21,1.64,2.73
3.52,-17.92,1.48,17.85,2.4,0.66,47.95,-0.02,48.03,0.22,1.92,3.12
3.54,-20.45,1.48,20.01,2.4,0.66,47.96,-0.02,48.03,0.17,1.92,3.12
3.56,-20.93,1.77,21.97,2.4,0.65,47.95,-0.03,48.03,0.25,2.3,3.12
3.58,-20.54,1.56,21.38,2.4,0.64,47.96,-0.04,48.03,0.23,2.03,3.12
3.6,-20.91,1.79,21.14,2.4,0.65,47.95,-0.03,48.03,0.17,2.32,3.12
3.62,-20.94,1.77,21.09,2.4,0.65,47.96,-0.03,48.03,0.23,2.3,3.12
3.64,-20.85,1.79,20.86,2.4,0.67,47.95,-0.03,48.03,0.2,2.32,3.12
3.66,-20.99,1.84,20.07,2.4,0.69,47.95,-0.02,48.04,0.18,2.39,3.12
3.68,-20.22,1.46,20.43,2.4,0.7,47.95,-0.02,48.03,0.22,1.9,3.12
3.7,-20.09,1.44,21.56,2.4,0.72,47.94,-0.03,48.03,0.25,1.87,3.12
3.72,-21.3,2.08,20.48,2.4,0.73,47.95,-0.02,48.03,0.22,2.7,3.12
3.74,-20.92,1.81,20.24,2.4,0.74,47.95,-0.03,48.03,0.25,2.35,3.12
3.76,-20.33,1.63,20.46,2.4,0.75,47.95,-0.03,48.04,0.23,2.12,3.12
3.78,-20.54,1.68,20.47,2.4,0.76,47.96,-0.03,48.03,0.24,2.18,3.12
3.8,-20.26,1.56,20.54,2.4,0.77,47.95,-0.03,48.03,0.23,2.03,3.12
3.82,-20.45,1.69,20.98,2.4,0.79,47.96,-0.03,48.04,0.19,2.19,3.12
3.84,-20.99,1.96,20.7,2.4,0.8,47.95,-0.03,48.03,0.17,2.55,3.12
3.86,-20.59,1.79,20.12,2.4,0.82,47.96,-0.03,48.03,0.2,2.32,3.12
3.88,-20.23,1.58,20.23,2.4,0.83,47.95,-0.03,48.04,0.2,2.05,3.12
3.9,-20.18,1.58,20.57,2.4,0.84,47.96,-0.03,48.03,0.17,2.05,3.12
3.92,-20.31,1.61,20.92,2.4,0.85,47.96,-0.03,48.03,0.18,2.09,3.12
3.94,-20.96,2.04,20.5,2.4,0.85,47.96,-0.03,48.04,0.17,2.65,3.12
3.96,-20.63,1.81,19.49,2.4,0.85,47.96,-0.03,48.03,0.24,2.35,3.12
3.98,-19.63,1.31,20.09,2.4,0.84,47.96,-0.03,48.02,0.26,1.7,3.12
4.0,-20.07,1.61,21.13,2.4,0.83,47.95,-0.03,48.03,0.22,2.09,3.12
4.02,-20.74,1.88,20.73,2.4,0.83,47.96,-0.03,48.03,0.19,2.44,3.12
4.04,-22.68,1.53,22.49,2.7,0.83,47.96,-0.05,48.04,0.25,1.99,3.51
4.06,-23.59,2.12,24.65,2.7,0.83,47.95,-0.05,48.03,0.27,2.75,3.51
4.08,-23.55,2.12,23.31,2.7,0.83,47.95,-0.04,48.03,0.27,2.75,3.51
4.1,-23.13,1.91,23.08,2.7,0.83,47.95,-0.04,48.02,0.22,2.48,3.51
4.12,-23.01,1.82,24.38,2.7,0.83,47.96,-0.04,48.03,0.32,2.36,3.51
4.14,-23.82,2.33,23.4,2.7,0.82,47.96,-0.04,48.04,0.31,3.03,3.51
4.16,-23.13,1.95,22.83,2.7,0.82,47.97,-0.05,48.03,0.3,2.53,3.51
4.18,-22.9,1.84,22.79,2.7,0.82,47.97,-0.04,48.03,0.3,2.39,3.51
4.2,-22.64,1.72,24.05,2.7,0.81,47.95,-0.05,48.03,0.22,2.23,3.51
4.22,-23.67,2.28,23.77,2.7,0.81,47.94,-0.05,48.02,0.22,2.96,3.51
4.24,-22.94,1.94,22.87,2.7,0.81,47.96,-0.04,48.03,0.21,2.52,3.51
4.26,-23.23,2.05,22.86,2.7,0.81,47.96,-0.04,48.03,0.24,2.66,3.51
4.28,-22.69,1.85,23.09,2.7,0.81,47.94,-0.04,48.03,0.26,2.4,3.51
4.3,-23.2,2.09,23.45,2.7,0.81,47.95,-0.04,48.04,0.3,2.71,3.51
4.32,-23.32,2.16,23.61,2.7,0.81,47.96,-0.04,48.02,0.31,2.81,3.51
4.34,-23.16,2.09,22.48,2.7,0.82,47.96,-0.04,48.03,0.27,2.71,3.51
4.36,-22.51,1.74,22.5,2.7,0.82,47.95,-0.04,48.03,0.23,2.26,3.51
4.38,-22.44,1.72,23.07,2.7,0.82,47.95,-0.04,48.04,0.28,2.23,3.51
4.4,-22.82,1.97,23.74,2.7,0.82,47.95,-0.05,48.02,0.3,2.56,3.51
4.42,-23.38,2.26,22.51,2.7,0.82,47.96,-0.04,48.03,0.26,2.94,3.51
4.44,-22.67,1.91,22.16,2.7,0.82,47.95,-0.04,48.03,0.21,2.48,3.51
4.46,-22.75,1.94,22.51,2.7,0.82,47.96,-0.04,48.03,0.22,2.52,3.51
4.48,-22.53,1.83,23.52,2.7,0.82,47.97,-0.05,48.03,0.26,2.38,3.51
4.5,-23.34,2.27,23.3,2.7,0.84,47.95,-0.04,48.03,0.27,2.95,3.51
4.52,-22.69,1.94,22.62,2.7,0.86,47.96,-0.04,48.03,0.26,2.52,3.51
4.54,-25.1,1.85,24.02,3.0,0.87,47.95,-0.06,48.03,0.25,2.4,3.9
4.56,-25.45,2.11,26.72,3.0,0.89,47.96,-0.07,48.02,0.39,2.74,3.9
4.58,-25.86,2.3,26.74,3.0,0.9,47.95,-0.07,48.03,0.28,2.99,3.9
4.6,-26.55,2.68,26.0,3.0,0.92,47.94,-0.06,48.03,0.26,3.48,3.9
4.62,-25.93,2.4,25.19,3.0,0.93,47.96,-0.05,48.03,0.31,3.12,3.9
4.64,-25.08,1.88,25.31,3.0,0.95,47.96,-0.05,48.03,0.27,2.44,3.9
4.66,-25.66,2.22,26.42,3.0,0.96,47.95,-0.07,48.02,0.32,2.88,3.9
4.68,-26.17,2.56,25.62,3.0,0.96,47.96,-0.06,48.03,0.33,3.32,3.9
4.7,-25.43,2.15,25.13,3.0,0.97,47.96,-0.05,48.03,0.26,2.79,3.9
4.72,-25.28,2.04,24.69,3.0,0.97,47.95,-0.07,48.03,0.31,2.65,3.9
4.74,-25.19,2.09,25.7,3.0,0.98,47.96,-0.06,48.04,0.31,2.71,3.9
4.76,-25.43,2.29,26.28,3.0,0.98,47.95,-0.05,48.03,0.27,2.97,3.9
4.78,-25.84,2.42,25.43,3.0,0.99,47.95,-0.07,48.03,0.27,3.14,3.9
4.8,-25.39,2.23,24.38,3.0,1.0,47.96,-0.06,48.03,0.35,2.9,3.9
4.82,-24.68,1.79,25.61,3.0,1.01,47.96,-0.05,48.03,0.31,2.32,3.9
4.84,-25.66,2.36,26.3,3.0,1.0,47.96,-0.07,48.03,0.26,3.06,3.9
4.86,-25.87,2.52,25.31,3.0,1.0,47.96,-0.06,48.03,0.32,3.27,3.9
4.88,-25.04,2.07,24.72,3.0,0.99,47.96,-0.05,48.03,0.35,2.69,3.9
4.9,-24.98,2.02,25.27,3.0,0.99,47.96,-0.06,48.03,0.31,2.62,3.9
4.92,-25.63,2.4,26.52,3.0,0.98,47.96,-0.06,48.03,0.3,3.12,3.9
4.94,-25.49,2.35,26.1,3.0,0.98,47.96,-0.06,48.04,0.26,3.05,3.9
4.96,-25.44,2.31,24.99,3.0,0.98,47.96,-0.07,48.02,0.31,3.0,3.9
4.98,-25.07,2.1,24.86,3.0,0.97,47.96,-0.06,48.02,0.35,2.73,3.9
5.0,-25.09,2.1,26.24,3.0,0.96,47.94,-0.05,48.04,0.27,2.73,3.9
5.02,-25.88,2.58,25.99,3.0,0.96,47.96,-0.05,48.02,0.28,3.35,3.9
5.04,-27.9,2.32,26.2,3.3,0.96,47.95,-0.06,48.01,0.35,3.01,4.29
5.06,-27.52,2.15,29.36,3.3,0.97,47.96,-0.08,48.03,0.41,2.79,4.29
5.08,-28.5,2.7,28.98,3.3,0.98,47.96,-0.08,48.03,0.43,3.51,4.29
5.1,-28.28,2.56,27.9,3.3,0.98,47.95,-0.07,48.03,0.39,3.32,4.29
5.12,-27.98,2.49,27.7,3.3,0.98,47.95,-0.07,48.03,0.4,3.23,4.29
5.14,-28.09,2.47,28.48,3.3,0.98,47.96,-0.1,48.03,0.35,3.21,4.29
5.16,-29.05,3.07,29.07,3.3,0.98,47.95,-0.08,48.03,0.32,3.99,4.29
5.18,-28.71,2.87,28.62,3.3,0.97,47.95,-0.09,48.04,0.27,3.73,4.29
5.2,-27.93,2.5,27.54,3.3,0.97,47.96,-0.08,48.03,0.36,3.25,4.29
5.22,-27.17,2.07,28.32,3.3,0.97,47.95,-0.07,48.03,0.31,2.69,4.29
5.24,-28.07,2.51,29.16,3.3,0.97,47.95,-0.09,48.03,0.39,3.26,4.29
5.26,-28.39,2.74,28.2,3.3,0.96,47.96,-0.1,48.02,0.33,3.56,4.29
5.28,-28.09,2.53,27.07,3.3,0.96,47.96,-0.09,48.03,0.32,3.29,4.29
5.3,-28.06,2.59,28.52,3.3,0.95,47.95,-0.09,48.03,0.38,3.36,4.29
5.32,-28.34,2.8,28.62,3.3,0.95,47.96,-0.08,48.02,0.4,3.64,4.29
5.34,-27.88,2.51,27.83,3.3,0.96,47.95,-0.08,48.03,0.31,3.26,4.29
5.36,-27.53,2.25,27.06,3.3,0.98,47.95,-0.09,48.03,0.37,2.92,4.29
5.38,-27.93,2.51,28.36,3.3,1.0,47.96,-0.1,48.03,0.33,3.26,4.29
5.4,-28.43,2.92,28.53,3.3,1.02,47.95,-0.09,48.04,0.29,3.79,4.29
5.42,-27.9,2.56,27.16,3.3,1.03,47.96,-0.07,48.02,0.39,3.32,4.29
5.44,-27.21,2.22,27.51,3.3,1.03,47.96,-0.07,48.03,0.43,2.88,4.29
5.46,-27.64,2.46,29.32,3.3,1.04,47.95,-0.07,48.03,0.36,3.19,4.29
5.48,-28.7,3.02,28.76,3.3,1.05,47.95,-0.08,48.04,0.32,3.92,4.29
5.5,-28.18,2.74,26.96,3.3,1.07,47.96,-0.07,48.02,0.38,3.56,4.29
