time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.95,-10.81,2.7,11.64,3.6,1.04,47.95,0.04,48.03,0.29,3.51,4.68
1.97,-11.14,3.06,11.06,3.6,1.08,47.95,0.04,48.03,0.27,3.97,4.68
1.99,-11.26,3.02,10.67,3.6,1.12,47.93,0.04,48.03,0.23,3.92,4.68
2.01,-10.81,2.88,10.5,4.5,1.15,47.94,0.03,48.02,0.39,3.74,5.84
2.03,-12.85,2.57,16.02,4.5,1.18,47.96,0.03,48.02,0.37,3.34,5.84
2.05,-14.73,3.61,17.55,4.5,1.21,47.95,0.04,48.02,0.41,4.69,5.84
2.07,-15.08,3.84,15.2,4.5,1.25,47.95,0.04,48.02,0.37,4.99,5.84
2.09,-14.33,3.44,14.86,4.5,1.28,47.94,0.03,48.03,0.33,4.47,5.84
2.11,-14.33,3.56,14.86,4.5,1.31,47.96,0.03,48.02,0.36,4.62,5.84
2.13,-14.69,3.81,14.26,4.5,1.35,47.95,0.03,48.02,0.38,4.95,5.84
2.15,-14.25,3.61,14.4,4.5,1.37,47.95,0.04,48.02,0.32,4.69,5.84
2.17,-14.72,3.89,14.39,4.5,1.38,47.94,0.02,48.02,0.41,5.05,5.84
2.19,-14.52,3.89,14.65,4.5,1.39,47.97,0.03,48.02,0.4,5.05,5.84
2.21,-14.17,3.7,14.42,4.5,1.38,47.93,0.03,48.02,0.32,4.81,5.84
2.23,-14.64,3.96,14.29,4.5,1.36,47.94,0.03,48.03,0.4,5.14,5.84
2.25,-14.0,3.73,14.21,4.5,1.36,47.95,0.03,48.02,0.34,4.84,5.84
2.27,-14.64,4.05,13.83,4.5,1.35,47.95,0.03,48.02,0.39,5.26,5.84
2.29,-14.14,3.82,13.31,4.5,1.35,47.96,0.04,48.02,0.33,4.96,5.84
2.31,-13.83,3.69,13.25,4.5,1.35,47.95,0.04,48.02,0.34,4.79,5.84
2.33,-13.59,3.58,13.6,4.5,1.35,47.96,0.04,48.02,0.37,4.65,5.84
2.35,-13.5,3.57,14.13,4.5,1.35,47.96,0.04,48.02,0.34,4.64,5.84
2.37,-13.63,3.62,14.32,4.5,1.35,47.94,0.04,48.02,0.39,4.7,5.84
2.39,-13.68,3.72,14.11,4.5,1.35,47.95,0.04,48.02,0.32,4.83,5.84
2.41,-13.96,3.89,14.3,4.5,1.35,47.95,0.04,48.02,0.4,5.05,5.84
2.43,-13.53,3.68,13.19,4.5,1.35,47.94,0.03,48.02,0.37,4.78,5.84
2.45,-13.84,3.87,13.06,4.5,1.35,47.93,0.04,48.01,0.33,5.03,5.84
2.47,-13.56,3.74,13.59,4.5,1.35,47.95,0.04,48.03,0.33,4.86,5.84
2.49,-13.82,3.85,13.99,4.5,1.35,47.96,0.05,48.02,0.38,5.0,5.84
2.51,-13.01,3.58,13.85,4.5,1.35,47.93,0.02,48.02,0.41,4.65,5.84
2.54,-15.67,3.58,18.13,5.4,1.35,47.95,0.03,48.02,0.56,4.65,7.01
2.55,-18.18,4.99,19.73,5.4,1.35,47.95,0.01,48.03,0.44,6.48,7.01
2.57,-18.51,5.24,17.06,5.4,1.35,47.96,0.01,48.02,0.55,6.81,7.01
2.59,-17.47,4.72,16.71,5.4,1.35,47.96,0.02,48.02,0.45,6.13,7.01
2.61,-17.1,4.57,17.89,5.4,1.35,47.95,0.01,48.02,0.44,5.94,7.01
2.63,-17.24,4.69,17.23,5.4,1.35,47.94,0.02,48.02,0.52,6.09,7.01
2.65,-16.77,4.47,16.97,5.4,1.35,47.93,0.03,48.02,0.52,5.81,7.01
2.67,-16.47,4.35,17.72,5.4,1.34,47.96,0.04,48.02,0.45,5.65,7.01
2.69,-16.74,4.52,16.79,5.4,1.34,47.93,0.04,48.02,0.51,5.87,7.01
2.71,-16.38,4.4,16.02,5.4,1.35,47.95,0.04,48.03,0.44,5.71,7.01
2.73,-16.66,4.57,16.49,5.4,1.37,47.95,0.02,48.02,0.55,5.94,7.01
2.75,-16.96,4.77,16.85,5.4,1.4,47.94,0.02,48.01,0.51,6.19,7.01
2.77,-16.83,4.74,16.53,5.4,1.45,47.95,0.02,48.02,0.45,6.16,7.01
2.79,-16.86,4.79,16.78,5.4,1.49,47.94,0.03,48.0,0.49,6.22,7.01
2.81,-16.9,4.84,16.35,5.4,1.51,47.95,0.03,48.01,0.53,6.29,7.01
2.83,-16.32,4.56,16.11,5.4,1.56,47.94,0.03,48.03,0.45,5.92,7.01
2.85,-16.06,4.45,16.56,5.4,1.59,47.94,0.04,48.02,0.47,5.78,7.01
2.87,-16.32,4.68,16.23,5.4,1.62,47.94,0.03,48.03,0.49,6.08,7.01
2.89,-16.06,4.41,16.63,5.4,1.65,47.95,0.04,48.02,0.43,5.73,7.01
2.91,-15.91,4.46,16.33,5.4,1.69,47.94,0.04,48.02,0.52,5.79,7.01
2.93,-15.85,4.47,16.05,5.4,1.72,47.94,0.05,48.03,0.44,5.81,7.01
2.95,-15.44,4.28,16.2,5.4,1.75,47.95,0.05,48.03,0.41,5.56,7.01
2.97,-15.64,4.37,15.3,5.4,1.77,47.96,0.06,48.02,0.44,5.68,7.01
2.99,-15.75,4.45,15.79,5.4,1.81,47.94,0.04,48.01,0.52,5.78,7.01
3.01,-15.84,4.53,16.21,5.4,1.83,47.95,0.0,48.01,0.53,5.88,7.01
3.03,-18.47,4.6,20.07,6.3,1.85,47.95,-0.0,48.01,0.77,5.97,8.18
3.05,-20.68,5.85,22.49,6.3,1.85,47.95,0.01,48.02,0.6,7.6,8.18
3.08,-20.57,5.85,19.68,6.3,1.85,47.94,0.03,48.0,0.69,7.6,8.18
3.09,-19.33,5.24,19.25,6.3,1.83,47.95,-0.01,48.02,0.59,6.81,8.18
3.11,-19.82,5.55,20.05,6.3,1.82,47.96,-0.01,48.02,0.56,7.21,8.18
3.13,-19.58,5.47,19.97,6.3,1.81,47.96,0.01,48.02,0.59,7.1,8.18
3.15,-19.54,5.49,19.83,6.3,1.81,47.96,0.02,48.01,0.67,7.13,8.18
3.17,-19.67,5.6,19.76,6.3,1.81,47.96,0.01,48.01,0.63,7.27,8.18
3.19,-19.51,5.57,19.67,6.3,1.8,47.96,0.03,48.02,0.56,7.23,8.18
3.21,-19.25,5.47,19.03,6.3,1.79,47.96,0.03,48.01,0.69,7.1,8.18
3.23,-18.83,5.29,19.47,6.3,1.79,47.96,0.0,48.01,0.61,6.87,8.18
3.25,-19.5,5.7,19.87,6.3,1.79,47.96,0.01,48.02,0.64,7.4,8.18
3.27,-19.71,5.83,19.26,6.3,1.78,47.94,0.01,48.01,0.65,7.57,8.18
3.29,-19.06,5.52,18.82,6.3,1.78,47.95,0.04,48.02,0.63,7.17,8.18
3.31,-18.58,5.29,18.55,6.3,1.78,47.95,0.01,48.02,0.55,6.87,8.18
3.33,-18.84,5.46,18.93,6.3,1.77,47.94,-0.0,48.0,0.64,7.09,8.18
3.35,-18.81,5.47,19.2,6.3,1.77,47.95,0.02,48.02,0.56,7.1,8.18
3.37,-18.71,5.45,19.06,6.3,1.76,47.94,0.03,48.01,0.66,7.08,8.18
3.39,-18.58,5.45,18.83,6.3,1.76,47.95,0.04,48.02,0.62,7.08,8.18
3.41,-18.93,5.62,18.15,6.3,1.76,47.95,0.02,48.01,0.65,7.3,8.18
3.43,-19.04,5.71,17.86,6.3,1.75,47.94,0.02,48.01,0.57,7.42,8.18
3.45,-18.63,5.5,18.42,6.3,1.75,47.96,0.02,48.02,0.55,7.14,8.18
3.47,-17.91,5.13,18.63,6.3,1.74,47.95,0.03,48.0,0.69,6.66,8.18
3.49,-18.31,5.37,18.49,6.3,1.74,47.94,0.03,48.02,0.59,6.97,8.18
3.51,-18.81,5.67,19.04,6.3,1.73,47.95,0.02,48.02,0.66,7.36,8.18
3.53,-21.14,5.58,20.52,7.2,1.73,47.95,-0.02,48.01,0.76,7.25,9.35
3.55,-21.77,5.95,23.65,7.2,1.73,47.94,-0.03,48.02,0.75,7.73,9.35
3.57,-22.71,6.52,22.57,7.2,1.73,47.94,-0.01,48.02,0.75,8.47,9.35
3.59,-21.86,6.11,22.59,7.2,1.74,47.95,-0.0,48.01,0.83,7.94,9.35
3.61,-22.83,6.69,23.26,7.2,1.77,47.95,-0.01,48.01,0.85,8.69,9.35
3.63,-22.32,6.46,21.55,7.2,1.81,47.95,0.02,48.02,0.72,8.39,9.35
3.65,-21.77,6.21,21.71,7.2,1.84,47.94,-0.03,48.0,0.84,8.06,9.35
3.67,-21.89,6.3,22.94,7.2,1.87,47.96,-0.0,48.01,0.86,8.18,9.35
3.69,-21.85,6.4,22.16,7.2,1.9,47.94,-0.01,48.02,0.72,8.31,9.35
3.71,-21.99,6.49,21.28,7.2,1.94,47.96,-0.01,48.01,0.83,8.43,9.35
3.73,-21.21,6.07,21.12,7.2,1.97,47.95,0.01,48.01,0.78,7.88,9.35
3.75,-21.82,6.44,21.33,7.2,2.0,47.95,-0.02,48.01,0.72,8.36,9.35
3.77,-21.44,6.26,21.57,7.2,2.03,47.95,0.01,48.01,0.81,8.13,9.35
3.79,-21.63,6.39,21.91,7.2,2.07,47.95,-0.0,48.01,0.74,8.3,9.35
3.81,-21.6,6.44,21.52,7.2,2.09,47.95,0.01,48.0,0.83,8.36,9.35
3.83,-21.01,6.11,20.6,7.2,2.12,47.94,0.01,48.02,0.8,7.94,9.35
3.85,-21.09,6.2,20.83,7.2,2.16,47.94,-0.01,48.01,0.73,8.05,9.35
3.87,-21.03,6.18,21.95,7.2,2.19,47.95,0.01,48.01,0.86,8.03,9.35
3.89,-21.7,6.58,21.73,7.2,2.23,47.94,-0.0,48.02,0.69,8.55,9.35
3.91,-21.5,6.51,21.35,7.2,2.25,47.96,0.0,48.01,0.78,8.45,9.35
3.93,-21.02,6.26,20.48,7.2,2.25,47.94,0.02,48.0,0.8,8.13,9.35
3.95,-20.9,6.23,20.69,7.2,2.25,47.94,0.0,48.01,0.79,8.09,9.35
3.97,-20.65,6.11,21.12,7.2,2.24,47.95,0.01,48.02,0.74,7.94,9.35
4.0,-21.28,6.47,21.15,7.2,2.24,47.95,0.0,48.02,0.74,8.4,9.35
4.01,-21.24,6.47,21.42,7.2,2.24,47.95,0.01,48.01,0.95,8.4,9.35
4.03,-23.2,6.19,22.98,8.1,2.24,47.94,-0.03,48.01,1.03,8.04,10.52
4.05,-24.84,7.14,26.86,8.1,2.24,47.97,-0.06,48.01,0.99,9.27,10.52
4.07,-24.7,7.1,25.61,8.1,2.24,47.95,-0.06,47.99,1.02,9.22,10.52
4.09,-24.97,7.31,25.46,8.1,2.23,47.94,-0.03,48.0,1.04,9.49,10.52
4.11,-25.3,7.54,24.93,8.1,2.23,47.94,-0.01,48.01,0.88,9.79,10.52
4.13,-24.27,7.01,23.78,8.1,2.23,47.95,-0.06,47.99,0.99,9.1,10.52
4.15,-24.39,7.14,24.7,8.1,2.22,47.93,-0.03,48.0,1.01,9.27,10.52
4.17,-24.44,7.21,25.28,8.1,2.23,47.95,-0.02,48.01,0.94,9.36,10.52
4.19,-24.91,7.52,24.27,8.1,2.22,47.94,-0.03,48.01,1.0,9.77,10.52
4.21,-24.47,7.32,23.74,8.1,2.22,47.94,-0.01,48.02,0.89,9.51,10.52
4.23,-23.49,6.82,24.27,8.1,2.23,47.94,-0.06,48.0,0.98,8.86,10.52
4.25,-24.69,7.41,24.2,8.1,2.23,47.94,-0.03,48.02,0.89,9.62,10.52
4.27,-24.12,7.23,24.56,8.1,2.23,47.94,-0.04,48.0,1.0,9.39,10.52
4.29,-24.69,7.58,23.65,8.1,2.24,47.94,0.01,48.01,0.98,9.84,10.52
4.31,-23.85,7.16,23.58,8.1,2.23,47.96,-0.03,48.02,0.86,9.3,10.52
4.33,-23.56,7.06,24.17,8.1,2.23,47.95,-0.02,48.0,1.01,9.17,10.52
4.35,-24.4,7.51,24.44,8.1,2.23,47.95,-0.01,48.02,0.89,9.75,10.52
4.37,-24.12,7.39,23.95,8.1,2.23,47.96,-0.03,48.0,0.97,9.6,10.52
4.39,-24.12,7.43,23.24,8.1,2.23,47.95,-0.03,48.01,0.99,9.65,10.52
4.41,-22.84,6.75,24.31,8.1,2.24,47.94,-0.02,48.01,0.87,8.77,10.52
4.43,-24.29,7.57,23.95,8.1,2.24,47.93,-0.01,48.0,1.0,9.83,10.52
4.45,-23.5,7.17,23.71,8.1,2.26,47.94,-0.03,48.01,0.97,9.31,10.52
4.47,-23.65,7.28,23.12,8.1,2.28,47.96,0.0,48.01,0.95,9.45,10.52
4.49,-23.32,7.13,22.74,8.1,2.33,47.94,-0.02,48.01,0.88,9.26,10.52
4.51,-23.09,7.01,23.44,8.1,2.37,47.94,-0.0,48.01,1.02,9.1,10.52
4.54,-25.48,6.95,25.41,9.0,2.41,47.96,-0.05,48.01,1.12,9.03,11.69
4.55,-26.96,7.79,29.65,9.0,2.44,47.95,-0.09,48.0,1.16,10.12,11.69
4.57,-27.98,8.39,26.55,9.0,2.47,47.95,-0.11,47.99,1.2,10.9,11.69
4.6,-27.0,7.91,27.35,9.0,2.5,47.95,-0.06,48.0,1.2,10.27,11.69
4.61,-27.84,8.43,28.38,9.0,2.52,47.94,-0.06,48.01,1.24,10.95,11.69
4.64,-27.32,8.2,27.07,9.0,2.55,47.96,-0.07,48.01,1.05,10.65,11.69
4.65,-26.27,7.68,26.21,9.0,2.58,47.94,-0.06,47.99,1.17,9.97,11.69
4.67,-26.52,7.87,26.98,9.0,2.61,47.94,-0.06,48.0,1.04,10.22,11.69
4.69,-27.36,8.32,27.65,9.0,2.64,47.96,-0.05,48.01,1.07,10.81,11.69
4.71,-27.24,8.36,27.17,9.0,2.67,47.95,-0.05,47.99,1.19,10.86,11.69
4.73,-26.52,7.98,25.93,9.0,2.7,47.96,-0.08,48.0,1.18,10.36,11.69
4.75,-26.55,8.03,26.89,9.0,2.72,47.94,-0.06,48.01,1.19,10.43,11.69
4.77,-27.16,8.46,27.35,9.0,2.75,47.95,-0.04,48.01,1.05,10.99,11.69
4.79,-26.8,8.33,25.84,9.0,2.76,47.94,-0.05,48.01,1.07,10.82,11.69
4.81,-26.07,7.88,25.71,9.0,2.76,47.94,-0.05,48.0,1.09,10.23,11.69
4.83,-26.41,8.09,26.3,9.0,2.75,47.95,-0.05,48.0,1.11,10.51,11.69
4.85,-26.94,8.39,27.23,9.0,2.74,47.94,-0.04,48.01,1.12,10.9,11.69
4.87,-26.49,8.2,26.76,9.0,2.74,47.94,-0.03,48.0,1.18,10.65,11.69
4.89,-26.43,8.16,25.33,9.0,2.74,47.94,-0.05,47.99,1.17,10.6,11.69
4.91,-26.43,8.21,26.15,9.0,2.74,47.95,-0.05,48.0,1.09,10.66,11.69
4.93,-26.45,8.27,26.9,9.0,2.75,47.94,-0.05,48.0,1.19,10.74,11.69
4.95,-26.53,8.31,26.39,9.0,2.75,47.94,-0.04,48.01,1.2,10.79,11.69
4.97,-26.19,8.17,24.95,9.0,2.75,47.94,-0.03,47.99,1.1,10.61,11.69
4.99,-25.66,7.89,25.62,9.0,2.75,47.95,-0.05,47.99,1.18,10.25,11.69
5.01,-25.92,8.04,26.61,9.0,2.75,47.95,-0.04,48.0,1.07,10.44,11.69
5.03,-27.23,7.41,26.99,9.9,2.75,47.94,-0.1,47.99,1.47,9.62,12.86
5.05,-29.83,8.84,30.9,9.9,2.74,47.95,-0.09,47.99,1.43,11.48,12.86
5.07,-30.18,9.1,29.78,9.9,2.74,47.96,-0.11,48.0,1.32,11.82,12.86
5.1,-29.56,8.82,29.67,9.9,2.73,47.94,-0.1,48.01,1.29,11.45,12.86
5.11,-30.16,9.19,29.77,9.9,2.73,47.94,-0.05,47.99,1.37,11.94,12.86
5.13,-29.44,8.84,28.56,9.9,2.72,47.94,-0.11,48.0,1.31,11.48,12.86
5.15,-29.23,8.77,29.4,9.9,2.72,47.95,-0.08,47.99,1.38,11.39,12.86
5.17,-30.05,9.25,30.25,9.9,2.72,47.96,-0.1,48.01,1.29,12.01,12.86
5.19,-29.51,9.01,29.11,9.9,2.72,47.95,-0.07,48.0,1.4,11.7,12.86
5.21,-28.72,8.62,29.22,9.9,2.72,47.95,-0.12,48.0,1.3,11.19,12.86
5.23,-28.53,8.55,30.1,9.9,2.71,47.94,-0.07,47.99,1.3,11.1,12.86
5.25,-29.78,9.21,29.51,9.9,2.7,47.95,-0.1,48.0,1.31,11.96,12.86
5.27,-29.23,9.02,28.45,9.9,2.7,47.95,-0.08,47.99,1.32,11.71,12.86
5.29,-28.69,8.75,28.73,9.9,2.7,47.93,-0.11,47.99,1.3,11.36,12.86
5.31,-28.99,8.94,30.49,9.9,2.7,47.94,-0.07,48.0,1.4,11.61,12.86
5.33,-29.68,9.36,29.3,9.9,2.71,47.95,-0.03,48.0,1.26,12.16,12.86
5.35,-28.82,8.93,28.21,9.9,2.73,47.94,-0.09,48.01,1.24,11.6,12.86
5.37,-28.47,8.76,29.31,9.9,2.77,47.95,-0.09,47.99,1.38,11.38,12.86
5.39,-28.9,9.02,28.84,9.9,2.81,47.93,-0.06,48.0,1.26,11.71,12.86
5.41,-28.47,8.82,28.34,9.9,2.85,47.94,-0.09,48.0,1.31,11.45,12.86
5.43,-28.26,8.73,28.48,9.9,2.88,47.96,-0.1,48.01,1.24,11.34,12.86
5.45,-28.7,8.91,29.0,9.9,2.91,47.96,-0.09,48.0,1.35,11.57,12.86
5.47,-28.93,9.1,28.95,9.9,2.94,47.94,-0.06,47.99,1.4,11.82,12.86
5.49,-29.01,9.21,27.29,9.9,2.97,47.94,-0.01,48.0,1.29,11.96,12.86
5.52,-28.26,8.82,28.18,9.9,3.0,47.94,-0.06,47.99,1.34,11.45,12.86
5.53,-28.54,7.62,29.59,10.8,3.03,47.94,-0.13,47.99,1.49,9.9,14.03
5.55,-31.73,9.46,34.04,10.8,3.05,47.94,-0.15,47.99,1.58,12.29,14.03
5.57,-32.99,10.13,31.68,10.8,3.08,47.94,-0.14,47.98,1.58,13.16,14.03
5.59,-31.91,9.58,32.1,10.8,3.11,47.95,-0.13,47.99,1.67,12.44,14.03
