time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.52,-1.05,-1.3,1.07,1.4,0.0,47.96,0.03,48.03,0.04,-1.69,1.82
0.52,-4.07,-0.11,9.96,1.4,0.0,47.95,0.01,48.04,0.05,-0.14,1.82
0.55,-4.99,0.3,12.96,1.4,0.0,47.95,0.0,48.03,0.11,0.39,1.82
0.57,-3.14,-0.66,23.7,1.4,0.0,47.96,0.0,48.02,0.2,-0.86,1.82
0.59,-9.14,2.57,23.07,1.4,0.0,47.96,0.04,48.03,0.11,3.34,1.82
0.61,-10.38,2.88,3.84,1.4,0.0,47.94,0.03,48.03,0.04,3.74,1.82
0.63,-5.82,0.61,0.27,1.4,0.0,47.95,-0.0,48.04,0.05,0.79,1.82
0.65,-4.92,0.46,4.19,1.4,0.0,47.95,0.0,48.03,0.06,0.6,1.82
0.67,-5.9,0.9,7.87,1.4,0.0,47.95,0.01,48.04,0.08,1.17,1.82
0.69,-5.78,1.08,6.92,1.4,0.0,47.94,0.02,48.03,0.07,1.4,1.82
0.71,-5.37,0.66,3.42,1.4,0.0,47.95,0.01,48.04,0.06,0.86,1.82
0.73,-5.22,0.66,6.1,1.4,0.0,47.94,0.0,48.03,0.07,0.86,1.82
0.75,-5.66,1.22,4.7,1.4,0.0,47.94,0.01,48.04,0.07,1.58,1.82
0.77,-4.58,0.53,6.07,1.4,0.0,47.96,0.01,48.03,0.06,0.69,1.82
0.79,-5.51,0.7,5.43,1.4,0.0,47.95,0.01,48.04,0.06,0.91,1.82
0.81,-4.93,0.68,3.86,1.4,0.0,47.95,0.01,48.04,0.07,0.88,1.82
0.83,-4.81,0.61,5.64,1.4,0.0,47.94,0.01,48.03,0.08,0.79,1.82
0.85,-4.92,1.01,4.76,1.4,0.0,47.95,0.01,48.03,0.06,1.31,1.82
0.87,-4.98,0.79,5.29,1.4,0.0,47.96,0.01,48.04,0.07,1.03,1.82
0.89,-5.27,1.1,4.65,1.4,0.0,47.96,0.01,48.03,0.07,1.43,1.82
0.91,-4.89,0.7,5.13,1.4,0.0,47.94,0.01,48.02,0.06,0.91,1.82
0.93,-5.17,0.97,3.8,1.4,0.0,47.95,0.01,48.03,0.06,1.26,1.82
0.95,-4.34,0.55,5.09,1.4,0.0,47.95,0.0,48.04,0.06,0.71,1.82
0.97,-5.49,0.93,4.86,1.4,0.0,47.95,0.01,48.03,0.06,1.21,1.82
0.99,-4.58,0.64,5.01,1.4,0.0,47.96,0.01,48.03,0.06,0.83,1.82
1.02,-4.7,0.66,4.16,1.4,0.0,47.95,-0.0,48.04,0.09,0.86,1.82
1.04,-8.05,1.65,9.33,2.1,0.0,47.95,0.01,48.03,0.1,2.14,2.73
1.06,-8.37,1.79,9.39,2.1,0.0,47.94,0.03,48.03,0.14,2.32,2.73
1.08,-7.59,1.43,7.24,2.1,0.0,47.95,0.02,48.04,0.11,1.86,2.73
1.1,-7.66,1.21,6.77,2.1,0.0,47.96,0.02,48.03,0.1,1.57,2.73
1.12,-7.58,1.25,7.62,2.1,0.0,47.96,0.02,48.04,0.13,1.62,2.73
1.14,-7.96,1.53,8.18,2.1,0.0,47.96,0.02,48.03,0.13,1.99,2.73
1.16,-7.98,1.42,7.35,2.1,0.0,47.95,0.02,48.02,0.11,1.84,2.73
1.18,-7.76,1.38,7.35,2.1,0.0,47.95,0.02,48.03,0.11,1.79,2.73
1.2,-7.47,1.39,8.1,2.1,0.0,47.95,0.02,48.03,0.13,1.81,2.73
1.22,-7.47,1.66,7.02,2.1,0.0,47.95,0.02,48.03,0.1,2.16,2.73
1.24,-7.39,1.1,7.11,2.1,0.0,47.95,0.02,48.03,0.1,1.43,2.73
1.26,-7.54,1.58,6.61,2.1,0.0,47.94,0.02,48.04,0.11,2.05,2.73
1.28,-7.34,1.47,7.92,2.1,0.0,47.95,0.02,48.02,0.12,1.91,2.73
1.3,-7.55,1.72,7.23,2.1,0.0,47.95,0.03,48.03,0.11,2.23,2.73
1.32,-6.69,1.33,6.87,2.1,0.0,47.94,0.02,48.03,0.1,1.73,2.73
1.34,-6.95,1.4,6.24,2.1,0.0,47.96,0.02,48.03,0.11,1.82,2.73
1.36,-7.25,1.63,7.57,2.1,0.0,47.95,0.02,48.03,0.12,2.12,2.73
1.38,-6.8,1.72,7.16,2.1,0.0,47.94,0.02,48.03,0.11,2.23,2.73
1.4,-6.95,1.5,6.6,2.1,0.0,47.95,0.03,48.03,0.1,1.95,2.73
1.42,-6.56,1.31,7.18,2.1,0.0,47.95,0.02,48.03,0.1,1.7,2.73
1.44,-6.94,1.19,5.76,2.1,0.0,47.95,0.03,48.03,0.13,1.55,2.73
1.46,-6.53,1.2,6.86,2.1,0.0,47.95,0.02,48.04,0.09,1.56,2.73
1.48,-7.21,1.49,6.51,2.1,0.0,47.95,0.02,48.03,0.11,1.94,2.73
1.5,-6.35,1.24,7.45,2.1,0.0,47.95,0.03,48.04,0.12,1.61,2.73
1.52,-6.88,0.16,5.86,2.8,0.0,47.95,0.01,48.03,0.19,0.21,3.64
1.54,-8.74,1.41,11.69,2.8,0.0,47.95,0.02,48.03,0.18,1.83,3.64
1.56,-10.55,2.26,11.88,2.8,0.0,47.96,0.03,48.03,0.19,2.94,3.64
1.58,-9.93,2.02,9.19,2.8,0.0,47.96,0.03,48.03,0.17,2.62,3.64
1.6,-9.3,1.78,9.24,2.8,0.0,47.95,0.02,48.04,0.2,2.31,3.64
1.62,-9.31,2.05,9.99,2.8,0.0,47.95,0.03,48.03,0.17,2.66,3.64
1.64,-9.19,2.01,9.67,2.8,0.0,47.95,0.02,48.03,0.17,2.61,3.64
1.66,-9.2,2.05,9.24,2.8,0.0,47.95,0.03,48.03,0.2,2.66,3.64
1.68,-9.22,2.11,9.76,2.8,0.0,47.95,0.03,48.03,0.2,2.74,3.64
1.7,-9.71,2.23,9.66,2.8,0.0,47.94,0.02,48.03,0.15,2.9,3.64
1.72,-9.93,2.35,9.67,2.8,0.0,47.94,0.03,48.03,0.16,3.05,3.64
1.74,-9.33,2.22,9.79,2.8,0.0,47.95,0.03,48.03,0.18,2.88,3.64
1.76,-9.84,2.4,9.37,2.8,0.0,47.96,0.02,48.03,0.19,3.12,3.64
1.78,-9.51,2.2,8.74,2.8,0.0,47.95,0.03,48.03,0.16,2.86,3.64
1.8,-9.33,1.93,8.84,2.8,0.0,47.95,0.02,48.03,0.19,2.51,3.64
1.82,-9.65,2.29,9.6,2.8,0.0,47.95,0.03,48.03,0.16,2.97,3.64
1.84,-9.31,1.95,7.69,2.8,0.0,47.95,0.03,48.03,0.16,2.53,3.64
1.86,-8.97,2.05,9.01,2.8,0.0,47.94,0.02,48.04,0.16,2.66,3.64
1.88,-9.33,2.15,8.8,2.8,0.0,47.95,0.03,48.03,0.19,2.79,3.64
1.9,-9.3,2.12,8.64,2.8,0.0,47.94,0.02,48.02,0.16,2.75,3.64
1.92,-9.13,2.01,8.79,2.8,0.0,47.95,0.04,48.04,0.2,2.61,3.64
1.94,-8.85,2.14,8.92,2.8,0.0,47.95,0.03,48.02,0.15,2.78,3.64
1.96,-9.05,2.14,8.37,2.8,0.0,47.95,0.03,48.03,0.19,2.78,3.64
1.98,-9.01,2.18,8.72,2.8,0.0,47.95,0.03,48.04,0.15,2.83,3.64
2.0,-9.18,2.14,8.79,2.8,0.0,47.94,0.03,48.03,0.19,2.78,3.64
2.02,-9.22,2.26,8.12,3.5,0.0,47.96,0.01,48.03,0.24,2.94,4.55
2.04,-10.62,2.08,12.69,3.5,0.0,47.95,0.03,48.03,0.29,2.7,4.55
2.06,-11.93,2.73,13.24,3.5,0.0,47.95,0.02,48.03,0.29,3.55,4.55
2.08,-12.32,3.05,11.25,3.5,0.0,47.96,0.02,48.04,0.22,3.96,4.55
2.1,-11.89,2.68,11.56,3.5,0.0,47.95,0.04,48.03,0.29,3.48,4.55
2.12,-11.06,2.45,11.85,3.5,0.0,47.95,0.03,48.03,0.23,3.18,4.55
2.14,-11.56,2.69,11.94,3.5,0.0,47.94,0.03,48.03,0.26,3.49,4.55
2.16,-11.92,2.84,12.02,3.5,0.0,47.96,0.03,48.02,0.23,3.69,4.55
2.18,-11.6,2.83,11.87,3.5,0.0,47.96,0.05,48.03,0.22,3.68,4.55
2.2,-11.24,2.78,11.4,3.5,0.0,47.94,0.04,48.02,0.27,3.61,4.55
2.22,-11.74,2.81,11.18,3.5,0.0,47.95,0.03,48.03,0.24,3.65,4.55
2.24,-11.62,2.66,10.89,3.5,0.0,47.95,0.02,48.03,0.21,3.45,4.55
2.26,-11.05,2.81,11.03,3.5,0.0,47.94,0.04,48.03,0.28,3.65,4.55
2.28,-10.65,2.76,11.04,3.5,0.0,47.95,0.03,48.03,0.21,3.58,4.55
2.3,-11.53,2.8,10.77,3.5,0.0,47.94,0.02,48.03,0.25,3.64,4.55
2.32,-11.23,2.72,11.46,3.5,0.0,47.96,0.04,48.03,0.25,3.53,4.55
2.34,-10.75,2.75,11.59,3.5,0.0,47.96,0.04,48.01,0.26,3.57,4.55
2.36,-11.09,2.99,11.14,3.5,0.0,47.96,0.04,48.03,0.26,3.88,4.55
2.38,-11.32,2.87,10.88,3.5,0.0,47.94,0.03,48.03,0.26,3.73,4.55
2.4,-11.09,2.79,11.07,3.5,0.0,47.96,0.04,48.03,0.2,3.62,4.55
2.42,-10.41,2.55,10.73,3.5,0.0,47.94,0.04,48.03,0.23,3.31,4.55
2.44,-10.54,2.59,10.49,3.5,0.0,47.96,0.04,48.02,0.25,3.36,4.55
2.46,-11.03,2.8,11.35,3.5,0.0,47.95,0.03,48.03,0.24,3.64,4.55
2.48,-10.92,2.87,11.35,3.5,0.0,47.96,0.04,48.03,0.22,3.73,4.55
2.5,-10.95,2.55,11.15,3.5,0.0,47.95,0.03,48.03,0.24,3.31,4.55
2.52,-10.4,2.8,10.63,4.2,0.0,47.94,0.01,48.03,0.29,3.64,5.45
2.54,-12.83,2.87,14.71,4.2,0.0,47.94,0.02,48.03,0.31,3.73,5.45
2.56,-14.46,3.71,16.43,4.2,0.0,47.94,0.04,48.03,0.28,4.82,5.45
2.58,-14.77,4.07,13.68,4.2,0.0,47.96,0.04,48.02,0.31,5.29,5.45
2.6,-13.68,3.34,13.36,4.2,0.0,47.95,0.03,48.02,0.37,4.34,5.45
2.62,-13.41,3.36,13.85,4.2,0.0,47.95,0.04,48.04,0.28,4.36,5.45
2.64,-13.26,3.06,13.51,4.2,0.0,47.95,0.03,48.02,0.38,3.97,5.45
2.66,-13.66,3.42,13.75,4.2,0.0,47.95,0.03,48.03,0.3,4.44,5.45
2.68,-13.81,3.36,13.79,4.2,0.0,47.95,0.03,48.03,0.34,4.36,5.45
2.7,-14.19,3.65,13.83,4.2,0.0,47.95,0.03,48.03,0.32,4.74,5.45
2.72,-13.66,3.76,13.43,4.2,0.0,47.94,0.03,48.03,0.27,4.88,5.45
2.74,-14.06,3.62,13.12,4.2,0.0,47.96,0.04,48.04,0.28,4.7,5.45
2.76,-12.95,3.48,13.0,4.2,0.0,47.96,0.05,48.03,0.3,4.52,5.45
2.78,-13.19,3.29,13.53,4.2,0.0,47.95,0.04,48.04,0.36,4.27,5.45
2.8,-12.51,3.13,13.23,4.2,0.0,47.96,0.03,48.03,0.35,4.06,5.45
2.82,-13.16,3.23,13.3,4.2,0.0,47.95,0.02,48.02,0.29,4.19,5.45
2.84,-12.89,3.23,13.01,4.2,0.0,47.95,0.03,48.02,0.29,4.19,5.45
2.86,-13.32,3.68,13.55,4.2,0.0,47.95,0.03,48.03,0.32,4.78,5.45
2.88,-13.13,3.54,12.49,4.2,0.0,47.96,0.04,48.04,0.32,4.6,5.45
2.9,-12.95,3.57,13.37,4.2,0.0,47.95,0.04,48.02,0.34,4.64,5.45
2.92,-12.7,3.33,12.73,4.2,0.0,47.95,0.05,48.03,0.35,4.32,5.45
2.94,-12.41,3.22,13.08,4.2,0.0,47.96,0.04,48.02,0.36,4.18,5.45
2.96,-12.77,3.27,13.01,4.2,0.0,47.96,0.03,48.02,0.37,4.25,5.45
2.98,-12.71,3.53,13.02,4.2,0.0,47.94,0.03,48.02,0.34,4.58,5.45
3.0,-12.96,3.57,12.62,4.2,0.0,47.94,0.04,48.03,0.36,4.64,5.45
3.03,-12.35,3.64,13.16,4.2,0.0,47.95,0.02,48.03,0.38,4.73,5.45
3.05,-15.7,4.03,17.8,4.9,0.0,47.96,0.02,48.03,0.39,5.23,6.36
3.07,-16.22,4.24,16.61,4.9,0.0,47.95,0.02,48.03,0.35,5.51,6.36
3.09,-15.62,3.8,14.38,4.9,0.0,47.95,0.01,48.02,0.42,4.94,6.36
3.11,-15.61,3.78,15.04,4.9,0.0,47.95,0.02,48.03,0.36,4.91,6.36
3.13,-15.72,3.96,16.08,4.9,0.0,47.95,0.02,48.03,0.44,5.14,6.36
3.15,-15.79,4.12,15.86,4.9,0.0,47.96,0.02,48.03,0.48,5.35,6.36
3.17,-15.41,3.83,16.12,4.9,0.0,47.95,0.03,48.03,0.42,4.97,6.36
3.19,-15.57,3.94,15.19,4.9,0.0,47.96,0.03,48.02,0.4,5.12,6.36
3.21,-15.56,3.98,14.83,4.9,0.0,47.94,0.03,48.02,0.45,5.17,6.36
3.23,-14.82,3.79,15.23,4.9,0.0,47.96,0.03,48.02,0.45,4.92,6.36
3.25,-15.08,3.68,15.38,4.9,0.0,47.97,0.03,48.03,0.43,4.78,6.36
3.27,-15.01,3.84,16.01,4.9,0.0,47.96,0.03,48.03,0.37,4.99,6.36
3.29,-15.2,4.23,15.44,4.9,0.0,47.96,0.03,48.04,0.37,5.49,6.36
3.31,-15.04,4.09,15.74,4.9,0.0,47.94,0.03,48.03,0.36,5.31,6.36
3.33,-15.46,3.98,15.52,4.9,0.0,47.96,0.04,48.03,0.36,5.17,6.36
3.35,-15.11,3.92,14.47,4.9,0.0,47.95,0.04,48.03,0.43,5.09,6.36
3.37,-14.57,3.68,14.69,4.9,0.0,47.95,0.04,48.02,0.43,4.78,6.36
3.39,-14.55,3.68,14.82,4.9,0.0,47.95,0.02,48.02,0.38,4.78,6.36
3.41,-14.92,4.23,14.75,4.9,0.0,47.96,0.02,48.02,0.35,5.49,6.36
3.43,-14.84,3.95,15.27,4.9,0.0,47.95,0.03,48.02,0.35,5.13,6.36
3.45,-15.6,4.14,15.21,4.9,0.0,47.95,0.03,48.03,0.36,5.38,6.36
3.47,-15.39,4.35,14.61,4.9,0.0,47.94,0.03,48.01,0.43,5.65,6.36
3.49,-14.92,4.01,14.1,4.9,0.0,47.94,0.03,48.03,0.37,5.21,6.36
3.51,-14.92,3.84,14.28,4.9,0.0,47.96,0.02,48.03,0.39,4.99,6.36
3.53,-14.88,3.16,14.63,5.6,0.0,47.95,0.0,48.03,0.54,4.1,7.27
3.55,-16.91,4.36,19.31,5.6,0.0,47.95,0.0,48.03,0.5,5.66,7.27
3.57,-18.5,4.96,19.65,5.6,0.0,47.95,0.01,48.03,0.56,6.44,7.27
3.59,-18.05,5.22,17.53,5.6,0.0,47.95,0.03,48.02,0.54,6.78,7.27
3.61,-17.34,5.06,17.67,5.6,0.0,47.95,0.02,48.03,0.48,6.57,7.27
3.63,-17.53,4.94,17.2,5.6,0.0,47.95,0.0,48.04,0.46,6.42,7.27
3.65,-17.49,4.97,17.6,5.6,0.0,47.96,0.01,48.03,0.46,6.45,7.27
3.67,-17.84,4.7,17.98,5.6,0.0,47.96,0.01,48.03,0.49,6.1,7.27
3.69,-17.51,4.73,17.83,5.6,0.0,47.96,0.02,48.02,0.48,6.14,7.27
3.71,-17.67,4.7,17.98,5.6,0.0,47.96,0.02,48.03,0.46,6.1,7.27
3.73,-16.92,4.73,17.58,5.6,0.0,47.94,0.04,48.01,0.53,6.14,7.27
3.75,-17.13,4.84,16.52,5.6,0.0,47.95,0.02,48.02,0.47,6.29,7.27
3.77,-17.2,4.85,16.82,5.6,0.0,47.96,0.01,48.02,0.47,6.3,7.27
3.79,-17.2,4.89,17.68,5.6,0.0,47.95,0.01,48.03,0.46,6.35,7.27
3.81,-17.81,5.11,17.72,5.6,0.0,47.95,0.02,48.03,0.47,6.64,7.27
3.83,-17.8,4.93,18.33,5.6,0.0,47.95,0.03,48.03,0.48,6.4,7.27
3.85,-17.53,4.71,17.27,5.6,0.0,47.95,0.03,48.02,0.54,6.12,7.27
3.87,-16.78,4.65,16.24,5.6,0.0,47.96,0.04,48.02,0.51,6.04,7.27
3.89,-16.28,4.5,16.46,5.6,0.0,47.96,0.03,48.02,0.48,5.84,7.27
3.91,-15.93,4.7,16.91,5.6,0.0,47.96,0.03,48.02,0.46,6.1,7.27
3.93,-16.47,5.25,16.47,5.6,0.0,47.94,0.03,48.02,0.55,6.82,7.27
3.95,-17.22,5.05,16.99,5.6,0.0,47.95,0.02,48.02,0.52,6.56,7.27
3.97,-17.12,4.93,17.05,5.6,0.0,47.96,0.02,48.02,0.44,6.4,7.27
3.99,-16.94,4.98,16.35,5.6,0.0,47.95,0.01,48.03,0.51,6.47,7.27
4.01,-16.93,4.62,16.11,5.6,0.0,47.96,0.03,48.02,0.53,6.0,7.27
4.03,-16.58,3.18,16.92,6.3,0.0,47.94,-0.0,48.02,0.61,4.13,8.18
4.05,-18.57,4.86,21.23,6.3,0.0,47.95,-0.0,48.01,0.72,6.31,8.18
4.07,-20.29,5.77,20.95,6.3,0.0,47.96,-0.01,48.01,0.71,7.49,8.18
4.09,-20.5,5.8,19.96,6.3,0.0,47.96,0.0,48.02,0.58,7.53,8.18
4.11,-19.8,5.34,19.34,6.3,0.0,47.95,0.03,48.01,0.64,6.94,8.18
4.13,-19.2,5.36,19.01,6.3,0.0,47.94,-0.0,48.01,0.62,6.96,8.18
4.15,-19.61,5.35,19.67,6.3,0.0,47.95,-0.01,48.02,0.58,6.95,8.18
4.17,-19.78,5.41,20.28,6.3,0.0,47.96,-0.0,48.03,0.58,7.03,8.18
4.19,-19.42,5.4,19.77,6.3,0.0,47.96,0.01,48.02,0.67,7.01,8.18
4.21,-19.53,5.84,18.89,6.3,0.0,47.95,0.0,48.02,0.55,7.58,8.18
4.23,-19.35,5.63,18.82,6.3,0.0,47.95,-0.01,48.01,0.7,7.31,8.18
4.25,-19.34,5.29,19.84,6.3,0.0,47.95,-0.0,48.02,0.58,6.87,8.18
4.27,-18.88,5.38,19.51,6.3,0.0,47.96,0.01,48.02,0.58,6.99,8.18
4.29,-19.44,5.73,19.75,6.3,0.0,47.95,0.01,48.02,0.68,7.44,8.18
4.31,-19.45,5.76,19.52,6.3,0.0,47.95,0.01,48.02,0.56,7.48,8.18
4.33,-19.31,5.4,18.79,6.3,0.0,47.96,0.01,48.02,0.59,7.01,8.18
4.35,-18.21,5.22,18.2,6.3,0.0,47.94,0.04,48.02,0.66,6.78,8.18
4.37,-18.59,5.63,19.14,6.3,0.0,47.94,-0.0,48.02,0.57,7.31,8.18
4.39,-19.07,5.51,19.07,6.3,0.0,47.94,-0.0,48.02,0.65,7.16,8.18
4.41,-19.3,5.49,19.63,6.3,0.0,47.96,0.01,48.02,0.57,7.13,8.18
4.43,-18.76,5.31,18.51,6.3,0.0,47.96,0.03,48.02,0.63,6.9,8.18
4.45,-18.59,5.69,18.04,6.3,0.0,47.94,0.02,48.01,0.66,7.39,8.18
4.47,-18.62,5.56,18.46,6.3,0.0,47.94,-0.0,48.03,0.56,7.22,8.18
4.49,-18.64,5.37,19.23,6.3,0.0,47.95,0.0,48.02,0.68,6.97,8.18
4.51,-18.85,5.46,19.1,6.3,0.0,47.94,0.02,48.03,0.55,7.09,8.18
4.53,-18.83,5.69,19.17,7.0,0.0,47.96,-0.01,48.01,0.69,7.39,9.09
4.55,-21.23,5.73,22.57,7.0,0.0,47.95,-0.01,48.02,0.69,7.44,9.09
4.57,-21.85,6.05,22.62,7.0,0.0,47.95,-0.02,48.0,0.8,7.86,9.09
4.59,-21.9,6.37,21.3,7.0,0.0,47.95,-0.03,48.02,0.71,8.27,9.09
4.61,-21.62,5.93,22.58,7.0,0.0,47.95,-0.02,48.02,0.69,7.7,9.09
4.63,-22.06,6.29,21.84,7.0,0.0,47.95,-0.02,48.01,0.8,8.17,9.09
4.65,-22.23,6.39,21.28,7.0,0.0,47.94,-0.01,48.02,0.74,8.3,9.09
4.67,-20.99,5.85,21.28,7.0,0.0,47.95,-0.01,48.01,0.75,7.6,9.09
4.69,-21.9,6.15,22.17,7.0,0.0,47.95,-0.03,48.03,0.68,7.99,9.09
4.71,-21.65,6.28,22.58,7.0,0.0,47.95,-0.01,48.01,0.77,8.16,9.09
4.73,-21.7,6.49,21.67,7.0,0.0,47.95,-0.01,48.02,0.68,8.43,9.09
4.75,-21.6,6.18,21.01,7.0,0.0,47.94,0.01,48.02,0.67,8.03,9.09
4.77,-21.0,5.95,20.84,7.0,0.0,47.94,-0.01,48.01,0.77,7.73,9.09
4.79,-21.17,6.4,21.41,7.0,0.0,47.96,-0.03,48.02,0.69,8.31,9.09
4.81,-21.18,5.94,21.77,7.0,0.0,47.94,-0.0,48.02,0.74,7.71,9.09
4.83,-21.31,6.5,21.3,7.0,0.0,47.96,-0.01,48.01,0.8,8.44,9.09
4.85,-21.29,6.24,20.76,7.0,0.0,47.96,-0.01,48.02,0.75,8.1,9.09
4.87,-20.44,5.78,20.21,7.0,0.0,47.94,0.01,48.02,0.74,7.51,9.09
4.89,-20.72,6.33,21.04,7.0,0.0,47.96,-0.02,48.02,0.7,8.22,9.09
4.91,-20.98,6.07,21.8,7.0,0.0,47.94,-0.0,48.01,0.8,7.88,9.09
4.93,-20.96,6.3,21.33,7.0,0.0,47.96,0.01,48.03,0.74,8.18,9.09
4.95,-21.21,6.21,20.17,7.0,0.0,47.95,-0.01,48.01,0.76,8.06,9.09
4.97,-20.48,5.66,20.02,7.0,0.0,47.96,-0.01,48.01,0.78,7.35,9.09
4.99,-19.99,5.91,21.02,7.0,0.0,47.96,0.0,48.02,0.74,7.68,9.09
5.01,-20.84,6.33,21.09,7.0,0.0,47.95,-0.01,48.02,0.69,8.22,9.09
5.03,-21.03,6.1,20.72,7.7,0.0,47.95,-0.02,48.01,0.9,7.92,10.0
5.05,-22.72,6.56,24.21,7.7,0.0,47.95,-0.04,48.02,0.92,8.52,10.0
5.07,-23.86,6.74,24.22,7.7,0.0,47.95,-0.05,48.01,0.89,8.75,10.0
5.09,-23.83,6.96,23.62,7.7,0.0,47.96,-0.04,48.01,0.84,9.04,10.0
5.11,-23.72,6.84,24.67,7.7,0.0,47.96,-0.03,48.02,0.84,8.88,10.0
5.13,-24.22,6.93,24.71,7.7,0.0,47.96,-0.03,48.02,0.79,9.0,10.0
5.15,-23.42,6.6,21.99,7.7,0.0,47.96,-0.01,48.02,0.86,8.57,10.0
5.17,-23.23,6.48,22.83,7.7,0.0,47.95,-0.02,48.02,0.81,8.42,10.0
5.19,-22.89,6.56,24.52,7.7,0.0,47.95,-0.04,48.0,0.92,8.52,10.0
5.21,-24.21,7.03,23.61,7.7,0.0,47.93,-0.04,48.01,0.9,9.13,10.0
5.23,-23.36,7.05,22.75,7.7,0.0,47.95,-0.05,48.02,0.93,9.16,10.0
5.25,-23.58,6.4,22.49,7.7,0.0,47.96,-0.04,48.01,0.94,8.31,10.0
5.27,-22.57,6.73,23.12,7.7,0.0,47.96,-0.05,48.01,0.89,8.74,10.0
5.29,-23.51,6.94,24.08,7.7,0.0,47.95,-0.02,48.03,0.83,9.01,10.0
5.31,-23.47,7.16,23.75,7.7,0.0,47.94,-0.02,48.02,0.8,9.3,10.0
5.33,-23.24,6.77,22.64,7.7,0.0,47.95,0.01,48.03,0.77,8.79,10.0
5.35,-22.74,6.64,21.95,7.7,0.0,47.96,-0.02,48.02,0.82,8.62,10.0
5.37,-22.85,6.38,23.43,7.7,0.0,47.96,-0.01,48.02,0.8,8.29,10.0
5.39,-23.37,7.16,23.26,7.7,0.0,47.95,-0.03,48.02,0.84,9.3,10.0
5.41,-23.4,7.01,23.16,7.7,0.0,47.94,-0.01,48.02,0.8,9.1,10.0
5.43,-22.83,6.91,22.05,7.7,0.0,47.95,-0.03,48.01,0.78,8.97,10.0
5.45,-22.84,6.44,22.75,7.7,0.0,47.96,-0.01,48.02,0.81,8.36,10.0
5.47,-22.67,6.96,23.51,7.7,0.0,47.95,-0.03,48.01,0.87,9.04,10.0
5.49,-23.57,6.97,23.82,7.7,0.0,47.95,-0.02,48.01,0.92,9.05,10.0
5.51,-22.96,7.13,22.5,7.7,0.0,47.96,-0.02,48.02,0.77,9.26,10.0
5.53,-22.45,6.41,21.72,7.7,0.0,47.95,-0.01,48.02,0.92,8.32,10.0
5.55,-24.22,6.67,25.8,8.4,0.0,47.96,-0.08,48.02,1.03,8.66,10.91
5.57,-26.32,7.67,28.16,8.4,0.0,47.96,-0.07,48.0,1.06,9.96,10.91
5.59,-26.93,8.01,25.84,8.4,0.0,47.94,-0.05,48.0,1.08,10.4,10.91
5.61,-25.57,7.56,25.06,8.4,0.0,47.96,-0.07,48.01,1.03,9.82,10.91
