time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.32,-0.76,-0.46,1.73,0.6,0.01,47.95,0.0,48.04,0.01,-0.6,0.78
0.34,-0.82,-0.4,1.7,0.6,0.01,47.95,-0.0,48.04,0.02,-0.52,0.78
0.36,-2.19,0.33,2.97,0.6,0.01,47.95,0.0,48.03,0.02,0.43,0.78
0.38,-1.58,0.03,0.64,0.6,0.02,47.94,0.0,48.03,0.02,0.04,0.78
0.4,-1.53,-0.0,1.27,0.6,0.03,47.94,0.0,48.04,0.02,-0.0,0.78
0.42,-1.27,-0.21,0.29,0.6,0.05,47.96,0.0,48.03,0.01,-0.27,0.78
0.44,-0.36,-0.7,0.13,0.6,0.05,47.94,0.01,48.03,0.01,-0.91,0.78
0.46,-0.72,-0.57,0.34,0.6,0.05,47.94,0.02,48.03,0.01,-0.74,0.78
0.48,-0.38,-0.64,1.82,0.6,0.06,47.95,0.01,48.03,0.01,-0.83,0.78
0.5,-2.4,0.34,2.2,0.6,0.05,47.96,0.0,48.04,0.03,0.44,0.78
0.52,-2.29,-0.32,3.15,1.2,0.04,47.94,0.0,48.03,0.05,-0.42,1.56
0.54,-3.77,0.39,6.15,1.2,0.03,47.95,-0.0,48.03,0.05,0.51,1.56
0.56,-6.29,1.64,5.32,1.2,0.02,47.94,0.01,48.03,0.05,2.13,1.56
0.58,-4.36,0.67,4.35,1.2,0.02,47.95,0.01,48.03,0.06,0.87,1.56
0.6,-4.93,0.93,2.16,1.2,0.03,47.95,0.0,48.03,0.04,1.21,1.56
0.62,-2.46,-0.32,4.31,1.2,0.04,47.96,0.0,48.02,0.05,-0.42,1.56
0.64,-4.52,0.89,4.58,1.2,0.04,47.95,0.01,48.03,0.05,1.16,1.56
0.66,-4.18,0.72,4.66,1.2,0.05,47.94,0.01,48.03,0.06,0.94,1.56
0.68,-3.57,0.42,3.69,1.2,0.05,47.96,0.01,48.04,0.05,0.55,1.56
0.7,-3.89,0.54,4.13,1.2,0.05,47.96,0.01,48.03,0.05,0.7,1.56
0.72,-3.36,0.29,3.48,1.2,0.04,47.95,0.01,48.04,0.05,0.38,1.56
0.74,-4.51,0.92,2.43,1.2,0.03,47.96,0.0,48.02,0.04,1.19,1.56
0.76,-2.82,0.08,3.31,1.2,0.02,47.96,0.0,48.03,0.06,0.1,1.56
0.78,-2.85,0.14,4.27,1.2,0.0,47.97,0.01,48.03,0.05,0.18,1.56
0.8,-3.36,0.37,3.29,1.2,-0.01,47.96,0.0,48.02,0.04,0.48,1.56
0.82,-3.37,0.47,4.94,1.2,-0.02,47.96,0.01,48.03,0.05,0.61,1.56
0.84,-3.94,0.68,2.77,1.2,-0.02,47.95,0.01,48.03,0.05,0.88,1.56
0.86,-2.48,-0.06,2.83,1.2,-0.02,47.95,0.0,48.04,0.05,-0.08,1.56
0.88,-3.63,0.58,2.16,1.2,-0.01,47.95,0.0,48.04,0.05,0.75,1.56
0.9,-3.38,0.59,3.55,1.2,0.01,47.95,0.0,48.03,0.05,0.77,1.56
0.92,-3.01,0.39,4.03,1.2,0.02,47.95,0.01,48.03,0.05,0.51,1.56
0.94,-4.05,0.69,4.18,1.2,0.03,47.94,0.0,48.02,0.04,0.9,1.56
0.96,-3.46,0.38,4.05,1.2,0.05,47.95,0.0,48.04,0.05,0.49,1.56
0.98,-2.74,0.09,3.44,1.2,0.08,47.95,0.01,48.03,0.05,0.12,1.56
1.0,-3.08,0.57,2.16,1.2,0.12,47.95,0.0,48.04,0.07,0.74,1.56
1.02,-3.96,0.17,4.79,1.8,0.15,47.95,0.01,48.03,0.1,0.22,2.34
1.04,-6.35,1.18,7.54,1.8,0.18,47.94,0.01,48.03,0.12,1.53,2.34
1.06,-6.26,1.51,7.25,1.8,0.21,47.96,0.02,48.03,0.08,1.96,2.34
1.08,-5.59,0.87,5.84,1.8,0.24,47.94,0.02,48.03,0.09,1.13,2.34
1.1,-5.92,1.13,5.2,1.8,0.3,47.95,0.01,48.02,0.11,1.47,2.34
1.12,-5.75,1.25,5.17,1.8,0.35,47.96,0.01,48.03,0.08,1.62,2.34
1.14,-5.72,1.16,5.81,1.8,0.38,47.95,0.02,48.03,0.08,1.51,2.34
1.16,-5.9,1.3,5.24,1.8,0.43,47.95,0.02,48.03,0.09,1.69,2.34
1.18,-5.46,1.16,5.82,1.8,0.46,47.96,0.02,48.03,0.1,1.51,2.34
1.2,-5.73,1.17,5.43,1.8,0.5,47.96,0.02,48.03,0.09,1.52,2.34
1.22,-5.69,1.19,5.63,1.8,0.52,47.94,0.02,48.03,0.1,1.55,2.34
1.24,-5.21,0.93,5.9,1.8,0.54,47.95,0.03,48.04,0.09,1.21,2.34
1.26,-5.72,1.24,5.47,1.8,0.56,47.95,0.01,48.03,0.09,1.61,2.34
1.28,-5.45,1.21,4.82,1.8,0.56,47.94,0.02,48.03,0.08,1.57,2.34
1.3,-5.06,0.95,5.86,1.8,0.55,47.95,0.02,48.03,0.08,1.23,2.34
1.32,-5.43,1.13,4.62,1.8,0.54,47.96,0.02,48.03,0.09,1.47,2.34
1.34,-5.24,1.08,4.99,1.8,0.54,47.96,0.02,48.03,0.08,1.4,2.34
1.36,-5.41,1.25,5.88,1.8,0.53,47.94,0.02,48.03,0.09,1.62,2.34
1.38,-5.25,1.16,4.35,1.8,0.52,47.95,0.02,48.02,0.08,1.51,2.34
1.4,-5.04,0.98,5.36,1.8,0.52,47.96,0.01,48.04,0.1,1.27,2.34
1.42,-5.61,1.25,5.92,1.8,0.53,47.94,0.02,48.03,0.09,1.62,2.34
1.44,-5.33,1.19,5.81,1.8,0.53,47.96,0.02,48.03,0.09,1.55,2.34
1.46,-5.27,1.34,5.93,1.8,0.53,47.95,0.02,48.03,0.08,1.74,2.34
1.48,-5.04,1.13,5.34,1.8,0.53,47.95,0.02,48.03,0.09,1.47,2.34
1.5,-5.09,1.01,4.58,1.8,0.53,47.95,0.01,48.04,0.1,1.31,2.34
1.52,-6.21,0.94,5.4,2.4,0.53,47.96,0.02,48.03,0.15,1.22,3.12
1.54,-6.97,1.39,9.89,2.4,0.52,47.96,0.04,48.02,0.14,1.81,3.12
1.56,-8.19,2.07,9.38,2.4,0.51,47.96,0.04,48.03,0.15,2.69,3.12
1.58,-8.05,2.01,7.21,2.4,0.5,47.95,0.03,48.04,0.11,2.61,3.12
1.6,-7.56,1.78,7.06,2.4,0.5,47.96,0.02,48.03,0.12,2.31,3.12
1.62,-7.3,1.73,7.65,2.4,0.5,47.95,0.03,48.03,0.13,2.25,3.12
1.64,-6.69,1.52,7.46,2.4,0.51,47.95,0.02,48.03,0.14,1.97,3.12
1.66,-7.28,1.58,6.42,2.4,0.51,47.94,0.03,48.03,0.15,2.05,3.12
1.68,-6.98,1.63,7.58,2.4,0.51,47.95,0.03,48.02,0.15,2.12,3.12
1.7,-7.62,1.85,7.36,2.4,0.51,47.95,0.03,48.03,0.1,2.4,3.12
1.72,-7.04,1.78,7.18,2.4,0.5,47.94,0.03,48.03,0.13,2.31,3.12
1.74,-7.0,1.64,6.58,2.4,0.5,47.96,0.03,48.03,0.15,2.13,3.12
1.76,-6.72,1.45,7.47,2.4,0.51,47.96,0.03,48.02,0.15,1.88,3.12
1.78,-7.04,1.79,7.03,2.4,0.51,47.96,0.03,48.03,0.12,2.32,3.12
1.8,-7.44,2.01,6.68,2.4,0.52,47.95,0.02,48.03,0.14,2.61,3.12
1.82,-7.07,1.65,7.44,2.4,0.54,47.96,0.03,48.03,0.14,2.14,3.12
1.84,-6.57,1.58,6.32,2.4,0.57,47.94,0.03,48.03,0.13,2.05,3.12
1.86,-6.95,1.77,7.04,2.4,0.6,47.94,0.03,48.03,0.11,2.3,3.12
1.88,-7.54,2.02,6.81,2.4,0.63,47.95,0.03,48.03,0.14,2.62,3.12
1.9,-6.92,1.66,7.36,2.4,0.67,47.96,0.03,48.03,0.14,2.16,3.12
1.92,-6.62,1.62,6.42,2.4,0.69,47.95,0.04,48.02,0.12,2.1,3.12
1.94,-6.52,1.57,6.33,2.4,0.72,47.96,0.03,48.04,0.14,2.04,3.12
1.96,-6.99,1.83,6.88,2.4,0.74,47.96,0.03,48.02,0.12,2.38,3.12
1.98,-6.78,1.78,6.66,2.4,0.77,47.94,0.03,48.03,0.13,2.31,3.12
2.0,-6.38,1.54,6.27,2.4,0.8,47.95,0.03,48.03,0.12,2.0,3.12
2.02,-6.75,1.01,6.68,3.0,0.82,47.95,0.03,48.03,0.2,1.31,3.9
2.04,-9.03,2.19,11.19,3.0,0.85,47.95,0.04,48.03,0.21,2.84,3.9
2.06,-9.74,2.59,9.57,3.0,0.88,47.95,0.04,48.03,0.21,3.36,3.9
2.08,-8.92,2.1,8.34,3.0,0.91,47.96,0.04,48.03,0.18,2.73,3.9
2.1,-9.18,2.39,8.97,3.0,0.93,47.96,0.03,48.02,0.21,3.1,3.9
2.12,-9.0,2.44,8.72,3.0,0.95,47.96,0.04,48.03,0.16,3.17,3.9
2.14,-8.86,2.37,8.71,3.0,0.95,47.96,0.03,48.04,0.21,3.08,3.9
2.16,-8.94,2.28,8.58,3.0,0.96,47.95,0.05,48.03,0.19,2.96,3.9
2.18,-8.87,2.29,8.71,3.0,0.95,47.95,0.04,48.03,0.18,2.97,3.9
2.2,-8.67,2.31,8.28,3.0,0.94,47.94,0.05,48.03,0.2,3.0,3.9
2.22,-8.6,2.26,8.47,3.0,0.94,47.95,0.04,48.03,0.17,2.94,3.9
2.24,-8.71,2.22,7.81,3.0,0.93,47.96,0.03,48.04,0.17,2.88,3.9
2.26,-8.71,2.21,8.74,3.0,0.93,47.95,0.04,48.02,0.2,2.87,3.9
2.28,-8.73,2.3,9.23,3.0,0.94,47.95,0.04,48.03,0.17,2.99,3.9
2.3,-8.58,2.23,8.06,3.0,0.93,47.96,0.03,48.03,0.16,2.9,3.9
2.32,-8.51,2.28,8.91,3.0,0.93,47.95,0.03,48.03,0.21,2.96,3.9
2.34,-8.66,2.43,8.83,3.0,0.93,47.94,0.04,48.04,0.17,3.16,3.9
2.36,-8.37,2.2,8.27,3.0,0.93,47.94,0.04,48.03,0.15,2.86,3.9
2.38,-8.53,2.33,7.99,3.0,0.93,47.96,0.03,48.03,0.18,3.03,3.9
2.4,-8.38,2.19,9.02,3.0,0.92,47.95,0.03,48.03,0.21,2.84,3.9
2.42,-8.32,2.28,8.61,3.0,0.92,47.96,0.04,48.03,0.17,2.96,3.9
2.44,-7.92,2.13,8.29,3.0,0.91,47.96,0.04,48.03,0.16,2.77,3.9
2.46,-7.88,2.06,7.98,3.0,0.92,47.94,0.04,48.03,0.17,2.68,3.9
2.48,-8.2,2.19,7.77,3.0,0.91,47.94,0.04,48.02,0.18,2.84,3.9
2.5,-8.09,2.22,8.33,3.0,0.91,47.95,0.04,48.03,0.21,2.88,3.9
2.52,-8.01,1.42,7.8,3.6,0.9,47.96,0.03,48.03,0.21,1.84,4.68
2.54,-10.18,2.58,12.26,3.6,0.9,47.95,0.04,48.03,0.23,3.35,4.68
2.56,-10.76,2.91,11.97,3.6,0.9,47.95,0.03,48.02,0.28,3.78,4.68
2.58,-10.65,2.84,10.33,3.6,0.9,47.94,0.04,48.03,0.27,3.69,4.68
2.6,-10.24,2.81,10.8,3.6,0.9,47.96,0.05,48.02,0.26,3.65,4.68
2.62,-10.88,3.09,10.95,3.6,0.9,47.95,0.04,48.03,0.21,4.01,4.68
2.64,-10.8,3.05,10.14,3.6,0.9,47.95,0.05,48.03,0.21,3.96,4.68
2.66,-10.1,2.63,10.58,3.6,0.9,47.96,0.04,48.03,0.21,3.42,4.68
2.68,-10.17,2.8,10.79,3.6,0.92,47.94,0.04,48.03,0.21,3.64,4.68
2.7,-10.47,3.02,9.59,3.6,0.94,47.94,0.04,48.02,0.21,3.92,4.68
2.72,-10.11,2.74,10.36,3.6,0.97,47.95,0.04,48.03,0.21,3.56,4.68
2.74,-10.17,2.85,10.27,3.6,1.0,47.95,0.04,48.03,0.2,3.7,4.68
2.76,-10.29,3.0,9.94,3.6,1.03,47.96,0.05,48.03,0.21,3.9,4.68
2.78,-9.65,2.63,10.16,3.6,1.05,47.95,0.05,48.03,0.24,3.42,4.68
2.8,-9.99,2.82,9.96,3.6,1.07,47.96,0.04,48.04,0.24,3.66,4.68
2.82,-9.9,2.79,10.71,3.6,1.09,47.95,0.06,48.03,0.22,3.62,4.68
2.84,-9.83,2.83,10.04,3.6,1.12,47.96,0.05,48.03,0.24,3.68,4.68
2.86,-10.03,2.99,9.5,3.6,1.15,47.94,0.03,48.03,0.27,3.88,4.68
2.88,-9.99,2.9,9.96,3.6,1.17,47.95,0.05,48.03,0.26,3.77,4.68
2.9,-9.88,2.92,9.67,3.6,1.2,47.94,0.04,48.02,0.23,3.79,4.68
2.92,-10.01,3.04,9.62,3.6,1.22,47.95,0.04,48.02,0.22,3.95,4.68
2.94,-9.72,2.9,9.9,3.6,1.25,47.96,0.05,48.04,0.2,3.77,4.68
2.96,-9.9,2.9,9.13,3.6,1.27,47.94,0.05,48.03,0.25,3.77,4.68
2.98,-9.8,2.9,9.94,3.6,1.29,47.95,0.05,48.03,0.27,3.77,4.68
3.0,-9.23,2.7,10.1,3.6,1.3,47.96,0.04,48.02,0.25,3.51,4.68
3.02,-9.64,2.0,9.75,4.2,1.3,47.95,0.03,48.03,0.32,2.6,5.45
3.04,-11.46,3.14,13.53,4.2,1.3,47.95,0.04,48.02,0.28,4.08,5.45
3.06,-12.59,3.7,12.9,4.2,1.29,47.96,0.06,48.02,0.28,4.81,5.45
3.08,-11.67,3.13,11.86,4.2,1.28,47.94,0.05,48.04,0.32,4.06,5.45
3.1,-11.95,3.52,11.42,4.2,1.28,47.96,0.05,48.03,0.31,4.57,5.45
3.12,-12.2,3.6,12.39,4.2,1.28,47.94,0.04,48.03,0.28,4.68,5.45
3.14,-11.72,3.31,12.18,4.2,1.28,47.95,0.05,48.03,0.33,4.3,5.45
3.16,-11.55,3.32,12.05,4.2,1.28,47.96,0.05,48.02,0.35,4.31,5.45
3.18,-11.85,3.4,11.53,4.2,1.27,47.96,0.04,48.03,0.26,4.42,5.45
3.2,-11.63,3.32,12.0,4.2,1.27,47.96,0.05,48.03,0.31,4.31,5.45
3.22,-11.91,3.59,11.9,4.2,1.27,47.95,0.04,48.02,0.3,4.66,5.45
3.24,-12.04,3.71,11.72,4.2,1.26,47.95,0.06,48.01,0.29,4.82,5.45
3.26,-11.52,3.34,11.59,4.2,1.27,47.95,0.05,48.02,0.3,4.34,5.45
3.28,-11.39,3.43,10.67,4.2,1.26,47.95,0.05,48.03,0.33,4.45,5.45
3.3,-11.5,3.44,10.85,4.2,1.26,47.95,0.04,48.02,0.26,4.47,5.45
3.32,-11.25,3.3,11.51,4.2,1.26,47.94,0.07,48.03,0.34,4.29,5.45
3.34,-11.28,3.32,11.24,4.2,1.26,47.96,0.04,48.03,0.27,4.31,5.45
3.36,-11.37,3.4,11.36,4.2,1.26,47.95,0.04,48.03,0.35,4.42,5.45
3.38,-11.45,3.63,11.36,4.2,1.25,47.95,0.04,48.03,0.25,4.71,5.45
3.4,-11.13,3.29,11.81,4.2,1.26,47.96,0.06,48.02,0.33,4.27,5.45
3.42,-11.25,3.43,11.31,4.2,1.25,47.96,0.05,48.03,0.28,4.45,5.45
3.44,-11.29,3.48,11.16,4.2,1.25,47.96,0.05,48.02,0.31,4.52,5.45
3.46,-11.58,3.63,11.79,4.2,1.25,47.96,0.05,48.02,0.3,4.71,5.45
3.48,-10.98,3.39,10.42,4.2,1.25,47.96,0.05,48.03,0.26,4.4,5.45
3.5,-10.91,3.38,10.61,4.2,1.25,47.96,0.05,48.03,0.32,4.39,5.45
3.52,-11.41,3.52,11.34,4.8,1.24,47.95,0.03,48.04,0.34,4.57,6.23
3.54,-13.07,3.78,14.75,4.8,1.25,47.95,0.03,48.03,0.37,4.91,6.23
3.56,-14.06,4.27,14.74,4.8,1.26,47.95,0.04,48.03,0.42,5.55,6.23
3.58,-13.67,4.09,13.6,4.8,1.29,47.95,0.06,48.03,0.32,5.31,6.23
3.6,-13.04,3.83,13.21,4.8,1.31,47.96,0.05,48.02,0.37,4.97,6.23
3.62,-13.51,3.94,13.27,4.8,1.34,47.94,0.06,48.02,0.41,5.12,6.23
3.64,-13.47,4.09,12.91,4.8,1.36,47.94,0.05,48.03,0.41,5.31,6.23
3.66,-13.49,4.12,12.89,4.8,1.38,47.95,0.04,48.02,0.39,5.35,6.23
3.68,-12.99,3.88,13.25,4.8,1.4,47.95,0.03,48.03,0.34,5.04,6.23
3.7,-13.4,4.1,13.55,4.8,1.42,47.96,0.04,48.03,0.35,5.32,6.23
3.72,-12.85,3.86,13.37,4.8,1.45,47.95,0.05,48.02,0.39,5.01,6.23
3.74,-12.75,3.82,13.04,4.8,1.47,47.95,0.07,48.02,0.41,4.96,6.23
3.76,-12.62,3.7,12.82,4.8,1.48,47.94,0.06,48.02,0.41,4.81,6.23
3.78,-13.46,4.25,13.11,4.8,1.51,47.95,0.05,48.03,0.38,5.52,6.23
3.8,-12.68,3.9,12.97,4.8,1.53,47.95,0.05,48.03,0.35,5.06,6.23
3.82,-13.31,4.31,13.01,4.8,1.55,47.95,0.04,48.03,0.38,5.6,6.23
3.84,-12.43,3.85,12.93,4.8,1.58,47.96,0.04,48.03,0.35,5.0,6.23
3.86,-12.47,3.94,13.44,4.8,1.6,47.95,0.05,48.03,0.31,5.12,6.23
3.88,-12.07,3.57,13.21,4.8,1.6,47.95,0.05,48.02,0.36,4.64,6.23
3.9,-12.81,4.03,13.14,4.8,1.6,47.94,0.05,48.02,0.34,5.23,6.23
3.92,-13.01,4.09,12.9,4.8,1.59,47.96,0.06,48.02,0.38,5.31,6.23
3.94,-12.57,4.02,13.14,4.8,1.58,47.94,0.05,48.01,0.37,5.22,6.23
3.96,-13.0,4.16,12.53,4.8,1.58,47.95,0.05,48.03,0.32,5.4,6.23
3.98,-12.06,3.76,12.42,4.8,1.57,47.96,0.06,48.03,0.35,4.88,6.23
4.0,-11.86,3.61,12.65,4.8,1.57,47.95,0.05,48.03,0.35,4.69,6.23
4.02,-12.55,3.96,12.61,4.8,1.56,47.96,0.03,48.03,0.4,5.14,6.23
4.04,-14.22,4.12,16.28,5.4,1.56,47.95,0.04,48.01,0.54,5.35,7.01
4.06,-16.02,5.09,16.88,5.4,1.55,47.95,0.04,48.02,0.42,6.61,7.01
4.08,-16.08,5.09,14.57,5.4,1.55,47.95,0.04,48.02,0.47,6.61,7.01
4.1,-15.31,4.77,15.27,5.4,1.55,47.96,0.05,48.02,0.47,6.19,7.01
4.12,-15.23,4.78,14.62,5.4,1.55,47.94,0.05,48.02,0.47,6.21,7.01
4.14,-14.73,4.58,14.55,5.4,1.54,47.95,0.05,48.02,0.41,5.95,7.01
4.16,-14.83,4.72,14.72,5.4,1.53,47.95,0.04,48.03,0.42,6.13,7.01
4.18,-14.98,4.74,14.63,5.4,1.52,47.96,0.04,48.02,0.43,6.16,7.01
4.2,-15.38,4.93,14.99,5.4,1.52,47.95,0.05,48.03,0.43,6.4,7.01
4.22,-15.0,4.78,15.15,5.4,1.51,47.94,0.06,48.02,0.45,6.21,7.01
4.24,-14.58,4.65,15.02,5.4,1.51,47.94,0.05,48.02,0.5,6.04,7.01
4.26,-14.89,4.75,14.48,5.4,1.51,47.94,0.05,48.01,0.38,6.17,7.01
4.28,-14.54,4.65,13.95,5.4,1.5,47.95,0.04,48.02,0.48,6.04,7.01
4.3,-14.29,4.52,14.15,5.4,1.5,47.95,0.04,48.02,0.42,5.87,7.01
4.32,-14.56,4.65,14.58,5.4,1.5,47.95,0.04,48.03,0.43,6.04,7.01
4.34,-14.45,4.56,14.87,5.4,1.49,47.95,0.04,48.02,0.49,5.92,7.01
4.36,-14.25,4.55,14.67,5.4,1.49,47.96,0.06,48.03,0.45,5.91,7.01
4.38,-14.11,4.45,14.59,5.4,1.49,47.94,0.07,48.03,0.4,5.78,7.01
4.4,-13.7,4.27,14.68,5.4,1.49,47.95,0.07,48.02,0.49,5.55,7.01
4.42,-13.9,4.43,14.42,5.4,1.5,47.94,0.07,48.03,0.38,5.75,7.01
4.44,-13.69,4.28,14.24,5.4,1.52,47.95,0.06,48.02,0.51,5.56,7.01
4.46,-14.15,4.59,14.11,5.4,1.55,47.95,0.06,48.02,0.42,5.96,7.01
4.48,-14.4,4.78,13.98,5.4,1.57,47.95,0.05,48.01,0.42,6.21,7.01
4.5,-14.56,4.77,13.97,5.4,1.59,47.96,0.06,48.02,0.48,6.19,7.01
4.52,-15.02,5.06,13.99,5.4,1.62,47.96,0.05,48.02,0.48,6.57,7.01
4.54,-16.02,4.91,16.64,6.0,1.64,47.96,0.05,48.01,0.51,6.38,7.79
4.56,-16.8,5.31,17.64,6.0,1.67,47.94,0.05,48.02,0.59,6.9,7.79
4.58,-16.63,5.18,15.47,6.0,1.69,47.95,0.05,48.02,0.57,6.73,7.79
4.6,-16.25,4.98,15.51,6.0,1.71,47.95,0.04,48.03,0.48,6.47,7.79
4.62,-16.41,5.08,16.38,6.0,1.73,47.95,0.06,48.02,0.59,6.6,7.79
4.64,-16.4,5.07,16.94,6.0,1.76,47.96,0.06,48.02,0.49,6.58,7.79
4.66,-15.99,5.02,16.86,6.0,1.78,47.95,0.06,48.02,0.57,6.52,7.79
4.68,-16.08,5.16,16.53,6.0,1.81,47.95,0.04,48.01,0.48,6.7,7.79
4.7,-15.91,5.06,16.2,6.0,1.83,47.95,0.03,48.03,0.47,6.57,7.79
4.72,-15.79,4.96,15.92,6.0,1.85,47.95,0.03,48.02,0.59,6.44,7.79
4.74,-16.45,5.42,15.64,6.0,1.87,47.94,0.03,48.02,0.54,7.04,7.79
4.76,-16.21,5.32,16.91,6.0,1.88,47.94,0.04,48.02,0.5,6.91,7.79
4.78,-16.31,5.26,16.48,6.0,1.88,47.96,0.05,48.02,0.56,6.83,7.79
4.8,-16.14,5.28,16.43,6.0,1.87,47.95,0.05,48.02,0.49,6.86,7.79
4.82,-16.38,5.36,15.67,6.0,1.86,47.96,0.04,48.02,0.5,6.96,7.79
4.84,-16.17,5.29,15.23,6.0,1.86,47.95,0.05,48.02,0.51,6.87,7.79
4.86,-15.88,5.19,15.39,6.0,1.86,47.96,0.06,48.02,0.55,6.74,7.79
4.88,-15.27,4.92,15.73,6.0,1.86,47.93,0.05,48.02,0.58,6.39,7.79
4.9,-16.14,5.37,15.59,6.0,1.85,47.95,0.05,48.03,0.49,6.97,7.79
4.92,-16.3,5.43,16.38,6.0,1.85,47.96,0.05,48.02,0.53,7.05,7.79
4.94,-16.45,5.54,15.89,6.0,1.85,47.95,0.06,48.02,0.59,7.19,7.79
4.96,-15.9,5.28,15.35,6.0,1.85,47.95,0.07,48.02,0.58,6.86,7.79
4.98,-15.69,5.08,15.18,6.0,1.85,47.94,0.06,48.01,0.59,6.6,7.79
5.0,-15.98,5.28,15.26,6.0,1.85,47.95,0.06,48.02,0.57,6.86,7.79
5.02,-15.85,5.24,15.63,6.0,1.84,47.94,0.04,48.03,0.55,6.81,7.79
5.04,-16.83,4.93,18.19,6.6,1.84,47.95,0.06,48.02,0.73,6.4,8.57
5.06,-18.24,5.88,20.14,6.6,1.84,47.96,0.03,48.02,0.56,7.64,8.57
5.08,-18.42,6.03,17.96,6.6,1.85,47.94,0.03,48.02,0.58,7.83,8.57
5.1,-17.94,5.72,17.2,6.6,1.85,47.94,0.03,48.01,0.63,7.43,8.57
5.12,-18.36,5.97,17.54,6.6,1.85,47.95,0.03,48.03,0.58,7.75,8.57
5.14,-18.07,5.87,18.56,6.6,1.85,47.96,0.06,48.02,0.57,7.62,8.57
5.16,-17.46,5.49,17.65,6.6,1.85,47.96,0.05,48.02,0.57,7.13,8.57
5.18,-17.2,5.46,18.53,6.6,1.85,47.96,0.03,48.03,0.61,7.09,8.57
5.2,-18.45,6.16,17.42,6.6,1.84,47.94,0.03,48.02,0.55,8.0,8.57
5.22,-18.08,5.91,17.3,6.6,1.84,47.94,0.03,48.03,0.56,7.68,8.57
5.24,-17.39,5.71,17.41,6.6,1.85,47.94,0.03,48.02,0.56,7.42,8.57
5.26,-17.99,5.99,18.23,6.6,1.85,47.95,0.06,48.02,0.58,7.78,8.57
5.28,-17.74,5.79,18.23,6.6,1.86,47.96,0.07,48.02,0.6,7.52,8.57
5.3,-17.13,5.69,18.29,6.6,1.87,47.96,0.04,48.02,0.63,7.39,8.57
5.32,-17.87,6.08,17.32,6.6,1.9,47.94,0.03,48.03,0.56,7.9,8.57
5.34,-17.58,5.89,16.53,6.6,1.93,47.94,0.05,48.02,0.65,7.65,8.57
5.36,-17.11,5.62,17.21,6.6,1.95,47.95,0.06,48.02,0.7,7.3,8.57
5.38,-17.49,5.87,17.49,6.6,1.97,47.95,0.05,48.02,0.69,7.62,8.57
5.4,-17.39,5.77,17.59,6.6,1.99,47.96,0.06,48.02,0.65,7.49,8.57
5.42,-17.2,5.59,17.71,6.6,2.01,47.96,0.07,48.02,0.57,7.26,8.57
5.44,-16.73,5.52,17.62,6.6,2.03,47.95,0.04,48.03,0.56,7.17,8.57
5.46,-16.92,5.74,16.96,6.6,2.04,47.95,0.04,48.01,0.65,7.45,8.57
5.48,-17.52,5.9,17.16,6.6,2.06,47.95,0.03,48.01,0.67,7.66,8.57
5.5,-17.49,5.82,17.4,6.6,2.08,47.96,0.04,48.02,0.59,7.56,8.57
5.52,-17.31,5.89,16.9,6.6,2.1,47.95,0.02,48.02,0.63,7.65,8.57
5.54,-19.45,6.32,19.65,7.2,2.12,47.94,0.05,48.02,0.7,8.21,9.35
5.56,-19.36,6.14,21.07,7.2,2.13,47.95,0.01,48.02,0.67,7.97,9.35
