time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.36,-6.09,3.18,6.69,4.0,0.0,47.94,0.08,48.03,0.23,4.13,5.19
2.38,-5.87,3.1,6.16,4.0,0.0,47.95,0.08,48.03,0.23,4.03,5.19
2.4,-6.18,3.35,5.81,4.0,0.0,47.95,0.09,48.02,0.24,4.35,5.19
2.42,-5.96,3.0,6.09,4.0,0.0,47.94,0.06,48.02,0.25,3.9,5.19
2.44,-5.9,3.17,6.23,4.0,0.0,47.94,0.09,48.02,0.21,4.12,5.19
2.46,-5.39,2.91,4.87,4.0,0.0,47.96,0.09,48.03,0.25,3.78,5.19
2.48,-6.0,3.26,6.31,4.0,0.0,47.95,0.07,48.03,0.23,4.23,5.19
2.5,-6.2,3.23,4.75,4.0,0.0,47.95,0.08,48.03,0.24,4.19,5.19
2.52,-5.32,3.05,5.8,4.0,0.0,47.94,0.07,48.03,0.27,3.96,5.19
2.54,-7.15,3.5,8.86,4.8,0.0,47.96,0.08,48.03,0.32,4.55,6.23
2.56,-8.3,4.15,9.96,4.8,0.0,47.94,0.11,48.02,0.34,5.39,6.23
2.58,-8.85,4.34,8.59,4.8,0.0,47.94,0.11,48.03,0.32,5.64,6.23
2.6,-7.54,3.74,7.81,4.8,0.0,47.95,0.08,48.03,0.3,4.86,6.23
2.62,-7.37,4.02,8.59,4.8,0.0,47.95,0.1,48.02,0.28,5.22,6.23
2.64,-7.34,4.03,7.76,4.8,0.0,47.95,0.08,48.03,0.28,5.23,6.23
2.66,-7.6,3.89,7.21,4.8,0.0,47.94,0.1,48.03,0.28,5.05,6.23
2.68,-7.73,4.0,7.38,4.8,0.0,47.96,0.09,48.02,0.28,5.19,6.23
2.7,-8.17,4.29,7.47,4.8,0.0,47.94,0.1,48.02,0.3,5.57,6.23
2.72,-7.95,4.18,6.68,4.8,0.0,47.95,0.08,48.04,0.28,5.43,6.23
2.74,-7.73,4.1,7.25,4.8,0.0,47.95,0.09,48.02,0.3,5.32,6.23
2.76,-7.46,3.99,7.85,4.8,0.0,47.95,0.09,48.03,0.28,5.18,6.23
2.78,-7.2,3.96,7.75,4.8,0.0,47.95,0.11,48.04,0.3,5.14,6.23
2.8,-7.26,3.88,6.87,4.8,0.0,47.95,0.11,48.02,0.34,5.04,6.23
2.82,-7.01,3.77,7.93,4.8,0.0,47.94,0.11,48.03,0.34,4.9,6.23
2.84,-7.39,4.07,7.55,4.8,0.0,47.94,0.1,48.03,0.33,5.29,6.23
2.86,-7.33,3.95,7.9,4.8,0.0,47.95,0.1,48.03,0.27,5.13,6.23
2.88,-6.55,3.81,7.52,4.8,0.0,47.95,0.1,48.04,0.29,4.95,6.23
2.9,-6.88,4.05,7.71,4.8,0.0,47.96,0.11,48.03,0.28,5.26,6.23
2.92,-7.32,3.8,7.22,4.8,0.0,47.94,0.11,48.03,0.31,4.94,6.23
2.94,-7.46,4.23,6.32,4.8,0.0,47.95,0.11,48.02,0.33,5.49,6.23
2.96,-6.98,4.0,7.78,4.8,0.0,47.95,0.1,48.02,0.32,5.19,6.23
2.98,-7.23,4.21,7.28,4.8,0.0,47.95,0.11,48.02,0.28,5.47,6.23
3.0,-6.55,3.81,6.77,4.8,0.0,47.94,0.11,48.04,0.31,4.95,6.23
3.02,-6.82,3.73,6.23,4.8,0.0,47.94,0.08,48.02,0.41,4.84,6.23
3.04,-8.09,4.18,9.25,5.6,0.0,47.94,0.11,48.02,0.45,5.43,7.27
3.06,-9.18,4.86,10.39,5.6,0.0,47.95,0.11,48.03,0.35,6.31,7.27
3.08,-9.41,4.89,7.16,5.6,0.0,47.95,0.12,48.02,0.41,6.35,7.27
3.1,-8.7,4.63,9.23,5.6,0.0,47.94,0.11,48.03,0.36,6.01,7.27
3.12,-8.9,4.76,8.65,5.6,0.0,47.96,0.11,48.02,0.39,6.18,7.27
3.14,-8.93,4.72,8.63,5.6,0.0,47.95,0.13,48.03,0.36,6.13,7.27
3.16,-8.87,4.86,8.52,5.6,0.0,47.95,0.1,48.02,0.44,6.31,7.27
3.18,-9.01,4.91,8.85,5.6,0.0,47.95,0.13,48.03,0.38,6.38,7.27
3.2,-8.4,4.63,8.66,5.6,0.0,47.94,0.11,48.02,0.43,6.01,7.27
3.22,-9.19,5.01,8.49,5.6,0.0,47.96,0.13,48.02,0.38,6.51,7.27
3.24,-8.36,4.71,7.89,5.6,0.0,47.96,0.13,48.03,0.35,6.12,7.27
3.26,-8.34,4.68,8.36,5.6,0.0,47.94,0.12,48.02,0.41,6.08,7.27
3.28,-8.45,4.95,7.54,5.6,0.0,47.96,0.13,48.03,0.41,6.43,7.27
3.3,-7.5,4.22,8.04,5.6,0.0,47.94,0.13,48.03,0.39,5.48,7.27
3.32,-7.87,4.43,8.39,5.6,0.0,47.95,0.14,48.02,0.4,5.75,7.27
3.34,-7.8,4.5,8.07,5.6,0.0,47.94,0.12,48.03,0.36,5.84,7.27
3.36,-8.37,4.84,8.17,5.6,0.0,47.95,0.11,48.03,0.34,6.29,7.27
3.38,-8.19,4.82,7.73,5.6,0.0,47.95,0.1,48.03,0.39,6.26,7.27
3.4,-8.48,4.74,8.18,5.6,0.0,47.96,0.13,48.03,0.4,6.16,7.27
3.42,-7.9,4.78,7.97,5.6,0.0,47.96,0.11,48.02,0.41,6.21,7.27
3.44,-8.36,4.91,8.04,5.6,0.0,47.95,0.13,48.02,0.38,6.38,7.27
3.46,-8.26,4.89,8.23,5.6,0.0,47.95,0.12,48.03,0.35,6.35,7.27
3.48,-8.19,4.86,7.64,5.6,0.0,47.95,0.13,48.03,0.38,6.31,7.27
3.5,-7.93,4.75,7.92,5.6,0.0,47.95,0.13,48.02,0.41,6.17,7.27
3.52,-7.94,4.77,8.93,5.6,0.0,47.95,0.13,48.02,0.48,6.19,7.27
3.54,-8.41,4.42,10.18,6.4,0.0,47.95,0.13,48.02,0.47,5.74,8.31
3.56,-9.74,5.33,11.01,6.4,0.0,47.94,0.13,48.03,0.43,6.92,8.31
3.58,-10.13,5.53,8.29,6.4,0.0,47.95,0.15,48.02,0.51,7.18,8.31
3.6,-9.52,5.43,10.26,6.4,0.0,47.96,0.14,48.03,0.51,7.05,8.31
3.62,-9.86,5.43,10.47,6.4,0.0,47.95,0.14,48.02,0.51,7.05,8.31
3.64,-9.83,5.61,9.73,6.4,0.0,47.96,0.13,48.03,0.47,7.29,8.31
3.66,-9.8,5.57,10.32,6.4,0.0,47.95,0.12,48.03,0.49,7.23,8.31
3.68,-9.85,5.53,10.24,6.4,0.0,47.95,0.14,48.02,0.45,7.18,8.31
3.7,-9.82,5.59,10.08,6.4,0.0,47.94,0.15,48.03,0.44,7.26,8.31
3.72,-10.13,5.64,9.92,6.4,0.0,47.95,0.13,48.03,0.46,7.32,8.31
3.74,-9.48,5.48,9.43,6.4,0.0,47.96,0.14,48.02,0.52,7.12,8.31
3.76,-9.31,5.38,8.95,6.4,0.0,47.94,0.13,48.02,0.48,6.99,8.31
3.78,-8.83,5.16,9.68,6.4,0.0,47.96,0.15,48.03,0.44,6.7,8.31
3.8,-9.04,5.54,8.41,6.4,0.0,47.95,0.16,48.02,0.51,7.19,8.31
3.82,-8.73,5.45,9.37,6.4,0.0,47.95,0.14,48.03,0.46,7.08,8.31
3.84,-9.56,5.54,9.16,6.4,0.0,47.95,0.16,48.01,0.44,7.19,8.31
3.86,-9.02,5.41,9.26,6.4,0.0,47.95,0.14,48.02,0.51,7.03,8.31
3.88,-9.13,5.5,9.52,6.4,0.0,47.94,0.13,48.02,0.48,7.14,8.31
3.9,-9.41,5.56,9.19,6.4,0.0,47.95,0.15,48.03,0.44,7.22,8.31
3.92,-9.1,5.65,9.69,6.4,0.0,47.95,0.13,48.01,0.49,7.34,8.31
3.94,-9.66,5.87,9.1,6.4,0.0,47.94,0.16,48.02,0.44,7.62,8.31
3.96,-8.7,5.37,9.07,6.4,0.0,47.94,0.15,48.01,0.51,6.97,8.31
3.98,-8.88,5.49,9.34,6.4,0.0,47.94,0.15,48.03,0.43,7.13,8.31
4.0,-9.32,5.56,8.43,6.4,0.0,47.94,0.15,48.03,0.49,7.22,8.31
4.02,-8.68,5.38,8.64,6.4,0.0,47.95,0.15,48.02,0.55,6.99,8.31
4.04,-8.98,5.37,9.64,7.2,0.0,47.94,0.13,48.02,0.54,6.97,9.35
4.06,-11.02,6.45,12.47,7.2,0.0,47.96,0.17,48.02,0.63,8.38,9.35
4.08,-11.51,6.39,11.34,7.2,0.0,47.95,0.14,48.03,0.54,8.3,9.35
4.1,-11.57,6.35,10.8,7.2,0.0,47.94,0.15,48.02,0.61,8.25,9.35
4.12,-10.66,6.32,11.53,7.2,0.0,47.95,0.17,48.03,0.56,8.21,9.35
4.14,-11.23,6.47,10.41,7.2,0.0,47.95,0.15,48.02,0.52,8.4,9.35
4.16,-10.83,6.3,11.01,7.2,0.0,47.95,0.14,48.02,0.63,8.18,9.35
4.18,-11.0,6.36,10.92,7.2,0.0,47.95,0.17,48.01,0.59,8.26,9.35
4.2,-10.35,6.17,10.57,7.2,0.0,47.94,0.17,48.02,0.59,8.01,9.35
4.22,-10.42,6.22,10.68,7.2,0.0,47.94,0.15,48.02,0.59,8.08,9.35
4.24,-10.77,6.41,10.36,7.2,0.0,47.94,0.17,48.01,0.58,8.32,9.35
4.26,-10.12,6.08,9.72,7.2,0.0,47.94,0.16,48.03,0.59,7.9,9.35
4.28,-10.35,6.05,9.77,7.2,0.0,47.96,0.15,48.02,0.6,7.86,9.35
4.3,-10.71,6.08,10.37,7.2,0.0,47.93,0.16,48.02,0.55,7.9,9.35
4.32,-10.35,6.17,10.38,7.2,0.0,47.95,0.17,48.03,0.54,8.01,9.35
4.34,-10.51,6.47,9.84,7.2,0.0,47.94,0.15,48.02,0.53,8.4,9.35
4.36,-10.25,6.36,10.98,7.2,0.0,47.94,0.17,48.02,0.56,8.26,9.35
4.38,-10.62,6.54,9.74,7.2,0.0,47.94,0.16,48.02,0.52,8.49,9.35
4.4,-10.46,6.48,10.15,7.2,0.0,47.94,0.15,48.03,0.53,8.42,9.35
4.42,-10.47,6.24,9.83,7.2,0.0,47.95,0.16,48.02,0.53,8.1,9.35
4.44,-9.69,6.05,8.84,7.2,0.0,47.95,0.17,48.01,0.59,7.86,9.35
4.46,-9.68,6.12,10.54,7.2,0.0,47.94,0.16,48.02,0.59,7.95,9.35
4.48,-10.14,6.39,8.99,7.2,0.0,47.95,0.18,48.03,0.54,8.3,9.35
4.5,-9.53,6.07,10.26,7.2,0.0,47.95,0.18,48.03,0.53,7.88,9.35
4.52,-9.45,6.39,10.64,7.2,0.0,47.95,0.15,48.02,0.51,8.3,9.35
4.54,-9.83,6.09,9.96,8.0,0.0,47.95,0.16,48.02,0.7,7.91,10.39
4.56,-11.95,6.9,14.45,8.0,0.0,47.93,0.17,48.01,0.76,8.96,10.39
4.58,-12.32,7.1,12.29,8.0,0.0,47.93,0.17,48.01,0.66,9.22,10.39
4.6,-12.14,6.96,12.25,8.0,0.0,47.95,0.17,48.01,0.63,9.04,10.39
4.62,-12.27,6.98,11.83,8.0,0.0,47.94,0.18,48.02,0.73,9.06,10.39
4.64,-11.89,7.06,11.5,8.0,0.0,47.95,0.18,48.02,0.69,9.17,10.39
4.66,-11.85,7.08,11.06,8.0,0.0,47.96,0.18,48.03,0.66,9.19,10.39
4.68,-11.81,7.13,11.9,8.0,0.0,47.95,0.18,48.02,0.74,9.26,10.39
4.7,-11.72,7.09,12.7,8.0,0.0,47.93,0.15,48.02,0.69,9.21,10.39
4.72,-12.25,7.35,12.05,8.0,0.0,47.95,0.18,48.02,0.62,9.55,10.39
4.74,-11.94,7.29,11.53,8.0,0.0,47.94,0.19,48.02,0.73,9.47,10.39
4.76,-11.7,7.19,11.81,8.0,0.0,47.94,0.19,48.01,0.63,9.34,10.39
4.78,-11.63,7.19,11.75,8.0,0.0,47.95,0.17,48.02,0.68,9.34,10.39
4.8,-11.43,7.1,10.37,8.0,0.0,47.95,0.19,48.01,0.71,9.22,10.39
4.82,-10.87,6.71,11.18,8.0,0.0,47.94,0.18,48.02,0.62,8.71,10.39
4.84,-11.02,6.94,10.99,8.0,0.0,47.94,0.2,48.01,0.69,9.01,10.39
4.86,-11.38,7.16,11.71,8.0,0.0,47.96,0.16,48.01,0.64,9.3,10.39
4.88,-11.34,7.27,10.58,8.0,0.0,47.94,0.18,48.02,0.66,9.44,10.39
4.9,-10.61,6.72,11.13,8.0,0.0,47.95,0.19,48.02,0.71,8.73,10.39
4.92,-10.64,7.01,11.26,8.0,0.0,47.94,0.18,48.02,0.66,9.1,10.39
4.94,-10.83,6.99,10.79,8.0,0.0,47.94,0.18,48.02,0.63,9.08,10.39
4.96,-11.13,7.13,11.08,8.0,0.0,47.95,0.19,48.02,0.69,9.26,10.39
4.98,-11.13,7.14,10.41,8.0,0.0,47.94,0.2,48.02,0.69,9.27,10.39
5.0,-10.47,6.81,10.73,8.0,0.0,47.95,0.18,48.01,0.66,8.84,10.39
5.02,-11.08,7.06,10.23,8.0,0.0,47.94,0.18,48.02,0.61,9.17,10.39
5.04,-11.3,6.99,11.33,8.8,0.0,47.95,0.19,48.02,0.77,9.08,11.43
5.06,-12.94,7.67,15.16,8.8,0.0,47.94,0.19,48.02,0.82,9.96,11.43
5.08,-13.17,8.05,13.48,8.8,0.0,47.96,0.17,48.02,0.73,10.45,11.43
5.1,-13.66,7.87,13.22,8.8,0.0,47.95,0.17,48.03,0.78,10.22,11.43
5.12,-13.69,8.34,13.61,8.8,0.0,47.94,0.2,48.01,0.87,10.83,11.43
5.14,-13.92,8.4,13.61,8.8,0.0,47.95,0.21,48.01,0.81,10.91,11.43
5.16,-13.22,8.07,12.11,8.8,0.0,47.94,0.21,48.01,0.82,10.48,11.43
5.18,-13.01,7.76,11.72,8.8,0.0,47.94,0.22,48.01,0.85,10.08,11.43
5.2,-12.47,7.74,12.41,8.8,0.0,47.94,0.21,48.01,0.86,10.05,11.43
5.22,-12.96,8.06,12.46,8.8,0.0,47.95,0.2,48.01,0.85,10.47,11.43
5.24,-13.2,7.95,13.06,8.8,0.0,47.94,0.2,48.02,0.85,10.32,11.43
5.26,-12.81,8.12,12.44,8.8,0.0,47.96,0.21,48.01,0.85,10.55,11.43
5.28,-12.51,7.9,12.07,8.8,0.0,47.93,0.2,48.01,0.83,10.26,11.43
5.3,-12.4,7.87,12.21,8.8,0.0,47.94,0.2,48.02,0.8,10.22,11.43
5.32,-12.77,8.32,12.65,8.8,0.0,47.94,0.19,48.02,0.76,10.81,11.43
5.34,-12.89,8.2,12.46,8.8,0.0,47.95,0.2,48.02,0.73,10.65,11.43
5.36,-12.19,7.84,12.07,8.8,0.0,47.96,0.22,48.02,0.79,10.18,11.43
5.38,-12.45,8.04,12.49,8.8,0.0,47.94,0.22,48.01,0.85,10.44,11.43
5.4,-12.1,7.85,12.66,8.8,0.0,47.94,0.2,48.0,0.86,10.19,11.43
5.42,-12.01,8.0,12.41,8.8,0.0,47.95,0.18,48.03,0.79,10.39,11.43
5.44,-12.45,8.05,12.68,8.8,0.0,47.94,0.2,48.03,0.75,10.45,11.43
5.46,-12.38,8.08,13.16,8.8,0.0,47.94,0.24,48.01,0.75,10.49,11.43
5.48,-11.96,7.88,12.46,8.8,0.0,47.95,0.23,48.01,0.75,10.23,11.43
5.5,-11.57,7.69,11.84,8.8,0.0,47.94,0.21,48.02,0.75,9.99,11.43
5.52,-11.1,7.49,11.11,8.8,0.0,47.96,0.22,48.01,0.78,9.73,11.43
5.54,-11.75,7.01,11.53,9.6,0.0,47.95,0.19,48.01,0.89,9.1,12.47
5.56,-13.75,8.38,16.06,9.6,0.0,47.94,0.24,48.02,0.88,10.88,12.47
5.58,-14.59,8.83,15.0,9.6,0.0,47.94,0.22,48.0,1.0,11.47,12.47
5.6,-13.65,8.42,14.45,9.6,0.0,47.94,0.21,48.03,0.88,10.94,12.47
5.62,-13.48,8.6,15.02,9.6,0.0,47.93,0.22,48.01,0.93,11.17,12.47
5.64,-13.51,8.65,13.55,9.6,0.0,47.94,0.22,48.02,0.88,11.23,12.47
