time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.97,-1.84,0.29,3.59,1.3,-0.1,47.95,0.01,48.03,0.05,0.38,1.69
0.99,-2.26,0.45,3.27,1.3,-0.09,47.95,0.02,48.04,0.05,0.58,1.69
1.01,-2.52,0.59,1.56,1.95,-0.09,47.96,0.0,48.03,0.09,0.77,2.53
1.03,-5.11,1.49,5.65,1.95,-0.11,47.97,0.02,48.02,0.11,1.94,2.53
1.05,-4.12,0.99,6.16,1.95,-0.12,47.94,0.04,48.04,0.09,1.29,2.53
1.07,-4.88,1.46,4.56,1.95,-0.13,47.95,0.02,48.03,0.09,1.9,2.53
1.09,-4.2,1.17,2.81,1.95,-0.14,47.97,0.02,48.03,0.08,1.52,2.53
1.11,-4.47,1.29,4.86,1.95,-0.13,47.96,0.02,48.04,0.09,1.68,2.53
1.13,-3.76,0.92,4.38,1.95,-0.12,47.96,0.02,48.04,0.1,1.19,2.53
1.15,-4.64,1.43,3.97,1.95,-0.11,47.95,0.02,48.03,0.09,1.86,2.53
1.17,-3.83,1.02,3.23,1.95,-0.09,47.94,0.02,48.03,0.08,1.32,2.53
1.19,-3.68,0.94,3.93,1.95,-0.05,47.95,0.02,48.04,0.08,1.22,2.53
1.21,-4.25,1.27,4.32,1.95,0.0,47.96,0.03,48.03,0.09,1.65,2.53
1.23,-3.59,0.85,3.29,1.95,0.04,47.96,0.03,48.03,0.08,1.1,2.53
1.25,-4.19,1.25,4.5,1.95,0.08,47.96,0.02,48.03,0.08,1.62,2.53
1.27,-4.03,1.25,3.28,1.95,0.1,47.95,0.03,48.03,0.09,1.62,2.53
1.29,-3.63,0.94,4.42,1.95,0.12,47.97,0.02,48.03,0.09,1.22,2.53
1.31,-3.62,1.15,3.78,1.95,0.14,47.96,0.03,48.04,0.09,1.49,2.53
1.33,-3.89,1.25,4.0,1.95,0.16,47.96,0.02,48.02,0.09,1.62,2.53
1.35,-3.99,1.23,3.05,1.95,0.19,47.93,0.02,48.02,0.09,1.6,2.53
1.37,-3.87,1.3,3.79,1.95,0.22,47.95,0.03,48.03,0.09,1.69,2.53
1.39,-3.38,0.96,4.86,1.95,0.24,47.95,0.03,48.04,0.09,1.25,2.53
1.41,-3.99,1.27,3.24,1.95,0.26,47.96,0.02,48.03,0.08,1.65,2.53
1.43,-3.43,1.03,4.18,1.95,0.29,47.94,0.02,48.04,0.09,1.34,2.53
1.45,-3.91,1.37,2.77,1.95,0.33,47.96,0.03,48.04,0.07,1.78,2.53
1.47,-3.66,1.18,5.04,1.95,0.36,47.95,0.03,48.03,0.1,1.53,2.53
1.49,-3.37,1.1,4.48,1.95,0.37,47.96,0.02,48.03,0.08,1.43,2.53
1.51,-3.51,1.14,4.01,2.6,0.37,47.94,0.03,48.03,0.12,1.48,3.38
1.53,-5.0,1.4,6.67,2.6,0.36,47.96,0.04,48.03,0.16,1.82,3.38
1.55,-6.2,2.16,7.45,2.6,0.35,47.95,0.03,48.03,0.13,2.81,3.38
1.57,-6.17,2.26,5.43,2.6,0.35,47.95,0.04,48.03,0.12,2.94,3.38
1.59,-5.37,1.81,5.3,2.6,0.34,47.94,0.05,48.03,0.13,2.35,3.38
1.61,-5.77,2.01,6.47,2.6,0.34,47.96,0.04,48.03,0.14,2.61,3.38
1.63,-4.76,1.41,5.0,2.6,0.35,47.96,0.04,48.03,0.14,1.83,3.38
1.65,-5.34,1.86,6.03,2.6,0.36,47.96,0.03,48.04,0.15,2.42,3.38
1.67,-5.31,1.95,5.75,2.6,0.36,47.95,0.05,48.04,0.14,2.53,3.38
1.69,-5.1,1.89,5.14,2.6,0.36,47.95,0.05,48.04,0.15,2.45,3.38
1.71,-4.84,1.82,6.01,2.6,0.35,47.95,0.04,48.04,0.13,2.36,3.38
1.73,-5.34,1.95,4.55,2.6,0.34,47.96,0.04,48.03,0.14,2.53,3.38
1.75,-5.38,2.08,4.76,2.6,0.35,47.96,0.03,48.03,0.14,2.7,3.38
1.77,-4.74,1.71,5.36,2.6,0.36,47.95,0.04,48.04,0.13,2.22,3.38
1.79,-5.3,1.92,4.68,2.6,0.37,47.94,0.04,48.03,0.13,2.49,3.38
1.81,-5.36,1.96,5.7,2.6,0.37,47.95,0.04,48.04,0.14,2.55,3.38
1.83,-5.07,1.85,4.47,2.6,0.36,47.94,0.05,48.04,0.13,2.4,3.38
1.85,-4.69,1.87,6.17,2.6,0.36,47.94,0.04,48.03,0.13,2.43,3.38
1.87,-4.94,1.84,3.82,2.6,0.36,47.96,0.05,48.03,0.14,2.39,3.38
1.89,-5.04,2.02,5.34,2.6,0.35,47.95,0.06,48.04,0.14,2.62,3.38
1.91,-4.55,1.84,5.58,2.6,0.35,47.96,0.05,48.03,0.14,2.39,3.38
1.93,-4.95,1.94,4.1,2.6,0.35,47.96,0.03,48.04,0.1,2.52,3.38
1.95,-4.23,1.67,4.68,2.6,0.36,47.94,0.05,48.03,0.12,2.17,3.38
1.97,-5.49,2.26,4.89,2.6,0.36,47.95,0.03,48.04,0.12,2.94,3.38
1.99,-4.25,1.77,3.81,2.6,0.37,47.95,0.05,48.03,0.14,2.3,3.38
2.01,-4.62,1.83,5.26,3.25,0.37,47.95,0.04,48.05,0.2,2.38,4.22
2.03,-6.06,2.14,7.82,3.25,0.39,47.95,0.04,48.03,0.2,2.78,4.22
2.05,-6.82,2.51,7.25,3.25,0.42,47.97,0.06,48.02,0.19,3.26,4.22
2.07,-6.65,2.36,6.27,3.25,0.47,47.95,0.06,48.04,0.18,3.06,4.22
2.09,-6.5,2.47,6.26,3.25,0.51,47.95,0.05,48.03,0.2,3.21,4.22
2.11,-6.6,2.52,6.82,3.25,0.54,47.95,0.06,48.03,0.16,3.27,4.22
2.13,-6.22,2.37,6.16,3.25,0.56,47.95,0.05,48.03,0.19,3.08,4.22
2.15,-6.64,2.59,5.99,3.25,0.58,47.96,0.05,48.03,0.19,3.36,4.22
2.17,-6.32,2.32,7.62,3.25,0.6,47.96,0.05,48.02,0.21,3.01,4.22
2.19,-6.25,2.39,6.4,3.25,0.63,47.96,0.06,48.02,0.16,3.1,4.22
2.21,-6.09,2.3,6.34,3.25,0.66,47.95,0.06,48.04,0.2,2.99,4.22
2.23,-6.52,2.7,5.78,3.25,0.7,47.95,0.05,48.04,0.18,3.51,4.22
2.25,-5.81,2.27,6.73,3.25,0.72,47.95,0.06,48.04,0.2,2.95,4.22
2.27,-6.51,2.71,6.87,3.25,0.75,47.95,0.05,48.04,0.16,3.52,4.22
2.29,-6.67,2.79,5.5,3.25,0.77,47.95,0.06,48.03,0.19,3.62,4.22
2.31,-6.45,2.71,6.29,3.25,0.79,47.95,0.06,48.03,0.18,3.52,4.22
2.33,-5.87,2.38,6.14,3.25,0.82,47.96,0.07,48.04,0.2,3.09,4.22
2.35,-6.1,2.55,5.13,3.25,0.82,47.96,0.05,48.04,0.18,3.31,4.22
2.37,-6.03,2.54,5.85,3.25,0.83,47.93,0.05,48.04,0.17,3.3,4.22
2.39,-5.85,2.58,5.0,3.25,0.82,47.94,0.06,48.03,0.16,3.35,4.22
2.41,-6.04,2.68,5.19,3.25,0.82,47.96,0.05,48.03,0.2,3.48,4.22
2.43,-5.92,2.57,5.51,3.25,0.81,47.95,0.05,48.04,0.19,3.34,4.22
2.45,-5.55,2.22,4.96,3.25,0.81,47.95,0.06,48.03,0.2,2.88,4.22
2.47,-6.27,2.67,6.77,3.25,0.81,47.95,0.06,48.04,0.15,3.47,4.22
2.49,-5.48,2.5,4.83,3.25,0.81,47.96,0.07,48.04,0.17,3.25,4.22
2.51,-5.95,2.74,6.02,3.25,0.81,47.94,0.05,48.04,0.24,3.56,4.22
2.53,-7.27,2.72,7.88,3.9,0.82,47.95,0.06,48.03,0.23,3.53,5.06
2.55,-8.29,3.31,9.0,3.9,0.82,47.95,0.06,48.03,0.27,4.3,5.06
2.57,-8.43,3.47,7.37,3.9,0.82,47.94,0.06,48.03,0.28,4.51,5.06
2.59,-7.6,3.07,7.6,3.9,0.83,47.96,0.07,48.03,0.26,3.99,5.06
2.61,-7.45,2.95,8.12,3.9,0.83,47.95,0.06,48.03,0.27,3.83,5.06
2.63,-7.67,3.14,7.79,3.9,0.84,47.94,0.07,48.04,0.26,4.08,5.06
2.65,-7.71,3.35,7.62,3.9,0.85,47.95,0.06,48.03,0.25,4.35,5.06
2.67,-7.67,3.27,6.6,3.9,0.85,47.95,0.07,48.03,0.24,4.25,5.06
2.69,-7.37,3.18,7.14,3.9,0.85,47.95,0.07,48.03,0.2,4.13,5.06
2.71,-7.17,3.11,7.38,3.9,0.85,47.95,0.08,48.03,0.22,4.04,5.06
2.73,-7.18,3.13,7.65,3.9,0.86,47.96,0.08,48.03,0.23,4.06,5.06
2.75,-7.26,3.07,6.86,3.9,0.86,47.96,0.07,48.04,0.24,3.99,5.06
2.77,-7.14,3.16,6.92,3.9,0.86,47.95,0.05,48.03,0.26,4.1,5.06
2.79,-7.56,3.4,7.43,3.9,0.87,47.95,0.07,48.03,0.23,4.42,5.06
2.81,-6.74,3.12,7.25,3.9,0.87,47.96,0.07,48.02,0.22,4.05,5.06
2.83,-6.54,2.93,6.73,3.9,0.88,47.95,0.07,48.03,0.24,3.81,5.06
2.85,-7.27,3.33,7.22,3.9,0.88,47.94,0.07,48.03,0.25,4.32,5.06
2.87,-7.25,3.28,7.42,3.9,0.89,47.95,0.07,48.03,0.25,4.26,5.06
2.89,-7.21,3.35,7.35,3.9,0.9,47.96,0.09,48.03,0.25,4.35,5.06
2.91,-6.6,3.04,6.23,3.9,0.92,47.95,0.08,48.04,0.22,3.95,5.06
2.93,-6.54,2.93,7.47,3.9,0.96,47.95,0.07,48.03,0.24,3.81,5.06
2.95,-7.31,3.43,6.25,3.9,1.01,47.95,0.08,48.04,0.25,4.45,5.06
2.97,-6.9,3.26,6.67,3.9,1.04,47.95,0.08,48.03,0.21,4.23,5.06
2.99,-6.44,2.96,5.99,3.9,1.06,47.95,0.06,48.03,0.26,3.84,5.06
3.01,-6.44,2.97,7.21,3.9,1.09,47.95,0.07,48.02,0.3,3.86,5.06
3.03,-8.15,3.39,9.07,4.55,1.12,47.95,0.06,48.03,0.3,4.4,5.91
3.05,-9.26,3.85,9.68,4.55,1.14,47.95,0.1,48.03,0.27,5.0,5.91
3.07,-8.88,3.95,8.68,4.55,1.16,47.95,0.07,48.02,0.3,5.13,5.91
3.09,-8.86,3.85,9.6,4.55,1.19,47.96,0.09,48.03,0.28,5.0,5.91
3.11,-8.85,3.88,8.5,4.55,1.23,47.95,0.08,48.03,0.32,5.04,5.91
3.13,-8.98,4.03,8.97,4.55,1.25,47.96,0.08,48.03,0.29,5.23,5.91
3.15,-8.45,3.8,8.95,4.55,1.27,47.95,0.1,48.03,0.28,4.94,5.91
3.17,-8.7,3.86,8.37,4.55,1.29,47.95,0.08,48.02,0.34,5.01,5.91
3.19,-8.74,4.01,9.03,4.55,1.32,47.94,0.09,48.03,0.27,5.21,5.91
3.21,-8.45,3.92,8.28,4.55,1.33,47.96,0.08,48.04,0.26,5.09,5.91
3.23,-8.11,3.77,7.17,4.55,1.33,47.95,0.09,48.03,0.27,4.9,5.91
3.25,-8.39,3.94,8.23,4.55,1.33,47.95,0.08,48.03,0.29,5.12,5.91
3.27,-7.73,3.61,8.53,4.55,1.32,47.95,0.08,48.03,0.31,4.69,5.91
3.29,-7.81,3.6,7.89,4.55,1.31,47.95,0.07,48.03,0.31,4.68,5.91
3.31,-7.93,3.72,8.51,4.55,1.31,47.94,0.09,48.03,0.32,4.83,5.91
3.33,-7.63,3.55,7.96,4.55,1.32,47.96,0.09,48.03,0.3,4.61,5.91
3.35,-8.18,3.89,8.39,4.55,1.32,47.95,0.1,48.03,0.27,5.05,5.91
3.37,-7.7,3.72,7.42,4.55,1.31,47.96,0.09,48.03,0.27,4.83,5.91
3.39,-7.95,3.93,7.61,4.55,1.31,47.95,0.09,48.04,0.29,5.1,5.91
3.41,-7.75,3.63,7.97,4.55,1.31,47.96,0.09,48.04,0.26,4.71,5.91
3.43,-7.59,3.67,7.41,4.55,1.32,47.95,0.09,48.04,0.27,4.77,5.91
3.45,-7.55,3.61,7.03,4.55,1.31,47.94,0.09,48.03,0.26,4.69,5.91
3.47,-7.66,3.73,8.75,4.55,1.31,47.95,0.1,48.02,0.31,4.84,5.91
3.49,-7.97,3.89,7.39,4.55,1.3,47.96,0.1,48.03,0.27,5.05,5.91
3.51,-7.82,3.75,7.76,4.55,1.3,47.96,0.08,48.03,0.3,4.87,5.91
3.53,-8.39,3.68,10.1,5.2,1.31,47.95,0.09,48.03,0.43,4.78,6.75
3.55,-10.41,4.82,11.84,5.2,1.31,47.96,0.09,48.02,0.36,6.26,6.75
3.57,-10.05,4.69,8.57,5.2,1.3,47.94,0.09,48.02,0.39,6.09,6.75
3.59,-9.44,4.37,9.53,5.2,1.3,47.95,0.09,48.03,0.36,5.68,6.75
3.61,-9.97,4.48,10.51,5.2,1.29,47.96,0.09,48.03,0.33,5.82,6.75
3.63,-9.35,4.33,9.49,5.2,1.29,47.96,0.1,48.03,0.34,5.62,6.75
3.65,-9.13,4.28,9.73,5.2,1.29,47.96,0.09,48.04,0.39,5.56,6.75
3.67,-9.82,4.65,9.12,5.2,1.29,47.96,0.09,48.02,0.36,6.04,6.75
3.69,-8.91,4.25,10.37,5.2,1.28,47.94,0.1,48.03,0.36,5.52,6.75
3.71,-9.76,4.63,9.76,5.2,1.28,47.95,0.09,48.02,0.36,6.01,6.75
3.73,-9.42,4.5,8.49,5.2,1.28,47.96,0.09,48.03,0.37,5.84,6.75
3.75,-9.13,4.41,9.8,5.2,1.29,47.95,0.1,48.02,0.34,5.73,6.75
3.77,-9.22,4.46,9.13,5.2,1.31,47.95,0.09,48.02,0.36,5.79,6.75
3.79,-8.89,4.26,8.81,5.2,1.34,47.95,0.11,48.02,0.34,5.53,6.75
3.81,-9.11,4.38,9.55,5.2,1.36,47.95,0.08,48.03,0.4,5.69,6.75
3.83,-8.85,4.35,9.82,5.2,1.39,47.96,0.1,48.02,0.33,5.65,6.75
3.85,-8.64,4.19,8.83,5.2,1.42,47.95,0.08,48.03,0.4,5.44,6.75
3.87,-9.2,4.51,8.8,5.2,1.44,47.96,0.1,48.03,0.34,5.86,6.75
3.89,-8.69,4.31,9.59,5.2,1.45,47.96,0.09,48.02,0.37,5.6,6.75
3.91,-8.83,4.35,8.81,5.2,1.47,47.96,0.09,48.03,0.32,5.65,6.75
3.93,-8.5,4.22,8.51,5.2,1.5,47.95,0.1,48.01,0.37,5.48,6.75
3.95,-8.64,4.4,8.68,5.2,1.52,47.95,0.08,48.02,0.39,5.71,6.75
3.97,-8.25,4.18,8.76,5.2,1.55,47.96,0.11,48.03,0.34,5.43,6.75
3.99,-8.46,4.33,9.07,5.2,1.57,47.96,0.09,48.03,0.38,5.62,6.75
4.01,-8.74,4.57,8.48,5.2,1.59,47.95,0.09,48.03,0.43,5.94,6.75
4.03,-9.03,4.15,10.45,5.85,1.62,47.96,0.1,48.03,0.45,5.39,7.6
4.05,-10.89,5.07,12.53,5.85,1.64,47.95,0.1,48.03,0.39,6.58,7.6
4.07,-11.46,5.56,10.19,5.85,1.66,47.96,0.1,48.02,0.41,7.22,7.6
4.09,-10.74,5.03,11.02,5.85,1.67,47.95,0.1,48.03,0.46,6.53,7.6
4.11,-10.44,4.98,10.8,5.85,1.67,47.95,0.1,48.03,0.48,6.47,7.6
4.13,-10.75,5.13,10.63,5.85,1.66,47.94,0.1,48.03,0.46,6.66,7.6
4.15,-10.34,5.0,11.19,5.85,1.66,47.96,0.12,48.01,0.43,6.49,7.6
4.17,-10.4,5.07,9.94,5.85,1.66,47.96,0.12,48.04,0.4,6.58,7.6
4.19,-10.81,5.21,10.01,5.85,1.66,47.96,0.11,48.03,0.41,6.77,7.6
4.21,-10.32,5.12,9.48,5.85,1.66,47.94,0.12,48.02,0.45,6.65,7.6
4.23,-9.46,4.61,9.81,5.85,1.67,47.95,0.12,48.02,0.44,5.99,7.6
4.25,-10.17,5.05,10.47,5.85,1.67,47.95,0.12,48.03,0.48,6.56,7.6
4.27,-10.0,4.93,10.68,5.85,1.67,47.95,0.12,48.02,0.47,6.4,7.6
4.29,-10.26,5.06,9.76,5.85,1.67,47.95,0.11,48.02,0.47,6.57,7.6
4.31,-10.4,5.23,10.07,5.85,1.68,47.95,0.11,48.02,0.48,6.79,7.6
4.33,-9.87,4.91,11.0,5.85,1.68,47.95,0.12,48.02,0.46,6.38,7.6
4.35,-10.58,5.28,10.32,5.85,1.68,47.95,0.12,48.03,0.43,6.86,7.6
4.37,-9.98,4.99,9.75,5.85,1.67,47.96,0.11,48.03,0.44,6.48,7.6
4.39,-9.12,4.59,9.65,5.85,1.67,47.95,0.12,48.03,0.43,5.96,7.6
4.41,-9.22,4.65,9.92,5.85,1.67,47.96,0.1,48.02,0.4,6.04,7.6
4.43,-9.69,4.99,10.22,5.85,1.67,47.95,0.11,48.03,0.39,6.48,7.6
4.45,-9.79,5.03,9.45,5.85,1.67,47.96,0.13,48.03,0.42,6.53,7.6
4.47,-10.3,5.22,9.49,5.85,1.67,47.95,0.09,48.01,0.46,6.78,7.6
4.49,-9.95,5.19,9.25,5.85,1.67,47.95,0.11,48.03,0.49,6.74,7.6
4.51,-9.85,5.01,10.51,5.85,1.67,47.95,0.09,48.02,0.53,6.51,7.6
4.53,-10.76,5.01,11.24,6.5,1.67,47.95,0.1,48.02,0.55,6.51,8.44
4.55,-12.16,5.89,13.62,6.5,1.66,47.94,0.12,48.02,0.58,7.65,8.44
4.57,-11.93,5.86,12.29,6.5,1.65,47.94,0.12,48.02,0.48,7.61,8.44
4.59,-11.95,5.76,11.84,6.5,1.65,47.95,0.13,48.02,0.5,7.48,8.44
4.61,-11.76,5.7,11.45,6.5,1.66,47.94,0.11,48.02,0.52,7.4,8.44
4.63,-11.71,5.85,10.94,6.5,1.66,47.95,0.12,48.02,0.52,7.6,8.44
4.65,-11.66,5.85,11.03,6.5,1.69,47.96,0.12,48.02,0.49,7.6,8.44
4.67,-11.29,5.51,11.99,6.5,1.72,47.95,0.13,48.02,0.56,7.16,8.44
4.69,-10.91,5.46,11.44,6.5,1.74,47.95,0.1,48.03,0.46,7.09,8.44
4.71,-11.27,5.69,11.19,6.5,1.76,47.96,0.12,48.02,0.56,7.39,8.44
4.73,-11.02,5.63,11.86,6.5,1.79,47.95,0.13,48.03,0.46,7.31,8.44
4.75,-10.9,5.49,11.58,6.5,1.81,47.94,0.12,48.02,0.55,7.13,8.44
4.77,-11.12,5.63,10.93,6.5,1.83,47.95,0.12,48.03,0.48,7.31,8.44
4.79,-11.99,6.05,10.01,6.5,1.85,47.96,0.12,48.02,0.46,7.86,8.44
4.81,-10.91,5.64,10.63,6.5,1.88,47.95,0.12,48.03,0.48,7.32,8.44
4.83,-10.39,5.41,10.78,6.5,1.91,47.95,0.13,48.02,0.55,7.03,8.44
4.85,-10.67,5.54,11.0,6.5,1.94,47.94,0.11,48.02,0.5,7.19,8.44
4.87,-11.05,5.64,11.1,6.5,1.95,47.97,0.12,48.03,0.47,7.32,8.44
4.89,-10.52,5.58,11.48,6.5,1.97,47.95,0.13,48.02,0.54,7.25,8.44
4.91,-11.43,5.91,11.07,6.5,1.99,47.96,0.12,48.03,0.47,7.68,8.44
4.93,-11.65,6.05,11.2,6.5,2.01,47.94,0.13,48.02,0.52,7.86,8.44
4.95,-11.08,5.86,10.27,6.5,2.02,47.94,0.13,48.02,0.56,7.61,8.44
4.97,-10.62,5.58,10.65,6.5,2.03,47.95,0.14,48.03,0.49,7.25,8.44
4.99,-10.67,5.59,10.96,6.5,2.03,47.95,0.13,48.02,0.45,7.26,8.44
5.01,-10.37,5.47,10.85,6.5,2.02,47.95,0.14,48.03,0.46,7.1,8.44
5.03,-10.78,5.21,11.34,7.15,2.01,47.95,0.13,48.01,0.63,6.77,9.29
5.05,-12.88,6.3,14.17,7.15,2.01,47.95,0.14,48.02,0.61,8.18,9.29
5.07,-13.79,6.78,12.62,7.15,2.0,47.96,0.12,48.02,0.55,8.81,9.29
5.09,-12.46,6.16,12.91,7.15,2.0,47.96,0.12,48.03,0.56,8.0,9.29
5.11,-12.75,6.44,13.09,7.15,1.99,47.96,0.14,48.01,0.58,8.36,9.29
5.13,-12.42,6.27,13.08,7.15,1.99,47.94,0.13,48.03,0.57,8.14,9.29
5.15,-12.89,6.51,12.81,7.15,1.99,47.95,0.13,48.02,0.54,8.45,9.29
5.17,-12.4,6.22,12.77,7.15,1.98,47.96,0.12,48.03,0.54,8.08,9.29
5.19,-12.26,6.3,11.87,7.15,1.97,47.94,0.12,48.02,0.63,8.18,9.29
5.21,-12.32,6.27,11.84,7.15,1.98,47.95,0.14,48.02,0.58,8.14,9.29
5.23,-12.11,6.14,12.24,7.15,1.98,47.96,0.13,48.03,0.55,7.97,9.29
5.25,-12.18,6.29,12.78,7.15,1.97,47.95,0.12,48.03,0.53,8.17,9.29
5.27,-12.5,6.51,11.69,7.15,1.97,47.95,0.12,48.02,0.57,8.45,9.29
5.29,-12.36,6.38,12.78,7.15,1.97,47.95,0.13,48.03,0.57,8.29,9.29
5.31,-12.41,6.59,12.36,7.15,1.97,47.95,0.16,48.03,0.6,8.56,9.29
5.33,-11.95,6.22,11.72,7.15,1.97,47.95,0.14,48.03,0.6,8.08,9.29
5.35,-11.53,6.12,11.32,7.15,1.97,47.96,0.13,48.01,0.57,7.95,9.29
5.37,-11.96,6.32,11.19,7.15,1.97,47.94,0.14,48.02,0.57,8.21,9.29
5.39,-11.89,6.26,12.1,7.15,1.97,47.94,0.14,48.02,0.53,8.13,9.29
5.41,-11.15,5.94,12.46,7.15,1.97,47.95,0.14,48.02,0.63,7.71,9.29
5.43,-11.72,6.3,11.77,7.15,1.97,47.94,0.14,48.02,0.52,8.18,9.29
5.45,-11.69,6.19,11.82,7.15,1.97,47.95,0.13,48.02,0.57,8.04,9.29
5.47,-11.93,6.36,11.38,7.15,1.97,47.94,0.13,48.02,0.56,8.26,9.29
5.49,-11.6,6.3,11.27,7.15,1.98,47.95,0.14,48.02,0.58,8.18,9.29
5.51,-11.91,6.4,12.27,7.15,1.99,47.96,0.15,48.03,0.62,8.31,9.29
5.53,-11.95,5.99,11.25,7.8,2.01,47.94,0.14,48.01,0.77,7.78,10.13
5.55,-13.37,6.8,15.02,7.8,2.04,47.96,0.12,48.02,0.67,8.83,10.13
5.57,-13.84,6.81,13.09,7.8,2.07,47.95,0.11,48.01,0.71,8.84,10.13
5.59,-13.53,6.85,13.33,7.8,2.09,47.96,0.13,48.01,0.72,8.9,10.13
5.61,-13.36,6.84,13.6,7.8,2.12,47.94,0.14,48.03,0.64,8.88,10.13
