time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.22,-8.87,1.49,8.43,2.1,0.43,47.94,0.02,48.03,0.14,1.94,2.73
1.24,-8.59,1.47,9.2,2.1,0.52,47.95,0.01,48.03,0.12,1.91,2.73
1.26,-8.9,1.67,9.27,2.1,0.61,47.95,0.02,48.03,0.13,2.17,2.73
1.28,-8.92,1.34,8.72,2.1,0.68,47.96,0.01,48.04,0.1,1.74,2.73
1.3,-8.88,1.67,7.9,2.1,0.73,47.94,0.02,48.04,0.14,2.17,2.73
1.32,-8.65,1.47,8.86,2.1,0.78,47.94,0.02,48.03,0.12,1.91,2.73
1.34,-8.69,1.38,8.12,2.1,0.83,47.94,0.02,48.03,0.11,1.79,2.73
1.36,-8.1,1.42,8.08,2.1,0.86,47.95,0.02,48.04,0.1,1.84,2.73
1.38,-8.07,1.4,8.67,2.1,0.89,47.96,0.02,48.03,0.13,1.82,2.73
1.4,-7.77,1.41,7.77,2.1,0.89,47.95,0.02,48.04,0.15,1.83,2.73
1.42,-7.48,0.94,8.07,2.1,0.81,47.95,0.01,48.04,0.11,1.22,2.73
1.44,-8.26,1.17,8.13,2.1,0.73,47.95,0.02,48.03,0.11,1.52,2.73
1.46,-8.33,1.19,8.52,2.1,0.71,47.94,0.01,48.03,0.13,1.55,2.73
1.48,-8.48,1.22,7.92,2.1,0.69,47.96,0.02,48.02,0.13,1.58,2.73
1.5,-8.37,1.2,9.2,2.1,0.7,47.95,0.01,48.03,0.1,1.56,2.73
1.52,-8.8,1.57,8.25,2.8,0.72,47.96,0.0,48.03,0.16,2.04,3.64
1.54,-10.87,1.49,12.67,2.8,0.73,47.94,0.01,48.03,0.24,1.94,3.64
1.56,-11.7,2.24,13.82,2.8,0.74,47.94,0.02,48.03,0.23,2.91,3.64
1.58,-12.78,2.6,11.82,2.8,0.73,47.96,0.01,48.03,0.16,3.38,3.64
1.6,-12.05,2.13,11.22,2.8,0.72,47.95,0.02,48.03,0.23,2.77,3.64
1.62,-11.44,2.1,11.55,2.8,0.71,47.96,0.02,48.03,0.17,2.73,3.64
1.64,-11.39,2.0,11.95,2.8,0.7,47.95,0.02,48.03,0.2,2.6,3.64
1.66,-11.84,2.0,11.33,2.8,0.7,47.95,0.01,48.03,0.16,2.6,3.64
1.68,-11.56,1.93,12.08,2.8,0.7,47.96,0.02,48.03,0.18,2.51,3.64
1.7,-11.81,2.33,11.71,2.8,0.7,47.96,0.02,48.03,0.22,3.03,3.64
1.72,-11.69,2.06,11.87,2.8,0.7,47.96,0.02,48.04,0.15,2.68,3.64
1.74,-11.54,2.08,11.74,2.8,0.69,47.95,0.02,48.03,0.21,2.7,3.64
1.76,-11.56,2.3,11.38,2.8,0.69,47.96,0.02,48.03,0.14,2.99,3.64
1.78,-11.5,2.28,11.09,2.8,0.69,47.94,0.02,48.02,0.2,2.96,3.64
1.8,-11.43,2.06,11.0,2.8,0.69,47.95,0.02,48.03,0.21,2.68,3.64
1.82,-10.86,1.91,11.83,2.8,0.69,47.96,0.02,48.03,0.17,2.48,3.64
1.84,-11.03,2.26,11.26,2.8,0.7,47.96,0.02,48.03,0.19,2.94,3.64
1.86,-10.87,2.23,10.73,2.8,0.72,47.96,0.02,48.03,0.21,2.9,3.64
1.88,-10.89,1.96,11.23,2.8,0.77,47.94,0.02,48.03,0.16,2.55,3.64
1.9,-11.23,2.06,10.85,2.8,0.81,47.96,0.02,48.03,0.2,2.68,3.64
1.92,-10.75,2.17,11.03,2.8,0.84,47.96,0.03,48.03,0.19,2.82,3.64
1.94,-10.64,2.33,10.59,2.8,0.86,47.94,0.02,48.02,0.16,3.03,3.64
1.96,-10.97,2.07,10.89,2.8,0.89,47.94,0.02,48.03,0.16,2.69,3.64
1.98,-11.16,2.15,10.28,2.8,0.92,47.95,0.02,48.03,0.19,2.79,3.64
2.0,-10.3,1.87,11.1,2.8,0.95,47.95,0.03,48.03,0.2,2.43,3.64
2.02,-10.51,2.08,10.59,3.5,0.98,47.95,0.0,48.03,0.2,2.7,4.55
2.04,-13.68,2.23,14.85,3.5,1.01,47.96,0.0,48.03,0.31,2.9,4.55
2.06,-14.61,2.86,16.74,3.5,1.04,47.95,0.01,48.02,0.32,3.71,4.55
2.08,-15.31,3.08,14.87,3.5,1.06,47.96,0.01,48.03,0.23,4.0,4.55
2.1,-14.44,2.95,13.83,3.5,1.09,47.95,0.01,48.03,0.3,3.83,4.55
2.12,-14.24,2.61,14.73,3.5,1.12,47.95,0.01,48.03,0.24,3.39,4.55
2.14,-14.52,3.03,14.0,3.5,1.14,47.94,0.02,48.03,0.31,3.94,4.55
2.16,-13.67,2.73,13.42,3.5,1.16,47.95,0.02,48.04,0.21,3.55,4.55
2.18,-13.84,2.81,13.73,3.5,1.17,47.94,0.02,48.03,0.3,3.65,4.55
2.2,-13.01,2.52,13.69,3.5,1.17,47.95,0.02,48.03,0.25,3.27,4.55
2.22,-13.6,2.49,13.87,3.5,1.15,47.96,0.01,48.03,0.25,3.23,4.55
2.24,-13.42,2.53,14.21,3.5,1.14,47.95,0.01,48.03,0.28,3.29,4.55
2.26,-14.06,2.7,13.86,3.5,1.13,47.95,0.02,48.03,0.23,3.51,4.55
2.28,-13.9,2.9,14.35,3.5,1.12,47.96,0.01,48.03,0.29,3.77,4.55
2.3,-13.98,2.92,13.55,3.5,1.12,47.95,0.01,48.03,0.24,3.79,4.55
2.32,-13.94,2.93,13.28,3.5,1.12,47.96,0.02,48.03,0.24,3.81,4.55
2.34,-13.29,2.77,13.35,3.5,1.12,47.96,0.02,48.03,0.3,3.6,4.55
2.36,-13.02,2.81,13.46,3.5,1.12,47.95,0.02,48.03,0.27,3.65,4.55
2.38,-13.02,2.64,13.24,3.5,1.11,47.96,0.02,48.03,0.22,3.43,4.55
2.4,-13.18,2.53,13.8,3.5,1.11,47.96,0.02,48.03,0.31,3.29,4.55
2.42,-13.42,2.57,13.41,3.5,1.11,47.95,0.02,48.03,0.26,3.34,4.55
2.44,-13.77,2.77,13.22,3.5,1.11,47.96,0.02,48.04,0.21,3.6,4.55
2.46,-13.43,2.72,13.3,3.5,1.1,47.96,0.02,48.03,0.23,3.53,4.55
2.48,-13.47,2.94,13.16,3.5,1.1,47.93,0.01,48.03,0.28,3.82,4.55
2.5,-12.9,2.67,13.17,3.5,1.09,47.95,0.02,48.04,0.3,3.47,4.55
2.52,-13.1,2.9,13.27,4.2,1.09,47.95,0.0,48.03,0.3,3.77,5.45
2.54,-15.11,2.74,17.04,4.2,1.09,47.96,0.0,48.02,0.41,3.56,5.45
2.56,-16.96,3.65,18.9,4.2,1.1,47.95,0.01,48.03,0.42,4.74,5.45
2.58,-17.65,3.85,17.32,4.2,1.1,47.96,0.0,48.03,0.3,5.0,5.45
2.6,-17.21,3.47,16.51,4.2,1.09,47.96,0.0,48.03,0.39,4.51,5.45
2.62,-17.07,3.52,16.17,4.2,1.09,47.95,-0.01,48.03,0.33,4.57,5.45
2.64,-16.93,3.39,16.27,4.2,1.09,47.96,0.0,48.03,0.37,4.4,5.45
2.66,-16.47,3.3,16.82,4.2,1.09,47.95,-0.0,48.03,0.32,4.29,5.45
2.68,-16.81,3.58,16.29,4.2,1.1,47.95,0.0,48.02,0.38,4.65,5.45
2.7,-16.33,3.23,16.47,4.2,1.1,47.96,0.01,48.02,0.33,4.19,5.45
2.72,-16.49,3.31,16.2,4.2,1.12,47.94,0.01,48.03,0.32,4.3,5.45
2.74,-16.24,3.27,16.08,4.2,1.16,47.94,0.02,48.02,0.41,4.25,5.45
2.76,-15.92,3.33,16.25,4.2,1.2,47.95,0.01,48.02,0.33,4.32,5.45
2.78,-15.93,3.38,16.38,4.2,1.23,47.94,0.01,48.02,0.39,4.39,5.45
2.8,-15.91,3.51,16.77,4.2,1.26,47.95,0.01,48.03,0.34,4.56,5.45
2.82,-16.19,3.58,16.35,4.2,1.29,47.94,0.01,48.03,0.33,4.65,5.45
2.84,-16.39,3.5,16.31,4.2,1.32,47.96,0.01,48.03,0.39,4.55,5.45
2.86,-16.46,3.54,15.6,4.2,1.34,47.96,0.01,48.02,0.36,4.6,5.45
2.88,-15.95,3.58,15.93,4.2,1.37,47.96,0.0,48.03,0.34,4.65,5.45
2.9,-16.23,3.65,16.09,4.2,1.39,47.94,0.0,48.03,0.29,4.74,5.45
2.92,-16.44,3.44,15.98,4.2,1.41,47.96,0.01,48.03,0.39,4.47,5.45
2.94,-16.04,3.54,16.35,4.2,1.44,47.95,0.0,48.03,0.33,4.6,5.45
2.96,-16.19,3.74,16.07,4.2,1.46,47.95,0.0,48.03,0.32,4.86,5.45
2.98,-16.01,3.65,16.36,4.2,1.49,47.95,0.0,48.02,0.4,4.74,5.45
3.0,-16.17,3.52,15.73,4.2,1.51,47.95,0.01,48.02,0.39,4.57,5.45
3.03,-16.07,3.23,14.9,4.2,1.53,47.95,-0.01,48.02,0.44,4.19,5.45
3.05,-18.69,3.81,21.84,4.9,1.54,47.95,-0.02,48.02,0.55,4.95,6.36
3.07,-20.13,4.46,20.72,4.9,1.54,47.96,-0.01,48.03,0.46,5.79,6.36
3.09,-19.67,4.16,19.25,4.9,1.53,47.95,-0.01,48.03,0.45,5.4,6.36
3.11,-19.08,4.46,19.14,4.9,1.52,47.94,-0.01,48.03,0.42,5.79,6.36
3.13,-19.49,4.25,18.65,4.9,1.51,47.95,-0.02,48.03,0.5,5.52,6.36
3.15,-19.17,3.97,19.04,4.9,1.51,47.94,-0.0,48.03,0.41,5.16,6.36
3.17,-18.76,3.81,19.99,4.9,1.5,47.94,-0.02,48.02,0.46,4.95,6.36
3.19,-18.94,4.34,19.19,4.9,1.49,47.96,-0.01,48.03,0.41,5.64,6.36
3.21,-19.46,4.13,18.79,4.9,1.49,47.95,-0.02,48.02,0.51,5.36,6.36
3.23,-18.77,4.13,18.79,4.9,1.49,47.95,-0.01,48.02,0.42,5.36,6.36
3.25,-18.58,4.12,18.28,4.9,1.48,47.95,-0.0,48.02,0.4,5.35,6.36
3.27,-18.03,4.26,18.72,4.9,1.48,47.96,-0.02,48.02,0.49,5.53,6.36
3.29,-18.8,4.37,19.22,4.9,1.48,47.95,-0.01,48.02,0.39,5.68,6.36
3.31,-19.2,4.24,19.15,4.9,1.48,47.94,-0.01,48.02,0.51,5.51,6.36
3.33,-19.09,4.16,18.53,4.9,1.47,47.95,-0.01,48.02,0.47,5.4,6.36
3.35,-18.37,3.97,17.78,4.9,1.47,47.94,0.01,48.02,0.47,5.16,6.36
3.37,-18.2,4.1,18.11,4.9,1.46,47.94,0.01,48.02,0.43,5.32,6.36
3.39,-18.72,4.05,18.76,4.9,1.46,47.94,-0.01,48.02,0.47,5.26,6.36
3.41,-18.64,4.33,18.88,4.9,1.46,47.94,-0.01,48.02,0.48,5.62,6.36
3.43,-18.65,4.07,18.72,4.9,1.45,47.96,0.0,48.03,0.41,5.29,6.36
3.45,-17.91,4.05,18.6,4.9,1.45,47.96,0.01,48.02,0.38,5.26,6.36
3.47,-18.31,4.2,17.97,4.9,1.45,47.96,-0.0,48.03,0.38,5.45,6.36
3.49,-18.29,4.24,18.21,4.9,1.45,47.96,-0.01,48.01,0.43,5.51,6.36
3.51,-18.06,4.04,18.26,4.9,1.45,47.95,-0.01,48.02,0.47,5.25,6.36
3.53,-18.07,2.82,18.97,5.6,1.45,47.94,-0.02,48.02,0.63,3.66,7.27
3.55,-21.14,4.8,23.89,5.6,1.45,47.96,-0.04,48.02,0.56,6.23,7.27
3.57,-22.64,5.07,22.44,5.6,1.44,47.96,-0.02,48.02,0.57,6.58,7.27
3.59,-21.64,4.61,20.14,5.6,1.45,47.95,-0.04,48.02,0.58,5.99,7.27
3.61,-21.39,4.5,21.71,5.6,1.46,47.96,-0.04,48.02,0.52,5.84,7.27
3.63,-21.65,4.74,22.33,5.6,1.5,47.96,-0.04,48.02,0.55,6.16,7.27
3.65,-22.07,5.1,21.81,5.6,1.53,47.96,-0.03,48.01,0.55,6.62,7.27
3.67,-21.74,4.72,20.94,5.6,1.55,47.96,-0.03,48.02,0.62,6.13,7.27
3.69,-20.84,4.81,20.92,5.6,1.58,47.96,-0.03,48.03,0.54,6.25,7.27
3.71,-21.5,4.65,21.73,5.6,1.6,47.96,-0.03,48.02,0.63,6.04,7.27
3.73,-21.53,4.79,22.03,5.6,1.62,47.96,-0.03,48.03,0.51,6.22,7.27
3.75,-21.99,5.12,21.94,5.6,1.65,47.96,-0.03,48.02,0.63,6.65,7.27
3.77,-21.11,4.75,20.65,5.6,1.67,47.94,-0.03,48.01,0.59,6.17,7.27
3.79,-20.86,4.52,20.57,5.6,1.69,47.96,-0.03,48.02,0.61,5.87,7.27
3.81,-21.09,4.78,21.14,5.6,1.71,47.95,-0.03,48.02,0.53,6.21,7.27
3.83,-20.96,4.83,22.03,5.6,1.73,47.95,-0.03,48.02,0.61,6.27,7.27
3.85,-21.41,5.06,21.9,5.6,1.76,47.97,-0.04,48.02,0.52,6.57,7.27
3.87,-21.41,4.8,20.58,5.6,1.78,47.96,-0.02,48.02,0.49,6.23,7.27
3.89,-20.51,4.57,20.35,5.6,1.8,47.94,-0.01,48.03,0.49,5.94,7.27
3.91,-21.27,4.98,20.74,5.6,1.83,47.95,-0.04,48.02,0.62,6.47,7.27
3.93,-20.89,4.95,21.28,5.6,1.83,47.96,-0.03,48.03,0.57,6.43,7.27
3.95,-20.88,5.03,21.64,5.6,1.83,47.94,-0.02,48.02,0.49,6.53,7.27
3.97,-21.38,5.0,20.71,5.6,1.82,47.95,-0.02,48.03,0.5,6.49,7.27
3.99,-20.36,4.5,20.25,5.6,1.81,47.96,0.0,48.02,0.49,5.84,7.27
4.01,-20.12,4.67,20.69,5.6,1.81,47.96,-0.03,48.02,0.48,6.06,7.27
4.03,-21.19,3.5,20.99,6.3,1.8,47.96,-0.05,48.02,0.64,4.55,8.18
4.05,-22.99,4.92,26.13,6.3,1.81,47.94,-0.06,48.0,0.79,6.39,8.18
4.07,-25.19,5.73,25.14,6.3,1.81,47.96,-0.08,48.02,0.64,7.44,8.18
4.09,-24.12,5.57,23.01,6.3,1.8,47.95,-0.06,48.02,0.64,7.23,8.18
4.11,-23.84,5.14,24.66,6.3,1.79,47.94,-0.06,48.03,0.64,6.68,8.18
4.13,-24.76,5.9,25.32,6.3,1.79,47.93,-0.05,48.02,0.67,7.66,8.18
4.15,-24.52,5.71,24.38,6.3,1.78,47.96,-0.06,48.02,0.62,7.42,8.18
4.17,-24.34,5.25,23.32,6.3,1.78,47.95,-0.04,48.02,0.65,6.82,8.18
4.19,-23.04,5.15,24.21,6.3,1.78,47.96,-0.08,48.02,0.69,6.69,8.18
4.21,-23.99,5.37,24.47,6.3,1.78,47.96,-0.05,48.02,0.74,6.97,8.18
4.23,-23.89,5.79,24.21,6.3,1.78,47.95,-0.06,48.02,0.68,7.52,8.18
4.25,-23.92,5.44,23.99,6.3,1.78,47.97,-0.06,48.02,0.61,7.06,8.18
4.27,-23.67,5.4,22.96,6.3,1.79,47.96,-0.05,48.01,0.65,7.01,8.18
4.29,-23.51,5.27,23.93,6.3,1.79,47.95,-0.06,48.02,0.74,6.84,8.18
4.31,-24.46,6.01,24.45,6.3,1.79,47.96,-0.05,48.02,0.65,7.81,8.18
4.33,-23.9,5.77,23.6,6.3,1.79,47.96,-0.05,48.02,0.64,7.49,8.18
4.35,-23.94,5.56,22.13,6.3,1.78,47.95,-0.03,48.02,0.61,7.22,8.18
4.37,-22.48,5.32,23.43,6.3,1.78,47.95,-0.06,48.01,0.75,6.91,8.18
4.39,-23.73,5.39,24.09,6.3,1.78,47.95,-0.06,48.01,0.65,7.0,8.18
4.41,-23.32,5.91,23.39,6.3,1.78,47.95,-0.05,48.02,0.62,7.68,8.18
4.43,-23.36,5.42,23.19,6.3,1.79,47.95,-0.05,48.02,0.61,7.04,8.18
4.45,-23.04,5.39,23.25,6.3,1.79,47.96,-0.05,48.02,0.76,7.0,8.18
4.47,-23.26,5.48,24.28,6.3,1.81,47.95,-0.05,48.01,0.67,7.12,8.18
4.49,-23.57,5.88,23.8,6.3,1.83,47.94,-0.05,48.01,0.65,7.64,8.18
4.51,-23.69,5.41,23.55,6.3,1.87,47.96,-0.04,48.03,0.61,7.03,8.18
4.53,-23.55,5.69,22.05,7.0,1.9,47.95,-0.07,48.02,0.78,7.39,9.09
4.55,-25.11,5.01,27.69,7.0,1.92,47.94,-0.09,48.01,0.94,6.51,9.09
4.57,-27.44,6.36,29.39,7.0,1.95,47.96,-0.11,48.01,0.85,8.26,9.09
4.59,-27.76,6.6,26.92,7.0,1.97,47.95,-0.09,48.02,0.77,8.57,9.09
4.61,-26.49,6.19,25.81,7.0,1.99,47.94,-0.1,48.01,0.87,8.04,9.09
4.63,-26.16,5.72,26.72,7.0,2.01,47.96,-0.1,48.02,0.79,7.43,9.09
4.65,-26.79,6.17,27.58,7.0,2.03,47.96,-0.09,48.03,0.82,8.01,9.09
4.67,-27.26,6.59,27.61,7.0,2.06,47.95,-0.08,48.01,0.82,8.56,9.09
4.69,-26.34,6.32,25.56,7.0,2.08,47.96,-0.11,48.02,0.75,8.21,9.09
4.71,-25.74,5.81,25.76,7.0,2.11,47.96,-0.08,48.01,0.9,7.55,9.09
4.73,-26.05,6.02,27.08,7.0,2.14,47.94,-0.08,48.02,0.78,7.82,9.09
4.75,-26.76,6.52,26.91,7.0,2.16,47.96,-0.09,48.01,0.85,8.47,9.09
4.77,-26.09,6.16,24.94,7.0,2.19,47.96,-0.09,48.03,0.77,8.0,9.09
4.79,-25.79,5.59,26.01,7.0,2.21,47.94,-0.08,48.0,0.88,7.26,9.09
4.81,-26.41,6.31,27.36,7.0,2.22,47.95,-0.09,48.01,0.88,8.19,9.09
4.83,-26.75,6.62,26.89,7.0,2.22,47.96,-0.08,48.01,0.82,8.6,9.09
4.85,-26.32,6.05,24.89,7.0,2.21,47.96,-0.07,48.02,0.85,7.86,9.09
4.87,-25.9,5.78,25.69,7.0,2.21,47.95,-0.06,48.02,0.85,7.51,9.09
4.89,-25.83,6.21,26.81,7.0,2.2,47.94,-0.08,48.0,0.78,8.06,9.09
4.91,-26.05,6.26,26.69,7.0,2.21,47.94,-0.1,48.01,0.88,8.13,9.09
4.93,-26.44,6.2,25.36,7.0,2.21,47.97,-0.09,48.02,0.78,8.05,9.09
4.95,-25.34,5.91,24.45,7.0,2.21,47.94,-0.09,48.02,0.77,7.68,9.09
4.97,-24.8,5.96,26.26,7.0,2.21,47.96,-0.1,48.02,0.86,7.74,9.09
4.99,-26.29,6.36,27.09,7.0,2.21,47.95,-0.06,48.03,0.78,8.26,9.09
5.01,-26.57,6.43,24.84,7.0,2.21,47.95,-0.05,48.01,0.85,8.35,9.09
5.03,-25.07,5.76,23.82,7.7,2.21,47.95,-0.07,48.0,0.99,7.48,10.0
5.05,-27.35,5.56,29.93,7.7,2.21,47.96,-0.13,48.02,0.97,7.22,10.0
5.07,-30.15,7.1,31.35,7.7,2.2,47.95,-0.15,48.02,0.98,9.22,10.0
5.09,-30.01,7.1,28.4,7.7,2.19,47.96,-0.11,48.01,0.97,9.22,10.0
5.11,-28.86,6.54,28.75,7.7,2.18,47.96,-0.15,48.01,1.04,8.49,10.0
5.13,-29.21,6.92,30.61,7.7,2.17,47.96,-0.13,48.02,0.98,8.99,10.0
5.15,-29.86,7.2,30.4,7.7,2.17,47.94,-0.14,48.01,0.98,9.35,10.0
5.17,-29.15,7.09,28.23,7.7,2.17,47.94,-0.09,48.0,0.97,9.21,10.0
5.19,-27.98,6.57,28.74,7.7,2.16,47.96,-0.12,48.01,1.01,8.53,10.0
5.21,-28.72,6.88,30.19,7.7,2.16,47.96,-0.14,48.02,0.92,8.94,10.0
5.23,-29.24,7.23,28.76,7.7,2.15,47.94,-0.12,48.0,0.89,9.39,10.0
5.25,-28.63,6.58,28.04,7.7,2.15,47.94,-0.15,48.0,0.97,8.55,10.0
5.27,-28.82,6.51,28.99,7.7,2.15,47.96,-0.13,48.02,0.92,8.45,10.0
5.29,-29.73,7.13,30.02,7.7,2.15,47.94,-0.1,48.01,1.03,9.26,10.0
5.31,-29.36,7.04,28.7,7.7,2.15,47.96,-0.12,48.01,0.95,9.14,10.0
5.33,-28.44,6.69,27.29,7.7,2.17,47.95,-0.13,48.01,1.0,8.69,10.0
5.35,-28.04,6.65,29.06,7.7,2.19,47.96,-0.14,48.0,0.99,8.64,10.0
5.37,-28.44,7.23,28.78,7.7,2.22,47.96,-0.11,48.02,0.91,9.39,10.0
5.39,-28.32,6.79,27.43,7.7,2.26,47.97,-0.11,48.01,0.96,8.82,10.0
5.41,-28.12,6.52,28.17,7.7,2.28,47.96,-0.12,48.02,0.91,8.47,10.0
5.43,-28.89,6.92,29.44,7.7,2.31,47.94,-0.12,48.0,1.03,8.99,10.0
5.45,-29.13,7.16,28.8,7.7,2.34,47.95,-0.12,48.0,1.03,9.3,10.0
5.47,-28.48,6.74,27.17,7.7,2.36,47.95,-0.12,48.0,0.91,8.75,10.0
5.49,-27.56,6.56,28.29,7.7,2.38,47.94,-0.13,48.01,1.03,8.52,10.0
5.51,-28.25,7.0,29.32,7.7,2.4,47.96,-0.13,48.02,0.92,9.09,10.0
5.54,-28.6,6.91,28.04,7.7,2.42,47.94,-0.16,48.01,1.03,8.97,10.0
5.56,-30.51,6.78,33.35,8.4,2.44,47.95,-0.19,48.0,1.26,8.81,10.91
