time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.65,-0.75,-0.15,2.1,1.1,0.21,47.96,-0.0,48.03,0.03,-0.19,1.43
0.67,-2.36,0.76,0.86,1.1,0.2,47.96,0.01,48.03,0.03,0.99,1.43
0.69,-1.24,0.22,1.27,1.1,0.19,47.94,0.0,48.02,0.03,0.29,1.43
0.71,-1.93,0.56,2.12,1.1,0.19,47.95,0.0,48.03,0.04,0.73,1.43
0.73,-1.88,0.51,1.95,1.1,0.18,47.95,0.01,48.04,0.04,0.66,1.43
0.75,-2.24,0.81,0.83,1.1,0.18,47.96,0.0,48.04,0.04,1.05,1.43
0.77,-1.44,0.38,1.58,1.1,0.18,47.95,0.01,48.03,0.03,0.49,1.43
0.79,-1.54,0.44,1.02,1.1,0.19,47.96,0.0,48.04,0.04,0.57,1.43
0.81,-1.34,0.32,1.06,1.1,0.19,47.96,0.01,48.04,0.05,0.42,1.43
0.83,-1.15,0.19,2.32,1.1,0.2,47.96,0.0,48.03,0.04,0.25,1.43
0.85,-1.11,0.21,1.44,1.1,0.2,47.96,0.01,48.03,0.03,0.27,1.43
0.87,-1.63,0.47,0.71,1.1,0.2,47.95,0.0,48.04,0.03,0.61,1.43
0.89,-1.23,0.31,0.77,1.1,0.19,47.94,0.01,48.03,0.04,0.4,1.43
0.91,-2.05,0.75,1.49,1.1,0.18,47.95,0.01,48.03,0.04,0.97,1.43
0.93,-1.9,0.7,0.59,1.1,0.18,47.95,0.01,48.04,0.04,0.91,1.43
0.95,-1.24,0.3,0.44,1.1,0.19,47.96,0.0,48.03,0.04,0.39,1.43
0.97,-1.42,0.45,0.69,1.1,0.2,47.96,0.0,48.04,0.03,0.58,1.43
0.99,-1.95,0.73,1.35,1.1,0.23,47.96,0.01,48.05,0.03,0.95,1.43
1.01,-0.65,-0.26,1.81,1.65,0.26,47.96,0.0,48.04,0.06,-0.34,2.14
1.03,-3.49,1.33,3.87,1.65,0.3,47.95,0.02,48.04,0.07,1.73,2.14
1.05,-2.56,1.03,6.26,1.65,0.33,47.96,0.02,48.05,0.08,1.34,2.14
1.07,-3.25,1.26,5.32,1.65,0.37,47.96,0.02,48.03,0.08,1.64,2.14
1.09,-3.54,1.46,4.65,1.65,0.4,47.95,0.02,48.04,0.07,1.9,2.14
1.11,-2.31,0.82,3.74,1.65,0.43,47.96,0.02,48.04,0.06,1.06,2.14
1.13,-2.03,0.83,2.4,1.65,0.46,47.96,0.02,48.04,0.05,1.08,2.14
1.15,-2.04,0.8,1.71,1.65,0.48,47.96,0.02,48.04,0.06,1.04,2.14
1.17,-2.78,1.24,2.24,1.65,0.51,47.95,0.02,48.04,0.07,1.61,2.14
1.19,-1.44,0.42,3.58,1.65,0.53,47.95,0.02,48.04,0.06,0.55,2.14
1.21,-3.25,1.3,3.02,1.65,0.55,47.96,0.02,48.03,0.06,1.69,2.14
1.23,-2.17,0.79,2.41,1.65,0.57,47.96,0.02,48.03,0.07,1.03,2.14
1.25,-2.56,1.06,1.46,1.65,0.6,47.96,0.02,48.03,0.06,1.38,2.14
1.27,-1.61,0.62,2.41,1.65,0.62,47.96,0.02,48.04,0.07,0.81,2.14
1.29,-2.39,0.96,2.83,1.65,0.64,47.95,0.02,48.03,0.06,1.25,2.14
1.31,-2.83,1.2,1.85,1.65,0.65,47.95,0.02,48.02,0.07,1.56,2.14
1.33,-2.13,0.97,0.94,1.65,0.66,47.96,0.01,48.04,0.06,1.26,2.14
1.35,-2.09,0.85,2.0,1.65,0.65,47.95,0.02,48.04,0.06,1.1,2.14
1.37,-2.54,1.26,1.31,1.65,0.64,47.96,0.02,48.04,0.06,1.64,2.14
1.39,-2.31,1.06,1.43,1.65,0.63,47.95,0.02,48.04,0.06,1.38,2.14
1.41,-2.02,0.93,1.86,1.65,0.62,47.96,0.01,48.03,0.06,1.21,2.14
1.43,-1.41,0.52,2.86,1.65,0.61,47.96,0.01,48.03,0.06,0.68,2.14
1.45,-2.35,1.18,2.12,1.65,0.61,47.96,0.02,48.03,0.06,1.53,2.14
1.47,-2.02,1.02,2.09,1.65,0.61,47.95,0.02,48.04,0.07,1.32,2.14
1.49,-1.88,0.91,2.88,1.65,0.62,47.94,0.02,48.03,0.06,1.18,2.14
1.51,-1.96,0.96,1.54,2.2,0.63,47.94,0.02,48.04,0.11,1.25,2.86
1.53,-2.79,1.13,5.85,2.2,0.63,47.96,0.03,48.03,0.11,1.47,2.86
1.55,-3.38,1.49,5.78,2.2,0.63,47.96,0.04,48.04,0.1,1.94,2.86
1.57,-4.04,1.84,5.22,2.2,0.63,47.95,0.05,48.04,0.1,2.39,2.86
1.59,-3.75,1.76,2.89,2.2,0.64,47.95,0.04,48.03,0.09,2.29,2.86
1.61,-3.22,1.5,3.64,2.2,0.64,47.95,0.04,48.04,0.09,1.95,2.86
1.63,-2.35,1.05,3.32,2.2,0.63,47.95,0.03,48.03,0.09,1.36,2.86
1.65,-2.31,1.07,3.49,2.2,0.63,47.95,0.04,48.04,0.11,1.39,2.86
1.67,-3.44,1.74,4.34,2.2,0.63,47.96,0.03,48.03,0.1,2.26,2.86
1.69,-3.3,1.7,2.23,2.2,0.63,47.95,0.03,48.04,0.09,2.21,2.86
1.71,-2.83,1.38,2.2,2.2,0.64,47.96,0.04,48.03,0.1,1.79,2.86
1.73,-3.18,1.68,3.82,2.2,0.65,47.95,0.03,48.04,0.1,2.18,2.86
1.75,-3.04,1.6,2.64,2.2,0.65,47.95,0.03,48.04,0.1,2.08,2.86
1.77,-2.9,1.48,2.52,2.2,0.65,47.95,0.03,48.03,0.1,1.92,2.86
1.79,-2.65,1.43,3.25,2.2,0.66,47.94,0.04,48.03,0.09,1.86,2.86
1.81,-2.13,1.13,2.08,2.2,0.67,47.95,0.04,48.02,0.09,1.47,2.86
1.83,-2.06,1.14,2.44,2.2,0.67,47.95,0.05,48.04,0.11,1.48,2.86
1.85,-3.15,1.67,4.72,2.2,0.69,47.95,0.04,48.04,0.1,2.17,2.86
1.87,-2.52,1.4,1.98,2.2,0.72,47.95,0.04,48.04,0.08,1.82,2.86
1.89,-2.16,1.15,0.97,2.2,0.75,47.95,0.03,48.03,0.09,1.49,2.86
1.91,-2.78,1.58,3.86,2.2,0.79,47.95,0.05,48.04,0.09,2.05,2.86
1.93,-2.9,1.56,3.73,2.2,0.82,47.94,0.05,48.03,0.09,2.03,2.86
1.95,-2.28,1.35,1.16,2.2,0.85,47.95,0.03,48.03,0.1,1.75,2.86
1.97,-1.74,1.05,2.7,2.2,0.88,47.95,0.04,48.03,0.09,1.36,2.86
1.99,-2.65,1.52,3.2,2.2,0.9,47.96,0.04,48.03,0.08,1.97,2.86
2.01,-2.39,1.38,2.34,2.75,0.93,47.95,0.04,48.04,0.12,1.79,3.57
2.03,-3.82,1.85,5.66,2.75,0.95,47.97,0.05,48.05,0.14,2.4,3.57
2.05,-3.92,2.07,6.21,2.75,0.96,47.95,0.05,48.04,0.16,2.69,3.57
2.07,-3.63,1.82,4.58,2.75,0.98,47.96,0.05,48.04,0.14,2.36,3.57
2.09,-4.36,2.25,3.29,2.75,1.0,47.96,0.06,48.05,0.14,2.92,3.57
2.11,-3.32,1.76,3.55,2.75,1.03,47.95,0.05,48.03,0.14,2.29,3.57
2.13,-3.93,2.06,3.23,2.75,1.05,47.96,0.05,48.03,0.14,2.68,3.57
2.15,-3.25,1.83,4.57,2.75,1.06,47.95,0.05,48.03,0.14,2.38,3.57
2.17,-4.65,2.55,3.86,2.75,1.06,47.95,0.06,48.03,0.13,3.31,3.57
2.19,-3.21,1.83,2.84,2.75,1.05,47.94,0.04,48.03,0.13,2.38,3.57
2.21,-2.9,1.68,3.92,2.75,1.04,47.96,0.05,48.03,0.14,2.18,3.57
2.23,-4.03,2.24,3.41,2.75,1.04,47.95,0.05,48.04,0.12,2.91,3.57
2.25,-2.99,1.8,3.58,2.75,1.04,47.96,0.05,48.03,0.12,2.34,3.57
2.27,-3.46,2.07,3.21,2.75,1.04,47.95,0.06,48.04,0.14,2.69,3.57
2.29,-3.55,2.12,2.3,2.75,1.03,47.95,0.06,48.03,0.13,2.75,3.57
2.31,-2.7,1.71,3.01,2.75,1.03,47.95,0.05,48.03,0.12,2.22,3.57
2.33,-2.8,1.75,2.02,2.75,1.02,47.96,0.05,48.03,0.12,2.27,3.57
2.35,-3.48,2.16,2.53,2.75,1.02,47.96,0.06,48.03,0.13,2.81,3.57
2.37,-3.45,2.2,4.24,2.75,1.02,47.95,0.05,48.03,0.14,2.86,3.57
2.39,-3.63,2.26,2.12,2.75,1.03,47.95,0.04,48.03,0.11,2.94,3.57
2.41,-2.76,1.73,3.78,2.75,1.04,47.94,0.04,48.02,0.13,2.25,3.57
2.43,-3.0,1.91,4.07,2.75,1.05,47.96,0.06,48.03,0.13,2.48,3.57
2.45,-3.65,2.23,3.54,2.75,1.04,47.94,0.06,48.03,0.13,2.9,3.57
2.47,-2.86,1.84,3.79,2.75,1.03,47.95,0.06,48.03,0.13,2.39,3.57
2.49,-3.49,2.21,3.39,2.75,1.03,47.95,0.06,48.04,0.13,2.87,3.57
2.51,-3.62,2.17,1.59,2.75,1.04,47.95,0.04,48.04,0.17,2.82,3.57
2.53,-3.79,2.09,5.26,3.3,1.05,47.95,0.07,48.04,0.18,2.71,4.29
2.55,-4.28,2.57,6.74,3.3,1.06,47.96,0.08,48.03,0.21,3.34,4.29
2.57,-4.46,2.59,5.84,3.3,1.06,47.96,0.08,48.04,0.18,3.36,4.29
2.59,-4.56,2.44,4.41,3.3,1.05,47.94,0.07,48.03,0.15,3.17,4.29
2.61,-4.08,2.49,4.45,3.3,1.04,47.95,0.07,48.03,0.16,3.23,4.29
2.63,-3.88,2.51,4.24,3.3,1.04,47.96,0.08,48.04,0.16,3.26,4.29
2.65,-4.25,2.62,3.88,3.3,1.04,47.95,0.06,48.04,0.15,3.4,4.29
2.67,-3.88,2.36,3.68,3.3,1.05,47.96,0.07,48.03,0.18,3.06,4.29
2.69,-4.29,2.79,4.44,3.3,1.07,47.95,0.08,48.03,0.17,3.62,4.29
2.71,-3.83,2.45,3.34,3.3,1.1,47.95,0.07,48.04,0.15,3.18,4.29
2.73,-4.21,2.66,4.78,3.3,1.12,47.95,0.07,48.03,0.16,3.45,4.29
2.75,-4.21,2.63,3.41,3.3,1.14,47.94,0.08,48.03,0.17,3.42,4.29
2.77,-3.93,2.46,4.39,3.3,1.17,47.95,0.06,48.04,0.16,3.19,4.29
2.79,-3.85,2.61,4.03,3.3,1.2,47.96,0.08,48.03,0.18,3.39,4.29
2.81,-3.56,2.37,5.09,3.3,1.23,47.96,0.06,48.04,0.15,3.08,4.29
2.83,-3.86,2.54,2.09,3.3,1.26,47.95,0.07,48.04,0.16,3.3,4.29
2.85,-3.4,2.41,4.63,3.3,1.28,47.96,0.08,48.03,0.18,3.13,4.29
2.87,-4.49,3.0,4.45,3.3,1.3,47.95,0.09,48.03,0.16,3.9,4.29
2.89,-3.28,2.21,2.67,3.3,1.31,47.96,0.06,48.03,0.16,2.87,4.29
2.91,-3.38,2.42,4.33,3.3,1.33,47.95,0.07,48.03,0.18,3.14,4.29
2.93,-3.82,2.63,4.09,3.3,1.39,47.95,0.08,48.03,0.15,3.42,4.29
2.95,-3.95,2.77,4.24,3.3,1.42,47.97,0.09,48.03,0.17,3.6,4.29
2.97,-3.28,2.25,3.13,3.3,1.45,47.96,0.07,48.03,0.16,2.92,4.29
2.99,-3.22,2.27,3.9,3.3,1.47,47.95,0.07,48.04,0.18,2.95,4.29
3.01,-4.14,2.84,4.53,3.3,1.48,47.95,0.07,48.04,0.19,3.69,4.29
3.03,-4.27,2.65,4.13,3.85,1.49,47.96,0.09,48.04,0.2,3.44,5.0
3.05,-4.81,2.97,6.06,3.85,1.49,47.96,0.08,48.03,0.2,3.86,5.0
3.07,-5.18,3.21,4.97,3.85,1.49,47.93,0.09,48.03,0.2,4.17,5.0
3.09,-4.81,3.0,4.37,3.85,1.47,47.96,0.09,48.04,0.19,3.9,5.0
3.11,-4.91,3.08,5.58,3.85,1.46,47.96,0.08,48.03,0.2,4.0,5.0
3.13,-4.72,3.04,4.58,3.85,1.46,47.94,0.08,48.03,0.21,3.95,5.0
3.15,-4.58,3.08,5.67,3.85,1.46,47.95,0.09,48.03,0.22,4.0,5.0
3.17,-4.77,3.13,5.67,3.85,1.45,47.95,0.09,48.04,0.21,4.06,5.0
3.19,-4.18,2.97,3.55,3.85,1.44,47.96,0.1,48.04,0.19,3.86,5.0
3.21,-3.86,2.55,4.14,3.85,1.45,47.96,0.09,48.03,0.22,3.31,5.0
3.23,-5.39,3.63,5.46,3.85,1.46,47.95,0.07,48.03,0.19,4.71,5.0
3.25,-4.4,2.88,3.01,3.85,1.47,47.95,0.09,48.02,0.22,3.74,5.0
3.27,-4.43,3.04,4.82,3.85,1.46,47.96,0.1,48.04,0.22,3.95,5.0
3.29,-3.88,2.8,5.37,3.85,1.45,47.96,0.08,48.03,0.22,3.64,5.0
3.31,-4.88,3.31,4.48,3.85,1.43,47.96,0.07,48.03,0.2,4.3,5.0
3.33,-4.26,2.95,5.36,3.85,1.42,47.95,0.1,48.03,0.2,3.83,5.0
3.35,-4.52,3.23,4.59,3.85,1.42,47.94,0.1,48.04,0.19,4.19,5.0
3.37,-3.5,2.58,2.55,3.85,1.43,47.94,0.07,48.03,0.18,3.35,5.0
3.39,-3.79,2.87,4.99,3.85,1.43,47.95,0.11,48.03,0.2,3.73,5.0
3.41,-4.24,3.01,4.65,3.85,1.42,47.94,0.09,48.03,0.21,3.91,5.0
3.43,-4.2,2.99,4.92,3.85,1.41,47.96,0.09,48.04,0.2,3.88,5.0
3.45,-4.5,3.24,3.37,3.85,1.41,47.96,0.09,48.05,0.2,4.21,5.0
3.47,-4.29,3.1,3.67,3.85,1.41,47.95,0.08,48.04,0.2,4.03,5.0
3.49,-4.16,3.09,2.42,3.85,1.41,47.95,0.08,48.04,0.22,4.01,5.0
3.51,-3.19,2.65,4.9,3.85,1.41,47.95,0.09,48.03,0.25,3.44,5.0
3.53,-5.13,3.23,5.0,4.4,1.41,47.96,0.08,48.03,0.26,4.19,5.71
3.55,-5.94,3.76,6.94,4.4,1.43,47.94,0.12,48.04,0.29,4.88,5.71
3.57,-5.62,3.61,7.43,4.4,1.45,47.96,0.11,48.04,0.26,4.69,5.71
3.59,-5.03,3.62,4.26,4.4,1.46,47.96,0.11,48.03,0.26,4.7,5.71
3.61,-5.2,3.39,6.1,4.4,1.48,47.95,0.11,48.04,0.22,4.4,5.71
3.63,-5.35,3.67,5.09,4.4,1.5,47.95,0.09,48.04,0.24,4.77,5.71
3.65,-5.37,3.88,4.81,4.4,1.54,47.96,0.09,48.04,0.25,5.04,5.71
3.67,-5.67,3.77,5.46,4.4,1.57,47.96,0.1,48.03,0.25,4.9,5.71
3.69,-5.59,3.81,4.22,4.4,1.59,47.95,0.08,48.03,0.24,4.95,5.71
3.71,-5.05,3.52,6.17,4.4,1.61,47.95,0.11,48.03,0.25,4.57,5.71
3.73,-5.58,3.88,5.34,4.4,1.62,47.95,0.11,48.02,0.27,5.04,5.71
3.75,-5.89,4.05,5.62,4.4,1.63,47.95,0.09,48.03,0.26,5.26,5.71
3.77,-4.95,3.6,4.74,4.4,1.66,47.95,0.1,48.03,0.26,4.68,5.71
3.79,-5.34,3.81,5.36,4.4,1.69,47.96,0.11,48.03,0.27,4.95,5.71
3.81,-5.45,3.84,6.42,4.4,1.71,47.95,0.09,48.03,0.25,4.99,5.71
3.83,-5.43,3.88,4.13,4.4,1.72,47.94,0.1,48.04,0.26,5.04,5.71
3.85,-5.19,3.83,5.98,4.4,1.75,47.95,0.12,48.04,0.25,4.97,5.71
3.87,-5.76,4.16,4.68,4.4,1.77,47.96,0.08,48.03,0.25,5.4,5.71
3.89,-5.11,3.78,3.99,4.4,1.78,47.95,0.11,48.04,0.22,4.91,5.71
3.91,-4.45,3.59,4.68,4.4,1.79,47.95,0.12,48.04,0.26,4.66,5.71
3.93,-4.76,3.68,4.57,4.4,1.78,47.95,0.13,48.03,0.24,4.78,5.71
3.95,-4.31,3.47,4.81,4.4,1.77,47.96,0.1,48.03,0.24,4.51,5.71
3.97,-4.97,3.8,5.39,4.4,1.77,47.96,0.11,48.03,0.24,4.94,5.71
3.99,-4.47,3.49,4.17,4.4,1.76,47.96,0.1,48.04,0.25,4.53,5.71
4.01,-4.9,3.77,3.8,4.4,1.75,47.95,0.1,48.04,0.25,4.9,5.71
4.03,-4.91,3.56,5.56,4.95,1.75,47.94,0.13,48.03,0.33,4.62,6.43
4.05,-5.86,4.21,7.23,4.95,1.76,47.96,0.12,48.04,0.34,5.47,6.43
4.07,-5.77,4.02,6.6,4.95,1.76,47.95,0.14,48.02,0.3,5.22,6.43
4.09,-5.6,3.97,6.41,4.95,1.76,47.95,0.13,48.03,0.28,5.16,6.43
4.11,-6.02,4.31,5.67,4.95,1.76,47.95,0.1,48.03,0.31,5.6,6.43
4.13,-5.42,4.01,5.38,4.95,1.76,47.95,0.12,48.03,0.31,5.21,6.43
4.15,-6.27,4.45,6.57,4.95,1.76,47.96,0.14,48.04,0.27,5.78,6.43
4.17,-5.42,4.12,5.56,4.95,1.76,47.96,0.12,48.03,0.28,5.35,6.43
4.19,-5.7,4.14,4.68,4.95,1.75,47.96,0.13,48.03,0.3,5.38,6.43
4.21,-5.73,4.3,5.4,4.95,1.74,47.96,0.11,48.02,0.31,5.58,6.43
4.23,-5.82,4.24,5.97,4.95,1.73,47.95,0.13,48.03,0.31,5.51,6.43
4.25,-5.65,4.25,6.08,4.95,1.73,47.95,0.13,48.03,0.28,5.52,6.43
4.27,-4.94,3.98,4.86,4.95,1.74,47.94,0.13,48.03,0.28,5.17,6.43
4.29,-4.9,3.89,5.04,4.95,1.74,47.95,0.13,48.03,0.26,5.05,6.43
4.31,-5.11,4.07,5.0,4.95,1.74,47.95,0.13,48.04,0.29,5.29,6.43
4.33,-5.33,4.27,5.34,4.95,1.74,47.95,0.11,48.04,0.31,5.55,6.43
4.35,-5.51,4.21,4.36,4.95,1.75,47.96,0.12,48.04,0.27,5.47,6.43
4.37,-5.1,4.16,4.64,4.95,1.75,47.95,0.14,48.03,0.32,5.4,6.43
4.39,-5.19,4.26,5.48,4.95,1.74,47.96,0.11,48.03,0.28,5.53,6.43
4.41,-5.3,4.35,4.08,4.95,1.75,47.96,0.12,48.04,0.31,5.65,6.43
4.43,-5.23,4.42,5.79,4.95,1.76,47.95,0.12,48.02,0.31,5.74,6.43
4.45,-5.52,4.2,5.15,4.95,1.77,47.95,0.1,48.03,0.29,5.45,6.43
4.47,-5.33,4.04,4.34,4.95,1.79,47.96,0.12,48.03,0.31,5.25,6.43
4.49,-5.52,4.32,6.34,4.95,1.82,47.95,0.12,48.03,0.3,5.61,6.43
4.51,-5.28,4.21,5.05,4.95,1.84,47.96,0.12,48.03,0.37,5.47,6.43
4.53,-5.61,4.27,6.09,5.5,1.86,47.95,0.12,48.03,0.38,5.55,7.14
4.55,-6.51,4.67,7.62,5.5,1.89,47.96,0.15,48.03,0.36,6.06,7.14
4.57,-7.08,5.1,6.43,5.5,1.91,47.96,0.14,48.04,0.35,6.62,7.14
4.59,-6.03,4.5,6.61,5.5,1.94,47.94,0.15,48.03,0.38,5.84,7.14
4.61,-6.92,4.98,7.01,5.5,1.95,47.95,0.15,48.03,0.34,6.47,7.14
4.63,-6.49,4.85,6.4,5.5,1.97,47.95,0.15,48.02,0.36,6.3,7.14
4.65,-6.5,4.86,6.14,5.5,1.99,47.94,0.15,48.04,0.35,6.31,7.14
4.67,-5.05,4.08,6.27,5.5,2.01,47.95,0.15,48.04,0.33,5.3,7.14
4.69,-6.86,5.1,5.8,5.5,2.02,47.95,0.13,48.02,0.35,6.62,7.14
4.71,-5.81,4.44,5.63,5.5,2.04,47.95,0.14,48.04,0.35,5.77,7.14
4.73,-5.37,4.32,6.22,5.5,2.06,47.94,0.15,48.04,0.31,5.61,7.14
4.75,-5.87,4.61,5.4,5.5,2.08,47.96,0.12,48.02,0.31,5.99,7.14
4.77,-5.76,4.48,5.16,5.5,2.09,47.95,0.16,48.04,0.35,5.82,7.14
4.79,-5.77,4.59,5.56,5.5,2.09,47.96,0.15,48.03,0.36,5.96,7.14
4.81,-5.6,4.5,6.48,5.5,2.09,47.97,0.13,48.04,0.34,5.84,7.14
4.83,-6.54,4.96,5.15,5.5,2.08,47.95,0.14,48.03,0.32,6.44,7.14
4.85,-5.91,4.67,5.25,5.5,2.07,47.95,0.14,48.02,0.36,6.06,7.14
4.87,-5.73,4.76,6.12,5.5,2.07,47.96,0.13,48.03,0.35,6.18,7.14
4.89,-5.32,4.37,5.3,5.5,2.07,47.95,0.16,48.03,0.33,5.68,7.14
4.91,-5.82,4.67,6.22,5.5,2.08,47.96,0.14,48.03,0.34,6.06,7.14
4.93,-5.94,4.78,4.92,5.5,2.08,47.96,0.13,48.04,0.34,6.21,7.14
4.95,-5.16,4.34,6.01,5.5,2.07,47.95,0.16,48.03,0.35,5.64,7.14
4.97,-5.26,4.42,6.01,5.5,2.06,47.97,0.16,48.03,0.36,5.74,7.14
4.99,-4.84,4.27,6.15,5.5,2.06,47.95,0.15,48.03,0.35,5.55,7.14
5.01,-5.81,4.75,5.55,5.5,2.07,47.95,0.14,48.04,0.35,6.17,7.14
5.03,-6.09,4.63,6.03,6.05,2.08,47.95,0.13,48.02,0.39,6.01,7.86
5.05,-7.09,5.23,8.51,6.05,2.08,47.96,0.15,48.02,0.36,6.79,7.86
5.07,-6.45,4.94,6.9,6.05,2.06,47.95,0.15,48.04,0.41,6.42,7.86
5.09,-6.81,5.24,6.0,6.05,2.06,47.95,0.17,48.04,0.37,6.81,7.86
5.11,-6.65,5.02,6.68,6.05,2.06,47.94,0.15,48.03,0.4,6.52,7.86
5.13,-6.95,5.28,6.47,6.05,2.06,47.95,0.16,48.03,0.39,6.86,7.86
5.15,-6.0,4.87,6.58,6.05,2.06,47.95,0.16,48.03,0.34,6.32,7.86
5.17,-6.63,4.93,5.22,6.05,2.07,47.95,0.14,48.03,0.41,6.4,7.86
5.19,-6.84,5.33,7.04,6.05,2.07,47.96,0.15,48.04,0.37,6.92,7.86
5.21,-6.49,5.05,6.72,6.05,2.06,47.94,0.14,48.03,0.42,6.56,7.86
5.23,-6.17,4.95,7.29,6.05,2.05,47.95,0.18,48.02,0.41,6.43,7.86
5.25,-6.74,5.17,6.34,6.05,2.05,47.96,0.15,48.03,0.39,6.71,7.86
5.27,-6.74,5.29,7.1,6.05,2.05,47.96,0.16,48.03,0.39,6.87,7.86
5.29,-6.82,5.39,6.57,6.05,2.06,47.96,0.17,48.03,0.44,7.0,7.86
5.31,-6.02,4.93,7.49,6.05,2.08,47.96,0.16,48.03,0.35,6.4,7.86
5.33,-6.9,5.39,5.68,6.05,2.11,47.96,0.17,48.03,0.42,7.0,7.86
5.35,-6.71,5.56,7.15,6.05,2.12,47.95,0.13,48.03,0.37,7.22,7.86
5.37,-6.55,5.3,5.96,6.05,2.13,47.94,0.17,48.02,0.4,6.88,7.86
5.39,-5.72,4.89,6.73,6.05,2.15,47.95,0.16,48.03,0.36,6.35,7.86
5.41,-6.44,5.25,5.65,6.05,2.17,47.95,0.17,48.04,0.41,6.82,7.86
5.43,-5.92,5.02,6.29,6.05,2.2,47.96,0.16,48.03,0.38,6.52,7.86
5.45,-5.98,5.0,6.2,6.05,2.23,47.95,0.14,48.03,0.38,6.49,7.86
5.47,-6.03,5.06,6.9,6.05,2.24,47.96,0.18,48.03,0.4,6.57,7.86
5.49,-5.92,5.15,5.83,6.05,2.25,47.95,0.15,48.03,0.37,6.69,7.86
5.52,-5.39,4.85,6.16,6.05,2.27,47.96,0.18,48.03,0.39,6.3,7.86
5.53,-6.03,4.96,5.26,6.6,2.28,47.95,0.16,48.03,0.45,6.44,8.57
5.55,-6.89,5.39,9.97,6.6,2.31,47.97,0.17,48.02,0.47,7.0,8.57
5.57,-7.8,6.02,7.71,6.6,2.33,47.95,0.18,48.04,0.47,7.82,8.57
5.59,-6.89,5.54,7.14,6.6,2.33,47.96,0.16,48.04,0.41,7.19,8.57
5.61,-7.26,5.64,8.2,6.6,2.34,47.95,0.18,48.03,0.47,7.32,8.57
