time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.99,-4.72,0.11,3.38,0.5,0.0,47.95,-0.0,48.04,0.01,0.14,0.65
1.01,-3.8,-0.38,5.12,0.75,0.0,47.95,0.02,48.04,0.03,-0.49,0.97
1.03,-7.79,0.7,4.53,0.75,0.0,47.95,0.0,48.04,0.02,0.91,0.97
1.05,-5.3,-0.61,7.99,0.75,0.0,47.95,-0.0,48.04,0.04,-0.79,0.97
1.07,-6.11,-0.19,8.93,0.75,0.0,47.95,-0.0,48.04,0.04,-0.25,0.97
1.09,-7.81,0.75,7.71,0.75,0.0,47.95,-0.0,48.04,0.03,0.97,0.97
1.11,-7.05,0.36,6.79,0.75,0.0,47.94,-0.0,48.03,0.03,0.47,0.97
1.13,-6.74,0.2,5.59,0.75,0.0,47.95,-0.0,48.04,0.03,0.26,0.97
1.15,-5.47,-0.48,6.19,0.75,0.0,47.96,0.0,48.04,0.03,-0.62,0.97
1.17,-7.59,0.68,6.34,0.75,0.0,47.94,-0.0,48.04,0.03,0.88,0.97
1.19,-6.21,-0.06,6.86,0.75,0.0,47.95,-0.0,48.03,0.03,-0.08,0.97
1.21,-6.05,-0.14,6.47,0.75,0.0,47.96,-0.0,48.03,0.03,-0.18,0.97
1.23,-5.84,-0.24,6.39,0.75,0.0,47.96,-0.0,48.04,0.03,-0.31,0.97
1.25,-6.87,0.31,6.91,0.75,0.0,47.96,0.0,48.04,0.03,0.4,0.97
1.27,-6.7,0.3,6.02,0.75,0.0,47.96,-0.0,48.05,0.03,0.39,0.97
1.29,-5.8,-0.25,6.05,0.75,0.0,47.95,-0.0,48.02,0.04,-0.32,0.97
1.31,-7.03,0.45,6.32,0.75,0.0,47.95,-0.0,48.03,0.03,0.58,0.97
1.33,-6.94,0.41,6.47,0.75,0.0,47.94,-0.0,48.03,0.03,0.53,0.97
1.35,-5.82,-0.2,6.38,0.75,0.0,47.96,-0.0,48.04,0.03,-0.26,0.97
1.37,-6.06,-0.05,6.21,0.75,0.0,47.95,-0.0,48.04,0.02,-0.06,0.97
1.39,-7.09,0.51,6.61,0.75,0.0,47.96,0.0,48.03,0.04,0.66,0.97
1.41,-6.97,0.49,6.18,0.75,0.0,47.96,-0.0,48.03,0.03,0.64,0.97
1.43,-5.16,-0.52,6.05,0.75,0.0,47.95,-0.0,48.03,0.03,-0.68,0.97
1.45,-6.43,0.18,6.47,0.75,0.0,47.96,-0.0,48.03,0.03,0.23,0.97
1.47,-6.49,0.21,6.5,0.75,0.0,47.96,-0.0,48.02,0.04,0.27,0.97
1.49,-5.77,-0.17,6.42,0.75,0.0,47.96,0.0,48.03,0.04,-0.22,0.97
1.51,-6.7,0.35,6.24,1.0,0.0,47.96,0.01,48.03,0.04,0.45,1.3
1.53,-9.4,0.72,7.76,1.0,0.0,47.97,-0.0,48.03,0.05,0.94,1.3
1.55,-8.74,0.36,10.47,1.0,0.0,47.95,-0.0,48.04,0.06,0.47,1.3
1.57,-9.29,0.69,10.56,1.0,0.0,47.94,-0.0,48.03,0.06,0.9,1.3
1.59,-9.28,0.72,8.71,1.0,0.0,47.96,-0.0,48.03,0.06,0.94,1.3
1.61,-9.04,0.6,8.14,1.0,0.0,47.95,-0.0,48.04,0.05,0.78,1.3
1.63,-8.42,0.27,8.11,1.0,0.0,47.97,-0.0,48.03,0.05,0.35,1.3
1.65,-9.2,0.75,8.29,1.0,0.0,47.95,-0.0,48.03,0.07,0.97,1.3
1.67,-8.68,0.44,8.99,1.0,0.0,47.96,-0.0,48.03,0.04,0.57,1.3
1.69,-9.17,0.74,8.26,1.0,0.0,47.96,-0.0,48.03,0.05,0.96,1.3
1.71,-8.02,0.1,8.29,1.0,0.0,47.96,-0.0,48.03,0.05,0.13,1.3
1.73,-8.8,0.53,8.13,1.0,0.0,47.95,-0.0,48.03,0.06,0.69,1.3
1.75,-7.61,-0.11,9.07,1.0,0.0,47.94,-0.0,48.04,0.04,-0.14,1.3
1.77,-8.17,0.21,8.66,1.0,0.0,47.95,-0.0,48.03,0.06,0.27,1.3
1.79,-7.86,0.07,8.4,1.0,0.0,47.96,-0.0,48.03,0.05,0.09,1.3
1.81,-7.71,-0.05,8.08,1.0,0.0,47.96,-0.0,48.04,0.05,-0.06,1.3
1.83,-8.56,0.44,8.0,1.0,0.0,47.96,-0.0,48.03,0.05,0.57,1.3
1.85,-7.74,0.01,8.77,1.0,0.0,47.96,-0.0,48.03,0.06,0.01,1.3
1.87,-8.63,0.5,8.31,1.0,0.0,47.96,-0.0,48.03,0.05,0.65,1.3
1.89,-8.4,0.39,7.93,1.0,0.0,47.96,-0.0,48.03,0.04,0.51,1.3
1.91,-8.93,0.61,7.4,1.0,0.0,47.96,-0.0,48.03,0.04,0.79,1.3
1.93,-8.44,0.42,8.28,1.0,0.0,47.96,-0.0,48.04,0.06,0.55,1.3
1.95,-8.9,0.68,8.21,1.0,0.0,47.95,-0.0,48.03,0.06,0.88,1.3
1.97,-8.4,0.41,8.47,1.0,0.0,47.95,-0.0,48.03,0.04,0.53,1.3
1.99,-8.38,0.41,8.25,1.0,0.0,47.96,-0.0,48.03,0.05,0.53,1.3
2.01,-8.12,0.27,8.83,1.0,0.0,47.94,-0.0,48.03,0.06,0.35,1.3
2.03,-10.11,0.26,9.45,1.25,0.0,47.96,-0.0,48.03,0.06,0.34,1.62
2.05,-10.79,0.64,11.83,1.25,0.0,47.95,-0.0,48.03,0.08,0.83,1.62
2.07,-11.08,0.8,11.84,1.25,0.0,47.95,-0.0,48.03,0.07,1.04,1.62
2.09,-10.63,0.6,11.54,1.25,0.0,47.97,-0.0,48.04,0.08,0.78,1.62
2.11,-10.54,0.59,10.53,1.25,0.0,47.94,-0.0,48.03,0.09,0.77,1.62
2.13,-11.15,0.93,10.32,1.25,0.0,47.97,-0.0,48.03,0.09,1.21,1.62
2.15,-10.68,0.66,10.51,1.25,0.0,47.95,-0.0,48.04,0.09,0.86,1.62
2.17,-10.46,0.56,10.35,1.25,0.0,47.96,-0.0,48.03,0.07,0.73,1.62
2.19,-10.3,0.41,10.41,1.25,0.0,47.96,-0.0,48.03,0.07,0.53,1.62
2.21,-10.25,0.51,10.81,1.25,0.0,47.95,-0.0,48.03,0.06,0.66,1.62
2.23,-10.53,0.63,11.05,1.25,0.0,47.96,-0.0,48.03,0.08,0.82,1.62
2.25,-11.06,0.92,10.44,1.25,0.0,47.95,-0.0,48.04,0.09,1.19,1.62
2.27,-10.42,0.59,10.52,1.25,0.0,47.96,-0.0,48.04,0.09,0.77,1.62
2.29,-10.16,0.46,10.22,1.25,0.0,47.96,-0.0,48.04,0.08,0.6,1.62
2.31,-10.33,0.55,10.18,1.25,0.0,47.97,-0.0,48.03,0.08,0.71,1.62
2.33,-10.04,0.41,9.86,1.25,0.0,47.96,-0.0,48.03,0.06,0.53,1.62
2.35,-9.76,0.3,10.03,1.25,0.0,47.95,-0.0,48.04,0.07,0.39,1.62
2.37,-10.47,0.65,10.14,1.25,0.0,47.96,-0.0,48.03,0.06,0.84,1.62
2.39,-10.16,0.49,10.49,1.25,0.0,47.96,-0.0,48.03,0.08,0.64,1.62
2.41,-10.28,0.57,10.93,1.25,0.0,47.95,-0.0,48.03,0.08,0.74,1.62
2.43,-10.78,0.84,10.28,1.25,0.0,47.97,-0.0,48.04,0.07,1.09,1.62
2.45,-9.7,0.26,10.65,1.25,0.0,47.96,-0.0,48.04,0.07,0.34,1.62
2.47,-10.13,0.51,10.85,1.25,0.0,47.95,-0.0,48.03,0.06,0.66,1.62
2.49,-10.48,0.7,10.32,1.25,0.0,47.96,-0.0,48.04,0.06,0.91,1.62
2.51,-10.45,0.69,10.21,1.25,0.0,47.95,-0.0,48.04,0.08,0.9,1.62
2.53,-12.42,0.67,11.54,1.5,0.0,47.95,-0.01,48.04,0.08,0.87,1.95
2.55,-11.86,0.38,14.1,1.5,0.0,47.95,-0.0,48.03,0.12,0.49,1.95
2.57,-13.25,1.15,13.45,1.5,0.0,47.95,-0.0,48.04,0.12,1.49,1.95
2.59,-12.66,0.83,12.58,1.5,0.0,47.96,-0.0,48.03,0.11,1.08,1.95
2.61,-12.48,0.76,11.77,1.5,0.0,47.95,-0.0,48.03,0.09,0.99,1.95
2.63,-12.23,0.63,12.79,1.5,0.0,47.96,-0.0,48.04,0.11,0.82,1.95
2.65,-12.59,0.86,13.33,1.5,0.0,47.96,-0.0,48.03,0.12,1.12,1.95
2.67,-12.78,0.96,12.94,1.5,0.0,47.95,-0.0,48.03,0.11,1.25,1.95
2.69,-12.76,0.96,12.22,1.5,0.0,47.96,-0.0,48.04,0.1,1.25,1.95
2.71,-12.74,0.96,11.88,1.5,0.0,47.94,-0.0,48.03,0.08,1.25,1.95
2.73,-12.16,0.66,12.06,1.5,0.0,47.97,-0.0,48.03,0.12,0.86,1.95
2.75,-11.96,0.57,12.36,1.5,0.0,47.96,-0.0,48.04,0.1,0.74,1.95
2.77,-12.55,0.88,12.19,1.5,0.0,47.94,-0.0,48.04,0.09,1.14,1.95
2.79,-12.34,0.77,13.11,1.5,0.0,47.95,-0.0,48.03,0.11,1.0,1.95
2.81,-12.77,1.01,12.53,1.5,0.0,47.96,-0.0,48.04,0.11,1.31,1.95
2.83,-12.68,0.98,12.36,1.5,0.0,47.96,-0.0,48.03,0.08,1.27,1.95
2.85,-12.26,0.76,12.63,1.5,0.0,47.96,-0.0,48.03,0.09,0.99,1.95
2.87,-12.48,0.89,13.02,1.5,0.0,47.95,-0.0,48.04,0.08,1.16,1.95
2.89,-12.38,0.85,12.38,1.5,0.0,47.94,-0.0,48.03,0.09,1.1,1.95
2.91,-12.7,1.03,11.58,1.5,0.0,47.95,-0.0,48.03,0.11,1.34,1.95
2.93,-12.22,0.77,12.0,1.5,0.0,47.96,-0.0,48.03,0.1,1.0,1.95
2.95,-11.75,0.59,12.94,1.5,0.0,47.96,-0.0,48.03,0.12,0.77,1.95
2.97,-12.34,0.87,13.04,1.5,0.0,47.95,-0.01,48.03,0.12,1.13,1.95
2.99,-12.3,0.84,12.91,1.5,0.0,47.97,-0.0,48.02,0.11,1.09,1.95
3.01,-12.48,0.95,12.19,1.5,0.0,47.95,-0.0,48.04,0.1,1.23,1.95
3.03,-14.11,0.74,12.67,1.75,0.0,47.96,-0.01,48.03,0.12,0.96,2.27
3.05,-13.67,0.52,15.56,1.75,0.0,47.96,-0.01,48.02,0.12,0.68,2.27
3.07,-14.65,1.05,15.6,1.75,0.0,47.95,-0.01,48.03,0.11,1.36,2.27
3.09,-14.87,1.2,14.14,1.75,0.0,47.95,-0.01,48.03,0.13,1.56,2.27
3.11,-13.97,0.72,14.17,1.75,0.0,47.95,-0.01,48.03,0.1,0.94,2.27
3.13,-14.12,0.81,15.42,1.75,0.0,47.96,-0.01,48.04,0.12,1.05,2.27
3.15,-14.72,1.17,15.16,1.75,0.0,47.95,-0.01,48.03,0.09,1.52,2.27
3.17,-14.45,0.99,14.65,1.75,0.0,47.96,-0.01,48.03,0.11,1.29,2.27
3.19,-14.87,1.26,14.56,1.75,0.0,47.96,-0.01,48.03,0.13,1.64,2.27
3.21,-14.66,1.16,13.98,1.75,0.0,47.95,-0.01,48.02,0.1,1.51,2.27
3.23,-14.61,1.14,14.12,1.75,0.0,47.96,-0.01,48.03,0.13,1.48,2.27
3.25,-14.63,1.16,14.92,1.75,0.0,47.94,-0.01,48.02,0.14,1.51,2.27
3.27,-14.43,1.07,15.05,1.75,0.0,47.96,-0.01,48.03,0.12,1.39,2.27
3.29,-14.52,1.05,15.26,1.75,0.0,47.95,-0.01,48.04,0.1,1.36,2.27
3.31,-14.87,1.33,14.97,1.75,0.0,47.96,-0.01,48.03,0.13,1.73,2.27
3.33,-14.31,1.03,14.12,1.75,0.0,47.95,-0.0,48.03,0.11,1.34,2.27
3.35,-14.67,1.24,13.8,1.75,0.0,47.94,-0.01,48.03,0.15,1.61,2.27
3.37,-14.46,1.22,13.62,1.75,0.0,47.95,-0.01,48.03,0.11,1.58,2.27
3.39,-14.37,1.08,14.24,1.75,0.0,47.95,-0.01,48.03,0.13,1.4,2.27
3.41,-14.62,1.22,14.31,1.75,0.0,47.95,-0.01,48.03,0.15,1.58,2.27
3.43,-14.12,0.96,14.22,1.75,0.0,47.96,-0.01,48.04,0.11,1.25,2.27
3.45,-14.22,1.02,14.56,1.75,0.0,47.96,-0.0,48.02,0.09,1.32,2.27
3.47,-14.03,0.95,14.5,1.75,0.0,47.96,-0.01,48.03,0.14,1.23,2.27
3.49,-13.93,0.89,13.73,1.75,0.0,47.96,-0.0,48.04,0.1,1.16,2.27
3.51,-14.37,1.13,13.55,1.75,0.0,47.94,-0.0,48.03,0.15,1.47,2.27
3.53,-15.45,0.62,14.77,2.0,0.0,47.94,-0.01,48.04,0.16,0.81,2.6
3.55,-16.06,0.96,18.03,2.0,0.0,47.95,-0.01,48.03,0.14,1.25,2.6
3.57,-16.74,1.35,17.59,2.0,0.0,47.95,-0.01,48.04,0.18,1.75,2.6
3.59,-16.84,1.41,16.84,2.0,0.0,47.96,-0.01,48.03,0.13,1.83,2.6
3.61,-17.3,1.69,16.16,2.0,0.0,47.95,-0.01,48.04,0.18,2.19,2.6
3.63,-16.86,1.46,16.31,2.0,0.0,47.96,-0.01,48.02,0.14,1.9,2.6
3.65,-16.59,1.32,15.95,2.0,0.0,47.95,-0.01,48.02,0.14,1.71,2.6
3.67,-16.51,1.3,16.18,2.0,0.0,47.95,-0.01,48.03,0.19,1.69,2.6
3.69,-16.48,1.28,16.99,2.0,0.0,47.96,-0.01,48.03,0.14,1.66,2.6
3.71,-16.4,1.25,16.75,2.0,0.0,47.96,-0.01,48.04,0.15,1.62,2.6
3.73,-16.7,1.42,16.88,2.0,0.0,47.96,-0.01,48.03,0.17,1.84,2.6
3.75,-16.66,1.41,16.93,2.0,0.0,47.95,-0.01,48.04,0.15,1.83,2.6
3.77,-16.69,1.39,15.91,2.0,0.0,47.96,-0.01,48.04,0.11,1.81,2.6
3.79,-16.08,1.12,15.83,2.0,0.0,47.96,-0.01,48.03,0.16,1.45,2.6
3.81,-15.77,0.96,16.63,2.0,0.0,47.96,-0.01,48.03,0.12,1.25,2.6
3.83,-16.17,1.18,16.79,2.0,0.0,47.95,-0.01,48.03,0.19,1.53,2.6
3.85,-16.47,1.32,16.42,2.0,0.0,47.96,-0.01,48.04,0.12,1.71,2.6
3.87,-16.53,1.43,16.31,2.0,0.0,47.95,-0.01,48.04,0.15,1.86,2.6
3.89,-16.99,1.66,15.88,2.0,0.0,47.95,-0.01,48.03,0.17,2.16,2.6
3.91,-16.29,1.28,15.54,2.0,0.0,47.96,-0.01,48.03,0.18,1.66,2.6
3.93,-16.22,1.25,15.97,2.0,0.0,47.96,-0.01,48.03,0.13,1.62,2.6
3.95,-16.45,1.38,16.6,2.0,0.0,47.95,-0.01,48.03,0.16,1.79,2.6
3.97,-16.47,1.38,16.77,2.0,0.0,47.97,-0.01,48.03,0.16,1.79,2.6
3.99,-16.72,1.54,16.81,2.0,0.0,47.95,-0.01,48.03,0.17,2.0,2.6
4.01,-16.5,1.42,16.63,2.0,0.0,47.96,-0.01,48.03,0.17,1.84,2.6
4.03,-17.66,0.97,16.59,2.25,0.0,47.96,-0.02,48.02,0.19,1.26,2.92
4.05,-18.07,1.19,19.3,2.25,0.0,47.95,-0.02,48.03,0.2,1.55,2.92
4.07,-18.55,1.46,19.02,2.25,0.0,47.95,-0.03,48.03,0.18,1.9,2.92
4.09,-18.92,1.73,18.88,2.25,0.0,47.95,-0.02,48.04,0.17,2.25,2.92
4.11,-18.95,1.74,18.82,2.25,0.0,47.96,-0.02,48.03,0.21,2.26,2.92
4.13,-18.94,1.73,18.71,2.25,0.0,47.95,-0.02,48.04,0.17,2.25,2.92
4.15,-18.5,1.5,18.07,2.25,0.0,47.96,-0.02,48.03,0.18,1.95,2.92
4.17,-18.3,1.41,18.11,2.25,0.0,47.96,-0.02,48.04,0.15,1.83,2.92
4.19,-18.58,1.56,19.05,2.25,0.0,47.96,-0.02,48.03,0.21,2.03,2.92
4.21,-18.67,1.62,18.89,2.25,0.0,47.95,-0.02,48.03,0.18,2.1,2.92
4.23,-18.22,1.39,18.58,2.25,0.0,47.96,-0.02,48.03,0.17,1.81,2.92
4.25,-18.31,1.46,18.35,2.25,0.0,47.96,-0.02,48.02,0.23,1.9,2.92
4.27,-18.71,1.72,18.19,2.25,0.0,47.96,-0.02,48.03,0.23,2.23,2.92
4.29,-18.62,1.65,18.27,2.25,0.0,47.96,-0.02,48.03,0.18,2.14,2.92
4.31,-18.11,1.38,18.87,2.25,0.0,47.95,-0.02,48.04,0.18,1.79,2.92
4.33,-18.37,1.53,19.02,2.25,0.0,47.95,-0.02,48.03,0.21,1.99,2.92
4.35,-18.79,1.75,19.18,2.25,0.0,47.97,-0.02,48.04,0.14,2.27,2.92
4.37,-18.89,1.84,18.07,2.25,0.0,47.94,-0.02,48.03,0.14,2.39,2.92
4.39,-18.64,1.72,17.8,2.25,0.0,47.96,-0.02,48.04,0.13,2.23,2.92
4.41,-18.2,1.48,18.33,2.25,0.0,47.96,-0.02,48.03,0.16,1.92,2.92
4.43,-18.1,1.42,18.36,2.25,0.0,47.95,-0.02,48.03,0.22,1.84,2.92
4.45,-18.04,1.4,18.85,2.25,0.0,47.95,-0.02,48.03,0.2,1.82,2.92
4.47,-18.74,1.79,17.94,2.25,0.0,47.95,-0.02,48.03,0.2,2.32,2.92
4.49,-18.49,1.66,17.66,2.25,0.0,47.95,-0.02,48.04,0.18,2.16,2.92
4.51,-18.01,1.4,18.56,2.25,0.0,47.96,-0.02,48.03,0.15,1.82,2.92
4.53,-18.55,0.6,18.71,2.5,0.0,47.95,-0.03,48.04,0.19,0.78,3.25
4.55,-19.83,1.3,21.71,2.5,0.0,47.96,-0.03,48.02,0.28,1.69,3.25
4.57,-21.62,2.29,22.34,2.5,0.0,47.95,-0.03,48.03,0.21,2.97,3.25
4.59,-21.09,2.05,20.77,2.5,0.0,47.96,-0.03,48.03,0.24,2.66,3.25
4.61,-20.76,1.87,20.29,2.5,0.0,47.96,-0.03,48.03,0.17,2.43,3.25
4.63,-20.43,1.7,20.75,2.5,0.0,47.96,-0.03,48.03,0.23,2.21,3.25
4.65,-20.02,1.48,20.92,2.5,0.0,47.96,-0.03,48.03,0.27,1.92,3.25
4.67,-20.68,1.85,21.16,2.5,0.0,47.96,-0.03,48.03,0.24,2.4,3.25
4.69,-20.88,2.0,20.17,2.5,0.0,47.95,-0.03,48.03,0.27,2.6,3.25
4.71,-20.33,1.7,19.89,2.5,0.0,47.96,-0.02,48.03,0.24,2.21,3.25
4.73,-20.5,1.8,20.44,2.5,0.0,47.96,-0.02,48.03,0.25,2.34,3.25
4.75,-20.23,1.65,21.34,2.5,0.0,47.96,-0.03,48.03,0.21,2.14,3.25
4.77,-20.74,1.94,20.93,2.5,0.0,47.94,-0.03,48.03,0.19,2.52,3.25
4.79,-21.3,2.26,20.3,2.5,0.0,47.95,-0.03,48.02,0.21,2.94,3.25
4.81,-20.48,1.81,19.74,2.5,0.0,47.96,-0.02,48.03,0.24,2.35,3.25
4.83,-20.19,1.68,20.21,2.5,0.0,47.95,-0.02,48.03,0.27,2.18,3.25
4.85,-20.27,1.73,20.45,2.5,0.0,47.96,-0.02,48.03,0.24,2.25,3.25
4.87,-20.41,1.81,20.8,2.5,0.0,47.95,-0.02,48.03,0.19,2.35,3.25
4.89,-20.28,1.78,21.1,2.5,0.0,47.96,-0.03,48.03,0.19,2.31,3.25
4.91,-21.08,2.19,20.06,2.5,0.0,47.95,-0.02,48.02,0.22,2.84,3.25
4.93,-19.94,1.59,19.64,2.5,0.0,47.95,-0.02,48.03,0.26,2.06,3.25
4.95,-19.7,1.46,20.38,2.5,0.0,47.97,-0.03,48.04,0.27,1.9,3.25
4.97,-20.4,1.84,21.07,2.5,0.0,47.95,-0.03,48.04,0.2,2.39,3.25
4.99,-20.66,1.98,20.6,2.5,0.0,47.95,-0.03,48.04,0.18,2.57,3.25
5.01,-20.2,1.77,20.46,2.5,0.0,47.96,-0.03,48.03,0.21,2.3,3.25
5.03,-20.64,0.91,20.14,2.75,0.0,47.94,-0.03,48.03,0.2,1.18,3.57
5.05,-21.85,1.57,22.97,2.75,0.0,47.97,-0.03,48.03,0.3,2.04,3.57
5.07,-22.76,2.06,24.17,2.75,0.0,47.94,-0.05,48.03,0.27,2.68,3.57
5.09,-23.46,2.46,22.89,2.75,0.0,47.96,-0.04,48.03,0.31,3.19,3.57
5.11,-22.78,2.12,22.22,2.75,0.0,47.95,-0.04,48.03,0.26,2.75,3.57
5.13,-22.46,1.96,21.85,2.75,0.0,47.96,-0.04,48.03,0.23,2.55,3.57
5.15,-22.08,1.76,22.62,2.75,0.0,47.94,-0.04,48.03,0.24,2.29,3.57
5.17,-22.61,2.05,23.2,2.75,0.0,47.96,-0.04,48.04,0.24,2.66,3.57
5.19,-22.84,2.22,22.82,2.75,0.0,47.96,-0.04,48.04,0.28,2.88,3.57
5.21,-22.76,2.19,22.05,2.75,0.0,47.95,-0.04,48.03,0.27,2.84,3.57
5.23,-22.26,1.91,22.23,2.75,0.0,47.95,-0.05,48.03,0.2,2.48,3.57
5.25,-22.55,2.08,22.67,2.75,0.0,47.95,-0.05,48.03,0.22,2.7,3.57
5.27,-22.29,1.94,22.85,2.75,0.0,47.96,-0.05,48.03,0.22,2.52,3.57
5.29,-22.95,2.31,22.88,2.75,0.0,47.96,-0.04,48.03,0.24,3.0,3.57
5.31,-22.41,2.03,21.95,2.75,0.0,47.96,-0.04,48.02,0.3,2.64,3.57
5.33,-22.06,1.85,21.92,2.75,0.0,47.95,-0.04,48.02,0.21,2.4,3.57
5.35,-21.9,1.76,21.98,2.75,0.0,47.96,-0.05,48.03,0.26,2.29,3.57
5.37,-22.16,1.91,23.38,2.75,0.0,47.95,-0.03,48.04,0.22,2.48,3.57
5.39,-23.01,2.35,22.99,2.75,0.0,47.96,-0.04,48.03,0.29,3.05,3.57
5.41,-22.33,2.05,21.91,2.75,0.0,47.95,-0.04,48.03,0.24,2.66,3.57
5.43,-22.26,2.0,21.63,2.75,0.0,47.96,-0.04,48.03,0.26,2.6,3.57
5.45,-21.8,1.75,22.68,2.75,0.0,47.96,-0.04,48.03,0.27,2.27,3.57
5.47,-22.78,2.29,23.09,2.75,0.0,47.96,-0.04,48.03,0.3,2.97,3.57
5.49,-22.15,1.97,21.88,2.75,0.0,47.96,-0.04,48.03,0.2,2.56,3.57
