time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.29,-4.96,0.73,5.42,1.5,0.42,47.96,0.01,48.03,0.06,0.95,1.95
1.31,-6.11,1.42,5.01,1.5,0.46,47.96,0.01,48.04,0.06,1.84,1.95
1.33,-4.86,0.66,5.29,1.5,0.49,47.96,0.02,48.04,0.07,0.86,1.95
1.35,-5.38,0.96,4.66,1.5,0.52,47.96,0.01,48.04,0.07,1.25,1.95
1.37,-4.74,0.7,5.1,1.5,0.54,47.95,0.02,48.04,0.05,0.91,1.95
1.39,-5.07,0.76,4.75,1.5,0.54,47.96,0.01,48.03,0.07,0.99,1.95
1.41,-5.74,1.2,4.93,1.5,0.51,47.95,0.01,48.03,0.07,1.56,1.95
1.43,-4.79,0.79,5.44,1.5,0.45,47.94,0.01,48.03,0.07,1.03,1.95
1.45,-5.3,0.96,5.02,1.5,0.43,47.96,0.01,48.04,0.06,1.25,1.95
1.47,-4.68,0.62,4.78,1.5,0.42,47.94,0.01,48.03,0.06,0.81,1.95
1.49,-5.39,1.16,5.26,1.5,0.42,47.95,0.01,48.03,0.06,1.51,1.95
1.51,-4.33,0.36,5.23,2.0,0.43,47.95,0.01,48.04,0.11,0.47,2.6
1.54,-7.01,1.19,7.93,2.0,0.43,47.96,0.01,48.04,0.11,1.55,2.6
1.55,-8.04,1.83,8.33,2.0,0.44,47.96,0.02,48.03,0.1,2.38,2.6
1.57,-7.54,1.5,6.49,2.0,0.44,47.95,0.02,48.04,0.1,1.95,2.6
1.59,-7.37,1.38,7.02,2.0,0.43,47.96,0.02,48.03,0.12,1.79,2.6
1.61,-7.02,1.2,7.7,2.0,0.43,47.96,0.02,48.04,0.12,1.56,2.6
1.64,-7.16,1.33,7.41,2.0,0.43,47.96,0.02,48.03,0.1,1.73,2.6
1.65,-7.36,1.43,6.01,2.0,0.43,47.96,0.01,48.05,0.1,1.86,2.6
1.67,-7.21,1.44,6.26,2.0,0.43,47.95,0.02,48.03,0.12,1.87,2.6
1.69,-6.46,1.04,6.33,2.0,0.43,47.95,0.02,48.04,0.08,1.35,2.6
1.72,-6.8,1.13,7.26,2.0,0.43,47.94,0.02,48.04,0.09,1.47,2.6
1.74,-6.99,1.41,6.33,2.0,0.42,47.96,0.02,48.03,0.12,1.83,2.6
1.75,-6.77,1.34,7.36,2.0,0.42,47.96,0.02,48.03,0.09,1.74,2.6
1.77,-6.56,1.18,6.54,2.0,0.41,47.96,0.02,48.04,0.11,1.53,2.6
1.79,-6.2,0.95,6.9,2.0,0.41,47.95,0.02,48.03,0.11,1.23,2.6
1.81,-7.18,1.61,6.66,2.0,0.41,47.96,0.02,48.03,0.1,2.09,2.6
1.84,-6.6,1.35,6.75,2.0,0.42,47.95,0.01,48.03,0.11,1.75,2.6
1.85,-6.81,1.45,6.31,2.0,0.43,47.96,0.02,48.03,0.1,1.88,2.6
1.87,-6.17,0.91,6.51,2.0,0.45,47.95,0.02,48.03,0.1,1.18,2.6
1.89,-6.49,1.24,7.1,2.0,0.49,47.95,0.02,48.04,0.11,1.61,2.6
1.91,-6.78,1.48,6.99,2.0,0.52,47.95,0.02,48.02,0.11,1.92,2.6
1.94,-6.72,1.45,6.83,2.0,0.54,47.94,0.02,48.03,0.1,1.88,2.6
1.95,-6.72,1.31,6.21,2.0,0.55,47.96,0.02,48.03,0.12,1.7,2.6
1.97,-6.72,1.35,6.66,2.0,0.57,47.95,0.02,48.03,0.1,1.75,2.6
1.99,-6.93,1.52,5.75,2.0,0.6,47.96,0.02,48.03,0.12,1.97,2.6
2.01,-6.21,1.12,6.64,2.5,0.63,47.96,0.02,48.04,0.15,1.45,3.25
2.04,-7.94,1.24,9.76,2.5,0.65,47.95,0.03,48.04,0.17,1.61,3.25
2.05,-8.97,1.86,10.12,2.5,0.67,47.96,0.02,48.04,0.12,2.42,3.25
2.07,-9.21,1.96,8.25,2.5,0.7,47.96,0.03,48.04,0.15,2.55,3.25
2.09,-8.61,1.64,8.92,2.5,0.72,47.96,0.02,48.03,0.15,2.13,3.25
2.11,-8.98,1.94,9.04,2.5,0.75,47.96,0.03,48.03,0.12,2.52,3.25
2.14,-8.11,1.53,9.23,2.5,0.77,47.96,0.03,48.03,0.16,1.99,3.25
2.15,-8.99,1.83,8.74,2.5,0.79,47.95,0.02,48.05,0.13,2.38,3.25
2.17,-8.57,1.87,8.73,2.5,0.81,47.97,0.03,48.03,0.16,2.43,3.25
2.19,-8.27,1.68,8.57,2.5,0.82,47.96,0.03,48.04,0.14,2.18,3.25
2.21,-8.77,1.96,8.78,2.5,0.82,47.96,0.02,48.03,0.13,2.55,3.25
2.24,-8.84,2.0,8.23,2.5,0.81,47.94,0.02,48.04,0.15,2.6,3.25
2.25,-8.42,1.8,8.29,2.5,0.8,47.95,0.03,48.04,0.17,2.34,3.25
2.27,-8.65,1.92,8.63,2.5,0.79,47.95,0.02,48.04,0.13,2.49,3.25
2.29,-8.65,2.1,7.94,2.5,0.79,47.94,0.02,48.04,0.12,2.73,3.25
2.32,-7.94,1.54,7.86,2.5,0.8,47.95,0.02,48.03,0.16,2.0,3.25
2.34,-8.45,1.98,8.34,2.5,0.8,47.95,0.03,48.03,0.17,2.57,3.25
2.35,-7.96,1.65,8.55,2.5,0.8,47.96,0.03,48.03,0.15,2.14,3.25
2.37,-7.69,1.64,7.91,2.5,0.79,47.97,0.02,48.04,0.14,2.13,3.25
2.39,-7.8,1.53,7.88,2.5,0.78,47.96,0.03,48.04,0.13,1.99,3.25
2.41,-7.57,1.42,8.62,2.5,0.79,47.96,0.02,48.04,0.15,1.84,3.25
2.43,-8.22,1.79,7.82,2.5,0.79,47.96,0.03,48.04,0.17,2.32,3.25
2.45,-8.0,1.77,8.53,2.5,0.78,47.94,0.03,48.02,0.15,2.3,3.25
2.48,-8.44,2.0,8.64,2.5,0.78,47.95,0.03,48.04,0.12,2.6,3.25
2.49,-8.42,1.97,8.17,2.5,0.78,47.96,0.03,48.04,0.13,2.56,3.25
2.51,-8.67,2.11,7.64,2.5,0.78,47.95,0.02,48.03,0.18,2.74,3.25
2.53,-9.66,1.81,10.58,3.0,0.77,47.94,0.02,48.03,0.22,2.35,3.9
2.55,-10.62,2.43,11.55,3.0,0.77,47.96,0.03,48.02,0.17,3.16,3.9
2.57,-10.57,2.42,10.3,3.0,0.76,47.95,0.04,48.04,0.17,3.14,3.9
2.59,-10.1,2.19,10.07,3.0,0.76,47.94,0.03,48.04,0.17,2.84,3.9
2.61,-9.84,2.15,10.32,3.0,0.76,47.96,0.02,48.04,0.17,2.79,3.9
2.64,-9.83,2.1,10.44,3.0,0.76,47.96,0.03,48.04,0.16,2.73,3.9
2.65,-10.04,2.23,10.71,3.0,0.76,47.96,0.02,48.03,0.17,2.9,3.9
2.67,-10.64,2.56,10.17,3.0,0.76,47.95,0.02,48.03,0.19,3.32,3.9
2.69,-10.6,2.57,9.92,3.0,0.76,47.96,0.03,48.04,0.16,3.34,3.9
2.71,-10.15,2.28,10.14,3.0,0.76,47.96,0.03,48.04,0.15,2.96,3.9
2.74,-10.06,2.25,10.18,3.0,0.78,47.96,0.03,48.03,0.17,2.92,3.9
2.75,-9.5,2.06,9.46,3.0,0.81,47.95,0.03,48.04,0.2,2.68,3.9
2.77,-9.72,2.14,9.15,3.0,0.83,47.95,0.03,48.03,0.21,2.78,3.9
2.79,-9.64,2.26,10.32,3.0,0.85,47.94,0.03,48.03,0.21,2.94,3.9
2.81,-10.0,2.2,9.98,3.0,0.88,47.96,0.03,48.03,0.21,2.86,3.9
2.84,-9.84,2.39,10.2,3.0,0.9,47.95,0.02,48.03,0.21,3.1,3.9
2.85,-10.03,2.47,9.73,3.0,0.92,47.96,0.03,48.03,0.17,3.21,3.9
2.87,-9.6,2.22,9.21,3.0,0.94,47.96,0.03,48.03,0.19,2.88,3.9
2.89,-9.57,2.24,10.5,3.0,0.96,47.95,0.03,48.02,0.19,2.91,3.9
2.91,-10.12,2.47,9.11,3.0,0.98,47.96,0.04,48.04,0.2,3.21,3.9
2.93,-9.47,2.17,9.61,3.0,1.0,47.95,0.03,48.03,0.19,2.82,3.9
2.95,-9.62,2.21,9.3,3.0,1.02,47.94,0.03,48.04,0.17,2.87,3.9
2.97,-9.32,2.08,9.23,3.0,1.03,47.94,0.03,48.03,0.21,2.7,3.9
2.99,-9.26,2.03,9.88,3.0,1.05,47.95,0.03,48.04,0.21,2.64,3.9
3.01,-9.67,2.38,9.3,3.0,1.07,47.96,0.02,48.03,0.18,3.09,3.9
3.04,-10.83,2.2,11.46,3.5,1.08,47.95,0.03,48.03,0.23,2.86,4.55
3.05,-11.94,2.82,13.83,3.5,1.08,47.95,0.03,48.03,0.27,3.66,4.55
3.08,-12.35,2.99,12.56,3.5,1.08,47.94,0.02,48.03,0.22,3.88,4.55
3.09,-12.09,2.97,11.64,3.5,1.07,47.95,0.03,48.03,0.26,3.86,4.55
3.11,-11.83,2.78,11.6,3.5,1.06,47.95,0.04,48.03,0.26,3.61,4.55
3.14,-11.67,2.66,12.21,3.5,1.06,47.95,0.03,48.03,0.21,3.45,4.55
3.15,-11.53,2.77,11.41,3.5,1.05,47.95,0.03,48.03,0.25,3.6,4.55
3.18,-11.82,2.9,11.71,3.5,1.05,47.96,0.02,48.02,0.22,3.77,4.55
3.19,-11.52,2.68,11.54,3.5,1.05,47.95,0.04,48.04,0.27,3.48,4.55
3.21,-11.19,2.59,11.7,3.5,1.04,47.95,0.03,48.03,0.21,3.36,4.55
3.24,-11.49,2.73,11.37,3.5,1.04,47.96,0.03,48.04,0.27,3.55,4.55
3.25,-11.85,3.03,11.09,3.5,1.04,47.94,0.03,48.04,0.21,3.94,4.55
3.27,-11.33,2.75,11.85,3.5,1.05,47.95,0.05,48.03,0.27,3.57,4.55
3.29,-11.23,2.8,11.18,3.5,1.05,47.94,0.03,48.03,0.2,3.64,4.55
3.32,-11.49,2.9,11.66,3.5,1.05,47.96,0.03,48.02,0.28,3.77,4.55
3.34,-11.51,2.85,10.61,3.5,1.05,47.95,0.03,48.04,0.23,3.7,4.55
3.35,-10.52,2.4,11.49,3.5,1.05,47.94,0.05,48.04,0.2,3.12,4.55
3.37,-11.01,2.68,11.4,3.5,1.05,47.96,0.03,48.02,0.26,3.48,4.55
3.39,-11.42,2.88,11.41,3.5,1.05,47.94,0.02,48.04,0.22,3.74,4.55
3.41,-11.58,3.04,10.79,3.5,1.06,47.95,0.04,48.03,0.24,3.95,4.55
3.44,-10.67,2.57,11.05,3.5,1.06,47.96,0.04,48.03,0.25,3.34,4.55
3.45,-11.0,2.75,11.51,3.5,1.06,47.95,0.03,48.03,0.21,3.57,4.55
3.47,-11.44,3.0,11.42,3.5,1.06,47.96,0.04,48.02,0.28,3.9,4.55
3.49,-11.21,2.9,11.54,3.5,1.07,47.95,0.04,48.03,0.21,3.77,4.55
3.51,-10.47,2.45,11.17,3.5,1.07,47.96,0.02,48.03,0.25,3.18,4.55
3.54,-12.62,2.8,12.68,4.0,1.07,47.95,0.03,48.02,0.37,3.64,5.19
3.55,-13.53,3.31,14.75,4.0,1.08,47.96,0.03,48.03,0.27,4.3,5.19
3.57,-13.58,3.5,13.42,4.0,1.08,47.95,0.02,48.03,0.29,4.55,5.19
3.59,-13.56,3.41,13.14,4.0,1.1,47.95,0.02,48.04,0.35,4.43,5.19
3.61,-13.22,3.28,13.5,4.0,1.12,47.97,0.03,48.03,0.28,4.26,5.19
3.64,-13.09,3.26,13.47,4.0,1.14,47.96,0.04,48.04,0.31,4.23,5.19
3.65,-13.03,3.13,13.37,4.0,1.16,47.96,0.04,48.03,0.31,4.06,5.19
3.67,-13.38,3.38,12.51,4.0,1.18,47.96,0.03,48.03,0.3,4.39,5.19
3.7,-12.86,3.22,13.15,4.0,1.2,47.96,0.02,48.03,0.29,4.18,5.19
3.71,-13.31,3.47,12.86,4.0,1.21,47.96,0.02,48.03,0.28,4.51,5.19
3.74,-12.78,3.12,13.02,4.0,1.23,47.96,0.02,48.03,0.32,4.05,5.19
3.75,-12.53,3.08,13.43,4.0,1.25,47.95,0.03,48.04,0.33,4.0,5.19
3.78,-12.67,3.11,13.29,4.0,1.27,47.96,0.04,48.03,0.31,4.04,5.19
3.79,-12.84,3.16,12.67,4.0,1.29,47.96,0.03,48.02,0.29,4.1,5.19
3.81,-12.99,3.28,12.82,4.0,1.31,47.95,0.03,48.03,0.3,4.26,5.19
3.84,-12.94,3.36,13.2,4.0,1.32,47.96,0.03,48.03,0.28,4.36,5.19
3.85,-13.2,3.54,12.51,4.0,1.34,47.95,0.03,48.03,0.29,4.6,5.19
3.87,-12.2,3.03,12.45,4.0,1.36,47.96,0.03,48.02,0.3,3.94,5.19
3.89,-12.48,3.13,12.3,4.0,1.37,47.95,0.03,48.03,0.32,4.06,5.19
3.91,-12.33,3.03,12.43,4.0,1.38,47.93,0.03,48.02,0.33,3.94,5.19
3.94,-12.53,3.35,12.61,4.0,1.38,47.96,0.03,48.03,0.34,4.35,5.19
3.95,-12.73,3.39,13.29,4.0,1.37,47.96,0.04,48.03,0.32,4.4,5.19
3.97,-12.61,3.3,12.91,4.0,1.36,47.95,0.04,48.03,0.32,4.29,5.19
3.99,-12.7,3.35,12.66,4.0,1.36,47.95,0.05,48.03,0.31,4.35,5.19
4.02,-12.15,2.95,12.27,4.0,1.36,47.96,0.02,48.03,0.36,3.83,5.19
4.04,-14.04,3.26,12.94,4.5,1.36,47.96,0.03,48.02,0.35,4.23,5.84
4.05,-14.54,3.47,15.97,4.5,1.36,47.96,0.02,48.02,0.37,4.51,5.84
4.08,-15.45,4.05,14.53,4.5,1.35,47.94,0.02,48.03,0.3,5.26,5.84
4.09,-14.83,3.72,14.43,4.5,1.35,47.96,0.02,48.03,0.32,4.83,5.84
4.11,-14.94,3.79,15.41,4.5,1.35,47.96,0.02,48.03,0.32,4.92,5.84
4.14,-15.42,4.11,14.79,4.5,1.34,47.96,0.02,48.03,0.4,5.34,5.84
4.15,-15.03,3.95,14.72,4.5,1.34,47.95,0.02,48.03,0.4,5.13,5.84
4.18,-14.9,3.9,14.33,4.5,1.33,47.96,0.03,48.03,0.33,5.06,5.84
4.19,-14.84,3.9,13.91,4.5,1.33,47.96,0.02,48.03,0.4,5.06,5.84
4.21,-14.62,3.79,14.95,4.5,1.32,47.96,0.01,48.02,0.36,4.92,5.84
4.24,-14.58,3.86,14.85,4.5,1.32,47.95,0.02,48.04,0.32,5.01,5.84
4.25,-14.64,3.9,15.01,4.5,1.31,47.96,0.02,48.03,0.35,5.06,5.84
4.28,-14.69,3.95,15.04,4.5,1.31,47.96,0.03,48.03,0.4,5.13,5.84
4.29,-14.82,4.0,14.63,4.5,1.3,47.95,0.03,48.03,0.39,5.19,5.84
4.31,-14.27,3.75,13.98,4.5,1.3,47.96,0.04,48.03,0.33,4.87,5.84
4.34,-13.98,3.57,13.88,4.5,1.29,47.94,0.03,48.03,0.34,4.64,5.84
4.35,-13.99,3.59,13.38,4.5,1.29,47.95,0.05,48.03,0.36,4.66,5.84
4.37,-13.49,3.31,14.23,4.5,1.29,47.95,0.03,48.03,0.35,4.3,5.84
4.39,-14.01,3.68,14.28,4.5,1.29,47.96,0.04,48.03,0.32,4.78,5.84
4.41,-14.09,3.64,14.45,4.5,1.29,47.94,0.03,48.04,0.36,4.73,5.84
4.44,-14.61,3.96,14.8,4.5,1.29,47.95,0.03,48.03,0.37,5.14,5.84
4.45,-14.62,3.97,14.17,4.5,1.29,47.96,0.03,48.03,0.31,5.16,5.84
4.47,-14.2,3.7,13.77,4.5,1.3,47.94,0.02,48.03,0.31,4.81,5.84
4.49,-14.36,3.89,13.86,4.5,1.32,47.96,0.03,48.03,0.41,5.05,5.84
4.52,-14.05,3.67,13.99,4.5,1.34,47.96,0.02,48.03,0.37,4.77,5.84
4.54,-15.2,3.62,14.7,5.0,1.36,47.96,0.01,48.02,0.5,4.7,6.49
4.55,-16.19,4.14,18.41,5.0,1.38,47.94,0.01,48.02,0.5,5.38,6.49
4.57,-17.38,4.73,17.45,5.0,1.4,47.94,0.02,48.04,0.38,6.14,6.49
4.59,-16.69,4.46,16.08,5.0,1.42,47.95,0.02,48.03,0.44,5.79,6.49
4.61,-16.08,4.14,15.64,5.0,1.44,47.96,0.03,48.03,0.46,5.38,6.49
4.64,-16.37,4.34,15.42,5.0,1.46,47.97,0.02,48.03,0.45,5.64,6.49
4.65,-16.27,4.18,15.43,5.0,1.48,47.96,0.02,48.04,0.46,5.43,6.49
4.67,-16.07,4.15,15.77,5.0,1.5,47.96,0.02,48.03,0.39,5.39,6.49
4.69,-16.08,4.21,16.42,5.0,1.52,47.95,0.03,48.02,0.48,5.47,6.49
4.71,-16.02,4.15,16.18,5.0,1.54,47.95,0.03,48.03,0.39,5.39,6.49
4.74,-16.3,4.39,16.11,5.0,1.56,47.96,0.04,48.02,0.38,5.7,6.49
4.75,-15.45,3.98,15.58,5.0,1.57,47.96,0.04,48.03,0.36,5.17,6.49
4.78,-15.36,3.97,14.97,5.0,1.59,47.95,0.04,48.03,0.39,5.16,6.49
4.8,-15.03,3.75,15.76,5.0,1.6,47.94,0.03,48.03,0.45,4.87,6.49
4.81,-15.32,3.91,16.2,5.0,1.6,47.97,0.03,48.03,0.44,5.08,6.49
4.84,-15.91,4.32,16.17,5.0,1.6,47.95,0.03,48.03,0.38,5.61,6.49
4.85,-15.87,4.24,16.06,5.0,1.59,47.96,0.03,48.03,0.44,5.51,6.49
4.87,-15.5,4.11,15.4,5.0,1.59,47.97,0.03,48.03,0.44,5.34,6.49
4.9,-15.53,4.18,15.05,5.0,1.58,47.94,0.02,48.03,0.41,5.43,6.49
4.91,-15.34,4.1,15.57,5.0,1.59,47.96,0.01,48.03,0.48,5.32,6.49
4.94,-15.44,4.13,15.59,5.0,1.59,47.95,0.01,48.03,0.49,5.36,6.49
4.96,-15.32,4.1,15.4,5.0,1.59,47.96,0.02,48.03,0.43,5.32,6.49
4.97,-15.59,4.17,16.15,5.0,1.58,47.95,0.02,48.03,0.38,5.42,6.49
4.99,-16.44,4.72,16.0,5.0,1.58,47.95,0.02,48.03,0.43,6.13,6.49
5.01,-15.79,4.39,15.89,5.0,1.58,47.95,0.02,48.02,0.45,5.7,6.49
5.04,-16.13,3.76,15.25,5.5,1.58,47.95,-0.0,48.02,0.45,4.88,7.14
5.05,-17.8,4.64,18.52,5.5,1.57,47.96,-0.0,48.03,0.49,6.03,7.14
5.08,-18.08,4.8,18.06,5.5,1.56,47.97,0.01,48.03,0.55,6.23,7.14
5.1,-17.83,4.7,18.15,5.5,1.56,47.95,0.02,48.02,0.56,6.1,7.14
5.12,-18.02,4.81,18.21,5.5,1.56,47.94,0.02,48.02,0.53,6.25,7.14
5.14,-17.56,4.63,17.49,5.5,1.55,47.95,0.0,48.02,0.54,6.01,7.14
5.15,-17.31,4.54,17.27,5.5,1.55,47.96,-0.0,48.03,0.46,5.9,7.14
5.17,-17.79,4.83,17.35,5.5,1.54,47.95,0.0,48.03,0.44,6.27,7.14
5.2,-17.66,4.75,17.82,5.5,1.54,47.96,0.0,48.02,0.44,6.17,7.14
5.21,-17.52,4.73,17.62,5.5,1.54,47.96,0.02,48.03,0.46,6.14,7.14
5.24,-17.45,4.58,17.33,5.5,1.54,47.94,0.03,48.03,0.51,5.95,7.14
5.25,-17.11,4.55,17.25,5.5,1.54,47.96,0.02,48.02,0.55,5.91,7.14
5.27,-17.22,4.67,17.57,5.5,1.53,47.95,-0.0,48.02,0.56,6.06,7.14
5.29,-17.36,4.71,17.3,5.5,1.53,47.96,-0.0,48.03,0.45,6.12,7.14
5.32,-17.84,4.94,17.67,5.5,1.53,47.95,0.01,48.03,0.45,6.42,7.14
5.34,-17.65,4.95,17.85,5.5,1.54,47.95,0.02,48.03,0.46,6.43,7.14
5.35,-17.9,5.02,17.5,5.5,1.56,47.96,0.02,48.03,0.46,6.52,7.14
5.37,-17.88,5.02,17.6,5.5,1.58,47.96,0.03,48.02,0.5,6.52,7.14
5.4,-17.04,4.64,16.44,5.5,1.6,47.94,0.02,48.02,0.49,6.03,7.14
5.41,-16.62,4.44,16.95,5.5,1.62,47.96,0.02,48.03,0.45,5.77,7.14
5.44,-16.74,4.55,17.82,5.5,1.64,47.95,0.01,48.02,0.48,5.91,7.14
5.45,-17.24,4.88,17.78,5.5,1.65,47.96,0.01,48.02,0.48,6.34,7.14
5.47,-17.56,4.97,17.42,5.5,1.67,47.96,0.02,48.02,0.53,6.45,7.14
5.49,-17.51,4.94,16.98,5.5,1.69,47.94,0.03,48.02,0.47,6.42,7.14
5.52,-16.99,4.74,16.78,5.5,1.71,47.95,0.02,48.02,0.46,6.16,7.14
5.54,-16.72,3.77,16.57,6.0,1.73,47.96,0.01,48.03,0.53,4.9,7.79
5.55,-18.36,4.64,20.56,6.0,1.74,47.96,-0.02,48.02,0.57,6.03,7.79
5.57,-19.59,5.36,20.59,6.0,1.76,47.95,-0.0,48.02,0.54,6.96,7.79
5.6,-19.98,5.63,19.52,6.0,1.78,47.97,0.01,48.02,0.6,7.31,7.79
