time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.68,-13.13,2.75,12.94,3.6,0.0,47.95,0.03,48.03,0.24,3.57,4.68
2.7,-12.58,2.51,13.81,3.6,0.0,47.95,0.03,48.04,0.24,3.26,4.68
2.72,-13.19,2.78,13.1,3.6,0.0,47.96,0.03,48.03,0.31,3.61,4.68
2.74,-13.18,2.91,13.55,3.6,0.0,47.96,0.02,48.03,0.31,3.78,4.68
2.76,-13.49,3.02,12.69,3.6,0.0,47.94,0.02,48.02,0.26,3.92,4.68
2.78,-13.06,2.83,13.34,3.6,0.0,47.95,0.02,48.03,0.23,3.68,4.68
2.8,-13.28,3.04,12.79,3.6,0.0,47.96,0.02,48.02,0.22,3.95,4.68
2.82,-12.56,2.7,12.44,3.6,0.0,47.96,0.03,48.03,0.23,3.51,4.68
2.84,-12.46,2.68,12.59,3.6,0.0,47.95,0.03,48.04,0.21,3.48,4.68
2.86,-12.87,2.81,13.63,3.6,0.0,47.94,0.02,48.03,0.28,3.65,4.68
2.88,-13.43,3.17,13.2,3.6,0.0,47.95,0.02,48.04,0.31,4.12,4.68
2.9,-13.03,2.97,13.5,3.6,0.0,47.95,0.03,48.03,0.31,3.86,4.68
2.92,-12.98,3.02,12.8,3.6,0.0,47.96,0.02,48.03,0.29,3.92,4.68
2.94,-13.09,3.09,12.85,3.6,0.0,47.96,0.03,48.02,0.26,4.01,4.68
2.96,-12.37,2.7,12.33,3.6,0.0,47.96,0.04,48.04,0.27,3.51,4.68
2.98,-12.55,2.78,12.24,3.6,0.0,47.93,0.04,48.03,0.29,3.61,4.68
3.0,-12.82,2.89,12.36,3.6,0.0,47.95,0.03,48.03,0.3,3.75,4.68
3.02,-12.78,2.95,13.2,4.2,0.0,47.95,0.01,48.02,0.3,3.83,5.45
3.04,-15.26,3.13,17.01,4.2,0.0,47.95,0.01,48.04,0.37,4.06,5.45
3.06,-16.23,3.82,17.48,4.2,0.0,47.95,0.01,48.02,0.37,4.96,5.45
3.08,-16.26,3.87,15.38,4.2,0.0,47.96,0.02,48.02,0.34,5.03,5.45
3.1,-15.43,3.43,15.23,4.2,0.0,47.94,0.02,48.03,0.35,4.45,5.45
3.12,-15.51,3.44,15.65,4.2,0.0,47.96,0.02,48.03,0.36,4.47,5.45
3.14,-15.87,3.68,15.04,4.2,0.0,47.96,0.02,48.03,0.35,4.78,5.45
3.16,-15.59,3.63,15.61,4.2,0.0,47.96,0.02,48.03,0.38,4.71,5.45
3.18,-15.37,3.58,15.63,4.2,0.0,47.96,0.02,48.03,0.38,4.65,5.45
3.2,-15.53,3.6,15.69,4.2,0.0,47.96,0.02,48.02,0.33,4.68,5.45
3.22,-15.5,3.7,15.74,4.2,0.0,47.96,0.02,48.03,0.31,4.81,5.45
3.24,-15.37,3.62,15.36,4.2,0.0,47.94,0.02,48.03,0.34,4.7,5.45
3.26,-15.18,3.5,14.32,4.2,0.0,47.95,0.02,48.03,0.32,4.55,5.45
3.28,-15.22,3.54,14.57,4.2,0.0,47.95,0.01,48.03,0.29,4.6,5.45
3.3,-14.9,3.45,14.74,4.2,0.0,47.95,0.01,48.02,0.32,4.48,5.45
3.32,-14.88,3.31,15.24,4.2,0.0,47.95,0.01,48.03,0.33,4.3,5.45
3.34,-15.29,3.6,15.4,4.2,0.0,47.95,0.02,48.02,0.35,4.68,5.45
3.36,-15.26,3.61,15.32,4.2,0.0,47.95,0.02,48.03,0.37,4.69,5.45
3.38,-14.96,3.5,14.8,4.2,0.0,47.95,0.02,48.02,0.38,4.55,5.45
3.4,-15.09,3.58,14.8,4.2,0.0,47.96,0.01,48.03,0.29,4.65,5.45
3.42,-14.87,3.53,13.96,4.2,0.0,47.95,0.01,48.04,0.36,4.58,5.45
3.44,-14.52,3.33,14.8,4.2,0.0,47.95,0.01,48.02,0.39,4.32,5.45
3.46,-14.85,3.52,14.63,4.2,0.0,47.95,0.01,48.03,0.35,4.57,5.45
3.48,-14.56,3.42,14.86,4.2,0.0,47.95,0.02,48.03,0.31,4.44,5.45
3.5,-14.76,3.49,15.07,4.2,0.0,47.96,0.02,48.03,0.28,4.53,5.45
3.52,-15.22,3.81,14.69,4.8,0.0,47.96,0.01,48.03,0.34,4.95,6.23
3.54,-16.56,3.5,18.27,4.8,0.0,47.96,-0.0,48.02,0.49,4.55,6.23
3.56,-17.83,4.15,18.27,4.8,0.0,47.96,0.01,48.03,0.41,5.39,6.23
3.58,-17.74,4.13,16.94,4.8,0.0,47.97,0.01,48.03,0.37,5.36,6.23
3.6,-17.32,3.93,17.82,4.8,0.0,47.95,0.01,48.03,0.39,5.1,6.23
3.62,-17.5,4.04,17.96,4.8,0.0,47.96,0.01,48.02,0.38,5.25,6.23
3.64,-17.46,4.07,17.48,4.8,0.0,47.95,0.01,48.02,0.4,5.29,6.23
3.66,-16.95,3.77,16.65,4.8,0.0,47.96,0.0,48.03,0.47,4.9,6.23
3.68,-16.88,3.87,16.7,4.8,0.0,47.96,0.0,48.03,0.37,5.03,6.23
3.7,-17.38,4.07,17.11,4.8,0.0,47.95,-0.01,48.03,0.43,5.29,6.23
3.72,-17.67,4.21,17.4,4.8,0.0,47.96,0.0,48.04,0.46,5.47,6.23
3.74,-17.3,4.13,17.51,4.8,0.0,47.95,0.01,48.03,0.45,5.36,6.23
3.76,-17.5,4.3,17.25,4.8,0.0,47.95,0.01,48.02,0.41,5.58,6.23
3.78,-17.62,4.34,16.97,4.8,0.0,47.96,0.02,48.02,0.4,5.64,6.23
3.8,-16.5,3.77,16.42,4.8,0.0,47.96,0.02,48.03,0.38,4.9,6.23
3.82,-16.25,3.65,16.31,4.8,0.0,47.96,0.02,48.03,0.46,4.74,6.23
3.84,-16.1,3.6,16.15,4.8,0.0,47.95,-0.0,48.04,0.38,4.68,6.23
3.86,-16.25,3.79,17.35,4.8,0.0,47.96,0.0,48.04,0.39,4.92,6.23
3.88,-17.21,4.17,17.05,4.8,0.0,47.95,0.01,48.02,0.48,5.42,6.23
3.9,-17.25,4.19,17.48,4.8,0.0,47.95,0.01,48.03,0.45,5.44,6.23
3.92,-17.21,4.24,16.66,4.8,0.0,47.95,0.02,48.03,0.39,5.51,6.23
3.94,-16.98,4.18,16.71,4.8,0.0,47.95,0.01,48.03,0.41,5.43,6.23
3.96,-16.95,4.14,16.18,4.8,0.0,47.96,0.02,48.03,0.41,5.38,6.23
3.98,-16.6,3.94,16.72,4.8,0.0,47.96,0.02,48.03,0.46,5.12,6.23
4.0,-17.0,4.15,17.17,4.8,0.0,47.96,0.03,48.03,0.38,5.39,6.23
4.02,-16.63,4.05,16.55,4.8,0.0,47.95,-0.0,48.03,0.46,5.26,6.23
4.04,-18.09,3.83,19.51,5.4,0.0,47.96,-0.02,48.04,0.54,4.97,7.01
4.06,-20.09,4.89,20.89,5.4,0.0,47.95,-0.01,48.02,0.52,6.35,7.01
4.08,-20.31,5.0,19.4,5.4,0.0,47.95,0.01,48.01,0.53,6.49,7.01
4.1,-18.86,4.21,19.43,5.4,0.0,47.96,-0.03,48.03,0.47,5.47,7.01
4.12,-19.47,4.62,20.63,5.4,0.0,47.95,-0.01,48.03,0.48,6.0,7.01
4.14,-20.02,4.85,19.79,5.4,0.0,47.96,0.0,48.03,0.53,6.3,7.01
4.16,-19.64,4.77,19.07,5.4,0.0,47.95,-0.01,48.03,0.44,6.19,7.01
4.18,-18.72,4.41,18.93,5.4,0.0,47.94,-0.01,48.02,0.57,5.73,7.01
4.2,-19.25,4.65,19.98,5.4,0.0,47.97,-0.02,48.02,0.54,6.04,7.01
4.22,-19.72,4.8,19.73,5.4,0.0,47.96,-0.0,48.03,0.48,6.23,7.01
4.24,-19.58,4.82,19.68,5.4,0.0,47.95,0.01,48.02,0.52,6.26,7.01
4.26,-19.1,4.6,18.8,5.4,0.0,47.94,-0.01,48.03,0.45,5.97,7.01
4.28,-18.52,4.38,18.75,5.4,0.0,47.96,-0.01,48.03,0.47,5.69,7.01
4.3,-19.28,4.73,18.72,5.4,0.0,47.95,0.02,48.02,0.53,6.14,7.01
4.32,-18.78,4.45,19.61,5.4,0.0,47.96,-0.01,48.02,0.51,5.78,7.01
4.34,-18.65,4.45,18.95,5.4,0.0,47.96,-0.01,48.02,0.56,5.78,7.01
4.36,-19.28,4.83,19.17,5.4,0.0,47.96,-0.0,48.03,0.46,6.27,7.01
4.38,-19.12,4.76,18.25,5.4,0.0,47.96,0.0,48.02,0.55,6.18,7.01
4.4,-18.63,4.48,19.15,5.4,0.0,47.94,0.02,48.03,0.48,5.82,7.01
4.42,-18.26,4.34,18.67,5.4,0.0,47.97,-0.02,48.02,0.5,5.64,7.01
4.44,-18.56,4.59,18.9,5.4,0.0,47.94,0.0,48.01,0.53,5.96,7.01
4.46,-19.54,4.98,18.92,5.4,0.0,47.95,0.01,48.02,0.5,6.47,7.01
4.48,-19.03,4.87,19.29,5.4,0.0,47.94,0.01,48.02,0.57,6.32,7.01
4.5,-18.71,4.64,18.11,5.4,0.0,47.94,0.01,48.02,0.52,6.03,7.01
4.52,-18.16,4.37,18.32,5.4,0.0,47.95,-0.03,48.03,0.51,5.68,7.01
4.54,-20.61,4.67,21.62,6.0,0.0,47.96,-0.04,48.02,0.58,6.06,7.79
4.56,-21.51,5.14,23.73,6.0,0.0,47.95,-0.04,48.03,0.58,6.68,7.79
4.58,-22.04,5.47,21.61,6.0,0.0,47.97,-0.02,48.02,0.58,7.1,7.79
4.6,-21.4,5.07,20.77,6.0,0.0,47.95,-0.0,48.01,0.65,6.58,7.79
4.62,-20.76,4.75,21.64,6.0,0.0,47.96,-0.04,48.03,0.55,6.17,7.79
4.64,-21.89,5.44,21.54,6.0,0.0,47.95,-0.03,48.02,0.69,7.06,7.79
4.66,-21.59,5.35,21.41,6.0,0.0,47.96,-0.03,48.03,0.58,6.95,7.79
4.68,-21.43,5.39,21.63,6.0,0.0,47.94,-0.02,48.03,0.61,7.0,7.79
4.7,-21.49,5.28,21.03,6.0,0.0,47.94,0.01,48.02,0.63,6.86,7.79
4.72,-20.47,4.84,20.06,6.0,0.0,47.96,-0.02,48.01,0.61,6.29,7.79
4.74,-20.75,5.01,21.47,6.0,0.0,47.94,-0.03,48.02,0.6,6.51,7.79
4.76,-21.62,5.42,21.7,6.0,0.0,47.95,-0.02,48.03,0.66,7.04,7.79
4.78,-21.15,5.33,21.63,6.0,0.0,47.95,-0.01,48.02,0.61,6.92,7.79
4.8,-21.59,5.46,20.55,6.0,0.0,47.94,-0.0,48.03,0.58,7.09,7.79
4.82,-20.79,5.07,20.62,6.0,0.0,47.95,-0.04,48.02,0.57,6.58,7.79
4.84,-20.28,5.03,21.18,6.0,0.0,47.96,-0.03,48.01,0.64,6.53,7.79
4.86,-21.1,5.22,21.65,6.0,0.0,47.94,-0.0,48.01,0.61,6.78,7.79
4.88,-20.91,5.15,21.85,6.0,0.0,47.96,-0.02,48.02,0.57,6.69,7.79
4.9,-21.27,5.55,21.0,6.0,0.0,47.95,-0.02,48.02,0.6,7.21,7.79
4.92,-21.14,5.32,20.22,6.0,0.0,47.96,-0.01,48.02,0.59,6.91,7.79
4.94,-19.97,4.74,20.97,6.0,0.0,47.96,-0.03,48.02,0.64,6.16,7.79
4.96,-20.91,5.36,20.81,6.0,0.0,47.95,-0.02,48.02,0.61,6.96,7.79
4.98,-21.19,5.41,20.95,6.0,0.0,47.95,-0.01,48.02,0.56,7.03,7.79
5.0,-20.27,5.04,20.52,6.0,0.0,47.95,-0.01,48.02,0.55,6.55,7.79
5.02,-20.89,5.28,19.9,6.0,0.0,47.95,-0.02,48.02,0.66,6.86,7.79
5.04,-22.19,4.84,22.55,6.6,0.0,47.95,-0.05,48.02,0.77,6.29,8.57
5.06,-24.06,6.1,25.62,6.6,0.0,47.96,-0.04,48.02,0.77,7.92,8.57
5.08,-23.94,5.99,23.97,6.6,0.0,47.95,-0.03,48.01,0.77,7.78,8.57
5.1,-23.47,5.69,23.16,6.6,0.0,47.94,-0.02,48.02,0.76,7.39,8.57
5.12,-23.12,5.55,22.89,6.6,0.0,47.96,-0.03,48.01,0.76,7.21,8.57
5.14,-23.68,5.9,23.44,6.6,0.0,47.96,-0.04,48.01,0.75,7.66,8.57
5.16,-23.08,5.65,23.77,6.6,0.0,47.95,-0.04,48.02,0.68,7.34,8.57
5.18,-23.72,6.08,23.66,6.6,0.0,47.95,-0.04,48.01,0.73,7.9,8.57
5.2,-23.01,5.61,23.01,6.6,0.0,47.96,-0.04,48.01,0.64,7.29,8.57
5.22,-22.95,5.65,22.53,6.6,0.0,47.95,-0.04,48.02,0.68,7.34,8.57
5.24,-22.48,5.41,23.96,6.6,0.0,47.95,-0.04,48.01,0.81,7.03,8.57
5.26,-23.95,6.21,23.92,6.6,0.0,47.94,-0.03,48.01,0.67,8.06,8.57
5.28,-23.25,5.96,23.21,6.6,0.0,47.93,-0.02,48.02,0.71,7.74,8.57
5.3,-22.85,5.66,21.6,6.6,0.0,47.96,-0.02,48.01,0.7,7.35,8.57
5.32,-21.83,5.21,23.13,6.6,0.0,47.96,-0.04,48.02,0.78,6.77,8.57
5.34,-23.31,5.96,23.08,6.6,0.0,47.94,-0.04,48.01,0.76,7.74,8.57
5.36,-23.22,6.07,22.44,6.6,0.0,47.95,-0.03,48.01,0.74,7.88,8.57
5.38,-22.96,5.85,22.5,6.6,0.0,47.96,-0.03,48.03,0.64,7.6,8.57
5.4,-22.31,5.49,22.13,6.6,0.0,47.95,-0.04,48.03,0.68,7.13,8.57
5.42,-22.43,5.6,22.6,6.6,0.0,47.96,-0.03,48.02,0.7,7.27,8.57
5.44,-22.2,5.54,23.62,6.6,0.0,47.95,-0.03,48.03,0.66,7.19,8.57
5.46,-23.15,5.93,23.24,6.6,0.0,47.95,-0.03,48.02,0.68,7.7,8.57
