time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.56,-4.42,0.07,9.81,0.9,-0.0,47.95,0.0,48.04,0.06,0.09,1.17
0.58,-3.49,-0.47,14.56,0.9,-0.0,47.95,0.02,48.03,0.06,-0.61,1.17
0.6,-6.33,1.21,16.88,0.9,-0.0,47.96,0.03,48.03,0.08,1.57,1.17
0.62,-6.9,1.52,6.66,0.9,-0.0,47.96,0.02,48.04,0.03,1.97,1.17
0.64,-4.31,-0.01,-0.56,0.9,-0.0,47.95,0.01,48.04,0.03,-0.01,1.17
0.66,-3.8,-0.12,0.53,0.9,-0.0,47.96,0.0,48.03,0.02,-0.16,1.17
0.68,-3.64,-0.29,4.64,0.9,-0.0,47.96,0.0,48.04,0.05,-0.38,1.17
0.7,-4.81,0.42,6.75,0.9,-0.0,47.95,0.0,48.03,0.04,0.55,1.17
0.72,-5.24,0.56,5.72,0.9,-0.0,47.95,0.0,48.03,0.03,0.73,1.17
0.74,-4.9,0.46,3.81,0.9,-0.0,47.95,0.0,48.04,0.04,0.6,1.17
0.76,-4.37,0.18,3.78,0.9,-0.0,47.95,-0.0,48.04,0.03,0.23,1.17
0.78,-4.2,0.06,3.32,0.9,-0.0,47.96,-0.0,48.03,0.03,0.08,1.17
0.8,-5.42,0.74,5.21,0.9,-0.0,47.96,-0.0,48.03,0.03,0.96,1.17
0.82,-3.74,-0.04,5.36,0.9,-0.0,47.97,0.0,48.04,0.03,-0.05,1.17
0.84,-4.65,0.36,5.34,0.9,-0.0,47.96,0.0,48.03,0.04,0.47,1.17
0.86,-4.72,0.44,4.51,0.9,-0.0,47.95,0.0,48.04,0.03,0.57,1.17
0.88,-4.25,0.02,4.52,0.9,-0.0,47.95,-0.0,48.03,0.03,0.03,1.17
0.9,-5.09,0.68,3.44,0.9,-0.0,47.96,0.0,48.03,0.04,0.88,1.17
0.92,-3.44,-0.36,5.01,0.9,-0.0,47.96,-0.0,48.03,0.03,-0.47,1.17
0.94,-4.85,0.55,4.5,0.9,-0.0,47.94,0.0,48.03,0.04,0.71,1.17
0.96,-4.33,0.2,4.82,0.9,-0.0,47.95,-0.0,48.04,0.04,0.26,1.17
0.98,-4.46,0.41,4.68,0.9,-0.0,47.95,-0.0,48.03,0.03,0.53,1.17
1.0,-5.12,0.63,4.39,0.9,-0.0,47.96,0.0,48.03,0.05,0.82,1.17
1.02,-4.94,-0.37,4.21,1.35,-0.0,47.95,-0.0,48.03,0.04,-0.48,1.75
1.04,-6.46,0.24,9.0,1.35,-0.0,47.95,-0.0,48.04,0.09,0.31,1.75
1.06,-8.82,1.53,8.82,1.35,-0.0,47.96,0.01,48.04,0.07,1.99,1.75
1.08,-8.2,1.22,6.44,1.35,-0.0,47.95,0.0,48.03,0.06,1.58,1.75
1.1,-6.92,0.8,6.61,1.35,-0.0,47.94,0.01,48.03,0.07,1.04,1.75
1.12,-6.02,0.32,7.18,1.35,-0.0,47.95,0.0,48.03,0.08,0.42,1.75
1.14,-6.85,0.62,7.12,1.35,-0.0,47.96,0.0,48.03,0.06,0.81,1.75
1.16,-7.67,0.96,6.23,1.35,-0.0,47.96,-0.0,48.04,0.07,1.25,1.75
1.18,-6.7,0.48,7.03,1.35,-0.0,47.95,0.01,48.04,0.07,0.62,1.75
1.2,-6.14,0.26,6.85,1.35,-0.0,47.96,0.01,48.03,0.07,0.34,1.75
1.22,-6.6,0.53,7.21,1.35,-0.0,47.96,0.01,48.03,0.06,0.69,1.75
1.24,-7.11,0.74,6.88,1.35,-0.0,47.96,0.0,48.04,0.08,0.96,1.75
1.26,-7.33,1.02,7.09,1.35,-0.0,47.95,0.0,48.03,0.06,1.32,1.75
1.28,-6.28,0.56,7.43,1.35,-0.0,47.96,0.01,48.04,0.06,0.73,1.75
1.3,-6.12,0.4,6.66,1.35,-0.0,47.94,0.01,48.04,0.07,0.52,1.75
1.32,-6.75,0.78,6.26,1.35,-0.0,47.96,0.0,48.03,0.06,1.01,1.75
1.34,-7.0,0.87,6.59,1.35,-0.0,47.96,0.0,48.03,0.07,1.13,1.75
1.36,-5.77,0.25,7.1,1.35,-0.0,47.95,0.01,48.05,0.07,0.32,1.75
1.38,-6.3,0.54,6.54,1.35,-0.0,47.96,0.01,48.04,0.06,0.7,1.75
1.4,-6.72,0.82,6.26,1.35,-0.0,47.96,0.0,48.03,0.06,1.06,1.75
1.42,-7.13,1.01,6.64,1.35,-0.0,47.96,0.01,48.04,0.06,1.31,1.75
1.44,-5.73,0.29,6.66,1.35,-0.0,47.96,0.01,48.03,0.07,0.38,1.75
1.46,-6.14,0.52,6.05,1.35,-0.0,47.95,0.01,48.04,0.06,0.68,1.75
1.48,-6.55,0.74,5.94,1.35,-0.0,47.96,0.0,48.03,0.07,0.96,1.75
1.5,-5.89,0.49,6.76,1.35,-0.0,47.96,0.01,48.03,0.07,0.64,1.75
1.52,-6.79,-0.26,7.67,1.8,-0.0,47.95,0.0,48.03,0.12,-0.34,2.34
1.54,-8.45,0.73,10.55,1.8,-0.0,47.95,0.01,48.03,0.11,0.95,2.34
1.56,-9.2,1.08,10.56,1.8,-0.0,47.95,0.01,48.04,0.1,1.4,2.34
1.58,-9.4,1.34,9.11,1.8,-0.0,47.95,0.01,48.03,0.1,1.74,2.34
1.6,-8.54,0.94,8.38,1.8,-0.0,47.94,0.01,48.03,0.11,1.22,2.34
1.62,-8.73,0.98,9.12,1.8,-0.0,47.96,0.01,48.03,0.1,1.27,2.34
1.64,-8.43,0.81,9.12,1.8,-0.0,47.95,0.01,48.04,0.1,1.05,2.34
1.66,-8.64,0.98,8.47,1.8,-0.0,47.96,0.01,48.04,0.09,1.27,2.34
1.68,-8.23,0.9,9.31,1.8,-0.0,47.95,0.01,48.03,0.12,1.17,2.34
1.7,-8.07,0.6,8.66,1.8,-0.0,47.95,0.01,48.03,0.08,0.78,2.34
1.72,-8.38,0.95,8.77,1.8,-0.0,47.94,0.01,48.04,0.11,1.23,2.34
1.74,-7.96,0.67,9.12,1.8,-0.0,47.96,0.01,48.03,0.08,0.87,2.34
1.76,-8.45,1.0,9.09,1.8,-0.0,47.96,0.01,48.03,0.12,1.3,2.34
1.78,-8.04,0.71,9.66,1.8,-0.0,47.95,0.01,48.03,0.08,0.92,2.34
1.8,-8.24,0.84,9.3,1.8,-0.0,47.95,0.01,48.04,0.11,1.09,2.34
1.82,-8.44,1.03,9.19,1.8,-0.0,47.96,0.01,48.04,0.08,1.34,2.34
1.84,-8.34,0.9,8.85,1.8,-0.0,47.96,0.01,48.03,0.11,1.17,2.34
1.86,-8.59,1.01,9.11,1.8,-0.0,47.94,0.02,48.04,0.09,1.31,2.34
1.88,-8.28,0.94,8.57,1.8,-0.0,47.94,0.01,48.03,0.09,1.22,2.34
1.9,-8.81,1.14,8.61,1.8,-0.0,47.94,0.01,48.03,0.12,1.48,2.34
1.92,-8.21,0.87,8.9,1.8,-0.0,47.96,0.01,48.04,0.1,1.13,2.34
1.94,-8.38,1.06,7.77,1.8,-0.0,47.95,0.01,48.03,0.09,1.38,2.34
1.96,-8.58,1.15,8.38,1.8,-0.0,47.96,0.02,48.03,0.12,1.49,2.34
1.98,-8.43,1.13,9.4,1.8,-0.0,47.96,0.01,48.03,0.09,1.47,2.34
2.0,-9.17,1.63,8.39,1.8,-0.0,47.96,0.01,48.04,0.1,2.12,2.34
2.02,-9.22,0.48,8.5,2.25,-0.0,47.95,0.0,48.04,0.14,0.62,2.92
2.04,-10.78,1.28,13.3,2.25,-0.0,47.96,0.01,48.03,0.18,1.66,2.92
2.06,-11.34,1.65,12.9,2.25,-0.0,47.96,0.01,48.04,0.13,2.14,2.92
2.08,-10.92,1.48,11.07,2.25,-0.0,47.93,0.01,48.03,0.14,1.92,2.92
2.1,-11.15,1.6,10.56,2.25,-0.0,47.96,0.01,48.03,0.16,2.08,2.92
2.12,-11.33,1.58,10.78,2.25,-0.0,47.95,0.01,48.03,0.15,2.05,2.92
2.14,-10.77,1.54,10.9,2.25,-0.0,47.96,0.01,48.04,0.13,2.0,2.92
2.16,-10.4,1.27,10.51,2.25,-0.0,47.96,0.01,48.03,0.12,1.65,2.92
2.18,-10.96,1.54,10.67,2.25,-0.0,47.96,0.0,48.04,0.13,2.0,2.92
2.2,-11.3,1.75,10.62,2.25,-0.0,47.94,0.01,48.02,0.16,2.27,2.92
2.22,-10.27,1.23,11.09,2.25,-0.0,47.96,0.01,48.03,0.13,1.6,2.92
2.24,-10.79,1.47,10.99,2.25,-0.0,47.95,0.01,48.03,0.13,1.91,2.92
2.26,-11.22,1.85,10.5,2.25,-0.0,47.95,0.01,48.04,0.17,2.4,2.92
2.28,-11.02,1.7,10.91,2.25,-0.0,47.96,0.02,48.04,0.16,2.21,2.92
2.3,-10.71,1.53,10.7,2.25,-0.0,47.95,0.01,48.04,0.14,1.99,2.92
2.32,-10.49,1.44,10.74,2.25,-0.0,47.94,0.01,48.03,0.12,1.87,2.92
2.34,-10.63,1.58,10.56,2.25,-0.0,47.97,0.02,48.04,0.12,2.05,2.92
2.36,-10.72,1.61,10.35,2.25,-0.0,47.96,0.01,48.03,0.14,2.09,2.92
2.38,-10.81,1.66,10.36,2.25,-0.0,47.94,0.0,48.04,0.15,2.16,2.92
2.4,-11.13,1.87,10.7,2.25,-0.0,47.96,0.01,48.04,0.17,2.43,2.92
2.42,-10.38,1.43,11.28,2.25,-0.0,47.96,0.01,48.03,0.11,1.86,2.92
2.44,-10.31,1.4,10.62,2.25,-0.0,47.96,0.01,48.04,0.13,1.82,2.92
2.46,-11.03,1.81,11.07,2.25,-0.0,47.97,0.01,48.03,0.16,2.35,2.92
2.48,-10.79,1.78,10.41,2.25,-0.0,47.96,0.02,48.04,0.16,2.31,2.92
2.5,-10.86,1.7,10.18,2.25,-0.0,47.95,0.01,48.03,0.15,2.21,2.92
2.52,-10.78,0.63,10.56,2.7,-0.0,47.95,0.0,48.03,0.18,0.82,3.51
2.54,-12.69,1.71,13.93,2.7,-0.0,47.96,0.01,48.04,0.18,2.22,3.51
2.56,-13.33,2.02,14.21,2.7,-0.0,47.95,0.01,48.03,0.18,2.62,3.51
2.58,-12.82,1.82,12.83,2.7,-0.0,47.95,0.01,48.03,0.18,2.36,3.51
2.6,-12.96,1.84,13.4,2.7,-0.0,47.95,0.01,48.04,0.23,2.39,3.51
2.62,-12.98,1.95,13.06,2.7,-0.0,47.96,0.01,48.04,0.2,2.53,3.51
2.64,-13.28,2.17,13.61,2.7,-0.0,47.95,0.01,48.03,0.15,2.82,3.51
2.66,-13.19,2.16,12.9,2.7,-0.0,47.95,0.01,48.03,0.16,2.81,3.51
2.68,-13.38,2.27,12.56,2.7,-0.0,47.96,0.01,48.02,0.15,2.95,3.51
2.7,-12.67,1.82,12.36,2.7,-0.0,47.96,0.02,48.03,0.18,2.36,3.51
2.72,-12.26,1.71,12.64,2.7,-0.0,47.96,0.02,48.03,0.18,2.22,3.51
2.74,-12.76,1.91,13.07,2.7,-0.0,47.95,0.01,48.04,0.16,2.48,3.51
2.76,-12.86,1.99,12.57,2.7,-0.0,47.96,0.0,48.03,0.16,2.58,3.51
2.78,-13.11,2.2,12.95,2.7,-0.0,47.95,0.0,48.03,0.17,2.86,3.51
2.8,-13.0,2.13,12.43,2.7,-0.0,47.96,0.01,48.04,0.15,2.77,3.51
2.82,-12.92,2.15,12.54,2.7,-0.0,47.95,0.02,48.04,0.15,2.79,3.51
2.84,-12.12,1.63,12.7,2.7,-0.0,47.95,0.01,48.04,0.16,2.12,3.51
2.86,-12.72,2.04,12.08,2.7,-0.0,47.95,0.01,48.04,0.19,2.65,3.51
2.88,-12.96,2.14,12.0,2.7,-0.0,47.96,0.01,48.03,0.21,2.78,3.51
2.9,-12.4,1.97,12.23,2.7,-0.0,47.96,0.0,48.02,0.22,2.56,3.51
2.92,-12.68,2.13,12.43,2.7,-0.0,47.95,0.01,48.03,0.19,2.77,3.51
2.94,-12.09,1.77,12.44,2.7,-0.0,47.95,0.01,48.04,0.18,2.3,3.51
2.96,-12.21,1.79,13.17,2.7,-0.0,47.95,0.01,48.04,0.2,2.32,3.51
2.98,-13.03,2.21,12.66,2.7,-0.0,47.96,0.01,48.04,0.21,2.87,3.51
3.0,-12.5,1.96,12.69,2.7,-0.0,47.96,0.01,48.03,0.18,2.55,3.51
3.02,-13.16,1.28,12.46,3.15,-0.0,47.95,-0.0,48.02,0.28,1.66,4.09
3.04,-14.48,2.07,15.71,3.15,-0.0,47.95,-0.01,48.04,0.21,2.69,4.09
3.06,-15.34,2.49,16.24,3.15,-0.0,47.96,-0.0,48.03,0.21,3.23,4.09
3.07,-15.78,2.83,14.97,3.15,-0.0,47.96,-0.0,48.03,0.21,3.68,4.09
3.09,-15.12,2.42,15.26,3.15,-0.0,47.95,-0.0,48.03,0.21,3.14,4.09
3.11,-14.98,2.26,15.43,3.15,-0.0,47.95,0.0,48.03,0.22,2.94,4.09
3.13,-15.24,2.48,15.65,3.15,-0.0,47.94,0.0,48.03,0.22,3.22,4.09
3.15,-15.31,2.6,14.7,3.15,-0.0,47.96,0.0,48.03,0.22,3.38,4.09
3.17,-15.01,2.46,15.25,3.15,-0.0,47.95,0.0,48.03,0.22,3.19,4.09
3.19,-15.03,2.48,14.6,3.15,-0.0,47.96,0.0,48.03,0.27,3.22,4.09
3.21,-15.08,2.5,14.99,3.15,-0.0,47.95,0.0,48.03,0.28,3.25,4.09
3.23,-14.86,2.4,14.87,3.15,-0.0,47.95,-0.0,48.04,0.29,3.12,4.09
3.25,-15.06,2.48,14.75,3.15,-0.0,47.96,0.0,48.03,0.26,3.22,4.09
3.27,-15.09,2.54,15.15,3.15,-0.0,47.96,0.01,48.04,0.22,3.3,4.09
3.29,-14.78,2.53,14.67,3.15,-0.0,47.96,0.0,48.03,0.19,3.29,4.09
3.31,-14.96,2.48,14.35,3.15,-0.0,47.94,0.0,48.02,0.27,3.22,4.09
3.33,-15.37,2.82,14.13,3.15,-0.0,47.95,0.0,48.03,0.24,3.66,4.09
3.35,-14.68,2.43,14.45,3.15,-0.0,47.95,-0.0,48.03,0.2,3.16,4.09
3.37,-14.99,2.62,14.91,3.15,-0.0,47.96,-0.0,48.03,0.2,3.4,4.09
3.39,-14.95,2.71,15.14,3.15,-0.0,47.96,-0.0,48.03,0.21,3.52,4.09
3.41,-14.65,2.57,14.78,3.15,-0.0,47.96,0.0,48.03,0.24,3.34,4.09
3.43,-14.85,2.62,14.19,3.15,-0.0,47.96,0.0,48.03,0.25,3.4,4.09
3.45,-14.63,2.54,14.29,3.15,-0.0,47.97,0.0,48.03,0.22,3.3,4.09
3.47,-14.4,2.39,13.77,3.15,-0.0,47.95,0.01,48.02,0.26,3.1,4.09
3.49,-14.55,2.38,14.62,3.15,-0.0,47.94,0.0,48.03,0.2,3.09,4.09
3.51,-14.02,2.1,14.66,3.15,-0.0,47.96,-0.01,48.04,0.23,2.73,4.09
3.53,-16.06,2.16,16.27,3.6,-0.0,47.96,-0.01,48.03,0.29,2.81,4.68
3.55,-17.05,2.79,19.01,3.6,-0.0,47.96,-0.01,48.03,0.32,3.62,4.68
3.57,-18.04,3.31,17.57,3.6,-0.0,47.96,-0.01,48.02,0.26,4.3,4.68
3.59,-17.43,2.99,15.99,3.6,-0.0,47.96,-0.01,48.03,0.29,3.88,4.68
3.61,-17.3,3.02,16.59,3.6,-0.0,47.96,-0.01,48.03,0.28,3.92,4.68
3.63,-17.22,2.96,17.64,3.6,-0.0,47.96,-0.01,48.03,0.31,3.84,4.68
3.65,-16.88,2.78,17.62,3.6,-0.0,47.96,-0.01,48.02,0.35,3.61,4.68
3.67,-16.82,2.82,17.16,3.6,-0.0,47.96,-0.0,48.03,0.25,3.66,4.68
3.69,-16.98,2.84,17.18,3.6,-0.0,47.96,-0.01,48.03,0.27,3.69,4.68
3.71,-16.71,2.8,17.2,3.6,-0.0,47.96,-0.01,48.02,0.33,3.64,4.68
3.73,-16.52,2.71,16.18,3.6,-0.0,47.96,-0.01,48.03,0.26,3.52,4.68
3.75,-16.75,2.78,16.43,3.6,-0.0,47.94,-0.01,48.03,0.35,3.61,4.68
3.77,-17.21,3.11,17.4,3.6,-0.0,47.95,-0.01,48.02,0.34,4.04,4.68
3.79,-17.08,3.04,17.13,3.6,-0.0,47.96,-0.01,48.03,0.26,3.95,4.68
3.81,-17.28,3.17,16.91,3.6,-0.0,47.96,-0.0,48.03,0.32,4.12,4.68
3.83,-16.94,3.04,16.92,3.6,-0.0,47.96,-0.0,48.03,0.25,3.95,4.68
3.85,-16.48,2.74,16.32,3.6,-0.0,47.95,0.0,48.03,0.33,3.56,4.68
3.87,-16.18,2.56,16.24,3.6,-0.0,47.95,-0.0,48.03,0.26,3.32,4.68
3.89,-15.99,2.48,17.14,3.6,-0.0,47.96,-0.0,48.03,0.33,3.22,4.68
3.91,-16.4,2.67,17.13,3.6,-0.0,47.96,-0.01,48.03,0.31,3.47,4.68
3.93,-16.44,2.86,16.42,3.6,-0.0,47.94,-0.01,48.03,0.29,3.71,4.68
3.95,-17.06,3.16,16.26,3.6,-0.0,47.96,-0.01,48.03,0.27,4.1,4.68
3.97,-16.78,3.01,16.04,3.6,-0.0,47.96,-0.01,48.03,0.34,3.91,4.68
3.99,-16.32,2.82,16.28,3.6,-0.0,47.96,-0.01,48.02,0.26,3.66,4.68
4.01,-16.46,2.89,16.14,3.6,-0.0,47.96,-0.01,48.03,0.35,3.75,4.68
4.03,-18.11,2.65,18.03,4.05,-0.0,47.96,-0.02,48.02,0.34,3.44,5.26
4.05,-18.83,3.12,21.34,4.05,-0.0,47.96,-0.02,48.03,0.39,4.05,5.26
4.07,-19.74,3.57,20.27,4.05,-0.0,47.96,-0.03,48.03,0.32,4.64,5.26
4.09,-19.64,3.66,18.57,4.05,-0.0,47.96,-0.01,48.04,0.31,4.75,5.26
4.11,-19.22,3.34,18.5,4.05,-0.0,47.96,-0.02,48.02,0.38,4.34,5.26
4.13,-18.98,3.21,18.85,4.05,-0.0,47.95,-0.01,48.03,0.32,4.17,5.26
4.15,-18.88,3.18,19.4,4.05,-0.0,47.96,-0.03,48.03,0.42,4.13,5.26
4.17,-18.97,3.33,19.47,4.05,-0.0,47.95,-0.02,48.03,0.33,4.32,5.26
4.19,-19.16,3.45,19.64,4.05,-0.0,47.95,-0.02,48.03,0.37,4.48,5.26
4.21,-18.82,3.28,18.51,4.05,-0.0,47.96,-0.01,48.02,0.32,4.26,5.26
4.23,-18.5,3.16,18.43,4.05,-0.0,47.96,-0.02,48.02,0.37,4.1,5.26
4.25,-18.51,3.19,18.94,4.05,-0.0,47.95,-0.03,48.03,0.36,4.14,5.26
4.27,-19.27,3.54,19.13,4.05,-0.0,47.96,-0.01,48.02,0.41,4.6,5.26
4.29,-18.96,3.41,19.34,4.05,-0.0,47.96,-0.01,48.02,0.33,4.43,5.26
4.31,-18.88,3.28,18.82,4.05,-0.0,47.97,-0.02,48.03,0.31,4.26,5.26
4.33,-18.66,3.18,17.99,4.05,-0.0,47.96,-0.01,48.03,0.3,4.13,5.26
4.35,-18.49,3.21,18.01,4.05,-0.0,47.97,-0.02,48.03,0.37,4.17,5.26
4.37,-18.42,3.18,19.1,4.05,-0.0,47.96,-0.03,48.03,0.37,4.13,5.26
4.37,-18.34,3.19,19.12,4.05,-0.0,47.96,-0.03,48.03,0.34,4.14,5.26
4.39,-18.55,3.28,19.22,4.05,-0.0,47.96,-0.02,48.03,0.36,4.26,5.26
4.41,-18.63,3.36,19.16,4.05,-0.0,47.95,-0.02,48.03,0.41,4.36,5.26
4.43,-18.86,3.53,17.52,4.05,-0.0,47.96,-0.02,48.03,0.41,4.58,5.26
4.45,-18.86,3.43,17.98,4.05,-0.0,47.96,-0.02,48.02,0.38,4.45,5.26
4.47,-18.39,3.12,18.49,4.05,-0.0,47.95,-0.01,48.03,0.3,4.05,5.26
4.49,-18.6,3.37,18.8,4.05,-0.0,47.96,-0.02,48.03,0.4,4.38,5.26
4.51,-18.3,3.23,18.66,4.05,-0.0,47.95,-0.02,48.04,0.4,4.19,5.26
4.53,-20.28,3.27,19.32,4.5,-0.0,47.95,-0.03,48.03,0.45,4.25,5.84
4.55,-20.99,3.56,22.47,4.5,-0.0,47.95,-0.03,48.02,0.48,4.62,5.84
4.57,-21.21,3.79,20.93,4.5,-0.0,47.96,-0.03,48.03,0.46,4.92,5.84
4.59,-21.12,3.77,20.1,4.5,-0.0,47.95,-0.04,48.02,0.47,4.9,5.84
4.61,-20.61,3.48,22.09,4.5,-0.0,47.96,-0.04,48.02,0.39,4.52,5.84
4.63,-21.43,4.0,21.34,4.5,-0.0,47.96,-0.04,48.02,0.5,5.19,5.84
4.64,-21.58,3.95,20.68,4.5,-0.0,47.95,-0.03,48.02,0.47,5.13,5.84
4.66,-20.86,3.72,20.37,4.5,-0.0,47.96,-0.03,48.02,0.48,4.83,5.84
4.68,-20.87,3.64,20.67,4.5,-0.0,47.96,-0.04,48.02,0.43,4.73,5.84
4.7,-20.51,3.5,21.24,4.5,-0.0,47.96,-0.05,48.03,0.4,4.55,5.84
4.72,-21.3,3.93,21.25,4.5,-0.0,47.95,-0.03,48.02,0.45,5.1,5.84
4.74,-21.31,4.05,20.62,4.5,-0.0,47.96,-0.02,48.03,0.48,5.26,5.84
4.76,-20.41,3.53,20.25,4.5,-0.0,47.96,-0.03,48.02,0.45,4.58,5.84
4.78,-20.62,3.71,20.65,4.5,-0.0,47.96,-0.03,48.03,0.46,4.82,5.84
4.8,-20.36,3.58,20.77,4.5,-0.0,47.95,-0.04,48.03,0.48,4.65,5.84
4.82,-20.34,3.52,21.08,4.5,-0.0,47.95,-0.04,48.02,0.39,4.57,5.84
4.84,-21.34,4.04,20.85,4.5,-0.0,47.96,-0.04,48.03,0.37,5.25,5.84
4.86,-20.65,3.66,20.41,4.5,-0.0,47.96,-0.04,48.03,0.37,4.75,5.84
4.88,-20.42,3.59,20.12,4.5,-0.0,47.96,-0.04,48.02,0.4,4.66,5.84
4.9,-20.53,3.66,20.84,4.5,-0.0,47.97,-0.03,48.04,0.37,4.75,5.84
4.92,-20.69,3.75,21.17,4.5,-0.0,47.96,-0.03,48.02,0.5,4.87,5.84
4.94,-21.43,4.23,21.22,4.5,-0.0,47.95,-0.03,48.02,0.45,5.49,5.84
4.96,-21.0,4.03,20.3,4.5,-0.0,47.96,-0.02,48.03,0.45,5.23,5.84
4.98,-20.21,3.54,19.98,4.5,-0.0,47.95,-0.03,48.02,0.5,4.6,5.84
5.0,-20.16,3.59,20.69,4.5,-0.0,47.95,-0.03,48.02,0.47,4.66,5.84
5.02,-20.47,3.72,20.98,4.5,-0.0,47.96,-0.05,48.03,0.42,4.83,5.84
5.04,-22.04,3.55,23.25,4.95,-0.0,47.96,-0.05,48.02,0.59,4.61,6.43
5.06,-23.93,4.46,24.77,4.95,-0.0,47.97,-0.06,48.03,0.46,5.79,6.43
5.07,-23.4,4.22,22.95,4.95,-0.0,47.96,-0.04,48.01,0.53,5.48,6.43
5.09,-23.25,4.15,22.77,4.95,-0.0,47.95,-0.06,48.02,0.59,5.39,6.43
5.11,-22.85,4.07,23.51,4.95,-0.0,47.96,-0.06,48.02,0.48,5.29,6.43
5.13,-23.41,4.32,23.72,4.95,-0.0,47.95,-0.07,48.02,0.47,5.61,6.43
5.15,-23.73,4.61,22.9,4.95,-0.0,47.95,-0.06,48.02,0.45,5.99,6.43
5.17,-22.81,4.06,22.29,4.95,-0.0,47.96,-0.07,48.02,0.52,5.27,6.43
5.19,-22.62,4.08,23.22,4.95,-0.0,47.95,-0.06,48.02,0.45,5.3,6.43
5.21,-22.87,4.12,23.41,4.95,-0.0,47.96,-0.07,48.03,0.47,5.35,6.43
5.23,-23.56,4.51,22.77,4.95,-0.0,47.95,-0.05,48.02,0.45,5.86,6.43
5.25,-22.72,4.09,22.03,4.95,-0.0,47.95,-0.06,48.02,0.54,5.31,6.43
5.27,-22.45,4.0,22.43,4.95,-0.0,47.94,-0.05,48.01,0.56,5.19,6.43
5.29,-22.49,3.99,23.39,4.95,-0.0,47.95,-0.06,48.02,0.56,5.18,6.43
5.31,-23.34,4.54,23.2,4.95,-0.0,47.95,-0.05,48.02,0.51,5.9,6.43
5.33,-23.38,4.55,22.73,4.95,-0.0,47.95,-0.05,48.02,0.55,5.91,6.43
5.35,-22.71,4.22,22.35,4.95,-0.0,47.96,-0.04,48.03,0.44,5.48,6.43
5.37,-22.55,4.15,22.06,4.95,-0.0,47.96,-0.04,48.03,0.46,5.39,6.43
5.39,-22.0,3.92,22.99,4.95,-0.0,47.96,-0.06,48.02,0.45,5.09,6.43
5.41,-22.96,4.34,23.27,4.95,-0.0,47.96,-0.05,48.03,0.48,5.64,6.43
