time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.76,-2.6,0.32,2.32,0.9,-0.0,47.95,-0.0,48.03,0.04,0.42,1.17
0.78,-2.73,0.27,3.38,0.9,-0.0,47.95,0.0,48.03,0.03,0.35,1.17
0.8,-2.12,0.1,1.97,0.9,-0.0,47.95,-0.0,48.03,0.03,0.13,1.17
0.82,-2.61,0.35,1.8,0.9,-0.0,47.97,0.0,48.03,0.02,0.45,1.17
0.84,-2.31,0.19,2.23,0.9,-0.0,47.95,0.0,48.03,0.03,0.25,1.17
0.86,-2.65,0.32,3.41,0.9,-0.0,47.96,0.0,48.03,0.03,0.42,1.17
0.88,-2.53,0.25,1.75,0.9,-0.0,47.95,0.0,48.03,0.03,0.32,1.17
0.9,-2.94,0.47,1.75,0.9,-0.0,47.95,0.0,48.03,0.03,0.61,1.17
0.92,-2.16,0.15,2.81,0.9,-0.0,47.96,0.0,48.04,0.04,0.19,1.17
0.94,-2.45,0.18,3.61,0.9,-0.0,47.95,0.0,48.03,0.04,0.23,1.17
0.96,-1.58,-0.17,1.37,0.9,-0.0,47.94,0.0,48.04,0.03,-0.22,1.17
0.98,-2.5,0.36,1.3,0.9,-0.0,47.95,-0.0,48.03,0.03,0.47,1.17
1.0,-1.67,-0.09,2.4,0.9,-0.0,47.96,-0.0,48.03,0.05,-0.12,1.17
1.02,-3.24,0.15,5.19,1.35,-0.0,47.96,0.0,48.03,0.07,0.19,1.75
1.04,-4.46,0.83,6.04,1.35,-0.0,47.95,0.02,48.03,0.06,1.08,1.75
1.06,-4.33,0.78,4.46,1.35,-0.0,47.95,0.01,48.03,0.06,1.01,1.75
1.08,-4.24,0.8,4.04,1.35,-0.0,47.95,0.01,48.03,0.06,1.04,1.75
1.1,-4.1,0.73,4.11,1.35,-0.0,47.96,0.01,48.04,0.06,0.95,1.75
1.12,-3.15,0.17,2.85,1.35,-0.0,47.94,0.01,48.04,0.05,0.22,1.75
1.14,-4.07,0.72,4.28,1.35,-0.0,47.94,0.01,48.03,0.05,0.94,1.75
1.16,-3.63,0.51,4.63,1.35,-0.0,47.96,0.01,48.03,0.05,0.66,1.75
1.18,-4.5,1.03,3.77,1.35,-0.0,47.95,0.02,48.03,0.07,1.34,1.75
1.2,-3.64,0.59,3.46,1.35,-0.0,47.95,0.0,48.03,0.05,0.77,1.75
1.22,-3.83,0.76,3.88,1.35,-0.0,47.95,0.01,48.03,0.06,0.99,1.75
1.24,-3.78,0.7,3.59,1.35,-0.0,47.95,0.01,48.04,0.05,0.91,1.75
1.26,-2.74,0.1,3.54,1.35,-0.0,47.95,0.01,48.05,0.06,0.13,1.75
1.28,-3.91,0.79,3.69,1.35,-0.0,47.94,0.01,48.04,0.06,1.03,1.75
1.3,-3.3,0.48,3.85,1.35,-0.0,47.96,0.0,48.04,0.05,0.62,1.75
1.32,-4.55,1.18,3.5,1.35,-0.0,47.96,0.01,48.03,0.05,1.53,1.75
1.34,-3.7,0.66,3.36,1.35,-0.0,47.95,0.0,48.03,0.06,0.86,1.75
1.36,-3.14,0.45,4.28,1.35,-0.0,47.95,0.01,48.03,0.06,0.58,1.75
1.38,-3.68,0.69,4.17,1.35,-0.0,47.94,0.01,48.03,0.05,0.9,1.75
1.4,-3.5,0.68,3.12,1.35,-0.0,47.96,0.0,48.03,0.05,0.88,1.75
1.42,-3.53,0.69,3.94,1.35,-0.0,47.94,0.01,48.03,0.05,0.9,1.75
1.44,-3.83,0.81,3.33,1.35,-0.0,47.95,0.01,48.04,0.05,1.05,1.75
1.46,-3.05,0.33,3.54,1.35,-0.0,47.94,0.01,48.03,0.06,0.43,1.75
1.48,-3.3,0.67,2.48,1.35,-0.0,47.95,0.01,48.04,0.05,0.87,1.75
1.5,-3.62,0.77,2.9,1.35,-0.0,47.96,0.0,48.03,0.07,1.0,1.75
1.52,-3.59,0.43,4.99,1.8,-0.0,47.94,0.02,48.03,0.08,0.56,2.34
1.54,-4.8,0.97,6.14,1.8,-0.0,47.96,0.01,48.04,0.1,1.26,2.34
1.56,-6.0,1.69,6.25,1.8,-0.0,47.96,0.02,48.03,0.08,2.19,2.34
1.58,-4.45,0.76,5.06,1.8,-0.0,47.96,0.02,48.04,0.08,0.99,2.34
1.6,-5.07,1.22,4.8,1.8,-0.0,47.96,0.02,48.03,0.08,1.58,2.34
1.62,-4.71,1.03,4.96,1.8,-0.0,47.94,0.02,48.03,0.08,1.34,2.34
1.64,-4.73,0.95,5.4,1.8,-0.0,47.94,0.02,48.03,0.09,1.23,2.34
1.66,-5.29,1.29,4.95,1.8,-0.0,47.95,0.02,48.04,0.08,1.68,2.34
1.68,-5.11,1.32,4.31,1.8,-0.0,47.94,0.02,48.03,0.08,1.71,2.34
1.7,-4.61,1.01,4.45,1.8,-0.0,47.96,0.02,48.03,0.09,1.31,2.34
1.72,-4.57,0.96,5.35,1.8,-0.0,47.94,0.02,48.03,0.08,1.25,2.34
1.74,-5.11,1.33,4.62,1.8,-0.0,47.94,0.02,48.03,0.08,1.73,2.34
1.76,-4.17,0.86,4.7,1.8,-0.0,47.95,0.03,48.04,0.08,1.12,2.34
1.78,-4.75,1.09,4.0,1.8,-0.0,47.95,0.02,48.02,0.08,1.42,2.34
1.8,-4.64,1.04,4.81,1.8,-0.0,47.95,0.02,48.04,0.08,1.35,2.34
1.82,-5.22,1.49,4.54,1.8,-0.0,47.96,0.01,48.04,0.09,1.94,2.34
1.84,-4.15,0.98,5.06,1.8,-0.0,47.96,0.02,48.03,0.08,1.27,2.34
1.86,-4.3,0.92,4.46,1.8,-0.0,47.96,0.02,48.03,0.07,1.19,2.34
1.88,-4.33,1.07,5.2,1.8,-0.0,47.96,0.02,48.03,0.08,1.39,2.34
1.9,-4.45,0.98,3.8,1.8,-0.0,47.94,0.02,48.04,0.08,1.27,2.34
1.92,-3.54,0.59,5.67,1.8,-0.0,47.95,0.03,48.02,0.09,0.77,2.34
1.94,-5.14,1.27,3.49,1.8,-0.0,47.96,0.01,48.04,0.07,1.65,2.34
1.96,-3.86,0.63,4.52,1.8,-0.0,47.96,0.02,48.04,0.07,0.82,2.34
1.98,-4.29,1.05,3.77,1.8,-0.0,47.96,0.01,48.03,0.1,1.36,2.34
2.0,-3.62,0.59,5.77,1.8,-0.0,47.96,0.03,48.03,0.11,0.77,2.34
2.02,-5.19,0.9,4.07,2.25,-0.0,47.95,0.02,48.03,0.13,1.17,2.92
2.04,-5.94,1.51,8.06,2.25,-0.0,47.96,0.02,48.04,0.11,1.96,2.92
2.06,-6.48,1.77,6.87,2.25,-0.0,47.95,0.03,48.03,0.11,2.3,2.92
2.08,-6.38,1.64,5.37,2.25,-0.0,47.95,0.02,48.03,0.12,2.13,2.92
2.1,-5.69,1.28,6.03,2.25,-0.0,47.93,0.03,48.03,0.11,1.66,2.92
2.12,-5.53,1.39,6.41,2.25,-0.0,47.96,0.03,48.04,0.12,1.81,2.92
2.14,-6.44,1.77,5.56,2.25,-0.0,47.95,0.02,48.03,0.12,2.3,2.92
2.16,-6.41,1.83,6.23,2.25,-0.0,47.95,0.03,48.03,0.11,2.38,2.92
2.18,-5.83,1.43,5.76,2.25,-0.0,47.95,0.03,48.04,0.12,1.86,2.92
2.2,-6.11,1.6,6.0,2.25,-0.0,47.95,0.03,48.04,0.11,2.08,2.92
2.22,-6.09,1.67,5.07,2.25,-0.0,47.95,0.03,48.03,0.12,2.17,2.92
2.24,-5.51,1.38,6.37,2.25,-0.0,47.96,0.03,48.03,0.1,1.79,2.92
2.26,-6.23,1.74,5.6,2.25,-0.0,47.96,0.02,48.04,0.12,2.26,2.92
2.28,-6.17,1.76,5.8,2.25,-0.0,47.95,0.03,48.02,0.12,2.29,2.92
2.3,-5.62,1.45,6.74,2.25,-0.0,47.95,0.03,48.03,0.1,1.88,2.92
2.32,-6.17,1.82,5.47,2.25,-0.0,47.96,0.02,48.04,0.1,2.36,2.92
2.34,-4.98,1.2,5.66,2.25,-0.0,47.95,0.03,48.04,0.12,1.56,2.92
2.36,-5.39,1.31,5.7,2.25,-0.0,47.95,0.03,48.04,0.12,1.7,2.92
2.38,-5.96,1.62,5.59,2.25,-0.0,47.96,0.03,48.03,0.1,2.1,2.92
2.4,-4.83,1.28,5.62,2.25,-0.0,47.94,0.03,48.02,0.1,1.66,2.92
2.42,-5.31,1.38,5.81,2.25,-0.0,47.96,0.03,48.03,0.12,1.79,2.92
2.44,-6.22,1.88,6.0,2.25,-0.0,47.96,0.03,48.02,0.12,2.44,2.92
2.46,-5.38,1.49,6.25,2.25,-0.0,47.96,0.03,48.04,0.11,1.94,2.92
2.48,-5.99,1.75,5.57,2.25,-0.0,47.96,0.03,48.03,0.1,2.27,2.92
2.5,-5.76,1.64,5.43,2.25,-0.0,47.96,0.03,48.04,0.1,2.13,2.92
2.52,-5.65,1.15,5.9,2.7,-0.0,47.96,0.03,48.02,0.15,1.49,3.51
2.54,-7.38,2.07,8.13,2.7,-0.0,47.94,0.03,48.03,0.15,2.69,3.51
2.56,-7.62,2.2,7.77,2.7,-0.0,47.96,0.04,48.03,0.14,2.86,3.51
2.58,-7.42,2.09,6.14,2.7,-0.0,47.95,0.04,48.03,0.16,2.71,3.51
2.6,-6.51,1.8,6.56,2.7,-0.0,47.95,0.03,48.03,0.15,2.34,3.51
2.62,-7.01,1.89,7.54,2.7,-0.0,47.96,0.04,48.04,0.14,2.45,3.51
2.64,-6.65,1.84,6.85,2.7,-0.0,47.95,0.03,48.03,0.14,2.39,3.51
2.66,-6.93,2.03,7.12,2.7,-0.0,47.96,0.04,48.03,0.17,2.64,3.51
2.68,-6.66,1.87,6.78,2.7,-0.0,47.96,0.03,48.03,0.17,2.43,3.51
2.7,-6.56,1.68,7.72,2.7,-0.0,47.96,0.04,48.03,0.14,2.18,3.51
2.72,-6.74,1.94,6.67,2.7,-0.0,47.95,0.04,48.03,0.15,2.52,3.51
2.74,-6.66,1.87,6.77,2.7,-0.0,47.95,0.03,48.03,0.17,2.43,3.51
2.76,-6.92,2.05,6.62,2.7,-0.0,47.96,0.04,48.03,0.14,2.66,3.51
2.78,-6.66,1.93,7.16,2.7,-0.0,47.95,0.04,48.03,0.15,2.51,3.51
2.8,-7.17,2.17,6.3,2.7,-0.0,47.95,0.04,48.03,0.15,2.82,3.51
2.82,-6.42,1.88,6.04,2.7,-0.0,47.95,0.03,48.03,0.14,2.44,3.51
2.84,-6.93,2.17,6.6,2.7,-0.0,47.95,0.05,48.02,0.16,2.82,3.51
2.86,-6.69,1.97,6.93,2.7,-0.0,47.95,0.03,48.04,0.13,2.56,3.51
2.88,-6.56,1.91,6.62,2.7,-0.0,47.94,0.04,48.03,0.15,2.48,3.51
2.9,-6.82,2.11,6.19,2.7,-0.0,47.96,0.04,48.04,0.15,2.74,3.51
2.92,-6.43,1.92,7.24,2.7,-0.0,47.96,0.04,48.04,0.13,2.49,3.51
2.94,-6.96,2.23,6.21,2.7,-0.0,47.96,0.04,48.04,0.15,2.9,3.51
2.96,-6.34,1.84,6.45,2.7,-0.0,47.96,0.03,48.03,0.13,2.39,3.51
2.98,-6.77,2.13,6.45,2.7,-0.0,47.96,0.05,48.03,0.16,2.77,3.51
3.01,-6.4,1.91,6.63,2.7,-0.0,47.95,0.04,48.03,0.16,2.48,3.51
3.02,-6.37,1.23,6.95,3.15,-0.0,47.95,0.03,48.03,0.19,1.6,4.09
3.04,-8.07,2.33,9.3,3.15,-0.0,47.97,0.04,48.04,0.18,3.03,4.09
3.06,-8.33,2.4,9.5,3.15,-0.0,47.95,0.04,48.03,0.23,3.12,4.09
3.08,-8.85,2.75,7.49,3.15,-0.0,47.95,0.04,48.03,0.2,3.57,4.09
3.1,-8.04,2.43,8.26,3.15,-0.0,47.95,0.05,48.02,0.21,3.16,4.09
3.12,-8.07,2.47,8.11,3.15,-0.0,47.95,0.04,48.04,0.17,3.21,4.09
3.14,-8.49,2.64,8.14,3.15,-0.0,47.96,0.05,48.04,0.16,3.43,4.09
3.16,-7.62,2.37,7.6,3.15,-0.0,47.96,0.03,48.04,0.17,3.08,4.09
3.18,-7.63,2.21,7.65,3.15,-0.0,47.96,0.05,48.03,0.2,2.87,4.09
3.2,-7.61,2.25,8.31,3.15,-0.0,47.95,0.04,48.03,0.2,2.92,4.09
3.22,-7.95,2.48,7.05,3.15,-0.0,47.96,0.05,48.03,0.19,3.22,4.09
3.24,-8.09,2.49,7.85,3.15,-0.0,47.96,0.04,48.03,0.22,3.23,4.09
3.26,-7.95,2.46,8.4,3.15,-0.0,47.95,0.04,48.03,0.19,3.19,4.09
3.28,-8.07,2.63,7.9,3.15,-0.0,47.95,0.04,48.04,0.19,3.42,4.09
3.3,-7.86,2.49,7.66,3.15,-0.0,47.96,0.05,48.03,0.2,3.23,4.09
3.32,-7.81,2.51,8.85,3.15,-0.0,47.96,0.05,48.04,0.17,3.26,4.09
3.34,-7.97,2.54,7.45,3.15,-0.0,47.94,0.05,48.04,0.16,3.3,4.09
3.36,-7.47,2.26,7.36,3.15,-0.0,47.95,0.05,48.03,0.16,2.94,4.09
3.38,-7.95,2.54,7.46,3.15,-0.0,47.95,0.05,48.04,0.17,3.3,4.09
3.4,-8.02,2.62,7.94,3.15,-0.0,47.94,0.05,48.03,0.16,3.4,4.09
3.42,-7.9,2.57,6.62,3.15,-0.0,47.96,0.04,48.04,0.19,3.34,4.09
3.44,-7.77,2.47,7.64,3.15,-0.0,47.95,0.05,48.03,0.19,3.21,4.09
3.46,-7.34,2.37,7.68,3.15,-0.0,47.96,0.05,48.03,0.2,3.08,4.09
3.48,-7.35,2.27,7.22,3.15,-0.0,47.96,0.05,48.03,0.21,2.95,4.09
3.5,-7.4,2.35,7.37,3.15,-0.0,47.96,0.05,48.03,0.2,3.05,4.09
3.52,-7.87,2.62,7.83,3.6,-0.0,47.96,0.04,48.04,0.23,3.4,4.68
3.54,-9.43,2.99,10.39,3.6,-0.0,47.94,0.05,48.04,0.2,3.88,4.68
3.56,-9.69,3.02,9.73,3.6,-0.0,47.96,0.05,48.04,0.26,3.92,4.68
3.58,-9.79,3.05,9.3,3.6,-0.0,47.97,0.05,48.03,0.25,3.96,4.68
3.6,-9.52,2.99,8.84,3.6,-0.0,47.96,0.05,48.03,0.22,3.88,4.68
3.62,-9.35,2.96,9.22,3.6,-0.0,47.95,0.05,48.03,0.27,3.84,4.68
3.64,-9.15,2.94,9.42,3.6,-0.0,47.95,0.05,48.04,0.23,3.82,4.68
3.66,-8.99,2.89,8.89,3.6,-0.0,47.95,0.05,48.03,0.23,3.75,4.68
3.68,-9.46,3.1,8.48,3.6,-0.0,47.96,0.06,48.03,0.22,4.03,4.68
3.7,-8.73,2.83,9.06,3.6,-0.0,47.96,0.05,48.03,0.24,3.68,4.68
3.72,-8.34,2.59,8.48,3.6,-0.0,47.95,0.04,48.03,0.2,3.36,4.68
3.74,-9.05,3.01,8.17,3.6,-0.0,47.95,0.05,48.03,0.27,3.91,4.68
3.76,-8.79,2.73,9.47,3.6,-0.0,47.96,0.05,48.03,0.19,3.55,4.68
3.78,-9.13,3.09,8.22,3.6,-0.0,47.95,0.06,48.03,0.24,4.01,4.68
3.8,-9.05,2.87,8.57,3.6,-0.0,47.96,0.05,48.04,0.22,3.73,4.68
3.82,-8.94,2.92,8.54,3.6,-0.0,47.95,0.05,48.04,0.26,3.79,4.68
3.84,-8.69,2.89,8.96,3.6,-0.0,47.95,0.05,48.04,0.22,3.75,4.68
3.86,-8.68,2.91,8.52,3.6,-0.0,47.95,0.04,48.03,0.25,3.78,4.68
3.88,-8.94,3.07,8.53,3.6,-0.0,47.95,0.06,48.03,0.24,3.99,4.68
3.9,-9.11,3.07,8.63,3.6,-0.0,47.96,0.05,48.04,0.22,3.99,4.68
3.92,-8.68,2.91,8.04,3.6,-0.0,47.95,0.06,48.04,0.21,3.78,4.68
3.94,-8.86,3.11,8.46,3.6,-0.0,47.95,0.05,48.02,0.25,4.04,4.68
3.96,-8.74,2.96,8.67,3.6,-0.0,47.96,0.04,48.03,0.23,3.84,4.68
3.98,-8.4,2.81,8.09,3.6,-0.0,47.95,0.05,48.04,0.21,3.65,4.68
4.0,-8.57,2.91,8.41,3.6,-0.0,47.96,0.05,48.03,0.25,3.78,4.68
4.02,-8.7,2.96,9.05,4.05,-0.0,47.96,0.04,48.04,0.24,3.84,5.26
4.04,-9.77,3.04,11.43,4.05,-0.0,47.97,0.04,48.03,0.31,3.95,5.26
4.06,-10.79,3.66,10.75,4.05,-0.0,47.96,0.05,48.03,0.26,4.75,5.26
4.08,-10.18,3.36,9.72,4.05,-0.0,47.94,0.05,48.03,0.29,4.36,5.26
4.1,-10.34,3.4,10.31,4.05,-0.0,47.95,0.05,48.03,0.3,4.42,5.26
4.12,-10.0,3.24,10.36,4.05,-0.0,47.96,0.06,48.03,0.29,4.21,5.26
4.14,-9.68,3.15,10.55,4.05,-0.0,47.96,0.05,48.03,0.3,4.09,5.26
4.16,-9.81,3.23,9.88,4.05,-0.0,47.97,0.05,48.03,0.31,4.19,5.26
4.18,-9.96,3.33,10.18,4.05,-0.0,47.96,0.05,48.03,0.3,4.32,5.26
4.2,-9.96,3.26,9.92,4.05,-0.0,47.94,0.05,48.03,0.24,4.23,5.26
4.22,-9.79,3.31,9.87,4.05,-0.0,47.95,0.05,48.03,0.24,4.3,5.26
4.24,-10.13,3.49,9.69,4.05,-0.0,47.94,0.06,48.03,0.24,4.53,5.26
4.26,-9.85,3.28,9.41,4.05,-0.0,47.96,0.05,48.04,0.26,4.26,5.26
4.28,-9.8,3.32,10.34,4.05,-0.0,47.95,0.05,48.04,0.26,4.31,5.26
4.3,-9.82,3.3,10.03,4.05,-0.0,47.95,0.06,48.04,0.27,4.29,5.26
4.32,-9.49,3.25,9.71,4.05,-0.0,47.95,0.06,48.02,0.31,4.22,5.26
4.34,-9.58,3.31,10.23,4.05,-0.0,47.96,0.06,48.02,0.31,4.3,5.26
4.36,-9.56,3.36,9.57,4.05,-0.0,47.96,0.06,48.04,0.24,4.36,5.26
4.38,-9.54,3.28,9.21,4.05,-0.0,47.96,0.05,48.03,0.28,4.26,5.26
4.4,-9.46,3.28,9.36,4.05,-0.0,47.96,0.05,48.03,0.29,4.26,5.26
4.42,-9.53,3.25,9.22,4.05,-0.0,47.96,0.06,48.04,0.24,4.22,5.26
4.44,-9.48,3.26,10.02,4.05,-0.0,47.96,0.05,48.03,0.27,4.23,5.26
4.46,-9.56,3.29,9.25,4.05,-0.0,47.96,0.05,48.02,0.29,4.27,5.26
4.48,-9.62,3.32,9.58,4.05,-0.0,47.96,0.06,48.03,0.27,4.31,5.26
4.5,-9.92,3.51,9.93,4.05,-0.0,47.95,0.06,48.02,0.28,4.56,5.26
4.52,-9.8,3.4,9.29,4.05,-0.0,47.95,0.06,48.03,0.27,4.42,5.26
4.54,-10.41,3.26,11.84,4.5,-0.0,47.96,0.06,48.03,0.32,4.23,5.84
4.56,-11.47,3.85,12.64,4.5,-0.0,47.95,0.05,48.04,0.35,5.0,5.84
4.58,-11.45,3.93,10.59,4.5,-0.0,47.95,0.06,48.02,0.35,5.1,5.84
4.6,-11.05,3.71,10.58,4.5,-0.0,47.96,0.06,48.03,0.33,4.82,5.84
4.62,-10.78,3.56,10.69,4.5,-0.0,47.96,0.05,48.03,0.29,4.62,5.84
4.64,-10.88,3.73,11.34,4.5,-0.0,47.95,0.06,48.03,0.37,4.84,5.84
4.66,-10.99,3.73,10.94,4.5,-0.0,47.95,0.06,48.03,0.35,4.84,5.84
4.68,-11.21,3.79,11.15,4.5,-0.0,47.94,0.05,48.03,0.28,4.92,5.84
4.7,-11.36,3.99,11.82,4.5,-0.0,47.95,0.05,48.03,0.36,5.18,5.84
4.72,-10.98,3.78,11.35,4.5,-0.0,47.95,0.07,48.03,0.31,4.91,5.84
4.74,-10.8,3.7,10.79,4.5,-0.0,47.95,0.06,48.03,0.28,4.81,5.84
4.76,-10.94,3.84,10.92,4.5,-0.0,47.96,0.06,48.02,0.36,4.99,5.84
4.78,-11.2,3.99,10.95,4.5,-0.0,47.96,0.07,48.03,0.35,5.18,5.84
4.8,-10.73,3.74,10.22,4.5,-0.0,47.96,0.07,48.03,0.34,4.86,5.84
4.82,-9.94,3.28,10.3,4.5,-0.0,47.95,0.06,48.03,0.36,4.26,5.84
4.84,-10.73,3.71,11.24,4.5,-0.0,47.96,0.06,48.03,0.28,4.82,5.84
4.86,-10.7,3.74,10.19,4.5,-0.0,47.94,0.06,48.04,0.27,4.86,5.84
4.88,-10.65,3.77,9.98,4.5,-0.0,47.96,0.05,48.03,0.32,4.9,5.84
4.9,-10.78,3.84,11.57,4.5,-0.0,47.96,0.06,48.04,0.33,4.99,5.84
4.92,-10.58,3.7,10.88,4.5,-0.0,47.96,0.07,48.02,0.29,4.81,5.84
4.94,-10.67,3.75,10.56,4.5,-0.0,47.95,0.06,48.04,0.27,4.87,5.84
4.96,-10.85,3.95,9.88,4.5,-0.0,47.95,0.06,48.03,0.27,5.13,5.84
4.98,-10.78,3.98,10.87,4.5,-0.0,47.96,0.06,48.03,0.33,5.17,5.84
5.0,-10.65,3.79,9.86,4.5,-0.0,47.97,0.06,48.02,0.29,4.92,5.84
5.02,-10.08,3.54,10.27,4.5,-0.0,47.95,0.05,48.03,0.39,4.6,5.84
5.04,-11.45,3.81,12.96,4.95,-0.0,47.95,0.05,48.02,0.44,4.95,6.43
5.06,-12.52,4.31,13.23,4.95,-0.0,47.94,0.07,48.02,0.43,5.6,6.43
5.08,-11.98,4.07,12.1,4.95,-0.0,47.95,0.07,48.03,0.42,5.29,6.43
5.1,-12.24,4.22,12.24,4.95,-0.0,47.95,0.06,48.03,0.4,5.48,6.43
5.12,-12.45,4.39,12.68,4.95,-0.0,47.95,0.06,48.03,0.36,5.7,6.43
5.14,-12.37,4.35,12.18,4.95,-0.0,47.95,0.06,48.03,0.33,5.65,6.43
5.16,-12.39,4.37,11.68,4.95,-0.0,47.95,0.07,48.02,0.41,5.68,6.43
5.18,-11.97,4.15,11.55,4.95,-0.0,47.95,0.07,48.03,0.34,5.39,6.43
5.2,-11.72,4.04,11.35,4.95,-0.0,47.95,0.06,48.03,0.39,5.25,6.43
5.22,-11.79,4.12,11.85,4.95,-0.0,47.94,0.06,48.03,0.32,5.35,6.43
5.24,-11.68,4.12,11.55,4.95,-0.0,47.95,0.06,48.03,0.4,5.35,6.43
5.26,-11.37,3.93,12.08,4.95,-0.0,47.95,0.07,48.02,0.41,5.1,6.43
5.28,-11.86,4.27,11.97,4.95,-0.0,47.95,0.06,48.03,0.34,5.55,6.43
5.3,-12.09,4.32,11.76,4.95,-0.0,47.96,0.06,48.03,0.36,5.61,6.43
5.32,-12.0,4.29,11.81,4.95,-0.0,47.94,0.07,48.02,0.43,5.57,6.43
5.34,-11.55,4.09,12.0,4.95,-0.0,47.94,0.07,48.04,0.32,5.31,6.43
5.36,-11.66,4.14,10.63,4.95,-0.0,47.96,0.06,48.03,0.35,5.38,6.43
5.38,-11.42,3.96,11.97,4.95,-0.0,47.94,0.06,48.03,0.37,5.14,6.43
5.4,-11.78,4.2,11.57,4.95,-0.0,47.95,0.06,48.02,0.38,5.45,6.43
5.42,-11.53,4.2,11.27,4.95,-0.0,47.95,0.07,48.03,0.35,5.45,6.43
5.44,-11.5,4.04,11.61,4.95,-0.0,47.95,0.06,48.03,0.4,5.25,6.43
5.46,-11.4,4.05,11.69,4.95,-0.0,47.97,0.06,48.04,0.33,5.26,6.43
5.48,-11.87,4.32,11.88,4.95,-0.0,47.95,0.06,48.03,0.41,5.61,6.43
