time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.39,-0.73,-0.29,0.02,0.4,-0.13,47.95,0.0,48.04,0.0,-0.38,0.52
0.41,-0.32,-0.52,0.03,0.4,-0.14,47.95,0.01,48.04,0.0,-0.68,0.52
0.43,-1.59,0.18,0.01,0.4,-0.15,47.96,0.01,48.02,0.0,0.23,0.52
0.45,-1.14,-0.08,-0.0,0.4,-0.16,47.96,0.0,48.04,0.0,-0.1,0.52
0.47,-0.69,-0.37,0.06,0.4,-0.16,47.96,0.01,48.04,0.0,-0.48,0.52
0.49,-1.72,0.14,-0.07,0.4,-0.17,47.95,0.01,48.03,0.01,0.18,0.52
0.51,-0.95,-0.13,-0.04,0.8,-0.17,47.96,0.0,48.04,0.01,-0.17,1.04
0.53,-1.52,-0.38,0.7,0.8,-0.17,47.94,0.02,48.04,0.01,-0.49,1.04
0.55,-1.82,-0.3,2.24,0.8,-0.17,47.96,0.0,48.03,0.02,-0.39,1.04
0.57,-1.99,-0.21,7.63,0.8,-0.17,47.96,0.0,48.04,0.03,-0.27,1.04
0.59,-2.61,0.2,11.21,0.8,-0.17,47.93,-0.0,48.03,0.05,0.26,1.04
0.61,-4.32,1.13,10.78,0.8,-0.17,47.95,0.02,48.03,0.04,1.47,1.04
0.63,-4.26,1.11,2.45,0.8,-0.17,47.95,0.01,48.03,0.02,1.44,1.04
0.65,-1.65,-0.2,0.11,0.8,-0.17,47.95,0.0,48.04,0.02,-0.26,1.04
0.67,-1.42,-0.48,1.03,0.8,-0.17,47.95,0.01,48.04,0.02,-0.62,1.04
0.69,-2.13,-0.13,0.18,0.8,-0.17,47.95,0.0,48.03,0.02,-0.17,1.04
0.71,-1.26,-0.51,3.23,0.8,-0.17,47.95,-0.0,48.03,0.02,-0.66,1.04
0.73,-3.04,0.48,4.87,0.8,-0.17,47.95,0.0,48.03,0.03,0.62,1.04
0.75,-2.31,0.08,3.13,0.8,-0.17,47.95,-0.0,48.04,0.03,0.1,1.04
0.77,-3.5,0.64,1.08,0.8,-0.17,47.97,-0.0,48.03,0.02,0.83,1.04
0.79,-3.03,0.53,3.83,0.8,-0.17,47.95,0.0,48.03,0.03,0.69,1.04
0.81,-2.38,0.13,2.65,0.8,-0.17,47.95,0.0,48.04,0.03,0.17,1.04
0.83,-1.63,-0.24,0.43,0.8,-0.17,47.96,-0.0,48.04,0.02,-0.31,1.04
0.85,-1.43,-0.37,1.78,0.8,-0.17,47.96,-0.0,48.03,0.02,-0.48,1.04
0.87,-3.06,0.51,3.51,0.8,-0.17,47.95,-0.0,48.04,0.03,0.66,1.04
0.89,-2.63,0.3,2.58,0.8,-0.17,47.96,0.0,48.04,0.03,0.39,1.04
0.91,-1.91,-0.07,0.68,0.8,-0.17,47.95,0.0,48.03,0.02,-0.09,1.04
0.93,-2.05,-0.08,2.85,0.8,-0.17,47.96,0.0,48.03,0.02,-0.1,1.04
0.95,-2.47,0.17,2.89,0.8,-0.17,47.96,0.0,48.03,0.03,0.22,1.04
0.97,-2.31,0.16,3.18,0.8,-0.17,47.96,0.0,48.03,0.03,0.21,1.04
0.99,-2.63,0.36,0.64,0.8,-0.17,47.96,-0.0,48.03,0.02,0.47,1.04
1.01,-0.88,-0.59,3.0,1.2,-0.17,47.95,-0.0,48.03,0.05,-0.77,1.56
1.03,-4.42,0.65,5.03,1.2,-0.17,47.96,0.0,48.03,0.06,0.84,1.56
1.05,-3.63,0.41,5.5,1.2,-0.16,47.95,0.01,48.03,0.05,0.53,1.56
1.07,-4.55,0.94,4.09,1.2,-0.13,47.96,0.01,48.04,0.04,1.22,1.56
1.09,-2.33,-0.29,2.91,1.2,-0.08,47.96,0.0,48.04,0.04,-0.38,1.56
1.11,-4.36,0.75,3.81,1.2,-0.03,47.95,0.0,48.04,0.05,0.97,1.56
1.13,-3.59,0.42,4.2,1.2,-0.0,47.96,0.0,48.03,0.04,0.55,1.56
1.15,-4.58,0.88,3.4,1.2,0.01,47.94,0.01,48.04,0.05,1.14,1.56
1.17,-3.7,0.41,4.28,1.2,0.03,47.95,0.0,48.03,0.04,0.53,1.56
1.19,-2.86,0.08,3.13,1.2,0.04,47.94,0.01,48.03,0.05,0.1,1.56
1.21,-3.97,0.75,4.17,1.2,0.04,47.96,0.01,48.03,0.05,0.97,1.56
1.23,-3.3,0.3,3.76,1.2,0.05,47.95,0.0,48.04,0.05,0.39,1.56
1.25,-4.39,0.94,3.57,1.2,0.06,47.95,0.01,48.04,0.05,1.22,1.56
1.27,-3.41,0.49,3.42,1.2,0.07,47.96,0.01,48.04,0.04,0.64,1.56
1.29,-2.77,0.18,3.4,1.2,0.1,47.94,0.01,48.04,0.05,0.23,1.56
1.31,-3.66,0.58,4.19,1.2,0.13,47.96,0.01,48.04,0.05,0.75,1.56
1.33,-3.5,0.49,2.97,1.2,0.16,47.95,0.0,48.04,0.05,0.64,1.56
1.34,-4.01,0.74,4.22,1.2,0.18,47.97,0.01,48.04,0.05,0.96,1.56
1.36,-4.28,0.78,3.35,1.2,0.2,47.96,0.0,48.04,0.05,1.01,1.56
1.38,-3.55,0.58,3.62,1.2,0.21,47.96,0.0,48.03,0.05,0.75,1.56
1.4,-4.38,0.91,4.34,1.2,0.21,47.95,0.01,48.03,0.05,1.18,1.56
1.42,-2.9,0.33,2.88,1.2,0.17,47.95,0.0,48.03,0.05,0.43,1.56
1.44,-1.94,-0.19,3.46,1.2,0.14,47.95,0.01,48.04,0.04,-0.25,1.56
1.46,-3.82,0.68,4.26,1.2,0.12,47.95,0.0,48.04,0.05,0.88,1.56
1.48,-3.77,0.62,3.62,1.2,0.1,47.94,0.0,48.03,0.04,0.81,1.56
1.5,-4.48,1.2,2.9,1.2,0.1,47.95,0.01,48.04,0.06,1.56,1.56
1.52,-2.65,-0.43,3.4,1.6,0.12,47.95,0.0,48.04,0.06,-0.56,2.08
1.54,-5.45,1.15,6.49,1.6,0.14,47.95,0.02,48.04,0.09,1.49,2.08
1.56,-5.31,1.05,5.31,1.6,0.16,47.97,0.01,48.04,0.08,1.36,2.08
1.58,-5.34,1.07,5.09,1.6,0.18,47.95,0.02,48.03,0.07,1.39,2.08
1.6,-4.98,0.96,4.3,1.6,0.19,47.95,0.01,48.03,0.08,1.25,2.08
1.62,-4.58,0.71,4.69,1.6,0.19,47.95,0.01,48.03,0.07,0.92,2.08
1.64,-4.27,0.51,5.19,1.6,0.18,47.96,0.01,48.04,0.07,0.66,2.08
1.66,-5.75,1.45,3.83,1.6,0.18,47.95,0.01,48.04,0.07,1.88,2.08
1.68,-3.61,0.15,4.56,1.6,0.17,47.96,0.02,48.03,0.08,0.19,2.08
1.7,-5.17,1.05,4.78,1.6,0.17,47.95,0.01,48.03,0.08,1.36,2.08
1.72,-4.19,0.58,5.33,1.6,0.17,47.95,0.02,48.04,0.07,0.75,2.08
1.74,-4.91,0.96,4.44,1.6,0.16,47.94,0.01,48.03,0.06,1.25,2.08
1.76,-3.76,0.33,3.87,1.6,0.16,47.95,0.02,48.04,0.06,0.43,2.08
1.78,-4.97,0.97,4.79,1.6,0.17,47.96,0.01,48.03,0.07,1.26,2.08
1.8,-4.28,0.61,4.57,1.6,0.19,47.96,0.02,48.04,0.08,0.79,2.08
1.82,-4.59,1.0,5.52,1.6,0.21,47.96,0.02,48.03,0.08,1.3,2.08
1.84,-3.85,0.53,5.43,1.6,0.24,47.96,0.01,48.03,0.06,0.69,2.08
1.86,-5.43,1.27,3.57,1.6,0.27,47.95,0.01,48.03,0.07,1.65,2.08
1.88,-4.35,0.75,4.86,1.6,0.29,47.95,0.02,48.04,0.08,0.97,2.08
1.9,-4.79,1.1,4.78,1.6,0.31,47.96,0.01,48.04,0.07,1.43,2.08
1.92,-4.35,0.92,5.05,1.6,0.32,47.95,0.02,48.04,0.08,1.19,2.08
1.94,-4.9,1.19,3.58,1.6,0.33,47.94,0.01,48.03,0.07,1.55,2.08
1.96,-4.41,0.96,4.06,1.6,0.35,47.94,0.02,48.03,0.07,1.25,2.08
1.98,-3.98,0.58,4.92,1.6,0.38,47.94,0.01,48.03,0.07,0.75,2.08
2.0,-4.85,1.21,4.88,1.6,0.4,47.95,0.02,48.03,0.08,1.57,2.08
2.02,-4.12,0.21,4.62,2.0,0.42,47.96,0.01,48.03,0.12,0.27,2.6
2.04,-5.69,1.09,7.59,2.0,0.44,47.96,0.03,48.04,0.11,1.42,2.6
2.06,-6.28,1.39,7.39,2.0,0.46,47.96,0.03,48.03,0.11,1.81,2.6
2.08,-6.37,1.47,5.75,2.0,0.49,47.94,0.02,48.04,0.11,1.91,2.6
2.1,-6.16,1.44,5.53,2.0,0.5,47.95,0.02,48.04,0.1,1.87,2.6
2.12,-5.13,0.86,6.31,2.0,0.52,47.96,0.02,48.04,0.09,1.12,2.6
2.14,-5.53,1.1,6.01,2.0,0.52,47.95,0.02,48.01,0.11,1.43,2.6
2.16,-6.3,1.52,5.38,2.0,0.53,47.95,0.02,48.04,0.11,1.97,2.6
2.18,-5.7,1.17,5.95,2.0,0.53,47.94,0.02,48.04,0.09,1.52,2.6
2.2,-6.04,1.45,5.81,2.0,0.53,47.96,0.02,48.04,0.1,1.88,2.6
2.22,-6.13,1.51,6.21,2.0,0.52,47.95,0.03,48.04,0.11,1.96,2.6
2.24,-5.71,1.24,6.38,2.0,0.52,47.96,0.02,48.02,0.09,1.61,2.6
2.26,-6.04,1.6,5.29,2.0,0.52,47.96,0.02,48.03,0.09,2.08,2.6
2.28,-5.39,1.18,5.55,2.0,0.52,47.95,0.02,48.03,0.09,1.53,2.6
2.3,-5.53,1.22,5.95,2.0,0.52,47.96,0.03,48.04,0.11,1.58,2.6
2.32,-6.0,1.55,5.83,2.0,0.52,47.96,0.02,48.04,0.1,2.01,2.6
2.34,-5.64,1.48,5.26,2.0,0.52,47.96,0.02,48.03,0.1,1.92,2.6
2.36,-5.62,1.26,5.54,2.0,0.52,47.95,0.02,48.03,0.09,1.64,2.6
2.38,-5.93,1.5,5.55,2.0,0.51,47.94,0.02,48.03,0.09,1.95,2.6
2.4,-5.13,1.06,6.45,2.0,0.51,47.96,0.02,48.04,0.1,1.38,2.6
2.42,-6.06,1.51,6.42,2.0,0.51,47.94,0.02,48.03,0.1,1.96,2.6
2.44,-5.82,1.45,4.58,2.0,0.52,47.96,0.03,48.04,0.1,1.88,2.6
2.46,-5.0,0.99,5.82,2.0,0.52,47.96,0.02,48.03,0.09,1.29,2.6
2.48,-5.74,1.53,5.58,2.0,0.52,47.95,0.02,48.03,0.09,1.99,2.6
2.5,-4.93,1.05,4.96,2.0,0.51,47.97,0.03,48.03,0.08,1.36,2.6
2.52,-5.24,0.69,4.99,2.4,0.51,47.96,0.01,48.04,0.15,0.9,3.12
2.54,-7.28,1.71,6.96,2.4,0.51,47.96,0.02,48.04,0.16,2.22,3.12
2.56,-6.77,1.73,8.15,2.4,0.5,47.95,0.03,48.04,0.13,2.25,3.12
2.58,-7.2,1.63,6.76,2.4,0.5,47.96,0.03,48.04,0.1,2.12,3.12
2.6,-6.84,1.48,6.39,2.4,0.5,47.97,0.02,48.03,0.13,1.92,3.12
2.62,-7.08,1.69,6.14,2.4,0.5,47.96,0.02,48.03,0.14,2.19,3.12
2.64,-6.57,1.63,6.96,2.4,0.5,47.96,0.03,48.03,0.12,2.12,3.12
2.66,-6.34,1.41,7.47,2.4,0.5,47.95,0.03,48.04,0.13,1.83,3.12
2.68,-6.7,1.55,6.52,2.4,0.51,47.96,0.03,48.03,0.14,2.01,3.12
2.7,-6.71,1.6,6.91,2.4,0.52,47.96,0.03,48.04,0.12,2.08,3.12
2.72,-7.11,1.81,5.94,2.4,0.54,47.95,0.03,48.03,0.13,2.35,3.12
2.74,-6.28,1.57,7.21,2.4,0.56,47.96,0.03,48.04,0.14,2.04,3.12
2.76,-6.67,1.64,6.63,2.4,0.58,47.95,0.03,48.03,0.11,2.13,3.12
2.78,-7.11,1.84,6.59,2.4,0.59,47.96,0.02,48.03,0.13,2.39,3.12
2.8,-7.06,1.9,6.17,2.4,0.61,47.95,0.03,48.04,0.13,2.47,3.12
2.82,-5.93,1.43,7.03,2.4,0.62,47.95,0.04,48.03,0.12,1.86,3.12
2.84,-6.69,1.78,6.73,2.4,0.64,47.96,0.03,48.04,0.14,2.31,3.12
2.86,-6.93,1.87,6.44,2.4,0.66,47.96,0.03,48.03,0.12,2.43,3.12
2.88,-6.8,1.8,6.45,2.4,0.67,47.96,0.03,48.04,0.13,2.34,3.12
2.9,-6.36,1.61,6.76,2.4,0.69,47.96,0.03,48.03,0.13,2.09,3.12
2.92,-6.47,1.65,6.32,2.4,0.7,47.95,0.03,48.03,0.12,2.14,3.12
2.94,-6.97,1.89,6.1,2.4,0.71,47.96,0.03,48.03,0.14,2.45,3.12
2.96,-6.59,1.78,7.17,2.4,0.73,47.95,0.03,48.03,0.12,2.31,3.12
2.98,-6.33,1.56,6.96,2.4,0.74,47.97,0.03,48.03,0.12,2.03,3.12
3.0,-6.71,1.75,5.95,2.4,0.75,47.96,0.04,48.04,0.13,2.27,3.12
3.02,-6.74,1.81,6.51,2.8,0.75,47.95,0.03,48.04,0.14,2.35,3.64
3.04,-8.05,2.09,8.88,2.8,0.75,47.96,0.04,48.03,0.17,2.71,3.64
3.06,-8.31,2.22,9.39,2.8,0.74,47.95,0.04,48.03,0.19,2.88,3.64
3.08,-8.42,2.23,7.4,2.8,0.73,47.95,0.04,48.02,0.17,2.9,3.64
3.1,-7.31,1.7,8.64,2.8,0.73,47.95,0.03,48.03,0.19,2.21,3.64
3.12,-7.92,2.08,7.89,2.8,0.72,47.96,0.03,48.03,0.19,2.7,3.64
3.14,-7.47,1.85,8.31,2.8,0.72,47.94,0.03,48.03,0.18,2.4,3.64
3.16,-7.95,2.06,7.83,2.8,0.72,47.96,0.04,48.03,0.18,2.68,3.64
3.18,-8.1,2.28,7.59,2.8,0.72,47.96,0.03,48.04,0.17,2.96,3.64
3.2,-7.7,1.89,7.62,2.8,0.72,47.96,0.03,48.03,0.18,2.45,3.64
3.22,-7.93,2.1,7.88,2.8,0.72,47.96,0.04,48.03,0.17,2.73,3.64
3.24,-7.62,2.1,7.56,2.8,0.72,47.96,0.04,48.04,0.15,2.73,3.64
3.26,-7.29,1.98,7.06,2.8,0.72,47.95,0.04,48.03,0.18,2.57,3.64
3.28,-7.62,1.95,7.42,2.8,0.71,47.96,0.04,48.03,0.15,2.53,3.64
3.3,-7.68,2.09,8.22,2.8,0.71,47.96,0.04,48.02,0.13,2.71,3.64
3.32,-8.01,2.29,7.43,2.8,0.71,47.94,0.04,48.03,0.14,2.97,3.64
3.34,-7.95,2.21,7.89,2.8,0.71,47.94,0.04,48.03,0.14,2.87,3.64
3.36,-7.81,2.19,7.36,2.8,0.71,47.95,0.04,48.04,0.16,2.84,3.64
3.38,-7.59,2.21,7.06,2.8,0.71,47.95,0.04,48.03,0.15,2.87,3.64
3.4,-6.99,1.7,6.62,2.8,0.71,47.97,0.04,48.04,0.16,2.21,3.64
3.42,-7.53,2.06,7.32,2.8,0.71,47.96,0.04,48.03,0.18,2.68,3.64
3.44,-7.43,2.02,7.76,2.8,0.71,47.96,0.04,48.03,0.17,2.62,3.64
3.46,-7.56,2.17,7.59,2.8,0.71,47.96,0.03,48.02,0.18,2.82,3.64
3.48,-7.56,2.15,7.53,2.8,0.71,47.94,0.03,48.02,0.16,2.79,3.64
3.5,-7.09,2.01,8.07,2.8,0.72,47.95,0.03,48.04,0.17,2.61,3.64
3.52,-7.19,1.86,6.91,3.2,0.72,47.96,0.03,48.03,0.19,2.42,4.16
3.54,-7.96,1.81,10.29,3.2,0.72,47.95,0.04,48.03,0.2,2.35,4.16
3.56,-9.15,2.44,10.22,3.2,0.73,47.94,0.04,48.03,0.19,3.17,4.16
3.58,-9.16,2.57,8.61,3.2,0.75,47.95,0.04,48.03,0.22,3.34,4.16
3.6,-8.81,2.4,9.05,3.2,0.78,47.95,0.03,48.03,0.2,3.12,4.16
3.62,-8.87,2.42,9.36,3.2,0.81,47.95,0.05,48.02,0.19,3.14,4.16
3.64,-8.55,2.28,8.7,3.2,0.83,47.95,0.04,48.03,0.21,2.96,4.16
3.66,-8.71,2.32,8.52,3.2,0.85,47.95,0.04,48.03,0.2,3.01,4.16
3.68,-8.57,2.18,8.59,3.2,0.86,47.96,0.05,48.03,0.18,2.83,4.16
3.7,-8.64,2.21,8.4,3.2,0.88,47.96,0.04,48.04,0.22,2.87,4.16
3.72,-8.72,2.36,8.33,3.2,0.9,47.96,0.04,48.04,0.21,3.06,4.16
3.74,-8.34,2.26,9.54,3.2,0.92,47.96,0.03,48.03,0.2,2.94,4.16
3.76,-8.89,2.62,7.99,3.2,0.94,47.96,0.04,48.02,0.22,3.4,4.16
3.78,-8.43,2.19,8.74,3.2,0.96,47.94,0.04,48.03,0.18,2.84,4.16
3.8,-8.45,2.25,9.2,3.2,0.97,47.96,0.04,48.03,0.22,2.92,4.16
3.82,-8.73,2.53,8.83,3.2,0.99,47.95,0.04,48.03,0.19,3.29,4.16
3.84,-8.71,2.61,7.96,3.2,1.0,47.96,0.03,48.03,0.18,3.39,4.16
3.86,-8.9,2.65,8.84,3.2,1.02,47.96,0.04,48.03,0.23,3.44,4.16
3.88,-8.8,2.44,9.3,3.2,1.02,47.94,0.04,48.03,0.19,3.17,4.16
3.9,-9.35,2.92,8.16,3.2,1.03,47.96,0.05,48.03,0.19,3.79,4.16
3.92,-8.65,2.5,9.21,3.2,1.02,47.95,0.04,48.03,0.21,3.25,4.16
3.94,-8.81,2.63,8.07,3.2,1.01,47.95,0.03,48.03,0.17,3.42,4.16
3.96,-8.58,2.55,8.08,3.2,1.0,47.95,0.04,48.03,0.16,3.31,4.16
3.98,-8.6,2.5,8.61,3.2,0.99,47.95,0.04,48.03,0.22,3.25,4.16
4.0,-8.41,2.39,8.75,3.2,0.99,47.96,0.04,48.03,0.18,3.1,4.16
4.02,-8.22,2.42,7.95,3.2,0.99,47.94,0.03,48.03,0.24,3.14,4.16
4.04,-9.46,2.57,10.61,3.6,0.98,47.95,0.03,48.03,0.26,3.34,4.68
4.06,-10.24,2.91,11.85,3.6,0.98,47.95,0.04,48.04,0.21,3.78,4.68
4.08,-10.83,3.23,10.32,3.6,0.98,47.96,0.04,48.03,0.21,4.19,4.68
4.1,-10.49,3.04,9.02,3.6,0.97,47.95,0.04,48.03,0.23,3.95,4.68
4.12,-9.81,2.66,10.09,3.6,0.97,47.95,0.04,48.03,0.23,3.45,4.68
4.14,-9.69,2.74,9.64,3.6,0.97,47.95,0.04,48.04,0.25,3.56,4.68
4.16,-9.41,2.74,8.98,3.6,0.96,47.96,0.04,48.03,0.23,3.56,4.68
4.18,-9.66,2.67,9.84,3.6,0.96,47.95,0.04,48.03,0.23,3.47,4.68
4.2,-9.74,2.74,10.01,3.6,0.96,47.95,0.05,48.03,0.2,3.56,4.68
4.22,-9.44,2.78,10.3,3.6,0.96,47.95,0.05,48.03,0.21,3.61,4.68
4.24,-9.89,2.99,10.16,3.6,0.96,47.96,0.04,48.03,0.25,3.88,4.68
4.26,-9.86,2.97,9.27,3.6,0.95,47.96,0.05,48.02,0.27,3.86,4.68
4.28,-9.7,2.88,9.94,3.6,0.95,47.95,0.05,48.03,0.28,3.74,4.68
4.3,-9.66,2.94,9.95,3.6,0.95,47.96,0.05,48.03,0.24,3.82,4.68
4.32,-9.64,2.77,9.59,3.6,0.95,47.95,0.05,48.03,0.22,3.6,4.68
4.34,-9.24,2.58,9.64,3.6,0.95,47.96,0.04,48.03,0.22,3.35,4.68
4.36,-9.64,2.79,9.01,3.6,0.95,47.96,0.04,48.03,0.26,3.62,4.68
4.38,-9.15,2.59,9.49,3.6,0.95,47.96,0.05,48.03,0.19,3.36,4.68
4.4,-9.26,2.65,9.76,3.6,0.96,47.96,0.05,48.03,0.22,3.44,4.68
4.42,-9.64,2.88,8.65,3.6,0.96,47.96,0.04,48.04,0.25,3.74,4.68
4.44,-9.32,2.82,9.4,3.6,0.97,47.95,0.05,48.04,0.22,3.66,4.68
4.46,-9.01,2.79,9.83,3.6,0.99,47.96,0.04,48.03,0.2,3.62,4.68
4.48,-9.55,2.95,9.29,3.6,1.01,47.95,0.04,48.03,0.23,3.83,4.68
4.5,-9.85,3.04,9.53,3.6,1.03,47.96,0.04,48.03,0.28,3.95,4.68
4.52,-9.48,2.88,9.54,3.6,1.04,47.94,0.04,48.02,0.28,3.74,4.68
4.54,-10.55,2.88,11.41,4.0,1.05,47.96,0.05,48.03,0.26,3.74,5.19
4.56,-11.36,3.35,12.18,4.0,1.06,47.96,0.05,48.02,0.3,4.35,5.19
4.58,-11.01,3.21,11.26,4.0,1.07,47.96,0.05,48.02,0.3,4.17,5.19
4.6,-11.1,3.3,10.61,4.0,1.09,47.95,0.04,48.03,0.27,4.29,5.19
4.62,-11.05,3.22,10.94,4.0,1.1,47.95,0.05,48.03,0.25,4.18,5.19
4.64,-11.07,3.32,10.72,4.0,1.12,47.94,0.04,48.04,0.31,4.31,5.19
4.66,-10.79,3.12,10.86,4.0,1.13,47.96,0.04,48.03,0.3,4.05,5.19
4.68,-10.51,3.01,11.18,4.0,1.14,47.95,0.05,48.03,0.25,3.91,5.19
4.7,-11.32,3.43,11.71,4.0,1.15,47.95,0.05,48.03,0.32,4.45,5.19
4.72,-11.02,3.33,11.02,4.0,1.17,47.97,0.05,48.03,0.3,4.32,5.19
4.74,-10.72,3.22,10.81,4.0,1.17,47.96,0.06,48.03,0.26,4.18,5.19
4.76,-10.32,2.98,10.18,4.0,1.18,47.95,0.05,48.03,0.25,3.87,5.19
4.78,-10.56,3.19,10.15,4.0,1.18,47.96,0.04,48.04,0.25,4.14,5.19
4.8,-10.87,3.36,10.81,4.0,1.18,47.95,0.05,48.03,0.26,4.36,5.19
4.82,-10.75,3.25,10.83,4.0,1.18,47.97,0.06,48.03,0.29,4.22,5.19
4.84,-10.74,3.28,10.88,4.0,1.17,47.95,0.05,48.03,0.3,4.26,5.19
4.86,-10.68,3.12,10.33,4.0,1.18,47.95,0.05,48.03,0.27,4.05,5.19
4.88,-9.88,2.89,11.19,4.0,1.17,47.95,0.05,48.03,0.26,3.75,5.19
4.9,-10.88,3.45,10.82,4.0,1.17,47.95,0.04,48.04,0.27,4.48,5.19
4.92,-10.82,3.34,10.29,4.0,1.17,47.94,0.04,48.03,0.31,4.34,5.19
4.94,-10.73,3.33,10.59,4.0,1.17,47.96,0.06,48.03,0.29,4.32,5.19
4.96,-10.12,3.03,10.11,4.0,1.17,47.96,0.05,48.03,0.3,3.94,5.19
4.98,-10.26,3.09,10.59,4.0,1.17,47.96,0.05,48.03,0.26,4.01,5.19
5.0,-10.65,3.4,9.74,4.0,1.17,47.96,0.05,48.02,0.28,4.42,5.19
5.02,-10.08,3.16,10.26,4.0,1.17,47.94,0.03,48.03,0.28,4.1,5.19
5.04,-11.61,3.34,12.75,4.4,1.17,47.96,0.04,48.03,0.31,4.34,5.71
5.06,-11.98,3.63,13.39,4.4,1.17,47.96,0.04,48.03,0.35,4.71,5.71
5.08,-12.46,3.71,12.1,4.4,1.17,47.94,0.05,48.02,0.3,4.82,5.71
5.1,-12.04,3.72,11.7,4.4,1.17,47.96,0.06,48.03,0.31,4.83,5.71
5.12,-11.85,3.59,12.78,4.4,1.17,47.95,0.05,48.03,0.33,4.66,5.71
5.14,-12.31,3.89,11.65,4.4,1.16,47.95,0.05,48.03,0.3,5.05,5.71
5.16,-12.02,3.71,12.28,4.4,1.16,47.96,0.04,48.03,0.28,4.82,5.71
5.18,-11.39,3.41,11.77,4.4,1.16,47.94,0.06,48.03,0.36,4.43,5.71
5.2,-11.89,3.69,11.3,4.4,1.16,47.95,0.05,48.04,0.27,4.79,5.71
5.22,-11.99,3.71,11.57,4.4,1.16,47.95,0.05,48.02,0.36,4.82,5.71
5.24,-11.93,3.72,11.97,4.4,1.16,47.95,0.04,48.02,0.38,4.83,5.71
5.26,-11.78,3.7,11.85,4.4,1.16,47.96,0.05,48.03,0.29,4.81,5.71
5.28,-11.6,3.58,11.5,4.4,1.16,47.96,0.06,48.03,0.31,4.65,5.71
5.3,-11.45,3.53,11.83,4.4,1.17,47.95,0.05,48.02,0.35,4.58,5.71
5.32,-12.06,3.85,11.17,4.4,1.18,47.96,0.04,48.02,0.29,5.0,5.71
5.34,-12.02,3.9,11.6,4.4,1.21,47.96,0.06,48.03,0.37,5.06,5.71
5.36,-11.21,3.45,11.41,4.4,1.23,47.96,0.05,48.03,0.28,4.48,5.71
5.38,-11.41,3.52,12.11,4.4,1.24,47.95,0.05,48.03,0.35,4.57,5.71
5.4,-11.69,3.81,11.29,4.4,1.26,47.96,0.04,48.03,0.27,4.95,5.71
5.42,-11.86,3.81,11.28,4.4,1.27,47.96,0.05,48.03,0.37,4.95,5.71
5.44,-11.64,3.69,11.62,4.4,1.29,47.95,0.05,48.03,0.32,4.79,5.71
5.46,-11.9,3.85,11.72,4.4,1.3,47.95,0.06,48.03,0.3,5.0,5.71
5.48,-11.79,3.85,11.26,4.4,1.32,47.96,0.05,48.03,0.33,5.0,5.71
5.5,-11.35,3.63,11.69,4.4,1.33,47.96,0.05,48.03,0.31,4.71,5.71
5.52,-11.35,3.63,10.79,4.4,1.34,47.96,0.05,48.03,0.32,4.71,5.71
5.54,-12.45,3.57,12.01,4.8,1.35,47.96,0.04,48.02,0.34,4.64,6.23
