time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
4.16,-23.22,1.25,22.7,1.8,-0.0,47.94,-0.02,48.03,0.18,1.62,2.34
4.18,-22.55,0.89,22.69,1.8,-0.0,47.95,-0.03,48.04,0.18,1.16,2.34
4.2,-22.95,1.12,23.37,1.8,-0.0,47.96,-0.03,48.03,0.16,1.45,2.34
4.22,-22.98,1.15,23.85,1.8,-0.0,47.95,-0.04,48.03,0.15,1.49,2.34
4.24,-23.42,1.4,23.06,1.8,-0.0,47.96,-0.03,48.03,0.13,1.82,2.34
4.26,-22.75,1.05,21.61,1.8,-0.0,47.96,-0.03,48.04,0.18,1.36,2.34
4.28,-22.42,0.87,22.45,1.8,-0.0,47.95,-0.02,48.03,0.17,1.13,2.34
4.3,-22.85,1.1,23.47,1.8,-0.0,47.96,-0.03,48.03,0.21,1.43,2.34
4.32,-23.38,1.4,23.37,1.8,-0.0,47.96,-0.03,48.03,0.19,1.82,2.34
4.34,-23.13,1.28,22.39,1.8,-0.0,47.95,-0.03,48.03,0.18,1.66,2.34
4.36,-22.6,1.0,21.71,1.8,-0.0,47.97,-0.02,48.03,0.13,1.3,2.34
4.38,-22.47,0.93,22.96,1.8,-0.0,47.96,-0.03,48.03,0.16,1.21,2.34
4.4,-23.03,1.24,23.86,1.8,-0.0,47.95,-0.03,48.03,0.2,1.61,2.34
4.42,-23.09,1.29,23.23,1.8,-0.0,47.96,-0.03,48.03,0.17,1.68,2.34
4.44,-22.69,1.08,21.95,1.8,-0.0,47.94,-0.02,48.03,0.13,1.4,2.34
4.46,-22.4,0.92,22.02,1.8,-0.0,47.95,-0.03,48.02,0.19,1.19,2.34
4.48,-22.46,0.95,22.87,1.8,-0.0,47.95,-0.02,48.03,0.16,1.23,2.34
4.5,-23.05,1.28,23.57,1.8,-0.0,47.96,-0.02,48.03,0.15,1.66,2.34
4.52,-23.2,1.37,22.33,1.8,-0.0,47.95,-0.03,48.03,0.2,1.78,2.34
4.54,-24.69,0.82,22.74,2.0,-0.0,47.96,-0.03,48.03,0.14,1.06,2.6
4.56,-24.57,0.74,26.39,2.0,-0.0,47.94,-0.04,48.04,0.24,0.96,2.6
4.58,-25.45,1.23,27.3,2.0,-0.0,47.96,-0.05,48.03,0.16,1.6,2.6
4.6,-26.07,1.59,26.18,2.0,-0.0,47.95,-0.05,48.03,0.18,2.06,2.6
4.62,-25.67,1.39,24.99,2.0,-0.0,47.95,-0.03,48.03,0.17,1.81,2.6
4.64,-24.82,0.93,24.59,2.0,-0.0,47.95,-0.04,48.03,0.22,1.21,2.6
4.66,-25.2,1.15,26.04,2.0,-0.0,47.96,-0.04,48.02,0.17,1.49,2.6
4.68,-25.76,1.46,26.18,2.0,-0.0,47.96,-0.04,48.04,0.16,1.9,2.6
4.7,-25.26,1.21,25.21,2.0,-0.0,47.96,-0.04,48.03,0.19,1.57,2.6
4.72,-25.28,1.23,25.0,2.0,-0.0,47.95,-0.04,48.04,0.21,1.6,2.6
4.74,-25.39,1.29,26.07,2.0,-0.0,47.94,-0.03,48.04,0.16,1.68,2.6
4.76,-25.59,1.4,26.67,2.0,-0.0,47.96,-0.05,48.03,0.19,1.82,2.6
4.78,-25.98,1.64,25.31,2.0,-0.0,47.96,-0.05,48.03,0.15,2.13,2.6
4.8,-25.2,1.23,24.69,2.0,-0.0,47.96,-0.03,48.03,0.19,1.6,2.6
4.82,-24.66,0.93,25.37,2.0,-0.0,47.95,-0.04,48.03,0.15,1.21,2.6
4.84,-25.42,1.29,26.35,2.0,-0.0,47.95,-0.05,48.03,0.2,1.68,2.6
4.86,-25.86,1.61,25.32,2.0,-0.0,47.96,-0.04,48.03,0.18,2.09,2.6
4.88,-24.89,1.14,24.18,2.0,-0.0,47.96,-0.05,48.03,0.21,1.48,2.6
4.9,-24.74,1.01,25.71,2.0,-0.0,47.96,-0.04,48.03,0.22,1.31,2.6
4.92,-25.36,1.35,26.79,2.0,-0.0,47.94,-0.04,48.03,0.17,1.75,2.6
4.94,-25.42,1.4,25.74,2.0,-0.0,47.96,-0.04,48.03,0.17,1.82,2.6
4.96,-25.39,1.4,24.33,2.0,-0.0,47.95,-0.04,48.03,0.2,1.82,2.6
4.98,-24.7,1.02,24.84,2.0,-0.0,47.95,-0.03,48.03,0.21,1.32,2.6
5.0,-25.2,1.29,26.2,2.0,-0.0,47.96,-0.05,48.02,0.24,1.68,2.6
5.02,-25.79,1.62,26.2,2.0,-0.0,47.95,-0.05,48.04,0.25,2.1,2.6
5.04,-27.3,1.08,25.27,2.2,-0.0,47.96,-0.04,48.03,0.18,1.4,2.86
5.06,-26.82,0.82,28.09,2.2,-0.0,47.96,-0.04,48.02,0.24,1.06,2.86
5.08,-28.16,1.54,30.21,2.2,-0.0,47.96,-0.06,48.03,0.21,2.0,2.86
5.1,-28.8,1.92,28.14,2.2,-0.0,47.94,-0.06,48.03,0.2,2.49,2.86
5.12,-28.39,1.72,27.11,2.2,-0.0,47.96,-0.05,48.03,0.3,2.23,2.86
5.14,-27.65,1.32,27.73,2.2,-0.0,47.96,-0.05,48.03,0.27,1.71,2.86
5.16,-28.0,1.51,28.95,2.2,-0.0,47.96,-0.05,48.03,0.2,1.96,2.86
5.18,-28.18,1.63,28.41,2.2,-0.0,47.97,-0.05,48.02,0.2,2.12,2.86
5.2,-27.81,1.44,26.68,2.2,-0.0,47.96,-0.05,48.03,0.19,1.87,2.86
5.22,-27.42,1.23,27.34,2.2,-0.0,47.96,-0.05,48.03,0.24,1.6,2.86
5.24,-28.09,1.59,29.5,2.2,-0.0,47.96,-0.06,48.02,0.27,2.06,2.86
5.26,-28.75,1.97,28.39,2.2,-0.0,47.96,-0.05,48.03,0.25,2.56,2.86
5.28,-27.62,1.37,26.27,2.2,-0.0,47.96,-0.04,48.03,0.2,1.78,2.86
5.3,-27.2,1.14,27.56,2.2,-0.0,47.96,-0.05,48.03,0.19,1.48,2.86
5.32,-27.92,1.54,28.79,2.2,-0.0,47.96,-0.07,48.04,0.22,2.0,2.86
5.34,-28.31,1.76,27.97,2.2,-0.0,47.95,-0.06,48.04,0.21,2.29,2.86
5.36,-27.89,1.55,26.71,2.2,-0.0,47.95,-0.05,48.04,0.26,2.01,2.86
5.38,-27.47,1.32,27.82,2.2,-0.0,47.96,-0.05,48.03,0.26,1.71,2.86
5.4,-27.86,1.53,29.2,2.2,-0.0,47.95,-0.05,48.04,0.2,1.99,2.86
