time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.61,-3.25,0.3,6.19,0.4,-0.11,47.96,0.0,48.03,0.01,0.39,0.52
1.63,-1.54,-0.34,7.11,0.4,-0.11,47.97,0.0,48.04,0.01,-0.44,0.52
1.65,-2.78,0.0,6.26,0.4,-0.11,47.95,0.0,48.04,0.01,0.0,0.52
1.67,-0.93,-1.03,5.28,0.4,-0.11,47.96,0.02,48.03,0.01,-1.34,0.52
1.69,-3.18,0.55,5.28,0.4,-0.1,47.96,0.0,48.04,0.01,0.71,0.52
1.71,-2.78,0.17,3.79,0.4,-0.1,47.97,0.0,48.03,0.01,0.22,0.52
1.73,-2.48,-0.03,3.43,0.4,-0.09,47.95,0.0,48.04,0.01,-0.04,0.52
1.75,-1.13,-0.8,1.16,0.4,-0.09,47.95,0.01,48.03,0.01,-1.04,0.52
1.77,-2.51,-0.34,0.09,0.4,-0.09,47.96,0.01,48.03,0.01,-0.44,0.52
1.79,-2.97,0.09,0.07,0.4,-0.09,47.95,0.0,48.03,0.01,0.12,0.52
1.81,-1.29,-0.56,-0.05,0.4,-0.09,47.95,0.01,48.03,0.01,-0.73,0.52
1.83,-1.53,-0.51,0.02,0.4,-0.09,47.96,0.02,48.03,0.0,-0.66,0.52
1.85,-1.87,-0.11,0.0,0.4,-0.09,47.96,0.0,48.03,0.01,-0.14,0.52
1.87,-1.95,-0.4,-0.01,0.4,-0.09,47.96,0.0,48.04,0.01,-0.52,0.52
1.89,-2.33,-0.39,-0.03,0.4,-0.08,47.96,0.01,48.03,0.01,-0.51,0.52
1.91,-2.04,-0.16,-0.05,0.4,-0.07,47.96,0.01,48.04,0.01,-0.21,0.52
1.93,-0.8,-1.04,0.05,0.4,-0.07,47.94,0.02,48.04,0.01,-1.35,0.52
1.95,-3.15,0.28,-0.01,0.4,-0.07,47.96,0.0,48.03,0.01,0.36,0.52
1.97,-2.21,-0.18,0.05,0.4,-0.06,47.96,0.0,48.03,0.01,-0.23,0.52
1.99,-1.28,-0.79,0.11,0.4,-0.06,47.96,0.02,48.04,0.01,-1.03,0.52
2.01,-2.04,-0.3,-0.17,0.4,-0.06,47.96,0.01,48.04,0.01,-0.39,0.52
2.03,-1.09,-0.89,-0.07,0.5,-0.06,47.96,0.01,48.04,0.01,-1.16,0.65
2.05,-2.79,-0.41,0.73,0.5,-0.06,47.96,0.01,48.03,0.01,-0.53,0.65
2.07,-2.69,-0.36,3.33,0.5,-0.05,47.96,0.01,48.03,0.01,-0.47,0.65
2.09,-3.2,-0.03,5.17,0.5,-0.04,47.97,0.01,48.04,0.01,-0.04,0.65
2.11,-2.72,-0.14,6.45,0.5,-0.03,47.94,0.0,48.04,0.01,-0.18,0.65
2.13,-2.51,-0.19,7.66,0.5,-0.02,47.96,0.0,48.04,0.02,-0.25,0.65
2.14,-2.79,-0.27,8.85,0.5,0.0,47.96,0.0,48.03,0.02,-0.35,0.65
2.17,-1.61,-0.85,10.12,0.5,0.02,47.96,0.01,48.03,0.02,-1.1,0.65
2.19,-3.92,0.52,8.73,0.5,0.03,47.95,0.0,48.04,0.03,0.68,0.65
2.21,-3.93,0.19,6.13,0.5,0.03,47.96,0.0,48.04,0.02,0.25,0.65
2.23,-4.09,0.51,1.74,0.5,0.04,47.96,0.0,48.04,0.01,0.66,0.65
2.25,-3.12,-0.28,0.55,0.5,0.04,47.97,0.0,48.03,0.01,-0.36,0.65
2.27,-2.74,-0.68,1.21,0.5,0.04,47.96,0.01,48.04,0.01,-0.88,0.65
2.29,-2.07,-0.47,2.16,0.5,0.04,47.96,0.01,48.03,0.01,-0.61,0.65
2.31,-2.82,0.05,3.36,0.5,0.04,47.96,0.0,48.04,0.01,0.06,0.65
2.33,-2.59,-0.34,4.98,0.5,0.04,47.97,0.0,48.03,0.02,-0.44,0.65
2.35,-2.38,-0.4,3.39,0.5,0.04,47.97,-0.0,48.04,0.01,-0.52,0.65
2.37,-2.69,-0.26,3.86,0.5,0.04,47.96,-0.0,48.03,0.01,-0.34,0.65
2.39,-2.41,-0.32,3.17,0.5,0.04,47.96,0.0,48.04,0.02,-0.42,0.65
2.41,-1.96,-0.63,2.6,0.5,0.04,47.93,0.0,48.03,0.01,-0.82,0.65
2.43,-3.05,-0.1,3.4,0.5,0.04,47.96,0.0,48.04,0.01,-0.13,0.65
2.45,-3.19,-0.07,3.14,0.5,0.04,47.96,-0.0,48.03,0.02,-0.09,0.65
2.47,-2.04,-0.7,1.24,0.5,0.04,47.96,0.01,48.05,0.01,-0.91,0.65
2.49,-3.67,0.29,2.4,0.5,0.04,47.96,0.0,48.04,0.01,0.38,0.65
2.51,-3.01,0.2,2.93,0.5,0.04,47.96,-0.0,48.03,0.01,0.26,0.65
2.53,-3.0,-0.52,2.71,0.6,0.03,47.96,0.01,48.04,0.02,-0.68,0.78
2.55,-3.82,0.47,3.76,0.6,0.03,47.96,-0.0,48.03,0.02,0.61,0.78
2.57,-3.69,0.24,3.86,0.6,0.02,47.95,-0.0,48.03,0.02,0.31,0.78
2.59,-2.72,-0.7,3.71,0.6,0.02,47.96,0.01,48.03,0.02,-0.91,0.78
2.61,-4.47,0.43,3.08,0.6,0.01,47.96,-0.0,48.04,0.02,0.56,0.78
2.63,-3.16,-0.28,4.34,0.6,0.0,47.95,0.0,48.04,0.02,-0.36,0.78
2.65,-2.31,-0.32,2.59,0.6,0.0,47.96,-0.0,48.04,0.02,-0.42,0.78
2.67,-3.51,-0.03,2.88,0.6,0.0,47.96,-0.0,48.04,0.02,-0.04,0.78
2.7,-3.33,-0.6,2.07,0.6,0.0,47.95,0.0,48.04,0.01,-0.78,0.78
2.72,-3.65,0.06,4.14,0.6,-0.0,47.96,-0.0,48.04,0.02,0.08,0.78
2.74,-3.08,-0.23,3.3,0.6,-0.0,47.95,0.0,48.04,0.02,-0.3,0.78
2.76,-2.68,-0.29,3.32,0.6,-0.0,47.96,-0.0,48.04,0.02,-0.38,0.78
2.78,-2.68,0.08,3.76,0.6,-0.0,47.96,-0.0,48.04,0.02,0.1,0.78
2.8,-3.5,-0.02,1.8,0.6,-0.0,47.95,0.0,48.04,0.02,-0.03,0.78
2.82,-2.21,-0.0,3.57,0.6,0.0,47.96,0.0,48.03,0.02,-0.0,0.78
2.84,-2.77,0.29,2.61,0.6,0.0,47.96,-0.0,48.03,0.02,0.38,0.78
2.86,-2.84,-0.08,3.81,0.6,0.0,47.96,0.0,48.03,0.02,-0.1,0.78
2.88,-3.47,0.02,3.69,0.6,0.01,47.96,-0.0,48.03,0.02,0.03,0.78
2.89,-4.27,0.46,3.64,0.6,0.02,47.96,-0.0,48.03,0.02,0.6,0.78
2.92,-2.74,-0.44,3.19,0.6,0.03,47.96,0.0,48.04,0.02,-0.57,0.78
2.94,-4.05,0.32,3.6,0.6,0.04,47.95,-0.0,48.04,0.01,0.42,0.78
2.96,-3.02,-0.01,3.69,0.6,0.06,47.96,0.0,48.03,0.02,-0.01,0.78
2.98,-2.2,-0.42,3.03,0.6,0.07,47.94,0.0,48.04,0.02,-0.55,0.78
3.0,-4.14,0.2,3.9,0.6,0.08,47.97,-0.0,48.04,0.02,0.26,0.78
3.03,-2.93,-0.17,2.81,0.6,0.1,47.96,0.01,48.04,0.02,-0.22,0.78
3.05,-4.78,0.46,3.91,0.7,0.11,47.96,-0.0,48.03,0.03,0.6,0.91
3.07,-3.27,-0.42,3.61,0.7,0.12,47.95,0.0,48.04,0.03,-0.55,0.91
3.09,-3.98,0.51,4.97,0.7,0.13,47.95,0.0,48.04,0.03,0.66,0.91
3.11,-3.87,0.1,3.3,0.7,0.13,47.96,-0.0,48.04,0.02,0.13,0.91
3.13,-3.54,-0.22,3.35,0.7,0.13,47.96,-0.0,48.03,0.03,-0.29,0.91
3.15,-3.41,-0.05,3.17,0.7,0.13,47.96,-0.0,48.05,0.02,-0.06,0.91
3.17,-3.79,-0.21,3.42,0.7,0.13,47.96,0.0,48.03,0.02,-0.27,0.91
3.19,-4.47,0.58,3.04,0.7,0.14,47.96,-0.0,48.04,0.02,0.75,0.91
3.21,-3.67,-0.26,2.73,0.7,0.14,47.95,-0.0,48.04,0.02,-0.34,0.91
3.23,-2.79,-0.47,4.29,0.7,0.14,47.95,-0.0,48.05,0.02,-0.61,0.91
3.25,-4.2,0.41,3.35,0.7,0.13,47.96,-0.0,48.04,0.02,0.53,0.91
3.27,-3.18,-0.34,3.39,0.7,0.12,47.96,0.0,48.05,0.03,-0.44,0.91
3.29,-4.69,0.61,2.82,0.7,0.12,47.96,-0.0,48.03,0.02,0.79,0.91
3.31,-3.4,-0.3,3.31,0.7,0.12,47.95,0.01,48.03,0.02,-0.39,0.91
3.33,-3.39,-0.06,3.87,0.7,0.11,47.95,-0.0,48.04,0.02,-0.08,0.91
3.35,-3.77,0.11,3.74,0.7,0.1,47.97,-0.0,48.03,0.02,0.14,0.91
3.37,-3.25,-0.14,3.54,0.7,0.09,47.96,0.0,48.03,0.02,-0.18,0.91
3.39,-4.12,0.43,3.34,0.7,0.07,47.97,-0.0,48.04,0.03,0.56,0.91
3.41,-3.5,-0.13,3.01,0.7,0.06,47.97,0.0,48.04,0.03,-0.17,0.91
3.43,-3.47,-0.29,3.92,0.7,0.05,47.94,-0.0,48.03,0.02,-0.38,0.91
3.45,-3.59,0.13,3.59,0.7,0.05,47.96,-0.0,48.04,0.02,0.17,0.91
3.47,-3.43,-0.18,3.97,0.7,0.05,47.96,0.0,48.03,0.02,-0.23,0.91
3.49,-3.73,0.18,3.16,0.7,0.04,47.96,0.0,48.04,0.02,0.23,0.91
3.51,-4.21,0.14,3.32,0.7,0.04,47.96,-0.0,48.04,0.02,0.18,0.91
3.53,-2.81,-1.01,3.54,0.8,0.03,47.96,0.0,48.04,0.02,-1.31,1.04
3.55,-4.8,0.28,4.37,0.8,0.03,47.95,-0.0,48.03,0.03,0.36,1.04
3.57,-2.99,-0.25,4.38,0.8,0.02,47.95,0.0,48.04,0.03,-0.32,1.04
3.59,-5.63,0.81,4.56,0.8,0.02,47.94,-0.0,48.03,0.03,1.05,1.04
3.61,-3.64,-0.41,4.21,0.8,0.01,47.97,0.0,48.04,0.03,-0.53,1.04
3.63,-5.13,0.42,3.43,0.8,0.0,47.96,-0.0,48.03,0.02,0.55,1.04
3.65,-3.66,0.05,4.5,0.8,-0.0,47.96,0.0,48.03,0.03,0.06,1.04
3.67,-4.89,0.43,4.46,0.8,-0.0,47.97,0.0,48.03,0.03,0.56,1.04
3.69,-4.06,0.02,4.58,0.8,-0.0,47.96,0.0,48.04,0.03,0.03,1.04
3.7,-4.93,0.4,4.73,0.8,-0.0,47.96,-0.0,48.04,0.03,0.52,1.04
3.72,-4.39,0.32,4.9,0.8,-0.0,47.96,-0.0,48.03,0.03,0.42,1.04
3.75,-4.91,0.56,3.97,0.8,0.0,47.95,0.0,48.04,0.03,0.73,1.04
3.77,-3.95,-0.04,3.7,0.8,0.0,47.96,-0.0,48.03,0.03,-0.05,1.04
3.79,-4.52,0.52,4.0,0.8,0.0,47.96,0.0,48.04,0.03,0.68,1.04
3.81,-4.0,-0.08,3.64,0.8,0.01,47.95,0.0,48.05,0.03,-0.1,1.04
3.83,-4.12,0.49,3.56,0.8,0.02,47.96,0.0,48.04,0.03,0.64,1.04
3.85,-3.89,-0.04,4.57,0.8,0.04,47.95,0.0,48.04,0.03,-0.05,1.04
3.87,-3.65,0.44,4.52,0.8,0.07,47.97,0.0,48.03,0.03,0.57,1.04
3.89,-3.84,-0.01,3.46,0.8,0.1,47.96,-0.0,48.03,0.03,-0.01,1.04
3.91,-4.38,-0.08,3.87,0.8,0.13,47.95,-0.0,48.03,0.03,-0.1,1.04
3.93,-3.89,0.24,3.6,0.8,0.16,47.96,-0.0,48.03,0.03,0.31,1.04
3.95,-4.39,-0.18,5.11,0.8,0.18,47.96,-0.0,48.04,0.04,-0.23,1.04
3.97,-4.65,0.56,3.48,0.8,0.2,47.96,-0.0,48.04,0.03,0.73,1.04
3.99,-4.22,0.17,3.96,0.8,0.21,47.97,-0.0,48.03,0.03,0.22,1.04
4.01,-4.6,0.1,3.4,0.8,0.21,47.96,-0.0,48.04,0.03,0.13,1.04
4.03,-3.84,-0.16,4.09,0.9,0.22,47.96,0.0,48.04,0.03,-0.21,1.17
4.05,-5.66,0.74,5.01,0.9,0.22,47.96,0.0,48.03,0.03,0.96,1.17
4.07,-3.68,-0.69,6.07,0.9,0.23,47.96,0.0,48.04,0.04,-0.9,1.17
4.09,-6.61,1.0,4.48,0.9,0.24,47.95,0.0,48.04,0.03,1.3,1.17
4.11,-3.86,-0.18,5.56,0.9,0.25,47.96,-0.0,48.04,0.03,-0.23,1.17
4.13,-5.16,0.34,4.71,0.9,0.27,47.96,-0.0,48.03,0.05,0.44,1.17
4.15,-4.63,0.41,5.36,0.9,0.27,47.95,0.0,48.03,0.03,0.53,1.17
4.17,-4.9,0.03,4.71,0.9,0.27,47.96,-0.0,48.03,0.04,0.04,1.17
4.19,-5.01,0.63,3.83,0.9,0.27,47.96,0.0,48.04,0.03,0.82,1.17
4.21,-4.48,0.02,4.92,0.9,0.25,47.96,-0.0,48.03,0.04,0.03,1.17
4.23,-4.51,0.34,5.08,0.9,0.23,47.97,-0.0,48.04,0.04,0.44,1.17
4.25,-4.81,0.14,4.58,0.9,0.22,47.97,-0.0,48.04,0.03,0.18,1.17
4.27,-4.59,0.63,4.42,0.9,0.21,47.96,0.0,48.04,0.03,0.82,1.17
4.29,-3.98,-0.28,5.13,0.9,0.21,47.97,0.0,48.04,0.04,-0.36,1.17
4.31,-4.86,0.56,4.2,0.9,0.21,47.95,0.0,48.04,0.03,0.73,1.17
4.33,-4.77,-0.21,4.43,0.9,0.21,47.96,-0.0,48.03,0.04,-0.27,1.17
4.35,-4.7,0.79,4.48,0.9,0.22,47.96,0.0,48.03,0.03,1.03,1.17
4.37,-3.88,-0.45,4.58,0.9,0.22,47.96,-0.0,48.03,0.04,-0.58,1.17
4.39,-5.39,0.74,4.4,0.9,0.23,47.96,0.0,48.04,0.03,0.96,1.17
4.41,-3.97,-0.14,4.81,0.9,0.23,47.96,-0.0,48.03,0.03,-0.18,1.17
4.43,-5.06,0.46,4.26,0.9,0.24,47.96,-0.0,48.04,0.03,0.6,1.17
4.45,-4.19,0.03,4.35,0.9,0.24,47.97,-0.0,48.03,0.04,0.04,1.17
4.47,-4.55,0.4,4.97,0.9,0.23,47.95,-0.0,48.03,0.03,0.52,1.17
4.49,-4.18,-0.1,4.75,0.9,0.24,47.96,-0.0,48.04,0.04,-0.13,1.17
4.51,-5.34,0.54,4.97,0.9,0.24,47.96,0.0,48.04,0.03,0.7,1.17
4.53,-3.94,-0.03,5.14,1.0,0.25,47.96,0.01,48.04,0.04,-0.04,1.3
4.55,-6.29,1.15,5.54,1.0,0.25,47.96,0.0,48.02,0.04,1.49,1.3
4.57,-4.19,-0.43,7.01,1.0,0.26,47.97,-0.0,48.04,0.04,-0.56,1.3
4.59,-6.44,0.5,5.23,1.0,0.27,47.96,-0.0,48.03,0.04,0.65,1.3
4.61,-5.25,0.58,5.41,1.0,0.27,47.96,0.0,48.04,0.03,0.75,1.3
4.63,-4.63,-0.06,5.28,1.0,0.28,47.96,-0.0,48.04,0.05,-0.08,1.3
4.65,-6.01,0.6,5.11,1.0,0.28,47.96,0.0,48.04,0.04,0.78,1.3
4.67,-4.88,0.05,5.99,1.0,0.29,47.96,-0.0,48.04,0.05,0.06,1.3
4.69,-6.21,0.82,5.33,1.0,0.3,47.95,0.0,48.04,0.05,1.06,1.3
4.71,-3.58,-0.28,5.98,1.0,0.3,47.96,-0.0,48.05,0.04,-0.36,1.3
4.73,-5.85,0.36,5.12,1.0,0.31,47.96,-0.0,48.04,0.04,0.47,1.3
4.75,-5.45,0.77,5.11,1.0,0.31,47.96,0.0,48.04,0.04,1.0,1.3
4.77,-4.56,-0.3,5.77,1.0,0.31,47.95,0.0,48.04,0.04,-0.39,1.3
4.79,-6.49,1.02,5.26,1.0,0.31,47.96,0.0,48.04,0.04,1.32,1.3
4.81,-3.57,-0.13,5.77,1.0,0.32,47.94,-0.0,48.04,0.04,-0.17,1.3
4.83,-5.75,0.34,4.3,1.0,0.32,47.96,-0.0,48.04,0.04,0.44,1.3
4.85,-4.73,0.18,5.76,1.0,0.32,47.96,0.0,48.03,0.04,0.23,1.3
4.87,-5.16,0.33,5.45,1.0,0.32,47.96,-0.0,48.04,0.04,0.43,1.3
4.89,-5.23,0.67,4.47,1.0,0.32,47.95,0.0,48.05,0.04,0.87,1.3
4.91,-4.25,-0.28,5.55,1.0,0.31,47.96,-0.0,48.03,0.04,-0.36,1.3
4.93,-6.13,0.88,4.49,1.0,0.31,47.96,0.0,48.03,0.04,1.14,1.3
4.95,-3.46,-0.3,5.81,1.0,0.31,47.97,-0.0,48.03,0.03,-0.39,1.3
4.97,-6.22,0.54,4.72,1.0,0.31,47.95,-0.0,48.04,0.04,0.7,1.3
4.99,-4.87,0.83,4.33,1.0,0.31,47.96,0.0,48.03,0.04,1.08,1.3
5.01,-3.95,-0.47,5.66,1.0,0.3,47.96,0.0,48.03,0.03,-0.61,1.3
5.03,-6.57,0.93,4.71,1.1,0.3,47.97,0.0,48.04,0.04,1.21,1.43
5.05,-5.19,0.09,5.5,1.1,0.3,47.96,-0.0,48.03,0.04,0.12,1.43
5.07,-6.34,0.71,5.74,1.1,0.3,47.96,0.0,48.04,0.06,0.92,1.43
5.09,-5.86,0.86,5.45,1.1,0.3,47.96,0.01,48.04,0.04,1.12,1.43
5.11,-5.31,-0.05,6.1,1.1,0.3,47.96,-0.0,48.04,0.05,-0.06,1.43
5.13,-6.81,1.22,5.23,1.1,0.31,47.96,0.0,48.04,0.05,1.58,1.43
5.15,-4.36,-0.04,5.91,1.1,0.31,47.96,0.0,48.04,0.05,-0.05,1.43
5.17,-5.05,-0.3,5.59,1.1,0.3,47.94,0.0,48.03,0.05,-0.39,1.43
5.19,-7.49,1.31,5.46,1.1,0.3,47.96,0.01,48.04,0.05,1.7,1.43
5.21,-4.47,-0.1,5.7,1.1,0.29,47.96,-0.0,48.03,0.04,-0.13,1.43
5.23,-5.78,0.31,5.21,1.1,0.3,47.96,-0.0,48.03,0.04,0.4,1.43
5.25,-5.92,0.81,5.83,1.1,0.29,47.96,0.0,48.04,0.05,1.05,1.43
5.27,-5.06,0.05,6.02,1.1,0.29,47.96,-0.0,48.04,0.05,0.06,1.43
5.29,-6.3,1.03,5.62,1.1,0.29,47.97,0.0,48.03,0.05,1.34,1.43
5.31,-4.58,-0.02,5.37,1.1,0.29,47.96,-0.0,48.04,0.04,-0.03,1.43
5.33,-5.58,-0.05,5.97,1.1,0.29,47.95,0.0,48.04,0.05,-0.06,1.43
5.35,-7.03,1.44,5.53,1.1,0.29,47.97,0.0,48.04,0.06,1.87,1.43
5.37,-3.92,-0.29,6.52,1.1,0.29,47.96,-0.0,48.04,0.05,-0.38,1.43
5.39,-5.53,-0.13,5.17,1.1,0.3,47.94,-0.0,48.03,0.05,-0.17,1.43
5.41,-6.75,1.04,5.53,1.1,0.31,47.96,0.0,48.04,0.04,1.35,1.43
5.43,-4.48,-0.23,5.53,1.1,0.31,47.95,-0.0,48.04,0.05,-0.3,1.43
