time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.57,-4.23,1.22,4.04,1.8,-0.0,47.96,0.03,48.04,0.08,1.58,2.34
2.59,-3.57,1.09,4.49,1.8,-0.0,47.96,0.01,48.03,0.07,1.42,2.34
2.61,-4.13,1.33,3.74,1.8,-0.0,47.95,0.02,48.03,0.08,1.73,2.34
2.63,-3.42,0.96,3.97,1.8,-0.0,47.93,0.02,48.02,0.08,1.25,2.34
2.65,-3.64,1.08,3.46,1.8,-0.0,47.96,0.03,48.04,0.07,1.4,2.34
2.67,-3.67,1.2,3.06,1.8,-0.0,47.95,0.02,48.04,0.08,1.56,2.34
2.69,-3.61,1.1,3.73,1.8,-0.0,47.94,0.02,48.03,0.07,1.43,2.34
2.71,-4.05,1.35,2.52,1.8,-0.0,47.95,0.02,48.03,0.08,1.75,2.34
2.73,-4.08,1.43,4.52,1.8,-0.0,47.94,0.02,48.04,0.08,1.86,2.34
2.75,-3.26,0.91,2.28,1.8,-0.0,47.96,0.02,48.03,0.08,1.18,2.34
2.77,-3.69,1.18,3.16,1.8,-0.0,47.95,0.02,48.03,0.08,1.53,2.34
2.79,-3.54,1.11,4.36,1.8,-0.0,47.94,0.02,48.03,0.07,1.44,2.34
2.81,-3.61,1.14,2.83,1.8,-0.0,47.94,0.02,48.04,0.07,1.48,2.34
2.83,-3.7,1.2,3.32,1.8,-0.0,47.95,0.02,48.03,0.08,1.56,2.34
2.85,-2.75,0.71,3.98,1.8,-0.0,47.97,0.02,48.03,0.08,0.92,2.34
2.87,-3.12,0.94,2.9,1.8,-0.0,47.96,0.02,48.02,0.09,1.22,2.34
2.89,-3.86,1.37,3.86,1.8,-0.0,47.96,0.02,48.03,0.07,1.78,2.34
2.91,-3.75,1.28,2.35,1.8,-0.0,47.96,0.02,48.03,0.07,1.66,2.34
2.93,-3.16,1.06,3.36,1.8,-0.0,47.94,0.02,48.03,0.08,1.38,2.34
2.95,-3.8,1.32,3.58,1.8,-0.0,47.96,0.02,48.04,0.07,1.71,2.34
2.97,-3.71,1.28,4.05,1.8,-0.0,47.95,0.03,48.03,0.07,1.66,2.34
2.99,-3.39,1.12,4.08,1.8,-0.0,47.96,0.02,48.03,0.07,1.45,2.34
3.01,-2.91,0.86,2.36,1.8,-0.0,47.95,0.02,48.03,0.09,1.12,2.34
3.03,-2.9,0.58,4.33,2.1,-0.0,47.94,0.03,48.03,0.11,0.75,2.73
3.05,-4.68,1.57,5.41,2.1,-0.0,47.95,0.03,48.04,0.09,2.04,2.73
3.07,-4.7,1.51,3.75,2.1,-0.0,47.96,0.04,48.03,0.1,1.96,2.73
3.09,-4.15,1.34,4.5,2.1,-0.0,47.96,0.02,48.03,0.11,1.74,2.73
3.11,-5.14,1.87,4.26,2.1,-0.0,47.95,0.04,48.03,0.09,2.43,2.73
3.13,-4.39,1.48,4.42,2.1,-0.0,47.95,0.03,48.04,0.09,1.92,2.73
3.15,-4.3,1.45,3.92,2.1,-0.0,47.95,0.03,48.03,0.1,1.88,2.73
3.17,-4.38,1.49,4.14,2.1,-0.0,47.95,0.03,48.04,0.09,1.94,2.73
3.19,-3.5,1.06,3.09,2.1,-0.0,47.96,0.03,48.03,0.11,1.38,2.73
3.21,-4.55,1.63,5.2,2.1,-0.0,47.96,0.03,48.04,0.11,2.12,2.73
3.23,-4.07,1.38,3.92,2.1,-0.0,47.96,0.04,48.04,0.09,1.79,2.73
3.25,-4.29,1.51,3.68,2.1,-0.0,47.95,0.03,48.03,0.11,1.96,2.73
3.27,-4.0,1.34,4.46,2.1,-0.0,47.96,0.03,48.04,0.1,1.74,2.73
3.29,-4.13,1.45,3.99,2.1,-0.0,47.94,0.03,48.04,0.1,1.88,2.73
3.31,-4.09,1.46,3.73,2.1,-0.0,47.96,0.02,48.04,0.1,1.9,2.73
3.33,-4.21,1.51,4.06,2.1,-0.0,47.96,0.04,48.03,0.1,1.96,2.73
3.35,-4.21,1.53,5.19,2.1,-0.0,47.95,0.03,48.04,0.1,1.99,2.73
3.37,-4.37,1.58,2.98,2.1,-0.0,47.96,0.03,48.04,0.1,2.05,2.73
3.39,-4.38,1.64,4.06,2.1,-0.0,47.96,0.02,48.04,0.1,2.13,2.73
3.41,-3.47,1.16,3.93,2.1,-0.0,47.96,0.04,48.04,0.1,1.51,2.73
3.43,-4.49,1.72,3.47,2.1,-0.0,47.96,0.03,48.03,0.09,2.23,2.73
3.45,-3.32,1.1,4.06,2.1,-0.0,47.96,0.04,48.04,0.1,1.43,2.73
3.47,-3.9,1.47,4.49,2.1,-0.0,47.96,0.03,48.03,0.09,1.91,2.73
3.49,-3.9,1.42,3.18,2.1,-0.0,47.96,0.03,48.04,0.1,1.84,2.73
3.51,-4.2,1.6,3.94,2.1,-0.0,47.96,0.03,48.03,0.11,2.08,2.73
3.53,-4.71,1.62,4.02,2.4,-0.0,47.94,0.03,48.03,0.13,2.1,3.12
3.55,-4.65,1.6,5.92,2.4,-0.0,47.96,0.04,48.03,0.12,2.08,3.12
3.57,-4.77,1.65,4.1,2.4,-0.0,47.94,0.05,48.03,0.12,2.14,3.12
3.59,-4.81,1.71,4.67,2.4,-0.0,47.96,0.04,48.04,0.1,2.22,3.12
3.61,-4.04,1.33,4.32,2.4,-0.0,47.96,0.04,48.04,0.11,1.73,3.12
3.63,-5.17,1.96,4.97,2.4,-0.0,47.95,0.04,48.04,0.11,2.55,3.12
3.65,-3.94,1.31,4.75,2.4,-0.0,47.96,0.05,48.04,0.13,1.7,3.12
3.67,-5.09,1.91,5.25,2.4,-0.0,47.95,0.04,48.02,0.12,2.48,3.12
3.69,-3.96,1.22,4.48,2.4,-0.0,47.95,0.03,48.04,0.12,1.58,3.12
3.71,-4.78,1.81,4.16,2.4,-0.0,47.96,0.04,48.04,0.11,2.35,3.12
3.73,-3.82,1.29,3.75,2.4,-0.0,47.95,0.03,48.03,0.12,1.68,3.12
3.75,-4.87,1.88,4.91,2.4,-0.0,47.96,0.05,48.04,0.12,2.44,3.12
3.77,-4.13,1.49,4.57,2.4,-0.0,47.94,0.03,48.04,0.12,1.94,3.12
3.79,-4.55,1.75,4.08,2.4,-0.0,47.96,0.03,48.03,0.1,2.27,3.12
3.81,-4.27,1.55,5.12,2.4,-0.0,47.96,0.04,48.03,0.11,2.01,3.12
3.83,-4.68,1.9,5.07,2.4,-0.0,47.94,0.03,48.03,0.11,2.47,3.12
3.85,-4.34,1.64,4.45,2.4,-0.0,47.96,0.03,48.03,0.12,2.13,3.12
3.87,-4.6,1.78,4.8,2.4,-0.0,47.96,0.03,48.04,0.11,2.31,3.12
3.89,-4.25,1.61,3.4,2.4,-0.0,47.95,0.04,48.04,0.1,2.09,3.12
3.91,-4.79,1.91,4.85,2.4,-0.0,47.96,0.04,48.04,0.12,2.48,3.12
3.93,-3.68,1.35,5.24,2.4,-0.0,47.95,0.04,48.03,0.13,1.75,3.12
3.95,-4.23,1.62,4.81,2.4,-0.0,47.95,0.04,48.04,0.11,2.1,3.12
3.97,-4.18,1.6,4.31,2.4,-0.0,47.96,0.05,48.03,0.11,2.08,3.12
3.99,-4.75,1.93,3.97,2.4,-0.0,47.96,0.04,48.03,0.12,2.51,3.12
4.01,-3.23,1.1,4.7,2.4,-0.0,47.96,0.03,48.03,0.13,1.43,3.12
4.03,-5.19,2.01,4.68,2.7,-0.0,47.96,0.04,48.03,0.16,2.61,3.51
4.05,-5.46,2.05,6.33,2.7,-0.0,47.96,0.04,48.04,0.15,2.66,3.51
4.07,-5.38,2.04,5.65,2.7,-0.0,47.94,0.03,48.03,0.13,2.65,3.51
4.09,-5.84,2.3,4.82,2.7,-0.0,47.95,0.04,48.03,0.13,2.99,3.51
4.11,-4.71,1.71,4.77,2.7,-0.0,47.95,0.03,48.03,0.14,2.22,3.51
4.13,-5.04,1.89,5.89,2.7,-0.0,47.97,0.04,48.04,0.15,2.45,3.51
4.15,-5.1,1.94,5.91,2.7,-0.0,47.96,0.05,48.04,0.13,2.52,3.51
4.17,-5.55,2.19,4.62,2.7,-0.0,47.95,0.04,48.04,0.15,2.84,3.51
4.19,-4.65,1.72,6.02,2.7,-0.0,47.96,0.04,48.03,0.13,2.23,3.51
4.21,-4.93,1.89,4.82,2.7,-0.0,47.96,0.03,48.05,0.14,2.45,3.51
4.23,-5.28,2.08,5.73,2.7,-0.0,47.96,0.05,48.04,0.13,2.7,3.51
4.25,-5.09,2.0,5.15,2.7,-0.0,47.96,0.04,48.03,0.13,2.6,3.51
4.27,-5.36,2.27,5.18,2.7,-0.0,47.96,0.05,48.03,0.12,2.95,3.51
4.29,-4.48,1.7,5.37,2.7,-0.0,47.95,0.05,48.04,0.11,2.21,3.51
4.31,-4.93,1.96,3.91,2.7,-0.0,47.96,0.03,48.04,0.13,2.55,3.51
4.33,-4.63,1.87,5.54,2.7,-0.0,47.94,0.05,48.03,0.12,2.43,3.51
4.35,-5.07,2.06,4.42,2.7,-0.0,47.96,0.04,48.04,0.13,2.68,3.51
4.37,-5.28,2.18,5.5,2.7,-0.0,47.94,0.04,48.04,0.13,2.83,3.51
4.39,-5.32,2.22,4.87,2.7,-0.0,47.95,0.05,48.03,0.11,2.88,3.51
4.41,-5.2,2.15,4.54,2.7,-0.0,47.95,0.04,48.04,0.12,2.79,3.51
4.43,-4.34,1.74,5.16,2.7,-0.0,47.96,0.05,48.04,0.13,2.26,3.51
4.45,-5.37,2.27,4.9,2.7,-0.0,47.95,0.05,48.03,0.12,2.95,3.51
4.47,-4.85,2.0,5.52,2.7,-0.0,47.96,0.05,48.03,0.12,2.6,3.51
4.49,-5.16,2.19,4.96,2.7,-0.0,47.95,0.04,48.04,0.14,2.84,3.51
4.51,-5.16,2.16,4.44,2.7,-0.0,47.95,0.05,48.04,0.15,2.81,3.51
4.53,-5.12,1.9,5.15,3.0,-0.0,47.96,0.04,48.04,0.15,2.47,3.9
4.55,-6.19,2.49,6.83,3.0,-0.0,47.95,0.04,48.04,0.18,3.23,3.9
4.57,-5.92,2.37,6.14,3.0,-0.0,47.96,0.05,48.03,0.15,3.08,3.9
4.59,-5.89,2.38,4.65,3.0,-0.0,47.96,0.05,48.03,0.16,3.09,3.9
4.61,-5.54,2.29,6.12,3.0,-0.0,47.96,0.06,48.03,0.15,2.97,3.9
4.63,-5.75,2.28,6.27,3.0,-0.0,47.95,0.07,48.02,0.17,2.96,3.9
4.65,-5.48,2.16,6.09,3.0,-0.0,47.96,0.04,48.03,0.18,2.81,3.9
4.67,-5.43,2.21,6.64,3.0,-0.0,47.94,0.05,48.03,0.15,2.87,3.9
4.69,-5.63,2.36,5.06,3.0,-0.0,47.95,0.05,48.03,0.14,3.06,3.9
4.71,-5.76,2.39,4.93,3.0,-0.0,47.95,0.06,48.03,0.16,3.1,3.9
4.73,-5.71,2.36,5.57,3.0,-0.0,47.94,0.05,48.04,0.16,3.06,3.9
4.75,-5.48,2.25,6.1,3.0,-0.0,47.96,0.05,48.03,0.17,2.92,3.9
4.77,-5.74,2.34,5.45,3.0,-0.0,47.96,0.04,48.02,0.15,3.04,3.9
4.79,-5.54,2.31,5.38,3.0,-0.0,47.96,0.05,48.03,0.14,3.0,3.9
4.81,-5.73,2.36,4.87,3.0,-0.0,47.95,0.07,48.04,0.16,3.06,3.9
4.83,-5.88,2.51,5.76,3.0,-0.0,47.95,0.05,48.03,0.17,3.26,3.9
4.85,-5.74,2.41,6.27,3.0,-0.0,47.96,0.06,48.03,0.16,3.13,3.9
4.87,-4.91,2.01,4.21,3.0,-0.0,47.97,0.04,48.03,0.17,2.61,3.9
4.89,-4.32,1.69,6.23,3.0,-0.0,47.96,0.06,48.04,0.15,2.19,3.9
4.91,-5.51,2.34,5.0,3.0,-0.0,47.96,0.05,48.03,0.17,3.04,3.9
4.93,-5.3,2.23,5.99,3.0,-0.0,47.95,0.05,48.03,0.16,2.9,3.9
4.95,-4.95,2.08,6.14,3.0,-0.0,47.94,0.05,48.03,0.15,2.7,3.9
4.97,-5.38,2.3,4.19,3.0,-0.0,47.95,0.05,48.03,0.16,2.99,3.9
4.99,-5.09,2.14,6.57,3.0,-0.0,47.95,0.06,48.03,0.14,2.78,3.9
5.01,-5.6,2.47,4.73,3.0,-0.0,47.96,0.06,48.03,0.15,3.21,3.9
5.03,-5.51,2.13,5.77,3.3,-0.0,47.95,0.05,48.03,0.22,2.77,4.29
5.05,-6.44,2.63,7.84,3.3,-0.0,47.96,0.05,48.03,0.19,3.42,4.29
5.07,-6.52,2.74,6.46,3.3,-0.0,47.95,0.06,48.03,0.18,3.56,4.29
5.09,-6.38,2.64,5.97,3.3,-0.0,47.96,0.06,48.03,0.2,3.43,4.29
5.11,-6.16,2.54,6.86,3.3,-0.0,47.95,0.06,48.04,0.16,3.3,4.29
5.13,-6.54,2.76,5.15,3.3,-0.0,47.94,0.05,48.04,0.18,3.58,4.29
5.15,-5.97,2.46,5.89,3.3,-0.0,47.96,0.05,48.04,0.19,3.19,4.29
5.17,-6.08,2.58,6.69,3.3,-0.0,47.95,0.06,48.04,0.17,3.35,4.29
5.19,-6.06,2.51,5.94,3.3,-0.0,47.96,0.06,48.04,0.19,3.26,4.29
5.21,-6.34,2.7,6.23,3.3,-0.0,47.95,0.06,48.03,0.18,3.51,4.29
5.23,-5.86,2.54,5.8,3.3,-0.0,47.95,0.05,48.03,0.17,3.3,4.29
5.25,-6.29,2.7,6.66,3.3,-0.0,47.96,0.06,48.03,0.18,3.51,4.29
5.27,-6.31,2.83,5.95,3.3,-0.0,47.96,0.06,48.03,0.16,3.68,4.29
5.29,-5.5,2.3,5.89,3.3,-0.0,47.96,0.06,48.03,0.17,2.99,4.29
5.31,-5.68,2.41,5.71,3.3,-0.0,47.95,0.06,48.03,0.2,3.13,4.29
5.33,-6.24,2.72,5.87,3.3,-0.0,47.94,0.06,48.03,0.17,3.53,4.29
5.35,-5.78,2.48,5.84,3.3,-0.0,47.96,0.05,48.04,0.19,3.22,4.29
5.37,-5.81,2.45,6.26,3.3,-0.0,47.95,0.07,48.03,0.18,3.18,4.29
5.39,-5.94,2.51,4.82,3.3,-0.0,47.96,0.06,48.03,0.2,3.26,4.29
5.41,-5.36,2.27,6.67,3.3,-0.0,47.96,0.06,48.04,0.17,2.95,4.29
5.43,-6.3,2.79,5.94,3.3,-0.0,47.97,0.06,48.04,0.19,3.62,4.29
5.45,-5.88,2.57,6.34,3.3,-0.0,47.94,0.06,48.03,0.17,3.34,4.29
5.47,-5.57,2.48,6.29,3.3,-0.0,47.95,0.06,48.03,0.16,3.22,4.29
5.49,-5.79,2.53,5.6,3.3,-0.0,47.96,0.05,48.03,0.19,3.29,4.29
