time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.97,-5.22,-0.05,5.14,0.7,-0.0,47.96,0.0,48.04,0.04,-0.06,0.91
0.99,-6.79,0.74,5.16,0.7,-0.0,47.96,-0.0,48.03,0.02,0.96,0.91
1.01,-3.71,-0.87,5.68,0.7,-0.0,47.95,0.01,48.04,0.04,-1.13,0.91
1.03,-7.86,-0.02,6.38,1.05,-0.0,47.96,0.0,48.04,0.04,-0.03,1.36
1.05,-8.56,0.45,10.11,1.05,-0.0,47.96,-0.0,48.03,0.06,0.58,1.36
1.07,-9.41,0.94,10.0,1.05,-0.0,47.95,0.0,48.04,0.06,1.22,1.36
1.08,-9.32,0.94,7.39,1.05,-0.0,47.96,-0.0,48.04,0.05,1.22,1.36
1.11,-8.21,0.41,7.51,1.05,-0.0,47.96,-0.0,48.04,0.05,0.53,1.36
1.13,-8.04,0.27,7.56,1.05,-0.0,47.96,-0.0,48.03,0.05,0.35,1.36
1.15,-8.31,0.53,8.21,1.05,-0.0,47.95,-0.0,48.04,0.05,0.69,1.36
1.17,-7.99,0.28,8.72,1.05,-0.0,47.96,-0.0,48.04,0.06,0.36,1.36
1.19,-8.4,0.51,8.41,1.05,-0.0,47.96,-0.0,48.03,0.06,0.66,1.36
1.21,-7.93,0.31,8.32,1.05,-0.0,47.96,-0.0,48.03,0.05,0.4,1.36
1.23,-7.73,0.15,8.39,1.05,-0.0,47.96,-0.0,48.04,0.04,0.19,1.36
1.25,-7.79,0.19,8.79,1.05,-0.0,47.96,-0.0,48.02,0.06,0.25,1.36
1.27,-8.45,0.53,8.32,1.05,-0.0,47.95,-0.0,48.04,0.06,0.69,1.36
1.29,-8.13,0.46,8.21,1.05,-0.0,47.95,-0.0,48.03,0.06,0.6,1.36
1.31,-8.46,0.63,8.56,1.05,-0.0,47.96,-0.0,48.04,0.06,0.82,1.36
1.33,-8.26,0.61,7.82,1.05,-0.0,47.95,-0.0,48.04,0.05,0.79,1.36
1.35,-8.18,0.56,7.59,1.05,-0.0,47.96,-0.0,48.03,0.05,0.73,1.36
1.37,-7.64,0.34,7.24,1.05,-0.0,47.96,0.0,48.04,0.05,0.44,1.36
1.39,-7.31,0.09,8.22,1.05,-0.0,47.95,-0.0,48.03,0.06,0.12,1.36
1.41,-7.53,0.22,8.17,1.05,-0.0,47.96,0.0,48.03,0.06,0.29,1.36
1.43,-7.17,-0.06,8.39,1.05,-0.0,47.95,-0.0,48.03,0.05,-0.08,1.36
1.45,-8.27,0.53,8.17,1.05,-0.0,47.96,-0.0,48.03,0.05,0.69,1.36
1.47,-8.47,0.71,8.01,1.05,-0.0,47.96,-0.0,48.03,0.04,0.92,1.36
1.49,-8.25,0.54,7.87,1.05,-0.0,47.95,-0.0,48.03,0.04,0.7,1.36
1.51,-8.28,0.78,7.97,1.05,-0.0,47.96,-0.0,48.04,0.08,1.01,1.36
1.53,-10.32,0.55,8.61,1.4,-0.0,47.96,-0.0,48.03,0.07,0.71,1.82
1.55,-9.94,0.08,12.42,1.4,-0.0,47.95,-0.0,48.03,0.1,0.1,1.82
1.57,-11.52,0.99,12.58,1.4,-0.0,47.96,0.0,48.04,0.08,1.29,1.82
1.59,-11.14,0.83,10.73,1.4,-0.0,47.96,-0.0,48.04,0.07,1.08,1.82
1.61,-10.8,0.78,10.08,1.4,-0.0,47.95,-0.0,48.03,0.07,1.01,1.82
1.63,-10.84,0.77,10.37,1.4,-0.0,47.95,-0.0,48.03,0.08,1.0,1.82
1.65,-10.93,0.79,10.84,1.4,-0.0,47.96,-0.0,48.03,0.1,1.03,1.82
1.67,-10.55,0.66,10.95,1.4,-0.0,47.96,0.0,48.03,0.08,0.86,1.82
1.69,-9.87,0.38,10.51,1.4,-0.0,47.95,-0.0,48.03,0.07,0.49,1.82
1.71,-10.44,0.56,10.68,1.4,-0.0,47.96,-0.0,48.04,0.07,0.73,1.82
1.73,-11.3,1.09,11.19,1.4,-0.0,47.95,-0.0,48.03,0.11,1.42,1.82
1.75,-10.55,0.64,10.91,1.4,-0.0,47.95,-0.0,48.04,0.08,0.83,1.82
1.77,-10.24,0.59,10.0,1.4,-0.0,47.95,0.0,48.03,0.09,0.77,1.82
1.79,-10.5,0.72,10.4,1.4,-0.0,47.97,-0.0,48.03,0.06,0.94,1.82
1.81,-10.33,0.73,10.44,1.4,-0.0,47.95,0.0,48.04,0.07,0.95,1.82
1.83,-10.74,0.77,10.75,1.4,-0.0,47.96,-0.0,48.04,0.08,1.0,1.82
1.85,-11.03,1.01,11.01,1.4,-0.0,47.95,-0.0,48.03,0.09,1.31,1.82
1.87,-10.62,0.76,10.56,1.4,-0.0,47.96,0.0,48.03,0.1,0.99,1.82
1.89,-9.89,0.43,10.54,1.4,-0.0,47.95,-0.0,48.04,0.1,0.56,1.82
1.91,-10.16,0.59,10.66,1.4,-0.0,47.96,-0.0,48.03,0.09,0.77,1.82
1.93,-10.62,0.9,10.62,1.4,-0.0,47.96,-0.0,48.03,0.07,1.17,1.82
1.95,-10.7,0.82,10.64,1.4,-0.0,47.95,-0.0,48.04,0.07,1.06,1.82
1.97,-10.52,0.81,10.22,1.4,-0.0,47.94,-0.0,48.03,0.07,1.05,1.82
1.99,-10.49,0.8,10.37,1.4,-0.0,47.95,0.0,48.03,0.07,1.04,1.82
2.01,-9.6,0.31,9.75,1.4,-0.0,47.95,0.0,48.04,0.08,0.4,1.82
2.03,-11.5,0.06,10.91,1.75,-0.0,47.96,-0.01,48.03,0.1,0.08,2.27
2.05,-13.25,0.82,14.75,1.75,-0.0,47.96,-0.0,48.03,0.15,1.06,2.27
2.07,-13.82,1.26,14.2,1.75,-0.0,47.96,-0.01,48.03,0.1,1.64,2.27
2.09,-13.86,1.22,12.95,1.75,-0.0,47.96,-0.01,48.04,0.12,1.58,2.27
2.11,-12.97,0.91,13.07,1.75,-0.0,47.96,-0.0,48.03,0.16,1.18,2.27
2.13,-13.43,1.1,13.75,1.75,-0.0,47.96,-0.0,48.03,0.09,1.43,2.27
2.15,-13.32,1.03,13.25,1.75,-0.0,47.96,-0.0,48.03,0.11,1.34,2.27
2.17,-13.55,1.13,13.17,1.75,-0.0,47.95,-0.0,48.03,0.11,1.47,2.27
2.19,-12.99,0.98,12.92,1.75,-0.0,47.96,-0.01,48.04,0.13,1.27,2.27
2.21,-13.54,1.22,13.62,1.75,-0.0,47.96,-0.0,48.03,0.15,1.58,2.27
2.23,-13.34,1.2,13.55,1.75,-0.0,47.95,-0.01,48.03,0.1,1.56,2.27
2.25,-13.84,1.47,13.12,1.75,-0.0,47.97,-0.0,48.03,0.09,1.91,2.27
2.27,-12.84,0.94,13.16,1.75,-0.0,47.95,-0.0,48.03,0.13,1.22,2.27
2.29,-13.23,1.1,13.67,1.75,-0.0,47.96,-0.0,48.03,0.12,1.43,2.27
2.31,-13.05,1.06,13.48,1.75,-0.0,47.96,-0.0,48.02,0.11,1.38,2.27
2.33,-13.55,1.31,12.9,1.75,-0.0,47.95,-0.0,48.03,0.1,1.7,2.27
2.35,-12.77,0.91,12.71,1.75,-0.0,47.96,-0.0,48.03,0.11,1.18,2.27
2.37,-13.44,1.25,13.02,1.75,-0.0,47.96,-0.0,48.03,0.09,1.62,2.27
2.39,-12.61,0.97,13.15,1.75,-0.0,47.95,-0.0,48.03,0.1,1.26,2.27
2.41,-12.55,0.86,12.62,1.75,-0.0,47.96,-0.0,48.03,0.11,1.12,2.27
2.43,-12.29,0.74,13.15,1.75,-0.0,47.96,-0.0,48.02,0.12,0.96,2.27
2.45,-12.85,1.04,13.11,1.75,-0.0,47.95,-0.0,48.04,0.13,1.35,2.27
2.47,-13.05,1.09,13.2,1.75,-0.0,47.94,-0.0,48.02,0.13,1.42,2.27
2.49,-12.79,1.01,13.2,1.75,-0.0,47.95,-0.0,48.03,0.15,1.31,2.27
2.51,-13.38,1.37,12.96,1.75,-0.0,47.95,-0.0,48.03,0.16,1.78,2.27
2.53,-14.16,0.48,13.07,2.1,-0.0,47.96,-0.01,48.03,0.14,0.62,2.73
2.55,-15.11,0.9,17.39,2.1,-0.0,47.95,-0.01,48.03,0.14,1.17,2.73
2.57,-16.39,1.72,17.83,2.1,-0.0,47.96,-0.01,48.02,0.17,2.23,2.73
2.59,-16.68,1.83,16.27,2.1,-0.0,47.94,-0.01,48.04,0.14,2.38,2.73
2.61,-16.1,1.58,15.77,2.1,-0.0,47.94,-0.01,48.04,0.14,2.05,2.73
2.63,-16.05,1.48,15.82,2.1,-0.0,47.94,-0.01,48.03,0.18,1.92,2.73
2.65,-16.33,1.65,15.64,2.1,-0.0,47.95,-0.01,48.03,0.17,2.14,2.73
2.67,-16.05,1.46,15.3,2.1,-0.0,47.96,-0.01,48.02,0.18,1.9,2.73
2.69,-15.74,1.47,15.84,2.1,-0.0,47.95,-0.01,48.03,0.19,1.91,2.73
2.71,-15.46,1.29,16.1,2.1,-0.0,47.95,-0.01,48.02,0.15,1.68,2.73
2.73,-15.96,1.5,15.66,2.1,-0.0,47.96,-0.01,48.04,0.12,1.95,2.73
2.75,-16.12,1.67,15.85,2.1,-0.0,47.95,-0.01,48.04,0.12,2.17,2.73
2.77,-15.47,1.36,16.05,2.1,-0.0,47.95,-0.01,48.03,0.15,1.77,2.73
2.79,-15.47,1.28,15.83,2.1,-0.0,47.96,-0.01,48.03,0.17,1.66,2.73
2.81,-15.83,1.52,15.1,2.1,-0.0,47.96,-0.01,48.03,0.16,1.97,2.73
2.83,-15.62,1.42,15.77,2.1,-0.0,47.96,-0.01,48.03,0.18,1.84,2.73
2.85,-15.61,1.42,15.83,2.1,-0.0,47.96,-0.01,48.03,0.16,1.84,2.73
2.87,-15.45,1.38,15.71,2.1,-0.0,47.95,-0.01,48.04,0.13,1.79,2.73
2.89,-15.63,1.44,15.9,2.1,-0.0,47.94,-0.01,48.02,0.16,1.87,2.73
2.91,-15.85,1.63,15.96,2.1,-0.0,47.95,-0.01,48.03,0.17,2.12,2.73
2.93,-15.39,1.35,15.52,2.1,-0.0,47.96,-0.01,48.03,0.17,1.75,2.73
2.95,-15.3,1.29,14.56,2.1,-0.0,47.95,-0.01,48.03,0.14,1.68,2.73
2.97,-15.35,1.32,15.27,2.1,-0.0,47.96,-0.01,48.03,0.16,1.71,2.73
2.99,-15.25,1.37,15.69,2.1,-0.0,47.96,-0.01,48.03,0.19,1.78,2.73
3.01,-15.28,1.37,15.05,2.1,-0.0,47.95,-0.01,48.04,0.18,1.78,2.73
3.03,-16.1,0.52,15.6,2.45,-0.0,47.95,-0.01,48.04,0.16,0.68,3.18
3.05,-17.84,1.31,18.98,2.45,-0.0,47.95,-0.02,48.03,0.2,1.7,3.18
3.07,-18.33,1.68,19.74,2.45,-0.0,47.96,-0.03,48.02,0.22,2.18,3.18
3.09,-18.8,1.97,18.67,2.45,-0.0,47.95,-0.02,48.03,0.22,2.56,3.18
3.11,-18.21,1.63,18.01,2.45,-0.0,47.95,-0.02,48.03,0.23,2.12,3.18
3.13,-18.43,1.77,18.69,2.45,-0.0,47.95,-0.02,48.04,0.17,2.3,3.18
3.15,-18.16,1.65,18.39,2.45,-0.0,47.95,-0.02,48.03,0.16,2.14,3.18
3.17,-18.17,1.74,18.32,2.45,-0.0,47.96,-0.02,48.03,0.18,2.26,3.18
3.19,-18.42,1.88,18.07,2.45,-0.0,47.95,-0.02,48.03,0.18,2.44,3.18
3.21,-18.23,1.73,17.85,2.45,-0.0,47.96,-0.02,48.02,0.22,2.25,3.18
3.23,-17.95,1.63,18.86,2.45,-0.0,47.94,-0.02,48.03,0.21,2.12,3.18
3.25,-18.32,1.8,18.48,2.45,-0.0,47.95,-0.02,48.04,0.18,2.34,3.18
3.27,-18.55,1.97,18.27,2.45,-0.0,47.96,-0.02,48.03,0.17,2.56,3.18
3.29,-18.49,1.98,17.59,2.45,-0.0,47.96,-0.02,48.03,0.15,2.57,3.18
3.31,-18.15,1.82,17.81,2.45,-0.0,47.95,-0.02,48.02,0.16,2.36,3.18
3.33,-18.21,1.81,17.93,2.45,-0.0,47.95,-0.02,48.03,0.18,2.35,3.18
3.35,-17.85,1.66,18.24,2.45,-0.0,47.96,-0.02,48.02,0.24,2.16,3.18
3.37,-17.79,1.61,18.72,2.45,-0.0,47.96,-0.02,48.03,0.25,2.09,3.18
3.39,-18.64,2.12,17.94,2.45,-0.0,47.96,-0.02,48.03,0.22,2.75,3.18
3.41,-18.5,2.04,18.04,2.45,-0.0,47.96,-0.01,48.03,0.19,2.65,3.18
3.43,-18.03,1.78,18.17,2.45,-0.0,47.94,-0.02,48.03,0.18,2.31,3.18
3.45,-18.1,1.87,17.58,2.45,-0.0,47.94,-0.02,48.03,0.17,2.43,3.18
3.47,-17.83,1.64,18.19,2.45,-0.0,47.96,-0.02,48.04,0.18,2.13,3.18
3.49,-17.95,1.77,18.28,2.45,-0.0,47.95,-0.02,48.03,0.19,2.3,3.18
3.51,-18.38,2.01,18.06,2.45,-0.0,47.95,-0.01,48.03,0.2,2.61,3.18
3.53,-18.9,0.95,17.79,2.8,-0.0,47.95,-0.02,48.03,0.23,1.23,3.64
3.55,-19.98,1.53,21.47,2.8,-0.0,47.95,-0.03,48.03,0.31,1.99,3.64
3.57,-20.77,1.97,22.3,2.8,-0.0,47.96,-0.04,48.03,0.2,2.56,3.64
3.59,-21.37,2.38,21.13,2.8,-0.0,47.94,-0.04,48.03,0.23,3.09,3.64
3.61,-20.8,2.06,20.93,2.8,-0.0,47.96,-0.03,48.03,0.28,2.68,3.64
3.63,-20.93,2.22,20.62,2.8,-0.0,47.96,-0.03,48.03,0.28,2.88,3.64
3.65,-21.18,2.23,20.34,2.8,-0.0,47.95,-0.02,48.03,0.3,2.9,3.64
3.67,-20.29,1.8,20.92,2.8,-0.0,47.95,-0.03,48.04,0.27,2.34,3.64
3.69,-20.82,2.15,21.13,2.8,-0.0,47.94,-0.03,48.03,0.2,2.79,3.64
3.71,-20.95,2.16,21.03,2.8,-0.0,47.95,-0.03,48.02,0.27,2.81,3.64
3.73,-20.42,1.97,21.11,2.8,-0.0,47.96,-0.04,48.03,0.26,2.56,3.64
3.75,-20.87,2.24,19.95,2.8,-0.0,47.95,-0.03,48.02,0.21,2.91,3.64
3.77,-20.51,2.04,19.72,2.8,-0.0,47.93,-0.03,48.03,0.2,2.65,3.64
3.79,-20.07,1.78,21.23,2.8,-0.0,47.95,-0.04,48.02,0.28,2.31,3.64
3.81,-21.05,2.35,21.55,2.8,-0.0,47.94,-0.03,48.03,0.27,3.05,3.64
3.83,-20.97,2.29,20.33,2.8,-0.0,47.96,-0.03,48.03,0.25,2.97,3.64
3.85,-20.6,2.08,20.17,2.8,-0.0,47.95,-0.03,48.02,0.27,2.7,3.64
3.87,-20.58,2.05,19.88,2.8,-0.0,47.94,-0.03,48.03,0.3,2.66,3.64
3.89,-20.23,2.01,20.36,2.8,-0.0,47.96,-0.03,48.03,0.3,2.61,3.64
3.91,-20.42,2.04,21.04,2.8,-0.0,47.96,-0.03,48.02,0.23,2.65,3.64
3.93,-20.83,2.24,20.66,2.8,-0.0,47.96,-0.03,48.03,0.23,2.91,3.64
3.95,-20.25,2.02,19.98,2.8,-0.0,47.95,-0.02,48.03,0.29,2.62,3.64
3.97,-20.14,1.94,19.8,2.8,-0.0,47.96,-0.02,48.02,0.25,2.52,3.64
3.99,-20.2,2.01,20.17,2.8,-0.0,47.96,-0.03,48.02,0.26,2.61,3.64
4.01,-20.22,1.94,20.8,2.8,-0.0,47.95,-0.03,48.02,0.3,2.52,3.64
4.03,-20.92,1.02,20.95,3.15,-0.0,47.96,-0.04,48.03,0.24,1.32,4.09
4.05,-23.08,2.23,23.65,3.15,-0.0,47.95,-0.05,48.03,0.36,2.9,4.09
4.07,-23.21,2.34,24.1,3.15,-0.0,47.94,-0.05,48.03,0.29,3.04,4.09
4.09,-23.43,2.45,23.33,3.15,-0.0,47.96,-0.05,48.04,0.27,3.18,4.09
4.11,-23.47,2.5,23.92,3.15,-0.0,47.95,-0.04,48.02,0.35,3.25,4.09
4.13,-23.85,2.69,23.68,3.15,-0.0,47.94,-0.05,48.02,0.35,3.49,4.09
4.15,-23.31,2.44,22.67,3.15,-0.0,47.96,-0.05,48.03,0.35,3.17,4.09
4.17,-23.01,2.26,22.46,3.15,-0.0,47.95,-0.05,48.03,0.34,2.94,4.09
4.19,-23.03,2.32,23.69,3.15,-0.0,47.95,-0.05,48.03,0.33,3.01,4.09
4.21,-23.56,2.57,24.11,3.15,-0.0,47.95,-0.05,48.03,0.26,3.34,4.09
4.23,-23.91,2.82,23.34,3.15,-0.0,47.95,-0.05,48.02,0.3,3.66,4.09
4.25,-23.24,2.47,22.42,3.15,-0.0,47.96,-0.04,48.03,0.23,3.21,4.09
4.27,-23.07,2.42,22.62,3.15,-0.0,47.94,-0.04,48.02,0.26,3.14,4.09
4.29,-23.19,2.49,23.12,3.15,-0.0,47.95,-0.05,48.02,0.32,3.23,4.09
4.31,-23.45,2.65,23.71,3.15,-0.0,47.95,-0.05,48.02,0.36,3.44,4.09
4.33,-23.22,2.55,22.74,3.15,-0.0,47.94,-0.05,48.03,0.29,3.31,4.09
4.35,-22.85,2.28,22.66,3.15,-0.0,47.96,-0.05,48.03,0.27,2.96,4.09
4.37,-22.77,2.28,22.79,3.15,-0.0,47.97,-0.06,48.03,0.26,2.96,4.09
4.39,-23.08,2.45,23.38,3.15,-0.0,47.95,-0.05,48.04,0.34,3.18,4.09
4.41,-23.15,2.48,23.51,3.15,-0.0,47.95,-0.06,48.02,0.31,3.22,4.09
4.43,-23.25,2.59,22.39,3.15,-0.0,47.95,-0.05,48.03,0.28,3.36,4.09
4.45,-22.81,2.3,22.22,3.15,-0.0,47.95,-0.05,48.02,0.25,2.99,4.09
4.47,-22.98,2.52,23.27,3.15,-0.0,47.96,-0.05,48.02,0.33,3.27,4.09
4.49,-22.83,2.38,23.81,3.15,-0.0,47.94,-0.06,48.02,0.34,3.09,4.09
4.51,-23.45,2.74,23.02,3.15,-0.0,47.95,-0.05,48.02,0.32,3.56,4.09
4.53,-22.6,2.27,22.15,3.5,-0.0,47.96,-0.06,48.03,0.34,2.95,4.55
4.55,-24.73,2.07,25.43,3.5,-0.0,47.96,-0.08,48.03,0.34,2.69,4.55
4.57,-25.83,2.67,28.27,3.5,-0.0,47.95,-0.07,48.04,0.36,3.47,4.55
4.59,-26.43,2.95,27.44,3.5,-0.0,47.96,-0.08,48.03,0.39,3.83,4.55
4.61,-26.35,3.0,25.53,3.5,-0.0,47.94,-0.07,48.03,0.34,3.9,4.55
4.63,-25.45,2.62,25.29,3.5,-0.0,47.96,-0.07,48.02,0.42,3.4,4.55
4.65,-25.57,2.7,26.33,3.5,-0.0,47.94,-0.07,48.03,0.39,3.51,4.55
4.67,-26.34,3.14,26.59,3.5,-0.0,47.95,-0.07,48.03,0.32,4.08,4.55
4.69,-26.07,2.95,25.0,3.5,-0.0,47.96,-0.07,48.03,0.39,3.83,4.55
4.71,-24.9,2.27,25.03,3.5,-0.0,47.96,-0.07,48.02,0.41,2.95,4.55
4.73,-25.67,2.71,26.34,3.5,-0.0,47.96,-0.08,48.03,0.32,3.52,4.55
4.75,-26.17,3.04,25.96,3.5,-0.0,47.96,-0.07,48.03,0.33,3.95,4.55
4.77,-25.86,2.8,25.23,3.5,-0.0,47.94,-0.06,48.03,0.29,3.64,4.55
4.79,-25.25,2.58,25.24,3.5,-0.0,47.94,-0.06,48.03,0.3,3.35,4.55
4.81,-25.83,2.95,26.3,3.5,-0.0,47.96,-0.07,48.03,0.42,3.83,4.55
4.83,-25.96,2.99,26.36,3.5,-0.0,47.95,-0.06,48.03,0.38,3.88,4.55
4.85,-25.89,2.94,25.38,3.5,-0.0,47.95,-0.06,48.03,0.39,3.82,4.55
4.87,-25.51,2.75,24.47,3.5,-0.0,47.95,-0.05,48.03,0.34,3.57,4.55
4.89,-24.87,2.4,26.24,3.5,-0.0,47.96,-0.06,48.03,0.42,3.12,4.55
4.91,-26.07,3.08,26.73,3.5,-0.0,47.94,-0.07,48.02,0.33,4.0,4.55
4.93,-26.11,3.13,25.17,3.5,-0.0,47.95,-0.06,48.02,0.37,4.06,4.55
4.95,-24.98,2.47,24.73,3.5,-0.0,47.95,-0.05,48.03,0.4,3.21,4.55
4.97,-25.14,2.6,25.77,3.5,-0.0,47.96,-0.07,48.02,0.39,3.38,4.55
4.99,-25.8,3.01,26.38,3.5,-0.0,47.95,-0.06,48.03,0.31,3.91,4.55
5.01,-25.7,2.89,25.91,3.5,-0.0,47.96,-0.06,48.03,0.32,3.75,4.55
5.03,-25.44,2.74,24.69,3.85,-0.0,47.96,-0.1,48.03,0.38,3.56,5.0
5.05,-27.25,2.41,27.49,3.85,-0.0,47.96,-0.08,48.03,0.42,3.13,5.0
5.07,-28.37,3.11,30.42,3.85,-0.0,47.95,-0.1,48.02,0.4,4.04,5.0
5.09,-28.77,3.34,29.26,3.85,-0.0,47.96,-0.11,48.02,0.35,4.34,5.0
5.11,-28.25,3.01,26.96,3.85,-0.0,47.95,-0.08,48.02,0.47,3.91,5.0
5.13,-27.95,2.84,28.28,3.85,-0.0,47.95,-0.09,48.02,0.39,3.69,5.0
5.15,-28.7,3.24,30.24,3.85,-0.0,47.96,-0.1,48.02,0.49,4.21,5.0
5.17,-29.04,3.45,28.47,3.85,-0.0,47.96,-0.09,48.02,0.46,4.48,5.0
5.19,-28.16,3.08,26.7,3.85,-0.0,47.94,-0.08,48.02,0.41,4.0,5.0
5.21,-27.72,2.89,28.7,3.85,-0.0,47.96,-0.08,48.02,0.44,3.75,5.0
5.23,-28.51,3.29,29.37,3.85,-0.0,47.96,-0.09,48.03,0.37,4.27,5.0
5.25,-28.45,3.23,28.02,3.85,-0.0,47.96,-0.08,48.02,0.45,4.19,5.0
5.27,-27.87,3.01,26.79,3.85,-0.0,47.97,-0.09,48.02,0.47,3.91,5.0
5.29,-27.91,3.01,28.42,3.85,-0.0,47.96,-0.09,48.03,0.41,3.91,5.0
5.31,-28.74,3.44,29.62,3.85,-0.0,47.95,-0.1,48.03,0.38,4.47,5.0
5.33,-28.47,3.35,27.23,3.85,-0.0,47.95,-0.09,48.03,0.43,4.35,5.0
5.35,-27.32,2.72,26.46,3.85,-0.0,47.96,-0.07,48.03,0.4,3.53,5.0
5.37,-27.45,2.76,28.86,3.85,-0.0,47.96,-0.08,48.03,0.51,3.58,5.0
5.39,-28.49,3.37,28.68,3.85,-0.0,47.95,-0.09,48.02,0.48,4.38,5.0
