time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.35,-3.15,3.11,3.86,4.25,1.5,47.97,0.12,48.03,0.23,4.04,5.52
2.37,-4.11,3.65,4.0,4.25,1.49,47.94,0.09,48.04,0.23,4.74,5.52
2.39,-3.43,3.31,3.49,4.25,1.49,47.96,0.11,48.03,0.22,4.3,5.52
2.4,-3.91,3.6,2.48,4.25,1.49,47.96,0.11,48.03,0.22,4.68,5.52
2.43,-3.84,3.58,4.27,4.25,1.49,47.96,0.14,48.03,0.23,4.65,5.52
2.45,-3.54,3.44,2.93,4.25,1.49,47.95,0.1,48.03,0.23,4.47,5.52
2.47,-3.92,3.67,4.08,4.25,1.49,47.95,0.11,48.03,0.23,4.77,5.52
2.49,-3.6,3.52,5.03,4.25,1.49,47.96,0.12,48.04,0.21,4.57,5.52
2.51,-3.61,3.55,3.87,4.25,1.5,47.96,0.11,48.03,0.29,4.61,5.52
2.53,-3.63,3.31,4.46,5.1,1.49,47.96,0.13,48.02,0.38,4.3,6.62
2.55,-5.62,4.48,8.04,5.1,1.49,47.95,0.15,48.03,0.33,5.82,6.62
2.57,-6.19,4.8,3.91,5.1,1.48,47.96,0.13,48.03,0.27,6.23,6.62
2.59,-4.69,4.03,4.69,5.1,1.48,47.96,0.11,48.03,0.28,5.23,6.62
2.61,-4.74,4.1,5.76,5.1,1.48,47.96,0.15,48.03,0.28,5.32,6.62
2.63,-5.27,4.43,3.65,5.1,1.48,47.96,0.15,48.03,0.31,5.75,6.62
2.65,-5.17,4.41,5.41,5.1,1.48,47.96,0.16,48.03,0.29,5.73,6.62
2.67,-5.99,4.91,4.73,5.1,1.48,47.95,0.15,48.03,0.28,6.38,6.62
2.69,-5.23,4.54,4.37,5.1,1.48,47.96,0.16,48.04,0.31,5.9,6.62
2.71,-5.27,4.6,5.37,5.1,1.5,47.96,0.14,48.03,0.31,5.97,6.62
2.73,-4.53,4.23,4.32,5.1,1.52,47.96,0.14,48.03,0.31,5.49,6.62
2.75,-4.55,4.28,3.98,5.1,1.56,47.95,0.12,48.03,0.34,5.56,6.62
2.77,-4.53,4.3,5.96,5.1,1.6,47.96,0.16,48.03,0.28,5.58,6.62
2.79,-4.31,4.22,4.12,5.1,1.64,47.96,0.13,48.04,0.28,5.48,6.62
2.81,-5.25,4.75,4.57,5.1,1.68,47.96,0.15,48.03,0.29,6.17,6.62
2.83,-4.08,4.15,4.65,5.1,1.72,47.96,0.14,48.04,0.3,5.39,6.62
2.85,-3.86,4.06,4.2,5.1,1.75,47.96,0.16,48.04,0.29,5.27,6.62
2.87,-4.85,4.62,4.61,5.1,1.78,47.96,0.15,48.03,0.29,6.0,6.62
2.89,-5.08,4.78,3.99,5.1,1.82,47.96,0.14,48.03,0.29,6.21,6.62
2.91,-3.37,3.88,4.05,5.1,1.85,47.96,0.13,48.02,0.31,5.04,6.62
2.93,-4.75,4.65,5.01,5.1,1.91,47.94,0.14,48.04,0.26,6.04,6.62
2.95,-4.21,4.39,1.73,5.1,1.95,47.95,0.13,48.04,0.26,5.7,6.62
2.97,-3.32,3.91,3.83,5.1,1.98,47.95,0.14,48.03,0.3,5.08,6.62
2.98,-4.04,4.32,4.9,5.1,2.01,47.95,0.15,48.04,0.31,5.61,6.62
3.01,-3.87,4.26,4.37,5.1,2.04,47.96,0.16,48.03,0.26,5.53,6.62
3.03,-4.51,4.36,2.85,5.95,2.07,47.95,0.14,48.03,0.42,5.66,7.73
3.05,-4.83,4.56,9.1,5.95,2.08,47.95,0.17,48.03,0.41,5.92,7.73
3.07,-6.84,5.7,5.41,5.95,2.08,47.96,0.17,48.03,0.39,7.4,7.73
3.09,-5.39,4.97,5.45,5.95,2.07,47.96,0.17,48.03,0.4,6.45,7.73
3.11,-5.4,5.02,6.77,5.95,2.07,47.96,0.16,48.03,0.35,6.52,7.73
3.13,-5.41,5.09,4.84,5.95,2.07,47.95,0.17,48.03,0.35,6.61,7.73
3.15,-5.11,4.95,5.7,5.95,2.06,47.95,0.19,48.03,0.37,6.43,7.73
3.17,-5.58,5.25,5.28,5.95,2.05,47.97,0.19,48.03,0.39,6.82,7.73
3.19,-6.11,5.57,5.56,5.95,2.04,47.96,0.18,48.02,0.39,7.23,7.73
3.21,-5.8,5.45,5.54,5.95,2.05,47.96,0.18,48.03,0.4,7.08,7.73
3.23,-5.34,5.23,5.78,5.95,2.05,47.95,0.18,48.02,0.36,6.79,7.73
3.24,-4.7,4.92,4.93,5.95,2.05,47.96,0.17,48.02,0.36,6.39,7.73
3.27,-5.02,5.12,4.45,5.95,2.05,47.94,0.19,48.03,0.4,6.65,7.73
3.29,-5.3,5.3,6.36,5.95,2.05,47.94,0.2,48.04,0.36,6.88,7.73
3.3,-4.97,5.16,4.79,5.95,2.04,47.96,0.18,48.03,0.38,6.7,7.73
3.33,-4.58,4.97,4.41,5.95,2.04,47.94,0.17,48.03,0.37,6.45,7.73
3.35,-4.63,5.02,5.55,5.95,2.04,47.94,0.17,48.02,0.34,6.52,7.73
3.37,-4.36,4.9,4.12,5.95,2.04,47.95,0.16,48.02,0.37,6.36,7.73
3.39,-4.59,5.05,6.09,5.95,2.04,47.95,0.2,48.03,0.35,6.56,7.73
3.41,-4.53,5.05,3.67,5.95,2.04,47.94,0.2,48.03,0.35,6.56,7.73
3.43,-4.98,5.32,4.06,5.95,2.04,47.95,0.17,48.03,0.38,6.91,7.73
3.45,-4.53,5.09,4.37,5.95,2.02,47.95,0.16,48.03,0.36,6.61,7.73
3.47,-3.99,4.83,4.33,5.95,2.0,47.96,0.18,48.04,0.35,6.27,7.73
3.48,-4.47,5.1,3.63,5.95,2.0,47.95,0.2,48.02,0.38,6.62,7.73
3.51,-4.54,5.16,5.13,5.95,2.02,47.95,0.17,48.03,0.37,6.7,7.73
3.53,-4.25,4.45,2.98,6.8,2.04,47.96,0.17,48.02,0.45,5.78,8.83
3.55,-6.02,5.73,8.57,6.8,2.04,47.95,0.2,48.03,0.51,7.44,8.83
3.56,-7.13,6.04,6.98,6.8,2.04,47.94,0.19,48.03,0.43,7.84,8.83
3.59,-6.32,6.0,5.91,6.8,2.04,47.96,0.21,48.03,0.48,7.79,8.83
3.59,-6.06,5.91,6.22,6.8,2.07,47.95,0.19,48.03,0.45,7.68,8.83
3.6,-5.86,5.81,5.69,6.8,2.12,47.95,0.19,48.03,0.46,7.55,8.83
3.63,-6.33,6.1,5.83,6.8,2.15,47.95,0.19,48.04,0.47,7.92,8.83
3.65,-6.05,5.99,7.0,6.8,2.18,47.96,0.22,48.02,0.47,7.78,8.83
3.67,-6.12,6.08,6.18,6.8,2.2,47.96,0.2,48.03,0.42,7.9,8.83
3.69,-5.81,5.95,5.69,6.8,2.23,47.94,0.19,48.03,0.45,7.73,8.83
3.71,-6.15,6.17,6.11,6.8,2.27,47.96,0.21,48.03,0.46,8.01,8.83
3.72,-5.64,5.94,5.67,6.8,2.3,47.95,0.23,48.03,0.4,7.71,8.83
3.75,-5.62,5.97,6.09,6.8,2.33,47.95,0.2,48.02,0.46,7.75,8.83
3.77,-4.95,5.82,6.11,6.8,2.36,47.96,0.22,48.03,0.45,7.56,8.83
3.78,-4.98,5.69,4.51,6.8,2.41,47.95,0.22,48.03,0.47,7.39,8.83
3.81,-5.76,6.14,6.49,6.8,2.45,47.95,0.23,48.02,0.44,7.97,8.83
3.83,-5.06,5.79,4.63,6.8,2.48,47.95,0.21,48.03,0.45,7.52,8.83
3.85,-5.19,5.88,4.26,6.8,2.5,47.94,0.21,48.03,0.44,7.64,8.83
3.87,-4.64,5.92,5.34,6.8,2.52,47.95,0.2,48.04,0.39,7.69,8.83
3.89,-3.89,5.35,2.46,6.8,2.55,47.96,0.17,48.02,0.44,6.95,8.83
3.9,-4.97,5.8,4.99,6.8,2.56,47.96,0.23,48.04,0.45,7.53,8.83
3.93,-5.27,5.99,6.06,6.8,2.56,47.94,0.21,48.02,0.42,7.78,8.83
3.95,-4.45,5.57,4.36,6.8,2.55,47.95,0.21,48.03,0.46,7.23,8.83
3.97,-5.08,5.92,4.94,6.8,2.54,47.95,0.25,48.02,0.46,7.69,8.83
3.99,-5.26,6.04,5.39,6.8,2.53,47.95,0.24,48.03,0.43,7.84,8.83
4.01,-5.05,5.94,3.53,6.8,2.54,47.94,0.21,48.02,0.42,7.71,8.83
4.01,-4.73,5.9,6.14,7.65,2.55,47.95,0.22,48.03,0.49,7.66,9.94
4.02,-5.42,6.08,7.16,7.65,2.56,47.95,0.22,48.02,0.54,7.9,9.94
4.04,-5.69,6.6,7.49,7.65,2.54,47.95,0.25,48.04,0.6,8.57,9.94
4.06,-7.43,7.03,8.44,7.65,2.54,47.96,0.21,48.03,0.55,9.13,9.94
4.08,-6.92,6.72,6.31,7.65,2.54,47.96,0.24,48.03,0.55,8.73,9.94
4.1,-6.24,6.43,7.92,7.65,2.54,47.96,0.25,48.03,0.56,8.35,9.94
4.12,-6.89,6.88,6.12,7.65,2.54,47.96,0.23,48.03,0.5,8.94,9.94
4.14,-6.81,6.88,6.72,7.65,2.53,47.94,0.26,48.02,0.51,8.94,9.94
4.16,-6.24,6.61,6.38,7.65,2.53,47.95,0.22,48.03,0.51,8.58,9.94
4.18,-6.23,6.71,7.26,7.65,2.53,47.95,0.26,48.03,0.53,8.71,9.94
4.2,-6.78,6.69,5.07,7.65,2.53,47.95,0.21,48.02,0.54,8.69,9.94
4.22,-5.77,6.47,6.0,7.65,2.54,47.95,0.24,48.03,0.47,8.4,9.94
4.24,-5.48,6.34,5.73,7.65,2.54,47.94,0.27,48.03,0.55,8.23,9.94
4.26,-6.55,6.95,6.34,7.65,2.53,47.94,0.24,48.02,0.54,9.03,9.94
4.28,-6.3,6.85,5.74,7.65,2.53,47.95,0.24,48.03,0.49,8.9,9.94
4.3,-6.0,6.72,5.95,7.65,2.53,47.95,0.27,48.03,0.54,8.73,9.94
4.32,-6.33,6.93,4.59,7.65,2.53,47.95,0.22,48.03,0.53,9.0,9.94
4.34,-5.32,6.4,6.38,7.65,2.52,47.95,0.27,48.03,0.51,8.31,9.94
4.36,-5.89,6.74,6.13,7.65,2.52,47.96,0.24,48.03,0.53,8.75,9.94
4.38,-5.97,6.63,5.17,7.65,2.53,47.94,0.28,48.03,0.55,8.61,9.94
4.4,-5.77,6.73,6.59,7.65,2.54,47.95,0.27,48.02,0.52,8.74,9.94
4.42,-5.05,6.36,4.83,7.65,2.57,47.95,0.22,48.04,0.52,8.26,9.94
4.43,-5.95,6.87,6.12,7.65,2.61,47.96,0.24,48.03,0.53,8.92,9.94
4.46,-5.56,6.69,5.31,7.65,2.64,47.94,0.26,48.03,0.55,8.69,9.94
4.48,-6.12,6.86,5.81,7.65,2.66,47.95,0.26,48.02,0.54,8.91,9.94
4.5,-6.09,7.03,5.44,7.65,2.69,47.95,0.27,48.03,0.51,9.13,9.94
4.52,-4.65,6.26,5.53,7.65,2.73,47.95,0.26,48.03,0.61,8.13,9.94
4.54,-6.23,6.88,7.35,8.5,2.77,47.94,0.29,48.01,0.72,8.94,11.04
4.56,-7.26,7.48,9.41,8.5,2.79,47.94,0.3,48.03,0.64,9.71,11.04
4.58,-7.37,7.48,5.74,8.5,2.81,47.96,0.27,48.03,0.63,9.71,11.04
4.6,-6.43,7.13,7.64,8.5,2.85,47.96,0.27,48.02,0.61,9.26,11.04
4.62,-6.65,7.29,6.43,8.5,2.89,47.94,0.29,48.02,0.64,9.47,11.04
4.64,-7.5,7.79,7.0,8.5,2.92,47.95,0.28,48.03,0.58,10.12,11.04
4.66,-7.14,7.63,5.92,8.5,2.95,47.95,0.26,48.02,0.67,9.91,11.04
4.68,-6.58,7.36,8.17,8.5,2.97,47.96,0.31,48.02,0.64,9.56,11.04
4.7,-6.93,7.59,6.93,8.5,3.01,47.96,0.23,48.03,0.61,9.86,11.04
4.72,-7.22,7.78,6.68,8.5,3.03,47.95,0.31,48.01,0.6,10.1,11.04
4.74,-6.28,7.31,6.34,8.5,3.04,47.94,0.29,48.03,0.67,9.49,11.04
4.76,-6.89,7.68,7.03,8.5,3.03,47.94,0.27,48.03,0.59,9.97,11.04
4.78,-6.07,7.49,7.06,8.5,3.02,47.94,0.3,48.02,0.62,9.73,11.04
4.8,-6.86,7.73,5.66,8.5,3.02,47.96,0.24,48.02,0.61,10.04,11.04
4.82,-5.84,7.2,7.3,8.5,3.02,47.95,0.29,48.02,0.64,9.35,11.04
4.84,-6.79,7.74,6.8,8.5,3.02,47.95,0.28,48.02,0.59,10.05,11.04
4.86,-5.63,7.14,6.12,8.5,3.02,47.94,0.27,48.02,0.62,9.27,11.04
4.88,-6.84,7.74,5.79,8.5,3.02,47.95,0.31,48.03,0.63,10.05,11.04
4.9,-5.59,7.16,6.46,8.5,3.01,47.96,0.28,48.03,0.61,9.3,11.04
4.92,-6.14,7.48,6.22,8.5,3.01,47.95,0.29,48.03,0.59,9.71,11.04
4.94,-6.16,7.51,5.15,8.5,3.01,47.95,0.3,48.02,0.62,9.75,11.04
4.96,-5.98,7.44,6.25,8.5,3.0,47.94,0.28,48.02,0.61,9.66,11.04
4.98,-6.22,7.5,5.4,8.5,3.0,47.94,0.27,48.03,0.58,9.74,11.04
5.0,-5.89,7.42,6.07,8.5,3.0,47.95,0.29,48.03,0.61,9.64,11.04
5.02,-5.77,7.38,6.4,8.5,3.0,47.95,0.3,48.02,0.71,9.58,11.04
5.04,-6.14,7.33,7.4,9.35,2.99,47.95,0.3,48.02,0.74,9.52,12.14
5.06,-7.94,8.15,8.86,9.35,2.99,47.95,0.34,48.02,0.79,10.58,12.14
5.08,-7.89,8.43,7.88,9.35,2.99,47.94,0.31,48.02,0.79,10.95,12.14
5.1,-7.6,8.26,8.55,9.35,2.99,47.94,0.33,48.02,0.73,10.73,12.14
5.11,-7.23,8.11,7.08,9.35,2.98,47.95,0.32,48.01,0.8,10.53,12.14
5.14,-7.4,8.24,8.94,9.35,2.97,47.94,0.35,48.02,0.75,10.7,12.14
5.16,-7.32,8.25,8.38,9.35,2.96,47.94,0.32,48.03,0.73,10.71,12.14
5.18,-7.7,8.68,6.86,9.35,2.96,47.95,0.34,48.02,0.74,11.27,12.14
5.2,-6.81,8.1,7.44,9.35,2.97,47.95,0.32,48.03,0.73,10.52,12.14
5.22,-8.02,8.75,6.28,9.35,2.97,47.95,0.3,48.02,0.67,11.36,12.14
5.24,-6.76,8.1,7.45,9.35,2.97,47.95,0.33,48.02,0.7,10.52,12.14
5.26,-6.56,8.02,5.31,9.35,2.96,47.95,0.32,48.02,0.66,10.42,12.14
5.28,-7.25,8.33,6.56,9.35,2.97,47.94,0.32,48.02,0.72,10.82,12.14
5.29,-6.45,8.01,5.92,9.35,2.98,47.94,0.33,48.02,0.69,10.4,12.14
5.32,-6.74,8.18,7.95,9.35,3.02,47.96,0.31,48.04,0.7,10.62,12.14
5.34,-7.04,8.38,6.34,9.35,3.05,47.94,0.31,48.02,0.71,10.88,12.14
5.36,-6.43,8.07,7.53,9.35,3.07,47.95,0.35,48.02,0.69,10.48,12.14
5.36,-6.77,8.15,5.58,9.35,3.1,47.94,0.32,48.02,0.66,10.58,12.14
5.39,-6.58,8.21,6.06,9.35,3.14,47.95,0.31,48.02,0.72,10.66,12.14
5.41,-7.21,8.56,6.1,9.35,3.17,47.95,0.32,48.02,0.72,11.12,12.14
5.43,-5.48,7.63,6.35,9.35,3.19,47.94,0.33,48.02,0.71,9.91,12.14
5.45,-7.28,8.63,6.88,9.35,3.21,47.96,0.32,48.02,0.71,11.21,12.14
5.47,-6.81,8.41,7.46,9.35,3.25,47.94,0.36,48.01,0.74,10.92,12.14
5.49,-6.96,8.52,5.63,9.35,3.29,47.94,0.32,48.02,0.68,11.06,12.14
5.51,-6.41,8.24,6.43,9.35,3.32,47.94,0.35,48.02,0.72,10.7,12.14
5.53,-6.27,8.19,6.39,9.35,3.35,47.95,0.29,48.02,0.86,10.64,12.14
5.55,-7.44,8.57,10.28,10.2,3.38,47.95,0.36,48.02,0.82,11.13,13.25
5.57,-8.41,8.97,8.14,10.2,3.4,47.95,0.36,48.02,0.86,11.65,13.25
