time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.62,-3.48,0.59,3.54,1.4,0.0,47.96,0.01,48.04,0.07,0.77,1.82
0.64,-4.13,0.28,5.47,1.4,0.0,47.96,0.0,48.04,0.07,0.36,1.82
0.66,-4.68,0.89,4.07,1.4,0.0,47.96,0.01,48.03,0.06,1.16,1.82
0.68,-4.25,0.65,4.2,1.4,0.0,47.96,0.01,48.03,0.05,0.84,1.82
0.7,-4.26,0.77,3.49,1.4,0.0,47.96,0.01,48.04,0.06,1.0,1.82
0.72,-3.91,0.62,4.17,1.4,0.0,47.95,0.01,48.03,0.06,0.81,1.82
0.74,-3.15,0.74,2.78,1.4,0.0,47.96,0.01,48.04,0.06,0.96,1.82
0.76,-4.11,0.7,4.11,1.4,0.0,47.95,0.01,48.03,0.07,0.91,1.82
0.78,-3.58,0.69,3.58,1.4,0.0,47.94,0.01,48.04,0.06,0.9,1.82
0.8,-3.44,0.28,3.48,1.4,0.0,47.94,0.01,48.04,0.05,0.36,1.82
0.82,-3.47,0.6,4.19,1.4,0.0,47.94,0.01,48.03,0.06,0.78,1.82
0.84,-4.13,1.01,3.48,1.4,0.0,47.95,0.01,48.04,0.05,1.31,1.82
0.86,-3.94,0.8,3.94,1.4,0.0,47.95,0.01,48.04,0.06,1.04,1.82
0.88,-3.04,0.04,3.17,1.4,0.0,47.95,0.0,48.04,0.06,0.05,1.82
0.9,-3.46,0.43,3.72,1.4,0.0,47.96,0.01,48.03,0.06,0.56,1.82
0.92,-3.91,0.91,3.92,1.4,0.0,47.94,0.01,48.03,0.06,1.18,1.82
0.94,-3.93,0.92,3.58,1.4,0.0,47.96,0.01,48.04,0.05,1.19,1.82
0.96,-3.76,0.6,3.34,1.4,0.0,47.95,0.01,48.03,0.06,0.78,1.82
0.98,-3.54,0.19,3.77,1.4,0.0,47.95,0.01,48.03,0.05,0.25,1.82
1.0,-3.63,0.88,3.37,1.4,0.0,47.95,0.02,48.04,0.08,1.14,1.82
1.02,-3.09,0.05,4.12,2.1,0.0,47.95,-0.0,48.04,0.11,0.06,2.73
1.04,-6.87,1.58,8.16,2.1,0.0,47.95,0.02,48.03,0.11,2.05,2.73
1.06,-6.28,1.78,8.53,2.1,0.0,47.95,0.04,48.03,0.1,2.31,2.73
1.08,-6.71,1.42,5.23,2.1,0.0,47.94,0.02,48.04,0.09,1.84,2.73
1.1,-5.96,1.26,5.96,2.1,0.0,47.95,0.02,48.04,0.12,1.64,2.73
1.12,-5.97,1.24,6.31,2.1,0.0,47.94,0.03,48.03,0.1,1.61,2.73
1.14,-5.99,1.24,6.16,2.1,0.0,47.95,0.03,48.04,0.09,1.61,2.73
1.16,-6.36,1.56,6.5,2.1,0.0,47.95,0.03,48.04,0.11,2.03,2.73
1.18,-6.05,1.58,5.04,2.1,0.0,47.94,0.03,48.03,0.12,2.05,2.73
1.2,-6.06,1.25,5.86,2.1,0.0,47.95,0.02,48.04,0.11,1.62,2.73
1.22,-5.81,1.58,6.02,2.1,0.0,47.95,0.02,48.03,0.09,2.05,2.73
1.24,-5.14,1.37,4.62,2.1,0.0,47.96,0.03,48.03,0.09,1.78,2.73
1.26,-5.45,1.25,4.8,2.1,0.0,47.94,0.03,48.03,0.09,1.62,2.73
1.28,-5.55,1.26,4.84,2.1,0.0,47.95,0.02,48.04,0.11,1.64,2.73
1.3,-5.28,1.17,6.09,2.1,0.0,47.95,0.03,48.03,0.11,1.52,2.73
1.32,-5.71,1.77,6.5,2.1,0.0,47.94,0.03,48.04,0.1,2.3,2.73
1.34,-5.21,1.3,5.72,2.1,0.0,47.96,0.02,48.04,0.1,1.69,2.73
1.36,-5.65,1.6,4.75,2.1,0.0,47.95,0.02,48.04,0.1,2.08,2.73
1.38,-5.59,1.59,6.48,2.1,0.0,47.95,0.03,48.04,0.1,2.06,2.73
1.4,-4.79,1.35,5.69,2.1,0.0,47.96,0.03,48.04,0.11,1.75,2.73
1.42,-5.8,1.52,4.82,2.1,0.0,47.97,0.02,48.04,0.11,1.97,2.73
1.44,-5.87,1.42,6.41,2.1,0.0,47.95,0.03,48.03,0.11,1.84,2.73
1.46,-5.44,1.37,4.88,2.1,0.0,47.95,0.02,48.03,0.11,1.78,2.73
1.48,-5.24,1.6,6.13,2.1,0.0,47.95,0.03,48.03,0.1,2.08,2.73
1.5,-5.23,1.41,5.47,2.1,0.0,47.96,0.03,48.04,0.11,1.83,2.73
1.52,-5.52,0.84,4.95,2.8,0.0,47.96,0.02,48.04,0.16,1.09,3.64
1.54,-7.02,1.58,10.33,2.8,0.0,47.94,0.04,48.04,0.19,2.05,3.64
1.56,-7.95,2.37,9.37,2.8,0.0,47.97,0.04,48.04,0.17,3.08,3.64
1.58,-7.57,2.09,7.29,2.8,0.0,47.96,0.03,48.04,0.14,2.71,3.64
1.6,-7.34,1.51,7.34,2.8,0.0,47.94,0.03,48.03,0.14,1.96,3.64
1.62,-7.58,1.73,7.25,2.8,0.0,47.95,0.03,48.03,0.16,2.25,3.64
1.64,-7.7,2.07,6.89,2.8,0.0,47.95,0.03,48.03,0.19,2.69,3.64
1.66,-7.23,1.97,7.85,2.8,0.0,47.96,0.04,48.03,0.17,2.56,3.64
1.68,-7.06,2.22,7.21,2.8,0.0,47.96,0.04,48.04,0.16,2.88,3.64
1.7,-7.16,1.74,8.09,2.8,0.0,47.96,0.04,48.03,0.16,2.26,3.64
1.72,-7.14,1.98,7.41,2.8,0.0,47.95,0.04,48.04,0.16,2.57,3.64
1.74,-7.48,2.22,7.89,2.8,0.0,47.95,0.03,48.04,0.15,2.88,3.64
1.76,-7.58,1.94,7.38,2.8,0.0,47.96,0.03,48.03,0.14,2.52,3.64
1.78,-7.66,2.24,7.75,2.8,0.0,47.95,0.04,48.03,0.14,2.91,3.64
1.8,-6.77,2.18,7.37,2.8,0.0,47.95,0.05,48.04,0.15,2.83,3.64
1.82,-7.08,1.85,6.74,2.8,0.0,47.95,0.04,48.03,0.17,2.4,3.64
1.84,-6.82,2.04,7.34,2.8,0.0,47.93,0.03,48.04,0.15,2.65,3.64
1.86,-7.31,2.18,6.38,2.8,0.0,47.95,0.04,48.03,0.14,2.83,3.64
1.88,-7.27,2.28,7.18,2.8,0.0,47.96,0.04,48.04,0.16,2.96,3.64
1.9,-6.02,2.01,6.88,2.8,0.0,47.95,0.04,48.03,0.15,2.61,3.64
1.92,-6.85,1.93,7.24,2.8,0.0,47.96,0.03,48.03,0.15,2.51,3.64
1.94,-7.36,2.02,6.27,2.8,0.0,47.95,0.03,48.03,0.17,2.62,3.64
1.96,-7.24,2.07,7.7,2.8,0.0,47.96,0.05,48.03,0.14,2.69,3.64
1.98,-6.65,1.79,6.9,2.8,0.0,47.95,0.04,48.03,0.16,2.32,3.64
2.0,-6.93,1.86,6.85,2.8,0.0,47.96,0.04,48.04,0.17,2.42,3.64
2.02,-7.15,1.46,6.6,3.5,0.0,47.95,0.03,48.03,0.22,1.9,4.55
2.04,-8.64,2.51,10.39,3.5,0.0,47.95,0.04,48.04,0.22,3.26,4.55
2.06,-9.89,2.97,9.88,3.5,0.0,47.95,0.04,48.03,0.2,3.86,4.55
2.08,-9.97,2.81,9.41,3.5,0.0,47.96,0.05,48.03,0.25,3.65,4.55
2.1,-9.12,2.72,9.5,3.5,0.0,47.95,0.04,48.03,0.19,3.53,4.55
2.12,-9.35,2.62,9.02,3.5,0.0,47.95,0.05,48.03,0.25,3.4,4.55
2.14,-9.32,2.8,9.37,3.5,0.0,47.95,0.05,48.02,0.21,3.64,4.55
2.16,-8.97,2.59,9.04,3.5,0.0,47.96,0.05,48.03,0.24,3.36,4.55
2.18,-9.26,2.49,9.04,3.5,0.0,47.94,0.05,48.03,0.2,3.23,4.55
2.2,-8.98,2.73,8.28,3.5,0.0,47.95,0.05,48.03,0.24,3.55,4.55
2.22,-8.8,2.63,8.61,3.5,0.0,47.95,0.03,48.02,0.22,3.42,4.55
2.24,-8.82,2.65,8.59,3.5,0.0,47.95,0.05,48.03,0.25,3.44,4.55
2.26,-8.85,2.76,9.4,3.5,0.0,47.96,0.04,48.03,0.21,3.58,4.55
2.28,-9.03,2.86,8.71,3.5,0.0,47.96,0.06,48.03,0.22,3.71,4.55
2.3,-8.51,2.74,8.33,3.5,0.0,47.96,0.05,48.03,0.21,3.56,4.55
2.32,-8.9,2.61,8.56,3.5,0.0,47.96,0.05,48.02,0.22,3.39,4.55
2.34,-8.84,2.89,8.9,3.5,0.0,47.96,0.05,48.03,0.22,3.75,4.55
2.36,-8.86,2.89,8.82,3.5,0.0,47.95,0.04,48.02,0.2,3.75,4.55
2.38,-8.74,2.8,7.92,3.5,0.0,47.95,0.06,48.03,0.23,3.64,4.55
2.4,-8.28,2.75,8.66,3.5,0.0,47.95,0.05,48.03,0.23,3.57,4.55
2.42,-8.46,3.05,8.35,3.5,0.0,47.95,0.05,48.03,0.19,3.96,4.55
2.44,-8.54,2.7,7.21,3.5,0.0,47.96,0.05,48.02,0.2,3.51,4.55
2.46,-8.4,2.71,8.68,3.5,0.0,47.94,0.05,48.03,0.24,3.52,4.55
2.48,-7.91,2.99,8.18,3.5,0.0,47.94,0.05,48.03,0.22,3.88,4.55
2.5,-7.88,2.74,8.47,3.5,0.0,47.95,0.05,48.03,0.19,3.56,4.55
2.52,-8.07,2.74,8.24,4.2,0.0,47.95,0.04,48.02,0.28,3.56,5.45
2.54,-9.64,3.09,12.43,4.2,0.0,47.96,0.05,48.03,0.27,4.01,5.45
2.56,-11.26,3.96,12.6,4.2,0.0,47.96,0.06,48.03,0.33,5.14,5.45
2.58,-11.28,3.81,10.73,4.2,0.0,47.95,0.06,48.03,0.33,4.95,5.45
2.6,-10.6,3.09,10.43,4.2,0.0,47.95,0.06,48.03,0.3,4.01,5.45
2.62,-10.71,3.44,10.48,4.2,0.0,47.97,0.05,48.03,0.27,4.47,5.45
2.64,-10.68,3.63,10.72,4.2,0.0,47.95,0.05,48.03,0.28,4.71,5.45
2.66,-10.34,3.55,10.13,4.2,0.0,47.95,0.04,48.02,0.26,4.61,5.45
2.68,-10.19,3.41,10.17,4.2,0.0,47.95,0.04,48.04,0.25,4.43,5.45
2.7,-10.61,3.46,10.92,4.2,0.0,47.96,0.06,48.03,0.28,4.49,5.45
2.72,-9.88,3.23,10.1,4.2,0.0,47.96,0.05,48.02,0.3,4.19,5.45
2.74,-10.15,3.56,10.98,4.2,0.0,47.96,0.05,48.04,0.33,4.62,5.45
2.76,-10.82,3.59,10.74,4.2,0.0,47.94,0.06,48.03,0.31,4.66,5.45
2.78,-10.25,3.65,10.42,4.2,0.0,47.96,0.06,48.02,0.28,4.74,5.45
2.8,-10.44,3.57,10.16,4.2,0.0,47.95,0.06,48.04,0.28,4.64,5.45
2.82,-10.57,3.61,9.65,4.2,0.0,47.95,0.07,48.02,0.29,4.69,5.45
2.84,-10.02,3.26,10.24,4.2,0.0,47.95,0.06,48.02,0.3,4.23,5.45
2.86,-9.98,3.31,9.23,4.2,0.0,47.96,0.05,48.02,0.29,4.3,5.45
2.88,-9.35,3.37,9.73,4.2,0.0,47.94,0.06,48.03,0.29,4.38,5.45
2.9,-9.37,3.36,9.9,4.2,0.0,47.95,0.05,48.03,0.28,4.36,5.45
2.92,-9.82,3.44,9.54,4.2,0.0,47.96,0.05,48.03,0.26,4.47,5.45
2.94,-10.24,3.63,10.07,4.2,0.0,47.95,0.06,48.04,0.24,4.71,5.45
2.96,-9.69,3.4,10.47,4.2,0.0,47.96,0.06,48.03,0.25,4.42,5.45
2.98,-10.13,3.52,9.83,4.2,0.0,47.96,0.07,48.03,0.29,4.57,5.45
3.0,-10.0,3.49,9.99,4.2,0.0,47.94,0.07,48.03,0.3,4.53,5.45
3.02,-9.65,3.2,9.18,4.9,0.0,47.95,0.04,48.03,0.34,4.16,6.36
3.04,-11.32,3.57,12.74,4.9,0.0,47.95,0.05,48.03,0.34,4.64,6.36
3.06,-12.28,4.47,13.75,4.9,0.0,47.96,0.06,48.03,0.35,5.81,6.36
3.08,-12.26,4.22,11.78,4.9,0.0,47.95,0.07,48.03,0.38,5.48,6.36
3.1,-11.52,3.67,12.92,4.9,0.0,47.95,0.06,48.02,0.36,4.77,6.36
3.12,-12.27,4.25,12.91,4.9,0.0,47.94,0.05,48.02,0.4,5.52,6.36
3.14,-12.37,3.95,11.57,4.9,0.0,47.96,0.05,48.04,0.38,5.13,6.36
3.16,-12.07,4.2,12.52,4.9,0.0,47.93,0.07,48.03,0.33,5.45,6.36
3.18,-12.17,4.18,12.66,4.9,0.0,47.95,0.07,48.03,0.34,5.43,6.36
3.2,-12.13,3.9,11.85,4.9,0.0,47.95,0.06,48.02,0.38,5.06,6.36
3.22,-11.53,3.93,11.67,4.9,0.0,47.96,0.06,48.03,0.32,5.1,6.36
3.24,-12.16,4.22,12.53,4.9,0.0,47.95,0.07,48.03,0.38,5.48,6.36
3.26,-11.83,4.08,10.89,4.9,0.0,47.95,0.06,48.04,0.35,5.3,6.36
3.28,-11.06,3.87,12.09,4.9,0.0,47.94,0.06,48.02,0.32,5.03,6.36
3.3,-11.84,4.3,11.66,4.9,0.0,47.95,0.05,48.03,0.39,5.58,6.36
3.32,-12.07,3.88,11.84,4.9,0.0,47.96,0.07,48.03,0.39,5.04,6.36
3.34,-12.14,4.49,11.58,4.9,0.0,47.96,0.08,48.02,0.33,5.83,6.36
3.36,-11.75,4.33,11.96,4.9,0.0,47.95,0.06,48.03,0.41,5.62,6.36
3.38,-11.65,4.04,11.17,4.9,0.0,47.95,0.07,48.03,0.31,5.25,6.36
3.4,-10.78,4.02,11.08,4.9,0.0,47.96,0.06,48.03,0.33,5.22,6.36
3.42,-11.27,4.28,11.06,4.9,0.0,47.96,0.08,48.03,0.39,5.56,6.36
3.44,-11.26,3.96,11.6,4.9,0.0,47.96,0.07,48.03,0.32,5.14,6.36
3.46,-11.28,4.12,11.79,4.9,0.0,47.96,0.06,48.02,0.4,5.35,6.36
3.48,-11.38,4.08,11.14,4.9,0.0,47.95,0.07,48.02,0.33,5.3,6.36
3.5,-10.92,4.43,11.69,4.9,0.0,47.94,0.06,48.02,0.4,5.75,6.36
3.53,-11.2,4.13,10.75,4.9,0.0,47.95,0.06,48.03,0.42,5.36,6.36
3.55,-13.45,4.73,15.74,5.6,0.0,47.95,0.07,48.03,0.42,6.14,7.27
3.57,-14.48,5.08,14.21,5.6,0.0,47.94,0.07,48.03,0.47,6.6,7.27
3.59,-13.87,4.64,12.98,5.6,0.0,47.96,0.07,48.01,0.5,6.03,7.27
3.61,-13.09,4.45,14.01,5.6,0.0,47.94,0.07,48.02,0.44,5.78,7.27
3.63,-13.64,4.54,14.12,5.6,0.0,47.96,0.06,48.02,0.52,5.9,7.27
3.65,-13.55,4.84,13.11,5.6,0.0,47.95,0.05,48.03,0.47,6.29,7.27
3.67,-13.53,4.82,13.94,5.6,0.0,47.95,0.06,48.02,0.48,6.26,7.27
3.69,-13.96,5.25,13.42,5.6,0.0,47.97,0.06,48.02,0.49,6.82,7.27
3.71,-13.93,5.06,13.12,5.6,0.0,47.95,0.07,48.03,0.42,6.57,7.27
3.73,-13.92,5.03,13.41,5.6,0.0,47.94,0.08,48.03,0.38,6.53,7.27
3.75,-13.46,4.86,12.31,5.6,0.0,47.95,0.08,48.03,0.4,6.31,7.27
3.77,-12.96,4.62,12.67,5.6,0.0,47.94,0.07,48.03,0.41,6.0,7.27
3.79,-13.26,4.47,13.93,5.6,0.0,47.96,0.05,48.02,0.5,5.81,7.27
3.81,-13.32,4.92,12.83,5.6,0.0,47.96,0.05,48.03,0.49,6.39,7.27
3.83,-13.58,4.88,13.35,5.6,0.0,47.95,0.06,48.03,0.41,6.34,7.27
3.85,-13.44,5.09,13.23,5.6,0.0,47.94,0.07,48.03,0.42,6.61,7.27
3.87,-13.25,4.87,13.2,5.6,0.0,47.96,0.08,48.04,0.41,6.32,7.27
3.89,-12.89,4.99,12.64,5.6,0.0,47.94,0.08,48.03,0.42,6.48,7.27
3.91,-12.83,4.62,13.15,5.6,0.0,47.94,0.07,48.03,0.43,6.0,7.27
3.93,-12.57,4.49,13.0,5.6,0.0,47.95,0.06,48.03,0.46,5.83,7.27
3.95,-12.95,4.62,13.16,5.6,0.0,47.95,0.06,48.03,0.51,6.0,7.27
3.97,-12.83,4.85,13.3,5.6,0.0,47.96,0.07,48.02,0.44,6.3,7.27
3.99,-13.16,5.03,13.26,5.6,0.0,47.95,0.08,48.04,0.41,6.53,7.27
4.01,-12.9,4.85,13.45,5.6,0.0,47.96,0.08,48.02,0.41,6.3,7.27
4.03,-12.77,4.29,12.99,6.3,0.0,47.96,0.07,48.03,0.52,5.57,8.18
4.05,-14.45,4.98,17.2,6.3,0.0,47.95,0.07,48.02,0.6,6.47,8.18
4.07,-15.25,5.46,14.81,6.3,0.0,47.95,0.09,48.02,0.49,7.09,8.18
4.09,-14.68,5.45,14.2,6.3,0.0,47.95,0.08,48.02,0.5,7.08,8.18
4.11,-14.66,5.32,15.61,6.3,0.0,47.94,0.07,48.03,0.49,6.91,8.18
4.13,-15.37,5.28,15.33,6.3,0.0,47.94,0.06,48.03,0.49,6.86,8.18
4.15,-14.89,5.28,15.34,6.3,0.0,47.96,0.06,48.02,0.51,6.86,8.18
4.17,-14.71,5.34,15.2,6.3,0.0,47.95,0.06,48.03,0.48,6.94,8.18
4.19,-14.83,5.26,14.73,6.3,0.0,47.96,0.07,48.02,0.54,6.83,8.18
4.21,-14.81,5.37,13.68,6.3,0.0,47.93,0.07,48.02,0.49,6.97,8.18
4.23,-14.2,5.28,14.63,6.3,0.0,47.94,0.06,48.03,0.5,6.86,8.18
4.25,-15.11,5.24,15.33,6.3,0.0,47.96,0.05,48.02,0.55,6.81,8.18
4.27,-14.5,5.28,15.42,6.3,0.0,47.96,0.06,48.01,0.6,6.86,8.18
4.29,-14.64,5.41,15.51,6.3,0.0,47.96,0.07,48.02,0.61,7.03,8.18
4.31,-15.06,5.55,15.14,6.3,0.0,47.95,0.08,48.02,0.61,7.21,8.18
4.33,-14.9,5.65,14.86,6.3,0.0,47.95,0.07,48.02,0.49,7.34,8.18
4.35,-14.32,5.51,14.4,6.3,0.0,47.95,0.06,48.02,0.56,7.16,8.18
4.37,-14.41,5.43,13.94,6.3,0.0,47.95,0.06,48.04,0.53,7.05,8.18
4.39,-14.61,5.53,14.9,6.3,0.0,47.95,0.07,48.03,0.49,7.18,8.18
4.41,-14.82,5.51,14.61,6.3,0.0,47.95,0.05,48.03,0.53,7.16,8.18
4.43,-14.7,5.62,14.52,6.3,0.0,47.96,0.08,48.01,0.62,7.3,8.18
4.45,-14.46,5.61,14.5,6.3,0.0,47.97,0.08,48.02,0.58,7.29,8.18
4.47,-14.55,5.63,13.82,6.3,0.0,47.95,0.09,48.02,0.49,7.31,8.18
4.49,-14.08,5.61,14.14,6.3,0.0,47.95,0.09,48.03,0.57,7.29,8.18
4.51,-13.87,5.42,13.37,6.3,0.0,47.95,0.08,48.03,0.54,7.04,8.18
4.53,-13.95,4.33,14.19,7.0,0.0,47.94,0.07,48.02,0.61,5.62,9.09
4.55,-15.59,5.79,18.65,7.0,0.0,47.94,0.06,48.03,0.7,7.52,9.09
4.57,-17.43,6.48,17.74,7.0,0.0,47.96,0.07,48.02,0.62,8.42,9.09
4.59,-17.2,6.55,17.3,7.0,0.0,47.95,0.06,48.02,0.64,8.51,9.09
4.61,-16.99,6.31,16.95,7.0,0.0,47.96,0.06,48.02,0.66,8.19,9.09
4.63,-16.83,6.25,15.37,7.0,0.0,47.95,0.06,48.02,0.65,8.12,9.09
4.65,-16.52,5.92,15.98,7.0,0.0,47.95,0.04,48.02,0.69,7.69,9.09
4.67,-16.97,6.36,16.51,7.0,0.0,47.96,0.06,48.02,0.62,8.26,9.09
4.69,-16.45,6.13,16.89,7.0,0.0,47.95,0.05,48.02,0.69,7.96,9.09
4.71,-16.29,5.86,16.56,7.0,0.0,47.95,0.06,48.02,0.58,7.61,9.09
4.73,-16.16,6.08,16.24,7.0,0.0,47.94,0.07,48.02,0.7,7.9,9.09
4.75,-16.24,5.85,16.46,7.0,0.0,47.94,0.07,48.02,0.66,7.6,9.09
4.77,-15.55,5.79,15.42,7.0,0.0,47.95,0.09,48.03,0.61,7.52,9.09
4.79,-15.83,5.86,15.68,7.0,0.0,47.95,0.08,48.02,0.58,7.61,9.09
4.81,-15.64,5.89,16.16,7.0,0.0,47.94,0.07,48.02,0.72,7.65,9.09
4.83,-15.52,6.08,16.84,7.0,0.0,47.96,0.08,48.02,0.61,7.9,9.09
4.85,-16.13,6.34,15.98,7.0,0.0,47.94,0.1,48.02,0.72,8.23,9.09
4.87,-16.2,6.23,16.7,7.0,0.0,47.96,0.08,48.02,0.6,8.09,9.09
4.89,-16.47,6.63,15.99,7.0,0.0,47.95,0.09,48.03,0.57,8.61,9.09
4.91,-16.12,6.2,15.31,7.0,0.0,47.95,0.08,48.02,0.62,8.05,9.09
4.93,-15.64,6.21,15.76,7.0,0.0,47.96,0.06,48.02,0.72,8.06,9.09
4.95,-16.2,6.17,15.65,7.0,0.0,47.96,0.05,48.03,0.64,8.01,9.09
4.97,-16.13,6.27,16.63,7.0,0.0,47.94,0.07,48.02,0.6,8.14,9.09
4.99,-16.5,6.49,16.16,7.0,0.0,47.94,0.07,48.01,0.69,8.43,9.09
5.01,-15.94,6.44,16.22,7.0,0.0,47.95,0.07,48.02,0.68,8.36,9.09
5.03,-15.88,6.09,15.76,7.7,0.0,47.95,0.04,48.01,0.73,7.91,10.0
5.05,-17.68,6.45,19.22,7.7,0.0,47.94,0.04,48.02,0.75,8.38,10.0
5.07,-18.16,6.7,19.37,7.7,0.0,47.96,0.06,48.01,0.77,8.7,10.0
5.09,-17.83,6.64,18.34,7.7,0.0,47.95,0.07,48.01,0.86,8.62,10.0
5.11,-18.48,6.96,18.67,7.7,0.0,47.94,0.06,48.03,0.72,9.04,10.0
5.13,-18.57,7.28,18.78,7.7,0.0,47.95,0.05,48.02,0.67,9.45,10.0
5.15,-18.56,6.88,17.68,7.7,0.0,47.96,0.04,48.02,0.71,8.94,10.0
5.17,-17.05,6.31,17.35,7.7,0.0,47.95,0.05,48.02,0.71,8.19,10.0
5.19,-17.37,6.65,18.69,7.7,0.0,47.95,0.07,48.03,0.72,8.64,10.0
5.21,-17.48,6.9,18.08,7.7,0.0,47.96,0.07,48.02,0.72,8.96,10.0
5.23,-18.02,7.05,18.16,7.7,0.0,47.96,0.05,48.02,0.75,9.16,10.0
5.25,-18.61,7.13,17.79,7.7,0.0,47.96,0.05,48.01,0.68,9.26,10.0
5.27,-17.35,6.63,16.98,7.7,0.0,47.95,0.05,48.01,0.74,8.61,10.0
5.29,-17.05,6.68,17.73,7.7,0.0,47.95,0.05,48.02,0.77,8.68,10.0
5.31,-17.42,6.71,17.74,7.7,0.0,47.95,0.07,48.01,0.76,8.71,10.0
5.33,-17.01,6.84,17.53,7.7,0.0,47.94,0.08,48.01,0.79,8.88,10.0
5.35,-17.67,6.88,18.15,7.7,0.0,47.94,0.07,48.02,0.8,8.94,10.0
5.37,-18.24,7.24,17.89,7.7,0.0,47.95,0.07,48.01,0.79,9.4,10.0
5.39,-17.79,6.81,16.49,7.7,0.0,47.96,0.08,48.02,0.66,8.84,10.0
5.41,-17.42,6.51,17.25,7.7,0.0,47.94,0.07,48.01,0.72,8.45,10.0
5.43,-17.39,6.45,17.78,7.7,0.0,47.95,0.06,48.01,0.73,8.38,10.0
5.45,-17.09,6.52,17.6,7.7,0.0,47.96,0.08,48.02,0.79,8.47,10.0
5.47,-17.36,6.9,17.25,7.7,0.0,47.95,0.09,48.02,0.83,8.96,10.0
5.49,-17.4,6.86,17.39,7.7,0.0,47.95,0.09,48.01,0.75,8.91,10.0
5.51,-17.68,7.13,16.72,7.7,0.0,47.95,0.07,48.02,0.7,9.26,10.0
5.53,-17.7,6.9,16.95,7.7,0.0,47.95,0.02,48.02,0.8,8.96,10.0
5.55,-19.06,6.91,21.0,8.4,0.0,47.95,0.05,48.0,1.02,8.97,10.91
5.57,-20.18,7.67,21.65,8.4,0.0,47.96,0.07,48.0,0.96,9.96,10.91
5.59,-19.97,7.82,19.66,8.4,0.0,47.96,0.05,48.01,0.87,10.16,10.91
5.61,-19.73,7.58,19.5,8.4,0.0,47.94,0.05,48.02,0.8,9.84,10.91
5.63,-19.57,7.14,19.08,8.4,0.0,47.95,0.08,48.02,0.91,9.27,10.91
