time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.94,-9.8,3.87,10.4,4.8,0.02,47.95,0.08,48.03,0.37,5.03,6.23
2.96,-10.12,4.06,10.09,4.8,0.02,47.95,0.08,48.01,0.37,5.27,6.23
2.98,-9.57,3.79,9.75,4.8,0.02,47.95,0.08,48.02,0.38,4.92,6.23
3.0,-9.71,3.87,10.38,4.8,0.02,47.94,0.08,48.02,0.34,5.03,6.23
3.02,-9.72,4.03,9.42,5.6,0.02,47.94,0.06,48.02,0.4,5.23,7.27
3.04,-11.12,3.86,14.15,5.6,0.02,47.95,0.06,48.02,0.46,5.01,7.27
3.06,-12.98,4.91,14.63,5.6,0.02,47.94,0.06,48.04,0.39,6.38,7.27
3.08,-12.83,4.69,12.01,5.6,0.02,47.94,0.06,48.01,0.43,6.09,7.27
3.1,-12.67,4.72,12.34,5.6,0.02,47.96,0.07,48.03,0.46,6.13,7.27
3.12,-12.01,4.66,12.66,5.6,0.02,47.95,0.09,48.02,0.46,6.05,7.27
3.14,-12.25,4.69,12.7,5.6,0.02,47.95,0.08,48.02,0.49,6.09,7.27
3.16,-12.32,4.78,12.46,5.6,0.02,47.95,0.08,48.03,0.43,6.21,7.27
3.18,-11.74,4.63,12.4,5.6,0.02,47.95,0.08,48.02,0.41,6.01,7.27
3.2,-12.4,5.03,12.19,5.6,0.02,47.95,0.08,48.03,0.44,6.53,7.27
3.22,-12.05,4.62,12.2,5.6,0.02,47.95,0.08,48.02,0.47,6.0,7.27
3.24,-11.8,4.64,12.17,5.6,0.02,47.95,0.08,48.02,0.47,6.03,7.27
3.26,-12.01,4.79,13.04,5.6,0.02,47.95,0.08,48.02,0.46,6.22,7.27
3.28,-12.3,4.82,11.94,5.6,0.02,47.95,0.07,48.02,0.38,6.26,7.27
3.3,-12.1,4.75,11.69,5.6,0.02,47.95,0.09,48.02,0.46,6.17,7.27
3.32,-12.19,5.01,12.08,5.6,0.02,47.95,0.1,48.02,0.46,6.51,7.27
3.34,-11.68,4.74,12.0,5.6,0.02,47.95,0.08,48.02,0.41,6.16,7.27
3.36,-11.52,4.68,10.59,5.6,0.02,47.93,0.09,48.03,0.44,6.08,7.27
3.38,-11.88,4.96,11.25,5.6,0.02,47.95,0.09,48.02,0.41,6.44,7.27
3.4,-11.62,4.78,11.83,5.6,0.02,47.94,0.09,48.02,0.45,6.21,7.27
3.42,-11.09,4.49,11.9,5.6,0.02,47.94,0.09,48.03,0.41,5.83,7.27
3.44,-11.62,4.8,12.18,5.6,0.02,47.95,0.08,48.02,0.48,6.23,7.27
3.46,-11.7,4.89,11.79,5.6,0.02,47.94,0.09,48.02,0.41,6.35,7.27
3.48,-11.46,4.69,11.63,5.6,0.02,47.95,0.09,48.03,0.43,6.09,7.27
3.5,-11.45,4.8,11.51,5.6,0.02,47.94,0.09,48.03,0.41,6.23,7.27
3.52,-11.81,4.89,11.9,5.6,0.02,47.95,0.06,48.03,0.46,6.35,7.27
3.54,-13.4,4.87,14.22,6.4,0.02,47.93,0.07,48.02,0.51,6.32,8.31
3.56,-14.88,5.94,16.03,6.4,0.02,47.95,0.08,48.03,0.52,7.71,8.31
3.58,-14.42,5.95,13.87,6.4,0.02,47.94,0.09,48.02,0.58,7.73,8.31
3.6,-14.35,5.74,14.52,6.4,0.02,47.94,0.08,48.03,0.5,7.45,8.31
3.62,-13.92,5.62,14.57,6.4,0.02,47.95,0.09,48.01,0.6,7.3,8.31
3.64,-13.67,5.41,13.7,6.4,0.02,47.95,0.1,48.02,0.51,7.03,8.31
3.66,-13.55,5.44,14.24,6.4,0.02,47.94,0.1,48.02,0.57,7.06,8.31
3.68,-13.64,5.53,13.51,6.4,0.02,47.94,0.09,48.03,0.48,7.18,8.31
3.7,-13.47,5.48,13.13,6.4,0.02,47.96,0.07,48.04,0.49,7.12,8.31
3.72,-13.37,5.37,13.49,6.4,0.02,47.95,0.1,48.02,0.57,6.97,8.31
3.74,-13.44,5.66,13.65,6.4,0.02,47.95,0.08,48.02,0.55,7.35,8.31
3.76,-13.6,5.64,13.43,6.4,0.02,47.94,0.07,48.03,0.48,7.32,8.31
3.78,-13.73,5.74,12.9,6.4,0.02,47.96,0.09,48.02,0.5,7.45,8.31
3.8,-13.2,5.45,13.09,6.4,0.02,47.94,0.1,48.02,0.58,7.08,8.31
3.82,-13.8,5.88,13.28,6.4,0.02,47.95,0.1,48.03,0.57,7.64,8.31
3.84,-13.19,5.53,12.98,6.4,0.02,47.95,0.1,48.02,0.53,7.18,8.31
3.86,-13.29,5.61,13.1,6.4,0.02,47.96,0.08,48.02,0.54,7.29,8.31
3.88,-13.34,5.66,12.86,6.4,0.02,47.95,0.07,48.02,0.51,7.35,8.31
3.9,-13.41,5.5,13.5,6.4,0.02,47.95,0.07,48.03,0.47,7.14,8.31
3.92,-13.31,5.57,13.08,6.4,0.02,47.96,0.09,48.02,0.56,7.23,8.31
3.94,-13.09,5.69,13.46,6.4,0.02,47.94,0.1,48.02,0.57,7.39,8.31
3.96,-13.2,5.68,13.42,6.4,0.02,47.94,0.11,48.02,0.57,7.38,8.31
3.98,-12.88,5.53,13.78,6.4,0.02,47.95,0.11,48.03,0.52,7.18,8.31
4.0,-13.09,5.67,13.11,6.4,0.02,47.96,0.1,48.02,0.54,7.36,8.31
4.02,-12.22,5.42,12.59,6.4,0.02,47.94,0.1,48.02,0.65,7.04,8.31
4.04,-14.36,5.52,15.31,7.2,0.02,47.94,0.07,48.01,0.65,7.17,9.35
4.06,-15.81,6.44,17.16,7.2,0.02,47.94,0.09,48.01,0.73,8.36,9.35
4.08,-15.96,6.52,15.5,7.2,0.02,47.94,0.08,48.01,0.73,8.47,9.35
4.1,-15.66,6.24,15.67,7.2,0.02,47.96,0.08,48.02,0.65,8.1,9.35
4.12,-16.13,6.63,16.17,7.2,0.02,47.94,0.09,48.02,0.6,8.61,9.35
4.14,-15.7,6.5,15.67,7.2,0.02,47.95,0.09,48.02,0.61,8.44,9.35
4.16,-15.52,6.45,14.9,7.2,0.02,47.94,0.09,48.02,0.62,8.38,9.35
4.18,-15.36,6.4,15.43,7.2,0.02,47.95,0.08,48.01,0.68,8.31,9.35
4.2,-15.01,6.44,14.86,7.2,0.02,47.94,0.08,48.01,0.72,8.36,9.35
4.22,-15.22,6.45,15.4,7.2,0.02,47.96,0.09,48.02,0.72,8.38,9.35
4.24,-15.39,6.52,15.28,7.2,0.02,47.94,0.09,48.01,0.75,8.47,9.35
4.26,-15.48,6.6,15.86,7.2,0.02,47.93,0.09,48.03,0.71,8.57,9.35
4.28,-15.05,6.41,15.56,7.2,0.02,47.94,0.09,48.02,0.69,8.32,9.35
4.3,-14.95,6.39,14.04,7.2,0.02,47.95,0.08,48.02,0.57,8.3,9.35
4.32,-14.52,6.26,14.44,7.2,0.02,47.94,0.09,48.03,0.67,8.13,9.35
4.34,-14.32,6.09,14.13,7.2,0.02,47.94,0.12,48.02,0.62,7.91,9.35
4.36,-14.45,6.18,14.96,7.2,0.02,47.95,0.09,48.03,0.59,8.03,9.35
4.38,-14.26,6.18,14.52,7.2,0.02,47.94,0.11,48.02,0.67,8.03,9.35
4.4,-14.41,6.15,14.48,7.2,0.02,47.94,0.11,48.02,0.7,7.99,9.35
4.42,-14.78,6.44,14.2,7.2,0.02,47.95,0.11,48.02,0.62,8.36,9.35
4.44,-14.66,6.38,14.27,7.2,0.02,47.94,0.1,48.01,0.61,8.29,9.35
4.46,-14.44,6.03,13.93,7.2,0.02,47.94,0.12,48.01,0.65,7.83,9.35
4.48,-14.06,6.29,14.21,7.2,0.02,47.94,0.1,48.02,0.58,8.17,9.35
4.5,-14.21,6.15,15.01,7.2,0.02,47.94,0.1,48.01,0.64,7.99,9.35
4.52,-14.88,6.42,14.22,7.2,0.02,47.94,0.1,48.0,0.8,8.34,9.35
4.54,-15.77,6.35,17.35,8.0,0.02,47.95,0.08,48.02,0.78,8.25,10.39
4.56,-17.25,7.08,19.69,8.0,0.02,47.94,0.11,48.02,0.76,9.19,10.39
4.58,-17.46,7.43,16.67,8.0,0.02,47.94,0.11,48.0,0.82,9.65,10.39
4.6,-16.45,6.78,15.77,8.0,0.02,47.94,0.09,48.01,0.76,8.81,10.39
4.62,-16.14,6.72,16.72,8.0,0.02,47.96,0.11,48.01,0.83,8.73,10.39
4.64,-17.04,7.24,17.41,8.0,0.02,47.94,0.07,48.02,0.77,9.4,10.39
4.66,-17.1,7.25,17.21,8.0,0.02,47.94,0.09,48.03,0.72,9.42,10.39
4.68,-17.22,7.35,17.16,8.0,0.02,47.95,0.09,48.02,0.82,9.55,10.39
4.7,-17.37,7.54,16.72,8.0,0.02,47.95,0.08,48.01,0.75,9.79,10.39
4.72,-16.64,7.09,15.78,8.0,0.02,47.94,0.11,48.01,0.82,9.21,10.39
4.74,-16.2,6.91,16.2,8.0,0.02,47.94,0.09,48.02,0.72,8.97,10.39
4.76,-15.89,6.77,16.33,8.0,0.02,47.95,0.11,48.0,0.81,8.79,10.39
4.78,-16.14,6.99,16.67,8.0,0.02,47.94,0.11,48.0,0.78,9.08,10.39
4.8,-16.6,7.17,16.33,8.0,0.02,47.95,0.12,48.01,0.86,9.31,10.39
4.82,-16.75,7.26,16.91,8.0,0.02,47.95,0.13,48.02,0.73,9.43,10.39
4.84,-16.37,7.17,16.32,8.0,0.02,47.96,0.11,48.01,0.72,9.31,10.39
4.86,-16.3,7.24,15.38,8.0,0.02,47.93,0.11,48.02,0.76,9.4,10.39
4.88,-15.65,6.89,16.24,8.0,0.02,47.93,0.1,48.01,0.83,8.95,10.39
4.9,-16.05,6.96,16.02,8.0,0.02,47.94,0.08,48.01,0.75,9.04,10.39
4.92,-16.32,7.31,16.34,8.0,0.02,47.94,0.1,48.01,0.78,9.49,10.39
4.94,-16.58,7.45,16.66,8.0,0.02,47.94,0.11,48.01,0.78,9.68,10.39
4.96,-16.43,7.36,15.6,8.0,0.02,47.94,0.09,48.03,0.69,9.56,10.39
4.98,-15.87,6.99,15.87,8.0,0.02,47.94,0.09,48.02,0.69,9.08,10.39
5.0,-16.0,6.94,15.73,8.0,0.02,47.95,0.11,48.01,0.72,9.01,10.39
5.02,-15.81,7.21,15.73,8.0,0.02,47.94,0.1,48.01,0.89,9.36,10.39
5.04,-17.32,7.13,18.0,8.8,0.02,47.94,0.07,48.01,0.93,9.26,11.43
5.06,-18.97,7.96,20.85,8.8,0.02,47.94,0.11,48.02,0.91,10.34,11.43
5.08,-19.69,8.44,19.33,8.8,0.02,47.96,0.12,48.02,0.94,10.96,11.43
5.1,-18.72,8.08,18.23,8.8,0.02,47.95,0.1,48.01,0.97,10.49,11.43
5.12,-18.64,7.87,17.92,8.8,0.02,47.95,0.09,48.0,0.97,10.22,11.43
5.14,-18.65,7.71,18.78,8.8,0.02,47.95,0.07,48.02,0.86,10.01,11.43
5.16,-18.03,7.73,18.46,8.8,0.02,47.94,0.1,48.01,0.84,10.04,11.43
5.18,-17.85,7.67,18.57,8.8,0.02,47.94,0.11,48.0,0.94,9.96,11.43
5.2,-18.47,8.04,18.61,8.8,0.02,47.94,0.1,48.01,0.97,10.44,11.43
5.22,-18.84,7.97,17.94,8.8,0.02,47.96,0.1,48.01,0.94,10.35,11.43
5.24,-17.85,7.78,17.49,8.8,0.02,47.94,0.12,48.01,0.96,10.1,11.43
5.26,-17.73,7.48,17.55,8.8,0.02,47.94,0.11,48.01,0.97,9.71,11.43
5.28,-17.55,7.67,18.37,8.8,0.02,47.93,0.12,48.0,1.0,9.96,11.43
5.3,-17.83,7.86,18.66,8.8,0.02,47.96,0.11,48.02,0.86,10.21,11.43
5.32,-18.21,8.14,17.66,8.8,0.02,47.94,0.11,48.02,0.87,10.57,11.43
5.34,-17.72,7.8,17.37,8.8,0.02,47.95,0.12,48.01,0.92,10.13,11.43
5.36,-17.59,7.82,16.78,8.8,0.02,47.95,0.13,48.02,0.87,10.16,11.43
5.38,-17.47,7.53,17.91,8.8,0.02,47.94,0.11,48.0,0.9,9.78,11.43
5.4,-17.29,7.59,17.96,8.8,0.02,47.95,0.12,48.02,0.85,9.86,11.43
5.42,-17.14,7.79,17.52,8.8,0.02,47.95,0.12,48.02,0.83,10.12,11.43
5.44,-18.07,8.16,17.77,8.8,0.02,47.96,0.11,48.02,0.83,10.6,11.43
5.46,-17.77,7.94,17.37,8.8,0.02,47.95,0.11,48.01,0.91,10.31,11.43
5.48,-17.89,7.91,17.08,8.8,0.02,47.95,0.12,48.0,0.97,10.27,11.43
5.5,-17.7,8.02,17.99,8.8,0.02,47.94,0.11,48.0,0.99,10.42,11.43
5.52,-17.79,7.83,17.54,8.8,0.02,47.94,0.11,47.99,1.11,10.17,11.43
5.54,-18.01,7.41,19.29,9.6,0.02,47.93,0.11,48.01,1.08,9.62,12.47
5.56,-20.65,9.15,22.11,9.6,0.02,47.94,0.09,48.0,1.01,11.88,12.47
5.58,-20.67,8.67,19.18,9.6,0.02,47.95,0.11,48.01,1.11,11.26,12.47
5.6,-19.56,8.41,18.8,9.6,0.02,47.95,0.12,48.01,1.03,10.92,12.47
5.62,-19.54,8.59,21.38,9.6,0.02,47.95,0.06,47.99,1.16,11.16,12.47
5.64,-21.25,9.4,20.18,9.6,0.02,47.94,0.07,48.0,1.14,12.21,12.47
