time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.97,-4.36,-0.02,5.44,1.2,-0.0,47.96,0.01,48.03,0.05,-0.03,1.56
0.99,-5.4,0.49,5.2,1.2,-0.0,47.95,0.0,48.04,0.06,0.64,1.56
1.01,-5.47,0.6,5.58,1.2,-0.0,47.96,-0.0,48.03,0.08,0.78,1.56
1.03,-7.02,0.11,6.8,1.8,-0.0,47.96,-0.0,48.04,0.08,0.14,2.34
1.05,-9.75,1.51,11.58,1.8,-0.0,47.95,0.01,48.03,0.14,1.96,2.34
1.07,-9.52,1.38,11.07,1.8,-0.0,47.94,0.02,48.03,0.13,1.79,2.34
1.09,-9.55,1.39,8.71,1.8,-0.0,47.95,0.01,48.03,0.08,1.81,2.34
1.11,-8.52,1.02,8.91,1.8,-0.0,47.95,0.01,48.03,0.09,1.32,2.34
1.13,-8.63,0.97,8.47,1.8,-0.0,47.95,0.01,48.03,0.1,1.26,2.34
1.15,-9.0,1.3,8.79,1.8,-0.0,47.96,0.02,48.03,0.09,1.69,2.34
1.17,-8.5,0.98,8.96,1.8,-0.0,47.95,0.01,48.03,0.11,1.27,2.34
1.19,-8.78,1.26,7.72,1.8,-0.0,47.96,0.01,48.03,0.1,1.64,2.34
1.21,-8.26,0.99,8.8,1.8,-0.0,47.95,0.01,48.04,0.09,1.29,2.34
1.23,-8.78,1.27,8.84,1.8,-0.0,47.95,0.01,48.04,0.11,1.65,2.34
1.25,-8.59,1.22,8.18,1.8,-0.0,47.95,0.01,48.03,0.11,1.58,2.34
1.27,-8.66,1.21,8.25,1.8,-0.0,47.95,0.01,48.04,0.07,1.57,2.34
1.29,-8.96,1.43,8.65,1.8,-0.0,47.96,0.01,48.03,0.1,1.86,2.34
1.31,-8.81,1.36,7.77,1.8,-0.0,47.96,0.0,48.03,0.12,1.77,2.34
1.33,-8.74,1.38,8.11,1.8,-0.0,47.96,0.01,48.04,0.1,1.79,2.34
1.35,-8.56,1.25,8.88,1.8,-0.0,47.95,0.01,48.04,0.09,1.62,2.34
1.37,-8.77,1.37,8.15,1.8,-0.0,47.95,0.01,48.03,0.12,1.78,2.34
1.39,-8.11,1.11,8.02,1.8,-0.0,47.95,0.01,48.03,0.1,1.44,2.34
1.41,-7.63,0.8,8.11,1.8,-0.0,47.96,0.01,48.03,0.1,1.04,2.34
1.43,-7.49,0.69,8.47,1.8,-0.0,47.95,0.01,48.04,0.08,0.9,2.34
1.45,-7.89,1.01,7.88,1.8,-0.0,47.95,0.01,48.03,0.08,1.31,2.34
1.47,-7.94,0.96,8.49,1.8,-0.0,47.95,0.01,48.02,0.1,1.25,2.34
1.49,-8.17,1.06,8.02,1.8,-0.0,47.95,0.01,48.03,0.09,1.38,2.34
1.51,-8.01,1.07,7.49,1.8,-0.0,47.95,-0.0,48.04,0.14,1.39,2.34
1.53,-10.25,0.99,9.89,2.4,-0.0,47.95,0.0,48.02,0.16,1.29,3.12
1.55,-11.86,1.74,13.72,2.4,-0.0,47.96,0.01,48.03,0.14,2.26,3.12
1.57,-11.6,1.8,12.64,2.4,-0.0,47.95,0.01,48.03,0.17,2.34,3.12
1.59,-11.55,1.68,12.01,2.4,-0.0,47.95,0.01,48.03,0.17,2.18,3.12
1.61,-11.82,1.97,11.51,2.4,-0.0,47.96,0.01,48.03,0.14,2.56,3.12
1.63,-11.42,1.68,11.36,2.4,-0.0,47.95,0.01,48.03,0.17,2.18,3.12
1.65,-11.32,1.73,10.82,2.4,-0.0,47.95,0.02,48.02,0.17,2.25,3.12
1.67,-11.39,1.71,11.67,2.4,-0.0,47.95,0.01,48.02,0.13,2.22,3.12
1.69,-11.43,1.85,11.05,2.4,-0.0,47.95,0.01,48.04,0.16,2.4,3.12
1.71,-11.08,1.55,10.62,2.4,-0.0,47.95,0.01,48.03,0.17,2.01,3.12
1.73,-10.66,1.45,11.01,2.4,-0.0,47.95,0.01,48.04,0.14,1.88,3.12
1.75,-11.35,1.88,11.73,2.4,-0.0,47.95,0.01,48.03,0.19,2.44,3.12
1.77,-11.29,1.7,10.73,2.4,-0.0,47.96,0.01,48.03,0.15,2.21,3.12
1.79,-10.75,1.55,10.75,2.4,-0.0,47.96,0.02,48.03,0.14,2.01,3.12
1.81,-10.56,1.42,11.55,2.4,-0.0,47.94,0.01,48.03,0.18,1.84,3.12
1.83,-11.29,1.92,10.84,2.4,-0.0,47.96,0.01,48.03,0.16,2.49,3.12
1.85,-11.36,1.93,10.49,2.4,-0.0,47.96,0.01,48.03,0.15,2.51,3.12
1.87,-10.55,1.62,10.47,2.4,-0.0,47.95,0.02,48.03,0.13,2.1,3.12
1.89,-10.46,1.48,10.67,2.4,-0.0,47.95,0.01,48.03,0.15,1.92,3.12
1.91,-10.75,1.71,10.4,2.4,-0.0,47.96,0.01,48.03,0.15,2.22,3.12
1.93,-10.71,1.72,10.73,2.4,-0.0,47.95,0.02,48.04,0.17,2.23,3.12
1.95,-10.56,1.55,11.61,2.4,-0.0,47.96,0.02,48.03,0.16,2.01,3.12
1.97,-10.91,1.86,10.84,2.4,-0.0,47.95,0.01,48.03,0.13,2.42,3.12
1.99,-10.8,1.81,10.75,2.4,-0.0,47.96,0.01,48.03,0.18,2.35,3.12
2.01,-10.6,1.63,10.78,2.4,-0.0,47.95,0.0,48.02,0.21,2.12,3.12
2.03,-13.09,1.83,11.95,3.0,-0.0,47.96,0.01,48.03,0.18,2.38,3.9
2.05,-13.79,2.14,15.93,3.0,-0.0,47.95,0.0,48.03,0.22,2.78,3.9
2.07,-15.04,2.79,14.95,3.0,-0.0,47.96,0.0,48.03,0.22,3.62,3.9
2.09,-14.08,2.39,13.14,3.0,-0.0,47.96,0.0,48.03,0.18,3.1,3.9
2.11,-14.12,2.39,13.71,3.0,-0.0,47.96,0.0,48.02,0.24,3.1,3.9
2.13,-14.06,2.43,14.77,3.0,-0.0,47.95,0.01,48.03,0.23,3.16,3.9
2.15,-14.13,2.44,14.21,3.0,-0.0,47.96,0.01,48.04,0.2,3.17,3.9
2.17,-14.06,2.48,13.79,3.0,-0.0,47.95,0.01,48.03,0.2,3.22,3.9
2.19,-13.15,2.01,13.67,3.0,-0.0,47.96,0.02,48.03,0.26,2.61,3.9
2.21,-13.64,2.25,13.65,3.0,-0.0,47.96,0.02,48.03,0.23,2.92,3.9
2.23,-12.97,1.95,13.64,3.0,-0.0,47.95,0.01,48.04,0.18,2.53,3.9
2.25,-13.49,2.25,13.45,3.0,-0.0,47.96,0.01,48.03,0.24,2.92,3.9
2.27,-13.53,2.27,13.57,3.0,-0.0,47.96,0.01,48.03,0.24,2.95,3.9
2.29,-13.75,2.4,13.32,3.0,-0.0,47.96,0.0,48.03,0.2,3.12,3.9
2.31,-13.62,2.37,14.16,3.0,-0.0,47.95,0.01,48.02,0.23,3.08,3.9
2.33,-14.37,2.78,13.37,3.0,-0.0,47.96,0.01,48.03,0.17,3.61,3.9
2.35,-13.43,2.31,13.42,3.0,-0.0,47.96,0.02,48.03,0.21,3.0,3.9
2.37,-13.29,2.22,12.85,3.0,-0.0,47.96,0.02,48.02,0.24,2.88,3.9
2.39,-12.98,2.17,13.1,3.0,-0.0,47.95,0.02,48.03,0.26,2.82,3.9
2.41,-13.61,2.45,12.98,3.0,-0.0,47.96,0.01,48.03,0.23,3.18,3.9
2.43,-13.39,2.29,13.58,3.0,-0.0,47.94,0.01,48.03,0.18,2.97,3.9
2.45,-13.74,2.48,13.02,3.0,-0.0,47.95,0.01,48.03,0.22,3.22,3.9
2.47,-13.38,2.42,13.57,3.0,-0.0,47.95,0.01,48.03,0.26,3.14,3.9
2.49,-13.89,2.73,13.23,3.0,-0.0,47.96,0.02,48.02,0.21,3.55,3.9
2.51,-12.75,2.14,13.19,3.0,-0.0,47.96,0.02,48.04,0.22,2.78,3.9
2.53,-14.31,1.66,13.3,3.6,-0.0,47.95,0.0,48.03,0.32,2.16,4.68
2.55,-15.38,2.24,18.55,3.6,-0.0,47.96,-0.0,48.04,0.3,2.91,4.68
2.57,-16.42,2.74,17.62,3.6,-0.0,47.96,-0.01,48.03,0.34,3.56,4.68
2.59,-16.43,2.82,16.47,3.6,-0.0,47.95,-0.01,48.03,0.25,3.66,4.68
2.61,-16.44,2.83,16.02,3.6,-0.0,47.95,-0.01,48.02,0.35,3.68,4.68
2.63,-16.7,3.06,16.63,3.6,-0.0,47.96,-0.01,48.03,0.25,3.97,4.68
2.65,-17.26,3.33,15.94,3.6,-0.0,47.96,-0.0,48.03,0.27,4.32,4.68
2.67,-16.36,2.97,15.82,3.6,-0.0,47.94,-0.01,48.03,0.32,3.86,4.68
2.69,-16.26,2.9,16.45,3.6,-0.0,47.96,-0.0,48.02,0.24,3.77,4.68
2.71,-15.95,2.74,16.71,3.6,-0.0,47.94,-0.0,48.03,0.35,3.56,4.68
2.73,-16.34,2.9,16.81,3.6,-0.0,47.96,0.0,48.03,0.26,3.77,4.68
2.75,-16.69,3.21,16.7,3.6,-0.0,47.95,0.0,48.03,0.33,4.17,4.68
2.77,-16.71,3.17,16.03,3.6,-0.0,47.95,0.01,48.03,0.31,4.12,4.68
2.79,-16.08,2.89,15.45,3.6,-0.0,47.95,0.01,48.03,0.29,3.75,4.68
2.81,-15.65,2.67,15.59,3.6,-0.0,47.96,0.01,48.03,0.27,3.47,4.68
2.83,-15.46,2.56,16.2,3.6,-0.0,47.96,0.01,48.03,0.25,3.32,4.68
2.85,-15.63,2.69,16.32,3.6,-0.0,47.97,0.0,48.02,0.33,3.49,4.68
2.87,-15.83,2.83,16.44,3.6,-0.0,47.96,0.0,48.02,0.26,3.68,4.68
2.89,-15.51,2.67,15.66,3.6,-0.0,47.96,0.01,48.04,0.24,3.47,4.68
2.91,-15.33,2.58,15.87,3.6,-0.0,47.96,0.01,48.03,0.26,3.35,4.68
2.93,-15.73,2.85,15.2,3.6,-0.0,47.96,0.01,48.03,0.26,3.7,4.68
2.95,-15.32,2.71,15.03,3.6,-0.0,47.94,0.0,48.03,0.28,3.52,4.68
2.97,-15.29,2.66,16.24,3.6,-0.0,47.95,-0.01,48.02,0.31,3.45,4.68
2.99,-15.6,2.81,16.24,3.6,-0.0,47.95,-0.0,48.04,0.25,3.65,4.68
3.01,-15.67,2.87,16.0,3.6,-0.0,47.96,0.0,48.03,0.28,3.73,4.68
3.03,-16.34,2.06,15.64,4.2,-0.0,47.96,-0.01,48.04,0.35,2.68,5.45
3.05,-18.96,3.3,21.02,4.2,-0.0,47.96,-0.01,48.04,0.43,4.29,5.45
3.07,-19.61,3.73,19.68,4.2,-0.0,47.94,-0.01,48.02,0.38,4.84,5.45
3.09,-18.59,3.1,18.34,4.2,-0.0,47.96,-0.02,48.03,0.35,4.03,5.45
3.11,-18.5,3.21,19.41,4.2,-0.0,47.96,-0.03,48.03,0.38,4.17,5.45
3.13,-19.54,3.79,19.78,4.2,-0.0,47.96,-0.01,48.03,0.42,4.92,5.45
3.15,-19.04,3.55,18.78,4.2,-0.0,47.95,-0.01,48.03,0.39,4.61,5.45
3.17,-18.92,3.5,18.67,4.2,-0.0,47.96,-0.01,48.03,0.33,4.55,5.45
3.19,-18.55,3.35,18.53,4.2,-0.0,47.95,-0.02,48.03,0.43,4.35,5.45
3.21,-18.95,3.62,19.27,4.2,-0.0,47.96,-0.02,48.04,0.37,4.7,5.45
3.23,-19.02,3.67,19.56,4.2,-0.0,47.95,-0.01,48.02,0.41,4.77,5.45
3.25,-19.22,3.75,19.44,4.2,-0.0,47.96,-0.01,48.04,0.33,4.87,5.45
3.27,-18.54,3.45,18.38,4.2,-0.0,47.95,-0.02,48.02,0.38,4.48,5.45
3.29,-18.44,3.49,17.69,4.2,-0.0,47.97,-0.01,48.03,0.36,4.53,5.45
3.31,-18.51,3.46,18.16,4.2,-0.0,47.95,-0.01,48.03,0.41,4.49,5.45
3.33,-18.21,3.37,18.87,4.2,-0.0,47.96,-0.01,48.04,0.33,4.38,5.45
3.35,-18.42,3.49,18.81,4.2,-0.0,47.96,-0.01,48.02,0.4,4.53,5.45
3.37,-18.14,3.34,18.47,4.2,-0.0,47.96,-0.01,48.03,0.43,4.34,5.45
3.39,-18.47,3.58,18.14,4.2,-0.0,47.96,-0.01,48.02,0.43,4.65,5.45
3.41,-18.52,3.63,17.36,4.2,-0.0,47.95,-0.0,48.03,0.35,4.71,5.45
3.43,-18.04,3.33,18.07,4.2,-0.0,47.94,-0.01,48.03,0.4,4.32,5.45
3.45,-18.24,3.44,18.62,4.2,-0.0,47.94,-0.01,48.03,0.37,4.47,5.45
3.47,-18.09,3.41,18.65,4.2,-0.0,47.95,-0.02,48.03,0.32,4.43,5.45
3.49,-18.87,3.82,18.35,4.2,-0.0,47.96,-0.01,48.02,0.33,4.96,5.45
3.51,-18.8,3.81,17.75,4.2,-0.0,47.95,-0.01,48.03,0.32,4.95,5.45
3.53,-18.58,2.35,17.95,4.8,-0.0,47.95,-0.03,48.02,0.45,3.05,6.23
3.55,-20.64,3.38,23.18,4.8,-0.0,47.94,-0.04,48.02,0.47,4.39,6.23
3.57,-22.08,4.37,23.49,4.8,-0.0,47.96,-0.05,48.03,0.42,5.68,6.23
3.59,-21.9,4.17,21.61,4.8,-0.0,47.94,-0.04,48.03,0.47,5.42,6.23
3.61,-20.99,3.88,21.56,4.8,-0.0,47.96,-0.04,48.03,0.49,5.04,6.23
3.63,-21.86,4.27,20.85,4.8,-0.0,47.95,-0.03,48.04,0.43,5.55,6.23
3.65,-20.82,3.67,20.82,4.8,-0.0,47.96,-0.04,48.02,0.48,4.77,6.23
3.67,-21.38,4.15,22.15,4.8,-0.0,47.97,-0.04,48.04,0.44,5.39,6.23
3.69,-21.72,4.28,22.07,4.8,-0.0,47.95,-0.03,48.02,0.53,5.56,6.23
3.71,-21.31,4.18,21.16,4.8,-0.0,47.95,-0.03,48.02,0.51,5.43,6.23
3.73,-21.45,4.19,19.63,4.8,-0.0,47.96,-0.03,48.02,0.48,5.44,6.23
3.75,-20.85,3.79,20.41,4.8,-0.0,47.95,-0.05,48.03,0.51,4.92,6.23
3.77,-20.91,3.98,21.65,4.8,-0.0,47.96,-0.03,48.03,0.42,5.17,6.23
3.79,-21.41,4.21,21.24,4.8,-0.0,47.95,-0.03,48.02,0.49,5.47,6.23
3.81,-20.66,3.82,20.88,4.8,-0.0,47.96,-0.04,48.03,0.5,4.96,6.23
3.83,-20.88,3.99,20.31,4.8,-0.0,47.96,-0.04,48.02,0.47,5.18,6.23
3.85,-20.87,3.95,20.52,4.8,-0.0,47.96,-0.03,48.02,0.52,5.13,6.23
3.87,-20.25,3.7,21.19,4.8,-0.0,47.96,-0.02,48.03,0.46,4.81,6.23
3.89,-21.29,4.28,21.56,4.8,-0.0,47.96,-0.02,48.01,0.47,5.56,6.23
3.91,-21.11,4.19,21.4,4.8,-0.0,47.94,-0.04,48.03,0.53,5.44,6.23
3.93,-20.71,4.01,20.2,4.8,-0.0,47.95,-0.03,48.03,0.49,5.21,6.23
3.95,-20.78,4.06,20.24,4.8,-0.0,47.95,-0.03,48.03,0.52,5.27,6.23
3.97,-20.48,3.93,21.13,4.8,-0.0,47.94,-0.05,48.03,0.46,5.1,6.23
3.99,-20.94,4.17,21.54,4.8,-0.0,47.95,-0.02,48.03,0.41,5.42,6.23
4.01,-20.93,4.19,20.67,4.8,-0.0,47.96,-0.01,48.03,0.45,5.44,6.23
4.03,-20.49,2.56,20.43,5.4,-0.0,47.95,-0.06,48.02,0.58,3.32,7.01
4.05,-23.13,4.07,25.04,5.4,-0.0,47.95,-0.06,48.01,0.58,5.29,7.01
4.07,-24.12,4.62,25.64,5.4,-0.0,47.94,-0.07,48.02,0.59,6.0,7.01
4.09,-24.85,4.96,24.23,5.4,-0.0,47.96,-0.06,48.02,0.56,6.44,7.01
4.11,-23.96,4.66,24.53,5.4,-0.0,47.96,-0.07,48.01,0.62,6.05,7.01
4.13,-24.39,4.78,23.0,5.4,-0.0,47.95,-0.06,48.01,0.62,6.21,7.01
4.15,-23.59,4.51,23.96,5.4,-0.0,47.95,-0.05,48.01,0.52,5.86,7.01
4.17,-23.99,4.68,24.67,5.4,-0.0,47.96,-0.06,48.02,0.58,6.08,7.01
4.19,-24.59,5.09,23.89,5.4,-0.0,47.95,-0.04,48.03,0.51,6.61,7.01
4.21,-23.39,4.46,22.87,5.4,-0.0,47.93,-0.04,48.02,0.5,5.79,7.01
4.23,-23.33,4.41,23.72,5.4,-0.0,47.96,-0.07,48.02,0.55,5.73,7.01
4.25,-23.1,4.33,24.02,5.4,-0.0,47.96,-0.06,48.02,0.59,5.62,7.01
4.27,-24.15,4.92,23.73,5.4,-0.0,47.96,-0.05,48.03,0.52,6.39,7.01
4.29,-23.22,4.5,23.6,5.4,-0.0,47.96,-0.04,48.03,0.49,5.84,7.01
4.31,-23.52,4.58,22.88,5.4,-0.0,47.96,-0.07,48.03,0.52,5.95,7.01
4.33,-22.67,4.28,23.83,5.4,-0.0,47.96,-0.07,48.02,0.58,5.56,7.01
4.35,-23.42,4.66,23.89,5.4,-0.0,47.96,-0.07,48.02,0.61,6.05,7.01
4.37,-24.18,5.05,23.42,5.4,-0.0,47.94,-0.05,48.02,0.53,6.56,7.01
4.39,-23.71,4.76,22.91,5.4,-0.0,47.96,-0.05,48.02,0.58,6.18,7.01
4.41,-23.28,4.66,22.89,5.4,-0.0,47.95,-0.04,48.03,0.51,6.05,7.01
4.43,-23.21,4.59,24.21,5.4,-0.0,47.96,-0.06,48.02,0.63,5.96,7.01
4.45,-23.94,5.0,23.85,5.4,-0.0,47.96,-0.05,48.02,0.63,6.49,7.01
4.47,-23.49,4.71,22.88,5.4,-0.0,47.96,-0.05,48.02,0.61,6.12,7.01
4.49,-23.24,4.64,22.42,5.4,-0.0,47.96,-0.05,48.02,0.57,6.03,7.01
4.51,-22.64,4.23,23.24,5.4,-0.0,47.95,-0.06,48.02,0.61,5.49,7.01
4.53,-23.4,4.77,23.72,6.0,-0.0,47.94,-0.07,48.02,0.62,6.19,7.79
4.55,-25.35,4.61,27.48,6.0,-0.0,47.96,-0.1,48.03,0.65,5.99,7.79
4.57,-26.98,5.42,27.41,6.0,-0.0,47.96,-0.07,48.02,0.72,7.04,7.79
4.59,-26.72,5.23,25.38,6.0,-0.0,47.95,-0.11,48.03,0.72,6.79,7.79
4.61,-26.07,5.02,27.43,6.0,-0.0,47.95,-0.08,48.02,0.77,6.52,7.79
4.63,-26.61,5.29,28.07,6.0,-0.0,47.96,-0.1,48.01,0.71,6.87,7.79
4.65,-26.89,5.43,25.66,6.0,-0.0,47.95,-0.09,48.02,0.6,7.05,7.79
4.67,-25.91,4.96,25.38,6.0,-0.0,47.96,-0.08,48.01,0.72,6.44,7.79
4.69,-25.8,5.04,27.34,6.0,-0.0,47.95,-0.09,48.02,0.64,6.55,7.79
4.71,-26.97,5.49,27.33,6.0,-0.0,47.96,-0.09,48.01,0.74,7.13,7.79
4.73,-26.84,5.47,25.83,6.0,-0.0,47.96,-0.09,48.01,0.71,7.1,7.79
4.75,-25.84,5.1,25.52,6.0,-0.0,47.95,-0.07,48.02,0.71,6.62,7.79
4.77,-25.6,4.92,26.94,6.0,-0.0,47.96,-0.1,48.02,0.71,6.39,7.79
4.79,-26.48,5.38,27.01,6.0,-0.0,47.95,-0.08,48.02,0.68,6.99,7.79
4.81,-26.23,5.34,25.68,6.0,-0.0,47.95,-0.07,48.01,0.71,6.94,7.79
4.83,-25.23,4.81,24.77,6.0,-0.0,47.95,-0.08,48.01,0.72,6.25,7.79
4.85,-25.43,4.95,26.22,6.0,-0.0,47.94,-0.08,48.02,0.65,6.43,7.79
4.87,-26.44,5.48,26.67,6.0,-0.0,47.96,-0.09,48.02,0.64,7.12,7.79
4.89,-26.05,5.39,25.23,6.0,-0.0,47.95,-0.08,48.03,0.59,7.0,7.79
4.91,-25.18,4.76,24.83,6.0,-0.0,47.95,-0.08,48.02,0.64,6.18,7.79
4.93,-25.48,4.97,25.97,6.0,-0.0,47.95,-0.11,48.02,0.64,6.45,7.79
4.95,-25.88,5.31,26.68,6.0,-0.0,47.96,-0.07,48.01,0.74,6.9,7.79
4.97,-25.94,5.26,26.0,6.0,-0.0,47.96,-0.08,48.02,0.73,6.83,7.79
4.99,-25.77,5.16,24.55,6.0,-0.0,47.96,-0.09,48.03,0.6,6.7,7.79
5.01,-25.15,4.99,25.1,6.0,-0.0,47.95,-0.08,48.01,0.65,6.48,7.79
5.03,-24.99,4.9,26.64,6.0,-0.0,47.96,-0.11,48.01,0.78,6.36,7.79
5.05,-28.31,5.33,29.57,6.6,-0.0,47.95,-0.13,48.01,0.89,6.92,8.57
5.07,-29.67,6.06,29.52,6.6,-0.0,47.95,-0.12,48.02,0.74,7.87,8.57
5.09,-29.05,5.73,28.6,6.6,-0.0,47.96,-0.13,48.01,0.85,7.44,8.57
5.11,-29.33,6.02,29.51,6.6,-0.0,47.94,-0.13,48.02,0.75,7.82,8.57
5.13,-29.38,6.02,28.86,6.6,-0.0,47.96,-0.11,48.02,0.75,7.82,8.57
5.15,-28.38,5.52,27.89,6.6,-0.0,47.96,-0.12,48.02,0.72,7.17,8.57
5.17,-27.92,5.26,29.07,6.6,-0.0,47.95,-0.12,48.02,0.86,6.83,8.57
5.19,-28.71,5.71,29.73,6.6,-0.0,47.96,-0.11,48.01,0.78,7.42,8.57
5.21,-29.04,5.86,28.46,6.6,-0.0,47.96,-0.12,48.01,0.77,7.61,8.57
5.23,-28.53,5.58,27.94,6.6,-0.0,47.95,-0.13,48.0,0.89,7.25,8.57
5.25,-29.14,5.97,29.51,6.6,-0.0,47.95,-0.12,48.02,0.76,7.75,8.57
5.27,-29.49,6.21,29.52,6.6,-0.0,47.95,-0.11,48.0,0.84,8.06,8.57
5.29,-28.71,5.9,27.43,6.6,-0.0,47.97,-0.14,48.01,0.82,7.66,8.57
5.31,-27.91,5.47,28.54,6.6,-0.0,47.96,-0.13,48.02,0.86,7.1,8.57
5.33,-28.45,5.78,29.24,6.6,-0.0,47.96,-0.11,48.02,0.75,7.51,8.57
5.35,-28.51,5.8,29.1,6.6,-0.0,47.97,-0.12,48.02,0.78,7.53,8.57
5.37,-28.25,5.71,28.01,6.6,-0.0,47.96,-0.1,48.01,0.86,7.42,8.57
5.39,-28.43,5.85,28.54,6.6,-0.0,47.94,-0.11,48.01,0.84,7.6,8.57
5.41,-29.2,6.28,29.2,6.6,-0.0,47.96,-0.12,48.02,0.75,8.16,8.57
5.43,-29.05,6.07,28.14,6.6,-0.0,47.96,-0.15,48.02,0.69,7.88,8.57
5.45,-27.91,5.6,27.42,6.6,-0.0,47.96,-0.12,48.02,0.77,7.27,8.57
