time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.44,-6.43,0.87,6.65,1.65,0.0,47.96,0.01,48.03,0.07,1.13,2.14
1.46,-6.5,0.9,6.03,1.65,0.0,47.96,0.01,48.04,0.1,1.17,2.14
1.48,-7.08,1.25,6.07,1.65,0.0,47.95,0.01,48.04,0.06,1.62,2.14
1.5,-6.01,0.75,6.47,1.65,0.0,47.95,0.0,48.04,0.11,0.97,2.14
1.52,-7.56,0.54,7.52,2.2,0.0,47.95,0.01,48.03,0.11,0.7,2.86
1.54,-9.17,1.3,11.28,2.2,0.0,47.95,0.02,48.02,0.15,1.69,2.86
1.56,-9.95,1.77,10.89,2.2,0.0,47.96,0.02,48.03,0.15,2.3,2.86
1.58,-8.84,1.19,9.31,2.2,0.0,47.94,0.02,48.03,0.09,1.55,2.86
1.6,-8.8,1.25,9.33,2.2,0.0,47.96,0.01,48.03,0.14,1.62,2.86
1.62,-9.15,1.49,9.54,2.2,0.0,47.96,0.03,48.03,0.15,1.94,2.86
1.64,-8.96,1.38,9.63,2.2,0.0,47.96,0.02,48.03,0.12,1.79,2.86
1.66,-9.34,1.58,9.16,2.2,0.0,47.96,0.02,48.04,0.13,2.05,2.86
1.68,-8.32,1.21,9.31,2.2,0.0,47.95,0.02,48.04,0.13,1.57,2.86
1.7,-8.83,1.49,8.2,2.2,0.0,47.95,0.01,48.03,0.13,1.94,2.86
1.72,-8.8,1.41,8.92,2.2,0.0,47.96,0.02,48.03,0.14,1.83,2.86
1.74,-8.75,1.32,9.34,2.2,0.0,47.95,0.02,48.03,0.12,1.71,2.86
1.76,-9.22,1.52,8.13,2.2,0.0,47.95,0.02,48.03,0.14,1.97,2.86
1.78,-8.07,1.11,9.38,2.2,0.0,47.95,0.02,48.03,0.12,1.44,2.86
1.8,-8.82,1.44,8.3,2.2,0.0,47.94,0.01,48.03,0.13,1.87,2.86
1.82,-8.73,1.52,8.77,2.2,0.0,47.96,0.02,48.03,0.11,1.97,2.86
1.84,-8.77,1.48,9.12,2.2,0.0,47.95,0.02,48.04,0.16,1.92,2.86
1.86,-8.97,1.6,8.51,2.2,0.0,47.95,0.02,48.03,0.13,2.08,2.86
1.88,-8.45,1.39,8.74,2.2,0.0,47.94,0.02,48.02,0.16,1.81,2.86
1.9,-8.54,1.45,9.02,2.2,0.0,47.94,0.02,48.03,0.12,1.88,2.86
1.92,-8.4,1.46,8.28,2.2,0.0,47.95,0.02,48.04,0.12,1.9,2.86
1.94,-8.4,1.37,8.5,2.2,0.0,47.95,0.02,48.03,0.14,1.78,2.86
1.96,-8.23,1.37,8.32,2.2,0.0,47.95,0.02,48.03,0.11,1.78,2.86
1.98,-8.36,1.37,8.01,2.2,0.0,47.95,0.02,48.04,0.12,1.78,2.86
2.0,-8.6,1.47,7.96,2.2,0.0,47.95,0.02,48.04,0.18,1.91,2.86
2.02,-9.11,0.76,9.78,2.75,0.0,47.96,0.01,48.03,0.18,0.99,3.57
2.05,-10.72,1.58,12.75,2.75,0.0,47.95,0.01,48.03,0.16,2.05,3.57
2.06,-11.74,2.17,12.97,2.75,0.0,47.96,0.02,48.03,0.19,2.82,3.57
2.08,-11.37,2.12,11.22,2.75,0.0,47.95,0.02,48.03,0.15,2.75,3.57
2.1,-10.93,1.83,11.56,2.75,0.0,47.96,0.02,48.03,0.22,2.38,3.57
2.12,-11.36,2.12,11.13,2.75,0.0,47.96,0.01,48.03,0.16,2.75,3.57
2.15,-11.87,2.33,10.77,2.75,0.0,47.96,0.02,48.03,0.17,3.03,3.57
2.16,-11.0,1.86,10.48,2.75,0.0,47.96,0.02,48.03,0.2,2.42,3.57
2.18,-10.81,1.78,10.73,2.75,0.0,47.96,0.02,48.04,0.2,2.31,3.57
2.2,-10.88,1.97,10.83,2.75,0.0,47.94,0.01,48.03,0.16,2.56,3.57
2.22,-10.86,2.04,11.01,2.75,0.0,47.96,0.03,48.03,0.17,2.65,3.57
2.25,-11.1,2.04,11.42,2.75,0.0,47.95,0.02,48.02,0.22,2.65,3.57
2.26,-10.74,1.85,10.99,2.75,0.0,47.96,0.02,48.03,0.16,2.4,3.57
2.28,-11.37,2.26,11.52,2.75,0.0,47.96,0.02,48.03,0.22,2.94,3.57
2.3,-11.19,2.28,10.8,2.75,0.0,47.96,0.03,48.03,0.19,2.96,3.57
2.32,-11.24,2.25,10.93,2.75,0.0,47.96,0.02,48.03,0.15,2.92,3.57
2.35,-10.84,2.03,10.58,2.75,0.0,47.95,0.02,48.03,0.15,2.64,3.57
2.36,-10.39,1.84,10.39,2.75,0.0,47.96,0.03,48.03,0.15,2.39,3.57
2.38,-10.36,1.88,10.97,2.75,0.0,47.95,0.02,48.03,0.19,2.44,3.57
2.4,-10.89,2.11,10.83,2.75,0.0,47.96,0.02,48.02,0.2,2.74,3.57
2.42,-11.33,2.45,10.52,2.75,0.0,47.94,0.02,48.03,0.17,3.18,3.57
2.44,-10.49,1.87,10.77,2.75,0.0,47.95,0.02,48.03,0.14,2.43,3.57
2.46,-10.34,1.87,11.15,2.75,0.0,47.96,0.02,48.03,0.21,2.43,3.57
2.48,-11.03,2.17,11.31,2.75,0.0,47.95,0.02,48.03,0.17,2.82,3.57
2.51,-10.91,2.24,10.8,2.75,0.0,47.96,0.03,48.04,0.16,2.91,3.57
2.52,-11.18,1.31,11.09,3.3,0.0,47.95,0.01,48.03,0.23,1.7,4.29
2.54,-12.9,2.21,14.8,3.3,0.0,47.95,0.01,48.04,0.29,2.87,4.29
2.56,-14.03,2.77,14.16,3.3,0.0,47.95,0.01,48.03,0.18,3.6,4.29
2.58,-13.44,2.47,12.64,3.3,0.0,47.95,0.01,48.03,0.2,3.21,4.29
2.6,-13.54,2.62,12.99,3.3,0.0,47.94,0.01,48.03,0.23,3.4,4.29
2.62,-12.57,2.3,13.88,3.3,0.0,47.95,0.03,48.03,0.26,2.99,4.29
2.64,-12.97,2.43,13.81,3.3,0.0,47.95,0.02,48.03,0.21,3.16,4.29
2.66,-13.11,2.49,13.92,3.3,0.0,47.96,0.02,48.02,0.22,3.23,4.29
2.69,-13.79,2.99,13.41,3.3,0.0,47.96,0.02,48.03,0.23,3.88,4.29
2.7,-13.17,2.61,12.72,3.3,0.0,47.95,0.02,48.03,0.22,3.39,4.29
2.72,-13.21,2.63,12.57,3.3,0.0,47.95,0.01,48.03,0.22,3.42,4.29
2.74,-12.96,2.57,12.53,3.3,0.0,47.95,0.02,48.03,0.19,3.34,4.29
2.76,-12.36,2.3,12.72,3.3,0.0,47.96,0.03,48.03,0.2,2.99,4.29
2.78,-12.51,2.31,13.29,3.3,0.0,47.96,0.02,48.03,0.25,3.0,4.29
2.8,-12.97,2.59,13.49,3.3,0.0,47.96,0.02,48.02,0.29,3.36,4.29
2.82,-13.58,3.03,12.7,3.3,0.0,47.94,0.02,48.02,0.27,3.94,4.29
2.84,-12.6,2.48,12.83,3.3,0.0,47.95,0.02,48.02,0.29,3.22,4.29
2.86,-13.39,2.84,12.5,3.3,0.0,47.95,0.01,48.03,0.26,3.69,4.29
2.88,-12.44,2.39,12.45,3.3,0.0,47.94,0.02,48.03,0.25,3.1,4.29
2.9,-12.2,2.38,12.73,3.3,0.0,47.94,0.02,48.03,0.26,3.09,4.29
2.92,-12.61,2.52,12.72,3.3,0.0,47.96,0.02,48.04,0.22,3.27,4.29
2.94,-12.75,2.66,12.77,3.3,0.0,47.95,0.02,48.03,0.24,3.45,4.29
2.96,-12.44,2.47,12.86,3.3,0.0,47.95,0.02,48.03,0.28,3.21,4.29
2.98,-13.02,2.77,12.8,3.3,0.0,47.95,0.02,48.02,0.27,3.6,4.29
3.01,-12.86,2.76,12.45,3.3,0.0,47.96,0.04,48.03,0.24,3.58,4.29
3.02,-11.81,1.2,12.78,3.85,0.0,47.94,0.02,48.04,0.26,1.56,5.0
3.04,-14.7,2.66,16.7,3.85,0.0,47.96,0.03,48.02,0.36,3.45,5.0
3.06,-15.39,3.0,16.41,3.85,0.0,47.96,0.03,48.03,0.31,3.9,5.0
3.08,-15.08,2.9,14.97,3.85,0.0,47.96,0.02,48.03,0.33,3.77,5.0
3.1,-15.03,2.9,15.53,3.85,0.0,47.95,0.02,48.03,0.29,3.77,5.0
3.12,-15.09,2.94,16.3,3.85,0.0,47.96,0.02,48.02,0.29,3.82,5.0
3.14,-15.1,2.97,15.76,3.85,0.0,47.95,0.02,48.03,0.28,3.86,5.0
3.16,-14.83,2.86,14.91,3.85,0.0,47.94,0.02,48.04,0.25,3.71,5.0
3.17,-14.64,2.87,15.06,3.85,0.0,47.96,0.01,48.03,0.27,3.73,5.0
3.19,-15.39,3.14,15.01,3.85,0.0,47.96,0.02,48.03,0.27,4.08,5.0
3.21,-14.96,3.07,15.0,3.85,0.0,47.96,0.01,48.03,0.3,3.99,5.0
3.23,-15.38,3.26,14.97,3.85,0.0,47.95,0.01,48.02,0.31,4.23,5.0
3.25,-15.29,3.3,15.49,3.85,0.0,47.95,0.01,48.04,0.31,4.29,5.0
3.27,-15.31,3.33,15.47,3.85,0.0,47.95,0.02,48.04,0.29,4.32,5.0
3.29,-15.24,3.22,15.24,3.85,0.0,47.95,0.01,48.03,0.32,4.18,5.0
3.31,-15.43,3.42,14.65,3.85,0.0,47.96,0.01,48.03,0.35,4.44,5.0
3.34,-15.04,2.77,14.76,3.85,0.0,47.95,0.02,48.03,0.25,3.6,5.0
3.36,-14.87,3.04,14.55,3.85,0.0,47.95,0.02,48.03,0.31,3.95,5.0
3.38,-14.78,3.14,15.12,3.85,0.0,47.96,0.01,48.03,0.32,4.08,5.0
3.4,-15.17,3.28,14.83,3.85,0.0,47.95,0.01,48.03,0.34,4.26,5.0
3.42,-15.22,3.4,14.79,3.85,0.0,47.96,0.02,48.03,0.28,4.42,5.0
3.44,-15.26,3.5,15.01,3.85,0.0,47.96,0.02,48.04,0.25,4.55,5.0
3.46,-14.71,3.07,14.79,3.85,0.0,47.96,0.02,48.03,0.34,3.99,5.0
3.48,-14.96,3.34,14.2,3.85,0.0,47.95,0.01,48.03,0.27,4.34,5.0
3.5,-14.46,3.06,14.78,3.85,0.0,47.95,0.02,48.03,0.27,3.97,5.0
3.52,-14.47,2.29,14.98,4.4,0.0,47.95,-0.0,48.02,0.36,2.97,5.71
3.54,-16.83,3.25,18.74,4.4,0.0,47.96,-0.0,48.02,0.38,4.22,5.71
3.56,-18.12,4.03,19.13,4.4,0.0,47.93,0.0,48.03,0.33,5.23,5.71
3.59,-18.09,3.96,16.9,4.4,0.0,47.95,0.01,48.02,0.42,5.14,5.71
3.6,-17.12,3.49,16.65,4.4,0.0,47.96,0.01,48.03,0.32,4.53,5.71
3.62,-16.57,3.3,16.97,4.4,0.0,47.96,-0.01,48.03,0.37,4.29,5.71
3.64,-16.96,3.6,17.0,4.4,0.0,47.96,-0.01,48.03,0.41,4.68,5.71
3.66,-17.56,3.89,17.42,4.4,0.0,47.96,0.0,48.03,0.44,5.05,5.71
3.68,-17.39,3.75,17.38,4.4,0.0,47.95,0.01,48.03,0.41,4.87,5.71
3.7,-17.28,3.73,17.41,4.4,0.0,47.96,0.0,48.03,0.33,4.84,5.71
3.72,-17.58,3.91,16.68,4.4,0.0,47.95,0.01,48.04,0.41,5.08,5.71
3.74,-16.65,3.42,16.43,4.4,0.0,47.95,0.02,48.02,0.34,4.44,5.71
3.76,-16.27,3.21,17.14,4.4,0.0,47.96,0.01,48.02,0.34,4.17,5.71
3.78,-16.79,3.54,17.79,4.4,0.0,47.95,-0.0,48.02,0.35,4.6,5.71
3.8,-17.21,3.83,17.45,4.4,0.0,47.96,0.0,48.03,0.41,4.97,5.71
3.82,-17.5,4.01,16.99,4.4,0.0,47.95,0.0,48.03,0.36,5.21,5.71
3.85,-17.26,3.83,16.79,4.4,0.0,47.96,0.01,48.04,0.41,4.97,5.71
3.86,-16.85,3.7,16.05,4.4,0.0,47.94,0.0,48.03,0.34,4.81,5.71
3.88,-16.57,3.58,16.54,4.4,0.0,47.96,0.01,48.02,0.41,4.65,5.71
3.9,-16.66,3.65,17.59,4.4,0.0,47.96,0.0,48.03,0.4,4.74,5.71
3.92,-17.02,3.83,16.8,4.4,0.0,47.94,0.01,48.03,0.31,4.97,5.71
3.94,-16.71,3.54,16.95,4.4,0.0,47.96,0.02,48.02,0.42,4.6,5.71
3.96,-16.68,3.56,16.66,4.4,0.0,47.96,0.02,48.02,0.32,4.62,5.71
3.98,-16.12,3.41,16.64,4.4,0.0,47.96,0.02,48.03,0.43,4.43,5.71
4.0,-16.01,3.35,16.49,4.4,0.0,47.95,-0.0,48.02,0.32,4.35,5.71
4.02,-16.35,3.52,16.65,4.95,0.0,47.95,-0.01,48.02,0.4,4.57,6.43
4.05,-19.01,3.89,20.63,4.95,0.0,47.96,-0.01,48.02,0.52,5.05,6.43
4.06,-20.15,4.56,21.48,4.95,0.0,47.96,-0.0,48.02,0.56,5.92,6.43
4.08,-20.25,4.47,19.09,4.95,0.0,47.96,-0.02,48.02,0.43,5.81,6.43
4.1,-18.87,3.93,18.46,4.95,0.0,47.95,-0.01,48.03,0.41,5.1,6.43
4.12,-19.19,4.11,19.13,4.95,0.0,47.96,-0.02,48.02,0.46,5.34,6.43
4.15,-19.24,4.15,19.89,4.95,0.0,47.95,-0.0,48.02,0.53,5.39,6.43
4.16,-18.99,4.08,19.89,4.95,0.0,47.96,-0.02,48.02,0.47,5.3,6.43
4.18,-19.65,4.46,19.91,4.95,0.0,47.94,-0.01,48.03,0.43,5.79,6.43
4.2,-19.51,4.32,18.71,4.95,0.0,47.95,-0.01,48.03,0.4,5.61,6.43
4.22,-19.02,4.11,18.28,4.95,0.0,47.96,0.01,48.02,0.52,5.34,6.43
4.24,-18.78,3.97,18.71,4.95,0.0,47.95,-0.03,48.03,0.43,5.16,6.43
4.26,-18.77,4.18,19.92,4.95,0.0,47.96,-0.0,48.02,0.49,5.43,6.43
4.28,-19.4,4.45,19.46,4.95,0.0,47.96,-0.0,48.02,0.46,5.78,6.43
4.3,-19.31,4.43,19.1,4.95,0.0,47.96,0.01,48.02,0.51,5.75,6.43
4.32,-18.61,4.01,17.85,4.95,0.0,47.97,-0.0,48.03,0.47,5.21,6.43
4.34,-18.15,3.84,17.51,4.95,0.0,47.95,-0.01,48.02,0.5,4.99,6.43
4.36,-18.9,4.29,19.2,4.95,0.0,47.96,-0.01,48.02,0.42,5.57,6.43
4.39,-19.01,4.23,18.96,4.95,0.0,47.96,-0.0,48.03,0.47,5.49,6.43
4.4,-19.12,4.33,18.83,4.95,0.0,47.95,0.0,48.03,0.4,5.62,6.43
4.41,-18.33,3.95,18.36,4.95,0.0,47.96,-0.0,48.03,0.48,5.13,6.43
4.43,-18.96,4.26,17.63,4.95,0.0,47.96,0.0,48.03,0.45,5.53,6.43
4.45,-18.16,3.81,18.18,4.95,0.0,47.96,0.0,48.02,0.4,4.95,6.43
4.47,-17.66,3.68,18.86,4.95,0.0,47.96,-0.01,48.03,0.51,4.78,6.43
4.49,-18.81,4.28,19.27,4.95,0.0,47.95,-0.0,48.02,0.4,5.56,6.43
4.52,-18.81,4.36,19.03,4.95,0.0,47.96,0.0,48.02,0.48,5.66,6.43
4.53,-20.21,4.03,19.29,5.5,0.0,47.96,-0.02,48.02,0.62,5.23,7.14
4.55,-20.8,4.34,22.16,5.5,0.0,47.96,-0.02,48.03,0.49,5.64,7.14
4.57,-21.64,4.79,21.16,5.5,0.0,47.96,-0.03,48.02,0.53,6.22,7.14
4.59,-20.97,4.39,21.0,5.5,0.0,47.96,-0.04,48.03,0.56,5.7,7.14
4.61,-21.66,4.89,22.51,5.5,0.0,47.97,-0.03,48.02,0.61,6.35,7.14
4.63,-21.74,5.0,21.67,5.5,0.0,47.96,-0.02,48.02,0.54,6.49,7.14
4.65,-20.99,4.61,20.43,5.5,0.0,47.96,-0.01,48.02,0.54,5.99,7.14
4.67,-20.73,4.52,20.37,5.5,0.0,47.94,-0.02,48.02,0.49,5.87,7.14
4.69,-20.87,4.53,21.62,5.5,0.0,47.95,-0.04,48.02,0.64,5.88,7.14
4.71,-21.83,5.12,21.79,5.5,0.0,47.96,-0.02,48.02,0.5,6.65,7.14
4.73,-21.64,5.14,20.94,5.5,0.0,47.95,-0.02,48.02,0.49,6.68,7.14
4.75,-20.58,4.49,20.37,5.5,0.0,47.96,-0.03,48.02,0.47,5.83,7.14
4.76,-21.1,4.65,19.62,5.5,0.0,47.96,-0.02,48.03,0.48,6.04,7.14
4.78,-19.98,4.14,20.88,5.5,0.0,47.96,-0.03,48.03,0.51,5.38,7.14
4.8,-20.93,4.76,21.39,5.5,0.0,47.96,-0.02,48.02,0.61,6.18,7.14
4.82,-21.32,4.87,21.4,5.5,0.0,47.96,-0.03,48.03,0.51,6.32,7.14
4.84,-20.96,4.78,21.37,5.5,0.0,47.95,-0.02,48.02,0.5,6.21,7.14
4.86,-20.96,4.81,20.33,5.5,0.0,47.96,-0.02,48.03,0.52,6.25,7.14
4.88,-20.41,4.45,20.39,5.5,0.0,47.95,-0.04,48.03,0.61,5.78,7.14
4.9,-20.88,4.86,21.44,5.5,0.0,47.94,-0.02,48.02,0.51,6.31,7.14
4.92,-21.23,4.99,21.33,5.5,0.0,47.95,-0.01,48.03,0.52,6.48,7.14
4.93,-20.84,4.68,20.58,5.5,0.0,47.96,-0.02,48.03,0.54,6.08,7.14
4.95,-20.98,4.88,20.47,5.5,0.0,47.96,-0.01,48.02,0.51,6.34,7.14
4.97,-20.07,4.44,20.28,5.5,0.0,47.96,-0.03,48.02,0.55,5.77,7.14
4.99,-20.75,4.82,21.12,5.5,0.0,47.96,-0.03,48.02,0.58,6.26,7.14
5.02,-20.77,4.71,21.23,5.5,0.0,47.96,-0.02,48.03,0.53,6.12,7.14
5.03,-21.08,4.12,21.29,6.05,0.0,47.96,-0.04,48.01,0.66,5.35,7.86
5.05,-23.53,5.19,24.61,6.05,0.0,47.96,-0.06,48.03,0.72,6.74,7.86
5.07,-23.66,5.41,23.57,6.05,0.0,47.95,-0.05,48.01,0.71,7.03,7.86
5.09,-23.47,5.25,23.24,6.05,0.0,47.96,-0.06,48.01,0.64,6.82,7.86
5.11,-23.24,5.36,24.56,6.05,0.0,47.95,-0.05,48.01,0.71,6.96,7.86
5.13,-23.73,5.5,23.94,6.05,0.0,47.96,-0.07,48.02,0.69,7.14,7.86
5.15,-23.33,5.35,22.1,6.05,0.0,47.96,-0.05,48.02,0.59,6.95,7.86
5.17,-23.11,5.19,22.52,6.05,0.0,47.95,-0.07,48.01,0.63,6.74,7.86
5.19,-22.95,5.24,23.99,6.05,0.0,47.96,-0.06,48.01,0.7,6.81,7.86
5.21,-23.35,5.36,23.38,6.05,0.0,47.96,-0.06,48.02,0.66,6.96,7.86
5.23,-23.31,5.4,22.7,6.05,0.0,47.96,-0.05,48.02,0.67,7.01,7.86
5.25,-23.07,5.21,22.27,6.05,0.0,47.95,-0.06,48.02,0.68,6.77,7.86
5.27,-23.05,5.32,23.39,6.05,0.0,47.94,-0.05,48.01,0.7,6.91,7.86
5.29,-23.21,5.4,23.51,6.05,0.0,47.95,-0.04,48.02,0.63,7.01,7.86
5.31,-23.68,5.71,23.26,6.05,0.0,47.96,-0.03,48.02,0.61,7.42,7.86
5.33,-22.86,5.26,22.58,6.05,0.0,47.96,-0.04,48.02,0.67,6.83,7.86
5.35,-22.65,5.18,21.98,6.05,0.0,47.96,-0.05,48.02,0.65,6.73,7.86
5.37,-22.52,5.12,23.31,6.05,0.0,47.96,-0.07,48.02,0.69,6.65,7.86
5.39,-23.0,5.44,23.75,6.05,0.0,47.96,-0.05,48.02,0.66,7.06,7.86
5.41,-23.03,5.44,22.23,6.05,0.0,47.96,-0.06,48.02,0.63,7.06,7.86
5.43,-22.5,5.16,21.91,6.05,0.0,47.95,-0.05,48.02,0.56,6.7,7.86
5.45,-22.68,5.27,22.68,6.05,0.0,47.95,-0.06,48.03,0.61,6.84,7.86
5.47,-22.32,5.11,23.56,6.05,0.0,47.96,-0.05,48.02,0.64,6.64,7.86
5.49,-23.34,5.61,23.08,6.05,0.0,47.95,-0.04,48.02,0.6,7.29,7.86
5.52,-22.45,5.23,22.39,6.05,0.0,47.96,-0.02,48.03,0.61,6.79,7.86
5.53,-22.5,4.1,21.63,6.6,0.0,47.94,-0.07,48.02,0.7,5.32,8.57
5.55,-24.26,5.23,26.53,6.6,0.0,47.96,-0.06,48.01,0.83,6.79,8.57
