time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.44,-1.7,-0.51,4.15,0.15,-0.15,47.95,0.01,48.03,0.0,-0.66,0.19
0.46,-0.88,-0.79,2.74,0.15,-0.16,47.96,0.01,48.03,0.0,-1.03,0.19
0.48,-2.58,-0.18,-0.27,0.15,-0.18,47.96,0.01,48.04,0.0,-0.23,0.19
0.5,-1.71,-0.43,0.08,0.15,-0.19,47.97,0.01,48.03,0.0,-0.56,0.19
0.52,-1.4,-1.32,0.32,0.3,-0.2,47.95,0.03,48.03,0.0,-1.71,0.39
0.54,-2.84,-1.11,5.76,0.3,-0.2,47.95,0.03,48.03,0.01,-1.44,0.39
0.56,-4.79,0.01,5.72,0.3,-0.2,47.95,-0.0,48.04,0.01,0.01,0.39
0.58,-3.46,-0.85,6.42,0.3,-0.18,47.96,0.02,48.03,0.01,-1.1,0.39
0.6,-4.86,0.3,6.2,0.3,-0.17,47.95,0.0,48.04,0.01,0.39,0.39
0.62,-3.74,-0.71,5.77,0.3,-0.15,47.95,0.01,48.04,0.01,-0.92,0.39
0.64,-3.97,-0.13,5.71,0.3,-0.15,47.96,0.0,48.03,0.01,-0.17,0.39
0.66,-4.18,-0.35,5.61,0.3,-0.16,47.96,0.01,48.04,0.01,-0.45,0.39
0.68,-3.36,-0.48,5.08,0.3,-0.17,47.96,0.01,48.04,0.01,-0.62,0.39
0.7,-4.64,-0.21,5.12,0.3,-0.19,47.97,0.0,48.03,0.01,-0.27,0.39
0.72,-3.24,-0.67,4.26,0.3,-0.21,47.96,0.01,48.03,0.01,-0.87,0.39
0.74,-4.34,0.25,5.13,0.3,-0.23,47.95,0.0,48.04,0.01,0.32,0.39
0.76,-3.29,-0.76,3.82,0.3,-0.24,47.94,0.02,48.03,0.01,-0.99,0.39
0.78,-4.59,-0.08,5.12,0.3,-0.24,47.95,-0.0,48.03,0.01,-0.1,0.39
0.8,-3.11,-0.8,3.55,0.3,-0.23,47.96,0.02,48.04,0.01,-1.04,0.39
0.82,-5.25,0.32,4.25,0.3,-0.22,47.96,-0.0,48.04,0.01,0.42,0.39
0.84,-3.66,-0.55,4.29,0.3,-0.19,47.96,0.02,48.03,0.01,-0.71,0.39
0.86,-4.9,0.21,3.79,0.3,-0.18,47.95,-0.0,48.04,0.01,0.27,0.39
0.88,-3.66,-0.69,2.91,0.3,-0.17,47.95,0.01,48.04,0.01,-0.9,0.39
0.9,-4.45,0.16,2.8,0.3,-0.17,47.96,0.0,48.04,0.01,0.21,0.39
0.92,-3.84,-0.44,1.88,0.3,-0.19,47.96,0.0,48.04,0.0,-0.57,0.39
0.94,-3.68,-0.54,3.78,0.3,-0.21,47.95,0.0,48.03,0.0,-0.7,0.39
0.96,-4.46,-0.14,1.68,0.3,-0.22,47.96,0.0,48.04,0.0,-0.18,0.39
0.98,-3.25,-0.76,1.1,0.3,-0.23,47.96,0.01,48.03,0.01,-0.99,0.39
1.0,-4.71,-0.05,2.55,0.3,-0.22,47.96,0.0,48.04,0.0,-0.06,0.39
1.02,-3.05,-2.09,2.59,0.45,-0.21,47.95,0.03,48.03,0.01,-2.71,0.58
1.04,-6.79,-0.07,5.13,0.45,-0.19,47.96,0.01,48.03,0.01,-0.09,0.58
1.06,-5.28,-0.54,8.03,0.45,-0.17,47.96,0.01,48.04,0.01,-0.7,0.58
1.08,-6.47,-0.11,8.84,0.45,-0.15,47.97,0.01,48.04,0.02,-0.14,0.58
1.1,-6.84,0.28,9.52,0.45,-0.13,47.95,0.0,48.04,0.01,0.36,0.58
1.12,-5.66,-0.27,10.68,0.45,-0.11,47.96,0.01,48.04,0.03,-0.35,0.58
1.14,-6.4,-0.48,11.85,0.45,-0.1,47.96,0.01,48.03,0.02,-0.62,0.58
1.16,-6.67,0.01,12.84,0.45,-0.1,47.96,0.0,48.03,0.02,0.01,0.58
1.18,-6.0,-0.35,13.08,0.45,-0.09,47.96,0.01,48.04,0.03,-0.45,0.58
1.2,-6.44,-0.16,12.68,0.45,-0.09,47.95,-0.0,48.03,0.03,-0.21,0.58
1.22,-7.63,0.22,8.66,0.45,-0.08,47.96,-0.0,48.03,0.02,0.29,0.58
1.24,-6.97,0.05,5.79,0.45,-0.07,47.96,0.0,48.04,0.02,0.06,0.58
1.26,-6.59,0.06,3.5,0.45,-0.05,47.96,0.0,48.04,0.01,0.08,0.58
1.28,-5.16,-0.74,5.93,0.45,-0.03,47.95,0.01,48.04,0.02,-0.96,0.58
1.3,-6.26,-0.2,6.17,0.45,-0.01,47.96,0.01,48.03,0.02,-0.26,0.58
1.32,-6.32,-0.11,6.85,0.45,-0.0,47.95,-0.0,48.04,0.01,-0.14,0.58
1.34,-5.67,-0.3,6.84,0.45,0.0,47.95,0.0,48.03,0.02,-0.39,0.58
1.36,-6.34,-0.28,6.49,0.45,0.01,47.96,0.01,48.04,0.02,-0.36,0.58
1.38,-7.28,0.58,5.01,0.45,0.01,47.96,0.0,48.03,0.01,0.75,0.58
1.4,-5.27,-0.34,5.73,0.45,0.01,47.96,0.0,48.04,0.02,-0.44,0.58
1.42,-5.61,-0.47,6.27,0.45,0.01,47.96,0.01,48.04,0.01,-0.61,0.58
1.44,-7.35,0.57,6.0,0.45,0.01,47.96,0.0,48.04,0.02,0.74,0.58
1.46,-6.01,-0.25,6.63,0.45,0.01,47.96,0.0,48.04,0.01,-0.32,0.58
1.48,-5.82,-0.43,6.39,0.45,0.01,47.96,0.01,48.03,0.02,-0.56,0.58
1.5,-6.45,0.01,6.54,0.45,0.01,47.94,0.0,48.03,0.02,0.01,0.58
1.52,-5.8,-1.28,6.19,0.6,0.01,47.95,0.01,48.04,0.02,-1.66,0.78
1.54,-8.01,-0.24,7.45,0.6,0.01,47.96,0.0,48.04,0.03,-0.31,0.78
1.56,-7.27,-0.61,9.89,0.6,0.01,47.96,0.01,48.04,0.03,-0.79,0.78
1.58,-8.5,0.03,10.04,0.6,0.01,47.96,-0.0,48.04,0.03,0.04,0.78
1.6,-8.09,-0.11,9.24,0.6,0.01,47.96,-0.0,48.04,0.03,-0.14,0.78
1.62,-8.47,-0.21,8.44,0.6,0.01,47.94,0.0,48.04,0.02,-0.27,0.78
1.64,-8.76,0.02,7.77,0.6,0.01,47.96,-0.0,48.02,0.03,0.03,0.78
1.66,-8.72,0.03,7.55,0.6,0.01,47.96,0.01,48.04,0.02,0.04,0.78
1.68,-8.95,0.32,7.74,0.6,0.01,47.96,0.0,48.03,0.03,0.42,0.78
1.7,-8.73,0.16,7.89,0.6,0.01,47.96,0.0,48.03,0.03,0.21,0.78
1.72,-8.85,0.28,8.08,0.6,0.01,47.96,-0.0,48.04,0.02,0.36,0.78
1.74,-8.03,-0.16,8.26,0.6,0.01,47.95,0.0,48.04,0.03,-0.21,0.78
1.76,-8.56,0.21,8.21,0.6,0.01,47.95,-0.0,48.04,0.02,0.27,0.78
1.78,-7.57,-0.4,8.81,0.6,0.0,47.97,-0.0,48.04,0.03,-0.52,0.78
1.8,-8.23,-0.11,8.48,0.6,0.0,47.96,-0.0,48.04,0.03,-0.14,0.78
1.82,-7.78,-0.28,8.28,0.6,-0.0,47.96,-0.0,48.03,0.02,-0.36,0.78
1.84,-7.55,-0.4,8.72,0.6,-0.01,47.96,-0.0,48.03,0.03,-0.52,0.78
1.86,-8.27,0.13,8.74,0.6,-0.02,47.95,-0.0,48.03,0.03,0.17,0.78
1.88,-7.89,-0.31,8.04,0.6,-0.02,47.94,0.0,48.04,0.02,-0.4,0.78
1.9,-8.25,-0.21,7.94,0.6,-0.02,47.94,-0.0,48.02,0.02,-0.27,0.78
1.92,-8.47,0.13,8.08,0.6,-0.02,47.96,0.01,48.04,0.02,0.17,0.78
1.94,-9.0,0.35,8.33,0.6,-0.02,47.96,-0.0,48.04,0.03,0.45,0.78
1.96,-8.69,0.26,8.0,0.6,-0.03,47.95,0.01,48.03,0.03,0.34,0.78
1.98,-9.08,0.33,7.83,0.6,-0.02,47.95,0.0,48.04,0.03,0.43,0.78
2.0,-8.13,0.05,8.21,0.6,-0.03,47.96,0.0,48.04,0.03,0.06,0.78
2.02,-8.21,0.01,8.16,0.75,-0.03,47.96,0.01,48.04,0.04,0.01,0.97
2.04,-9.86,-0.2,9.6,0.75,-0.02,47.96,0.0,48.03,0.03,-0.26,0.97
2.06,-10.25,-0.03,11.59,0.75,-0.02,47.96,0.0,48.04,0.04,-0.04,0.97
2.08,-11.12,0.49,12.24,0.75,-0.01,47.95,-0.0,48.03,0.04,0.64,0.97
2.1,-10.09,-0.08,11.15,0.75,-0.01,47.95,-0.0,48.03,0.04,-0.1,0.97
2.12,-10.21,-0.07,10.09,0.75,0.01,47.95,0.0,48.03,0.04,-0.09,0.97
2.14,-10.49,0.19,9.67,0.75,0.03,47.95,-0.0,48.03,0.04,0.25,0.97
2.16,-10.07,-0.03,9.55,0.75,0.07,47.96,-0.0,48.03,0.04,-0.04,0.97
2.18,-10.32,0.18,10.78,0.75,0.1,47.96,0.0,48.03,0.04,0.23,0.97
2.2,-11.11,0.3,10.31,0.75,0.13,47.96,-0.0,48.04,0.04,0.39,0.97
2.22,-10.31,0.12,9.85,0.75,0.14,47.97,-0.0,48.03,0.04,0.16,0.97
2.24,-9.94,-0.07,10.26,0.75,0.15,47.95,-0.0,48.05,0.04,-0.09,0.97
2.26,-10.2,0.05,10.33,0.75,0.15,47.96,-0.01,48.04,0.03,0.06,0.97
2.28,-9.82,-0.14,10.46,0.75,0.15,47.96,-0.0,48.04,0.03,-0.18,0.97
2.3,-10.44,0.06,10.59,0.75,0.16,47.96,-0.0,48.04,0.04,0.08,0.97
2.32,-10.8,0.3,10.16,0.75,0.16,47.96,-0.0,48.04,0.03,0.39,0.97
2.34,-10.48,0.25,9.91,0.75,0.17,47.96,-0.0,48.03,0.04,0.32,0.97
2.36,-9.83,-0.45,9.9,0.75,0.18,47.95,0.0,48.03,0.03,-0.58,0.97
2.38,-10.5,0.27,9.41,0.75,0.19,47.96,-0.0,48.03,0.04,0.35,0.97
2.4,-9.34,-0.19,10.23,0.75,0.19,47.95,-0.0,48.03,0.03,-0.25,0.97
2.42,-10.13,0.13,10.11,0.75,0.2,47.96,-0.0,48.03,0.04,0.17,0.97
2.44,-10.36,0.21,10.06,0.75,0.2,47.96,-0.0,48.04,0.04,0.27,0.97
2.46,-10.31,0.3,10.71,0.75,0.19,47.96,-0.0,48.03,0.04,0.39,0.97
2.48,-10.37,0.22,10.33,0.75,0.16,47.96,0.0,48.03,0.03,0.29,0.97
2.5,-10.72,0.07,10.19,0.75,0.14,47.95,-0.0,48.04,0.04,0.09,0.97
2.52,-9.82,0.0,10.09,0.9,0.13,47.96,0.0,48.04,0.05,0.0,1.17
2.54,-11.95,-0.01,11.02,0.9,0.12,47.96,0.0,48.03,0.04,-0.01,1.17
2.56,-12.59,0.39,13.37,0.9,0.12,47.95,0.0,48.04,0.05,0.51,1.17
2.58,-12.95,0.55,13.4,0.9,0.12,47.95,-0.01,48.03,0.05,0.71,1.17
2.6,-12.68,0.44,11.95,0.9,0.12,47.96,-0.0,48.04,0.05,0.57,1.17
2.62,-12.06,0.09,11.57,0.9,0.13,47.95,-0.0,48.04,0.06,0.12,1.17
2.64,-12.05,-0.11,12.39,0.9,0.13,47.95,-0.0,48.03,0.06,-0.14,1.17
2.66,-12.64,0.41,13.09,0.9,0.13,47.96,-0.0,48.04,0.06,0.53,1.17
2.68,-12.66,0.35,12.62,0.9,0.14,47.96,-0.01,48.04,0.05,0.45,1.17
2.7,-12.48,0.49,12.54,0.9,0.13,47.96,-0.0,48.04,0.05,0.64,1.17
2.72,-12.74,0.49,12.1,0.9,0.13,47.95,-0.01,48.04,0.05,0.64,1.17
2.74,-11.73,-0.11,12.24,0.9,0.12,47.97,-0.0,48.04,0.05,-0.14,1.17
2.76,-12.43,0.48,12.43,0.9,0.12,47.96,-0.0,48.04,0.06,0.62,1.17
2.78,-12.72,0.28,11.9,0.9,0.12,47.95,-0.01,48.04,0.06,0.36,1.17
2.8,-12.16,0.31,11.97,0.9,0.13,47.95,-0.01,48.03,0.05,0.4,1.17
2.82,-12.35,0.31,12.24,0.9,0.14,47.96,-0.01,48.03,0.05,0.4,1.17
2.84,-11.59,-0.1,12.87,0.9,0.16,47.96,-0.0,48.04,0.05,-0.13,1.17
2.86,-12.56,0.37,12.92,0.9,0.17,47.94,-0.01,48.04,0.05,0.48,1.17
2.88,-12.72,0.4,12.36,0.9,0.18,47.96,-0.01,48.03,0.05,0.52,1.17
2.9,-12.24,0.25,12.09,0.9,0.19,47.95,-0.01,48.04,0.04,0.32,1.17
2.92,-12.38,0.36,12.13,0.9,0.19,47.96,-0.0,48.03,0.05,0.47,1.17
2.94,-12.01,0.17,12.29,0.9,0.19,47.95,-0.0,48.03,0.05,0.22,1.17
2.96,-12.06,0.16,12.18,0.9,0.2,47.95,-0.0,48.04,0.05,0.21,1.17
2.98,-12.19,0.27,12.04,0.9,0.21,47.94,-0.0,48.03,0.05,0.35,1.17
3.0,-12.29,0.17,12.06,0.9,0.22,47.96,-0.0,48.03,0.06,0.22,1.17
3.02,-11.9,0.28,12.11,0.9,0.22,47.96,-0.0,48.04,0.05,0.36,1.17
3.04,-13.65,0.11,13.16,1.05,0.23,47.96,-0.01,48.04,0.09,0.14,1.36
3.06,-13.99,0.16,15.58,1.05,0.24,47.96,-0.0,48.04,0.07,0.21,1.36
3.08,-14.97,0.7,15.81,1.05,0.25,47.96,-0.01,48.04,0.08,0.91,1.36
3.1,-14.87,0.61,14.34,1.05,0.25,47.96,-0.01,48.04,0.08,0.79,1.36
3.12,-14.18,0.3,14.06,1.05,0.25,47.97,-0.01,48.03,0.07,0.39,1.36
3.14,-14.39,0.4,14.2,1.05,0.25,47.96,-0.01,48.03,0.08,0.52,1.36
3.16,-14.2,0.32,14.76,1.05,0.25,47.96,-0.01,48.03,0.07,0.42,1.36
3.18,-14.43,0.45,14.38,1.05,0.24,47.96,-0.01,48.04,0.05,0.58,1.36
3.2,-14.41,0.57,14.29,1.05,0.24,47.95,-0.01,48.04,0.08,0.74,1.36
3.22,-14.06,0.32,14.21,1.05,0.23,47.95,-0.01,48.04,0.06,0.42,1.36
3.24,-14.7,0.62,13.88,1.05,0.23,47.97,-0.01,48.03,0.07,0.81,1.36
3.26,-14.13,0.35,13.76,1.05,0.24,47.97,-0.01,48.04,0.06,0.45,1.36
3.28,-13.84,0.16,14.01,1.05,0.24,47.96,-0.01,48.04,0.08,0.21,1.36
3.3,-14.23,0.43,14.28,1.05,0.24,47.95,-0.01,48.04,0.06,0.56,1.36
3.32,-13.85,0.26,14.14,1.05,0.24,47.96,-0.01,48.04,0.07,0.34,1.36
3.34,-14.28,0.42,14.14,1.05,0.24,47.96,-0.01,48.03,0.07,0.55,1.36
3.36,-14.26,0.53,14.42,1.05,0.24,47.96,-0.01,48.04,0.07,0.69,1.36
3.38,-14.04,0.3,14.5,1.05,0.24,47.96,-0.01,48.04,0.09,0.39,1.36
3.4,-14.45,0.39,13.91,1.05,0.24,47.96,-0.01,48.03,0.06,0.51,1.36
3.42,-14.02,0.35,13.95,1.05,0.24,47.96,-0.01,48.04,0.07,0.45,1.36
3.44,-14.24,0.41,14.44,1.05,0.24,47.96,-0.01,48.04,0.04,0.53,1.36
3.46,-13.91,0.44,14.95,1.05,0.24,47.96,-0.01,48.03,0.07,0.57,1.36
3.48,-14.38,0.5,14.35,1.05,0.24,47.96,-0.01,48.03,0.08,0.65,1.36
3.5,-14.51,0.64,14.37,1.05,0.24,47.96,-0.01,48.03,0.06,0.83,1.36
3.52,-14.44,0.51,14.21,1.05,0.24,47.96,-0.01,48.04,0.08,0.66,1.36
3.54,-16.1,0.43,14.56,1.2,0.24,47.96,-0.01,48.04,0.08,0.56,1.56
3.56,-16.0,0.25,16.71,1.2,0.24,47.96,-0.01,48.04,0.1,0.32,1.56
3.58,-16.65,0.66,17.17,1.2,0.23,47.95,-0.01,48.03,0.08,0.86,1.56
3.6,-16.52,0.62,16.68,1.2,0.23,47.96,-0.01,48.03,0.11,0.81,1.56
3.62,-16.46,0.58,16.12,1.2,0.23,47.96,-0.01,48.04,0.08,0.75,1.56
3.64,-16.46,0.56,16.08,1.2,0.24,47.96,-0.01,48.03,0.08,0.73,1.56
3.66,-16.48,0.45,16.52,1.2,0.25,47.96,-0.01,48.04,0.11,0.58,1.56
3.68,-16.44,0.59,16.39,1.2,0.26,47.97,-0.01,48.03,0.07,0.77,1.56
3.7,-16.47,0.53,16.35,1.2,0.27,47.96,-0.01,48.03,0.07,0.69,1.56
3.72,-15.41,0.05,16.27,1.2,0.28,47.96,-0.01,48.03,0.1,0.06,1.56
3.74,-16.15,0.47,16.54,1.2,0.29,47.96,-0.01,48.03,0.07,0.61,1.56
3.76,-16.33,0.59,16.61,1.2,0.3,47.96,-0.01,48.04,0.1,0.77,1.56
3.78,-16.45,0.6,16.32,1.2,0.3,47.96,-0.01,48.05,0.07,0.78,1.56
3.8,-16.36,0.81,16.04,1.2,0.31,47.96,-0.01,48.03,0.09,1.05,1.56
3.82,-16.29,0.56,15.91,1.2,0.31,47.97,-0.01,48.04,0.07,0.73,1.56
3.84,-16.14,0.37,15.88,1.2,0.32,47.96,-0.01,48.04,0.07,0.48,1.56
3.86,-16.11,0.46,16.24,1.2,0.33,47.95,-0.01,48.03,0.1,0.6,1.56
3.88,-16.47,0.55,16.5,1.2,0.34,47.96,-0.01,48.03,0.06,0.71,1.56
3.9,-16.86,0.76,15.95,1.2,0.35,47.96,-0.01,48.04,0.09,0.99,1.56
3.92,-16.3,0.59,15.61,1.2,0.35,47.96,-0.01,48.02,0.1,0.77,1.56
3.94,-16.03,0.59,15.66,1.2,0.36,47.95,-0.01,48.03,0.09,0.77,1.56
3.96,-16.06,0.46,15.83,1.2,0.36,47.96,-0.01,48.03,0.06,0.6,1.56
3.98,-16.24,0.41,16.54,1.2,0.36,47.96,-0.01,48.04,0.11,0.53,1.56
4.0,-16.32,0.58,16.97,1.2,0.36,47.96,-0.01,48.04,0.07,0.75,1.56
4.02,-16.5,0.71,16.95,1.2,0.36,47.95,-0.01,48.04,0.1,0.92,1.56
4.04,-17.51,0.5,17.04,1.35,0.35,47.96,-0.01,48.03,0.11,0.65,1.75
4.06,-17.86,0.36,18.92,1.35,0.35,47.96,-0.01,48.02,0.1,0.47,1.75
4.08,-18.75,0.86,19.0,1.35,0.35,47.95,-0.01,48.03,0.14,1.12,1.75
4.1,-18.59,0.79,18.66,1.35,0.34,47.96,-0.02,48.04,0.1,1.03,1.75
4.12,-18.49,0.64,18.46,1.35,0.34,47.96,-0.01,48.04,0.08,0.83,1.75
4.14,-18.33,0.66,18.51,1.35,0.34,47.95,-0.01,48.03,0.12,0.86,1.75
4.16,-18.65,0.86,18.6,1.35,0.34,47.96,-0.02,48.04,0.13,1.12,1.75
4.18,-18.75,0.89,18.2,1.35,0.34,47.96,-0.02,48.04,0.11,1.16,1.75
4.2,-18.25,0.56,17.69,1.35,0.34,47.96,-0.01,48.03,0.12,0.73,1.75
4.22,-18.3,0.67,18.35,1.35,0.34,47.94,-0.01,48.04,0.07,0.87,1.75
4.24,-17.97,0.55,19.08,1.35,0.33,47.96,-0.02,48.03,0.12,0.71,1.75
4.26,-18.56,0.87,18.46,1.35,0.33,47.96,-0.02,48.04,0.14,1.13,1.75
4.28,-18.66,0.79,18.19,1.35,0.33,47.96,-0.01,48.04,0.11,1.03,1.75
4.3,-18.57,0.74,18.01,1.35,0.33,47.96,-0.02,48.04,0.12,0.96,1.75
4.32,-18.04,0.57,18.46,1.35,0.33,47.95,-0.01,48.02,0.08,0.74,1.75
4.34,-17.78,0.37,18.61,1.35,0.33,47.95,-0.02,48.03,0.11,0.48,1.75
4.36,-18.13,0.62,18.7,1.35,0.33,47.96,-0.02,48.03,0.14,0.81,1.75
4.38,-18.37,0.87,18.39,1.35,0.33,47.96,-0.01,48.03,0.09,1.13,1.75
4.4,-18.58,0.97,17.98,1.35,0.33,47.96,-0.01,48.03,0.1,1.26,1.75
4.42,-18.4,0.79,17.84,1.35,0.32,47.96,-0.01,48.03,0.1,1.03,1.75
4.44,-18.08,0.65,17.5,1.35,0.32,47.94,-0.01,48.04,0.09,0.84,1.75
4.46,-17.67,0.57,18.17,1.35,0.32,47.96,-0.01,48.03,0.08,0.74,1.75
4.48,-18.1,0.7,18.69,1.35,0.32,47.95,-0.02,48.03,0.12,0.91,1.75
4.5,-18.64,1.05,18.53,1.35,0.32,47.96,-0.01,48.04,0.13,1.36,1.75
4.52,-18.44,0.83,18.55,1.35,0.33,47.96,-0.02,48.04,0.13,1.08,1.75
4.54,-19.3,0.43,17.86,1.5,0.34,47.97,-0.02,48.03,0.08,0.56,1.95
4.56,-19.31,0.21,20.45,1.5,0.36,47.95,-0.02,48.04,0.14,0.27,1.95
4.58,-20.57,0.87,21.65,1.5,0.36,47.96,-0.02,48.04,0.14,1.13,1.95
4.6,-20.61,0.99,20.79,1.5,0.36,47.95,-0.02,48.03,0.1,1.29,1.95
4.62,-20.51,0.89,20.33,1.5,0.37,47.96,-0.02,48.03,0.11,1.16,1.95
4.64,-20.42,0.85,20.0,1.5,0.37,47.96,-0.02,48.03,0.13,1.1,1.95
4.66,-20.3,0.71,19.86,1.5,0.38,47.96,-0.02,48.03,0.14,0.92,1.95
4.68,-19.96,0.72,19.93,1.5,0.38,47.96,-0.02,48.03,0.15,0.94,1.95
4.7,-20.53,0.86,20.76,1.5,0.39,47.96,-0.02,48.03,0.15,1.12,1.95
4.72,-20.38,0.79,21.3,1.5,0.4,47.96,-0.02,48.03,0.12,1.03,1.95
4.74,-20.55,1.16,19.79,1.5,0.41,47.96,-0.02,48.04,0.15,1.51,1.95
4.76,-20.29,0.83,19.71,1.5,0.42,47.96,-0.02,48.04,0.13,1.08,1.95
4.78,-20.22,0.71,20.35,1.5,0.43,47.96,-0.02,48.04,0.12,0.92,1.95
4.8,-19.9,0.79,20.69,1.5,0.44,47.96,-0.02,48.03,0.16,1.03,1.95
4.82,-20.68,1.17,20.56,1.5,0.44,47.96,-0.02,48.03,0.15,1.52,1.95
4.84,-20.61,1.03,20.5,1.5,0.45,47.96,-0.02,48.03,0.13,1.34,1.95
4.86,-19.98,0.69,19.52,1.5,0.45,47.96,-0.02,48.03,0.09,0.9,1.95
4.88,-19.72,0.66,19.66,1.5,0.44,47.97,-0.01,48.04,0.13,0.86,1.95
4.9,-19.93,0.81,20.6,1.5,0.44,47.96,-0.02,48.04,0.1,1.05,1.95
4.92,-20.07,0.72,20.92,1.5,0.43,47.96,-0.03,48.04,0.11,0.94,1.95
4.94,-20.33,0.89,20.93,1.5,0.43,47.96,-0.02,48.04,0.11,1.16,1.95
4.96,-20.57,1.03,19.92,1.5,0.43,47.96,-0.02,48.05,0.12,1.34,1.95
4.98,-19.94,0.78,19.39,1.5,0.44,47.95,-0.02,48.03,0.15,1.01,1.95
5.0,-19.93,0.58,19.97,1.5,0.44,47.95,-0.02,48.03,0.16,0.75,1.95
5.02,-19.95,0.78,20.82,1.5,0.44,47.96,-0.02,48.03,0.14,1.01,1.95
5.04,-20.99,0.44,20.66,1.65,0.44,47.96,-0.03,48.03,0.12,0.57,2.14
5.06,-22.17,0.82,22.64,1.65,0.44,47.97,-0.02,48.03,0.11,1.06,2.14
5.08,-22.46,0.98,22.34,1.65,0.44,47.97,-0.03,48.02,0.17,1.27,2.14
5.1,-22.29,0.88,21.6,1.65,0.44,47.96,-0.02,48.03,0.12,1.14,2.14
5.12,-22.4,0.94,22.57,1.65,0.44,47.96,-0.03,48.04,0.12,1.22,2.14
5.14,-22.56,1.06,23.23,1.65,0.44,47.95,-0.03,48.03,0.14,1.38,2.14
5.16,-22.75,1.17,22.51,1.65,0.44,47.95,-0.03,48.03,0.13,1.52,2.14
5.18,-22.27,0.92,21.58,1.65,0.44,47.96,-0.02,48.02,0.15,1.19,2.14
5.2,-22.4,0.86,22.12,1.65,0.44,47.96,-0.02,48.04,0.13,1.12,2.14
5.22,-22.15,1.02,22.73,1.65,0.44,47.97,-0.03,48.04,0.13,1.32,2.14
5.24,-22.62,1.13,22.59,1.65,0.44,47.96,-0.03,48.03,0.14,1.47,2.14
5.26,-22.31,0.89,21.59,1.65,0.43,47.96,-0.03,48.03,0.13,1.16,2.14
5.28,-22.05,0.82,21.43,1.65,0.43,47.95,-0.02,48.03,0.16,1.06,2.14
5.3,-21.91,0.57,22.6,1.65,0.44,47.95,-0.02,48.03,0.18,0.74,2.14
5.32,-22.3,0.98,23.12,1.65,0.43,47.96,-0.03,48.04,0.16,1.27,2.14
5.34,-22.6,1.14,22.75,1.65,0.43,47.96,-0.03,48.02,0.17,1.48,2.14
5.36,-22.31,1.0,21.36,1.65,0.43,47.96,-0.02,48.04,0.16,1.3,2.14
5.38,-21.97,0.78,21.88,1.65,0.44,47.95,-0.02,48.03,0.17,1.01,2.14
5.4,-22.05,0.99,22.38,1.65,0.45,47.97,-0.03,48.03,0.19,1.29,2.14
5.42,-22.54,1.08,23.32,1.65,0.46,47.96,-0.02,48.03,0.18,1.4,2.14
5.44,-22.34,1.04,22.27,1.65,0.47,47.96,-0.03,48.04,0.11,1.35,2.14
5.46,-22.18,0.96,21.78,1.65,0.48,47.95,-0.02,48.03,0.14,1.25,2.14
