time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.97,-7.22,0.2,5.95,0.6,0.0,47.96,0.01,48.04,0.02,0.26,0.78
1.99,-7.25,0.74,5.66,0.6,0.0,47.96,-0.0,48.04,0.02,0.96,0.78
2.01,-4.68,-0.84,6.7,0.6,0.0,47.96,0.0,48.03,0.03,-1.09,0.78
2.03,-6.42,-0.77,6.31,0.75,0.0,47.95,0.01,48.03,0.04,-1.0,0.97
2.05,-8.48,0.4,7.61,0.75,0.0,47.97,0.0,48.04,0.04,0.52,0.97
2.07,-8.16,0.24,8.82,0.75,0.0,47.96,-0.0,48.04,0.03,0.31,0.97
2.09,-7.22,-0.12,8.47,0.75,0.0,47.95,-0.0,48.04,0.03,-0.16,0.97
2.11,-8.0,0.27,7.99,0.75,0.0,47.96,-0.0,48.03,0.03,0.35,0.97
2.13,-6.92,-0.41,7.9,0.75,0.0,47.95,-0.0,48.03,0.03,-0.53,0.97
2.15,-7.2,-0.24,7.88,0.75,0.0,47.95,-0.0,48.04,0.03,-0.31,0.97
2.17,-7.67,-0.13,8.36,0.75,0.0,47.95,-0.0,48.03,0.04,-0.17,0.97
2.19,-7.88,0.05,8.27,0.75,0.0,47.96,-0.0,48.04,0.03,0.06,0.97
2.21,-7.87,0.2,7.94,0.75,0.0,47.96,-0.0,48.04,0.04,0.26,0.97
2.23,-8.51,0.49,7.8,0.75,0.0,47.95,-0.0,48.05,0.03,0.64,0.97
2.25,-7.58,0.26,7.17,0.75,0.0,47.96,-0.0,48.04,0.03,0.34,0.97
2.27,-7.28,-0.03,7.21,0.75,0.0,47.95,-0.0,48.04,0.04,-0.04,0.97
2.29,-6.95,-0.14,8.46,0.75,0.0,47.96,-0.0,48.04,0.03,-0.18,0.97
2.31,-7.12,-0.23,8.28,0.75,0.0,47.96,-0.0,48.04,0.03,-0.3,0.97
2.33,-7.88,0.18,7.67,0.75,0.0,47.96,-0.0,48.03,0.03,0.23,0.97
2.35,-8.01,0.33,7.09,0.75,0.0,47.94,-0.0,48.04,0.04,0.43,0.97
2.37,-8.36,0.58,8.18,0.75,0.0,47.96,-0.0,48.04,0.04,0.75,0.97
2.39,-7.68,0.18,8.2,0.75,0.0,47.95,-0.0,48.03,0.04,0.23,0.97
2.41,-8.25,0.4,7.55,0.75,0.0,47.96,-0.0,48.03,0.04,0.52,0.97
2.43,-7.06,-0.24,7.63,0.75,0.0,47.95,-0.0,48.05,0.04,-0.31,0.97
2.45,-7.51,0.13,8.08,0.75,0.0,47.95,-0.0,48.04,0.04,0.17,0.97
2.47,-7.04,-0.18,7.99,0.75,0.0,47.96,-0.0,48.03,0.03,-0.23,0.97
2.49,-8.39,0.28,8.17,0.75,0.0,47.96,-0.0,48.05,0.04,0.36,0.97
2.51,-7.94,0.27,7.33,0.75,0.0,47.96,0.0,48.04,0.04,0.35,0.97
2.53,-8.52,-0.03,6.99,0.9,0.0,47.96,0.0,48.04,0.04,-0.04,1.17
2.55,-9.09,0.31,8.84,0.9,0.0,47.95,-0.0,48.04,0.06,0.4,1.17
2.57,-9.89,0.68,10.46,0.9,0.0,47.95,-0.0,48.04,0.05,0.88,1.17
2.59,-9.46,0.38,10.7,0.9,0.0,47.96,-0.0,48.04,0.05,0.49,1.17
2.61,-9.6,0.43,10.03,0.9,0.0,47.95,-0.0,48.04,0.05,0.56,1.17
2.63,-10.11,0.66,9.26,0.9,0.0,47.96,-0.0,48.04,0.04,0.86,1.17
2.65,-9.5,0.34,9.56,0.9,0.0,47.94,-0.0,48.04,0.04,0.44,1.17
2.67,-9.82,0.31,9.55,0.9,0.0,47.96,-0.0,48.04,0.05,0.4,1.17
2.69,-9.29,0.11,10.06,0.9,0.0,47.96,-0.0,48.03,0.05,0.14,1.17
2.71,-9.17,-0.01,9.66,0.9,0.0,47.96,-0.0,48.03,0.05,-0.01,1.17
2.73,-9.95,0.62,9.06,0.9,0.0,47.96,-0.0,48.04,0.04,0.81,1.17
2.75,-8.3,-0.28,8.75,0.9,0.0,47.96,-0.0,48.03,0.05,-0.36,1.17
2.77,-8.89,-0.08,8.96,0.9,0.0,47.95,-0.01,48.04,0.04,-0.1,1.17
2.79,-9.25,0.33,9.24,0.9,0.0,47.95,-0.0,48.04,0.05,0.43,1.17
2.81,-8.76,-0.01,8.95,0.9,0.0,47.96,-0.0,48.04,0.05,-0.01,1.17
2.83,-9.45,0.37,8.95,0.9,0.0,47.97,-0.0,48.04,0.05,0.48,1.17
2.85,-9.08,0.15,9.45,0.9,0.0,47.95,-0.0,48.03,0.06,0.19,1.17
2.87,-8.84,0.09,9.45,0.9,0.0,47.96,-0.0,48.04,0.05,0.12,1.17
2.89,-9.12,0.41,9.27,0.9,0.0,47.93,-0.0,48.04,0.05,0.53,1.17
2.91,-8.95,0.12,9.26,0.9,0.0,47.96,-0.0,48.03,0.04,0.16,1.17
2.93,-9.49,0.47,9.21,0.9,0.0,47.95,-0.0,48.04,0.05,0.61,1.17
2.95,-9.19,0.32,9.75,0.9,0.0,47.96,-0.0,48.03,0.04,0.42,1.17
2.97,-9.12,0.23,9.09,0.9,0.0,47.95,-0.01,48.03,0.05,0.3,1.17
2.99,-9.52,0.68,8.81,0.9,0.0,47.96,-0.0,48.04,0.04,0.88,1.17
3.01,-8.9,0.12,8.96,0.9,0.0,47.96,-0.0,48.04,0.05,0.16,1.17
3.03,-9.55,-0.26,9.22,1.05,0.0,47.95,-0.0,48.03,0.05,-0.34,1.36
3.05,-10.82,0.25,10.99,1.05,0.0,47.96,-0.0,48.03,0.07,0.32,1.36
3.07,-10.99,0.44,11.96,1.05,0.0,47.96,-0.0,48.03,0.07,0.57,1.36
3.09,-10.77,0.46,11.89,1.05,0.0,47.96,-0.0,48.04,0.06,0.6,1.36
3.11,-10.35,0.27,11.11,1.05,0.0,47.97,-0.0,48.04,0.05,0.35,1.36
3.13,-10.96,0.46,11.25,1.05,0.0,47.95,-0.0,48.04,0.07,0.6,1.36
3.15,-11.41,0.71,10.52,1.05,0.0,47.97,-0.01,48.04,0.07,0.92,1.36
3.17,-10.8,0.38,10.81,1.05,0.0,47.96,-0.0,48.04,0.06,0.49,1.36
3.19,-10.02,-0.01,10.88,1.05,0.0,47.96,-0.0,48.04,0.04,-0.01,1.36
3.21,-10.65,0.31,10.67,1.05,0.0,47.96,-0.0,48.04,0.05,0.4,1.36
3.23,-11.09,0.53,10.29,1.05,0.0,47.96,-0.0,48.03,0.05,0.69,1.36
3.25,-10.89,0.46,9.96,1.05,0.0,47.96,-0.0,48.04,0.05,0.6,1.36
3.27,-10.57,0.28,10.34,1.05,0.0,47.96,-0.0,48.04,0.07,0.36,1.36
3.29,-10.6,0.34,10.98,1.05,0.0,47.96,-0.0,48.04,0.06,0.44,1.36
3.31,-10.73,0.52,11.55,1.05,0.0,47.96,-0.0,48.04,0.06,0.68,1.36
3.33,-10.98,0.52,11.16,1.05,0.0,47.96,-0.0,48.04,0.08,0.68,1.36
3.34,-10.54,0.29,10.7,1.05,0.0,47.96,-0.0,48.04,0.06,0.38,1.36
3.37,-10.97,0.53,10.53,1.05,0.0,47.96,-0.0,48.03,0.06,0.69,1.36
3.39,-10.08,0.2,10.76,1.05,0.0,47.95,-0.0,48.05,0.05,0.26,1.36
3.41,-10.67,0.45,10.45,1.05,0.0,47.95,-0.0,48.04,0.06,0.58,1.36
3.43,-11.49,0.83,10.47,1.05,0.0,47.94,-0.0,48.03,0.06,1.08,1.36
3.45,-10.46,0.35,10.48,1.05,0.0,47.96,-0.0,48.04,0.07,0.45,1.36
3.47,-10.46,0.28,10.9,1.05,0.0,47.96,-0.0,48.03,0.07,0.36,1.36
3.49,-10.73,0.37,11.35,1.05,0.0,47.96,-0.01,48.04,0.05,0.48,1.36
3.51,-10.89,0.51,10.92,1.05,0.0,47.96,-0.0,48.04,0.06,0.66,1.36
3.53,-10.68,0.45,11.11,1.2,0.0,47.95,-0.0,48.05,0.06,0.58,1.56
3.55,-12.73,0.7,11.86,1.2,0.0,47.96,-0.0,48.04,0.06,0.91,1.56
3.57,-12.37,0.52,13.13,1.2,0.0,47.96,-0.01,48.05,0.06,0.68,1.56
3.59,-12.94,0.81,12.28,1.2,0.0,47.96,-0.01,48.03,0.07,1.05,1.56
3.61,-12.05,0.45,12.17,1.2,0.0,47.96,-0.0,48.03,0.08,0.58,1.56
3.63,-11.89,0.29,11.86,1.2,0.0,47.96,-0.01,48.03,0.06,0.38,1.56
3.65,-12.01,0.3,12.17,1.2,0.0,47.96,-0.01,48.03,0.06,0.39,1.56
3.67,-12.25,0.49,12.23,1.2,0.0,47.95,-0.01,48.04,0.07,0.64,1.56
3.69,-12.76,0.63,12.59,1.2,0.0,47.95,-0.01,48.04,0.08,0.82,1.56
3.71,-12.08,0.41,12.37,1.2,0.0,47.95,-0.0,48.03,0.08,0.53,1.56
3.73,-11.97,0.4,12.71,1.2,0.0,47.94,-0.0,48.03,0.08,0.52,1.56
3.75,-12.4,0.6,12.24,1.2,0.0,47.96,-0.0,48.04,0.06,0.78,1.56
3.77,-11.98,0.38,11.7,1.2,0.0,47.96,-0.0,48.04,0.07,0.49,1.56
3.79,-12.2,0.65,11.92,1.2,0.0,47.95,-0.01,48.03,0.09,0.84,1.56
3.81,-12.06,0.43,12.37,1.2,0.0,47.95,-0.01,48.03,0.07,0.56,1.56
3.83,-11.74,0.17,12.58,1.2,0.0,47.95,-0.0,48.03,0.06,0.22,1.56
3.85,-12.31,0.5,12.34,1.2,0.0,47.96,-0.01,48.03,0.06,0.65,1.56
3.87,-12.57,0.72,12.44,1.2,0.0,47.95,-0.0,48.04,0.07,0.94,1.56
3.89,-12.6,0.74,12.45,1.2,0.0,47.96,-0.01,48.04,0.08,0.96,1.56
3.91,-12.72,0.82,12.01,1.2,0.0,47.95,-0.0,48.05,0.08,1.06,1.56
3.93,-11.95,0.31,12.21,1.2,0.0,47.96,-0.0,48.03,0.07,0.4,1.56
3.95,-12.27,0.66,12.31,1.2,0.0,47.96,-0.01,48.04,0.07,0.86,1.56
3.97,-12.47,0.6,11.51,1.2,0.0,47.96,-0.01,48.03,0.07,0.78,1.56
3.99,-11.91,0.57,11.84,1.2,0.0,47.96,-0.0,48.03,0.08,0.74,1.56
4.01,-11.7,0.28,12.25,1.2,0.0,47.96,-0.01,48.04,0.08,0.36,1.56
4.03,-11.81,0.34,12.26,1.35,0.0,47.95,-0.0,48.04,0.07,0.44,1.75
4.05,-13.85,0.62,13.58,1.35,0.0,47.96,-0.01,48.04,0.1,0.81,1.75
4.07,-14.01,0.64,15.1,1.35,0.0,47.95,-0.01,48.03,0.11,0.83,1.75
4.09,-14.36,0.9,14.59,1.35,0.0,47.96,-0.01,48.03,0.09,1.17,1.75
4.11,-14.07,0.78,13.47,1.35,0.0,47.95,-0.01,48.04,0.11,1.01,1.75
4.13,-14.17,0.93,13.14,1.35,0.0,47.96,-0.01,48.03,0.09,1.21,1.75
4.15,-13.71,0.55,13.61,1.35,0.0,47.96,-0.01,48.03,0.09,0.71,1.75
4.17,-13.9,0.89,14.49,1.35,0.0,47.96,-0.01,48.03,0.08,1.16,1.75
4.19,-13.44,0.66,14.41,1.35,0.0,47.94,-0.01,48.04,0.12,0.86,1.75
4.21,-13.6,0.57,14.21,1.35,0.0,47.96,-0.01,48.04,0.07,0.74,1.75
4.23,-13.68,0.72,13.95,1.35,0.0,47.95,-0.01,48.02,0.09,0.94,1.75
4.25,-13.69,0.51,14.03,1.35,0.0,47.95,-0.01,48.03,0.11,0.66,1.75
4.27,-13.74,0.67,13.72,1.35,0.0,47.94,-0.01,48.03,0.08,0.87,1.75
4.29,-13.57,0.54,13.33,1.35,0.0,47.96,-0.0,48.04,0.08,0.7,1.75
4.31,-13.97,0.8,13.39,1.35,0.0,47.95,-0.01,48.04,0.11,1.04,1.75
4.33,-13.71,0.65,14.21,1.35,0.0,47.96,-0.01,48.04,0.08,0.84,1.75
4.35,-14.15,0.91,13.94,1.35,0.0,47.96,-0.01,48.03,0.1,1.18,1.75
4.37,-13.81,0.73,13.75,1.35,0.0,47.95,-0.01,48.05,0.08,0.95,1.75
4.39,-14.03,0.9,13.73,1.35,0.0,47.96,-0.01,48.03,0.1,1.17,1.75
4.41,-13.52,0.58,13.86,1.35,0.0,47.96,-0.01,48.04,0.07,0.75,1.75
4.43,-13.69,0.62,13.35,1.35,0.0,47.96,-0.01,48.03,0.08,0.81,1.75
4.45,-13.26,0.45,13.77,1.35,0.0,47.96,-0.01,48.04,0.1,0.58,1.75
4.47,-13.75,0.57,13.86,1.35,0.0,47.95,-0.01,48.04,0.08,0.74,1.75
4.49,-13.56,0.72,14.13,1.35,0.0,47.97,-0.01,48.04,0.1,0.94,1.75
4.51,-14.07,0.9,13.86,1.35,0.0,47.96,-0.01,48.04,0.1,1.17,1.75
4.53,-14.27,0.97,13.62,1.5,0.0,47.96,-0.01,48.03,0.11,1.26,1.95
4.55,-15.6,0.87,14.85,1.5,0.0,47.96,-0.01,48.03,0.14,1.13,1.95
4.57,-15.99,1.14,16.04,1.5,0.0,47.96,-0.01,48.03,0.11,1.48,1.95
4.59,-15.89,1.08,15.52,1.5,0.0,47.95,-0.01,48.04,0.12,1.4,1.95
4.61,-15.41,0.85,14.74,1.5,0.0,47.95,-0.01,48.03,0.13,1.1,1.95
4.63,-15.36,0.79,15.15,1.5,0.0,47.95,-0.01,48.03,0.12,1.03,1.95
4.65,-15.55,1.04,15.49,1.5,0.0,47.95,-0.01,48.03,0.09,1.35,1.95
4.67,-15.71,1.15,15.44,1.5,0.0,47.96,-0.01,48.04,0.08,1.49,1.95
4.69,-15.53,0.9,15.08,1.5,0.0,47.96,-0.01,48.04,0.11,1.17,1.95
4.71,-15.52,0.85,14.37,1.5,0.0,47.96,-0.01,48.03,0.12,1.1,1.95
4.73,-15.34,0.96,14.66,1.5,0.0,47.96,-0.01,48.03,0.11,1.25,1.95
4.75,-15.13,0.74,15.77,1.5,0.0,47.96,-0.01,48.04,0.13,0.96,1.95
4.77,-15.78,0.97,15.74,1.5,0.0,47.96,-0.01,48.03,0.13,1.26,1.95
4.79,-15.8,1.05,15.86,1.5,0.0,47.95,-0.01,48.04,0.09,1.36,1.95
4.81,-15.51,0.96,15.47,1.5,0.0,47.94,-0.01,48.04,0.1,1.25,1.95
4.83,-15.55,1.0,14.94,1.5,0.0,47.96,-0.01,48.04,0.12,1.3,1.95
4.85,-15.79,0.89,15.0,1.5,0.0,47.96,-0.01,48.03,0.13,1.16,1.95
4.87,-15.54,0.95,14.72,1.5,0.0,47.96,-0.01,48.04,0.12,1.23,1.95
4.89,-15.19,0.7,15.1,1.5,0.0,47.97,-0.01,48.04,0.13,0.91,1.95
4.91,-15.21,0.83,15.39,1.5,0.0,47.96,-0.01,48.04,0.13,1.08,1.95
4.93,-15.46,0.96,15.33,1.5,0.0,47.96,-0.01,48.04,0.14,1.25,1.95
4.95,-15.46,1.03,15.18,1.5,0.0,47.96,-0.01,48.03,0.13,1.34,1.95
4.97,-15.75,1.1,14.79,1.5,0.0,47.95,-0.01,48.04,0.15,1.43,1.95
4.99,-15.77,1.12,14.47,1.5,0.0,47.96,-0.01,48.03,0.1,1.45,1.95
5.01,-15.24,0.87,14.49,1.5,0.0,47.96,-0.01,48.03,0.08,1.13,1.95
5.03,-14.89,0.71,14.91,1.5,0.0,47.96,-0.01,48.04,0.09,0.92,1.95
5.05,-16.67,0.9,16.22,1.65,0.0,47.96,-0.01,48.03,0.15,1.17,2.14
5.07,-17.04,1.08,18.36,1.65,0.0,47.95,-0.02,48.03,0.12,1.4,2.14
5.09,-17.63,1.24,17.68,1.65,0.0,47.96,-0.01,48.04,0.16,1.61,2.14
5.11,-17.09,1.08,16.89,1.65,0.0,47.95,-0.01,48.04,0.13,1.4,2.14
5.13,-17.05,0.99,16.83,1.65,0.0,47.96,-0.01,48.03,0.12,1.29,2.14
5.15,-16.65,0.91,16.97,1.65,0.0,47.96,-0.01,48.04,0.12,1.18,2.14
5.17,-16.15,0.63,16.97,1.65,0.0,47.96,-0.01,48.03,0.09,0.82,2.14
5.19,-16.4,0.78,17.8,1.65,0.0,47.96,-0.01,48.04,0.11,1.01,2.14
5.21,-16.91,1.02,17.1,1.65,0.0,47.96,-0.01,48.03,0.15,1.32,2.14
5.23,-17.32,1.21,16.15,1.65,0.0,47.95,-0.01,48.04,0.1,1.57,2.14
5.25,-17.04,1.08,16.35,1.65,0.0,47.96,-0.01,48.03,0.14,1.4,2.14
5.27,-17.09,1.14,16.71,1.65,0.0,47.96,-0.01,48.04,0.11,1.48,2.14
5.29,-16.7,0.96,16.87,1.65,0.0,47.95,-0.01,48.04,0.13,1.25,2.14
5.31,-16.63,0.9,17.41,1.65,0.0,47.95,-0.01,48.03,0.15,1.17,2.14
5.33,-17.02,0.93,17.42,1.65,0.0,47.96,-0.01,48.04,0.14,1.21,2.14
5.35,-16.63,0.92,16.91,1.65,0.0,47.95,-0.01,48.04,0.1,1.19,2.14
5.37,-16.62,0.92,16.63,1.65,0.0,47.95,-0.01,48.02,0.14,1.19,2.14
5.39,-16.57,0.81,16.31,1.65,0.0,47.95,-0.01,48.03,0.11,1.05,2.14
5.41,-16.29,0.74,16.56,1.65,0.0,47.95,-0.01,48.03,0.15,0.96,2.14
5.43,-16.54,1.04,16.94,1.65,0.0,47.96,-0.02,48.04,0.11,1.35,2.14
5.45,-17.02,1.15,17.2,1.65,0.0,47.96,-0.02,48.03,0.11,1.49,2.14
5.47,-17.15,1.23,17.13,1.65,0.0,47.95,-0.01,48.04,0.17,1.6,2.14
5.49,-16.74,1.14,16.48,1.65,0.0,47.95,-0.01,48.04,0.1,1.48,2.14
5.51,-16.76,0.95,15.97,1.65,0.0,47.97,-0.01,48.04,0.1,1.23,2.14
