time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.42,-8.48,2.56,8.8,3.25,0.59,47.96,0.04,48.03,0.18,3.32,4.22
2.45,-8.1,2.45,8.53,3.25,0.61,47.95,0.03,48.03,0.19,3.18,4.22
2.47,-8.78,2.93,7.81,3.25,0.64,47.96,0.04,48.04,0.18,3.81,4.22
2.5,-8.46,2.64,8.59,3.25,0.66,47.96,0.04,48.03,0.18,3.43,4.22
2.52,-8.35,2.56,8.65,3.9,0.69,47.95,0.03,48.03,0.28,3.32,5.06
2.55,-9.94,2.58,11.64,3.9,0.72,47.96,0.05,48.03,0.3,3.35,5.06
2.57,-11.68,3.62,11.39,3.9,0.75,47.95,0.04,48.04,0.23,4.7,5.06
2.6,-10.33,2.95,10.05,3.9,0.78,47.96,0.05,48.04,0.23,3.83,5.06
2.62,-10.45,2.95,10.69,3.9,0.8,47.96,0.05,48.04,0.24,3.83,5.06
2.65,-10.59,3.18,10.34,3.9,0.82,47.95,0.05,48.03,0.31,4.13,5.06
2.67,-10.43,3.22,10.59,3.9,0.85,47.94,0.05,48.04,0.27,4.18,5.06
2.7,-10.21,3.08,10.41,3.9,0.88,47.95,0.05,48.03,0.22,4.0,5.06
2.72,-10.75,3.37,10.76,3.9,0.89,47.95,0.06,48.03,0.24,4.38,5.06
2.75,-10.67,3.34,10.55,3.9,0.9,47.96,0.05,48.03,0.25,4.34,5.06
2.77,-10.29,3.24,10.29,3.9,0.89,47.95,0.05,48.03,0.23,4.21,5.06
2.8,-10.15,3.17,9.59,3.9,0.88,47.96,0.05,48.04,0.25,4.12,5.06
2.82,-9.99,3.11,9.57,3.9,0.87,47.96,0.05,48.02,0.27,4.04,5.06
2.85,-10.17,3.2,9.45,3.9,0.87,47.95,0.05,48.02,0.3,4.16,5.06
2.87,-9.64,2.97,10.07,3.9,0.87,47.96,0.04,48.04,0.31,3.86,5.06
2.9,-9.73,3.04,9.44,3.9,0.87,47.96,0.05,48.02,0.28,3.95,5.06
2.92,-9.42,2.83,10.75,3.9,0.88,47.96,0.05,48.03,0.29,3.68,5.06
2.95,-9.77,3.05,10.05,3.9,0.88,47.96,0.05,48.03,0.24,3.96,5.06
2.97,-10.21,3.34,10.02,3.9,0.87,47.96,0.05,48.04,0.23,4.34,5.06
3.0,-10.34,3.39,9.63,3.9,0.87,47.96,0.06,48.03,0.3,4.4,5.06
3.03,-9.72,3.18,9.88,3.9,0.87,47.95,0.05,48.03,0.34,4.13,5.06
3.06,-11.85,3.6,14.01,4.55,0.87,47.95,0.04,48.04,0.37,4.68,5.91
3.09,-12.6,4.0,11.67,4.55,0.87,47.96,0.04,48.03,0.35,5.19,5.91
3.12,-11.75,3.52,12.48,4.55,0.87,47.96,0.06,48.03,0.3,4.57,5.91
3.15,-11.94,3.8,12.21,4.55,0.86,47.95,0.06,48.03,0.31,4.94,5.91
3.17,-11.99,3.8,11.98,4.55,0.86,47.96,0.06,48.02,0.35,4.94,5.91
3.2,-11.8,3.68,11.03,4.55,0.86,47.96,0.07,48.03,0.33,4.78,5.91
3.22,-11.51,3.66,11.3,4.55,0.86,47.96,0.04,48.03,0.32,4.75,5.91
3.25,-11.78,3.76,11.29,4.55,0.86,47.96,0.06,48.03,0.36,4.88,5.91
3.27,-11.48,3.6,11.85,4.55,0.86,47.94,0.06,48.03,0.35,4.68,5.91
3.3,-11.44,3.71,11.84,4.55,0.85,47.95,0.05,48.03,0.38,4.82,5.91
3.32,-11.42,3.71,11.29,4.55,0.85,47.95,0.06,48.02,0.3,4.82,5.91
3.35,-11.72,3.83,11.5,4.55,0.85,47.96,0.06,48.03,0.35,4.97,5.91
3.37,-11.34,3.75,10.58,4.55,0.86,47.95,0.06,48.03,0.29,4.87,5.91
3.4,-11.55,3.94,11.01,4.55,0.86,47.96,0.06,48.03,0.36,5.12,5.91
3.42,-11.12,3.72,11.2,4.55,0.87,47.95,0.05,48.03,0.3,4.83,5.91
3.45,-11.6,3.89,11.8,4.55,0.89,47.94,0.05,48.03,0.33,5.05,5.91
3.47,-11.5,3.84,11.33,4.55,0.93,47.93,0.06,48.02,0.31,4.99,5.91
3.5,-10.98,3.61,11.92,4.55,0.95,47.96,0.07,48.03,0.29,4.69,5.91
3.52,-11.58,3.95,11.31,4.55,0.98,47.94,0.07,48.02,0.43,5.13,5.91
3.55,-12.58,3.73,13.53,5.2,1.0,47.95,0.06,48.03,0.37,4.84,6.75
3.57,-14.57,4.87,13.62,5.2,1.02,47.94,0.04,48.03,0.41,6.32,6.75
3.6,-13.37,4.23,12.88,5.2,1.05,47.95,0.04,48.03,0.36,5.49,6.75
3.62,-13.29,4.28,13.29,5.2,1.07,47.96,0.06,48.02,0.43,5.56,6.75
3.65,-13.68,4.51,13.99,5.2,1.09,47.96,0.05,48.02,0.46,5.86,6.75
3.67,-13.37,4.35,13.79,5.2,1.11,47.95,0.06,48.03,0.38,5.65,6.75
3.7,-14.06,4.78,13.53,5.2,1.13,47.95,0.06,48.02,0.45,6.21,6.75
3.72,-13.16,4.41,12.94,5.2,1.16,47.97,0.05,48.02,0.43,5.73,6.75
3.75,-13.0,4.2,12.53,5.2,1.18,47.95,0.07,48.03,0.37,5.45,6.75
3.77,-13.1,4.46,13.26,5.2,1.2,47.95,0.06,48.03,0.4,5.79,6.75
3.8,-12.58,4.07,13.17,5.2,1.22,47.95,0.06,48.04,0.37,5.29,6.75
3.82,-13.3,4.53,13.16,5.2,1.23,47.95,0.07,48.02,0.38,5.88,6.75
3.85,-13.13,4.49,13.42,5.2,1.24,47.95,0.07,48.03,0.37,5.83,6.75
3.87,-13.5,4.63,12.43,5.2,1.24,47.96,0.05,48.03,0.39,6.01,6.75
3.9,-12.96,4.43,12.4,5.2,1.23,47.96,0.05,48.02,0.43,5.75,6.75
3.92,-13.03,4.53,13.07,5.2,1.22,47.96,0.06,48.02,0.43,5.88,6.75
3.95,-12.94,4.44,12.64,5.2,1.22,47.96,0.05,48.02,0.38,5.77,6.75
3.97,-12.66,4.24,13.56,5.2,1.22,47.95,0.06,48.03,0.4,5.51,6.75
4.0,-13.17,4.65,12.76,5.2,1.22,47.95,0.06,48.03,0.39,6.04,6.75
4.02,-12.99,4.49,13.21,5.2,1.22,47.95,0.05,48.02,0.41,5.83,6.75
4.05,-14.18,4.4,14.53,5.85,1.21,47.94,0.05,48.02,0.55,5.71,7.6
4.07,-15.5,5.1,16.19,5.85,1.21,47.95,0.05,48.02,0.53,6.62,7.6
4.1,-14.67,4.72,15.6,5.85,1.21,47.95,0.05,48.01,0.58,6.13,7.6
4.12,-15.58,5.27,15.78,5.85,1.21,47.95,0.05,48.02,0.51,6.84,7.6
4.15,-15.95,5.53,15.66,5.85,1.22,47.96,0.06,48.02,0.48,7.18,7.6
4.17,-14.73,4.92,15.15,5.85,1.22,47.95,0.07,48.01,0.54,6.39,7.6
4.2,-14.55,4.83,14.97,5.85,1.22,47.93,0.07,48.02,0.46,6.27,7.6
4.22,-15.07,5.19,14.53,5.85,1.22,47.94,0.06,48.03,0.45,6.74,7.6
4.25,-15.13,5.12,14.84,5.85,1.22,47.95,0.05,48.03,0.52,6.65,7.6
4.27,-14.56,4.89,14.72,5.85,1.22,47.96,0.08,48.02,0.55,6.35,7.6
4.3,-14.41,4.88,14.99,5.85,1.22,47.96,0.07,48.03,0.5,6.34,7.6
4.32,-15.39,5.52,14.27,5.85,1.22,47.94,0.07,48.03,0.46,7.17,7.6
4.35,-14.57,5.1,14.22,5.85,1.22,47.94,0.06,48.02,0.52,6.62,7.6
4.37,-14.56,5.14,13.89,5.85,1.22,47.94,0.06,48.03,0.45,6.68,7.6
4.4,-14.35,5.01,14.01,5.85,1.22,47.96,0.06,48.01,0.56,6.51,7.6
4.42,-13.9,4.86,14.98,5.85,1.22,47.96,0.06,48.03,0.45,6.31,7.6
4.45,-13.95,4.74,15.04,5.85,1.22,47.96,0.08,48.02,0.47,6.16,7.6
4.47,-14.8,5.25,13.96,5.85,1.23,47.94,0.05,48.02,0.46,6.82,7.6
4.5,-14.21,5.08,13.79,5.85,1.24,47.96,0.06,48.02,0.5,6.6,7.6
4.52,-14.27,5.08,14.05,5.85,1.25,47.96,0.05,48.01,0.51,6.6,7.6
4.55,-15.62,5.04,15.38,6.5,1.28,47.94,0.04,48.02,0.64,6.55,8.44
4.57,-17.27,5.98,18.12,6.5,1.31,47.96,0.04,48.02,0.56,7.77,8.44
4.6,-16.99,5.78,15.96,6.5,1.34,47.95,0.05,48.01,0.65,7.51,8.44
4.62,-16.01,5.28,16.83,6.5,1.36,47.97,0.04,48.03,0.54,6.86,8.44
4.65,-15.59,5.25,16.6,6.5,1.38,47.96,0.04,48.03,0.57,6.82,8.44
4.67,-16.42,5.78,16.79,6.5,1.41,47.95,0.06,48.02,0.68,7.51,8.44
4.7,-16.69,5.78,16.96,6.5,1.43,47.96,0.07,48.01,0.66,7.51,8.44
4.72,-17.04,6.08,16.85,6.5,1.46,47.94,0.08,48.03,0.53,7.9,8.44
4.75,-16.85,5.98,15.79,6.5,1.48,47.96,0.05,48.03,0.53,7.77,8.44
4.77,-15.56,5.36,15.61,6.5,1.51,47.96,0.07,48.02,0.51,6.96,8.44
4.8,-15.57,5.36,16.12,6.5,1.53,47.95,0.05,48.02,0.62,6.96,8.44
4.82,-16.79,6.02,16.41,6.5,1.56,47.96,0.04,48.02,0.56,7.82,8.44
4.85,-16.66,6.0,16.11,6.5,1.58,47.95,0.07,48.02,0.62,7.79,8.44
4.87,-15.99,5.72,15.59,6.5,1.61,47.95,0.05,48.02,0.62,7.43,8.44
4.9,-15.65,5.57,15.39,6.5,1.62,47.95,0.04,48.03,0.61,7.23,8.44
4.92,-15.61,5.54,16.07,6.5,1.63,47.94,0.04,48.03,0.55,7.19,8.44
4.95,-16.0,5.7,16.7,6.5,1.63,47.95,0.08,48.02,0.64,7.4,8.44
4.97,-16.57,6.02,16.14,6.5,1.62,47.95,0.07,48.02,0.54,7.82,8.44
5.0,-15.92,5.81,15.45,6.5,1.61,47.95,0.06,48.03,0.51,7.55,8.44
5.02,-15.16,5.39,15.52,6.5,1.61,47.95,0.06,48.02,0.56,7.0,8.44
5.05,-16.41,5.36,16.51,7.15,1.61,47.96,0.02,48.02,0.67,6.96,9.29
5.07,-18.73,6.46,19.55,7.15,1.61,47.96,0.05,48.02,0.75,8.39,9.29
5.1,-18.05,6.13,18.76,7.15,1.61,47.94,0.03,48.02,0.67,7.96,9.29
5.12,-18.7,6.58,18.42,7.15,1.61,47.95,0.03,48.01,0.67,8.55,9.29
5.15,-17.64,6.12,17.24,7.15,1.62,47.96,0.05,48.01,0.74,7.95,9.29
5.17,-18.22,6.39,18.43,7.15,1.62,47.96,0.06,48.02,0.72,8.3,9.29
5.2,-17.7,6.08,18.62,7.15,1.61,47.96,0.06,48.02,0.74,7.9,9.29
5.22,-18.63,6.71,18.48,7.15,1.61,47.95,0.05,48.01,0.67,8.71,9.29
5.25,-18.71,6.76,18.17,7.15,1.6,47.96,0.06,48.02,0.64,8.78,9.29
5.27,-18.39,6.7,16.99,7.15,1.6,47.96,0.06,48.03,0.65,8.7,9.29
5.3,-17.59,6.27,17.9,7.15,1.61,47.95,0.06,48.01,0.7,8.14,9.29
5.32,-18.03,6.56,18.03,7.15,1.61,47.95,0.06,48.01,0.75,8.52,9.29
5.35,-17.77,6.39,17.68,7.15,1.61,47.96,0.06,48.02,0.65,8.3,9.29
5.37,-17.79,6.56,16.88,7.15,1.61,47.95,0.06,48.01,0.75,8.52,9.29
5.4,-17.46,6.38,16.64,7.15,1.61,47.95,0.06,48.02,0.66,8.29,9.29
5.42,-16.77,5.93,17.38,7.15,1.61,47.95,0.05,48.03,0.69,7.7,9.29
5.45,-16.9,6.17,17.84,7.15,1.61,47.95,0.06,48.02,0.69,8.01,9.29
5.47,-16.99,6.11,17.92,7.15,1.61,47.96,0.07,48.02,0.7,7.94,9.29
5.5,-17.22,6.33,16.92,7.15,1.61,47.96,0.06,48.03,0.67,8.22,9.29
5.52,-16.74,6.0,16.62,7.15,1.61,47.95,0.04,48.02,0.65,7.79,9.29
5.55,-17.27,5.57,17.85,7.8,1.62,47.96,0.04,48.01,0.94,7.23,10.13
5.57,-20.21,7.15,21.07,7.8,1.62,47.95,0.05,48.01,0.85,9.29,10.13
5.6,-19.78,7.04,19.85,7.8,1.62,47.96,0.02,48.01,0.71,9.14,10.13
5.62,-19.38,6.7,19.21,7.8,1.64,47.96,0.05,48.01,0.85,8.7,10.13
5.65,-19.02,6.73,18.53,7.8,1.67,47.97,0.02,48.01,0.72,8.74,10.13
5.67,-18.97,6.77,20.22,7.8,1.7,47.96,0.04,48.02,0.76,8.79,10.13
5.7,-19.76,7.14,20.09,7.8,1.73,47.96,0.05,48.0,0.83,9.27,10.13
5.72,-20.19,7.4,19.0,7.8,1.74,47.94,0.06,48.03,0.73,9.61,10.13
5.75,-19.37,6.99,18.04,7.8,1.77,47.96,0.05,48.02,0.76,9.08,10.13
5.77,-18.88,6.7,19.33,7.8,1.79,47.95,0.04,48.01,0.87,8.7,10.13
5.8,-19.31,6.95,20.01,7.8,1.81,47.96,0.06,48.03,0.75,9.03,10.13
5.82,-19.23,7.09,18.91,7.8,1.83,47.94,0.04,48.03,0.82,9.21,10.13
5.85,-18.67,6.75,19.02,7.8,1.86,47.95,0.07,48.02,0.79,8.77,10.13
5.87,-19.07,6.93,19.26,7.8,1.88,47.96,0.07,48.02,0.79,9.0,10.13
5.9,-18.58,6.62,18.93,7.8,1.91,47.96,0.04,48.02,0.74,8.6,10.13
5.92,-19.16,6.97,19.49,7.8,1.93,47.96,0.06,48.02,0.82,9.05,10.13
5.95,-18.7,6.78,18.7,7.8,1.95,47.96,0.06,48.02,0.84,8.81,10.13
5.97,-18.35,6.63,17.88,7.8,1.97,47.96,0.07,48.01,0.81,8.61,10.13
6.0,-18.07,6.53,19.3,7.8,1.99,47.95,0.03,48.02,0.73,8.48,10.13
6.02,-18.59,6.77,18.87,7.8,2.0,47.95,0.04,48.02,0.83,8.79,10.13
6.05,-18.99,6.42,18.67,8.45,2.0,47.95,0.02,48.01,0.94,8.34,10.97
6.07,-21.44,7.69,21.81,8.45,1.99,47.96,0.02,48.02,0.9,9.99,10.97
6.1,-21.52,7.75,21.25,8.45,1.99,47.94,0.05,48.02,0.93,10.06,10.97
6.12,-21.74,7.9,21.75,8.45,1.99,47.96,0.01,48.0,0.96,10.26,10.97
6.15,-21.1,7.64,21.67,8.45,1.98,47.96,0.04,48.01,0.88,9.92,10.97
6.17,-20.47,7.3,20.08,8.45,1.98,47.94,0.04,48.01,0.93,9.48,10.97
6.2,-20.88,7.63,20.44,8.45,1.98,47.96,0.04,48.03,0.88,9.91,10.97
6.22,-21.44,7.84,21.46,8.45,1.98,47.96,0.0,48.01,0.95,10.18,10.97
6.25,-21.16,7.67,21.05,8.45,1.98,47.96,0.04,48.01,0.94,9.96,10.97
6.27,-20.16,7.2,19.81,8.45,1.98,47.94,0.04,48.0,0.95,9.35,10.97
6.3,-20.64,7.57,20.32,8.45,1.98,47.94,0.04,48.0,0.94,9.83,10.97
6.32,-20.86,7.73,21.05,8.45,1.97,47.95,0.05,48.03,0.85,10.04,10.97
6.35,-21.12,8.01,20.8,8.45,1.97,47.94,0.07,48.02,0.84,10.4,10.97
6.37,-20.84,7.72,19.96,8.45,1.97,47.95,0.06,48.01,0.85,10.03,10.97
6.4,-19.75,7.19,19.76,8.45,1.96,47.94,0.03,48.02,0.94,9.34,10.97
6.42,-19.89,7.18,20.85,8.45,1.96,47.95,0.04,48.01,0.86,9.32,10.97
6.45,-20.37,7.58,20.68,8.45,1.96,47.96,0.05,48.02,0.9,9.84,10.97
6.47,-20.69,7.79,20.3,8.45,1.95,47.95,0.06,48.02,0.92,10.12,10.97
6.5,-20.82,7.88,19.79,8.45,1.95,47.94,0.08,48.01,0.99,10.23,10.97
6.52,-20.52,7.7,21.02,8.45,1.95,47.95,0.03,48.01,0.89,10.0,10.97
6.55,-20.3,6.79,21.09,9.1,1.94,47.94,0.01,48.02,1.06,8.82,11.82
6.57,-22.52,8.1,23.47,9.1,1.95,47.95,0.02,48.01,0.97,10.52,11.82
6.6,-22.93,8.29,20.96,9.1,1.94,47.94,0.01,48.02,0.99,10.77,11.82
6.62,-22.58,8.16,23.28,9.1,1.94,47.95,0.0,48.01,1.0,10.6,11.82
6.65,-22.5,8.13,23.26,9.1,1.94,47.96,0.02,48.01,1.11,10.56,11.82
6.67,-22.87,8.38,21.78,9.1,1.94,47.95,0.06,48.01,0.97,10.88,11.82
6.7,-21.92,7.88,21.47,9.1,1.96,47.94,-0.01,48.01,0.99,10.23,11.82
6.72,-21.6,7.76,23.08,9.1,1.99,47.94,0.03,48.02,1.0,10.08,11.82
6.75,-23.03,8.6,22.86,9.1,2.01,47.95,0.05,48.01,1.01,11.17,11.82
6.77,-22.48,8.29,21.41,9.1,2.03,47.96,-0.0,48.0,1.06,10.77,11.82
6.8,-21.67,7.93,21.22,9.1,2.05,47.95,0.05,48.0,1.14,10.3,11.82
6.82,-22.29,8.32,22.95,9.1,2.07,47.96,0.03,48.0,1.08,10.81,11.82
6.85,-22.85,8.59,22.31,9.1,2.1,47.96,0.02,48.0,1.04,11.16,11.82
6.87,-21.51,7.83,21.48,9.1,2.12,47.97,-0.0,48.01,1.01,10.17,11.82
6.9,-22.21,8.34,21.84,9.1,2.14,47.95,0.04,48.02,0.99,10.83,11.82
6.92,-22.12,8.36,22.8,9.1,2.16,47.94,0.02,48.0,1.03,10.86,11.82
6.95,-21.75,8.12,22.42,9.1,2.19,47.94,0.04,48.0,1.07,10.55,11.82
6.97,-21.19,7.91,20.35,9.1,2.21,47.95,0.02,48.01,1.05,10.27,11.82
7.0,-20.95,7.78,21.07,9.1,2.23,47.96,0.07,48.01,1.12,10.1,11.82
7.02,-22.25,8.41,22.42,9.1,2.25,47.95,0.01,48.02,0.98,10.92,11.82
7.05,-21.6,8.1,21.96,9.75,2.27,47.95,0.0,48.0,1.16,10.52,12.66
