time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.36,-0.09,-0.9,-0.13,0.05,-0.13,47.96,0.02,48.03,0.0,-1.17,0.06
0.38,0.02,-0.84,-0.01,0.05,-0.14,47.94,0.02,48.03,0.0,-1.09,0.06
0.4,-0.03,-0.87,0.07,0.05,-0.15,47.96,0.03,48.03,0.0,-1.13,0.06
0.42,-0.02,-0.93,-0.06,0.05,-0.16,47.96,0.03,48.02,-0.0,-1.21,0.06
0.44,-0.02,-0.97,-0.01,0.05,-0.16,47.93,0.03,48.04,0.0,-1.26,0.06
0.46,0.0,-0.98,0.04,0.05,-0.17,47.95,0.03,48.03,-0.0,-1.27,0.06
0.48,-0.07,-0.97,-0.11,0.05,-0.17,47.94,0.03,48.03,0.0,-1.26,0.06
0.5,0.04,-0.98,0.09,0.05,-0.17,47.94,0.03,48.03,0.0,-1.27,0.06
0.52,-0.05,-1.32,0.04,0.1,-0.18,47.95,0.04,48.04,0.0,-1.71,0.13
0.54,-1.2,-0.9,0.23,0.1,-0.18,47.95,0.03,48.02,0.0,-1.17,0.13
0.56,-0.83,-0.83,1.22,0.1,-0.19,47.94,0.03,48.02,-0.0,-1.08,0.13
0.58,-1.49,-0.73,3.62,0.1,-0.19,47.94,0.01,48.04,-0.0,-0.95,0.13
0.6,-3.27,-0.27,3.38,0.1,-0.19,47.94,0.01,48.03,0.0,-0.35,0.13
0.62,-2.14,-0.46,0.86,0.1,-0.2,47.95,0.02,48.03,0.0,-0.6,0.13
0.64,-1.44,-0.76,1.92,0.1,-0.2,47.94,0.01,48.02,0.0,-0.99,0.13
0.66,-2.31,-0.94,2.36,0.1,-0.21,47.94,0.02,48.03,0.0,-1.22,0.13
0.68,-3.09,0.32,2.57,0.1,-0.21,47.95,0.0,48.02,0.0,0.42,0.13
0.7,-1.98,-0.77,1.6,0.1,-0.22,47.96,0.01,48.03,0.0,-1.0,0.13
0.72,-1.87,-1.06,-0.18,0.1,-0.22,47.95,0.04,48.03,0.0,-1.38,0.13
0.74,-1.63,-0.72,0.16,0.1,-0.23,47.93,0.03,48.03,0.0,-0.94,0.13
0.76,-1.36,-1.39,2.55,0.1,-0.23,47.94,0.04,48.03,-0.0,-1.81,0.13
0.78,-2.76,-0.5,4.35,0.1,-0.24,47.95,0.01,48.02,0.0,-0.65,0.13
0.8,-2.4,-0.76,3.1,0.1,-0.24,47.95,0.01,48.02,0.0,-0.99,0.13
0.82,-1.11,-1.24,1.99,0.1,-0.25,47.94,0.02,48.03,0.0,-1.61,0.13
0.84,-3.33,-0.03,1.27,0.1,-0.25,47.95,0.01,48.03,0.0,-0.04,0.13
0.86,-1.91,-0.65,2.95,0.1,-0.25,47.94,0.01,48.03,0.0,-0.84,0.13
0.88,-1.82,-0.73,2.39,0.1,-0.26,47.94,0.02,48.03,0.0,-0.95,0.13
0.9,-2.42,-0.71,1.14,0.1,-0.26,47.94,0.02,48.02,0.0,-0.92,0.13
0.92,-1.51,-0.7,0.01,0.1,-0.26,47.94,0.02,48.03,0.0,-0.91,0.13
0.94,-1.58,-0.9,1.88,0.1,-0.26,47.94,0.03,48.03,0.0,-1.17,0.13
0.96,-2.07,-0.42,3.8,0.1,-0.27,47.94,0.01,48.03,0.0,-0.55,0.13
0.98,-1.93,-0.55,3.62,0.1,-0.28,47.94,0.01,48.04,0.0,-0.71,0.13
1.0,-1.72,-0.73,1.09,0.1,-0.29,47.95,0.03,48.02,0.0,-0.95,0.13
1.02,-2.59,-0.84,0.92,0.15,-0.29,47.94,0.02,48.03,0.0,-1.09,0.19
1.04,-3.32,-0.47,3.25,0.15,-0.29,47.94,0.02,48.03,-0.01,-0.61,0.19
1.06,-3.09,-0.42,3.53,0.15,-0.28,47.95,0.02,48.02,0.0,-0.55,0.19
1.08,-3.59,-0.28,4.04,0.15,-0.27,47.94,0.01,48.03,0.0,-0.36,0.19
1.1,-3.0,-0.49,3.3,0.15,-0.27,47.93,0.01,48.02,0.0,-0.64,0.19
1.12,-3.73,-0.76,3.26,0.15,-0.26,47.94,0.03,48.03,0.0,-0.99,0.19
1.14,-3.82,-0.06,3.33,0.15,-0.25,47.95,0.01,48.02,0.0,-0.08,0.19
1.16,-3.63,-0.39,3.25,0.15,-0.24,47.94,0.01,48.03,0.0,-0.51,0.19
1.18,-2.91,-1.13,2.92,0.15,-0.23,47.94,0.03,48.02,0.0,-1.47,0.19
1.2,-3.86,-0.02,2.28,0.15,-0.22,47.95,0.01,48.03,0.0,-0.03,0.19
1.22,-3.47,-0.19,3.88,0.15,-0.21,47.95,0.01,48.03,0.0,-0.25,0.19
1.24,-2.08,-1.08,1.63,0.15,-0.21,47.93,0.03,48.02,0.0,-1.4,0.19
1.26,-3.66,-0.46,2.19,0.15,-0.2,47.94,0.01,48.03,0.0,-0.6,0.19
1.28,-2.9,-0.27,3.07,0.15,-0.2,47.94,0.01,48.02,0.0,-0.35,0.19
1.3,-3.07,-0.99,2.96,0.15,-0.2,47.95,0.02,48.03,0.0,-1.29,0.19
1.32,-4.13,-0.12,3.71,0.15,-0.2,47.94,0.01,48.04,0.0,-0.16,0.19
1.34,-2.88,-0.65,2.64,0.15,-0.2,47.95,0.01,48.02,0.0,-0.84,0.19
1.36,-2.03,-0.88,3.54,0.15,-0.19,47.95,0.02,48.02,0.0,-1.14,0.19
1.38,-3.69,-0.31,3.55,0.15,-0.19,47.94,0.01,48.02,0.0,-0.4,0.19
1.4,-3.52,-0.41,3.9,0.15,-0.18,47.95,0.01,48.03,0.0,-0.53,0.19
1.42,-1.64,-0.56,2.18,0.15,-0.18,47.95,0.01,48.03,0.0,-0.73,0.19
1.44,-3.82,-0.03,3.95,0.15,-0.18,47.96,0.01,48.02,0.0,-0.04,0.19
1.46,-2.64,-0.46,3.16,0.15,-0.18,47.95,0.02,48.02,0.0,-0.6,0.19
1.48,-2.3,-0.22,2.95,0.15,-0.18,47.95,0.01,48.03,0.0,-0.29,0.19
1.5,-3.28,-0.35,3.68,0.15,-0.18,47.95,0.0,48.03,0.0,-0.45,0.19
1.52,-1.96,-1.52,2.0,0.2,-0.18,47.94,0.04,48.03,0.0,-1.97,0.26
1.54,-5.26,-0.01,4.1,0.2,-0.18,47.95,0.01,48.04,0.0,-0.01,0.26
1.56,-3.7,-0.59,4.61,0.2,-0.18,47.95,0.02,48.03,0.0,-0.77,0.26
1.58,-4.16,0.02,4.52,0.2,-0.19,47.94,0.01,48.02,0.0,0.03,0.26
1.6,-4.3,-0.71,4.18,0.2,-0.2,47.95,0.02,48.03,0.0,-0.92,0.26
1.62,-4.01,-0.19,3.24,0.2,-0.2,47.95,0.01,48.03,0.0,-0.25,0.26
1.64,-3.84,-0.65,3.78,0.2,-0.21,47.94,0.01,48.03,0.0,-0.84,0.26
1.66,-3.71,-0.39,4.45,0.2,-0.2,47.94,0.01,48.03,0.01,-0.51,0.26
1.68,-4.26,-0.32,4.49,0.2,-0.19,47.95,0.01,48.03,0.0,-0.42,0.26
1.7,-3.41,-0.9,3.18,0.2,-0.18,47.95,0.02,48.04,0.0,-1.17,0.26
1.72,-4.74,-0.06,4.75,0.2,-0.17,47.94,0.0,48.02,0.0,-0.08,0.26
1.74,-3.44,-0.88,4.58,0.2,-0.17,47.94,0.03,48.03,0.0,-1.14,0.26
1.76,-4.84,-0.01,3.58,0.2,-0.17,47.95,0.0,48.03,0.01,-0.01,0.26
1.78,-3.68,-0.91,2.97,0.2,-0.17,47.95,0.02,48.03,0.0,-1.18,0.26
1.8,-4.4,0.01,3.69,0.2,-0.18,47.96,0.01,48.03,0.0,0.01,0.26
1.82,-4.58,-0.87,3.09,0.2,-0.19,47.95,0.02,48.02,0.01,-1.13,0.26
1.84,-4.3,-0.28,4.0,0.2,-0.19,47.95,0.01,48.04,0.0,-0.36,0.26
1.86,-4.75,-0.34,4.39,0.2,-0.2,47.95,0.01,48.03,0.0,-0.44,0.26
1.88,-3.68,-0.68,5.0,0.2,-0.19,47.94,0.01,48.04,0.0,-0.88,0.26
1.9,-4.26,-0.27,4.37,0.2,-0.19,47.95,0.01,48.02,0.0,-0.35,0.26
1.92,-3.93,-0.8,3.34,0.2,-0.19,47.94,0.02,48.03,0.0,-1.04,0.26
1.94,-4.08,-0.46,4.02,0.2,-0.18,47.94,0.01,48.03,0.0,-0.6,0.26
1.96,-3.72,-0.52,3.52,0.2,-0.17,47.94,0.02,48.03,0.0,-0.68,0.26
1.98,-4.31,-0.27,3.94,0.2,-0.15,47.95,0.01,48.04,0.0,-0.35,0.26
2.0,-4.71,-0.4,4.3,0.2,-0.14,47.94,0.02,48.02,0.0,-0.52,0.26
2.02,-3.58,-0.29,4.99,0.2,-0.13,47.95,0.01,48.02,0.0,-0.38,0.26
2.04,-5.28,-0.32,4.43,0.25,-0.13,47.94,0.01,48.03,0.0,-0.42,0.32
2.06,-5.11,0.09,5.37,0.25,-0.13,47.95,0.01,48.03,0.01,0.12,0.32
2.08,-4.63,-1.01,5.47,0.25,-0.13,47.95,0.03,48.03,0.01,-1.31,0.32
2.1,-5.99,0.34,6.02,0.25,-0.13,47.95,0.0,48.03,0.0,0.44,0.32
2.12,-4.3,-0.61,5.61,0.25,-0.14,47.95,0.01,48.04,0.0,-0.79,0.32
2.14,-5.54,-0.23,4.97,0.25,-0.13,47.94,0.01,48.03,0.0,-0.3,0.32
2.16,-5.09,-0.41,5.89,0.25,-0.13,47.94,0.01,48.03,0.01,-0.53,0.32
2.18,-6.04,-0.09,4.5,0.25,-0.12,47.95,0.01,48.02,0.0,-0.12,0.32
2.2,-5.02,-0.28,5.54,0.25,-0.12,47.95,0.01,48.02,0.01,-0.36,0.32
2.22,-4.51,-1.22,4.99,0.25,-0.12,47.95,0.02,48.03,0.0,-1.58,0.32
2.24,-6.1,0.21,4.45,0.25,-0.12,47.94,0.0,48.02,0.01,0.27,0.32
2.26,-3.74,-0.69,5.11,0.25,-0.12,47.94,0.01,48.02,0.0,-0.9,0.32
2.28,-6.24,-0.07,5.27,0.25,-0.12,47.95,0.01,48.03,0.0,-0.09,0.32
2.3,-5.07,-0.25,4.84,0.25,-0.12,47.94,0.01,48.03,0.0,-0.32,0.32
2.32,-5.28,-0.66,4.43,0.25,-0.12,47.94,0.03,48.03,0.01,-0.86,0.32
2.34,-6.06,0.12,5.9,0.25,-0.12,47.96,0.01,48.03,0.0,0.16,0.32
2.36,-4.98,-0.67,4.25,0.25,-0.12,47.95,0.02,48.02,0.01,-0.87,0.32
2.38,-5.81,-0.04,5.3,0.25,-0.12,47.96,0.0,48.03,0.0,-0.05,0.32
2.4,-4.61,-0.57,5.52,0.25,-0.12,47.95,0.01,48.03,0.01,-0.74,0.32
2.42,-5.94,-0.06,5.18,0.25,-0.12,47.94,0.01,48.03,0.0,-0.08,0.32
2.44,-4.67,-0.49,5.64,0.25,-0.11,47.95,0.01,48.02,0.01,-0.64,0.32
2.46,-5.77,-0.55,5.07,0.25,-0.11,47.94,0.02,48.03,0.01,-0.71,0.32
2.48,-5.59,0.36,4.94,0.25,-0.11,47.94,0.0,48.02,0.01,0.47,0.32
2.5,-3.78,-1.37,5.7,0.25,-0.11,47.95,0.01,48.03,0.01,-1.78,0.32
2.52,-5.94,-0.42,4.69,0.3,-0.11,47.95,0.02,48.03,0.01,-0.55,0.39
2.54,-6.39,-0.1,5.34,0.3,-0.12,47.95,0.01,48.03,0.01,-0.13,0.39
2.56,-5.99,-0.84,6.12,0.3,-0.11,47.95,0.02,48.03,0.01,-1.09,0.39
2.58,-6.75,0.07,6.48,0.3,-0.11,47.94,0.01,48.03,0.01,0.09,0.39
2.6,-5.89,-0.41,6.67,0.3,-0.11,47.93,0.01,48.02,0.01,-0.53,0.39
2.62,-6.42,-0.79,6.23,0.3,-0.11,47.94,0.02,48.04,0.01,-1.03,0.39
2.64,-7.1,0.2,6.12,0.3,-0.11,47.95,0.01,48.02,0.01,0.26,0.39
2.66,-5.65,-0.42,7.05,0.3,-0.11,47.94,0.01,48.03,0.0,-0.55,0.39
2.68,-5.86,-0.85,5.89,0.3,-0.11,47.94,0.01,48.03,0.01,-1.1,0.39
2.7,-6.89,-0.06,6.42,0.3,-0.12,47.95,0.0,48.03,0.01,-0.08,0.39
2.72,-6.18,-0.28,6.04,0.3,-0.12,47.95,0.01,48.03,0.01,-0.36,0.39
2.74,-5.72,-0.6,6.08,0.3,-0.12,47.94,0.01,48.02,0.01,-0.78,0.39
2.76,-6.63,-0.06,5.89,0.3,-0.11,47.94,0.01,48.03,0.01,-0.08,0.39
2.78,-5.46,-0.28,5.52,0.3,-0.11,47.94,0.01,48.03,0.01,-0.36,0.39
2.8,-5.97,-0.49,6.32,0.3,-0.1,47.95,0.01,48.04,0.01,-0.64,0.39
2.82,-6.34,-0.45,5.85,0.3,-0.1,47.96,0.02,48.03,0.01,-0.58,0.39
2.84,-6.62,0.04,5.73,0.3,-0.1,47.93,0.0,48.03,0.01,0.05,0.39
2.86,-5.71,-0.36,6.37,0.3,-0.1,47.95,0.01,48.03,0.01,-0.47,0.39
2.88,-6.29,-0.58,5.85,0.3,-0.09,47.95,0.01,48.03,0.01,-0.75,0.39
2.9,-6.59,-0.11,5.76,0.3,-0.09,47.94,0.0,48.02,0.01,-0.14,0.39
2.92,-5.48,-0.5,6.53,0.3,-0.09,47.94,0.01,48.03,0.01,-0.65,0.39
2.94,-6.08,-0.43,5.98,0.3,-0.09,47.94,0.01,48.03,0.01,-0.56,0.39
2.96,-6.28,-0.2,5.33,0.3,-0.09,47.94,0.0,48.03,0.01,-0.26,0.39
2.98,-5.59,-0.59,5.86,0.3,-0.09,47.94,0.01,48.02,0.01,-0.77,0.39
3.0,-6.41,-0.77,5.3,0.3,-0.08,47.94,0.01,48.03,0.0,-1.0,0.39
3.02,-6.89,-0.03,5.36,0.3,-0.08,47.95,0.01,48.03,0.01,-0.04,0.39
3.04,-7.31,-0.0,6.21,0.35,-0.08,47.95,0.01,48.02,0.01,-0.0,0.45
3.06,-6.65,-0.67,6.78,0.35,-0.07,47.95,0.01,48.03,0.01,-0.87,0.45
3.08,-7.2,-0.35,7.7,0.35,-0.07,47.95,0.01,48.02,0.01,-0.45,0.45
3.1,-7.62,-0.18,8.23,0.35,-0.07,47.96,0.01,48.03,0.01,-0.23,0.45
3.12,-6.89,-0.24,8.09,0.35,-0.08,47.95,0.01,48.03,0.01,-0.31,0.45
3.14,-7.07,-0.39,8.53,0.35,-0.08,47.95,0.01,48.02,0.02,-0.51,0.45
3.16,-6.32,-0.46,8.8,0.35,-0.08,47.95,0.01,48.03,0.01,-0.6,0.45
3.18,-7.7,-0.6,8.67,0.35,-0.08,47.94,0.01,48.03,0.01,-0.78,0.45
3.2,-6.93,-0.34,8.97,0.35,-0.08,47.95,0.01,48.03,0.02,-0.44,0.45
3.22,-7.6,-0.0,9.5,0.35,-0.09,47.95,0.0,48.02,0.01,-0.0,0.45
3.24,-6.56,-0.46,9.48,0.35,-0.09,47.95,0.01,48.03,0.02,-0.6,0.45
3.26,-6.98,-0.42,9.68,0.35,-0.09,47.96,0.01,48.03,0.01,-0.55,0.45
3.28,-7.33,-0.57,10.03,0.35,-0.09,47.95,0.02,48.03,0.02,-0.74,0.45
3.3,-8.02,0.21,9.54,0.35,-0.09,47.95,0.0,48.03,0.02,0.27,0.45
3.32,-7.69,0.2,8.72,0.35,-0.09,47.96,0.0,48.02,0.01,0.26,0.45
3.34,-7.53,0.02,6.72,0.35,-0.09,47.95,0.0,48.04,0.01,0.03,0.45
3.36,-6.51,-0.3,5.78,0.35,-0.09,47.96,0.01,48.03,0.01,-0.39,0.45
3.38,-7.15,-0.42,6.49,0.35,-0.09,47.94,0.01,48.03,0.01,-0.55,0.45
3.4,-7.28,-0.12,6.72,0.35,-0.09,47.95,0.01,48.03,0.01,-0.16,0.45
3.42,-6.63,-0.11,6.46,0.35,-0.09,47.95,0.01,48.03,0.01,-0.14,0.45
3.44,-7.03,-0.36,6.65,0.35,-0.09,47.94,0.0,48.03,0.01,-0.47,0.45
3.46,-6.48,-0.85,7.01,0.35,-0.09,47.94,0.01,48.03,0.01,-1.1,0.45
3.48,-7.15,-0.33,7.03,0.35,-0.09,47.94,0.01,48.02,0.01,-0.43,0.45
3.5,-7.47,-0.49,6.39,0.35,-0.09,47.95,0.02,48.03,0.01,-0.64,0.45
3.53,-7.27,0.01,7.06,0.35,-0.09,47.95,0.01,48.03,0.02,0.01,0.45
3.55,-8.19,0.0,7.31,0.4,-0.09,47.95,0.01,48.03,0.01,0.0,0.52
3.57,-8.42,-0.23,7.72,0.4,-0.09,47.94,0.01,48.02,0.01,-0.3,0.52
3.59,-8.14,0.11,8.39,0.4,-0.09,47.95,0.01,48.02,0.02,0.14,0.52
3.61,-7.95,-0.16,9.21,0.4,-0.09,47.94,0.01,48.03,0.01,-0.21,0.52
3.63,-7.93,-0.19,9.44,0.4,-0.09,47.96,0.01,48.03,0.02,-0.25,0.52
3.65,-8.07,-0.07,9.61,0.4,-0.09,47.95,0.01,48.03,0.02,-0.09,0.52
3.67,-7.66,-0.4,9.72,0.4,-0.09,47.94,0.01,48.04,0.02,-0.52,0.52
3.69,-8.03,-0.31,9.59,0.4,-0.08,47.94,0.01,48.03,0.02,-0.4,0.52
3.71,-8.78,-0.26,8.47,0.4,-0.08,47.95,-0.0,48.02,0.02,-0.34,0.52
3.73,-7.9,-0.7,7.84,0.4,-0.08,47.95,0.01,48.02,0.02,-0.91,0.52
3.75,-8.53,-0.25,7.32,0.4,-0.07,47.94,0.0,48.02,0.02,-0.32,0.52
3.77,-7.9,-0.45,7.76,0.4,-0.07,47.96,0.01,48.03,0.01,-0.58,0.52
3.79,-8.6,-0.06,7.83,0.4,-0.06,47.95,0.01,48.03,0.02,-0.08,0.52
3.81,-8.22,-0.0,8.54,0.4,-0.06,47.96,0.0,48.03,0.0,-0.0,0.52
3.83,-8.38,0.07,7.72,0.4,-0.06,47.95,0.0,48.02,0.02,0.09,0.52
3.85,-7.47,-0.2,8.18,0.4,-0.05,47.96,0.01,48.02,0.01,-0.26,0.52
3.87,-7.97,-0.31,7.62,0.4,-0.05,47.95,0.0,48.03,0.02,-0.4,0.52
3.89,-7.45,-0.32,7.77,0.4,-0.04,47.93,0.01,48.03,0.02,-0.42,0.52
3.91,-7.83,-0.52,7.92,0.4,-0.04,47.94,0.01,48.03,0.02,-0.68,0.52
3.93,-8.0,-0.35,7.98,0.4,-0.04,47.95,0.01,48.03,0.01,-0.45,0.52
3.95,-8.42,-0.23,8.23,0.4,-0.03,47.94,0.01,48.03,0.01,-0.3,0.52
3.97,-8.38,0.04,8.31,0.4,-0.03,47.94,0.01,48.03,0.02,0.05,0.52
3.99,-8.46,-0.15,8.75,0.4,-0.03,47.95,0.01,48.03,0.02,-0.19,0.52
4.01,-8.42,0.04,8.22,0.4,-0.03,47.95,0.01,48.04,0.01,0.05,0.52
4.03,-8.05,-0.75,8.77,0.45,-0.03,47.95,0.01,48.02,0.01,-0.97,0.58
4.05,-9.13,0.04,8.85,0.45,-0.03,47.95,0.01,48.03,0.02,0.05,0.58
4.07,-8.7,-0.26,9.99,0.45,-0.03,47.96,0.01,48.03,0.02,-0.34,0.58
4.09,-9.3,0.07,9.95,0.45,-0.03,47.95,0.0,48.04,0.02,0.09,0.58
4.11,-9.18,0.13,10.08,0.45,-0.03,47.95,0.0,48.02,0.01,0.17,0.58
4.13,-9.63,-0.05,9.27,0.45,-0.03,47.96,0.01,48.03,0.02,-0.06,0.58
4.15,-9.77,0.06,8.55,0.45,-0.04,47.94,0.0,48.03,0.02,0.08,0.58
4.17,-8.85,-0.09,8.74,0.45,-0.04,47.95,0.01,48.03,0.02,-0.12,0.58
4.19,-9.31,-0.06,9.18,0.45,-0.04,47.94,0.01,48.03,0.02,-0.08,0.58
4.21,-9.26,-0.02,9.59,0.45,-0.03,47.96,0.01,48.03,0.03,-0.03,0.58
4.23,-9.61,-0.07,9.48,0.45,-0.03,47.95,0.01,48.02,0.02,-0.09,0.58
4.25,-9.65,0.03,8.77,0.45,-0.03,47.95,0.01,48.03,0.02,0.04,0.58
4.27,-9.21,-0.27,9.56,0.45,-0.03,47.96,0.01,48.03,0.02,-0.35,0.58
4.29,-9.86,-0.22,8.95,0.45,-0.03,47.94,0.01,48.02,0.02,-0.29,0.58
4.31,-9.26,-0.1,8.73,0.45,-0.03,47.95,0.01,48.03,0.01,-0.13,0.58
4.33,-9.38,-0.31,9.1,0.45,-0.03,47.95,0.01,48.02,0.02,-0.4,0.58
4.35,-9.88,-0.0,8.67,0.45,-0.03,47.95,0.0,48.02,0.02,-0.0,0.58
4.37,-8.86,-0.44,9.03,0.45,-0.02,47.94,0.01,48.03,0.02,-0.57,0.58
4.39,-9.61,-0.15,8.73,0.45,-0.02,47.95,0.0,48.03,0.02,-0.19,0.58
4.41,-9.01,-0.22,8.77,0.45,-0.02,47.95,0.01,48.02,0.02,-0.29,0.58
4.43,-9.37,-0.13,9.19,0.45,-0.02,47.93,0.01,48.03,0.02,-0.17,0.58
4.45,-9.51,0.05,9.47,0.45,-0.02,47.95,0.0,48.03,0.02,0.06,0.58
4.47,-9.04,-0.53,9.23,0.45,-0.02,47.95,0.01,48.03,0.02,-0.69,0.58
4.49,-9.2,-0.28,9.18,0.45,-0.02,47.95,0.0,48.03,0.02,-0.36,0.58
4.51,-8.91,-0.18,9.8,0.45,-0.02,47.96,0.0,48.03,0.02,-0.23,0.58
4.53,-8.88,-0.38,9.38,0.5,-0.02,47.95,0.01,48.02,0.02,-0.49,0.65
4.55,-10.0,-0.02,9.92,0.5,-0.02,47.95,0.0,48.01,0.03,-0.03,0.65
4.57,-9.83,-0.28,10.22,0.5,-0.02,47.96,0.0,48.03,0.02,-0.36,0.65
4.59,-10.15,0.05,10.07,0.5,-0.02,47.95,0.0,48.02,0.02,0.06,0.65
4.61,-9.98,0.15,9.69,0.5,-0.02,47.95,0.0,48.02,0.02,0.19,0.65
4.63,-10.0,-0.18,9.51,0.5,-0.02,47.95,0.01,48.02,0.02,-0.23,0.65
4.65,-10.09,-0.15,9.23,0.5,-0.02,47.94,0.01,48.04,0.02,-0.19,0.65
4.67,-10.24,-0.15,9.44,0.5,-0.02,47.95,0.0,48.03,0.03,-0.19,0.65
4.69,-9.6,-0.51,10.29,0.5,-0.02,47.95,0.01,48.03,0.02,-0.66,0.65
4.71,-9.89,-0.26,10.18,0.5,-0.02,47.94,0.0,48.03,0.02,-0.34,0.65
4.73,-10.11,0.01,10.42,0.5,-0.02,47.95,0.0,48.04,0.02,0.01,0.65
4.75,-9.68,-0.09,10.45,0.5,-0.02,47.95,0.0,48.03,0.03,-0.12,0.65
4.77,-10.7,0.22,9.82,0.5,-0.02,47.94,0.0,48.03,0.02,0.29,0.65
4.79,-10.64,0.25,9.79,0.5,-0.02,47.93,-0.0,48.03,0.03,0.32,0.65
4.81,-9.99,-0.27,9.99,0.5,-0.01,47.95,0.0,48.04,0.03,-0.35,0.65
4.83,-10.6,-0.08,9.75,0.5,-0.01,47.94,0.0,48.02,0.02,-0.1,0.65
4.85,-9.86,-0.17,10.37,0.5,-0.01,47.96,0.0,48.03,0.02,-0.22,0.65
4.87,-9.88,-0.23,10.57,0.5,-0.01,47.94,0.0,48.03,0.02,-0.3,0.65
4.89,-10.07,-0.12,10.68,0.5,-0.01,47.94,0.0,48.03,0.03,-0.16,0.65
4.91,-9.78,-0.0,10.51,0.5,-0.0,47.94,0.0,48.02,0.03,-0.0,0.65
4.93,-10.28,-0.24,10.09,0.5,-0.01,47.96,0.0,48.02,0.03,-0.31,0.65
4.95,-10.48,0.02,10.36,0.5,-0.0,47.94,0.0,48.03,0.02,0.03,0.65
4.97,-10.41,0.02,10.11,0.5,-0.01,47.95,0.0,48.03,0.02,0.03,0.65
4.99,-9.98,-0.44,10.16,0.5,-0.0,47.95,0.0,48.03,0.02,-0.57,0.65
5.01,-10.1,-0.09,10.21,0.5,-0.0,47.95,0.0,48.03,0.02,-0.12,0.65
5.03,-9.63,-0.14,9.9,0.55,-0.0,47.95,0.0,48.03,0.03,-0.18,0.71
5.05,-10.65,-0.04,10.4,0.55,-0.0,47.96,0.01,48.03,0.02,-0.05,0.71
5.07,-11.02,-0.03,11.03,0.55,-0.0,47.95,0.01,48.03,0.02,-0.04,0.71
5.09,-11.46,-0.14,11.83,0.55,-0.0,47.94,0.0,48.04,0.02,-0.18,0.71
5.11,-10.82,-0.21,11.53,0.55,-0.0,47.94,0.0,48.03,0.03,-0.27,0.71
5.13,-11.04,0.01,11.47,0.55,-0.0,47.95,0.0,48.02,0.02,0.01,0.71
5.15,-11.55,0.01,10.43,0.55,-0.0,47.95,-0.0,48.04,0.03,0.01,0.71
5.17,-11.39,-0.13,10.86,0.55,-0.0,47.94,0.0,48.03,0.02,-0.17,0.71
5.19,-10.53,-0.39,11.37,0.55,-0.0,47.96,0.01,48.03,0.03,-0.51,0.71
5.21,-11.1,0.08,10.96,0.55,0.0,47.96,0.0,48.03,0.03,0.1,0.71
5.23,-11.23,0.08,10.65,0.55,-0.0,47.94,0.0,48.03,0.02,0.1,0.71
5.25,-10.9,-0.29,10.87,0.55,0.0,47.96,0.01,48.02,0.03,-0.38,0.71
5.27,-11.29,-0.22,11.24,0.55,-0.0,47.94,0.0,48.02,0.03,-0.29,0.71
5.29,-10.67,-0.2,11.48,0.55,0.0,47.95,0.0,48.03,0.03,-0.26,0.71
5.31,-11.41,0.2,11.68,0.55,-0.0,47.94,0.0,48.03,0.03,0.26,0.71
5.33,-10.93,-0.28,11.5,0.55,-0.0,47.93,0.0,48.03,0.03,-0.36,0.71
5.35,-11.5,0.05,11.76,0.55,-0.01,47.95,-0.0,48.03,0.03,0.06,0.71
