time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.78,-1.1,0.2,1.31,1.2,-0.0,47.95,0.01,48.03,0.04,0.26,1.56
0.8,-2.24,0.74,1.64,1.2,-0.0,47.95,0.0,48.03,0.04,0.96,1.56
0.82,-1.44,0.38,1.22,1.2,-0.0,47.95,0.01,48.03,0.04,0.49,1.56
0.84,-1.91,0.63,2.06,1.2,-0.0,47.96,0.0,48.03,0.05,0.82,1.56
0.86,-1.27,0.28,1.48,1.2,-0.0,47.95,0.01,48.03,0.04,0.36,1.56
0.88,-1.76,0.59,0.24,1.2,-0.0,47.96,0.0,48.03,0.04,0.77,1.56
0.9,-1.62,0.56,0.42,1.2,-0.0,47.95,0.01,48.04,0.04,0.73,1.56
0.92,-1.15,0.29,2.73,1.2,-0.0,47.96,0.01,48.03,0.04,0.38,1.56
0.94,-1.91,0.64,1.36,1.2,-0.0,47.96,0.01,48.03,0.04,0.83,1.56
0.96,-1.01,0.22,1.99,1.2,-0.0,47.96,0.01,48.03,0.05,0.29,1.56
0.98,-2.02,0.74,0.51,1.2,-0.0,47.95,0.01,48.03,0.04,0.96,1.56
1.0,-0.85,0.15,0.84,1.2,-0.0,47.96,0.0,48.04,0.04,0.19,1.56
1.02,-2.17,0.61,3.16,1.8,-0.0,47.96,0.01,48.04,0.07,0.79,2.34
1.04,-2.11,0.68,4.89,1.8,-0.0,47.94,0.03,48.04,0.08,0.88,2.34
1.06,-2.96,1.14,4.52,1.8,-0.0,47.95,0.02,48.02,0.07,1.48,2.34
1.08,-2.56,1.01,2.37,1.8,-0.0,47.96,0.02,48.04,0.08,1.31,2.34
1.1,-2.86,1.15,3.5,1.8,-0.0,47.94,0.03,48.04,0.08,1.49,2.34
1.12,-2.56,0.99,1.64,1.8,-0.0,47.94,0.03,48.04,0.07,1.29,2.34
1.14,-2.43,0.83,2.32,1.8,-0.0,47.96,0.02,48.03,0.06,1.08,2.34
1.16,-3.28,1.35,2.19,1.8,-0.0,47.95,0.03,48.03,0.09,1.75,2.34
1.18,-2.63,1.03,3.28,1.8,-0.0,47.95,0.03,48.03,0.08,1.34,2.34
1.2,-3.19,1.52,2.87,1.8,-0.0,47.95,0.02,48.03,0.07,1.97,2.34
1.22,-1.84,0.82,2.08,1.8,-0.0,47.95,0.02,48.03,0.07,1.06,2.34
1.24,-2.41,0.96,3.06,1.8,-0.0,47.96,0.03,48.02,0.08,1.25,2.34
1.26,-1.79,0.71,3.77,1.8,-0.0,47.96,0.02,48.03,0.06,0.92,2.34
1.28,-1.66,0.68,0.19,1.8,-0.0,47.96,0.02,48.03,0.06,0.88,2.34
1.3,-2.05,0.99,1.49,1.8,-0.0,47.95,0.02,48.02,0.08,1.29,2.34
1.32,-2.43,1.0,3.91,1.8,-0.0,47.95,0.02,48.03,0.09,1.3,2.34
1.34,-2.27,0.96,2.5,1.8,-0.0,47.95,0.03,48.02,0.07,1.25,2.34
1.36,-1.76,0.8,0.12,1.8,-0.0,47.95,0.02,48.03,0.07,1.04,2.34
1.38,-1.27,0.53,1.46,1.8,-0.0,47.95,0.03,48.03,0.09,0.69,2.34
1.4,-2.76,1.34,5.22,1.8,-0.0,47.95,0.03,48.04,0.07,1.74,2.34
1.42,-3.02,1.5,0.9,1.8,-0.0,47.93,0.02,48.05,0.07,1.95,2.34
1.44,-2.04,0.98,0.67,1.8,-0.0,47.95,0.02,48.03,0.07,1.27,2.34
1.46,-2.24,1.08,2.96,1.8,-0.0,47.95,0.03,48.04,0.09,1.4,2.34
1.48,-2.51,1.34,4.24,1.8,-0.0,47.96,0.03,48.03,0.08,1.74,2.34
1.5,-2.05,1.1,0.79,1.8,-0.0,47.95,0.02,48.03,0.06,1.43,2.34
1.52,-1.4,0.37,0.47,2.4,-0.0,47.95,0.02,48.04,0.11,0.48,3.12
1.54,-2.57,1.12,6.45,2.4,-0.0,47.95,0.05,48.02,0.12,1.45,3.12
1.56,-4.47,2.12,5.14,2.4,-0.0,47.95,0.06,48.04,0.11,2.75,3.12
1.58,-4.29,2.04,4.17,2.4,-0.0,47.95,0.05,48.03,0.11,2.65,3.12
1.6,-3.69,1.82,2.25,2.4,-0.0,47.94,0.04,48.03,0.11,2.36,3.12
1.62,-3.19,1.5,3.72,2.4,-0.0,47.95,0.05,48.03,0.1,1.95,3.12
1.64,-4.08,2.18,3.96,2.4,-0.0,47.95,0.04,48.03,0.12,2.83,3.12
1.66,-3.43,1.77,3.26,2.4,-0.0,47.95,0.05,48.03,0.11,2.3,3.12
1.68,-3.12,1.67,3.1,2.4,-0.0,47.95,0.06,48.03,0.1,2.17,3.12
1.7,-3.05,1.67,3.98,2.4,-0.0,47.95,0.03,48.04,0.12,2.17,3.12
1.72,-2.89,1.57,2.39,2.4,-0.0,47.96,0.04,48.03,0.12,2.04,3.12
1.74,-3.3,1.82,3.6,2.4,-0.0,47.95,0.05,48.03,0.11,2.36,3.12
1.76,-3.26,1.74,3.56,2.4,-0.0,47.95,0.03,48.03,0.1,2.26,3.12
1.78,-2.69,1.47,2.95,2.4,-0.0,47.96,0.05,48.03,0.1,1.91,3.12
1.8,-3.16,1.82,4.41,2.4,-0.0,47.96,0.04,48.04,0.11,2.36,3.12
1.82,-3.13,1.8,2.5,2.4,-0.0,47.95,0.03,48.04,0.1,2.34,3.12
1.84,-2.21,1.35,0.55,2.4,-0.0,47.96,0.04,48.03,0.11,1.75,3.12
1.86,-1.88,1.17,3.84,2.4,-0.0,47.96,0.06,48.03,0.13,1.52,3.12
1.88,-3.37,1.93,3.91,2.4,-0.0,47.94,0.05,48.03,0.11,2.51,3.12
1.9,-2.94,1.68,1.95,2.4,-0.0,47.95,0.05,48.03,0.11,2.18,3.12
1.92,-2.39,1.46,2.11,2.4,-0.0,47.95,0.04,48.03,0.11,1.9,3.12
1.94,-3.2,1.87,3.46,2.4,-0.0,47.96,0.06,48.04,0.11,2.43,3.12
1.96,-2.52,1.6,2.77,2.4,-0.0,47.95,0.06,48.03,0.11,2.08,3.12
1.98,-3.0,1.82,2.45,2.4,-0.0,47.95,0.05,48.03,0.11,2.36,3.12
2.0,-3.07,1.9,3.33,2.4,-0.0,47.95,0.05,48.03,0.1,2.47,3.12
2.02,-2.6,1.69,1.27,3.0,-0.0,47.95,0.03,48.03,0.12,2.19,3.9
2.04,-3.1,1.76,4.49,3.0,-0.0,47.94,0.06,48.03,0.15,2.29,3.9
2.06,-4.59,2.48,5.62,3.0,-0.0,47.94,0.07,48.03,0.14,3.22,3.9
2.08,-3.44,1.88,4.11,3.0,-0.0,47.96,0.08,48.03,0.15,2.44,3.9
2.1,-3.94,2.18,3.01,3.0,-0.0,47.96,0.05,48.04,0.14,2.83,3.9
2.12,-3.74,2.23,4.69,3.0,-0.0,47.95,0.07,48.04,0.16,2.9,3.9
2.14,-3.58,2.21,4.21,3.0,-0.0,47.95,0.06,48.03,0.14,2.87,3.9
2.16,-3.63,2.13,1.99,3.0,-0.0,47.96,0.07,48.02,0.15,2.77,3.9
2.18,-3.76,2.19,4.34,3.0,-0.0,47.96,0.06,48.02,0.14,2.84,3.9
2.2,-4.05,2.52,3.7,3.0,-0.0,47.94,0.06,48.04,0.16,3.27,3.9
2.22,-3.34,2.06,4.08,3.0,-0.0,47.95,0.07,48.04,0.14,2.68,3.9
2.24,-3.98,2.52,3.15,3.0,-0.0,47.95,0.07,48.03,0.15,3.27,3.9
2.26,-3.52,2.14,3.57,3.0,-0.0,47.94,0.06,48.03,0.14,2.78,3.9
2.28,-3.15,2.02,2.69,3.0,-0.0,47.94,0.06,48.03,0.15,2.62,3.9
2.3,-3.37,2.22,3.47,3.0,-0.0,47.96,0.06,48.04,0.16,2.88,3.9
2.32,-2.82,1.93,4.24,3.0,-0.0,47.96,0.08,48.03,0.14,2.51,3.9
2.34,-3.62,2.35,4.5,3.0,-0.0,47.95,0.07,48.04,0.14,3.05,3.9
2.36,-3.5,2.26,1.63,3.0,-0.0,47.95,0.05,48.03,0.14,2.94,3.9
2.38,-3.55,2.37,4.02,3.0,-0.0,47.96,0.07,48.02,0.14,3.08,3.9
2.4,-3.29,2.36,3.44,3.0,-0.0,47.96,0.06,48.02,0.14,3.06,3.9
2.42,-3.15,2.21,2.94,3.0,-0.0,47.96,0.07,48.03,0.15,2.87,3.9
2.44,-3.11,2.2,1.82,3.0,-0.0,47.94,0.06,48.03,0.13,2.86,3.9
2.46,-2.32,1.7,2.25,3.0,-0.0,47.95,0.05,48.03,0.14,2.21,3.9
2.48,-2.02,1.53,3.5,3.0,-0.0,47.94,0.08,48.03,0.14,1.99,3.9
2.5,-3.37,2.38,3.57,3.0,-0.0,47.95,0.08,48.03,0.13,3.09,3.9
2.52,-3.65,2.47,3.45,3.6,-0.0,47.95,0.05,48.03,0.17,3.21,4.68
2.54,-3.96,2.43,5.55,3.6,-0.0,47.94,0.07,48.03,0.22,3.16,4.68
2.56,-5.03,3.02,6.2,3.6,-0.0,47.95,0.08,48.02,0.2,3.92,4.68
2.58,-4.78,2.92,4.92,3.6,-0.0,47.96,0.09,48.04,0.18,3.79,4.68
2.6,-3.93,2.45,3.26,3.6,-0.0,47.95,0.08,48.03,0.19,3.18,4.68
2.62,-3.5,2.19,5.11,3.6,-0.0,47.96,0.09,48.02,0.2,2.84,4.68
2.64,-4.5,3.11,3.51,3.6,-0.0,47.95,0.09,48.04,0.18,4.04,4.68
2.66,-3.43,2.19,4.57,3.6,-0.0,47.94,0.09,48.03,0.19,2.84,4.68
2.68,-4.73,3.18,3.54,3.6,-0.0,47.95,0.06,48.04,0.19,4.13,4.68
2.7,-3.71,2.63,4.48,3.6,-0.0,47.94,0.09,48.03,0.19,3.42,4.68
2.72,-3.78,2.67,4.86,3.6,-0.0,47.95,0.07,48.03,0.19,3.47,4.68
2.74,-4.25,2.97,5.0,3.6,-0.0,47.95,0.1,48.04,0.18,3.86,4.68
2.76,-4.43,3.05,2.97,3.6,-0.0,47.94,0.07,48.03,0.17,3.96,4.68
2.78,-3.81,2.71,4.21,3.6,-0.0,47.96,0.09,48.02,0.18,3.52,4.68
2.8,-4.69,3.25,5.17,3.6,-0.0,47.94,0.1,48.03,0.18,4.22,4.68
2.82,-4.08,2.87,3.25,3.6,-0.0,47.94,0.09,48.03,0.18,3.73,4.68
2.84,-4.09,2.84,3.79,3.6,-0.0,47.96,0.09,48.03,0.19,3.69,4.68
2.86,-4.12,2.87,4.32,3.6,-0.0,47.95,0.09,48.04,0.19,3.73,4.68
2.88,-4.34,3.15,3.57,3.6,-0.0,47.95,0.08,48.02,0.18,4.09,4.68
2.9,-4.02,3.06,3.47,3.6,-0.0,47.95,0.09,48.03,0.18,3.97,4.68
2.92,-3.38,2.56,4.72,3.6,-0.0,47.96,0.08,48.03,0.17,3.32,4.68
2.94,-4.59,3.32,2.82,3.6,-0.0,47.96,0.08,48.04,0.16,4.31,4.68
2.96,-2.89,2.3,3.55,3.6,-0.0,47.95,0.09,48.03,0.2,2.99,4.68
2.98,-4.1,3.05,4.6,3.6,-0.0,47.95,0.1,48.04,0.17,3.96,4.68
3.0,-3.91,2.96,2.86,3.6,-0.0,47.95,0.09,48.03,0.19,3.84,4.68
3.02,-3.29,2.6,3.28,3.6,-0.0,47.96,0.08,48.04,0.22,3.38,4.68
3.04,-4.62,3.14,5.04,4.2,-0.0,47.96,0.1,48.03,0.25,4.08,5.45
3.06,-5.59,3.63,7.03,4.2,-0.0,47.95,0.08,48.03,0.25,4.71,5.45
3.08,-5.9,3.8,5.57,4.2,-0.0,47.95,0.09,48.03,0.24,4.94,5.45
3.1,-5.37,3.62,6.22,4.2,-0.0,47.94,0.1,48.03,0.24,4.7,5.45
3.12,-5.01,3.48,4.99,4.2,-0.0,47.94,0.07,48.04,0.24,4.52,5.45
3.14,-5.22,3.58,5.12,4.2,-0.0,47.95,0.09,48.03,0.24,4.65,5.45
3.16,-5.21,3.53,6.73,4.2,-0.0,47.94,0.11,48.03,0.24,4.58,5.45
3.18,-5.17,3.61,4.0,4.2,-0.0,47.96,0.1,48.03,0.25,4.69,5.45
3.2,-4.12,3.12,4.86,4.2,-0.0,47.94,0.11,48.04,0.24,4.05,5.45
3.22,-4.54,3.41,4.36,4.2,-0.0,47.95,0.12,48.04,0.21,4.43,5.45
3.24,-4.0,3.13,5.17,4.2,-0.0,47.96,0.1,48.02,0.22,4.06,5.45
3.26,-5.15,3.63,5.73,4.2,-0.0,47.95,0.1,48.03,0.22,4.71,5.45
3.28,-4.5,3.39,4.88,4.2,-0.0,47.95,0.11,48.03,0.23,4.4,5.45
3.3,-4.52,3.43,5.41,4.2,-0.0,47.96,0.11,48.03,0.25,4.45,5.45
3.32,-4.32,3.54,5.47,4.2,-0.0,47.95,0.12,48.03,0.23,4.6,5.45
3.34,-4.32,3.37,3.02,4.2,-0.0,47.95,0.09,48.03,0.21,4.38,5.45
3.36,-4.53,3.46,4.96,4.2,-0.0,47.96,0.11,48.03,0.21,4.49,5.45
3.38,-5.08,3.77,4.25,4.2,-0.0,47.94,0.09,48.03,0.24,4.9,5.45
3.4,-3.95,3.24,3.8,4.2,-0.0,47.95,0.12,48.03,0.21,4.21,5.45
3.42,-4.03,3.2,3.46,4.2,-0.0,47.96,0.1,48.03,0.22,4.16,5.45
3.44,-4.34,3.4,4.07,4.2,-0.0,47.96,0.13,48.02,0.22,4.42,5.45
3.46,-3.95,3.19,3.34,4.2,-0.0,47.94,0.08,48.03,0.23,4.14,5.45
3.48,-4.41,3.59,4.66,4.2,-0.0,47.95,0.11,48.03,0.24,4.66,5.45
3.5,-4.82,3.65,4.56,4.2,-0.0,47.95,0.13,48.02,0.22,4.74,5.45
3.52,-3.69,3.0,3.1,4.2,-0.0,47.93,0.1,48.03,0.27,3.9,5.45
3.54,-4.99,3.74,5.71,4.8,-0.0,47.94,0.11,48.03,0.33,4.86,6.23
3.56,-5.72,3.96,7.08,4.8,-0.0,47.95,0.12,48.03,0.27,5.14,6.23
3.58,-5.83,3.92,5.75,4.8,-0.0,47.95,0.13,48.03,0.27,5.09,6.23
3.6,-5.41,4.04,5.13,4.8,-0.0,47.96,0.13,48.03,0.29,5.25,6.23
3.62,-5.17,3.87,5.58,4.8,-0.0,47.95,0.14,48.03,0.29,5.03,6.23
3.64,-5.59,4.13,6.45,4.8,-0.0,47.95,0.1,48.03,0.31,5.36,6.23
3.66,-5.3,4.04,4.28,4.8,-0.0,47.94,0.12,48.03,0.29,5.25,6.23
3.68,-5.86,4.36,6.55,4.8,-0.0,47.96,0.12,48.04,0.27,5.66,6.23
3.7,-5.67,4.21,5.61,4.8,-0.0,47.95,0.12,48.02,0.26,5.47,6.23
3.72,-5.42,4.08,5.13,4.8,-0.0,47.95,0.14,48.03,0.3,5.3,6.23
3.74,-5.42,4.08,6.11,4.8,-0.0,47.93,0.15,48.03,0.3,5.3,6.23
3.76,-4.41,3.85,5.03,4.8,-0.0,47.95,0.15,48.04,0.3,5.0,6.23
3.78,-5.48,4.21,6.26,4.8,-0.0,47.96,0.13,48.03,0.28,5.47,6.23
3.8,-5.02,4.13,4.89,4.8,-0.0,47.96,0.14,48.03,0.29,5.36,6.23
3.82,-4.85,4.01,5.5,4.8,-0.0,47.96,0.15,48.03,0.29,5.21,6.23
3.84,-4.76,3.94,4.6,4.8,-0.0,47.95,0.14,48.04,0.28,5.12,6.23
3.86,-4.48,3.82,4.18,4.8,-0.0,47.95,0.14,48.04,0.25,4.96,6.23
3.88,-4.35,3.73,4.58,4.8,-0.0,47.95,0.11,48.03,0.27,4.84,6.23
3.9,-5.18,4.11,4.43,4.8,-0.0,47.96,0.12,48.03,0.27,5.34,6.23
3.92,-4.89,4.06,4.18,4.8,-0.0,47.94,0.13,48.02,0.3,5.27,6.23
3.94,-4.62,3.96,5.28,4.8,-0.0,47.95,0.12,48.04,0.29,5.14,6.23
3.96,-4.41,3.92,4.35,4.8,-0.0,47.95,0.14,48.03,0.25,5.09,6.23
3.98,-3.79,3.45,5.02,4.8,-0.0,47.95,0.13,48.03,0.26,4.48,6.23
4.0,-5.16,4.23,5.42,4.8,-0.0,47.94,0.14,48.03,0.27,5.49,6.23
4.02,-4.2,3.75,4.02,4.8,-0.0,47.96,0.11,48.03,0.31,4.87,6.23
4.04,-5.55,4.32,7.09,5.4,-0.0,47.94,0.13,48.03,0.39,5.61,7.01
4.06,-6.75,4.89,7.43,5.4,-0.0,47.95,0.14,48.03,0.33,6.35,7.01
4.08,-5.59,4.23,5.75,5.4,-0.0,47.95,0.14,48.02,0.34,5.49,7.01
4.1,-6.9,5.1,5.86,5.4,-0.0,47.94,0.15,48.03,0.35,6.62,7.01
4.12,-5.68,4.51,7.23,5.4,-0.0,47.95,0.16,48.04,0.32,5.86,7.01
4.14,-6.26,4.65,4.99,5.4,-0.0,47.95,0.13,48.03,0.34,6.04,7.01
4.16,-5.99,4.54,6.25,5.4,-0.0,47.95,0.15,48.02,0.34,5.9,7.01
4.18,-6.22,4.78,6.17,5.4,-0.0,47.94,0.16,48.04,0.3,6.21,7.01
4.2,-5.54,4.51,4.99,5.4,-0.0,47.95,0.15,48.02,0.37,5.86,7.01
4.22,-6.32,5.03,6.53,5.4,-0.0,47.94,0.11,48.03,0.33,6.53,7.01
4.24,-5.97,4.77,5.5,5.4,-0.0,47.96,0.15,48.02,0.32,6.19,7.01
4.26,-5.38,4.45,5.7,5.4,-0.0,47.95,0.18,48.03,0.33,5.78,7.01
4.28,-5.33,4.44,4.79,5.4,-0.0,47.94,0.16,48.04,0.31,5.77,7.01
4.3,-4.87,4.1,6.22,5.4,-0.0,47.96,0.17,48.03,0.31,5.32,7.01
4.32,-5.34,4.63,4.45,5.4,-0.0,47.96,0.15,48.03,0.31,6.01,7.01
4.34,-4.35,4.15,4.66,5.4,-0.0,47.95,0.16,48.03,0.32,5.39,7.01
4.36,-5.53,4.72,5.46,5.4,-0.0,47.95,0.15,48.03,0.29,6.13,7.01
4.38,-4.85,4.22,4.34,5.4,-0.0,47.94,0.15,48.03,0.31,5.48,7.01
4.4,-4.76,4.2,4.33,5.4,-0.0,47.96,0.15,48.03,0.32,5.45,7.01
4.42,-5.25,4.59,4.42,5.4,-0.0,47.94,0.15,48.03,0.29,5.96,7.01
4.44,-4.11,3.91,5.0,5.4,-0.0,47.95,0.17,48.02,0.33,5.08,7.01
4.46,-5.33,4.69,5.32,5.4,-0.0,47.96,0.14,48.03,0.32,6.09,7.01
4.48,-5.74,4.84,5.19,5.4,-0.0,47.95,0.14,48.02,0.36,6.29,7.01
4.5,-5.34,4.59,6.27,5.4,-0.0,47.95,0.15,48.03,0.34,5.96,7.01
4.52,-5.91,4.97,4.43,5.4,-0.0,47.95,0.12,48.01,0.37,6.45,7.01
4.54,-5.45,4.44,6.89,6.0,-0.0,47.93,0.17,48.02,0.45,5.77,7.79
4.56,-7.42,5.58,7.88,6.0,-0.0,47.95,0.14,48.02,0.42,7.25,7.79
4.58,-7.75,5.72,7.31,6.0,-0.0,47.94,0.17,48.03,0.39,7.43,7.79
4.6,-7.07,5.46,6.23,6.0,-0.0,47.94,0.17,48.03,0.42,7.09,7.79
4.62,-5.56,4.65,7.53,6.0,-0.0,47.96,0.16,48.03,0.37,6.04,7.79
4.64,-6.71,5.28,4.88,6.0,-0.0,47.95,0.19,48.03,0.43,6.86,7.79
4.66,-5.98,4.99,7.67,6.0,-0.0,47.94,0.16,48.03,0.38,6.48,7.79
4.68,-6.58,5.32,5.15,6.0,-0.0,47.96,0.18,48.02,0.4,6.91,7.79
4.7,-5.68,4.83,6.19,6.0,-0.0,47.95,0.16,48.02,0.38,6.27,7.79
4.72,-6.28,5.25,5.26,6.0,-0.0,47.95,0.16,48.02,0.35,6.82,7.79
4.74,-6.18,5.13,6.25,6.0,-0.0,47.94,0.2,48.03,0.41,6.66,7.79
4.76,-6.26,5.25,6.68,6.0,-0.0,47.95,0.15,48.03,0.37,6.82,7.79
4.78,-6.6,5.45,5.63,6.0,-0.0,47.95,0.17,48.03,0.4,7.08,7.79
4.8,-6.04,5.26,5.99,6.0,-0.0,47.96,0.16,48.03,0.4,6.83,7.79
4.82,-5.46,5.03,7.15,6.0,-0.0,47.95,0.17,48.02,0.41,6.53,7.79
4.84,-6.9,5.58,6.31,6.0,-0.0,47.96,0.2,48.02,0.39,7.25,7.79
4.86,-5.78,5.02,5.62,6.0,-0.0,47.95,0.16,48.02,0.36,6.52,7.79
4.88,-5.76,5.07,4.55,6.0,-0.0,47.95,0.15,48.02,0.38,6.58,7.79
4.9,-6.01,5.14,6.26,6.0,-0.0,47.95,0.17,48.03,0.4,6.68,7.79
4.92,-5.69,5.03,6.69,6.0,-0.0,47.94,0.18,48.03,0.34,6.53,7.79
4.92,-5.35,4.99,4.9,6.0,-0.0,47.95,0.18,48.03,0.4,6.48,7.79
4.94,-5.62,5.09,6.31,6.0,-0.0,47.94,0.17,48.03,0.41,6.61,7.79
4.96,-6.16,5.36,5.81,6.0,-0.0,47.94,0.15,48.02,0.38,6.96,7.79
4.98,-5.95,5.21,5.31,6.0,-0.0,47.95,0.19,48.02,0.39,6.77,7.79
5.0,-5.29,4.92,6.38,6.0,-0.0,47.94,0.21,48.04,0.36,6.39,7.79
5.02,-5.87,5.39,5.49,6.0,-0.0,47.95,0.14,48.03,0.38,7.0,7.79
5.04,-5.92,5.17,6.27,6.6,-0.0,47.95,0.19,48.02,0.43,6.71,8.57
5.06,-7.12,5.68,7.15,6.6,-0.0,47.95,0.14,48.03,0.43,7.38,8.57
5.08,-7.56,5.88,7.16,6.6,-0.0,47.95,0.18,48.02,0.46,7.64,8.57
5.1,-7.43,6.05,6.5,6.6,-0.0,47.95,0.17,48.02,0.48,7.86,8.57
5.12,-6.95,5.89,7.8,6.6,-0.0,47.94,0.19,48.02,0.4,7.65,8.57
5.14,-6.07,5.28,6.41,6.6,-0.0,47.95,0.17,48.02,0.47,6.86,8.57
5.16,-6.54,5.68,7.9,6.6,-0.0,47.94,0.21,48.02,0.46,7.38,8.57
5.18,-7.04,5.83,7.03,6.6,0.0,47.94,0.21,48.01,0.47,7.57,8.57
5.2,-6.31,5.45,6.93,6.6,0.0,47.94,0.17,48.02,0.43,7.08,8.57
5.22,-6.39,5.55,6.81,6.6,0.01,47.94,0.22,48.02,0.47,7.21,8.57
5.24,-7.17,6.1,7.58,6.6,0.01,47.95,0.19,48.03,0.45,7.92,8.57
5.26,-7.46,6.17,6.88,6.6,0.01,47.95,0.18,48.03,0.46,8.01,8.57
5.28,-7.14,5.99,5.49,6.6,0.02,47.95,0.19,48.03,0.47,7.78,8.57
5.3,-6.03,5.62,7.49,6.6,0.02,47.95,0.2,48.03,0.46,7.3,8.57
5.32,-6.62,5.84,6.27,6.6,0.02,47.96,0.2,48.03,0.44,7.58,8.57
5.34,-6.42,5.73,6.37,6.6,0.02,47.95,0.19,48.03,0.44,7.44,8.57
5.36,-6.47,5.77,5.33,6.6,0.02,47.94,0.21,48.02,0.44,7.49,8.57
5.38,-5.75,5.4,6.57,6.6,0.02,47.95,0.16,48.03,0.41,7.01,8.57
5.4,-7.02,6.15,4.88,6.6,0.03,47.94,0.21,48.02,0.45,7.99,8.57
5.42,-5.75,5.4,5.67,6.6,0.03,47.94,0.19,48.02,0.46,7.01,8.57
5.44,-6.24,5.62,7.05,6.6,0.03,47.95,0.21,48.03,0.39,7.3,8.57
5.46,-5.75,5.42,5.13,6.6,0.03,47.94,0.21,48.02,0.49,7.04,8.57
5.48,-5.9,5.61,6.99,6.6,0.03,47.95,0.16,48.03,0.41,7.29,8.57
5.5,-6.11,5.55,5.72,6.6,0.03,47.94,0.2,48.03,0.45,7.21,8.57
