time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
2.41,-11.5,3.83,10.12,4.5,0.0,47.94,0.06,48.03,0.34,4.97,5.84
2.43,-11.02,3.57,10.83,4.5,0.0,47.95,0.05,48.02,0.28,4.64,5.84
2.45,-11.03,3.6,10.86,4.5,0.0,47.95,0.07,48.03,0.33,4.68,5.84
2.47,-10.3,3.33,11.83,4.5,0.0,47.94,0.06,48.02,0.34,4.32,5.84
2.49,-11.23,3.9,11.07,4.5,0.0,47.94,0.06,48.03,0.28,5.06,5.84
2.51,-11.22,3.85,10.79,4.5,0.0,47.95,0.06,48.03,0.45,5.0,5.84
2.53,-12.46,3.49,12.71,5.4,0.0,47.94,0.06,48.01,0.5,4.53,7.01
2.55,-14.26,4.53,16.92,5.4,0.0,47.96,0.07,48.02,0.45,5.88,7.01
2.57,-14.34,4.56,14.81,5.4,0.0,47.94,0.07,48.02,0.4,5.92,7.01
2.59,-13.83,4.35,13.03,5.4,0.0,47.96,0.06,48.03,0.49,5.65,7.01
2.61,-13.68,4.31,14.26,5.4,0.0,47.95,0.06,48.02,0.42,5.6,7.01
2.63,-14.21,4.64,14.74,5.4,0.0,47.94,0.06,48.02,0.44,6.03,7.01
2.65,-14.14,4.65,13.91,5.4,0.0,47.95,0.05,48.02,0.42,6.04,7.01
2.67,-13.89,4.39,13.8,5.4,0.0,47.94,0.05,48.01,0.47,5.7,7.01
2.69,-13.95,4.65,13.55,5.4,0.0,47.95,0.05,48.03,0.42,6.04,7.01
2.71,-13.82,4.57,13.99,5.4,0.0,47.95,0.06,48.02,0.48,5.94,7.01
2.73,-14.24,4.88,13.18,5.4,0.0,47.94,0.07,48.01,0.45,6.34,7.01
2.75,-13.3,4.47,13.65,5.4,0.0,47.96,0.08,48.02,0.4,5.81,7.01
2.77,-13.63,4.6,13.5,5.4,0.0,47.95,0.06,48.02,0.46,5.97,7.01
2.79,-12.76,4.21,13.7,5.4,0.0,47.95,0.06,48.02,0.47,5.47,7.01
2.81,-13.22,4.47,14.37,5.4,0.0,47.95,0.06,48.03,0.41,5.81,7.01
2.83,-13.51,4.67,14.04,5.4,0.0,47.96,0.07,48.02,0.49,6.06,7.01
2.85,-13.9,4.86,14.06,5.4,0.0,47.95,0.07,48.03,0.42,6.31,7.01
2.87,-13.5,4.7,13.75,5.4,0.0,47.96,0.06,48.03,0.4,6.1,7.01
2.89,-13.71,4.72,12.62,5.4,0.0,47.95,0.07,48.02,0.41,6.13,7.01
2.91,-12.88,4.46,12.52,5.4,0.0,47.95,0.08,48.02,0.41,5.79,7.01
2.93,-13.16,4.59,13.33,5.4,0.0,47.96,0.07,48.02,0.47,5.96,7.01
2.95,-12.89,4.46,13.06,5.4,0.0,47.95,0.06,48.02,0.45,5.79,7.01
2.97,-13.17,4.61,13.8,5.4,0.0,47.95,0.06,48.03,0.42,5.99,7.01
2.99,-13.16,4.58,13.04,5.4,0.0,47.97,0.07,48.02,0.41,5.95,7.01
3.01,-12.9,4.52,13.15,5.4,0.0,47.94,0.06,48.02,0.39,5.87,7.01
3.03,-13.48,3.78,13.29,6.3,0.0,47.95,0.05,48.02,0.66,4.91,8.18
3.05,-16.56,5.48,18.78,6.3,0.0,47.96,0.05,48.01,0.64,7.12,8.18
3.07,-17.36,5.95,16.96,6.3,0.0,47.96,0.04,48.02,0.52,7.73,8.18
3.09,-16.36,5.56,15.89,6.3,0.0,47.94,0.05,48.01,0.59,7.22,8.18
3.11,-16.12,5.41,16.91,6.3,0.0,47.96,0.05,48.04,0.5,7.03,8.18
3.13,-16.39,5.62,16.77,6.3,0.0,47.95,0.06,48.02,0.62,7.3,8.18
3.15,-16.55,5.74,16.44,6.3,0.0,47.95,0.07,48.01,0.55,7.45,8.18
3.17,-16.51,5.72,15.76,6.3,0.0,47.94,0.07,48.02,0.52,7.43,8.18
3.19,-15.69,5.37,15.0,6.3,0.0,47.94,0.06,48.02,0.56,6.97,8.18
3.21,-15.27,5.19,15.63,6.3,0.0,47.95,0.05,48.02,0.53,6.74,8.18
3.23,-15.84,5.46,15.74,6.3,0.0,47.95,0.06,48.02,0.56,7.09,8.18
3.25,-15.67,5.45,16.09,6.3,0.0,47.94,0.07,48.01,0.62,7.08,8.18
3.27,-15.12,5.19,15.71,6.3,0.0,47.94,0.07,48.02,0.59,6.74,8.18
3.29,-15.09,5.25,15.61,6.3,0.0,47.96,0.07,48.02,0.58,6.82,8.18
3.31,-14.91,5.14,15.01,6.3,0.0,47.95,0.08,48.02,0.6,6.68,8.18
3.33,-15.35,5.38,14.84,6.3,0.0,47.96,0.08,48.01,0.63,6.99,8.18
3.35,-14.88,5.19,15.08,6.3,0.0,47.94,0.08,48.01,0.62,6.74,8.18
3.37,-14.82,5.19,15.06,6.3,0.0,47.95,0.08,48.01,0.63,6.74,8.18
3.39,-14.96,5.29,15.78,6.3,0.0,47.94,0.07,48.01,0.59,6.87,8.18
3.41,-15.3,5.5,15.38,6.3,0.0,47.94,0.07,48.02,0.58,7.14,8.18
3.43,-14.99,5.33,15.4,6.3,0.0,47.94,0.08,48.02,0.56,6.92,8.18
3.45,-14.71,5.21,14.78,6.3,0.0,47.95,0.08,48.01,0.6,6.77,8.18
3.47,-15.04,5.44,14.48,6.3,0.0,47.92,0.09,48.02,0.5,7.06,8.18
3.49,-14.42,5.08,14.87,6.3,0.0,47.95,0.07,48.02,0.51,6.6,8.18
3.51,-14.7,5.27,15.35,6.3,0.0,47.97,0.06,48.02,0.5,6.84,8.18
3.53,-14.93,4.35,15.47,7.2,0.0,47.95,0.05,48.02,0.69,5.65,9.35
3.55,-17.53,5.78,20.75,7.2,0.0,47.94,0.08,48.02,0.69,7.51,9.35
3.57,-18.88,6.58,19.14,7.2,0.0,47.95,0.06,48.02,0.66,8.55,9.35
3.59,-18.84,6.59,17.45,7.2,0.0,47.95,0.04,48.03,0.64,8.56,9.35
3.61,-18.28,6.36,18.22,7.2,0.0,47.95,0.04,48.01,0.68,8.26,9.35
3.63,-18.59,6.57,18.27,7.2,0.0,47.95,0.04,48.01,0.75,8.53,9.35
3.65,-17.62,6.09,18.7,7.2,0.0,47.94,0.07,48.01,0.77,7.91,9.35
3.67,-17.95,6.33,18.07,7.2,0.0,47.94,0.08,48.01,0.74,8.22,9.35
3.69,-18.26,6.51,18.27,7.2,0.0,47.96,0.06,48.02,0.7,8.45,9.35
3.71,-18.23,6.54,17.62,7.2,0.0,47.94,0.07,48.01,0.73,8.49,9.35
3.73,-18.28,6.62,17.06,7.2,0.0,47.94,0.06,48.01,0.69,8.6,9.35
3.75,-17.83,6.41,17.57,7.2,0.0,47.94,0.05,48.01,0.69,8.32,9.35
3.77,-17.06,6.02,17.94,7.2,0.0,47.94,0.07,48.02,0.66,7.82,9.35
3.79,-17.17,6.17,17.46,7.2,0.0,47.96,0.09,48.02,0.65,8.01,9.35
3.81,-17.54,6.3,18.14,7.2,0.0,47.94,0.07,48.01,0.63,8.18,9.35
3.83,-17.63,6.44,17.03,7.2,0.0,47.93,0.07,48.02,0.75,8.36,9.35
3.85,-17.41,6.37,16.22,7.2,0.0,47.94,0.05,48.02,0.64,8.27,9.35
3.87,-17.46,6.39,17.46,7.2,0.0,47.96,0.06,48.03,0.64,8.3,9.35
3.89,-17.18,6.27,17.63,7.2,0.0,47.95,0.06,48.03,0.64,8.14,9.35
3.91,-17.59,6.53,17.36,7.2,0.0,47.95,0.07,48.02,0.65,8.48,9.35
3.93,-16.74,6.09,17.96,7.2,0.0,47.95,0.09,48.0,0.67,7.91,9.35
3.95,-16.94,6.21,16.56,7.2,0.0,47.95,0.09,48.02,0.68,8.06,9.35
3.97,-16.53,6.01,16.67,7.2,0.0,47.96,0.07,48.02,0.71,7.81,9.35
3.99,-16.79,6.2,16.71,7.2,0.0,47.94,0.06,48.02,0.71,8.05,9.35
4.01,-16.96,6.29,17.44,7.2,0.0,47.95,0.05,48.03,0.6,8.17,9.35
4.03,-17.39,6.54,16.72,8.1,0.0,47.94,0.04,48.01,0.84,8.49,10.52
4.05,-19.58,6.67,22.03,8.1,0.0,47.95,0.06,48.02,0.86,8.66,10.52
4.07,-20.25,7.07,21.84,8.1,0.0,47.93,0.05,48.01,0.82,9.18,10.52
4.09,-20.65,7.36,19.06,8.1,0.0,47.95,0.05,48.01,0.8,9.56,10.52
4.11,-20.27,7.19,20.5,8.1,0.0,47.94,0.06,48.02,0.82,9.34,10.52
4.13,-19.72,6.93,20.95,8.1,0.0,47.95,0.06,48.02,0.79,9.0,10.52
4.15,-20.38,7.37,20.81,8.1,0.0,47.95,0.06,48.01,0.85,9.57,10.52
4.17,-20.89,7.7,20.17,8.1,0.0,47.95,0.07,48.01,0.81,10.0,10.52
4.19,-19.14,6.77,19.26,8.1,0.0,47.94,0.07,48.0,0.89,8.79,10.52
4.21,-20.0,7.26,19.6,8.1,0.0,47.95,0.03,48.01,0.84,9.43,10.52
4.23,-19.66,7.16,19.99,8.1,0.0,47.94,0.06,48.02,0.8,9.3,10.52
4.25,-19.76,7.11,19.9,8.1,0.0,47.94,0.09,48.01,0.82,9.23,10.52
4.27,-19.5,7.19,19.43,8.1,0.0,47.95,0.05,48.01,0.89,9.34,10.52
4.29,-19.91,7.31,19.57,8.1,0.0,47.95,0.07,48.0,0.81,9.49,10.52
4.31,-19.83,7.33,18.88,8.1,0.0,47.94,0.05,48.01,0.91,9.52,10.52
4.33,-18.49,6.52,19.06,8.1,0.0,47.95,0.08,48.02,0.8,8.47,10.52
4.35,-19.15,7.04,19.48,8.1,0.0,47.94,0.05,48.02,0.84,9.14,10.52
4.37,-19.9,7.48,20.13,8.1,0.0,47.94,0.07,48.0,0.95,9.71,10.52
4.39,-20.19,7.67,19.23,8.1,0.0,47.94,0.09,48.02,0.81,9.96,10.52
4.41,-18.53,6.77,18.93,8.1,0.0,47.94,0.08,48.01,0.83,8.79,10.52
4.43,-19.05,7.13,19.25,8.1,0.0,47.94,0.07,48.01,0.83,9.26,10.52
4.45,-19.24,7.18,19.12,8.1,0.0,47.95,0.05,48.01,0.86,9.32,10.52
4.47,-19.55,7.41,18.91,8.1,0.0,47.94,0.07,48.01,0.83,9.62,10.52
4.49,-18.13,6.67,19.19,8.1,0.0,47.95,0.1,48.02,0.83,8.66,10.52
4.51,-18.9,7.22,18.94,8.1,0.0,47.95,0.06,47.99,0.88,9.38,10.52
4.53,-19.52,7.46,18.72,9.0,0.0,47.95,0.02,48.0,1.11,9.69,11.69
4.55,-21.6,7.49,24.03,9.0,0.0,47.94,0.06,48.01,1.04,9.73,11.69
4.57,-22.86,8.28,23.79,9.0,0.0,47.95,0.04,48.01,0.98,10.75,11.69
4.59,-22.81,8.3,22.03,9.0,0.0,47.94,0.07,48.01,1.0,10.78,11.69
4.61,-22.08,7.95,22.53,9.0,0.0,47.95,0.02,48.01,1.06,10.32,11.69
4.63,-22.56,8.26,20.91,9.0,0.0,47.94,0.07,48.02,0.99,10.73,11.69
4.65,-21.06,7.53,22.46,9.0,0.0,47.95,0.01,48.0,1.09,9.78,11.69
4.67,-22.2,8.2,22.34,9.0,0.0,47.96,0.03,48.0,1.01,10.65,11.69
4.69,-21.58,7.87,22.1,9.0,0.0,47.94,0.07,48.01,1.0,10.22,11.69
4.71,-22.16,8.21,21.12,9.0,0.0,47.94,0.04,48.0,1.0,10.66,11.69
4.73,-22.15,8.14,21.46,9.0,0.0,47.93,0.09,48.01,0.99,10.57,11.69
4.75,-21.55,8.06,22.33,9.0,0.0,47.96,0.02,48.0,1.13,10.47,11.69
4.77,-22.23,8.41,22.46,9.0,0.0,47.94,0.06,48.0,1.09,10.92,11.69
4.79,-21.36,7.95,22.2,9.0,0.0,47.95,0.05,48.0,0.96,10.32,11.69
4.81,-21.64,8.11,21.24,9.0,0.0,47.95,0.07,48.01,0.91,10.53,11.69
4.83,-21.2,7.9,20.97,9.0,0.0,47.95,0.06,48.0,1.06,10.26,11.69
4.85,-21.39,8.05,21.52,9.0,0.0,47.94,0.05,48.01,0.95,10.45,11.69
4.87,-22.11,8.4,21.65,9.0,0.0,47.95,0.07,48.01,1.09,10.91,11.69
4.89,-21.19,8.07,21.83,9.0,0.0,47.95,0.04,48.01,0.96,10.48,11.69
4.91,-21.51,8.22,20.82,9.0,0.0,47.96,0.08,48.01,0.96,10.68,11.69
4.93,-21.3,7.9,21.32,9.0,0.0,47.93,0.07,48.0,1.08,10.26,11.69
4.95,-21.24,8.18,21.44,9.0,0.0,47.94,0.04,48.02,0.96,10.62,11.69
4.97,-21.39,8.21,21.72,9.0,0.0,47.95,0.07,48.0,1.09,10.66,11.69
4.99,-21.06,8.1,21.64,9.0,0.0,47.94,0.07,48.0,1.05,10.52,11.69
5.01,-21.35,8.26,20.05,9.0,0.0,47.96,0.05,48.01,1.03,10.73,11.69
5.03,-20.66,7.85,20.46,9.0,0.0,47.93,0.04,48.01,1.08,10.19,11.69
5.05,-22.85,8.01,25.52,9.9,0.0,47.96,0.02,47.99,1.28,10.4,12.86
5.07,-25.16,9.31,26.22,9.9,0.0,47.94,0.03,48.01,1.17,12.09,12.86
5.09,-25.0,9.27,23.69,9.9,0.0,47.94,0.02,48.0,1.25,12.04,12.86
5.11,-23.81,8.7,23.68,9.9,0.0,47.96,-0.01,48.01,1.24,11.3,12.86
5.13,-24.31,9.0,23.41,9.9,0.0,47.93,0.05,48.0,1.16,11.69,12.86
5.15,-23.21,8.57,24.71,9.9,0.0,47.94,0.01,48.0,1.19,11.13,12.86
5.17,-24.63,9.23,25.13,9.9,0.0,47.94,0.07,47.99,1.28,11.99,12.86
5.19,-24.18,9.12,23.47,9.9,0.0,47.96,0.02,48.0,1.24,11.84,12.86
5.21,-23.16,8.56,23.3,9.9,0.0,47.96,0.05,48.0,1.23,11.12,12.86
5.23,-23.54,8.82,24.26,9.9,0.0,47.94,0.04,48.02,1.12,11.45,12.86
5.25,-23.53,8.74,23.8,9.9,0.0,47.95,0.02,47.99,1.3,11.35,12.86
5.27,-24.07,9.14,23.78,9.9,0.0,47.96,0.02,48.0,1.16,11.87,12.86
5.29,-23.25,8.77,22.97,9.9,0.0,47.94,0.02,48.0,1.15,11.39,12.86
5.31,-23.57,9.0,22.98,9.9,0.0,47.94,0.06,48.0,1.11,11.69,12.86
5.33,-23.06,8.72,23.74,9.9,0.0,47.95,0.03,47.99,1.29,11.32,12.86
5.35,-24.46,9.56,24.14,9.9,0.0,47.94,0.08,48.0,1.18,12.42,12.86
5.37,-23.8,9.21,23.0,9.9,0.0,47.94,0.03,48.0,1.22,11.96,12.86
5.39,-23.43,8.98,22.45,9.9,0.0,47.94,0.05,48.0,1.2,11.66,12.86
5.41,-22.47,8.59,22.83,9.9,0.0,47.95,0.01,47.99,1.26,11.16,12.86
5.43,-23.12,8.87,23.35,9.9,0.0,47.95,0.07,48.0,1.2,11.52,12.86
5.45,-23.17,8.98,23.03,9.9,0.0,47.94,0.04,48.0,1.22,11.66,12.86
5.47,-23.4,9.1,22.72,9.9,0.0,47.95,0.09,47.99,1.23,11.82,12.86
5.49,-22.77,8.8,22.55,9.9,0.0,47.95,0.02,47.99,1.27,11.43,12.86
5.51,-23.31,9.05,23.07,9.9,0.0,47.94,0.08,48.0,1.18,11.75,12.86
5.53,-23.44,9.17,24.0,9.9,0.0,47.94,0.02,47.99,1.38,11.91,12.86
5.55,-25.9,9.44,27.16,10.8,0.0,47.96,0.03,48.0,1.37,12.26,14.03
5.57,-27.22,10.21,26.39,10.8,0.0,47.93,-0.01,47.99,1.36,13.26,14.03
5.59,-26.19,9.72,25.49,10.8,0.0,47.94,-0.02,48.0,1.44,12.62,14.03
5.61,-25.85,9.52,27.86,10.8,0.0,47.94,-0.01,47.98,1.54,12.36,14.03
5.63,-27.49,10.51,26.58,10.8,0.0,47.95,0.02,47.99,1.43,13.65,14.03
5.65,-26.01,9.81,25.37,10.8,0.0,47.96,-0.01,48.0,1.36,12.74,14.03
