time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.86,-4.08,1.09,4.89,1.7,0.14,47.95,0.02,48.03,0.06,1.42,2.21
0.88,-3.43,0.76,4.19,1.7,0.14,47.96,0.01,48.04,0.09,0.99,2.21
0.9,-4.19,1.18,4.5,1.7,0.14,47.96,0.02,48.03,0.07,1.53,2.21
0.92,-3.67,0.92,2.5,1.7,0.14,47.96,0.02,48.04,0.08,1.19,2.21
0.94,-4.32,1.28,4.91,1.7,0.14,47.94,0.03,48.03,0.07,1.66,2.21
0.96,-4.04,1.16,3.63,1.7,0.14,47.96,0.02,48.03,0.08,1.51,2.21
0.98,-2.4,0.27,3.45,1.7,0.16,47.96,0.02,48.03,0.07,0.35,2.21
1.0,-3.9,1.1,3.85,1.7,0.21,47.95,0.02,48.03,0.11,1.43,2.21
1.02,-3.86,0.27,5.63,2.55,0.27,47.94,0.02,48.03,0.18,0.35,3.31
1.04,-6.75,1.87,9.34,2.55,0.32,47.95,0.03,48.03,0.14,2.43,3.31
1.06,-7.71,2.45,6.37,2.55,0.37,47.96,0.04,48.03,0.15,3.18,3.31
1.08,-6.36,1.77,5.32,2.55,0.4,47.95,0.03,48.03,0.14,2.3,3.31
1.1,-6.28,1.76,6.77,2.55,0.43,47.94,0.04,48.03,0.15,2.29,3.31
1.12,-6.46,1.9,6.92,2.55,0.46,47.96,0.04,48.03,0.13,2.47,3.31
1.14,-6.82,2.14,5.6,2.55,0.49,47.95,0.04,48.04,0.11,2.78,3.31
1.16,-5.73,1.58,6.09,2.55,0.52,47.95,0.04,48.04,0.14,2.05,3.31
1.18,-6.5,2.04,6.64,2.55,0.57,47.95,0.03,48.03,0.13,2.65,3.31
1.2,-6.44,2.04,5.18,2.55,0.61,47.95,0.04,48.02,0.15,2.65,3.31
1.22,-5.83,1.74,6.54,2.55,0.65,47.95,0.05,48.02,0.14,2.26,3.31
1.24,-5.76,1.74,5.52,2.55,0.69,47.95,0.03,48.04,0.13,2.26,3.31
1.26,-5.93,1.86,5.87,2.55,0.74,47.95,0.04,48.04,0.14,2.42,3.31
1.28,-5.2,1.49,6.23,2.55,0.77,47.95,0.03,48.03,0.14,1.94,3.31
1.3,-6.12,2.02,6.18,2.55,0.77,47.96,0.04,48.03,0.11,2.62,3.31
1.32,-5.94,1.94,6.0,2.55,0.78,47.95,0.03,48.02,0.12,2.52,3.31
1.34,-5.19,1.56,6.39,2.55,0.76,47.94,0.04,48.03,0.14,2.03,3.31
1.36,-5.45,1.73,5.8,2.55,0.75,47.95,0.04,48.03,0.13,2.25,3.31
1.38,-5.49,1.77,6.25,2.55,0.74,47.95,0.04,48.03,0.13,2.3,3.31
1.4,-5.55,1.83,5.91,2.55,0.74,47.96,0.04,48.04,0.13,2.38,3.31
1.42,-5.75,1.96,5.02,2.55,0.75,47.95,0.04,48.03,0.12,2.55,3.31
1.44,-5.21,1.69,5.7,2.55,0.76,47.95,0.03,48.04,0.14,2.19,3.31
1.46,-6.02,2.15,4.95,2.55,0.76,47.95,0.03,48.03,0.15,2.79,3.31
1.48,-5.85,2.08,5.44,2.55,0.76,47.95,0.04,48.03,0.14,2.7,3.31
1.5,-5.23,1.76,5.73,2.55,0.75,47.95,0.03,48.04,0.18,2.29,3.31
1.52,-6.0,1.37,5.66,3.4,0.75,47.94,0.04,48.03,0.21,1.78,4.42
1.54,-7.36,2.14,10.45,3.4,0.75,47.96,0.05,48.03,0.22,2.78,4.42
1.56,-8.29,2.69,9.16,3.4,0.74,47.95,0.06,48.03,0.17,3.49,4.42
1.58,-7.57,2.35,6.13,3.4,0.75,47.94,0.04,48.03,0.2,3.05,4.42
1.6,-7.78,2.51,7.78,3.4,0.75,47.95,0.06,48.03,0.18,3.26,4.42
1.62,-7.92,2.63,8.33,3.4,0.75,47.95,0.05,48.02,0.19,3.42,4.42
1.64,-8.46,2.96,8.26,3.4,0.75,47.94,0.05,48.03,0.22,3.84,4.42
1.66,-7.81,2.65,8.14,3.4,0.75,47.94,0.05,48.02,0.23,3.44,4.42
1.68,-7.75,2.66,8.27,3.4,0.76,47.96,0.05,48.02,0.22,3.45,4.42
1.7,-7.48,2.55,7.92,3.4,0.76,47.95,0.05,48.03,0.22,3.31,4.42
1.72,-7.72,2.71,7.76,3.4,0.76,47.95,0.06,48.03,0.21,3.52,4.42
1.74,-7.33,2.54,7.52,3.4,0.75,47.95,0.05,48.03,0.21,3.3,4.42
1.76,-7.55,2.69,7.91,3.4,0.75,47.94,0.06,48.02,0.21,3.49,4.42
1.78,-7.52,2.71,7.57,3.4,0.75,47.96,0.05,48.04,0.23,3.52,4.42
1.8,-7.57,2.77,7.11,3.4,0.75,47.95,0.05,48.03,0.2,3.6,4.42
1.82,-6.78,2.36,7.23,3.4,0.76,47.96,0.05,48.03,0.18,3.06,4.42
1.84,-7.2,2.62,6.76,3.4,0.79,47.95,0.06,48.02,0.18,3.4,4.42
1.86,-7.22,2.66,7.14,3.4,0.83,47.94,0.05,48.03,0.22,3.45,4.42
1.88,-6.86,2.49,7.19,3.4,0.87,47.95,0.06,48.03,0.23,3.23,4.42
1.9,-7.54,2.88,7.19,3.4,0.91,47.94,0.05,48.03,0.19,3.74,4.42
1.92,-7.06,2.64,6.97,3.4,0.94,47.96,0.05,48.03,0.17,3.43,4.42
1.94,-7.0,2.63,6.92,3.4,0.97,47.96,0.05,48.02,0.2,3.42,4.42
1.96,-6.66,2.47,6.77,3.4,1.01,47.96,0.06,48.04,0.2,3.21,4.42
1.98,-7.24,2.81,6.91,3.4,1.05,47.95,0.07,48.03,0.22,3.65,4.42
2.0,-7.04,2.72,7.12,3.4,1.09,47.95,0.06,48.02,0.18,3.53,4.42
2.02,-7.8,2.33,7.01,4.25,1.12,47.95,0.05,48.03,0.28,3.03,5.52
2.04,-9.44,3.25,12.83,4.25,1.15,47.95,0.06,48.03,0.3,4.22,5.52
2.06,-10.32,3.79,10.66,4.25,1.19,47.96,0.05,48.03,0.28,4.92,5.52
2.08,-10.07,3.69,8.44,4.25,1.23,47.97,0.06,48.03,0.26,4.79,5.52
2.1,-9.5,3.44,9.13,4.25,1.27,47.94,0.06,48.03,0.26,4.47,5.52
2.12,-9.87,3.68,8.44,4.25,1.31,47.95,0.07,48.03,0.31,4.78,5.52
2.14,-9.19,3.35,9.6,4.25,1.33,47.96,0.07,48.03,0.26,4.35,5.52
2.16,-9.3,3.45,8.67,4.25,1.35,47.94,0.07,48.03,0.26,4.48,5.52
2.18,-9.47,3.58,8.99,4.25,1.35,47.96,0.06,48.02,0.33,4.65,5.52
2.2,-9.34,3.55,9.15,4.25,1.35,47.94,0.06,48.02,0.28,4.61,5.52
2.22,-9.06,3.43,9.39,4.25,1.34,47.95,0.07,48.03,0.27,4.45,5.52
2.24,-8.97,3.41,9.38,4.25,1.33,47.95,0.07,48.03,0.3,4.43,5.52
2.26,-8.98,3.46,8.92,4.25,1.33,47.96,0.07,48.03,0.26,4.49,5.52
2.28,-8.86,3.42,9.28,4.25,1.34,47.95,0.07,48.03,0.29,4.44,5.52
2.3,-8.8,3.43,9.27,4.25,1.34,47.96,0.07,48.02,0.25,4.45,5.52
2.32,-9.01,3.59,8.59,4.25,1.34,47.95,0.07,48.02,0.28,4.66,5.52
2.34,-8.94,3.56,8.67,4.25,1.33,47.96,0.08,48.03,0.29,4.62,5.52
2.36,-8.49,3.35,8.61,4.25,1.33,47.96,0.07,48.04,0.25,4.35,5.52
2.38,-8.9,3.6,8.5,4.25,1.33,47.95,0.07,48.02,0.31,4.68,5.52
2.4,-8.1,3.19,8.07,4.25,1.33,47.95,0.07,48.02,0.27,4.14,5.52
2.42,-8.52,3.44,8.36,4.25,1.33,47.95,0.07,48.03,0.26,4.47,5.52
2.44,-9.02,3.73,8.88,4.25,1.33,47.95,0.07,48.03,0.29,4.84,5.52
2.46,-8.94,3.71,7.91,4.25,1.33,47.95,0.08,48.03,0.29,4.82,5.52
2.48,-8.23,3.34,8.62,4.25,1.33,47.95,0.07,48.03,0.29,4.34,5.52
2.5,-8.95,3.76,8.34,4.25,1.33,47.95,0.07,48.03,0.31,4.88,5.52
2.52,-8.92,2.94,8.28,5.1,1.33,47.96,0.07,48.02,0.39,3.82,6.62
2.54,-10.63,3.89,13.54,5.1,1.33,47.94,0.07,48.02,0.37,5.05,6.62
2.56,-11.59,4.47,11.73,5.1,1.34,47.95,0.08,48.03,0.33,5.81,6.62
2.58,-10.84,4.11,9.77,5.1,1.33,47.94,0.07,48.03,0.32,5.34,6.62
2.6,-10.61,4.02,10.86,5.1,1.33,47.95,0.07,48.03,0.41,5.22,6.62
2.62,-11.04,4.3,10.94,5.1,1.33,47.95,0.08,48.02,0.41,5.58,6.62
2.64,-11.13,4.41,10.08,5.1,1.33,47.96,0.08,48.03,0.37,5.73,6.62
2.66,-10.28,3.96,11.87,5.1,1.33,47.94,0.08,48.03,0.38,5.14,6.62
2.68,-10.83,4.31,11.06,5.1,1.33,47.96,0.07,48.04,0.4,5.6,6.62
2.7,-11.07,4.47,10.97,5.1,1.33,47.96,0.08,48.03,0.38,5.81,6.62
2.72,-10.98,4.46,11.27,5.1,1.35,47.94,0.09,48.02,0.33,5.79,6.62
2.74,-10.74,4.37,10.6,5.1,1.39,47.94,0.08,48.03,0.33,5.68,6.62
2.76,-10.22,4.12,10.13,5.1,1.43,47.96,0.07,48.02,0.34,5.35,6.62
2.78,-10.38,4.24,9.93,5.1,1.45,47.95,0.08,48.03,0.33,5.51,6.62
2.8,-10.59,4.38,10.56,5.1,1.48,47.94,0.07,48.02,0.37,5.69,6.62
2.82,-10.55,4.39,10.03,5.1,1.51,47.95,0.06,48.03,0.32,5.7,6.62
2.84,-10.43,4.36,9.5,5.1,1.55,47.95,0.08,48.03,0.34,5.66,6.62
2.86,-10.25,4.28,11.18,5.1,1.58,47.93,0.08,48.03,0.4,5.56,6.62
2.88,-9.82,4.07,9.91,5.1,1.61,47.94,0.07,48.02,0.37,5.29,6.62
2.9,-9.79,4.08,10.67,5.1,1.64,47.96,0.09,48.02,0.41,5.3,6.62
2.92,-10.39,4.44,10.64,5.1,1.67,47.95,0.08,48.02,0.4,5.77,6.62
2.94,-10.07,4.29,9.66,5.1,1.71,47.95,0.07,48.02,0.39,5.57,6.62
2.96,-10.47,4.54,9.76,5.1,1.74,47.95,0.09,48.02,0.41,5.9,6.62
2.98,-9.75,4.17,9.93,5.1,1.78,47.96,0.08,48.03,0.33,5.42,6.62
3.0,-9.47,4.04,10.35,5.1,1.81,47.96,0.08,48.03,0.31,5.25,6.62
3.02,-9.84,3.38,9.87,5.95,1.84,47.96,0.07,48.02,0.52,4.39,7.73
3.04,-11.67,4.45,14.4,5.95,1.86,47.95,0.09,48.02,0.48,5.78,7.73
3.06,-13.28,5.37,13.92,5.95,1.86,47.95,0.07,48.02,0.45,6.97,7.73
3.08,-12.47,4.98,12.12,5.95,1.85,47.96,0.08,48.01,0.5,6.47,7.73
3.1,-12.69,5.15,13.37,5.95,1.85,47.95,0.08,48.02,0.54,6.69,7.73
3.12,-12.96,5.34,12.49,5.95,1.85,47.95,0.1,48.02,0.51,6.94,7.73
3.14,-12.29,5.03,12.72,5.95,1.85,47.95,0.1,48.03,0.42,6.53,7.73
3.16,-12.52,5.18,12.07,5.95,1.85,47.95,0.1,48.02,0.43,6.73,7.73
3.18,-11.99,4.94,11.98,5.95,1.85,47.94,0.09,48.02,0.51,6.42,7.73
3.2,-12.45,5.23,11.97,5.95,1.85,47.95,0.07,48.02,0.51,6.79,7.73
3.22,-12.55,5.32,12.22,5.95,1.84,47.95,0.1,48.02,0.46,6.91,7.73
3.24,-12.04,5.07,11.58,5.95,1.84,47.95,0.1,48.03,0.43,6.58,7.73
3.26,-11.91,5.04,12.55,5.95,1.84,47.96,0.09,48.02,0.47,6.55,7.73
3.28,-12.13,5.19,12.26,5.95,1.84,47.95,0.09,48.03,0.53,6.74,7.73
3.3,-11.95,5.13,11.77,5.95,1.83,47.94,0.1,48.03,0.47,6.66,7.73
3.32,-12.3,5.35,11.44,5.95,1.83,47.95,0.1,48.02,0.46,6.95,7.73
3.34,-11.99,5.22,11.69,5.95,1.82,47.96,0.1,48.02,0.5,6.78,7.73
3.36,-11.36,4.9,11.82,5.95,1.82,47.95,0.1,48.02,0.43,6.36,7.73
3.38,-11.84,5.19,11.94,5.95,1.81,47.95,0.08,48.02,0.5,6.74,7.73
3.4,-11.83,5.21,12.34,5.95,1.81,47.95,0.09,48.02,0.48,6.77,7.73
3.42,-11.26,4.92,11.35,5.95,1.81,47.96,0.1,48.02,0.44,6.39,7.73
3.44,-11.15,4.88,11.86,5.95,1.8,47.94,0.09,48.03,0.46,6.34,7.73
3.46,-11.41,5.05,12.19,5.95,1.8,47.94,0.09,48.03,0.41,6.56,7.73
3.48,-11.77,5.27,11.13,5.95,1.79,47.94,0.1,48.02,0.49,6.84,7.73
3.5,-11.46,5.12,10.67,5.95,1.79,47.96,0.11,48.03,0.42,6.65,7.73
3.52,-11.26,5.03,11.59,5.95,1.79,47.95,0.07,48.02,0.56,6.53,7.73
3.54,-13.16,5.26,15.74,6.8,1.79,47.94,0.09,48.02,0.58,6.83,8.83
3.56,-14.61,6.1,15.75,6.8,1.79,47.96,0.07,48.04,0.56,7.92,8.83
3.58,-14.22,5.95,14.38,6.8,1.8,47.96,0.09,48.02,0.67,7.73,8.83
3.6,-14.6,6.2,14.94,6.8,1.83,47.96,0.09,48.02,0.6,8.05,8.83
3.62,-14.69,6.3,14.79,6.8,1.87,47.95,0.1,48.03,0.56,8.18,8.83
3.64,-14.41,6.2,14.47,6.8,1.91,47.95,0.11,48.02,0.65,8.05,8.83
3.66,-14.22,6.14,13.63,6.8,1.94,47.95,0.1,48.02,0.53,7.97,8.83
3.68,-13.21,5.64,13.15,6.8,1.97,47.95,0.12,48.02,0.56,7.32,8.83
3.7,-13.9,6.05,13.38,6.8,2.0,47.95,0.11,48.03,0.65,7.86,8.83
3.72,-13.21,5.71,13.76,6.8,2.03,47.94,0.1,48.02,0.54,7.42,8.83
3.74,-13.7,6.01,13.96,6.8,2.06,47.96,0.1,48.01,0.6,7.81,8.83
3.76,-13.01,5.67,13.31,6.8,2.09,47.96,0.1,48.02,0.62,7.36,8.83
3.78,-13.21,5.81,13.79,6.8,2.13,47.96,0.1,48.03,0.54,7.55,8.83
3.8,-13.31,5.91,13.74,6.8,2.16,47.94,0.1,48.02,0.58,7.68,8.83
3.82,-13.76,6.17,13.6,6.8,2.19,47.95,0.11,48.03,0.61,8.01,8.83
3.84,-13.16,5.87,13.07,6.8,2.22,47.94,0.11,48.02,0.63,7.62,8.83
3.86,-13.43,6.05,13.1,6.8,2.25,47.94,0.11,48.02,0.54,7.86,8.83
3.88,-12.92,6.07,13.4,6.8,2.29,47.95,0.1,48.02,0.53,7.88,8.83
3.9,-13.37,6.06,13.02,6.8,2.31,47.95,0.09,48.02,0.51,7.87,8.83
3.92,-13.14,5.97,13.73,6.8,2.31,47.95,0.1,48.01,0.62,7.75,8.83
3.94,-13.92,6.41,13.57,6.8,2.31,47.96,0.1,48.02,0.63,8.32,8.83
3.96,-13.41,6.16,13.33,6.8,2.3,47.96,0.12,48.01,0.6,8.0,8.83
3.98,-13.34,6.15,12.62,6.8,2.29,47.96,0.11,48.02,0.6,7.99,8.83
4.0,-13.03,6.0,11.92,6.8,2.29,47.94,0.13,48.01,0.56,7.79,8.83
4.02,-12.56,5.75,12.91,7.65,2.29,47.94,0.09,48.0,0.72,7.47,9.94
4.04,-14.92,6.23,17.17,7.65,2.3,47.95,0.1,48.0,0.79,8.09,9.94
4.06,-16.32,7.04,16.96,7.65,2.29,47.95,0.09,48.02,0.67,9.14,9.94
4.08,-15.97,6.91,15.35,7.65,2.29,47.95,0.1,48.02,0.68,8.97,9.94
4.1,-15.12,6.49,16.19,7.65,2.29,47.95,0.1,48.02,0.75,8.43,9.94
4.12,-15.54,6.77,15.64,7.65,2.29,47.95,0.12,48.01,0.76,8.79,9.94
4.14,-15.54,6.81,14.95,7.65,2.28,47.94,0.12,48.01,0.72,8.84,9.94
4.16,-14.98,6.54,14.92,7.65,2.28,47.95,0.11,48.01,0.7,8.49,9.94
4.18,-14.67,6.41,15.57,7.65,2.27,47.94,0.12,48.01,0.78,8.32,9.94
4.2,-15.06,6.63,15.92,7.65,2.27,47.95,0.11,48.03,0.8,8.61,9.94
4.22,-15.57,6.98,15.5,7.65,2.26,47.94,0.12,48.01,0.75,9.06,9.94
4.24,-14.99,6.71,15.33,7.65,2.26,47.94,0.12,48.01,0.73,8.71,9.94
4.26,-14.9,6.7,14.85,7.65,2.25,47.95,0.13,48.01,0.74,8.7,9.94
4.28,-14.65,6.6,14.29,7.65,2.24,47.95,0.11,48.02,0.62,8.57,9.94
4.3,-14.09,6.32,13.92,7.65,2.24,47.95,0.1,48.02,0.74,8.21,9.94
4.32,-14.52,6.57,14.82,7.65,2.24,47.95,0.12,48.01,0.75,8.53,9.94
4.34,-15.05,6.89,14.61,7.65,2.24,47.95,0.1,48.02,0.69,8.95,9.94
4.36,-14.22,6.46,15.04,7.65,2.24,47.96,0.1,48.02,0.66,8.39,9.94
4.38,-14.97,6.9,15.06,7.65,2.24,47.95,0.11,48.02,0.63,8.96,9.94
4.4,-15.02,6.95,14.16,7.65,2.24,47.94,0.11,48.01,0.72,9.03,9.94
4.42,-14.31,6.59,14.29,7.65,2.25,47.94,0.1,48.02,0.6,8.56,9.94
4.44,-14.7,6.82,14.15,7.65,2.26,47.94,0.1,48.01,0.75,8.86,9.94
4.46,-14.24,6.58,14.71,7.65,2.28,47.96,0.11,48.01,0.67,8.55,9.94
4.48,-14.88,6.94,14.75,7.65,2.34,47.95,0.1,48.01,0.68,9.01,9.94
4.5,-14.6,6.81,14.88,7.65,2.38,47.95,0.12,48.02,0.73,8.84,9.94
4.52,-14.7,6.89,14.93,8.5,2.41,47.96,0.09,48.02,0.78,8.95,11.04
4.54,-16.65,7.15,19.25,8.5,2.44,47.96,0.1,48.01,0.95,9.29,11.04
4.56,-18.22,8.06,18.21,8.5,2.47,47.95,0.08,48.01,0.79,10.47,11.04
4.58,-17.67,7.82,15.74,8.5,2.5,47.95,0.09,48.0,0.89,10.16,11.04
4.6,-17.02,7.51,17.61,8.5,2.53,47.95,0.12,48.01,0.92,9.75,11.04
4.62,-16.93,7.5,17.43,8.5,2.56,47.96,0.1,48.01,0.85,9.74,11.04
4.64,-17.21,7.7,17.01,8.5,2.59,47.96,0.11,48.02,0.8,10.0,11.04
4.66,-17.01,7.64,17.26,8.5,2.62,47.94,0.13,48.01,0.86,9.92,11.04
4.68,-16.32,7.3,17.1,8.5,2.65,47.95,0.11,48.01,0.82,9.48,11.04
4.7,-16.77,7.59,16.1,8.5,2.68,47.93,0.11,48.01,0.89,9.86,11.04
4.72,-16.47,7.46,16.28,8.5,2.7,47.96,0.09,48.02,0.84,9.69,11.04
4.74,-16.62,7.57,17.49,8.5,2.73,47.95,0.1,48.02,0.79,9.83,11.04
4.76,-17.68,8.19,16.88,8.5,2.75,47.96,0.11,48.01,0.83,10.64,11.04
4.78,-17.26,8.0,17.39,8.5,2.76,47.95,0.12,48.0,0.89,10.39,11.04
4.8,-16.72,7.75,16.66,8.5,2.76,47.95,0.13,48.02,0.82,10.06,11.04
4.82,-16.21,7.5,15.3,8.5,2.75,47.95,0.13,48.01,0.8,9.74,11.04
4.84,-15.81,7.31,15.48,8.5,2.74,47.96,0.1,48.03,0.77,9.49,11.04
4.86,-15.91,7.39,16.29,8.5,2.73,47.94,0.13,48.02,0.84,9.6,11.04
4.88,-15.85,7.37,16.08,8.5,2.73,47.95,0.13,48.01,0.88,9.57,11.04
4.9,-15.68,7.31,16.4,8.5,2.73,47.94,0.12,48.02,0.8,9.49,11.04
4.92,-16.57,7.81,16.55,8.5,2.74,47.94,0.14,48.01,0.91,10.14,11.04
4.94,-15.72,7.38,16.36,8.5,2.73,47.95,0.14,48.02,0.83,9.58,11.04
4.96,-15.4,7.23,16.01,8.5,2.73,47.95,0.12,48.03,0.78,9.39,11.04
4.98,-15.73,7.42,15.7,8.5,2.73,47.96,0.11,48.02,0.74,9.64,11.04
5.0,-15.82,7.49,16.05,8.5,2.73,47.95,0.12,48.02,0.83,9.73,11.04
5.02,-15.98,7.59,16.49,8.5,2.73,47.94,0.09,48.01,0.91,9.86,11.04
5.04,-17.68,7.71,20.47,9.35,2.73,47.93,0.1,48.02,0.99,10.01,12.14
5.06,-19.7,8.87,19.92,9.35,2.72,47.94,0.09,48.01,1.02,11.52,12.14
5.08,-18.74,8.4,17.32,9.35,2.72,47.95,0.14,48.0,1.04,10.91,12.14
5.1,-18.05,8.07,18.54,9.35,2.72,47.95,0.11,48.01,1.02,10.48,12.14
5.12,-18.25,8.22,19.2,9.35,2.72,47.94,0.08,48.0,0.95,10.68,12.14
5.14,-19.14,8.75,18.17,9.35,2.72,47.95,0.08,48.0,1.07,11.36,12.14
5.16,-18.94,8.69,18.98,9.35,2.71,47.95,0.12,48.0,0.98,11.29,12.14
5.18,-18.47,8.47,18.05,9.35,2.71,47.94,0.13,48.02,0.92,11.0,12.14
5.2,-17.85,8.18,18.03,9.35,2.71,47.95,0.12,48.02,0.9,10.62,12.14
5.22,-18.12,8.36,18.02,9.35,2.71,47.95,0.09,48.02,0.93,10.86,12.14
5.24,-18.6,8.65,18.23,9.35,2.71,47.95,0.1,48.0,0.99,11.23,12.14
5.26,-18.27,8.51,18.37,9.35,2.71,47.96,0.11,48.0,1.08,11.05,12.14
5.28,-18.08,8.44,18.66,9.35,2.71,47.94,0.13,48.01,0.96,10.96,12.14
5.3,-18.05,8.47,18.16,9.35,2.71,47.94,0.15,48.0,1.0,11.0,12.14
5.32,-17.2,8.12,16.54,9.35,2.71,47.95,0.14,48.01,0.9,10.55,12.14
5.34,-17.54,8.24,17.46,9.35,2.74,47.94,0.09,48.01,0.94,10.7,12.14
5.36,-18.03,8.53,18.13,9.35,2.77,47.95,0.09,48.01,0.96,11.08,12.14
5.38,-17.71,8.38,17.61,9.35,2.8,47.95,0.1,48.01,0.93,10.88,12.14
5.4,-17.7,8.35,17.59,9.35,2.83,47.95,0.12,48.03,0.91,10.84,12.14
5.42,-17.26,8.18,17.4,9.35,2.87,47.93,0.14,48.02,0.94,10.62,12.14
5.44,-17.58,8.39,16.98,9.35,2.9,47.94,0.14,48.01,1.03,10.9,12.14
5.46,-16.93,8.05,17.45,9.35,2.94,47.95,0.14,48.0,1.04,10.45,12.14
5.48,-17.72,8.5,17.63,9.35,2.97,47.96,0.11,48.0,1.0,11.04,12.14
5.5,-17.97,8.65,17.15,9.35,3.01,47.96,0.11,48.0,0.99,11.23,12.14
5.52,-17.94,8.66,18.15,9.35,3.04,47.94,0.09,48.01,1.18,11.25,12.14
5.54,-19.59,8.77,20.84,10.2,3.07,47.93,0.13,48.01,1.09,11.39,13.25
5.56,-20.39,9.25,20.31,10.2,3.1,47.95,0.09,48.01,1.15,12.01,13.25
5.58,-20.32,9.26,19.69,10.2,3.13,47.95,0.1,48.01,1.2,12.03,13.25
5.6,-20.07,9.17,20.67,10.2,3.17,47.94,0.13,48.01,1.16,11.91,13.25
5.62,-19.7,9.01,20.39,10.2,3.19,47.96,0.12,48.01,1.19,11.7,13.25
5.64,-20.09,9.27,20.0,10.2,3.22,47.96,0.1,48.0,1.2,12.04,13.25
