time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
1.18,-6.85,0.94,6.67,1.95,0.0,47.95,0.02,48.04,0.09,1.22,2.53
1.21,-6.72,1.07,7.82,1.95,0.0,47.96,0.02,48.03,0.12,1.39,2.53
1.23,-6.95,1.18,7.37,1.95,0.0,47.95,0.02,48.04,0.09,1.53,2.53
1.26,-7.01,1.24,6.57,1.95,0.0,47.94,0.02,48.03,0.1,1.61,2.53
1.28,-6.85,1.17,8.24,1.95,0.0,47.94,0.02,48.03,0.11,1.52,2.53
1.31,-7.69,1.5,7.05,1.95,0.0,47.94,0.02,48.04,0.11,1.95,2.53
1.33,-6.61,1.03,7.0,1.95,0.0,47.94,0.01,48.05,0.08,1.34,2.53
1.36,-7.13,1.37,6.78,1.95,0.0,47.97,0.02,48.03,0.11,1.78,2.53
1.38,-7.11,1.41,7.33,1.95,0.0,47.94,0.02,48.02,0.09,1.83,2.53
1.4,-6.64,1.19,6.71,1.95,0.0,47.95,0.02,48.04,0.11,1.55,2.53
1.43,-6.69,1.21,6.72,1.95,0.0,47.94,0.02,48.03,0.11,1.57,2.53
1.46,-6.93,1.43,6.87,1.95,0.0,47.96,0.01,48.03,0.11,1.86,2.53
1.48,-6.84,1.37,6.66,1.95,0.0,47.95,0.02,48.02,0.08,1.78,2.53
1.5,-6.91,1.37,6.85,1.95,0.0,47.95,0.02,48.03,0.1,1.78,2.53
1.53,-6.5,0.32,5.91,2.6,0.0,47.95,0.02,48.03,0.14,0.42,3.38
1.55,-9.49,1.76,11.57,2.6,0.0,47.95,0.02,48.03,0.2,2.29,3.38
1.58,-10.17,2.27,11.26,2.6,0.0,47.95,0.02,48.04,0.17,2.95,3.38
1.61,-9.54,1.88,9.45,2.6,0.0,47.96,0.02,48.03,0.14,2.44,3.38
1.63,-9.43,1.91,10.1,2.6,0.0,47.94,0.03,48.02,0.15,2.48,3.38
1.65,-9.17,1.72,9.02,2.6,0.0,47.95,0.03,48.03,0.18,2.23,3.38
1.68,-9.19,1.71,9.92,2.6,0.0,47.95,0.02,48.04,0.14,2.22,3.38
1.71,-9.55,2.01,8.88,2.6,0.0,47.95,0.03,48.04,0.13,2.61,3.38
1.73,-8.53,1.52,9.8,2.6,0.0,47.95,0.03,48.03,0.15,1.97,3.38
1.76,-9.03,1.83,8.9,2.6,0.0,47.94,0.03,48.04,0.14,2.38,3.38
1.78,-8.86,1.78,8.73,2.6,0.0,47.95,0.02,48.04,0.19,2.31,3.38
1.81,-9.22,1.98,9.01,2.6,0.0,47.96,0.02,48.03,0.14,2.57,3.38
1.83,-8.93,1.84,9.01,2.6,0.0,47.96,0.03,48.03,0.18,2.39,3.38
1.85,-8.48,1.78,9.33,2.6,0.0,47.96,0.02,48.03,0.13,2.31,3.38
1.87,-8.9,1.82,9.3,2.6,0.0,47.96,0.03,48.03,0.18,2.36,3.38
1.9,-8.71,1.84,8.88,2.6,0.0,47.96,0.02,48.03,0.15,2.39,3.38
1.93,-9.06,1.97,8.38,2.6,0.0,47.95,0.03,48.04,0.14,2.56,3.38
1.96,-8.8,1.93,8.83,2.6,0.0,47.96,0.03,48.05,0.13,2.51,3.38
1.98,-8.57,1.82,8.49,2.6,0.0,47.95,0.02,48.03,0.18,2.36,3.38
2.01,-9.06,2.09,8.87,2.6,0.0,47.95,0.03,48.03,0.2,2.71,3.38
2.03,-10.43,1.73,9.91,3.25,0.0,47.94,0.02,48.03,0.23,2.25,4.22
2.05,-11.06,2.21,14.07,3.25,0.0,47.96,0.02,48.03,0.26,2.87,4.22
2.07,-12.37,2.89,12.26,3.25,0.0,47.96,0.02,48.03,0.22,3.75,4.22
2.1,-11.62,2.49,11.69,3.25,0.0,47.96,0.02,48.03,0.19,3.23,4.22
2.13,-11.67,2.6,12.0,3.25,0.0,47.96,0.03,48.03,0.19,3.38,4.22
2.16,-11.31,2.41,11.41,3.25,0.0,47.95,0.03,48.03,0.25,3.13,4.22
2.18,-10.81,2.23,10.93,3.25,0.0,47.95,0.02,48.03,0.2,2.9,4.22
2.21,-10.89,2.25,11.34,3.25,0.0,47.96,0.03,48.03,0.24,2.92,4.22
2.23,-10.95,2.35,11.43,3.25,0.0,47.94,0.02,48.03,0.2,3.05,4.22
2.25,-11.01,2.35,11.63,3.25,0.0,47.95,0.03,48.04,0.25,3.05,4.22
2.27,-11.39,2.55,11.26,3.25,0.0,47.95,0.04,48.03,0.21,3.31,4.22
2.3,-11.08,2.55,11.11,3.25,0.0,47.96,0.03,48.03,0.25,3.31,4.22
2.33,-11.29,2.71,10.61,3.25,0.0,47.96,0.04,48.03,0.24,3.52,4.22
2.35,-11.31,2.72,10.34,3.25,0.0,47.96,0.03,48.04,0.19,3.53,4.22
2.37,-11.15,2.63,10.41,3.25,0.0,47.94,0.03,48.04,0.18,3.42,4.22
2.4,-10.59,2.41,10.99,3.25,0.0,47.96,0.03,48.04,0.25,3.13,4.22
2.42,-11.28,2.7,10.74,3.25,0.0,47.95,0.03,48.03,0.23,3.51,4.22
2.44,-10.83,2.53,10.6,3.25,0.0,47.96,0.03,48.03,0.19,3.29,4.22
2.46,-10.27,2.3,10.56,3.25,0.0,47.95,0.03,48.03,0.22,2.99,4.22
2.48,-11.03,2.57,11.45,3.25,0.0,47.95,0.03,48.03,0.26,3.34,4.22
2.51,-11.11,2.71,10.82,3.25,0.0,47.95,0.04,48.03,0.24,3.52,4.22
2.53,-12.06,2.24,11.34,3.9,0.0,47.95,0.02,48.03,0.27,2.91,5.06
2.55,-13.77,3.13,15.41,3.9,0.0,47.96,0.03,48.03,0.3,4.06,5.06
2.57,-14.17,3.37,13.66,3.9,0.0,47.95,0.03,48.03,0.25,4.38,5.06
2.6,-13.5,3.01,12.5,3.9,0.0,47.95,0.02,48.04,0.3,3.91,5.06
2.62,-13.61,3.08,14.12,3.9,0.0,47.95,0.03,48.02,0.27,4.0,5.06
2.64,-13.96,3.41,13.55,3.9,0.0,47.94,0.03,48.02,0.33,4.43,5.06
2.67,-13.4,3.22,14.15,3.9,0.0,47.95,0.02,48.03,0.29,4.18,5.06
2.7,-13.92,3.51,13.13,3.9,0.0,47.94,0.03,48.02,0.33,4.56,5.06
2.72,-13.47,3.12,13.25,3.9,0.0,47.96,0.03,48.04,0.3,4.05,5.06
2.75,-13.01,2.95,12.92,3.9,0.0,47.96,0.03,48.03,0.34,3.83,5.06
2.77,-12.86,2.9,12.85,3.9,0.0,47.96,0.03,48.02,0.31,3.77,5.06
2.8,-13.16,3.1,13.12,3.9,0.0,47.95,0.03,48.03,0.32,4.03,5.06
2.83,-13.06,3.27,13.31,3.9,0.0,47.96,0.03,48.03,0.32,4.25,5.06
2.86,-13.24,3.27,12.92,3.9,0.0,47.94,0.03,48.03,0.26,4.25,5.06
2.88,-13.02,3.16,12.52,3.9,0.0,47.95,0.03,48.03,0.29,4.1,5.06
2.9,-13.09,3.23,12.6,3.9,0.0,47.96,0.03,48.03,0.3,4.19,5.06
2.92,-12.93,3.17,12.52,3.9,0.0,47.95,0.04,48.03,0.29,4.12,5.06
2.95,-13.07,3.33,12.66,3.9,0.0,47.94,0.02,48.03,0.31,4.32,5.06
2.97,-12.99,3.26,13.58,3.9,0.0,47.94,0.03,48.03,0.33,4.23,5.06
3.0,-13.08,3.31,12.89,3.9,0.0,47.96,0.03,48.04,0.25,4.3,5.06
3.03,-13.17,3.5,12.63,3.9,0.0,47.94,0.02,48.02,0.4,4.55,5.06
3.05,-15.06,3.42,17.18,4.55,0.0,47.94,0.02,48.03,0.35,4.44,5.91
3.07,-15.72,3.83,16.39,4.55,0.0,47.96,0.01,48.02,0.36,4.97,5.91
3.1,-15.22,3.55,15.18,4.55,0.0,47.95,0.01,48.03,0.4,4.61,5.91
3.12,-15.74,3.97,16.16,4.55,0.0,47.94,0.02,48.03,0.41,5.16,5.91
3.14,-16.19,4.22,15.66,4.55,0.0,47.96,0.02,48.03,0.39,5.48,5.91
3.16,-15.95,4.13,15.28,4.55,0.0,47.95,0.02,48.03,0.4,5.36,5.91
3.18,-15.53,3.85,15.06,4.55,0.0,47.94,0.02,48.02,0.4,5.0,5.91
3.2,-14.98,3.52,14.86,4.55,0.0,47.96,0.02,48.03,0.39,4.57,5.91
3.22,-15.42,3.85,14.97,4.55,0.0,47.95,0.02,48.03,0.38,5.0,5.91
3.24,-15.39,3.78,15.26,4.55,0.0,47.95,0.02,48.02,0.38,4.91,5.91
3.26,-15.14,3.76,15.41,4.55,0.0,47.95,0.01,48.03,0.4,4.88,5.91
3.28,-15.29,3.93,15.66,4.55,0.0,47.95,0.02,48.03,0.41,5.1,5.91
3.3,-15.85,4.19,15.24,4.55,0.0,47.96,0.02,48.03,0.41,5.44,5.91
3.33,-15.18,3.93,15.19,4.55,0.0,47.94,0.03,48.02,0.37,5.1,5.91
3.35,-14.89,3.74,14.49,4.55,0.0,47.95,0.02,48.04,0.33,4.86,5.91
3.37,-14.56,3.57,15.02,4.55,0.0,47.95,0.02,48.03,0.32,4.64,5.91
3.4,-14.38,3.5,15.03,4.55,0.0,47.95,0.02,48.03,0.32,4.55,5.91
3.42,-15.15,4.04,15.54,4.55,0.0,47.95,0.03,48.03,0.32,5.25,5.91
3.44,-14.78,3.81,14.99,4.55,0.0,47.96,0.03,48.03,0.36,4.95,5.91
3.46,-14.87,3.87,14.69,4.55,0.0,47.96,0.04,48.02,0.41,5.03,5.91
3.48,-14.96,3.91,14.95,4.55,0.0,47.94,0.03,48.03,0.34,5.08,5.91
3.5,-15.06,4.04,14.46,4.55,0.0,47.95,0.03,48.03,0.32,5.25,5.91
3.52,-14.97,3.93,14.97,4.55,0.0,47.96,0.04,48.03,0.41,5.1,5.91
3.54,-16.78,3.92,16.96,5.2,0.0,47.96,0.01,48.03,0.43,5.09,6.75
3.56,-18.08,4.66,19.56,5.2,0.0,47.96,0.0,48.02,0.53,6.05,6.75
3.58,-18.0,4.66,18.08,5.2,0.0,47.96,0.01,48.03,0.47,6.05,6.75
3.6,-17.43,4.22,17.27,5.2,0.0,47.94,0.01,48.03,0.44,5.48,6.75
3.62,-17.12,4.23,17.4,5.2,0.0,47.94,0.01,48.03,0.42,5.49,6.75
3.64,-17.01,4.19,17.94,5.2,0.0,47.94,0.02,48.03,0.42,5.44,6.75
3.66,-17.45,4.43,18.19,5.2,0.0,47.94,0.02,48.03,0.43,5.75,6.75
3.68,-18.29,4.89,17.37,5.2,0.0,47.95,0.02,48.03,0.46,6.35,6.75
3.71,-17.49,4.54,17.64,5.2,0.0,47.94,0.03,48.03,0.42,5.9,6.75
3.73,-17.18,4.41,16.8,5.2,0.0,47.94,0.04,48.03,0.5,5.73,6.75
3.75,-16.97,4.29,17.3,5.2,0.0,47.96,0.02,48.02,0.45,5.57,6.75
3.77,-17.66,4.58,16.99,5.2,0.0,47.96,0.01,48.02,0.44,5.95,6.75
3.8,-17.54,4.59,17.73,5.2,0.0,47.96,0.02,48.02,0.5,5.96,6.75
3.82,-17.6,4.65,16.62,5.2,0.0,47.95,0.03,48.03,0.4,6.04,6.75
3.84,-17.5,4.62,16.96,5.2,0.0,47.96,0.02,48.01,0.5,6.0,6.75
3.86,-17.62,4.73,16.73,5.2,0.0,47.96,0.01,48.03,0.44,6.14,6.75
3.88,-17.28,4.59,17.1,5.2,0.0,47.95,0.01,48.03,0.41,5.96,6.75
3.9,-16.88,4.39,17.22,5.2,0.0,47.95,0.01,48.02,0.47,5.7,6.75
3.92,-16.94,4.43,17.51,5.2,0.0,47.95,0.02,48.02,0.51,5.75,6.75
3.94,-16.6,4.32,17.42,5.2,0.0,47.96,0.02,48.03,0.5,5.61,6.75
3.96,-16.4,4.22,17.5,5.2,0.0,47.96,0.03,48.03,0.43,5.48,6.75
3.98,-16.52,4.37,16.42,5.2,0.0,47.96,0.03,48.04,0.42,5.68,6.75
4.0,-16.59,4.35,16.1,5.2,0.0,47.95,0.04,48.03,0.47,5.65,6.75
4.02,-16.84,4.55,17.07,5.2,0.0,47.95,0.02,48.03,0.57,5.91,6.75
4.04,-19.21,4.77,18.56,5.85,0.0,47.95,-0.02,48.02,0.64,6.19,7.6
4.06,-19.79,5.03,21.81,5.85,0.0,47.96,-0.01,48.02,0.61,6.53,7.6
4.08,-19.86,5.13,19.85,5.85,0.0,47.94,0.01,48.03,0.54,6.66,7.6
4.1,-19.66,5.06,18.99,5.85,0.0,47.95,0.0,48.04,0.53,6.57,7.6
4.12,-19.77,5.16,19.71,5.85,0.0,47.95,-0.01,48.02,0.58,6.7,7.6
4.14,-19.33,4.85,20.36,5.85,0.0,47.94,-0.0,48.03,0.6,6.3,7.6
4.16,-19.83,5.24,19.69,5.85,0.0,47.94,0.01,48.03,0.59,6.81,7.6
4.18,-19.36,5.05,19.73,5.85,0.0,47.95,-0.0,48.03,0.49,6.56,7.6
4.2,-19.59,5.21,18.82,5.85,0.0,47.95,0.01,48.01,0.54,6.77,7.6
4.22,-18.28,4.5,18.79,5.85,0.0,47.96,-0.0,48.02,0.58,5.84,7.6
4.24,-19.1,5.03,19.12,5.85,0.0,47.95,0.02,48.01,0.52,6.53,7.6
4.26,-19.16,5.02,19.4,5.85,0.0,47.95,-0.01,48.02,0.51,6.52,7.6
4.28,-19.7,5.2,19.48,5.85,0.0,47.96,0.0,48.01,0.64,6.75,7.6
4.3,-18.73,4.87,19.17,5.85,0.0,47.96,-0.0,48.03,0.52,6.32,7.6
4.32,-18.83,4.96,18.51,5.85,0.0,47.96,0.03,48.02,0.48,6.44,7.6
4.34,-18.71,4.91,18.66,5.85,0.0,47.96,-0.01,48.01,0.64,6.38,7.6
4.36,-19.04,5.15,18.76,5.85,0.0,47.95,-0.0,48.03,0.51,6.69,7.6
4.38,-18.89,5.01,19.83,5.85,0.0,47.94,0.0,48.02,0.59,6.51,7.6
4.4,-19.8,5.48,19.41,5.85,0.0,47.96,0.02,48.02,0.57,7.12,7.6
4.42,-19.4,5.26,18.88,5.85,0.0,47.94,0.01,48.02,0.61,6.83,7.6
4.44,-19.44,5.28,18.06,5.85,0.0,47.96,-0.01,48.02,0.58,6.86,7.6
4.46,-18.13,4.59,19.17,5.85,0.0,47.95,0.0,48.02,0.5,5.96,7.6
4.48,-18.2,4.82,19.13,5.85,0.0,47.95,0.02,48.03,0.59,6.26,7.6
4.5,-19.01,5.2,18.72,5.85,0.0,47.96,0.01,48.02,0.51,6.75,7.6
4.52,-18.98,5.27,18.99,5.85,0.0,47.95,0.01,48.02,0.62,6.84,7.6
4.54,-20.12,4.9,19.38,6.5,0.0,47.96,-0.02,48.02,0.71,6.36,8.44
4.56,-21.09,5.38,22.48,6.5,0.0,47.95,-0.02,48.02,0.68,6.99,8.44
4.58,-21.89,5.79,21.79,6.5,0.0,47.95,-0.03,48.03,0.69,7.52,8.44
4.6,-21.54,5.52,21.98,6.5,0.0,47.96,-0.01,48.0,0.76,7.17,8.44
4.62,-22.01,5.82,22.59,6.5,0.0,47.96,-0.03,48.02,0.63,7.56,8.44
4.64,-21.77,5.72,20.9,6.5,0.0,47.95,-0.01,48.02,0.59,7.43,8.44
4.66,-21.06,5.44,20.35,6.5,0.0,47.96,0.0,48.02,0.65,7.06,8.44
4.68,-21.14,5.55,21.69,6.5,0.0,47.95,-0.04,48.03,0.66,7.21,8.44
4.7,-20.91,5.51,21.68,6.5,0.0,47.94,-0.01,48.02,0.69,7.16,8.44
4.72,-21.87,5.96,21.63,6.5,0.0,47.95,-0.03,48.02,0.69,7.74,8.44
4.74,-21.5,5.76,20.88,6.5,0.0,47.96,-0.02,48.03,0.63,7.48,8.44
4.76,-20.85,5.5,20.44,6.5,0.0,47.95,0.01,48.02,0.62,7.14,8.44
4.78,-21.05,5.55,21.28,6.5,0.0,47.95,-0.02,48.02,0.76,7.21,8.44
4.8,-21.03,5.58,22.07,6.5,0.0,47.95,-0.02,48.02,0.6,7.25,8.44
4.82,-21.76,6.07,21.82,6.5,0.0,47.96,-0.0,48.01,0.73,7.88,8.44
4.84,-21.41,5.86,21.02,6.5,0.0,47.96,0.0,48.01,0.7,7.61,8.44
4.86,-20.34,5.41,20.13,6.5,0.0,47.95,0.0,48.01,0.71,7.03,8.44
4.88,-20.74,5.53,21.19,6.5,0.0,47.96,-0.03,48.03,0.64,7.18,8.44
4.9,-20.86,5.56,21.66,6.5,0.0,47.95,-0.02,48.02,0.63,7.22,8.44
4.92,-21.03,5.88,20.91,6.5,0.0,47.94,0.01,48.01,0.72,7.64,8.44
4.94,-21.32,5.82,20.58,6.5,0.0,47.94,-0.01,48.01,0.74,7.56,8.44
4.96,-20.77,5.65,20.64,6.5,0.0,47.96,-0.0,48.02,0.7,7.34,8.44
4.98,-20.67,5.76,20.45,6.5,0.0,47.95,-0.01,48.02,0.67,7.48,8.44
5.0,-20.9,5.68,20.82,6.5,0.0,47.94,-0.02,48.01,0.62,7.38,8.44
5.02,-20.59,5.57,21.5,6.5,0.0,47.96,0.0,48.01,0.63,7.23,8.44
5.04,-22.24,5.52,21.05,7.15,0.0,47.95,-0.02,48.02,0.74,7.17,9.29
5.06,-23.41,6.03,24.56,7.15,0.0,47.96,-0.02,48.01,0.85,7.83,9.29
5.08,-24.08,6.53,23.76,7.15,0.0,47.96,-0.07,48.02,0.79,8.48,9.29
5.1,-23.36,6.08,23.82,7.15,0.0,47.96,-0.06,48.01,0.79,7.9,9.29
5.12,-24.23,6.65,23.72,7.15,0.0,47.96,-0.04,48.01,0.85,8.64,9.29
5.14,-23.14,6.1,22.95,7.15,0.0,47.95,-0.02,48.01,0.86,7.92,9.29
5.16,-23.28,6.18,22.96,7.15,0.0,47.96,-0.05,48.02,0.81,8.03,9.29
5.18,-22.84,5.95,24.2,7.15,0.0,47.94,-0.04,48.02,0.75,7.73,9.29
5.2,-23.79,6.52,24.19,7.15,0.0,47.94,-0.03,48.01,0.83,8.47,9.29
5.22,-23.25,6.32,23.39,7.15,0.0,47.94,-0.01,48.01,0.84,8.21,9.29
5.24,-23.4,6.36,22.76,7.15,0.0,47.96,-0.02,48.03,0.74,8.26,9.29
5.26,-22.11,5.78,22.72,7.15,0.0,47.94,-0.0,48.02,0.79,7.51,9.29
5.28,-22.92,6.19,23.48,7.15,0.0,47.95,-0.03,48.01,0.85,8.04,9.29
5.3,-23.83,6.66,23.68,7.15,0.0,47.95,-0.02,48.02,0.8,8.65,9.29
5.32,-23.56,6.58,22.73,7.15,0.0,47.96,-0.03,48.01,0.83,8.55,9.29
5.34,-22.99,6.3,22.5,7.15,0.0,47.96,-0.02,48.02,0.86,8.18,9.29
5.36,-22.88,6.25,23.61,7.15,0.0,47.96,-0.04,48.02,0.77,8.12,9.29
5.38,-23.12,6.42,23.55,7.15,0.0,47.94,-0.02,48.02,0.73,8.34,9.29
5.4,-23.45,6.58,23.44,7.15,0.0,47.94,-0.03,48.02,0.73,8.55,9.29
5.42,-22.66,6.28,22.03,7.15,0.0,47.96,-0.02,48.02,0.84,8.16,9.29
5.44,-22.95,6.38,22.91,7.15,0.0,47.96,-0.02,48.02,0.8,8.29,9.29
5.46,-22.28,6.05,23.2,7.15,0.0,47.95,-0.02,48.03,0.75,7.86,9.29
5.48,-23.08,6.48,23.29,7.15,0.0,47.95,-0.03,48.02,0.75,8.42,9.29
5.5,-23.05,6.52,22.91,7.15,0.0,47.95,-0.01,48.02,0.78,8.47,9.29
5.52,-23.02,6.46,22.54,7.15,0.0,47.96,-0.01,48.01,0.82,8.39,9.29
5.54,-22.81,5.45,22.99,7.8,0.0,47.96,-0.06,48.02,1.03,7.08,10.13
5.56,-25.3,6.67,28.46,7.8,0.0,47.96,-0.07,48.01,1.03,8.66,10.13
5.58,-27.04,7.6,27.18,7.8,0.0,47.96,-0.07,48.0,0.95,9.87,10.13
5.6,-25.74,6.96,24.23,7.8,0.0,47.95,-0.06,48.02,0.86,9.04,10.13
5.62,-24.98,6.62,25.17,7.8,0.0,47.96,-0.08,48.01,0.94,8.6,10.13
5.64,-25.59,7.01,26.18,7.8,0.0,47.94,-0.08,48.0,0.99,9.1,10.13
5.66,-25.61,7.08,26.06,7.8,0.0,47.94,-0.06,48.01,0.95,9.19,10.13
5.68,-25.49,6.92,25.06,7.8,0.0,47.94,-0.07,48.01,0.92,8.99,10.13
5.7,-25.28,6.89,24.95,7.8,0.0,47.95,-0.08,48.01,0.86,8.95,10.13
5.72,-24.59,6.62,25.44,7.8,0.0,47.95,-0.06,48.01,0.96,8.6,10.13
5.74,-25.51,7.04,25.99,7.8,0.0,47.94,-0.06,48.0,1.0,9.14,10.13
5.76,-25.7,7.2,24.78,7.8,0.0,47.95,-0.06,48.02,0.83,9.35,10.13
5.78,-24.43,6.53,23.21,7.8,0.0,47.95,-0.02,48.01,0.98,8.48,10.13
5.8,-24.42,6.5,25.63,7.8,0.0,47.95,-0.06,48.0,1.01,8.44,10.13
5.82,-25.49,7.14,25.58,7.8,0.0,47.95,-0.08,48.0,0.96,9.27,10.13
5.84,-25.18,7.0,24.73,7.8,0.0,47.96,-0.05,48.02,0.89,9.09,10.13
5.86,-24.96,6.79,24.1,7.8,0.0,47.96,-0.06,48.02,0.89,8.82,10.13
5.88,-24.65,6.86,25.08,7.8,0.0,47.95,-0.06,48.01,0.91,8.91,10.13
5.9,-25.19,7.0,25.96,7.8,0.0,47.95,-0.05,48.02,0.89,9.09,10.13
5.92,-25.53,7.29,25.68,7.8,0.0,47.96,-0.05,48.02,0.91,9.47,10.13
5.94,-24.88,7.01,23.63,7.8,0.0,47.96,-0.06,48.01,0.85,9.1,10.13
5.96,-24.25,6.58,23.84,7.8,0.0,47.95,-0.03,48.02,0.94,8.55,10.13
5.98,-24.57,6.83,25.47,7.8,0.0,47.95,-0.08,48.02,0.94,8.87,10.13
6.0,-24.75,6.97,25.54,7.8,0.0,47.95,-0.05,48.01,0.85,9.05,10.13
6.02,-25.21,7.2,24.51,7.8,0.0,47.96,-0.04,48.0,0.95,9.35,10.13
6.04,-24.25,6.73,23.69,8.45,0.0,47.95,-0.07,48.0,1.11,8.74,10.97
6.06,-26.47,6.8,29.03,8.45,0.0,47.96,-0.1,48.01,1.02,8.83,10.97
6.08,-28.73,8.07,29.34,8.45,0.0,47.96,-0.1,48.0,1.04,10.48,10.97
6.1,-28.04,7.78,27.13,8.45,0.0,47.95,-0.1,48.01,1.02,10.1,10.97
6.12,-27.18,7.39,26.48,8.45,0.0,47.96,-0.09,48.01,1.12,9.6,10.97
6.14,-26.83,7.18,28.19,8.45,0.0,47.96,-0.09,48.01,1.1,9.32,10.97
6.16,-27.76,7.67,28.59,8.45,0.0,47.95,-0.07,48.0,1.08,9.96,10.97
6.18,-27.73,7.71,27.24,8.45,0.0,47.94,-0.09,48.02,0.99,10.01,10.97
6.2,-27.22,7.49,27.35,8.45,0.0,47.95,-0.1,48.01,1.01,9.73,10.97
6.22,-27.8,7.84,28.39,8.45,0.0,47.95,-0.1,48.02,1.04,10.18,10.97
6.24,-28.4,8.18,28.26,8.45,0.0,47.96,-0.09,48.01,0.97,10.62,10.97
