time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.78,-0.74,-0.16,0.48,0.7,-0.0,47.96,0.0,48.04,0.02,-0.21,0.91
0.8,-0.68,-0.18,0.7,0.7,-0.0,47.96,-0.0,48.04,0.02,-0.23,0.91
0.82,-1.69,0.39,1.55,0.7,-0.0,47.96,0.0,48.03,0.02,0.51,0.91
0.84,-0.38,-0.39,0.26,0.7,-0.0,47.96,0.0,48.04,0.01,-0.51,0.91
0.86,-0.82,-0.13,0.11,0.7,-0.0,47.95,0.0,48.04,0.01,-0.17,0.91
0.88,-0.19,-0.49,0.49,0.7,-0.0,47.96,0.0,48.03,0.02,-0.64,0.91
0.9,-0.81,-0.11,1.7,0.7,-0.0,47.95,0.0,48.02,0.02,-0.14,0.91
0.92,-1.01,0.0,2.38,0.7,-0.0,47.93,-0.0,48.04,0.02,0.0,0.91
0.94,-1.16,0.04,0.95,0.7,-0.0,47.95,0.0,48.03,0.02,0.05,0.91
0.96,-1.5,0.25,0.45,0.7,-0.0,47.96,0.0,48.03,0.02,0.32,0.91
0.98,-0.59,-0.24,0.71,0.7,-0.0,47.95,0.0,48.04,0.02,-0.31,0.91
1.0,-1.25,0.13,1.42,0.7,-0.0,47.96,-0.0,48.04,0.03,0.17,0.91
1.02,-1.37,-0.1,0.91,1.05,-0.0,47.96,0.0,48.03,0.04,-0.13,1.36
1.04,-1.97,0.2,3.87,1.05,-0.0,47.96,0.0,48.04,0.05,0.26,1.36
1.06,-2.26,0.35,3.43,1.05,-0.0,47.95,0.01,48.04,0.04,0.45,1.36
1.08,-1.94,0.27,1.15,1.05,-0.0,47.96,0.0,48.03,0.03,0.35,1.36
1.1,-2.5,0.62,1.57,1.05,-0.0,47.97,0.0,48.04,0.03,0.81,1.36
1.12,-2.3,0.5,2.26,1.05,-0.0,47.95,0.01,48.04,0.04,0.65,1.36
1.14,-1.19,-0.05,3.08,1.05,-0.0,47.96,0.0,48.02,0.04,-0.06,1.36
1.16,-2.12,0.34,1.09,1.05,-0.0,47.95,-0.0,48.04,0.03,0.44,1.36
1.18,-2.17,0.5,0.19,1.05,-0.0,47.95,0.0,48.04,0.03,0.65,1.36
1.2,-1.27,-0.04,3.57,1.05,-0.0,47.95,0.0,48.03,0.03,-0.05,1.36
1.22,-2.82,0.89,3.86,1.05,-0.0,47.96,0.01,48.04,0.05,1.16,1.36
1.24,-2.82,0.8,1.64,1.05,-0.0,47.96,0.01,48.03,0.03,1.04,1.36
1.26,-0.98,-0.13,1.42,1.05,-0.0,47.96,0.0,48.03,0.03,-0.17,1.36
1.28,-1.76,0.28,2.32,1.05,-0.0,47.96,0.0,48.03,0.04,0.36,1.36
1.3,-2.3,0.53,3.41,1.05,-0.0,47.96,0.0,48.03,0.04,0.69,1.36
1.32,-0.67,-0.3,1.04,1.05,-0.0,47.95,0.0,48.04,0.03,-0.39,1.36
1.34,-2.91,0.94,0.41,1.05,-0.0,47.95,0.0,48.04,0.03,1.22,1.36
1.36,-1.28,0.06,0.9,1.05,-0.0,47.96,0.0,48.04,0.03,0.08,1.36
1.38,-1.79,0.33,3.03,1.05,-0.0,47.96,0.0,48.03,0.04,0.43,1.36
1.4,-2.93,0.86,3.02,1.05,-0.0,47.94,0.01,48.04,0.04,1.12,1.36
1.42,-1.48,0.18,0.66,1.05,-0.0,47.94,0.01,48.02,0.03,0.23,1.36
1.44,-0.88,-0.15,0.28,1.05,-0.0,47.96,0.0,48.03,0.03,-0.19,1.36
1.46,-2.24,0.6,0.63,1.05,-0.0,47.95,0.0,48.04,0.03,0.78,1.36
1.48,-0.96,-0.1,3.92,1.05,-0.0,47.95,0.0,48.03,0.04,-0.13,1.36
1.5,-2.96,0.98,2.88,1.05,-0.0,47.95,0.01,48.03,0.05,1.27,1.36
1.52,-1.57,0.03,1.67,1.4,-0.0,47.96,0.01,48.04,0.05,0.04,1.82
1.54,-1.98,0.17,3.38,1.4,-0.0,47.96,0.01,48.04,0.06,0.22,1.82
1.56,-3.55,1.03,4.97,1.4,-0.0,47.96,0.02,48.04,0.06,1.34,1.82
1.58,-2.67,0.67,2.15,1.4,-0.0,47.94,0.02,48.03,0.06,0.87,1.82
1.6,-1.67,0.15,2.23,1.4,-0.0,47.96,0.01,48.03,0.06,0.19,1.82
1.62,-3.11,0.98,2.98,1.4,-0.0,47.96,0.02,48.04,0.06,1.27,1.82
1.64,-2.7,0.65,3.36,1.4,-0.0,47.96,0.02,48.03,0.05,0.84,1.82
1.66,-2.18,0.42,2.58,1.4,-0.0,47.94,0.01,48.04,0.05,0.55,1.82
1.68,-3.1,0.96,2.64,1.4,-0.0,47.95,0.01,48.03,0.05,1.25,1.82
1.7,-2.57,0.65,2.37,1.4,-0.0,47.96,0.01,48.04,0.05,0.84,1.82
1.72,-3.26,1.13,2.23,1.4,-0.0,47.96,0.01,48.03,0.05,1.47,1.82
1.74,-2.65,0.81,2.62,1.4,-0.0,47.96,0.02,48.03,0.07,1.05,1.82
1.76,-2.66,0.78,4.35,1.4,-0.0,47.94,0.02,48.03,0.05,1.01,1.82
1.78,-1.78,0.31,1.18,1.4,-0.0,47.94,0.02,48.04,0.05,0.4,1.82
1.8,-1.9,0.3,2.57,1.4,-0.0,47.94,0.01,48.02,0.06,0.39,1.82
1.82,-2.52,0.76,4.96,1.4,-0.0,47.94,0.01,48.04,0.06,0.99,1.82
1.84,-2.95,1.01,2.95,1.4,-0.0,47.96,0.01,48.04,0.05,1.31,1.82
1.86,-2.17,0.52,-0.15,1.4,-0.0,47.96,0.01,48.04,0.04,0.68,1.82
1.88,-0.4,-0.42,1.84,1.4,-0.0,47.96,0.0,48.04,0.06,-0.55,1.82
1.9,-3.69,1.34,4.51,1.4,-0.0,47.95,0.02,48.03,0.07,1.74,1.82
1.92,-2.85,0.94,4.26,1.4,-0.0,47.95,0.01,48.04,0.05,1.22,1.82
1.94,-2.43,0.78,1.3,1.4,-0.0,47.96,0.01,48.04,0.06,1.01,1.82
1.96,-2.64,0.82,2.14,1.4,-0.0,47.96,0.01,48.04,0.06,1.06,1.82
1.98,-2.7,0.89,2.8,1.4,-0.0,47.97,0.02,48.04,0.06,1.16,1.82
2.0,-2.45,0.63,2.5,1.4,-0.0,47.96,0.01,48.04,0.05,0.82,1.82
2.02,-2.86,0.73,2.87,1.75,-0.0,47.95,0.01,48.04,0.07,0.95,2.27
2.04,-3.91,1.17,4.76,1.75,-0.0,47.95,0.02,48.03,0.09,1.52,2.27
2.06,-3.61,1.23,3.6,1.75,-0.0,47.95,0.02,48.04,0.07,1.6,2.27
2.08,-3.57,1.11,4.02,1.75,-0.0,47.96,0.02,48.04,0.07,1.44,2.27
2.1,-3.11,0.83,3.71,1.75,-0.0,47.96,0.01,48.03,0.07,1.08,2.27
2.12,-3.23,1.09,2.23,1.75,-0.0,47.95,0.02,48.04,0.08,1.42,2.27
2.14,-3.48,1.23,3.91,1.75,-0.0,47.96,0.03,48.03,0.08,1.6,2.27
2.16,-2.84,0.91,2.4,1.75,-0.0,47.94,0.01,48.03,0.07,1.18,2.27
2.18,-3.61,1.29,3.15,1.75,-0.0,47.95,0.02,48.04,0.08,1.68,2.27
2.2,-3.5,1.26,2.82,1.75,-0.0,47.96,0.02,48.03,0.07,1.64,2.27
2.22,-2.66,0.72,1.8,1.75,-0.0,47.96,0.02,48.04,0.08,0.94,2.27
2.24,-3.16,0.99,3.16,1.75,-0.0,47.95,0.02,48.03,0.08,1.29,2.27
2.26,-3.05,0.96,3.09,1.75,-0.0,47.96,0.02,48.03,0.08,1.25,2.27
2.28,-2.5,0.68,2.67,1.75,-0.0,47.96,0.03,48.04,0.07,0.88,2.27
2.3,-3.09,1.12,3.33,1.75,-0.0,47.95,0.03,48.03,0.07,1.45,2.27
2.32,-2.78,0.93,2.98,1.75,-0.0,47.96,0.03,48.04,0.06,1.21,2.27
2.34,-2.42,0.69,2.59,1.75,-0.0,47.96,0.03,48.03,0.07,0.9,2.27
2.36,-2.18,0.56,2.54,1.75,-0.0,47.96,0.03,48.04,0.07,0.73,2.27
2.38,-2.69,0.89,2.59,1.75,-0.0,47.96,0.02,48.03,0.07,1.16,2.27
2.4,-2.22,0.6,3.01,1.75,-0.0,47.97,0.02,48.03,0.08,0.78,2.27
2.42,-2.92,1.0,2.82,1.75,-0.0,47.97,0.03,48.04,0.08,1.3,2.27
2.44,-3.05,1.13,2.51,1.75,-0.0,47.95,0.02,48.03,0.08,1.47,2.27
2.46,-2.14,0.65,1.48,1.75,-0.0,47.96,0.01,48.04,0.07,0.84,2.27
2.48,-3.33,1.26,2.31,1.75,-0.0,47.97,0.02,48.04,0.08,1.64,2.27
2.5,-3.34,1.36,3.72,1.75,-0.0,47.96,0.03,48.03,0.08,1.77,2.27
2.52,-3.33,1.02,2.48,2.1,-0.0,47.96,0.01,48.03,0.09,1.32,2.73
2.54,-4.01,1.45,3.89,2.1,-0.0,47.96,0.03,48.03,0.11,1.88,2.73
2.56,-4.4,1.59,4.73,2.1,-0.0,47.95,0.03,48.04,0.1,2.06,2.73
2.58,-3.26,1.03,4.33,2.1,-0.0,47.96,0.03,48.04,0.09,1.34,2.73
2.6,-4.55,1.72,3.06,2.1,-0.0,47.96,0.03,48.04,0.08,2.23,2.73
2.62,-3.39,1.12,3.37,2.1,-0.0,47.96,0.02,48.03,0.09,1.45,2.73
2.64,-4.02,1.48,5.14,2.1,-0.0,47.96,0.03,48.04,0.11,1.92,2.73
2.66,-3.87,1.4,3.62,2.1,-0.0,47.94,0.02,48.04,0.08,1.82,2.73
2.68,-4.18,1.63,3.21,2.1,-0.0,47.95,0.03,48.04,0.1,2.12,2.73
2.7,-3.97,1.48,3.95,2.1,-0.0,47.96,0.03,48.03,0.1,1.92,2.73
2.72,-3.2,1.0,4.32,2.1,-0.0,47.96,0.03,48.03,0.1,1.3,2.73
2.74,-3.54,1.26,3.65,2.1,-0.0,47.95,0.04,48.03,0.09,1.64,2.73
2.76,-4.02,1.56,3.69,2.1,-0.0,47.95,0.02,48.04,0.09,2.03,2.73
2.78,-3.99,1.5,3.61,2.1,-0.0,47.95,0.04,48.04,0.1,1.95,2.73
2.8,-3.97,1.66,3.14,2.1,-0.0,47.96,0.03,48.04,0.09,2.16,2.73
2.82,-2.57,0.93,2.97,2.1,-0.0,47.96,0.04,48.04,0.09,1.21,2.73
2.84,-3.82,1.58,4.29,2.1,-0.0,47.96,0.03,48.03,0.09,2.05,2.73
2.86,-2.89,0.94,3.62,2.1,-0.0,47.96,0.02,48.03,0.1,1.22,2.73
2.88,-3.69,1.42,2.88,2.1,-0.0,47.95,0.03,48.04,0.09,1.84,2.73
2.9,-2.98,1.09,3.09,2.1,-0.0,47.95,0.03,48.03,0.09,1.42,2.73
2.92,-2.84,0.97,3.74,2.1,-0.0,47.95,0.04,48.04,0.09,1.26,2.73
2.94,-3.95,1.65,3.03,2.1,-0.0,47.96,0.03,48.03,0.09,2.14,2.73
2.96,-3.45,1.3,3.85,2.1,-0.0,47.95,0.02,48.03,0.09,1.69,2.73
2.98,-3.69,1.51,3.04,2.1,-0.0,47.95,0.04,48.03,0.1,1.96,2.73
3.0,-3.59,1.45,2.88,2.1,-0.0,47.95,0.04,48.04,0.08,1.88,2.73
3.02,-3.04,1.11,2.26,2.45,-0.0,47.96,0.03,48.03,0.13,1.44,3.18
3.04,-3.84,1.39,4.88,2.45,-0.0,47.96,0.04,48.03,0.13,1.81,3.18
3.06,-4.57,1.74,4.83,2.45,-0.0,47.94,0.04,48.04,0.13,2.26,3.18
3.08,-4.86,1.98,4.16,2.45,-0.0,47.94,0.05,48.03,0.1,2.57,3.18
3.1,-3.57,1.21,4.65,2.45,-0.0,47.94,0.04,48.03,0.11,1.57,3.18
3.12,-4.32,1.72,4.04,2.45,-0.0,47.95,0.03,48.03,0.12,2.23,3.18
3.14,-4.1,1.77,4.49,2.45,-0.0,47.96,0.04,48.04,0.1,2.3,3.18
3.16,-4.48,1.9,4.05,2.45,-0.0,47.96,0.04,48.04,0.12,2.47,3.18
3.18,-4.45,1.78,4.47,2.45,-0.0,47.95,0.03,48.04,0.13,2.31,3.18
3.2,-4.93,2.08,4.61,2.45,-0.0,47.96,0.05,48.03,0.11,2.7,3.18
3.22,-4.13,1.67,4.33,2.45,-0.0,47.96,0.03,48.03,0.12,2.17,3.18
3.24,-5.1,2.07,4.72,2.45,-0.0,47.96,0.05,48.03,0.12,2.69,3.18
3.26,-4.34,1.75,2.58,2.45,-0.0,47.96,0.03,48.03,0.11,2.27,3.18
3.28,-3.74,1.66,4.55,2.45,-0.0,47.96,0.04,48.04,0.13,2.16,3.18
3.3,-4.37,1.96,4.37,2.45,-0.0,47.96,0.04,48.03,0.11,2.55,3.18
3.32,-3.22,1.35,4.49,2.45,-0.0,47.95,0.04,48.03,0.11,1.75,3.18
3.34,-4.03,1.67,3.32,2.45,-0.0,47.96,0.03,48.03,0.11,2.17,3.18
3.36,-3.77,1.61,4.39,2.45,-0.0,47.96,0.05,48.04,0.11,2.09,3.18
3.38,-4.22,1.84,2.38,2.45,-0.0,47.95,0.04,48.03,0.11,2.39,3.18
3.4,-3.04,1.19,4.29,2.45,-0.0,47.96,0.04,48.04,0.11,1.55,3.18
3.42,-4.05,1.68,3.6,2.45,-0.0,47.96,0.04,48.03,0.12,2.18,3.18
3.44,-4.39,1.95,4.27,2.45,-0.0,47.96,0.04,48.03,0.12,2.53,3.18
3.46,-4.62,2.12,3.37,2.45,-0.0,47.95,0.05,48.04,0.11,2.75,3.18
3.48,-3.72,1.58,3.64,2.45,-0.0,47.96,0.04,48.03,0.12,2.05,3.18
3.5,-4.23,1.9,3.73,2.45,-0.0,47.96,0.03,48.03,0.1,2.47,3.18
3.52,-4.07,1.79,2.44,2.8,-0.0,47.95,0.04,48.04,0.14,2.32,3.64
3.54,-4.52,1.77,6.94,2.8,-0.0,47.96,0.05,48.03,0.15,2.3,3.64
3.56,-5.76,2.47,5.07,2.8,-0.0,47.94,0.05,48.04,0.14,3.21,3.64
3.58,-5.34,2.3,4.6,2.8,-0.0,47.96,0.05,48.03,0.14,2.99,3.64
3.6,-4.9,2.01,4.6,2.8,-0.0,47.96,0.04,48.04,0.14,2.61,3.64
3.62,-4.96,2.19,4.29,2.8,-0.0,47.96,0.05,48.03,0.14,2.84,3.64
3.64,-4.26,1.73,4.9,2.8,-0.0,47.95,0.04,48.03,0.15,2.25,3.64
3.66,-5.25,2.31,4.83,2.8,-0.0,47.95,0.05,48.03,0.14,3.0,3.64
3.68,-4.36,1.85,4.73,2.8,-0.0,47.96,0.04,48.04,0.15,2.4,3.64
3.7,-4.95,2.13,4.32,2.8,-0.0,47.97,0.05,48.03,0.12,2.77,3.64
3.72,-4.82,2.17,4.98,2.8,-0.0,47.95,0.05,48.03,0.13,2.82,3.64
3.74,-4.28,1.86,4.56,2.8,-0.0,47.97,0.05,48.04,0.16,2.42,3.64
3.76,-4.22,1.96,5.27,2.8,-0.0,47.95,0.04,48.04,0.15,2.55,3.64
3.78,-4.77,2.14,5.0,2.8,-0.0,47.96,0.04,48.03,0.15,2.78,3.64
3.8,-4.61,1.97,5.0,2.8,-0.0,47.95,0.06,48.03,0.14,2.56,3.64
3.82,-4.83,2.12,4.03,2.8,-0.0,47.96,0.05,48.04,0.13,2.75,3.64
3.84,-3.88,1.81,5.08,2.8,-0.0,47.96,0.05,48.03,0.13,2.35,3.64
3.86,-4.47,2.0,4.17,2.8,-0.0,47.96,0.05,48.04,0.16,2.6,3.64
3.88,-4.35,2.07,5.11,2.8,-0.0,47.96,0.05,48.04,0.14,2.69,3.64
3.9,-4.82,2.14,4.57,2.8,-0.0,47.95,0.05,48.04,0.15,2.78,3.64
3.92,-4.24,1.87,5.15,2.8,-0.0,47.96,0.06,48.04,0.13,2.43,3.64
3.94,-4.72,2.26,3.1,2.8,-0.0,47.95,0.05,48.03,0.14,2.94,3.64
3.96,-3.85,1.84,5.43,2.8,-0.0,47.95,0.05,48.03,0.14,2.39,3.64
3.98,-5.03,2.41,5.64,2.8,-0.0,47.96,0.06,48.04,0.14,3.13,3.64
4.0,-4.61,2.13,3.65,2.8,-0.0,47.96,0.05,48.04,0.12,2.77,3.64
4.02,-4.75,2.17,4.32,2.8,-0.0,47.96,0.05,48.03,0.15,2.82,3.64
4.04,-4.22,1.77,6.51,3.15,-0.0,47.96,0.06,48.03,0.17,2.3,4.09
4.06,-5.63,2.51,5.49,3.15,-0.0,47.96,0.05,48.04,0.18,3.26,4.09
4.08,-5.59,2.51,5.05,3.15,-0.0,47.96,0.06,48.04,0.17,3.26,4.09
4.1,-5.84,2.64,5.22,3.15,-0.0,47.94,0.06,48.03,0.16,3.43,4.09
4.12,-5.67,2.47,5.56,3.15,-0.0,47.94,0.06,48.04,0.16,3.21,4.09
4.14,-4.79,2.15,5.74,3.15,-0.0,47.95,0.05,48.03,0.15,2.79,4.09
4.16,-5.81,2.68,4.64,3.15,-0.0,47.96,0.05,48.04,0.15,3.48,4.09
4.18,-5.5,2.51,5.27,3.15,-0.0,47.94,0.06,48.04,0.17,3.26,4.09
4.2,-5.04,2.25,4.88,3.15,-0.0,47.96,0.05,48.04,0.17,2.92,4.09
4.22,-4.87,2.32,4.7,3.15,-0.0,47.97,0.05,48.03,0.19,3.01,4.09
4.24,-5.03,2.27,5.17,3.15,-0.0,47.95,0.05,48.03,0.17,2.95,4.09
4.26,-5.3,2.43,5.28,3.15,-0.0,47.95,0.04,48.03,0.18,3.16,4.09
4.28,-5.08,2.39,4.74,3.15,-0.0,47.96,0.05,48.04,0.17,3.1,4.09
4.3,-4.93,2.29,5.3,3.15,-0.0,47.96,0.06,48.04,0.18,2.97,4.09
4.32,-5.13,2.53,5.72,3.15,-0.0,47.95,0.05,48.03,0.17,3.29,4.09
4.34,-5.43,2.6,4.58,3.15,-0.0,47.94,0.06,48.04,0.17,3.38,4.09
4.36,-4.89,2.4,4.92,3.15,-0.0,47.96,0.06,48.03,0.19,3.12,4.09
4.38,-4.85,2.39,5.73,3.15,-0.0,47.95,0.05,48.03,0.17,3.1,4.09
4.4,-5.18,2.56,5.05,3.15,-0.0,47.94,0.05,48.03,0.18,3.32,4.09
4.42,-5.15,2.57,5.21,3.15,-0.0,47.96,0.07,48.03,0.17,3.34,4.09
4.44,-4.8,2.38,4.79,3.15,-0.0,47.95,0.05,48.03,0.15,3.09,4.09
4.46,-4.92,2.32,3.61,3.15,-0.0,47.96,0.05,48.04,0.15,3.01,4.09
4.48,-4.82,2.34,5.46,3.15,-0.0,47.96,0.06,48.03,0.15,3.04,4.09
4.5,-5.3,2.61,3.68,3.15,-0.0,47.96,0.06,48.04,0.18,3.39,4.09
4.52,-5.02,2.48,5.83,3.15,-0.0,47.96,0.06,48.03,0.19,3.22,4.09
4.54,-5.71,2.64,6.06,3.5,-0.0,47.96,0.07,48.04,0.19,3.43,4.55
4.56,-5.78,2.57,5.73,3.5,-0.0,47.95,0.05,48.03,0.21,3.34,4.55
4.58,-5.57,2.56,5.82,3.5,-0.0,47.94,0.06,48.03,0.19,3.32,4.55
4.6,-5.52,2.53,6.17,3.5,-0.0,47.95,0.07,48.03,0.18,3.29,4.55
4.62,-5.99,2.76,6.61,3.5,-0.0,47.95,0.07,48.03,0.21,3.58,4.55
4.64,-6.49,3.01,5.1,3.5,-0.0,47.95,0.06,48.03,0.2,3.91,4.55
4.66,-5.51,2.6,6.07,3.5,-0.0,47.96,0.07,48.04,0.17,3.38,4.55
4.68,-5.89,2.81,5.24,3.5,-0.0,47.96,0.07,48.03,0.19,3.65,4.55
4.7,-5.88,2.92,6.24,3.5,-0.0,47.96,0.06,48.03,0.21,3.79,4.55
4.72,-6.35,3.04,6.39,3.5,-0.0,47.95,0.06,48.03,0.18,3.95,4.55
4.74,-5.63,2.67,4.99,3.5,-0.0,47.97,0.07,48.04,0.19,3.47,4.55
4.76,-5.97,2.93,5.35,3.5,-0.0,47.96,0.08,48.03,0.2,3.81,4.55
4.78,-6.0,2.88,5.34,3.5,-0.0,47.96,0.06,48.03,0.18,3.74,4.55
4.8,-5.93,2.91,5.46,3.5,-0.0,47.95,0.07,48.04,0.19,3.78,4.55
4.82,-5.18,2.59,4.9,3.5,-0.0,47.94,0.07,48.03,0.18,3.36,4.55
4.84,-4.72,2.3,5.94,3.5,-0.0,47.96,0.07,48.03,0.18,2.99,4.55
4.86,-5.73,2.91,5.33,3.5,-0.0,47.96,0.06,48.03,0.18,3.78,4.55
4.88,-5.77,2.83,5.53,3.5,-0.0,47.95,0.07,48.04,0.2,3.68,4.55
4.9,-6.0,3.08,4.97,3.5,-0.0,47.96,0.06,48.05,0.18,4.0,4.55
4.92,-5.32,2.69,5.02,3.5,-0.0,47.96,0.06,48.03,0.22,3.49,4.55
4.94,-4.74,2.33,6.48,3.5,-0.0,47.95,0.06,48.04,0.19,3.03,4.55
4.96,-5.67,2.77,4.28,3.5,-0.0,47.95,0.06,48.04,0.2,3.6,4.55
4.98,-5.04,2.54,5.73,3.5,-0.0,47.96,0.07,48.03,0.2,3.3,4.55
5.0,-5.52,2.93,5.76,3.5,-0.0,47.95,0.06,48.03,0.18,3.81,4.55
5.02,-4.99,2.57,4.58,3.5,-0.0,47.96,0.07,48.04,0.19,3.34,4.55
5.04,-5.53,2.62,6.03,3.85,-0.0,47.96,0.08,48.04,0.22,3.4,5.0
5.06,-6.48,3.06,6.82,3.85,-0.0,47.95,0.08,48.04,0.26,3.97,5.0
5.08,-7.09,3.45,6.99,3.85,-0.0,47.95,0.07,48.04,0.2,4.48,5.0
5.1,-6.55,3.03,6.14,3.85,-0.0,47.96,0.07,48.03,0.24,3.94,5.0
5.12,-6.28,3.03,6.16,3.85,-0.0,47.96,0.08,48.04,0.2,3.94,5.0
5.14,-6.13,3.06,6.64,3.85,-0.0,47.94,0.08,48.02,0.24,3.97,5.0
5.16,-6.46,3.28,6.31,3.85,-0.0,47.94,0.07,48.03,0.17,4.26,5.0
5.18,-6.2,3.06,5.56,3.85,-0.0,47.96,0.09,48.03,0.25,3.97,5.0
5.2,-6.24,3.1,6.68,3.85,-0.0,47.96,0.08,48.03,0.21,4.03,5.0
5.22,-6.13,3.07,5.67,3.85,-0.0,47.95,0.07,48.03,0.21,3.99,5.0
5.24,-5.78,3.0,6.48,3.85,-0.0,47.96,0.08,48.03,0.21,3.9,5.0
5.26,-6.25,3.06,5.24,3.85,-0.0,47.96,0.07,48.03,0.22,3.97,5.0
5.28,-6.08,3.01,6.7,3.85,-0.0,47.95,0.08,48.04,0.22,3.91,5.0
5.3,-6.14,3.16,5.37,3.85,-0.0,47.96,0.08,48.04,0.23,4.1,5.0
5.32,-5.78,2.95,6.22,3.85,-0.0,47.95,0.07,48.03,0.21,3.83,5.0
5.34,-5.84,3.01,5.18,3.85,-0.0,47.95,0.08,48.04,0.2,3.91,5.0
5.36,-5.57,2.98,5.63,3.85,-0.0,47.95,0.08,48.03,0.23,3.87,5.0
5.38,-6.49,3.31,6.2,3.85,-0.0,47.96,0.07,48.04,0.21,4.3,5.0
5.4,-5.63,2.97,7.06,3.85,-0.0,47.95,0.06,48.03,0.22,3.86,5.0
5.42,-6.26,3.36,5.08,3.85,-0.0,47.95,0.09,48.04,0.24,4.36,5.0
5.44,-5.91,3.05,6.09,3.85,-0.0,47.95,0.07,48.04,0.21,3.96,5.0
5.46,-6.08,3.12,5.63,3.85,-0.0,47.95,0.08,48.03,0.2,4.05,5.0
5.48,-6.12,3.17,5.42,3.85,-0.0,47.95,0.08,48.03,0.25,4.12,5.0
5.5,-6.09,3.16,6.0,3.85,-0.0,47.96,0.07,48.03,0.2,4.1,5.0
