time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.87,-3.24,1.07,3.17,1.4,0.03,47.95,0.02,48.03,0.05,1.39,1.82
0.89,-3.32,1.11,2.13,1.4,0.03,47.94,0.02,48.03,0.05,1.44,1.82
0.91,-1.53,0.19,1.2,1.4,0.04,47.96,0.0,48.03,0.05,0.25,1.82
0.93,-1.71,0.23,2.48,1.4,0.06,47.94,0.0,48.04,0.07,0.3,1.82
0.95,-2.84,0.83,4.38,1.4,0.07,47.96,0.01,48.03,0.05,1.08,1.82
0.97,-3.1,1.01,1.62,1.4,0.08,47.96,0.01,48.03,0.05,1.31,1.82
0.99,-2.69,0.84,2.08,1.4,0.1,47.95,0.01,48.04,0.06,1.09,1.82
1.01,-2.79,1.03,3.82,2.1,0.13,47.95,0.01,48.03,0.1,1.34,2.73
1.03,-5.44,1.81,5.61,2.1,0.16,47.95,0.03,48.03,0.13,2.35,2.73
1.05,-4.63,1.48,6.31,2.1,0.19,47.95,0.03,48.04,0.1,1.92,2.73
1.07,-4.83,1.38,4.65,2.1,0.21,47.95,0.04,48.03,0.09,1.79,2.73
1.09,-4.66,1.5,4.5,2.1,0.24,47.95,0.02,48.03,0.1,1.95,2.73
1.11,-4.4,1.31,3.86,2.1,0.28,47.94,0.03,48.04,0.09,1.7,2.73
1.13,-4.8,1.54,4.92,2.1,0.31,47.95,0.03,48.03,0.09,2.0,2.73
1.15,-4.15,1.26,4.83,2.1,0.35,47.96,0.03,48.04,0.11,1.64,2.73
1.17,-4.36,1.36,3.65,2.1,0.38,47.96,0.02,48.03,0.1,1.77,2.73
1.19,-3.69,1.03,4.15,2.1,0.41,47.95,0.03,48.03,0.09,1.34,2.73
1.21,-4.39,1.44,5.24,2.1,0.45,47.94,0.03,48.04,0.1,1.87,2.73
1.23,-4.87,1.72,4.65,2.1,0.49,47.94,0.03,48.04,0.1,2.23,2.73
1.25,-4.16,1.55,4.75,2.1,0.52,47.96,0.03,48.03,0.09,2.01,2.73
1.27,-4.27,1.4,4.34,2.1,0.53,47.95,0.04,48.03,0.11,1.82,2.73
1.29,-3.9,1.32,4.74,2.1,0.54,47.95,0.03,48.03,0.09,1.71,2.73
1.31,-3.75,1.34,2.01,2.1,0.55,47.95,0.03,48.04,0.1,1.74,2.73
1.33,-4.28,1.73,5.31,2.1,0.55,47.96,0.03,48.03,0.1,2.25,2.73
1.35,-3.68,1.24,4.12,2.1,0.55,47.95,0.03,48.04,0.08,1.61,2.73
1.37,-3.58,1.12,4.29,2.1,0.54,47.96,0.03,48.03,0.1,1.45,2.73
1.39,-4.32,1.7,4.04,2.1,0.53,47.95,0.03,48.03,0.09,2.21,2.73
1.41,-3.55,1.37,3.39,2.1,0.53,47.95,0.03,48.03,0.1,1.78,2.73
1.43,-4.05,1.4,3.83,2.1,0.54,47.95,0.02,48.03,0.1,1.82,2.73
1.45,-3.59,1.14,2.72,2.1,0.54,47.95,0.02,48.04,0.08,1.48,2.73
1.47,-3.68,1.49,4.42,2.1,0.54,47.94,0.04,48.03,0.1,1.94,2.73
1.49,-3.4,1.2,2.93,2.1,0.53,47.95,0.03,48.03,0.09,1.56,2.73
1.51,-3.38,1.32,2.44,2.8,0.52,47.95,0.02,48.03,0.13,1.71,3.64
1.53,-5.04,1.56,7.58,2.8,0.52,47.93,0.03,48.03,0.14,2.03,3.64
1.55,-6.37,2.49,6.8,2.8,0.53,47.94,0.05,48.03,0.15,3.23,3.64
1.57,-6.55,2.42,6.72,2.8,0.53,47.94,0.05,48.03,0.14,3.14,3.64
1.59,-5.55,1.94,4.97,2.8,0.52,47.95,0.05,48.04,0.15,2.52,3.64
1.61,-5.84,2.22,7.1,2.8,0.52,47.95,0.05,48.03,0.16,2.88,3.64
1.63,-5.53,2.17,5.54,2.8,0.51,47.96,0.04,48.03,0.15,2.82,3.64
1.65,-5.48,2.01,4.51,2.8,0.51,47.95,0.03,48.04,0.16,2.61,3.64
1.67,-5.21,2.05,6.4,2.8,0.51,47.96,0.05,48.03,0.15,2.66,3.64
1.69,-5.31,1.88,5.32,2.8,0.51,47.96,0.05,48.02,0.16,2.44,3.64
1.71,-5.67,2.27,5.58,2.8,0.51,47.94,0.05,48.03,0.16,2.95,3.64
1.73,-4.94,1.96,5.13,2.8,0.51,47.95,0.06,48.02,0.15,2.55,3.64
1.75,-4.72,1.79,4.73,2.8,0.51,47.95,0.04,48.04,0.16,2.32,3.64
1.77,-5.4,2.19,5.63,2.8,0.5,47.95,0.06,48.04,0.15,2.84,3.64
1.79,-4.77,1.91,5.37,2.8,0.51,47.94,0.05,48.03,0.15,2.48,3.64
1.81,-4.88,2.03,5.38,2.8,0.51,47.96,0.06,48.04,0.14,2.64,3.64
1.83,-4.3,1.68,5.28,2.8,0.52,47.96,0.05,48.03,0.15,2.18,3.64
1.85,-5.02,2.06,6.29,2.8,0.55,47.96,0.06,48.03,0.15,2.68,3.64
1.87,-4.52,1.76,4.52,2.8,0.58,47.96,0.05,48.02,0.14,2.29,3.64
1.89,-5.05,1.98,4.63,2.8,0.63,47.95,0.05,48.03,0.15,2.57,3.64
1.91,-4.7,2.1,6.22,2.8,0.66,47.95,0.05,48.03,0.16,2.73,3.64
1.93,-5.04,2.21,4.76,2.8,0.68,47.96,0.03,48.03,0.16,2.87,3.64
1.95,-4.71,2.04,5.6,2.8,0.71,47.94,0.05,48.03,0.15,2.65,3.64
1.97,-4.62,1.93,5.61,2.8,0.75,47.95,0.05,48.04,0.15,2.51,3.64
1.99,-4.88,2.22,4.88,2.8,0.78,47.95,0.05,48.03,0.14,2.88,3.64
2.01,-4.32,1.87,4.99,2.8,0.82,47.94,0.05,48.03,0.2,2.43,3.64
2.03,-6.3,2.41,8.08,3.5,0.85,47.94,0.05,48.03,0.24,3.13,4.55
2.05,-6.99,2.82,8.47,3.5,0.88,47.95,0.07,48.03,0.22,3.66,4.55
2.07,-6.72,2.74,6.67,3.5,0.9,47.94,0.07,48.03,0.19,3.56,4.55
2.09,-6.4,2.64,7.12,3.5,0.93,47.96,0.05,48.04,0.2,3.43,4.55
2.11,-6.77,2.81,6.45,3.5,0.96,47.96,0.07,48.03,0.21,3.65,4.55
2.13,-6.73,2.92,6.74,3.5,0.98,47.94,0.07,48.03,0.2,3.79,4.55
2.15,-6.07,2.38,6.1,3.5,0.99,47.96,0.06,48.02,0.23,3.09,4.55
2.17,-6.6,2.73,7.33,3.5,1.0,47.96,0.07,48.03,0.19,3.55,4.55
2.19,-6.42,2.77,5.06,3.5,1.01,47.96,0.06,48.02,0.21,3.6,4.55
2.21,-6.24,2.73,7.42,3.5,1.01,47.96,0.07,48.03,0.17,3.55,4.55
2.23,-6.41,2.73,6.37,3.5,1.0,47.95,0.05,48.03,0.22,3.55,4.55
2.25,-6.92,2.92,6.38,3.5,1.0,47.95,0.07,48.03,0.19,3.79,4.55
2.27,-6.21,2.7,5.84,3.5,1.0,47.96,0.06,48.03,0.21,3.51,4.55
2.29,-5.69,2.45,6.85,3.5,1.0,47.96,0.07,48.04,0.2,3.18,4.55
2.31,-6.25,2.84,6.8,3.5,1.0,47.94,0.06,48.03,0.22,3.69,4.55
2.33,-6.37,3.05,5.92,3.5,1.0,47.95,0.06,48.03,0.18,3.96,4.55
2.35,-6.15,2.87,5.57,3.5,1.0,47.95,0.08,48.03,0.19,3.73,4.55
2.37,-5.94,2.73,7.19,3.5,1.0,47.96,0.06,48.02,0.21,3.55,4.55
2.39,-6.23,3.05,5.26,3.5,1.0,47.95,0.07,48.03,0.18,3.96,4.55
2.41,-6.21,2.95,7.02,3.5,1.0,47.94,0.08,48.03,0.21,3.83,4.55
2.43,-5.91,2.77,6.14,3.5,0.99,47.93,0.05,48.03,0.19,3.6,4.55
2.45,-6.08,2.99,4.99,3.5,0.99,47.94,0.08,48.04,0.18,3.88,4.55
2.47,-5.5,2.7,5.9,3.5,0.99,47.96,0.08,48.03,0.2,3.51,4.55
2.49,-5.67,2.76,6.18,3.5,0.99,47.95,0.06,48.03,0.22,3.58,4.55
2.52,-6.08,3.05,5.93,3.5,0.99,47.96,0.06,48.02,0.29,3.96,4.55
2.54,-7.21,3.07,9.32,4.2,0.98,47.94,0.07,48.04,0.24,3.99,5.45
2.56,-8.31,3.7,8.52,4.2,0.98,47.96,0.09,48.03,0.28,4.81,5.45
2.58,-7.84,3.53,7.34,4.2,0.97,47.93,0.08,48.03,0.25,4.58,5.45
2.6,-7.16,3.14,8.04,4.2,0.97,47.95,0.09,48.03,0.28,4.08,5.45
2.62,-7.78,3.19,7.69,4.2,0.97,47.95,0.08,48.03,0.28,4.14,5.45
2.64,-7.77,3.56,8.42,4.2,0.97,47.96,0.08,48.03,0.29,4.62,5.45
2.66,-7.57,3.56,7.73,4.2,0.96,47.95,0.08,48.02,0.28,4.62,5.45
2.68,-7.51,3.53,7.91,4.2,0.96,47.96,0.08,48.03,0.26,4.58,5.45
2.7,-7.32,3.41,7.08,4.2,0.97,47.96,0.08,48.03,0.25,4.43,5.45
2.72,-7.29,3.42,7.03,4.2,0.99,47.95,0.08,48.04,0.23,4.44,5.45
2.74,-6.69,3.07,6.33,4.2,1.01,47.95,0.08,48.03,0.26,3.99,5.45
2.76,-7.1,3.37,6.79,4.2,1.03,47.95,0.08,48.02,0.28,4.38,5.45
2.78,-7.54,3.45,7.44,4.2,1.07,47.96,0.08,48.02,0.26,4.48,5.45
2.8,-7.1,3.44,7.01,4.2,1.09,47.96,0.09,48.03,0.26,4.47,5.45
2.82,-6.42,3.42,6.59,4.2,1.11,47.96,0.06,48.03,0.26,4.44,5.45
2.84,-6.89,3.18,7.37,4.2,1.14,47.96,0.09,48.03,0.27,4.13,5.45
2.86,-7.11,3.63,7.26,4.2,1.17,47.94,0.08,48.03,0.26,4.71,5.45
2.88,-7.49,3.73,7.11,4.2,1.2,47.96,0.09,48.03,0.24,4.84,5.45
2.9,-6.62,3.37,7.39,4.2,1.23,47.96,0.08,48.02,0.24,4.38,5.45
2.92,-6.89,3.45,6.89,4.2,1.26,47.95,0.09,48.03,0.24,4.48,5.45
2.94,-6.73,3.32,6.61,4.2,1.29,47.94,0.09,48.03,0.29,4.31,5.45
2.96,-6.94,3.43,7.04,4.2,1.32,47.96,0.08,48.02,0.22,4.45,5.45
2.98,-6.6,3.42,7.37,4.2,1.35,47.95,0.09,48.02,0.23,4.44,5.45
3.01,-7.31,3.67,6.47,4.2,1.37,47.95,0.09,48.04,0.26,4.77,5.45
3.02,-6.42,2.73,6.21,4.9,1.4,47.94,0.08,48.02,0.35,3.55,6.36
3.04,-8.49,3.85,10.22,4.9,1.41,47.96,0.09,48.03,0.32,5.0,6.36
3.06,-9.94,4.68,8.97,4.9,1.42,47.96,0.09,48.03,0.34,6.08,6.36
3.08,-8.49,4.01,8.48,4.9,1.42,47.94,0.09,48.03,0.34,5.21,6.36
3.1,-8.15,3.84,8.34,4.9,1.41,47.95,0.08,48.03,0.3,4.99,6.36
3.12,-8.81,4.43,8.48,4.9,1.4,47.96,0.1,48.03,0.33,5.75,6.36
3.14,-8.37,4.05,8.92,4.9,1.39,47.94,0.09,48.03,0.34,5.26,6.36
3.16,-8.67,4.26,8.33,4.9,1.39,47.94,0.09,48.03,0.29,5.53,6.36
3.18,-8.8,4.2,8.1,4.9,1.39,47.95,0.08,48.03,0.31,5.45,6.36
3.2,-8.67,4.27,8.73,4.9,1.4,47.95,0.09,48.03,0.35,5.55,6.36
3.22,-8.54,4.24,8.72,4.9,1.39,47.95,0.09,48.03,0.29,5.51,6.36
3.24,-8.63,4.3,7.53,4.9,1.39,47.95,0.09,48.02,0.29,5.58,6.36
3.27,-8.0,3.99,8.75,4.9,1.38,47.95,0.1,48.03,0.35,5.18,6.36
3.28,-8.27,4.2,8.16,4.9,1.38,47.96,0.11,48.03,0.35,5.45,6.36
3.3,-8.38,4.22,7.57,4.9,1.38,47.94,0.1,48.02,0.33,5.48,6.36
3.32,-7.62,3.63,8.06,4.9,1.37,47.96,0.09,48.03,0.32,4.71,6.36
3.34,-8.0,3.9,7.9,4.9,1.36,47.94,0.1,48.03,0.31,5.06,6.36
3.36,-7.4,3.82,7.22,4.9,1.36,47.95,0.09,48.03,0.32,4.96,6.36
3.38,-8.1,4.06,7.17,4.9,1.36,47.95,0.09,48.04,0.31,5.27,6.36
3.4,-7.9,4.04,8.11,4.9,1.36,47.96,0.1,48.03,0.3,5.25,6.36
3.42,-8.14,4.03,8.09,4.9,1.36,47.95,0.1,48.04,0.29,5.23,6.36
3.44,-7.79,3.96,7.27,4.9,1.36,47.94,0.1,48.03,0.3,5.14,6.36
3.46,-7.91,4.21,9.0,4.9,1.36,47.95,0.11,48.03,0.35,5.47,6.36
3.48,-8.1,4.29,8.61,4.9,1.36,47.96,0.1,48.03,0.34,5.57,6.36
3.5,-8.15,4.2,7.49,4.9,1.36,47.95,0.11,48.02,0.35,5.45,6.36
3.52,-7.53,3.77,8.24,5.6,1.36,47.95,0.09,48.03,0.37,4.9,7.27
3.54,-9.68,4.65,11.75,5.6,1.35,47.94,0.11,48.02,0.41,6.04,7.27
3.56,-9.98,4.81,11.17,5.6,1.36,47.95,0.12,48.03,0.39,6.25,7.27
3.58,-9.56,4.71,8.6,5.6,1.37,47.95,0.11,48.03,0.43,6.12,7.27
3.6,-9.23,4.53,9.97,5.6,1.39,47.94,0.12,48.03,0.38,5.88,7.27
3.62,-9.16,4.77,10.23,5.6,1.42,47.96,0.09,48.03,0.38,6.19,7.27
3.64,-9.69,4.83,9.17,5.6,1.45,47.94,0.11,48.02,0.39,6.27,7.27
3.66,-9.82,5.02,8.96,5.6,1.48,47.96,0.12,48.04,0.45,6.52,7.27
3.68,-9.14,4.56,9.66,5.6,1.51,47.95,0.09,48.03,0.39,5.92,7.27
3.7,-9.65,4.9,9.48,5.6,1.54,47.95,0.11,48.02,0.39,6.36,7.27
3.72,-9.69,4.87,8.36,5.6,1.57,47.95,0.11,48.02,0.44,6.32,7.27
3.74,-9.02,4.63,9.23,5.6,1.59,47.95,0.1,48.02,0.4,6.01,7.27
3.76,-9.89,5.04,9.32,5.6,1.62,47.95,0.11,48.03,0.37,6.55,7.27
3.78,-9.39,4.87,8.98,5.6,1.65,47.95,0.1,48.02,0.43,6.32,7.27
3.8,-9.54,4.91,8.8,5.6,1.67,47.95,0.1,48.03,0.36,6.38,7.27
3.82,-9.15,4.64,8.56,5.6,1.7,47.95,0.12,48.03,0.38,6.03,7.27
3.84,-8.64,4.61,9.1,5.6,1.73,47.94,0.1,48.02,0.39,5.99,7.27
3.87,-8.84,4.55,8.61,5.6,1.75,47.96,0.11,48.03,0.38,5.91,7.27
3.88,-8.8,4.42,8.31,5.6,1.78,47.95,0.1,48.03,0.42,5.74,7.27
3.9,-8.9,4.7,8.76,5.6,1.8,47.95,0.11,48.03,0.37,6.1,7.27
3.92,-8.77,4.49,9.12,5.6,1.81,47.95,0.11,48.02,0.43,5.83,7.27
3.94,-9.06,4.77,7.93,5.6,1.82,47.94,0.1,48.03,0.37,6.19,7.27
3.96,-8.7,4.78,9.79,5.6,1.81,47.95,0.12,48.03,0.41,6.21,7.27
3.98,-8.72,4.72,9.02,5.6,1.81,47.94,0.11,48.02,0.4,6.13,7.27
4.0,-9.43,5.13,8.37,5.6,1.81,47.96,0.12,48.03,0.42,6.66,7.27
4.02,-8.95,4.73,8.84,6.3,1.81,47.95,0.08,48.02,0.47,6.14,8.18
4.04,-10.22,5.05,11.38,6.3,1.8,47.94,0.11,48.03,0.44,6.56,8.18
4.06,-11.18,5.51,11.74,6.3,1.8,47.95,0.13,48.03,0.47,7.16,8.18
4.08,-10.5,5.28,9.95,6.3,1.8,47.95,0.12,48.02,0.47,6.86,8.18
4.1,-10.25,5.15,10.38,6.3,1.81,47.94,0.13,48.02,0.5,6.69,8.18
4.12,-10.59,5.54,11.22,6.3,1.81,47.95,0.13,48.02,0.5,7.19,8.18
4.14,-11.1,5.75,11.06,6.3,1.81,47.94,0.1,48.01,0.47,7.47,8.18
4.17,-10.11,5.18,10.57,6.3,1.81,47.97,0.11,48.02,0.44,6.73,8.18
4.18,-10.56,5.4,10.61,6.3,1.81,47.96,0.12,48.03,0.44,7.01,8.18
4.2,-10.44,5.44,10.53,6.3,1.81,47.93,0.13,48.02,0.5,7.06,8.18
4.22,-10.48,5.37,10.44,6.3,1.81,47.95,0.12,48.03,0.49,6.97,8.18
4.24,-10.6,5.53,10.11,6.3,1.81,47.94,0.14,48.02,0.44,7.18,8.18
4.27,-9.77,5.17,10.91,6.3,1.82,47.95,0.13,48.02,0.46,6.71,8.18
4.28,-9.72,5.13,10.3,6.3,1.82,47.95,0.13,48.03,0.44,6.66,8.18
4.3,-9.91,5.43,9.43,6.3,1.82,47.95,0.14,48.02,0.44,7.05,8.18
4.32,-9.41,4.94,10.65,6.3,1.82,47.96,0.12,48.03,0.41,6.42,8.18
4.34,-9.88,5.39,10.19,6.3,1.83,47.95,0.12,48.02,0.43,7.0,8.18
4.36,-10.14,5.45,10.15,6.3,1.83,47.95,0.13,48.03,0.44,7.08,8.18
4.38,-10.19,5.39,10.63,6.3,1.84,47.95,0.12,48.03,0.44,7.0,8.18
4.4,-10.62,5.69,9.76,6.3,1.84,47.96,0.12,48.01,0.49,7.39,8.18
4.42,-10.42,5.7,10.88,6.3,1.84,47.94,0.13,48.03,0.5,7.4,8.18
4.44,-9.86,5.38,10.56,6.3,1.84,47.94,0.13,48.03,0.46,6.99,8.18
4.46,-9.47,5.18,9.83,6.3,1.85,47.96,0.13,48.03,0.41,6.73,8.18
4.48,-9.64,5.38,8.99,6.3,1.86,47.95,0.14,48.03,0.5,6.99,8.18
4.5,-9.48,5.34,9.26,6.3,1.89,47.93,0.13,48.02,0.49,6.94,8.18
4.53,-9.56,5.42,9.9,6.3,1.93,47.96,0.11,48.02,0.53,7.04,8.18
4.55,-11.53,5.83,13.21,7.0,1.96,47.96,0.12,48.02,0.58,7.57,9.09
4.57,-12.09,6.27,12.11,7.0,1.98,47.95,0.14,48.03,0.54,8.14,9.09
4.59,-11.79,6.14,11.68,7.0,2.01,47.95,0.13,48.02,0.61,7.97,9.09
4.61,-11.02,5.74,12.35,7.0,2.04,47.94,0.12,48.02,0.56,7.45,9.09
4.63,-11.64,6.1,12.05,7.0,2.08,47.95,0.14,48.02,0.59,7.92,9.09
4.65,-12.19,6.43,11.43,7.0,2.11,47.95,0.13,48.02,0.57,8.35,9.09
4.67,-11.3,5.99,11.8,7.0,2.14,47.94,0.15,48.03,0.57,7.78,9.09
4.69,-11.59,6.23,11.53,7.0,2.17,47.96,0.14,48.02,0.54,8.09,9.09
4.71,-11.4,6.03,11.85,7.0,2.19,47.95,0.13,48.02,0.59,7.83,9.09
4.73,-11.97,6.35,10.39,7.0,2.22,47.95,0.13,48.02,0.51,8.25,9.09
4.75,-10.84,5.94,10.69,7.0,2.24,47.95,0.13,48.02,0.6,7.71,9.09
4.77,-11.16,6.02,11.3,7.0,2.27,47.95,0.14,48.02,0.53,7.82,9.09
4.79,-11.11,6.02,11.98,7.0,2.28,47.96,0.14,48.02,0.63,7.82,9.09
4.81,-11.3,6.16,10.72,7.0,2.29,47.94,0.15,48.02,0.54,8.0,9.09
4.83,-10.76,6.02,10.99,7.0,2.29,47.95,0.13,48.03,0.51,7.82,9.09
4.85,-10.84,5.99,11.52,7.0,2.28,47.95,0.14,48.02,0.55,7.78,9.09
4.87,-11.43,6.29,10.21,7.0,2.27,47.95,0.16,48.01,0.59,8.17,9.09
4.89,-11.03,6.13,10.63,7.0,2.26,47.94,0.13,48.02,0.55,7.96,9.09
4.91,-10.78,5.9,10.24,7.0,2.26,47.96,0.14,48.03,0.53,7.66,9.09
4.93,-10.7,5.92,10.99,7.0,2.26,47.95,0.14,48.02,0.59,7.69,9.09
4.95,-10.95,6.2,10.7,7.0,2.25,47.94,0.15,48.02,0.58,8.05,9.09
4.97,-10.71,6.08,10.99,7.0,2.24,47.95,0.14,48.03,0.56,7.9,9.09
4.99,-10.91,6.09,11.94,7.0,2.24,47.95,0.13,48.02,0.52,7.91,9.09
5.01,-10.85,6.19,9.82,7.0,2.23,47.94,0.16,48.02,0.55,8.04,9.09
5.03,-10.71,5.64,10.69,7.7,2.23,47.95,0.14,48.03,0.61,7.32,10.0
5.05,-12.46,6.58,13.8,7.7,2.22,47.96,0.14,48.02,0.71,8.55,10.0
5.07,-12.39,6.64,13.25,7.7,2.22,47.95,0.14,48.02,0.68,8.62,10.0
5.09,-12.42,6.58,12.41,7.7,2.22,47.95,0.13,48.02,0.7,8.55,10.0
5.11,-12.49,6.55,13.22,7.7,2.22,47.95,0.15,48.01,0.73,8.51,10.0
5.13,-12.71,6.87,12.35,7.7,2.22,47.94,0.16,48.02,0.73,8.92,10.0
5.15,-12.48,6.7,12.96,7.7,2.22,47.94,0.16,48.01,0.68,8.7,10.0
5.17,-12.24,6.69,12.83,7.7,2.22,47.95,0.16,48.02,0.67,8.69,10.0
5.19,-12.77,6.94,12.5,7.7,2.22,47.95,0.14,48.01,0.73,9.01,10.0
5.21,-11.87,6.57,11.86,7.7,2.22,47.95,0.16,48.02,0.65,8.53,10.0
5.23,-12.13,6.69,11.91,7.7,2.23,47.95,0.17,48.03,0.6,8.69,10.0
5.25,-12.18,6.71,11.49,7.7,2.23,47.94,0.14,48.02,0.69,8.71,10.0
5.27,-11.41,6.4,12.27,7.7,2.23,47.95,0.15,48.01,0.69,8.31,10.0
5.29,-12.05,6.79,12.35,7.7,2.24,47.95,0.14,48.02,0.63,8.82,10.0
5.31,-12.31,6.79,12.41,7.7,2.25,47.96,0.14,48.03,0.59,8.82,10.0
5.33,-11.96,6.81,11.8,7.7,2.26,47.95,0.15,48.02,0.64,8.84,10.0
5.35,-12.49,7.02,12.36,7.7,2.27,47.95,0.15,48.02,0.69,9.12,10.0
5.37,-12.0,6.68,11.93,7.7,2.3,47.96,0.17,48.02,0.58,8.68,10.0
5.39,-11.69,6.65,12.2,7.7,2.33,47.94,0.13,48.02,0.64,8.64,10.0
5.41,-11.98,6.79,12.3,7.7,2.36,47.94,0.15,48.02,0.68,8.82,10.0
5.43,-11.99,6.89,11.82,7.7,2.38,47.94,0.18,48.02,0.62,8.95,10.0
5.45,-11.87,6.8,12.6,7.7,2.41,47.96,0.15,48.02,0.6,8.83,10.0
5.47,-11.99,6.96,11.86,7.7,2.43,47.94,0.15,48.02,0.71,9.04,10.0
5.49,-11.78,6.72,12.4,7.7,2.45,47.96,0.15,48.02,0.66,8.73,10.0
5.51,-12.03,6.92,12.01,7.7,2.46,47.95,0.17,48.02,0.59,8.99,10.0
5.53,-11.93,6.96,11.83,8.4,2.48,47.94,0.15,48.02,0.74,9.04,10.91
5.55,-12.96,6.95,15.18,8.4,2.5,47.94,0.15,48.02,0.74,9.03,10.91
5.57,-14.15,7.59,13.64,8.4,2.52,47.96,0.16,48.02,0.71,9.86,10.91
5.59,-13.3,7.27,13.17,8.4,2.54,47.96,0.13,48.01,0.82,9.44,10.91
5.61,-14.28,7.76,14.65,8.4,2.56,47.95,0.16,48.03,0.73,10.08,10.91
5.63,-13.77,7.48,14.25,8.4,2.57,47.97,0.13,48.01,0.82,9.71,10.91
5.65,-14.03,7.64,13.73,8.4,2.59,47.95,0.15,48.02,0.73,9.92,10.91
